,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BKR,"[ 1.33961727e-01 -3.54229489e-02  7.16259962e-02 -8.39218228e-02
 -2.37368327e-02  3.70582242e-02 -7.52871277e-02  3.14841408e-01
  1.14648867e-01 -1.38005953e-01  7.17657662e-02 -8.02703678e-02
 -1.82063740e-01  2.04666929e-01  1.01146217e-01  2.47925799e-01
  4.97203770e-02  1.83975867e-01  2.65007692e-02 -1.85811228e-01
 -1.44244047e-01  1.19764308e-01 -1.73104139e-01  2.64629327e-02
 -1.79116035e-01 -1.86007648e-01 -4.31847641e-02 -3.87803618e-02
 -3.15925292e-02 -2.82192137e-01 -2.89601041e-01  2.51418583e-02
  1.41702330e-01  2.19966240e-02 -1.62842375e-02 -1.47969878e-01
 -4.00637119e-02  7.71134071e-02  1.24542591e-01 -1.57436954e-02
 -7.65809417e-02  8.08906587e-02  1.12292287e-01  2.51196665e-04
  2.76189822e-02 -1.89650671e-02 -1.26308583e-01 -2.50258606e-02
 -8.89968017e-02  5.11487230e-02  4.97358195e-02 -2.35337977e-02
  6.72050207e-02  0.00000000e+00]",-0.014463484129247254,0.9901077584789247,-6.667898761017182,0.0012710667619913049,0.7375282207359849,-0.004152574495634194,"[-0.18710682 -0.24381787 -0.10900943  0.08966861 -0.02618446  0.31836459
 -0.12324356 -0.10426564  0.28875029  0.3287621   0.42534161  0.85765324
  0.3296769  -0.44311988 -1.42574386 -0.98161223  0.2455091   0.4351123
 -0.28023069 -1.09871542  1.0552129   2.2420931   2.58605113 -0.09644089
 -0.01004364]","[-6.01501842e-04  2.33275338e-04 -1.54282236e-04 -2.25722935e-04
  1.26757007e-04  8.79144100e-05]","[ 0.01045836 -0.00355559 -0.00517677  0.00291968 -0.0001248   0.00548951
  0.00026208  0.00076112  0.00171399 -0.00043504  0.00099782  0.00202571
 -0.0011763   0.00063416 -0.0022943  -0.00098938 -0.00159334  0.00150097
 -0.00035688  0.00039754]",0.06201840524608319,"[-6.01501842e-04  2.33275338e-04 -1.54282236e-04 -2.25722935e-04
  1.26757007e-04  8.79144100e-05]","[ 0.01045836 -0.00355559 -0.00517677  0.00291968 -0.0001248   0.00548951
  0.00026208  0.00076112  0.00171399 -0.00043504  0.00099782  0.00202571
 -0.0011763   0.00063416 -0.0022943  -0.00098938 -0.00159334  0.00150097
 -0.00035688  0.00039754]"
BLK,"[-0.50625545 -0.12655343  0.03742343  0.54249098  0.23908344 -0.29413812
 -0.09492911  0.23733571  0.19351621 -0.55280025  0.12131054  0.16409526
 -0.18397481  0.10508644  0.02903004  0.44084897  0.12353263  0.26745428
 -0.09605783 -0.04380621  0.29244468  0.22196697 -0.32205884 -0.37197362
 -0.15869394 -0.64331858 -0.02219621  0.15798565 -0.10934079 -0.55142217
 -0.51976571 -0.25864054  0.45363321  0.39803418 -1.1506203   0.17044431
 -0.60966316  0.01369375  0.70814489  0.48598448 -0.01965374  0.04531231
 -0.30168604 -0.46061281  0.53188926  0.70182402 -0.65552946  0.2204565
 -0.28503038 -0.37650123  0.25692792 -0.57219503 -0.28077273  0.        ]",0.10595842775294159,0.8756524962148469,-5.824980680533472,0.0029528611995254905,0.09319974089493976,0.0300914193576012,"[ 0.11668617  0.42236566 -0.15390805 -0.39961543 -0.02348981  0.37496606
  0.06410438 -0.38142392  0.59842878  0.48089518  0.3061488   0.69129604
  0.26684627 -0.2521228  -1.51178324 -0.99201705  0.15276288  0.55911369
 -0.15430078 -1.32607395  0.94518667  2.33531183  2.84484729 -0.29968741
 -0.00647705]","[ 4.36161748e-04 -1.33148873e-05  7.46890691e-05  3.26573844e-04
 -1.03621405e-04  4.89219187e-07]","[ 0.00998963 -0.00507451 -0.00620501 -0.00460371  0.00084784  0.00721597
  0.00285944  0.00420451  0.00416146  0.00286569 -0.00130201  0.00496305
  0.0032711  -0.00265463  0.00842927 -0.00189825 -0.00942544  0.00314958
 -0.0140542  -0.00278685]",0.06111834816043646,"[ 4.36161748e-04 -1.33148873e-05  7.46890691e-05  3.26573844e-04
 -1.03621405e-04  4.89219187e-07]","[ 0.00998963 -0.00507451 -0.00620501 -0.00460371  0.00084784  0.00721597
  0.00285944  0.00420451  0.00416146  0.00286569 -0.00130201  0.00496305
  0.0032711  -0.00265463  0.00842927 -0.00189825 -0.00942544  0.00314958
 -0.0140542  -0.00278685]"
BMY,"[-0.42419574  0.11719248 -0.16507518  0.63801576  0.8938861   0.08553914
  0.28046934 -0.37011562 -0.40588002 -0.61184618  0.19502753  0.38882985
  0.54543358 -0.11664507  0.34339001 -0.5603235   0.48404236 -0.19793356
  0.19606037  0.25573657 -0.04799589 -0.84111149  0.06072829 -0.10534478
  0.94091445 -0.2563097  -0.00227414 -0.32542396  0.24948586 -0.09823352
 -0.67654074 -0.20147793 -0.1775479  -0.07303665 -1.34884665  1.3003797
 -0.105408   -0.33968627  0.29589369  0.14960706  0.30483903 -0.24355502
 -0.87050857 -0.66451976  0.58589566  0.5872264  -0.04864401  0.30362433
  0.68579119 -0.40801992 -0.22090358 -0.52039393 -0.68547872  0.        ]",0.0860026562627821,0.8882156679585449,-5.655856366907382,0.0034969771086902504,0.17578641541935947,0.03207129531956124,"[-0.14107349  0.58041802  0.31379845 -0.50252718 -0.2366765  -0.43347386
 -0.04526571  0.17785368  1.04024081  0.76293638  0.52311553 -0.06071353
  0.18716326 -0.99466795 -0.62050371 -1.07061317  0.56951357  0.49275844
 -0.67953525 -1.56861096  1.72542245  2.15616114  2.6657493  -0.35843114
 -0.00718783]","[ 2.85432424e-04  9.68727322e-05  6.51937411e-06  4.53154381e-04
 -1.91147549e-04  2.38486974e-06]","[ 4.79050917e-03 -5.58870501e-03 -1.77998899e-04  1.06275150e-03
 -6.39806012e-03 -3.52308988e-03 -9.79992912e-04 -1.86543549e-03
 -2.16489546e-04  7.27588926e-06  2.01009674e-03  1.13324923e-03
  4.84099776e-03 -1.52889711e-04  1.00812213e-02  6.81214918e-03
 -7.33604133e-03 -6.08548696e-03 -7.10513129e-03 -1.16887835e-02]",0.06260582982110456,"[ 2.85432424e-04  9.68727322e-05  6.51937411e-06  4.53154381e-04
 -1.91147549e-04  2.38486974e-06]","[ 4.79050917e-03 -5.58870501e-03 -1.77998899e-04  1.06275150e-03
 -6.39806012e-03 -3.52308988e-03 -9.79992912e-04 -1.86543549e-03
 -2.16489546e-04  7.27588926e-06  2.01009674e-03  1.13324923e-03
  4.84099776e-03 -1.52889711e-04  1.00812213e-02  6.81214918e-03
 -7.33604133e-03 -6.08548696e-03 -7.10513129e-03 -1.16887835e-02]"
BR,"[-0.25110167  0.02399092 -0.17010056  0.13379884  0.37662724 -0.01895734
  0.0022163   0.26491416 -0.16964808 -0.8828512   0.061188    0.45358612
  0.067786    0.18765317 -0.24168484 -0.1827422   0.25668102 -0.20746948
  0.27287944 -0.18724506  0.43803726 -0.50829702  0.07813422 -0.17044073
  0.01332712 -0.56280697  0.36131603 -0.505498    0.12113169 -0.03754854
 -0.65865205  0.087004    0.05426105 -0.38983831 -1.39969584  0.91776098
 -0.20976155 -0.37262495  0.62551608  0.32091044 -0.05848201 -0.45564019
 -0.34070963 -0.42384849  0.06033201  0.92509799  0.0766223   0.23336332
  0.03093677 -0.38205745 -0.15548472 -0.33522624 -0.34628921  0.        ]",0.045662959055225105,0.9401189642274818,-5.361414958184887,0.004694259225648947,0.34999204854049426,0.019578665969233675,"[-0.19947317  0.18111885  0.21080932 -0.16375456 -0.12075013  0.2186932
 -0.29358206 -0.39076796  0.90406474  0.8828658   0.25221533  0.47178198
 -0.15793423 -0.44429293 -0.87876593 -1.12566463  0.56582493  0.22242164
 -0.18563502 -1.71090046  1.48521883  2.22634529  2.70777035 -0.26749394
  0.01576077]","[ 4.27887848e-04  1.33883399e-03 -1.67592795e-04  5.28479290e-04
 -4.03988177e-05  2.08543350e-04]","[ 5.38155869e-03 -6.19098749e-03  1.74078781e-04 -2.31501362e-03
 -5.69593690e-03  4.37639018e-03  4.41284153e-03 -5.83324968e-04
  3.81919976e-05  1.98889535e-03  1.90758130e-04 -2.34474348e-03
  1.10283518e-02  3.51031822e-03  7.07542130e-03  1.06910016e-04
 -1.03121658e-02 -5.84735370e-03 -4.98582164e-03 -2.54276753e-03]",0.06207706235503392,"[ 4.27887848e-04  1.33883399e-03 -1.67592795e-04  5.28479290e-04
 -4.03988177e-05  2.08543350e-04]","[ 5.38155869e-03 -6.19098749e-03  1.74078781e-04 -2.31501362e-03
 -5.69593690e-03  4.37639018e-03  4.41284153e-03 -5.83324968e-04
  3.81919976e-05  1.98889535e-03  1.90758130e-04 -2.34474348e-03
  1.10283518e-02  3.51031822e-03  7.07542130e-03  1.06910016e-04
 -1.03121658e-02 -5.84735370e-03 -4.98582164e-03 -2.54276753e-03]"
BSX,"[-1.42410634e-01  2.39086923e-01  7.23286237e-02  4.72597350e-01
  1.70842468e-01 -3.02923968e-01  1.41170525e-02  4.21414034e-01
 -2.10728433e-01 -2.09532302e-01 -3.78841840e-01  1.11896754e-01
 -9.40267162e-02 -1.63027300e-01  3.71072240e-01  1.90102970e-01
  2.33778941e-01 -7.51886992e-02  1.60207194e-02  6.58317611e-02
  3.17211200e-01 -2.03001502e-01 -3.28394383e-01  5.26872428e-01
  4.52819774e-01 -5.68674436e-01 -1.66865126e-01 -2.97562331e-02
 -1.67223714e-01  1.62431880e-02 -2.51000540e-01 -1.11128483e-01
  3.45491114e-02  7.90534872e-02 -4.63223265e-01 -9.92016998e-02
 -5.16668632e-01  2.43438073e-01  7.95433389e-02  5.88656849e-02
 -3.04178805e-01  4.39619696e-04 -3.80945409e-01 -1.50193370e-01
 -3.04324959e-02  3.84794451e-01 -5.56459835e-01  4.03886126e-01
 -5.03512129e-01 -8.67470376e-02  2.14861986e-01 -3.93524383e-01
  6.77524526e-02  0.00000000e+00]",0.024798239938533567,0.9454314634763346,-5.250617038789167,0.0052442814755386475,0.4593810730400708,0.01924373923937643,"[-0.135691    0.21564073 -0.20611654 -0.35797112  0.12363399  0.48269373
 -0.31919136  0.03646723  0.14178747  0.74302077  0.48606454  0.50602197
  0.55045728 -0.62564591 -1.43721211 -1.14316556  0.41222971  0.65025043
 -0.27905228 -1.53620342  1.18773181  2.57152341  2.37839629 -0.24536678
 -0.01705193]","[ 6.77166633e-04  9.06809504e-05  1.62019651e-04  3.88469283e-05
 -4.86992609e-05 -2.62724581e-04]","[ 0.01189864 -0.00693343 -0.00417637  0.00195943  0.00064356  0.00212254
  0.000601    0.00547584  0.00135626 -0.00106671 -0.00024113  0.00361429
 -0.00217761  0.00230767  0.00728368 -0.00347994 -0.00222457  0.00179004
 -0.00866768  0.00362921]",0.060374167538492,"[ 6.77166633e-04  9.06809504e-05  1.62019651e-04  3.88469283e-05
 -4.86992609e-05 -2.62724581e-04]","[ 0.01189864 -0.00693343 -0.00417637  0.00195943  0.00064356  0.00212254
  0.000601    0.00547584  0.00135626 -0.00106671 -0.00024113  0.00361429
 -0.00217761  0.00230767  0.00728368 -0.00347994 -0.00222457  0.00179004
 -0.00866768  0.00362921]"
BWA,"[ 0.03904087 -0.01145262  0.08258972  0.02534755  0.03180916 -0.11814387
 -0.05267924  0.33929906  0.05153923 -0.13622803 -0.09009894 -0.02270145
 -0.05476772  0.03052261  0.28587849  0.23401062 -0.00156299  0.20972068
 -0.07699892 -0.07576792 -0.1696277   0.10500948 -0.28404579  0.11797798
 -0.04359013 -0.20332889 -0.0082303   0.06329341 -0.01213298 -0.30947731
 -0.30743586 -0.07017713  0.04371594  0.11303322 -0.00411652 -0.26134392
 -0.06817901  0.23013368  0.14216858 -0.16662849 -0.15541312  0.13446294
  0.01624358 -0.03729766  0.04847524 -0.01237384 -0.21651804  0.04677727
 -0.09443097  0.07418053  0.05263323 -0.08187116  0.08089267  0.        ]",-0.018577952020566304,1.0006078380324266,-6.696561240421329,0.0012351519989268179,0.6419978098685601,0.001953254682105729,"[-0.14119771 -0.14623128 -0.11314242 -0.0704536   0.05237687  0.3779218
 -0.15904414 -0.07324722  0.19335796  0.45169146  0.51282015  0.64888047
  0.48417878 -0.5422948  -1.49970792 -0.89589816  0.21188645  0.56399231
 -0.36519629 -1.11837639  1.02436515  2.33089974  2.55159088 -0.12752652
 -0.00763144]","[-2.33723135e-04 -1.19846515e-04 -8.41372973e-05 -1.33725275e-04
 -5.36899128e-05 -1.23352508e-04]","[ 0.01114262 -0.00356084 -0.00604821  0.00341236  0.00106818  0.00482081
 -0.00170778  0.00175537  0.00335929 -0.00130448 -0.0005172   0.00302725
 -0.00287554  0.00028435 -0.00083988 -0.00105506 -0.00027824  0.00015935
 -0.00185134 -0.00013286]",0.06179278799554093,"[-2.33723135e-04 -1.19846515e-04 -8.41372973e-05 -1.33725275e-04
 -5.36899128e-05 -1.23352508e-04]","[ 0.01114262 -0.00356084 -0.00604821  0.00341236  0.00106818  0.00482081
 -0.00170778  0.00175537  0.00335929 -0.00130448 -0.0005172   0.00302725
 -0.00287554  0.00028435 -0.00083988 -0.00105506 -0.00027824  0.00015935
 -0.00185134 -0.00013286]"
BXP,"[-0.28701897 -0.26710443 -0.09815032  0.16397946  0.24321134  0.08345272
 -0.05556283  0.00501881  0.01090387 -0.48008317  0.18975871  0.09783423
  0.17752293  0.30975236  0.02180423  0.02324091  0.22621982  0.19221354
  0.14084118 -0.13264237  0.16924899 -0.13847429 -0.04050572 -0.4175298
  0.05361143 -0.50167448  0.19543237 -0.12639629 -0.00135503 -0.25442638
 -0.63557099 -0.14014337  0.13343706  0.09302311 -1.03228797  0.59165702
 -0.08317395 -0.31227988  0.57963256  0.24147774  0.02879464 -0.15752664
 -0.27272022 -0.4693197   0.39735417  0.4766749  -0.12027743  0.12727959
  0.33591865 -0.20559792 -0.10532856 -0.37916737 -0.39605508  0.        ]",-0.07693401803808762,1.056090302850014,-6.11308368063802,0.0022137138901119242,0.3138441022453304,0.013650940567471305,"[-0.04536862  0.18492953  0.04386445 -0.05296391 -0.20096175  0.02464549
 -0.00807539 -0.16747311  0.70245445  0.44885318  0.5036779   0.57513079
  0.02060977 -0.52602608 -1.08360504 -0.95786438  0.29894798  0.33289446
 -0.22321192 -1.36758347  1.25153779  2.12684163  2.85190017 -0.28097489
  0.00426771]","[ 4.38820068e-04 -1.60589133e-04  2.41109931e-04  9.41274027e-05
  2.54411521e-05  5.91725507e-05]","[ 0.00714254 -0.00436824 -0.0036064  -0.00201891 -0.0027989   0.00583491
  0.00184347 -0.00095391  0.00157677  0.00125251  0.00140456 -0.00048194
  0.0042766  -0.00012355  0.00423675  0.00087178 -0.0066898  -0.0042148
 -0.00692761 -0.00641068]",0.062310237337674455,"[ 4.38820068e-04 -1.60589133e-04  2.41109931e-04  9.41274027e-05
  2.54411521e-05  5.91725507e-05]","[ 0.00714254 -0.00436824 -0.0036064  -0.00201891 -0.0027989   0.00583491
  0.00184347 -0.00095391  0.00157677  0.00125251  0.00140456 -0.00048194
  0.0042766  -0.00012355  0.00423675  0.00087178 -0.0066898  -0.0042148
 -0.00692761 -0.00641068]"
C,"[-0.07989388  0.2184375   0.00606747  0.30443032  0.38342739 -0.24351149
  0.18118887 -0.02589236 -0.82653225 -0.2107936  -0.39686373  0.07940866
  0.08963279  0.06011533  0.30175745 -0.35819645  0.43055568 -0.41281495
  0.32349993  0.14686998  0.19355652 -0.67159467 -0.04090981  0.83562228
  0.79395221 -0.5354911  -0.17183781 -0.49276154  0.17108034  0.20412113
 -0.34186009  0.06805463 -0.21800769 -0.59627764 -0.30354586  0.53808459
  0.04566139 -0.197566   -0.37888667 -0.0021705  -0.31728031  0.08694586
 -0.34646844 -0.53810921 -0.20764188  0.32124927 -0.11180001  0.4108945
 -0.06384214  0.02328149  0.08701816 -0.39630914 -0.18151773  0.        ]",0.12247276401384828,0.8457572720041912,-5.992127391855553,0.0024983434372136955,0.5222992873901087,0.015088878267514294,"[-0.20775068  0.12220513  0.04497793 -0.39601545  0.14118405  0.03240285
 -0.50622334  0.5318277   0.37696442  0.8046754   0.51701932  0.43051454
  0.16720421 -0.97365359 -0.89983895 -1.23822657  0.7544793   0.49699363
 -0.50902296 -1.65632024  1.57240527  2.48191356  2.21848199 -0.21054977
 -0.01855427]","[ 4.07971420e-04  4.86992181e-04 -2.42016017e-05  1.68430706e-04
 -7.39784644e-06  4.71683879e-05]","[ 0.00786439 -0.00808268  0.00070377  0.00656266 -0.00471874 -0.00244529
  0.00081919 -0.00054341 -0.00043085 -0.00173043  0.00063372 -0.00224536
 -0.0003261   0.00521509  0.00112531 -0.00147772  0.002071   -0.00052434
 -0.00377279 -0.00292828]",0.06114340764518867,"[ 4.07971420e-04  4.86992181e-04 -2.42016017e-05  1.68430706e-04
 -7.39784644e-06  4.71683879e-05]","[ 0.00786439 -0.00808268  0.00070377  0.00656266 -0.00471874 -0.00244529
  0.00081919 -0.00054341 -0.00043085 -0.00173043  0.00063372 -0.00224536
 -0.0003261   0.00521509  0.00112531 -0.00147772  0.002071   -0.00052434
 -0.00377279 -0.00292828]"
CAG,"[ 0.26329371  0.44042823 -0.37120827  0.31209649  0.36265123 -0.03042593
  0.51234232  0.31063416 -0.76128578 -0.43121487 -0.18877067  0.10992407
  0.09850021 -0.05330419  0.09923299 -0.50460982  0.47294921 -0.62398501
  0.26195053  0.12889951 -0.04682853 -0.85651409  0.10776499  0.84883205
  1.0254953  -0.20237066 -0.22298929 -0.390454    0.1534449   0.42347195
 -0.32451813  0.36445807 -0.2919684  -0.69263511 -0.47595949  0.80619449
  0.01193316 -0.02067332 -0.3102506  -0.21733279 -0.10431784 -0.20040915
 -0.46874033 -0.10651848 -0.16016105  0.23489742 -0.04277217  0.31381047
  0.02051931 -0.00638465 -0.10103718 -0.19282983 -0.03532549  0.        ]",0.12839027061645233,0.8437907421091045,-6.075492337666403,0.002298514262355325,0.8676907429986027,0.0014843118541553613,"[-0.71052456  0.25257805  0.07734882 -0.19938381  0.22997933 -0.04180708
 -0.78718544  0.23671605  0.63140247  0.86364479  0.53281021  0.42942852
  0.12792673 -0.92627316 -0.72816557 -1.40521606  0.80022285  0.53397846
 -0.64358542 -1.60807543  1.71579956  2.39913962  2.18191426 -0.19185753
 -0.02339909]","[ 5.84207417e-04  1.39960638e-04  7.07352108e-05  4.05528017e-06
 -4.52074141e-05 -1.94417514e-04]","[ 7.51316665e-03 -9.35073841e-03  4.40439750e-03  7.17601662e-03
 -8.69429530e-03 -5.34078470e-03  4.25964120e-05 -3.31464620e-04
 -4.12390202e-03 -3.44325759e-03  9.26222355e-04  7.69237211e-04
  3.85693550e-03  4.04292475e-03  2.91030751e-03  2.53120651e-03
  4.22104196e-04 -2.49736662e-03 -2.74390745e-03  1.72196345e-03]",0.06105191884924845,"[ 5.84207417e-04  1.39960638e-04  7.07352108e-05  4.05528017e-06
 -4.52074141e-05 -1.94417514e-04]","[ 7.51316665e-03 -9.35073841e-03  4.40439750e-03  7.17601662e-03
 -8.69429530e-03 -5.34078470e-03  4.25964120e-05 -3.31464620e-04
 -4.12390202e-03 -3.44325759e-03  9.26222355e-04  7.69237211e-04
  3.85693550e-03  4.04292475e-03  2.91030751e-03  2.53120651e-03
  4.22104196e-04 -2.49736662e-03 -2.74390745e-03  1.72196345e-03]"
CAH,"[-0.73868594 -0.12672099 -0.06179472  0.50367039  0.95254567 -0.23953957
  0.08337049 -0.36268984 -0.47907121 -0.98606003 -0.07531659  0.54946143
  0.62016443 -0.09609301  0.3115175  -0.46901045  0.15713214 -0.07084008
  0.09980126  0.2610736   0.02230339 -0.64860118 -0.14463339 -0.18224196
  0.41800828 -0.33794699  0.36790843 -0.45238845  0.50652421 -0.40953959
 -0.94852956 -0.3375176  -0.17700592 -0.20332886 -1.45397091  1.16333306
  0.08304309 -0.3378932   0.60427213  0.12035447  0.07047336 -0.08139677
 -0.60056229 -0.92954147  0.45729357  0.90723278  0.08813613  0.26808489
  0.62968244 -0.44648562 -0.20394778 -0.57868118 -0.76179444  0.        ]",0.05361337031101324,0.928159543069005,-5.57699454177291,0.0037839208623256927,-0.14072335412461912,0.043427106590587995,"[ 0.15386608  0.53097453  0.4530693  -0.73306238 -0.18761326 -0.20853198
 -0.05389812 -0.04043868  1.09370543  1.04130248  0.51112755 -0.20454461
  0.03684663 -0.9245496  -0.84138491 -0.76446539  0.53263226  0.51579259
 -0.68211046 -1.58186945  1.52263993  2.28904482  2.70493207 -0.33005629
  0.01903913]","[ 2.71786299e-04  1.08907658e-04  4.33981789e-05  2.70487608e-04
 -7.17430549e-05  1.49203137e-05]","[ 3.65760540e-03 -4.09676673e-03 -2.13795331e-03 -1.13979532e-04
 -4.27662478e-03  4.77601688e-05 -2.13156588e-03 -3.33177931e-03
  5.83992280e-03  1.67628082e-03 -2.33128543e-03 -1.25801964e-03
  7.44229690e-03  6.94729796e-04  7.70783774e-03  4.74964370e-03
 -8.07549657e-03 -8.68205704e-03 -6.69431934e-03 -1.53015867e-02]",0.06262699992123483,"[ 2.71786299e-04  1.08907658e-04  4.33981789e-05  2.70487608e-04
 -7.17430549e-05  1.49203137e-05]","[ 3.65760540e-03 -4.09676673e-03 -2.13795331e-03 -1.13979532e-04
 -4.27662478e-03  4.77601688e-05 -2.13156588e-03 -3.33177931e-03
  5.83992280e-03  1.67628082e-03 -2.33128543e-03 -1.25801964e-03
  7.44229690e-03  6.94729796e-04  7.70783774e-03  4.74964370e-03
 -8.07549657e-03 -8.68205704e-03 -6.69431934e-03 -1.53015867e-02]"
CAT,"[-0.45609328 -0.12655328 -0.12792484  0.30472186  0.6889313  -0.07709581
  0.0882582   0.0148094  -0.08739868 -0.97208275  0.20062748  0.38200527
  0.30847403  0.01410407  0.08642536 -0.16870818  0.02452052  0.10252215
 -0.01083092  0.06537839 -0.17573831 -0.28523111 -0.14167303 -0.49458877
  0.00743328 -0.15267294  0.29294075 -0.22025049  0.34490763 -0.56965754
 -0.84319753 -0.19379422  0.05207353 -0.01426673 -1.3135036   0.88006543
 -0.02236614 -0.1538777   0.7602584   0.09521632  0.21193987 -0.14099403
 -0.37447585 -0.56660231  0.54521043  0.71714447  0.03006193  0.05405077
  0.50606055 -0.40842395 -0.1978045  -0.35963298 -0.55322667  0.        ]",0.010297406739393531,0.9784906639325167,-5.955642223016132,0.00259117918520986,0.14368403924510198,0.027212379195249575,"[-0.02808767  0.34667106  0.33924646 -0.43129679 -0.17034774 -0.01244211
 -0.07827404 -0.39331636  1.09263418  0.77807433  0.42431926  0.19843399
  0.06756509 -0.62015118 -1.07811856 -0.78301243  0.34158978  0.47799091
 -0.57180726 -1.28964235  1.30430583  2.15929387  2.83197718 -0.2596148
  0.01286935]","[-3.98480654e-04  2.26382638e-04 -1.50225069e-04 -5.45859544e-05
  3.11756217e-05 -2.63681949e-05]","[ 0.00534884 -0.00350792 -0.00330163 -0.0014114  -0.00370938  0.00297237
 -0.00124535 -0.00179026  0.00472795  0.00168129 -0.00218363  0.00192693
  0.00827491 -0.00192549  0.00576825  0.00502331 -0.00943718 -0.00633841
 -0.00593153 -0.0110341 ]",0.06259044446196886,"[-3.98480654e-04  2.26382638e-04 -1.50225069e-04 -5.45859544e-05
  3.11756217e-05 -2.63681949e-05]","[ 0.00534884 -0.00350792 -0.00330163 -0.0014114  -0.00370938  0.00297237
 -0.00124535 -0.00179026  0.00472795  0.00168129 -0.00218363  0.00192693
  0.00827491 -0.00192549  0.00576825  0.00502331 -0.00943718 -0.00633841
 -0.00593153 -0.0110341 ]"
CB,"[-0.14259587 -0.25176417 -0.1472806  -0.08748889  0.17850991  0.15307045
  0.10087542 -0.08803462 -0.23183028 -0.49333221  0.28884069  0.23067143
  0.32463965  0.55378929 -0.09101586 -0.30770292  0.3543565  -0.07874697
  0.29877346 -0.3139667   0.03184936 -0.44276996  0.10447929 -0.16756001
  0.21975631 -0.40321489  0.38166141 -0.42249544  0.37637415 -0.04452874
 -0.79377798  0.2440393  -0.06212308 -0.41391071 -0.75419543  0.82894631
  0.35067179 -0.50503389  0.35870651  0.06955438 -0.14516768 -0.12501803
 -0.10162164 -0.42975458  0.11650421  0.24551689  0.15820347  0.09433553
  0.5476913  -0.0013905  -0.24956652 -0.21907251 -0.31997966  0.        ]",0.006385872581387155,0.9730954706255083,-5.603868091152198,0.003683587670882006,0.45919464469261706,0.005782833061912852,"[-0.1540127  -0.00574346  0.13397961  0.09360453 -0.08301303 -0.16892446
 -0.18718421 -0.03206857  0.84614329  0.52055968  0.44281549  0.56194024
 -0.27847196 -0.66791352 -0.68291375 -1.04617864  0.52515479  0.15698539
 -0.24882433 -1.43341262  1.43541471  2.07149001  2.73414417 -0.22173859
  0.01643429]","[ 2.20829536e-04  6.89479959e-04 -3.60759970e-04  8.17003717e-05
 -2.19117050e-04 -4.54297656e-04]","[ 0.00369109 -0.0039036   0.00081377  0.00108531 -0.0064042   0.0039931
  0.00115912 -0.00626006  0.00078107  0.00048712  0.00215498 -0.00513124
  0.00669399  0.00232555 -0.00170394  0.00335513 -0.00339305 -0.00692646
 -0.00239385 -0.00543653]",0.0633429764552796,"[ 2.20829536e-04  6.89479959e-04 -3.60759970e-04  8.17003717e-05
 -2.19117050e-04 -4.54297656e-04]","[ 0.00369109 -0.0039036   0.00081377  0.00108531 -0.0064042   0.0039931
  0.00115912 -0.00626006  0.00078107  0.00048712  0.00215498 -0.00513124
  0.00669399  0.00232555 -0.00170394  0.00335513 -0.00339305 -0.00692646
 -0.00239385 -0.00543653]"
CBOE,"[-0.22170848 -0.0088817  -0.28833283  0.20991733  0.83392623  0.23560612
  0.34091747 -0.59037815 -0.82298171 -0.6896983   0.08547976  0.44039548
  0.85300441  0.11085077  0.23021402 -1.0622825   0.53267212 -0.46858363
  0.41269328  0.18486923 -0.16936806 -1.24955576  0.29507105  0.27508761
  1.04136426 -0.10799907  0.29648054 -0.75198938  0.61232021  0.24335821
 -0.84732974  0.0934026  -0.55782161 -0.7782963  -0.94322179  1.62782429
  0.58427422 -0.64238005 -0.02089802 -0.14569586  0.12136432 -0.27090998
 -0.60969339 -0.70623264  0.12551124  0.40287216  0.55772056  0.22638103
  1.0604958  -0.15925279 -0.4879568  -0.27984699 -0.67816012  0.        ]",0.0821540373256307,0.8975730556715902,-6.08526296122125,0.002276165702238334,0.37957400259259777,0.01698945325700883,"[-0.2903982   0.30434315  0.50108459 -0.26357408 -0.23026098 -0.70206334
 -0.27208315  0.40606751  1.15889801  0.93223003  0.62323271 -0.19805984
 -0.20442794 -1.26447808 -0.14707258 -1.05694846  0.83414756  0.30841068
 -0.80910974 -1.69119717  2.02251902  2.11048017  2.46535505 -0.26012397
  0.0112746 ]","[ 6.77001574e-04  1.92535095e-04  1.65908927e-04  1.27470976e-04
 -6.10724987e-05 -4.19884280e-05]","[ 0.00086838 -0.00489451  0.00436965  0.00585227 -0.01045834 -0.0055636
 -0.00245317 -0.00881032 -0.00096135 -0.00142558  0.0026848  -0.00611953
  0.00725016  0.00469654  0.00206908  0.0080931  -0.00245428 -0.01189818
  0.00235278 -0.01363658]",0.06377625404995192,"[ 6.77001574e-04  1.92535095e-04  1.65908927e-04  1.27470976e-04
 -6.10724987e-05 -4.19884280e-05]","[ 0.00086838 -0.00489451  0.00436965  0.00585227 -0.01045834 -0.0055636
 -0.00245317 -0.00881032 -0.00096135 -0.00142558  0.0026848  -0.00611953
  0.00725016  0.00469654  0.00206908  0.0080931  -0.00245428 -0.01189818
  0.00235278 -0.01363658]"
