,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CCL,"[-3.97555529e-01 -5.13429950e-01 -3.12817960e-01  5.11513202e-01
 -7.20875146e-02  2.39843190e-01  3.19068588e-02 -6.35097417e-04
 -1.91920039e-01 -5.40669051e-01 -2.41818211e-01  5.13853414e-01
  2.87646656e-02 -5.92842920e-01 -1.89425308e-01  6.22357703e-01
  1.04143402e+00 -8.96056818e-02  4.11753158e-01  8.80331091e-02
 -1.59345943e-01  8.36855299e-02  2.09714886e-01  5.03958714e-01
  3.30722856e-01 -7.13618827e-01  1.04371877e+00  4.73743054e-01
  7.72428768e-02 -4.21852325e-01  2.16185559e-01  8.99954476e-01
 -6.01595141e-01  1.50114852e-01 -2.17590031e-01  3.40163495e-01
 -4.33700930e-01  1.10138623e-01  5.77888465e-02 -8.48687609e-01
  9.02074875e-01 -2.72613481e-01 -2.31279229e-01  5.37659161e-01
  2.64754948e-01 -3.07633963e-01  1.88865464e-01 -1.09191920e-01
  4.75334703e-01  1.30477536e-01 -2.79587124e-01  3.74132450e-01
  4.56866404e-01  0.00000000e+00]",0.1929122879917222,0.7785777620182367,-5.9000780724613735,0.002739230951917235,0.3012965339166387,7.784356044859223e-05,"[-0.13053795  0.54983628 -0.23530224  0.0176456  -0.12326609 -0.12345662
 -0.16257691 -0.16275515  0.49811879  0.95030916  0.23664976  0.14273725
  0.68920922  0.29874188 -0.92138064 -2.17737742 -0.03869556  0.55453661
  0.11419334 -0.96150513  0.17819698  2.120263    2.53930648  1.21995293
  0.07186929]","[9.60125139e-04 2.69105679e-04 3.48148936e-04 8.48700453e-05
 9.12484687e-05 3.53421728e-06]","[ 1.41363757e-02 -1.21261954e-03  2.76399380e-03  1.34476240e-02
 -8.43844655e-04  1.20660085e-02 -6.77664550e-03 -4.43529743e-03
  2.01599794e-03  1.42724277e-03  9.10289385e-03 -5.60552383e-04
 -3.42287159e-03  3.01585611e-03 -3.21103715e-06 -4.74334235e-04
 -2.28621464e-03 -7.17311397e-03  2.25256686e-03  7.64211905e-03]",0.06310700917930709,"[9.60125139e-04 2.69105679e-04 3.48148936e-04 8.48700453e-05
 9.12484687e-05 3.53421728e-06]","[ 1.41363757e-02 -1.21261954e-03  2.76399380e-03  1.34476240e-02
 -8.43844655e-04  1.20660085e-02 -6.77664550e-03 -4.43529743e-03
  2.01599794e-03  1.42724277e-03  9.10289385e-03 -5.60552383e-04
 -3.42287159e-03  3.01585611e-03 -3.21103715e-06 -4.74334235e-04
 -2.28621464e-03 -7.17311397e-03  2.25256686e-03  7.64211905e-03]"
CDNS,"[-0.26491657 -0.45403194 -0.13397182  0.70999246 -0.19641876  0.67601272
  0.14236993  0.04702861 -0.14682092 -0.73613869 -0.31962914  0.33849211
  0.14028487 -0.43229812 -0.68662256  0.6419839   1.26358292 -0.08453781
  0.050549    0.00280502  0.21571151  0.34752441  0.30329106 -0.23363936
 -0.27670487 -0.89153409  0.76653877  1.02409312 -0.58201695 -0.06359688
  0.29904642  0.72274838 -0.24917071 -0.67248187  0.1417503   0.03695372
 -0.33732665  0.62818173 -0.19558642 -0.9799245   0.84496523 -0.58308402
 -0.14335679  0.66510314  0.32129663 -1.02776504  0.02835507 -0.06397733
  0.94616323  0.0516685  -0.18826423  0.7760122   0.85372346  0.        ]",0.2229144806252664,0.7535039522129445,-5.214635256620299,0.005436416011650173,0.43228317624397883,-0.0048909521832570324,"[-0.08795223  0.53600203 -0.52718031  0.30160633 -0.27101222 -0.24720519
 -0.16174963 -0.2917074   0.63473418  0.99159628  0.47190646  0.22033517
  0.23850119  0.53976827 -0.74447747 -2.34697837 -0.29071357  0.73995516
  0.38913025 -1.10087642 -0.01464168  1.92876449  2.99895575  1.15084183
  0.05166278]","[ 1.33060547e-03 -6.11654932e-04  6.17210490e-04 -5.13621682e-05
  8.85184347e-06 -2.66955460e-04]","[ 1.25726183e-02 -9.61160925e-04  8.20282852e-05  1.20845451e-02
 -1.82331825e-04  4.83541706e-03 -4.63922005e-03 -6.16452394e-03
 -1.63870095e-04 -6.76196729e-03  9.90681550e-03 -9.91571191e-04
 -6.66498594e-03  3.77609693e-03 -4.82544907e-03  3.69742071e-03
 -1.07955019e-02 -7.46911574e-03  8.00230123e-03  1.49896767e-02]",0.06305591207961923,"[ 1.33060547e-03 -6.11654932e-04  6.17210490e-04 -5.13621682e-05
  8.85184347e-06 -2.66955460e-04]","[ 1.25726183e-02 -9.61160925e-04  8.20282852e-05  1.20845451e-02
 -1.82331825e-04  4.83541706e-03 -4.63922005e-03 -6.16452394e-03
 -1.63870095e-04 -6.76196729e-03  9.90681550e-03 -9.91571191e-04
 -6.66498594e-03  3.77609693e-03 -4.82544907e-03  3.69742071e-03
 -1.07955019e-02 -7.46911574e-03  8.00230123e-03  1.49896767e-02]"
CDW,"[-0.30552935 -0.34289276 -0.25247683  0.4211597  -0.17711623  0.39233322
 -0.02399039  0.04340048 -0.04057068 -0.4248095  -0.0596708   0.53794429
 -0.12495882 -0.53814038 -0.14793862  0.76490092  0.92995977 -0.11204971
  0.45112925  0.0834566  -0.10358581  0.20361201  0.17625441  0.45171407
  0.30447531 -0.8641458   0.70533376  0.32527752 -0.11410009 -0.21948649
  0.38084342  0.75370164 -0.51086138  0.07327136 -0.37747642  0.23323864
 -0.34292675  0.31085677 -0.12240295 -0.93384088  0.69570002 -0.16829839
 -0.29278136  0.53934108  0.21727116 -0.18915628 -0.15509786  0.13167364
  0.42003956 -0.12523096 -0.05810841  0.22225199  0.44783014  0.        ]",0.22546032726556509,0.7495498437724175,-5.224084928397918,0.005385285627844824,0.3921763260836166,0.00014757518411634332,"[-1.88241316e-01  4.14242419e-01 -2.77101849e-01  2.21095871e-01
 -1.86896221e-01 -7.65403131e-02 -7.25471025e-02 -1.91516992e-01
  4.62357058e-01  8.00665132e-01  8.33947582e-02  3.07370105e-01
  7.81898009e-01  3.87445049e-01 -1.06212459e+00 -2.17885186e+00
  8.91699909e-05  5.73183339e-01  1.20849273e-01 -9.83920217e-01
  9.67643550e-02  2.16610264e+00  2.60219238e+00  1.17442037e+00
  4.90136478e-02]","[ 1.13945203e-03 -3.05973817e-04  8.18951999e-04  7.73716721e-05
  3.41982978e-04  6.14179630e-04]","[ 0.01233984 -0.00180858  0.00171761  0.01342706 -0.00029698  0.00956083
 -0.00588516 -0.00371282  0.00211944 -0.00061997  0.00906023 -0.00327046
 -0.00332119 -0.00011344  0.00302853  0.00248158 -0.00515482 -0.00652627
 -0.00075014  0.00723498]",0.0624066662154662,"[ 1.13945203e-03 -3.05973817e-04  8.18951999e-04  7.73716721e-05
  3.41982978e-04  6.14179630e-04]","[ 0.01233984 -0.00180858  0.00171761  0.01342706 -0.00029698  0.00956083
 -0.00588516 -0.00371282  0.00211944 -0.00061997  0.00906023 -0.00327046
 -0.00332119 -0.00011344  0.00302853  0.00248158 -0.00515482 -0.00652627
 -0.00075014  0.00723498]"
CE,"[ 0.24553822 -0.0220041   0.16167675  0.24082399 -0.35147531  0.66525862
  0.4389833   0.30318191 -0.11055433 -0.06608384 -0.13273141  0.35608074
  0.12751667  0.04590756 -0.73970666  0.3175622   0.53123184  0.27697137
 -0.31365596 -0.06790077  0.56438219  0.57328147 -0.15155331 -1.00613502
 -1.17297563 -0.29196824  0.05672873  0.83258283 -0.36722406  0.4863739
  0.45208104 -0.04631067  0.42219427 -0.869952    0.44567626 -0.37829679
  0.33871506  0.78748701 -0.36444898 -0.35970006 -0.10271216 -0.4097346
 -0.33083379  0.28499135  0.22984838 -0.74947239 -0.35058776  0.09116025
  0.71856466  0.0179311   0.24017255  0.68121883  0.6323414   0.        ]",0.02039094518937667,0.945122631185421,-4.721356947768556,0.008903089320882141,0.9363791101552911,-0.018480489498866846,"[-2.69775326e-01 -1.43523167e-01 -5.44389152e-01  5.31329117e-01
  9.09757718e-02 -1.40442650e-01 -3.76397486e-01  3.51906589e-04
  2.60176321e-01  6.98223841e-01  4.08976131e-01  6.04604038e-01
  4.03343419e-02  4.09144817e-01 -8.03164715e-01 -1.60155655e+00
 -6.05955046e-01  7.52048767e-01  4.79551963e-01 -1.34188570e+00
 -3.32535575e-01  2.19820306e+00  3.30828694e+00  1.17613500e+00
  6.60432177e-03]","[ 8.98602785e-04  3.73851422e-04 -1.34471503e-04  1.44407808e-04
 -1.70955109e-04  3.70872300e-05]","[ 0.00766762 -0.00251175 -0.00713615  0.00877607 -0.00279833 -0.00484754
 -0.00221047 -0.00057381 -0.00462333 -0.01067019  0.00285005  0.00038532
 -0.00503277 -0.00134176 -0.00229881  0.01058947 -0.00574901 -0.00398429
  0.00895337  0.01144869]",0.0630776695785596,"[ 8.98602785e-04  3.73851422e-04 -1.34471503e-04  1.44407808e-04
 -1.70955109e-04  3.70872300e-05]","[ 0.00766762 -0.00251175 -0.00713615  0.00877607 -0.00279833 -0.00484754
 -0.00221047 -0.00057381 -0.00462333 -0.01067019  0.00285005  0.00038532
 -0.00503277 -0.00134176 -0.00229881  0.01058947 -0.00574901 -0.00398429
  0.00895337  0.01144869]"
CF,"[-0.37018868 -0.4045856   0.00559342  0.22509964 -0.26210938  0.03615049
 -0.27885164 -0.05611423 -0.09227781 -0.1899676   0.17629795  0.46646579
 -0.41527949 -0.43138693 -0.31679015  0.43885735  0.74602589 -0.24151284
  0.44921302 -0.31425944 -0.46074203 -0.0992999  -0.1009768   0.1903383
  1.00920034 -0.51484011 -0.14953535 -0.09148026 -0.2942163  -0.41116267
  0.09522353  0.38461812 -0.67461885  0.11986262 -0.49027248  0.40811691
 -0.76951377  0.22081529 -0.23826371 -0.80153775  0.13909964  0.22223959
 -0.0959479   0.51969181  0.36076538  0.01720166 -0.16249512  0.11172422
  0.08015526 -0.25626482  0.10142148 -0.16231574  0.39213462  0.        ]",0.15529172456865464,0.8121162413570782,-5.207653678228653,0.005474503577160681,0.32832246681874844,0.0016794662810556181,"[ 0.04775936  0.15506151 -0.29981534  0.07746971 -0.12344302  0.14613757
  0.04236805  0.01240168  0.39463916  0.49103974 -0.19306317  0.53941503
  0.73594143  0.3316601  -0.86122121 -2.05905586  0.02307379  0.28458106
  0.11155324 -0.84677299  0.14144184  2.16003203  2.67180735  0.88750164
 -0.00607006]","[ 2.71923517e-04  2.56043814e-04 -1.37805692e-04 -5.23183969e-04
  8.37100748e-05 -3.48956365e-04]","[ 0.01119989 -0.0070229   0.00427841  0.00962514  0.00266715  0.00753212
  0.00255036 -0.00421132  0.00783978  0.0007711   0.00854777 -0.00280256
 -0.00422743 -0.00091628  0.00705355 -0.00239851  0.00125635 -0.00227003
 -0.00652116  0.0070716 ]",0.06355366637871057,"[ 2.71923517e-04  2.56043814e-04 -1.37805692e-04 -5.23183969e-04
  8.37100748e-05 -3.48956365e-04]","[ 0.01119989 -0.0070229   0.00427841  0.00962514  0.00266715  0.00753212
  0.00255036 -0.00421132  0.00783978  0.0007711   0.00854777 -0.00280256
 -0.00422743 -0.00091628  0.00705355 -0.00239851  0.00125635 -0.00227003
 -0.00652116  0.0070716 ]"
CFG,"[ 0.03488342 -0.1396996  -0.17132228  0.42737787 -0.11507002  0.70085832
  0.40636619  0.35256161 -0.11555869 -0.2578241  -0.27155008  0.42639334
  0.36963397 -0.20975158 -0.27583955  0.53923394  0.48023605  0.27359418
 -0.08186226  0.09435137  0.47386314  0.50348837  0.12962274 -0.21619638
 -0.80384425 -0.4667931   0.74867993  0.97374478 -0.25767305  0.32081874
  0.29985763  0.49871314  0.10516539 -0.44541143  0.43781349 -0.24365253
  0.32667849  0.46990577  0.04823602 -0.4287785   0.51639613 -0.61782779
 -0.12575841  0.22385866  0.08998907 -0.79130229 -0.11775101  0.01460039
  0.75729234  0.09823758 -0.0477081   0.7234066   0.52793927  0.        ]",0.13776063641634528,0.8244829858738141,-5.253119663380713,0.005231173416869416,0.7283484913670062,-0.01122444902103652,"[-0.36476863  0.25090448 -0.33361846  0.37987802 -0.06071329 -0.1774907
 -0.41903423 -0.12636855  0.33371001  0.90473911  0.5857657   0.27428399
  0.36942333  0.26691082 -1.11162801 -1.59287391 -0.38272309  0.79416618
  0.35159826 -1.32961556 -0.17947158  2.21820678  2.97196937  1.35288633
  0.05123808]","[ 1.00524578e-03  4.74488177e-05  3.77733040e-04 -3.02300498e-04
  2.06962259e-04 -1.19339354e-05]","[ 1.10703926e-02  1.78204042e-04 -5.20918788e-03  1.19549304e-02
 -3.36088159e-03  2.79827822e-03 -7.57794401e-03  4.78122833e-05
 -5.25215750e-03 -5.35578378e-03  2.32128916e-03  2.12605972e-03
 -6.53111975e-03  1.10646033e-03 -5.68367876e-03  7.48671174e-03
 -8.78892788e-03 -4.47293961e-03  9.00026851e-03  8.64175309e-03]",0.06251599290227004,"[ 1.00524578e-03  4.74488177e-05  3.77733040e-04 -3.02300498e-04
  2.06962259e-04 -1.19339354e-05]","[ 1.10703926e-02  1.78204042e-04 -5.20918788e-03  1.19549304e-02
 -3.36088159e-03  2.79827822e-03 -7.57794401e-03  4.78122833e-05
 -5.25215750e-03 -5.35578378e-03  2.32128916e-03  2.12605972e-03
 -6.53111975e-03  1.10646033e-03 -5.68367876e-03  7.48671174e-03
 -8.78892788e-03 -4.47293961e-03  9.00026851e-03  8.64175309e-03]"
CHD,"[-0.60773657 -0.4267243  -0.54801672  0.64389124 -0.01590375  0.46331988
 -0.41800447 -0.12492232 -0.05604061 -0.69765697 -0.03871149  0.46568957
  0.11601775 -0.72439988 -0.35419393  0.65910867  1.05972953 -0.39242255
  0.65276583 -0.18123941 -0.2957844  -0.19323265  0.42175792  0.72552665
  0.86112361 -1.05335223  0.70856143  0.50711764 -0.53379361 -0.68117481
  0.13175367  1.02414485 -0.58589982 -0.0109982  -0.52425013  0.51647447
 -0.81721671  0.2731907   0.048961   -1.19433499  1.11986066 -0.26002977
  0.07663293  0.66733813  0.07211556 -0.58307728  0.04080682 -0.04648644
  0.51012324 -0.12589166 -0.27865685  0.31822574  0.60850564  0.        ]",0.45678868818705765,0.5164320857985405,-5.687322410109194,0.00338865425914176,0.09373376691235091,0.012869216718209401,"[-0.22209245  0.83929778 -0.12097763  0.13575727 -0.58527764 -0.04207732
  0.12489876 -0.26709705  0.64467098  0.79578189  0.23461477 -0.00876805
  0.67179709  0.48390312 -0.85263186 -2.37063563  0.20594728  0.33901963
  0.13535025 -0.96219659  0.36539699  1.9875836   2.49280092  1.11035769
  0.04769798]",[0.000968   0.00055607 0.00029782 0.00017594 0.00012071 0.0001785 ],"[ 0.01504493 -0.00329756  0.00653417  0.01193924  0.00421055  0.01367857
 -0.00379052 -0.00727719  0.00453769  0.00013789  0.01153017 -0.00451897
 -0.00861973 -0.00057603 -0.0007526  -0.0041097  -0.00780515 -0.004565
  0.00044339  0.0093121 ]",0.06400501261784361,[0.000968   0.00055607 0.00029782 0.00017594 0.00012071 0.0001785 ],"[ 0.01504493 -0.00329756  0.00653417  0.01193924  0.00421055  0.01367857
 -0.00379052 -0.00727719  0.00453769  0.00013789  0.01153017 -0.00451897
 -0.00861973 -0.00057603 -0.0007526  -0.0041097  -0.00780515 -0.004565
  0.00044339  0.0093121 ]"
CHRW,"[-0.22967579 -0.1673381  -0.19514254  0.08133424 -0.37576674  0.20653257
 -0.30340457  0.29324305 -0.04992042  0.10757869  0.30007448  0.73618651
 -0.13897681 -0.25258207 -0.39605982  0.45793935  0.27601657 -0.00308109
  0.27644174 -0.08923466 -0.00752521  0.24321936 -0.10485773  0.19728823
  0.31484687 -0.70001075 -0.30661037  0.3321433  -0.62243658  0.11049674
  0.23712635  0.25549993 -0.28115928 -0.11449909 -0.05574603  0.09166889
 -0.30082111  0.1891402  -0.08222992 -0.68478365 -0.00748072 -0.12012421
  0.25181336  0.31914527  0.17997923 -0.44931749 -0.28830093  0.11531779
  0.20815489 -0.3505559   0.20394873 -0.02985409  0.51892856  0.        ]",0.09322598369105752,0.8757375218932901,-4.745960818831019,0.008686711638720777,0.4670849535075047,0.0011565669107985437,"[-0.24169451  0.1148655  -0.2313105   0.33786315 -0.15329165  0.34765624
 -0.15683308  0.04266746  0.20519986  0.48327732 -0.19201004  0.47607462
  0.59730275  0.48395979 -0.97459537 -1.60212422 -0.14674085  0.39893462
  0.0845099  -1.11460578 -0.02425276  2.38632079  2.75580909  0.99556677
 -0.01640422]","[ 1.38918857e-03  1.79916205e-05  3.62384120e-04 -3.54300073e-04
  1.57980106e-04 -7.37835250e-05]","[ 9.24848758e-03 -4.56837143e-03 -1.55071794e-03  1.11862921e-02
 -1.01306675e-04  4.52756105e-03  1.57135727e-04 -3.77973832e-04
  4.42192540e-04 -1.61747066e-03  2.30974125e-03 -1.90951178e-03
 -7.96236724e-03 -4.16643366e-03  7.76093844e-04  3.94545906e-04
 -4.59243898e-03  2.18913335e-05 -6.17454920e-03  7.90598612e-03]",0.06350683327383352,"[ 1.38918857e-03  1.79916205e-05  3.62384120e-04 -3.54300073e-04
  1.57980106e-04 -7.37835250e-05]","[ 9.24848758e-03 -4.56837143e-03 -1.55071794e-03  1.11862921e-02
 -1.01306675e-04  4.52756105e-03  1.57135727e-04 -3.77973832e-04
  4.42192540e-04 -1.61747066e-03  2.30974125e-03 -1.90951178e-03
 -7.96236724e-03 -4.16643366e-03  7.76093844e-04  3.94545906e-04
 -4.59243898e-03  2.18913335e-05 -6.17454920e-03  7.90598612e-03]"
CHTR,"[-0.15402407 -0.36780087 -0.40760514  0.63766466 -0.35522623  0.26744608
 -0.16357645  0.37189717 -0.1220882  -0.27111776 -0.15894555  0.8539667
  0.19957371 -0.15607202 -0.6820332   0.63418668  1.11737415  0.00395517
 -0.08190659  0.0224191   0.25344671  0.33759537 -0.1583524  -0.06858103
 -0.45209013 -0.53253679  0.63813568  1.05603818 -0.45523729  0.03661307
  0.18703991  0.67812559 -0.03112399 -0.62404722  0.14665745  0.17300341
 -0.34796362  0.22889627 -0.03780189 -0.89044062  0.69843423 -0.59753853
 -0.00304939  0.57709366  0.23763403 -1.00989921  0.19433533 -0.3299965
  0.78851036  0.26855075 -0.26391649  0.78831341  0.9029491   0.        ]",0.1641502877745267,0.8126452016311779,-4.960543968887774,0.007009114055414399,0.5417942605617783,-0.008050512056344244,"[-0.36589566  0.60460424 -0.51988514  0.16821751 -0.15889806  0.28600662
 -0.26373631 -0.14327637  0.26277477  1.004056    0.11266832  0.24698808
  0.15185794  0.66537079 -0.63025616 -2.13261601 -0.38589348  0.7471083
  0.34762556 -1.19475642 -0.17643462  2.31678503  2.82484902  1.22104139
  0.04657112]","[ 1.50936977e-03 -6.45435549e-04  1.04662699e-03 -9.11298750e-05
  3.23374278e-04  2.23124623e-05]","[ 0.01111371 -0.00160055 -0.00309066  0.01150472 -0.00099636  0.00541899
 -0.00384132 -0.00216501 -0.00309033 -0.00548771  0.00585465 -0.00044256
 -0.00706183 -0.00072014 -0.00341209 -0.00010418 -0.00362213 -0.00812631
  0.00857462  0.01800955]",0.06361983692460277,"[ 1.50936977e-03 -6.45435549e-04  1.04662699e-03 -9.11298750e-05
  3.23374278e-04  2.23124623e-05]","[ 0.01111371 -0.00160055 -0.00309066  0.01150472 -0.00099636  0.00541899
 -0.00384132 -0.00216501 -0.00309033 -0.00548771  0.00585465 -0.00044256
 -0.00706183 -0.00072014 -0.00341209 -0.00010418 -0.00362213 -0.00812631
  0.00857462  0.01800955]"
CI,"[-0.37677536 -0.1310215   0.08906505  0.3504398  -0.13429859  0.38651617
  0.15568856 -0.19165802 -0.10923605 -0.50980468 -0.10487877  0.0944776
 -0.14742213 -0.4202514  -0.20720181  0.42185129  0.75151418 -0.08266451
  0.44203589 -0.02417751 -0.15628925  0.09342599  0.27224898  0.22016464
  0.09445261 -0.6765719   0.60309602  0.27817102  0.11523595 -0.19672234
  0.38457445  0.61959989 -0.47913477 -0.0164015  -0.34164456  0.13579887
 -0.24830913  0.29206451 -0.21968075 -0.59371306  0.57113472 -0.08274148
 -0.35218377  0.4069829   0.17416475 -0.03262464 -0.03071573  0.12070977
  0.3033299  -0.06257916 -0.10782764  0.15096926  0.20936782  0.        ]",0.2138427552951703,0.7613934081692266,-5.366948629682285,0.004668354477457464,0.3218178412860859,0.009446218239191582,"[ 2.21274877e-02  1.79531153e-01 -2.72183743e-01  2.25289806e-01
 -5.11821553e-02 -3.00214688e-01  1.01541428e-03 -1.25758596e-01
  5.43314314e-01  5.93898861e-01  3.25464725e-01  4.75238702e-01
  6.30984624e-01  1.16685565e-01 -9.80794050e-01 -1.98748158e+00
 -4.89417182e-03  4.76532319e-01  1.24799094e-01 -9.83754622e-01
  1.71173168e-01  2.03854115e+00  2.66125590e+00  1.25394476e+00
  4.17886984e-02]","[1.17499571e-03 7.13287990e-04 1.80169951e-04 1.45383969e-04
 1.38258387e-05 3.47859156e-05]","[ 0.01262277 -0.00259229  0.00203372  0.01070795 -0.00097538  0.00668324
 -0.003653   -0.00433309  0.00229362 -0.00231212  0.00944276 -0.00315574
 -0.00193775  0.00184426  0.00027111  0.0019648  -0.00366668 -0.00693616
  0.00087952  0.00145514]",0.06290064038724894,"[1.17499571e-03 7.13287990e-04 1.80169951e-04 1.45383969e-04
 1.38258387e-05 3.47859156e-05]","[ 0.01262277 -0.00259229  0.00203372  0.01070795 -0.00097538  0.00668324
 -0.003653   -0.00433309  0.00229362 -0.00231212  0.00944276 -0.00315574
 -0.00193775  0.00184426  0.00027111  0.0019648  -0.00366668 -0.00693616
  0.00087952  0.00145514]"
CINF,"[-0.27811266 -0.2368393   0.04937998  0.47851968 -0.10959652  0.59683023
  0.19524886  0.03068322 -0.02596216 -0.4568244  -0.17870616  0.19852197
  0.02583514 -0.32820173 -0.19545185  0.5247739   0.717968   -0.03075835
  0.30396003 -0.0468084   0.06947325  0.2022328   0.23157102  0.03386965
  0.019171   -0.58905707  0.54149745  0.60948146 -0.11024455 -0.00346807
  0.27165696  0.65273779 -0.29380635 -0.21118826 -0.02432114  0.0219338
 -0.15115594  0.39873371 -0.09717669 -0.58745274  0.57350131 -0.28559821
 -0.17305547  0.36764048  0.17846924 -0.41307208 -0.06496256  0.08615313
  0.51062787 -0.04607103 -0.08543311  0.36900791  0.38361012  0.        ]",0.19411323109723808,0.7717459652667399,-5.2880488245289845,0.00505160722209216,0.41925147324331297,0.001670823681754579,"[-0.02087076  0.26406994 -0.35984371  0.28948757 -0.17676007 -0.24369637
 -0.08399769 -0.19072029  0.48516842  0.73175759  0.44313351  0.42875489
  0.55511368  0.16840522 -1.06449984 -1.94043164 -0.06922389  0.57878691
  0.24335039 -1.10845971  0.05293967  2.07528825  2.81839269  1.19229453
  0.03763971]",[ 0.00084035  0.00038046  0.00072069 -0.00031698  0.00053988  0.00056256],"[ 0.01246183 -0.00231807  0.00045117  0.01097234 -0.00088114  0.00511377
 -0.00385734 -0.0031859   0.00141812 -0.00314201  0.00739907 -0.00041598
 -0.00517746  0.00262254 -0.0019907   0.00291049 -0.00672425 -0.00530097
  0.00381856  0.00565256]",0.06239434266328227,[ 0.00084035  0.00038046  0.00072069 -0.00031698  0.00053988  0.00056256],"[ 0.01246183 -0.00231807  0.00045117  0.01097234 -0.00088114  0.00511377
 -0.00385734 -0.0031859   0.00141812 -0.00314201  0.00739907 -0.00041598
 -0.00517746  0.00262254 -0.0019907   0.00291049 -0.00672425 -0.00530097
  0.00381856  0.00565256]"
CL,"[-0.31173397 -0.29439821 -0.25414407  0.58347508 -0.08210569  0.65040434
  0.06223091  0.04323747 -0.02472158 -0.66121993 -0.16027336  0.3977519
  0.17089758 -0.42802812 -0.46208491  0.55833011  0.9864238  -0.09771863
  0.27358336  0.03437159  0.1740605   0.21580673  0.34581129  0.10422905
 -0.12955652 -0.90563185  0.75693265  0.75997881 -0.37774775 -0.10781995
  0.3652505   0.77720534 -0.2448882  -0.41101108 -0.06839993  0.09257296
 -0.27890066  0.45872862 -0.11098732 -0.9071001   0.87195554 -0.48344586
 -0.1168714   0.54149343  0.15777134 -0.7414594  -0.02549345  0.00386272
  0.73190389 -0.02353629 -0.18482755  0.57157922  0.63934392  0.        ]",0.21439842938307535,0.7597289803528919,-5.183787244288696,0.005606732090214281,0.386048991990681,0.001774418890787977,"[-0.20202813  0.52545175 -0.29713677  0.29105952 -0.31900658 -0.21016295
 -0.07396599 -0.32206939  0.61389843  0.88263799  0.4082004   0.20626531
  0.40418009  0.40272079 -0.83583977 -2.13750705 -0.13559799  0.60487872
  0.26860369 -1.1489552   0.10193415  2.03153142  2.81661331  1.19975562
  0.05193051]",[0.00076691 0.0006528  0.00038168 0.00031643 0.00018556 0.00045809],"[ 0.01237381 -0.00095655  0.00042315  0.01230358 -0.00022199  0.00676427
 -0.00548894 -0.00460009 -0.00064517 -0.00498716  0.00901258 -0.00240387
 -0.00655534  0.00153462 -0.00374528  0.0024774  -0.00985613 -0.00655404
  0.00551101  0.00995323]",0.06319472686125763,[0.00076691 0.0006528  0.00038168 0.00031643 0.00018556 0.00045809],"[ 0.01237381 -0.00095655  0.00042315  0.01230358 -0.00022199  0.00676427
 -0.00548894 -0.00460009 -0.00064517 -0.00498716  0.00901258 -0.00240387
 -0.00655534  0.00153462 -0.00374528  0.0024774  -0.00985613 -0.00655404
  0.00551101  0.00995323]"
CLX,"[-0.66408316 -0.45374709 -0.09093032  0.39137818 -0.03491642  0.36521342
 -0.31986236 -0.2816018   0.02414405 -0.37197802  0.04533817  0.28918612
 -0.21370358 -0.70293648 -0.09562855  0.38663564  0.66743241 -0.33498969
  0.7502615  -0.2672006  -0.47388355 -0.2977984   0.33806059  0.61461669
  1.23829814 -0.73904164  0.19001801  0.12031601 -0.31492372 -0.54539489
  0.09774649  0.75653822 -0.79189927  0.21472856 -0.52012567  0.43770726
 -0.82440082  0.12919142 -0.00827612 -0.84935425  0.65271357  0.02486061
  0.15235322  0.45977047  0.21928169 -0.14837691 -0.03222254  0.13445109
  0.18207976 -0.30482169 -0.11373284 -0.11063476  0.31072003  0.        ]",0.2601311020074955,0.7075181982166334,-5.294153209737787,0.005020864194791561,0.03808910329694448,0.014931344079526714,"[ 0.140489    0.42176569 -0.13073837  0.13306075 -0.44999629 -0.1415518
  0.25904128 -0.06932693  0.47888527  0.55020846  0.10128726  0.27838305
  0.95602202  0.15303926 -0.98125504 -2.06642441  0.25765088  0.17964708
  0.01673791 -0.87616631  0.43443092  1.99838349  2.50929854  0.97949648
  0.01458395]",[0.00093077 0.00078414 0.0003848  0.00017121 0.0002213  0.00047738],"[ 0.01382766 -0.00592664  0.00729215  0.00988574  0.00407015  0.01127472
  0.00042482 -0.00523155  0.00778523  0.00325665  0.01005024 -0.00259388
 -0.006534    0.0017613   0.00148735 -0.00456925 -0.00433563 -0.00193469
 -0.00522301  0.00408208]",0.06356500948698388,[0.00093077 0.00078414 0.0003848  0.00017121 0.0002213  0.00047738],"[ 0.01382766 -0.00592664  0.00729215  0.00988574  0.00407015  0.01127472
  0.00042482 -0.00523155  0.00778523  0.00325665  0.01005024 -0.00259388
 -0.006534    0.0017613   0.00148735 -0.00456925 -0.00433563 -0.00193469
 -0.00522301  0.00408208]"
