,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EA,"[ 0.14021724 -0.05920505 -0.08244581 -0.11904673 -0.07675776  0.51921479
 -0.00897708  0.06826507 -0.13651427  0.23940525 -0.2043218   0.31212311
 -0.07776003 -0.14706416 -0.19212677  0.14640937 -0.08652751 -0.18855415
  0.1352499   0.20611704  0.19297843  0.17957518  0.32189896 -0.03889637
  0.21960413 -0.16007719  0.11019287  0.15326968 -0.33001303  0.26552996
  0.09690592 -0.19638013  0.03894825  0.02851755 -0.17061973  0.0842482
 -0.28663468  0.07670637 -0.28707315 -0.13726178 -0.50645006  0.0099286
 -0.06668239 -0.03759413  0.17916781 -0.09899466 -0.07142699 -0.08269976
  0.12216145 -0.09533903 -0.27743722  0.05053657  0.13207209  0.        ]",0.023568956901721408,0.9471355195150074,-5.701611127197355,0.003340579021802977,0.887620121155622,-0.011733661310606592,"[-0.40241396 -0.23380025 -0.08408124  0.47715347 -0.29247086 -0.02317363
 -0.13370731  0.33815822 -0.00718817  0.59821981  0.29176916  0.54112628
  0.32724113 -0.05575159 -1.27417047 -1.20501951  0.32394979  0.51790622
 -0.37725292 -1.38537942  0.91937874  2.12652619  2.95893935  0.11312679
  0.00761208]","[-5.33920088e-05 -6.82281444e-04 -6.64322860e-05  2.33662458e-05
 -1.84244126e-04 -3.66289912e-04]","[ 9.35410000e-03 -2.87065154e-03 -4.26091898e-03  3.95788920e-03
  3.36771511e-03  4.68435123e-03  2.86560732e-04  3.79763211e-05
 -1.97431549e-03  8.13027550e-04  4.17115249e-03  1.88880995e-03
 -2.02744519e-03 -1.34700986e-03  3.37374806e-03  1.46314124e-03
  2.23484464e-03 -4.82321300e-03  6.02482441e-03 -7.11794314e-04]",0.06201804377535885,"[-5.33920088e-05 -6.82281444e-04 -6.64322860e-05  2.33662458e-05
 -1.84244126e-04 -3.66289912e-04]","[ 9.35410000e-03 -2.87065154e-03 -4.26091898e-03  3.95788920e-03
  3.36771511e-03  4.68435123e-03  2.86560732e-04  3.79763211e-05
 -1.97431549e-03  8.13027550e-04  4.17115249e-03  1.88880995e-03
 -2.02744519e-03 -1.34700986e-03  3.37374806e-03  1.46314124e-03
  2.23484464e-03 -4.82321300e-03  6.02482441e-03 -7.11794314e-04]"
EBAY,"[ 0.05981827 -0.23741418 -0.03958097  0.08115641  0.07037964  0.23993158
  0.00149853 -0.08122437 -0.3506394   0.11521969 -0.08745072  0.29044291
 -0.19451388 -0.22924541  0.16673118  0.36293098 -0.41339577  0.24844514
 -0.22061501  0.12034093 -0.22657209  0.20708716 -0.04903142 -0.08983175
  0.36329689 -0.31102854  0.24001966  0.5188227  -0.23316262  0.12086444
  0.18234527 -0.01003249  0.11348696 -0.24529968 -0.17101856  0.27963035
 -0.07394481  0.31164496 -0.08358522  0.18047087 -0.08438189 -0.20062394
  0.2912401   0.04140943  0.08531818  0.10715984 -0.17199768  0.13079197
 -0.16598259 -0.10093032 -0.10504607  0.03436599 -0.11599069  0.        ]",-0.027281575571053585,1.0034830323982045,-5.163540101138956,0.0057214094240369325,0.8057889011440628,-0.012596891646661487,"[-0.27612385 -0.08720764 -0.12276784  0.1088039  -0.17392007 -0.07522428
 -0.12166031  0.44094858  0.2436927   0.5366212   0.14925246  0.48910022
  0.59870717 -0.18910292 -1.6957304  -0.82692355  0.04633918  0.76103627
 -0.44727851 -1.14088799  0.70967108  2.18624647  2.91397713  0.09410235
  0.02035907]",[ 0.00096374 -0.00049089  0.00059991 -0.00010189  0.00017824  0.00020903],"[ 8.47857042e-03 -5.47731219e-04 -2.13134310e-03  6.69105913e-03
  1.99016326e-03  2.26013668e-03 -2.66510296e-03  2.03056353e-03
 -2.59310839e-03  2.78857774e-03  7.04389412e-03  3.09725930e-04
  1.00611731e-03 -1.63504496e-05 -1.08121398e-03 -4.20010378e-03
 -2.62250336e-03 -3.96112063e-03  2.34443869e-03 -1.98541842e-03]",0.062164734637453804,[ 0.00096374 -0.00049089  0.00059991 -0.00010189  0.00017824  0.00020903],"[ 8.47857042e-03 -5.47731219e-04 -2.13134310e-03  6.69105913e-03
  1.99016326e-03  2.26013668e-03 -2.66510296e-03  2.03056353e-03
 -2.59310839e-03  2.78857774e-03  7.04389412e-03  3.09725930e-04
  1.00611731e-03 -1.63504496e-05 -1.08121398e-03 -4.20010378e-03
 -2.62250336e-03 -3.96112063e-03  2.34443869e-03 -1.98541842e-03]"
ECL,"[ 0.40366072  0.08462163 -0.04996444 -0.78700942  0.28921702 -0.58958631
  0.02084687 -0.27088842 -0.02552676  0.24414522 -0.22118764 -0.37588406
 -0.48496445  0.08836521 -0.11819407 -0.03242507  0.34043807 -0.14332526
 -1.04195777  0.90456479  0.6691343   0.04500656  0.15173657  0.41219127
 -0.10245549 -0.0213641   0.3410673   0.00420448  0.0057741   0.16432279
 -0.70723591 -0.55354229 -0.01816014 -0.17989603  0.58929212  0.63483685
 -0.77074274 -0.44858855 -1.05482629 -1.08193917 -0.82673598  0.25890565
 -0.71532416 -0.288007    0.20220138  0.01226951  0.07208013 -0.50357269
  0.35543357 -0.4592375  -0.19979005 -0.26043438  0.74941847  0.        ]",0.04188279894830398,0.9320106405961666,-5.298227077191137,0.005000451467165532,1.1557566501494552,-0.020933856148932322,"[-0.55202028 -0.82456177  0.51989662 -0.30365605  0.40531341  0.00845686
  0.19217149  0.28280633 -0.15367342  0.03816896  0.32065908  1.09105623
  0.33641364 -0.3261167  -1.01817851 -1.47012411 -0.29432789  1.7124439
 -0.53492269 -1.91051048  0.93508134  2.44188613  2.74890511  0.26489433
  0.01473729]",[ 0.00185073 -0.00083034  0.00038001  0.00122543 -0.00057862 -0.0001073 ],"[ 8.15770405e-03  1.35636508e-03  3.99593156e-03  3.58443197e-04
 -6.65563617e-03 -2.89334510e-03  3.64415039e-04 -2.26515503e-04
 -8.13046976e-03 -4.66917041e-03 -3.57529086e-03  4.26259571e-03
 -2.88920527e-03 -8.33337516e-05 -2.99420834e-03  5.15877914e-03
  1.19318161e-02 -6.33059402e-03 -8.50599736e-04  1.96787218e-02]",0.05949975321681549,[ 0.00185073 -0.00083034  0.00038001  0.00122543 -0.00057862 -0.0001073 ],"[ 8.15770405e-03  1.35636508e-03  3.99593156e-03  3.58443197e-04
 -6.65563617e-03 -2.89334510e-03  3.64415039e-04 -2.26515503e-04
 -8.13046976e-03 -4.66917041e-03 -3.57529086e-03  4.26259571e-03
 -2.88920527e-03 -8.33337516e-05 -2.99420834e-03  5.15877914e-03
  1.19318161e-02 -6.33059402e-03 -8.50599736e-04  1.96787218e-02]"
ED,"[ 0.2358837  -0.27257372 -0.15466179 -0.3382107   0.1075044  -0.43169919
  0.13648706 -0.11212982 -0.01027145  0.34457613  0.10949796  0.55703013
 -0.49850064  0.06057424  0.00799917 -0.05389511 -0.07888851 -0.19930748
 -0.59523257  0.7489631   0.15856911 -0.18919472  0.32041029  0.44045566
 -0.17453193 -0.18325507  0.10421522 -0.13973228  0.10488067 -0.06958507
 -0.62656157 -0.08976827  0.17343308 -0.41961728  0.7397991   0.81458402
 -0.23630648 -0.11396856 -0.93615058 -0.76182744 -0.81225105 -0.02033264
 -0.3444772   0.02467875  0.16741118 -0.27078393  0.17174706 -0.15425376
  0.18081809  0.01013236 -0.12854227  0.07660102  0.46612995  0.        ]",0.004967853697817973,0.9697118827660925,-5.42528017214449,0.004403832157850072,0.984990807245941,-0.022333688706718386,"[-0.43192187 -0.38479732  0.16097408 -0.25882444  0.37229167 -0.01595906
  0.06279345  0.31404603  0.0319862   0.43556023 -0.34660603  0.85859261
  0.53658833 -0.22122078 -1.16198119 -1.15583884  0.04541039  1.24092776
 -0.80106748 -1.66353871  1.15013758  2.31008382  2.64394905  0.28965596
 -0.00499015]","[-2.40786842e-05 -8.79905942e-04  1.97240117e-04  1.87798611e-04
 -4.34940055e-05  8.60045993e-05]","[ 0.00726089  0.0008592   0.00260355  0.00457334 -0.00285199 -0.00127566
 -0.0037683  -0.00473992 -0.00816914 -0.00447228 -0.00293437  0.00080706
 -0.00074746  0.00298528  0.00145115  0.00315111  0.00992109 -0.0005762
  0.00825615  0.01044784]",0.060743897333931936,"[-2.40786842e-05 -8.79905942e-04  1.97240117e-04  1.87798611e-04
 -4.34940055e-05  8.60045993e-05]","[ 0.00726089  0.0008592   0.00260355  0.00457334 -0.00285199 -0.00127566
 -0.0037683  -0.00473992 -0.00816914 -0.00447228 -0.00293437  0.00080706
 -0.00074746  0.00298528  0.00145115  0.00315111  0.00992109 -0.0005762
  0.00825615  0.01044784]"
EFX,"[-0.0300014   0.04667772  0.02246189  0.10381531 -0.02263354  1.01047171
 -0.19820474  0.26735872 -0.43467076  0.55461769 -0.27220419  0.43780781
 -0.01325234 -0.22774685 -0.36254266  0.308333   -0.2069597  -0.28439808
  0.43358771 -0.04204863  0.21788622  0.36046799  0.35154841 -0.32019465
  0.4842311  -0.19170747  0.35374082  0.60087319 -0.53926695  0.29749853
  0.38899538  0.00633427 -0.12691009  0.18513444 -0.53258729 -0.07989042
 -0.34377762  0.11518659  0.1193444   0.08196252 -0.22763556 -0.0894322
  0.22308456 -0.04598602  0.32100185  0.03840212 -0.30357134  0.16571284
 -0.1441372  -0.17576405 -0.48309343  0.17345008 -0.12815596  0.        ]",0.01156434940120857,0.9559448968900465,-5.7716391417957285,0.0031146479780021475,0.7143691580199889,-0.00035534742203346655,"[-0.27929829 -0.07244379 -0.17453593  0.73592045 -0.76729842  0.10974557
 -0.38247252  0.73663117 -0.13250815  0.68205998  0.30559044  0.4364997
  0.25436794  0.17239453 -1.38686999 -1.2303044   0.51053563  0.19365902
 -0.23621946 -1.300788    0.82605449  2.04316196  3.17380097 -0.03453912
  0.03317592]","[ 4.73682135e-04 -7.12620666e-04  4.43965127e-04  2.16935900e-04
  2.30289581e-05  2.32132901e-04]","[ 0.00937896 -0.00258225 -0.00675525  0.00298883  0.00602724  0.00833181
  0.0015996   0.00093953 -0.00068264  0.0033505   0.00671767  0.00336098
 -0.0010638  -0.00342232  0.00557106 -0.0024042  -0.00414094 -0.00929041
  0.00981307 -0.00713959]",0.06272180564903178,"[ 4.73682135e-04 -7.12620666e-04  4.43965127e-04  2.16935900e-04
  2.30289581e-05  2.32132901e-04]","[ 0.00937896 -0.00258225 -0.00675525  0.00298883  0.00602724  0.00833181
  0.0015996   0.00093953 -0.00068264  0.0033505   0.00671767  0.00336098
 -0.0010638  -0.00342232  0.00557106 -0.0024042  -0.00414094 -0.00929041
  0.00981307 -0.00713959]"
EIX,"[ 0.14444161 -0.14206717 -0.1798636  -0.12250882  0.22655974 -0.77723462
  0.10563004 -0.17261762 -0.05821163 -0.05859316  0.11621731  0.14726481
 -0.25254759 -0.31337285  0.39789673 -0.07420599 -0.19134118  0.48228865
 -0.86997359  0.49453873 -0.44387462 -0.16336236 -0.35295539  0.17797502
 -0.31961012 -0.21184467 -0.01860938 -0.14920205  0.25407317 -0.35843798
 -0.2255821  -0.0368757   0.18509686 -0.61153997  0.61644897  0.50890847
 -0.06625344  0.19829744 -0.56431021 -0.11692303 -0.01739405  0.05699578
 -0.01179348 -0.03814241 -0.08238968 -0.06115158  0.17707544  0.00700441
  0.0573989   0.04558171  0.2214694  -0.07023594  0.05151074  0.        ]",-0.02680480664964796,1.0076585863900898,-5.287147174340273,0.005056164058724846,0.8919197455346837,-0.014208936789130086,"[-0.44759433 -0.18226324  0.14686297 -0.6101118   0.53647558  0.05729729
  0.14517326  0.09490758  0.29293524  0.26508491  0.04820926  0.49406451
  0.87864475 -0.50046095 -1.33374171 -0.7546951  -0.47141765  1.30084752
 -0.73206218 -1.17724116  0.82631597  2.39921533  2.51431883  0.360929
 -0.00765972]","[ 6.15952372e-05 -7.11018782e-04  1.78431679e-04  2.56703107e-04
 -1.68578888e-04  4.32259713e-05]","[ 0.00601973  0.00227168  0.00384182  0.00692306 -0.00441458 -0.00363405
 -0.00465069  0.00289096 -0.00186788 -0.00413951 -0.0001473  -0.00107496
 -0.00105583  0.00707174 -0.00296818  0.0002574   0.00685219  0.00374139
 -0.00033279  0.00457556]",0.061650439800642894,"[ 6.15952372e-05 -7.11018782e-04  1.78431679e-04  2.56703107e-04
 -1.68578888e-04  4.32259713e-05]","[ 0.00601973  0.00227168  0.00384182  0.00692306 -0.00441458 -0.00363405
 -0.00465069  0.00289096 -0.00186788 -0.00413951 -0.0001473  -0.00107496
 -0.00105583  0.00707174 -0.00296818  0.0002574   0.00685219  0.00374139
 -0.00033279  0.00457556]"
EL,"[ 2.24262833e-01 -1.35105045e-01 -1.11732085e-01 -9.28239517e-02
 -1.63820885e-01  2.70307874e-01  9.66251064e-02 -1.36339681e-01
 -1.58904304e-01 -4.57121674e-02 -1.05229926e-01  1.41935311e-01
  3.51842551e-02 -1.29292886e-01  1.09093725e-01  1.45255276e-01
 -1.06923756e-01  7.40268532e-02  5.11128450e-02  1.97492921e-01
 -2.51226744e-02  7.01036921e-02  9.04614707e-02  1.34159824e-01
  2.04624223e-01 -1.76850934e-01 -1.09945673e-01 -8.28159072e-05
 -2.79442556e-01  2.78156362e-01  2.25444743e-01 -1.53707695e-01
  2.41888950e-01  2.80256655e-02 -1.40216362e-01 -4.83974694e-02
 -1.06072349e-02  2.80588018e-01 -2.40410362e-01  1.19887989e-01
 -3.15308265e-01 -8.39482921e-03 -1.03022117e-01 -7.10996594e-02
  5.93010533e-02 -6.18532956e-02 -3.68867933e-03 -1.13531387e-01
  1.52269657e-01 -8.23729295e-02 -3.89423338e-03 -8.73268253e-02
  4.41619476e-02  0.00000000e+00]",0.11138448439949242,0.8587647307276938,-5.7214270367081,0.003275033972363042,0.9731629243554802,-0.017997282133530707,"[-0.43956718 -0.22922264 -0.17561896  0.33379476 -0.03642475 -0.15944858
 -0.04169533  0.18936303  0.25306165  0.48415717  0.41172934  0.4580929
  0.42878481 -0.30884373 -1.35736506 -1.01929885  0.20557173  0.62047073
 -0.41161905 -1.27630596  0.86292459  2.22207078  2.771206    0.19174744
 -0.00908742]","[-3.48683416e-04 -9.25350542e-05  8.97674872e-05 -3.64274542e-04
  1.51014829e-04  3.58712455e-05]","[ 0.00989863 -0.00340403 -0.00388846  0.00675134  0.00367907  0.00310586
 -0.00031174  0.00027011 -0.00059729 -0.00040449  0.00552849  0.00018528
 -0.00301134  0.00077361  0.0004848   0.00174834  0.00096017 -0.00161744
 -0.00129537 -0.00150799]",0.06221179686700238,"[-3.48683416e-04 -9.25350542e-05  8.97674872e-05 -3.64274542e-04
  1.51014829e-04  3.58712455e-05]","[ 0.00989863 -0.00340403 -0.00388846  0.00675134  0.00367907  0.00310586
 -0.00031174  0.00027011 -0.00059729 -0.00040449  0.00552849  0.00018528
 -0.00301134  0.00077361  0.0004848   0.00174834  0.00096017 -0.00161744
 -0.00129537 -0.00150799]"
EMN,"[ 0.14266343 -0.38388243 -0.12054514 -0.22431131 -0.17145882 -0.26265936
  0.25562447 -0.23261983  0.06387115 -0.08479882 -0.00739711  0.59137187
 -0.31506598  0.22542259  0.07512853  0.13741681 -0.04862761 -0.1461447
 -0.06949284  0.31473488  0.1515469   0.01434044  0.33364081  0.56030703
 -0.13465272  0.00719604 -0.28222116  0.01194748 -0.08088556  0.12844383
 -0.18057465  0.02988733  0.28968254  0.08576485  0.27088375  0.10782108
  0.37057973 -0.10423869 -0.18115871 -0.17219257 -0.44421565 -0.10679672
 -0.07099922  0.07456935 -0.13569536 -0.05778655  0.24166431 -0.08221049
  0.1214701   0.0780456   0.16432943 -0.07131916  0.21683418  0.        ]",0.06831489271363128,0.9060734027330913,-5.9261600749995,0.002668709985030039,0.8901098927211364,-0.020729387792033503,"[-0.32708438 -0.28977999 -0.0967333  -0.02504916  0.40768196 -0.19109717
  0.11958884 -0.00754141  0.24969756  0.66273352 -0.17514335  0.77814163
  0.34780501 -0.26958043 -1.29285619 -1.13241324  0.35771435  0.77332987
 -0.49329211 -1.49811818  0.96266773  2.25809231  2.64191973  0.37724568
 -0.02923694]","[ 2.92116742e-04 -3.14075397e-04  1.06504838e-04  1.19767092e-04
 -9.43837271e-05 -1.01637915e-04]","[ 0.01072587 -0.00389457 -0.00196     0.0078619   0.00218174  0.00324419
 -0.00143145 -0.00500845 -0.00453277 -0.00321309 -0.00112248  0.00152715
  0.00084453  0.00380181 -0.00106345 -0.00017482  0.00535789  0.00331739
 -0.00187428  0.00400447]",0.06153850130548212,"[ 2.92116742e-04 -3.14075397e-04  1.06504838e-04  1.19767092e-04
 -9.43837271e-05 -1.01637915e-04]","[ 0.01072587 -0.00389457 -0.00196     0.0078619   0.00218174  0.00324419
 -0.00143145 -0.00500845 -0.00453277 -0.00321309 -0.00112248  0.00152715
  0.00084453  0.00380181 -0.00106345 -0.00017482  0.00535789  0.00331739
 -0.00187428  0.00400447]"
EMR,"[ 0.30669856 -0.23277949 -0.15057831 -0.30854607 -0.01090778  0.13239402
  0.03364629 -0.03978776 -0.11679037  0.24125201 -0.0605442   0.4033168
 -0.2118313   0.01611956 -0.11060801  0.08947272 -0.08813217 -0.29615223
 -0.02647754  0.50384796  0.37288282  0.04870465  0.32448507  0.27562014
  0.00751587 -0.19888727  0.02546996  0.07745347 -0.17270995  0.19667992
 -0.13439543 -0.18718453  0.21284758 -0.07493908  0.14895923  0.32955499
 -0.20818524  0.00299466 -0.57079469 -0.36525789 -0.74887488  0.01001215
 -0.27252105 -0.04560405  0.13035975 -0.16302285  0.02924632 -0.13623956
  0.10606417 -0.14930605 -0.19948031  0.01060008  0.37265257  0.        ]",0.01165575329400691,0.9574142887673479,-5.859290441526513,0.0028532675247268796,1.057067180458656,-0.02477578044499746,"[-0.47582025 -0.39148954  0.04793174  0.19745536 -0.02712494 -0.04838945
 -0.06322288  0.32954448  0.05245779  0.52810481  0.04465102  0.68743679
  0.34481315 -0.13899903 -1.23830832 -1.20813757  0.35687725  0.78439201
 -0.55600391 -1.6213024   1.03324725  2.29469632  2.78584322  0.18840959
 -0.00339559]","[ 4.89794529e-05 -3.49000637e-04 -2.75941643e-05  3.54176621e-04
 -1.69610159e-04  1.53011128e-05]","[ 0.00931815 -0.00237459 -0.00200155  0.00500142  0.00151955  0.00285541
 -0.00089994 -0.00350784 -0.00492756 -0.00107557  0.00146819  0.00045357
 -0.00202045  0.00065992  0.00337907  0.00238734  0.00377741 -0.00334026
  0.00505289  0.00546451]",0.06133320949463355,"[ 4.89794529e-05 -3.49000637e-04 -2.75941643e-05  3.54176621e-04
 -1.69610159e-04  1.53011128e-05]","[ 0.00931815 -0.00237459 -0.00200155  0.00500142  0.00151955  0.00285541
 -0.00089994 -0.00350784 -0.00492756 -0.00107557  0.00146819  0.00045357
 -0.00202045  0.00065992  0.00337907  0.00238734  0.00377741 -0.00334026
  0.00505289  0.00546451]"
EOG,"[-0.05869999  0.12552835 -0.0119596   0.01424141  0.17271987 -0.01191521
 -0.11021974  0.20444741 -0.0341986   0.19834759 -0.09774596  0.04309351
 -0.04317852 -0.07264723 -0.17163456  0.0086594   0.08705591 -0.10921391
 -0.00363512 -0.03211488  0.1004959   0.0687041  -0.07029577 -0.11081185
 -0.18187352  0.10049971  0.11676041  0.14653049  0.00944071 -0.17034975
  0.06368554  0.12823955 -0.17806592  0.08664974 -0.002173   -0.11609946
 -0.06925323 -0.18458855  0.20655389 -0.03604404  0.21130298  0.06403465
  0.12107447 -0.04524219 -0.01252885  0.10026442 -0.0325027   0.12482984
 -0.14648851 -0.06205327 -0.08808122  0.0394923  -0.05659052  0.        ]",0.018355662146117266,0.9565378462730887,-5.98744435171437,0.0025100707180476327,0.6851593276748802,0.003230188254919612,"[-0.31527077 -0.10575348  0.03851393 -0.04951838 -0.0861184   0.28298874
 -0.03508985  0.21137455 -0.0058232   0.33290775  0.4276572   0.601834
  0.3402074  -0.1667547  -1.09516249 -1.25328928  0.16374912  0.50930217
 -0.21269724 -1.33494426  0.78211658  2.26515177  2.81295652  0.26888696
  0.00913146]",[-0.00011305  0.00019587 -0.00010609  0.00047308 -0.0001626   0.00019988],"[ 8.81077810e-03 -1.43844575e-03 -2.28204343e-03  4.34886910e-03
 -8.67855880e-04  5.76364355e-03  1.17960773e-03  2.99210704e-03
  1.21868844e-03 -3.52432985e-03 -3.43137970e-04  3.95787097e-03
 -7.27480268e-04  4.49640607e-03 -4.31341309e-05 -2.59210908e-03
  2.41255671e-03  3.21903196e-04  2.69346330e-03 -6.27308065e-04]",0.06226587444366474,[-0.00011305  0.00019587 -0.00010609  0.00047308 -0.0001626   0.00019988],"[ 8.81077810e-03 -1.43844575e-03 -2.28204343e-03  4.34886910e-03
 -8.67855880e-04  5.76364355e-03  1.17960773e-03  2.99210704e-03
  1.21868844e-03 -3.52432985e-03 -3.43137970e-04  3.95787097e-03
 -7.27480268e-04  4.49640607e-03 -4.31341309e-05 -2.59210908e-03
  2.41255671e-03  3.21903196e-04  2.69346330e-03 -6.27308065e-04]"
EQIX,"[ 0.28945681 -0.62087189 -0.36453632  0.11917114 -0.21110583 -0.51833575
  0.15616781 -0.40564398 -0.08028128 -0.54231514 -0.05050261  0.8125344
  0.46530411  0.13562575  0.30266777  0.19080315 -0.31653249  0.11828846
  0.52155868 -0.03901446 -0.08746062  0.15419171 -0.26068596  0.53308964
 -0.26391257  0.06515092 -0.54168125 -0.04663751 -0.04730422 -0.01072981
  0.45560583  0.05388685  0.82996048 -0.23612217 -0.12705619 -0.24483539
  0.94588426  0.53507278  0.29703237  0.84590427  0.020172   -0.18210404
  0.0089241   0.16191474 -0.41993384 -0.11195914  0.08144614  0.13855325
 -0.27186792  0.15139154  0.55315448 -0.05562142 -0.0505568   0.        ]",0.005510496170669618,0.973415835702796,-6.071829751583455,0.0023069482042951546,1.0395182877289804,-0.034523380628507655,"[-0.49642776  0.04111596 -0.31111074 -0.30807488  0.48468246 -0.2240842
  0.20191744 -0.15381375  0.57049668  0.93895226  0.11677482  0.04331086
  0.25311326 -0.39958323 -1.41605198 -0.63340646  0.61184394  0.20814143
 -0.4006558  -1.20032674  0.64803806  2.53800626  2.49368537  0.41196533
 -0.03967407]","[ 9.66255098e-04  3.59780928e-05  3.14127354e-04  3.35533645e-04
 -4.70820668e-05  1.00483308e-04]","[ 0.00979453 -0.00670181 -0.00236944  0.01401047  0.00571375  0.00431332
  0.00023036 -0.00247853  0.00304074 -0.00143865  0.00515572 -0.00436635
 -0.00201716  0.00572684 -0.00252695 -0.00325828 -0.00553367  0.01054091
 -0.00864535 -0.00390467]",0.06418422529325273,"[ 9.66255098e-04  3.59780928e-05  3.14127354e-04  3.35533645e-04
 -4.70820668e-05  1.00483308e-04]","[ 0.00979453 -0.00670181 -0.00236944  0.01401047  0.00571375  0.00431332
  0.00023036 -0.00247853  0.00304074 -0.00143865  0.00515572 -0.00436635
 -0.00201716  0.00572684 -0.00252695 -0.00325828 -0.00553367  0.01054091
 -0.00864535 -0.00390467]"
EQR,"[ 0.18278025  0.03583422 -0.10048295 -0.26046296  0.33399415 -0.41342645
  0.05454224 -0.0225065   0.11616817  0.06292719 -0.05694789 -0.11996994
 -0.30794009 -0.16335954 -0.02959367 -0.13882642  0.07305221  0.15787366
 -0.77969736  0.51567773 -0.04395671 -0.07867617 -0.08034771 -0.0354887
 -0.04217358 -0.26094596  0.26715316 -0.10689271  0.17825267 -0.08064748
 -0.53826721 -0.27611846 -0.01488919 -0.57021256  0.48768493  0.79343044
 -0.60552121 -0.06612249 -0.88613466 -0.57090237 -0.53266793  0.08884092
 -0.27083729  0.00359849  0.11867169 -0.18442241  0.07320864 -0.20775062
  0.22313685 -0.03131945 -0.14113882  0.01558508  0.3625907   0.        ]",-0.055771476137767444,1.0274492619392346,-5.709961826507825,0.0033127990035930342,0.9309413591109448,-0.011257651927699598,"[-0.46616691 -0.33938331  0.28445579 -0.35977596  0.25479718  0.10001797
  0.15798277  0.06578265  0.05692216  0.21296842  0.30590039  0.75334702
  0.54800751 -0.33823985 -1.0928268  -1.12367837 -0.3746876   1.24301416
 -0.56761622 -1.38861619  0.90520393  2.27949527  2.75979993  0.20190515
  0.01272476]","[ 1.81606170e-05 -8.33261745e-04  1.65619465e-04  2.70442589e-05
 -9.40260135e-05 -5.31480300e-05]","[ 0.00664165  0.00206192  0.00296723  0.0022955  -0.00645428 -0.00258706
 -0.00269812  0.00369333 -0.00516059 -0.00220079  0.00056798  0.00059194
 -0.00155924  0.00245893 -0.00168119  0.00263488  0.01094736 -0.00012595
  0.00653565  0.01069973]",0.061088963120895956,"[ 1.81606170e-05 -8.33261745e-04  1.65619465e-04  2.70442589e-05
 -9.40260135e-05 -5.31480300e-05]","[ 0.00664165  0.00206192  0.00296723  0.0022955  -0.00645428 -0.00258706
 -0.00269812  0.00369333 -0.00516059 -0.00220079  0.00056798  0.00059194
 -0.00155924  0.00245893 -0.00168119  0.00263488  0.01094736 -0.00012595
  0.00653565  0.01069973]"
ES,"[ 0.29524393 -0.03783821 -0.14410749 -0.50367287  0.3235245  -0.66093576
  0.10048925 -0.04671552  0.11758221  0.30508375  0.06805641  0.08175025
 -0.51716317 -0.0454867  -0.0432397  -0.28724965  0.13293896 -0.04611277
 -1.00303909  0.91164898  0.13828613 -0.25996062  0.16711566  0.29484716
 -0.28518853 -0.23349941  0.19874338 -0.28539542  0.2669186  -0.14175397
 -0.846814   -0.29846599  0.03413062 -0.57824024  0.93830501  1.00080663
 -0.66498998 -0.24584094 -1.30218753 -1.03824932 -0.90365256  0.16520265
 -0.52781475 -0.0657005   0.18835948 -0.31785706  0.23227206 -0.31963205
  0.37415065 -0.04764983 -0.18938323  0.00995784  0.61586187  0.        ]",-0.07869203635745524,1.0537052888154137,-5.8148265802273436,0.00298299759338274,1.0454084964332178,-0.018876868789711027,"[-5.27964137e-01 -5.29322330e-01  4.12418137e-01 -4.65222269e-01
  4.63142291e-01  1.11147341e-01  1.41927497e-01  1.92852081e-01
 -5.37395188e-02  1.57970406e-01 -4.36361170e-02  9.43500195e-01
  5.84396458e-01 -3.47545973e-01 -9.32537063e-01 -1.22667057e+00
 -3.68587396e-01  1.55253550e+00 -8.24187843e-01 -1.66220939e+00
  1.15264780e+00  2.33619617e+00  2.61920062e+00  2.94651661e-01
  1.09333721e-03]","[-8.82950550e-05 -9.91800598e-04  1.87111068e-04  1.92162872e-04
 -1.59027250e-04  2.75261423e-05]","[ 0.00620924  0.00308209  0.00503283  0.00168278 -0.00750031 -0.00435347
 -0.0038026  -0.00091591 -0.0083873  -0.0056564  -0.00442074  0.00081871
 -0.00232858  0.00385215  0.00047839  0.00587601  0.01562895 -0.00097575
  0.00879261  0.01577355]",0.06023432540085164,"[-8.82950550e-05 -9.91800598e-04  1.87111068e-04  1.92162872e-04
 -1.59027250e-04  2.75261423e-05]","[ 0.00620924  0.00308209  0.00503283  0.00168278 -0.00750031 -0.00435347
 -0.0038026  -0.00091591 -0.0083873  -0.0056564  -0.00442074  0.00081871
 -0.00232858  0.00385215  0.00047839  0.00587601  0.01562895 -0.00097575
  0.00879261  0.01577355]"
