,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CAT,"[ 0.46352625  0.2892973   0.17642846 -0.21533123  0.24310497  0.15133273
  0.13812074  0.24985354 -0.17474671 -0.42589456 -0.40751436 -0.83765657
 -0.1184611   0.00540632  0.18052983 -0.11172762  0.26405908 -0.66020266
 -0.58797374 -0.11729901 -0.12258778  0.37009973 -0.59370653  0.26244049
 -0.28158892 -0.37680055  0.00714795 -0.44677396 -0.51950548  0.71552754
 -0.0888858   0.84932376  0.27405798  0.05247086 -0.27246641 -0.40472503
 -0.37885711 -0.10441327  0.09211195  0.17197269 -0.48698588  0.11947766
 -0.05653202 -0.01755441  0.09834004  0.04517227  0.45927297  0.26745439
 -0.52193613 -0.36997685 -0.19826053  0.32105067  0.07645229  0.        ]",0.03917082123138433,0.9336631239678342,-4.968900993821616,0.0069507827918879215,1.1519947475967587,-0.017400466266066884,"[-0.38727009 -0.60523408  0.0625503   0.01932297  0.05234329  0.10901262
 -0.21634739 -0.06372171  0.20237976  0.27499652  1.10313695  0.87837671
  0.39987769 -0.77410494 -1.20269294 -1.70416547  0.22573282  1.21624898
 -0.06522666 -1.33977521 -0.03016332  2.57503453  2.69863169  0.69941267
  0.00917304]","[ 1.63152495e-04 -7.09661351e-04  5.94716928e-05  6.67419256e-04
 -1.34590630e-04 -4.10192131e-05]","[ 0.00862277 -0.00624648 -0.00135068  0.0059578   0.00181988  0.00398301
  0.00629436 -0.002867   -0.0054879  -0.00667312  0.0009897   0.00237209
 -0.00036067  0.00586252 -0.00111323 -0.00839243  0.00017398 -0.00509331
  0.0139638  -0.00324364]",0.061687312813483,"[ 1.63152495e-04 -7.09661351e-04  5.94716928e-05  6.67419256e-04
 -1.34590630e-04 -4.10192131e-05]","[ 0.00862277 -0.00624648 -0.00135068  0.0059578   0.00181988  0.00398301
  0.00629436 -0.002867   -0.0054879  -0.00667312  0.0009897   0.00237209
 -0.00036067  0.00586252 -0.00111323 -0.00839243  0.00017398 -0.00509331
  0.0139638  -0.00324364]"
CB,"[ 0.12930573  0.33327862  0.19376962 -0.19127683  0.10714216 -0.04497864
  0.43555175  0.14026881 -0.10982142 -0.1964041   0.07481976 -0.44980467
 -0.63498136  0.17867102  0.00258344 -0.3765229   0.12715684  0.18764722
  0.16915759  0.12896507  0.25279389  0.42477191 -0.03248359  0.12481149
 -0.29256899 -0.65193102  0.32023222  0.0882503  -0.43836769  0.52040695
 -0.32448465  0.19479859  0.13881818  0.42471816  0.19144622 -0.09144
 -0.45153159 -0.37349533 -0.05941151 -0.08004293 -0.33455258 -0.37309487
  0.04242366 -0.23956095  0.17411209 -0.08859074  0.16527722  0.1019841
 -0.34639208 -0.22245274 -0.12856796  0.24607605 -0.05217941  0.        ]",0.047726446739331574,0.9271691284093039,-4.890970994353463,0.0075141227608042024,0.8142067341401433,0.0012513538610388357,"[-0.22605317 -0.47132872  0.02927314 -0.00636865  0.42249131 -0.09747683
 -0.2075006   0.00981963  0.31880933  0.12015223  0.43065977  1.24966711
  0.41437739 -0.69273368 -0.99342391 -1.12965646 -0.04710532  0.4963286
 -0.10746388 -1.23875319  0.4036233   2.37566204  2.774067    0.59279879
  0.03128389]","[ 5.98710047e-04 -6.45159734e-04  2.28882544e-04  2.11869826e-04
  9.77057771e-05  1.52735541e-04]","[ 0.01260873 -0.00740334  0.00391949 -0.00096344 -0.00350647  0.00031328
  0.00047038 -0.00366955 -0.00429355 -0.00347264  0.00080747  0.00057486
 -0.00042665  0.00562416 -0.00136064 -0.00715869 -0.00363673 -0.00297514
  0.01189285 -0.00560228]",0.06322654255460683,"[ 5.98710047e-04 -6.45159734e-04  2.28882544e-04  2.11869826e-04
  9.77057771e-05  1.52735541e-04]","[ 0.01260873 -0.00740334  0.00391949 -0.00096344 -0.00350647  0.00031328
  0.00047038 -0.00366955 -0.00429355 -0.00347264  0.00080747  0.00057486
 -0.00042665  0.00562416 -0.00136064 -0.00715869 -0.00363673 -0.00297514
  0.01189285 -0.00560228]"
CBOE,"[ 0.42798897  0.22815669  0.16750364 -0.03873824 -0.02128898  0.45862952
  0.05549569  0.08262992 -0.27045271 -0.56614252 -0.40444768 -0.28619857
  0.15908474 -0.24647957  0.26867689 -0.0509817  -0.07035942 -0.5030778
 -0.65742955 -0.48149725 -0.55242769 -0.03044778 -0.71354858  0.51417108
  0.06090744  0.13303584  0.33934103 -0.08083919 -0.47027122  0.54271575
  0.23825673  0.82686119  0.14126139  0.08454408 -0.27865661 -0.05490791
  0.17193293  0.1493004  -0.13340094  0.08830257 -0.09396953  0.0599507
  0.02318934  0.00594905 -0.03252238  0.03361241 -0.00753708  0.11083947
 -0.46726829 -0.35299518 -0.12025968  0.15279481  0.08099042  0.        ]",-0.0035886481720987027,0.9777119307808863,-5.697720907417167,0.0033535999190455698,1.1160781417599661,-0.017192223727792815,"[-0.36020521 -0.46356808 -0.21959242  0.3269341  -0.13743032  0.00468729
 -0.1841821  -0.02830478  0.34128295  0.65146929  0.88815337  0.36700246
  0.48509557 -0.67623912 -1.27098064 -1.38323884  0.18458755  0.99996206
 -0.04979291 -1.22538756  0.1074605   2.58300986  2.4053082   0.83587926
  0.02815992]","[-5.41829710e-04 -5.39758702e-04  9.46156651e-05 -1.72454936e-05
  4.68689855e-05  1.56827594e-04]","[ 0.00701306 -0.00358242 -0.00280196  0.01030554  0.00541313  0.00030089
  0.00470518 -0.00333987 -0.00574859 -0.00472834  0.005908   -0.00010542
 -0.00032404 -0.00045668 -0.00366702 -0.00683158 -0.00253983 -0.00611821
  0.00981397 -0.00331276]",0.06311900602665764,"[-5.41829710e-04 -5.39758702e-04  9.46156651e-05 -1.72454936e-05
  4.68689855e-05  1.56827594e-04]","[ 0.00701306 -0.00358242 -0.00280196  0.01030554  0.00541313  0.00030089
  0.00470518 -0.00333987 -0.00574859 -0.00472834  0.005908   -0.00010542
 -0.00032404 -0.00045668 -0.00366702 -0.00683158 -0.00253983 -0.00611821
  0.00981397 -0.00331276]"
CBRE,"[-0.29958014 -0.19404916  0.12173525 -0.38783635 -0.02710851 -0.45452051
  0.446341   -0.17561196  0.26149466  0.32966806  0.0181786   0.34388255
 -0.05177782  0.09241194 -0.32148603  0.05390057 -0.07640039  0.38762646
  0.23930448  0.1480449   0.50245776  0.49681563  0.24764371 -0.2147762
 -0.55922688 -0.42029256  0.17959702 -0.3822725   0.37589998 -0.14356665
 -0.19227189 -0.68456051  0.28966341 -0.23533247  0.19758723 -0.19486211
 -0.16431473 -0.12009039  0.11773426  0.08685402 -0.16669148  0.140526
  0.11022394 -0.23634404  0.00467947 -0.11418255  0.10362087  0.29201225
  0.06260757 -0.02534238 -0.27194778 -0.08085547  0.13145943  0.        ]",0.009293862181956318,0.954393621302137,-5.688089510274502,0.00338605581865888,0.3807429186734979,0.009442888611649998,"[ 0.06970549 -0.36060346  0.11036481 -0.17191087  0.69490561 -0.25219109
  0.16809609  0.11629936 -0.24653963  0.42295415  0.27946559  0.68198279
  0.26862487  0.00932187 -1.01131017 -0.90057991 -0.16202217  0.31218961
 -0.09511414 -1.33835147  0.52211535  2.24825029  3.01604793  0.57378794
  0.01669653]","[ 1.25280175e-04  4.31383288e-04  1.83062793e-05 -8.04888369e-05
  1.45863134e-04  1.74717428e-04]","[ 0.01192928 -0.00589328  0.0014111   0.00042962 -0.00850804  0.00231398
 -0.00227176  0.00162955  0.00311384 -0.00234348  0.00049473 -0.00356258
 -0.00295631  0.0060743   0.00418053  0.00064626  0.00139622  0.00093845
 -0.00023695  0.00297771]",0.06378401110216106,"[ 1.25280175e-04  4.31383288e-04  1.83062793e-05 -8.04888369e-05
  1.45863134e-04  1.74717428e-04]","[ 0.01192928 -0.00589328  0.0014111   0.00042962 -0.00850804  0.00231398
 -0.00227176  0.00162955  0.00311384 -0.00234348  0.00049473 -0.00356258
 -0.00295631  0.0060743   0.00418053  0.00064626  0.00139622  0.00093845
 -0.00023695  0.00297771]"
CCI,"[ 0.42364683  0.78276017  0.46942035 -0.39229833  0.38496863  0.2703864
  1.10564228  0.13846523 -0.54205306 -0.07283649 -0.06703183 -0.46277055
 -0.99388754  0.05140093  0.08678215 -0.76509519  0.05518141  0.5188813
  0.29197566 -0.01402285  0.38703524  0.80913955 -0.27961547  0.27312168
 -0.24315006 -0.75456316  0.79062661  0.21783881 -0.46490693  0.94753199
 -0.44270883  0.02110723  0.21219758  0.69399486  0.58911963  0.26977237
 -1.0184969  -0.73955263  0.0072309  -0.49362485 -0.06360198 -0.92330867
 -0.01190405 -0.6960435  -0.12352789 -0.37619323 -0.21072596 -0.09174452
 -0.5743132  -0.44294199 -0.05947908  0.26528768 -0.14810213  0.        ]",0.08437211275018548,0.8812011907100769,-5.167520186149783,0.005698682984728669,1.1116896527409006,-0.002008524810484736,"[-0.29236332 -0.91308417  0.23174398  0.10821444  0.68638245 -0.61898486
 -0.63656665  0.39871047  0.38412438  0.32676088  0.29506991  1.38601259
  0.57050434 -0.99784157 -0.92295216 -0.88437676 -0.27476043  0.27762783
  0.0868243  -1.07673794  0.15685229  2.56703079  2.6579515   0.60410721
  0.07060551]",[ 0.00107097 -0.00087233  0.00042643 -0.00019399  0.00020016 -0.00017783],"[ 0.01654    -0.0068782   0.00905801 -0.007192   -0.00391943 -0.00085795
 -0.00069998 -0.00938175 -0.00415104 -0.01048582 -0.00119823 -0.00721094
 -0.00553181  0.00693506 -0.00734113 -0.01177207 -0.01295792 -0.00842104
  0.01480016 -0.01083882]",0.06475100104218366,[ 0.00107097 -0.00087233  0.00042643 -0.00019399  0.00020016 -0.00017783],"[ 0.01654    -0.0068782   0.00905801 -0.007192   -0.00391943 -0.00085795
 -0.00069998 -0.00938175 -0.00415104 -0.01048582 -0.00119823 -0.00721094
 -0.00553181  0.00693506 -0.00734113 -0.01177207 -0.01295792 -0.00842104
  0.01480016 -0.01083882]"
CCL,"[-0.10786177 -0.29134548  0.08553867 -0.56349926 -0.08115287 -0.21352591
  0.54675059 -0.16267196  0.34631252  0.16179902 -0.00978168  0.45107264
 -0.11423768 -0.320961   -0.22178185 -0.28950421 -0.06222935  0.14748181
 -0.12326069 -0.14203656  0.32511746  0.56824044 -0.00486854  0.11434704
 -0.46526317 -0.6422811   0.57986523 -0.51662445  0.08413614  0.33429806
 -0.18740147 -0.53005074  0.14553856 -0.32410551  0.19299414 -0.20556375
 -0.00823661 -0.02948063 -0.03956225  0.15767584 -0.16037158  0.13496283
  0.24195254 -0.34908493  0.14603508 -0.14932986 -0.05566936  0.434715
 -0.29780167 -0.18993248 -0.42275471  0.0811552   0.07742873  0.        ]",0.08165605945758635,0.8818519205950005,-5.393424947920044,0.004546375540712571,0.5745076973313707,-0.0031998687104210872,"[-0.02213429 -0.52620848  0.12900027  0.05145141  0.64373712 -0.37537218
  0.15112201 -0.05570653 -0.17585501  0.58005873  0.2329144   0.48402154
  0.59481061 -0.16329514 -0.81513858 -1.04565897 -0.26629148  0.39765244
  0.01455975 -1.28753009  0.3092548   2.45560884  2.79047429  0.61868789
  0.04165935]","[ 4.54794839e-04  1.09411747e-04  2.05676695e-04 -6.94639181e-06
  2.06943579e-04  2.77192834e-05]","[ 1.03808742e-02 -7.64956880e-03  1.87611820e-03  1.31296465e-05
 -6.41902590e-03  6.07499373e-04  7.18427524e-04  2.79805021e-03
  3.55090407e-03 -1.35324117e-03  2.19980133e-03 -6.57277993e-03
 -2.01869869e-03  1.62127216e-03  2.92067984e-03 -4.71810625e-03
 -4.60600578e-04 -5.16156389e-03  2.64622727e-03 -1.72086947e-03]",0.06417945224981296,"[ 4.54794839e-04  1.09411747e-04  2.05676695e-04 -6.94639181e-06
  2.06943579e-04  2.77192834e-05]","[ 1.03808742e-02 -7.64956880e-03  1.87611820e-03  1.31296465e-05
 -6.41902590e-03  6.07499373e-04  7.18427524e-04  2.79805021e-03
  3.55090407e-03 -1.35324117e-03  2.19980133e-03 -6.57277993e-03
 -2.01869869e-03  1.62127216e-03  2.92067984e-03 -4.71810625e-03
 -4.60600578e-04 -5.16156389e-03  2.64622727e-03 -1.72086947e-03]"
CDNS,"[ 0.24023576  0.2694328   0.14353749 -0.53974645  0.41605076  0.0378402
  0.71242444  0.16653904  0.07969031 -0.05341124 -0.00623121 -0.3923755
 -0.68685616 -0.14153933 -0.00446865 -0.62675409  0.06108405  0.03437716
 -0.10823729 -0.00999297  0.40850097  0.65611862 -0.1048579   0.35494869
 -0.24105207 -0.75325987  0.38879625 -0.39695649 -0.50926094  0.98985754
 -0.36848775 -0.0274053   0.03662913 -0.00452729  0.2695503  -0.21196883
 -0.75182052 -0.41938871  0.0731755  -0.08192805 -0.33242343 -0.43516091
  0.10823117 -0.41099108  0.12101941 -0.29383668 -0.02031233  0.33045789
 -0.66276441 -0.3866158  -0.28595496  0.31296533 -0.1409422   0.        ]",0.05730385493171285,0.9130446355625224,-5.202210953445091,0.005504381027070774,0.9263208420276542,-0.006267454944073463,"[-0.29789709 -0.71519716  0.42842696 -0.0405943   0.49809758 -0.36139637
 -0.19459531 -0.03970844  0.15493916  0.22619266  0.47780675  1.15291871
  0.67757972 -0.74416922 -0.91188624 -1.19749963 -0.18927168  0.59201275
  0.03295005 -1.31292377  0.20658906  2.55471148  2.70473815  0.60344713
  0.03368128]","[-4.83205517e-04 -7.06486301e-04 -1.85316837e-04 -3.68355258e-04
  2.83237578e-05 -5.54267251e-04]","[ 1.16687903e-02 -9.11466925e-03  3.42590589e-03 -3.64944863e-03
 -5.12257771e-03  2.81745140e-03  1.12342378e-03 -7.42950972e-04
 -2.12048360e-03 -5.07776997e-03 -8.23419457e-05 -2.68881823e-03
 -2.20188825e-03  4.67192515e-03 -2.25423362e-03 -1.09677865e-02
 -6.20227557e-03 -9.17133810e-03  1.02344397e-02 -9.72611207e-03]",0.06318276160343823,"[-4.83205517e-04 -7.06486301e-04 -1.85316837e-04 -3.68355258e-04
  2.83237578e-05 -5.54267251e-04]","[ 1.16687903e-02 -9.11466925e-03  3.42590589e-03 -3.64944863e-03
 -5.12257771e-03  2.81745140e-03  1.12342378e-03 -7.42950972e-04
 -2.12048360e-03 -5.07776997e-03 -8.23419457e-05 -2.68881823e-03
 -2.20188825e-03  4.67192515e-03 -2.25423362e-03 -1.09677865e-02
 -6.20227557e-03 -9.17133810e-03  1.02344397e-02 -9.72611207e-03]"
CDW,"[ 0.12269232  0.42641095  0.09901288 -0.3129683   0.41400436 -0.11924117
  0.51892272  0.24211044  0.02854049  0.00973765  0.20547683 -0.68723974
 -0.82140276  0.23234342 -0.02883494 -0.50087028  0.22782809  0.16746806
  0.24630712  0.35515908  0.5994917   0.5964751   0.1503864   0.0528407
 -0.26667542 -0.7457582   0.02482896 -0.14036407 -0.45675097  0.71348087
 -0.44467077 -0.01781908  0.03948036  0.25569746  0.31002367 -0.1757393
 -0.93767909 -0.55875967  0.14972629 -0.14567232 -0.38425493 -0.53116786
 -0.02428031 -0.28941289  0.15033512 -0.20202111  0.18336705  0.1236132
 -0.38488805 -0.1917398  -0.08952164  0.29135502 -0.1800835   0.        ]",0.0850948210884368,0.889111008648989,-5.294117338780184,0.005021044301228497,0.8075227366214178,0.004108590650808968,"[-0.31471661 -0.49986858  0.35683874 -0.17767864  0.44497043 -0.12732305
 -0.19012534  0.01388011  0.2565565  -0.14162654  0.48369201  1.51700274
  0.47882362 -0.7511739  -0.94215128 -1.21628038 -0.06993964  0.54378632
 -0.10624422 -1.37154215  0.42485243  2.37217505  2.93357122  0.48462774
  0.0110195 ]","[-1.29487698e-04 -5.85304795e-04  1.74558587e-05 -1.16742823e-04
  7.59324660e-05 -1.15787244e-04]","[ 0.01299095 -0.00872683  0.00339155 -0.00435848 -0.00689289  0.00410896
 -0.00045375 -0.00158609 -0.0040768  -0.0046299  -0.00125569  0.00232113
 -0.0013126   0.00799057 -0.00194399 -0.00749023 -0.0043532  -0.00336914
  0.01116598 -0.00791052]",0.06248085319939802,"[-1.29487698e-04 -5.85304795e-04  1.74558587e-05 -1.16742823e-04
  7.59324660e-05 -1.15787244e-04]","[ 0.01299095 -0.00872683  0.00339155 -0.00435848 -0.00689289  0.00410896
 -0.00045375 -0.00158609 -0.0040768  -0.0046299  -0.00125569  0.00232113
 -0.0013126   0.00799057 -0.00194399 -0.00749023 -0.0043532  -0.00336914
  0.01116598 -0.00791052]"
CE,"[-0.37689755 -0.03539224  0.0839616  -0.0969658  -0.25774199 -0.55599069
 -0.16342373 -0.04237352  0.1809679  -0.16136904 -0.27327084 -0.22500728
  0.14208416  0.53837778 -0.32788511  0.55930696 -0.22830188  0.16448208
  0.15583773  0.23381888  0.12167807  0.05881134  0.1988307  -0.07607826
 -0.57185427 -0.22311452 -0.07385765 -0.08066203  0.10737218 -0.31654287
 -0.0988963   0.11556093  0.48305341 -0.0339409  -0.36385302 -0.52999329
  0.20743499  0.04229912 -0.00955678  0.31520441 -0.64761532  0.38082514
  0.07976172  0.28424513  0.12368168  0.11153341  0.55184725  0.48488285
  0.02655447 -0.11368032 -0.31455093 -0.07235962  0.29095529  0.        ]",0.03612662492296124,0.9410965071724335,-5.141497517505124,0.005848924285279373,0.3026002173027674,0.017762074262371218,"[ 0.03787558 -0.12204258 -0.16982903 -0.15843808  0.38100989  0.32399387
  0.23383869 -0.16178867 -0.17145272  0.30247206  0.76306978  0.86371688
 -0.18104838  0.0294089  -1.49371566 -0.97416672  0.18719067  0.64975128
 -0.3064704  -1.3853467   0.63411401  2.15575118  2.89008238  0.73165166
 -0.00378967]",[-0.0002707   0.00145227 -0.00054765  0.0007846  -0.00011743  0.00067454],"[ 0.00971071 -0.00512718 -0.00053517  0.00816165 -0.00281462  0.00158459
 -0.00114998 -0.00029715 -0.00138132  0.00043014  0.00127178  0.004177
  0.00175488  0.00881927  0.00754677 -0.00017637  0.0052588   0.00332874
  0.00031201  0.00692153]",0.06212101091062176,[-0.0002707   0.00145227 -0.00054765  0.0007846  -0.00011743  0.00067454],"[ 0.00971071 -0.00512718 -0.00053517  0.00816165 -0.00281462  0.00158459
 -0.00114998 -0.00029715 -0.00138132  0.00043014  0.00127178  0.004177
  0.00175488  0.00881927  0.00754677 -0.00017637  0.0052588   0.00332874
  0.00031201  0.00692153]"
CF,"[ 0.41986307  0.70988204  0.24845479 -0.13624897  0.23780838  0.68200003
  0.26944776  0.3639396  -0.39202316 -0.3237415   0.02036569 -0.60916327
 -0.6030636   0.16912765  0.36908394 -0.31125203 -0.01892922  0.22463981
  0.20996286  0.03734172 -0.09760035  0.18393134 -0.1752802   0.33548754
  0.33462116  0.14824576  0.29068679  0.80143901 -0.89249807  0.88523836
  0.12968436  0.4322563  -0.01727088  0.56710559  0.34632732  0.40148893
 -0.59244958 -0.42908555  0.14473618 -0.28880395  0.01415676 -1.04333946
 -0.34367739 -0.23323638 -0.05357419 -0.24499194 -0.54456311 -0.18805924
 -0.42510754 -0.10760551  0.24505249  0.11413516 -0.38818337  0.        ]",-0.010311115365392368,0.9785997908757061,-5.475989827978971,0.004186082996558376,1.1078655005747569,-0.00377620186119516,"[-0.42741678 -0.60355321  0.04691487  0.41284146 -0.15507209 -0.03804878
 -0.46553466  0.11614501  0.56391769  0.2091719   0.57588212  1.22721828
  0.52289636 -0.98325384 -1.27087361 -1.03028349  0.09226578  0.54053728
 -0.1438078  -1.15548651  0.4447521   2.37731081  2.62028846  0.65214645
  0.03112281]","[-4.04576043e-05 -7.54054695e-04  2.32465772e-04  3.15668197e-04
 -1.04752347e-04  3.23627626e-04]","[ 0.01102227 -0.00417769  0.0017745   0.0017783   0.00166516  0.00129895
 -0.00091875 -0.00838484 -0.00972112 -0.00716771  0.00284743  0.00254968
 -0.00203453  0.0012459  -0.00944199 -0.00855325 -0.00815657 -0.00725619
  0.0082766  -0.01580509]",0.06329909565464355,"[-4.04576043e-05 -7.54054695e-04  2.32465772e-04  3.15668197e-04
 -1.04752347e-04  3.23627626e-04]","[ 0.01102227 -0.00417769  0.0017745   0.0017783   0.00166516  0.00129895
 -0.00091875 -0.00838484 -0.00972112 -0.00716771  0.00284743  0.00254968
 -0.00203453  0.0012459  -0.00944199 -0.00855325 -0.00815657 -0.00725619
  0.0082766  -0.01580509]"
CFG,"[-0.15523551  0.28999023  0.4441437  -0.32800251 -0.10851021 -0.54301837
  0.92516523 -0.12942212 -0.20435108 -0.17446039 -0.18548812  0.04280138
 -0.55464284  0.42166386 -0.3258291  -0.25051009 -0.30317852  0.83547825
  0.44993963  0.04512315  0.40160673  0.60991401  0.01366853  0.14585069
 -0.81195062 -0.94961313  0.79918965 -0.08510491  0.04571688  0.05877645
 -0.62261692 -0.21008048  0.54644718  0.47328411  0.09925609 -0.27683139
 -0.20604706 -0.48090004 -0.24866466 -0.09315994 -0.49253967 -0.14696917
  0.25574447 -0.35606697  0.03106957 -0.13454362  0.3278542   0.39809215
 -0.32999307 -0.48736782 -0.47458226  0.05843161  0.34524616  0.        ]",0.06214781605373802,0.9037561892211263,-5.475791818767831,0.00418691196161894,0.5266282949813238,0.014953503786279538,"[ 0.09936741 -0.59825082 -0.06508476 -0.18404355  1.16403595 -0.41468502
 -0.23876015  0.10188711  0.0727629   0.53683322  0.21742118  1.17417852
  0.03874026 -0.4051628  -1.09669266 -0.4724388  -0.28271835  0.08903748
 -0.05187127 -1.10753157  0.4014846   2.40416523  2.66881747  0.75330447
  0.06501495]","[ 4.13362178e-04 -1.79146845e-04  1.74415195e-04 -2.06841370e-04
  2.20839774e-04 -6.88432344e-05]","[ 0.01636747 -0.00816815  0.00931005 -0.0030007  -0.00606223 -0.00410057
 -0.00264976 -0.0060087   0.00028494 -0.00341649 -0.00125017 -0.00686276
 -0.00137099  0.00921087  0.00452006 -0.00707716 -0.00565931 -0.00241147
  0.00769853  0.00355397]",0.06500249039195204,"[ 4.13362178e-04 -1.79146845e-04  1.74415195e-04 -2.06841370e-04
  2.20839774e-04 -6.88432344e-05]","[ 0.01636747 -0.00816815  0.00931005 -0.0030007  -0.00606223 -0.00410057
 -0.00264976 -0.0060087   0.00028494 -0.00341649 -0.00125017 -0.00686276
 -0.00137099  0.00921087  0.00452006 -0.00707716 -0.00565931 -0.00241147
  0.00769853  0.00355397]"
CHD,"[-0.06617115  0.5017956   0.10012105 -0.46417292  0.37724346 -0.22845486
  0.70687056  0.10786365  0.12314438  0.14543824  0.33854756 -0.47227445
 -1.04791169  0.27353035 -0.1545282  -0.56100774  0.06405828  0.50716731
  0.52678651  0.34662812  0.81532742  0.72645673  0.35034707  0.01853806
 -0.40318542 -0.77743982  0.25082142 -0.05680789 -0.40521677  0.63288275
 -0.41295489 -0.43793824  0.05071771  0.34051714  0.54625773 -0.03095408
 -0.97839199 -0.65340781  0.12254924 -0.24556366 -0.29160453 -0.70622831
  0.03713529 -0.46003838  0.15067867 -0.29941973  0.01208897  0.09277519
 -0.32094823 -0.14812222 -0.1088374   0.2416953  -0.21765377  0.        ]",0.14372027977939475,0.8248077552271073,-5.471686501890314,0.004204135892616494,0.616643329323115,0.016011233247001436,"[-0.24322881 -0.53290619  0.46823251 -0.15612876  0.67457787 -0.32058975
 -0.11314631  0.02661201  0.19303223 -0.14797369  0.19361374  1.65080802
  0.48861319 -0.63318288 -0.92910452 -0.94061258 -0.18808618  0.21896598
 -0.04548836 -1.34564421  0.50520865  2.33624736  2.96543623  0.50404411
  0.02716764]","[-5.98896672e-04 -1.44770726e-04 -2.39500448e-04  1.54235727e-04
  4.65667651e-05  1.59169994e-04]","[ 0.01435718 -0.00861887  0.00592747 -0.00786614 -0.0096764   0.00317577
 -0.00350293 -0.00187425 -0.00249864 -0.00420627 -0.00151521 -0.00092985
 -0.00211986  0.00756169 -0.00223668 -0.00733904 -0.00586633 -0.00358529
  0.00974754 -0.0086505 ]",0.06292389809081894,"[-5.98896672e-04 -1.44770726e-04 -2.39500448e-04  1.54235727e-04
  4.65667651e-05  1.59169994e-04]","[ 0.01435718 -0.00861887  0.00592747 -0.00786614 -0.0096764   0.00317577
 -0.00350293 -0.00187425 -0.00249864 -0.00420627 -0.00151521 -0.00092985
 -0.00211986  0.00756169 -0.00223668 -0.00733904 -0.00586633 -0.00358529
  0.00974754 -0.0086505 ]"
CHRW,"[ 0.17925801  0.20808352  0.12998444 -0.15643179 -0.04742572  0.30695397
  0.51177372  0.06011981 -0.01112927 -0.29047339  0.41632308  0.10490616
 -0.59552201 -0.20889087  0.19238848 -0.70884726  0.03314918  0.32162149
  0.10504187 -0.10860566  0.05185351  0.22167366 -0.04020391  0.37987126
  0.08457992 -0.42588072  0.64687526  0.35292729 -0.62761053  0.6603971
 -0.14027573  0.01069327 -0.22198088  0.41773366  0.37114108  0.32124618
 -0.12513291 -0.24223548 -0.23641866 -0.16102038  0.08255172 -0.60425073
  0.09113218 -0.33760389  0.19338433 -0.13853542 -0.40596021 -0.06922928
 -0.40275888 -0.13146296 -0.02645692  0.20351414 -0.22094161  0.        ]",0.027360129948030495,0.937523565215894,-5.156930998423847,0.00575934803859863,0.8646922111626358,-0.004735370760865399,"[-0.26182009 -0.42184161 -0.10400076  0.29936117  0.2896681  -0.28969147
 -0.16103384 -0.08860802  0.6051584   0.28408299  0.04629837  0.88870535
  0.78136549 -0.80383222 -0.72936545 -0.93848061 -0.20633216  0.248247
 -0.06430927 -1.16188252  0.52130594  2.43249802  2.54751209  0.61931672
  0.05076836]","[-4.38956190e-05 -1.68322382e-03  9.33813931e-04 -6.34679665e-04
  6.32407758e-04  3.87121909e-04]","[ 0.01107593 -0.00751071  0.00311876 -0.00110766 -0.0024907  -0.00253666
 -0.0001804  -0.00229448 -0.0045205  -0.00052394  0.00523851 -0.00175784
  0.00059225 -0.00285902 -0.00456578 -0.00727765 -0.0069823  -0.00558194
  0.00973951 -0.01064627]",0.06468402061364537,"[-4.38956190e-05 -1.68322382e-03  9.33813931e-04 -6.34679665e-04
  6.32407758e-04  3.87121909e-04]","[ 0.01107593 -0.00751071  0.00311876 -0.00110766 -0.0024907  -0.00253666
 -0.0001804  -0.00229448 -0.0045205  -0.00052394  0.00523851 -0.00175784
  0.00059225 -0.00285902 -0.00456578 -0.00727765 -0.0069823  -0.00558194
  0.00973951 -0.01064627]"
