,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
COP,"[ 0.18571261 -0.70890225  0.23135179 -0.04136793  0.24399253  0.75260258
 -0.18607752 -0.71893695  0.10616608  0.10680706  0.29307929  0.06226808
 -0.46605684  0.35256354 -0.22504534  0.11048959 -1.00182187 -0.410745
 -0.17324084 -0.11272057 -0.47711919  0.11762074  0.17419704 -0.46076902
 -0.45860467 -0.0580368   0.26749406 -0.17633259  0.7655799  -0.15525882
 -0.18162592  0.22901242 -0.53782406 -0.80314001 -0.02428842  0.29692383
 -0.88901888  0.16398465 -0.47995088 -0.63966803 -0.1586429  -0.85266705
 -0.14211951 -0.69202364  0.27554122  0.37846227 -0.31018714 -0.45645419
  0.07757239  0.38697731  0.08912524  0.03727471 -0.54690354  0.        ]",0.21751669521425832,0.7592676725422429,-4.991981799363858,0.006792190386566224,0.8863205555243697,-0.030103607671708242,"[ 0.10458972 -0.41787328  0.0126098   0.20170951 -0.71106332 -0.66705956
  0.74215815  0.4620137   0.65964313  0.33983003  0.06678418  0.91034916
 -0.67204177 -0.90564361 -1.53098544  0.34875952  0.72449248 -0.12319243
 -1.32336083  0.87731521  1.92309859  2.04064739  0.17450674 -2.97425207
  0.00921896]","[1.13416083e-03 2.11226615e-04 4.08580175e-04 7.43912450e-04
 8.67145165e-05 8.43964917e-05]","[ 0.00256269 -0.00367381 -0.0130216   0.00041418 -0.0088397  -0.00200295
 -0.00072745 -0.00340656 -0.00528977 -0.00140995 -0.00197847 -0.0026444
  0.00481257  0.00486261  0.0060884  -0.00861506  0.0032384   0.00118487
 -0.0024433  -0.01042347]",0.06107247482894488,"[1.13416083e-03 2.11226615e-04 4.08580175e-04 7.43912450e-04
 8.67145165e-05 8.43964917e-05]","[ 0.00256269 -0.00367381 -0.0130216   0.00041418 -0.0088397  -0.00200295
 -0.00072745 -0.00340656 -0.00528977 -0.00140995 -0.00197847 -0.0026444
  0.00481257  0.00486261  0.0060884  -0.00861506  0.0032384   0.00118487
 -0.0024433  -0.01042347]"
COST,"[-0.08458318  0.89322157 -0.25860553  0.01317047 -0.34701138 -0.50514717
  0.68056651 -0.14842972 -0.09627231 -0.41369879 -0.40423263  0.03101464
  0.7424997  -0.43886796 -0.34096575  0.06528147  0.87285352  0.09576171
  0.22691819  0.21104286  0.55611755  0.06683096 -0.33626822  0.05478429
  0.42352371 -0.05012169 -0.41416191  0.14961677 -0.58176493 -0.31661659
 -0.22433082 -0.26462445  0.34448267  0.94234005  0.35543293 -0.37948648
  0.72394971  0.02597809  0.24810663  0.27557841  0.23283522  0.75982684
  0.1808195   0.25709258 -0.39480342 -0.18011611  0.30525607  0.84188905
 -0.05702074 -0.07758753  0.32674045  0.16747133  0.42279524  0.        ]",-0.0941492355121305,1.0695732066102834,-5.766704523503158,0.003130055560894378,0.6162057508299055,0.026803138764878512,"[-5.69213952e-01 -2.76702970e-02 -1.18596042e-01 -4.48438407e-05
  1.04594167e+00 -2.89555830e-01 -4.16304756e-02 -1.69381899e-01
  2.30520675e-01  8.03931525e-01  1.13813236e+00 -4.50831190e-01
 -3.97818259e-01 -7.74078136e-01 -3.92511710e-01 -5.76912134e-01
  2.02588405e-01 -2.85565835e-01 -6.38756220e-01  4.33238437e-01
  1.99695950e+00  2.63597866e+00 -9.49121320e-02 -3.38497374e+00
 -1.94612793e-02]","[-6.96973924e-04 -2.99155897e-04 -2.21488717e-04 -1.62101107e-04
 -9.07519084e-05 -5.27366042e-05]","[ 0.00534675 -0.01039694  0.00096978  0.00377932  0.00181954  0.00648972
 -0.00085023  0.00111401  0.00480532 -0.00028315 -0.00187355  0.00598151
 -0.00158811 -0.00286208  0.00059216  0.01056093 -0.00324114  0.01142435
  0.01238647  0.00581041]",0.0642380534633069,"[-6.96973924e-04 -2.99155897e-04 -2.21488717e-04 -1.62101107e-04
 -9.07519084e-05 -5.27366042e-05]","[ 0.00534675 -0.01039694  0.00096978  0.00377932  0.00181954  0.00648972
 -0.00085023  0.00111401  0.00480532 -0.00028315 -0.00187355  0.00598151
 -0.00158811 -0.00286208  0.00059216  0.01056093 -0.00324114  0.01142435
  0.01238647  0.00581041]"
CPB,"[-0.01795591 -0.26434463  0.15741145 -0.2981594   0.00844483 -0.56874768
 -0.28946573  0.2314476  -0.30702546 -0.12063726 -0.01722436 -0.27239195
  0.01183527  0.2514103   0.39227227  0.37169977  0.29014907  0.44023012
  0.48232561  0.03809822  0.28912716 -0.79007542  0.39831149  0.41849483
 -0.14494386 -0.07470618 -0.28950218  0.84576615  0.0073442   0.28416865
  0.26460205  0.23743958  0.24853512  0.44218153  0.19217343  0.02661233
  0.50702153 -0.4899385   0.1524422   0.13096118  0.04815944  0.15487867
  0.31126943 -0.29403038 -0.26247783 -0.05898523 -0.24572795  0.01591988
  0.22360935 -0.4741208  -0.24008042  0.01263904  0.07438578  0.        ]",0.008102358663576012,0.973392065855303,-5.683246990747935,0.0034024926257381597,0.6827884113801689,-0.007467965953287132,"[ 0.02195543 -0.48823626  0.08753238 -0.39187534  0.19387247  0.54042888
 -0.07834137  0.15505379  0.32782487  0.27344392  0.65536297  0.58375076
 -0.28065278 -1.23199259 -1.14367335 -0.02509126  0.3937517  -0.40226974
 -0.64232871  0.32880982  2.67717676  2.05926171 -0.36574091 -2.84186875
 -0.01279937]","[-2.33056385e-03 -7.06515080e-05 -4.71039310e-04 -6.98779344e-04
  2.97821117e-04  2.75434933e-04]","[ 0.00905486 -0.00400137  0.00471928  0.00849649 -0.00625927  0.01056199
 -0.00182589 -0.0043793  -0.00064028 -0.00262672 -0.00739894  0.0006357
 -0.00058003 -0.00927549 -0.00149749  0.00336866 -0.00384968 -0.00412019
  0.0016367   0.00309912]",0.06329131706554599,"[-2.33056385e-03 -7.06515080e-05 -4.71039310e-04 -6.98779344e-04
  2.97821117e-04  2.75434933e-04]","[ 0.00905486 -0.00400137  0.00471928  0.00849649 -0.00625927  0.01056199
 -0.00182589 -0.0043793  -0.00064028 -0.00262672 -0.00739894  0.0006357
 -0.00058003 -0.00927549 -0.00149749  0.00336866 -0.00384968 -0.00412019
  0.0016367   0.00309912]"
CPRT,"[-1.81517119e-03  1.09950428e-04 -7.16155760e-04  2.30279900e-03
 -2.04580075e-03 -2.63101201e-03 -2.40164462e-03 -1.18117151e-03
  2.68454445e-04  6.22971703e-05  3.74106966e-03 -2.33459428e-03
  1.44982043e-04  3.59272783e-03 -5.30015673e-04  2.03834130e-03
  2.84303759e-04 -1.73015027e-03  2.41551422e-03  1.97724172e-04
  1.37519662e-03 -4.57864936e-03  2.13703483e-03  1.73550137e-03
 -3.95254901e-03 -2.23503934e-03 -2.57221584e-03 -8.02955294e-04
  1.96726068e-04  2.11227102e-03  2.22941868e-03  1.60942747e-03
  4.66309577e-05  2.61560265e-03  1.78161818e-03  2.81773532e-03
  3.01506005e-04  2.17399570e-03 -4.81643169e-04 -2.14087076e-03
 -3.63227100e-04 -1.88455229e-03  2.35375341e-03 -3.58431899e-03
 -1.59300256e-03  1.09176066e-04 -9.71539636e-04 -3.09575206e-04
  1.21628868e-03 -1.42010985e-03 -1.23854992e-03 -5.09537312e-04
 -1.27194136e-04  0.00000000e+00]",0.45378721045470877,0.5389033433499386,-3.7941548099566926,0.022501916177428576,0.6989183414641976,-0.00130696672114293,"[-1.72595751e-01 -1.97161822e-01 -2.80892090e-02 -3.46354316e-02
  4.36558199e-02  1.98194364e-02  1.47778239e-01  1.47079532e-01
  3.36065343e-01  4.32553669e-01  5.54826520e-01  4.02058255e-01
 -3.03993268e-01 -1.05604291e+00 -9.54016171e-01 -6.06941118e-02
  3.43497259e-01 -2.13897138e-01 -9.08936855e-01  6.76546118e-01
  2.03641037e+00  2.27441759e+00 -5.55033829e-02 -3.06533083e+00
  7.90165477e-04]","[-1.54506996e-03 -4.08694636e-04  9.49092513e-04  3.83766529e-05
  7.42605279e-04  3.57936091e-04]","[ 6.10676939e-03 -6.62771132e-03 -4.25068293e-03  4.07440588e-03
 -4.08514000e-03  3.63327655e-03 -2.76924011e-04 -2.52971767e-04
  1.44184054e-04 -2.03558123e-03 -5.20896799e-04  2.52348049e-03
  9.45110014e-05  1.47807023e-03 -3.07741669e-04  4.77709887e-04
  1.52155338e-03  2.17225086e-03  2.63369571e-03  3.41638129e-04]",0.06302229352939234,"[-1.54506996e-03 -4.08694636e-04  9.49092513e-04  3.83766529e-05
  7.42605279e-04  3.57936091e-04]","[ 6.10676939e-03 -6.62771132e-03 -4.25068293e-03  4.07440588e-03
 -4.08514000e-03  3.63327655e-03 -2.76924011e-04 -2.52971767e-04
  1.44184054e-04 -2.03558123e-03 -5.20896799e-04  2.52348049e-03
  9.45110014e-05  1.47807023e-03 -3.07741669e-04  4.77709887e-04
  1.52155338e-03  2.17225086e-03  2.63369571e-03  3.41638129e-04]"
CRM,"[-0.17468687 -0.00217723  0.20724648 -0.07394545 -0.20749554 -0.54412546
 -0.20173616  0.05007131 -0.25340394 -0.18239784 -0.19722376  0.07042948
  0.04549599  0.24418847  0.13034032  0.14724429  0.34062615  0.15096342
  0.12983407  0.06305511  0.15171877 -0.29616115 -0.13259751 -0.0843021
  0.05982724 -0.07323915 -0.29554624  0.55767593 -0.10559063  0.06928361
  0.05054616 -0.07345255  0.28647361  0.3794217   0.01066662 -0.15830473
  0.46831758  0.05543185  0.04317953  0.40243901 -0.1099241   0.45700856
  0.29557854  0.03130261 -0.2359299  -0.128309   -0.00476754  0.14297859
 -0.03484819 -0.22884334 -0.17546211 -0.07773093  0.26210235  0.        ]",0.05547004266578583,0.9303942614245052,-5.401437230780509,0.0045100942360230675,0.5261623962060495,0.007829195636246023,"[ 0.05673737 -0.30747886 -0.16275834 -0.27535478  0.32796109  0.40357871
  0.0506881   0.1260823   0.23982679  0.58412049  0.50022792  0.42735895
 -0.45970109 -1.14872836 -0.86002304 -0.1543586   0.34621121 -0.18554563
 -0.75627746  0.4948876   2.13322465  2.31829933 -0.09509543 -3.11473685
 -0.01682451]","[-3.42127166e-05 -1.41470987e-03  4.73954535e-04 -2.86903976e-04
  6.97865821e-05 -4.64217538e-05]","[ 0.00598249 -0.00848558  0.00027147  0.00596463 -0.00369744  0.00490409
  0.00139511 -0.00458799  0.00405127  0.00050016 -0.00368661  0.00475541
  0.00064268 -0.0035664  -0.00138471  0.00514451 -0.00214213 -0.00064234
  0.00295665  0.00530053]",0.06318570487782314,"[-3.42127166e-05 -1.41470987e-03  4.73954535e-04 -2.86903976e-04
  6.97865821e-05 -4.64217538e-05]","[ 0.00598249 -0.00848558  0.00027147  0.00596463 -0.00369744  0.00490409
  0.00139511 -0.00458799  0.00405127  0.00050016 -0.00368661  0.00475541
  0.00064268 -0.0035664  -0.00138471  0.00514451 -0.00214213 -0.00064234
  0.00295665  0.00530053]"
CSCO,"[-0.2778513   0.4252278  -0.26285552  0.45770898 -0.50113384  0.05819829
  0.50197687  0.28279303  0.7497441   0.37634824  0.36004764  0.31420988
  0.03162634 -0.06103849 -0.58345591 -0.04698254  0.39979987 -0.45926153
 -0.68596861  0.2029173   0.29402274  0.10580236 -0.01578638  0.43598508
 -0.00611009  0.19562544 -0.78547694 -0.55578713  0.132949    0.27615617
 -0.50005319  0.02898735 -0.35279065 -0.12459561 -0.35468348  0.68640604
 -0.34057196 -0.02414835  0.39691761 -0.3738886   0.26291072 -0.29894122
  0.04843706 -0.28850679  0.42034264  0.0616491   0.03212301 -0.28574641
  0.52675445  0.07437818  0.08133979 -0.04940938 -0.3221975   0.        ]",0.02713165919380075,0.9509760454661448,-4.8526000996798215,0.00780804942629186,0.4230670534052071,0.024662662486525,"[-0.34946443  0.36912447 -0.47421641  0.27785555  0.51315039 -0.06258042
  0.25681451 -0.20317929  0.11893787  0.17514602  0.49356634  0.3683699
 -0.28046049 -0.45800943 -0.52186724 -0.6179948   0.04027535  0.19729979
 -0.88703106  0.45952234  1.92781637  2.50634324 -0.20016086 -2.88252803
 -0.05214488]","[-2.32437054e-03 -1.02128357e-03 -7.01050985e-04 -6.89906281e-04
  1.05168907e-05  6.47946469e-05]","[ 0.00315615 -0.00989672  0.00171913 -0.00178947  0.00072239  0.00075582
 -0.0020362   0.00842477  0.00082924  0.00387843  0.00079241  0.00479611
 -0.00133673  0.00764901 -0.00173533  0.00257864 -0.00324924  0.00515296
 -0.00620005 -0.00737903]",0.06542036668262853,"[-2.32437054e-03 -1.02128357e-03 -7.01050985e-04 -6.89906281e-04
  1.05168907e-05  6.47946469e-05]","[ 0.00315615 -0.00989672  0.00171913 -0.00178947  0.00072239  0.00075582
 -0.0020362   0.00842477  0.00082924  0.00387843  0.00079241  0.00479611
 -0.00133673  0.00764901 -0.00173533  0.00257864 -0.00324924  0.00515296
 -0.00620005 -0.00737903]"
CSX,"[-0.26268209 -0.22353852  0.04666766  0.44997273 -0.27866272  0.139788
 -0.28468074 -0.55751405  0.53658774  0.38167914 -0.14646619  0.00659402
 -0.15426172  0.67235307 -0.37986056  0.00191671 -0.47968964 -0.15331464
 -0.26939043 -0.27675049 -0.78422412  0.32855287 -0.29484458 -0.58800002
 -0.27041171 -0.04506582  0.10443368  0.10084748  0.34637783 -0.33655213
  0.04926725 -0.40787929  0.11385383 -0.51885208 -0.05393167 -0.17539313
 -0.02070158  0.73942213 -0.14218186 -0.07454502 -0.32947596 -0.23006725
  0.21704084 -0.27891787 -0.09444227 -0.04377199  0.24666291 -0.17780573
 -0.0141831   0.14120019 -0.31931691 -0.45547821  0.21869731  0.        ]",0.13443908855884867,0.8366214670852229,-5.928429657857612,0.002662659994668911,0.4382261029910721,0.006634766162100926,"[ 4.64769419e-02  1.91459763e-01 -4.59698179e-01  5.88872375e-02
 -2.21524836e-01 -2.00605022e-01  9.66102054e-01  2.77254744e-01
 -9.89701539e-02  2.77213804e-01  4.40253862e-01  9.54962875e-01
 -9.40066682e-01 -8.89729530e-01 -1.08584426e+00  2.47427978e-01
  4.11124851e-01 -2.34028532e-01 -1.16673756e+00  1.21760156e+00
  1.58969856e+00  2.19166661e+00  1.53200734e-01 -3.04595707e+00
 -1.68634745e-03]","[ 1.31918363e-05  4.60174545e-04 -8.60944963e-05  4.27797237e-04
 -3.57615464e-05  2.03174031e-04]","[ 0.00448782 -0.00654428 -0.01348768  0.00284661 -0.00241737 -0.00280471
  0.00068821 -0.0025329  -0.00062352  0.00113105  0.00091933  0.00015881
  0.00507359  0.00459584  0.00208617  0.00408663 -0.0011609   0.00090273
 -0.00233938  0.00499902]",0.06145319385645854,"[ 1.31918363e-05  4.60174545e-04 -8.60944963e-05  4.27797237e-04
 -3.57615464e-05  2.03174031e-04]","[ 0.00448782 -0.00654428 -0.01348768  0.00284661 -0.00241737 -0.00280471
  0.00068821 -0.0025329  -0.00062352  0.00113105  0.00091933  0.00015881
  0.00507359  0.00459584  0.00208617  0.00408663 -0.0011609   0.00090273
 -0.00233938  0.00499902]"
CTAS,"[ 0.12750929 -0.1095415  -0.3622299  -0.44183084  0.30751939  0.78423198
  0.51583199 -0.54289814 -0.02689936 -0.10393283  0.0996234  -0.16870761
  0.33537221 -0.49733799 -0.19761818  0.07934393 -0.41747235  0.13905447
 -0.07466835  0.07467169  0.11143569  0.00305924  0.35202503  0.42383079
 -0.11935452 -0.07004135  0.29333745 -0.13730539  0.04476865 -0.06192075
  0.1473612   0.20694986 -0.29644871  0.0420207   0.46466044  0.1483672
 -0.52533057 -0.57588736 -0.00219098 -0.67141932  0.0922568  -0.64121428
 -0.40916907 -0.35425899  0.13291461  0.26592206 -0.05086844  0.1295927
  0.23798914  0.27496512  0.44385795  0.27224458 -0.40912857  0.        ]",0.2541263335981387,0.7268227431242061,-5.806967600558571,0.0030065332728973727,0.8281562036085028,-0.011097695513071368,"[-0.45893767 -0.34281721  0.53144509  0.50220184 -0.17798411 -1.04890233
  0.2016266   0.22511552  0.65223323  0.46889569  0.88128421 -0.01957687
 -0.23518368 -0.84346425 -1.20619484  0.17229657  0.27840586 -0.19590877
 -1.04651882  0.60766487  2.24237905  2.22749805 -0.18138308 -2.98660079
  0.02378078]",[-0.00023253  0.00048053 -0.00039385  0.0002134  -0.0002107  -0.00010399],"[ 0.00693005 -0.00171269 -0.00550327  0.00384851 -0.00620881  0.00751731
 -0.00371163  0.00142061 -0.00491958 -0.00754156  0.00058931 -0.00150604
  0.00028548  0.00390993  0.00390383 -0.00336835  0.00196542  0.00835336
  0.00343029 -0.00602915]",0.061965441978238056,[-0.00023253  0.00048053 -0.00039385  0.0002134  -0.0002107  -0.00010399],"[ 0.00693005 -0.00171269 -0.00550327  0.00384851 -0.00620881  0.00751731
 -0.00371163  0.00142061 -0.00491958 -0.00754156  0.00058931 -0.00150604
  0.00028548  0.00390993  0.00390383 -0.00336835  0.00196542  0.00835336
  0.00343029 -0.00602915]"
CTSH,"[-0.30730447  0.37076172 -0.30285742 -0.21939613 -0.25017967 -0.07299227
  0.42466955  0.0588732  -0.14221507 -0.01408693 -0.1123271   0.13415187
  0.38854643 -0.30399761 -0.15479516  0.13238456  0.34361055  0.11663693
 -0.08034142  0.22620412  0.3814804   0.04668795 -0.09564565  0.37439055
  0.13075202 -0.09612492 -0.29703399  0.04829275 -0.24745429  0.17335782
  0.0748429  -0.04597962  0.17478655  0.48855356  0.11269763  0.02905449
  0.10621201 -0.24840194  0.25637454  0.15025481 -0.01300172  0.25635396
 -0.05204586  0.15704482  0.01513904 -0.07009971  0.14713487  0.25283609
  0.15978486 -0.02155074  0.16396903  0.0699168   0.05591648  0.        ]",-0.05527659743830103,1.0370016333895227,-5.265467765255803,0.005166975531322725,0.3936335990355749,0.02478383796805432,"[-0.34868171 -0.06965334  0.10723932  0.26787514  0.52092064 -0.18111044
 -0.20889899  0.09224752  0.22813422  0.58084278  0.79424351 -0.05608792
 -0.22190332 -0.8017648  -0.77056209 -0.28157032  0.16760202 -0.09065063
 -0.82456792  0.4704462   2.03510411  2.54092998 -0.20560111 -3.12428598
 -0.01130393]","[-6.05632272e-04 -1.96584225e-04  3.41091135e-05  5.15116159e-04
 -6.95290729e-05  7.05605175e-04]","[ 0.0059544  -0.00702176  0.00177895  0.00414312 -0.00212253  0.00693657
 -0.00041399  0.00124217  0.00382738 -0.00213371  0.00100925  0.0059442
 -0.00146175  0.00265361 -0.00122288  0.00453028 -0.00150536  0.0057605
  0.0017204   0.00151493]",0.06350560390226051,"[-6.05632272e-04 -1.96584225e-04  3.41091135e-05  5.15116159e-04
 -6.95290729e-05  7.05605175e-04]","[ 0.0059544  -0.00702176  0.00177895  0.00414312 -0.00212253  0.00693657
 -0.00041399  0.00124217  0.00382738 -0.00213371  0.00100925  0.0059442
 -0.00146175  0.00265361 -0.00122288  0.00453028 -0.00150536  0.0057605
  0.0017204   0.00151493]"
CVS,"[-0.17620144  0.74510591 -0.2947925   0.45992064 -0.40893471 -0.15301009
  0.5672473   0.06984618  0.31641921 -0.21679319 -0.11967062  0.44276362
  0.3709987  -0.73088192 -0.41059463 -0.14523887  0.46277693 -0.58087826
 -0.14317262  0.20003006  0.53487385 -0.13728775  0.24589331  0.13313516
  0.27014224  0.29815524 -0.72045579 -0.57317995 -0.08595179 -0.40187183
 -0.51719368  0.17249859 -0.0619304   0.22115862 -0.0903638   0.25436182
  0.22264562  0.08228221  0.32501145 -0.31788442  0.69939697  0.09506772
  0.02469814  0.1302743  -0.00273558 -0.05551283  0.03411625  0.21043096
  0.02434809 -0.04002005  0.2297943   0.19293253 -0.0053982   0.        ]",-0.10343513035758742,1.0878986561301958,-5.889472384828527,0.002768436980999398,0.5246488489625102,0.02774569242363189,"[-0.51013617  0.34414178 -0.40000349  0.11810634  0.70056168 -0.17011795
  0.12200451 -0.2754047   0.2629919   0.7994912   0.66452892 -0.4218181
 -0.03920135 -0.63198618 -0.42185037 -0.72366244  0.35881769 -0.08061583
 -0.8227712   0.23499553  2.24090619  2.34606873 -0.04783396 -3.07024728
 -0.04324472]","[ 5.53702384e-04 -3.59046237e-04  5.11108463e-06  6.87610896e-04
 -4.21867616e-04 -3.48702071e-05]","[ 3.18106252e-03 -1.10253388e-02  1.12778189e-04 -9.91175396e-04
  3.18120581e-03  4.30733366e-03 -3.33600143e-03  7.46470888e-03
 -8.32187902e-04  2.10804493e-03 -2.68985302e-03  5.09914101e-03
 -4.50852393e-03 -8.54223655e-04 -3.42212549e-03  5.39452244e-06
  2.77393648e-04  7.69507516e-03  6.55399404e-03 -1.98807243e-03]",0.06504919744623607,"[ 5.53702384e-04 -3.59046237e-04  5.11108463e-06  6.87610896e-04
 -4.21867616e-04 -3.48702071e-05]","[ 3.18106252e-03 -1.10253388e-02  1.12778189e-04 -9.91175396e-04
  3.18120581e-03  4.30733366e-03 -3.33600143e-03  7.46470888e-03
 -8.32187902e-04  2.10804493e-03 -2.68985302e-03  5.09914101e-03
 -4.50852393e-03 -8.54223655e-04 -3.42212549e-03  5.39452244e-06
  2.77393648e-04  7.69507516e-03  6.55399404e-03 -1.98807243e-03]"
CVX,"[ 3.21764908e-01 -1.03179665e+00  2.98407352e-01 -2.25244649e-01
  4.54103062e-01  8.28058311e-01 -3.30383451e-01 -6.61719164e-01
 -7.16440844e-02  1.05182937e-01  3.84066147e-01 -1.27646385e-01
 -6.23896097e-01  5.00758081e-01  7.22830666e-02  1.42404881e-01
 -1.18377303e+00 -7.43098582e-02 -1.32060593e-01 -1.05773170e-01
 -5.29116684e-01 -1.31913746e-02  2.82389671e-01 -3.13906298e-01
 -5.89631029e-01 -9.47037807e-02  5.28349571e-01 -4.32112682e-02
  8.64662829e-01  2.75706444e-02  2.75078166e-02  2.78665356e-01
 -5.75358229e-01 -8.44960247e-01  3.35748146e-02  3.54525393e-01
 -1.07421054e+00 -8.06925775e-04 -5.85078673e-01 -6.70901986e-01
 -3.77874819e-01 -1.06109392e+00 -2.37496726e-01 -7.36822416e-01
  2.89341941e-01  4.52047253e-01 -3.92472762e-01 -5.93854091e-01
  3.87205497e-02  4.04823947e-01  2.56708205e-02  3.22005801e-02
 -6.32946583e-01  0.00000000e+00]",0.11489727258358631,0.858720603242282,-5.682116644429526,0.0034063407952234516,1.022281745292172,-0.04591259242181793,"[ 0.17965584 -0.62965235  0.19731949  0.12060141 -0.94949111 -0.60239579
  0.6395991   0.58189682  0.79542103  0.21749298  0.03611293  1.15646014
 -0.60383886 -1.15756405 -1.76566115  0.64362706  0.63433945 -0.12603043
 -1.32402691  0.89379588  2.05388813  1.94761033  0.08805313 -2.88643521
  0.02755276]","[-1.34249379e-04  1.54465998e-04 -3.53564372e-05 -2.00485908e-05
  8.41108709e-05 -4.26520895e-05]","[ 0.004422   -0.00138053 -0.01231528  0.00276532 -0.01191064 -0.0006982
 -0.0003544  -0.00494268 -0.00631036 -0.00397731 -0.00126793 -0.00483332
  0.00573435  0.00581997  0.00630976 -0.01072947  0.00550677 -0.00102385
 -0.00435203 -0.01074896]",0.060439000197661644,"[-1.34249379e-04  1.54465998e-04 -3.53564372e-05 -2.00485908e-05
  8.41108709e-05 -4.26520895e-05]","[ 0.004422   -0.00138053 -0.01231528  0.00276532 -0.01191064 -0.0006982
 -0.0003544  -0.00494268 -0.00631036 -0.00397731 -0.00126793 -0.00483332
  0.00573435  0.00581997  0.00630976 -0.01072947  0.00550677 -0.00102385
 -0.00435203 -0.01074896]"
D,"[ 0.23848706  0.12740309 -0.02279455 -0.06189603  0.1321743   0.12889217
  0.18828649 -0.11592271 -0.08355606 -0.12559248  0.24113571  0.18676233
  0.14387203 -0.50877027  0.08095828 -0.0205601  -0.17053329 -0.11500059
  0.12430321 -0.08710767  0.3804594  -0.17100178  0.60476723  0.22106136
 -0.08432153  0.1454139   0.06336183 -0.3206691   0.06121143 -0.3600566
 -0.20732899  0.37224968 -0.25886568 -0.18238153  0.07993632  0.1680303
 -0.03143274 -0.25339513 -0.07491247 -0.38706215  0.67394578 -0.3239142
  0.00068406 -0.10954855 -0.08619266  0.12460881 -0.34011213  0.00405167
  0.15696058 -0.25949799  0.21279214  0.41186209 -0.29493267  0.        ]",0.10326221588948205,0.8812573133473487,-5.156016893237688,0.005764615095464844,0.9390596642940442,-0.01071230725859791,"[-3.36844092e-01 -3.22045737e-01  7.22474596e-02  1.89225531e-04
  7.34861306e-02 -2.38584502e-01  1.11749589e-01  1.50490880e-01
  6.52338406e-01  5.00385498e-01  4.66158867e-01 -8.86925638e-02
  4.04668215e-02 -9.68457196e-01 -9.95830530e-01 -5.56963921e-02
  4.51066468e-01 -3.34416998e-01 -7.87907810e-01  3.70963832e-01
  2.35069413e+00  2.04520253e+00 -4.72317309e-02 -2.85078122e+00
  8.40632132e-03]","[-1.17309278e-03 -1.46813929e-04  3.14261698e-05 -2.93602942e-04
  2.66745767e-04  5.03612483e-04]","[ 0.00571851 -0.005133   -0.00413456  0.00258795 -0.00342914  0.00583272
 -0.00338714  0.00356179 -0.00481391 -0.00384243 -0.00234657 -0.0003299
 -0.00290917 -0.00211072 -0.00285805 -0.00426687  0.00163996  0.00184997
  0.01117355 -0.00817731]",0.06413827975889841,"[-1.17309278e-03 -1.46813929e-04  3.14261698e-05 -2.93602942e-04
  2.66745767e-04  5.03612483e-04]","[ 0.00571851 -0.005133   -0.00413456  0.00258795 -0.00342914  0.00583272
 -0.00338714  0.00356179 -0.00481391 -0.00384243 -0.00234657 -0.0003299
 -0.00290917 -0.00211072 -0.00285805 -0.00426687  0.00163996  0.00184997
  0.01117355 -0.00817731]"
