,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BR,"[-1.54390291e-01 -4.38187929e-01  1.22056215e-01 -1.42890375e-01
 -2.86731761e-01  4.97856407e-01  3.65039875e-02  4.06123934e-01
 -2.82530210e-01 -4.11492980e-01  6.69183321e-02 -4.58237879e-01
  4.26194140e-01 -4.55065963e-01  1.03645567e+00  2.79641277e-01
 -2.16778741e-01 -1.21672346e-01  4.14269540e-01  6.48355576e-01
  6.92430346e-01 -8.22491203e-01 -1.04807979e+00  4.41832677e-01
 -9.93026452e-01  2.54776669e-01  2.39770507e-01 -1.04776878e+00
  1.01287185e-01  2.73993796e-01  6.31457186e-01  1.57890440e-02
  3.36323827e-01 -1.52410156e-01  1.15235093e+00 -1.43239931e-01
 -2.79230961e-01 -4.39985253e-01 -6.68441044e-01 -1.37075743e-01
 -1.45713639e-01 -6.70512614e-01  3.56900528e-01 -6.70987056e-01
  1.07883387e-01  2.81810592e-01 -5.74374662e-01 -2.57316523e-01
  2.93481266e-01 -5.08327695e-01 -1.73213592e-01  6.55841526e-02
 -1.08219072e-03  0.00000000e+00]",0.06459407570150225,0.8982997162745772,-4.69432804991247,0.009147011638608489,0.5007456269758369,-0.004458844706724641,"[ 6.39671770e-02 -1.91317468e-01 -2.34628073e-01  5.09216579e-01
 -1.65377653e-01  7.09241056e-02 -4.00541066e-01 -1.40588793e-01
  6.24880235e-01  2.82849260e-01  1.03202532e+00  1.92987623e-01
  1.01728977e+00 -1.10178915e+00 -1.93007201e+00 -8.12345116e-01
  8.78196333e-01  6.18796609e-01 -6.53675825e-01 -1.94570553e+00
  1.85125731e+00  3.26268463e+00  1.51937701e+00 -8.51177835e-01
  2.51372073e-03]","[-9.56131418e-05  3.27186491e-04 -3.14194270e-04  9.38353021e-04
 -4.35955223e-04  2.27279855e-04]","[ 0.01424118  0.00511101 -0.01146847  0.00301623  0.00723027 -0.007574
  0.01223864  0.00896488  0.00103445  0.00196849 -0.00558111  0.00369994
  0.00089044 -0.00521104 -0.0035943   0.00375917 -0.00085889 -0.00466113
  0.00659569  0.00627947]",0.05752682989672509,"[-9.56131418e-05  3.27186491e-04 -3.14194270e-04  9.38353021e-04
 -4.35955223e-04  2.27279855e-04]","[ 0.01424118  0.00511101 -0.01146847  0.00301623  0.00723027 -0.007574
  0.01223864  0.00896488  0.00103445  0.00196849 -0.00558111  0.00369994
  0.00089044 -0.00521104 -0.0035943   0.00375917 -0.00085889 -0.00466113
  0.00659569  0.00627947]"
BSX,"[-7.30836900e-02 -1.98756295e-01  1.48582855e-01  1.27840334e-01
 -2.90338837e-01 -1.93656289e-01  8.84892852e-02  3.45747474e-01
  1.67183729e-01 -2.76719753e-01  2.92751037e-02  1.08793602e-01
 -2.77209336e-02 -1.09752835e-01  2.31859966e-01  1.28431390e-01
  4.07978347e-01 -3.38459706e-01 -1.49535070e-01  1.66429238e-01
  1.30522687e-01 -1.54894105e-01 -1.19627441e-01  2.31545232e-01
 -5.03310337e-01  4.46400131e-01 -8.62355276e-02 -3.73637462e-01
  1.12632435e-01  3.00535633e-01  3.31180205e-02 -1.47635583e-01
  8.90761052e-02 -2.59362318e-01 -5.44999272e-02  7.44972756e-02
 -3.43245473e-01 -5.82356820e-01 -4.74269268e-01  1.79058614e-01
 -3.52607871e-01  1.40217311e-01  5.73625436e-04 -1.04124843e-01
 -1.01310163e-01  3.30032607e-01 -2.74179629e-01 -3.54953255e-02
  3.76276957e-01 -3.95761420e-02 -3.22284924e-01 -2.43690902e-01
  1.87585804e-01  0.00000000e+00]",0.029265166854035088,0.9387347238942318,-4.43071451639707,0.011905979615205611,0.5798230919368009,-0.0019011619248221205,"[-3.03275376e-02 -5.24711025e-02 -4.12536035e-01 -1.91687767e-03
  2.92402023e-01  2.41348706e-01 -7.20515439e-03 -3.11923318e-01
  3.19343293e-01  5.21683206e-01  4.01792960e-01  6.00812042e-01
  4.38600160e-01 -6.15526180e-01 -1.24038015e+00 -1.31374430e+00
  5.06492406e-01  6.89254501e-01 -5.14243329e-01 -1.28433026e+00
  1.53206900e+00  2.42908088e+00  2.12458274e+00 -6.54199498e-01
 -1.07290675e-02]",[ 0.00057418  0.00306445 -0.00118435  0.00203341 -0.00068936  0.00054035],"[ 0.01500886  0.00100507 -0.00524741  0.00555351 -0.00211986 -0.00422846
  0.0052748   0.0001466   0.00426514 -0.00439694  0.00098361  0.00095629
  0.00209128 -0.0022972  -0.00655679  0.00296802 -0.00111755 -0.00240025
 -0.00510918  0.00770242]",0.061977095148616435,[ 0.00057418  0.00306445 -0.00118435  0.00203341 -0.00068936  0.00054035],"[ 0.01500886  0.00100507 -0.00524741  0.00555351 -0.00211986 -0.00422846
  0.0052748   0.0001466   0.00426514 -0.00439694  0.00098361  0.00095629
  0.00209128 -0.0022972  -0.00655679  0.00296802 -0.00111755 -0.00240025
 -0.00510918  0.00770242]"
BWA,"[ 0.20321648 -0.12098595  0.06703765 -0.39269079 -0.61898041 -0.56804114
  0.01872548  0.19030599  0.79263196  0.11640533  0.38496338 -0.04915313
  0.05654637  0.09887579  0.03187571 -0.07340235  0.74725639 -0.23645182
 -0.09360362  0.3139899  -0.03418973 -0.00856863 -0.30539692 -0.03577536
 -0.53370722  0.06984625  0.13960376 -0.06808422 -0.18118085  0.26982986
  0.00650652 -0.04979009 -0.14625961 -0.2986674  -0.51705197  0.3413171
 -0.20031285 -0.9062364  -0.36805701  0.27344769 -0.28870936  0.24016197
  0.09832666 -0.00379678 -0.08960574  0.34319508 -0.07769239  0.09039022
  0.36734025  0.0788017  -0.26715715 -0.33229922  0.2243836   0.        ]",0.0046061741517521085,0.9644889913328554,-4.689719663110725,0.009189261884283382,0.8485480980831157,-0.013956845367577343,"[-2.43373034e-01 -4.83009135e-01 -3.25841024e-01  1.13676240e-01
  6.40239892e-01  2.80227212e-01  4.68418769e-01 -5.44618229e-01
  2.82915197e-02 -3.77413644e-02  3.95569314e-01  8.62742568e-01
  3.64777249e-01 -5.26737139e-01 -7.83476962e-01 -1.41318883e+00
  2.89039834e-01  6.20257800e-01 -7.04996177e-01 -9.76391900e-01
  1.44739973e+00  2.50164418e+00  2.12345298e+00 -7.50152585e-01
 -8.16180503e-04]",[-0.00015727  0.00027694 -0.00031757  0.00032287 -0.00022564 -0.0002075 ],"[ 1.64121064e-02 -8.85726048e-04 -2.24344946e-03  1.16476033e-02
 -9.18020558e-03 -3.08943375e-03  6.24081322e-03 -4.21775698e-03
  2.46441113e-03 -1.22256866e-03  5.71900861e-04 -1.31710042e-03
  6.17547024e-04  3.88506266e-04 -2.89446187e-03  2.99148185e-03
 -4.26966040e-03 -1.15372193e-05 -1.19458081e-02  8.85718899e-03]",0.0629830321097614,[-0.00015727  0.00027694 -0.00031757  0.00032287 -0.00022564 -0.0002075 ],"[ 1.64121064e-02 -8.85726048e-04 -2.24344946e-03  1.16476033e-02
 -9.18020558e-03 -3.08943375e-03  6.24081322e-03 -4.21775698e-03
  2.46441113e-03 -1.22256866e-03  5.71900861e-04 -1.31710042e-03
  6.17547024e-04  3.88506266e-04 -2.89446187e-03  2.99148185e-03
 -4.26966040e-03 -1.15372193e-05 -1.19458081e-02  8.85718899e-03]"
BXP,"[ 2.24685523e-01 -4.20641475e-01  4.79957491e-02 -6.09033593e-01
 -6.54208335e-01  6.97845995e-02 -3.28724015e-01  1.73016783e-01
  4.48018491e-01 -8.00710751e-04  5.69476428e-01 -8.71946147e-01
  4.26196559e-01  1.38432089e-01  1.35129485e+00  4.92320361e-02
 -3.79815007e-01 -5.93876973e-02  6.26137462e-01 -2.46529535e-02
 -2.46166640e-01 -4.69323719e-01 -2.69990255e-01  2.02200477e-01
 -4.57339027e-01 -2.02813107e-01  1.85042409e-01 -4.30865412e-01
  1.40883028e-01 -2.54848594e-03  6.70106389e-01 -4.43586713e-02
 -2.00749368e-01  2.59854155e-02  7.80851743e-01  2.07972383e-01
  2.07444624e-01 -1.84766313e-01  1.48490719e-01 -4.08272697e-01
  4.62228895e-01 -1.04627513e+00  6.17212749e-01 -5.65134457e-01
 -1.55477335e-02 -6.19161447e-02 -2.66451882e-01 -7.64433903e-02
  4.25302251e-02 -3.36413574e-01  2.42047577e-01  3.77379272e-01
 -8.27252244e-02  0.00000000e+00]",0.005396029090860796,0.9727336383462885,-4.363893367106728,0.012728733419180453,0.8694285369289088,-0.023512447068041443,"[-1.74185627e-01 -6.20626690e-01 -2.34944198e-01  5.71090310e-01
  1.68394824e-02  2.64714378e-01  2.92786752e-01 -3.75171898e-01
  3.72336355e-01 -5.74069569e-01  1.03856647e+00  7.90932843e-01
  1.02531903e+00 -1.46433843e+00 -1.85536845e+00 -4.75648339e-01
  9.60043562e-01  1.89632205e-01 -7.74130213e-01 -1.16217253e+00
  1.85112172e+00  2.42343227e+00  1.91780336e+00 -7.54184584e-01
 -5.26741494e-04]","[ 1.76914263e-03  1.55607999e-03 -5.11483118e-05  2.01947799e-04
  6.35348108e-04 -2.62383898e-04]","[ 1.73234204e-02 -1.56487433e-03 -7.53599710e-03  1.15444656e-02
  6.50598496e-04 -3.33920643e-03  9.99324173e-03  8.65712114e-03
 -6.89251323e-03  1.23276463e-02 -7.85931205e-03 -5.78708587e-03
  3.00189898e-04  3.09101219e-03  4.85029571e-03 -1.91344300e-03
  1.63864275e-05 -5.10424711e-04  9.16707974e-03  4.96191122e-03]",0.05823506674439522,"[ 1.76914263e-03  1.55607999e-03 -5.11483118e-05  2.01947799e-04
  6.35348108e-04 -2.62383898e-04]","[ 1.73234204e-02 -1.56487433e-03 -7.53599710e-03  1.15444656e-02
  6.50598496e-04 -3.33920643e-03  9.99324173e-03  8.65712114e-03
 -6.89251323e-03  1.23276463e-02 -7.85931205e-03 -5.78708587e-03
  3.00189898e-04  3.09101219e-03  4.85029571e-03 -1.91344300e-03
  1.63864275e-05 -5.10424711e-04  9.16707974e-03  4.96191122e-03]"
C,"[ 0.20529919 -0.12040312 -0.16354701 -0.2886306  -0.84630273 -0.36195891
 -0.51024373  0.49681758  1.12329798  0.18201499  0.36477818 -0.46370717
  0.41468234  0.08111401  0.05530014 -0.31471978  0.3247856  -0.04518537
 -0.04331722  0.04860606 -0.41058522  0.09999483  0.16054127 -0.07860481
 -0.14999542  0.02580442 -0.0137519   0.05583909  0.13891948  0.32383085
  0.02088176  0.17264445 -0.2152742  -0.05850013 -0.37603069  0.80510812
 -0.09313718 -0.83249788 -0.12149372  0.07164437 -0.08201867 -0.09403533
  0.2292199  -0.17650824 -0.49238727  0.29545732 -0.13724384 -0.24440431
  0.25556836 -0.07683756 -0.21855803 -0.05701781  0.11054125  0.        ]",-0.027092073077914124,0.9840893673962905,-4.737945149028208,0.00875662126280737,0.8505737122479067,-0.01404781521287137,"[-0.40633599 -0.27315344 -0.46823323  0.36830871  0.2253078   0.76151243
  0.57882015 -0.79023417 -0.17148872 -0.31625069  0.8508855   0.8446477
  0.37897014 -0.70696961 -0.9057968  -0.97435132  0.30482016  0.35317059
 -0.81632325 -0.69733696  1.56215025  2.07625342  2.34734994 -0.75117166
 -0.0106599 ]","[ 1.45761963e-04  8.18970027e-04 -3.39575270e-04  5.90293528e-04
  3.04007982e-05  8.14768960e-05]","[ 0.0177358  -0.00386307  0.00103486  0.01562905 -0.01062226 -0.00080127
  0.00761961 -0.00426273  0.00303536  0.00497055 -0.00327923 -0.00236278
  0.00066498  0.00283073 -0.00168421  0.00212407  0.00050318 -0.0045847
 -0.00503158  0.00847097]",0.06329173523945988,"[ 1.45761963e-04  8.18970027e-04 -3.39575270e-04  5.90293528e-04
  3.04007982e-05  8.14768960e-05]","[ 0.0177358  -0.00386307  0.00103486  0.01562905 -0.01062226 -0.00080127
  0.00761961 -0.00426273  0.00303536  0.00497055 -0.00327923 -0.00236278
  0.00066498  0.00283073 -0.00168421  0.00212407  0.00050318 -0.0045847
 -0.00503158  0.00847097]"
CAG,"[-0.01381208 -0.35030717 -0.46970112 -0.12427227 -0.47500295 -0.04183551
 -0.29145586  0.09423294  0.72760216  0.02355843 -0.08267643 -0.72955748
  0.23200469 -0.06855481 -0.1938153  -0.57185488  0.44569036  0.19947181
 -0.33467935 -0.96446229 -0.48399686  0.01837997  0.38534569 -0.22189927
 -0.63670074  0.10212299 -0.16000787  0.35136189 -0.15823336  0.46666276
 -0.31991454 -0.48832594  0.00257315 -0.58940493 -0.37205709  0.41051434
 -0.33157165 -0.64393284 -0.28105829 -0.16533059 -0.31344086 -0.12464553
 -0.01233651 -0.25745924 -0.62625328  0.43622627 -0.74667148  0.02068706
  0.87250727 -0.07456584 -0.48983426 -0.08160497  0.48334077  0.        ]",-0.030859468505296802,0.9879140646008342,-4.682139221986819,0.009259185233049621,0.6374696884940901,-0.00923052080539727,"[-4.45481965e-01  1.15209707e-01 -1.86193670e-01  3.12266611e-01
 -1.98420189e-03  2.00154500e-01  4.47051545e-01 -4.80215600e-01
 -1.18225366e-01 -4.89537557e-02  1.05812785e+00  8.22034048e-01
  2.32066779e-01 -7.78416132e-01 -7.95066532e-01 -9.80233045e-01
 -6.10175547e-02  1.53164415e-02 -8.83137380e-02 -5.00834259e-01
  1.46357039e+00  1.59941470e+00  2.38840596e+00 -3.81235438e-01
 -2.54855259e-02]","[ 3.69019453e-03 -1.97284498e-03  1.38184207e-03  7.36361343e-04
 -8.98856083e-05 -3.09101220e-04]","[ 0.01511949 -0.00620278 -0.00035202  0.01049702 -0.00867927  0.00528111
  0.00124275 -0.00049333  0.00234258  0.00076845 -0.00426423 -0.00451695
  0.0050218  -0.00203948 -0.00133359  0.00879668  0.00039996 -0.00288722
 -0.00280948  0.01570657]",0.0651333124311249,"[ 3.69019453e-03 -1.97284498e-03  1.38184207e-03  7.36361343e-04
 -8.98856083e-05 -3.09101220e-04]","[ 0.01511949 -0.00620278 -0.00035202  0.01049702 -0.00867927  0.00528111
  0.00124275 -0.00049333  0.00234258  0.00076845 -0.00426423 -0.00451695
  0.0050218  -0.00203948 -0.00133359  0.00879668  0.00039996 -0.00288722
 -0.00280948  0.01570657]"
CAH,"[-0.01340097  0.06089926 -0.12038718  0.4287647  -0.06345458 -0.07393482
 -0.3606611  -0.00511398  0.60085168  0.1151892  -0.14349722  0.29294397
  0.10595488  0.1577914  -0.67864076 -0.44593205  0.79859726 -0.02139829
 -0.40171154 -0.28943396 -0.24454963  0.07636916  0.78439036 -0.3353791
 -0.19004017  0.20503022 -0.26956396  0.24301731 -0.21330305 -0.00608026
 -0.50947162 -0.2124198   0.09169075 -0.07793977 -0.54434446  0.34913567
 -0.07830932 -0.49251727  0.00730574  0.17715995 -0.2430125   0.52600722
 -0.30876712  0.29863723 -0.57306446  0.14211674 -0.23186696  0.18831064
  0.54776965  0.24476909 -0.44494903 -0.19173331  0.46439525  0.        ]",-0.025067860921229902,0.9893541449837431,-4.272351823814499,0.01394893909960157,0.6378695208904847,0.0023418210948890493,"[-0.32790823  0.28849817 -0.33999419 -0.08953349 -0.181018    0.2753667
  0.61052089 -0.12160836 -0.12537741  0.56366868  0.34504644  0.66099256
 -0.28647698 -0.34289236 -0.39556508 -1.27350668  0.0566304   0.34570508
 -0.41487243 -0.74778384  1.59253308  1.56331672  2.67517512 -0.56312342
 -0.02411197]",[-0.00161633  0.00023026 -0.0009029   0.00108563 -0.000185    0.00022891],"[ 1.49069080e-02 -3.44227622e-03  1.46515692e-03  9.50704279e-03
 -7.23860025e-03  1.61353206e-03 -8.99207399e-04 -5.78049540e-03
  4.28602277e-03 -6.31449649e-03  2.16829774e-03 -1.11449864e-03
  4.07413662e-05  1.60336852e-03 -7.12663586e-03  2.24530073e-03
  3.81584454e-03 -3.69734414e-03 -2.24934063e-03  1.27622040e-02]",0.06714589431823914,[-0.00161633  0.00023026 -0.0009029   0.00108563 -0.000185    0.00022891],"[ 1.49069080e-02 -3.44227622e-03  1.46515692e-03  9.50704279e-03
 -7.23860025e-03  1.61353206e-03 -8.99207399e-04 -5.78049540e-03
  4.28602277e-03 -6.31449649e-03  2.16829774e-03 -1.11449864e-03
  4.07413662e-05  1.60336852e-03 -7.12663586e-03  2.24530073e-03
  3.81584454e-03 -3.69734414e-03 -2.24934063e-03  1.27622040e-02]"
CAT,"[ 0.03978315  0.14978352 -0.14425248  0.02999077 -0.26150171 -0.05823625
 -0.35393176  0.03938911  0.45795948  0.18596771  0.01534867  0.14516809
  0.27036796  0.08033507 -0.58577618 -0.29736754  1.03498178 -0.13058363
 -0.32891644 -0.19768555 -0.3082597   0.03380863  0.37808976 -0.40973777
 -0.22929405  0.36467358 -0.2871608   0.12656078  0.03416084  0.17416289
 -0.52779549 -0.30745724 -0.06100345 -0.44571318 -0.69898983  0.52406134
 -0.08612767 -0.55432704 -0.06615892  0.2828758  -0.49807155  0.26989376
 -0.12495484  0.12554049 -0.19493187  0.1412254  -0.46127287  0.36573823
  0.65964316  0.19209206 -0.39311784 -0.21057345  0.48980374  0.        ]",-0.01936949091198394,0.9928328480035022,-4.5095065987685095,0.011003888168581163,0.689595527344778,0.002105204740787788,"[-0.39753524 -0.00892219 -0.21943604  0.1855936  -0.07143619  0.28659533
  0.43612241 -0.0898146  -0.07327484  0.32349415  0.46445169  0.5609258
 -0.15787834 -0.29054438 -0.34726933 -1.50726489  0.11308656  0.41520791
 -0.46642108 -0.70723867  1.47233294  1.80860634  2.55263575 -0.60035639
 -0.02761358]","[-1.18507170e-03  4.47314399e-04 -9.61630175e-04  2.88861646e-04
 -6.79143186e-05 -2.52888470e-04]","[ 1.57273932e-02 -3.75378114e-03  2.09276766e-03  1.07509831e-02
 -9.74992174e-03  2.34841290e-03  1.91354925e-03 -6.15563673e-03
  6.81933576e-03 -3.94982252e-03 -2.15493279e-03  1.62262913e-03
 -6.41309303e-06 -7.15225118e-04 -1.29671541e-03  1.56969567e-03
 -1.45994929e-03  1.71573744e-04 -5.71488099e-03  1.22220995e-02]",0.06638224943728875,"[-1.18507170e-03  4.47314399e-04 -9.61630175e-04  2.88861646e-04
 -6.79143186e-05 -2.52888470e-04]","[ 1.57273932e-02 -3.75378114e-03  2.09276766e-03  1.07509831e-02
 -9.74992174e-03  2.34841290e-03  1.91354925e-03 -6.15563673e-03
  6.81933576e-03 -3.94982252e-03 -2.15493279e-03  1.62262913e-03
 -6.41309303e-06 -7.15225118e-04 -1.29671541e-03  1.56969567e-03
 -1.45994929e-03  1.71573744e-04 -5.71488099e-03  1.22220995e-02]"
CB,"[-0.09511224 -0.33886505  0.23217388 -0.31930064 -0.87571484 -0.06281548
 -0.17599993  1.13241607  0.45827523 -0.23382037  0.31463046 -0.52279219
  0.69119354 -0.54796815  1.12572407  0.25611829 -0.19093846 -0.25553477
  0.49325235  1.34364824  0.56147961 -0.4621292  -1.15960649  0.35929108
 -0.56040648  0.2546972   0.23297512 -0.75183889  0.465536    0.44638119
  0.77211785  0.81900034  0.0376012   0.33267279  0.71793653  0.65325142
 -0.28947505 -1.06998959 -0.67094369  0.24475084 -0.11027249 -0.4438877
  0.54444223 -0.56488416 -0.12844692  0.39411429 -0.0260197  -0.73729794
 -0.18119867 -0.47199616 -0.14322199 -0.06114331 -0.30242814  0.        ]",0.06435155481218785,0.8919735824757293,-4.952006829235369,0.0070692079911219554,0.5583984812323953,-0.004715408376551087,"[ 0.08221112 -0.40957603 -0.57308472  0.5464158   0.28025022  0.88464681
 -0.30975978 -0.8331921   0.26227956 -0.05290004  1.16975671  0.2549311
  1.27902273 -1.05174627 -1.84972904 -0.89957631  0.94235173  0.84730342
 -1.22505841 -1.78915747  1.77066189  3.48226479  1.65587983 -1.16508497
  0.0059492 ]",[ 0.0005692   0.00163845 -0.00041191  0.00024957 -0.00011148 -0.00018524],"[ 0.01698126  0.00514705 -0.00718083  0.01049527 -0.00078479 -0.01104834
  0.01926993  0.0012684   0.00619296  0.00651392 -0.00509492  0.00702968
 -0.00238491 -0.00182284 -0.00549156  0.00107992  0.00107227 -0.0089675
 -0.00096656  0.00210696]",0.05656190821919057,[ 0.0005692   0.00163845 -0.00041191  0.00024957 -0.00011148 -0.00018524],"[ 0.01698126  0.00514705 -0.00718083  0.01049527 -0.00078479 -0.01104834
  0.01926993  0.0012684   0.00619296  0.00651392 -0.00509492  0.00702968
 -0.00238491 -0.00182284 -0.00549156  0.00107992  0.00107227 -0.0089675
 -0.00096656  0.00210696]"
CBOE,"[-0.49321856 -0.42511858  0.41048973  0.54912781  0.13010518  0.11093614
  0.95060736  0.43194283 -0.66826395 -0.75893885 -0.53780316  0.51713248
 -0.34918167 -0.72089148  0.57973131  0.58781556  0.24069053 -0.34306097
 -0.24853437  1.01113637  1.32333537 -0.56297183 -1.26521605  0.63687798
 -1.17513257  0.88356763  0.23332503 -0.7604279  -0.06198082  0.45255149
  0.15092787 -0.00227088  0.52122283 -0.2534517   0.49812038 -0.62625967
 -0.97118732 -0.82847647 -1.38891597  0.4623626  -0.72896813  0.56016807
 -0.23441722 -0.12750259  0.13280026  0.73425499 -0.25435062 -0.3331567
  0.30860476 -0.16709771 -0.63657838 -0.66559195  0.05838328  0.        ]",0.13085211691919513,0.8374484062732527,-4.866248828950958,0.007702203448232426,0.17120681416489192,0.013382440177858012,"[ 0.42386334  0.25924937 -0.42294327 -0.21399974  0.49368089 -0.34473359
 -0.77664036 -0.04671205  0.65097167  1.48900155  0.26631325  0.16787185
  0.88029278 -0.59728412 -1.84390578 -1.4538308   0.52131565  1.27556535
 -0.35891136 -2.32783042  1.51559438  3.58484464  1.55443523 -0.8271703
  0.01115786]",[ 0.00120066  0.00175802 -0.00040583  0.00109922 -0.00074174  0.00016497],"[ 0.01080018  0.00967969 -0.01301137 -0.00555987  0.00816556 -0.01053447
  0.00827847  0.00341801  0.00735885 -0.01452179  0.00589904  0.00912524
  0.00347618 -0.01078553 -0.01668219  0.00886595 -0.00175196 -0.00607834
 -0.0095676   0.00392439]",0.05867537765067833,[ 0.00120066  0.00175802 -0.00040583  0.00109922 -0.00074174  0.00016497],"[ 0.01080018  0.00967969 -0.01301137 -0.00555987  0.00816556 -0.01053447
  0.00827847  0.00341801  0.00735885 -0.01452179  0.00589904  0.00912524
  0.00347618 -0.01078553 -0.01668219  0.00886595 -0.00175196 -0.00607834
 -0.0095676   0.00392439]"
CBRE,"[ 0.22202584 -0.23946002 -0.09303363 -0.52949581 -0.98286169 -0.47760879
 -0.62734178  0.8006672   1.10961095  0.04095327  0.3919624  -0.63967501
  0.56608554 -0.12977657  0.26527187 -0.05440075  0.60233494 -0.24231117
  0.0309079   0.24584923 -0.24780666 -0.05174891  0.06108109  0.10151784
 -0.54031311 -0.01737574 -0.35643899 -0.40968667  0.13067913  0.30653283
  0.27928681  0.39985902 -0.01684937 -0.1164135   0.08859514  0.75806008
  0.12449601 -0.87190998 -0.33288191 -0.12574649 -0.20119958 -0.22252198
  0.28087453 -0.49737107 -0.50208206  0.31000997 -0.38595857 -0.27819274
  0.51906177 -0.39206431 -0.28189962  0.09249389  0.22320599  0.        ]",-0.00628840219847159,0.9704293655250019,-4.738167707285536,0.008754672621290219,0.8668417711046812,-0.01826706695852252,"[-0.32797143 -0.4885022  -0.44830168  0.42249837  0.27761186  1.05667577
  0.39596717 -1.01152173 -0.12529551 -0.40719333  1.05022767  0.69945558
  0.62919623 -0.67181688 -0.99380567 -1.34074357  0.44020107  0.51767919
 -0.79639544 -0.86298959  1.59856731  2.27006021  2.1069205  -0.65456342
 -0.03507383]",[ 0.00079206  0.0021544  -0.00092298  0.00124888 -0.00035827 -0.00026184],"[ 0.0197487  -0.00044584 -0.00247103  0.01696597 -0.01014332 -0.00595057
  0.00877794 -0.00217623  0.00573973  0.00552975 -0.0019234  -0.00129645
  0.00016214  0.00209518 -0.00352521  0.0049674  -0.00199656 -0.0083292
  0.00028432  0.013617  ]",0.061715365380340226,[ 0.00079206  0.0021544  -0.00092298  0.00124888 -0.00035827 -0.00026184],"[ 0.0197487  -0.00044584 -0.00247103  0.01696597 -0.01014332 -0.00595057
  0.00877794 -0.00217623  0.00573973  0.00552975 -0.0019234  -0.00129645
  0.00016214  0.00209518 -0.00352521  0.0049674  -0.00199656 -0.0083292
  0.00028432  0.013617  ]"
CCI,"[-0.2212267  -0.03872203  0.08180073 -0.22924316 -0.56195095  0.16123399
 -0.03422258  0.92760334 -0.09612993 -0.26753116 -0.01671863 -0.27894647
  0.62619539 -0.70524714  0.51328003  0.24204516  0.1887613  -0.21561783
  0.18768101  1.01502778  0.57910672 -0.33743577 -1.14287608  0.12360392
 -0.43430596  0.52647121  0.02128142 -0.59577298  0.5649102   0.62815818
  0.26989378  0.47356812  0.07710571 -0.16599117  0.31264751  0.56727995
 -0.38777888 -0.78348632 -0.74342605  0.37075028 -0.58756541 -0.29430982
  0.33788106 -0.50397437  0.17383041  0.36516371 -0.3605576  -0.4244903
  0.09104752 -0.37972401 -0.23963142 -0.15352357 -0.12093928  0.        ]",0.051512415341215034,0.9135326683893745,-4.45232733532185,0.011651418632873136,0.43574163000814176,0.010250327127002233,"[-0.05609881 -0.22629133 -0.31272084  0.56407882  0.14069149  0.59926959
 -0.60515567 -0.39689315  0.29158335  0.35394142  1.06188662  0.01144654
  0.9184241  -0.66620341 -1.50884604 -1.19297405  0.64908526  0.83932532
 -0.90327994 -1.66119146  1.54251095  3.3097726   1.86241835 -1.12029406
 -0.00583391]","[ 8.41929518e-04  6.84841909e-04 -3.69715681e-05  2.66993550e-04
 -8.35957502e-05  6.98048995e-05]","[ 0.01507102  0.00293624 -0.00463351  0.00747867 -0.0015433  -0.00611767
  0.01469673 -0.00149181  0.01110572  0.00091935 -0.0062571   0.01232546
 -0.00159741 -0.00589451 -0.00293971  0.00202373 -0.00344665 -0.00471942
 -0.00257064  0.00071561]",0.058891425061453326,"[ 8.41929518e-04  6.84841909e-04 -3.69715681e-05  2.66993550e-04
 -8.35957502e-05  6.98048995e-05]","[ 0.01507102  0.00293624 -0.00463351  0.00747867 -0.0015433  -0.00611767
  0.01469673 -0.00149181  0.01110572  0.00091935 -0.0062571   0.01232546
 -0.00159741 -0.00589451 -0.00293971  0.00202373 -0.00344665 -0.00471942
 -0.00257064  0.00071561]"
