,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BWA,"[-6.12360525e-04  6.85204666e-04 -9.97725701e-04 -9.69630666e-04
 -5.45856919e-04 -2.17282523e-03 -8.55855479e-04  1.05898560e-03
 -1.40923620e-03  9.32638058e-04 -6.34112142e-04 -1.17816658e-04
  1.39322231e-03  3.94737325e-04 -6.99729160e-04  2.22869806e-04
  1.14804884e-03  1.89241789e-04 -6.45743417e-04  1.85566637e-03
 -4.16262536e-04  1.22913122e-03 -3.68493762e-04 -6.16822682e-04
  7.59433265e-05 -7.00579893e-04  6.08534903e-04 -1.84017817e-03
  1.36941118e-03  3.51043549e-03 -3.40331031e-04 -4.72904934e-04
  2.78642306e-03  1.46419609e-03  1.04036404e-03 -8.26121181e-04
 -1.43176629e-03  1.05566415e-04 -7.98059883e-04 -6.14024406e-04
  3.45555031e-05 -1.75968894e-04 -6.03252560e-05 -3.88385032e-04
 -1.01936923e-04  2.12936810e-04  1.70009469e-04  1.40358268e-04
  2.52457411e-04 -1.73039427e-04 -7.71708498e-05  1.11616990e-04
 -5.27356529e-05  0.00000000e+00]",0.29684265037312907,0.6632179042029249,-3.402395929290348,0.033293405678104876,0.6977373922455279,-0.002916095782151903,"[-0.24238165 -0.11152773 -0.07201277  0.0397043  -0.01780471  0.05347217
  0.06758389  0.07396178  0.1970095   0.3759764   0.51162867  0.60514796
  0.29129739 -0.53751302 -1.26019978 -0.89469049  0.3197425   0.42113857
 -0.46588669 -1.1553804   1.38232827  2.22276568  2.51506239 -0.46052192
 -0.00342082]","[ 1.27111544e-03 -2.67849685e-04 -2.76380651e-05  8.60568973e-04
 -5.93886029e-04  8.75544163e-04]","[ 1.08423573e-02 -1.82605022e-03 -3.43992315e-03  6.49450076e-03
 -9.43571630e-04  2.46798264e-03 -4.13588212e-06  7.93390933e-04
 -1.09849004e-03 -5.81977645e-04  1.58663943e-03  5.91332590e-04
 -1.04176034e-03  4.14898913e-03 -2.31173971e-03  1.63608507e-03
 -7.50204796e-04 -6.17895055e-04  2.63202373e-03 -7.72658093e-04]",0.06251447106346626,"[ 1.27111544e-03 -2.67849685e-04 -2.76380651e-05  8.60568973e-04
 -5.93886029e-04  8.75544163e-04]","[ 1.08423573e-02 -1.82605022e-03 -3.43992315e-03  6.49450076e-03
 -9.43571630e-04  2.46798264e-03 -4.13588212e-06  7.93390933e-04
 -1.09849004e-03 -5.81977645e-04  1.58663943e-03  5.91332590e-04
 -1.04176034e-03  4.14898913e-03 -2.31173971e-03  1.63608507e-03
 -7.50204796e-04 -6.17895055e-04  2.63202373e-03 -7.72658093e-04]"
BXP,"[-0.15241166 -0.18063326 -0.86824613  0.48123798 -0.4834403  -0.40002397
 -0.42265581  0.09441044  0.36327119  0.0457735  -0.08458787 -0.49925156
  0.96342807 -0.12645469 -0.66682501  0.02511985 -0.40752827  0.59132588
 -0.05169583  0.64730557  0.46689862  0.3268458   0.53753092  0.61845276
  0.33020139  0.22096962 -0.23861285 -0.52018495  0.95254995  0.36479621
 -0.17659258  0.36527992  0.4170687   0.13790646 -0.49018482 -0.46095438
 -0.02407424 -0.46076647 -0.62022865 -0.27220709  0.08781119 -0.22005155
  0.07045201  0.50938379 -0.3664852  -0.3926344  -0.67693096 -0.33382234
  0.24474876 -0.27805444  0.14918382 -0.00580801 -0.60596469  0.        ]",-0.03274577482639599,0.9984451097449795,-4.733519202330463,0.008795463495187268,0.5501827283146009,-0.0003372406808624384,"[-0.7369075   0.81140855 -0.39690452 -0.03035855 -0.00950992  0.42324852
  0.31612083 -0.13759495 -0.11868635 -0.05416161  1.39420306  0.04176165
 -0.16568621 -0.03762148 -1.24980745 -0.22177083 -0.0738915   0.38984817
 -0.8212168  -1.1738006   1.51707824  2.30943413  2.50904393 -0.47877741
 -0.01204541]","[1.00723281e-03 4.97435338e-04 3.31148853e-04 6.88830370e-04
 6.82854859e-05 1.15287447e-03]","[ 0.01454577 -0.00287291 -0.00805429  0.00867152 -0.00390306 -0.00747155
  0.00552413  0.00614395 -0.00548966  0.00109241 -0.00273592 -0.00577121
  0.00863461  0.0091849  -0.00457415  0.00186668 -0.00653238  0.00120005
  0.0047365  -0.00801599]",0.06373051606280815,"[1.00723281e-03 4.97435338e-04 3.31148853e-04 6.88830370e-04
 6.82854859e-05 1.15287447e-03]","[ 0.01454577 -0.00287291 -0.00805429  0.00867152 -0.00390306 -0.00747155
  0.00552413  0.00614395 -0.00548966  0.00109241 -0.00273592 -0.00577121
  0.00863461  0.0091849  -0.00457415  0.00186668 -0.00653238  0.00120005
  0.0047365  -0.00801599]"
C,"[-0.06308967  0.01410924 -0.73558053  0.61312992 -0.10973273 -0.20711842
 -0.27598074  0.0734639   0.25661574  0.14558774 -0.38150853 -0.73633133
  0.27444241 -0.02790084 -0.00272472 -0.35120888 -0.66815454  0.13932729
 -0.08500501  0.34277033  0.45826241 -0.34637302  0.30986711  0.7840573
  0.65404637 -0.20354244 -0.04187723 -0.0822445   0.65921222  0.29471238
 -0.20741417 -0.06993336  0.23338101 -0.22163345 -0.12854023 -0.48747157
  0.36215314 -0.62635799 -0.27550573  0.40134036 -0.4116138  -0.21424128
  0.17042733  0.17750602 -0.09967571 -0.05316184 -0.38148359 -0.22354362
  0.20288395 -0.05070289  0.03813295 -0.05181804 -0.35297597  0.        ]",-0.006297883669571434,0.9624927431773636,-4.580665913510176,0.010248069695629905,0.6370070853581534,0.000662801493610228,"[-0.74688005  0.78695219 -0.26666818 -0.16324119 -0.1150679   0.2807706
  0.24878212  0.04895789 -0.24544483  0.03763746  1.23477344  0.61728044
  0.28135226 -0.79391012 -1.52305188 -0.33201152  0.30514525  0.50217409
 -0.69668445 -1.57429603  1.75492927  2.43835466  2.27523585 -0.60090048
 -0.00247993]","[2.93992975e-04 1.26309893e-03 8.41108113e-05 4.20431594e-04
 1.23434897e-04 1.24558684e-03]","[ 1.32369086e-02 -6.16541511e-04 -3.13376115e-03  7.94786026e-03
 -9.00150174e-03 -2.25490320e-03  8.26840283e-03  7.24587447e-04
 -4.87252934e-03  8.16371303e-03 -2.15390441e-03 -3.73407050e-03
  5.82846058e-03  5.88297724e-03 -4.66218083e-03 -1.21390534e-03
 -4.54420232e-05 -2.19851299e-03 -5.93307374e-04 -6.66103926e-03]",0.05993866663084721,"[2.93992975e-04 1.26309893e-03 8.41108113e-05 4.20431594e-04
 1.23434897e-04 1.24558684e-03]","[ 1.32369086e-02 -6.16541511e-04 -3.13376115e-03  7.94786026e-03
 -9.00150174e-03 -2.25490320e-03  8.26840283e-03  7.24587447e-04
 -4.87252934e-03  8.16371303e-03 -2.15390441e-03 -3.73407050e-03
  5.82846058e-03  5.88297724e-03 -4.66218083e-03 -1.21390534e-03
 -4.54420232e-05 -2.19851299e-03 -5.93307374e-04 -6.66103926e-03]"
CAG,"[ 0.41963742  0.21944517  0.41042211  0.3352705  -0.03573646  0.48349339
 -0.1504302  -0.20497784  0.37780765  0.50872818  0.31125519 -0.65564303
 -0.51922466  0.0555735   0.54796922 -0.69195121 -0.64071985 -0.52867276
 -0.26371967 -0.029434    0.34643856 -0.69975538 -0.10397615  0.78851088
  0.82051826 -0.44069837  0.35290203  0.92086276  0.36863667 -0.17826717
 -0.45677844 -0.50984943 -0.27276125 -0.47699331  1.02611199  0.09590911
  0.33340942 -0.69121589  0.18355272  0.93309039 -0.07870405 -0.01205808
 -0.03718953 -0.67337195  0.31108471  0.31883906  0.15252893  0.68424893
  0.20269857 -0.01845306 -0.08176806  0.23179712  0.3520991   0.        ]",0.030326834746358715,0.9335235702222179,-4.672162599424562,0.009352022962814972,1.1062360909166187,-0.018152984831384174,"[-0.20680401 -0.26092367 -0.52780858  0.23149483 -0.36588667 -0.03267497
  0.50671938  0.36457949  0.08302532 -0.36207516  0.55612705  1.13099618
  0.78386883 -1.24041041 -1.39900588 -0.73260606  0.60208153  0.64785621
 -0.57332604 -1.8182726   1.74917051  2.61904026  2.14168389 -0.68140726
  0.01117748]",[ 0.00229195 -0.00014667  0.00058598 -0.0003585  -0.00016608 -0.00010812],"[ 0.0109426  -0.00175139  0.0072473   0.00880376 -0.00844495  0.00311873
  0.00821783 -0.00123792 -0.00661162  0.00487888  0.00306465  0.0044047
 -0.00212902 -0.00032864  0.00056589  0.0052422   0.00442204 -0.01584245
  0.00134247 -0.00080306]",0.05952979825217149,[ 0.00229195 -0.00014667  0.00058598 -0.0003585  -0.00016608 -0.00010812],"[ 0.0109426  -0.00175139  0.0072473   0.00880376 -0.00844495  0.00311873
  0.00821783 -0.00123792 -0.00661162  0.00487888  0.00306465  0.0044047
 -0.00212902 -0.00032864  0.00056589  0.0052422   0.00442204 -0.01584245
  0.00134247 -0.00080306]"
CAH,"[-0.31512188 -0.23366247 -0.44200789 -0.18186226 -0.22313515 -0.64440235
 -0.16687576  0.32254763  0.36271915 -0.4657067  -0.51208187  0.10795505
  0.82914212  0.06875052 -0.47422281  0.10391087 -0.02789458  0.50194309
  0.28828639  0.08882717 -0.16290794  0.56094475  0.03497248 -0.08681419
 -0.25542853  0.23739107 -0.54587164 -0.9833654   0.05009681  0.41024662
 -0.12708017  0.56246203  0.0207441  -0.03510595 -0.6831068  -0.30071044
 -0.08707524 -0.11258269 -0.70257217 -0.79111491  0.36384966 -0.21726481
 -0.02587608  0.38194558 -0.63987723 -0.16348456 -0.50133999 -0.2628399
 -0.1921728  -0.14608278  0.34213072  0.26106505 -0.30198499  0.        ]",-0.021737107116858976,0.9838581249968044,-4.5242433822230055,0.010842915276046711,0.3920222340790676,0.006467568709038311,"[-0.3407884   0.13491857  0.09015107 -0.15973027  0.26975108  0.49869469
  0.11832096 -0.64794029 -0.08246618  0.74435817  1.10721625  0.14919942
 -0.23698337 -0.22350455 -1.16895452 -0.47854243  0.12485582  0.07183456
 -0.58607681 -0.70172613  1.15720442  2.17377061  2.6199886  -0.374105
 -0.0282654 ]",[-0.00110911  0.00113371 -0.00055011  0.00075809  0.00027297  0.00068856],"[ 0.00917317 -0.00156283 -0.01163446  0.00629823  0.00036448 -0.00238851
 -0.0040411   0.00429494  0.00216773 -0.00307557 -0.00120729 -0.00495275
  0.0085663   0.00977593 -0.00588457 -0.00305647 -0.00206422  0.00776382
  0.01277547  0.00160766]",0.06410116823835756,[-0.00110911  0.00113371 -0.00055011  0.00075809  0.00027297  0.00068856],"[ 0.00917317 -0.00156283 -0.01163446  0.00629823  0.00036448 -0.00238851
 -0.0040411   0.00429494  0.00216773 -0.00307557 -0.00120729 -0.00495275
  0.0085663   0.00977593 -0.00588457 -0.00305647 -0.00206422  0.00776382
  0.01277547  0.00160766]"
CAT,"[-0.01595572 -0.18486298 -0.3904704   0.06295153 -1.07423109 -0.94852803
 -0.33399215  0.14659843  0.3238636  -0.319314   -0.21556152 -0.50803996
  1.17024735 -0.06429084 -0.73793572  0.71636886 -0.26600522  0.78886744
 -1.02751628  0.96429322 -0.01710663  0.3145378  -0.35116446 -0.06762096
  0.06391085  0.55520621  0.16704189 -0.99519918  0.37116537 -0.21277301
 -0.25781341  0.55077864 -0.18119911 -0.09322479 -0.87205338  0.07804166
 -0.14830978 -0.21564595 -0.6787423  -0.34377482  0.23442677  0.29910413
 -0.3974028   0.1406474  -0.31285805 -0.05989788 -0.79806536 -0.19648248
  0.02465709 -0.12616919  0.32044089  0.09359814 -0.3004941   0.        ]",-0.06243618639080031,1.0058426013089765,-4.643718029383097,0.009621856694095331,0.6828230669530941,-0.007436521778122041,"[-0.45273844  0.18342467 -0.7309559   0.0482253   0.5755738   0.69535609
  0.27143833 -0.50763146 -0.08932421 -0.03880653  1.56238421 -0.10493228
 -0.33348305  0.3684886  -1.54659884 -0.30341231 -0.60615703  1.23265384
 -1.01103184 -0.9824598   1.18770332  2.41557928  2.60732554 -0.47964649
  0.02798804]",[-0.0018354   0.00018999 -0.00027566  0.00017982  0.00018231  0.00129759],"[ 0.01774804 -0.00439221 -0.00743996  0.00955843  0.00116221 -0.0132404
  0.00094493  0.00567859  0.00053334 -0.0048486  -0.00913347  0.00227724
  0.0071866   0.00179461 -0.00207472  0.00141677 -0.0011968   0.00711555
  0.00627484  0.00056976]",0.06351494785078142,[-0.0018354   0.00018999 -0.00027566  0.00017982  0.00018231  0.00129759],"[ 0.01774804 -0.00439221 -0.00743996  0.00955843  0.00116221 -0.0132404
  0.00094493  0.00567859  0.00053334 -0.0048486  -0.00913347  0.00227724
  0.0071866   0.00179461 -0.00207472  0.00141677 -0.0011968   0.00711555
  0.00627484  0.00056976]"
CB,"[-0.39826886  0.45563342 -0.97903561  0.51415535 -0.21807737 -0.24752612
  0.44877667  0.27343127  0.29694454 -0.4512754  -0.6384899  -0.07408108
  0.11355187  0.04219229 -0.39133118 -0.43816006 -1.09970693  0.23065688
 -0.42621131  0.19434962  0.13268529 -0.50007224 -0.15661591  0.74283774
  0.55508781 -0.84783155  0.02861223 -0.14706586  0.02525655  0.27713965
 -0.52376135  0.17626253 -0.16912717 -0.68689892 -0.39824536 -0.26744181
  0.86854721 -0.61655727 -0.51892457  0.30883031 -0.71457727 -0.25970107
  0.33923781 -0.44339836 -0.87435654  0.11362277 -0.02259159  0.28130059
 -0.18706128 -0.11539927  0.28044119  0.30413805  0.23792578  0.        ]",-0.015144957235135917,0.9588954520284291,-4.579874109315727,0.010256187373581511,0.31120021651279584,0.030427641779017297,"[-0.9222578   0.93957298 -0.03857786  0.02265644  0.49896182 -0.02132939
 -0.11619779 -0.57013035 -0.03236723  0.82391767  0.89224942  0.65730879
 -0.02987413 -0.62544234 -1.57447582  0.00564278  0.06360088  0.53983942
 -0.79513482 -1.47685339  1.69166422  2.60509974  2.11531261 -0.67383561
  0.00847551]","[-1.10232964e-03  1.34162237e-03 -1.06253335e-03  3.79030241e-04
 -4.88464934e-04 -5.56113193e-05]","[ 0.0136258  -0.00187379 -0.0033499   0.00965499 -0.00979997  0.00197273
  0.00291485 -0.00812267  0.00038825  0.01424586 -0.00720543 -0.00553452
  0.00799335  0.00941065 -0.00265889 -0.00420099 -0.00197296  0.00041935
  0.00759287  0.00830628]",0.05975084289871302,"[-1.10232964e-03  1.34162237e-03 -1.06253335e-03  3.79030241e-04
 -4.88464934e-04 -5.56113193e-05]","[ 0.0136258  -0.00187379 -0.0033499   0.00965499 -0.00979997  0.00197273
  0.00291485 -0.00812267  0.00038825  0.01424586 -0.00720543 -0.00553452
  0.00799335  0.00941065 -0.00265889 -0.00420099 -0.00197296  0.00041935
  0.00759287  0.00830628]"
CBOE,"[-0.18085486  0.30269982  0.46047986 -0.29403766  0.96342347  0.43048845
  0.78632985  0.1260449  -0.04454884 -0.43657659 -0.46936153  1.04639538
 -1.04471796  0.18578916  0.56128496 -0.80482043  0.1483285  -0.51031287
  1.0741433  -1.1912878  -0.64383592  0.03313256 -0.52471883 -0.19644031
 -0.22604268 -0.78534276 -0.48012852  0.47698502 -0.98193367  0.25545571
  0.04423913  0.10809416 -0.40742064 -0.75500628  0.27549758  0.11449719
  0.6691788   0.09484222  0.07721255 -0.12442205  0.37697367 -0.53124932
  0.4269677  -0.33898713 -0.84803557  0.03781482  0.51827876  0.70792283
 -0.65493731 -0.01252841  0.29255492  0.63841099  0.70931502  0.        ]",0.04086588852496232,0.9087240397437889,-5.030379333823459,0.006536330648923281,0.5225348635766494,0.014936517026689557,"[ 0.06702921 -0.55991145  0.70209703 -0.13508538  0.04428215 -0.49252693
 -0.24346311 -0.23097889  0.41524655  1.70240264 -0.52202993  1.22288208
  0.61160384 -1.47955127 -0.95926981 -1.19393735  1.09227124 -0.60934805
 -0.01276178 -0.749393    1.14599748  2.26531918  2.2960295  -0.46092236
 -0.04750822]","[ 2.00262890e-03  1.09863280e-03  3.43729455e-04  4.77288041e-04
  1.48197523e-05 -3.00656384e-04]","[ 0.00018603  0.00022509 -0.00334015  0.00415022 -0.00292155  0.01943577
 -0.01030151 -0.00919753  0.0044751   0.00442328  0.00960931 -0.00301119
 -0.00695252  0.00849362  0.00136376 -0.00739382  0.00319822  0.00413405
  0.01943416  0.01389044]",0.06227563781988178,"[ 2.00262890e-03  1.09863280e-03  3.43729455e-04  4.77288041e-04
  1.48197523e-05 -3.00656384e-04]","[ 0.00018603  0.00022509 -0.00334015  0.00415022 -0.00292155  0.01943577
 -0.01030151 -0.00919753  0.0044751   0.00442328  0.00960931 -0.00301119
 -0.00695252  0.00849362  0.00136376 -0.00739382  0.00319822  0.00413405
  0.01943416  0.01389044]"
CBRE,"[ 0.08862781  0.08909593 -0.6592029   0.53549968 -0.71940893 -0.49928537
 -0.27882052 -0.03917532  0.72395238 -0.08571482 -0.15954823 -0.74000823
  0.66190431 -0.0956463  -0.20304109 -0.39394549 -0.85597997  0.51995916
 -0.52687133  0.34085753  0.23991262 -0.01302117 -0.04550907  0.71290663
  0.62939552 -0.23076998  0.08627261 -0.13493824  0.78555574  0.25287524
 -0.60088943  0.15666392  0.01534758 -0.39959026 -0.2491638  -0.32386199
  0.57842618 -0.9180926  -0.75451749  0.16664682  0.29688252 -0.24142725
  0.06335957 -0.08065428 -0.54061766 -0.14527091 -0.64546096  0.3320665
  0.04305988 -0.27201131  0.33495458  0.45815117 -0.15526488  0.        ]",-0.03422392236362583,1.0012559912188679,-4.841959401041504,0.007891576130329012,0.7844822134969033,-0.004952044459866455,"[-0.78451585  0.63387912 -0.68405676  0.02467512  0.25362263  0.37520106
  0.6103558  -0.43141344 -0.16771808 -0.20592131  1.4441749   0.29303797
  0.16006491 -0.57151926 -1.41136047  0.06617056 -0.17333245  0.58309418
 -0.81019536 -1.26639549  1.46060474  2.54485846  2.32156206 -0.60473479
  0.00908569]","[ 6.40141593e-04  1.33038189e-03 -1.33612676e-04  6.02589087e-04
 -9.94471872e-05  8.99225417e-04]","[ 1.51217084e-02 -3.97295122e-03 -3.51994622e-03  1.22560235e-02
 -8.42340054e-03 -7.84729356e-03  7.96079233e-03  2.41778399e-03
 -4.59031259e-03  4.35981405e-03 -3.41710219e-03 -3.33936093e-03
  8.00099182e-03  6.34496874e-03 -1.52729078e-03 -2.53891025e-04
  4.47086899e-06 -3.37148476e-03  1.02256708e-02  1.63740348e-03]",0.062186611735590966,"[ 6.40141593e-04  1.33038189e-03 -1.33612676e-04  6.02589087e-04
 -9.94471872e-05  8.99225417e-04]","[ 1.51217084e-02 -3.97295122e-03 -3.51994622e-03  1.22560235e-02
 -8.42340054e-03 -7.84729356e-03  7.96079233e-03  2.41778399e-03
 -4.59031259e-03  4.35981405e-03 -3.41710219e-03 -3.33936093e-03
  8.00099182e-03  6.34496874e-03 -1.52729078e-03 -2.53891025e-04
  4.47086899e-06 -3.37148476e-03  1.02256708e-02  1.63740348e-03]"
CCI,"[-0.36922281  0.11106854 -0.6951005   0.31125048  0.15358455 -0.45894362
  0.47049263  0.20457457 -0.09497262 -0.04426573 -0.37568003  0.01662474
  0.05316453  0.20690882 -0.26118019  0.05774875 -0.42488938  0.14812084
 -0.47401851  0.48073577  0.154606   -0.5750354  -0.71559165  0.29136344
  0.35304038 -0.36837764  0.38473245 -0.06078905 -0.48107878 -0.10683524
  0.35547111  0.1597521  -0.0882101  -0.89063764 -0.33277187  0.17333617
  0.38711605 -0.19964439  0.06530876  0.32429008 -0.72752714  0.37202069
 -0.11126107 -0.29333239 -0.11243711  0.14235655 -0.32096365 -0.00779703
  0.06253106 -0.00315404  0.10306597 -0.03641178 -0.02717879  0.        ]",-0.00450316972776003,0.9522163983260526,-4.274296445090925,0.013921840053075844,0.3394340766010464,0.019090632898854695,"[-6.14925666e-01  6.35862297e-01  1.84379021e-01 -3.48132111e-01
  4.78078213e-01 -3.91325153e-02 -2.61384578e-01 -3.16709254e-02
 -1.17832030e-02  6.71797585e-01  6.57869789e-01  7.56683004e-01
 -2.20543330e-03 -4.60898773e-01 -1.50978445e+00 -5.32910551e-01
  7.41637971e-02  8.59711138e-01 -7.58020903e-01 -1.54320272e+00
  1.57455703e+00  2.78875536e+00  2.12805045e+00 -6.89737097e-01
  3.12989245e-02]",[ 0.00028886  0.0004973   0.00028103  0.00166952 -0.00038234  0.00111874],"[ 0.01410786  0.00117197 -0.00166003  0.0054386  -0.00541868  0.00356626
 -0.00124041 -0.00819001  0.00376712  0.00987349 -0.00921813  0.00205078
  0.0012928  -0.00046708 -0.00037325 -0.00087953 -0.00123975  0.00399688
  0.00473506 -0.00098276]",0.05992366429474474,[ 0.00028886  0.0004973   0.00028103  0.00166952 -0.00038234  0.00111874],"[ 0.01410786  0.00117197 -0.00166003  0.0054386  -0.00541868  0.00356626
 -0.00124041 -0.00819001  0.00376712  0.00987349 -0.00921813  0.00205078
  0.0012928  -0.00046708 -0.00037325 -0.00087953 -0.00123975  0.00399688
  0.00473506 -0.00098276]"
CCL,"[ 0.12454762  0.1299886   0.25693425  0.05540044  0.47764917  0.57087203
 -0.07485305  0.03971859  0.353244    0.07449556 -0.19953455 -0.11072196
 -0.5369228   0.04368692  0.54010168 -0.91433054 -0.27940396 -0.52430877
  0.7649606  -0.71839595 -0.01070215 -0.21360407  0.32576775  0.51113005
  0.35677558 -0.4854131  -0.39595977  0.51246459  0.095548    0.3785058
 -0.34673153 -0.26989391 -0.1245098  -0.21875069  0.64333306 -0.33190167
  0.37240372 -0.42983968 -0.06676769  0.26394449  0.16118365 -0.56308475
  0.34603492 -0.17102995 -0.21509047  0.08283428  0.28697306  0.39302109
 -0.13872602 -0.02080407  0.03149882  0.34725029  0.23586928  0.        ]",0.0419510175753276,0.9143409265070116,-4.286379970443539,0.013754627439344719,0.8193976297544652,-0.005619802179392692,"[-0.15617211 -0.27231889  0.11479583  0.09646773 -0.51190095 -0.04880906
  0.28857393  0.00912383  0.07681115  0.50764069  0.38625712  1.07637752
  0.69272337 -1.44536286 -1.13130061 -0.90202498  1.0169554  -0.29241625
 -0.23195713 -1.26163547  1.58124959  2.1936578   2.30328212 -0.49187505
 -0.03978435]","[ 1.37511942e-03  5.45440205e-04  1.35640480e-05 -1.04524692e-04
 -1.48848373e-04 -5.91066623e-04]","[ 0.00431018 -0.00048226 -0.00035316  0.00620903 -0.00713762  0.00939145
  0.0019402  -0.00095226 -0.00360548  0.00429345  0.00919789 -0.00347505
 -0.00048644  0.00882957 -0.00337548 -0.00190683  0.00350551 -0.00795814
  0.00719349  0.00196415]",0.060871611128434325,"[ 1.37511942e-03  5.45440205e-04  1.35640480e-05 -1.04524692e-04
 -1.48848373e-04 -5.91066623e-04]","[ 0.00431018 -0.00048226 -0.00035316  0.00620903 -0.00713762  0.00939145
  0.0019402  -0.00095226 -0.00360548  0.00429345  0.00919789 -0.00347505
 -0.00048644  0.00882957 -0.00337548 -0.00190683  0.00350551 -0.00795814
  0.00719349  0.00196415]"
CDNS,"[-0.37768493  0.23915968  0.12075778 -0.44170575  0.51788097  0.12758874
  0.6144644   0.41923235  0.33688129 -0.56296764 -0.73662163  0.45322343
 -0.50608272  0.37311011  0.31297856 -0.61191986 -0.33008992 -0.48989304
  0.63632419 -0.66812852 -0.35525648 -0.30545748 -0.52232025  0.00842287
 -0.05633448 -0.82269969 -0.42713561 -0.03957633 -0.85562049  0.42355017
 -0.22578638  0.10581604 -0.51997553 -0.61307394  0.23728627 -0.1229466
  0.46000976 -0.16217454 -0.15469941 -0.10042427 -0.34597349 -0.22439302
  0.19381988 -0.66077721 -0.45421183  0.480489    0.46875539  0.4198274
 -0.42894483  0.10769788  0.16177569  0.45684339  0.54671345  0.        ]",0.0368417587743058,0.9089484374854911,-4.17070757638995,0.015441330336760149,0.33120857736351145,0.023185691424932948,"[-0.06837282 -0.39720559  0.65292989  0.01718763  0.23753107 -0.12869488
 -0.19140846 -0.7151422   0.08403711  1.39374301  0.2918249   1.22492089
  0.26034337 -1.30044259 -1.30296331 -0.83444367  0.94817414 -0.13002764
 -0.33516566 -1.16627666  1.39800692  2.45822629  2.23620411 -0.59137028
 -0.02906801]","[-1.19809027e-03  1.68236694e-03 -6.03276619e-05  3.01069227e-04
  8.91198407e-04 -6.26972816e-04]","[ 0.00367691  0.00115993 -0.00359084  0.00441654 -0.00441667  0.01242174
 -0.00711545 -0.0083624   0.00678919  0.00718359  0.00257215 -0.00262494
  0.00371258  0.00836925 -0.00600518 -0.00511429  0.00609028 -0.00346111
  0.01191776  0.01132697]",0.05934217127863477,"[-1.19809027e-03  1.68236694e-03 -6.03276619e-05  3.01069227e-04
  8.91198407e-04 -6.26972816e-04]","[ 0.00367691  0.00115993 -0.00359084  0.00441654 -0.00441667  0.01242174
 -0.00711545 -0.0083624   0.00678919  0.00718359  0.00257215 -0.00262494
  0.00371258  0.00836925 -0.00600518 -0.00511429  0.00609028 -0.00346111
  0.01191776  0.01132697]"
CDW,"[-0.58456404 -0.07491084  0.38507497 -0.83609256  1.03482535  0.07003812
  0.90754122  0.52770938 -0.0114794  -0.45585731 -0.74085148  0.96605689
 -0.65597863  0.59094876  0.35952174 -0.36437306  0.22910538 -0.75024667
  1.09150176 -0.80592714 -0.57778716 -0.2563129  -0.82127648 -0.44680912
 -0.52861306 -0.59084807 -0.50294691 -0.08010211 -1.67983402  0.31036386
  0.32546054  0.15765728 -0.56439872 -0.71554871  0.3399632   0.1100802
  0.07042454  0.31239289  0.25608016 -0.37762519 -0.46685449  0.12103055
 -0.03394418 -0.61605759 -0.07340801  0.62303694  0.53766049  0.18199034
 -0.41509926  0.24068499  0.04877776  0.27041234  0.50137374  0.        ]",0.062169198235160414,0.8867176530049156,-4.67018420687164,0.009370543249557288,0.130114251003573,0.024785755578521692,"[ 0.31907416 -0.75477483  1.16878455 -0.24684585  0.28939649 -0.28540718
 -0.53494316 -0.49246472  0.14961473  1.82827939 -0.13280972  1.37894626
  0.17570693 -1.26982861 -1.14060035 -1.33686089  1.27314606 -0.31785446
 -0.21020568 -1.02667883  1.27883348  2.46173078  2.25069594 -0.51704997
 -0.03479934]",[-0.00034088  0.00086753  0.00013053  0.00036873  0.00052637 -0.00061542],"[ 0.00017186  0.00447072 -0.00443854 -0.00039866 -0.00029547  0.01892348
 -0.01498182 -0.01071243  0.011826    0.00425843  0.00352135  0.00111989
 -0.00019695  0.00484294 -0.00654173 -0.00398396  0.00648134 -0.00018877
  0.01261505  0.00792988]",0.05966856212390309,[-0.00034088  0.00086753  0.00013053  0.00036873  0.00052637 -0.00061542],"[ 0.00017186  0.00447072 -0.00443854 -0.00039866 -0.00029547  0.01892348
 -0.01498182 -0.01071243  0.011826    0.00425843  0.00352135  0.00111989
 -0.00019695  0.00484294 -0.00654173 -0.00398396  0.00648134 -0.00018877
  0.01261505  0.00792988]"
