,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CBOE,"[-0.83409304 -0.47622271 -0.59789263 -0.12429924 -0.15875379 -0.09718197
  0.60949509 -0.466015    0.65747709  0.17601573 -0.25238331  0.23673436
 -0.54872432 -0.25283488 -1.28494027 -0.26710965  0.66314264  0.30430428
 -0.32078636  0.95005377  0.57567963 -0.88684525 -0.32951696  0.25543684
 -0.40810605 -1.02917796 -0.62776109  0.59416185  0.29763711  0.75675875
 -0.60835595 -0.08867699 -0.63637314 -0.0292707   0.46668231 -0.43172916
  0.8097184   0.85095917 -0.59876825 -0.18282307  0.54071125  0.06804731
 -0.04089525 -0.06155182 -0.98523077  0.85985667  0.18760165  0.01755367
 -0.17979841  0.36303437 -0.08456268 -0.07193358 -0.28059302  0.        ]",0.12278306924737106,0.8304575995367995,-5.137413935269448,0.0058728576823273435,-0.12056288792668224,0.025776305244307456,"[-0.08537622  0.35637642  0.28046057  0.12326515  0.54732082 -0.73537501
  0.46374725 -0.29769058 -0.25735371  0.58101207  0.30627034  0.88610493
 -0.04319344  0.02666726 -0.63081218 -1.02935846 -0.43501997  0.66198704
 -0.88246186 -1.51412602  2.33790992  2.8185287   1.63296915 -1.37167359
 -0.05650544]","[ 4.45392968e-04  1.32268582e-03 -5.17568687e-04  1.01351845e-03
 -5.46863117e-04  3.00949435e-05]","[ 0.00655521  0.00350929 -0.01198304  0.01044166 -0.01034074 -0.01086939
  0.00312601  0.00146336  0.00124908 -0.00643311  0.00506743 -0.0087151
  0.00860538  0.00584421  0.00276537 -0.00577271  0.00641961 -0.00021215
  0.00185935 -0.00464307]",0.06618915825252022,"[ 4.45392968e-04  1.32268582e-03 -5.17568687e-04  1.01351845e-03
 -5.46863117e-04  3.00949435e-05]","[ 0.00655521  0.00350929 -0.01198304  0.01044166 -0.01034074 -0.01086939
  0.00312601  0.00146336  0.00124908 -0.00643311  0.00506743 -0.0087151
  0.00860538  0.00584421  0.00276537 -0.00577271  0.00641961 -0.00021215
  0.00185935 -0.00464307]"
CBRE,"[-0.50814373 -0.48975066 -0.64869616  0.1774498  -0.41207714 -0.07382016
  0.05164908 -0.07297004  0.61458635 -0.13368542 -0.41060594  0.19491281
 -0.70464936 -0.56664081 -1.08280549 -0.34594481  0.994622    0.28953452
  0.11599156  0.87712132  0.59585878 -0.83633544 -0.61243495 -0.18295394
 -0.73444128 -0.91351719 -0.23427483  0.22077894  0.3166091   0.70040282
 -0.61923094 -0.09651929 -0.32822258  0.08158252  0.31838    -0.28340535
  0.72437942  0.11389135 -0.4495794  -0.16077486  0.07650317 -0.06042437
  0.05534167 -0.22850793 -0.66142831  0.36526726  0.09155543 -0.05365501
 -0.36715706  0.17207613 -0.13973805  0.05952983 -0.00249767  0.        ]",0.07166861399026324,0.8794879741287426,-4.7584587909034,0.008578820970902814,0.2050514290682275,0.008483125492545932,"[-0.27015285  0.48364195 -0.13036554  0.15580341  0.19288736 -0.11326915
  0.44542677 -0.54539655 -0.19361234  0.72289407  0.29014855  0.70038115
  0.24254814 -0.09773867 -0.44202231 -1.33457139 -0.31827079  0.38610403
 -0.76171179 -1.3236855   2.23571325  2.81668599  1.71282256 -1.39868919
 -0.02767194]",[ 0.00066879  0.00191209 -0.0004235   0.00155296 -0.00101538 -0.00030971],"[ 0.0071916   0.00398344 -0.01377848  0.00942928 -0.01353477 -0.01030666
  0.00336488 -0.00376452  0.00337474 -0.00119102  0.00181782 -0.00231895
  0.00243613 -0.00218533  0.00087667 -0.00638181  0.00743946 -0.00591545
  0.00736248 -0.00186488]",0.0661925905313754,[ 0.00066879  0.00191209 -0.0004235   0.00155296 -0.00101538 -0.00030971],"[ 0.0071916   0.00398344 -0.01377848  0.00942928 -0.01353477 -0.01030666
  0.00336488 -0.00376452  0.00337474 -0.00119102  0.00181782 -0.00231895
  0.00243613 -0.00218533  0.00087667 -0.00638181  0.00743946 -0.00591545
  0.00736248 -0.00186488]"
CCI,"[-0.20491204 -0.70747236 -0.17535947  0.32582651 -0.38578026 -0.57011799
 -0.18511646 -0.38693289  0.70063746  0.20532236 -0.23266624 -0.51359248
 -0.29354228 -0.29847999 -1.00336614  0.05135919  0.8946813  -0.32738132
 -0.14316332  0.65167371  0.57742461 -0.84087651 -0.88225843  0.15079059
 -0.72791349 -0.6645495  -0.18671324 -0.36182203  0.52999184  0.58281833
 -0.52145774  0.1002056   0.46260821 -0.0270346   0.35708581 -0.08159278
  0.67463578  0.04776723 -0.64089486 -0.20957907 -0.50990537 -0.09247448
  0.04683244  0.0979997   0.01310119  0.11246571 -0.13841085  0.43545246
  0.18846924  0.05857684  0.18784846  0.22521713 -0.15969801  0.        ]",0.045812365927096414,0.9160438698582714,-4.82776949889389,0.008004355092264036,0.5079714661485857,-0.013275487440109559,"[-0.00574656  0.21801248 -0.45944959 -0.37072023  0.29048668  0.05877139
  0.89562178 -0.20089814 -0.30820126 -0.06629421  0.83993814  0.73758051
  0.01846238  0.01116515 -0.73303318 -1.63365931  0.14659538  0.64948849
 -0.66137035 -1.55070616  1.99020605  2.98509287  1.62859685 -1.25112551
 -0.01335131]",[-0.00082046  0.00010088  0.00011488  0.000185   -0.00039599 -0.00016469],"[ 0.01042393 -0.00060237 -0.01270487  0.0073856  -0.0121633  -0.00949912
  0.00679681 -0.00941795  0.00177858 -0.00055293  0.00268008  0.00129162
 -0.00138116 -0.00625847  0.00817591 -0.00376426  0.00724166  0.00199728
  0.0073268  -0.01040382]",0.06503409700620766,[-0.00082046  0.00010088  0.00011488  0.000185   -0.00039599 -0.00016469],"[ 0.01042393 -0.00060237 -0.01270487  0.0073856  -0.0121633  -0.00949912
  0.00679681 -0.00941795  0.00177858 -0.00055293  0.00268008  0.00129162
 -0.00138116 -0.00625847  0.00817591 -0.00376426  0.00724166  0.00199728
  0.0073268  -0.01040382]"
CCL,"[-0.37545631  0.48587264 -0.42702539  0.29340778 -0.6383545  -0.3501198
  0.45487031  0.46166838  0.07478667 -0.19151197  0.26030096  0.13254862
 -0.27068509 -0.63444969  0.21400839 -0.46805637  0.8015184   0.29977287
  0.05965424  0.22548803  0.32848542 -0.06391521 -0.00601615 -0.68229058
 -0.46292163 -0.56001886  0.50629048 -0.28950678 -0.28069218  0.20604074
 -0.15216436 -0.2971441  -0.78597649 -0.00542352  0.18040817 -0.24142408
  0.02614705 -0.32924785 -0.22847839  0.05019689 -0.06168763  0.26980925
  0.30094587 -0.24617473 -0.36914957 -0.01148238  0.58223665 -0.45014491
 -0.47235898 -0.11461616 -0.24023948  0.12384982  0.29437466  0.        ]",-0.007321296014071637,0.9656793453163932,-4.764030551856326,0.00853115474691232,0.33760247691587036,0.028565384153052174,"[-0.48781562  0.37471736 -0.38575355  0.17995074  0.81436408  0.18741658
 -0.28720509 -0.42991215  0.40496672  0.29586028  0.38389107  0.34311593
  0.85644755 -0.82076979 -0.59845686 -1.08588657 -0.09776294  0.30651147
 -0.47887273 -1.01958584  1.76081035  2.15935319  2.51333263 -1.41524656
  0.01660208]",[ 0.0023698  -0.00054047  0.00060847  0.00194228 -0.00130028 -0.00065491],"[ 0.0117121   0.00107108 -0.01048675  0.00139833 -0.00321394 -0.00276495
  0.00482055 -0.00058658  0.00350583  0.00409958 -0.00095714  0.00086553
 -0.0023433   0.00878418 -0.00948206 -0.00312845  0.00448903 -0.00539956
  0.00635661  0.00949037]",0.06363624569371029,[ 0.0023698  -0.00054047  0.00060847  0.00194228 -0.00130028 -0.00065491],"[ 0.0117121   0.00107108 -0.01048675  0.00139833 -0.00321394 -0.00276495
  0.00482055 -0.00058658  0.00350583  0.00409958 -0.00095714  0.00086553
 -0.0023433   0.00878418 -0.00948206 -0.00312845  0.00448903 -0.00539956
  0.00635661  0.00949037]"
CDNS,"[-0.97830483  0.20628434 -0.43784315  0.45341632  0.14616953  0.15665216
  0.5596749  -0.23863865  0.51878502 -0.4364408  -0.10430541  0.84318374
 -0.56668678 -0.25950185 -0.65229533 -0.88995497  0.79054444  0.91505601
 -0.26256308  0.24658004  0.20900212 -0.34659967 -0.07827231  0.38979541
 -0.43265979 -0.7709496  -0.22944582  0.58197923  0.24470328  0.54636431
 -0.70732982 -0.25510159 -0.92232111 -0.21699716  0.39460132 -0.40601418
  0.26264508  0.8956024  -0.30043944  0.25533918  0.65778837  0.3165224
  0.06600078 -0.04714928 -0.80716548  0.78902561  0.10145809 -0.36021829
 -0.22366602  0.45624121 -0.15951222 -0.44520073 -0.15383495  0.        ]",0.06260073098616127,0.8917297118788643,-4.8305639178764554,0.007982018793474616,-0.26462646673525414,0.05212892775932378,"[-0.1228633   0.71065204  0.17749565  0.02972004  0.30189555 -0.62583616
  0.3498835  -0.55379247  0.35340609  1.18008439 -0.11506026  0.58705035
  0.15999687 -0.63034682 -0.30689459 -0.5524529  -0.8049075   0.29350022
 -0.51417176 -0.96034433  1.96411632  2.49010712  1.69768738 -1.04232911
 -0.03245646]",[-0.00125297  0.00113467 -0.00069338  0.0004127  -0.00012116  0.00048302],"[ 0.00742519  0.00698662 -0.01296743  0.00854665 -0.00366723 -0.01018646
  0.00435424  0.0020009   0.002172   -0.00183855 -0.00167646 -0.00571936
  0.00327984  0.00894696 -0.00370129 -0.00836448  0.00105259 -0.00606917
 -0.0100851  -0.00212261]",0.06772588884827294,[-0.00125297  0.00113467 -0.00069338  0.0004127  -0.00012116  0.00048302],"[ 0.00742519  0.00698662 -0.01296743  0.00854665 -0.00366723 -0.01018646
  0.00435424  0.0020009   0.002172   -0.00183855 -0.00167646 -0.00571936
  0.00327984  0.00894696 -0.00370129 -0.00836448  0.00105259 -0.00606917
 -0.0100851  -0.00212261]"
CDW,"[-0.45080901 -0.26078376 -0.20235271  0.43234459 -0.43387243 -0.61371341
  0.38445582  0.14911817  0.37904053 -0.38748672 -0.38389126  0.41479679
 -0.60425094 -0.5008089  -0.34171723 -0.46393081  0.99407907  0.45408213
 -0.09669054  0.64529344  0.73814659 -0.52958441 -0.11577552 -0.32460026
 -0.40213895 -0.97748813  0.14267484 -0.26946436  0.21580157  0.45150787
 -0.56629477 -0.13140402 -0.90896323  0.05945509  0.25017424 -0.42826619
  0.15889169  0.18871376 -0.807797   -0.00824738  0.09676875 -0.13682179
  0.38359838 -0.12692974 -0.65286957  0.16483699  0.16733461 -0.20546366
 -0.25653342  0.2305118  -0.01472801 -0.04437488  0.26694353  0.        ]",0.048887446862796544,0.9022669933218473,-4.773281691674776,0.008452595781799965,0.26232722236336087,0.011836490386275456,"[-0.05292646  0.38619978 -0.45712896 -0.30459512  0.76664877  0.08505391
  0.19261351 -0.63576344  0.05826212  0.94568687  0.18944511  0.54697137
  0.49165128 -0.59756788 -0.51076215 -1.15240904 -0.3776164   0.52885122
 -0.49534331 -1.35993467  2.0533509   2.4173536   2.17220274 -1.46598772
 -0.0099507 ]","[ 8.71628269e-04  2.15177412e-03  1.27309452e-04  1.45762444e-03
 -7.98598332e-04  2.37325385e-05]","[ 0.00582102  0.00367877 -0.01389855  0.0031746  -0.00519657 -0.01095471
  0.00889385 -0.00090977  0.00281628  0.00398123 -0.00280273 -0.00485294
  0.00519841  0.00344883 -0.00234875 -0.00511025  0.00723579 -0.00043306
  0.00073566  0.00629315]",0.06487232488215333,"[ 8.71628269e-04  2.15177412e-03  1.27309452e-04  1.45762444e-03
 -7.98598332e-04  2.37325385e-05]","[ 0.00582102  0.00367877 -0.01389855  0.0031746  -0.00519657 -0.01095471
  0.00889385 -0.00090977  0.00281628  0.00398123 -0.00280273 -0.00485294
  0.00519841  0.00344883 -0.00234875 -0.00511025  0.00723579 -0.00043306
  0.00073566  0.00629315]"
CE,"[-0.84085986 -0.09644567 -0.40411944  0.58083044 -0.03205195 -0.31450484
  0.36114979 -0.06999654  0.6684254  -0.34972677 -0.18467055  0.31810404
 -0.73656835 -0.45099573 -0.85032701 -0.58380712  1.18160197  0.43493709
 -0.15857958  0.65387797  0.57841475 -0.7312409  -0.32402903  0.0707755
 -0.70731326 -0.98376678 -0.04237271  0.22694922  0.41295532  0.77884293
 -0.73850615 -0.19129144 -0.6559207  -0.01932271  0.42158877 -0.37160659
  0.52517938  0.42185661 -0.73545512  0.04268534  0.06596567  0.16212354
  0.2432761   0.00392868 -0.66243342  0.50391118  0.10610552 -0.15175896
 -0.12155272  0.37041771  0.00827981 -0.19861219  0.01690614  0.        ]",0.08996595683552212,0.8688068647193172,-4.789213794817689,0.008318995248710135,-0.12732275217653266,0.03662595580151806,"[-0.066203    0.73889408 -0.09218886 -0.29749081  0.45379784 -0.22254578
  0.48364871 -0.67205678  0.13675924  0.80613276  0.13941032  0.71993536
  0.2531867  -0.35947022 -0.29145022 -1.24657743 -0.56295287  0.512829
 -0.55658271 -1.30963829  2.15822979  2.62836252  1.73314995 -1.23675277
 -0.0167999 ]","[ 3.30814796e-04  1.05057606e-03 -6.54627567e-05  6.74913399e-04
 -3.20420453e-04 -7.40117510e-05]","[ 0.0068556   0.00543108 -0.01602748  0.00746593 -0.00947602 -0.01256578
  0.00729999 -0.00353863  0.00492694 -0.00078142  0.00160258 -0.00299966
  0.00317794  0.00312747 -0.00011442 -0.00606857  0.00448792 -0.00324406
 -0.00311063 -0.00075696]",0.06676477121014648,"[ 3.30814796e-04  1.05057606e-03 -6.54627567e-05  6.74913399e-04
 -3.20420453e-04 -7.40117510e-05]","[ 0.0068556   0.00543108 -0.01602748  0.00746593 -0.00947602 -0.01256578
  0.00729999 -0.00353863  0.00492694 -0.00078142  0.00160258 -0.00299966
  0.00317794  0.00312747 -0.00011442 -0.00606857  0.00448792 -0.00324406
 -0.00311063 -0.00075696]"
CF,"[-0.27302297  0.5870911   0.4834456   0.30031518 -0.30892835 -0.41860482
 -0.48427279  0.85165201 -0.4104021  -0.04576662  0.42856597  0.08684493
  0.53508947 -0.26932699  0.61377642 -0.28087591 -0.45427127  0.10787465
 -0.1551612  -0.71244939 -0.60378538  0.72443243  0.35776804  0.10805599
  0.4761557   0.65236058  0.21803839 -0.33031534 -0.02666925 -0.56097621
  0.30632951  0.01512947 -0.03156881 -0.36225347 -0.46617894  0.43178907
 -0.98544279  0.18517653  0.5753019   0.22823246 -0.39328821  0.2451122
  0.39177373  0.12773762  0.74388299 -0.23993063 -0.44248615 -0.14249795
  0.02886871  0.18805969  0.17556577 -0.24667424  0.1869057   0.        ]",-0.043049359464144885,1.001220594737138,-4.609814816671711,0.009953661389333915,0.4399305409844314,0.026046365924008094,"[ 0.07952634 -0.17362117 -0.50885096 -0.15892901  0.16371496  1.10588342
 -0.36996156  0.01920017  0.56877076  0.08057193  0.72029339 -0.10778311
  0.50539021 -0.93924677 -1.2495791  -0.20962436  0.41478264  0.02528013
 -0.53758133 -0.44298434  1.18900805  1.88914297  2.57189204 -0.98038357
  0.02408693]",[-0.00215853  0.00083491 -0.00089835  0.00038222 -0.00033682 -0.00049323],"[ 0.01783895 -0.00433606  0.00329747 -0.00070098  0.00856229  0.01080119
  0.00150584 -0.0006691  -0.00270368  0.00443573 -0.00685013  0.00794204
 -0.01264912  0.00769576 -0.00588493 -0.00890716  0.00677547  0.00711184
 -0.01219993  0.00332784]",0.06295844097301759,[-0.00215853  0.00083491 -0.00089835  0.00038222 -0.00033682 -0.00049323],"[ 0.01783895 -0.00433606  0.00329747 -0.00070098  0.00856229  0.01080119
  0.00150584 -0.0006691  -0.00270368  0.00443573 -0.00685013  0.00794204
 -0.01264912  0.00769576 -0.00588493 -0.00890716  0.00677547  0.00711184
 -0.01219993  0.00332784]"
CFG,"[-1.17225908 -0.04581205 -0.66544863  0.36760835  0.6224488   0.48130098
 -0.2393015  -0.1169356   0.54316617 -0.01981031 -0.21969078  0.22680111
 -0.66088631 -0.28024578 -1.24057605 -0.37768552  0.42293909  0.21260415
 -0.26927344  0.67257439  0.23076016 -0.65750927 -0.31688735  0.34440932
 -0.63983008 -0.38498932 -0.48934705  1.16556474  0.44304833  0.94182009
 -0.58314746 -0.22323844 -0.27599513  0.03143228  0.25320532 -0.03117901
  0.73539923  0.61162342 -0.17856358 -0.06356685  0.14144454  0.24315137
 -0.04865074  0.09790085 -0.54470804  0.73107685 -0.30939415 -0.03220155
 -0.02157701  0.56346439  0.05063707 -0.42691628 -0.20227181  0.        ]",0.06083902022261167,0.8894895382995824,-4.817704127930838,0.008085328726792363,-0.4583813771811587,0.05522776086723943,"[-1.12895043e-01  8.51899330e-01  6.68239701e-01  1.30121424e-03
 -6.07767019e-01 -2.76476406e-01  5.03108973e-01 -2.40486213e-01
 -1.05383762e-02  7.64242318e-01  2.13523379e-01  8.31589858e-01
 -8.98216153e-02 -4.91249617e-02 -7.59910444e-01 -8.82284493e-01
 -3.34488262e-01  5.20639047e-01 -8.71287379e-01 -1.22637151e+00
  2.14371242e+00  2.75863129e+00  1.56240591e+00 -1.07942282e+00
 -3.34674100e-02]",[-0.00030023 -0.0002915  -0.00041037  0.00034851 -0.00085206 -0.0008583 ],"[ 0.00966521  0.00372081 -0.00788766  0.01686793 -0.01417909 -0.00459556
 -0.00201369 -0.00245514  0.00282568 -0.01034021  0.00824413 -0.00187265
  0.00251441  0.00140813  0.00163565 -0.00601571  0.00111181 -0.0034531
 -0.00764054 -0.00297579]",0.06693184505024574,[-0.00030023 -0.0002915  -0.00041037  0.00034851 -0.00085206 -0.0008583 ],"[ 0.00966521  0.00372081 -0.00788766  0.01686793 -0.01417909 -0.00459556
 -0.00201369 -0.00245514  0.00282568 -0.01034021  0.00824413 -0.00187265
  0.00251441  0.00140813  0.00163565 -0.00601571  0.00111181 -0.0034531
 -0.00764054 -0.00297579]"
CHD,"[ 0.43876565 -1.1742748   0.3206544  -0.01619798 -0.93122464 -0.73459732
 -0.74033709 -0.1674894  -0.19450915  0.20558343 -0.77194301 -0.14247791
  0.12183203 -0.104129    0.14767399  0.41933705 -0.232901   -0.23391637
 -0.16272306  0.52247864  0.78446002 -0.25062197 -0.51472836 -0.49171373
  0.12298646 -0.18047353 -0.06925973 -1.06584577  0.01304876 -0.12112788
 -0.09860544  0.35414933  0.17376582  0.12026037 -0.23775298 -0.06597089
 -0.26621258 -0.182394   -0.43204978 -0.29595591 -0.26036084 -0.97219019
  0.18180952 -0.13503352  0.24877084 -0.63043969 -0.55704771  0.44164826
  0.02769139 -0.08247665  0.24737654  0.34968085  0.29641355  0.        ]",-0.03237734774638748,1.0009967759712568,-4.617336131569264,0.009879077603312749,1.150987620448322,-0.0595912933083407,"[ 0.19497263 -0.52093738 -0.99788148 -0.2426114   0.16452235  0.71300098
  0.40796     0.30624551 -0.49033076  0.38604884  0.87163737  0.32609659
  0.27206522 -0.53989941 -1.6445969  -0.86727018  0.702503    0.70598792
 -0.63289099 -1.66561258  1.59371676  2.67082808  2.51466424 -1.64378884
 -0.01079192]","[-5.99857293e-04  2.83725398e-04  1.89594704e-04  1.25477435e-03
 -1.20854422e-03 -9.29797963e-05]","[ 0.01008917 -0.00577245 -0.00241537  0.00327627 -0.00257137 -0.00134585
  0.00466472 -0.00091031 -0.00728681  0.0062352  -0.00692565 -0.00362363
  0.00228559 -0.00855443  0.00534192 -0.0032223   0.01100635  0.0100981
  0.00985896  0.00449263]",0.06081907421321525,"[-5.99857293e-04  2.83725398e-04  1.89594704e-04  1.25477435e-03
 -1.20854422e-03 -9.29797963e-05]","[ 0.01008917 -0.00577245 -0.00241537  0.00327627 -0.00257137 -0.00134585
  0.00466472 -0.00091031 -0.00728681  0.0062352  -0.00692565 -0.00362363
  0.00228559 -0.00855443  0.00534192 -0.0032223   0.01100635  0.0100981
  0.00985896  0.00449263]"
CHRW,"[-0.54925203 -0.11936817  0.22802423  0.43201721 -0.74508319 -0.73016473
  0.15240668 -0.03480817 -0.10275272 -0.22716646 -0.09552711  0.59250082
  0.128139   -0.23709814  0.37734929 -0.46757801  0.10852802  0.61376886
 -0.4737545  -0.04243902  0.41575139  0.06729835  0.0012341  -0.06969327
  0.16058344 -0.45525021 -0.0129291  -0.67958081 -0.20117158 -0.01903542
 -0.26521621  0.08226827 -0.74776767 -0.29310777 -0.06705797 -0.26462848
 -0.67653852  0.73822711 -0.2781664   0.19750159  0.32012066 -0.22908635
  0.38251657 -0.07795491 -0.16047866  0.07775442 -0.24760016 -0.13331971
 -0.13596704  0.28879856  0.07468896 -0.17712939  0.16187202  0.        ]",-0.0052139639417734685,0.9530761264728607,-4.742160082618622,0.008719790360139748,0.1639853702676055,0.020855658204661058,"[ 0.25414416  0.17425408 -0.8030727  -0.20815978  0.81681327  0.21394912
  0.11971029 -0.14019692  0.2359617   0.70068508  0.32845063  0.05673113
  0.50376994 -1.00917927 -0.90225753 -0.29023877 -0.21080541  0.47256164
 -0.37193526 -1.20447488  1.53118885  2.30674227  2.41772297 -1.33216434
 -0.01510867]","[-3.09192774e-04 -1.23615462e-03 -1.05590467e-05  7.69610480e-04
 -7.38219191e-04 -1.66412834e-04]","[ 0.00990835 -0.00039535 -0.00834412 -0.00182422  0.00642634 -0.00526731
  0.00762245  0.00409424 -0.00448424  0.00704195 -0.0104543  -0.00451745
  0.0008073   0.00739251 -0.00251892 -0.01075422  0.00969233  0.00615072
 -0.00714516  0.00504097]",0.06373736212190678,"[-3.09192774e-04 -1.23615462e-03 -1.05590467e-05  7.69610480e-04
 -7.38219191e-04 -1.66412834e-04]","[ 0.00990835 -0.00039535 -0.00834412 -0.00182422  0.00642634 -0.00526731
  0.00762245  0.00409424 -0.00448424  0.00704195 -0.0104543  -0.00451745
  0.0008073   0.00739251 -0.00251892 -0.01075422  0.00969233  0.00615072
 -0.00714516  0.00504097]"
CHTR,"[-0.51823678  0.44544534 -0.26225197  0.39412394 -0.04243365 -0.09880357
  0.33047524  0.10852219  0.03545748 -0.18925829  0.07204688  0.27639855
 -0.11781894 -0.29064861  0.36791148 -0.33466377  0.16794206  0.37509791
 -0.156724   -0.07940791  0.1187571   0.03757549  0.12615315 -0.17188723
 -0.204929   -0.3230434   0.13066704  0.18609542 -0.16837501  0.22273339
 -0.1109511  -0.20359275 -0.68647567 -0.16364251  0.15510933 -0.11108748
 -0.11418097  0.20441693 -0.06789476  0.16242586  0.22903388  0.24463052
  0.12278176  0.01069058 -0.26635694  0.19552947  0.18419032 -0.29386064
 -0.13453784  0.12870233 -0.11106473 -0.20435106  0.05000114  0.        ]",0.01919418226167175,0.956227341146886,-4.159770289786133,0.015611143547262415,0.19496875136610037,0.034859207596993964,"[-2.90579497e-01  4.03363012e-01 -6.11821604e-02 -4.66942837e-02
  3.87603955e-01 -9.54871459e-02 -4.67310658e-02 -1.65066959e-01
  3.95050514e-01  5.79902900e-01  3.82434197e-01  3.85308071e-01
  5.94080205e-01 -9.33974874e-01 -1.12696012e+00 -5.53633901e-01
  1.83224794e-02  3.57377314e-01 -4.36051142e-01 -1.00203827e+00
  1.62348576e+00  2.16141776e+00  2.36045666e+00 -1.20653646e+00
 -2.04478546e-03]",[ 0.00161898 -0.00068455  0.00040813  0.00112879 -0.00015254  0.00026205],"[ 1.13738679e-02  4.71367715e-04 -5.43597215e-03  5.23767295e-03
  5.03479749e-04  3.11750652e-06  2.81892926e-03  1.73558566e-03
  3.35837519e-05  1.52918302e-04 -1.18982305e-03 -1.63302719e-03
 -5.87482275e-04  9.89908057e-03 -6.16981675e-03 -2.72992088e-03
 -1.91872820e-04 -1.58384346e-03 -5.36147917e-03  5.05568030e-03]",0.0634359760207088,[ 0.00161898 -0.00068455  0.00040813  0.00112879 -0.00015254  0.00026205],"[ 1.13738679e-02  4.71367715e-04 -5.43597215e-03  5.23767295e-03
  5.03479749e-04  3.11750652e-06  2.81892926e-03  1.73558566e-03
  3.35837519e-05  1.52918302e-04 -1.18982305e-03 -1.63302719e-03
 -5.87482275e-04  9.89908057e-03 -6.16981675e-03 -2.72992088e-03
 -1.91872820e-04 -1.58384346e-03 -5.36147917e-03  5.05568030e-03]"
CI,"[ 0.0647967   0.02695831  0.28757883 -0.2142506  -0.25560066 -0.03054384
 -0.58867355  0.02409491 -0.71415036  0.27640052  0.06436447  0.2190631
  0.57987962  0.03880538  0.58682639 -0.11062918 -0.826378    0.11642756
 -0.24153205 -0.2497717  -0.28458625  0.95642523  0.22012979  0.07359158
  0.47810289  0.58025901 -0.02292584 -0.27067041 -0.39792955 -0.66805177
  0.22252449  0.15876752 -0.18749815 -0.18225716 -0.41259357  0.24994435
 -0.75253952  0.14456347  0.60674375  0.01490406  0.2002305  -0.1804087
  0.04141649 -0.0980543   0.29043619 -0.22409989 -0.30676707 -0.06655176
 -0.16057878  0.00405138 -0.03786313 -0.05405366  0.10253775  0.        ]",-0.052114307923427645,1.0200532092115693,-4.21446370530669,0.014780246209587379,0.777403020032806,-0.00697309638970212,"[-0.03861096 -0.53342796 -0.20844665  0.1397448  -0.1917512   0.47185929
 -0.19107498  0.72005908  0.25193445  0.21514236  0.65366905  0.01176271
  0.26820242 -0.94435184 -1.57733401  0.04036593  0.57456318  0.29244416
 -0.74566025 -0.70770196  1.05427001  2.18477119  2.65173012 -1.13915291
 -0.00288742]",[-0.00315902 -0.00174066 -0.00093919 -0.00094688 -0.00014256 -0.0005559 ],"[ 0.01586666 -0.00621512  0.00694446  0.00477888  0.00592487  0.01042442
 -0.00275451  0.00485835 -0.0089046   0.00164537 -0.00548961 -0.00092379
 -0.00412717  0.00534679 -0.00481011 -0.00430445  0.00423607  0.00412379
 -0.00239514  0.00446874]",0.06232686120467832,[-0.00315902 -0.00174066 -0.00093919 -0.00094688 -0.00014256 -0.0005559 ],"[ 0.01586666 -0.00621512  0.00694446  0.00477888  0.00592487  0.01042442
 -0.00275451  0.00485835 -0.0089046   0.00164537 -0.00548961 -0.00092379
 -0.00412717  0.00534679 -0.00481011 -0.00430445  0.00423607  0.00412379
 -0.00239514  0.00446874]"
