,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CB,"[-0.04431758 -0.54889677 -0.21082848  0.17445278 -0.15786177 -0.11290803
 -0.30195525  0.16293234  0.10770181 -0.1335214  -0.38573707  0.01877431
  0.08966015 -0.05392257  0.32129983 -0.0723935   0.14404401  0.17774705
 -0.03362862 -0.01268572  0.05179413 -0.05072868 -0.16265987 -0.18343621
 -0.06712033 -0.01941642 -0.15397468  0.1543589   0.22299303  0.24983649
  0.06526316  0.04165346  0.09906868  0.06378958  0.17622703 -0.01655895
 -0.02860058 -0.03968523 -0.21143409  0.27652022  0.30893435 -0.10757404
 -0.1451238   0.17876866  0.24294159 -0.18952972 -0.02273524 -0.00879343
 -0.11419228  0.07130821  0.10015379 -0.13307836 -0.17836127  0.        ]",-0.010218261680302815,1.000768291442211,-4.733788598159167,0.008793094353142964,0.6840493070135814,-0.015091259067605573,"[-0.18869477  0.14665293 -0.24688598 -0.1068674  -0.17449488  0.38542387
  0.11780495  0.02469985  0.04066966  0.64383466  0.73372109  0.31561585
 -0.09707635 -1.2721128  -0.98835377 -0.02744146  0.23436373 -0.13670977
 -0.84057308  0.50075953  2.08683716  2.40300618  0.05234851 -3.31559363
 -0.01245793]","[-2.83856484e-04 -1.22904019e-05 -1.99771023e-04  4.16790727e-04
 -4.85271562e-04  4.76222973e-05]","[ 0.00792612 -0.00596928 -0.00055337  0.00359649 -0.00455155  0.00147509
  0.00069364  0.00103717 -0.00030239  0.00226716  0.00016804 -0.00184203
 -0.00109863  0.00326251 -0.00046986 -0.00457664  0.00255129  0.00334114
  0.00098856 -0.00585561]",0.06291482522086221,"[-2.83856484e-04 -1.22904019e-05 -1.99771023e-04  4.16790727e-04
 -4.85271562e-04  4.76222973e-05]","[ 0.00792612 -0.00596928 -0.00055337  0.00359649 -0.00455155  0.00147509
  0.00069364  0.00103717 -0.00030239  0.00226716  0.00016804 -0.00184203
 -0.00109863  0.00326251 -0.00046986 -0.00457664  0.00255129  0.00334114
  0.00098856 -0.00585561]"
CBOE,"[ 0.0274209   0.1025376   0.11796786 -0.10664764  0.20235983  0.09924769
  0.17495614 -0.3478915   0.00351097 -0.13716771 -0.04748569 -0.26692193
  0.13320844  0.01568929 -0.07985007  0.40439309  0.47844183 -0.14099257
  0.75214141 -0.14661872 -0.04910017  0.24794496  0.10896169 -0.10853621
 -0.19757831 -0.00792484 -0.19467272  0.01607924  0.02321483  0.35762898
  0.30194388  0.14778697  0.3907184  -0.0856619   0.35326684 -0.19269332
 -0.35905093  0.46792663  0.3229654  -0.43934079 -0.59062142 -0.14373576
 -0.1145989  -0.07321181 -0.1589612  -0.04974869 -0.29203968  0.31935769
  0.06859752 -0.09883638  0.09669452  0.24230444  0.29519942  0.        ]",-0.06073000684368251,1.0520196808494697,-5.426528061283472,0.004398340090988384,0.7525420929912515,-0.0012584445530495758,"[-0.17546655 -0.30121242  0.10869354 -0.06131343  0.05666684 -0.28655902
  0.27647777  0.22595858  0.40722139  0.29377594  0.79775466  0.31463037
 -0.39041381 -0.74692183 -1.02759263 -0.47363996  0.68587567 -0.60202636
 -0.79019764  0.87579958  2.00860637  2.18357448  0.06191445 -3.11469351
 -0.01910335]","[-8.93384053e-04 -4.22314259e-04 -1.24066758e-04 -3.16425971e-04
 -8.62048911e-05 -1.76422064e-04]","[ 0.00458869 -0.00531392 -0.00224199  0.00683285 -0.00194737  0.00554312
 -0.00348011  0.00159309 -0.00282158 -0.00335378  0.00540771 -0.00324539
 -0.0002285   0.00071079  0.00502783  0.00100729 -0.00325887  0.00572869
  0.00383965  0.00594116]",0.0640542104254376,"[-8.93384053e-04 -4.22314259e-04 -1.24066758e-04 -3.16425971e-04
 -8.62048911e-05 -1.76422064e-04]","[ 0.00458869 -0.00531392 -0.00224199  0.00683285 -0.00194737  0.00554312
 -0.00348011  0.00159309 -0.00282158 -0.00335378  0.00540771 -0.00324539
 -0.0002285   0.00071079  0.00502783  0.00100729 -0.00325887  0.00572869
  0.00383965  0.00594116]"
CBRE,"[-0.33867218 -0.77713214 -0.36162933  0.33816517 -0.02652204 -0.61866906
 -0.21192906  0.12126597  0.05050842 -0.47189997 -0.81955027 -0.3904798
  0.17565696  0.32991898  0.3694842  -0.05987004  0.46834465  0.091486
  0.336802   -0.16087598  0.34326788 -0.38830912 -0.68865249 -0.40749306
 -0.38829206 -0.45027102 -0.53669977 -0.11679877  0.69070513  0.45012928
  0.26657825 -0.26250817  0.29206439 -0.10351335  0.27719056  0.12600678
 -0.16548598  0.15826436  0.26623622  0.21953555  0.11601949 -0.47766548
 -0.60529172  0.36433381  0.39859149 -0.41347196 -0.11564485  0.18508639
  0.19480651  0.35452904 -0.09629372  0.18147818 -0.25869904  0.        ]",-0.03277900502459901,1.0241980705771105,-5.261620884438804,0.0051868905511706365,0.40301231818954425,-0.006964673667053682,"[-0.10373437  0.46927849 -0.156485   -0.56716896  0.08698903  0.41302643
  0.10603038 -0.15965437 -0.04515583  0.73327972  1.14567824  0.55224695
 -0.46184392 -1.49138934 -0.88187819 -0.28164819  0.49426649 -0.32244043
 -0.56506715  0.28097595  2.06862633  2.69957786 -0.04565299 -3.50296843
 -0.03949526]","[-3.22806436e-04  1.13375255e-05 -4.25531304e-04 -1.41835259e-04
  1.22433442e-04  1.79454985e-04]","[ 0.00918091 -0.00807687  0.00588144  0.00514006 -0.00624144  0.00655682
 -0.00031262  0.00136463 -0.00276225  0.00132063 -0.00161781 -0.00588998
  0.00489624  0.00513744  0.00347911 -0.00964043  0.0103829   0.00667464
  0.00716925 -0.01189434]",0.06026225980207594,"[-3.22806436e-04  1.13375255e-05 -4.25531304e-04 -1.41835259e-04
  1.22433442e-04  1.79454985e-04]","[ 0.00918091 -0.00807687  0.00588144  0.00514006 -0.00624144  0.00655682
 -0.00031262  0.00136463 -0.00276225  0.00132063 -0.00161781 -0.00588998
  0.00489624  0.00513744  0.00347911 -0.00964043  0.0103829   0.00667464
  0.00716925 -0.01189434]"
CCI,"[-0.32904513 -1.03854395 -0.25339252  0.35695377 -0.20699216 -0.6567026
 -0.30298076  0.26653971  0.09712256 -0.46693809 -0.89351049 -0.41217291
  0.18517208  0.14371803  0.56678291 -0.14438722  0.31233225  0.12836955
  0.24519022 -0.19849503  0.32081854 -0.24597315 -0.8230895  -0.37817911
 -0.2765982  -0.14437004 -0.49774777  0.04103056  0.73424742  0.42157357
  0.13815138 -0.08084042  0.22642658  0.10806732  0.24486369  0.04872784
 -0.30086546  0.21542455  0.17628989  0.39961025  0.34081499 -0.49239352
 -0.50745     0.21111053  0.33879633 -0.46908852 -0.04074674  0.13990963
  0.12344601  0.42961698 -0.17248009  0.15095861 -0.28679816  0.        ]",-0.0770440181370461,1.0639593153435694,-4.8833202092507335,0.007571832178961893,0.412203802015987,-0.014366700053470016,"[ 0.04838236  0.41697866 -0.35020605 -0.53139201  0.07360459  0.57815014
  0.06455868 -0.206369   -0.13886557  0.75780277  1.19894649  0.46111341
 -0.22056623 -1.64020899 -0.95172049 -0.1918439   0.46448039 -0.29660192
 -0.56830845  0.29871681  1.95120599  2.80735034 -0.03127478 -3.5441236
 -0.03470604]","[ 6.16143695e-05 -7.45417094e-04 -2.09060249e-05 -1.61263789e-04
  1.04266387e-04  3.93613810e-04]","[ 0.01069649 -0.0073663   0.00534559  0.00276804 -0.00355973  0.00497048
  0.00155592  0.00307748 -0.00392378  0.0019415  -0.00239029 -0.00479947
  0.00238307  0.00209929  0.00161137 -0.01054187  0.00962751  0.00312339
  0.00766827 -0.0099826 ]",0.06029609824193102,"[ 6.16143695e-05 -7.45417094e-04 -2.09060249e-05 -1.61263789e-04
  1.04266387e-04  3.93613810e-04]","[ 0.01069649 -0.0073663   0.00534559  0.00276804 -0.00355973  0.00497048
  0.00155592  0.00307748 -0.00392378  0.0019415  -0.00239029 -0.00479947
  0.00238307  0.00209929  0.00161137 -0.01054187  0.00962751  0.00312339
  0.00766827 -0.0099826 ]"
CCL,"[-0.08620116 -0.60782883 -0.33231565 -0.19512848 -0.50436101 -0.25842852
 -0.48693786  0.3042114   0.35928766 -0.24323488 -0.71766462 -0.0366612
  0.48860333 -0.178923    0.39928582 -0.41080042 -0.12595043  0.21549032
 -0.31208156  0.10831274 -0.02167452  0.12221894 -0.41035064 -0.36288222
 -0.05702451  0.07846279  0.12573392  0.2764734   0.26202957  0.50829457
 -0.21928982  0.39304394 -0.15785814  0.22605028  0.57548036 -0.0734454
  0.50475656 -0.12191715 -0.68508156  0.46262364  0.73572298 -0.04035346
 -0.34083851  0.35321364  0.78282975 -0.32413138 -0.02187673 -0.21805355
  0.06818538 -0.08685934  0.11202118 -0.23085735 -0.6121009   0.        ]",-0.0023853395457897877,0.9893698306951431,-5.513107040556853,0.004033555473229549,0.6440606789437104,-0.014637113457241172,"[-0.2411447  -0.02172465 -0.23746019  0.16445533 -0.09707745  0.64516758
  0.16144498 -0.34135805 -0.26168418  0.76265298  1.10291903  0.04181382
 -0.0692413  -1.46852641 -0.87585959  0.22804248  0.11379571  0.01244603
 -1.0194192   0.46801225  1.95032976  2.59590866  0.14789939 -3.47108129
  0.00805505]","[-4.12193150e-04  5.07695292e-04  1.02844839e-04  7.87605588e-05
  1.31049594e-04  5.47112527e-04]","[ 0.00890397 -0.00479979 -0.0028249   0.00230241 -0.00056021 -0.00388083
  0.00039181  0.00395943 -0.00212782  0.00457831 -0.00046286 -0.00260093
 -0.00084482  0.00431132 -0.00125896 -0.00605279 -0.00017997  0.00444089
  0.00254084 -0.01644542]",0.061704084421585856,"[-4.12193150e-04  5.07695292e-04  1.02844839e-04  7.87605588e-05
  1.31049594e-04  5.47112527e-04]","[ 0.00890397 -0.00479979 -0.0028249   0.00230241 -0.00056021 -0.00388083
  0.00039181  0.00395943 -0.00212782  0.00457831 -0.00046286 -0.00260093
 -0.00084482  0.00431132 -0.00125896 -0.00605279 -0.00017997  0.00444089
  0.00254084 -0.01644542]"
CDNS,"[-0.19809546 -0.79318783 -0.27327761  0.02525929 -0.20706662 -0.13681435
 -0.39043657 -0.00094638  0.16743431  0.06450753 -0.68633236 -0.20829225
  0.43542945 -0.11248837  0.60218323  0.05338404  0.15095797  0.19646684
 -0.11710359 -0.12197739 -0.10629734  0.10151417 -0.04121018 -0.36024216
 -0.18556517  0.14498664 -0.23826696  0.36521498  0.23786779  0.28373527
 -0.06477168  0.24563387  0.09510142  0.26326473  0.6416108  -0.20085163
 -0.10262379 -0.00454565 -0.3490674   0.41364139  0.31138409 -0.24216219
 -0.30024907  0.0917965   0.44669318 -0.31056309 -0.29543845  0.17440945
 -0.13149674  0.04618561  0.25477675 -0.13892093 -0.19447976  0.        ]",0.2072386924249906,0.7728248694139005,-5.6332021335267015,0.003577102608355353,0.537228863891246,-0.014164830021998816,"[-0.09522812  0.14173072 -0.16437395 -0.03632442 -0.2372285   0.31084063
  0.22568891  0.15362487 -0.31908961  0.62141673  1.12587395  0.13110332
  0.01896724 -1.38593619 -1.09882424 -0.05782087  0.23328256 -0.05867435
 -0.77629388  0.59423133  1.97722202  2.2642298   0.15669521 -3.19637394
 -0.02068912]","[ 1.97140249e-04 -2.62868138e-04 -1.58230132e-04 -8.80414451e-05
  8.18923164e-05 -4.14826599e-05]","[ 9.02973811e-03 -3.90281696e-03 -1.59232525e-03  1.41160932e-03
 -2.43407315e-03 -5.78060151e-04  2.11771156e-03  3.87129674e-03
 -1.84149592e-03  2.93699775e-03 -3.66775748e-05 -4.19025425e-03
 -3.60591791e-03  3.78045383e-04  2.84767481e-03 -6.99139331e-03
  2.75910910e-03  6.55877632e-03  1.14526317e-03 -5.96319941e-03]",0.06253732703822708,"[ 1.97140249e-04 -2.62868138e-04 -1.58230132e-04 -8.80414451e-05
  8.18923164e-05 -4.14826599e-05]","[ 9.02973811e-03 -3.90281696e-03 -1.59232525e-03  1.41160932e-03
 -2.43407315e-03 -5.78060151e-04  2.11771156e-03  3.87129674e-03
 -1.84149592e-03  2.93699775e-03 -3.66775748e-05 -4.19025425e-03
 -3.60591791e-03  3.78045383e-04  2.84767481e-03 -6.99139331e-03
  2.75910910e-03  6.55877632e-03  1.14526317e-03 -5.96319941e-03]"
CDW,"[-0.22387458 -0.810209   -0.23589319  0.07447089 -0.30321211 -0.44488168
 -0.29098264  0.23956691  0.23893459 -0.49646457 -0.82604728 -0.36176333
  0.34689665 -0.04538242  0.44825843 -0.27047098  0.02648418  0.11886691
  0.14440568 -0.09118673  0.19488359 -0.06925003 -0.68440892 -0.35789444
 -0.30477823 -0.04230627 -0.2126153   0.09106033  0.5580994   0.39364332
  0.1114184   0.15083359  0.01599768  0.14083194  0.35590382 -0.08463296
  0.21758149  0.28412652 -0.09746144  0.23410122  0.54011774 -0.315675
 -0.40573917  0.26024086  0.42048613 -0.30339554  0.00209495 -0.02977561
  0.19147129  0.20467941 -0.12756656  0.06317829 -0.38737177  0.        ]",0.008405956199192575,0.9704576658912646,-5.224766538898173,0.0053816162113124975,0.5126160759993607,-0.01337436015686309,"[-0.05204369  0.16265797 -0.26551887 -0.20938994  0.04185414  0.50975616
  0.12673142 -0.35436007 -0.1020583   0.74002106  1.26270956  0.24667078
 -0.18128975 -1.55670444 -0.9657343   0.01102791  0.41609858 -0.26971637
 -0.77144388  0.37756818  1.94681431  2.76495808  0.01184606 -3.50964018
 -0.01593325]","[-3.99228997e-04 -4.15991894e-05 -4.08022098e-04 -1.96751789e-04
  2.49827972e-04  2.00959232e-04]","[ 0.00967552 -0.00664839  0.00142918  0.00331278 -0.00084149  0.00101255
 -0.00016699  0.00488027 -0.00477061  0.00316149 -0.00101418 -0.00571767
  0.00285255  0.00343733 -0.0005136  -0.00727742  0.00469885  0.00307007
  0.00730402 -0.01178254]",0.06050356452569386,"[-3.99228997e-04 -4.15991894e-05 -4.08022098e-04 -1.96751789e-04
  2.49827972e-04  2.00959232e-04]","[ 0.00967552 -0.00664839  0.00142918  0.00331278 -0.00084149  0.00101255
 -0.00016699  0.00488027 -0.00477061  0.00316149 -0.00101418 -0.00571767
  0.00285255  0.00343733 -0.0005136  -0.00727742  0.00469885  0.00307007
  0.00730402 -0.01178254]"
CE,"[-0.18254355 -0.73426243 -0.20420882 -0.01578288 -0.42569307 -0.13496487
 -0.45843741  0.36868815  0.26861235  0.18544009 -0.41368483  0.25397153
  0.23261776 -0.26356813  0.47551744 -0.31377455 -0.42317834  0.21016204
 -0.75686254  0.02205563 -0.17764473  0.09694176 -0.1400054  -0.15272799
  0.11704408  0.36293281  0.22610317  0.38750088  0.13223452  0.00635547
 -0.29636527  0.27656226 -0.35678901  0.40450962  0.19360359 -0.07360578
  0.32058112 -0.30162478 -0.61121345  0.64647565  0.89837706 -0.05023828
 -0.06202994  0.01156228  0.44393774 -0.0729955   0.04339568 -0.19468032
 -0.13181552  0.09524428  0.06129093 -0.34108195 -0.42440366  0.        ]",0.0005215421010179152,0.9813174538402772,-5.580396789900407,0.003771068899837005,0.5520771509016169,-0.013350298123107604,"[-0.06944249  0.06207079 -0.31130252  0.10830838 -0.20011815  0.62853337
  0.07246504  0.04505907 -0.30930242  0.67370604  0.69837523  0.12016652
  0.18829533 -1.36256115 -1.08044401  0.37705651 -0.05397799  0.20923275
 -1.05753243  0.47979063  1.98968991  2.40975633  0.14690203 -3.28869852
  0.0156513 ]","[-3.88334928e-05  3.05575426e-04 -1.45230738e-04 -1.29487153e-04
  2.53835620e-04  2.30776617e-04]","[ 0.00957222 -0.00395604 -0.00429861  0.0009445  -0.00278138 -0.00490149
  0.00224109  0.00200905  0.00171669  0.00589812 -0.00233486  0.00018678
 -0.00476831  0.0006234  -0.00342108 -0.00318318  0.00124526 -0.0007694
  0.00085785 -0.00936036]",0.06301201755287386,"[-3.88334928e-05  3.05575426e-04 -1.45230738e-04 -1.29487153e-04
  2.53835620e-04  2.30776617e-04]","[ 0.00957222 -0.00395604 -0.00429861  0.0009445  -0.00278138 -0.00490149
  0.00224109  0.00200905  0.00171669  0.00589812 -0.00233486  0.00018678
 -0.00476831  0.0006234  -0.00342108 -0.00318318  0.00124526 -0.0007694
  0.00085785 -0.00936036]"
CF,"[-0.24819507 -1.08484788 -0.39573713  0.10770302 -0.66258095 -0.54572063
 -0.71401385  0.38039091  0.16751621 -0.41596063 -0.62019126 -0.05970045
  0.08426473 -0.02677793  0.62032463 -0.13311255  0.14309727  0.47816052
 -0.06212269 -0.02945842  0.28896097  0.06316618 -0.64174807 -0.18178127
 -0.0263488   0.13849546 -0.27602071  0.22639649  0.70135116  0.29764157
 -0.42837167  0.24456915  0.06302127  0.25937102  0.30315876  0.02007909
 -0.54956265 -0.23889518 -0.21332685  0.7977616   0.69012926 -0.30673726
 -0.37445381  0.16866751  0.54360359 -0.53994237  0.00408065 -0.01927727
 -0.19200387  0.33014992  0.02441965 -0.2255818  -0.45854377  0.        ]",0.02335046370205025,0.9621384089877479,-5.046003466545788,0.006434999815883452,0.48939592813877,-0.019491603377091955,"[-0.07552692  0.30238267 -0.50614905 -0.07471218 -0.13072892  0.90714509
  0.06308133 -0.31674406 -0.10880959  0.71370982  0.83933732  0.35111702
  0.0308572  -1.54784484 -1.00676242  0.11458895  0.10644339 -0.09573737
 -0.69910986  0.3661121   1.89181222  2.76423585  0.02932826 -3.46884462
 -0.01839531]","[-7.06450411e-04  2.45387733e-04 -4.32209655e-04 -6.69526511e-04
  8.83933205e-05 -1.02572892e-04]","[ 1.05317362e-02 -5.49504507e-03  1.34581157e-03 -1.73958782e-03
 -6.70684714e-05  2.96341543e-03  1.52602281e-03  4.38812242e-03
 -2.36783698e-03 -2.98996215e-04 -1.76553216e-03  1.15202440e-03
 -4.55042634e-03 -4.27563539e-04  3.19677330e-04 -1.04533581e-02
  4.35000951e-03  1.52748230e-03  8.70891057e-04 -1.11520847e-02]",0.061577065155904144,"[-7.06450411e-04  2.45387733e-04 -4.32209655e-04 -6.69526511e-04
  8.83933205e-05 -1.02572892e-04]","[ 1.05317362e-02 -5.49504507e-03  1.34581157e-03 -1.73958782e-03
 -6.70684714e-05  2.96341543e-03  1.52602281e-03  4.38812242e-03
 -2.36783698e-03 -2.98996215e-04 -1.76553216e-03  1.15202440e-03
 -4.55042634e-03 -4.27563539e-04  3.19677330e-04 -1.04533581e-02
  4.35000951e-03  1.52748230e-03  8.70891057e-04 -1.11520847e-02]"
CFG,"[ 0.04227992 -0.73957707 -0.08174265 -0.16397857 -0.65993052  0.23028183
 -0.60107627  0.32667569  0.2538238   0.1541908  -0.08286315  0.30683628
  0.0860463  -0.42044541  0.517082   -0.06079076 -0.25473744  0.39462951
 -0.49871984  0.04375734 -0.22512459  0.33189953  0.16615242  0.05818719
  0.30869371  0.57913804  0.2551556   0.573771   -0.07650773 -0.06850255
 -0.36754588  0.60949386 -0.23015985  0.32303009  0.25771937 -0.30085093
  0.05773269 -0.27607689 -0.70838121  0.53965293  0.89892345  0.08467747
  0.14561207  0.00833955  0.27983965  0.02670609  0.03085483 -0.19566897
 -0.44431986 -0.05691366  0.29359213 -0.56836561 -0.27311399  0.        ]",-0.044677951189217524,1.0247687479865915,-5.669329626432391,0.003450177408758623,0.7667288416577098,-0.024325006326078775,"[-0.07554088 -0.20106901 -0.47863566  0.51779379 -0.41988992  0.60794408
  0.08968913  0.05135835 -0.05298007  0.51709839  0.49640217  0.08461388
  0.38775989 -1.2094237  -1.17835118  0.31461356 -0.09416266  0.10443027
 -1.04033304  0.68259288  1.9973578   2.2390707   0.13792616 -3.15633551
  0.01728994]","[ 2.17774595e-04 -5.98522056e-05 -1.34151529e-04  1.08277546e-04
  1.71523147e-05 -2.16477787e-05]","[ 0.00831323 -0.00274978 -0.00738484 -0.00144486  0.00059654 -0.00436423
  0.00170844  0.00387429  0.00028661  0.00245658  0.00098282  0.00248233
 -0.00754212 -0.00063765 -0.00506336 -0.00183964 -0.00322759 -0.00188392
 -0.00548738 -0.00274348]",0.06483601399078734,"[ 2.17774595e-04 -5.98522056e-05 -1.34151529e-04  1.08277546e-04
  1.71523147e-05 -2.16477787e-05]","[ 0.00831323 -0.00274978 -0.00738484 -0.00144486  0.00059654 -0.00436423
  0.00170844  0.00387429  0.00028661  0.00245658  0.00098282  0.00248233
 -0.00754212 -0.00063765 -0.00506336 -0.00183964 -0.00322759 -0.00188392
 -0.00548738 -0.00274348]"
CHD,"[-0.22895703 -1.26285022 -0.40561963  0.52128353 -0.41719681 -0.73190187
 -0.61709971  0.4685036   0.08192139 -0.63488346 -1.0708361  -0.25609261
 -0.08307279  0.1710855   0.68447153 -0.33085752  0.26528879  0.34351423
  0.13229604 -0.23348422  0.53046315 -0.3024825  -1.10522946 -0.41375063
 -0.35680121 -0.11352383 -0.44339465  0.12740242  0.9486574   0.27089593
 -0.01137282 -0.16644205  0.08148414  0.38411213 -0.06517911  0.18212878
 -0.39433756 -0.03903633  0.15720263  0.64142772  0.85823377 -0.48172888
 -0.40269741  0.11244295  0.35433552 -0.47476093  0.08050533 -0.02839272
 -0.0215671   0.52115967 -0.19606615 -0.05376427 -0.4544319   0.        ]",-0.056370888062426454,1.0467322686123866,-5.484269680437355,0.004151565942222504,0.5077635763129364,-0.025142989879480153,"[-0.03789573  0.59862971 -0.58844723 -0.52805835 -0.08562018  0.93375173
  0.01254373 -0.36098199 -0.18489425  0.98709805  0.98914308  0.61363991
 -0.13597535 -1.87506893 -0.94146885 -0.03452094  0.32212124 -0.25923305
 -0.44032514  0.12503948  1.90228121  3.00658962 -0.0628608  -3.61887108
 -0.03041223]","[-3.30403390e-04 -4.95079589e-04 -1.51431131e-04 -2.99366619e-04
  4.91163991e-05 -4.46507134e-05]","[ 1.21851591e-02 -9.19891786e-03  8.11963701e-03  7.64860330e-04
 -3.63815886e-03  6.15778446e-03  2.63794510e-03  3.51436246e-03
 -3.22345493e-03  3.61790917e-03 -6.55254119e-03 -2.92946035e-03
  1.92480662e-03  5.91538348e-05  3.30440097e-04 -1.17571339e-02
  9.76108104e-03  1.73412228e-03  5.75922207e-03 -1.36349587e-02]",0.05991613355315241,"[-3.30403390e-04 -4.95079589e-04 -1.51431131e-04 -2.99366619e-04
  4.91163991e-05 -4.46507134e-05]","[ 1.21851591e-02 -9.19891786e-03  8.11963701e-03  7.64860330e-04
 -3.63815886e-03  6.15778446e-03  2.63794510e-03  3.51436246e-03
 -3.22345493e-03  3.61790917e-03 -6.55254119e-03 -2.92946035e-03
  1.92480662e-03  5.91538348e-05  3.30440097e-04 -1.17571339e-02
  9.76108104e-03  1.73412228e-03  5.75922207e-03 -1.36349587e-02]"
CHRW,"[ 0.17158501 -0.36271918 -0.12089717 -0.19577849 -0.29563819  0.52298112
 -0.35028471 -0.05525808  0.12818985  0.09042619 -0.20130595  0.02022614
  0.08124016 -0.00200578  0.20997653  0.22115615  0.33050508  0.24942036
  0.05189689 -0.18490492 -0.28102318  0.13994923  0.34527995 -0.20903712
 -0.03952113  0.10206605  0.15824755  0.51339647 -0.26015349 -0.03573623
  0.04001365  0.36870917  0.02192713  0.06546665  0.41684806 -0.34780148
  0.3232092  -0.10513896 -0.35555626 -0.11098114  0.51182063  0.0302092
  0.00224083  0.16911008  0.23942765  0.28373    -0.27861157  0.01427244
 -0.33480494 -0.27237147  0.53923284 -0.50228276 -0.07265663  0.        ]",0.024164281351125465,0.9641817130678456,-5.131723074608428,0.0059063745766108795,0.8901837214464716,-0.020553702610617505,"[-0.27157444 -0.2544258  -0.19218586  0.53690221 -0.48152342  0.10403302
  0.19642467  0.20348982  0.07470592  0.50149045  0.67150881  0.35194534
 -0.13572868 -1.02000748 -1.07119266 -0.13564441  0.16691557 -0.19986339
 -0.79324527  0.82741578  2.09409668  1.95240788  0.14012668 -3.02080398
  0.00395797]","[ 3.94859357e-04  5.88191424e-05  3.35134510e-04 -3.95799913e-04
  5.14162158e-04  2.89316270e-04]","[ 0.00590202 -0.00509629 -0.00474234  0.00299262 -0.00270718  0.00016736
 -0.00122744  0.00274535 -0.00036501  0.00238236  0.00134097 -0.00317311
  0.00050538  0.0028814  -0.00014495  0.00031228 -0.00187854  0.0063333
 -0.00616927 -0.00282596]",0.06487714395056728,"[ 3.94859357e-04  5.88191424e-05  3.35134510e-04 -3.95799913e-04
  5.14162158e-04  2.89316270e-04]","[ 0.00590202 -0.00509629 -0.00474234  0.00299262 -0.00270718  0.00016736
 -0.00122744  0.00274535 -0.00036501  0.00238236  0.00134097 -0.00317311
  0.00050538  0.0028814  -0.00014495  0.00031228 -0.00187854  0.0063333
 -0.00616927 -0.00282596]"
CHTR,"[ 3.67635581e-02 -6.32890738e-01  5.03511171e-02 -3.25312259e-01
 -5.72670508e-01  1.73917696e-01 -3.16039466e-01  6.78043102e-02
  2.48148292e-01 -3.51844996e-01  2.22746794e-02  8.60519353e-02
 -1.69105552e-01 -2.93652474e-01  2.13677310e-01  2.88769249e-01
  2.11382907e-01  2.30858945e-01  4.41295156e-01 -3.08047720e-01
 -4.86451159e-04  3.26537825e-01 -1.88751790e-02  1.56992465e-01
  9.05205873e-02  2.75284697e-01  5.65426655e-02  5.31947061e-01
  1.17896669e-01 -7.07706650e-02 -4.22161856e-02  4.88846045e-01
  2.37883645e-02  1.17070304e-01  2.03028782e-01 -4.33323436e-01
 -3.24474216e-01  1.45715924e-01  2.14948329e-01 -1.19900095e-01
  5.46083887e-01 -1.87327761e-01 -2.45175662e-02 -1.05920378e-01
 -5.31769197e-02  2.61144267e-01 -1.36085210e-01  6.86832318e-02
 -2.33189334e-01  7.73300474e-02  1.76299994e-01 -2.90465238e-01
  1.37318010e-02  0.00000000e+00]",0.04994758038683809,0.9380123358074032,-5.206242549908124,0.005482234257407337,0.7614620548067701,-0.021227627748294804,"[-0.0093259  -0.39919449 -0.35428739  0.48263212 -0.18009479  0.27242118
  0.17586429 -0.22461848  0.3855815   0.45543785  0.46507075  0.29938497
  0.10929915 -0.91966297 -1.15120442 -0.16536218  0.34414542 -0.51268789
 -0.69258641  0.81377373  1.9407146   2.31942705 -0.00840838 -3.11365612
  0.00407782]","[ 1.54331027e-05  4.02413705e-04 -5.70081259e-04  3.04295602e-04
  2.14627247e-04  2.75709621e-04]","[ 0.00631563 -0.00465052 -0.00485157  0.00023519  0.0031357   0.0042427
 -0.00267232  0.00564827 -0.00289924 -0.00248202  0.00124562  0.00058643
 -0.00185702 -0.00157856 -0.00115137  0.00191389 -0.00246923 -0.00059014
 -0.00189428  0.00251211]",0.06471853044508283,"[ 1.54331027e-05  4.02413705e-04 -5.70081259e-04  3.04295602e-04
  2.14627247e-04  2.75709621e-04]","[ 0.00631563 -0.00465052 -0.00485157  0.00023519  0.0031357   0.0042427
 -0.00267232  0.00564827 -0.00289924 -0.00248202  0.00124562  0.00058643
 -0.00185702 -0.00157856 -0.00115137  0.00191389 -0.00246923 -0.00059014
 -0.00189428  0.00251211]"
