,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
C,"[-0.62006593 -0.00141796 -0.2727152   0.07420859  0.22659741 -0.36978153
  0.32936066  0.28324327 -0.40882201 -0.27112708  0.04761435  0.2580697
  0.43239145  0.4443864  -0.10927657  0.21412093  0.6651638  -0.50891712
 -0.44737753  0.48489791 -0.01153168  0.4280753  -0.00279902 -0.47260744
 -0.6253458  -0.30144569 -0.33936595  0.15068297 -0.24816337  0.17718941
  0.30765712 -0.10102592 -0.44956623 -0.86307564 -0.464265   -0.13853412
  0.96829164 -0.00760821  0.44019853 -0.2651121   0.51386729  0.03496335
  0.16951979 -0.01042107  0.18394107 -0.02271702  0.2337698  -0.09004709
 -0.00455626  0.08047954  0.1796527  -0.29802264  0.04448991  0.        ]",-0.06349072648021156,1.009134609361462,-5.136441088008157,0.005878573855870607,0.05700087014911437,0.029224231711740937,"[-0.12799819  0.2995829   0.28426703 -0.30114791  0.40705241  0.10788004
 -0.51885494  0.06509488  0.48019415  0.64223649  0.65748774  0.49683018
 -0.44414533 -0.70001621 -0.98816569 -1.04163722  0.53271093  0.86722091
 -0.98970086 -0.62291574  1.62880112  2.32436228  2.03896751 -2.93040135
 -0.04002332]","[-1.43804866e-04 -9.35998295e-04  5.81211613e-05 -5.36833931e-04
  6.74776067e-05 -2.55265870e-04]","[ 0.00596072 -0.00983951 -0.01220092  0.01107988 -0.01283564  0.01430129
  0.00245527  0.00609372  0.00091729  0.00687353  0.00075915  0.00533252
 -0.00209676  0.00752936 -0.00081762  0.00204984 -0.0018957   0.00523172
 -0.01000551  0.00109348]",0.06344152297208996,"[-1.43804866e-04 -9.35998295e-04  5.81211613e-05 -5.36833931e-04
  6.74776067e-05 -2.55265870e-04]","[ 0.00596072 -0.00983951 -0.01220092  0.01107988 -0.01283564  0.01430129
  0.00245527  0.00609372  0.00091729  0.00687353  0.00075915  0.00533252
 -0.00209676  0.00752936 -0.00081762  0.00204984 -0.0018957   0.00523172
 -0.01000551  0.00109348]"
CAG,"[ 0.11369895  0.20219287 -0.58490802 -0.16478396 -0.13677949  0.04729368
 -0.72922968 -0.51008989 -0.22163492  0.6348777   0.0227116  -0.30404932
  0.95702143 -0.19374327  0.62847539 -0.20047816 -0.47879827  0.15484298
  0.27777543  0.08843673 -0.93238901 -0.09307478  0.26940237  0.03534893
 -0.32167398 -0.47388971 -0.31577723  0.28927384 -0.9454238   0.7537807
 -0.60912813  0.47518363 -0.13189468  0.20511201  0.10866004 -0.01196897
 -0.10683543  0.60702547  0.0056999  -0.08225337  0.13576752 -0.10560929
 -0.10168625  0.00407722  0.02252527 -0.37322628  0.18174756 -0.16355983
 -0.2859304  -0.20295957  0.35386077 -0.37461468  0.03937655  0.        ]",0.12784255099744632,0.8213022309225476,-4.457802958633831,0.011587794204060078,0.8016686015466883,-0.00212519675831725,"[-0.76108998  0.05077026  0.14368731  0.24465142 -0.43614326  0.12223653
  0.42249462  0.77938517 -0.18752928 -0.15400968  1.10502121 -0.16205632
  0.35467326 -1.1002519  -1.37285854  0.12843698  0.63556792 -0.05530569
 -1.37040856 -0.07251817  2.14932931  2.18200223  1.47703215 -2.68128917
 -0.03930831]","[ 1.61821442e-03  3.97776886e-04 -7.13849676e-04 -4.37463255e-04
  4.15729447e-04 -3.13513092e-05]","[ 0.01742785 -0.0108792  -0.0019127  -0.00256069 -0.01123508 -0.00488303
 -0.00895481 -0.00134208 -0.00288346  0.00183725  0.00362409  0.00834668
  0.00062559  0.00340603 -0.00138109  0.0020313  -0.00456775  0.00833229
 -0.00654612  0.00191461]",0.06313745795144508,"[ 1.61821442e-03  3.97776886e-04 -7.13849676e-04 -4.37463255e-04
  4.15729447e-04 -3.13513092e-05]","[ 0.01742785 -0.0108792  -0.0019127  -0.00256069 -0.01123508 -0.00488303
 -0.00895481 -0.00134208 -0.00288346  0.00183725  0.00362409  0.00834668
  0.00062559  0.00340603 -0.00138109  0.0020313  -0.00456775  0.00833229
 -0.00654612  0.00191461]"
CAH,"[-0.58720612 -0.09037471 -0.29653796 -0.0031164  -0.02493254 -0.40727759
  0.44497322  0.08966676 -0.42096573  0.03473084  0.20310313  0.1178639
  1.01335477  0.18468364  0.3646312  -0.59620887  0.22893844 -0.10024757
 -0.15928422  0.6465201  -0.34770427  0.62276698 -0.01709442 -0.56595745
 -0.71540739 -0.36759836 -0.23848484  0.22310807 -0.55561705  0.50232715
  0.17603762 -0.31072302  0.00806352 -0.63067061 -0.11121201 -0.243353
  1.04699782  0.56247784  0.38380997 -0.65161322  0.1876038  -0.22806702
  0.15994289  0.1803521   0.61022837  0.29950708  0.44349256 -0.14177945
 -0.25818161 -0.21753419  0.2652878  -0.36354127 -0.08580494  0.        ]",-0.02092856840059536,0.9607242342028144,-4.748782713903975,0.008662233203978143,0.09034893420409507,0.02518466271414484,"[-0.13789891  0.25737909  0.14700345 -0.16797756  0.58302545 -0.06826213
 -0.46257118  0.27348732  0.38944925  0.34314366  1.00833702  0.02797166
 -0.10154653 -1.29309156 -0.7108461  -0.33512447  0.491737    0.52667961
 -1.37889417 -0.38730458  1.69824124  2.37314552  2.11421183 -3.1207526
 -0.04077628]","[ 2.34602403e-04 -5.05993091e-04 -3.93785684e-04 -8.63600878e-04
  3.17395560e-04  5.27624592e-05]","[ 0.00883429 -0.00898108 -0.00822362  0.01140982 -0.01227885  0.00868206
 -0.00140919  0.00241851 -0.0009931   0.00639381  0.00239161  0.00925718
  0.00181674  0.007914    0.00156245  0.00864469 -0.00536186  0.00778252
 -0.01735204 -0.00847496]",0.06289962234182589,"[ 2.34602403e-04 -5.05993091e-04 -3.93785684e-04 -8.63600878e-04
  3.17395560e-04  5.27624592e-05]","[ 0.00883429 -0.00898108 -0.00822362  0.01140982 -0.01227885  0.00868206
 -0.00140919  0.00241851 -0.0009931   0.00639381  0.00239161  0.00925718
  0.00181674  0.007914    0.00156245  0.00864469 -0.00536186  0.00778252
 -0.01735204 -0.00847496]"
CAT,"[-2.99253479e-02  2.93002956e-01 -8.58498356e-01 -2.49006139e-01
  4.00729148e-02 -6.78724064e-02 -9.47468092e-01 -5.51689848e-01
 -1.96163894e-01  6.12792241e-01  5.38185900e-04 -3.81833765e-01
  9.68862469e-01 -2.55514675e-01  4.87788475e-01  1.92013289e-01
 -2.18970742e-01 -4.22609083e-02  2.22049579e-01  8.90922296e-02
 -1.04188185e+00 -1.02809968e-01  3.39236376e-01 -1.34849873e-01
 -3.09702532e-01 -7.18603920e-01 -4.21859289e-01  4.02397976e-01
 -1.21397560e+00  9.05292514e-01 -6.88179682e-01  4.82636553e-01
 -2.68308631e-01  9.98884594e-02 -1.97950176e-01  7.30811959e-02
 -2.57559714e-01  4.81493600e-01 -8.36199025e-03  6.14759131e-02
  3.45786729e-01  1.03350083e-01 -7.96103296e-03 -6.78198988e-02
 -2.10694813e-01 -5.76538505e-01  1.08329669e-01 -2.41442053e-01
 -1.65211301e-01 -1.65771602e-01  3.70366186e-01 -3.03749629e-01
  2.15141547e-02  0.00000000e+00]",0.1292859939418642,0.8096614883444179,-4.933764256670311,0.007199352002448209,0.6559102228775476,0.007522482748419074,"[-0.91504457  0.1979569   0.45548366  0.13743445 -0.5435807   0.22083114
  0.49007162  0.74694532 -0.25899389 -0.21121202  1.13016117 -0.19421628
  0.31791372 -0.74926447 -1.47006987 -0.23674168  0.66195283  0.09830986
 -1.35510522  0.0030583   2.1253779   2.05479149  1.52955954 -2.64071613
 -0.04493577]","[ 2.59909268e-03 -7.99010411e-05 -1.90256747e-04  1.90284433e-05
  5.65578667e-04  1.35381047e-04]","[ 0.01796989 -0.01308723 -0.00206257 -0.00464342 -0.01267244 -0.00372006
 -0.00920429  0.00130823 -0.00098695  0.00330808  0.00429064  0.00748137
 -0.00067461  0.00368341 -0.00229161  0.00069901 -0.00606456  0.00844925
 -0.00458973  0.00295178]",0.06348063988226982,"[ 2.59909268e-03 -7.99010411e-05 -1.90256747e-04  1.90284433e-05
  5.65578667e-04  1.35381047e-04]","[ 0.01796989 -0.01308723 -0.00206257 -0.00464342 -0.01267244 -0.00372006
 -0.00920429  0.00130823 -0.00098695  0.00330808  0.00429064  0.00748137
 -0.00067461  0.00368341 -0.00229161  0.00069901 -0.00606456  0.00844925
 -0.00458973  0.00295178]"
CB,"[ 1.39311324e-03  3.12303723e-01 -7.11778401e-01 -4.14794550e-01
  1.60947980e-01 -3.23271762e-01 -1.15382975e+00 -1.27375870e-01
  1.52584127e-01  1.00608318e+00 -2.39810669e-01 -4.72759109e-01
  1.59634560e+00 -4.81123233e-01  3.72356436e-01 -9.04388108e-02
  1.85763121e-01  5.13845274e-02  3.16086660e-01  1.00504313e-01
 -1.18125755e+00  1.90339208e-01  5.43613152e-01 -4.83647584e-01
 -5.93081753e-01 -9.53777842e-01 -4.04287604e-01  6.34350388e-01
 -1.38987950e+00  1.11493613e+00 -4.98349481e-01  2.37520869e-01
  1.05062921e-01 -1.95671192e-01  1.11509561e-01  3.49560287e-02
 -1.96601024e-01  7.22277991e-01 -1.54699004e-01 -9.96769507e-02
 -1.13811777e-02  2.51357046e-01  2.21300287e-01 -1.62704355e-01
 -4.91723421e-01 -6.45108019e-01  2.12433492e-01 -4.64326324e-01
  2.28228167e-01 -4.77016767e-01  3.45889551e-01  3.64176185e-01
 -3.59863036e-01  0.00000000e+00]",0.17444463062663482,0.769577299971313,-4.624739444032925,0.009806209769451648,0.6876940383882633,0.006469570654074164,"[-0.82828529 -0.01806323  0.58675663 -0.08202183 -0.53677373  0.71227324
  0.52841804  0.66409571 -0.80451777 -0.24843954  1.63007139 -0.55377953
  0.25891096 -0.66373717 -1.01116919 -0.38516857  0.49950896 -0.03851668
 -1.34679772  0.24907721  2.02048226  1.82483306  1.80135571 -2.63205403
 -0.04611607]",[ 0.00231342  0.00083868 -0.0015686  -0.00090047  0.00059535 -0.00047172],"[ 0.01783408 -0.01347231 -0.00309922 -0.00414342 -0.01157046 -0.00348848
 -0.01077887  0.00156785 -0.00093209  0.00596357  0.00468522  0.00601622
 -0.00184649  0.00551195 -0.00623684  0.00829484 -0.00797577  0.01027688
 -0.00319668 -0.01242875]",0.06492553699326631,[ 0.00231342  0.00083868 -0.0015686  -0.00090047  0.00059535 -0.00047172],"[ 0.01783408 -0.01347231 -0.00309922 -0.00414342 -0.01157046 -0.00348848
 -0.01077887  0.00156785 -0.00093209  0.00596357  0.00468522  0.00601622
 -0.00184649  0.00551195 -0.00623684  0.00829484 -0.00797577  0.01027688
 -0.00319668 -0.01242875]"
CBOE,"[-1.06448448e-01  7.42172342e-02 -5.03825285e-01 -1.81113354e-01
  5.18456322e-04 -1.59676237e-01 -3.36827855e-01  3.36733966e-01
 -2.22166652e-01  3.09180275e-01 -4.03364338e-01  3.03630031e-01
  4.65279914e-01 -2.91554037e-01  1.33340542e-01  4.34347034e-03
 -6.28041784e-02 -9.11003951e-02  1.18194753e-01  5.26259421e-02
 -5.19080488e-01  9.32295725e-02  2.24261281e-01 -4.73081598e-01
 -4.21689204e-01 -4.47286344e-01 -1.92925003e-01 -1.63085152e-01
 -7.33153006e-01  4.59611468e-01 -5.14818534e-01 -1.95673511e-01
  3.49625853e-01  5.67587329e-02 -2.16774717e-01  1.38755455e-01
 -1.57865071e-01  2.76571214e-01  9.61401470e-02 -6.05003406e-02
  2.47147694e-01  4.41485953e-02 -4.26723615e-02 -7.03352135e-02
 -1.49112247e-01 -4.26646026e-01 -1.08296931e-01 -2.77878996e-01
 -2.22288122e-01 -3.34279226e-01  1.63021448e-01  2.35336738e-02
 -1.24980636e-01  0.00000000e+00]",0.05260297763643299,0.9086414159130356,-4.250710682749887,0.014254100165384693,0.5782500820066548,0.005482867274966842,"[-0.56283869  0.07821714  0.25527472  0.02236026 -0.08362805  0.49526972
 -0.25839751  0.29901805 -0.26331037  0.71374452  0.70315916  0.03575409
  0.21014869 -0.74466516 -1.24060033 -0.43126495  0.57632942  0.08236242
 -1.06381798 -0.25586609  1.94416536  2.12696838  1.88097786 -2.92908701
 -0.0344661 ]","[-1.71175154e-03 -1.13306186e-04 -1.07943315e-03 -1.38452132e-03
  4.26049343e-04  9.91689009e-05]","[ 0.01206196 -0.00921137 -0.00624766  0.00294538 -0.01045747  0.00428433
 -0.00216067  0.00274941  0.00335165  0.00465313  0.00561677  0.00080041
 -0.00256225  0.00058264 -0.0047419  -0.00160436 -0.0087467   0.00104432
 -0.00524439 -0.00660696]",0.06362281942080683,"[-1.71175154e-03 -1.13306186e-04 -1.07943315e-03 -1.38452132e-03
  4.26049343e-04  9.91689009e-05]","[ 0.01206196 -0.00921137 -0.00624766  0.00294538 -0.01045747  0.00428433
 -0.00216067  0.00274941  0.00335165  0.00465313  0.00561677  0.00080041
 -0.00256225  0.00058264 -0.0047419  -0.00160436 -0.0087467   0.00104432
 -0.00524439 -0.00660696]"
CBRE,"[-1.1516808   0.0052508  -0.4554667  -0.10519059  0.37260039 -0.79111227
  0.30003185  0.34744288 -0.44361903 -0.29499105  0.21801605  0.03175783
  0.96817112  0.13915888  0.01711788 -0.11857058  0.94093878 -0.35310453
 -0.41019963  0.61044639 -0.45816599  0.69134038  0.10678508 -1.10313586
 -0.72510393 -0.67002155 -0.06592045  0.25358701 -0.82541803  0.62967627
  0.14466708 -0.73520717 -0.02181625 -1.01859766 -0.44753303 -0.25377253
  0.97821631  0.41605851  0.30486525 -0.25500199  0.42031671  0.12802763
  0.42044955  0.09085727  0.09019831  0.06331636  0.41309458 -0.29987428
  0.06966121 -0.1838275   0.34293568 -0.09467708 -0.21185718  0.        ]",0.09308415618040271,0.8519979119581181,-5.337317651836739,0.004808752173848971,-0.48251316153923185,0.05608056337221837,"[-0.00740273  0.46712745  0.68097378 -0.55135561  0.64281395  0.25224462
 -0.64482899 -0.01984416  0.49679369  0.36732343  1.02836797  0.08177244
 -0.28582464 -0.79685871 -0.63600509 -1.06091418  0.35528861  0.87432515
 -1.21695322 -0.28571261  1.58066578  2.05726294  2.40482833 -3.12316851
 -0.02360859]","[ 2.41858819e-04 -9.63728473e-04  2.72892426e-05 -3.51772196e-04
  3.60011606e-05 -1.90654533e-04]","[ 0.00701403 -0.01075862 -0.01096583  0.01251185 -0.01307317  0.01351298
  0.00338362  0.00732796  0.00502229  0.00743003  0.00442364  0.00406167
 -0.00027381  0.00707602 -0.00069429  0.00928782 -0.00601264  0.00918665
 -0.01465355 -0.01001328]",0.06398982009871453,"[ 2.41858819e-04 -9.63728473e-04  2.72892426e-05 -3.51772196e-04
  3.60011606e-05 -1.90654533e-04]","[ 0.00701403 -0.01075862 -0.01096583  0.01251185 -0.01307317  0.01351298
  0.00338362  0.00732796  0.00502229  0.00743003  0.00442364  0.00406167
 -0.00027381  0.00707602 -0.00069429  0.00928782 -0.00601264  0.00918665
 -0.01465355 -0.01001328]"
CCI,"[-0.2421296  -0.17804877 -0.34474286 -0.09243199 -0.07542042 -0.18715862
 -0.32860376 -0.49370968 -0.39870612  0.20563088  0.10083924 -0.16245939
  0.96379671  0.09544775  0.83438141 -0.34484804 -0.36489706  0.21408796
  0.00596428  0.4052936  -0.71720943 -0.09447864  0.11006029  0.18513988
 -0.42450714  0.04354708 -0.13798509  0.11673566 -0.59306196  0.21105993
 -0.46994835  0.32724124 -0.16983889 -0.3725468   0.26555008 -0.31901653
  0.42224041  0.63055136  0.26442082 -0.08017084  0.04253381 -0.11879324
 -0.20545653 -0.22067344  0.42585899  0.05693792  0.29650504 -0.12164325
 -0.34155438  0.09239403  0.299211   -0.72538088  0.13624562  0.        ]",0.0759362623136127,0.8917068217018949,-4.173925156095559,0.015391726470632451,0.44055286885099754,0.005512130455799662,"[-0.3159021   0.11422894  0.0927188  -0.01096978 -0.07439798 -0.03936376
  0.16810038  0.59842463  0.20673645  0.06013092  1.03923673 -0.04644739
  0.21680473 -1.45011943 -1.28485829  0.193181    0.5548534   0.30410723
 -1.4069141  -0.32939941  2.11068058  2.35262464  1.46081239 -2.67333268
 -0.02604676]",[ 0.00021319  0.00084815 -0.0011051  -0.00020492  0.00064593  0.00129707],"[ 0.01301124 -0.00972971 -0.00532218  0.00286912 -0.01176675 -0.00167289
 -0.00275019 -0.00051929 -0.00183236 -0.00109916 -0.00185714  0.006509
  0.00044343  0.00467765  0.00011141  0.00510379  0.00016863  0.00788946
 -0.01618102  0.00197175]",0.062378524739448306,[ 0.00021319  0.00084815 -0.0011051  -0.00020492  0.00064593  0.00129707],"[ 0.01301124 -0.00972971 -0.00532218  0.00286912 -0.01176675 -0.00167289
 -0.00275019 -0.00051929 -0.00183236 -0.00109916 -0.00185714  0.006509
  0.00044343  0.00467765  0.00011141  0.00510379  0.00016863  0.00788946
 -0.01618102  0.00197175]"
CCL,"[-1.25683285  0.02353798 -0.33830021 -0.39195927  0.49758117 -0.79525912
  0.07564806  0.55790528 -0.21219816 -0.23537027 -0.01011584 -0.10352639
  1.0085216  -0.01098871  0.05195697 -0.28550793  1.02163133 -0.38032304
  0.00198069  0.66119513 -0.61179602  0.44815085  0.2264186  -0.98916322
 -0.60295252 -0.72749138  0.18312344  0.04126976 -0.99858835  0.50654431
  0.04273036 -0.55096622  0.13389135 -0.92854516 -0.24992591 -0.19182666
  0.70734412  0.35560587 -0.01605003 -0.38585169  0.21647987  0.1675309
  0.65993098  0.03296815 -0.07612267  0.31064336  0.30641044 -0.39976912
  0.34440742 -0.11628967  0.19568149  0.27316587 -0.39203657  0.        ]",0.06595067883292453,0.8910558343985956,-4.923496570165941,0.007273653491270187,-0.589227639179042,0.06184867702163675,"[ 0.12366924  0.23192293  0.93094244 -0.55346134  0.50758197  0.51974098
 -0.59405924 -0.18159539  0.21153509  0.38822245  1.21762246  0.07623759
 -0.18125638 -0.88619702 -0.52460678 -1.15292584  0.51521703  0.60840385
 -1.33049394 -0.19037526  1.83963305  1.98964483  2.2747816  -3.17169623
 -0.00340542]","[-1.28200803e-03 -8.98019537e-04 -7.11296544e-04 -8.87541198e-04
  1.68284455e-04 -2.89720520e-07]","[ 0.008246   -0.01027688 -0.01148983  0.00973994 -0.01189772  0.01017106
  0.00092025  0.00812938  0.00562361  0.00727417  0.00581685  0.00199856
  0.00246054  0.00634691  0.00163981  0.00988277 -0.00275763  0.00785323
 -0.01102997 -0.01570515]",0.06321678855853233,"[-1.28200803e-03 -8.98019537e-04 -7.11296544e-04 -8.87541198e-04
  1.68284455e-04 -2.89720520e-07]","[ 0.008246   -0.01027688 -0.01148983  0.00973994 -0.01189772  0.01017106
  0.00092025  0.00812938  0.00562361  0.00727417  0.00581685  0.00199856
  0.00246054  0.00634691  0.00163981  0.00988277 -0.00275763  0.00785323
 -0.01102997 -0.01570515]"
CDNS,"[-0.14023231  0.29643293 -0.91314215 -0.51551196  0.18773919 -0.31119719
 -1.3969173  -0.31637227 -0.07479705  0.94361087 -0.21222455 -0.68760789
  1.74493573 -0.58345     0.6569094   0.08498149  0.08429961 -0.02520492
  0.39023252  0.19266181 -1.50069117 -0.18375069  0.53268638 -0.54168202
 -0.61039687 -1.02503498 -0.35396443  0.50178555 -1.84327362  1.43743618
 -0.71615151  0.24703643  0.06416545 -0.13874415  0.02586324  0.02852484
 -0.32671199  0.79870092 -0.17613581 -0.0055175   0.08468824  0.29145806
  0.20901401 -0.223474   -0.52755012 -0.68704333  0.18961373 -0.53473008
  0.14016742 -0.4302797   0.42764475  0.19681542 -0.32884336  0.        ]",0.2923179098593763,0.647304421387073,-5.285978001628633,0.005062079044914303,0.5439642305278705,0.013150004568312975,"[-0.90273538  0.08351373  0.76618922 -0.03044959 -0.70288223  0.70539027
  0.52045614  0.80369808 -0.73252416 -0.40922959  1.77871188 -0.70822472
  0.42025972 -0.74464013 -1.25245486 -0.35076917  0.66077492  0.04264609
 -1.55181129  0.27715983  2.25290064  1.75681736  1.65890312 -2.58007431
 -0.03978829]","[1.71883588e-03 1.24640230e-03 1.14823503e-05 3.46185958e-04
 3.68137532e-04 6.59155166e-04]","[ 0.01982194 -0.01430874 -0.00159765 -0.00661603 -0.01349602 -0.00677327
 -0.01202854  0.00177548  0.0002119   0.00487448  0.00510603  0.00581697
 -0.00073913  0.00401578 -0.00453759  0.00759881 -0.00888168  0.01188164
 -0.00625441 -0.01064215]",0.0639760737441209,"[1.71883588e-03 1.24640230e-03 1.14823503e-05 3.46185958e-04
 3.68137532e-04 6.59155166e-04]","[ 0.01982194 -0.01430874 -0.00159765 -0.00661603 -0.01349602 -0.00677327
 -0.01202854  0.00177548  0.0002119   0.00487448  0.00510603  0.00581697
 -0.00073913  0.00401578 -0.00453759  0.00759881 -0.00888168  0.01188164
 -0.00625441 -0.01064215]"
CDW,"[-0.86670828  0.08595986 -0.66747409 -0.34268199  0.28281028 -0.54794669
 -0.22304255  0.0780236  -0.32683055  0.17045201  0.0304432  -0.07096058
  1.16226372 -0.0698213   0.49842315 -0.14320107  0.29577771 -0.27779747
  0.10147668  0.55900972 -0.90559468  0.27065118  0.24326474 -0.74078571
 -0.56805307 -0.74781748 -0.17485566  0.08650457 -1.19946879  0.71659903
 -0.34776343 -0.24447207 -0.02258309 -0.55846614 -0.2557617  -0.13934276
  0.5445291   0.51438014  0.16066974 -0.3666019   0.35340322  0.01335025
  0.27806882 -0.05288048  0.10628794  0.00342035  0.22701454 -0.39668836
 -0.12235991 -0.16081094  0.32200525 -0.21598502 -0.18293844  0.        ]",0.06650590616721724,0.893575630211677,-4.808670320376723,0.008158700946790009,-0.19330628877006262,0.04394925056233399,"[-0.31979972  0.32464904  0.78202584 -0.26869496  0.19668687  0.30762414
 -0.28145675  0.28751403  0.02654902  0.21213868  1.1729627  -0.16276096
  0.11885902 -1.00774242 -1.00916812 -0.57016987  0.71039082  0.44613115
 -1.52647243 -0.13039032  1.94844677  2.05882201  2.03915567 -3.0325369
 -0.03250797]","[-5.62287292e-04 -5.45737710e-04 -8.41331292e-04 -4.27307104e-04
  2.59878904e-05  9.17708385e-05]","[ 1.21894406e-02 -1.17704333e-02 -7.52010685e-03  4.57950198e-03
 -1.40472062e-02  4.91221787e-03 -3.80123915e-03  6.03412872e-03
  2.69826726e-03  5.99365499e-03  4.74905563e-03  5.86157562e-03
  1.91285461e-03  5.20972705e-03  8.39146534e-05  6.23895529e-03
 -6.35336922e-03  8.42881412e-03 -1.55753490e-02 -9.37141783e-03]",0.06238683700368272,"[-5.62287292e-04 -5.45737710e-04 -8.41331292e-04 -4.27307104e-04
  2.59878904e-05  9.17708385e-05]","[ 1.21894406e-02 -1.17704333e-02 -7.52010685e-03  4.57950198e-03
 -1.40472062e-02  4.91221787e-03 -3.80123915e-03  6.03412872e-03
  2.69826726e-03  5.99365499e-03  4.74905563e-03  5.86157562e-03
  1.91285461e-03  5.20972705e-03  8.39146534e-05  6.23895529e-03
 -6.35336922e-03  8.42881412e-03 -1.55753490e-02 -9.37141783e-03]"
CE,"[-0.95232275  0.17554946 -0.90355309 -0.22245482  0.370475   -0.65780829
 -0.35622362  0.09207258 -0.26847018  0.11646447  0.02062284 -0.01393108
  1.05710861 -0.15172511  0.0922118   0.16638523  0.63577344 -0.43665305
 -0.08424117  0.4188741  -0.94427506  0.51989258  0.28291549 -1.11248523
 -0.581031   -1.02113733 -0.35106638  0.33987018 -1.19396127  0.76590586
 -0.35668096 -0.31450023 -0.05263798 -0.58365527 -0.63170354 -0.01340669
  0.38757397  0.41505809  0.17027519 -0.14549686  0.6422365   0.20038774
  0.36627365  0.05460824 -0.18460244 -0.36629773  0.20483132 -0.4006651
 -0.02541683 -0.24286254  0.40180167 -0.11598985 -0.17216422  0.        ]",0.08859183254681513,0.8660407185682953,-4.585318427473022,0.010200501150743644,-0.28019288984749735,0.050653123322945755,"[-0.47399002  0.5712913   0.87992712 -0.38132478  0.13605031  0.41231883
 -0.21140698  0.20165072 -0.00409151  0.25231691  1.06610261 -0.17129547
 -0.02422952 -0.51901993 -0.95115702 -0.99247765  0.5801103   0.57541097
 -1.3795391   0.01186285  1.73498648  1.89181321  2.27430219 -3.03438436
 -0.0445982 ]",[ 0.00130956 -0.00056444 -0.00107823 -0.00064204  0.00050105  0.00016516],"[ 1.20638942e-02 -1.38285650e-02 -7.86866523e-03  4.49814949e-03
 -1.48222080e-02  8.54001926e-03 -2.34694314e-03  8.69509159e-03
  5.13076738e-03  8.39284968e-03  6.54342286e-03  5.13924420e-03
  9.28982360e-05  6.10655778e-03 -3.30289280e-03  4.91790258e-03
 -9.01422553e-03  8.99646566e-03 -1.09482078e-02 -6.90316062e-03]",0.06388279961492885,[ 0.00130956 -0.00056444 -0.00107823 -0.00064204  0.00050105  0.00016516],"[ 1.20638942e-02 -1.38285650e-02 -7.86866523e-03  4.49814949e-03
 -1.48222080e-02  8.54001926e-03 -2.34694314e-03  8.69509159e-03
  5.13076738e-03  8.39284968e-03  6.54342286e-03  5.13924420e-03
  9.28982360e-05  6.10655778e-03 -3.30289280e-03  4.91790258e-03
 -9.01422553e-03  8.99646566e-03 -1.09482078e-02 -6.90316062e-03]"
CF,"[-0.18780263  0.11011552 -0.55044566 -0.12104291  0.2487582  -0.26705938
  0.07048559  0.11605988 -0.27598214  0.44407659 -0.07148894  0.0869357
  1.12952171  0.15250173  0.09370379  0.0179883   0.53549072 -0.35473417
 -0.21066686  0.5644835  -0.27064458  0.55382382  0.05717778 -0.50251352
 -0.86634876 -0.56793168 -0.65401168  0.47770362 -0.86911949  0.76294267
  0.35252394  0.04057755 -0.25277468 -0.77408108 -0.2472156  -0.07830172
  0.95411183  0.32433028  0.41599285 -0.59125694  0.2686014   0.00614998
  0.16358471 -0.05932968  0.16799282 -0.20907913  0.31532478 -0.26031994
  0.01245101 -0.26095263  0.22622392 -0.03432756 -0.16035525  0.        ]",0.05335172871846345,0.8830627202930003,-5.192746467738534,0.0055567244737986885,0.4956870794287128,0.010530053756088458,"[-0.56707848  0.17254401  0.42908066 -0.19804533  0.18649662  0.09715807
 -0.27337176  0.49745896 -0.08588508  0.37630696  1.13018922 -0.03392459
 -0.24708247 -0.73476104 -0.86260036 -0.79246663  0.53636222  0.64062774
 -1.2099558  -0.39200214  1.65165126  2.31618693  2.00222965 -2.87958325
 -0.06824006]",[ 0.00149357 -0.00155858  0.0008627  -0.00044255  0.00049847  0.00037527],"[ 0.00992189 -0.01121356 -0.00859642  0.00697598 -0.01375684  0.00942105
 -0.00554039  0.00351077 -0.0031984   0.00982486  0.00018572  0.00958208
 -0.00304688  0.00933808 -0.00203276  0.00723321 -0.00751962  0.00740874
 -0.01227021 -0.00947379]",0.06391335297011104,[ 0.00149357 -0.00155858  0.0008627  -0.00044255  0.00049847  0.00037527],"[ 0.00992189 -0.01121356 -0.00859642  0.00697598 -0.01375684  0.00942105
 -0.00554039  0.00351077 -0.0031984   0.00982486  0.00018572  0.00958208
 -0.00304688  0.00933808 -0.00203276  0.00723321 -0.00751962  0.00740874
 -0.01227021 -0.00947379]"
