,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
APTV,"[ 0.39113019  0.06959109  0.14309518 -0.31604513 -0.01103842 -0.29140196
  0.07176893  0.04800312  0.48721103 -0.13902814  0.36368802  0.5381497
  0.27846776 -0.00248963 -0.04146031 -0.26121204 -0.09085983  0.16450371
  0.2211375  -0.36886911  1.06145231  0.92356993 -0.7813744   0.18566271
  0.21712223  1.18043906  0.63253348  0.29421014  0.93318473 -0.50035678
  0.307185   -0.69638798 -0.19700415  0.00571725  0.3604239  -0.67104943
  0.50779721  0.67682495 -1.21671182  0.64266362 -0.53234099 -0.69634765
  0.68499366  0.27694627 -0.86473321  0.09342621  0.12178116  0.21342053
 -0.39094622  0.40465289 -0.23639338  0.26090115  0.20254648  0.        ]",0.08511200923854802,0.8763561186721709,-4.684352958206295,0.009238710510515395,1.1051753783713731,-0.021963920759467424,"[-0.30060017 -0.61189926 -0.06719011 -0.15697756  0.34362426  0.19136973
  0.39940573 -0.35389994  0.33987265  0.47865915  0.26959499  0.22975916
  0.21498227 -0.58102321 -0.99404914 -0.44327334  0.38493002 -0.17844523
 -0.05208389 -1.11550254  0.82216271  2.94281016  2.4639598  -1.32218811
  0.03665342]",[ 0.00026965  0.00055686 -0.00051158  0.0004428  -0.00064123 -0.00045473],"[ 0.0155324   0.00438659 -0.01268866  0.0093535  -0.00606267 -0.01060037
  0.00671441 -0.00384351 -0.00373698 -0.00202729 -0.0037274  -0.00392247
  0.00648257  0.00160068 -0.00203147 -0.00710199  0.01134978  0.00039299
 -0.00193266  0.00045983]",0.0671499886226551,[ 0.00026965  0.00055686 -0.00051158  0.0004428  -0.00064123 -0.00045473],"[ 0.0155324   0.00438659 -0.01268866  0.0093535  -0.00606267 -0.01060037
  0.00671441 -0.00384351 -0.00373698 -0.00202729 -0.0037274  -0.00392247
  0.00648257  0.00160068 -0.00203147 -0.00710199  0.01134978  0.00039299
 -0.00193266  0.00045983]"
ARE,"[ 0.36436335 -0.64268603  0.83548216 -0.43958646 -0.07800921 -0.10618688
  0.34027571  0.1634379   0.32279186 -0.41939031  0.21325824  0.58126304
  0.35189023  0.20518257  0.29870924 -0.32976744 -0.1090668  -0.11438955
  0.14029189  0.04644273  0.73617322  0.52472634 -0.4600268  -0.10795872
  0.58193342  0.79538386  0.6538324  -0.21221532  1.02202887 -0.37830325
  0.64390833 -0.75710679  0.16702553 -0.72446222  0.45670957 -1.06262785
 -0.34342949  0.94638947 -0.36194741  0.64316278 -0.3123491  -1.13514956
  1.04135289  0.1229055  -0.12692337  0.0267906  -0.1446331  -0.49043525
 -0.12689489  0.08464534 -0.13069481  0.19011887  0.44038221  0.        ]",0.052516121931795584,0.9070177875459968,-4.571042939801361,0.010347162620503156,1.0779884217872064,-0.03950264432808107,"[ 0.43965376 -1.1152512  -0.29292346 -0.15517306  0.37918212  0.06262493
  0.16583467 -0.36439351  0.53086933  0.75388157  0.44156714  0.27747321
  0.18204471 -1.00030159 -1.11278608 -0.52732112  0.6512939   0.19850306
 -0.39323271 -1.23269167  1.15807347  2.68008075  2.59266608 -1.52206769
  0.03875299]",[ 0.00042796  0.00204951 -0.00105391  0.00082663 -0.00051121  0.00015464],"[ 0.0165376   0.00129782 -0.01140613  0.00770544 -0.00164587 -0.00538673
  0.00986268  0.00029132 -0.00545678  0.00591189 -0.00729218 -0.00132937
  0.00781823  0.0020131  -0.00464116 -0.00042053  0.00314535  0.00020554
  0.00267383  0.01620347]",0.06582677481673481,[ 0.00042796  0.00204951 -0.00105391  0.00082663 -0.00051121  0.00015464],"[ 0.0165376   0.00129782 -0.01140613  0.00770544 -0.00164587 -0.00538673
  0.00986268  0.00029132 -0.00545678  0.00591189 -0.00729218 -0.00132937
  0.00781823  0.0020131  -0.00464116 -0.00042053  0.00314535  0.00020554
  0.00267383  0.01620347]"
ATO,"[ 0.44576508 -0.19320414  0.29842159 -0.81479367 -0.1217334  -0.54715777
  0.34402363 -0.0483355   0.41953148 -0.52623759 -0.66115622  0.77868652
  0.66078081 -0.17279708 -0.23304487 -0.24176636 -0.06361385 -0.38017405
  0.21819741 -1.07358565  1.05078318  0.71549943 -0.84333678 -0.2557273
  0.82955657  0.72853184  0.55934019 -0.05353458  1.12593357  0.21915967
  0.72644062 -0.73188069 -0.16799199 -0.34914911  0.11869706 -1.04382416
  0.17509727  0.26498726 -0.38999683  0.54161615 -0.30129552 -0.34535432
  0.11797762  0.25180592 -0.13980988  0.04582896  0.13040859  0.46966875
  0.38919025  0.10540895 -0.30455588  0.67747018 -0.00895272  0.        ]",0.029607022069537418,0.9460437757557008,-5.110824759335624,0.0060311066602496384,1.160667789993283,-0.0318940316375128,"[-1.30265530e-01 -1.07761954e+00  8.20758224e-02 -1.80333076e-01
  7.36601226e-01  3.29304529e-02  3.25930095e-01 -6.25344543e-01
 -7.20207771e-02  1.33450429e+00  6.64202055e-01 -1.93341381e-01
  2.00010402e-03 -5.41494428e-01 -1.01571043e+00 -7.25741033e-01
  7.23295783e-01 -3.58246392e-01  2.83343826e-01 -1.19575326e+00
  7.39710168e-01  2.76355565e+00  2.74094416e+00 -1.59700239e+00
  1.81057159e-02]","[ 3.97064750e-04  5.65909429e-04 -2.89784351e-06  7.91607433e-05
  3.66621427e-05  5.69253899e-05]","[ 2.09741192e-02  4.07025658e-03 -1.37624982e-02  9.17976400e-03
 -1.93676481e-03 -1.18288378e-02  9.06326796e-03 -9.93641633e-05
  4.39475232e-03  2.59859256e-03 -3.37873741e-03 -3.61948530e-03
  7.28929784e-03  1.08485031e-03  2.12464037e-03  4.43728095e-03
  4.79544330e-03  4.02228137e-03  1.28476907e-02 -5.69747567e-05]",0.0661499783567475,"[ 3.97064750e-04  5.65909429e-04 -2.89784351e-06  7.91607433e-05
  3.66621427e-05  5.69253899e-05]","[ 2.09741192e-02  4.07025658e-03 -1.37624982e-02  9.17976400e-03
 -1.93676481e-03 -1.18288378e-02  9.06326796e-03 -9.93641633e-05
  4.39475232e-03  2.59859256e-03 -3.37873741e-03 -3.61948530e-03
  7.28929784e-03  1.08485031e-03  2.12464037e-03  4.43728095e-03
  4.79544330e-03  4.02228137e-03  1.28476907e-02 -5.69747567e-05]"
AVB,"[ 0.43391101 -0.59658515  0.60525956 -0.53569738 -0.10692652 -0.15837284
  0.394931    0.13332746  0.30525384 -0.37330553 -0.29771188  0.73691168
  0.60587269 -0.19190992  0.20834432 -0.30260938 -0.28370594 -0.32948875
  0.31360941 -0.40516925  0.89313295  0.56969773 -0.52398175 -0.21930896
  0.77279335  0.9320636   0.66944751 -0.1964917   1.17558521 -0.12599766
  0.89770035 -0.5966736   0.06081276 -0.72292878  0.33781917 -1.0703688
 -0.17804112  0.97928883 -0.35688855  0.67548328 -0.2272043  -0.99114263
  0.7165425   0.15777892 -0.17163637 -0.00572403 -0.07923492 -0.11380394
  0.11126122  0.07789696 -0.21709862  0.4671465   0.29977045  0.        ]",0.028517660622862588,0.9433667540526083,-5.1422137944269135,0.005844736335841354,1.1486276649808913,-0.04200386963686446,"[ 0.22514582 -1.06145514 -0.19749075 -0.11592912  0.46113002  0.00430298
  0.12800865 -0.36308056  0.1764988   1.14052083  0.62858614 -0.14355752
  0.2831532  -0.84759063 -1.18439405 -0.57517189  0.86521086 -0.10831868
 -0.17664414 -1.26213521  1.04545317  2.69226038  2.73090553 -1.6213195
  0.03652219]","[ 5.49769926e-04  4.57982008e-05 -1.64380661e-04 -1.44873784e-04
 -1.66832207e-04 -4.98218808e-04]","[ 0.01802471  0.00203274 -0.01274043  0.0079998  -0.00013443 -0.00759653
  0.00925042  0.00173107 -0.00527026  0.00737231 -0.00883934 -0.00189572
  0.00816454 -0.00041267  0.00021896  0.0028653   0.00241277  0.00248493
  0.00791285  0.01123447]",0.06569791514138945,"[ 5.49769926e-04  4.57982008e-05 -1.64380661e-04 -1.44873784e-04
 -1.66832207e-04 -4.98218808e-04]","[ 0.01802471  0.00203274 -0.01274043  0.0079998  -0.00013443 -0.00759653
  0.00925042  0.00173107 -0.00527026  0.00737231 -0.00883934 -0.00189572
  0.00816454 -0.00041267  0.00021896  0.0028653   0.00241277  0.00248493
  0.00791285  0.01123447]"
AVGO,"[ 0.08105689  0.51503822 -0.08979487  0.36308594 -0.41169077 -0.27793409
 -0.42005215  0.41507328 -0.48874795  0.34567693  0.88365616  0.26146275
  0.64432325 -0.02789173 -0.06651523 -0.03882673  0.10312168  0.65885196
  0.2406972  -0.02207841  0.17304478 -0.12958135 -0.54919514  0.10518734
 -0.27136492  0.76011222 -0.07081101  0.38640445  0.10942888 -0.50597345
  0.40824399  0.52418169 -0.36699388 -0.24201974  0.22400225  0.44171157
  0.5154708   0.41076025 -0.83299944  0.09867484 -0.13437962 -0.59722795
  0.07795588  0.51995706 -0.85679467  0.04977351  0.32830697  0.42634594
 -0.20176711  0.25297207 -0.42519886  0.5139588   0.06352722  0.        ]",0.040447989454714436,0.8986959701374481,-4.8563024930239935,0.0077791944053451035,0.790235313520009,0.006528889248770071,"[-4.67210193e-01  1.23681524e-01 -6.01041328e-01  1.86433878e-02
  1.29388478e-01  8.05820403e-01 -3.16938798e-01  5.34949311e-01
  4.85972901e-01 -1.82217544e-01  3.27210949e-01  4.44844166e-02
  8.11763684e-02 -3.97926605e-01 -8.49975071e-01 -2.14733690e-01
  8.71306828e-02 -7.16763199e-02 -5.82655356e-01 -9.25332288e-01
  1.65054341e+00  2.60429092e+00  1.90772513e+00 -9.49264430e-01
 -2.08788316e-03]",[ 0.00151931  0.00060594 -0.00031705  0.00150386 -0.00070983 -0.00060978],"[ 9.60897269e-03  3.23192007e-03 -1.74095805e-03  8.56516560e-03
 -4.45885414e-03  4.20248678e-03 -1.52461906e-03 -1.21767392e-05
 -8.40790689e-03 -5.95857315e-03  9.23119815e-04 -8.61057615e-04
  9.19673286e-04  4.81915923e-04 -4.13703517e-03 -8.51389916e-03
  7.07305550e-03 -7.84366531e-03 -8.67155343e-04 -9.51654625e-04]",0.06736991976995574,[ 0.00151931  0.00060594 -0.00031705  0.00150386 -0.00070983 -0.00060978],"[ 9.60897269e-03  3.23192007e-03 -1.74095805e-03  8.56516560e-03
 -4.45885414e-03  4.20248678e-03 -1.52461906e-03 -1.21767392e-05
 -8.40790689e-03 -5.95857315e-03  9.23119815e-04 -8.61057615e-04
  9.19673286e-04  4.81915923e-04 -4.13703517e-03 -8.51389916e-03
  7.07305550e-03 -7.84366531e-03 -8.67155343e-04 -9.51654625e-04]"
AVY,"[ 0.29329306  0.11987021 -0.096304   -0.45691839  0.01016696 -0.53722645
 -0.01805723  0.01307122  0.35250159 -0.21412586  0.24754798  0.52110377
  0.24681288 -0.16875882 -0.05296765 -0.29977536 -0.04231153  0.33036096
  0.14839458 -0.74280943  1.11785655  0.6943436  -0.80794378 -0.02403249
  0.15162633  1.0863653   0.38057417  0.43192641  0.6386869   0.0558495
  0.18607948 -0.7347075  -0.32201852  0.28737421  0.16435953 -0.6543955
  0.75492381  0.02462384 -0.9698601   0.51926024 -0.47230017 -0.31297265
  0.29248116  0.25895009 -0.63367084  0.00201888  0.18676173  0.50009508
 -0.12160209  0.34425661 -0.27048943  0.48550922  0.07797515  0.        ]",0.052555922661622956,0.912155025042723,-4.728916383506869,0.008836040733324012,1.0058026486226435,-0.015378335544034245,"[-0.44621258 -0.51959036  0.12985002 -0.24804833  0.43748751  0.26521312
  0.33848186 -0.36959794  0.28713026  0.52293565  0.25164522  0.1328522
  0.30730182 -0.55661523 -0.94181892 -0.41377097  0.20448331 -0.33805958
  0.23755152 -1.14787095  0.86992023  2.84194724  2.46116319 -1.27200176
  0.01570848]","[ 1.60501607e-03 -2.46964606e-05  4.12630414e-04  6.36020830e-04
 -3.91976513e-04 -1.19353662e-04]","[ 0.01690886  0.00400913 -0.01025701  0.01105804 -0.00870112 -0.01143569
  0.00484955 -0.00749402  0.00446465 -0.00301878 -0.00094677 -0.00185366
  0.00550164  0.00186673 -0.00240678 -0.00478377  0.01096228 -0.0005637
  0.00251831 -0.0039028 ]",0.06689444219424209,"[ 1.60501607e-03 -2.46964606e-05  4.12630414e-04  6.36020830e-04
 -3.91976513e-04 -1.19353662e-04]","[ 0.01690886  0.00400913 -0.01025701  0.01105804 -0.00870112 -0.01143569
  0.00484955 -0.00749402  0.00446465 -0.00301878 -0.00094677 -0.00185366
  0.00550164  0.00186673 -0.00240678 -0.00478377  0.01096228 -0.0005637
  0.00251831 -0.0039028 ]"
AWK,"[ 0.3652676  -0.66822542  0.49426261 -0.62443256 -0.05079665 -0.14078781
  0.60745819  0.15786787  0.53562077 -0.33005501 -0.25656729  0.71602394
  0.51326181 -0.15580239  0.41585795 -0.36511187 -0.38763377 -0.29609403
  0.19052337 -0.20950709  1.090995    0.656169   -0.47263419  0.03054689
  0.72005928  1.02845375  0.78866886 -0.15479357  1.19517678  0.12767457
  0.6592411  -0.79168486  0.20359468 -0.57774473  0.36135665 -1.27893212
 -0.01109099  0.86892424 -0.26879374  0.59999497 -0.3049097  -0.88874641
  0.78514762  0.03611048 -0.00608311 -0.01346304 -0.13804388 -0.32367407
  0.04763799 -0.06315316 -0.18736928  0.25497229  0.28618082  0.        ]",0.07574500811825821,0.9015647153279065,-5.341269813672319,0.004789784712956894,1.0789068657716083,-0.04023146398229847,"[ 0.19794669 -1.02290208 -0.060992   -0.10220357  0.57014345 -0.15353668
  0.16622141 -0.526782    0.15536892  1.10694448  0.64079284 -0.01650324
  0.46105216 -0.99370441 -1.2714387  -0.54283683  0.83297249  0.05652357
 -0.20491802 -1.39895018  1.0077791   2.83231264  2.67871335 -1.61832904
  0.04680846]","[ 1.03497455e-03 -5.74679349e-05  2.13246280e-04  2.05355448e-04
 -1.09556987e-04 -9.96501684e-05]","[ 1.93603742e-02  2.01008857e-03 -1.46368946e-02  1.01905231e-02
 -2.03795727e-03 -9.60332704e-03  9.77685327e-03 -9.08713368e-04
 -2.87113772e-03  8.51743917e-03 -9.22448262e-03 -2.12228248e-03
  6.41223221e-03  4.14746251e-04 -1.62187476e-03  3.56948628e-03
  3.46946204e-05  2.30069502e-03  6.25179259e-03  8.59291370e-03]",0.06444246604020645,"[ 1.03497455e-03 -5.74679349e-05  2.13246280e-04  2.05355448e-04
 -1.09556987e-04 -9.96501684e-05]","[ 1.93603742e-02  2.01008857e-03 -1.46368946e-02  1.01905231e-02
 -2.03795727e-03 -9.60332704e-03  9.77685327e-03 -9.08713368e-04
 -2.87113772e-03  8.51743917e-03 -9.22448262e-03 -2.12228248e-03
  6.41223221e-03  4.14746251e-04 -1.62187476e-03  3.56948628e-03
  3.46946204e-05  2.30069502e-03  6.25179259e-03  8.59291370e-03]"
AXP,"[ 1.24511923e-01 -3.92464119e-01  6.30481240e-01  3.95366658e-01
 -1.91738645e-01  6.29012301e-01  8.75374540e-01 -3.54189679e-01
  2.06097407e-01 -2.85869257e-01  1.94596421e-01 -1.71500615e-01
  6.25364326e-01  8.01731058e-02  3.65585607e-01  1.26375070e-01
  1.17668309e-03 -5.73015646e-01  2.06752797e-01  1.04306089e+00
 -6.50961852e-01  2.36709039e-01  3.49573572e-01  3.89509650e-02
  5.72595793e-01 -1.02159973e+00  2.83830746e-02 -8.58560606e-01
 -9.84799612e-02 -1.22322932e+00  7.54187908e-01  5.89525512e-02
  2.66690018e-01 -7.92548758e-01  7.95961365e-01 -3.51239496e-01
 -1.66891885e+00  1.34519014e+00 -2.64296759e-01 -5.21056585e-02
 -5.03850204e-01 -5.25429020e-01  1.14341146e+00 -3.61135413e-01
  4.52923465e-01  2.00989720e-01  2.04529774e-01 -9.88229699e-01
 -5.12396380e-01 -9.29145941e-02  8.54514868e-02 -6.88031706e-01
  1.46492336e-01  0.00000000e+00]",-0.06944382577226668,1.029224275383957,-4.168232471535112,0.015479596585395333,0.8343724006640323,-0.01997578510262597,"[ 3.22048932e-01 -3.07711591e-01 -7.55449053e-01  2.51831334e-01
  2.82478496e-01 -8.31855243e-01  2.51316554e-01  1.20840542e-03
  6.74799189e-01  3.46719033e-01  1.10182125e+00  2.67567533e-01
  1.62610646e-01 -8.98749833e-01 -1.47588575e+00 -9.62867047e-01
  9.90067485e-01  8.63427424e-01 -1.53100925e+00 -6.98186553e-01
  1.75844190e+00  2.09005252e+00  2.40288809e+00 -1.53115678e+00
  1.10884894e-02]",[-0.0011974  -0.00081749 -0.00254946 -0.00087439 -0.00147454 -0.00198234],"[ 1.09936541e-02 -4.80703311e-03 -5.30786017e-03 -2.45965771e-03
  8.03658217e-03  1.10596711e-02  3.25125122e-03  1.08115332e-02
 -1.37334561e-02  7.93130626e-03 -3.83041286e-03  4.56945918e-03
 -1.01718855e-02  8.36536236e-05 -4.92122650e-03 -1.82655772e-03
 -5.80502742e-03  2.23130803e-04 -1.01975244e-02  8.32901706e-03]",0.06273012320688501,[-0.0011974  -0.00081749 -0.00254946 -0.00087439 -0.00147454 -0.00198234],"[ 1.09936541e-02 -4.80703311e-03 -5.30786017e-03 -2.45965771e-03
  8.03658217e-03  1.10596711e-02  3.25125122e-03  1.08115332e-02
 -1.37334561e-02  7.93130626e-03 -3.83041286e-03  4.56945918e-03
 -1.01718855e-02  8.36536236e-05 -4.92122650e-03 -1.82655772e-03
 -5.80502742e-03  2.23130803e-04 -1.01975244e-02  8.32901706e-03]"
AZO,"[ 0.24722618  0.07422869 -0.09816785 -0.72100661 -0.079584   -0.71198811
  0.25327936  0.03959311  0.31337662 -0.30104088 -0.4189075   0.6162062
  0.51005848 -0.27439882 -0.09565615 -0.23294245  0.00501228 -0.05678828
  0.17868648 -1.13423519  1.10064675  0.44539852 -0.80628354 -0.17050476
  0.46042506  0.65082138  0.37341531  0.23051426  0.74510341  0.72700213
  0.34892359 -0.63523907 -0.32497461  0.09497322 -0.03386561 -0.85485171
  0.67882357 -0.36758366 -0.3162942   0.28090866 -0.3191902   0.11877536
 -0.24205521  0.24838213 -0.06116045 -0.0095669   0.22552853  0.67321666
  0.43507887 -0.02113088 -0.39815734  0.68492083 -0.17563007  0.        ]",0.06152500757086714,0.899305363365674,-4.763295069529968,0.008537431568414794,0.9590127168844291,-0.014123959486082631,"[-0.4121729  -0.68583115  0.23455111 -0.23422073  0.77684567  0.16270579
  0.1956119  -0.49303697 -0.07605266  0.99795986  0.56301443 -0.09602606
  0.23723363 -0.53461846 -0.98869267 -0.66166894  0.47487755 -0.41468686
  0.39720907 -1.24319147  0.91100932  2.7599229   2.51651659 -1.41104547
  0.00793847]","[ 1.20196343e-03 -2.90885363e-06  6.66469986e-04  2.26332719e-05
  5.06333069e-05  3.64501425e-05]","[ 0.02059022  0.0035358  -0.01085427  0.01210643 -0.00604885 -0.01068064
  0.00482606 -0.00502534  0.01065478 -0.00051926 -0.00020862 -0.0012185
  0.00384987  0.00167382 -0.00024758  0.00348046  0.0041326   0.00035807
  0.01227563 -0.00770236]",0.06523349958250141,"[ 1.20196343e-03 -2.90885363e-06  6.66469986e-04  2.26332719e-05
  5.06333069e-05  3.64501425e-05]","[ 0.02059022  0.0035358  -0.01085427  0.01210643 -0.00604885 -0.01068064
  0.00482606 -0.00502534  0.01065478 -0.00051926 -0.00020862 -0.0012185
  0.00384987  0.00167382 -0.00024758  0.00348046  0.0041326   0.00035807
  0.01227563 -0.00770236]"
BA,"[ 0.3388148  -0.14076054  0.26240702 -0.53158939  0.13891338 -0.43384696
  0.29368162 -0.01374854  0.65373418 -0.47067809  0.2300656   0.57567177
  0.12469642  0.10470692  0.11605576 -0.38865464 -0.05880259  0.12956148
  0.10603112 -0.46617942  1.15560137  0.91293945 -0.70569894 -0.0534055
  0.34026559  0.92187854  0.62774958  0.1247726   0.81044375 -0.12754701
  0.11099704 -1.07676307 -0.14495029  0.07842586  0.35956302 -1.08524939
  0.32257595  0.15011343 -0.7915038   0.59285796 -0.59552274 -0.55936234
  0.74263462  0.10865658 -0.28403829  0.02040961  0.08558667 -0.01945539
 -0.20059083  0.2710729  -0.1359158   0.24019698  0.24307904  0.        ]",0.08612242076633325,0.878989355343301,-4.62773666531576,0.009776862391089986,1.0520388727037264,-0.02476212257068681,"[-0.12379551 -0.81458396  0.1316704  -0.32372186  0.53035355  0.02293193
  0.48587747 -0.68604537  0.45050035  0.68708292  0.26603157  0.36402907
  0.26294505 -0.82047137 -1.01131577 -0.49738308  0.36683154 -0.10554939
  0.10748272 -1.1951947   0.77629086  2.83798186  2.64040298 -1.44399994
  0.03299355]",[ 0.00045889  0.00078171 -0.00032697  0.00027274 -0.00042348 -0.00011839],"[ 0.01797843  0.00332266 -0.01248594  0.00997611 -0.00762814 -0.01219554
  0.00777003 -0.00649027  0.0040723  -0.0002891  -0.002265   -0.00121782
  0.00609983  0.00416113 -0.00538675 -0.00396941  0.00842377  0.00074363
  0.00144855  0.00350868]",0.066190146616711,[ 0.00045889  0.00078171 -0.00032697  0.00027274 -0.00042348 -0.00011839],"[ 0.01797843  0.00332266 -0.01248594  0.00997611 -0.00762814 -0.01219554
  0.00777003 -0.00649027  0.0040723  -0.0002891  -0.002265   -0.00121782
  0.00609983  0.00416113 -0.00538675 -0.00396941  0.00842377  0.00074363
  0.00144855  0.00350868]"
BAC,"[ 0.1221553   0.41097224 -0.17356256 -0.22636427  0.15998658 -0.38584021
  0.18702239  0.16456376  0.60286434  0.03776618  0.54687716  0.31112282
 -0.07463494  0.25887415  0.06838567 -0.26523031  0.05515074  0.30628186
 -0.02363051 -0.16393086  1.10244684  0.86767414 -0.68717734  0.55596545
 -0.14089893  0.97283189  0.62426539  0.46758427  0.77712994 -0.16238378
 -0.40918636 -0.70044728 -0.19341427  0.41248736  0.23747341 -0.55543852
  0.96253272 -0.02241706 -0.94931108  0.27698081 -0.53299804 -0.18321916
  0.3561727   0.19786656 -0.6068183   0.10891996  0.13210595  0.10379253
 -0.40199533  0.17562053 -0.19524225 -0.04357347  0.037252    0.        ]",0.08988417981301322,0.8692658116483927,-4.9657811371833525,0.006972502100670079,0.8319787887276684,0.0015529451483830307,"[-0.51482345 -0.25069439  0.17647051 -0.22666687  0.45300387  0.18517467
  0.3345056  -0.40627083  0.33302226  0.177844    0.16971271  0.71937685
  0.27246477 -0.67018385 -0.99684921 -0.52764263  0.16676375  0.08880147
 -0.08169989 -1.18415721  0.88715091  3.02518167  2.19792528 -1.13839459
  0.03850153]",[-0.00014379  0.00150512 -0.0009389   0.00030291 -0.00054407 -0.00053336],"[ 0.01584686  0.00437603 -0.01238495  0.01258051 -0.00979892 -0.00885915
  0.00338535 -0.008159    0.0027942  -0.00672025  0.00021125 -0.00361725
  0.00301511  0.00498224 -0.00637455 -0.00732169  0.0080871  -0.00121499
 -0.00524155 -0.0065988 ]",0.06504865200106225,[-0.00014379  0.00150512 -0.0009389   0.00030291 -0.00054407 -0.00053336],"[ 0.01584686  0.00437603 -0.01238495  0.01258051 -0.00979892 -0.00885915
  0.00338535 -0.008159    0.0027942  -0.00672025  0.00021125 -0.00361725
  0.00301511  0.00498224 -0.00637455 -0.00732169  0.0080871  -0.00121499
 -0.00524155 -0.0065988 ]"
BAX,"[-0.106857    0.10472871 -0.02851983 -0.23636816  0.23163338 -0.49747007
 -0.2567425   0.14474636 -0.1410041  -0.1713806   0.32306386  0.1182137
 -0.30687966  0.01585808  0.12390576 -0.25119437  0.28836383  0.5509005
  0.03425678 -0.78368265  0.65720096 -0.05868677 -0.39218756 -0.49250178
 -0.21845881  0.34717323 -0.05764508  0.33744166  0.04374966  0.57197461
 -0.22391108 -0.53184862 -0.38804244  0.45430194 -0.16218374 -0.31744002
  0.67132501 -0.90658801 -0.09283594  0.17313547 -0.11754588  0.09714852
 -0.13459638  0.1474594  -0.04207045 -0.15164428  0.05268143  0.4059748
  0.20317163  0.13819043 -0.12710454  0.51340263  0.06306638  0.        ]",-0.018693385258520566,0.9934718565196032,-5.078427744270829,0.006229695995328906,0.5993720253559791,0.005675166952143359,"[-0.20813144 -0.25346834  0.21593352 -0.39165679  0.16558444  0.45564882
  0.00544466  0.02002875  0.43205798  0.25954297  0.11248032  0.66770033
  0.35065088 -0.76351265 -0.97788627 -0.57623262 -0.01877813 -0.20282889
  0.27730371 -1.10146256  1.42534145  2.30283273  2.32751813 -1.09007912
 -0.01368865]","[ 3.50528633e-04  2.71991648e-04 -2.31645334e-04 -4.63578414e-05
 -3.20890513e-04 -7.12563447e-04]","[ 0.01552646 -0.00093528 -0.00137913  0.01124783 -0.0102863  -0.00163724
 -0.00141283 -0.0111776   0.01271547 -0.00529445  0.00272968  0.00488304
  0.00484129  0.00363953 -0.0063489  -0.00156146  0.00692584 -0.00232748
  0.00375314  0.00156953]",0.0649497401292678,"[ 3.50528633e-04  2.71991648e-04 -2.31645334e-04 -4.63578414e-05
 -3.20890513e-04 -7.12563447e-04]","[ 0.01552646 -0.00093528 -0.00137913  0.01124783 -0.0102863  -0.00163724
 -0.00141283 -0.0111776   0.01271547 -0.00529445  0.00272968  0.00488304
  0.00484129  0.00363953 -0.0063489  -0.00156146  0.00692584 -0.00232748
  0.00375314  0.00156953]"
BBY,"[ 0.31927557  0.31573781  0.23099708  0.64847059 -0.58221585  0.40123289
  0.68297404 -0.42475024  0.28046467 -0.20979711  0.47905875 -0.11980846
  1.18106805  0.12742357 -0.03367454  0.31619627 -0.06980743 -0.36400375
  0.24261513  1.19145626 -0.97679521  0.14154805  0.14951454  0.35905837
  0.34764083 -1.13766341 -0.12041425 -0.71900741 -0.60392807 -1.41769127
  0.64310957  0.49228952  0.12256638 -0.71474116  0.89578044  0.10577248
 -1.48947821  1.20143363 -0.6779601  -0.38999777 -0.74654704 -0.2152795
  0.80440463 -0.09668586  0.18626281  0.42306131  0.64599509 -0.66969614
 -0.63088856 -0.08228941 -0.1756958  -0.71149315 -0.1524421   0.        ]",-0.05022029713605397,1.0162606700250967,-4.829854189437583,0.00798768587001677,1.0321929633480376,-0.011553944886555405,"[-0.28015434  0.03183301 -1.05826946  0.40238618  0.47567166 -0.60282746
  0.42960782 -0.08009402  0.67266466  0.05436647  1.18941645 -0.06460122
 -0.1713136  -0.46239361 -1.35675694 -0.68876806  0.8573277   0.80954789
 -1.86181513 -0.52539634  1.84820697  2.23257615  2.08684255 -1.36288324
  0.00518069]",[-0.00038835 -0.00120522 -0.000587   -0.00069029 -0.00026538 -0.00098947],"[ 0.00918526 -0.00262768 -0.00409107 -0.00266206  0.00769546  0.01254675
  0.00084987  0.01307756 -0.01481928  0.00234799  0.00293231  0.00182706
 -0.0165354   0.00207843 -0.00497527 -0.00714533 -0.00520339 -0.00542218
 -0.01087214 -0.00576394]",0.06409873254234577,[-0.00038835 -0.00120522 -0.000587   -0.00069029 -0.00026538 -0.00098947],"[ 0.00918526 -0.00262768 -0.00409107 -0.00266206  0.00769546  0.01254675
  0.00084987  0.01307756 -0.01481928  0.00234799  0.00293231  0.00182706
 -0.0165354   0.00207843 -0.00497527 -0.00714533 -0.00520339 -0.00542218
 -0.01087214 -0.00576394]"
