,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CHD,"[-0.29536321 -0.63376652  0.5914354  -0.27085086  0.00299827 -0.00912236
  0.62314299  0.30984894  0.12092585 -0.34000275 -0.21129185  0.28366849
  0.41741165  0.10646671 -0.51851267 -0.85810195 -0.1545281  -0.13501367
  0.0184674  -0.99788516  0.04767711  0.10013979 -0.45275001  0.72935801
 -0.1037465  -0.0672666   0.21155991 -0.51055313 -0.33375391 -0.67302387
  0.5728992  -0.01420612 -0.62785825  0.22277545  0.53518403 -0.14155002
 -1.54671575  0.14825068  0.44139835 -0.1574648  -0.09805881 -0.13229924
  0.95889905 -0.20103687  0.50776586  0.82061859 -0.51502328  1.0087313
  0.54229399 -0.27578793  0.29784211  0.10928347  0.54983873  0.        ]",-0.023464087429961745,0.9885854910162652,-4.662778693678714,0.009440194514582364,0.3789317308723229,-0.002885774532028151,"[ 0.52720962 -0.51406859 -0.07818506 -0.08593421  0.45456924 -0.19367304
 -0.24493648 -0.24193494  0.35984124  0.90739079  0.78713092  0.31464353
 -0.31682308 -0.81273803 -0.65152133 -0.45656879  0.39350512 -0.50123545
 -0.09482803 -0.7815666   1.278701    2.74857903  1.71088717 -1.11428169
  0.01836218]",[-0.00013816 -0.00022953 -0.00080335  0.00017891 -0.00058248 -0.00042031],"[ 0.01122862 -0.00217363 -0.00122764  0.00148807 -0.00122397 -0.00507517
  0.00019388  0.00384819 -0.00567572  0.01171218 -0.00867486  0.00121928
  0.00440807 -0.00027287  0.00982534  0.00131238  0.0057389   0.00585028
  0.00973081  0.01484082]",0.06540548503941916,[-0.00013816 -0.00022953 -0.00080335  0.00017891 -0.00058248 -0.00042031],"[ 0.01122862 -0.00217363 -0.00122764  0.00148807 -0.00122397 -0.00507517
  0.00019388  0.00384819 -0.00567572  0.01171218 -0.00867486  0.00121928
  0.00440807 -0.00027287  0.00982534  0.00131238  0.0057389   0.00585028
  0.00973081  0.01484082]"
CHRW,"[-0.34150673  0.05450786  0.71135432 -0.58000072  1.08723759 -0.10552878
 -0.08481072  0.17102744  0.72384195 -0.84991466 -0.54142511 -0.70297338
 -0.3894235  -0.41198389 -0.48103725 -1.07799975  0.39148763 -0.03255747
  0.22940317 -0.49504117 -0.21832211  0.70005751 -1.14307591  0.37648639
  0.69660661  0.00274919 -0.16842201 -0.59168519 -0.27655866 -0.48805026
  0.60677576 -0.53870174 -0.77566101  0.59400287  0.2741435  -0.55227539
 -1.23553466  1.61515506  0.23841285 -0.04259963  0.38574086 -0.24485491
  0.82958884 -0.56441245  0.47006462  0.88708342  0.41697672  0.62042816
  0.46110383 -0.60146589  0.57649078  0.04103259  0.37128387  0.        ]",-0.07406838185517478,1.043369354304002,-4.923404592593794,0.007274322535026991,0.3349266275807895,0.018610099438067025,"[ 4.21538311e-01 -8.20346004e-01  9.01809539e-01 -5.91782368e-01
 -1.97877059e-01  1.49685471e-01  5.18980968e-01 -8.72370427e-01
  2.94832221e-01  6.58848560e-01  9.70457881e-01  7.82770088e-01
  1.71138997e-01 -1.11009580e+00 -5.75195234e-01 -9.71174060e-01
  1.01474727e-01 -2.36329078e-01 -2.88922638e-01 -2.73332701e-01
  8.65671670e-01  3.02474307e+00  1.83271922e+00 -1.65059145e+00
 -1.07816177e-03]","[ 3.58172935e-04 -2.03336776e-03  3.11291009e-04 -1.03480277e-04
  8.66294021e-05  4.73524002e-04]","[ 1.41164278e-02 -6.04213159e-03 -5.03261630e-03 -3.62020387e-03
  9.38286617e-03 -9.72860739e-03  3.65205325e-03  7.89442083e-03
  1.96829305e-03  8.12118801e-03 -2.45529494e-03  7.05360666e-03
  2.84276676e-05  9.70432633e-03  5.52284509e-03  8.01742049e-03
 -9.89273509e-04  7.62592034e-03  4.31505415e-03  1.55443003e-02]",0.06563914954316732,"[ 3.58172935e-04 -2.03336776e-03  3.11291009e-04 -1.03480277e-04
  8.66294021e-05  4.73524002e-04]","[ 1.41164278e-02 -6.04213159e-03 -5.03261630e-03 -3.62020387e-03
  9.38286617e-03 -9.72860739e-03  3.65205325e-03  7.89442083e-03
  1.96829305e-03  8.12118801e-03 -2.45529494e-03  7.05360666e-03
  2.84276676e-05  9.70432633e-03  5.52284509e-03  8.01742049e-03
 -9.89273509e-04  7.62592034e-03  4.31505415e-03  1.55443003e-02]"
CHTR,"[ 3.55992935e-01  5.60016870e-01  4.88461486e-01 -1.85131893e-01
  8.81165722e-01 -3.32998524e-02 -4.06439056e-01 -1.32403192e-01
  1.78321931e-01 -9.57622528e-01 -8.51897062e-03 -9.29375039e-04
 -7.29258861e-01  2.41039575e-01 -1.55970638e-02 -4.44005568e-01
  2.43155756e-01  2.71034262e-01  4.88105399e-02  4.64792194e-01
  1.35350165e-01 -2.40092336e-02  2.46993068e-01 -9.20407222e-02
  5.39378613e-01  4.20972807e-02 -2.79354760e-01 -2.74293603e-01
  4.28987776e-01  1.58555743e-01  1.66464986e-01 -3.10027674e-01
 -2.62829383e-01 -8.42547253e-02 -4.88198780e-01 -6.54711431e-02
 -2.45713463e-01  7.28038674e-01  3.63947349e-01  1.03099136e+00
 -3.07741725e-01  8.48965004e-02 -2.57785291e-02  2.73887434e-01
  2.26209611e-02  3.09939179e-01  8.81733119e-02 -1.29178422e-01
  2.09778591e-02  1.62070188e-01  2.38048396e-01 -2.45592534e-01
 -1.65611086e-01  0.00000000e+00]",-0.09746553142251992,1.0795229351504287,-4.143760640936408,0.015863083830139214,1.0001021617574855,-0.0026915483300195843,"[-0.17568968 -0.67383971  0.45808565 -0.51764429 -0.38550391  0.25035198
  0.49026143 -0.460778    0.85601393  0.70574984  0.0445974   1.0422893
 -0.01026883 -1.08791624 -0.99757904 -0.67483262  0.16876364  0.53738573
 -0.81956339 -0.98209712  1.90362844  2.21032263  2.23334866 -1.54355865
 -0.01130448]","[ 1.44293595e-03 -5.68669840e-04 -6.40402642e-05  2.43874433e-04
  4.75239576e-04  7.46263613e-04]","[ 0.01402983 -0.01163954 -0.00480012  0.00473808  0.00524391  0.00119726
  0.00611084  0.00084446  0.00343896 -0.0085324   0.00700533  0.00470239
 -0.00248749  0.00539496  0.00115975 -0.00057641  0.00782006  0.00170093
 -0.00292158 -0.00010429]",0.06475712563538893,"[ 1.44293595e-03 -5.68669840e-04 -6.40402642e-05  2.43874433e-04
  4.75239576e-04  7.46263613e-04]","[ 0.01402983 -0.01163954 -0.00480012  0.00473808  0.00524391  0.00119726
  0.00611084  0.00084446  0.00343896 -0.0085324   0.00700533  0.00470239
 -0.00248749  0.00539496  0.00115975 -0.00057641  0.00782006  0.00170093
 -0.00292158 -0.00010429]"
CI,"[-0.38645821  0.3885267   0.21041354 -0.57669087  0.36406188  0.09029763
  0.38812254 -0.14478574 -0.43330768 -0.52608321 -1.13573823  0.47091122
 -0.4929563   0.00211422  0.26154914 -0.23525289  0.19629117  0.6891891
  0.51179499 -0.29680697  0.58697933 -1.07518104  0.63688517 -0.25096918
  0.67929012 -0.88746649 -0.12132715 -0.8598987  -0.00870627 -0.49283896
 -0.34606481 -0.55003797 -0.01642586 -0.85915601 -0.35405418  0.74821067
 -0.32737951  0.18179595  0.66505096  0.431025   -0.05194543 -0.30401289
  0.13857088  0.36139417  0.45596773 -0.06472285 -0.13595614 -0.06649132
  0.34650847 -0.09917859  0.30209818 -0.48721065  0.13903014  0.        ]",-0.09164635352057224,1.0613853079453062,-4.246437140874337,0.014315146007413385,0.2920583301194004,0.030185965562486403,"[-0.01770967 -0.51238714  0.58058099  0.07060882  0.24695378 -0.3358182
 -0.27217491  0.04687094 -0.07873577  1.648476    0.27368368  0.65670562
  0.25188979 -1.19215886 -1.23838531 -0.50278024  0.17943066 -0.03857751
 -0.1327702  -1.36254426  2.53534231  1.79795662  2.16501354 -1.57962942
  0.0071339 ]",[-0.00212933 -0.00256327  0.00027781 -0.00146238  0.00088474  0.00027681],"[ 1.08075333e-02 -7.17174774e-03  8.63949002e-03  8.93652774e-03
  1.28445409e-03  1.14381803e-02 -2.18045775e-03  1.23585864e-02
 -9.75690902e-03 -6.13014862e-04  6.98786541e-04  3.77989847e-03
 -7.49697277e-03  2.84849666e-03  4.37821938e-05 -1.72616374e-03
  7.98607372e-03 -1.28444256e-03 -5.09562123e-03  5.04054004e-03]",0.060539050285559205,[-0.00212933 -0.00256327  0.00027781 -0.00146238  0.00088474  0.00027681],"[ 1.08075333e-02 -7.17174774e-03  8.63949002e-03  8.93652774e-03
  1.28445409e-03  1.14381803e-02 -2.18045775e-03  1.23585864e-02
 -9.75690902e-03 -6.13014862e-04  6.98786541e-04  3.77989847e-03
 -7.49697277e-03  2.84849666e-03  4.37821938e-05 -1.72616374e-03
  7.98607372e-03 -1.28444256e-03 -5.09562123e-03  5.04054004e-03]"
CINF,"[ 0.76444349 -0.76232821 -0.04323546  0.88658751 -0.71299067 -0.0778391
 -0.16450525  0.31242591  0.55229473  0.58899182  0.79809145 -0.07089873
  0.1883132   0.13313096 -0.45826335  0.75204603 -0.70731448 -1.01908251
 -0.08821758  0.69084328 -0.69574985  0.53981175 -0.1370971   0.20240141
 -0.75178686  0.78479388  0.43479095 -0.00834857  0.4261632   0.58982292
 -0.27850317  0.2228138  -0.75032046  0.9349623   0.10085467 -0.69451151
  0.72529234 -0.249414   -0.15734306 -0.10035337 -0.81290506  0.30450154
  0.07045729 -0.29946339  0.08124682  0.49764662  0.12787651  0.31467824
 -0.19901307 -0.02273861  0.21778547  0.2381752  -0.02962694  0.        ]",0.10053928621594681,0.8733451135869104,-5.334061501836815,0.00482443571235937,1.3896239479163772,-0.06020765727531295,"[-3.17312788e-01  3.21882736e-01 -1.36028901e+00 -1.21845777e-01
  4.23725212e-02  4.33662846e-01  2.99053954e-01  2.28090535e-01
  2.95558299e-01 -3.83805927e-01  4.45652527e-01  6.77548261e-01
 -1.06865154e-03  2.17464308e-01 -1.91107007e+00 -8.80783094e-01
  1.20089825e+00  5.45520818e-01 -1.59679472e+00 -4.94936765e-01
  1.41669818e+00  2.48625950e+00  2.06301830e+00 -1.03302235e+00
  2.83014709e-03]","[-3.38046624e-04  4.42406133e-04 -4.72228147e-04  3.01812010e-05
 -1.64237900e-04 -3.04173625e-04]","[ 0.01300293 -0.00687534 -0.01059919  0.01384046 -0.00871887  0.00118763
 -0.00262101 -0.01993291  0.01036431  0.00342291 -0.00653434  0.00788449
 -0.00230804 -0.00788098  0.00557268  0.00042592 -0.0029429   0.00812189
  0.01120754 -0.0057298 ]",0.06450326892766452,"[-3.38046624e-04  4.42406133e-04 -4.72228147e-04  3.01812010e-05
 -1.64237900e-04 -3.04173625e-04]","[ 0.01300293 -0.00687534 -0.01059919  0.01384046 -0.00871887  0.00118763
 -0.00262101 -0.01993291  0.01036431  0.00342291 -0.00653434  0.00788449
 -0.00230804 -0.00788098  0.00557268  0.00042592 -0.0029429   0.00812189
  0.01120754 -0.0057298 ]"
CL,"[ 0.44668721 -0.89433592  0.12075553  0.44903326 -0.0763181  -0.02535659
 -0.00656194  0.08815828  0.65644498  0.30994174 -0.00611264 -0.09057683
  0.34595078 -0.18069263 -0.25134417  0.00410044 -0.50249431 -0.3069034
  0.07949008 -0.03702596 -0.44091704  0.71504495 -0.66903079  0.51247668
 -0.37726043  0.39892108  0.20268922 -0.16491027  0.2622076  -0.13285313
  0.12624913  0.05248503 -0.69127493  0.48090422  0.36556913 -0.50688078
 -0.31264986  0.51750516 -0.19550205 -0.35445385 -0.22496051  0.10980051
  0.3921755  -0.36498621  0.43688561  0.23675296  0.12204413  0.36536327
  0.10996093 -0.301551    0.21246359  0.12766401  0.2275164   0.        ]",-0.01731290192968022,0.9800433662831016,-4.834482688965901,0.00795080029801133,1.086593400987038,-0.047767948500059096,"[-0.03082163  0.03219934 -0.63083391 -0.32886146 -0.05537871  0.06546017
  0.44535136  0.03179803 -0.00315415  0.29110738  0.81393689  0.39672155
  0.14277416 -0.41254212 -1.45373435 -0.55303439  0.64219568  0.00832354
 -0.89681797 -0.35392406  1.07941981  2.82074246  1.80045274 -1.11465416
  0.00791152]",[-0.0004359   0.00118217 -0.00090396  0.00020933 -0.00030986 -0.00019431],"[ 0.01060141 -0.00261372 -0.0079149   0.00743702 -0.00253832 -0.00485882
  0.00060434 -0.00656826  0.00589932  0.00948358 -0.01078851  0.00834879
 -0.0031941  -0.0039957   0.00442955  0.00116883 -0.00472656  0.00461536
  0.00803326  0.00639397]",0.06515752061871469,[-0.0004359   0.00118217 -0.00090396  0.00020933 -0.00030986 -0.00019431],"[ 0.01060141 -0.00261372 -0.0079149   0.00743702 -0.00253832 -0.00485882
  0.00060434 -0.00656826  0.00589932  0.00948358 -0.01078851  0.00834879
 -0.0031941  -0.0039957   0.00442955  0.00116883 -0.00472656  0.00461536
  0.00803326  0.00639397]"
CLX,"[ 0.59041317 -0.76493079 -0.04445478  0.67780805 -0.69286187  0.00981843
 -0.0676173   0.06241021  0.20359758  0.58731638  0.31640061  0.28056302
  0.4090362   0.05620591 -0.14343093  0.48334325 -0.57897216 -0.47587559
  0.16448563  0.24578429 -0.3391282   0.25621069  0.0184614   0.30319894
 -0.63400934  0.35920314  0.25502825 -0.11384722  0.21586775  0.16975327
 -0.24513588  0.13709892 -0.28270211  0.44349175  0.21428802 -0.19470058
  0.28076747 -0.50278995 -0.00211742 -0.2687939  -0.61350216  0.10194695
  0.15047578 -0.04792662  0.10257657  0.15264918 -0.15351659  0.21193141
  0.00571098 -0.09984571  0.16035013 -0.00455398  0.05945919  0.        ]",-0.003504158458565919,0.9642310855178262,-5.221726483117193,0.005398001518290984,1.2236586892191692,-0.05145485209779161,"[-2.46306548e-01  2.37083467e-01 -1.17701089e+00  6.18297212e-03
  6.56189646e-02  1.64819620e-01  1.69243657e-01  4.89507991e-01
  6.80380400e-02  1.62912497e-01  4.56047979e-01  3.44453138e-01
  7.34790250e-02 -1.49527443e-01 -1.68841031e+00 -5.96526757e-01
  9.93979810e-01  1.74251814e-01 -1.14179061e+00 -6.60190167e-01
  1.61274571e+00  2.37261642e+00  1.96552898e+00 -9.59916050e-01
  1.17835223e-03]",[-0.00093139  0.00049321 -0.00087183 -0.00018147 -0.00028989 -0.00069125],"[ 0.01176263 -0.00340809 -0.00631766  0.01313444 -0.00786894  0.00327046
 -0.00216581 -0.01249644  0.0036979   0.00465896 -0.00884489  0.00479998
 -0.00174552 -0.00926437  0.00309072 -0.00023758 -0.00288656  0.00403164
  0.00567267 -0.0035836 ]",0.06430086536040817,[-0.00093139  0.00049321 -0.00087183 -0.00018147 -0.00028989 -0.00069125],"[ 0.01176263 -0.00340809 -0.00631766  0.01313444 -0.00786894  0.00327046
 -0.00216581 -0.01249644  0.0036979   0.00465896 -0.00884489  0.00479998
 -0.00174552 -0.00926437  0.00309072 -0.00023758 -0.00288656  0.00403164
  0.00567267 -0.0035836 ]"
CMA,"[ 0.93499473  0.19642864  0.5656625   0.61215233 -0.1687583  -0.13081037
 -0.61190648  0.30824369  0.33534601 -0.41535074  1.43872106 -0.14209122
 -0.28550741  0.43866518 -0.36344944 -0.03742818 -0.10950866 -0.85798606
 -0.31428511  0.78999769 -0.45939789  0.44806251 -0.07179921  0.24985536
 -0.32415677  0.80426977 -0.05893596 -0.03413458  0.38540279  0.66344471
  0.13823992  0.10536741 -0.51586648  1.15136764 -0.08361177 -0.6337014
  0.04674246 -0.18649124  0.29054477  0.79803804 -0.97189779  0.31836557
  0.12023264  0.06140116 -0.56869084  1.05989266 -0.14917485  0.35780405
 -0.23859888  0.27125987  0.29001882  0.14010818 -0.27888405  0.        ]",-0.019930221548934066,0.9801260173391845,-4.478489340974977,0.011350547015986506,1.5522713531512027,-0.04217257144732395,"[-0.24655599 -0.34683843 -0.95539514 -0.33991067 -0.24027016  0.83757408
  0.42777801 -0.24884575  1.37138688 -0.57831624 -0.03498748  0.9831544
 -0.20840532 -0.37003778 -1.12308669 -1.0002549   0.91090831  0.77578143
 -1.51241348 -0.74720949  1.49137636  2.53669835  2.08406361 -1.11714369
 -0.02506717]",[ 0.00062732  0.00094693 -0.00097962  0.00045386 -0.00033704 -0.0006928 ],"[ 0.01791012 -0.01188653 -0.01435833  0.00769384 -0.00284446 -0.00259281
  0.00362352 -0.01736697  0.01166474 -0.00747872  0.00421404  0.00264881
  0.00566739 -0.00327955  0.00791609  0.00262111  0.00485711  0.00898808
  0.00613883 -0.01109163]",0.06738159787581458,[ 0.00062732  0.00094693 -0.00097962  0.00045386 -0.00033704 -0.0006928 ],"[ 0.01791012 -0.01188653 -0.01435833  0.00769384 -0.00284446 -0.00259281
  0.00362352 -0.01736697  0.01166474 -0.00747872  0.00421404  0.00264881
  0.00566739 -0.00327955  0.00791609  0.00262111  0.00485711  0.00898808
  0.00613883 -0.01109163]"
CMCSA,"[ 0.85179862 -0.01918488  0.55314457  0.48769699  0.49442951 -0.06054109
 -0.47151702  0.11692385  0.72421664 -0.6228186   0.6429538  -0.10259958
 -0.39964675  0.29894726 -0.17185626 -0.49193164 -0.22501804 -0.20656154
  0.13378451  0.63733157 -0.21339811  0.63443771 -0.07457775  0.19284399
  0.02448933  0.41331953  0.05527084 -0.39577896  0.44859291  0.42563837
  0.21913427 -0.01490454 -0.80662908  0.75229586 -0.10080227 -0.49896844
 -0.580166    0.77134184  0.31672782  0.8776635  -0.86101107  0.26246258
  0.30763308  0.07268017 -0.00218324  0.79638717 -0.0702859   0.2895785
 -0.04137307  0.09863935  0.4204322  -0.06746099 -0.12249666  0.        ]",-0.09818156655819453,1.0740967799133156,-4.845984459671812,0.00785987591413147,1.4729307916935461,-0.04395452476247749,"[-1.55775658e-01 -3.87058967e-01 -4.08637624e-01 -6.58429213e-01
 -4.20048410e-01  4.91089363e-01  7.53677121e-01 -5.47127025e-01
  1.01675670e+00  1.11523401e-01  1.53118031e-01  1.00902368e+00
 -8.86246113e-02 -8.64231175e-01 -1.05693864e+00 -5.56862921e-01
  5.95322369e-01  3.35950485e-01 -1.25390387e+00 -6.30014565e-01
  1.49269585e+00  2.57371606e+00  2.11666852e+00 -1.39912519e+00
 -4.35002263e-04]","[ 1.58339268e-03  2.67800272e-04 -6.33324636e-05  2.81574661e-04
 -5.33196275e-05 -1.80979671e-04]","[ 0.01347867 -0.01186275 -0.01188894  0.00459034  0.00246773 -0.00464582
  0.00692518 -0.00846051  0.01182495 -0.00294985 -0.00233634  0.00727093
 -0.00125123 -0.00185854  0.00872175 -0.00078397  0.00593538  0.00808865
  0.00228679 -0.00217409]",0.0666088474847497,"[ 1.58339268e-03  2.67800272e-04 -6.33324636e-05  2.81574661e-04
 -5.33196275e-05 -1.80979671e-04]","[ 0.01347867 -0.01186275 -0.01188894  0.00459034  0.00246773 -0.00464582
  0.00692518 -0.00846051  0.01182495 -0.00294985 -0.00233634  0.00727093
 -0.00125123 -0.00185854  0.00872175 -0.00078397  0.00593538  0.00808865
  0.00228679 -0.00217409]"
CME,"[ 0.44950482 -0.11159145  0.08344477  0.32652318 -0.44686927 -0.03861681
 -0.17222474  0.26926263  0.14592289 -0.02126168  1.1241366  -0.16380516
 -0.16784736  0.31007181 -0.48630644  0.32984187 -0.09265815 -0.74478817
 -0.64182603  0.47921076 -0.55726388  0.06492881 -0.21657633  0.02881328
 -0.39087449  0.71696461  0.2814441   0.25528763  0.25842507  0.49527634
  0.10490326  0.20038871 -0.45690687  0.56817781 -0.06384995 -0.59381501
  0.47803948 -0.23298188 -0.2025027   0.31866168 -0.35828704  0.41224815
 -0.22118719 -0.14286894 -0.33060276  0.44193886  0.03900332  0.17991997
 -0.39608885  0.36450769 -0.18018582  0.45284104 -0.18340062  0.        ]",-0.04543603397824265,1.009156645880022,-4.749885123156646,0.008652689139644286,1.0892804414989405,-0.0261256700542251,"[-2.96960053e-01 -6.90399514e-02 -7.41330835e-01  3.13810821e-02
  6.30967182e-02  4.20780191e-01  6.16017064e-02  1.62696421e-02
  9.16040655e-01 -4.92881403e-01  1.98672878e-01  8.98407824e-01
 -1.07539717e-01 -6.89732037e-02 -1.37324396e+00 -1.07522472e+00
  6.59798774e-01  8.76497839e-01 -1.25417649e+00 -7.82855110e-01
  1.51959124e+00  2.43006085e+00  2.08769631e+00 -1.11985314e+00
 -1.71403201e-03]","[-6.04669046e-04 -6.21485898e-05 -2.41674878e-04  5.14013964e-05
 -5.65968331e-05  5.40237862e-05]","[ 0.01628027 -0.00807648 -0.00916899  0.01030454 -0.00574823 -0.00016026
 -0.00050065 -0.01315863  0.0055496  -0.00278923  0.00381889  0.00322306
  0.00208851 -0.00068604  0.00243371  0.00093286  0.0014723   0.0025207
  0.01339581 -0.0083858 ]",0.06519743114776287,"[-6.04669046e-04 -6.21485898e-05 -2.41674878e-04  5.14013964e-05
 -5.65968331e-05  5.40237862e-05]","[ 0.01628027 -0.00807648 -0.00916899  0.01030454 -0.00574823 -0.00016026
 -0.00050065 -0.01315863  0.0055496  -0.00278923  0.00381889  0.00322306
  0.00208851 -0.00068604  0.00243371  0.00093286  0.0014723   0.0025207
  0.01339581 -0.0083858 ]"
CMG,"[-0.02155792  1.42993693  0.55078293 -0.84916898  1.91351424 -0.12130317
  0.11662157 -0.34121527 -0.16115254 -2.04202282 -0.32473184 -0.14239138
 -1.11841538 -0.28576761  0.7865898  -1.9048823   0.80157009  1.16369145
  0.16493093 -0.73132743  0.56556964 -0.27029645 -0.12439811 -0.06104767
  1.3767772  -0.86695059 -0.61540548 -0.89445193  0.15036152 -0.6204593
  0.39160848 -0.6179729  -0.13732119 -0.35275838 -0.12715425  0.53121812
 -2.13402331  1.96293987  0.72611582  1.27435082  0.35980265 -0.19150972
  0.40321876  0.22454901 -0.46059388  0.68982236 -0.03513695 -0.07495164
  0.02852689  0.25416298  0.31455983 -0.24820276 -0.28040219  0.        ]",-0.18946356255933477,1.1529748850695092,-5.100242475116536,0.006095268435393801,0.6400480962536571,0.040665820048925855,"[-0.24226107 -1.08691532  1.72946452 -0.81398258 -0.14126847 -0.23712846
  0.25621295 -1.00082261  1.48054311  1.21283396  0.08894666  0.8856619
  0.64510193 -2.49446681 -0.13926305 -0.40446308 -0.58103046 -0.09164214
  0.28005297 -1.06109511  1.74607083  2.33411129  2.12361523 -1.83973589
 -0.00976877]",[0.00029674 0.00065382 0.00038911 0.00016639 0.00053647 0.00141088],"[ 0.01532096 -0.01267518  0.00077798 -0.00374069  0.01726295 -0.00469401
  0.01024341  0.02710134 -0.00238293 -0.00612057  0.00431402  0.00326268
 -0.00109448  0.01162515  0.0069639   0.00262888  0.01085519  0.00041824
 -0.00568374 -0.00219511]",0.06497790128454407,[0.00029674 0.00065382 0.00038911 0.00016639 0.00053647 0.00141088],"[ 0.01532096 -0.01267518  0.00077798 -0.00374069  0.01726295 -0.00469401
  0.01024341  0.02710134 -0.00238293 -0.00612057  0.00431402  0.00326268
 -0.00109448  0.01162515  0.0069639   0.00262888  0.01085519  0.00041824
 -0.00568374 -0.00219511]"
CMI,"[ 0.1771411   1.31625376  0.64945295 -0.70811974  1.69454735 -0.16142039
 -0.09530865 -0.11358865  0.16285851 -1.92149154 -0.01011734 -0.25267542
 -1.39778654 -0.03013711  0.26672208 -1.57776515  0.65944262  0.62794071
  0.09502782 -0.24556359  0.30809369 -0.25013621 -0.01545014 -0.23548829
  1.31328746 -0.43315244 -0.33777746 -0.88798653  0.29518133 -0.19002015
  0.3840865  -0.59268241 -0.64014055  0.0069882  -0.34302425  0.12675064
 -1.55470884  1.89680573  0.69716742  1.47783134 -0.02759961  0.00316457
  0.29340315  0.15202434 -0.27892983  0.92054008  0.10120159  0.05769506
 -0.06899398  0.29088882  0.38769849 -0.11909433 -0.27113984  0.        ]",-0.18920511366828022,1.152072847775256,-4.895272105569843,0.0074818730875491745,0.8295388352059128,0.027425604006261834,"[-2.18689775e-01 -1.11197140e+00  1.40386688e+00 -8.08322546e-01
 -2.09357777e-01  9.02137685e-02  4.11903182e-01 -1.15902720e+00
  1.49906512e+00  8.78368795e-01 -9.83063373e-02  1.29459745e+00
  3.53851403e-01 -1.98672225e+00 -3.19732369e-01 -6.69252345e-01
 -2.82545399e-01  1.59852046e-01 -2.05020230e-01 -1.02393381e+00
  1.83850736e+00  2.29915736e+00  2.24994418e+00 -1.92558980e+00
 -1.63485681e-03]",[ 0.00149078 -0.00116389  0.00026419  0.0010455  -0.00035097  0.0005922 ],"[ 0.01562092 -0.01584089 -0.00166775 -0.00246268  0.01437264 -0.00432907
  0.00864025  0.01668028  0.00246484 -0.00757068  0.00719545  0.00581858
 -0.00208171  0.01113267  0.00823997  0.00169226  0.01285564  0.00336342
 -0.00101353 -0.00134289]",0.06508318259173106,[ 0.00149078 -0.00116389  0.00026419  0.0010455  -0.00035097  0.0005922 ],"[ 0.01562092 -0.01584089 -0.00166775 -0.00246268  0.01437264 -0.00432907
  0.00864025  0.01668028  0.00246484 -0.00757068  0.00719545  0.00581858
 -0.00208171  0.01113267  0.00823997  0.00169226  0.01285564  0.00336342
 -0.00101353 -0.00134289]"
CMS,"[ 0.15863373 -0.99986084  0.28240234  0.29943089 -0.06854367  0.07203997
 -0.056005   -0.01213555  0.58169289  0.30537435 -0.16958533 -0.18546145
  0.71579418 -0.32005576 -0.26734685 -0.48656572 -0.20741709 -0.06424775
  0.2161339  -0.49942872 -0.35375999  0.93757079 -1.07736133  0.73704337
 -0.36064963  0.20300684  0.05175775 -0.12305004 -0.26916981 -0.49344294
  0.41292926 -0.00506878 -0.33367971  0.50176402  0.71705647 -0.39650687
 -0.98231161  0.41331661 -0.16016559 -0.72796189  0.0976116  -0.08812427
  0.69420107 -0.38233932  0.34453508  0.2412402  -0.06997213  0.53519522
  0.35841758 -0.52746311  0.22098128  0.06624024  0.38547142  0.        ]",0.02412601187918773,0.9314915501479694,-4.6557852212850825,0.009506445647022556,0.8118891452520168,-0.03609743352467043,"[ 2.33804107e-01 -6.63488644e-02 -5.22398886e-01 -2.23937307e-01
 -1.46545489e-01 -1.69715028e-02  4.65897238e-01  1.04865504e-01
 -1.03354504e-01  3.47760760e-01  1.12007944e+00  8.77959913e-02
  1.05841781e-01 -6.55011169e-01 -9.55155637e-01 -5.19452247e-01
  4.59859189e-01 -4.01257846e-01 -5.27177102e-01 -1.81009856e-01
  7.75545996e-01  3.06144833e+00  1.61832132e+00 -1.04407540e+00
  2.89601243e-03]",[-0.00088715  0.00023583 -0.00085988 -0.00065406 -0.00010489 -0.0005736 ],"[ 0.01126064  0.00218107 -0.00791172  0.00292845 -0.00075504 -0.00829983
  0.00230358 -0.00162957  0.001705    0.01364905 -0.01375742  0.00424997
  0.00120296 -0.00368147  0.00311582  0.00384486 -0.00796875  0.00365655
  0.0059521   0.00977084]",0.06660737168055134,[-0.00088715  0.00023583 -0.00085988 -0.00065406 -0.00010489 -0.0005736 ],"[ 0.01126064  0.00218107 -0.00791172  0.00292845 -0.00075504 -0.00829983
  0.00230358 -0.00162957  0.001705    0.01364905 -0.01375742  0.00424997
  0.00120296 -0.00368147  0.00311582  0.00384486 -0.00796875  0.00365655
  0.0059521   0.00977084]"
