,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BAX,"[ 9.70490457e-02 -1.47174854e-01 -2.14545590e-01 -2.88553049e-01
 -8.93959381e-01 -3.19142739e-01  3.54694298e-01  7.32222150e-01
 -1.03537253e-03 -1.18426335e+00 -9.06067679e-01  3.24573481e-01
  1.88091003e-01  1.37771945e-01 -9.33931332e-01 -4.78152704e-01
 -3.09719290e-01  7.83649697e-01 -2.26839785e-01 -1.14804865e+00
 -5.90006772e-01  2.12853256e-01 -9.37301536e-01 -3.31263873e-01
 -7.01906002e-01 -7.83193612e-01 -1.54812504e-01 -9.03499377e-01
  1.09608600e+00  1.09287924e+00 -6.91264922e-01  6.67941471e-01
  8.13795920e-01 -4.81970605e-01 -4.04557039e-01 -1.16632510e+00
 -8.99510494e-01 -4.51135964e-01 -4.95682803e-01  1.43055013e-01
  2.02215944e-02  5.42855364e-01 -2.69779928e-01  1.05566997e+00
 -7.89147947e-02 -1.76534615e-01 -4.88560742e-01 -2.72071822e-01
 -3.28666499e-01  9.25291550e-01 -1.46645011e-01 -3.41976233e-01
 -5.58449495e-01  0.00000000e+00]",0.4620063116016204,0.4802437881974142,-5.254175197730925,0.005225654646774093,0.85334046161412,-0.011291923761183775,"[-0.40059658 -0.28160717 -0.45447603  0.37172507  0.77703657  0.45126757
 -0.61375389 -0.97503346  0.22969246  1.4314038   1.00385313  0.3137129
 -0.7997677  -0.68323686 -1.06639093  0.32569203 -0.16863769 -0.62768763
 -0.3217076   0.26351415  1.44567589  2.64532372  1.11711841 -3.17937344
 -0.00980811]",[-0.00010122  0.0020124  -0.00079059 -0.00040519 -0.00058235 -0.00033768],"[ 0.01145807 -0.01532439 -0.01902268  0.00248323 -0.00653067  0.01573374
 -0.0006896   0.00730507 -0.00318792  0.00283027  0.00199175  0.0054353
  0.00390208  0.00301759  0.00053519 -0.00342608 -0.00408603  0.00112531
 -0.00076961 -0.00928102]",0.06421516922198324,[-0.00010122  0.0020124  -0.00079059 -0.00040519 -0.00058235 -0.00033768],"[ 0.01145807 -0.01532439 -0.01902268  0.00248323 -0.00653067  0.01573374
 -0.0006896   0.00730507 -0.00318792  0.00283027  0.00199175  0.0054353
  0.00390208  0.00301759  0.00053519 -0.00342608 -0.00408603  0.00112531
 -0.00076961 -0.00928102]"
BBY,"[-0.40902445 -0.65442203  0.53994683  0.42841831 -0.49183985 -0.19747182
 -0.03529591  0.84399101  0.27659926 -0.62363158  0.27553055 -0.10347607
 -0.03460075  0.77322064 -0.16966865 -0.27776213  0.41109877  1.02394522
  0.65372644 -0.25343388 -0.89011506 -0.18716446 -0.80588221  0.05266469
  0.34603544 -0.31201018 -0.09407818 -0.03795071  0.90642238  0.67503599
 -0.44675716  0.36435548  0.25879197 -0.85337074 -0.19679146 -0.83223046
  0.46630528 -0.74995465 -0.34182003 -0.43814645 -0.19413719  0.32453948
  0.09552504  0.91188658  0.00484234 -0.09912841 -0.40287838  0.2254368
 -0.23452129  0.25933048 -0.19072139 -0.01105007 -0.2795255   0.        ]",0.11098194761600785,0.8471409971334263,-4.729720464658353,0.008828938695206744,0.33775224044068736,0.002743415967566619,"[ 5.09368363e-01  1.50655625e-02 -8.18304309e-01 -1.55351889e-01
  2.62078756e-01  8.09746198e-01 -2.79876489e-01 -6.63286349e-01
  7.57944205e-01  3.60213391e-01  7.04676107e-01  8.40501119e-01
 -4.25305326e-01 -1.00692237e+00 -8.94557295e-01 -4.80771300e-02
  2.36566881e-02 -5.36657991e-01 -8.33124897e-01  4.02837544e-01
  1.95201152e+00  2.76122416e+00  7.77007452e-01 -3.42011597e+00
 -1.31792250e-05]","[ 1.36235024e-04  6.56217037e-04  1.93346105e-04 -3.12863403e-05
 -9.25142348e-05  4.61851563e-04]","[ 0.00977523 -0.0092768  -0.00606613  0.00825427 -0.01478003  0.00607508
 -0.00268271  0.00769657  0.00155755  0.01791309  0.00133278  0.01324009
  0.00282566  0.00325638  0.00629379 -0.00977101 -0.0076898  -0.00350333
  0.00641512 -0.00691641]",0.06574816610490225,"[ 1.36235024e-04  6.56217037e-04  1.93346105e-04 -3.12863403e-05
 -9.25142348e-05  4.61851563e-04]","[ 0.00977523 -0.0092768  -0.00606613  0.00825427 -0.01478003  0.00607508
 -0.00268271  0.00769657  0.00155755  0.01791309  0.00133278  0.01324009
  0.00282566  0.00325638  0.00629379 -0.00977101 -0.0076898  -0.00350333
  0.00641512 -0.00691641]"
BDX,"[-6.13361977e-01  1.91303295e-01 -4.10115854e-01 -8.59732566e-02
 -8.88001917e-01  4.08303745e-01 -5.00777549e-02  4.03276967e-01
 -3.96970812e-01 -1.38826599e-01 -1.02990326e+00  1.91767977e-01
  6.57588192e-01  5.44320052e-01  8.51469428e-02 -1.07589290e-01
 -3.47184086e-01  9.42332627e-01 -7.27392140e-01 -7.16600387e-01
 -4.36940050e-01  2.35170907e-01 -6.55839702e-01 -3.64733949e-02
 -3.58713089e-01 -6.63516295e-01  1.27216622e-03  2.64505640e-01
  1.37136145e+00  7.86560883e-01 -5.44955920e-01  2.37066992e-01
  2.79353650e-01 -8.15078666e-01  6.73745950e-01 -9.60415162e-01
  2.34039520e-01  6.43829697e-01 -2.08419705e-01 -6.01801365e-01
 -2.97129281e-02  1.23623877e+00 -3.72770871e-01  9.44019235e-01
 -9.01447885e-02 -3.64291637e-01 -9.87897636e-01  6.38487589e-01
 -6.27057871e-01  2.33933259e-01 -6.30323843e-01  5.36556262e-02
 -4.90872659e-01  0.00000000e+00]",-0.004656070347305678,0.9616420036149388,-5.200291413161915,0.005514957055495081,0.12957295398076607,0.03613460596012105,"[-2.95411845e-01  2.56663414e-01 -3.38058916e-01  8.96103504e-01
  9.43244552e-02  2.75648372e-01 -6.33155997e-01  2.17698799e-02
 -3.59556891e-01  1.17644521e+00  1.26675524e+00  3.34745633e-01
 -4.84659051e-01 -1.23381616e+00 -1.49091137e+00  6.34771855e-01
 -2.06506837e-01  3.06967231e-02 -4.96968915e-01 -4.23044369e-02
  1.49493596e+00  2.56963093e+00  1.22839347e+00 -3.20512981e+00
 -1.69783635e-03]","[-1.27735823e-04  8.75823057e-04 -8.96406709e-04 -5.96937416e-05
 -4.00342904e-04 -6.93474229e-04]","[ 0.00988387 -0.00985438 -0.01404028  0.00832801 -0.00072487  0.01324172
  0.00083307  0.00837048  0.00753273  0.00334793  0.0054767   0.00450533
  0.00496619  0.00326759  0.00900493 -0.0094332  -0.00277923 -0.01082043
  0.01361684 -0.00899024]",0.06111111232648755,"[-1.27735823e-04  8.75823057e-04 -8.96406709e-04 -5.96937416e-05
 -4.00342904e-04 -6.93474229e-04]","[ 0.00988387 -0.00985438 -0.01404028  0.00832801 -0.00072487  0.01324172
  0.00083307  0.00837048  0.00753273  0.00334793  0.0054767   0.00450533
  0.00496619  0.00326759  0.00900493 -0.0094332  -0.00277923 -0.01082043
  0.01361684 -0.00899024]"
BEN,"[-0.56949892 -0.73573109  0.14288228  0.54215176 -0.14054532  0.1425187
  0.04920001  0.84886637  0.04150637 -0.34287356 -0.02754116  0.37829481
  0.50226248  0.73736218  0.17880995 -0.17973437  0.58499874  0.78226057
  0.18205398 -0.54871024 -0.6505785   0.08234044 -0.68419534  0.01098079
  0.12003532 -0.1401637   0.13340963  0.4538986   1.06390421  0.7693216
 -0.68322915  0.7382277   0.27918851 -1.01314627  0.4072103  -0.90566122
  0.53377722  0.0449025   0.15353039 -0.78534878 -0.17868202  1.02648979
  0.03107213  0.56458583 -0.08359258 -0.39044111 -0.43150613  0.62203811
 -0.2572521  -0.1148428  -0.35622871  0.20174933 -0.28177733  0.        ]",0.08842182223674575,0.8632419248499048,-4.7307662669512744,0.008819710197308468,0.17426068020610264,0.009293014410730986,"[ 0.32473244  0.39216612 -0.47355785 -0.14962947 -0.01998567  0.59520222
 -0.48288006 -0.37383646  0.4982116   0.89272347  0.83365151  0.42130923
 -0.36497797 -1.19881265 -0.84486474 -0.1290607   0.05064137 -0.28843058
 -0.57943317  0.26261151  1.66274493  2.64648163  0.98442896 -3.20356613
  0.0099554 ]","[ 1.41075007e-03 -3.92560313e-05 -2.99314827e-04  3.53331195e-04
 -5.78637584e-04 -9.76803528e-04]","[ 0.01018307 -0.00934257 -0.0087753   0.00986079 -0.01166252  0.01045955
 -0.00197726  0.01204025  0.00892547  0.01414351  0.00028977  0.00562928
 -0.00049947  0.00488519  0.00990262 -0.00910836 -0.00971565 -0.00685309
  0.01449526 -0.00486071]",0.0647263389993962,"[ 1.41075007e-03 -3.92560313e-05 -2.99314827e-04  3.53331195e-04
 -5.78637584e-04 -9.76803528e-04]","[ 0.01018307 -0.00934257 -0.0087753   0.00986079 -0.01166252  0.01045955
 -0.00197726  0.01204025  0.00892547  0.01414351  0.00028977  0.00562928
 -0.00049947  0.00488519  0.00990262 -0.00910836 -0.00971565 -0.00685309
  0.01449526 -0.00486071]"
BIIB,"[-0.23317148  0.77719721 -0.44690894 -1.04389756 -0.29042603  0.42880858
  0.48344891 -0.45714773 -0.21878901 -0.15102573 -1.73965533  0.25233721
  0.89750101 -0.5542117  -0.27957553 -0.53913766 -1.21516089  0.18472423
 -1.34948077 -0.2490047   0.09264742  0.07485993 -0.42269552  0.06725728
 -0.94483478 -0.5044854   0.26935364 -0.25124222  0.21296315  0.49528252
 -0.43767669  0.51335271 -0.01490677 -0.29281556  0.3081877  -0.67709712
 -0.49247499  0.86870202 -1.0392909  -0.22440242 -0.05706027  1.2294583
 -0.77203242  1.37693422  0.2888898   0.06458683  0.10869694  0.19380056
 -0.52392182  0.71723778 -0.4407559  -0.81898631 -0.78345853  0.        ]",0.08518202008789634,0.8512316137680613,-4.3273206232106185,0.013202875618746505,0.5169114376590932,0.030995815997929544,"[-0.65742429 -0.57600235  0.63222671  0.97203718  0.34630095 -0.78467199
 -0.08657738  0.10065377 -0.80843324  1.59001018  1.59398159 -0.33928554
 -0.26719449 -1.12130882 -1.54139106  0.70204445 -0.04052048  0.40892266
 -0.74982439 -0.7281553   1.7395615   2.62753512  1.38439317 -3.17004952
  0.01329593]","[-8.56852348e-05 -7.48522165e-04 -2.12614693e-03  1.69427881e-03
 -7.46320440e-04 -3.09608160e-04]","[ 0.00995345 -0.00705127 -0.01919102  0.00292029  0.01014568  0.00770027
  0.00383851 -0.00196004 -0.00066338 -0.01610199  0.0057076   0.00663031
  0.00369647  0.00034117 -0.00540806 -0.00939922 -0.00640751 -0.01122487
 -0.00704148 -0.01828017]",0.06008505116174718,"[-8.56852348e-05 -7.48522165e-04 -2.12614693e-03  1.69427881e-03
 -7.46320440e-04 -3.09608160e-04]","[ 0.00995345 -0.00705127 -0.01919102  0.00292029  0.01014568  0.00770027
  0.00383851 -0.00196004 -0.00066338 -0.01610199  0.0057076   0.00663031
  0.00369647  0.00034117 -0.00540806 -0.00939922 -0.00640751 -0.01122487
 -0.00704148 -0.01828017]"
BIO,"[ 0.12497647 -0.41438693 -0.03079509 -0.197879   -0.85686876 -0.40920077
  0.28728612  0.55606927  0.13667179 -1.16032374 -0.6651214   0.03089112
  0.0472224   0.27765558 -0.95606581 -0.36812044 -0.07147247  0.99329533
  0.12229553 -0.74270726 -0.7114049   0.06569358 -0.98691571 -0.1310861
 -0.49733473 -0.73367339 -0.21334007 -0.58701198  0.71135965  0.957271
 -0.54116649  0.60063346  0.55465005 -0.54181602 -0.46815009 -1.06811813
 -0.49603021 -0.77010686 -0.8836185   0.16993564 -0.06235223  0.52198351
 -0.28761711  1.29480445 -0.06572331 -0.00330428 -0.2863852  -0.19958761
 -0.34983001  0.98584717 -0.15142204 -0.51552056 -0.57247804  0.        ]",0.34896920301429973,0.5994623946023918,-4.885648317856567,0.007554224635393853,0.8817929478926395,-0.01985702991674631,"[-0.21174914 -0.32740458 -0.57338444  0.20102411  0.74750572  0.41220552
 -0.36809952 -0.9623333   0.38309772  1.08495537  0.99188946  0.51368548
 -0.8315764  -0.6202132  -0.99355744  0.17869841 -0.19924058 -0.62500318
 -0.54425399  0.37911747  1.64268274  2.75681837  0.88597963 -3.24968307
 -0.01003655]",[ 0.00092886  0.00015062 -0.00025389 -0.00044118 -0.00069416 -0.00085019],"[ 0.01121448 -0.01263852 -0.01528954  0.00324438 -0.00873172  0.01172134
 -0.00045783  0.00595675 -0.0044131   0.00643003  0.00254106  0.01077
  0.00453948  0.00346188  0.00326482 -0.00592869 -0.00416886 -0.00071737
 -0.00391632 -0.01208253]",0.06549098376344492,[ 0.00092886  0.00015062 -0.00025389 -0.00044118 -0.00069416 -0.00085019],"[ 0.01121448 -0.01263852 -0.01528954  0.00324438 -0.00873172  0.01172134
 -0.00045783  0.00595675 -0.0044131   0.00643003  0.00254106  0.01077
  0.00453948  0.00346188  0.00326482 -0.00592869 -0.00416886 -0.00071737
 -0.00391632 -0.01208253]"
BK,"[-0.52940652 -0.2467874  -0.07926501 -0.21087856 -0.7242869   0.43024826
  0.39658009  0.31907625 -0.25889215 -0.71339739 -0.69665297  0.35307693
  0.0823594   0.62990575  0.09952942 -0.5181769  -0.88651068  0.428773
 -0.20619325 -0.0849151  -0.45350273  0.09117358 -0.83473796  0.16010068
 -0.34534691 -0.31292145  0.64658387 -0.05609225  1.20622277  0.88044667
 -1.0322483   0.21201632  0.44504704 -0.86182939  0.43315826 -0.89872439
  0.07128222  0.4119963  -0.03053744 -0.87578015 -0.28375168  0.80358282
 -0.05808197  1.17146801  0.21002698 -0.44844063 -0.8665018   0.1822468
 -0.42954274  0.36539732 -0.33210681  0.13181722 -0.61857276  0.        ]",0.08162088058894106,0.8576382432332116,-4.948158550718904,0.007096464684398614,0.21510686790099431,0.020024032027607958,"[ 0.01723831 -0.04658292 -0.31344929  0.76867343  0.29512605 -0.09719278
 -0.57906528 -0.37140969  0.26263955  1.28109319  0.81194145  0.65658478
 -0.3969861  -1.52396427 -1.57888007  0.72083596  0.41856222 -0.04623533
 -1.09956249 -0.25872354  1.77532257  2.96084324  1.06848122 -3.53118425
  0.04551031]",[ 0.0013252  -0.00017328 -0.00070448  0.00020819 -0.00033503 -0.00106429],"[ 0.01067071 -0.00606821 -0.01377712  0.00589178 -0.00308552  0.01064455
  0.00042258  0.00354924  0.00603639  0.00435816  0.00533346  0.01158132
  0.00521647  0.00167583 -0.00049462 -0.01167821 -0.00971155 -0.00131781
  0.0115815  -0.01079551]",0.05795062697819813,[ 0.0013252  -0.00017328 -0.00070448  0.00020819 -0.00033503 -0.00106429],"[ 0.01067071 -0.00606821 -0.01377712  0.00589178 -0.00308552  0.01064455
  0.00042258  0.00354924  0.00603639  0.00435816  0.00533346  0.01158132
  0.00521647  0.00167583 -0.00049462 -0.01167821 -0.00971155 -0.00131781
  0.0115815  -0.01079551]"
BKNG,"[-0.77435211 -0.47693484  0.09836565  0.67349864 -0.75680702  0.31537737
 -0.42519354  0.92848118 -0.07282919 -0.13549576 -0.13167853 -0.35188649
  0.11294374  1.08794422  0.15852647  0.07614618  0.65297767  1.12160664
  0.54082979 -0.51878793 -0.72989535 -0.04902711 -1.05303115  0.01800004
  0.15067323 -0.30371397 -0.22498957  0.55332056  1.62270637  0.75083166
 -0.408759   -0.09895325  0.22157604 -0.96043292  0.74110989 -0.83659658
  1.06960353 -0.04262514  0.0495161  -0.84156303 -0.20962892  0.86323821
  0.09518014  0.55131639 -0.27774544 -0.56909968 -1.28065447  0.81886071
 -0.47973186 -0.13997468 -0.58388796  0.54956334 -0.20739296  0.        ]",-0.041391963961239724,1.0148431733414758,-4.80993757228772,0.00814836836579822,-0.03444396551352635,0.027222825047576994,"[ 0.32036318  0.58878151 -0.90524037  0.34162223 -0.22753894  0.97934431
 -0.55141885 -0.19414096  0.22724139  0.366894    1.02753422  1.02781095
 -0.45345537 -1.16201949 -1.16994028 -0.09511801  0.02418876 -0.40924997
 -0.58411821  0.38050467  1.68202573  2.82621856  0.82330637 -3.42654532
 -0.01084593]",[ 0.00120962  0.00231389 -0.00106779  0.00059291 -0.00073051 -0.00064268],"[ 0.00997615 -0.00862871 -0.00461701  0.01309211 -0.01055177  0.00769551
 -0.00205267  0.01087748  0.00838985  0.01932873  0.00316673  0.007208
  0.0052749   0.00541377  0.01821416 -0.00958717 -0.00316019 -0.00872572
  0.02481021 -0.00469064]",0.06369893696590599,[ 0.00120962  0.00231389 -0.00106779  0.00059291 -0.00073051 -0.00064268],"[ 0.00997615 -0.00862871 -0.00461701  0.01309211 -0.01055177  0.00769551
 -0.00205267  0.01087748  0.00838985  0.01932873  0.00316673  0.007208
  0.0052749   0.00541377  0.01821416 -0.00958717 -0.00316019 -0.00872572
  0.02481021 -0.00469064]"
BKR,"[-0.41041409  0.02802686  0.27479218 -0.24943967 -0.5533743   0.55561714
 -0.14900607 -0.12023227 -0.12448411 -1.02644047 -0.09570812  0.21498853
 -0.0908253   0.45201588  0.29332686 -0.63208532 -0.65529798  0.03218981
  0.45486303  0.53810229 -0.41349123  0.06652968 -0.69608689  0.39936743
 -0.44529054  0.14899146  0.52840419  0.25269597  0.93070977  0.51643116
 -0.49112905 -0.24982448  0.03478696 -0.70785701 -0.09579362 -0.49115703
  0.16372631 -0.0185654  -0.08302477 -0.72953847 -0.18836459 -0.07306758
  0.10532053  1.00933027  0.42253784 -0.07002614 -0.59898912 -0.03552773
 -0.26607823  0.21379179 -0.14266729  0.0843654  -0.37245982  0.        ]",0.07138752936565941,0.8626652031017924,-4.197332845108974,0.015035625731120772,0.3363364745355792,0.020828845750889714,"[ 0.13908963 -0.33299832 -0.30760159  0.76152539 -0.16554017 -0.05227797
  0.00734754 -0.41181645  0.84928585  0.84192151  0.46692232  0.55801407
 -0.16612463 -1.59855657 -1.34972361  0.31366974  0.91233826 -0.0182036
 -1.50264832 -0.37291955  2.00677724  3.09658221  0.94756757 -3.4756425
  0.04008058]","[ 5.82910228e-03  2.92221179e-05 -6.56747488e-04  1.69320418e-03
 -1.04709898e-03 -6.85239785e-04]","[ 1.15266186e-02 -4.33398040e-03 -8.19278422e-03  5.63645374e-03
 -2.67796798e-03  3.50758243e-03  7.40552411e-04 -1.48294778e-05
  2.90658814e-03  6.93599814e-03  5.87043045e-03  1.28379876e-02
  5.66263884e-03 -1.41708354e-03 -7.06013991e-03 -1.15253975e-02
 -9.39496142e-03  1.78614068e-03  4.89042354e-03 -6.71712218e-03]",0.05896955427160015,"[ 5.82910228e-03  2.92221179e-05 -6.56747488e-04  1.69320418e-03
 -1.04709898e-03 -6.85239785e-04]","[ 1.15266186e-02 -4.33398040e-03 -8.19278422e-03  5.63645374e-03
 -2.67796798e-03  3.50758243e-03  7.40552411e-04 -1.48294778e-05
  2.90658814e-03  6.93599814e-03  5.87043045e-03  1.28379876e-02
  5.66263884e-03 -1.41708354e-03 -7.06013991e-03 -1.15253975e-02
 -9.39496142e-03  1.78614068e-03  4.89042354e-03 -6.71712218e-03]"
BLK,"[-0.56794455 -0.5341579  -0.29040652  0.26566193 -0.70373933  0.35894696
  0.13064768  0.66507597 -0.27407052 -0.53068686 -0.55590174  0.3666043
  0.3218429   0.72856563  0.04919575 -0.17794885 -0.03370484  0.55522867
 -0.11045359 -0.75761949 -0.5663904   0.24705722 -0.75716937 -0.11630244
 -0.16786836 -0.30802691  0.30443433  0.29118164  1.47740387  1.14259138
 -0.88166786  0.40095865  0.75285695 -0.78266041  0.67533403 -0.81648968
  0.14003935  0.40797138  0.34868761 -0.72567614 -0.28677367  1.12683575
 -0.0255801   0.48987552 -0.08246473 -0.58239956 -0.95141113  0.58110275
 -0.36180777 -0.08324967 -0.38576559  0.50607549 -0.30251163  0.        ]",0.08038941523786884,0.863047211532486,-5.008256683642827,0.006682542943943688,0.17584428044119849,0.014528396529016399,"[-0.03765609  0.43830706 -0.52360426  0.50461355  0.09885172  0.34927289
 -0.7263816  -0.33669824  0.24463091  1.21617706  0.89569391  0.54728303
 -0.49079135 -1.25596575 -1.27897322  0.20065779  0.2273818  -0.24175956
 -0.57936714  0.11690358  1.49451769  2.66308696  1.18794865 -3.32523816
  0.02135416]",[ 0.00172736  0.00051956 -0.00061958  0.00012945 -0.00058805 -0.00115976],"[ 1.11744151e-02 -9.52999875e-03 -1.24232894e-02  7.88947963e-03
 -6.04996878e-03  1.54649452e-02 -8.50880329e-04  9.73562128e-03
  8.80569996e-03  8.37412765e-03  2.11560590e-03  4.28092143e-03
  3.50853501e-03  4.94288337e-03  9.27991444e-03 -8.04430418e-03
 -7.89762973e-03 -3.14758458e-03  1.99106281e-02  1.48133981e-05]",0.06110678088835614,[ 0.00172736  0.00051956 -0.00061958  0.00012945 -0.00058805 -0.00115976],"[ 1.11744151e-02 -9.52999875e-03 -1.24232894e-02  7.88947963e-03
 -6.04996878e-03  1.54649452e-02 -8.50880329e-04  9.73562128e-03
  8.80569996e-03  8.37412765e-03  2.11560590e-03  4.28092143e-03
  3.50853501e-03  4.94288337e-03  9.27991444e-03 -8.04430418e-03
 -7.89762973e-03 -3.14758458e-03  1.99106281e-02  1.48133981e-05]"
BMY,"[ 0.35139273 -0.24696319 -0.54520558 -0.40313535 -1.32363793 -0.51931891
  0.3226298   0.34244293 -0.15870392 -1.16146831 -1.09854512 -0.19963838
 -0.18091588  0.07245829 -1.37044328 -0.15271351 -0.41082528  0.74609028
 -0.20059911 -1.06049662 -0.5620206   0.11676565 -0.71641532 -0.4190252
 -0.49850947 -0.98027064 -0.33277351 -0.82996996  0.69205934  1.32362881
 -0.43721261  0.34551315  1.18882895  0.00580574 -0.39775342 -0.67484019
 -1.10397483 -0.71041653 -0.85129859  0.7435884  -0.11847773  0.56232663
 -0.44302897  0.90207302 -0.19129373  0.05482932 -0.44388113 -0.26959018
 -0.34855138  0.98686076 -0.03744253 -0.30177214 -0.38534588  0.        ]",0.39489279587473264,0.532196527300106,-4.804680764369457,0.00819131555681108,1.1124660782104838,-0.02770710923563004,"[-0.72853619 -0.27432144 -0.61851931  0.53406679  0.99245724  0.2720107
 -0.53223768 -0.81647668  0.07519282  1.13779415  1.08922548  0.61169511
 -0.98034001 -0.27766916 -1.32904972  0.16086496 -0.18913195 -0.56830406
 -0.35913479  0.27416036  1.56890862  2.4837044   1.2363139  -3.3401822
 -0.01673823]",[-0.00017888 -0.00048311 -0.00021648 -0.00039258 -0.00010464 -0.00034331],"[ 0.01140237 -0.01388225 -0.01697963 -0.00036175 -0.00343349  0.01664236
  0.00127601  0.00215727 -0.00910183 -0.00176673  0.00269814  0.00762532
  0.00821415  0.00401062  0.00362483 -0.00086251  0.0013749   0.00366507
 -0.00394787 -0.00087022]",0.06465658085183731,[-0.00017888 -0.00048311 -0.00021648 -0.00039258 -0.00010464 -0.00034331],"[ 0.01140237 -0.01388225 -0.01697963 -0.00036175 -0.00343349  0.01664236
  0.00127601  0.00215727 -0.00910183 -0.00176673  0.00269814  0.00762532
  0.00821415  0.00401062  0.00362483 -0.00086251  0.0013749   0.00366507
 -0.00394787 -0.00087022]"
BR,"[-0.30298268 -0.45959381 -0.27305707  0.23118505 -0.78738464 -0.09257808
  0.08329329  0.88014138 -0.12534777 -0.44989019 -0.64030116  0.0297241
  0.24058695  0.45472103 -0.45054453 -0.03086175  0.25968948  1.00199992
 -0.04439302 -0.91074258 -0.5387922   0.12821917 -0.85303614 -0.21723824
 -0.19562986 -0.60010873 -0.23636589 -0.08354064  1.16334592  0.94229756
 -0.50686513  0.43818254  0.70674119 -0.65632903  0.38398353 -0.96042972
  0.05320144 -0.07273445 -0.16026708 -0.22246937 -0.07461483  0.98214351
 -0.15220131  0.64977323 -0.35037856 -0.45119811 -0.83433478  0.34055896
 -0.39309742  0.39792436 -0.37228234  0.09338444 -0.38020007  0.        ]",0.20503576239024174,0.7509271623839523,-5.102630609472617,0.0060807294828296235,0.4457877110383387,0.0021390986766160205,"[-0.17010378  0.29404209 -0.61554535  0.2529985   0.37491541  0.67569195
 -0.71986355 -0.45256094  0.04467229  0.97051107  1.08953051  0.55288306
 -0.57564031 -0.75170342 -1.15039381  0.04128541 -0.24917287 -0.43533366
 -0.3176771   0.32303976  1.52165935  2.61986008  1.06978798 -3.28370022
 -0.01486695]","[-8.89416890e-05  1.01043154e-03 -6.32928545e-04  2.27479860e-05
 -3.04124872e-04 -2.83010154e-04]","[ 0.01031773 -0.0119651  -0.01187694  0.00747137 -0.00775892  0.01364538
 -0.00095573  0.00968567  0.00290665  0.00853491  0.0014367   0.00393444
  0.00270313  0.00536639  0.0119915  -0.00430828 -0.00118717 -0.0041749
  0.01311634 -0.00591967]",0.06474174621236578,"[-8.89416890e-05  1.01043154e-03 -6.32928545e-04  2.27479860e-05
 -3.04124872e-04 -2.83010154e-04]","[ 0.01031773 -0.0119651  -0.01187694  0.00747137 -0.00775892  0.01364538
 -0.00095573  0.00968567  0.00290665  0.00853491  0.0014367   0.00393444
  0.00270313  0.00536639  0.0119915  -0.00430828 -0.00118717 -0.0041749
  0.01311634 -0.00591967]"
BSX,"[ 0.18277669  0.8189144  -0.70173924 -0.63027239 -1.24980425 -0.12350694
 -0.04316307  0.23976932 -0.54632287 -1.0178842  -1.28583012  0.20245159
  0.1247494   0.06036689 -0.73663859 -0.28686802 -0.88531218  0.57647659
 -0.70983616 -1.13515797 -0.28264425  0.29369717 -0.60395662 -0.29951676
 -0.99409638 -0.97302665 -0.32630217 -0.93668197  1.26435058  0.70087282
 -0.28177438 -0.01622683  0.49477255 -0.28351594 -0.50105647 -0.818908
 -1.27459647 -0.12034094 -0.39341008  0.59577938  0.33747907  0.07305031
 -0.44257961  0.923122   -0.09974679  0.08219593 -0.84280423 -0.50201363
 -0.4584676   1.05246635 -0.13143818 -0.35785432 -0.43238007  0.        ]",0.33562404141564706,0.5901992884964743,-4.985149083632782,0.006838758404510612,0.9406798801811883,0.009558412923493343,"[-1.04550497 -0.30388089 -0.27129916  1.01086672  0.60221865  0.32469799
 -0.63562385 -0.44549801 -0.10481879  1.4111378   0.98360518  0.31410909
 -0.7613734  -0.74799149 -1.60503428  0.6426004  -0.04148937 -0.25956725
 -0.30948573 -0.15044767  1.41963335  2.47381357  1.40227597 -3.10568925
 -0.02164054]",[-0.00026942  0.0021395  -0.00153779 -0.00010256 -0.00056916 -0.00068538],"[ 0.01065886 -0.01550245 -0.0193256   0.00134735  0.00202091  0.01569099
  0.00336929  0.00273569 -0.0049122  -0.00320034  0.0059405   0.00113551
  0.00853724 -0.00100142 -0.00540732  0.0006246   0.00566533  0.00309582
 -0.00548438 -0.00583331]",0.061461206083191854,[-0.00026942  0.0021395  -0.00153779 -0.00010256 -0.00056916 -0.00068538],"[ 0.01065886 -0.01550245 -0.0193256   0.00134735  0.00202091  0.01569099
  0.00336929  0.00273569 -0.0049122  -0.00320034  0.0059405   0.00113551
  0.00853724 -0.00100142 -0.00540732  0.0006246   0.00566533  0.00309582
 -0.00548438 -0.00583331]"
