,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DFS,"[-0.54778948  0.10564828 -0.89928291  0.11628198  0.78790039  0.26733292
  0.12302139  0.23857607  1.15783872 -0.94921085 -0.24422585 -0.0149985
 -0.56595848 -0.63739228  0.40114084 -0.80711189 -0.24973925  0.27151518
 -0.34277279  0.43100808  0.16813519 -0.9182276  -0.41516943 -0.18427546
  0.76124509  0.66099479  0.30444404  0.43612504  0.59562541  0.23801628
  0.51329591  0.01863497  0.4283158   0.55339875 -0.73913678 -1.18533612
  0.58870125 -0.69339075  0.44409    -0.61762014  0.01122317 -0.4486886
 -0.16270394 -0.10925089 -0.24451822  0.1979397  -0.65141171  0.41301036
 -0.26216279 -0.02771149 -0.01469855 -0.35174176  0.29339601  0.        ]",-0.05533475373559297,1.0013872330349047,-5.1338638023437655,0.005893744160703722,0.13827393341960337,0.029721676678825987,"[-0.65957206  0.71264007  0.88689692 -0.19188634 -0.28688934 -0.13998378
  0.48569847 -1.35250455  0.37863781  0.98330839  0.52901949  0.6992062
  1.00370053 -1.44554877 -1.34640189 -0.34218746  0.0662082   0.40533358
 -0.83483555 -1.18931992  2.47162753  2.69630006  1.67206708 -3.25729452
  0.01625678]",[-0.00281984  0.00019281 -0.00089773 -0.00071036 -0.00029965 -0.00047034],"[ 0.01056966 -0.00830454 -0.01833513  0.00790078 -0.01934716  0.00950534
 -0.01272134  0.0030905  -0.00621654 -0.00088034  0.00100508  0.00580569
  0.00806324 -0.00666239  0.01184106 -0.00214086  0.00291982  0.00581144
 -0.01349036  0.00592157]",0.05880726091011956,[-0.00281984  0.00019281 -0.00089773 -0.00071036 -0.00029965 -0.00047034],"[ 0.01056966 -0.00830454 -0.01833513  0.00790078 -0.01934716  0.00950534
 -0.01272134  0.0030905  -0.00621654 -0.00088034  0.00100508  0.00580569
  0.00806324 -0.00666239  0.01184106 -0.00214086  0.00291982  0.00581144
 -0.01349036  0.00592157]"
DG,"[-0.01878137 -0.92751832 -0.24638977 -0.25021223 -0.40755718 -0.62123164
 -0.40148635 -0.29405349 -0.26934737  0.24131308  1.27094309 -0.03113735
  0.71636427  0.43927991 -0.61268344  0.44142049  0.28443702 -0.11399888
  0.34500159  0.17239573  0.06913763  0.71381115  0.56135173  0.67318466
  0.02769959 -0.36101773  0.14802134 -0.58323652  1.18370137 -0.48172128
 -0.94920491  0.17090762  0.11643994  0.63836837  0.6237004   0.16672366
  0.34280079  0.11956653  0.09616188  0.37389928  0.26928388 -0.978875
 -0.39354553 -0.39440745  0.08668425 -0.00569729 -0.34724268 -0.03818119
 -0.45119514 -0.03430211 -0.15202378 -0.12118453  0.44837756  0.        ]",0.1402059847939599,0.8052991201866428,-4.376738815966604,0.012566272798692104,0.6692946138783442,-0.02720486573651381,"[-0.08719699 -0.13916616 -0.13603249 -0.20673824  0.10323816  0.21736405
  0.16360659  0.46119952  0.80862803 -0.60540006  0.44683875  0.25017321
 -0.58593854  0.07565009 -0.90634266 -0.58899634  0.61060076 -0.11881226
 -0.90845918 -0.40050567  1.71543562  2.27800534  1.75620845 -2.10888969
  0.00316085]",[-0.00185165  0.00085322 -0.00140919 -0.00042669  0.00015202  0.00044626],"[ 0.02014554 -0.00942024  0.00925731  0.00842351  0.00423475  0.00169983
  0.00276326  0.00192386 -0.00498101  0.00895628 -0.00185395  0.00242133
 -0.00993998  0.0017747  -0.00440723 -0.00655136  0.00303683 -0.00857918
 -0.00691761  0.00700314]",0.06875031201588773,[-0.00185165  0.00085322 -0.00140919 -0.00042669  0.00015202  0.00044626],"[ 0.02014554 -0.00942024  0.00925731  0.00842351  0.00423475  0.00169983
  0.00276326  0.00192386 -0.00498101  0.00895628 -0.00185395  0.00242133
 -0.00993998  0.0017747  -0.00440723 -0.00655136  0.00303683 -0.00857918
 -0.00691761  0.00700314]"
DGX,"[-0.73824461 -1.43408498 -1.76444415 -0.71711339  0.54744758  0.15752968
  0.23399343 -0.3275925   1.44944623 -1.30515795  2.18727697  0.01250082
  0.05861438  0.03814616  0.10786038 -0.02796505  0.28875965  0.03993656
 -0.09500956  0.87294158  0.51283008 -0.49052897  0.26397187  0.12834734
  0.73343316 -0.05960249  0.12583405 -0.00718498  1.17673206 -0.02476035
 -0.49621686 -0.5030583   1.06399455  1.17166672 -0.66491263 -1.41198483
  1.19620053 -0.15210518  0.72157312 -0.93925229 -0.12745448 -1.83421809
 -0.18128171 -0.0839689   0.24942177  0.59319998 -1.28897639  0.91347462
 -0.48731963  0.087394    0.03315525 -0.77389969  1.14648618  0.        ]",0.09955789075567528,0.8594782810992452,-5.029366623738875,0.0065429534097899604,-0.05290576287503812,-0.002209274151177994,"[-0.69333823  0.72581518  1.45596254 -0.0034289  -0.23268729 -0.76103683
  0.79190752 -1.80767944  1.96332435 -0.49643302  0.30551828  0.650029
  0.38956144 -0.62666398 -0.94438316 -0.61041064  0.20246408  0.38273245
 -1.02287465 -1.19769726  2.49826966  2.60072986  1.77459276 -3.08038731
 -0.01283911]","[-1.79337420e-03  4.55982487e-04 -7.18674860e-04 -3.85621590e-04
 -8.13968482e-05 -6.99834872e-05]","[ 0.02091078 -0.01413967 -0.00500155  0.00934338 -0.008839    0.00768478
 -0.01490551 -0.00068217 -0.0134113   0.01403156  0.00655283  0.01403741
  0.0012705  -0.00148147  0.01465804 -0.00754839  0.00946364 -0.00521573
 -0.02735472  0.01499298]",0.06256796800138345,"[-1.79337420e-03  4.55982487e-04 -7.18674860e-04 -3.85621590e-04
 -8.13968482e-05 -6.99834872e-05]","[ 0.02091078 -0.01413967 -0.00500155  0.00934338 -0.008839    0.00768478
 -0.01490551 -0.00068217 -0.0134113   0.01403156  0.00655283  0.01403741
  0.0012705  -0.00148147  0.01465804 -0.00754839  0.00946364 -0.00521573
 -0.02735472  0.01499298]"
DHI,"[-0.74767986 -0.451585   -1.42092743  0.07683284  0.86130849  0.09080044
 -0.08186691  0.33261153  1.53460398 -1.20262668  0.4586296  -0.06194857
 -0.37227932 -0.18963212  0.25001692 -0.56851435  0.05200967  0.38642379
 -0.56298073  0.55125763  0.41550423 -0.90473506 -0.24846729  0.23456397
  1.17278554  0.635834    0.46427016  0.19319182  1.25713633  0.13629397
  0.48258415  0.12141335  0.84684412  1.09014591 -0.93005551 -1.56102885
  1.03612896 -1.09665305  0.59048639 -0.54117839  0.16316131 -1.25450359
 -0.54888912 -0.32797746 -0.25706629  0.35624341 -1.1058713   0.35329628
 -0.68624151  0.03196326 -0.11609513 -0.44748238  0.80283009  0.        ]",0.028309485965016225,0.9233516786211647,-5.0821260498252006,0.0062066992267772216,-0.06237690362406445,0.025244498966854732,"[-7.63302833e-01  1.07946610e+00  1.14183653e+00 -3.59169265e-01
 -4.30985878e-01  2.45062634e-03  6.75950404e-01 -1.83698106e+00
  8.09054251e-01  5.72750571e-01  5.45518439e-01  8.59996750e-01
  6.81450251e-01 -1.25031429e+00 -1.15509004e+00 -3.76166129e-01
 -1.50320997e-01  5.37736242e-01 -7.56853107e-01 -1.31718067e+00
  2.50057985e+00  2.77162470e+00  1.57624403e+00 -3.21726734e+00
  2.06153422e-02]",[-0.00161542  0.00016923 -0.00067781 -0.00024902 -0.000291   -0.00030517],"[ 0.01475026 -0.00948609 -0.01699732  0.00997198 -0.01944214  0.00923718
 -0.01488859  0.00467563 -0.01272925  0.00347964  0.00226452  0.00881909
  0.00456193 -0.00873103  0.01264227 -0.00970709  0.00328083 -0.00067144
 -0.02087059  0.01720162]",0.06009725227829761,[-0.00161542  0.00016923 -0.00067781 -0.00024902 -0.000291   -0.00030517],"[ 0.01475026 -0.00948609 -0.01699732  0.00997198 -0.01944214  0.00923718
 -0.01488859  0.00467563 -0.01272925  0.00347964  0.00226452  0.00881909
  0.00456193 -0.00873103  0.01264227 -0.00970709  0.00328083 -0.00067144
 -0.02087059  0.01720162]"
DHR,"[-0.5461462  -0.39505775 -1.15014061  0.1108339   0.51581767  0.2009788
 -0.04695108  0.29917614  1.23900644 -0.9269659   0.08148775  0.14332645
 -0.4360996  -0.15869836  0.42408104 -0.50279275  0.22557368  0.44285278
 -0.42887383  0.65376045  0.12267996 -1.12107798 -0.34186373  0.21303936
  0.57856101  0.59850955  0.2852875   0.0255206   0.61315783  0.28771337
  0.6918116  -0.19790157  0.35906584  0.45933641 -1.2526881  -1.39138232
  0.60077684 -1.15724676  0.2428926  -0.48586122  0.00601401 -1.02032234
 -0.27810334 -0.22490788 -0.0813091   0.33083221 -0.7506808   0.16303829
 -0.40273541  0.11267721 -0.0348301  -0.24518365  0.64635191  0.        ]",-0.0880774056004686,1.0305155511622344,-5.2044173773471565,0.005492249417864528,0.139923467561204,0.01590164087157427,"[-0.67746658  0.86378623  0.74378232 -0.11361921 -0.3750365  -0.00881472
  0.52813971 -1.42736653  0.50209145  0.80960661  0.40828369  0.8706482
  0.73762481 -1.33044167 -1.15934699 -0.46729382 -0.11969191  0.5996764
 -0.89624322 -1.17834484  2.60987446  2.74372373  1.33117571 -2.90913135
  0.01455568]",[-0.00174542 -0.00055993 -0.00059414 -0.00010048 -0.00065757 -0.00059164],"[ 1.07174334e-02 -1.02166085e-02 -1.79283051e-02  5.12024700e-03
 -1.97335794e-02  4.45240100e-03 -1.71134708e-02  7.84219817e-05
 -1.10133046e-02  3.85901372e-04  1.82055061e-03  5.73713151e-03
  5.84264398e-03 -1.97303134e-03  1.02324946e-02 -5.63814559e-03
  1.34537582e-03  2.13088747e-03 -9.80511871e-03  1.46052389e-02]",0.05995525305356799,[-0.00174542 -0.00055993 -0.00059414 -0.00010048 -0.00065757 -0.00059164],"[ 1.07174334e-02 -1.02166085e-02 -1.79283051e-02  5.12024700e-03
 -1.97335794e-02  4.45240100e-03 -1.71134708e-02  7.84219817e-05
 -1.10133046e-02  3.85901372e-04  1.82055061e-03  5.73713151e-03
  5.84264398e-03 -1.97303134e-03  1.02324946e-02 -5.63814559e-03
  1.34537582e-03  2.13088747e-03 -9.80511871e-03  1.46052389e-02]"
DIS,"[-0.55968414  0.37070364 -0.71311272  0.20814762  0.40124182  0.42749938
  0.35775177 -0.02261387  0.63925847 -0.48032451 -0.60265597  0.13321628
 -0.74185481 -0.10123688  0.21492127 -0.26502429  0.16430009  0.33757932
 -0.27215564  0.46931441 -0.23462589 -0.86152142 -0.70525446 -0.14027123
  0.28939926  0.41338812  0.57196152  0.02640329 -0.07908988  0.63046432
  0.98561426  0.29208234 -0.30691057 -0.0247916  -1.04463037 -1.22917692
 -0.17704589 -0.7626466  -0.05796468 -0.25350443 -0.00757643 -0.57993256
 -0.75472825  0.21495936 -0.32194739 -0.02041014 -0.02417851  0.29961325
 -0.35023626 -0.4144523  -0.19776115 -0.22788516  0.04815601  0.        ]",-0.14877162425355459,1.0917170396200373,-5.152754012752626,0.005783455065133615,0.1263340247060758,0.037633392338422805,"[-0.60633553  0.66691677  0.51607525  0.15319664 -0.07015765 -0.45129294
  0.25916091 -0.65030092  0.02550823  1.11690333  0.3525594   1.07266883
  0.57652207 -1.17568396 -1.47250486 -0.63649674  0.05574868  0.5993092
 -0.91084562 -0.84580618  2.30781295  2.71236395  1.40148203 -2.91852947
  0.0397719 ]","[-8.51840501e-04 -3.51136486e-04  8.70557276e-05 -8.66221921e-06
 -2.09509863e-04  7.09670593e-05]","[ 0.00677434 -0.00839987 -0.02045459  0.0008099  -0.01831254  0.00217485
 -0.01291687  0.00089738 -0.00364654 -0.00577674  0.00305834  0.00217721
  0.01057451  0.00416191  0.00462548 -0.0033498  -0.01083262 -0.00027521
 -0.00249053  0.0033584 ]",0.05923833392337309,"[-8.51840501e-04 -3.51136486e-04  8.70557276e-05 -8.66221921e-06
 -2.09509863e-04  7.09670593e-05]","[ 0.00677434 -0.00839987 -0.02045459  0.0008099  -0.01831254  0.00217485
 -0.01291687  0.00089738 -0.00364654 -0.00577674  0.00305834  0.00217721
  0.01057451  0.00416191  0.00462548 -0.0033498  -0.01083262 -0.00027521
 -0.00249053  0.0033584 ]"
DLR,"[ 0.28869947 -1.23218495  0.40678115 -0.8328705  -0.86971851 -0.37772657
  0.11625643  0.04127856 -0.62391499  0.18048838  1.53563536 -0.14483239
  0.67068753  0.6765516  -0.06766593  0.4549043   0.62634357 -0.52758081
  0.87184863 -0.14083866 -0.4131935   0.92324368  0.64234938  0.05879076
 -0.74230011 -0.49688597 -0.16504716 -0.57927268 -0.07162199 -0.21954841
 -1.13383245 -0.51117102 -0.11932628 -0.08235947  0.64380924  0.86628541
 -0.46937194  0.89657879  0.14295417  0.04965684 -0.5629012  -0.49978355
  0.20134846 -0.08572868  0.55442311  0.34762145 -0.39703317 -0.00216109
  0.27579054  0.16400792  0.33078301 -0.12381988  0.47849162  0.        ]",0.17883851307767165,0.7653167055123634,-4.306174313622884,0.013485040573291586,0.9779452332466099,-0.05217952351957295,"[ 0.34665371 -1.06608376 -0.402839    0.26606905  0.46906254  0.1060808
 -0.42352922  0.51859362  1.17399256 -0.82260202  0.45549533  0.5298741
 -0.44564864 -0.34674517 -0.7988542  -1.00058596  1.10675851 -0.32988562
 -0.89764699  0.02323062  1.51428854  1.94662737  1.99532348 -1.9274042
 -0.03025429]",[ 0.00129271 -0.00044767 -0.00068957 -0.00010287  0.00053617  0.00015311],"[ 0.0174669  -0.01014952  0.01169633  0.00368523  0.00849894 -0.00205581
  0.00608588 -0.00628974  0.00383912  0.00691654  0.00375606 -0.00112939
 -0.01079991  0.00972465 -0.00524279  0.00350862  0.00351479  0.00059999
 -0.00022386  0.00328743]",0.06806509859372009,[ 0.00129271 -0.00044767 -0.00068957 -0.00010287  0.00053617  0.00015311],"[ 0.0174669  -0.01014952  0.01169633  0.00368523  0.00849894 -0.00205581
  0.00608588 -0.00628974  0.00383912  0.00691654  0.00375606 -0.00112939
 -0.01079991  0.00972465 -0.00524279  0.00350862  0.00351479  0.00059999
 -0.00022386  0.00328743]"
DLTR,"[-0.13190421 -0.99099575 -0.37347005 -0.19828327 -0.12495617 -0.46337614
 -0.40750451 -0.2959985   0.07547539  0.14750532  1.11901563 -0.04533883
  0.74816299  0.18344849 -0.32323975  0.13311428  0.16565138 -0.0560048
  0.21325254  0.26458791 -0.14516404  0.29768463  0.59821712  0.79492693
 -0.03087329 -0.1106124  -0.04808836 -0.56178586  1.138879   -0.6837275
 -0.85094468  0.08779884  0.23737652  0.51933202  0.23089233  0.05309977
  0.46081009 -0.32190157  0.03725147  0.21520376  0.10637857 -0.82011946
 -0.20447846 -0.39145058  0.01365268  0.13695505 -0.50277385 -0.1099543
 -0.41749036  0.19269974 -0.093478   -0.03132096  0.53892111  0.        ]",0.1278822431320273,0.827758135446055,-4.2341322068171126,0.014492381132035449,0.5557414008535178,-0.022831277582326313,"[-0.10684494  0.01704377  0.09646284 -0.28377419 -0.0948569   0.14005808
  0.36052999  0.20634956  0.72019311 -0.44708987  0.58847307  0.12302548
 -0.24665625 -0.25296422 -0.8953469  -0.47450079  0.53518312 -0.04716867
 -1.02430785 -0.47691501  1.99291801  2.26918317  1.54858159 -2.01466507
 -0.00823732]","[-3.35988274e-03  7.79923315e-04 -2.84859500e-03 -1.23014636e-03
  7.87251902e-04  8.37432384e-05]","[ 1.83913968e-02 -9.04150468e-03  7.05073263e-03  8.06794126e-03
 -3.68590749e-05  1.01853925e-03 -7.38309178e-04  3.62251780e-04
 -5.89219522e-03  7.28528663e-03 -9.80570460e-05  2.18581859e-03
 -6.41264351e-03 -1.92984170e-03  3.47059089e-04 -7.90014820e-03
  7.66771635e-03 -6.93444693e-03 -3.80509672e-03  9.00154871e-03]",0.06743439586724721,"[-3.35988274e-03  7.79923315e-04 -2.84859500e-03 -1.23014636e-03
  7.87251902e-04  8.37432384e-05]","[ 1.83913968e-02 -9.04150468e-03  7.05073263e-03  8.06794126e-03
 -3.68590749e-05  1.01853925e-03 -7.38309178e-04  3.62251780e-04
 -5.89219522e-03  7.28528663e-03 -9.80570460e-05  2.18581859e-03
 -6.41264351e-03 -1.92984170e-03  3.47059089e-04 -7.90014820e-03
  7.66771635e-03 -6.93444693e-03 -3.80509672e-03  9.00154871e-03]"
DOV,"[ 0.0144954  -1.20564636 -0.94696115 -0.26203467 -0.00942949 -0.23758855
 -0.29907682  0.38877334  0.81730602 -0.5486484   0.73709684  0.17263383
 -0.0946814   0.30775485  0.55484119 -0.18236497  0.68831316  0.28117423
  0.08093461  0.75085941 -0.26988492 -0.78673623 -0.01086936  0.51601161
  0.04935178  0.47015665 -0.12674092 -0.58512647  0.81623732  0.13197416
  0.27610735 -0.4344008   0.31443289  0.27937919 -1.2610886  -0.8996734
  0.29503068 -1.3293886   0.07006832 -0.29384889 -0.32745535 -1.35991617
 -0.12671183 -0.49638368  0.16524628  0.5550068  -1.01417745 -0.17739429
 -0.31308716  0.39322505  0.14112523 -0.0982241   0.99364647  0.        ]",0.05208436887040415,0.8998755966316898,-4.803288962764067,0.008202724180381957,0.7026979781204161,-0.03663080165746182,"[-0.51914331  0.27275332  0.34874928 -0.15583278 -0.24742549  0.36262779
  0.32219293 -0.95342955  0.70585959  0.19710019  0.2616834   0.87756084
  0.45530041 -1.1713962  -0.85545525 -0.68970734  0.21070733  0.39374772
 -1.14689481 -0.74494996  2.52302318  2.59986627  1.15429781 -2.34424176
 -0.02147903]","[-6.05884658e-04  5.49800923e-04 -2.80399756e-04 -3.21212107e-05
  1.57243158e-04  2.10102959e-04]","[ 0.0143103  -0.01173686 -0.0083121   0.00196729 -0.01469889 -0.00164321
 -0.01587469 -0.0062498  -0.01198644  0.00167908  0.00059196  0.00061973
 -0.00203429  0.00238909  0.0069966  -0.00687167  0.00437507  0.00148585
 -0.00524553  0.02157952]",0.06308516212583214,"[-6.05884658e-04  5.49800923e-04 -2.80399756e-04 -3.21212107e-05
  1.57243158e-04  2.10102959e-04]","[ 0.0143103  -0.01173686 -0.0083121   0.00196729 -0.01469889 -0.00164321
 -0.01587469 -0.0062498  -0.01198644  0.00167908  0.00059196  0.00061973
 -0.00203429  0.00238909  0.0069966  -0.00687167  0.00437507  0.00148585
 -0.00524553  0.02157952]"
DPZ,"[ 1.87209436e-01 -7.17994283e-01 -3.37037872e-01 -5.92799800e-01
 -5.29573388e-01 -6.33792332e-01 -8.22531656e-02 -3.23844821e-02
 -1.47642714e-01 -1.61689309e-01  7.80223935e-01 -2.12074736e-01
  4.25309895e-01  4.21559474e-01 -1.53549252e-01  9.61486801e-02
  5.09587761e-01 -2.63619797e-02  7.24331365e-01  1.63999898e-02
 -3.26339459e-01  2.27010395e-01  2.56401452e-01  2.94470280e-01
 -3.08109623e-01 -1.45280730e-01 -3.43858324e-01 -3.38566459e-01
  7.60840496e-01 -1.12697685e-01 -4.74576922e-01 -6.04627142e-02
 -8.77519900e-02  3.26953850e-01  1.11449133e-01 -1.19544256e-01
 -2.24933827e-01 -1.38349926e-01  1.13022085e-01 -1.26844774e-01
 -2.89346935e-01 -9.00423186e-01 -4.01203918e-01 -4.23630863e-01
 -2.55287781e-05  1.00437257e-01 -5.40160745e-01  2.20877179e-01
 -2.28610534e-01 -1.14765413e-01  1.89658002e-02 -3.10296377e-01
  3.88289325e-01  0.00000000e+00]",0.12097513738285577,0.8277731643682807,-3.8144093739340366,0.02205073434680113,0.8760690873307146,-0.032592897001467794,"[-3.16034389e-01 -4.01477331e-01 -1.90477686e-02 -6.64637196e-04
  4.32288368e-01  1.74472835e-01 -4.07350072e-02 -4.36197007e-02
  6.84309020e-01 -2.78192411e-01  6.00923116e-01  5.43050089e-01
 -2.54443718e-01 -5.48700728e-01 -8.57439076e-01 -7.37592192e-01
  7.48273592e-01 -2.97672023e-01 -9.07372300e-01 -2.75993206e-01
  1.93033068e+00  2.26736348e+00  1.61368565e+00 -2.17421890e+00
 -3.87205315e-02]","[ 1.08078687e-03  1.33365311e-03 -2.30686008e-03  1.01995852e-03
 -1.08162405e-04 -6.64386075e-05]","[ 0.01688466 -0.00897533  0.0035481   0.00293856 -0.00271302 -0.00064888
 -0.00157562 -0.00425185 -0.00386928  0.00238769 -0.00198614 -0.00266824
 -0.00605866  0.00293066 -0.00154588 -0.00172178 -0.00058867 -0.00368534
 -0.01014006  0.00730395]",0.06602814473877634,"[ 1.08078687e-03  1.33365311e-03 -2.30686008e-03  1.01995852e-03
 -1.08162405e-04 -6.64386075e-05]","[ 0.01688466 -0.00897533  0.0035481   0.00293856 -0.00271302 -0.00064888
 -0.00157562 -0.00425185 -0.00386928  0.00238769 -0.00198614 -0.00266824
 -0.00605866  0.00293066 -0.00154588 -0.00172178 -0.00058867 -0.00368534
 -0.01014006  0.00730395]"
DRI,"[-0.57822642 -1.09447319 -0.55383569 -0.62552434 -0.16136492 -0.18019434
  0.25716878 -0.30571721  0.23670668 -0.58965723  1.95689754 -0.03030792
  0.41838904  0.36457814 -0.50732716  0.29877592  0.23740496 -0.3122635
  0.40630446  0.04520356  0.46676365  0.80736592  0.59036504  0.08656753
  0.30058806 -0.67256769  0.43079292 -0.05701319  0.6989535  -0.26471758
 -1.14333544 -0.32657281  0.53550958  0.97324924  0.83104785 -0.05552506
  0.55887428  1.20228894  0.70103781 -0.24108489  0.0679913  -1.15865888
 -0.17346881  0.03049529  0.44193286  0.25973597 -0.6456064   0.6149855
 -0.19040115 -0.17646181  0.08598702 -0.58529386  0.63480711  0.        ]",0.157739218385635,0.7919560438359396,-4.312289960887901,0.013402822486453875,0.10772120219523051,-0.0015449630305933502,"[ 1.74777671e-04 -1.37694235e-02  4.96579467e-01  8.26930239e-02
  2.68155197e-01 -4.47083922e-01  1.60573449e-01 -5.19314584e-01
  1.69424051e+00 -7.04311293e-01  3.42842919e-01  5.02786744e-01
 -3.73633709e-01 -9.46257097e-02 -8.96690963e-01 -7.17284207e-01
  6.84761561e-01 -2.00906772e-01 -6.88686975e-01 -6.08664641e-01
  1.67629888e+00  2.22387390e+00  2.22858631e+00 -2.70520020e+00
  1.15435519e-02]","[-2.59332284e-04 -8.00401845e-05 -1.45895166e-03 -5.35343510e-04
 -9.84029736e-05 -3.04034082e-04]","[ 0.02115179 -0.01065136  0.00676471  0.01156335  0.00602287  0.00791202
  0.00277134  0.00332288 -0.00279017  0.01485334  0.00434847  0.01030346
 -0.00682526  0.0033314   0.00061066 -0.00029554  0.00323443 -0.00345572
 -0.01949897  0.00433884]",0.06668247827212284,"[-2.59332284e-04 -8.00401845e-05 -1.45895166e-03 -5.35343510e-04
 -9.84029736e-05 -3.04034082e-04]","[ 0.02115179 -0.01065136  0.00676471  0.01156335  0.00602287  0.00791202
  0.00277134  0.00332288 -0.00279017  0.01485334  0.00434847  0.01030346
 -0.00682526  0.0033314   0.00061066 -0.00029554  0.00323443 -0.00345572
 -0.01949897  0.00433884]"
DTE,"[ 0.55752485 -1.24570636  0.48723476 -0.90330959 -0.97153846 -0.68895252
 -0.1250644   0.06781354 -0.49414342  0.36303324  0.99857244 -0.37232489
  0.77234742  0.32022452 -0.07251204  0.27520447  0.68165017 -0.56077473
  1.34790108 -0.24431568 -0.82360684  0.7107049   0.48178469  0.33422478
 -1.10988241 -0.33152975 -0.49176083 -1.09047834  0.34882538 -0.28589004
 -0.90284944 -0.22895807 -0.33958532 -0.15614661  0.32853561  0.72167767
 -0.9940058   0.14567813 -0.00733751  0.07425044 -0.86195347 -0.65849142
 -0.30779467 -0.4216042   0.18925059  0.32324138 -0.63322151 -0.10585402
  0.07127636  0.06104498  0.28837826 -0.14831847  0.50354032  0.        ]",0.1847310476478884,0.7442353695983164,-4.508220214034675,0.011018052510777586,1.2477933270036847,-0.06708054310197398,"[ 0.28672077 -1.26281128 -0.52399415  0.11715472  0.5139352   0.39214909
 -0.24698454  0.55664708  0.62528848 -0.73967193  0.73563717  0.30041599
 -0.23212254 -0.38351435 -0.71095824 -1.11081354  1.31542793 -0.71275339
 -1.00818831  0.24980974  1.66783859  2.0371504   1.60232702 -1.65250206
 -0.05147933]",[-0.00164296  0.00080066 -0.00162023  0.00024384  0.00017929  0.00010877],"[ 0.01671153 -0.00879949  0.01226878 -0.00091861  0.00345468 -0.00551128
  0.00475209 -0.00985751  0.00390304 -0.0005585  -0.00044554 -0.00983921
 -0.01076221  0.00604003 -0.00549655  0.00057704  0.00092327 -0.00041099
 -0.00069838  0.00847292]",0.06839121961042106,[-0.00164296  0.00080066 -0.00162023  0.00024384  0.00017929  0.00010877],"[ 0.01671153 -0.00879949  0.01226878 -0.00091861  0.00345468 -0.00551128
  0.00475209 -0.00985751  0.00390304 -0.0005585  -0.00044554 -0.00983921
 -0.01076221  0.00604003 -0.00549655  0.00057704  0.00092327 -0.00041099
 -0.00069838  0.00847292]"
DUK,"[ 0.48905865 -0.69266154  0.91506888 -0.49167918 -1.01692811 -0.56647995
 -0.14634143  0.16185617 -0.9330693   0.64575519  0.46675639 -0.07828557
  0.47826365  0.33831861 -0.20528096  0.32107219  0.44843308 -0.50834836
  1.12039548 -0.35372368 -0.63448669  1.00360606  0.38449658  0.13896103
 -0.94156382 -0.38573505 -0.05021642 -0.73261609 -0.0712409  -0.15301322
 -0.78848651 -0.19331607 -0.58030554 -0.30949928  0.77333561  1.08327123
 -0.95141556  0.70851728 -0.06769799  0.37832133 -0.40255908 -0.063451
 -0.01722409 -0.22775816  0.30197908  0.07601006 -0.03953834 -0.30877542
  0.27633194 -0.01233067  0.25792547  0.06874083  0.09123694  0.        ]",0.144409924562914,0.7896138838512865,-5.106567564189062,0.006056836988906449,1.179066658771453,-0.048213355280321356,"[ 0.44631042 -1.21049193 -0.89481623  0.14678712  0.49300858  0.53114454
 -0.50212063  1.07757151  0.28414364 -0.29592751  0.44170103  0.40862097
 -0.3158796  -0.32802157 -0.9285239  -0.97846916  1.2187586  -0.57551423
 -0.88526357  0.22388129  1.41371615  2.01866364  1.84103827 -1.81030791
 -0.01254631]","[-8.85091173e-04  1.88014193e-04 -6.41392887e-04 -1.18129041e-04
  1.39459987e-04  8.77943547e-05]","[ 0.01456874 -0.00769785  0.01005316  0.00159857  0.00616517 -0.00286919
  0.00864443 -0.00474483  0.00741216  0.00040038 -0.00200234 -0.00829374
 -0.01069096  0.00953208 -0.01049893  0.00528707 -0.00184753  0.00397375
  0.00637234  0.00032657]",0.06828475154867811,"[-8.85091173e-04  1.88014193e-04 -6.41392887e-04 -1.18129041e-04
  1.39459987e-04  8.77943547e-05]","[ 0.01456874 -0.00769785  0.01005316  0.00159857  0.00616517 -0.00286919
  0.00864443 -0.00474483  0.00741216  0.00040038 -0.00200234 -0.00829374
 -0.01069096  0.00953208 -0.01049893  0.00528707 -0.00184753  0.00397375
  0.00637234  0.00032657]"
