,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EA,"[-0.38942008  0.50281981 -0.06522145  0.53796347 -0.53618001  0.4539599
  0.28699462  0.46063784  1.00223867  0.33527554 -1.441957    0.29627869
  0.07061313 -0.05900647  0.91767343  0.65814872 -0.61262609 -0.47127082
 -0.03544507 -0.54039134  0.10602344 -0.37300053 -1.12518432 -1.19104883
 -0.00234903  0.23117616 -0.97759233 -0.77878603  1.22939613  0.39145629
 -0.19903423 -0.4473647  -0.91317861 -0.53607235 -0.33927523 -0.35949372
  0.47946043  0.71798039  0.45583023  0.10983914 -1.43465069  1.10403897
  0.20897349  1.27765358 -0.53279254 -0.5599832   0.10736817 -0.0505701
 -0.94324631 -0.93633235 -0.11640764 -0.20329947 -0.83837698  0.        ]",-0.2922743264515649,1.2510723537940551,-4.556565243014204,0.010498055357546839,0.3150622660311408,0.03634391080344149,"[-0.2590226   0.41015187 -0.59578022  0.58787275  0.13875428  0.17981572
  0.31649605 -0.55739733 -1.18636534  1.48305357  1.06111374  0.57924939
  0.5373566  -0.95596419 -2.39015607 -0.5291487   0.99844206  0.14824652
 -0.36846996 -0.76295045  1.58096786  2.60491724  2.07133971 -3.62088926
 -0.0607428 ]",[-0.00129167  0.00059089 -0.00049698 -0.00120297 -0.00079546  0.0005714 ],"[ 0.00705767 -0.01197949 -0.00630989  0.01000322 -0.00268669  0.01189764
  0.00198015 -0.00158413  0.0019053   0.01851294  0.00577222  0.00181304
 -0.00306107  0.00609525 -0.00598887 -0.00284568 -0.01088448  0.00481307
 -0.01313963 -0.02544879]",0.058924557081696576,[-0.00129167  0.00059089 -0.00049698 -0.00120297 -0.00079546  0.0005714 ],"[ 0.00705767 -0.01197949 -0.00630989  0.01000322 -0.00268669  0.01189764
  0.00198015 -0.00158413  0.0019053   0.01851294  0.00577222  0.00181304
 -0.00306107  0.00609525 -0.00598887 -0.00284568 -0.01088448  0.00481307
 -0.01313963 -0.02544879]"
EBAY,"[-0.46315797  0.95114957 -0.39567728  0.8400221  -0.55924496  0.93213692
  0.06310401  0.49414716  0.83215286 -0.22194435 -1.25322054  0.08873598
  0.27806851 -0.34107151  1.30781004  0.26054209 -0.35468253 -0.46326815
  0.16353424 -0.88548714  0.03586228 -0.58701938 -1.04101113 -0.54114607
 -0.09854502  0.09158444 -1.25939002 -0.75904129  0.77245155  0.4043887
 -0.27281927 -0.64598529 -0.95351265 -0.62833533 -0.28664613 -0.35699553
  0.97134086  0.84185285  0.75941585 -0.13959284 -1.30211584  0.75002678
  0.47969649  0.993489   -0.46401346 -0.30955094  0.12719466  0.07911692
 -0.77952241 -0.71538473 -0.13276702 -0.18316098 -0.61642635  0.        ]",-0.4005495143004437,1.3378944657519214,-4.663953485538731,0.009429110762735133,0.24030710163917957,0.05245078112701925,"[-0.58765912  0.82780025 -0.61765311  0.94221768 -0.30183116  0.20795499
  0.21072769 -0.8288692  -0.60542984  1.44481237  1.28364198  0.22516667
  0.76164524 -1.40788017 -2.10957264 -0.55665682  1.07565551 -0.07105123
 -0.22154625 -0.78076109  1.69480979  2.66612801  1.5994586  -3.31013703
 -0.07377646]",[-0.00033229 -0.00125887 -0.00032413 -0.00091169 -0.00119236 -0.00047827],"[ 0.00764862 -0.00817065 -0.00822602  0.01250978  0.00148427  0.01502495
  0.00400731 -0.0008253   0.00257898  0.01695626  0.00880637  0.00503514
 -0.00029597  0.01101309 -0.0032224   0.00367341 -0.00835591  0.00665638
 -0.01050387 -0.01794062]",0.05787550382045228,[-0.00033229 -0.00125887 -0.00032413 -0.00091169 -0.00119236 -0.00047827],"[ 0.00764862 -0.00817065 -0.00822602  0.01250978  0.00148427  0.01502495
  0.00400731 -0.0008253   0.00257898  0.01695626  0.00880637  0.00503514
 -0.00029597  0.01101309 -0.0032224   0.00367341 -0.00835591  0.00665638
 -0.01050387 -0.01794062]"
ECL,"[-0.61360482  0.53228319 -0.05720773  0.17240843 -0.06214505  0.25474621
  0.12584167  0.46323427  0.76034431 -0.57089767 -0.22627054  0.28170151
 -0.52620613 -0.05223728  0.18276595  1.00229475 -0.37805901 -0.80023765
  0.29926031 -0.2158847  -0.36418278  0.20617329 -0.48231856 -1.17369394
  0.28412377  0.39916936 -0.8013098  -0.33093037  0.90281255  0.85808741
 -0.184391   -0.87210319 -0.44158826 -0.14374184  0.2315448   0.26607475
  0.52147904  0.48592908 -0.12725219 -0.01810389 -0.26841709  0.29426346
  0.56041009  0.15080491 -0.41694711 -0.78051588  0.39033788  0.02698386
 -0.13868338 -0.37713284  0.01111333 -0.38714441 -0.32978918  0.        ]",-0.09801478390274616,1.035957498559934,-4.527998139427487,0.010802279099027017,0.0877847203561457,0.049549882940005285,"[-0.16524925  0.22773717  0.01759008  0.30643192  0.05054879  0.26667248
  0.18623037 -0.9850575   0.2295491   0.90008798  0.3301332   0.87235109
  0.32393973 -0.31739534 -2.29354807 -0.92667451  1.18432406  0.10549618
 -0.8420782  -0.23924229  1.57553491  2.27372303  2.27130001 -3.65254311
 -0.03622346]",[ 0.00267327 -0.00036808  0.00095733 -0.00122304 -0.00070116 -0.00076731],"[ 0.00858555 -0.00792735 -0.00663896  0.00610416 -0.00527461  0.00784458
 -0.00323879  0.00484643  0.00032943  0.00966331 -0.00127741  0.00043302
 -0.01168187  0.0134132  -0.00984097  0.00896988 -0.0096686   0.01010513
 -0.00835084 -0.00985756]",0.060011318514848144,[ 0.00267327 -0.00036808  0.00095733 -0.00122304 -0.00070116 -0.00076731],"[ 0.00858555 -0.00792735 -0.00663896  0.00610416 -0.00527461  0.00784458
 -0.00323879  0.00484643  0.00032943  0.00966331 -0.00127741  0.00043302
 -0.01168187  0.0134132  -0.00984097  0.00896988 -0.0096686   0.01010513
 -0.00835084 -0.00985756]"
ED,"[ 0.03409831 -1.04980959 -0.01207816 -1.12679042  1.13784952 -0.85252718
 -0.00928018 -0.72984243  0.0792619   0.68011896  0.83728221  0.26595615
 -0.58244581  0.1573301  -1.66393414  0.6211244   0.61275892  0.13275482
 -0.68568809  1.2530728  -0.124216    0.97649369  0.92454247 -0.01803017
  0.23726767  0.45752681  1.56600283  0.69900206 -0.56908215  0.17659622
  0.30586247  0.6338059   0.85772978  0.3650246   0.14834632  0.35278938
 -1.5964112  -0.964989   -0.6981601   0.02979869  1.1379597  -0.65298597
 -0.7197739  -0.79375967  0.51576951  0.08397172 -0.27472015 -0.19543607
  0.53327749  0.69445268  0.01387719  0.18537106  0.43010515  0.        ]",0.422284215134726,0.5301833908334103,-5.284951939184503,0.005067275719712007,0.7444234022799273,-0.02874917171402352,"[ 0.06543342 -0.92066806  1.27980749 -1.12443049  0.24285116 -0.33662475
  0.54903385  0.76100415  0.33787574 -0.31075316 -0.36160311  0.9629778
 -0.54928701  0.78409788 -0.87559173 -1.02654771 -0.39668525  0.9072143
 -1.44273498  0.01598705  1.82305482  2.05881554  2.03018683 -2.94457072
  0.10335453]","[ 2.17738494e-04  9.39196480e-04  1.43710411e-04 -2.56180685e-04
  5.91262968e-04  1.89432838e-05]","[ 0.01082373 -0.00698291 -0.00546985 -0.00947653 -0.0127933  -0.01411259
 -0.00688604  0.00350222  0.00290953 -0.01339211 -0.00832811 -0.00379206
 -0.00327272 -0.0090313  -0.00207222 -0.00895777  0.00541148 -0.00557318
  0.01096245  0.00604631]",0.07092873875164869,"[ 2.17738494e-04  9.39196480e-04  1.43710411e-04 -2.56180685e-04
  5.91262968e-04  1.89432838e-05]","[ 0.01082373 -0.00698291 -0.00546985 -0.00947653 -0.0127933  -0.01411259
 -0.00688604  0.00350222  0.00290953 -0.01339211 -0.00832811 -0.00379206
 -0.00327272 -0.0090313  -0.00207222 -0.00895777  0.00541148 -0.00557318
  0.01096245  0.00604631]"
EFX,"[-1.00054036e+00  2.03990083e-01  1.47705065e-02  9.45723833e-02
 -1.88191883e-01  2.49001527e-01  2.63893099e-01  3.77004296e-01
  1.19039821e+00 -1.08634686e-01 -8.80317268e-01  8.34585993e-01
 -5.06148478e-01 -1.20054388e-01  1.43300291e-01  1.02981035e+00
 -6.22893657e-01 -9.28348338e-01 -2.25186737e-01 -2.23553089e-01
 -3.22097918e-01  2.89513736e-01 -5.79784368e-01 -1.26753045e+00
  2.41574461e-01  7.19591086e-01 -6.60802818e-01 -4.18945932e-01
  1.05363417e+00  8.76507070e-01 -2.33158324e-01 -4.77227191e-01
 -2.84487513e-01 -4.64759270e-01  6.25309135e-02  1.38329693e-01
  2.87378939e-01  7.11093973e-01 -4.85210216e-02 -4.79065024e-01
 -1.17208991e+00  8.85454028e-01  5.68044090e-01  9.25023932e-01
 -1.40040383e-01 -7.50464764e-01  3.12806841e-01 -3.13701748e-04
 -2.96337631e-01 -6.31528680e-01  1.47998028e-01 -2.84380076e-01
 -6.91641987e-01  0.00000000e+00]",-0.09110530259590546,1.0529266001549538,-4.731457892838167,0.008813612366373059,-0.30448888169409427,0.062175193280737846,"[ 0.15137354  0.30068308 -0.003632    0.38930418  0.176236    0.110391
  0.43743578 -0.9649139  -0.63504135  1.49813769  0.23893196  0.78731637
  0.35778967 -0.13571835 -2.41410224 -0.89460068  1.01390982  0.41097916
 -0.79559259 -0.34311317  1.42952301  2.26672704  2.4514083  -3.58228029
 -0.02809932]",[ 0.00107496 -0.0004343   0.000884   -0.00110421 -0.00047834 -0.00020354],"[ 0.00648897 -0.00959401 -0.00608147  0.00337141 -0.00771554  0.00508588
 -0.00504525  0.00266586  0.00405821  0.02306286  0.00333522  0.00121131
 -0.00539415  0.00940506 -0.01154945 -0.00048879 -0.00944565  0.01223078
 -0.01508173 -0.02129802]",0.060181972814924364,[ 0.00107496 -0.0004343   0.000884   -0.00110421 -0.00047834 -0.00020354],"[ 0.00648897 -0.00959401 -0.00608147  0.00337141 -0.00771554  0.00508588
 -0.00504525  0.00266586  0.00405821  0.02306286  0.00333522  0.00121131
 -0.00539415  0.00940506 -0.01154945 -0.00048879 -0.00944565  0.01223078
 -0.01508173 -0.02129802]"
EIX,"[-0.61744409 -1.40192873  0.05063011 -1.19268558  1.17130044 -0.8157044
  0.21582015 -0.50201769  0.68282442  0.63913786  0.8765888   0.86359985
 -0.86391462  0.10673295 -1.65743411  0.87442866 -0.04272239 -0.42180137
 -0.84214394  1.25709773 -0.49348326  0.9992368   0.68824267 -0.5077043
  0.39722176  0.8830555   1.21058276  0.54499599 -0.05883498  0.69647874
  0.35905493  0.31180503  1.08338912  0.0228921   0.10637031  0.41942283
 -1.35509937 -0.32045715 -0.99497555 -0.36797514  0.5138295  -0.25607293
 -0.36642633 -0.23794154  0.60795141 -0.37555448 -0.03853551 -0.07932836
  0.43300763  0.56476271  0.08955611 -0.07465315  0.05029293  0.        ]",0.5026971416191063,0.4394326568328924,-5.013313546971077,0.006648835536297894,0.08389248507459068,-0.0021083165478524143,"[ 0.49784803 -0.72681467  1.42264601 -1.08553052  0.35301103 -0.38495504
  0.68669441  0.24619827  0.18434736  0.0429799  -0.7683938   1.10692221
 -0.35202695  1.08018536 -1.37487432 -1.00359527 -0.05684279  1.0482771
 -1.74984602  0.07426375  1.75550858  2.02847827  2.36831546 -3.2087084
  0.08614558]","[-2.02548010e-04  1.20125170e-03  1.63030907e-05 -3.74192722e-04
  3.69880223e-04 -3.47760445e-04]","[ 0.00975154 -0.00712952 -0.00500036 -0.0110328  -0.01542804 -0.0156656
 -0.0118984   0.00395641  0.0039998   0.00242775 -0.00657387 -0.00205806
 -0.00381017 -0.00257908 -0.00675142 -0.00872143  0.00328206 -0.00077248
 -0.00149846 -0.00224826]",0.0689033527276102,"[-2.02548010e-04  1.20125170e-03  1.63030907e-05 -3.74192722e-04
  3.69880223e-04 -3.47760445e-04]","[ 0.00975154 -0.00712952 -0.00500036 -0.0110328  -0.01542804 -0.0156656
 -0.0118984   0.00395641  0.0039998   0.00242775 -0.00657387 -0.00205806
 -0.00381017 -0.00257908 -0.00675142 -0.00872143  0.00328206 -0.00077248
 -0.00149846 -0.00224826]"
EL,"[-1.05693697 -0.39727211 -0.31735667 -0.79774011  0.36084158  0.47726004
  0.30679263 -0.2313151   0.98913348  0.47485486  0.62197278  0.73094643
 -0.84177329  0.15225875 -0.87408719  0.97296826  0.06357152 -0.75533024
 -0.29291761  0.66437063  0.16446288  1.00151347 -0.10911681 -1.01279066
  0.34317488  0.64862582  0.70618396  0.0252076   0.25385734  0.13538234
  0.18558692  0.04492304  0.65743936 -0.01447125  0.0294286   0.48060998
 -1.19209797 -0.03918698 -1.36104702 -0.37181946  0.19211459 -0.29906559
  0.04482393 -0.23689364  0.21886706 -0.48465391  0.12161981 -0.15729308
  0.27643441 -0.00623305  0.15989596  0.10325531 -0.13708521  0.        ]",0.21557836697116844,0.7390703939018822,-4.871733519386839,0.007660074883321856,-0.36166352856448314,0.04917418018141962,"[ 0.13328155 -0.10230159  0.9657353   0.40411977 -0.06916278 -0.52175425
  0.54268284 -0.30108702  0.04225213  0.26471165 -0.4274402   1.30318623
 -0.03321674  0.61103824 -1.67940329 -1.2036619   0.50173645  0.66861657
 -1.21539875 -0.29096333  1.39537132  2.51311448  2.54758996 -3.82682292
  0.05617726]",[ 0.0012286  -0.00162364  0.00134356 -0.0015863   0.00057247 -0.00105162],"[ 0.01049918 -0.01049436 -0.0042783  -0.00424113 -0.01143014 -0.0096837
 -0.01502987 -0.00151532 -0.00391833  0.01085804 -0.00970953  0.00482773
 -0.00634131  0.00371775 -0.01153239 -0.00319193 -0.00734719  0.0058428
  0.00106215 -0.01270679]",0.0644346332110725,[ 0.0012286  -0.00162364  0.00134356 -0.0015863   0.00057247 -0.00105162],"[ 0.01049918 -0.01049436 -0.0042783  -0.00424113 -0.01143014 -0.0096837
 -0.01502987 -0.00151532 -0.00391833  0.01085804 -0.00970953  0.00482773
 -0.00634131  0.00371775 -0.01153239 -0.00319193 -0.00734719  0.0058428
  0.00106215 -0.01270679]"
EMN,"[-1.08583015e+00 -4.34544848e-01 -2.87675461e-04 -7.47238111e-01
  2.40463010e-01  2.81566745e-01  3.35679536e-01 -3.39676394e-02
  1.11930296e+00 -2.76349067e-01 -4.87952155e-01  1.01141849e+00
 -6.26787987e-01  3.48840060e-01 -4.39482434e-01  7.96020387e-01
 -2.79040685e-01 -6.38682067e-01 -6.03611584e-01  2.27259558e-03
 -3.49246478e-01  5.55130477e-01  1.83629128e-01 -6.89833125e-01
 -2.61750920e-02  5.63549498e-01  2.96161560e-01 -2.39267465e-02
  2.95609436e-01  8.06749539e-01  1.18010280e-01 -1.07481786e-02
  4.38191497e-01 -2.90342154e-01  3.37753322e-02  3.69112963e-01
 -6.78834856e-01  8.70174504e-02 -2.92834749e-01 -1.00162556e+00
 -4.51182557e-01  1.95775121e-01  2.76471410e-01  2.56739137e-01
  3.30583156e-01 -3.92012836e-01  7.63832210e-02 -1.15647277e-01
  2.23834794e-01 -1.23666996e-01  2.23375213e-01  1.54374164e-01
 -3.02515455e-01  0.00000000e+00]",0.13633804106093794,0.8043934080075454,-5.09252575997976,0.006142485832887874,-0.3909553078775958,0.0497747833723256,"[ 0.37236134 -0.23591191  0.75392625  0.30203949  0.11084207 -0.31223075
  0.54066938 -0.93781956 -0.23299412  1.37987993 -0.10184016  1.07688305
 -0.18110677  0.07131119 -1.92937849 -0.87477455  0.51091906  0.69403744
 -0.93856431 -0.21687304  1.5396721   2.01081224  2.33288552 -3.15675148
  0.02849229]",[ 0.00144263  0.00065506  0.00037228  0.00036832 -0.00021921 -0.00017127],"[ 0.00994165 -0.00718622 -0.00740286 -0.00418998 -0.01185657 -0.00248829
 -0.0071432   0.00385901  0.00540662  0.02160049 -0.00060202  0.00255284
 -0.00237063  0.00535385 -0.00941142 -0.00523475 -0.00420183  0.00891675
 -0.00249694 -0.01225212]",0.06248621551163177,[ 0.00144263  0.00065506  0.00037228  0.00036832 -0.00021921 -0.00017127],"[ 0.00994165 -0.00718622 -0.00740286 -0.00418998 -0.01185657 -0.00248829
 -0.0071432   0.00385901  0.00540662  0.02160049 -0.00060202  0.00255284
 -0.00237063  0.00535385 -0.00941142 -0.00523475 -0.00420183  0.00891675
 -0.00249694 -0.01225212]"
EMR,"[-1.05897535e+00 -8.08313062e-01  3.53573617e-02 -7.79179050e-01
  7.63436257e-01 -3.74720008e-01  2.00332900e-01 -1.87036653e-01
  8.46067089e-01  6.20374638e-02  6.81351367e-01  1.01659055e+00
 -9.00411072e-01 -1.28452466e-01 -1.20884788e+00  1.00597165e+00
 -3.02883781e-01 -7.92511807e-01 -5.99867107e-01  7.31897311e-01
 -5.43443105e-01  8.89525961e-01  3.92943130e-01 -7.73683077e-01
  5.04602747e-01  9.74140076e-01  6.09957564e-01  2.55955105e-01
  1.65617308e-01  7.87833056e-01  7.47368100e-02  5.97178627e-03
  8.22399587e-01 -8.06061629e-02  2.72700135e-01  5.87375383e-01
 -7.07551917e-01  1.30260029e-01 -9.67205473e-01 -6.26981207e-01
  8.14743157e-02  1.07538796e-03  1.41060965e-01 -2.17087208e-02
  5.64249679e-01 -6.15852783e-01  2.17188255e-01 -3.10493850e-02
  5.01870757e-01  2.86970295e-01  2.56721712e-01 -1.46742813e-01
 -1.58457292e-01  0.00000000e+00]",0.3720524734814783,0.570257573011414,-5.160389020522862,0.00573946648104975,-0.3637300288184524,0.03826395845357781,"[ 0.49857142 -0.27141037  1.06960996 -0.51136178  0.21932373 -0.2273264
  0.56327846 -0.39215792  0.36944155  0.46384846 -0.71962124  0.95044284
 -0.05444255  0.88929819 -1.74672228 -1.05266536  0.39463639  0.80625958
 -1.51799362  0.01086998  1.63058167  2.03408683  2.48959861 -3.37038322
  0.0559135 ]",[ 0.0012493  -0.00032811  0.0010342  -0.00062092  0.00044961 -0.00015449],"[ 0.00880648 -0.00628345 -0.00535792 -0.00656551 -0.01275064 -0.00997396
 -0.01232682  0.00385699  0.00348511  0.0104565  -0.00433047  0.00014393
 -0.00592613  0.00489323 -0.01039622 -0.00157165  0.00059695  0.00773576
 -0.00553851 -0.00743702]",0.06600322344542357,[ 0.0012493  -0.00032811  0.0010342  -0.00062092  0.00044961 -0.00015449],"[ 0.00880648 -0.00628345 -0.00535792 -0.00656551 -0.01275064 -0.00997396
 -0.01232682  0.00385699  0.00348511  0.0104565  -0.00433047  0.00014393
 -0.00592613  0.00489323 -0.01039622 -0.00157165  0.00059695  0.00773576
 -0.00553851 -0.00743702]"
EOG,"[-5.15242558e-01  2.60866719e-02 -9.85469139e-03 -3.39311725e-01
 -2.46665205e-01  2.23220319e-01  6.26080546e-02  7.25064378e-02
  4.90620526e-01  7.87625385e-02 -2.83593899e-01  5.96382288e-01
 -5.96120726e-01  2.24650073e-01 -6.30762840e-01  8.71035398e-01
  2.65987029e-01 -5.35941873e-01 -5.20724011e-03  4.08756010e-01
  1.20943325e-01  1.02249082e+00  1.12482597e-02 -5.92270310e-01
  1.43270773e-01  4.75207619e-01  1.77141878e-01  1.62351829e-01
  2.62035045e-01  3.74428473e-01  7.04690968e-02 -1.41734634e-01
  3.17021913e-01 -1.68007825e-04  3.92848913e-01  3.44897395e-01
 -5.34658284e-01 -1.00344180e-01 -5.56093571e-01 -3.66453092e-01
 -1.38839873e-01 -4.54144137e-02  4.69028856e-01 -2.10621164e-01
 -8.43085640e-02 -1.51714039e-01  1.61004460e-01 -9.56278127e-02
  2.35305233e-01 -2.43524759e-01  1.67042222e-01 -6.54886238e-02
  3.41147266e-02  0.00000000e+00]",0.11519893860430662,0.8378492203924877,-4.55164999292429,0.0105497829479652,0.18750396741416198,0.030527417003092933,"[-0.02185186 -0.18513113  0.09736467  0.44959337  0.09703098  0.06192071
  0.20201986 -0.32982083 -0.18918014  0.89330801 -0.01273402  1.02812205
 -0.21734276  0.15459882 -1.60397149 -1.1768814   0.61906127  0.44640901
 -0.93457861 -0.18120368  1.31978275  2.38833496  2.30692719 -3.43609532
  0.02203533]","[ 2.97623767e-03 -9.40580820e-04  1.53552513e-03  3.20207467e-04
  5.25505880e-05 -9.24867300e-05]","[ 0.00959045 -0.00817285 -0.00387264 -0.00205902 -0.00783198 -0.00245399
 -0.00580868  0.00278245 -0.00109643  0.00894431 -0.00349926  0.00272319
 -0.00440241  0.00209258 -0.01027317 -0.00229572 -0.00873994  0.01008317
 -0.00187068 -0.00530738]",0.06420930491607917,"[ 2.97623767e-03 -9.40580820e-04  1.53552513e-03  3.20207467e-04
  5.25505880e-05 -9.24867300e-05]","[ 0.00959045 -0.00817285 -0.00387264 -0.00205902 -0.00783198 -0.00245399
 -0.00580868  0.00278245 -0.00109643  0.00894431 -0.00349926  0.00272319
 -0.00440241  0.00209258 -0.01027317 -0.00229572 -0.00873994  0.01008317
 -0.00187068 -0.00530738]"
EQIX,"[-4.32639617e-01 -1.81574495e-01 -7.07929089e-02 -2.54903724e-01
  3.57725069e-01 -2.36384642e-01 -7.20271755e-02  3.05473556e-02
  6.49932582e-01  5.85301820e-02 -1.25494929e-01  4.61284487e-01
 -1.89062712e-01 -3.41211427e-01 -3.56138306e-01  3.91324552e-01
 -6.19519513e-03 -3.65002732e-01 -5.46454277e-01  1.63479802e-01
 -3.29225804e-01  2.50238086e-01  3.54057218e-01 -1.85953010e-01
  7.57414610e-02  5.55491119e-01  1.09804059e-01  2.82886205e-01
  1.02935057e-02  8.09919310e-01  2.25788567e-02  2.55651266e-02
  1.49813423e-01 -3.05781588e-01 -2.89197936e-04  2.13205270e-02
 -1.11675149e-01  1.57862840e-01  2.03320577e-01 -4.17630269e-01
 -3.75545993e-01  2.75772807e-01  9.12632381e-03  3.78071696e-01
  2.69649725e-01 -1.55304195e-01 -3.01425484e-02  4.85099185e-02
 -2.07393816e-02  1.18457839e-01  1.65545619e-02 -1.12405989e-01
 -1.75339595e-01  0.00000000e+00]",0.11220653536024877,0.8472859161453559,-4.37987137511203,0.01252696979754028,0.2712464785543276,0.020383723406397387,"[-0.03590718 -0.11081041  0.43844631 -0.28915065  0.05841347  0.15980606
  0.44836476 -0.30885359 -0.0835271   0.673869    0.26304828  0.40946334
  0.2146252  -0.10420178 -1.44552768 -0.84944181  0.28104658  0.54496222
 -0.95446044 -0.27211555  1.82706504  2.0744331   1.8928202  -2.86188598
  0.01673146]",[ 0.00185613  0.00011796  0.00115552 -0.00053508 -0.00018207 -0.00049653],"[ 8.42997704e-03 -5.14549867e-03 -7.73494330e-03 -5.82615869e-04
 -7.40935101e-03 -1.34086186e-03 -2.19192431e-03  3.59269366e-03
  7.66275979e-03  7.04172307e-03  3.91379954e-03 -1.65732636e-03
 -1.10564962e-05  1.94949403e-03 -3.16584095e-03 -3.23195525e-03
  2.51054686e-03  2.34758636e-03 -5.94570796e-03 -6.28352052e-03]",0.065058787709875,[ 0.00185613  0.00011796  0.00115552 -0.00053508 -0.00018207 -0.00049653],"[ 8.42997704e-03 -5.14549867e-03 -7.73494330e-03 -5.82615869e-04
 -7.40935101e-03 -1.34086186e-03 -2.19192431e-03  3.59269366e-03
  7.66275979e-03  7.04172307e-03  3.91379954e-03 -1.65732636e-03
 -1.10564962e-05  1.94949403e-03 -3.16584095e-03 -3.23195525e-03
  2.51054686e-03  2.34758636e-03 -5.94570796e-03 -6.28352052e-03]"
EQR,"[-0.42866089 -0.0915936  -0.27300108  0.1514215   0.40469463  0.11419164
  0.06243691 -0.01597423  1.0137234  -0.43009064 -0.9178701   0.66093477
 -0.3904508  -0.1426603  -0.11912484  0.56977038 -0.19144151 -0.589715
 -0.57357948  0.03667322 -0.67356875  0.1854661  -0.10070122 -0.17323873
 -0.09177898  0.59522801 -0.12074824 -0.01144046  0.4721654   1.32870601
 -0.32299476 -0.08323514  0.15646301 -0.502747    0.08124058 -0.0500039
  0.15273893  0.21897926  0.81186957 -0.79063189 -0.71913356  0.37558228
  0.43105579  0.46611726  0.01942913 -0.1664651   0.02343926  0.07588116
 -0.17833234 -0.04780974 -0.06823606 -0.24629065 -0.17645457  0.        ]",0.06345291269646791,0.8896227235494703,-5.100097286949044,0.00609615346049434,0.27528009798445774,0.022576439890789026,"[-0.20224432  0.29560075  0.29190697 -0.17516941 -0.12461758 -0.06875985
  0.68729831 -0.822266   -0.26567646  1.53821146  0.34902767  0.52455364
  0.06837219 -0.28648553 -1.84321321 -0.87680369  0.53330946  0.67334215
 -0.99099635 -0.14221853  1.6685281   2.1370518   1.77772739 -2.81777947
  0.00767277]","[-7.69880230e-04  5.98700854e-05  4.51181775e-04 -1.02799752e-03
  3.37345968e-04  2.12475977e-05]","[ 0.00562924 -0.00490614 -0.00964304 -0.0016039  -0.00888661  0.00270948
 -0.00037875  0.00814977  0.01192488  0.0163854   0.00695093 -0.00033548
  0.00141623  0.00644457 -0.0045544  -0.0031354  -0.00299749  0.00660144
 -0.0102613  -0.00412785]",0.06239267527195295,"[-7.69880230e-04  5.98700854e-05  4.51181775e-04 -1.02799752e-03
  3.37345968e-04  2.12475977e-05]","[ 0.00562924 -0.00490614 -0.00964304 -0.0016039  -0.00888661  0.00270948
 -0.00037875  0.00814977  0.01192488  0.0163854   0.00695093 -0.00033548
  0.00141623  0.00644457 -0.0045544  -0.0031354  -0.00299749  0.00660144
 -0.0102613  -0.00412785]"
ES,"[-0.33182405 -1.21289157  0.20807364 -1.0913756   1.0568195  -0.88561253
  0.18432061 -0.53885934  0.44257896  0.70073434  0.72112152  0.64598326
 -0.77630743  0.21439944 -1.65796051  0.89387649  0.05055682 -0.20609864
 -0.62434111  1.26186188 -0.31492873  1.05394222  0.61359848 -0.44611411
  0.44596771  0.72804143  1.25811684  0.48512903 -0.00786948  0.43755983
  0.31139611  0.33155788  0.87529099  0.21735328  0.21908418  0.44047543
 -1.36324332 -0.52125072 -0.98461787 -0.1021302   0.66810172 -0.26282353
 -0.4137568  -0.39235763  0.44055233 -0.30416975 -0.04699496 -0.13976615
  0.46511435  0.44121284  0.11327521 -0.0246766   0.12965101  0.        ]",0.3956434478854483,0.5493747580656344,-4.791162804490839,0.00830279723666812,0.3734528703441908,-0.012857058966794479,"[ 0.42326228 -0.86809784  1.19323624 -1.1096084   0.41695831 -0.31803375
  0.60967993  0.47034904  0.12135663 -0.00393836 -0.59381781  1.11842896
 -0.48676978  0.98487321 -1.34924285 -0.93909404 -0.05732675  0.90154313
 -1.63551569  0.06299465  1.71314171  2.11519018  2.31632451 -3.26527814
  0.08562965]",[-0.00073391  0.00173654 -0.00017789 -0.00044418  0.00061546 -0.00021037],"[ 0.00960794 -0.00798108 -0.00411255 -0.00977891 -0.01456374 -0.01367039
 -0.00994522  0.00341974  0.00242494 -0.00306937 -0.0075877  -0.0028517
 -0.00501489 -0.00461876 -0.00668967 -0.00798687  0.00193818 -0.00049504
  0.00208115 -0.00051098]",0.069370699938977,[-0.00073391  0.00173654 -0.00017789 -0.00044418  0.00061546 -0.00021037],"[ 0.00960794 -0.00798108 -0.00411255 -0.00977891 -0.01456374 -0.01367039
 -0.00994522  0.00341974  0.00242494 -0.00306937 -0.0075877  -0.0028517
 -0.00501489 -0.00461876 -0.00668967 -0.00798687  0.00193818 -0.00049504
  0.00208115 -0.00051098]"
