,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DGX,"[ 0.59421035  0.44505611 -0.41133498 -0.00228927 -0.1056539   0.23304633
  0.42707254  0.3412122   0.61730699  0.28536494  0.08490505 -0.80220886
  0.5992183  -0.47261304 -0.31710537 -0.03434889  0.19708971 -0.33063362
  0.18540265 -0.08905422  0.6638257  -0.09179781 -0.30529185 -0.11422661
  0.04929841 -0.08839422 -0.27634115  0.00150413  0.12441642  0.8512361
  0.08293379 -0.72047285 -0.06693204 -0.32646405  1.00918702 -0.53409293
  0.79900154 -0.03420475  0.18432339 -0.5353067  -0.23214038  0.00832244
 -0.05697322  0.13483259  0.45625361 -0.24601004 -0.11678539  0.33928984
  0.1958705   0.06049307  0.22991859  0.2293351   0.02070551  0.        ]",0.1366659643579142,0.8239046802158793,-4.9840687543920605,0.006846150507418747,1.258104878715426,-0.017992555483236628,"[-0.91717753 -0.14426374 -0.07199317  0.3414124   0.22664813 -0.05206163
  0.10106643 -0.19179029 -0.08888435 -0.18870552  1.49935909  0.31728158
  0.26062893 -0.3432458  -1.23808838 -1.02292728  0.57540273  0.05600876
 -0.27260286 -1.29382424  1.67356651  2.61659472  2.17529002 -1.83740826
 -0.01362777]","[-7.81370829e-04 -7.22086445e-04 -1.35307399e-04 -6.80624903e-04
 -2.81191862e-05 -5.25206129e-04]","[ 0.00885102  0.00256165 -0.00531018  0.01520981 -0.01055736  0.00754163
 -0.00085273 -0.00092484  0.00647162  0.00675684  0.0035511   0.00997224
 -0.00304763 -0.00325884  0.00053296  0.00464693 -0.00113696  0.00880043
  0.0073514  -0.00199171]",0.06261331950559922,"[-7.81370829e-04 -7.22086445e-04 -1.35307399e-04 -6.80624903e-04
 -2.81191862e-05 -5.25206129e-04]","[ 0.00885102  0.00256165 -0.00531018  0.01520981 -0.01055736  0.00754163
 -0.00085273 -0.00092484  0.00647162  0.00675684  0.0035511   0.00997224
 -0.00304763 -0.00325884  0.00053296  0.00464693 -0.00113696  0.00880043
  0.0073514  -0.00199171]"
DHI,"[-0.07888517  0.26824389  0.06946011 -0.01608389 -0.69206802 -0.20692118
  0.25584895  0.07977749 -0.25781172  0.0245704  -0.03910428 -0.29683992
  0.10138404 -0.50490232 -0.20288123 -0.02546895  0.74372912 -0.32482883
  0.1970386   0.31657954  0.81157051 -0.09708387 -0.41622824  0.14756185
  0.11625115 -0.30352933 -0.07730025 -0.06679623 -0.09730429  0.21079238
 -0.09914892 -0.24719587  0.26442899 -0.47221732  0.21940539 -0.57064317
  0.41458564 -0.87430833  0.28832861 -0.68377359  0.04163709  0.10465837
 -0.27353511 -0.22065042  0.18692819 -0.36098435 -0.30432366  0.27023765
 -0.22620202  0.00443518 -0.08277986 -0.04681242  0.237746    0.        ]",0.07446557131683752,0.8848541636109829,-4.595619152908435,0.010095967897545867,0.5905806769452048,0.012442497538452115,"[-2.33139949e-01 -2.01544204e-01 -4.47981592e-01  3.68414062e-01
  5.71051112e-01  9.55528874e-02 -2.52688510e-01  1.48673798e-01
  1.51201173e-01  1.78478759e-01  7.62819128e-01  2.77497329e-01
  3.29045516e-01 -4.45396759e-01 -9.30926694e-01 -1.30816430e+00
  4.79733070e-01  3.65656658e-01 -4.41580283e-01 -1.38514461e+00
  1.72422392e+00  2.81705473e+00  1.90392420e+00 -1.73666792e+00
  2.60099891e-03]","[-2.78139067e-03  1.28281048e-03 -1.07563433e-03 -7.22250210e-04
  2.72703645e-05  9.93349186e-05]","[ 0.0101839   0.0009495  -0.00531675  0.01270685 -0.00885101  0.00560793
 -0.00639818  0.00175422 -0.00167513 -0.00225885  0.00284312  0.00183424
  0.00127651 -0.00635706  0.00109194  0.00177827  0.00583527  0.0098333
  0.0016401   0.00571807]",0.06289256949308078,"[-2.78139067e-03  1.28281048e-03 -1.07563433e-03 -7.22250210e-04
  2.72703645e-05  9.93349186e-05]","[ 0.0101839   0.0009495  -0.00531675  0.01270685 -0.00885101  0.00560793
 -0.00639818  0.00175422 -0.00167513 -0.00225885  0.00284312  0.00183424
  0.00127651 -0.00635706  0.00109194  0.00177827  0.00583527  0.0098333
  0.0016401   0.00571807]"
DHR,"[ 0.19984614  0.64846068 -0.33829773 -0.19694121 -0.39993671  0.21142251
  0.79331219  0.3847759   0.6712637   0.68785643 -0.1231705  -0.889821
  0.64316533 -0.75413461 -0.56555442  0.33753995 -0.30850378 -0.75445608
  0.08630826 -0.21509365  0.0159993   0.31557043  0.11457372  0.15192689
 -0.1584861  -0.17998685 -0.27196739 -0.13206254  0.08259305  0.8323764
  0.18074186 -0.74210259  0.37977232 -0.0714972   1.08913136 -0.99981142
  0.97070747  0.00449976  0.00365119 -0.34035992 -0.52316793  0.03162428
 -0.15183396  0.37275201  0.01748745  0.1253683  -0.32705028  0.76940736
  0.25904506  0.24020312  0.32015181  0.41704956 -0.05096178  0.        ]",0.08332652204833875,0.8822543563424851,-5.136491054737529,0.005878280130099977,0.8670048869979626,0.008304729347716476,"[-0.76286284 -0.20486742 -0.03783882  0.63119518  0.64831657 -0.21707573
 -0.07975467 -0.10972272 -0.51898674 -0.23125318  1.65202175  0.26216275
  0.36336722  0.11230154 -1.70281377 -1.06540484  0.78262944  0.08700249
 -0.50572651 -0.87608545  1.45270901  2.39943335  2.19619699 -1.59129172
 -0.01655694]","[ 1.02018597e-04  2.86096597e-04 -1.08633741e-04  2.50837943e-04
 -2.46858760e-04 -1.18436874e-05]","[ 0.00692592  0.00322267 -0.00933204  0.01323072 -0.01418187  0.00262074
  0.00080008 -0.00759541  0.00883457  0.00751881  0.00751576  0.00787621
  0.00056925 -0.00745365  0.0051378   0.00275758  0.00187754  0.00981257
  0.00963632 -0.00706559]",0.06118696859342906,"[ 1.02018597e-04  2.86096597e-04 -1.08633741e-04  2.50837943e-04
 -2.46858760e-04 -1.18436874e-05]","[ 0.00692592  0.00322267 -0.00933204  0.01323072 -0.01418187  0.00262074
  0.00080008 -0.00759541  0.00883457  0.00751881  0.00751576  0.00787621
  0.00056925 -0.00745365  0.0051378   0.00275758  0.00187754  0.00981257
  0.00963632 -0.00706559]"
DIS,"[-0.26999835  0.99334077  0.48461741 -0.03947595 -0.1619372  -0.33902564
  0.01614303 -0.31797899  0.14074847  0.30468272 -0.32271356  0.04344898
 -0.53936718 -0.2675774  -0.72847731  0.90832174 -0.37427684 -0.50233512
  0.28736002 -1.02401502 -0.55246005  0.30674967  0.51893766  0.35845121
  0.03399813 -0.5696365   0.07307617 -0.68684651  0.79911367  0.12414659
 -0.09152285  0.17833187  0.49368832  0.17667262 -0.14570434 -0.67975343
 -0.30222968 -0.13835092 -0.41912823  0.37686152 -0.47043014  0.39586218
 -0.32799899 -0.39552303  0.38423179 -0.3432024  -0.07728794 -0.35416524
 -0.48436513 -0.18099433 -0.36121703 -0.24532422  0.19166611  0.        ]",-0.08413747776996185,1.0413194189647401,-5.04731402909264,0.006426571870017153,0.4010493766260976,0.04246291604493345,"[-0.09084668 -0.47130015 -0.00615613  0.01816456  0.5075743   0.08006265
  0.37297973  0.23373122 -0.28832646  0.36130967  0.15233652  0.70936231
  0.12574251  0.39376433 -2.01861734 -0.93461982  0.74047948 -0.16677897
 -0.27187838 -0.37613709  1.41512623  1.86270119  2.07594884 -1.05114572
  0.02432775]","[-4.68840118e-04  8.70988368e-05 -8.41960274e-05 -3.76589705e-04
  3.65780439e-05  2.05286599e-04]","[ 0.00565018 -0.00256204 -0.00699168  0.00367538 -0.00576119 -0.00661391
 -0.00269977 -0.01339955  0.00770065 -0.00220531  0.0061318  -0.00142983
 -0.00438869 -0.00029537 -0.000543   -0.00531132  0.00395277 -0.00157467
 -0.00600199  0.00298937]",0.06390567635800176,"[-4.68840118e-04  8.70988368e-05 -8.41960274e-05 -3.76589705e-04
  3.65780439e-05  2.05286599e-04]","[ 0.00565018 -0.00256204 -0.00699168  0.00367538 -0.00576119 -0.00661391
 -0.00269977 -0.01339955  0.00770065 -0.00220531  0.0061318  -0.00142983
 -0.00438869 -0.00029537 -0.000543   -0.00531132  0.00395277 -0.00157467
 -0.00600199  0.00298937]"
DLR,"[ 0.4573655   0.50339576 -0.34132774  0.02351239  0.01145173  0.0989955
  0.43670752  0.3072514   0.6746271   0.05592792 -0.01987325 -0.39182322
  0.58270669 -0.59529389 -0.32181878 -0.01624772  0.10844005 -0.09407793
  0.24121618 -0.19530099  0.45817471  0.10242747 -0.10550612 -0.26827534
 -0.24814606  0.02933532 -0.31222213 -0.11549304  0.43953712  1.11790335
  0.01804535 -0.59010411 -0.20628842 -0.48809869  1.03236962 -0.34218949
  0.53028332  0.22416004  0.06698737 -0.61738906 -0.39420915  0.09365227
 -0.12284227 -0.02116769  0.56101706 -0.36170943 -0.16013561  0.17469567
  0.12655404 -0.0452876   0.21951437  0.08131105  0.03803506  0.        ]",0.06072065563454876,0.9025999865721287,-5.236663558343307,0.0053179703672186955,1.1223927086272845,-0.009204939548389267,"[-0.82806582 -0.12466818  0.02433988  0.17351152  0.29450585 -0.03895819
  0.17920645 -0.3767848  -0.01935396  0.1613034   1.29042814  0.114398
  0.29973886 -0.28718682 -1.28404318 -0.82040516  0.47775444 -0.05952525
 -0.32150119 -1.03470094  1.63305965  2.39827406  2.29014972 -1.68254378
 -0.01730624]","[ 1.92529335e-05  2.97950265e-04 -9.60640091e-05 -1.44832680e-04
 -7.87400835e-05 -1.70225573e-04]","[ 0.00974067 -0.00012661 -0.00354556  0.01124532 -0.00805767  0.00613581
  0.002754   -0.00283092  0.00745359  0.00943776 -0.00090261  0.00984051
 -0.00522895 -0.00457948 -0.00026507  0.00102093 -0.00148126  0.00863454
  0.0035771   0.00284185]",0.06417303054740725,"[ 1.92529335e-05  2.97950265e-04 -9.60640091e-05 -1.44832680e-04
 -7.87400835e-05 -1.70225573e-04]","[ 0.00974067 -0.00012661 -0.00354556  0.01124532 -0.00805767  0.00613581
  0.002754   -0.00283092  0.00745359  0.00943776 -0.00090261  0.00984051
 -0.00522895 -0.00457948 -0.00026507  0.00102093 -0.00148126  0.00863454
  0.0035771   0.00284185]"
DLTR,"[ 0.30699989 -0.29774785 -0.34835697  0.09276102 -0.25815666  0.37897788
  0.03841679  0.04904665 -0.03704167  0.17063158 -0.00404947 -1.0379826
  0.44001714 -0.01277442  0.17192417 -0.48937494  1.01112376 -0.12089827
  0.04192962  0.49857446  1.37996726 -0.48133027 -0.50749374 -0.05203886
  0.32097008 -0.29681255  0.09642038  0.3904783  -0.36240928  0.067433
  0.21815932 -0.43335925 -0.1351506  -0.29349697  0.62990471 -0.506824
  0.6828387  -0.6232123   0.50835028 -0.9159366   0.3851998  -0.32021179
 -0.21221355 -0.05353922  0.09371435 -0.03382485 -0.14854283  0.38597886
  0.06642488  0.15478416  0.066199    0.29521688  0.04837022  0.        ]",0.0909591405978753,0.863882678896378,-4.919168945310877,0.007305199344983002,0.9732717044727058,-0.023408338893383538,"[-0.51143346  0.048538   -0.28716342  0.4095859  -0.2276686  -0.08471498
 -0.04436613  0.25608197  0.14017853 -0.19693407  1.50482527  0.58366997
  0.13513311 -1.17053785 -0.61157449 -1.26638695  0.38013742  0.51258492
 -0.2402502  -1.90213546  1.98631801  2.88895472  1.98637163 -2.04100217
  0.01041616]",[-0.00159964  0.00104395 -0.00049837 -0.0010084   0.00057722  0.00015578],"[ 0.01277674  0.00270528 -0.00408575  0.01669668 -0.00874903  0.01226946
 -0.00881754  0.00814337 -0.00348727  0.0002391   0.00226841  0.00418027
  0.00078489 -0.00536206 -0.00231525  0.00535518  0.00134427  0.00285311
  0.0149731  -0.00244442]",0.06133912426607895,[-0.00159964  0.00104395 -0.00049837 -0.0010084   0.00057722  0.00015578],"[ 0.01277674  0.00270528 -0.00408575  0.01669668 -0.00874903  0.01226946
 -0.00881754  0.00814337 -0.00348727  0.0002391   0.00226841  0.00418027
  0.00078489 -0.00536206 -0.00231525  0.00535518  0.00134427  0.00285311
  0.0149731  -0.00244442]"
DOV,"[-0.01127152  0.52698795 -0.1183599  -0.20252341 -0.47604359  0.33009159
  0.87618764  0.45107328  0.47461833  0.60494846 -0.15020019 -0.77780747
  0.3120103  -0.78628456 -0.15011798  0.22323675 -0.6651195  -0.50510863
 -0.16053186 -0.20082439 -0.23523554  0.47335182  0.19298997  0.12333818
 -0.52864752 -0.09637141 -0.19423598  0.04569146 -0.11986701  0.26043751
  0.04887392 -0.5016989   0.27056698  0.15269536  1.06111602 -0.57244378
  0.72634693  0.01650503  0.0135325  -0.03648694 -0.3520039  -0.00514519
  0.10576276  0.56624655 -0.03220091  0.1816559  -0.25503867  0.97385718
  0.20307     0.42242477  0.25185905  0.52916147 -0.04238402  0.        ]",0.06881962254560017,0.8976244635004199,-4.44123479772839,0.011781381910746588,0.6576346813289198,0.016030364982039153,"[-0.47813099 -0.26278734 -0.10760816  0.73502584  0.65387015 -0.24240777
 -0.29175674 -0.07107367 -0.42436523 -0.07512933  1.42689335  0.41254753
  0.68351741 -0.27857533 -1.91644517 -0.72426667  0.59118518  0.23760289
 -0.62761272 -0.68157679  1.36111799  2.30047975  2.19803709 -1.42665597
 -0.01979266]","[ 1.64795228e-04  1.91552768e-03 -2.48679808e-04 -6.18247171e-04
 -7.68790615e-05 -1.52548435e-04]","[ 0.00853035  0.00059777 -0.00646808  0.00891424 -0.01029748  0.00200388
  0.00417844 -0.00632127  0.00710206  0.00650829  0.00924324  0.00678103
  0.00271301 -0.00452817  0.00641446  0.00250736  0.00694686  0.00896542
  0.01214316 -0.00765801]",0.06047240374761058,"[ 1.64795228e-04  1.91552768e-03 -2.48679808e-04 -6.18247171e-04
 -7.68790615e-05 -1.52548435e-04]","[ 0.00853035  0.00059777 -0.00646808  0.00891424 -0.01029748  0.00200388
  0.00417844 -0.00632127  0.00710206  0.00650829  0.00924324  0.00678103
  0.00271301 -0.00452817  0.00641446  0.00250736  0.00694686  0.00896542
  0.01214316 -0.00765801]"
DPZ,"[ 0.15704877 -0.29968544  0.02377253  0.19449085 -0.35191035  0.33197291
 -0.29281693 -0.1568299  -0.29484562 -0.0667523   0.1128812  -0.4085573
  0.27341316  0.12674282  0.55256075 -0.16374721  0.1449907   0.20516883
 -0.36787066  0.51527712  1.16279173 -0.36033027 -0.49946877 -0.07006271
 -0.16427549 -0.10899972  0.53600401  0.26018765 -0.36020551 -0.02929816
 -0.0825659  -0.34693085 -0.63572166 -0.11734268  0.5207283   0.13709728
  0.07446437 -0.0036339   0.37017079 -0.77382093  0.36922283 -0.27542796
 -0.16744879 -0.07820047  0.19467026  0.04386187 -0.14870802  0.26997856
  0.05078923  0.07109992 -0.1516762   0.42542739  0.19638782  0.        ]",0.010281521892432718,0.9533538682445835,-4.512669061041789,0.010969143755293804,0.8245617577618651,-0.015595316403162984,"[-0.18340994 -0.06010482 -0.47697403  0.36554314 -0.37506144  0.05716471
  0.04995637  0.35551138  0.40707668  0.12617511  0.92329469  0.46816222
  0.2210582  -1.25274397 -1.20871206 -0.48134668  0.23598476  0.77222515
 -0.42954242 -1.83451879  1.81759655  2.85437163  2.02218588 -1.76662933
  0.03102989]",[-0.00294905 -0.00025628 -0.00057759 -0.00116999  0.00051705  0.00017025],"[ 0.01338394 -0.00173812 -0.00075072  0.0096323  -0.0017969   0.00542304
 -0.00360742  0.01068738 -0.00575786  0.00104169 -0.00234748  0.00259161
  0.00200983 -0.00220904 -0.00391933  0.004048    0.00078215 -0.00072949
  0.01585511  0.00542826]",0.062012345157975705,[-0.00294905 -0.00025628 -0.00057759 -0.00116999  0.00051705  0.00017025],"[ 0.01338394 -0.00173812 -0.00075072  0.0096323  -0.0017969   0.00542304
 -0.00360742  0.01068738 -0.00575786  0.00104169 -0.00234748  0.00259161
  0.00200983 -0.00220904 -0.00391933  0.004048    0.00078215 -0.00072949
  0.01585511  0.00542826]"
DRI,"[ 2.83488379e-01 -4.40788507e-01 -3.44526071e-01  2.49270554e-01
  2.86544017e-01 -4.34918437e-02 -4.45978132e-01  6.64728635e-04
 -4.61215074e-01 -5.40792425e-01  5.85475363e-01  3.95143873e-01
  7.15302854e-01  2.29672590e-01  5.54088092e-01 -4.12872772e-01
  1.77813187e-01  6.08270300e-01 -2.62770528e-01  7.61177581e-01
  1.21200931e+00 -4.41733594e-01 -7.89040184e-01  2.93050355e-02
 -1.34659521e-01  1.43684390e-01  5.34903532e-01  5.00438403e-01
 -2.66905033e-01  7.09449246e-01 -2.36028869e-01 -3.61402769e-01
 -1.13758590e+00 -5.82385139e-01 -8.10086130e-04  7.96815554e-01
 -1.88888199e-01  6.08220087e-01  3.39859767e-01 -9.00286441e-01
  3.36818962e-01 -1.87763758e-01 -1.37857960e-01 -1.33685403e-01
  1.61949971e-01  3.53977337e-02 -5.28938874e-02 -2.89510621e-01
  4.06898760e-01 -3.32815851e-01  3.61440425e-02  1.31650236e-01
  1.60716361e-01  0.00000000e+00]",-0.019417516941071508,0.976000635630506,-5.219012779459791,0.00541266998869294,0.9499548018640993,-0.02611927925276306,"[-0.45271935  0.18035732 -0.01163589 -0.31234852 -0.50812943  0.26368501
 -0.03009057  0.17217607  1.07190101  0.43084957  0.59476849 -0.05565361
 -0.03635036 -1.27911114 -0.84887725 -0.05047912  0.10206437  0.68870181
 -0.65068443 -1.87569787  1.89103234  3.09170472  1.92705121 -1.81118422
  0.02727821]","[-9.81686731e-04 -1.28681743e-03  1.23388119e-04 -3.45661545e-04
  1.09284430e-04 -8.83595138e-05]","[ 0.01569532 -0.00652499  0.00356569  0.00791174  0.00295086  0.00450107
  0.00065189  0.01335352 -0.00801043  0.00416258 -0.00990577  0.00077423
  0.00295281  0.00230197 -0.00680753  0.00746555 -0.010981    0.00378467
  0.01129604  0.01238976]",0.06452250101228213,"[-9.81686731e-04 -1.28681743e-03  1.23388119e-04 -3.45661545e-04
  1.09284430e-04 -8.83595138e-05]","[ 0.01569532 -0.00652499  0.00356569  0.00791174  0.00295086  0.00450107
  0.00065189  0.01335352 -0.00801043  0.00416258 -0.00990577  0.00077423
  0.00295281  0.00230197 -0.00680753  0.00746555 -0.010981    0.00378467
  0.01129604  0.01238976]"
DTE,"[-0.24381753  0.34622827  0.42875871  0.12115985 -0.14263977 -0.10057884
  0.13720856  0.02864655  0.03672157 -0.39779828 -0.09320494  0.71817332
 -0.27107358 -0.34571358  0.19998008  0.25838684 -0.83081021  0.48280946
 -0.29633911 -0.20303102 -0.31482984  0.48725921  0.17407995 -0.16446623
 -0.92857801  0.25573355  0.15495782 -0.16518197  0.28866716  0.17783852
 -0.35731177  0.16472418 -0.47577966 -0.07289304  0.30672634  0.6419455
 -0.56866827  0.49804848 -0.18050907  0.02673319 -0.2398005   0.1968425
  0.10422351 -0.07338499  0.40692327 -0.27271325 -0.07743915  0.03537471
 -0.18465978 -0.01749186 -0.17904674 -0.00148049  0.18562877  0.        ]",-0.0887495388550737,1.0493422742318566,-4.640876011801693,0.009649241074999572,0.42701349235868347,0.02324529167674656,"[ 0.06648463 -0.27681952 -0.18176396  0.02727182  0.29043717  0.11016827
  0.06753659 -0.21160904  0.36773406  0.94974848  0.04778532  0.2879743
  0.49853128 -0.58864755 -1.93628129  0.12357514  0.10684087  0.32438838
 -0.7333387  -0.49101804  1.39424433  2.10099198  2.24772291 -1.09878197
  0.00248463]","[-5.19421078e-04  1.03210893e-03 -6.84680932e-07 -1.25702110e-05
  9.35750482e-05  7.37553369e-04]","[ 1.28818282e-02 -9.21394923e-03  2.87106338e-03 -2.46867195e-03
  4.21293772e-03 -3.60189186e-03  9.77523899e-03 -1.95533326e-03
  1.59065608e-03  4.87953697e-03 -3.40489043e-03  1.87971685e-03
 -1.25572715e-03  1.67090021e-03 -8.49873157e-04 -3.72169645e-03
  4.90101957e-03  2.64067297e-03  6.03512428e-05  1.03850541e-02]",0.06495162845264317,"[-5.19421078e-04  1.03210893e-03 -6.84680932e-07 -1.25702110e-05
  9.35750482e-05  7.37553369e-04]","[ 1.28818282e-02 -9.21394923e-03  2.87106338e-03 -2.46867195e-03
  4.21293772e-03 -3.60189186e-03  9.77523899e-03 -1.95533326e-03
  1.59065608e-03  4.87953697e-03 -3.40489043e-03  1.87971685e-03
 -1.25572715e-03  1.67090021e-03 -8.49873157e-04 -3.72169645e-03
  4.90101957e-03  2.64067297e-03  6.03512428e-05  1.03850541e-02]"
DUK,"[-0.08816777 -0.12484281  0.22250324  0.312251    0.1812904  -0.09903378
 -0.23518954 -0.04373282 -0.2535211  -0.76537588  0.15168905  1.05501196
  0.1541698  -0.10482953  0.61208182 -0.16349868 -0.55358689  0.81569978
 -0.38083319  0.21643039  0.11719673  0.13584101 -0.18646787 -0.17270733
 -0.91142278  0.44535354  0.35840186  0.12418657  0.21875332  0.43431854
 -0.41133843  0.10192258 -1.06210255 -0.3371705   0.06476558  1.15627032
 -0.72553636  0.89364321 -0.03521926 -0.33008339 -0.0624686   0.06033368
  0.06016948 -0.18001968  0.32438268 -0.13417218 -0.03443077 -0.2906037
  0.0514807  -0.25047311 -0.14471242 -0.04489493  0.18603609  0.        ]",-0.10533151518427168,1.0770102431619808,-4.824496839346709,0.008030593532698591,0.581374908724865,0.0020900687244192334,"[ 0.00556638 -0.02511963 -0.12774605 -0.30001874 -0.19460613  0.21831442
  0.09066344 -0.13873802  0.88014195  1.13213228  0.02887349 -0.06761009
  0.33419779 -1.14032439 -1.47273756  0.39740668 -0.01445412  0.51137242
 -0.83905168 -0.91672106  1.60945641  2.40594486  2.12255214 -1.22124252
  0.00983905]","[-7.44852720e-04  1.36245723e-03 -3.36735118e-04  1.92378687e-04
  7.94042733e-05  5.39301671e-04]","[ 0.01682686 -0.01180941  0.00635766 -0.00240022  0.00779601 -0.00161527
  0.01051887  0.0055837  -0.0037161   0.0070953  -0.01032018  0.0001201
  0.00097272  0.00350926 -0.005411   -0.00043656 -0.00388673  0.00140577
  0.00286459  0.01526234]",0.06612054999383563,"[-7.44852720e-04  1.36245723e-03 -3.36735118e-04  1.92378687e-04
  7.94042733e-05  5.39301671e-04]","[ 0.01682686 -0.01180941  0.00635766 -0.00240022  0.00779601 -0.00161527
  0.01051887  0.0055837  -0.0037161   0.0070953  -0.01032018  0.0001201
  0.00097272  0.00350926 -0.005411   -0.00043656 -0.00388673  0.00140577
  0.00286459  0.01526234]"
DVA,"[-0.2261379   0.51357124  0.26694603 -0.0950565  -0.2431488   0.28771727
  0.60100988  0.28128917  0.35895508  0.26743955  0.03116423  0.14735748
 -0.03979396 -0.49839697  0.1829509   0.54208729 -1.96801187  0.04717556
 -0.62478068 -0.32965541 -0.90904009  0.87544763  0.42076122  0.06468669
 -1.16119131  0.21822198  0.23085189 -0.07381857 -0.23105861  0.02173922
 -0.17950356 -0.13120424 -0.36099539  0.52955562  0.78755268  0.3844678
 -0.15255978  0.97531554 -0.29873249  0.47472428 -0.33152     0.01546035
  0.30858299  0.70396979 -0.08080133  0.38775977 -0.12013463  0.81450514
  0.29209297  0.40002596  0.1637224   0.63267676 -0.04673491  0.        ]",-0.04143243720725219,1.0088609815787104,-5.066226394211598,0.006306172305276201,0.44454678048722995,0.026932311702814408,"[-0.10943442 -0.3509915  -0.055226    0.48536398  0.44250975 -0.14187392
 -0.12585127 -0.11484059 -0.0529574   0.43133334  0.59904166  0.43552979
  0.70308944 -0.35190909 -2.71013396  0.45229401  0.34230447  0.40514954
 -0.97163913 -0.21905604  1.07450727  2.03412733  2.35547529 -1.02437717
 -0.00291675]","[ 5.60090068e-04 -2.96485670e-04  4.10278186e-04  2.61369906e-06
 -8.67133674e-05  3.90209266e-05]","[ 9.84136721e-03 -7.56264144e-03 -2.47036472e-04 -2.22005462e-03
  9.72531969e-04 -7.17497666e-03  1.38990141e-02 -6.28978221e-03
  5.34782934e-03  7.49705652e-03  4.72667872e-03  4.21178054e-03
  3.71439520e-03  2.35628065e-03  5.12499117e-03  6.85005866e-05
  5.91241863e-03  4.21934667e-03  1.24318806e-02 -3.85011016e-03]",0.061563187091494234,"[ 5.60090068e-04 -2.96485670e-04  4.10278186e-04  2.61369906e-06
 -8.67133674e-05  3.90209266e-05]","[ 9.84136721e-03 -7.56264144e-03 -2.47036472e-04 -2.22005462e-03
  9.72531969e-04 -7.17497666e-03  1.38990141e-02 -6.28978221e-03
  5.34782934e-03  7.49705652e-03  4.72667872e-03  4.21178054e-03
  3.71439520e-03  2.35628065e-03  5.12499117e-03  6.85005866e-05
  5.91241863e-03  4.21934667e-03  1.24318806e-02 -3.85011016e-03]"
DVN,"[-0.23022897  0.57965597  0.27463149 -0.16085688 -0.34866183  0.02330442
  1.08375789  0.49111289  0.27169044  0.36164217  0.00436882  0.43941852
 -0.11644463 -1.06563477 -0.23345523  0.45862963 -1.69510511 -0.45540893
 -0.05597172 -0.22449481 -1.48494536  1.36090196  0.38255782  0.18221359
 -1.07886519  0.15860756 -0.22871162 -0.44640625 -0.38242625  0.29928253
 -0.10174113  0.28939502  0.16708171  0.20350673  0.34045032  0.01099263
  0.02266565  0.66234505 -0.43948099  0.48424484 -0.65955024  0.08068686
  0.21420617  0.76141005 -0.83233348  0.60607507 -0.31524641  0.99253282
  0.39161664  0.42902907  0.55364283  0.27756611 -0.31077925  0.        ]",-0.0633407379088335,1.039372150753731,-5.009537758110174,0.006673987589994059,0.4404895784209658,0.028969220870160458,"[-0.12349482 -0.40770869 -0.0808423   0.39447948  0.98877329 -0.21071592
 -0.44465708 -0.13259478 -0.10858863  0.61045799  0.39646887  0.16064823
  0.87710895  0.07353206 -2.47460612 -0.04381327  0.6842226   0.07231739
 -1.32975255  0.37649072  0.88306988  2.07764523  2.30256272 -1.06190228
 -0.02891012]",[-0.00010957  0.00083135 -0.00028962 -0.00020175 -0.00024238 -0.00040652],"[ 0.00838535 -0.00783719 -0.00162765 -0.00094164 -0.00175106 -0.0074747
  0.01446258 -0.01318884  0.00635803  0.005376    0.00669295  0.00139306
  0.00791704 -0.00242394  0.01150567 -0.00156199  0.00646794  0.01432178
  0.0033786  -0.01293369]",0.06250090683382704,[-0.00010957  0.00083135 -0.00028962 -0.00020175 -0.00024238 -0.00040652],"[ 0.00838535 -0.00783719 -0.00162765 -0.00094164 -0.00175106 -0.0074747
  0.01446258 -0.01318884  0.00635803  0.005376    0.00669295  0.00139306
  0.00791704 -0.00242394  0.01150567 -0.00156199  0.00646794  0.01432178
  0.0033786  -0.01293369]"
