,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BK,"[-0.3218733  -0.29018272  0.37121902 -0.17737274  0.63103404 -0.28214676
  0.10934406  0.97996489  0.23406406  0.2445554   0.27340054 -0.08833754
 -0.11118203 -0.33878679  0.04866954  0.09174679  0.08568679  0.34720155
  0.12057334 -0.13255382  0.60232309  0.37575455 -0.34668319 -0.26560891
  0.19388256  0.05898942 -0.29551171 -0.16798888 -0.33818837  0.12860391
 -0.23683975  0.41616335  0.46848898  0.18952729 -0.62314207 -0.37246638
  0.24878718  0.3778595   0.09226415 -0.56892974  0.48192496  0.15984554
 -0.25925275  0.10864012 -0.36169015  0.14660552  0.36132491  0.30694292
 -0.38632309  0.30018099 -0.01605209 -0.50972869 -0.11132007  0.        ]",-0.03514020790731864,0.9874763794125041,-4.957027971803836,0.007033801454974042,0.4387894914216335,0.006545482887927422,"[ 0.24589917 -0.3754904   0.38944113 -0.58185999  0.02502873  0.74165297
 -0.27446083 -0.11855642  0.17356628  0.26477007  0.63408689  0.45984907
  0.23534694 -0.64680036 -1.12425871 -0.30049239 -0.01765473 -0.24771798
 -0.47130307  0.06706572  1.74248662  2.68101202  0.93135499 -3.93330278
 -0.01153346]","[-5.41614595e-04  1.59092958e-03 -6.24961044e-04  7.70264168e-04
 -9.20143754e-05  5.86108285e-04]","[ 0.01567132 -0.00993735 -0.01039801  0.00707202 -0.00073708  0.00767418
 -0.00763831 -0.0016372   0.00090634 -0.00137403  0.00356249  0.00248623
  0.00026435  0.00621691  0.0074001  -0.00997939 -0.00846633  0.00023519
 -0.00866454 -0.00364907]",0.06385928379384972,"[-5.41614595e-04  1.59092958e-03 -6.24961044e-04  7.70264168e-04
 -9.20143754e-05  5.86108285e-04]","[ 0.01567132 -0.00993735 -0.01039801  0.00707202 -0.00073708  0.00767418
 -0.00763831 -0.0016372   0.00090634 -0.00137403  0.00356249  0.00248623
  0.00026435  0.00621691  0.0074001  -0.00997939 -0.00846633  0.00023519
 -0.00866454 -0.00364907]"
BKNG,"[-4.87777691e-01  1.08725716e-02  1.07096056e-01 -2.57891146e-01
  1.23732165e-01 -2.28948620e-02  4.18641157e-01  5.78280284e-01
  7.09248046e-02  1.12810530e-01 -3.68173762e-01  1.39508175e-01
 -1.00485356e-01 -3.76510068e-01 -7.11743940e-02  2.47409363e-01
  3.32341253e-01  9.12121133e-04 -1.14100523e-01 -1.77290783e-01
 -6.55372823e-02  2.53279609e-01 -2.53274509e-01  2.79433650e-02
 -4.11108526e-01  4.41987745e-01 -2.33010984e-01 -7.78279818e-02
 -1.98191043e-01  1.51291758e-03 -7.86069387e-04  2.58608397e-01
  7.54389612e-01 -1.04293114e-01 -2.47795308e-01  5.21379253e-02
  2.00835327e-01  5.05697507e-02 -3.69688242e-01 -4.56219432e-01
  8.35424754e-01 -5.13041723e-02 -6.13022596e-01  1.76263102e-01
 -1.38841706e-01  1.53691562e-01  2.59012639e-01  2.79158844e-01
 -3.05955776e-01  1.76100553e-01 -1.89943820e-01 -3.17498675e-01
 -2.00740906e-01  0.00000000e+00]",-0.020318091627558165,0.9743375395479127,-4.571322466836542,0.010344270713015299,0.279263348138435,0.023193174382712206,"[ 0.04157698 -0.2217033   0.23420263  0.00595466  0.28899561  0.21389135
 -0.35679378 -0.05779148 -0.09023289  0.81515226  0.66060398  0.30003978
  0.13573256 -0.58990306 -1.14060821 -0.65244248  0.12819762  0.0438693
 -0.6853608   0.28928058  1.78084072  2.51508671  0.64544982 -3.36949285
 -0.01798274]",[-0.00073506  0.00088549 -0.0004969   0.00015208  0.00016413  0.00097323],"[ 0.00998276 -0.00809213 -0.00574012  0.0063996  -0.00896471  0.00342065
 -0.00160239  0.00259435  0.00112813 -0.00715852  0.00047686  0.00431674
  0.00025457  0.00878305  0.00559534 -0.00603494 -0.00508068 -0.00141023
 -0.00256841 -0.01081321]",0.0641429791897907,[-0.00073506  0.00088549 -0.0004969   0.00015208  0.00016413  0.00097323],"[ 0.00998276 -0.00809213 -0.00574012  0.0063996  -0.00896471  0.00342065
 -0.00160239  0.00259435  0.00112813 -0.00715852  0.00047686  0.00431674
  0.00025457  0.00878305  0.00559534 -0.00603494 -0.00508068 -0.00141023
 -0.00256841 -0.01081321]"
BKR,"[-0.13020729 -0.20705946 -0.03190997 -0.14994924  0.07870883 -0.05475405
 -0.14045335  0.46124059  0.12293941 -0.06806987  0.05690132  0.04126365
 -0.01030476 -0.16905265  0.11781872 -0.0207794  -0.04345854 -0.30023311
  0.06821753 -0.14099911  0.13005062  0.13097408 -0.05266191 -0.26776735
  0.21024597 -0.06440437 -0.1066853   0.05370905 -0.26355056 -0.09596053
 -0.13653384  0.06210888  0.11358782  0.06642095 -0.04157842  0.00778029
  0.12671002  0.18662921  0.04660828 -0.17134075  0.15845186  0.11824559
 -0.00611454  0.02508606 -0.16114943  0.0803103   0.08719007  0.02643732
 -0.10155695  0.03892188  0.07130944 -0.10426002 -0.0169898   0.        ]",-0.01268218246325721,0.9538030783757715,-4.591346033379941,0.010139201480476211,0.6230868318577073,-0.0009358980549337567,"[-1.52858810e-01 -1.77970249e-01  8.39252646e-02 -7.71724315e-02
 -8.72292648e-02  4.62385719e-01 -7.09424436e-02 -9.80949387e-02
  2.57301708e-01  4.50553875e-01  5.90898041e-01  3.40721667e-01
  9.86635174e-02 -8.87174962e-01 -1.15470776e+00 -4.14385254e-01
  5.71071036e-01 -9.49125983e-02 -8.24867277e-01  2.53077082e-02
  1.92098420e+00  2.40601167e+00  1.05046726e+00 -3.87693890e+00
  3.72366589e-03]","[5.98885704e-04 1.44880697e-04 2.73596579e-05 4.14725307e-04
 3.26961952e-05 6.91897610e-05]","[ 0.01117776 -0.00829815 -0.00535723  0.00671776 -0.00170032  0.00220452
 -0.00251426  0.00063479  0.00030537  0.00138038 -0.00034089  0.00145494
  0.0009024   0.00212068 -0.00070367 -0.00521684 -0.0034082   0.00409942
  0.00087513 -0.00088792]",0.06286875201080175,"[5.98885704e-04 1.44880697e-04 2.73596579e-05 4.14725307e-04
 3.26961952e-05 6.91897610e-05]","[ 0.01117776 -0.00829815 -0.00535723  0.00671776 -0.00170032  0.00220452
 -0.00251426  0.00063479  0.00030537  0.00138038 -0.00034089  0.00145494
  0.0009024   0.00212068 -0.00070367 -0.00521684 -0.0034082   0.00409942
  0.00087513 -0.00088792]"
BLK,"[-0.05878932  0.02370371 -0.00045522 -0.0145404   0.21529956  0.05128408
  0.05381541  0.01655819  0.0210161  -0.0328371  -0.0242805  -0.02849911
 -0.32248998 -0.077076   -0.16488684  0.13644822 -0.12399366 -0.02044392
 -0.19385976 -0.01880958  0.28881842 -0.00727221 -0.28277595  0.3639943
 -0.04240345  0.08184297 -0.01061663 -0.34022032  0.09321588  0.2184209
  0.12726853 -0.29530028  0.00784735 -0.06222317 -0.35396888 -0.06230937
  0.04771838  0.00102551 -0.0277131   0.09838532  0.1095911   0.15988992
  0.12080864  0.17751351 -0.2780812   0.0914781   0.30552929  0.13214275
 -0.14492652  0.07618872  0.12927629 -0.1986465   0.09401366  0.        ]",-0.003402767471154189,0.9689307011154717,-4.861263753640727,0.007740695375340861,0.6917591175373018,0.0017246878995927082,"[-2.28509232e-01 -1.45011863e-01  9.54895934e-02 -1.05853536e-01
 -4.59590070e-02  2.83741673e-02  1.03795067e-01  1.55948917e-01
  3.02310251e-01  4.53987551e-01  4.12711486e-01  5.72403890e-01
 -1.05742871e-01 -7.17643240e-01 -1.30322634e+00 -2.67589744e-01
  2.84513947e-01  1.04805998e-01 -7.59138538e-01 -1.34917717e-01
  1.90854366e+00  2.75990297e+00  5.86517827e-01 -3.62394503e+00
  3.12027247e-03]","[-5.98283785e-04  8.25309200e-04 -6.68090642e-04  2.55497937e-04
 -1.42772486e-04  4.52498690e-05]","[ 0.01073107 -0.00828532 -0.00520691  0.0042137  -0.00664825  0.0064365
  0.00325723 -0.00026826 -0.00216295  0.00356855  0.00241406 -0.00221774
 -0.00071442  0.00663542  0.00411079 -0.00708457 -0.00151459  0.00144082
 -0.00087421  0.00105762]",0.06373175050923913,"[-5.98283785e-04  8.25309200e-04 -6.68090642e-04  2.55497937e-04
 -1.42772486e-04  4.52498690e-05]","[ 0.01073107 -0.00828532 -0.00520691  0.0042137  -0.00664825  0.0064365
  0.00325723 -0.00026826 -0.00216295  0.00356855  0.00241406 -0.00221774
 -0.00071442  0.00663542  0.00411079 -0.00708457 -0.00151459  0.00144082
 -0.00087421  0.00105762]"
BMY,"[-0.61137438 -0.19740742 -0.21173859  0.04817184 -0.4453507   0.2357342
  0.0506914   0.09273833 -0.26724517 -0.34705459 -0.43912831  0.39082294
  0.08968167 -0.41383463 -0.45550174  0.27026418 -0.38201385 -0.7821011
 -0.25193048 -0.15582953 -1.02374166  0.12672801 -0.06873698  0.33106152
 -0.18948674  0.05041215  0.41173191 -0.10163989  0.01192834 -0.40219105
  0.35255766 -0.44970499 -0.0862054  -0.46431361  0.44499299  0.63108733
  0.13772339 -0.45789977 -0.74297399  0.0648569   0.29503161 -0.17722652
 -0.21359984  0.34669005  0.10981493 -0.24691082 -0.30019772 -0.0505544
  0.13515921 -0.08825729 -0.14763807  0.22633193 -0.15924447  0.        ]",0.07468024614471226,0.869594129902716,-5.106333264440543,0.006058256270551945,0.16041837334695896,0.02379951939113298,"[-0.07323057  0.24326688 -0.24775069  0.44739748  0.02797383  0.01038057
 -0.24942104 -0.00454536  0.2581848   1.03101047  0.57180798 -0.09324529
 -0.17309328 -0.41037078 -1.45300289 -0.491379    0.81991163  0.13954066
 -1.37079597  0.45949317  1.90118857  2.35274664  0.63570429 -3.36811133
  0.0238335 ]","[ 2.09907638e-04  1.39554698e-04 -3.20368413e-05 -1.75076390e-04
 -4.21293500e-05  1.83250526e-04]","[ 0.00360989 -0.00714589  0.00065666  0.00754639 -0.00842505 -0.00736718
  0.00343552  0.0047729  -0.00129551 -0.00109528  0.00370553 -0.00204542
 -0.00681702  0.00429696  0.00202056  0.0029042   0.00255606 -0.00042636
  0.01165242 -0.00924382]",0.06371874681543077,"[ 2.09907638e-04  1.39554698e-04 -3.20368413e-05 -1.75076390e-04
 -4.21293500e-05  1.83250526e-04]","[ 0.00360989 -0.00714589  0.00065666  0.00754639 -0.00842505 -0.00736718
  0.00343552  0.0047729  -0.00129551 -0.00109528  0.00370553 -0.00204542
 -0.00681702  0.00429696  0.00202056  0.0029042   0.00255606 -0.00042636
  0.01165242 -0.00924382]"
BR,"[-0.53889942 -0.15480751 -0.12099967 -0.04208717  0.17158705 -0.13727223
  0.08567721  0.30289842 -0.06188308 -0.53101702 -0.45120463  0.6048998
 -0.16752697 -0.24663824 -0.44049936  0.27847965 -0.65289063 -0.76822743
 -0.33057115 -0.63344279 -0.18511664  0.08176151 -0.48125829  0.74312627
 -0.01379125  0.25485178  0.21582909 -0.68492349 -0.35056028 -0.86024156
  0.33560608 -0.62729527  0.00411436 -0.38743215  0.04625425  0.69896562
  0.16307025 -0.12519193 -0.85749886 -0.1781899   0.32323472  0.16188071
  0.21513145 -0.0180474  -0.07033773 -0.11501273  0.23118153  0.26943901
 -0.09023234  0.16024219  0.14208103 -0.3439929   0.21254454  0.        ]",0.15928141521030378,0.7947566837654929,-5.387201694789776,0.004574757007455084,0.2301070151891127,0.021275134922315603,"[-0.05215336  0.09625191  0.19773327 -0.1687819   0.07670969  0.23255834
 -0.15062079 -0.28096347  0.30002252  1.23684715  0.30851032  0.146427
 -0.20883707 -0.44070444 -1.59662142 -0.29905613  0.81594724 -0.05879065
 -0.78223758 -0.0391331   1.6574814   2.81892501  0.51130516 -3.46373764
  0.02200632]","[-2.17888676e-04  1.06898796e-03 -3.88124216e-04 -3.55388323e-04
 -1.02202456e-04 -4.86785213e-05]","[ 0.00474528 -0.00896909  0.00076431  0.01138582 -0.00782828 -0.00732691
  0.00014246  0.00460993 -0.0021432   0.00122158  0.001622   -0.00377551
 -0.00854848  0.00373316  0.00314797 -0.00265703  0.00216613 -0.00140587
 -0.00132808 -0.00019481]",0.0632109005053122,"[-2.17888676e-04  1.06898796e-03 -3.88124216e-04 -3.55388323e-04
 -1.02202456e-04 -4.86785213e-05]","[ 0.00474528 -0.00896909  0.00076431  0.01138582 -0.00782828 -0.00732691
  0.00014246  0.00460993 -0.0021432   0.00122158  0.001622   -0.00377551
 -0.00854848  0.00373316  0.00314797 -0.00265703  0.00216613 -0.00140587
 -0.00132808 -0.00019481]"
BSX,"[-0.39258773 -0.41575386 -0.49422069  0.17582341 -0.12929324  0.21534568
 -0.51016471  0.02242819 -0.11878761 -0.60913659  0.16643066  0.44313117
  0.00216826 -0.20880699 -0.41529723 -0.02803327 -0.91942918 -1.24167425
  0.00900908 -0.5482527  -0.59896198  0.15070839  0.00827233  0.27942963
  0.43786824 -0.37154764  0.25258541 -0.1726597  -0.10482852 -0.77036092
  0.25412051 -0.77684571 -0.64129548 -0.24024036  0.61173185  0.91780366
  0.40796759 -0.05093978 -0.56136572  0.1468657  -0.42814407 -0.05103732
  0.66555172  0.08026826 -0.03487722 -0.29030983 -0.35120994 -0.22450304
  0.20602755 -0.12802394  0.25390988  0.16661345  0.11686689  0.        ]",0.10767583992589792,0.8547888670649738,-5.428446906320846,0.004389908450025401,0.3707936996883193,0.006717701107451007,"[-0.30973383  0.44078179 -0.08721039  0.16063873 -0.48771736  0.25966412
  0.10532125 -0.15905987  0.7602353   0.6798825   0.27332606  0.04971521
 -0.22137607 -0.60986857 -1.49014656 -0.22861807  1.39054705 -0.28978679
 -1.23304488  0.12676695  1.84741808  2.38613956  1.01905621 -3.8524452
  0.02809296]","[ 1.01388524e-03  1.34876079e-03 -3.07075334e-04  3.53882837e-04
 -3.72966835e-04 -4.09842378e-05]","[ 0.00496331 -0.00849508  0.00241993  0.01094437 -0.00077568 -0.00964615
  0.00016861  0.00317431 -0.00511432  0.00828995  0.00156908 -0.00389841
 -0.00677458 -0.00448579 -0.00597006  0.00136967  0.00392056  0.00623707
  0.00798539  0.00201873]",0.06255889122325782,"[ 1.01388524e-03  1.34876079e-03 -3.07075334e-04  3.53882837e-04
 -3.72966835e-04 -4.09842378e-05]","[ 0.00496331 -0.00849508  0.00241993  0.01094437 -0.00077568 -0.00964615
  0.00016861  0.00317431 -0.00511432  0.00828995  0.00156908 -0.00389841
 -0.00677458 -0.00448579 -0.00597006  0.00136967  0.00392056  0.00623707
  0.00798539  0.00201873]"
BWA,"[-0.06107176  0.04079182  0.35682366 -0.30070835  0.42153374 -0.15494291
  0.57534692  0.47798918  0.26868039  0.3098644  -0.2748547  -0.13015519
 -0.20138605  0.02022923  0.17120299  0.14186029  0.48688574  0.63128368
  0.00237446 -0.04897585  0.59305582 -0.00994062 -0.32618996  0.07306074
 -0.26566687  0.44077233 -0.36131212 -0.14328216 -0.1778      0.3253885
 -0.12985091  0.52343845  0.75611084  0.01670916 -0.62373229 -0.49014771
  0.01999917  0.27666237  0.14015096 -0.47816497  0.53879222  0.10012129
 -0.49564685 -0.03891784 -0.18720291  0.29139153  0.53530263  0.35904083
 -0.41415107  0.33820973 -0.16627964 -0.51563255 -0.07515971  0.        ]",-0.14639907615520867,1.0935100076801827,-5.371944118099371,0.004645091919035269,0.6895644240627578,0.0023067658755057613,"[ 0.02480086 -0.56391249  0.30677199 -0.30747236  0.38792823  0.10313649
 -0.14109935  0.04422133 -0.1581335   0.58114409  0.71887009  0.71210584
  0.03544828 -0.88892871 -1.06197266 -0.38455125 -0.21237603  0.01119972
 -0.40129921 -0.03438348  1.93877295  2.69543689  0.52817304 -3.50843641
 -0.02197047]","[-2.46282555e-04  3.06896215e-04 -1.72462071e-04  1.29795334e-05
 -3.96517242e-05  2.14332835e-04]","[ 0.0136355  -0.00691013 -0.00970051  0.002956   -0.00851215  0.01124673
 -0.00150357 -0.00089678  0.00045059 -0.00478326 -0.0003062   0.00492466
  0.00468365  0.00922052  0.00622497 -0.00804427 -0.00511995 -0.00339547
 -0.00773728 -0.00562033]",0.06356777678156039,"[-2.46282555e-04  3.06896215e-04 -1.72462071e-04  1.29795334e-05
 -3.96517242e-05  2.14332835e-04]","[ 0.0136355  -0.00691013 -0.00970051  0.002956   -0.00851215  0.01124673
 -0.00150357 -0.00089678  0.00045059 -0.00478326 -0.0003062   0.00492466
  0.00468365  0.00922052  0.00622497 -0.00804427 -0.00511995 -0.00339547
 -0.00773728 -0.00562033]"
BXP,"[-0.38715564 -0.00126464 -0.34467281  0.09626268 -0.51482643  0.81805686
  0.30084314 -0.68967183 -0.5460674  -0.50597104 -0.91100989  0.22464234
 -0.19693053  0.07669381 -0.41154044  0.26187856 -0.42272596 -0.60945422
 -0.30369432  0.05711692 -0.86457245 -0.20041373 -0.10630964  0.96801114
 -0.43742148  0.24113267  0.34955623 -0.39076105  0.22759945 -0.24917532
  0.64910511 -0.65068539 -0.19006146 -0.77481079  0.55738668  0.46049719
 -0.24106098 -0.59595049 -0.6267538   0.47092872 -0.18634516 -0.08788136
 -0.05680001  0.1739402   0.18071839 -0.25147432 -0.19435234 -0.09196579
  0.19253408  0.04106872 -0.16569064  0.23681588 -0.00857627  0.        ]",0.056645248333188174,0.9005010067731822,-5.186889668545688,0.0055893645831929135,0.3760169498496326,0.017744545097100443,"[-0.32451294  0.26680228 -0.30913511  0.87903514 -0.10994685 -0.84950192
 -0.08322265  0.34932069  0.2961654   1.30311536  0.57537555  0.31399778
 -0.55519393 -0.76496959 -1.65875944 -0.31865923  0.90230198  0.40186132
 -1.4454069   0.17810927  2.07849454  2.59559798  0.19461619 -3.1737326
  0.01312905]",[-0.00097679  0.00014947 -0.00039414 -0.00082554  0.00014649 -0.00013472],"[ 0.0007057  -0.00303945  0.00389063  0.00232549 -0.01434053 -0.00404121
  0.01065516  0.00397497 -0.00376456  0.00294424 -0.00019611 -0.00349382
 -0.00347966  0.00582562 -0.00153801  0.00542052  0.01181362 -0.00313407
  0.01314975 -0.00650667]",0.06221751870986437,[-0.00097679  0.00014947 -0.00039414 -0.00082554  0.00014649 -0.00013472],"[ 0.0007057  -0.00303945  0.00389063  0.00232549 -0.01434053 -0.00404121
  0.01065516  0.00397497 -0.00376456  0.00294424 -0.00019611 -0.00349382
 -0.00347966  0.00582562 -0.00153801  0.00542052  0.01181362 -0.00313407
  0.01314975 -0.00650667]"
C,"[-0.00997307  0.16370303 -0.02343725  0.18176435  0.38930453 -0.09136724
 -0.06287136  0.07882336  0.16139899  0.00173059  0.35245174 -0.01968744
 -0.41505105 -0.07282945 -0.11553546 -0.06135242  0.02244679  0.00540911
 -0.01697358 -0.17532729  0.60679604  0.08296801 -0.30539595  0.19124992
 -0.01329189  0.11584926 -0.13108336 -0.32033444  0.0175263   0.29046236
  0.02198136 -0.27345362  0.09095251  0.07940929 -0.46848003  0.00576735
  0.10237936  0.20731029  0.03514105 -0.0210605   0.1625297   0.21699909
  0.28650088  0.04606488 -0.3041916   0.16366543  0.3879606   0.170559
 -0.17076334  0.00693576  0.29398014 -0.2834622   0.20842508  0.        ]",-0.09549085129624943,1.0533936128474892,-5.094706861932077,0.006129103044963506,0.7386986112161131,0.003059669903785667,"[-3.07110371e-01 -2.30499376e-02  1.07279869e-01 -3.49294887e-01
 -9.41764888e-02  1.97108560e-01  2.50059974e-01  1.00573061e-01
  4.71055400e-01  1.83850773e-01  2.26414940e-01  6.66549023e-01
 -1.51464266e-02 -7.99087178e-01 -1.06026171e+00 -2.85671668e-01
  2.76249638e-01 -1.48270542e-01 -5.44009441e-01 -2.06626914e-01
  1.84913250e+00  2.77733733e+00  7.30991541e-01 -3.71937855e+00
 -4.74570908e-04]",[-0.00063992  0.00208998 -0.00073498  0.00098593 -0.00014911  0.00069967],"[ 1.29532673e-02 -9.38566397e-03 -6.88182604e-03  4.32972361e-03
 -4.15536335e-03  9.12833123e-03  1.16116256e-03 -4.17253681e-04
 -3.02759762e-03  3.33165934e-03  1.84652618e-03  5.23183333e-05
  9.17120192e-05  4.13816595e-03  3.48490036e-03 -8.90716533e-03
 -5.14448334e-03  3.51696245e-03 -3.40521800e-03  5.47585975e-03]",0.06434158846534134,[-0.00063992  0.00208998 -0.00073498  0.00098593 -0.00014911  0.00069967],"[ 1.29532673e-02 -9.38566397e-03 -6.88182604e-03  4.32972361e-03
 -4.15536335e-03  9.12833123e-03  1.16116256e-03 -4.17253681e-04
 -3.02759762e-03  3.33165934e-03  1.84652618e-03  5.23183333e-05
  9.17120192e-05  4.13816595e-03  3.48490036e-03 -8.90716533e-03
 -5.14448334e-03  3.51696245e-03 -3.40521800e-03  5.47585975e-03]"
CAG,"[-0.74572725 -0.54318995 -0.07733168 -0.14952473 -0.36937436  0.19366678
  0.16848995  0.57798863 -0.28520241 -0.55653499 -0.76659987  0.55241586
  0.3373909  -0.26774506 -0.16408195  0.23694103 -0.44596316 -0.91383736
 -0.04718929 -0.32482425 -0.98361684  0.22997671 -0.11413529  0.22503409
  0.00469538  0.07694039  0.37367957 -0.05267245 -0.56780689 -0.94643059
  0.30478453 -0.07746877  0.12739184 -0.56051117  0.67902497  0.52677643
 -0.05153799 -0.34451793 -0.78941973 -0.28237324  0.27115024 -0.04689754
 -0.3926353  -0.0084676   0.30086646 -0.31561688 -0.3338197   0.03027349
  0.10805555  0.171512   -0.29677444  0.06834207 -0.17130292  0.        ]",0.011151068805167526,0.9458516535578083,-5.07186376243171,0.0062707221067268915,0.03123074891320521,0.021203230338091978,"[ 0.1828818   0.09331999 -0.12414625  0.38393519  0.07779843  0.25308869
 -0.5933125  -0.3114741   0.15324933  1.48238232  0.82640822 -0.19280245
 -0.18710042 -0.6484824  -1.54725159 -0.48716137  1.09058933  0.01449615
 -1.31732033  0.47308634  1.81909906  2.33065679  0.76454842 -3.52936904
  0.0275326 ]","[ 1.26830488e-03 -3.20760976e-04  4.98128490e-04  6.25843667e-05
  2.77998305e-05  3.62091944e-04]","[ 2.76878921e-03 -5.42854065e-03  1.56903611e-03  9.98982018e-03
 -6.56287157e-03 -1.23990714e-02 -2.22239356e-03  5.69836364e-03
  1.80394171e-03 -2.90218631e-03 -1.17635164e-05  3.20313940e-04
 -6.56543410e-03  1.75953084e-03 -7.55097619e-04  6.21573216e-03
  5.18441348e-03 -3.05881526e-03  9.93560938e-03 -1.10595790e-02]",0.06181951177534215,"[ 1.26830488e-03 -3.20760976e-04  4.98128490e-04  6.25843667e-05
  2.77998305e-05  3.62091944e-04]","[ 2.76878921e-03 -5.42854065e-03  1.56903611e-03  9.98982018e-03
 -6.56287157e-03 -1.23990714e-02 -2.22239356e-03  5.69836364e-03
  1.80394171e-03 -2.90218631e-03 -1.17635164e-05  3.20313940e-04
 -6.56543410e-03  1.75953084e-03 -7.55097619e-04  6.21573216e-03
  5.18441348e-03 -3.05881526e-03  9.93560938e-03 -1.10595790e-02]"
CAH,"[-0.3831253   0.01748514  0.58522498 -0.17950743 -0.09163803  0.2614134
  1.06690882  0.21268048 -0.26532326 -0.02268677 -1.24568434  0.11209579
 -0.30207088 -0.04188426  0.06177408  0.59132952  0.66849722  0.64603891
 -0.37067213  0.2227311   0.13599582 -0.10727468 -0.55646524  0.73145768
 -0.82188585  0.86194218  0.03626031 -0.51723127 -0.01331089  0.19055505
  0.27465296  0.40543986  1.09777316 -0.65479024 -0.45679311 -0.37845608
 -0.54585275 -0.40565097 -0.31973015 -0.21098823  1.01407615 -0.01196225
 -1.05988166  0.01262712  0.12645959  0.20376835  0.56729673  0.55507058
 -0.30629737  0.34087582 -0.55046065 -0.40330424 -0.14180298  0.        ]",-0.07057878472376461,1.0265196753613235,-5.227883183649803,0.005364869735355958,0.37989234476373673,0.018050867776832163,"[ 0.33784385 -0.50699841 -0.13187111  0.27453298  0.63749485 -0.46771069
 -0.54616914  0.17229795 -0.32668122  1.52124356  0.82557884  0.53376245
 -0.16222601 -0.746773   -1.40823    -0.63057755 -0.29774523  0.56960477
 -0.58936361  0.09055714  1.90024978  2.88123093 -0.07062118 -2.96454309
 -0.0080492 ]","[-1.58887865e-03  6.58977886e-04 -8.93970880e-04 -5.14256502e-04
  5.34440049e-06 -1.59086075e-04]","[ 6.65229128e-03 -3.16068380e-03 -4.79360890e-03  3.08599389e-07
 -1.79455100e-02  8.38810415e-03  3.81301467e-03  2.13748340e-03
  3.23719577e-03 -1.02875128e-02  2.28995121e-04  2.22329785e-03
  1.48775419e-03  1.74056839e-02  1.30033748e-02 -2.29800398e-03
 -7.62498607e-04 -1.33372661e-02  1.86986509e-04 -1.23743218e-02]",0.06360428225593424,"[-1.58887865e-03  6.58977886e-04 -8.93970880e-04 -5.14256502e-04
  5.34440049e-06 -1.59086075e-04]","[ 6.65229128e-03 -3.16068380e-03 -4.79360890e-03  3.08599389e-07
 -1.79455100e-02  8.38810415e-03  3.81301467e-03  2.13748340e-03
  3.23719577e-03 -1.02875128e-02  2.28995121e-04  2.22329785e-03
  1.48775419e-03  1.74056839e-02  1.30033748e-02 -2.29800398e-03
 -7.62498607e-04 -1.33372661e-02  1.86986509e-04 -1.23743218e-02]"
CAT,"[-0.25504043  0.4239897  -0.32208803 -0.17919215 -0.04440716 -0.14611642
  0.37682575  0.21307215  0.12113176 -0.17391799 -0.40363898  0.39766105
 -0.25444911 -0.23132078 -0.26274625  0.300959    0.26082078 -0.55252975
 -0.33101    -0.49739718 -0.12705396  0.02037279 -0.28682527  0.34025988
 -0.6135216   0.5934958  -0.12612126 -0.14849818 -0.05852188 -0.20244798
  0.15977713 -0.37479324  0.48304913 -0.13514746 -0.13994365  0.53278386
  0.24034196 -0.01606305 -0.66185469 -0.22659634  0.88001743  0.08807984
 -0.22806892  0.15445185 -0.17064078  0.20727137  0.38102167  0.2512539
 -0.22369603 -0.01572926  0.14181932 -0.2703476   0.0760544   0.        ]",0.03817004041865932,0.9133884198432369,-5.122478358469334,0.005961230506043961,0.5030529496557227,0.022621837444847335,"[-0.48962062 -0.00702615  0.19833847  0.06609428  0.43381959  0.03150926
 -0.12858086 -0.1656313   0.0338665   0.96115206  0.3342942   0.35843433
 -0.02114285 -0.52466016 -1.15380126 -0.82190617  0.46134092  0.10709594
 -0.60069596  0.06708937  1.75226095  2.54858444  0.54629989 -3.11549951
 -0.00785889]","[ 1.32819713e-04  1.40163040e-03 -5.92441487e-04  2.23211962e-04
 -1.71523363e-04  8.45577242e-05]","[ 0.00728558 -0.00901379 -0.00236783  0.00767609 -0.01246368  0.0004298
  0.00440136  0.00552951 -0.00068825 -0.00652674 -0.00183105  0.00251289
 -0.00242687  0.00781005  0.00232827 -0.00772026 -0.00365184  0.00276028
 -0.00159992 -0.0045608 ]",0.06459729422630225,"[ 1.32819713e-04  1.40163040e-03 -5.92441487e-04  2.23211962e-04
 -1.71523363e-04  8.45577242e-05]","[ 0.00728558 -0.00901379 -0.00236783  0.00767609 -0.01246368  0.0004298
  0.00440136  0.00552951 -0.00068825 -0.00652674 -0.00183105  0.00251289
 -0.00242687  0.00781005  0.00232827 -0.00772026 -0.00365184  0.00276028
 -0.00159992 -0.0045608 ]"
