,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BK,"[ 0.41509754 -0.0535852   0.02164506  0.1018049  -1.08303699  0.03397607
 -0.50144297 -0.41829187  0.40929691  0.30545525 -0.41286079 -0.26203603
 -0.13740243  0.08493041 -0.49850951  0.1985597   1.3981212   0.23568188
 -0.55036417  0.50815348  0.91679346  0.94843232 -0.4450808   0.23314594
 -0.29692027 -0.03213762 -0.24965026  0.72589317  0.52620283  1.22701119
  0.29659004  0.42988938  0.92351515 -0.23329753 -0.04245126  0.45230968
 -0.7033289  -0.72057532 -0.19745899 -0.48767939 -0.36944396 -0.64184862
 -0.02953064  0.00177678 -0.33203694 -0.36653165  0.20089275 -0.36118436
  0.31895298 -0.29700129 -0.36646782  0.44891978  0.25218618  0.        ]",-0.0878321097342061,1.057271865856292,-4.982925176835748,0.006853984089786953,1.079459321969756,-0.02461167201706113,"[-0.3181847  -0.25916071 -1.02037135  0.63740387  0.02002848  0.19478081
  0.63785213  0.1646414  -0.41279629  0.26480571  0.57322422  0.81548026
 -0.27943039 -0.26977395 -0.5297359  -1.49098321 -0.37513953  0.93180636
 -0.28326558 -0.8088552   0.90720787  2.87151932  2.11876397 -1.82206682
 -0.0106822 ]","[-1.49384013e-03  1.27735279e-03 -7.69886615e-04 -2.34325922e-05
 -5.89670354e-05  3.83350165e-04]","[ 6.31022942e-03 -9.20631167e-03 -5.50101517e-03 -5.42021510e-03
 -1.48574942e-02 -1.29596673e-02 -1.07395799e-02 -9.30581820e-03
  2.22862177e-04 -7.98011032e-03 -6.51348817e-03  6.97512401e-04
 -7.72329668e-03 -6.40551809e-05 -5.37815744e-03  1.23334813e-02
 -4.02429385e-03  1.01093659e-03  1.14165044e-02  1.05993529e-02]",0.06646636663909897,"[-1.49384013e-03  1.27735279e-03 -7.69886615e-04 -2.34325922e-05
 -5.89670354e-05  3.83350165e-04]","[ 6.31022942e-03 -9.20631167e-03 -5.50101517e-03 -5.42021510e-03
 -1.48574942e-02 -1.29596673e-02 -1.07395799e-02 -9.30581820e-03
  2.22862177e-04 -7.98011032e-03 -6.51348817e-03  6.97512401e-04
 -7.72329668e-03 -6.40551809e-05 -5.37815744e-03  1.23334813e-02
 -4.02429385e-03  1.01093659e-03  1.14165044e-02  1.05993529e-02]"
BKNG,"[ 0.64441809 -0.03959481 -0.32618225  0.45369971 -1.53122385  0.30045199
 -0.09445289  0.59378051 -0.0804475   0.49471328 -0.61238093 -0.49894084
 -0.23534888 -0.46879197 -0.71308585  0.27915431  1.16982964  0.2071904
 -0.504144    0.20049156  0.28947907  0.56907853 -0.55371727 -0.3365999
  0.34297417 -0.29880154 -0.48292824  1.08784337  0.22049238  1.23853665
  0.58420698  0.43044105  0.50889218 -0.21893249 -0.15283003  0.32667068
 -0.53628592 -0.02033001  0.30080178 -0.37848663 -0.82389635 -0.57150137
  0.31094612  0.53009931 -0.29839463 -0.66341861  0.01673208 -0.49760633
  0.24854242 -0.47165628 -0.69808624  0.43191437  0.37921135  0.        ]",-0.05985521845331099,1.0039517855859728,-5.257591530300912,0.005207832533072541,1.3029220491226754,-0.035578006312378646,"[-0.6800085   0.12670086 -1.51729051  1.03118899  0.2376383   0.61554932
 -0.50628046  0.20450085 -0.53676451  0.32983887  0.84941704  0.79076136
 -0.05655037  0.04524092 -0.79081279 -1.56563889 -0.39321515  0.6420303
 -0.36390809 -0.43273326  1.14067881  2.59010521  2.26232063 -2.30025093
 -0.03699871]",[-0.00015499  0.00117443 -0.00025753  0.00030953  0.00011079  0.00026596],"[ 7.77076911e-03 -7.09761780e-03 -6.58018967e-03 -2.68375917e-03
 -1.17007860e-02 -1.22359603e-02 -6.35002301e-03 -6.89222882e-03
  5.45198256e-03  9.25261076e-05 -4.39072285e-03  8.09632866e-03
 -1.74918060e-02  1.22955238e-03 -7.94601434e-03  7.76355232e-03
 -2.38888421e-04 -1.16605838e-02  9.95677033e-03  1.27672993e-02]",0.06694439084646668,[-0.00015499  0.00117443 -0.00025753  0.00030953  0.00011079  0.00026596],"[ 7.77076911e-03 -7.09761780e-03 -6.58018967e-03 -2.68375917e-03
 -1.17007860e-02 -1.22359603e-02 -6.35002301e-03 -6.89222882e-03
  5.45198256e-03  9.25261076e-05 -4.39072285e-03  8.09632866e-03
 -1.74918060e-02  1.22955238e-03 -7.94601434e-03  7.76355232e-03
 -2.38888421e-04 -1.16605838e-02  9.95677033e-03  1.27672993e-02]"
BKR,"[ 0.69346444 -1.04149706  0.14497869  0.60629341 -0.76164259 -0.17888131
 -0.01850348  0.43842428  0.09647411  0.2522268  -0.66895785 -0.65741508
 -0.25833375 -0.18428545 -0.37930321  0.08526119  1.46046971  0.03452585
 -0.60668944 -0.01436037  0.88112286  0.80504388 -0.34570895  0.00164289
 -0.24367676  0.23244849 -0.51858614  0.77818042  0.3488594   1.263151
  0.65771655  0.63203684  0.83140455 -0.44778956 -0.01635312  0.1695014
 -0.59768242 -0.40300948 -0.11287654 -0.30196054 -0.41706289 -1.10200717
 -0.10372619  0.4005064  -0.06823672 -0.61794089  0.00333237 -0.01058253
  0.1853745  -0.48681993 -0.80526734  0.43899366  0.69642468  0.        ]",-0.08436067827119757,1.040095530377048,-4.887168492056596,0.0075427496222212126,1.3507155546899083,-0.06587313431665635,"[-0.05672875 -0.01251673 -1.33776968  0.03409633  0.14728488  0.45297758
 -0.14948925  0.19389339 -0.37103828  0.42308015  0.98793734  0.92238227
 -0.11147112 -0.44657093 -0.68889188 -1.67695521 -0.32884987  0.739973
  0.04371727 -0.71225585  0.93781847  2.63318264  2.16764777 -1.87055447
 -0.03422235]",[-0.00235029  0.0012786  -0.00062884  0.00012275  0.00035681  0.00090933],"[ 5.66528980e-03 -8.96912097e-03 -6.64840153e-03 -6.45276295e-03
 -1.08369795e-02 -1.58647398e-02 -3.57822724e-03 -5.86654573e-03
  7.15181508e-05 -7.77648078e-03 -4.75934759e-03  8.14891095e-05
 -1.12167059e-02 -2.65712318e-03 -3.51251915e-03  7.46356708e-03
  6.78870081e-04 -4.98210106e-03  1.24087419e-02  2.11298636e-02]",0.06682056242151324,[-0.00235029  0.0012786  -0.00062884  0.00012275  0.00035681  0.00090933],"[ 5.66528980e-03 -8.96912097e-03 -6.64840153e-03 -6.45276295e-03
 -1.08369795e-02 -1.58647398e-02 -3.57822724e-03 -5.86654573e-03
  7.15181508e-05 -7.77648078e-03 -4.75934759e-03  8.14891095e-05
 -1.12167059e-02 -2.65712318e-03 -3.51251915e-03  7.46356708e-03
  6.78870081e-04 -4.98210106e-03  1.24087419e-02  2.11298636e-02]"
BLK,"[ 0.40378031  0.22847989 -0.37298081  0.45072646 -1.30944667  0.72208465
 -0.81139696 -0.22261149  0.54753989  0.74162517 -0.71161186 -0.52046135
 -0.14733355 -0.0252172  -0.24348034  0.09323455  1.26892681 -0.17575481
 -0.05420512  0.22596016  1.25829132  1.56124115 -0.39267791  0.05339793
 -0.24177129 -0.20904746 -0.77469795  0.59028715  0.42825007  0.77490759
  0.58836127  0.40450027  1.03535065  0.08444398 -0.13700071  0.56291105
 -0.78856851 -0.629055    0.02756224 -0.61741955 -0.23464751 -1.00332051
  0.1201417   0.38777383 -0.31309314 -0.54780742 -0.0279795  -0.55274528
  0.38304436 -0.80922236 -0.86202328  0.43503674  0.60912071  0.        ]",-0.018321766588747717,0.982213663299259,-4.899422104756028,0.0074508876595457164,1.0684311809918943,-0.01620603571207689,"[-0.68762214  0.21654472 -1.25186621  1.22353574 -0.50004832  0.36234031
  0.59054286  0.29376467 -0.90621613  0.1728497   0.85152561  1.01785723
 -0.02465524 -0.51397344 -0.70415017 -1.66100443  0.20049641  0.54047142
 -0.10697171 -0.80028231  0.55595428  2.97047429  2.50294378 -2.15476345
 -0.0430517 ]","[-1.48374932e-03  1.71464205e-03 -6.91051275e-04  3.33778491e-05
  1.04760695e-04  3.57908287e-04]","[ 0.01047382 -0.00653037 -0.00301665 -0.00335676 -0.01593872 -0.00856724
 -0.01221772 -0.0115109   0.00173983 -0.01045653  0.00245859  0.00314006
 -0.00647986  0.00283853 -0.01476437  0.01004491 -0.0007719  -0.0051423
  0.01558312  0.02339395]",0.06567091783181919,"[-1.48374932e-03  1.71464205e-03 -6.91051275e-04  3.33778491e-05
  1.04760695e-04  3.57908287e-04]","[ 0.01047382 -0.00653037 -0.00301665 -0.00335676 -0.01593872 -0.00856724
 -0.01221772 -0.0115109   0.00173983 -0.01045653  0.00245859  0.00314006
 -0.00647986  0.00283853 -0.01476437  0.01004491 -0.0007719  -0.0051423
  0.01558312  0.02339395]"
BMY,"[-1.56792545e-01  5.72100831e-01 -2.96285007e-01  7.54690409e-01
 -9.19014907e-01  8.41663421e-01 -1.16947624e+00 -6.05282114e-01
  4.86585880e-01  9.31424275e-01 -1.02610301e+00 -2.14989363e-01
 -7.02141150e-01 -9.13876717e-02 -5.95034232e-01  5.70300552e-01
  4.45294807e-01  3.44819005e-04 -1.40909181e-01  2.22918604e-01
  1.07912823e+00  1.14602853e+00 -5.11797350e-01 -5.87845615e-01
 -3.41787350e-01 -7.17775184e-01 -2.71621550e-01 -1.22348316e-01
  1.31345048e-01 -3.51463977e-01 -4.78180558e-01 -2.89144077e-01
  2.63331887e-01  8.54704670e-01 -2.99044831e-01  5.78020905e-01
 -7.35913681e-01 -4.06825903e-01  4.58053195e-01 -1.57708418e+00
 -3.87744902e-01 -1.22018734e+00  3.68437122e-01  3.26589433e-01
 -5.19078426e-01 -7.03040145e-01 -3.84127914e-01 -7.57853192e-01
  2.40914493e-01 -9.57461299e-01 -8.07390121e-01  2.40847670e-01
  5.79621271e-01  0.00000000e+00]",0.07661185273476694,0.8698244693423871,-4.453032479202818,0.011643205602343986,0.5221777410793464,0.021109635707732746,"[-0.48505794  0.54953578 -1.02542534  1.05355931 -0.88394555  0.31113791
  0.92212459  0.64475489 -1.21763292  0.46971137  0.34676362  1.22158622
 -0.09965009  0.00345934 -1.44037536 -1.25943359  0.11627649  0.62015149
 -0.19043596 -0.93010959  0.80036467  2.7797636   2.71014865 -2.36907621
 -0.0178233 ]",[-0.00350419  0.00291437 -0.0019955  -0.00162968  0.00045633  0.00013749],"[ 0.01573985 -0.00389034 -0.00383117  0.00679201 -0.01534384  0.00196049
 -0.01676273 -0.00150119 -0.00674739 -0.00255205  0.00114531  0.00189356
 -0.00747971  0.00229475 -0.01778869  0.00159034  0.00371777 -0.00614614
  0.00365636  0.02314505]",0.06530837863711503,[-0.00350419  0.00291437 -0.0019955  -0.00162968  0.00045633  0.00013749],"[ 0.01573985 -0.00389034 -0.00383117  0.00679201 -0.01534384  0.00196049
 -0.01676273 -0.00150119 -0.00674739 -0.00255205  0.00114531  0.00189356
 -0.00747971  0.00229475 -0.01778869  0.00159034  0.00371777 -0.00614614
  0.00365636  0.02314505]"
BR,"[ 0.66821018 -1.06627745 -0.1005087   0.76481713 -1.20425882  0.01721812
  0.14592776  1.69225424 -0.15845276  0.00347592 -0.94325595 -0.90939439
  0.02658824 -0.51450168 -0.29058063 -0.088202    1.17804314  0.07731986
 -0.3511596  -0.34167578  0.46048245  0.35059649 -0.57570583  0.05450405
  0.17350903  0.25214122 -0.9097297   0.69162748  0.1951707   1.00172369
  1.39568994  0.89402952  0.12173999 -0.35321232 -0.15861806  0.1723139
 -0.6265829   0.33933619  0.19115731 -0.29332507 -0.56255423 -1.16839011
  0.45251571  0.83125309  0.02061963 -0.8661827  -0.82256535 -0.32232741
 -0.11715443 -1.17962429 -1.15485017 -0.05167964  1.04441756  0.        ]",-0.06239861524409191,1.0083447518540398,-5.3364173383755205,0.004813083507649245,1.326106393185066,-0.06531182863089695,"[-0.21888631  0.25830398 -1.67785115  0.42885977  0.26287611  1.21505983
 -1.23573263 -0.2965104  -0.38923301  0.60246224  1.5598267   0.80865943
  0.05687501 -0.59723195 -0.89618411 -1.46574081 -0.14995198  0.30376575
 -0.02674982 -0.5352486   1.21679045  2.67125485  1.90420957 -2.12092934
 -0.06490243]","[-1.58661213e-03  1.94198396e-04 -5.07070392e-04 -3.05903541e-04
  2.37745834e-04 -5.52061796e-06]","[ 0.00769726 -0.0098314  -0.00686137 -0.00568965 -0.00683808 -0.01486466
  0.00243581 -0.00517669  0.00658221 -0.00306723 -0.00122213  0.00634633
 -0.01569861 -0.00268375 -0.01017285  0.00102059 -0.00313755 -0.01196646
  0.0027367   0.02729643]",0.06635485737621641,"[-1.58661213e-03  1.94198396e-04 -5.07070392e-04 -3.05903541e-04
  2.37745834e-04 -5.52061796e-06]","[ 0.00769726 -0.0098314  -0.00686137 -0.00568965 -0.00683808 -0.01486466
  0.00243581 -0.00517669  0.00658221 -0.00306723 -0.00122213  0.00634633
 -0.01569861 -0.00268375 -0.01017285  0.00102059 -0.00313755 -0.01196646
  0.0027367   0.02729643]"
BSX,"[-0.05138654  1.45840136 -0.85056389  0.18278764 -0.8006742   1.66394587
 -1.09765226 -0.92899609  0.64799494  1.16136945 -0.23900457  0.07656258
 -0.12603054 -0.0713072  -0.23237626  0.25118804 -0.04446461 -0.24743697
  0.58601339  0.71881779  0.67812657  1.19884609 -0.38606421 -0.34076805
  0.17380709 -1.28871183 -0.28881057  0.28144777  0.2768596  -0.29563237
 -0.28580061 -0.14032983  0.5104256   0.72439953 -0.47196561  0.56361547
 -0.53231919 -0.47910327  0.26159952 -0.69568066 -0.32426928 -0.03203218
  0.51302819  0.31996245 -0.72952084 -0.16975704  0.0639541  -1.02776505
  0.48871048 -0.54834616 -0.37803065  0.43771101 -0.11921481  0.        ]",0.08021656210826152,0.8774107159163982,-4.082900374688382,0.016858498712844477,0.6248912320013378,0.040541322769865204,"[-1.20355478  0.39691862 -0.30210307  1.8113194  -1.17694086 -0.20645523
  1.04214054  0.6757813  -0.82531595  0.04628915  0.29840302  0.82776803
  0.20102713 -0.26694057 -1.32750886 -0.91337852  0.80012387  0.244131
 -0.95806783 -0.82702585  1.09397488  2.92846903  2.69542193 -2.75567452
 -0.01654653]",[-0.00221842  0.00334515 -0.00049586 -0.00020929  0.00019348  0.00183858],"[ 0.01710431 -0.00105071 -0.00018126  0.00768654 -0.0142606   0.00710674
 -0.01587693 -0.01071108  0.0018609  -0.00281199  0.00853353  0.00358198
 -0.0029454   0.0062798  -0.0230255   0.00256566  0.00043254 -0.01037163
  0.01060473  0.0066768 ]",0.06273126004771011,[-0.00221842  0.00334515 -0.00049586 -0.00020929  0.00019348  0.00183858],"[ 0.01710431 -0.00105071 -0.00018126  0.00768654 -0.0142606   0.00710674
 -0.01587693 -0.01071108  0.0018609  -0.00281199  0.00853353  0.00358198
 -0.0029454   0.0062798  -0.0230255   0.00256566  0.00043254 -0.01037163
  0.01060473  0.0066768 ]"
BWA,"[ 0.3500984  -0.14886585  0.03769937  0.62131986 -1.4932494  -0.14883497
 -0.24831176  0.00623668  0.27499697  0.58132145 -0.81298495 -0.41590876
 -0.50232095 -0.32337024 -0.72872553  0.66837243  1.57126097  0.18731755
 -0.80988281  0.04053263  0.59367362  0.78420486 -0.6388174  -0.43884293
 -0.2918861   0.02990298 -0.14352752  0.3530073   0.1067631   1.00634331
 -0.00624795  0.09172898  0.62087459  0.02037128  0.15349282  0.51057499
 -0.61464164 -0.20158288  0.31490399 -0.80245206 -0.40819343 -1.09095235
 -0.01549917  0.10767747 -0.09673273 -0.71017682  0.16740801 -0.26143553
  0.28247244 -0.44902921 -0.67574411  0.40561177  0.56425787  0.        ]",-0.047490957173830235,1.0186475848697694,-5.311635761681449,0.004933849511315866,1.01612053372481,-0.024043148616003953,"[-0.24921383  0.12679641 -1.66494792  0.63854905  0.37171068  0.4661512
  0.22101521  0.27927706 -0.86182204  0.40194628  0.60347304  0.94443331
 -0.12985087  0.24047053 -0.81532876 -1.90470429 -0.60054321  0.94907085
  0.03431383 -0.5481532   0.80194259  2.5916483   2.3135203  -1.87803616
 -0.00815417]",[-0.00285167  0.00042006 -0.00104222  0.00014628 -0.00010869  0.0004123 ],"[ 0.007881   -0.00680284 -0.00776732 -0.00314729 -0.01414644 -0.01102022
 -0.01147175 -0.00079641 -0.00153865 -0.00199351 -0.00758917  0.00714825
 -0.0135839   0.00556017 -0.00185714  0.01099179  0.0015991  -0.00180236
  0.0084603   0.01913748]",0.06828090954482309,[-0.00285167  0.00042006 -0.00104222  0.00014628 -0.00010869  0.0004123 ],"[ 0.007881   -0.00680284 -0.00776732 -0.00314729 -0.01414644 -0.01102022
 -0.01147175 -0.00079641 -0.00153865 -0.00199351 -0.00758917  0.00714825
 -0.0135839   0.00556017 -0.00185714  0.01099179  0.0015991  -0.00180236
  0.0084603   0.01913748]"
BXP,"[-0.05588142  0.46081449 -0.30997428  0.42151771 -1.07006926  0.66226577
 -0.39939555 -0.31265501  0.50370503  0.62111177 -0.48820734 -0.08106003
 -0.35422969 -0.17464195 -0.50776092  0.77457014  0.44556538 -0.13805995
 -0.14883841  0.10632369  0.31615231  0.65898655 -0.56122707 -0.28308211
  0.01283865 -0.42519718  0.09374542 -0.02672186  0.03966635 -0.09561209
 -0.46832133 -0.06675264  0.22277299  0.49222885 -0.01499081  0.54169206
 -0.47346568  0.1735942   0.41781578 -0.67381479 -0.11002759 -0.58765407
  0.29210546  0.00740851 -0.21134401 -0.40191784  0.01247153 -0.56542145
  0.2728361  -0.51092476 -0.41497848  0.22312039  0.2662765   0.        ]",0.020689968360629214,0.9207151468648003,-4.37739688859039,0.012558005998955893,0.6205111664448201,0.013017467332525876,"[-5.06726518e-01  2.94060372e-01 -9.43622495e-01  1.09346207e+00
 -2.15437657e-01  8.80025238e-02  4.83705394e-01  2.36016996e-01
 -6.63038511e-01  3.68776751e-01  4.37016713e-01  8.99475661e-01
  1.71673456e-04  1.72137766e-01 -1.46489284e+00 -1.31813462e+00
  2.22763750e-01  5.44400592e-01 -4.28386950e-01 -6.80377246e-01
  1.09533004e+00  2.67861911e+00  2.30670897e+00 -2.18275956e+00
  3.53042928e-03]",[-0.0024387   0.0017197  -0.00057254 -0.0004257   0.00090382  0.0015584 ],"[ 0.01313431 -0.00219553 -0.004312    0.0034072  -0.00993839  0.00321643
 -0.01305005  0.00044163 -0.00033041  0.00205235  0.00070967  0.007532
 -0.00671353  0.01002866 -0.0096504   0.00606451  0.00069901 -0.00208237
  0.00310533  0.01331502]",0.06484644658965011,[-0.0024387   0.0017197  -0.00057254 -0.0004257   0.00090382  0.0015584 ],"[ 0.01313431 -0.00219553 -0.004312    0.0034072  -0.00993839  0.00321643
 -0.01305005  0.00044163 -0.00033041  0.00205235  0.00070967  0.007532
 -0.00671353  0.01002866 -0.0096504   0.00606451  0.00069901 -0.00208237
  0.00310533  0.01331502]"
C,"[ 0.39219713  0.05133968  0.13218403 -0.0317906  -1.24112481 -0.35491075
 -0.21354961 -0.42700121  0.24853143  0.37991914 -0.34207758 -0.09596352
 -0.31145594 -0.11107534 -0.70885503  0.49331335  1.49297307  0.37994955
 -0.91936321  0.44795654  0.36608956  0.58997181 -0.551001   -0.0599714
 -0.23768147  0.01342003  0.16529849  0.77617446  0.28192684  1.42563824
 -0.14620523  0.18029151  0.83368396 -0.3457786   0.24422134  0.4077167
 -0.44198888 -0.51053702 -0.01483875 -0.36115678 -0.39670501 -0.39754232
 -0.19425664 -0.21596147 -0.15791658 -0.28931443  0.60818046 -0.14935605
  0.35439099  0.16723008 -0.11437837  0.51900137  0.01100616  0.        ]",-0.11904782404090265,1.0908419584267444,-5.233531160725186,0.005334654481928872,1.0571438863922773,-0.020559359868939697,"[-0.25788754 -0.41925535 -1.06660376  0.51189616  0.5167318   0.16098414
  0.48012573  0.25704678 -0.42520915  0.29641525  0.30974839  0.7067994
 -0.22828661  0.16040081 -0.54726726 -1.60949444 -0.74250873  1.12276433
 -0.34462445 -0.56643085  1.02557607  2.63324052  2.06508987 -1.69609108
  0.01405977]","[-1.62881431e-03  6.98381627e-04 -5.54453896e-04 -1.49593428e-04
  1.97230526e-05  4.12480333e-04]","[ 4.87556199e-03 -8.25479837e-03 -7.64638380e-03 -5.34150299e-03
 -1.43505639e-02 -1.27560497e-02 -1.14969830e-02 -5.03985146e-03
  1.40085436e-05 -2.77990538e-03 -1.05435192e-02  4.91680449e-03
 -1.08400168e-02  4.36997233e-03  3.08410885e-03  1.41115309e-02
 -1.29423577e-03  2.78175384e-03  1.01155433e-02  3.24160316e-03]",0.06769349313777731,"[-1.62881431e-03  6.98381627e-04 -5.54453896e-04 -1.49593428e-04
  1.97230526e-05  4.12480333e-04]","[ 4.87556199e-03 -8.25479837e-03 -7.64638380e-03 -5.34150299e-03
 -1.43505639e-02 -1.27560497e-02 -1.14969830e-02 -5.03985146e-03
  1.40085436e-05 -2.77990538e-03 -1.05435192e-02  4.91680449e-03
 -1.08400168e-02  4.36997233e-03  3.08410885e-03  1.41115309e-02
 -1.29423577e-03  2.78175384e-03  1.01155433e-02  3.24160316e-03]"
CAG,"[ 0.17761931 -0.82897454 -0.02973068  0.77729271 -0.70311985  0.07343771
 -0.06621525  0.45872996  0.20856096  0.31395294 -0.74779728 -0.42469468
 -0.51227897 -0.20758761 -0.44226197  0.89341838  0.79717305 -0.08367638
 -0.44726197 -0.17326582  0.47653542  0.65496395 -0.23887848 -0.13272488
 -0.3072103   0.21607918 -0.01616111  0.08496106  0.09643418  0.0553113
 -0.10268328  0.15202017  0.11783217  0.16569271  0.12493178  0.3283361
 -0.48501114  0.31488963  0.29631128 -0.5445663  -0.02761472 -1.18936548
  0.07378814  0.14457597  0.11473782 -0.61210055 -0.19842625 -0.09934652
  0.09222657 -0.66778354 -0.73138099  0.15417072  0.75227258  0.        ]",-0.024796368911716122,0.9714943857252639,-4.260977110810813,0.014108510095212778,0.8480473012919738,-0.03441859526565148,"[-0.02004496  0.37051621 -1.20226139  0.2036928  -0.02202207  0.46418225
 -0.15118261  0.12937019 -0.5134632   0.59113662  0.75780366  1.08442959
 -0.04415164  0.08501746 -1.59198184 -1.55223622 -0.02943029  0.69966173
 -0.04355717 -0.64260796  1.07028588  2.42727394  2.19418384 -1.81871355
 -0.00837079]","[-3.15835745e-03  2.50032997e-03 -2.13418297e-03  1.13758653e-03
 -5.70726029e-05  4.64246755e-04]","[ 0.00912837 -0.0046277  -0.00685566  0.00034796 -0.00663743 -0.00346201
 -0.00647451  0.00470164 -0.00131895  0.00106756 -0.00110964  0.00513492
 -0.00879968  0.00753738 -0.00433871  0.00535824  0.00313278 -0.00048217
  0.00277771  0.02506624]",0.0654069945582437,"[-3.15835745e-03  2.50032997e-03 -2.13418297e-03  1.13758653e-03
 -5.70726029e-05  4.64246755e-04]","[ 0.00912837 -0.0046277  -0.00685566  0.00034796 -0.00663743 -0.00346201
 -0.00647451  0.00470164 -0.00131895  0.00106756 -0.00110964  0.00513492
 -0.00879968  0.00753738 -0.00433871  0.00535824  0.00313278 -0.00048217
  0.00277771  0.02506624]"
CAH,"[-0.11387567  1.35919041 -0.59701317  0.6347982  -1.34079374  1.68898529
 -1.08332554 -1.21632365  1.04603561  0.90798068 -0.19164598 -0.02754302
 -0.1151883   0.10422788 -0.27162561  0.50175941  0.53817084 -0.29541037
  0.52967838  0.43952215  1.35546518  1.45041202 -0.52817547 -0.26222319
 -0.05976053 -0.93979172 -0.53596493 -0.05255296  0.50800359 -0.19337726
 -0.33143082 -0.06983484  0.66951334  0.94284158 -0.60838375  0.89385942
 -1.03132052 -0.4638554   0.23062654 -1.02719212 -0.24199147 -0.63294865
  0.55575223  0.17239977 -0.83799991 -0.47111857 -0.08379856 -1.21779369
  0.57085147 -0.96583468 -0.62713703  0.52444226  0.25562422  0.        ]",0.10067289471020653,0.8555301677718412,-4.717742060707016,0.008935331223584562,0.5639983328474678,0.04087624082467693,"[-0.95968833  0.59052688 -1.07736249  2.01958214 -1.0334028  -0.32908292
  1.48516554  0.36323285 -0.73470257 -0.03308263  0.36304729  0.95612001
  0.00668734 -0.18368308 -1.19870356 -1.3122941   0.7379798   0.30434859
 -0.37052527 -1.11501888  0.7702085   3.11822921  2.72075807 -2.5679234
 -0.03144989]",[-0.0016858   0.00096375 -0.00040156 -0.00082151  0.00062058  0.00045253],"[ 0.01827241 -0.00235035  0.00082094  0.00599816 -0.01505207  0.00460602
 -0.01815009 -0.00847174 -0.00022292 -0.00638101  0.00551343  0.00303933
 -0.00138852  0.00644595 -0.02437139  0.01032859 -0.00496543 -0.00465251
  0.01255964  0.01716752]",0.06395841775033069,[-0.0016858   0.00096375 -0.00040156 -0.00082151  0.00062058  0.00045253],"[ 0.01827241 -0.00235035  0.00082094  0.00599816 -0.01505207  0.00460602
 -0.01815009 -0.00847174 -0.00022292 -0.00638101  0.00551343  0.00303933
 -0.00138852  0.00644595 -0.02437139  0.01032859 -0.00496543 -0.00465251
  0.01255964  0.01716752]"
CAT,"[ 0.52452697 -0.31047127 -0.2442331   0.6700929  -1.34307908  0.54962496
 -0.34735097  0.61486371  0.30344265  0.46055096 -0.62705098 -0.65173649
 -0.02815888 -0.28156417 -0.19915788  0.10214477  1.33115747 -0.07426756
 -0.10652377 -0.02164166  0.97753739  1.06500708 -0.48915564  0.02804867
 -0.09221208 -0.0093107  -0.89304428  0.62458824  0.38259677  0.88272137
  0.89656158  0.62136153  0.63924294 -0.09259057 -0.1564185   0.43434456
 -0.78810858 -0.13365378  0.09802172 -0.40596812 -0.35423521 -1.08279163
  0.31279319  0.57393596 -0.2006023  -0.68796412 -0.32021767 -0.51479617
  0.22822519 -1.00319366 -1.02228264  0.3015141   0.79941102  0.        ]",-0.04803822287290918,1.0035903471427117,-4.9415169798849705,0.007143753218518581,1.1860934596257087,-0.03717529385442305,"[-0.48595271  0.28424086 -1.55243536  0.99670401 -0.18580732  0.68171003
 -0.19284279  0.02292417 -0.58420422  0.25908165  1.12610708  0.88957025
  0.09739385 -0.50213728 -0.78322557 -1.65819689  0.07857766  0.4058715
 -0.03388371 -0.70077724  0.83519445  2.86661196  2.24959486 -2.14527171
 -0.05769691]","[-1.70769548e-03  5.30325287e-04 -8.55838098e-04  1.62311322e-05
 -1.91536647e-04 -2.67318317e-04]","[ 0.00952421 -0.00779209 -0.00455396 -0.00441099 -0.01131757 -0.01124515
 -0.00541214 -0.00838298  0.00472445 -0.00712152  0.00132553  0.0052804
 -0.00960297  0.00193914 -0.01360482  0.00758895 -0.00305045 -0.00778248
  0.01169679  0.02584576]",0.06618839895671097,"[-1.70769548e-03  5.30325287e-04 -8.55838098e-04  1.62311322e-05
 -1.91536647e-04 -2.67318317e-04]","[ 0.00952421 -0.00779209 -0.00455396 -0.00441099 -0.01131757 -0.01124515
 -0.00541214 -0.00838298  0.00472445 -0.00712152  0.00132553  0.0052804
 -0.00960297  0.00193914 -0.01360482  0.00758895 -0.00305045 -0.00778248
  0.01169679  0.02584576]"
