,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMD,"[ 0.5160894   1.16341515 -0.62544456 -0.06184477  0.31944472 -0.78377554
  0.12282406 -0.06208926 -1.18084659 -0.23325845  0.0105091  -0.80853437
  0.38730775 -1.29611617  0.6150485   0.79126335  1.16313329 -1.17013923
 -0.1360376   0.00167613 -0.76354354  0.96500998 -0.12974654  0.23990464
 -0.98821577 -0.03457758  0.07804458 -0.18003141  0.18930771 -0.35137682
  0.71749786 -0.58237755  0.66749357 -0.85658964 -0.40988428 -1.05625923
  0.44631113 -0.46749846  0.73836725  0.46205503 -0.80464184  0.67899863
 -0.77134875  0.56156448 -0.13364092 -0.11502789 -0.66219678 -0.22835628
 -0.71738769 -0.33381665 -0.00468378 -0.25397072 -0.28505878  0.        ]",0.25055191847472236,0.6852420954825347,-4.777641640918284,0.008415823114947374,1.1738267988646798,0.006992362765371101,"[-1.18863021 -0.10913059  0.40978957 -0.57948856  0.64245559  0.2661375
 -0.64726793  0.74864393  0.63668392 -0.08551226  1.07860989 -0.54305723
  0.94385539 -0.70815152 -1.26999234 -1.9582409   1.02973427  0.6741227
 -0.94659528  0.34608175  1.23898125  2.24484302  1.29307791 -2.52902365
  0.01468687]","[ 1.49803159e-03 -1.47560189e-03  5.58100262e-04 -4.95307097e-04
 -4.91839508e-05 -7.95078174e-04]","[ 0.00199096 -0.0150155  -0.01938147  0.00031268 -0.00059112  0.01070609
  0.00790436  0.00675943  0.00197299 -0.00330927  0.01282721  0.00781558
  0.0002035  -0.00862791  0.00020849 -0.01314985  0.00253435  0.00053697
  0.0075385  -0.00977893]",0.06588140497156951,"[ 1.49803159e-03 -1.47560189e-03  5.58100262e-04 -4.95307097e-04
 -4.91839508e-05 -7.95078174e-04]","[ 0.00199096 -0.0150155  -0.01938147  0.00031268 -0.00059112  0.01070609
  0.00790436  0.00675943  0.00197299 -0.00330927  0.01282721  0.00781558
  0.0002035  -0.00862791  0.00020849 -0.01314985  0.00253435  0.00053697
  0.0075385  -0.00977893]"
AME,"[ 0.13956091  0.30270103  0.62388998  0.07772409  0.30267057 -0.31300759
 -0.74119017 -0.82966205  0.15475031 -1.15685304  0.34045921 -1.19476495
 -0.57571012  0.87923882  0.21200207  0.14672855 -0.23841305 -1.22513034
 -0.64354265  0.25593359 -0.68637016  0.47299995 -0.61713561 -0.5011743
 -0.64991462 -0.04708445  0.1076555   0.33733118 -0.16558015  0.07782983
 -0.58694235  0.11029964  0.25995076 -0.89776172 -0.04465637 -1.00877888
  0.62938885 -0.09284579  0.0948303   0.07960542  0.05022616  0.55118662
  0.48830456  0.45395287 -0.4474982   0.3704453   0.77251085  0.61430992
 -0.46283046 -0.55926545 -0.00401614  0.24595772  0.53842241  0.        ]",0.07967563351857937,0.8470185588251431,-4.596260427695802,0.010089495683334799,0.8116497643618511,0.001184373950910572,"[ 0.14755362 -0.5908119  -0.0731274  -0.53994402 -0.30664384  0.13128993
  1.11385636 -0.23429175  1.1876296  -0.43911665  0.66780623  1.27689283
 -0.49934454 -1.24814021 -1.60384285 -0.77713402  1.14296712  0.85062161
 -1.22588315 -0.258859    1.34786014  2.56770116  1.64862059 -3.2548198
  0.00372745]","[-1.35149451e-03 -1.27397243e-03 -5.74420987e-04 -9.94258712e-04
 -7.17537606e-06 -1.26898058e-03]","[ 9.39969233e-03  1.49256620e-04 -1.55323030e-02 -2.14269429e-03
 -9.58388717e-03  1.67134040e-03  7.95328983e-05  1.51896957e-02
  7.84350756e-03  1.67105141e-03  3.24129118e-03 -2.77003489e-03
  1.19792890e-04  8.76088877e-03  5.42628730e-03 -1.17120702e-02
 -3.20903779e-03 -6.04463101e-03  1.46161248e-02  3.81394546e-03]",0.06255296827227469,"[-1.35149451e-03 -1.27397243e-03 -5.74420987e-04 -9.94258712e-04
 -7.17537606e-06 -1.26898058e-03]","[ 9.39969233e-03  1.49256620e-04 -1.55323030e-02 -2.14269429e-03
 -9.58388717e-03  1.67134040e-03  7.95328983e-05  1.51896957e-02
  7.84350756e-03  1.67105141e-03  3.24129118e-03 -2.77003489e-03
  1.19792890e-04  8.76088877e-03  5.42628730e-03 -1.17120702e-02
 -3.20903779e-03 -6.04463101e-03  1.46161248e-02  3.81394546e-03]"
AMGN,"[ 1.39905566e-01  3.51766560e-01 -1.95022788e-01  1.42021410e-01
  6.34093682e-01 -1.00365539e-01 -7.32420061e-01 -2.63391509e-01
 -1.86836650e-01 -1.23337963e+00  7.11650231e-02 -1.02097803e+00
  1.25208756e+00  4.26133951e-02  6.84244167e-01  6.06275102e-02
  3.57382777e-01 -1.68662026e+00 -2.66377970e-01 -3.29131218e-01
 -4.11932050e-01  3.19596472e-01  3.17094188e-02 -3.86714196e-01
 -1.70541552e+00 -8.60052410e-02  9.41295764e-01 -6.74396044e-01
 -2.98898996e-01  1.36493943e-02  1.13254939e+00 -7.02851713e-01
  1.15990974e-01 -1.07223393e+00 -1.01708608e-03 -5.95232579e-01
  4.86861610e-01 -4.32307825e-01  2.91739479e-01  6.32062488e-01
  6.11002565e-01  1.86962919e-02  3.99530576e-01 -3.49346665e-02
  1.06840635e-03  4.34321998e-01  6.80807310e-01  3.31227943e-01
 -8.40535257e-02 -8.47385122e-02 -1.25648124e-01  1.26720787e-01
  4.29968217e-01  0.00000000e+00]",0.27082586296251837,0.6627639639995644,-4.9206500714083665,0.007294387432465218,0.811981280597802,0.002518681708325344,"[-0.47321884 -0.04522788  0.38583096 -0.48724705 -0.55995431  0.34016431
  0.39694585 -0.27106146  1.17038958 -0.01384509  1.82626375 -0.31752135
 -0.23745945 -1.43922531 -1.19116947 -1.2242354   1.5997722   0.61344658
 -0.87306806 -0.43656457  1.5327845   2.15221129  1.62348791 -2.60060521
  0.05982723]",[-0.00081659  0.00029374 -0.00040107 -0.00056845  0.00011325 -0.00042749],"[ 0.0004282  -0.01356745 -0.02650615  0.00327436 -0.00554341  0.00792924
  0.00578086  0.00926793  0.00040628 -0.00395055 -0.00270958  0.00787383
 -0.00126944  0.00704305  0.01507536 -0.00706947  0.01259415 -0.00552934
  0.01624367  0.00854831]",0.06224284031854021,[-0.00081659  0.00029374 -0.00040107 -0.00056845  0.00011325 -0.00042749],"[ 0.0004282  -0.01356745 -0.02650615  0.00327436 -0.00554341  0.00792924
  0.00578086  0.00926793  0.00040628 -0.00395055 -0.00270958  0.00787383
 -0.00126944  0.00704305  0.01507536 -0.00706947  0.01259415 -0.00552934
  0.01624367  0.00854831]"
AMP,"[ 0.04209197  0.42254866  0.05240156 -0.02797173  0.24995534 -0.41876591
 -0.42448839 -0.27334428 -0.26501887 -0.90584292  0.25668735 -0.82961394
  0.06746351  0.03434138  0.60849806  0.70376009  0.42532303 -1.69078353
 -0.30813     0.27500061 -0.47453333  0.28937475 -0.34539995 -0.31849767
 -1.51309748 -0.45073664  0.11901486  0.12763279 -0.05114921 -0.14002166
  0.4937688   0.12014866  0.23430412 -0.74608503 -0.39830202 -1.40284102
  0.25151381 -0.24428751  0.33121696  0.30287793  0.49805423  0.12494859
  0.52361414  0.55195016 -0.08378961  0.48957271  0.47813552  0.28925335
 -0.20489746 -0.28212582 -0.01212253  0.18568048  0.49098123  0.        ]",0.2510914943724478,0.6939814658346816,-5.035399323194085,0.00650360055962693,0.717895870877251,0.009113506483763415,"[-2.65822821e-01 -2.88194267e-01  1.67712761e-01 -4.36646584e-01
  2.53713576e-03  3.03721345e-01  2.72024101e-01 -9.49956302e-02
  1.03638637e+00 -1.61238339e-01  9.16887948e-01  4.05518482e-01
  1.45799773e-01 -9.90372551e-01 -1.64177451e+00 -1.53387765e+00
  1.52676145e+00  9.01559274e-01 -1.13231794e+00 -3.90739897e-01
  1.53710060e+00  2.42501599e+00  1.47283139e+00 -2.85395580e+00
  1.32686961e-02]","[ 4.27124665e-05  6.71538854e-04 -9.28731793e-04  3.54629354e-05
 -3.34057083e-04 -8.75887122e-04]","[ 0.00641526 -0.00641389 -0.02438815 -0.00564985 -0.00622521  0.00449588
  0.00027659  0.01271989  0.00108518  0.00309224  0.00711926  0.00942528
 -0.00022397  0.00051325  0.00884161 -0.00887933  0.00741751 -0.00394177
  0.01279786  0.00663078]",0.061899916266059125,"[ 4.27124665e-05  6.71538854e-04 -9.28731793e-04  3.54629354e-05
 -3.34057083e-04 -8.75887122e-04]","[ 0.00641526 -0.00641389 -0.02438815 -0.00564985 -0.00622521  0.00449588
  0.00027659  0.01271989  0.00108518  0.00309224  0.00711926  0.00942528
 -0.00022397  0.00051325  0.00884161 -0.00887933  0.00741751 -0.00394177
  0.01279786  0.00663078]"
AMT,"[ 0.24758945  0.65853843 -0.67077296  0.33634138  0.77973756 -0.4054715
 -0.32892081 -0.17081271 -0.98359944 -1.44108266  0.40828983 -0.71032125
  0.27020059 -0.94507655  0.82271218  1.03093728  0.70248086 -2.02941056
 -0.53156389  0.31505859 -0.31357236  0.57074724 -0.07806147  0.41400545
 -1.63996886 -0.73947097  0.07110559  0.04296875 -0.54114946  0.02477628
  1.18967792 -0.35274888  0.10149367 -0.84540381 -0.84593184 -1.18903811
  0.13982167 -0.61943207  0.74883113  0.06522166  0.51788435 -0.09991001
  0.18108122  0.14797177  0.27569862  0.38938993 -0.31152799 -0.74562012
 -0.44309256 -0.20882532  0.05162344 -0.51879103  0.19911841  0.        ]",0.2586776179680081,0.6957653485786659,-5.484837796237652,0.004149208041858395,0.9155607716758181,0.005848333097907059,"[-0.96013459  0.32629504  0.52332038 -0.74858214 -0.14563634  0.2370521
 -0.30752902  0.03523884  1.7138896   0.08047343  0.90296287 -0.38454116
  0.66450411 -0.8259489  -1.75621108 -2.06365584  1.61436     1.21243816
 -1.00369988 -0.39897866  1.3707181   2.38828802  1.24794288 -2.44748515
  0.02085719]","[ 5.92272178e-04 -4.01433889e-04  5.31565373e-05 -8.69181207e-05
 -1.49978662e-04 -3.38325349e-04]","[ 0.00149166 -0.01672319 -0.02759441 -0.00777455 -0.00660171  0.00650207
  0.00271424  0.01512588 -0.00074978  0.00053053  0.00633533  0.01059545
 -0.0058012  -0.00732632  0.0017505  -0.00422178  0.01307286 -0.00861077
 -0.0018959   0.00922958]",0.06210080064796022,"[ 5.92272178e-04 -4.01433889e-04  5.31565373e-05 -8.69181207e-05
 -1.49978662e-04 -3.38325349e-04]","[ 0.00149166 -0.01672319 -0.02759441 -0.00777455 -0.00660171  0.00650207
  0.00271424  0.01512588 -0.00074978  0.00053053  0.00633533  0.01059545
 -0.0058012  -0.00732632  0.0017505  -0.00422178  0.01307286 -0.00861077
 -0.0018959   0.00922958]"
AMZN,"[ 0.16568747  0.11917067 -0.71073073 -0.02217979  0.10065723 -0.12997368
  0.22962837  0.18419833 -0.67829205 -0.42990028  0.01915166 -0.18334224
  0.91854717 -1.00728399  0.86264643  0.58172652  0.95138048 -1.20420314
  0.07489053 -0.06163579 -0.1495916   0.48108334 -0.0060984   0.24704485
 -1.11053563 -0.36150967  0.0093252  -0.40534134  0.05631598 -0.04607542
  1.14026284 -0.15629225  0.14897834 -0.53817112 -0.56888293 -0.5186834
  0.07852042 -0.45395263  0.28629577  0.3688936  -0.00536575 -0.15445174
  0.14698931  0.21725544  0.40541189  0.10920473 -0.44494805 -0.35201565
 -0.29289765  0.13382554 -0.2038154  -0.29082807 -0.07059691  0.        ]",0.27905990518117074,0.651541864491925,-5.153988973752307,0.005776317132126399,0.8367804977528764,-0.005108923676213457,"[-0.80172059  0.16319665  0.24952696 -0.07888174  0.2399021   0.06154862
 -0.6624805   0.17817598  0.7464786   0.44586036  1.2352371  -0.70681237
  0.75057112 -0.89986316 -1.29419289 -1.67922503  1.2500581   0.51207255
 -0.78857078 -0.20584623  1.57225341  2.34797003  1.25386219 -2.73872998
  0.01291384]","[-1.40549786e-04  2.55010879e-04 -3.28300535e-04 -5.20608541e-04
  2.99278207e-05 -5.19793521e-04]","[ 0.0041127  -0.01716986 -0.01860491  0.00302102 -0.00160142  0.00740361
  0.00519896  0.00101814 -0.00323311  0.00063789  0.00891686  0.00986237
 -0.00258832 -0.00637055  0.00496111 -0.00475966  0.01197703 -0.00689745
  0.00039325  0.00222628]",0.06307195690317993,"[-1.40549786e-04  2.55010879e-04 -3.28300535e-04 -5.20608541e-04
  2.99278207e-05 -5.19793521e-04]","[ 0.0041127  -0.01716986 -0.01860491  0.00302102 -0.00160142  0.00740361
  0.00519896  0.00101814 -0.00323311  0.00063789  0.00891686  0.00986237
 -0.00258832 -0.00637055  0.00496111 -0.00475966  0.01197703 -0.00689745
  0.00039325  0.00222628]"
ANET,"[-0.18811037 -0.64637258  0.95785542 -0.58630476 -0.59507979 -0.34967573
  0.37584521  0.27395924  0.0748627  -0.32996575  0.16402354 -0.32692151
  0.51738248 -0.60624999  1.62915594  0.24976843  0.59196096 -0.81783419
  0.2283125   0.29385915  0.252011   -0.18949638  0.31604025 -0.18289111
 -0.57322423 -0.7683928   0.00824527  0.51699692 -0.32606945  0.06147999
  0.80745755 -0.25272918  0.32616204 -0.71740633  0.28672698  0.65644705
  0.19751357 -0.55064831 -0.75630576  1.27708707 -0.75095156  0.24865035
  0.29640482 -0.0240223   0.47227665 -0.23309075 -0.67662213  0.33621665
 -0.63074041  0.867041   -0.89921587 -0.34791125 -0.83529292  0.        ]",0.04960474276688194,0.8929444984538717,-4.881507631252663,0.007585569161289526,0.4964677323686387,-0.009376790852183191,"[ 0.80825844 -1.0864358  -0.41368051  0.05990852  0.70586617  0.22332511
 -0.15190297 -0.30044796  0.55028053  0.12139661  1.13397741 -0.15128712
  1.23341831 -1.61908106 -1.47526848 -1.15519349  1.13091715  0.5004391
 -0.80631836 -0.69377274  2.11118946  2.28189235  1.48965154 -3.37101877
  0.00987663]",[ 0.00231368 -0.00114541  0.00045008 -0.00016245 -0.00068651 -0.00124229],"[ 0.00767568 -0.00572866 -0.01252613  0.00403513 -0.00670797  0.00484296
 -0.00366149 -0.00744066  0.00374353 -0.00152161  0.01135345  0.01420564
  0.00650297  0.00968817  0.01466351 -0.01256877  0.01410987 -0.01466886
  0.01157741 -0.01506303]",0.062288065744569986,[ 0.00231368 -0.00114541  0.00045008 -0.00016245 -0.00068651 -0.00124229],"[ 0.00767568 -0.00572866 -0.01252613  0.00403513 -0.00670797  0.00484296
 -0.00366149 -0.00744066  0.00374353 -0.00152161  0.01135345  0.01420564
  0.00650297  0.00968817  0.01466351 -0.01256877  0.01410987 -0.01466886
  0.01157741 -0.01506303]"
ANSS,"[ 0.46209119  0.51029284  0.90670781  0.04214548  0.33614648 -0.42262256
 -1.15665628 -0.27985586  0.34767785 -0.87357368  0.16220684 -1.12588278
 -0.36741623  0.62815945  0.05326664  0.01705358 -0.12303457 -0.81636455
 -0.67033716  0.21308203 -0.89499221  0.2641344  -0.42527453 -0.49175163
 -0.79179095  0.18181045  0.20933884  0.20763327 -0.17173603 -0.12511476
 -0.36189703 -0.71072988  0.44146151 -0.79019759  0.60481649 -0.44303631
  0.56548852 -0.11922374 -0.03018798  0.49366941 -0.11718182  0.77344358
 -0.25090441  0.16825754 -0.59536622  0.20097006  0.62514426  0.61863627
 -0.47409841 -0.44742704  0.03225671  0.1906416   0.17551369  0.        ]",0.07733197281952485,0.8490170123617378,-4.034964530710094,0.017686307422819608,1.1218867379787345,-0.008421819343211533,"[ 0.15418099 -0.91536262 -0.1722102  -0.67843687 -0.49715221  0.85357043
  1.1038034  -0.26268482  0.75176398 -0.33780513  0.78675153  1.01197175
 -0.42150062 -1.1141837  -1.37006583 -0.68166243  0.75259451  0.75573764
 -1.20373994 -0.07756678  1.52707717  2.41485309  1.49362662 -2.98011717
  0.00760415]",[-0.00437934 -0.00108541 -0.00130256  0.00050193 -0.00126436 -0.00050153],"[ 0.00776758  0.00124752 -0.01588151 -0.00141718 -0.01151611  0.00405072
 -0.00036667  0.01125352  0.0061743  -0.00374675 -0.00085915  0.00301122
  0.00427299  0.01268237  0.00705758 -0.01394165 -0.00231174  0.00157548
  0.02161029 -0.00532179]",0.06532795943866959,[-0.00437934 -0.00108541 -0.00130256  0.00050193 -0.00126436 -0.00050153],"[ 0.00776758  0.00124752 -0.01588151 -0.00141718 -0.01151611  0.00405072
 -0.00036667  0.01125352  0.0061743  -0.00374675 -0.00085915  0.00301122
  0.00427299  0.01268237  0.00705758 -0.01394165 -0.00231174  0.00157548
  0.02161029 -0.00532179]"
AON,"[ 0.36888096  0.64512908 -0.61158243  0.16160144  0.49616433 -0.48200942
 -0.02131171 -0.20289559 -0.95795575 -0.80638418  0.16646877 -0.68565707
  0.24183724 -0.88362059  0.5648957   0.74062277  0.72207714 -1.41708684
 -0.36085102  0.12037586 -0.58730984  0.82594869 -0.18897094  0.27122812
 -0.96709519 -0.24879947  0.01613402 -0.21038012 -0.09297602 -0.0902712
  0.6293084  -0.31289608  0.39118903 -0.82797495 -0.64361246 -1.02214642
  0.39210558 -0.46463529  0.68289405  0.1297055  -0.33279899  0.33721015
 -0.19598515  0.35831146  0.03870609  0.04501682 -0.44020577 -0.36950894
 -0.59378853 -0.29425916 -0.0157344  -0.33436291 -0.03125692  0.        ]",0.2735130170900004,0.6782546717458128,-4.847481232278065,0.007848120267134556,1.0322292308157537,-0.00028237573846165486,"[-0.96693951  0.12578796  0.38322747 -0.59654961  0.21174339  0.09594582
 -0.3813412   0.34989707  1.13431567  0.078203    0.93886104 -0.26407455
  0.58255122 -0.78661034 -1.50808389 -1.75202642  1.21152468  0.86108857
 -1.00552009  0.0312898   1.26911518  2.36521153  1.31848943 -2.66878665
  0.01383259]","[ 6.07300560e-05 -6.53239069e-04 -1.39243709e-05 -5.41133598e-04
  5.26674779e-05 -4.57350191e-04]","[ 0.00362427 -0.01532597 -0.01945011 -0.00121378 -0.00372703  0.00780505
  0.00594501  0.01005841  0.00193804 -0.00085536  0.00912589  0.0044265
 -0.00434861 -0.00717902 -0.00052112 -0.00831316  0.00466364 -0.00577619
  0.00149777 -0.00070674]",0.06387894466225008,"[ 6.07300560e-05 -6.53239069e-04 -1.39243709e-05 -5.41133598e-04
  5.26674779e-05 -4.57350191e-04]","[ 0.00362427 -0.01532597 -0.01945011 -0.00121378 -0.00372703  0.00780505
  0.00594501  0.01005841  0.00193804 -0.00085536  0.00912589  0.0044265
 -0.00434861 -0.00717902 -0.00052112 -0.00831316  0.00466364 -0.00577619
  0.00149777 -0.00070674]"
AOS,"[-0.05159238  0.21669696 -0.0651855   0.01361142  0.25372287 -0.32319578
 -0.23615624 -0.26920034 -0.47410908 -0.9802388   0.2451166  -0.85091862
  0.36034902 -0.23523152  0.88184116  0.6205745   0.57497399 -1.89202455
 -0.14666007  0.23264658 -0.30506462  0.22823647 -0.17518186 -0.20879342
 -1.46102976 -0.70798863  0.19385603 -0.03772654 -0.27018493 -0.01542472
  0.87315066  0.1841735   0.23911735 -0.88739084 -0.57939108 -1.29299784
  0.28768783 -0.39031941  0.30308851  0.4061086   0.45432809  0.00639115
  0.71480797  0.46882224  0.15083301  0.42293392  0.2712648   0.20611735
 -0.20337376 -0.01754134 -0.19927538  0.07973164  0.36175115  0.        ]",0.36594634019793126,0.5900083951666479,-5.3300993050941905,0.004843588995304247,0.627782315049245,0.007896989104519823,"[-0.25318715 -0.14023246  0.18613359 -0.38227876  0.03429397  0.12822124
  0.03461931 -0.03963496  1.18579136 -0.10957053  1.14845324  0.07954746
  0.36075254 -1.18385443 -1.57649109 -1.70272751  1.72640636  0.86042405
 -1.06876964 -0.50640341  1.62508972  2.36530057  1.48148669 -2.89736668
  0.02013548]","[ 5.53727975e-04 -1.61947150e-04 -2.70824708e-06 -4.07494006e-04
  1.02732062e-04 -6.28244022e-04]","[ 0.00535042 -0.00983897 -0.02541794 -0.00418229 -0.00537431  0.00540451
  0.00168623  0.0108629   0.00205991  0.003778    0.0086145   0.00935772
 -0.00135631 -0.00074871  0.01039136 -0.00823234  0.01227436 -0.00920975
  0.01024062  0.00733545]",0.061175193946635516,"[ 5.53727975e-04 -1.61947150e-04 -2.70824708e-06 -4.07494006e-04
  1.02732062e-04 -6.28244022e-04]","[ 0.00535042 -0.00983897 -0.02541794 -0.00418229 -0.00537431  0.00540451
  0.00168623  0.0108629   0.00205991  0.003778    0.0086145   0.00935772
 -0.00135631 -0.00074871  0.01039136 -0.00823234  0.01227436 -0.00920975
  0.01024062  0.00733545]"
APA,"[ 2.76668309e-01  8.20608806e-01 -5.97862513e-01  1.10695595e-02
  3.72995181e-01 -4.93574500e-01 -2.37506523e-01 -4.30941040e-01
 -6.21294013e-01 -8.97452823e-01  3.93836401e-01 -8.19310155e-01
  3.23219736e-01 -4.21361614e-01  4.45368658e-01  8.79958906e-01
  6.99897688e-01 -1.59228951e+00 -5.55381030e-01  1.90062927e-01
 -5.08716215e-01  6.95986840e-01 -3.93605128e-01  7.28064260e-02
 -1.52282834e+00 -3.10065515e-01  1.67871874e-02  1.47811714e-01
  1.00573749e-01 -8.87524047e-03  7.62585612e-01 -8.48142827e-02
  1.53995821e-01 -6.35333536e-01 -6.08232615e-01 -1.29839423e+00
  2.62847269e-01 -3.53115669e-01  5.25813435e-01  6.04847621e-02
  3.00049367e-01  5.88184369e-02  2.04407887e-01  5.36790460e-01
  5.28291281e-04  4.34486963e-01  1.23332921e-01 -2.66379386e-01
 -5.24713519e-01 -5.55786914e-01  1.36002471e-01 -1.76885389e-01
  4.62184984e-01  0.00000000e+00]",0.2881825142382496,0.6571160628129901,-4.944256721515838,0.007124207967120483,0.9435312858476603,0.008928517579376249,"[-0.96460759  0.03125002  0.41883516 -0.45396502  0.15986646  0.09233351
  0.02690247  0.13397545  1.18176565 -0.21524065  0.97777677 -0.04021877
  0.25461692 -0.69580814 -1.51580168 -1.73537741  1.28163655  1.03871782
 -1.03641991 -0.20224444  1.25424414  2.48632097  1.33179609 -2.57209431
  0.01070184]","[ 1.36982998e-03  2.56786734e-04 -7.65017651e-05  5.12802078e-05
  1.71373927e-05 -5.15949347e-04]","[ 0.00374088 -0.01152686 -0.02427401 -0.00494047 -0.00377575  0.00448914
  0.00318649  0.01285332 -0.00235489  0.00052899  0.00802279  0.00867591
 -0.0018775  -0.00461589  0.00325519 -0.00859055  0.00457916 -0.00351404
  0.00382578  0.00918197]",0.06332460625607772,"[ 1.36982998e-03  2.56786734e-04 -7.65017651e-05  5.12802078e-05
  1.71373927e-05 -5.15949347e-04]","[ 0.00374088 -0.01152686 -0.02427401 -0.00494047 -0.00377575  0.00448914
  0.00318649  0.01285332 -0.00235489  0.00052899  0.00802279  0.00867591
 -0.0018775  -0.00461589  0.00325519 -0.00859055  0.00457916 -0.00351404
  0.00382578  0.00918197]"
APD,"[ 0.06944875  0.54307997 -0.15783637  0.04964131  0.51955553 -0.64251855
 -0.23447862 -0.40375653 -0.76824522 -0.85357197  0.08237943 -1.19037335
  0.28115177 -0.13822896  0.64325522  0.52452029  0.39923082 -1.86278091
 -0.3269908   0.03575506 -0.72997417  0.58728314 -0.10969465 -0.4806507
 -1.28145193 -0.29564921  0.61433934 -0.38470849 -0.13674584 -0.25873962
  0.68205394 -0.16681879  0.61584498 -1.33035381 -0.46126555 -1.54288985
  0.67704269 -0.40838539  0.687449    0.50337599 -0.10939914  0.54797896
  0.27754459  0.57702623 -0.22698117  0.24733838  0.33002166  0.53635441
 -0.29863544 -0.2348383  -0.15582073  0.27335706  0.28018939  0.        ]",0.25587881120363093,0.6890136429348103,-5.066937067163608,0.006301692271296167,0.7442099382321938,0.011132002818505755,"[-0.46770059 -0.12182407  0.38115304 -0.73878302  0.18128967  0.14275068
 -0.01416061  0.29330275  1.06632842 -0.27665358  1.26515216  0.21473437
  0.15654506 -1.19946622 -1.57843327 -1.57363312  1.64593167  0.86375452
 -1.14313811 -0.17713147  1.40068022  2.14204726  1.74448882 -2.8672231
  0.04591952]","[ 1.41751264e-03  6.77245726e-04  5.82573307e-05  1.50417113e-04
 -3.69000379e-05 -1.54455448e-04]","[ 0.00364256 -0.01091006 -0.02423572 -0.00149312 -0.0041408   0.00898546
  0.00588644  0.01399312  0.0067551  -0.00093898  0.0081897   0.00405215
 -0.0017284  -0.0004279   0.00988854 -0.01101702  0.00614719 -0.00641131
  0.0173034  -0.00039019]",0.062201077547895264,"[ 1.41751264e-03  6.77245726e-04  5.82573307e-05  1.50417113e-04
 -3.69000379e-05 -1.54455448e-04]","[ 0.00364256 -0.01091006 -0.02423572 -0.00149312 -0.0041408   0.00898546
  0.00588644  0.01399312  0.0067551  -0.00093898  0.0081897   0.00405215
 -0.0017284  -0.0004279   0.00988854 -0.01101702  0.00614719 -0.00641131
  0.0173034  -0.00039019]"
APH,"[-0.13475949  0.0121327   0.21377731  0.18547089  0.39870627 -0.32269954
 -0.33876283 -0.3442444  -0.36123519 -1.36297053  0.44851273 -0.73135496
 -0.374785   -0.01753757  0.82192262  0.79956634  0.12696719 -1.91822716
 -0.43661098  0.56578255 -0.20660167  0.08797563 -0.23475893 -0.10080421
 -1.2235557  -0.91332997 -0.10330251  0.39110862 -0.56787096  0.10093894
  0.44004754  0.37339536  0.13596601 -0.78991083 -0.687993   -1.30605607
  0.18409936 -0.35880401  0.28408132  0.08330344  0.58576243 -0.03246881
  0.85220475  0.33723784  0.16245201  0.44195521  0.18466342 -0.02512042
 -0.24974458 -0.0345542  -0.1481832  -0.09442677  0.35729243  0.        ]",0.2672153642708821,0.6839495014150081,-5.178382875280892,0.00563711496554272,0.5477851340986597,0.006216323569378098,"[ 0.04823191 -0.14814172  0.09612857 -0.58201728 -0.11856422  0.12868374
  0.25531836 -0.25606978  1.56864971 -0.06163174  0.57903669  0.59770822
  0.32313622 -1.09826121 -1.99118833 -1.53653312  1.69204589  1.13624447
 -1.19189678 -0.71001438  1.68615607  2.4901216   1.45136237 -3.07284161
  0.00457644]","[ 2.56204599e-04 -3.88361623e-05 -2.79009280e-04 -1.11862615e-04
 -3.49361094e-05 -3.26792881e-04]","[ 8.25865635e-03 -6.68166177e-03 -2.29495657e-02 -8.76389345e-03
 -9.65744856e-03  2.30421118e-03 -2.50196836e-03  1.53046365e-02
  3.71749703e-03  5.71166454e-03  7.74746861e-03  7.21125434e-03
 -3.94312080e-03 -3.11690959e-05  5.64532499e-03 -5.35277241e-03
  1.07652915e-02 -1.25109790e-02  4.91219655e-03  8.91193435e-03]",0.06013717260590305,"[ 2.56204599e-04 -3.88361623e-05 -2.79009280e-04 -1.11862615e-04
 -3.49361094e-05 -3.26792881e-04]","[ 8.25865635e-03 -6.68166177e-03 -2.29495657e-02 -8.76389345e-03
 -9.65744856e-03  2.30421118e-03 -2.50196836e-03  1.53046365e-02
  3.71749703e-03  5.71166454e-03  7.74746861e-03  7.21125434e-03
 -3.94312080e-03 -3.11690959e-05  5.64532499e-03 -5.35277241e-03
  1.07652915e-02 -1.25109790e-02  4.91219655e-03  8.91193435e-03]"
