,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AWK,"[ 0.0329596  -1.25948866 -0.89781933  0.23734181  0.4155341  -0.13936656
  0.61848138  0.75688759  0.43582228  0.6772278  -0.92676012  0.36759544
 -0.40464014 -0.42997998  0.90937926 -0.01613103 -0.81195716 -0.00992665
 -0.10239166 -0.00383312  0.50751076  0.07071523  0.69909628 -0.21697747
 -0.16507715 -0.33962332  0.0673907   0.57761094  0.3784817   0.39937363
 -0.20074258 -0.7885528   0.43199144  0.33784687 -0.74913419 -0.10277107
 -0.07363767 -0.40587446  0.06048494  0.04591512 -0.58856046  0.16518403
  0.49138936 -0.1164727  -0.25806168  0.7335698  -0.42075064 -0.08199988
  0.45285927  0.74622796  0.497001   -0.00605371  0.37724447  0.        ]",-0.09301977006762399,1.058430462090997,-6.1791597915055,0.0020721681767252964,0.7229810839604747,-0.036897614073051796,"[-0.49298486  0.54725137  0.33407053 -0.53833734  0.09142942  0.01704219
 -0.3989827   0.03494155 -0.78210729  1.13092163  0.49134001  0.82042025
  1.36857186 -0.95004432 -1.98745682 -0.78188291  0.40448536  0.59937371
 -0.23309727 -1.69384632  1.21067381  1.88434991  3.12006661 -0.03811986
 -0.00782065]","[ 2.47741647e-04 -7.10126154e-04  1.76800162e-04  9.34519673e-05
 -1.05397520e-04 -5.30262677e-05]","[ 0.01411194 -0.00501804 -0.00930882  0.00086117 -0.00277784  0.01323183
  0.0039519   0.00257364  0.00761005  0.00520219 -0.00099419  0.00013058
  0.00431026  0.00619193 -0.00085711  0.01120494  0.00791883  0.00446779
  0.00622605  0.0091444 ]",0.057431083244900566,"[ 2.47741647e-04 -7.10126154e-04  1.76800162e-04  9.34519673e-05
 -1.05397520e-04 -5.30262677e-05]","[ 0.01411194 -0.00501804 -0.00930882  0.00086117 -0.00277784  0.01323183
  0.0039519   0.00257364  0.00761005  0.00520219 -0.00099419  0.00013058
  0.00431026  0.00619193 -0.00085711  0.01120494  0.00791883  0.00446779
  0.00622605  0.0091444 ]"
AXP,"[-0.18490435 -0.30451799  0.13373916 -0.04397915 -0.21329751 -0.04426199
  0.19638914 -0.26763443 -0.24841539 -0.22816039 -0.04750773  0.2301938
 -0.21946551  0.01502538 -0.07665231 -0.3598896   0.01913805  0.39748702
 -0.05570334  0.09040678  0.09209705  0.11827662 -0.26256244 -0.20063892
 -0.05730527  0.05112961 -0.1015314   0.26118305  0.29465031  0.06260761
 -0.02869472  0.07781023  0.19496482 -0.03011227 -0.22195364  0.07521561
  0.04272532  0.30773226  0.00040598 -0.18983227  0.06275388 -0.0892907
  0.06734346  0.0161692  -0.1927054  -0.21671927 -0.01039443 -0.12134263
  0.24016826  0.23733388 -0.21414884 -0.2056759  -0.00893728  0.        ]",0.028075149327924025,0.9454648599906434,-5.798493284413606,0.0030321198475910254,0.5143938147242842,-0.0016281052333001027,"[ 0.08700698 -0.23209203 -0.2456005   0.09393469  0.18840174 -0.19091598
  0.03703875  0.13937371  0.38605245  0.56559456  0.16499803  0.58065714
  0.32502862 -0.60773478 -0.930964   -0.75080834 -0.04983534  0.44447649
 -0.41104025 -1.22667064  0.88005163  2.42402367  2.81432901 -0.04282655
 -0.00897872]","[ 3.50306581e-04  8.21398659e-04 -3.89659229e-04  3.34940506e-04
 -2.18285352e-04  1.71098559e-05]","[ 9.60772376e-03 -4.10179740e-03 -3.41463169e-03  8.19545801e-03
 -1.38611294e-04  9.57080149e-05 -1.13900118e-03  1.34992031e-04
  1.99560379e-03  2.50185160e-03  6.42486613e-04  1.69509037e-03
  5.38229166e-04  3.29211431e-03 -1.53848175e-03  2.76059025e-03
  2.30236167e-03 -5.52611238e-03 -1.56932605e-03 -8.23570459e-04]",0.06416380693363907,"[ 3.50306581e-04  8.21398659e-04 -3.89659229e-04  3.34940506e-04
 -2.18285352e-04  1.71098559e-05]","[ 9.60772376e-03 -4.10179740e-03 -3.41463169e-03  8.19545801e-03
 -1.38611294e-04  9.57080149e-05 -1.13900118e-03  1.34992031e-04
  1.99560379e-03  2.50185160e-03  6.42486613e-04  1.69509037e-03
  5.38229166e-04  3.29211431e-03 -1.53848175e-03  2.76059025e-03
  2.30236167e-03 -5.52611238e-03 -1.56932605e-03 -8.23570459e-04]"
AZO,"[-0.12816741 -0.56703449  0.05720201  0.13471173 -0.03909768  0.12980643
  0.02744226 -0.01980169 -0.2687423  -0.04102118 -0.11748381  0.59704261
 -0.01307922 -0.02257802  0.47603312 -0.22411966 -0.14705566 -0.09723485
 -0.17269486 -0.06614759  0.0715942   0.18732559  0.06682366 -0.00350281
  0.02348532  0.24240608  0.17275177  0.18338528  0.07705237 -0.02559806
  0.05542326  0.05172409  0.09195301 -0.18934031 -0.34164684 -0.15633237
 -0.39479417 -0.00370692  0.11639224 -0.03687033 -0.21717182 -0.00649375
  0.26228977  0.0906595  -0.16323864 -0.08764697 -0.19530695 -0.04496519
  0.13555826  0.47024727 -0.00504134 -0.42372469  0.14490725  0.        ]",0.05947862801160222,0.9092918636896393,-5.305986090426061,0.004961803028817028,0.5687148895849994,-0.011172704944413707,"[ 7.88529432e-02 -6.54357294e-02 -2.33001844e-01  1.50742338e-02
 -1.64706290e-01 -3.32987601e-03 -6.96106822e-02  2.66611404e-01
  2.61579429e-01  8.46989376e-01  1.02657084e-01  3.76558070e-01
  6.12691698e-01 -8.06538125e-01 -1.19675587e+00 -8.88515741e-01
  3.84175432e-01  6.11099961e-01 -3.80771787e-01 -1.39613892e+00
  8.24794744e-01  2.25056258e+00  2.94225015e+00  4.89984787e-02
  1.57242135e-03]","[ 3.85349471e-04 -4.80652941e-04  4.67327966e-04  1.45697131e-04
  7.82679985e-05 -5.46286853e-05]","[ 0.01070966 -0.00309852 -0.0036312   0.00245669 -0.00506477  0.00601593
  0.00147544  0.00226345  0.00388637  0.00317942  0.00046546  0.00166083
  0.00147875  0.00304657  0.00037041  0.00159726  0.00174305  0.00157649
 -0.00480886  0.00370606]",0.06275800380330028,"[ 3.85349471e-04 -4.80652941e-04  4.67327966e-04  1.45697131e-04
  7.82679985e-05 -5.46286853e-05]","[ 0.01070966 -0.00309852 -0.0036312   0.00245669 -0.00506477  0.00601593
  0.00147544  0.00226345  0.00388637  0.00317942  0.00046546  0.00166083
  0.00147875  0.00304657  0.00037041  0.00159726  0.00174305  0.00157649
 -0.00480886  0.00370606]"
BA,"[-0.04709302 -0.18797423  0.59237658  0.2418398   0.02541468  0.28692751
 -0.33615594 -0.29124527 -0.2702833  -0.24819553  0.37575652  1.0697112
  0.32236555  0.18007803  0.78050073 -0.36650192  0.04572727 -0.70060597
 -0.18728316 -0.08428156 -0.24035986  0.3390294  -0.04359786  0.1008281
  0.37392872  0.6053936   0.29566564 -0.36192829 -0.074416   -0.2689082
  0.29083998  0.32285516 -0.30544288 -0.11734507 -0.11629949 -0.35123578
 -0.76684942  0.05760385  0.33941441  0.04605026 -0.58661233  0.26191135
  0.35986169  0.43159826 -0.21567735 -0.32926158 -0.35842233 -0.06731382
 -0.05185804  0.55803696 -0.08808344 -0.77125623  0.13913075  0.        ]",0.051762001326182444,0.920442040934282,-5.973867731464544,0.002544381379373099,0.646337117974329,-0.005187628221252324,"[ 0.31491136 -0.3381884  -0.45888061  0.06757179 -0.46527421  0.0950306
  0.31277505  0.29408898  0.68118692  0.8546371  -0.21234042  0.04211087
  0.52310705 -0.97886494 -0.89878371 -1.1141712   0.87586692  0.7227921
 -0.57492394 -1.35219673  0.57720997  2.30336545  3.0813531   0.06717507
  0.00341916]","[-4.01837235e-04 -1.74974422e-04  2.01900814e-05 -4.57383765e-06
  2.27294477e-05  5.11172149e-05]","[ 0.01208541 -0.00023682 -0.00134548 -0.00179028 -0.00847503  0.00445232
  0.00098522  0.00139942  0.00703238  0.00872889  0.00100109  0.00174377
  0.00189732  0.00024622 -0.00158213 -0.00280935 -0.00032382  0.00500412
 -0.01212124  0.00529894]",0.06430980372406016,"[-4.01837235e-04 -1.74974422e-04  2.01900814e-05 -4.57383765e-06
  2.27294477e-05  5.11172149e-05]","[ 0.01208541 -0.00023682 -0.00134548 -0.00179028 -0.00847503  0.00445232
  0.00098522  0.00139942  0.00703238  0.00872889  0.00100109  0.00174377
  0.00189732  0.00024622 -0.00158213 -0.00280935 -0.00032382  0.00500412
 -0.01212124  0.00529894]"
BAC,"[-0.28623938  0.52648716  0.8281176  -0.03327889 -0.5117966  -0.07385218
 -0.12943424 -0.70834629 -0.7481905  -0.78638581  0.59197999 -0.04001253
 -0.00645255  0.28303834 -0.76345214 -0.2277868   0.53071343  0.56107859
 -0.02164755  0.00624286 -0.2806803   0.12074134 -0.74715802  0.08277346
 -0.03708878  0.41243294  0.01716178  0.02422789 -0.07850093 -0.07397088
  0.0446181   0.68501014  0.00133402 -0.55003142  0.45835183  0.09600314
  0.0434169   0.61941987 -0.10019572 -0.18298062  0.6426298  -0.2600526
 -0.3352486   0.02006589  0.11789789 -0.61196165  0.29265399  0.05159514
 -0.21800999 -0.3826558  -0.44837095 -0.13671782 -0.24342098  0.        ]",-0.06457294530719516,1.0476232233049851,-6.523873579537417,0.0014679717695339648,0.41737364053037646,0.02484184326766637,"[ 0.39995111 -0.63361164 -0.66799635  0.34400829  0.24879082 -0.09225279
  0.19803417  0.22342244  1.17148627  0.05364467  0.1087255   0.42028771
 -0.37356722 -0.18006592 -0.49988296 -0.86224537 -0.24637293  0.36037242
 -0.39133318 -0.89730605  0.6645612   2.67394826  2.50251156  0.10014008
  0.00625245]","[-1.06846954e-04  3.51531294e-04 -9.55312509e-05  2.35116402e-06
  2.92110144e-05  1.67339538e-05]","[ 0.00594897 -0.00116257  0.00176729  0.01126568 -0.00012189 -0.00780666
 -0.00362715 -0.0006612  -0.00447377 -0.00264302  0.00347348  0.00353973
 -0.00174531  0.00087289 -0.0007903  -0.00517841 -0.00449973 -0.00561002
 -0.00207687 -0.0076643 ]",0.06828179076143842,"[-1.06846954e-04  3.51531294e-04 -9.55312509e-05  2.35116402e-06
  2.92110144e-05  1.67339538e-05]","[ 0.00594897 -0.00116257  0.00176729  0.01126568 -0.00012189 -0.00780666
 -0.00362715 -0.0006612  -0.00447377 -0.00264302  0.00347348  0.00353973
 -0.00174531  0.00087289 -0.0007903  -0.00517841 -0.00449973 -0.00561002
 -0.00207687 -0.0076643 ]"
BAX,"[-0.07086317  0.02794079  0.31394202  0.21894085 -0.26406334  0.00447469
 -0.14922116 -0.12587016 -0.3470969  -0.16577777 -0.0786566   0.27667376
 -0.13830012 -0.03823755  0.06959445 -0.06414308 -0.3088701   0.25147991
 -0.32631848  0.06638401  0.09262157 -0.03357704 -0.11994732 -0.09747064
 -0.07644826  0.3083767  -0.05228678  0.28783611  0.24801965  0.07587779
 -0.02842099 -0.03449363  0.13839778 -0.4776689   0.01292747 -0.10257234
 -0.23862087  0.53664999 -0.11008305 -0.27339568  0.35348766 -0.06046871
 -0.1165977   0.22080118 -0.41405553 -0.00695667 -0.19282623 -0.10388882
  0.13892265  0.17483777 -0.06735704 -0.25702427  0.14690167  0.        ]",0.052658502383920856,0.9238870708479752,-6.200542293225214,0.002028330388166146,0.6235790991792437,0.0015674868429274456,"[ 0.06317906 -0.19380256 -0.51654482  0.10288638 -0.03078203  0.18962013
  0.05437196  0.25055193  0.2988813   0.57750638  0.15496566  0.46916421
  0.40372045 -0.49673251 -1.33166662 -0.68572771  0.04533204  0.70415781
 -0.35962938 -1.43776186  0.91042228  2.32256457  2.83896486  0.06974849
 -0.00490864]","[ 6.64005992e-04 -5.84436798e-05  1.80282472e-04  9.21121600e-05
 -6.82328551e-07 -7.59292677e-05]","[ 1.00365156e-02 -1.80191711e-03 -2.42651895e-03  4.01016979e-03
 -2.02852438e-03  1.23998904e-03 -8.20963423e-04  4.58263298e-03
  1.48948818e-03 -2.84204451e-03  2.38607660e-03  4.72852368e-03
  2.62195272e-03  2.17751549e-04 -1.75254273e-03  1.65863763e-03
  8.89004074e-05 -2.46850920e-03 -5.57848035e-04  2.11275405e-03]",0.06296240329752448,"[ 6.64005992e-04 -5.84436798e-05  1.80282472e-04  9.21121600e-05
 -6.82328551e-07 -7.59292677e-05]","[ 1.00365156e-02 -1.80191711e-03 -2.42651895e-03  4.01016979e-03
 -2.02852438e-03  1.23998904e-03 -8.20963423e-04  4.58263298e-03
  1.48948818e-03 -2.84204451e-03  2.38607660e-03  4.72852368e-03
  2.62195272e-03  2.17751549e-04 -1.75254273e-03  1.65863763e-03
  8.89004074e-05 -2.46850920e-03 -5.57848035e-04  2.11275405e-03]"
BBY,"[ 0.00150207  0.49621393  0.83742347  0.36788839 -0.1908594  -0.04265134
 -0.5271283  -0.0942698  -0.30589493 -0.31204181  0.65856077  0.45040918
  0.28458925  0.3757556   0.21282086 -0.07384545 -0.01849156 -0.03026072
 -0.17892322  0.19958254 -0.14962014 -0.15301825 -0.05932982  0.03766134
 -0.0869852   0.64682038  0.01970981 -0.28318326 -0.26712079 -0.2212343
  0.09822928  0.30113696 -0.24612849 -0.19001595  0.14228794 -0.02619566
 -0.30801283  0.07881361 -0.03817668 -0.09030131  0.31323485  0.00359097
 -0.16989042  0.0968556  -0.1225268  -0.46829145  0.11521571 -0.08784623
 -0.02908048 -0.15628456 -0.366028   -0.10480857 -0.18606571  0.        ]",0.012367197192408027,0.9637666533909081,-5.754818833905223,0.0031674803991390958,0.692863018692802,0.010290470116899255,"[ 0.26938303 -0.43090369 -0.74995096  0.01020521 -0.20380481  0.57136051
  0.28961333  0.19389596  0.78662655  0.22136501  0.0229874   0.31787736
  0.14142622 -0.53324199 -1.02132748 -0.83521751  0.38108268  0.72715201
 -0.53676286 -1.44098948  0.95726765  2.29293342  2.80056962  0.20082104
  0.00284943]","[-2.73481250e-04 -6.23138337e-04  4.30700310e-05  7.54949877e-05
  1.45522366e-05  3.57785680e-04]","[ 0.01097313  0.00280283  0.00074717  0.00129959 -0.00732087 -0.0010428
  0.00014348  0.00354547  0.0009368   0.00087383  0.00406462  0.00159371
 -0.00055143  0.0001758   0.00056258 -0.00167505 -0.00301979 -0.00304029
 -0.00254069 -0.00615039]",0.06479180574314174,"[-2.73481250e-04 -6.23138337e-04  4.30700310e-05  7.54949877e-05
  1.45522366e-05  3.57785680e-04]","[ 0.01097313  0.00280283  0.00074717  0.00129959 -0.00732087 -0.0010428
  0.00014348  0.00354547  0.0009368   0.00087383  0.00406462  0.00159371
 -0.00055143  0.0001758   0.00056258 -0.00167505 -0.00301979 -0.00304029
 -0.00254069 -0.00615039]"
BDX,"[ 0.21896402  0.175316    0.51056403  0.56962232 -0.11432963  0.00531751
 -0.20499501 -0.01635251 -0.02587452 -0.13756106 -0.06520416  0.55216573
  0.03004165  0.01135819  0.54690935  0.07244168 -0.39013532 -0.17540947
 -0.29574218  0.04817449  0.01667734 -0.06488991 -0.09691397  0.07093086
  0.22162383  0.62809417 -0.10345524  0.09970713  0.0889876   0.17775921
  0.00923661 -0.13830314  0.01543944 -0.24210059  0.38486157 -0.39922039
 -0.39376671  0.56259193  0.02220632 -0.16163996 -0.09558692  0.1162888
  0.00492174  0.50479212 -0.69951548  0.24413582 -0.45916251 -0.00749817
 -0.05693172  0.21768056  0.2561234  -0.4068854   0.40823258  0.        ]",-0.028567496953401245,1.0034597394921525,-5.532829324699147,0.0039547838772709155,0.9010654115597165,-0.00846124419648439,"[ 0.01556211 -0.14384158 -0.75142738 -0.12176303 -0.12462518  0.34687467
  0.30444635  0.12302157  0.21887171  0.75295521  0.12300719  0.35298068
  0.59213939 -0.66714401 -1.52134133 -0.87118462  0.49596995  0.82705926
 -0.38175477 -1.56384507  0.85299543  2.29351447  2.89875678  0.10582699
 -0.01453527]",[ 0.00067284 -0.00139318  0.00057159  0.00041475 -0.00011251  0.00010809],"[ 1.15534611e-02  1.93766414e-03 -2.32173639e-03  8.28356631e-05
 -2.87818037e-03  1.11145729e-03 -1.79024833e-03  4.86655336e-03
  4.92428715e-03  2.14453288e-03  2.77078451e-03  2.90557239e-03
  3.14794591e-03 -2.67538944e-03 -4.34168464e-03  2.33712808e-03
 -1.03245411e-03  2.49632983e-03 -6.26053097e-04  9.04618285e-03]",0.06206734822273136,[ 0.00067284 -0.00139318  0.00057159  0.00041475 -0.00011251  0.00010809],"[ 1.15534611e-02  1.93766414e-03 -2.32173639e-03  8.28356631e-05
 -2.87818037e-03  1.11145729e-03 -1.79024833e-03  4.86655336e-03
  4.92428715e-03  2.14453288e-03  2.77078451e-03  2.90557239e-03
  3.14794591e-03 -2.67538944e-03 -4.34168464e-03  2.33712808e-03
 -1.03245411e-03  2.49632983e-03 -6.26053097e-04  9.04618285e-03]"
BEN,"[-0.11716704 -0.29370304 -0.05947069  0.04303167  0.1385928  -0.25602079
  0.06248426  0.13699303 -0.06042457 -0.01691006 -0.29551019  0.35021358
 -0.12502998 -0.153642    0.43783108 -0.1198995  -0.4400091   0.08106033
 -0.25890432  0.1701627   0.24510174  0.06706584  0.3102589  -0.09974442
 -0.10108679 -0.02661243  0.07100929  0.41647003  0.33349197 -0.04138
  0.10658026 -0.2760043   0.05105332  0.09605183 -0.49522338 -0.00870423
 -0.14600927  0.16265549 -0.06256942 -0.0662798  -0.05012971  0.11768754
  0.15592946  0.07172708 -0.32371005  0.12977722 -0.14265503 -0.13655318
  0.28680667  0.33140233 -0.08605472 -0.10393103  0.08611635  0.        ]",-0.013006818986360344,0.9864868137850881,-5.670785871393746,0.003445156761824489,0.5792468622204031,-0.004586809045603656,"[-9.01952996e-02 -7.63448689e-02  1.63630526e-02 -2.81014834e-01
  9.06248126e-02  1.85834008e-01 -5.78961119e-02  7.18246626e-02
  4.08775180e-02  7.52572264e-01  2.52713501e-01  5.26142811e-01
  7.27910326e-01 -7.48547583e-01 -1.47389172e+00 -7.40801943e-01
  2.44613712e-01  7.55734047e-01 -4.11687116e-01 -1.56043960e+00
  1.02013305e+00  2.12461930e+00  2.99897425e+00  2.93751122e-02
  9.20029624e-04]","[ 3.99159332e-04  2.53462358e-04 -1.51679931e-04  3.04747582e-04
 -1.96513266e-04  1.35401032e-05]","[ 0.01431063 -0.00267954 -0.00381888  0.00167549 -0.00271646  0.00537754
  0.00109587  0.00098509  0.00301967  0.00274165  0.00164515  0.00363398
  0.00480535  0.0020639  -0.00110987  0.00472214  0.00300039 -0.00231674
  0.00131254  0.00254098]",0.06101920221739709,"[ 3.99159332e-04  2.53462358e-04 -1.51679931e-04  3.04747582e-04
 -1.96513266e-04  1.35401032e-05]","[ 0.01431063 -0.00267954 -0.00381888  0.00167549 -0.00271646  0.00537754
  0.00109587  0.00098509  0.00301967  0.00274165  0.00164515  0.00363398
  0.00480535  0.0020639  -0.00110987  0.00472214  0.00300039 -0.00231674
  0.00131254  0.00254098]"
BIIB,"[ 0.16360173  0.46951112  1.0388424   0.47270825 -0.21670316  0.17621501
 -0.58076221 -0.37343539 -0.27932896 -0.41757991  0.47399932  0.84152511
  0.32673233  0.33364509  0.51720226 -0.11901378 -0.01069443 -0.3749347
 -0.23173599  0.09280838 -0.22019095 -0.00893766 -0.35351856  0.07425029
  0.2785268   0.96179647 -0.07751443 -0.37589486 -0.10229901 -0.20608858
  0.13893923  0.31052919 -0.23724035 -0.2471696   0.45689475 -0.38456283
 -0.56449869  0.51974185  0.11665878 -0.14665906 -0.04994917  0.0958022
  0.01036265  0.53044027 -0.62090688 -0.31188344 -0.25732604 -0.02460786
 -0.15508605  0.12495596 -0.11101754 -0.60965053  0.20152242  0.        ]",0.0947819820323023,0.8850479298486986,-5.763393499142037,0.0031404364272752173,0.8480604504417503,0.0018418787051135508,"[ 0.3404531  -0.51731607 -0.94635501  0.10592695 -0.37610573  0.3851794
  0.54237741  0.24026045  0.75883493  0.62117366 -0.15525759  0.11077876
  0.24044846 -0.72348459 -1.02961302 -0.97255219  0.67625625  0.82446362
 -0.55548106 -1.45622572  0.69144404  2.44048087  2.89804325  0.14033352
 -0.01424407]","[ 2.78410466e-04 -3.55191685e-04 -6.79634864e-06  4.46245405e-04
 -2.85208307e-04  1.45032252e-04]","[ 0.01099279  0.00321095  0.00051479 -0.00054834 -0.00606461 -0.00189641
 -0.00202939  0.00421587  0.00510349  0.00402428  0.00280394  0.00176324
  0.00116325 -0.00273644 -0.00259219 -0.00246256 -0.00343977 -0.00028212
 -0.0078936   0.00464756]",0.06472359788078506,"[ 2.78410466e-04 -3.55191685e-04 -6.79634864e-06  4.46245405e-04
 -2.85208307e-04  1.45032252e-04]","[ 0.01099279  0.00321095  0.00051479 -0.00054834 -0.00606461 -0.00189641
 -0.00202939  0.00421587  0.00510349  0.00402428  0.00280394  0.00176324
  0.00116325 -0.00273644 -0.00259219 -0.00246256 -0.00343977 -0.00028212
 -0.0078936   0.00464756]"
BIO,"[-0.30154666  0.40760418  0.8620511  -0.04091421 -0.53030775  0.10298855
 -0.11457339 -0.74225003 -0.82196887 -0.86585008  0.67466974  0.06241277
  0.00964172  0.36691419 -0.73331926 -0.28634725  0.68193699  0.50261316
  0.02553585 -0.01456158 -0.39198664  0.2362638  -0.83926662  0.14809421
 -0.03825571  0.46569728  0.0436393   0.03930786 -0.19375268 -0.17924546
  0.10783021  0.80540642 -0.12013447 -0.56591117  0.36201478  0.05150929
 -0.04236342  0.49415822 -0.0168586  -0.12509175  0.49403224 -0.36460904
 -0.31679101  0.02952283  0.18105028 -0.80864238  0.3050552   0.03582936
 -0.23032522 -0.34458833 -0.50519951 -0.25513105 -0.28528382  0.        ]",0.053046173544827525,0.9316046384501329,-6.138528141260467,0.002158097696782792,0.40271815265117505,0.022480708900224168,"[ 0.46666343 -0.65006931 -0.69610389  0.46208131  0.13579233 -0.18558572
  0.16541452  0.24035106  1.31672579  0.12179028  0.03556934  0.39926939
 -0.4270754  -0.2419694  -0.37291384 -0.93260732 -0.19135858  0.33145113
 -0.43797299 -0.7814113   0.56883343  2.73456294  2.461425    0.11676684
  0.00603873]",[ 0.00036752  0.00044498 -0.00015551  0.00025724 -0.00016979 -0.0002272 ],"[ 0.00543569 -0.00165267  0.00245395  0.01129321 -0.00082384 -0.00708463
 -0.00293554 -0.0010447  -0.00490907 -0.00115503  0.00312244  0.00276957
 -0.00365447  0.00063045 -0.00070548 -0.00582881 -0.00504595 -0.00479788
 -0.00552821 -0.00813945]",0.06897906071832464,[ 0.00036752  0.00044498 -0.00015551  0.00025724 -0.00016979 -0.0002272 ],"[ 0.00543569 -0.00165267  0.00245395  0.01129321 -0.00082384 -0.00708463
 -0.00293554 -0.0010447  -0.00490907 -0.00115503  0.00312244  0.00276957
 -0.00365447  0.00063045 -0.00070548 -0.00582881 -0.00504595 -0.00479788
 -0.00552821 -0.00813945]"
BK,"[-0.36070847 -0.50351096 -0.27984366 -0.25083657 -0.05116632 -0.29072642
  0.52775064 -0.16797106 -0.27198553 -0.18697047 -0.35663513 -0.09282508
 -0.36839888 -0.21586344 -0.2965777  -0.27746104 -0.03528249  0.57344664
 -0.04724875  0.0116542   0.15636106  0.27371884 -0.0809132  -0.11099801
 -0.09201446 -0.3448506   0.09815416  0.61086947  0.42056446  0.15889725
  0.01127667 -0.06191986  0.31811725 -0.02681433 -0.33152444  0.16693961
  0.24359564  0.29268649 -0.07505933 -0.07834184  0.12778284 -0.03994719
  0.08260137 -0.15200102  0.07661675  0.0783533   0.04857424 -0.04236802
  0.18828495  0.16869945 -0.10413306  0.02178078 -0.0330313   0.        ]",-0.066542607933303,1.0427786567305777,-6.396825867942414,0.0016668396544330302,0.34607545875709794,0.0016034160241025826,"[-0.06517461 -0.08226308  0.18405314 -0.08924615  0.48723651 -0.36239313
 -0.23018158  0.08125473  0.20466011  0.56716216  0.40744152  0.70804808
  0.40001644 -0.4988442  -1.06835912 -0.75179795 -0.24958823  0.3697336
 -0.2993357  -1.11267605  0.88662762  2.33778672  2.78519081 -0.0688862
  0.00600985]","[ 7.73521515e-05  6.55026994e-04 -2.49274190e-04  1.43117689e-04
 -8.95379484e-05 -9.48900583e-05]","[ 0.01039271 -0.00622393 -0.00437622  0.01012957  0.00242648  0.00171923
 -0.00083691 -0.00250589 -0.00019286  0.00100649  0.00060103  0.00347442
  0.0031351   0.00490426 -0.00150147  0.00318289  0.00273781 -0.00343839
  0.0037561  -0.00068511]",0.06341989782361733,"[ 7.73521515e-05  6.55026994e-04 -2.49274190e-04  1.43117689e-04
 -8.95379484e-05 -9.48900583e-05]","[ 0.01039271 -0.00622393 -0.00437622  0.01012957  0.00242648  0.00171923
 -0.00083691 -0.00250589 -0.00019286  0.00100649  0.00060103  0.00347442
  0.0031351   0.00490426 -0.00150147  0.00318289  0.00273781 -0.00343839
  0.0037561  -0.00068511]"
BKNG,"[-0.26314985 -0.6869985  -0.51938791 -0.12577551  0.20962731 -0.27041888
  0.38591631  0.23329857 -0.11494821  0.120958   -0.52168281  0.0566905
 -0.31415263 -0.29653833  0.15716099 -0.07109115 -0.33694858  0.27888774
 -0.11028981 -0.01077622  0.28472255  0.19244449  0.3769688  -0.07989553
 -0.20572304 -0.32810029  0.20993817  0.53997333  0.30596441  0.08780769
 -0.01152641 -0.28628062  0.30445054 -0.00503912 -0.57321623  0.08897155
  0.02159733 -0.08021435 -0.06610778  0.03099074 -0.01271103  0.00562128
  0.21725076 -0.21851273  0.06548774  0.27612302 -0.02332806 -0.00413562
  0.22407128  0.30028485  0.06221435  0.06240864  0.0620526   0.        ]",0.03155713686825952,0.9336670129556819,-5.703534662318336,0.003334159476819598,0.4394800194904681,-0.00783749246584121,"[-0.23477572  0.12692265  0.35689992 -0.29172401  0.23071377 -0.06238421
 -0.3528574   0.10683635 -0.11746876  0.72586663  0.44699325  0.70879015
  0.744203   -0.60956145 -1.48651308 -0.80312169  0.05002256  0.51926616
 -0.25358565 -1.37418995  1.0305249   2.08206021  2.91993827  0.00816855
  0.00907892]","[-3.70554075e-04  1.82961677e-04 -2.26651228e-04 -1.82295315e-04
  1.11498844e-05 -2.11741543e-04]","[ 0.0125544  -0.00535819 -0.00537113  0.00491719 -0.00170708  0.0073519
  0.00197107 -0.00044968  0.0010011   0.00051976  0.00072431  0.00331158
  0.00427476  0.00574583  0.00101841  0.00464754  0.00366676  0.00016561
  0.0048217   0.00143327]",0.06091916780247824,"[-3.70554075e-04  1.82961677e-04 -2.26651228e-04 -1.82295315e-04
  1.11498844e-05 -2.11741543e-04]","[ 0.0125544  -0.00535819 -0.00537113  0.00491719 -0.00170708  0.0073519
  0.00197107 -0.00044968  0.0010011   0.00051976  0.00072431  0.00331158
  0.00427476  0.00574583  0.00101841  0.00464754  0.00366676  0.00016561
  0.0048217   0.00143327]"
