,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
COO,"[ 0.06332752 -0.30337607 -0.3630445  -0.26035588  0.56975126 -0.48858283
  0.43354494  0.4576019  -0.58579961  0.30794464  0.73786902 -0.77223036
  0.08268413 -0.23513253  0.10012477  0.17755038  0.55341424  0.47445581
 -0.70252499 -0.67904783 -0.31116794 -0.03272932  0.13720684 -0.30891329
 -0.21699039 -0.08655759 -0.12160796 -0.94328849  0.22544272 -0.63153232
  0.04719868 -0.08746243 -0.05747505  0.3547165   0.79201623  0.25081158
  0.63824539  0.92914572 -0.54687099  0.49358601 -0.30713811  0.23778673
  0.1380868   0.07795611  0.38984442 -0.01077659  0.44183165  0.09492417
 -0.21869426 -0.08269848  0.00839525  0.12984905  0.3050701   0.        ]",-0.08430852673569471,1.0618819525282663,-4.496032882521542,0.011153154765100518,0.759760747308814,-0.010669696884634448,"[-0.44058842 -0.141176    0.57919409 -0.59465453  0.42750301  0.20677198
 -0.818884    0.4665966   0.64172867 -0.53271162  0.91053417  0.61873394
  0.58462328 -0.61801774 -1.19471346 -0.97586081 -0.31242578  0.48424072
 -0.0709561  -0.58499512  1.57593771  1.71671952  2.23875199 -0.94399166
 -0.01081127]",[-0.0018309   0.00039176 -0.00151405  0.00067196 -0.00056289 -0.00019837],"[ 0.01209946 -0.00461988  0.00378982  0.00279709  0.00699367 -0.00152263
  0.00829495  0.00023052  0.0069421   0.00416823  0.00623779 -0.00108694
  0.00131969  0.01241735 -0.00532972  0.00828819  0.00099808  0.00325317
  0.01175236  0.00635678]",0.0648022400727379,[-0.0018309   0.00039176 -0.00151405  0.00067196 -0.00056289 -0.00019837],"[ 0.01209946 -0.00461988  0.00378982  0.00279709  0.00699367 -0.00152263
  0.00829495  0.00023052  0.0069421   0.00416823  0.00623779 -0.00108694
  0.00131969  0.01241735 -0.00532972  0.00828819  0.00099808  0.00325317
  0.01175236  0.00635678]"
COP,"[-0.02921454  0.36950453 -0.23446812 -0.45326466  0.55244697  0.46926709
 -0.44911824 -1.01486992  0.30299212  0.59289695  0.80481109 -0.42891281
 -0.55815221 -0.76942958  0.72580531 -0.02318661  0.45074576 -0.80215741
 -0.45981298 -0.60009844 -0.08687751  0.65171534  0.58456415 -0.25751979
 -0.09633425 -0.4115164   0.00993733 -0.59946258  0.69174546 -0.5343128
  0.10829795  0.32787144  0.11674333 -0.18097849 -0.39799745 -0.25473144
 -0.2226498   1.26248749  0.01829207  0.88346046 -0.32391653  0.64187311
  0.41049894  0.31503072 -0.40966187 -0.38419845 -0.43409553  0.99187354
  0.60067572  0.10467425  0.48447341 -0.12053969 -0.18195231  0.        ]",-0.06722336901854485,1.0356922469301246,-4.373743780285332,0.012603965651648404,0.6689932859403938,0.012328439641623275,"[-0.50996619 -0.34736681  0.69177803  0.27171547 -0.63212052 -0.49279359
  0.84817929  0.73353362  0.32427648 -0.73930744  0.06163076  0.59933836
  1.45261389 -0.88164001 -1.21913251 -1.57222721  0.6632895   0.51495475
 -0.29855008 -0.78358569  1.33506744  1.64230263  2.75131281 -1.20166994
 -0.01796612]",[-0.00080731  0.00102188 -0.00078222 -0.0004993  -0.00056194 -0.00068442],"[ 0.01144002 -0.00543746 -0.00623924  0.00353235  0.00431966 -0.00623979
  0.01268624 -0.00325646  0.00922274 -0.00419631  0.00248983  0.00474284
 -0.00651063 -0.00140138  0.00842246 -0.00213587  0.00779573  0.0181904
 -0.0021474  -0.00934406]",0.06215057064265768,[-0.00080731  0.00102188 -0.00078222 -0.0004993  -0.00056194 -0.00068442],"[ 0.01144002 -0.00543746 -0.00623924  0.00353235  0.00431966 -0.00623979
  0.01268624 -0.00325646  0.00922274 -0.00419631  0.00248983  0.00474284
 -0.00651063 -0.00140138  0.00842246 -0.00213587  0.00779573  0.0181904
 -0.0021474  -0.00934406]"
COST,"[ 0.37319591  0.0540284  -0.11327027  0.34999974 -0.11585469  0.23515772
 -0.79460643 -0.71448984 -0.30937381  0.26995647 -0.4890266   0.13640294
 -0.24430382 -0.05071643  0.1287656  -0.32313393 -0.16041988 -0.03596136
  0.91753057  1.0590543   0.06316743  0.03462977 -0.22806395 -0.21205809
  0.41967526 -1.17062837 -0.04810147  0.54597203  0.0582039   0.45169998
 -0.7330258   0.98633845 -0.15912204 -0.16335667 -1.65090858 -0.68267748
 -0.18200596  0.2239579  -0.02396211  0.55375815 -0.68901228  0.53915788
  0.38341565 -0.08417165 -0.59056031 -0.22052271 -0.41231473  0.27547989
  0.04555249 -0.18927143  0.22671381  0.20015823 -0.06711849  0.        ]",0.08696492999533023,0.873635752120634,-4.997589271041131,0.006754209957956268,1.0636870442241881,-0.015996318245048314,"[-0.48931927  0.00626582 -0.40915209  0.11178128 -0.6346541   0.08923358
  0.4824271   0.83250473 -0.03169557  0.53750695  0.21884395  0.53270438
  0.13716014 -0.962797   -1.21046838 -0.51496609  0.95407816  0.14341104
 -1.47191508 -0.85441512  2.00528812  2.51404012  2.15713562 -1.9325342
 -0.00453186]","[ 9.00197419e-04  3.45040035e-04  5.09023310e-04 -7.71228080e-06
  2.99426931e-04  5.25712235e-04]","[ 1.55235742e-02 -4.35514959e-03 -1.49162200e-02  1.71185722e-02
 -6.45936052e-03 -6.56916352e-05  2.54927339e-03 -5.64257811e-03
 -1.06777582e-03 -3.30123894e-03 -2.30538938e-03  6.15495820e-03
 -5.08028823e-03 -5.33986738e-03  7.07038577e-03  4.80013471e-04
 -1.09677536e-03  7.94732747e-03  8.43681954e-03 -1.97036751e-03]",0.06233317136922778,"[ 9.00197419e-04  3.45040035e-04  5.09023310e-04 -7.71228080e-06
  2.99426931e-04  5.25712235e-04]","[ 1.55235742e-02 -4.35514959e-03 -1.49162200e-02  1.71185722e-02
 -6.45936052e-03 -6.56916352e-05  2.54927339e-03 -5.64257811e-03
 -1.06777582e-03 -3.30123894e-03 -2.30538938e-03  6.15495820e-03
 -5.08028823e-03 -5.33986738e-03  7.07038577e-03  4.80013471e-04
 -1.09677536e-03  7.94732747e-03  8.43681954e-03 -1.97036751e-03]"
CPB,"[ 0.04147216 -0.45543186  0.43154312  0.48808017 -0.43514543 -0.05279106
  0.13083153  0.66900566 -0.05839846  0.03206852 -0.67355905  0.62462063
  0.13087972  0.96125672 -0.2215976  -0.17647876  0.10442943  0.38730947
  0.3729622   0.72682527  0.48467895 -0.1652613  -0.53838054 -0.25783598
  0.3651772  -0.00547063 -0.27185233 -0.02986535  0.06037049  0.52405083
 -0.67148792  0.59940664  0.2122443   0.36141083 -0.397123    0.03624113
 -0.32343212  0.20423977  0.13939593 -0.80989991  0.16144449  0.12102424
  0.07552224 -0.24396085 -0.4099532  -0.14431802 -0.25270558 -0.30559649
 -0.62213528 -0.06327789  0.01129773  0.46199187 -0.10999627  0.        ]",0.016859889999990215,0.9418674367137663,-4.522871536528985,0.010857800290315732,0.7383244870095816,-0.013777077891440614,"[ 0.21587586 -0.0969502  -0.85074181 -0.0656725   0.21344763  0.56432691
 -0.36354564 -0.02647289 -0.1335618   1.28067446  0.50515965  0.9290407
 -0.75868991 -0.87267626 -0.99608858 -0.29767288  0.40635909  0.30451982
 -0.94726247 -1.17510626  1.83395566  2.78119958  2.09501949 -1.83943218
 -0.00989067]","[ 3.88097341e-04  7.66917994e-04 -2.18558198e-04  4.95197906e-04
 -8.42948131e-05  1.59585863e-04]","[ 0.01371901 -0.00232594 -0.00360908  0.00871671 -0.00358988  0.01002434
 -0.002254    0.00571514 -0.00513174  0.00071393 -0.00464181 -0.00068083
  0.00038157 -0.00457819  0.00581187 -0.00594133 -0.00209031  0.00016477
  0.01751717  0.00053344]",0.06322429789269836,"[ 3.88097341e-04  7.66917994e-04 -2.18558198e-04  4.95197906e-04
 -8.42948131e-05  1.59585863e-04]","[ 0.01371901 -0.00232594 -0.00360908  0.00871671 -0.00358988  0.01002434
 -0.002254    0.00571514 -0.00513174  0.00071393 -0.00464181 -0.00068083
  0.00038157 -0.00457819  0.00581187 -0.00594133 -0.00209031  0.00016477
  0.01751717  0.00053344]"
CPRT,"[-0.7510048   0.20905065 -0.12756093  0.25462784 -0.68535385  0.05545651
 -0.24037061 -0.87982247  0.09758631 -0.01249045 -0.38272433  0.64589507
  0.22562586 -0.02197009 -0.06161405 -0.44458974 -0.16145433  0.27850664
  0.88051757  0.43652446 -0.1932664   0.14690404 -0.34074011 -0.15676928
  0.59784084 -0.78294637 -0.15741428 -0.02380237  0.06023493  0.4996429
 -0.30719471  0.6996237   0.22640626 -0.04582536 -1.40538718 -0.14661364
 -0.23738149 -0.28696656  0.21646863  0.15209202 -0.4043314   0.74226728
  0.09948075  0.10916146 -0.53537063 -0.26605077 -0.43877925  0.45067253
  0.14086077  0.05634657  0.36364027  0.15768413 -0.26226621  0.        ]",0.06338379318954941,0.8939811968249473,-4.754710158376582,0.00861104016947463,-0.03895579882332678,0.04318999771933007,"[-0.08032968  0.38418939 -0.45914466  0.51524686  0.05444183 -0.34181938
  0.62871557  0.22920564 -0.05995889  0.81892722  0.23178064  0.20854668
 -0.10697241 -0.81151092 -0.85046323 -0.17321815  0.70206842 -0.28545825
 -1.20560866 -0.73422823  1.87291035  2.59423572  2.12548211 -1.86685204
 -0.01390074]",[-0.00121799  0.00075328 -0.00015131 -0.0002892  -0.00011897  0.00013797],"[ 1.14545542e-02 -6.22637356e-03 -1.23793257e-02  1.14547553e-02
 -8.57995801e-03  7.96764579e-03 -3.49241897e-03 -6.27417026e-03
  1.30020635e-05 -8.98396583e-03  3.30678333e-04  5.88370300e-03
 -5.68107718e-03 -3.09011600e-03  7.64210147e-03 -6.42371384e-03
  3.03491522e-03  9.52173763e-03  8.68370649e-03 -7.88489751e-03]",0.06332204951757503,[-0.00121799  0.00075328 -0.00015131 -0.0002892  -0.00011897  0.00013797],"[ 1.14545542e-02 -6.22637356e-03 -1.23793257e-02  1.14547553e-02
 -8.57995801e-03  7.96764579e-03 -3.49241897e-03 -6.27417026e-03
  1.30020635e-05 -8.98396583e-03  3.30678333e-04  5.88370300e-03
 -5.68107718e-03 -3.09011600e-03  7.64210147e-03 -6.42371384e-03
  3.03491522e-03  9.52173763e-03  8.68370649e-03 -7.88489751e-03]"
CRM,"[ 0.06400867  0.28394387 -0.29020147  0.05206835  0.09890663  0.38886263
 -0.66418199 -0.91326353  0.19259319  0.30132035  0.05058139  0.1964548
 -0.26750644 -0.23876683  0.16991118 -0.35670233 -0.00111731 -0.15688442
  0.17175058  0.08050622 -0.13309595  0.4435229   0.23111266 -0.03489375
  0.21648542 -0.72914535 -0.0499724   0.15467586  0.32049972  0.26396131
 -0.38507195  0.7176718   0.10204734 -0.12511598 -1.02105746 -0.3563714
 -0.25952293  0.43749688  0.10747074  0.65425739 -0.51666026  0.61638984
  0.23317587  0.20517362 -0.58683048 -0.22731112 -0.43771251  0.49481138
  0.12536468  0.05456572  0.26212483  0.08410801 -0.16944833  0.        ]",0.0353418125499997,0.9384889515003801,-4.778051053489377,0.00841237827639624,0.7604288358803238,0.005424071533486426,"[-0.56477602  0.01914877  0.06735956  0.29092293 -0.65257305 -0.22600144
  0.81905685  0.57820617  0.0985933   0.18715584  0.04008615  0.50974724
  0.46294236 -0.87014376 -1.0204914  -0.68911133  0.59471112  0.15749323
 -0.86151093 -0.73397642  1.63623159  2.12983178  2.34804867 -1.46977592
 -0.01077581]",[ 0.00166719  0.00105783  0.00057335  0.0009182  -0.00013912  0.00062676],"[ 0.01263443 -0.00396358 -0.01246922  0.00997987 -0.00282839 -0.00028844
  0.00507882 -0.00619034  0.00390743 -0.00651944 -0.00122206  0.00561229
 -0.00431194 -0.00438251  0.00797066 -0.00479359  0.00523411  0.01070545
  0.00477532 -0.00672098]",0.06347230795047414,[ 0.00166719  0.00105783  0.00057335  0.0009182  -0.00013912  0.00062676],"[ 0.01263443 -0.00396358 -0.01246922  0.00997987 -0.00282839 -0.00028844
  0.00507882 -0.00619034  0.00390743 -0.00651944 -0.00122206  0.00561229
 -0.00431194 -0.00438251  0.00797066 -0.00479359  0.00523411  0.01070545
  0.00477532 -0.00672098]"
CSCO,"[ 0.67283858 -0.08447625  0.09406737 -0.1517424   0.3576926   0.4942165
 -0.66694397 -0.46285385 -0.25932053  0.69324556  0.75215755 -0.43628498
 -0.79818457 -0.10924162  0.79590601 -0.05851531  0.20102437 -0.56807736
 -0.45397039 -0.10990728  0.2082847   0.47550314  0.28913471 -0.42779176
 -0.10690953 -0.80789507 -0.13510372 -0.35557887  1.11442716 -0.44431503
 -0.62206181  0.56513033 -0.43621176 -0.245487   -0.71551821 -0.50427974
 -0.31213217  1.92129104  0.01772343  0.62286956 -0.3597775   0.74157181
  0.53481541 -0.00624735 -0.41535893 -0.49427634 -0.47430982  0.45727181
 -0.15982353 -0.04573789  0.35549956  0.35509174 -0.17301988  0.        ]",-0.012421726541678347,0.9777876821768771,-4.774189717759006,0.00844492408792683,1.3575837166400233,-0.03444032714247762,"[-0.41475762 -0.60250135  0.06783384  0.10123313 -0.80757476  0.08116039
  0.30613178  1.05911959  0.49459017 -0.62756088 -0.09377892  1.06121678
  1.07407986 -1.12292756 -1.429422   -1.23460383  0.64769404  0.74043368
 -0.48634375 -0.9624813   1.37683794  1.86299679  2.75534275 -1.45361264
 -0.01451006]","[-2.76447571e-05  7.62016012e-04 -6.88602968e-04  9.04251300e-04
 -5.86951072e-04 -6.08643765e-05]","[ 0.0143864  -0.00451147 -0.00627128  0.00924887  0.00498612 -0.0076189
  0.01572172 -0.00055421  0.00857145 -0.00080066 -0.00285367  0.00679108
 -0.00843212 -0.00385156  0.00855282 -0.00283047  0.00279896  0.01398427
  0.01177061 -0.00736349]",0.06277238907671938,"[-2.76447571e-05  7.62016012e-04 -6.88602968e-04  9.04251300e-04
 -5.86951072e-04 -6.08643765e-05]","[ 0.0143864  -0.00451147 -0.00627128  0.00924887  0.00498612 -0.0076189
  0.01572172 -0.00055421  0.00857145 -0.00080066 -0.00285367  0.00679108
 -0.00843212 -0.00385156  0.00855282 -0.00283047  0.00279896  0.01398427
  0.01177061 -0.00736349]"
CSX,"[ 0.02740363  0.18967711 -0.23385672 -0.1682453   0.88709651  0.12907679
  0.46869146 -0.03631682 -0.22367253  0.46519187  0.28695153 -0.16081674
  0.21937773 -0.59608454 -0.20574696  0.03429068  1.01576747  0.20650064
 -0.50524756 -0.47452362 -0.21037347 -0.17796438  0.39531527 -0.15936846
 -0.04280941  0.24210474 -0.05945546 -0.39471885 -0.45546067 -0.39299262
  0.6954491   0.04353312  0.33853473  0.61604583  0.23505203  0.32660134
  0.57692875  0.52381609 -0.44215002  0.59165407 -0.23579076  0.10612471
  0.13803511  0.39309396 -0.04685137 -0.25832812  0.22997303  1.00001222
  0.54921162 -0.05687664  0.29992067 -0.29279816  0.39252107  0.        ]",-0.08558790092737896,1.05095213106804,-4.3005893878726305,0.013560564224317015,0.7245257423898466,0.004624187601065701,"[-0.47821752 -0.1586888   0.72571906 -0.30462039  0.04671809 -0.32681759
 -0.28908751  0.62182136  0.27431137  0.08292708  0.73232281  0.17062154
  0.52806395 -0.40505195 -0.694495   -1.350763   -0.25690562  0.41319496
 -0.17988144 -0.66267065  1.84717219  1.64286304  2.17424456 -0.93249538
 -0.01953884]","[ 1.65890368e-03 -1.64748966e-04 -5.03519922e-04 -7.29622242e-06
 -6.99718253e-04 -1.37030692e-03]","[ 0.01196972 -0.00499177  0.00182027  0.0037864   0.00300667  0.00015026
  0.005726   -0.00045999  0.00410705  0.00199298  0.00690858 -0.00160467
 -0.00014202  0.00417282  0.00423399  0.00674746  0.00685823  0.01144033
  0.00036603  0.01082638]",0.06532443461188678,"[ 1.65890368e-03 -1.64748966e-04 -5.03519922e-04 -7.29622242e-06
 -6.99718253e-04 -1.37030692e-03]","[ 0.01196972 -0.00499177  0.00182027  0.0037864   0.00300667  0.00015026
  0.005726   -0.00045999  0.00410705  0.00199298  0.00690858 -0.00160467
 -0.00014202  0.00417282  0.00423399  0.00674746  0.00685823  0.01144033
  0.00036603  0.01082638]"
CTAS,"[ 0.74996857  0.18838349  0.14484856  0.22375504  0.24240165  0.43048709
 -0.69112791 -0.90796485 -0.26805536  0.1279931   0.09685568 -0.30308432
 -0.45607237 -0.25487375  0.1473504  -0.04855624 -0.13140137 -0.20826547
  0.38920116  0.67506634  0.02830663  0.15825179  0.21766793 -0.29258651
  0.12827246 -1.26449072 -0.23407329  0.32975189  0.33366801  0.10874601
 -0.61794358  0.5773445  -0.54315294 -0.27078499 -1.37825617 -0.62316896
 -0.03105182  0.63201112  0.033174    0.831806   -0.55312957  0.29889014
  0.22796711  0.12290041 -0.47630493 -0.32798286 -0.316815    0.38387567
 -0.10194098 -0.06268947  0.10733806  0.09810753  0.08223528  0.        ]",0.052789994726303156,0.9291520207934957,-4.802854910014966,0.008206285368178337,1.4332346493956758,-0.030716600292819023,"[-0.491552   -0.40281133 -0.26363033  0.0325381  -0.74970881 -0.13624338
  0.64205932  0.9011781   0.48736228 -0.03898628  0.14888217  0.59668844
  0.45530296 -0.78580789 -1.45006254 -0.78801521  0.79763978  0.38342521
 -1.12825419 -0.84420573  1.87952142  2.07915564  2.39888189 -1.68251047
 -0.02278881]",[ 0.00060661 -0.00025699 -0.00054005  0.00090752 -0.00094878 -0.00086814],"[ 0.01640002 -0.00571045 -0.01216222  0.01618903 -0.00237886 -0.00485859
  0.00761442 -0.00495189  0.00340568 -0.00211828 -0.00224973  0.00933333
 -0.00871161 -0.00449813  0.00709785 -0.00355023  0.00334278  0.00722748
  0.00531808  0.0019878 ]",0.06318240357968653,[ 0.00060661 -0.00025699 -0.00054005  0.00090752 -0.00094878 -0.00086814],"[ 0.01640002 -0.00571045 -0.01216222  0.01618903 -0.00237886 -0.00485859
  0.00761442 -0.00495189  0.00340568 -0.00211828 -0.00224973  0.00933333
 -0.00871161 -0.00449813  0.00709785 -0.00355023  0.00334278  0.00722748
  0.00531808  0.0019878 ]"
CTSH,"[ 1.98781734e-01  5.40259751e-02 -4.87951222e-01 -4.66198752e-01
  6.03747173e-01  4.48007248e-01 -3.42738692e-01 -5.28430564e-01
 -6.02415615e-02  7.53915592e-01  1.32405960e+00 -4.99695903e-01
 -6.11075605e-01 -5.22639837e-01  7.64890982e-01 -1.07212411e-01
  5.22210850e-01 -3.58816188e-01 -9.24262152e-01 -9.62882631e-01
 -1.06269816e-01  5.39433381e-01  5.93840643e-01 -2.09433482e-01
 -2.96730648e-01 -4.30699481e-01  1.47636753e-01 -6.31669650e-01
  8.78668132e-01 -7.12980058e-01 -8.53694220e-02  3.30267902e-01
 -1.66567622e-01 -3.68831456e-02  6.95641470e-05 -1.64541633e-01
 -2.36964286e-02  1.86684592e+00 -2.03900561e-01  9.59940209e-01
 -5.23271429e-01  9.07515980e-01  5.12773589e-01  2.30083975e-01
 -2.31704021e-01 -3.41476853e-01 -2.54495063e-01  6.98517132e-01
  1.26030453e-01  5.16122993e-02  4.14755426e-01  1.82182074e-01
 -1.34340601e-01  0.00000000e+00]",-0.08588963591793534,1.050103005134851,-4.593255036935407,0.010119864172168126,0.8926174678332783,-0.007474328732664704,"[-0.70027401 -0.27411712  0.75627628  0.17420441 -0.6097161  -0.2694764
  0.24338648  0.87035825  0.68340754 -1.04197891 -0.04251465  0.82091791
  1.46242485 -0.95956766 -1.11970389 -1.37887996  0.13146954  0.57910203
  0.03663863 -0.74120587  1.28829748  1.52300586  2.65428053 -0.95730799
 -0.00272241]",[ 0.00076894 -0.00017556 -0.00050617  0.00079982 -0.00097908 -0.00054033],"[ 0.01176439 -0.00419557 -0.00301394  0.00280471  0.00766797 -0.00816886
  0.01681006 -0.00259329  0.01327944 -0.00226009  0.00194216  0.00463847
 -0.00496527  0.00276221  0.00492693  0.00154612  0.00642079  0.01554175
  0.00969816 -0.00925205]",0.06412947999147293,[ 0.00076894 -0.00017556 -0.00050617  0.00079982 -0.00097908 -0.00054033],"[ 0.01176439 -0.00419557 -0.00301394  0.00280471  0.00766797 -0.00816886
  0.01681006 -0.00259329  0.01327944 -0.00226009  0.00194216  0.00463847
 -0.00496527  0.00276221  0.00492693  0.00154612  0.00642079  0.01554175
  0.00969816 -0.00925205]"
CVS,"[ 0.32641162 -0.2626542   0.52113205 -0.52594255  0.64768847  0.05568722
  0.49698234  0.47021527  0.57846569  0.53953357  1.13406987 -0.47928309
 -0.43075764  0.11167967  0.51071007  0.44650578  0.6794738  -0.53420382
 -1.4910775  -1.29679432  0.34722424  0.72037424  0.7069531  -0.56779156
 -0.76636921  0.48316443 -0.4514195  -1.56328822  0.85325002 -0.65292752
 -0.0123345  -0.4272006   0.12888827  0.09722609  1.36636314  0.46370874
 -0.22548466  1.65149071  0.21221227 -0.30848046  0.73939855 -0.16218367
 -0.07845749  0.21710139  0.07759782 -0.31040391 -0.07522171  0.1708898
 -0.36691452  0.28945262  0.00650268  0.08672615 -0.05987061  0.        ]",-0.17188221639563003,1.131546163118761,-4.7754085680809,0.008434637259809273,1.0177999049819522,-0.022406087087707895,"[ 0.10650983 -1.00456653  0.41617765 -0.28969049  0.1907893   0.10628144
  0.01530557  0.07258174  0.4464386  -0.68280854  0.3645291   1.20357171
  0.95944272 -0.66454961 -1.38823593 -1.60479302  0.00527568  0.93908081
  0.56022782 -1.03541263  0.93499128  1.44512722  3.01519796 -0.82617865
 -0.03761807]","[-2.35868420e-03 -1.39017722e-04 -1.07042123e-03  1.96024868e-05
 -2.22524260e-04 -2.70001793e-04]","[ 0.01003319 -0.00408574  0.00752263 -0.00614472  0.0126898  -0.00138247
  0.01404758  0.01025349  0.0077217   0.00290097 -0.00112365  0.00214368
 -0.00323249  0.00114809  0.00283084 -0.01162578  0.00711364  0.00414478
  0.00365849 -0.00211437]",0.06371070916862726,"[-2.35868420e-03 -1.39017722e-04 -1.07042123e-03  1.96024868e-05
 -2.22524260e-04 -2.70001793e-04]","[ 0.01003319 -0.00408574  0.00752263 -0.00614472  0.0126898  -0.00138247
  0.01404758  0.01025349  0.0077217   0.00290097 -0.00112365  0.00214368
 -0.00323249  0.00114809  0.00283084 -0.01162578  0.00711364  0.00414478
  0.00365849 -0.00211437]"
CVX,"[ 0.05638838  0.30902026  0.06763273 -0.18563095 -0.03763047  0.2948893
 -0.72455425 -0.97311339 -0.07856207  0.53121034  0.10647426  0.01028688
 -0.45190213 -0.48382208  0.60838697 -0.13313998 -0.185018   -0.60722492
  0.26440592  0.18241039 -0.12217851  0.46420663  0.00422661 -0.25486966
  0.16708638 -0.92018634 -0.17945571 -0.20211213  0.63723084 -0.2211728
 -0.15942904  0.40285575 -0.04796498 -0.60519725 -1.22046617 -0.52980116
 -0.32413355  0.60734346  0.21789073  0.42226432 -0.12284656  0.51352136
  0.31564258 -0.02054233 -0.2282327  -0.44720364 -0.48957132  0.67123996
  0.56537925 -0.01461705  0.47647374 -0.0403373  -0.26903639  0.        ]",-0.005199449378891817,0.9751505412771594,-4.774991323605994,0.008438157299911337,0.7529546727635394,0.006484972304095888,"[-0.29858065 -0.37964381 -0.00682361  0.35607828 -0.5565513  -0.14908161
  0.72859986  0.90442712  0.01579285 -0.05644841 -0.02382708  0.50193904
  0.92245804 -0.95689724 -1.43523006 -0.91842659  1.07654217  0.3135743
 -1.00791967 -0.82062611  1.52919238  2.20442396  2.53543324 -1.66446637
 -0.01975319]","[-1.01142628e-03  1.99000936e-03 -9.26687116e-04  1.43064532e-04
 -2.41904200e-04 -9.89116509e-05]","[ 0.01369283 -0.0067742  -0.01059367  0.01177412 -0.00194831 -0.00209497
  0.00734474 -0.00465901  0.004054   -0.00455944 -0.00068244  0.00895343
 -0.01075909 -0.00307591  0.00690141 -0.00408455  0.00100719  0.01442845
 -0.00174387 -0.00942378]",0.06150847493821395,"[-1.01142628e-03  1.99000936e-03 -9.26687116e-04  1.43064532e-04
 -2.41904200e-04 -9.89116509e-05]","[ 0.01369283 -0.0067742  -0.01059367  0.01177412 -0.00194831 -0.00209497
  0.00734474 -0.00465901  0.004054   -0.00455944 -0.00068244  0.00895343
 -0.01075909 -0.00307591  0.00690141 -0.00408455  0.00100719  0.01442845
 -0.00174387 -0.00942378]"
D,"[ 1.82650553 -0.54554209  0.6406191  -0.00976171  1.32434681 -0.15677117
  0.12667598  1.09806911 -0.96627419  0.85565047  0.22878481 -1.11115918
 -0.42957498  0.00888606  0.2975934   0.64211759  0.89529756 -0.19241461
 -0.76740037  0.29035096  0.44499673 -0.23557117  0.27406303 -0.7486366
 -0.56467878 -0.27328859 -0.45469902 -0.5327811   0.21075807 -0.64710463
 -0.34757012 -0.09339705 -0.62474339  0.32357486  0.52265132 -0.1608632
  0.59900433  1.76240079 -0.52348243  0.21165164  0.11975118 -0.53654573
  0.30141762 -0.14127974  0.25693935 -0.32068365  0.36826313  0.09731702
 -0.37405398 -0.30860934 -0.12694375  0.09592954  0.61663461  0.        ]",0.07531771334402197,0.8887532700921227,-5.255476305049823,0.0052188599305531954,2.489127758696368,-0.10346995772273403,"[-0.34010035 -1.29009868  0.14991045 -1.25360154 -0.22464072  0.89575479
 -1.10275359  1.27179493  0.35064986 -0.38455058  0.9487919   1.07537859
  0.64425643 -0.68439272 -1.68466703 -1.75610174  0.11631695  1.32355625
 -0.28083122 -1.00837211  1.68095478  1.58967326  2.57040895 -1.17014227
 -0.03089549]","[-1.82742845e-04 -1.57915193e-04 -3.64200481e-04  8.10599158e-05
  7.64094123e-05 -8.35388767e-05]","[ 1.81228635e-02 -3.62530811e-03  7.02860088e-03  9.89679421e-03
  1.05823930e-02 -8.53038622e-03  1.57839357e-02  8.85152531e-03
  1.58904199e-03  1.48731501e-02  5.38091130e-04  8.79629033e-05
 -2.67514986e-03  1.85625910e-03 -1.73332673e-04  8.76747277e-03
 -2.69917105e-03  1.07440128e-03  7.14906289e-03  2.10959444e-02]",0.06368000357657606,"[-1.82742845e-04 -1.57915193e-04 -3.64200481e-04  8.10599158e-05
  7.64094123e-05 -8.35388767e-05]","[ 1.81228635e-02 -3.62530811e-03  7.02860088e-03  9.89679421e-03
  1.05823930e-02 -8.53038622e-03  1.57839357e-02  8.85152531e-03
  1.58904199e-03  1.48731501e-02  5.38091130e-04  8.79629033e-05
 -2.67514986e-03  1.85625910e-03 -1.73332673e-04  8.76747277e-03
 -2.69917105e-03  1.07440128e-03  7.14906289e-03  2.10959444e-02]"
