,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BIIB,"[ 0.93384505  0.8835528  -0.30184436 -0.87642505  0.65472702  0.10605194
  0.10087654  0.23472901  0.68243169  0.11711563 -0.00421907  0.58549532
  0.3827693   0.41279531  1.1030005   1.04865148 -0.39059364 -0.39763663
  0.58733928 -0.13184905  0.42220276  0.7968992  -0.43397531 -0.59074897
  0.98812617 -0.23573683 -0.14162923  0.24558328  0.67879236  0.32556718
  0.13050738 -0.10739123 -0.76336887 -0.66299735 -0.41660676  0.02941846
 -0.06883423  1.06358943  0.42419585  0.39334558 -0.15913294 -0.0736885
 -0.21496715  0.02791711  1.37590686 -1.02275454  0.1159168  -0.23142035
 -0.41273682  0.24370672  0.17303748 -0.24892908 -0.43325764  0.        ]",0.12471757396857855,0.8630807366076366,-5.7601556313594635,0.0031506212248223,1.6064355761569316,-0.0231482775137907,"[-1.10583829 -0.89498804  0.94132714 -0.0717671  -0.05145626  0.13822373
  0.33121532 -0.25877519 -0.06968404  0.85183539  0.51439717  0.37517447
  0.12857166 -1.04721424 -2.03999053 -0.14010405  1.38163002 -0.30416464
 -0.76142726  0.45368249  1.361029    2.59036201  0.75184809 -3.90887914
  0.01179214]","[-5.11740188e-04  1.69248463e-04 -1.80139122e-04 -2.69005482e-04
  1.12315864e-04 -6.47147661e-05]","[ 4.82613568e-03 -1.04424135e-02 -7.32713738e-03 -7.51048964e-06
  7.77325571e-03  9.00792675e-03 -3.04528373e-03  9.69958512e-04
  4.89762441e-03  5.76932092e-03  2.28949379e-04  4.44984099e-03
  7.15858568e-03 -7.66334049e-03 -1.12717925e-02  1.35027155e-03
  4.24294169e-03 -5.45642618e-03 -7.70317004e-03 -6.95346845e-03]",0.06119561353374724,"[-5.11740188e-04  1.69248463e-04 -1.80139122e-04 -2.69005482e-04
  1.12315864e-04 -6.47147661e-05]","[ 4.82613568e-03 -1.04424135e-02 -7.32713738e-03 -7.51048964e-06
  7.77325571e-03  9.00792675e-03 -3.04528373e-03  9.69958512e-04
  4.89762441e-03  5.76932092e-03  2.28949379e-04  4.44984099e-03
  7.15858568e-03 -7.66334049e-03 -1.12717925e-02  1.35027155e-03
  4.24294169e-03 -5.45642618e-03 -7.70317004e-03 -6.95346845e-03]"
BIO,"[ 0.00407051  0.44315032 -0.05528226 -0.02611197  0.06844591 -0.06513699
 -0.10462608 -0.29740902  0.202623    0.04803641  0.25890249 -0.02790714
  0.02952423  0.26937012 -0.21839138  0.0194663  -0.03881496 -0.18489974
  0.40284721  0.10123084 -0.08165256 -0.17513303  0.1782004  -0.22978929
  0.06938308 -0.25963555  0.08758185 -0.20970637  0.14278807 -0.2754244
  0.05722379  0.17704104  0.07991374 -0.17471038  0.31448057 -0.49584152
 -0.21433683  0.23622236 -0.11144199  0.08127969  0.00121675 -0.06715493
 -0.03158974 -0.01757052  0.07669397  0.04689526 -0.0514251   0.01371609
  0.05972321 -0.04193753 -0.00139136  0.04872783 -0.0071663   0.        ]",0.5230192482394602,0.47316670667720473,-4.4047382871783425,0.012219303944921931,0.693455113943791,0.01358751316358871,"[-0.36350911 -0.12759698  0.06903017 -0.03699291 -0.01642453  0.02088656
  0.42343205  0.18211648  0.30867087  0.19511624  0.48092202  0.49758486
 -0.48924354 -0.79751471 -0.97280852 -0.17827446  0.69559391 -0.34769879
 -1.15333198  0.52169772  2.2671986   2.22378153  0.2534048  -3.36957705
  0.02047399]",[-0.00141656 -0.00308616 -0.00236873  0.0008649   0.00011544 -0.00101833],"[ 0.00540446 -0.00618297 -0.00795707  0.00057796  0.00209437 -0.00038189
  0.00517432  0.00336848 -0.00230713 -0.00049452  0.00148923 -0.00209326
 -0.00077511 -0.00094226  0.00168569  0.00042381  0.00053267  0.00067626
  0.00328672 -0.00141377]",0.06284554454272039,[-0.00141656 -0.00308616 -0.00236873  0.0008649   0.00011544 -0.00101833],"[ 0.00540446 -0.00618297 -0.00795707  0.00057796  0.00209437 -0.00038189
  0.00517432  0.00336848 -0.00230713 -0.00049452  0.00148923 -0.00209326
 -0.00077511 -0.00094226  0.00168569  0.00042381  0.00053267  0.00067626
  0.00328672 -0.00141377]"
BK,"[ 0.49386897  1.240336   -0.37014747  0.05176815  0.31507731 -0.27379193
 -0.00586826 -0.24244877  0.33818637 -0.12576418 -0.96867417 -0.43853388
  0.6249467   1.09762545  0.9487464   0.75137539  0.4046799  -0.81228289
  0.30140687 -0.1738973  -0.33117538  0.78424426 -0.27924005 -0.70591168
  0.52667893  0.77704204 -0.23530493 -0.66338203  0.70316942  1.13913375
  0.85171238 -0.57879974  0.28768468  0.03470781 -0.65309463 -0.9963065
 -0.84051372  0.11865935 -0.21465083 -0.29329829  0.35991735 -0.49554194
 -0.71252714  0.37732629  0.58649082 -1.07903319  0.55747642 -0.5793336
  0.21656249 -0.38683267 -0.33959683 -0.78370566 -0.00202695  0.        ]",0.13245010649209824,0.8689221657285998,-5.990161674590054,0.0025032593040626165,1.1744065755979494,0.009236508024803863,"[-1.05179691 -0.07564915  0.24763866 -0.26627834  0.19329814  0.12444653
  0.48657212 -0.10195926 -0.41952804  0.82604045  1.48998601  0.64474497
 -0.72793192 -1.50786977 -1.60507388 -0.70154303  1.5365525   0.13175385
 -0.97656423  0.86513713  1.26736264  2.1845619   0.75096361 -3.40947043
 -0.01289439]","[ 3.87050224e-04  3.41493685e-05 -1.83913879e-05  1.50873077e-04
 -8.07856287e-05 -7.78962203e-05]","[ 1.18739034e-02 -3.51923350e-03 -1.40391627e-02  1.34918067e-03
  9.17076620e-04 -3.12098836e-03 -2.45023496e-05 -7.95114034e-04
  1.55714900e-03  3.52147264e-03  5.54338186e-03  1.41433029e-02
 -5.76227616e-03 -1.91018911e-03 -7.61562509e-03  2.32171628e-03
 -1.20001930e-02 -1.32128696e-02 -1.51343964e-02  1.72691332e-03]",0.05732491800313704,"[ 3.87050224e-04  3.41493685e-05 -1.83913879e-05  1.50873077e-04
 -8.07856287e-05 -7.78962203e-05]","[ 1.18739034e-02 -3.51923350e-03 -1.40391627e-02  1.34918067e-03
  9.17076620e-04 -3.12098836e-03 -2.45023496e-05 -7.95114034e-04
  1.55714900e-03  3.52147264e-03  5.54338186e-03  1.41433029e-02
 -5.76227616e-03 -1.91018911e-03 -7.61562509e-03  2.32171628e-03
 -1.20001930e-02 -1.32128696e-02 -1.51343964e-02  1.72691332e-03]"
BKNG,"[ 0.81332901  1.06167399 -0.17876507 -0.15874736  0.43414763 -0.16049203
 -0.11574792  0.11797089  0.61365131  0.11797948 -0.34308119 -0.16145025
  0.30495682  0.55084488  0.68329812  0.73403209 -0.13813193 -0.70088503
  0.55731719 -0.14643186 -0.10224335  0.60110313 -0.13981484 -0.45969117
  0.57495119 -0.18395206 -0.14217825 -0.25449002  0.61574337  0.46823675
  0.31369275 -0.35332616 -0.20456945 -0.508893   -0.18158068 -0.61149013
 -0.458995    0.53026658  0.1148844   0.08528532 -0.05156324 -0.17305008
 -0.49422137  0.22487928  0.94805909 -0.72394244  0.13835841 -0.2490798
 -0.00814637 -0.13670754 -0.04145008 -0.3602682  -0.13282587  0.        ]",0.620054726765296,0.37823835212137363,-6.349693053358778,0.0017472833767220523,1.48809636267655,-0.012143809997627463,"[-1.01180184 -0.43707978  0.33473701 -0.30999841  0.01082006  0.38608438
  0.52442895 -0.1742722  -0.28905326  0.56038554  0.99127951  0.59091687
 -0.25009415 -1.10059586 -1.77582897 -0.43163209  1.45530412 -0.25709689
 -0.97465117  0.70190695  1.55315729  2.30560114  0.60448509 -3.61624722
  0.00859572]","[ 5.11918564e-04  2.00227274e-04  1.60131911e-05  7.84622288e-05
 -1.09952846e-05 -1.18454156e-04]","[ 0.0066504  -0.00749335 -0.01055562 -0.0004152   0.00572667  0.0029709
  0.0003463   0.00239721  0.0015172   0.00262452  0.00362139  0.00734677
  0.00180073 -0.00700498 -0.00579142  0.00228762 -0.00182659 -0.00762982
 -0.00732278 -0.00094537]",0.06035860012454209,"[ 5.11918564e-04  2.00227274e-04  1.60131911e-05  7.84622288e-05
 -1.09952846e-05 -1.18454156e-04]","[ 0.0066504  -0.00749335 -0.01055562 -0.0004152   0.00572667  0.0029709
  0.0003463   0.00239721  0.0015172   0.00262452  0.00362139  0.00734677
  0.00180073 -0.00700498 -0.00579142  0.00228762 -0.00182659 -0.00762982
 -0.00732278 -0.00094537]"
BKR,"[ 0.62534817  0.68865877  0.12369991  0.19763998  0.10456821 -0.21376323
 -0.20194143 -0.00801769  0.4468365   0.26893927 -0.43883995 -0.80601859
  0.35233254  0.19234636  0.31673302  0.2953016   0.05497806 -0.760379
  0.41783913  0.05735675 -0.20071222  0.05353952  0.09847539 -0.32017092
  0.1249293   0.03348194  0.1800862  -0.44620048  0.14775164  0.27745787
  0.28382399 -0.3755801   0.13599206 -0.27090357  0.15918486 -0.60724032
 -0.32210341  0.07505893 -0.21785764 -0.01857851 -0.13793105 -0.00871126
 -0.48028849  0.18234536  0.55218469 -0.19958892  0.14653989 -0.19049128
  0.17146028 -0.4041706  -0.00173445 -0.31723997  0.10956759  0.        ]",0.27811459833026986,0.7195125834609614,-6.402150969530894,0.001657987155089593,1.303510926506386,-0.012253876083852111,"[-0.59695254 -0.29608598 -0.19773355 -0.32856267  0.02318326  0.41453327
  0.57645055  0.107303   -0.39977035  0.14941805  1.42801137  0.46741443
 -0.27279591 -1.12615449 -1.40529848 -0.58995714  1.22918646 -0.14984245
 -1.14077814  0.61750461  1.99709615  2.17963104  0.36868671 -3.3959041
  0.02108936]","[4.70780304e-04 4.26891905e-06 2.60156001e-04 5.23589430e-05
 1.38387358e-04 2.03309067e-04]","[ 7.49544099e-03 -3.56398159e-03 -9.18232538e-03 -6.18933012e-04
 -1.64430079e-03 -9.04387074e-05  1.24814341e-03  7.24706537e-04
 -8.62076653e-05 -5.60923552e-04  3.64309625e-03  5.19054894e-03
 -1.17479179e-03 -3.53886472e-03  9.40009099e-04  3.30598803e-03
 -5.64996946e-03 -2.61852180e-03 -2.62770341e-03  4.03675611e-03]",0.06097677868122318,"[4.70780304e-04 4.26891905e-06 2.60156001e-04 5.23589430e-05
 1.38387358e-04 2.03309067e-04]","[ 7.49544099e-03 -3.56398159e-03 -9.18232538e-03 -6.18933012e-04
 -1.64430079e-03 -9.04387074e-05  1.24814341e-03  7.24706537e-04
 -8.62076653e-05 -5.60923552e-04  3.64309625e-03  5.19054894e-03
 -1.17479179e-03 -3.53886472e-03  9.40009099e-04  3.30598803e-03
 -5.64996946e-03 -2.61852180e-03 -2.62770341e-03  4.03675611e-03]"
BLK,"[ 0.78448143  0.38106989  0.02359496 -0.599247    0.42041406  0.29129432
 -0.05540928  0.31415116  0.34122813  0.22276214  0.39091018  0.49450531
 -0.05992318 -0.0830199   0.29562809  0.40940207 -0.75352103 -0.05261408
  0.36582902  0.04374607  0.24873926  0.1985534  -0.02142738 -0.08632943
  0.52784636 -0.78470683 -0.01332612  0.33308712  0.35145491 -0.32537484
 -0.48751261  0.05358191 -0.67040536 -0.77999821  0.03280658  0.39209898
  0.30789283  0.66990342  0.64476025  0.38945774 -0.38446047  0.28805209
  0.03377901 -0.00931954  0.89184035 -0.33120364 -0.28490412  0.2028139
 -0.40807139  0.37488865  0.28280509  0.20074962 -0.31371372  0.        ]",-0.014787356503649856,1.0010096043841106,-6.093950088574739,0.0022564779995086254,1.4597698451923817,-0.02870595726528206,"[-0.65506087 -0.83149679  0.50596482  0.00939591 -0.27285591  0.23994273
  0.1501946   0.07305     0.2367328   0.51835585  0.1779403   0.371
  0.15137614 -0.77440532 -1.68457071  0.2306654   0.74504442 -0.42099178
 -0.97357853  0.38700323  2.00985667  2.48161586  0.30832508 -3.67805413
  0.02269468]","[-8.00241666e-05 -5.96505248e-04  8.02362292e-05  7.59795573e-05
 -9.42694617e-05 -8.65729368e-05]","[ 0.00217595 -0.01174118 -0.00250121  0.00175576  0.00443578  0.00945788
 -0.0023823   0.0030331   0.00343179  0.00077389  0.00061611 -0.00140008
  0.00646656 -0.00605885 -0.00294833 -0.00055157  0.01114838  0.00306086
  0.00271286 -0.006268  ]",0.0639753124754003,"[-8.00241666e-05 -5.96505248e-04  8.02362292e-05  7.59795573e-05
 -9.42694617e-05 -8.65729368e-05]","[ 0.00217595 -0.01174118 -0.00250121  0.00175576  0.00443578  0.00945788
 -0.0023823   0.0030331   0.00343179  0.00077389  0.00061611 -0.00140008
  0.00646656 -0.00605885 -0.00294833 -0.00055157  0.01114838  0.00306086
  0.00271286 -0.006268  ]"
BMY,"[ 0.15425625 -0.01150354  0.04316377 -0.32173712  0.11795121  0.16251715
 -0.01159687  0.1129788   0.148347    0.05399313  0.41856711  0.25970527
 -0.02774554 -0.17009041  0.18392547  0.0558266  -0.33929922  0.10744504
  0.03356915  0.22235315  0.07673972 -0.16267379 -0.13745288 -0.11838241
  0.11957525 -0.22979871  0.14815171  0.37126667  0.07496982 -0.37635045
 -0.20765814  0.35115728 -0.24591616 -0.25176829  0.17255877  0.09137197
  0.26207004  0.3642089   0.11125149  0.22440192 -0.10789438  0.21100063
  0.26113536 -0.13305192  0.22964774 -0.02649639 -0.03560605  0.08807822
 -0.35003177  0.19125959  0.26822579  0.22435846 -0.18479101  0.        ]",0.1502601030213459,0.8333666602545049,-6.511076148857861,0.0014868787588978919,0.8409281168233828,-0.006301958526177046,"[-0.23134132 -0.42729495  0.21058846  0.06429858 -0.14203207  0.08247087
  0.10046076  0.1393057   0.43621138  0.34628642  0.30560502  0.29287193
  0.08263936 -0.9302256  -1.22718479  0.11823012  0.34804804 -0.13968154
 -1.09024592  0.40239475  2.17530912  2.46327879  0.16246681 -3.44237019
  0.01958161]","[-2.62430997e-04  1.03571427e-04 -8.18554534e-05  1.07766044e-04
 -9.16060535e-07  1.44869172e-04]","[ 0.00509976 -0.00845813 -0.00277599  0.00216988 -0.00178907  0.00472992
  0.00092686  0.00101615  0.00071695  0.00146111  0.0002343  -0.00366871
  0.00175572  0.00176251 -0.00136452 -0.00158528  0.00561422  0.0061361
  0.00444421 -0.00510187]",0.06382873512372086,"[-2.62430997e-04  1.03571427e-04 -8.18554534e-05  1.07766044e-04
 -9.16060535e-07  1.44869172e-04]","[ 0.00509976 -0.00845813 -0.00277599  0.00216988 -0.00178907  0.00472992
  0.00092686  0.00101615  0.00071695  0.00146111  0.0002343  -0.00366871
  0.00175572  0.00176251 -0.00136452 -0.00158528  0.00561422  0.0061361
  0.00444421 -0.00510187]"
BR,"[ 0.68410176  0.64739603 -0.24340373 -0.22926452  0.43703012 -0.13597118
  0.08852167  0.06254324  0.31605643  0.0696214  -0.29251283 -0.1183833
  0.37989159  0.50204586  0.4778985   0.65226619 -0.1565081  -0.34466757
  0.35681636 -0.04264278 -0.00407492  0.47938    -0.25307558 -0.32096968
  0.46415436 -0.19023378 -0.26404157 -0.04923992  0.45937048  0.37772676
  0.24181995 -0.3177052  -0.26182591 -0.42669884 -0.29798254 -0.1297844
 -0.18574439  0.36281127  0.22254712  0.07498826 -0.00943824 -0.13079465
 -0.36991353  0.2306931   0.78998147 -0.69735985  0.148907   -0.19378158
 -0.11331119 -0.03966523 -0.00242899 -0.34872663 -0.13640031  0.        ]",0.47460203325853156,0.5189491874758381,-6.109601200470463,0.00222143654402061,1.3612032786127362,-0.016409104547713268,"[-0.87797311 -0.3914339   0.41127354 -0.30950754  0.08432486  0.11635595
  0.27004691  0.01089688 -0.07788443  0.60315301  1.00383352  0.4916523
 -0.41271737 -1.0454677  -1.65204699 -0.21571934  1.08305606 -0.18385267
 -0.95244469  0.64665531  1.62117413  2.41547688  0.4620775  -3.58853836
 -0.00480529]","[-1.41907747e-04 -1.97796566e-04 -4.71536914e-06  8.86921485e-05
 -3.24362458e-05  6.17811373e-07]","[ 0.00605663 -0.00948301 -0.00655832  0.00297275  0.00356941  0.00604869
 -0.00196492  0.00185378  0.00167297  0.00156709  0.00513852  0.00469403
  0.00187269 -0.00317923 -0.00490128  0.00191623 -0.0006949  -0.00465155
 -0.00806219 -0.00113874]",0.06067305861562903,"[-1.41907747e-04 -1.97796566e-04 -4.71536914e-06  8.86921485e-05
 -3.24362458e-05  6.17811373e-07]","[ 0.00605663 -0.00948301 -0.00655832  0.00297275  0.00356941  0.00604869
 -0.00196492  0.00185378  0.00167297  0.00156709  0.00513852  0.00469403
  0.00187269 -0.00317923 -0.00490128  0.00191623 -0.0006949  -0.00465155
 -0.00806219 -0.00113874]"
BSX,"[ 0.4944639   0.35453231 -0.17177794 -0.20322567  0.34227272 -0.10581725
  0.06764121 -0.07284732  0.18693909  0.04750333 -0.15589432 -0.00422097
  0.24703787  0.26612534  0.32303466  0.40098255 -0.1234926  -0.15241956
  0.21109326  0.12325275 -0.03097964  0.30755611 -0.1812597  -0.20655199
  0.22666248 -0.0650786  -0.15154105  0.06880785  0.17558875  0.21583712
  0.15446446 -0.16762733 -0.23232869 -0.24838377 -0.188828    0.00730173
 -0.04602095  0.29273793  0.11378859  0.12983294 -0.05122783 -0.0662776
 -0.16488762  0.13553959  0.59312644 -0.49053955  0.11139775 -0.11543831
 -0.15656257 -0.01245219  0.0639806  -0.2067845  -0.12554099  0.        ]",0.42037680278324135,0.5752690208733909,-6.048989406470648,0.0023602460510241843,1.1749907575689824,-0.014305487347408158,"[-6.52399601e-01 -3.43328300e-01  3.26646642e-01 -2.63820541e-01
  4.28891498e-02  2.23864631e-03  2.60464183e-01  1.36386731e-01
  8.32092865e-02  5.69570839e-01  7.84147203e-01  3.84975719e-01
 -3.10696618e-01 -1.02239322e+00 -1.41888220e+00 -1.35449322e-01
  7.73311897e-01 -1.03868878e-01 -1.05431086e+00  6.21040037e-01
  1.79872529e+00  2.41289916e+00  3.33395489e-01 -3.45697649e+00
 -8.88503882e-04]","[ 3.11279911e-04 -7.86555745e-04  3.65162810e-04  1.71714343e-04
 -2.15031017e-05  1.33178598e-04]","[ 6.48233240e-03 -8.73313227e-03 -5.07783747e-03  4.16864232e-03
  8.18745752e-05  5.17312449e-03 -7.34091633e-04  7.23486543e-04
  1.32496770e-03  1.84707807e-03  3.69096709e-03  2.56772541e-03
  1.09305831e-03 -1.40454977e-03 -2.90378075e-03  1.65677035e-03
 -9.64748229e-04 -1.08412382e-03 -5.45095115e-03 -1.99513505e-03]",0.061830804814082506,"[ 3.11279911e-04 -7.86555745e-04  3.65162810e-04  1.71714343e-04
 -2.15031017e-05  1.33178598e-04]","[ 6.48233240e-03 -8.73313227e-03 -5.07783747e-03  4.16864232e-03
  8.18745752e-05  5.17312449e-03 -7.34091633e-04  7.23486543e-04
  1.32496770e-03  1.84707807e-03  3.69096709e-03  2.56772541e-03
  1.09305831e-03 -1.40454977e-03 -2.90378075e-03  1.65677035e-03
 -9.64748229e-04 -1.08412382e-03 -5.45095115e-03 -1.99513505e-03]"
BWA,"[ 0.47535928  0.85601174 -0.02232888  0.84019433  0.02270283 -0.81296672
 -0.02919331 -0.34497282  0.28121705  0.11856979 -1.16895587 -1.62263668
  0.61524643  0.8845768   0.07486528  0.42413479  0.6242539  -0.96393227
  0.49955188 -0.07696811 -0.48095057  0.24412178  0.20096223 -0.40320358
 -0.16223048  0.44643005 -0.26065934 -0.97489923  0.19639652  0.79725938
  0.86951205 -0.94258114  0.66120079 -0.01901804  0.00648145 -0.95476407
 -0.86954865 -0.42047953 -0.54525248 -0.36192223  0.18338521 -0.54512279
 -0.98567651  0.5159164   0.29583144 -0.42804499  0.38339276 -0.43951632
  0.69427572 -0.84669796 -0.44605111 -0.89829977  0.41551065  0.        ]",-0.033212093509089616,1.0404221074875868,-6.1001237382683,0.0022425902080879115,1.156231216624514,-1.9988311423949426e-07,"[-0.68048568  0.28007179 -0.56304267 -0.81537671  0.50882623  0.29116774
  0.70394509  0.17532444 -0.69160946  0.12134314  2.2624933   0.7632892
 -1.13352048 -1.25252611 -1.27379051 -0.98266999  1.46947795 -0.0616221
 -1.10539985  0.92113285  1.79097247  1.94223929  0.43252009 -3.14219978
 -0.01605906]","[ 1.80238861e-08 -2.88602402e-04 -1.57182000e-04  1.58717757e-04
 -2.00808171e-04 -2.05230151e-04]","[ 0.0101315  -0.00184246 -0.01122534  0.00214062 -0.00249351 -0.00318195
  0.0024054   0.00156296 -0.00378233 -0.00258249  0.00995018  0.00981322
 -0.00669927 -0.00172419  0.00355627  0.00671131 -0.0172354  -0.01175647
 -0.01274829  0.01167495]",0.058059709125811494,"[ 1.80238861e-08 -2.88602402e-04 -1.57182000e-04  1.58717757e-04
 -2.00808171e-04 -2.05230151e-04]","[ 0.0101315  -0.00184246 -0.01122534  0.00214062 -0.00249351 -0.00318195
  0.0024054   0.00156296 -0.00378233 -0.00258249  0.00995018  0.00981322
 -0.00669927 -0.00172419  0.00355627  0.00671131 -0.0172354  -0.01175647
 -0.01274829  0.01167495]"
BXP,"[ 0.45502893  0.36310401 -0.1876526  -0.24285015  0.32462233 -0.09079835
  0.09113433 -0.01691293  0.16533878  0.01204933 -0.097819    0.0909065
  0.35038436  0.22208311  0.43305535  0.49317269 -0.17662275 -0.10247151
  0.2496806   0.02163046  0.08656876  0.3942904  -0.13127282 -0.18826202
  0.2721554  -0.02957688 -0.15634568  0.05632617  0.20629042  0.19349199
  0.18723901 -0.1839019  -0.26143101 -0.23452386 -0.26200642  0.11550651
 -0.07547111  0.30334306  0.12537043  0.10444456 -0.08419074 -0.0955361
 -0.18292006  0.08723499  0.5941072  -0.46163922  0.06866981 -0.12569077
 -0.09169834  0.01071557  0.01392532 -0.17760479 -0.13758245  0.        ]",0.3726875614194382,0.623305666137787,-6.000867819529411,0.0024766020002363696,1.1362680871361555,-0.0120241066754825,"[-6.47833599e-01 -3.48236073e-01  3.50309229e-01 -2.19687522e-01
  5.80128494e-02  1.69775381e-02  1.92873382e-01  1.02390650e-01
  1.43711108e-01  6.02012388e-01  7.76696251e-01  2.77776684e-01
 -2.38566736e-01 -1.02078746e+00 -1.49935860e+00 -6.89208163e-02
  7.97498013e-01 -1.65339907e-01 -9.46427226e-01  5.83415837e-01
  1.74799028e+00  2.39442821e+00  3.77407978e-01 -3.42609703e+00
 -9.20564104e-04]","[-1.57174055e-05 -2.45403902e-04 -4.80540152e-06  1.91463638e-04
 -8.70527276e-05  1.07520611e-05]","[ 6.38835045e-03 -9.22481150e-03 -4.61166658e-03  3.93776958e-03
 -8.10351011e-05  6.02634366e-03 -2.06096471e-03  2.45490252e-04
  1.94829321e-03  2.43772150e-03  3.31014131e-03  2.61505322e-03
  1.45224281e-03 -1.49150424e-03 -3.92677768e-03  2.00029754e-03
 -7.27670460e-04 -2.74673043e-03 -4.03076548e-03 -2.30121560e-03]",0.06174531498892004,"[-1.57174055e-05 -2.45403902e-04 -4.80540152e-06  1.91463638e-04
 -8.70527276e-05  1.07520611e-05]","[ 6.38835045e-03 -9.22481150e-03 -4.61166658e-03  3.93776958e-03
 -8.10351011e-05  6.02634366e-03 -2.06096471e-03  2.45490252e-04
  1.94829321e-03  2.43772150e-03  3.31014131e-03  2.61505322e-03
  1.45224281e-03 -1.49150424e-03 -3.92677768e-03  2.00029754e-03
 -7.27670460e-04 -2.74673043e-03 -4.03076548e-03 -2.30121560e-03]"
C,"[ 0.60400021  0.85344824 -0.00752921  0.39934061  0.11885018 -0.43130718
 -0.22190931 -0.09428192  0.4213612   0.17790512 -0.67874148 -0.94045043
  0.37140029  0.57445445  0.24917226  0.41802094  0.14691659 -0.80551618
  0.54924079 -0.08955139 -0.29118878  0.27803987  0.1339676  -0.38514675
  0.11634857  0.13759385 -0.10926708 -0.66048499  0.34387404  0.50674571
  0.40470898 -0.64071597  0.25601918 -0.23456188  0.01546697 -0.7658021
 -0.60607683  0.00345417 -0.18153293 -0.08390898 -0.0347911  -0.26403312
 -0.69208544  0.35814841  0.57827848 -0.42215287  0.15499162 -0.24410921
  0.35592371 -0.4739054  -0.21206292 -0.54506239  0.17626577  0.        ]",0.240545286613891,0.7612001137198499,-6.472858411340689,0.0015448037314832429,1.2825485660516702,-0.006768178063332455,"[-7.29463816e-01 -7.65271152e-02 -2.55571614e-01 -4.99805156e-01
  1.42796302e-01  4.47532932e-01  6.38249801e-01  6.20614350e-02
 -4.90858033e-01  2.26241571e-01  1.56923258e+00  6.63376803e-01
 -6.24196831e-01 -1.14245380e+00 -1.45245399e+00 -6.39089127e-01
  1.38638674e+00 -2.30450179e-01 -1.08037059e+00  7.67919782e-01
  1.83157681e+00  2.09229783e+00  4.54832890e-01 -3.33832465e+00
  2.78590550e-03]","[ 2.35249943e-04  4.40026490e-05 -4.02858456e-05 -4.52174003e-05
 -4.82318615e-05 -1.68385556e-04]","[ 0.00814934 -0.00415048 -0.01074896  0.00048148  0.00025772 -0.00104233
  0.00213278  0.00190423 -0.00079971 -0.00068335  0.00596324  0.00818873
 -0.0027677  -0.00535204  0.00113807  0.0039321  -0.00768455 -0.00766274
 -0.0076594   0.00617158]",0.05979972646367996,"[ 2.35249943e-04  4.40026490e-05 -4.02858456e-05 -4.52174003e-05
 -4.82318615e-05 -1.68385556e-04]","[ 0.00814934 -0.00415048 -0.01074896  0.00048148  0.00025772 -0.00104233
  0.00213278  0.00190423 -0.00079971 -0.00068335  0.00596324  0.00818873
 -0.0027677  -0.00535204  0.00113807  0.0039321  -0.00768455 -0.00766274
 -0.0076594   0.00617158]"
