,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CCI,"[ 0.03155712  0.27252347  0.53495466 -0.11962318  0.35425347  0.23010588
 -0.42660648 -0.27025167  0.13505954 -0.50179534  0.25613326 -0.43497416
  0.2060864  -0.40137989  0.39703328 -0.28578182 -1.32328254  0.31335786
  0.56884305 -0.82535914  0.08693995 -0.05839654  0.52112888 -0.57323769
  0.24537776  0.66713     0.05145115 -0.36613885  0.22675002 -0.14520426
  0.52112795 -0.32763439  0.06762011  0.11990875 -0.08578513 -0.02559571
  0.29375306  0.34912934  0.70447784 -0.53928477 -0.56246314 -0.19366418
 -0.26897524 -0.21603385  0.20570526  0.34139986 -0.50284104 -0.50309145
 -0.08139764  0.02331893  0.31877517 -0.77681904  0.22198532  0.        ]",0.030625260731848337,0.9400491087286292,-5.546057710729696,0.0039028129729318187,0.779241789827641,0.0017897849170378163,"[ 0.04261332 -0.61948285  0.08676472 -0.01906245 -0.46158442  0.08665669
  0.48891772 -0.04670649  0.73477687 -0.05593735  0.75659818  0.22668941
  0.65158578 -0.76913912 -1.7782275  -0.0240765   0.550826   -0.30329322
 -0.10224158 -1.35237588  1.09233044  1.79885641  3.1945036   0.12286406
  0.02857562]","[ 7.04544062e-04 -6.42319551e-04  2.90035645e-04  1.29196861e-04
  6.34223065e-06 -1.90499129e-04]","[ 0.00846466 -0.00148542 -0.00342013  0.003792   -0.00745082  0.00838505
 -0.00191966  0.00385134  0.00749969 -0.00416423  0.00098022 -0.00184173
 -0.00052851  0.00094152 -0.01010178  0.00083288 -0.00361397  0.00689026
 -0.00890205  0.0099372 ]",0.06517128631717364,"[ 7.04544062e-04 -6.42319551e-04  2.90035645e-04  1.29196861e-04
  6.34223065e-06 -1.90499129e-04]","[ 0.00846466 -0.00148542 -0.00342013  0.003792   -0.00745082  0.00838505
 -0.00191966  0.00385134  0.00749969 -0.00416423  0.00098022 -0.00184173
 -0.00052851  0.00094152 -0.01010178  0.00083288 -0.00361397  0.00689026
 -0.00890205  0.0099372 ]"
CCL,"[ 0.09090912  0.04382934  0.10199538  0.01715548  0.16130373  0.10174613
 -0.21702596  0.04772752  0.17185811 -0.30710283  0.2814621  -0.26962268
  0.30326684  0.06836319  0.39697531 -0.0068591  -0.02640968  0.06102836
  0.04524838 -0.47605398  0.21130382 -0.10430528 -0.03692994  0.14282805
 -0.09434644  0.26172262  0.05419948 -0.31691372 -0.1170369  -0.23779901
  0.41188672 -0.15205412 -0.12078409  0.08309411  0.0915115   0.16311993
  0.13439092  0.24071024 -0.04765468 -0.14659862 -0.06232259  0.09085393
 -0.19283371 -0.06118717  0.11298381  0.25259755 -0.02488678 -0.13714836
  0.01605589  0.09653508 -0.01690336 -0.26863204  0.02555167  0.        ]",0.044515393906555525,0.9394756673069965,-5.669681732365106,0.00344896279467304,0.8359405610634284,-0.007479446371265111,"[-0.22295943 -0.27555033 -0.00601709 -0.05757661 -0.24090303  0.20665955
  0.21167256 -0.12323339  0.56517538  0.03094955  0.76362716  0.47563103
  0.42725276 -0.65503393 -1.2677777  -0.9618547   0.30753732  0.37850742
  0.05880165 -1.49251872  0.8674784   2.24911477  2.7089334   0.24806069
  0.01218416]","[ 7.91441030e-04 -4.38032239e-04  3.56795466e-04 -1.38460875e-04
  2.90641395e-05 -3.59655731e-04]","[ 0.00683472 -0.00125292 -0.00160654  0.00615912 -0.0019993  -0.00079426
 -0.00476438  0.0008632   0.00238826 -0.00200319 -0.00094071  0.00078496
 -0.0011183   0.00371152 -0.00269904  0.00329033  0.00083005 -0.00235381
 -0.00378123  0.0015186 ]",0.06281298142100102,"[ 7.91441030e-04 -4.38032239e-04  3.56795466e-04 -1.38460875e-04
  2.90641395e-05 -3.59655731e-04]","[ 0.00683472 -0.00125292 -0.00160654  0.00615912 -0.0019993  -0.00079426
 -0.00476438  0.0008632   0.00238826 -0.00200319 -0.00094071  0.00078496
 -0.0011183   0.00371152 -0.00269904  0.00329033  0.00083005 -0.00235381
 -0.00378123  0.0015186 ]"
CDNS,"[-0.06461088  0.0577715   0.08911885  0.01754537 -0.01614034 -0.22540533
  0.00789828 -0.04541247 -0.00449581 -0.16500331 -0.14209665 -0.3228066
  0.25169833  0.28892586  0.07069236  0.19958094  0.06270041 -0.10119155
 -0.06021375 -0.08506976  0.2612545   0.04959987 -0.18323877  0.24980202
  0.06935818  0.02992014  0.11357495 -0.16552513 -0.07099429 -0.16139992
 -0.00425329 -0.1727974   0.02748108 -0.09897027 -0.06558831  0.15217096
 -0.05036499  0.10861691 -0.09249799 -0.20353101 -0.02928611 -0.01578572
 -0.04698319 -0.04330297  0.19973402 -0.07342325 -0.11283698 -0.09018149
 -0.11560752 -0.07546499  0.02608094 -0.07236601  0.0267293   0.        ]",0.09353273749365504,0.8852118103121545,-5.767709637723705,0.003126911078085942,0.6873728196996359,0.0007343402278278165,"[-0.16511904 -0.21657861 -0.10274142 -0.14818355  0.17007275  0.12483841
  0.09588574  0.0455459   0.18092488  0.21519185  0.83856546  0.67215946
  0.06905857 -0.42279645 -1.33939212 -1.11827622  0.33118108  0.65268264
 -0.11157151 -1.52904758  0.76219692  2.42045598  2.70089135  0.14918163
  0.00664598]","[ 8.86896372e-05  4.04919590e-04 -9.38115177e-05 -1.11092332e-04
 -4.99971624e-05 -1.07698038e-04]","[ 0.00629491 -0.00350715 -0.00318414  0.00619857  0.00116876 -0.00155246
 -0.0032492  -0.00163834 -0.00109047 -0.00194602  0.00130822  0.00073869
 -0.00142251  0.0029534  -0.00019699 -0.00116453 -0.00123511 -0.00361589
  0.00162271 -0.00165215]",0.06165877315470218,"[ 8.86896372e-05  4.04919590e-04 -9.38115177e-05 -1.11092332e-04
 -4.99971624e-05 -1.07698038e-04]","[ 0.00629491 -0.00350715 -0.00318414  0.00619857  0.00116876 -0.00155246
 -0.0032492  -0.00163834 -0.00109047 -0.00194602  0.00130822  0.00073869
 -0.00142251  0.0029534  -0.00019699 -0.00116453 -0.00123511 -0.00361589
  0.00162271 -0.00165215]"
CDW,"[-0.06888699 -0.02653542  0.37865709 -0.35475353  0.0483192   0.34704049
 -0.08377219  0.06038948  0.05392873 -0.03944798 -0.17507912 -0.17751624
  0.23802716 -0.32304173  0.28754551 -0.06160222 -0.55150435  0.30692779
  0.70778608 -0.37323699  0.07385443 -0.08527533  0.26001904 -0.43884923
  0.02705604  0.14310886 -0.25481392 -0.07440875  0.42705926 -0.12245449
  0.2450023  -0.25699804  0.23748498  0.55006294 -0.02046698 -0.2177227
  0.26840764  0.07339372  0.56996193 -0.08511781 -0.06775676 -0.11152912
 -0.15323876 -0.38815491  0.01764313  0.1435303  -0.18009326 -0.11483158
  0.13544365  0.06550736  0.19738537 -0.36113016  0.24269083  0.        ]",0.009218018713098835,0.9635547203239162,-5.4710583134764725,0.004206777711767667,0.683287863441747,-0.0013656868103361542,"[ 7.57217435e-02 -6.55115094e-01  5.91288846e-02  3.11038189e-01
 -2.42752976e-01  5.27392248e-02  2.74431059e-02  1.34328847e-01
  1.05539290e-01  3.84685380e-01  7.57481203e-01  3.10861039e-01
  6.29392997e-01 -5.74234524e-01 -1.52720876e+00 -5.68344664e-01
  4.86515946e-01 -1.58391439e-01 -2.00727808e-01 -1.24836705e+00
  1.11455904e+00  2.00360956e+00  2.94722643e+00  8.10965291e-02
  2.79383271e-04]",[ 0.000136   -0.0002881  -0.00010158  0.00027217 -0.00025749 -0.00023351],"[ 0.00923603 -0.00214505 -0.00547317  0.00709171 -0.00437233  0.00544446
  0.00163059  0.00033611  0.00516437 -0.00794575 -0.00086856  0.00078967
 -0.00051345  0.00112476 -0.00495881  0.00610421  0.00129052  0.00655275
  0.00085113  0.01093886]",0.06401266320822525,[ 0.000136   -0.0002881  -0.00010158  0.00027217 -0.00025749 -0.00023351],"[ 0.00923603 -0.00214505 -0.00547317  0.00709171 -0.00437233  0.00544446
  0.00163059  0.00033611  0.00516437 -0.00794575 -0.00086856  0.00078967
 -0.00051345  0.00112476 -0.00495881  0.00610421  0.00129052  0.00655275
  0.00085113  0.01093886]"
CE,"[-0.09076452 -0.15512146  0.35317187 -0.04184414 -0.14633446 -0.12340224
  0.12287024  0.0212812  -0.04708701  0.20282245 -0.3048925  -0.22225775
  0.54296426  0.19956641  0.1712114   0.2195118  -0.04167886  0.20066802
  0.33023307 -0.27750918  0.22671494  0.00119859 -0.08632017  0.18542626
 -0.14417668 -0.2135142   0.07277757 -0.07464759  0.30878101 -0.02803092
  0.20561799 -0.12686701  0.48576647  0.17965333 -0.02160025  0.02238463
  0.07734946  0.21815725 -0.0403685  -0.09290569 -0.12450393 -0.08779663
 -0.05592576 -0.21635823  0.45676149  0.26396325 -0.15564402 -0.2992958
 -0.13243437  0.06337457  0.16094216 -0.19129261  0.07376163  0.        ]",0.15055486888932795,0.829319522230915,-6.202236629600225,0.0020248966240061592,0.6623883370153777,-0.0037954792116850627,"[ 0.11044778 -0.40033419 -0.2772248  -0.0254671   0.20455517  0.08135051
 -0.00516781  0.32718749 -0.16314743  0.35306425  0.98826746  0.42347407
  0.16620623 -0.43496647 -1.38965555 -0.85838903  0.35321365  0.24085287
 -0.04941307 -1.40279079  0.88954372  2.32542995  2.64071045  0.17633275
  0.00824886]","[ 6.48641338e-04 -2.39497189e-04  1.70045454e-04  9.66116140e-06
  1.72774526e-06 -2.63110626e-04]","[ 0.00569698 -0.00428628 -0.00677771  0.01030664  0.00183601 -0.00011117
 -0.00106513 -0.00346396  0.00128278 -0.00529064  0.000234    0.00188664
 -0.00048251  0.00355369 -0.00422536  0.00119798  0.00036354  0.00095706
  0.00050066  0.00360623]",0.06312518351554021,"[ 6.48641338e-04 -2.39497189e-04  1.70045454e-04  9.66116140e-06
  1.72774526e-06 -2.63110626e-04]","[ 0.00569698 -0.00428628 -0.00677771  0.01030664  0.00183601 -0.00011117
 -0.00106513 -0.00346396  0.00128278 -0.00529064  0.000234    0.00188664
 -0.00048251  0.00355369 -0.00422536  0.00119798  0.00036354  0.00095706
  0.00050066  0.00360623]"
CF,"[-0.0604695  -0.09733028  0.39405547 -0.03160231  0.02317224 -0.17248246
 -0.07125326 -0.2491735   0.19341012 -0.00829819 -0.02961279 -0.3239312
  0.56703799  0.20133048  0.31362516  0.31073865 -0.11276887  0.01560055
  0.19026683 -0.46096785  0.21532728  0.11241138 -0.07145301  0.18247669
 -0.15704924 -0.03691732  0.15172519 -0.2213351   0.16951356 -0.06990006
  0.37029125 -0.13859192  0.19085406 -0.06494461 -0.14361507  0.16427894
  0.01295477  0.36985493  0.0677878  -0.25979632 -0.31555129 -0.01941543
 -0.01144297 -0.08453589  0.29035365  0.31523604 -0.22063825 -0.34973187
 -0.12599264  0.06440506  0.1684814  -0.29303178  0.05058914  0.        ]",-0.029088584949754814,1.0058668257130456,-6.103149432938582,0.002235815069766396,0.691329065169007,-0.003733789169516641,"[ 0.10678604 -0.4290364  -0.17694205 -0.16424434  0.06075936  0.02757909
  0.39950581  0.1464704   0.12396051  0.08570286  0.97163787  0.39599396
  0.24030642 -0.47056717 -1.47900747 -0.90529866  0.45060665  0.31445967
  0.04146678 -1.43697453  0.76486811  2.27360773  2.73420595  0.22224187
  0.01592097]","[ 9.82046175e-04 -6.16477314e-05  1.28837820e-04  3.63077149e-04
 -1.68141007e-04 -2.55724855e-04]","[ 0.004538   -0.00453405 -0.00571773  0.0091156   0.00213833 -0.0001783
 -0.00469253 -0.00271123  0.00266581 -0.00218465  0.00150787 -0.00020466
 -0.00220214  0.00279578 -0.00650596  0.00251007 -0.00187863  0.000847
 -0.00170076  0.00361564]",0.06297415789562502,"[ 9.82046175e-04 -6.16477314e-05  1.28837820e-04  3.63077149e-04
 -1.68141007e-04 -2.55724855e-04]","[ 0.004538   -0.00453405 -0.00571773  0.0091156   0.00213833 -0.0001783
 -0.00469253 -0.00271123  0.00266581 -0.00218465  0.00150787 -0.00020466
 -0.00220214  0.00279578 -0.00650596  0.00251007 -0.00187863  0.000847
 -0.00170076  0.00361564]"
CFG,"[-0.05464382  0.34622032  0.32492538  0.19588065  0.12733696 -0.48604843
 -0.06272055 -0.30164167 -0.07972059 -0.27754442  0.01238489 -0.37979547
  0.19432381  0.22380579  0.00451319  0.2959485  -0.58952957 -0.02778051
 -0.09252291 -0.3133117   0.25149882  0.22668801  0.08458622  0.00958615
  0.31435317  0.17304968  0.3684686  -0.27774231 -0.03501306 -0.08915545
  0.07703363 -0.23234686  0.18206228 -0.432855   -0.1792561   0.23275321
 -0.0592735   0.371927   -0.1255844  -0.39538084 -0.51271779 -0.17123486
 -0.0901004   0.09923701  0.43071251  0.08748414 -0.34578562 -0.48150591
 -0.40074085 -0.13987927  0.14497624 -0.23670544 -0.07789896  0.        ]",-0.14490551191055606,1.1172976766078988,-6.492828021392835,0.001514260585720197,0.6968943159453165,0.008154210960117505,"[-0.09502238 -0.23906876 -0.17260279 -0.45070176  0.2794325   0.10223419
  0.32574527  0.13109164  0.38765417  0.02611917  0.76799022  0.60778854
  0.01493146 -0.32042941 -1.70751629 -0.66685224  0.37748412  0.5330517
 -0.10443634 -1.52424659  0.72383989  2.19658896  3.00713578  0.09646383
  0.02425616]","[ 6.76140065e-05  2.40443538e-04 -1.20010569e-04 -3.69415152e-05
 -1.34257289e-04 -1.42000137e-04]","[ 6.12679976e-03 -4.56150603e-03 -4.50809621e-03  5.21337315e-03
  7.37021979e-04  2.26525254e-03 -2.77681102e-03 -1.44489514e-03
 -6.91851832e-05  6.00703670e-05  2.99777337e-03 -2.55267202e-03
 -1.47410843e-03  2.97973546e-03 -4.97021422e-03 -6.30537072e-03
 -4.95657536e-03 -2.53348423e-03 -3.10485456e-03 -5.12261966e-03]",0.06268510357918725,"[ 6.76140065e-05  2.40443538e-04 -1.20010569e-04 -3.69415152e-05
 -1.34257289e-04 -1.42000137e-04]","[ 6.12679976e-03 -4.56150603e-03 -4.50809621e-03  5.21337315e-03
  7.37021979e-04  2.26525254e-03 -2.77681102e-03 -1.44489514e-03
 -6.91851832e-05  6.00703670e-05  2.99777337e-03 -2.55267202e-03
 -1.47410843e-03  2.97973546e-03 -4.97021422e-03 -6.30537072e-03
 -4.95657536e-03 -2.53348423e-03 -3.10485456e-03 -5.12261966e-03]"
CHD,"[ 0.06095906  0.17690067  0.16584456 -0.12939528  0.35332076  0.21505065
 -0.40374802 -0.1410134   0.29654461 -0.51968227  0.3233533  -0.33544418
  0.30024806 -0.08695091  0.50882812  0.001733   -0.47614984  0.05607834
  0.16555438 -0.53307449  0.15121438 -0.07752029  0.32295652 -0.21002793
  0.08122839  0.53243588  0.03532736 -0.49360356 -0.10510754 -0.30475706
  0.43252898 -0.27240328 -0.26368995  0.10592483 -0.05090857  0.07241789
  0.1666664   0.29360056  0.40684205 -0.35399756 -0.19918644  0.01802029
 -0.23821149 -0.10574247 -0.09227791  0.17142704 -0.19617226 -0.15425708
  0.08114473  0.02213224  0.03915761 -0.45316968  0.11403116  0.        ]",-0.023668470318556824,1.0027589858355632,-5.911286989766143,0.002708698575810845,0.8073293665669851,-0.0023168017700665807,"[-0.20733392 -0.41471892  0.21743506 -0.02065018 -0.46281879  0.13942305
  0.45351973 -0.25400215  0.73352044 -0.02567141  0.76697366  0.37166938
  0.55751071 -0.7097854  -1.5251312  -0.69963698  0.45428387  0.26511717
 -0.04055644 -1.46890779  0.96752007  1.97659555  2.99772476  0.20636128
  0.01894151]","[-4.05547121e-04 -5.36778981e-04  1.30548960e-04 -2.06129492e-04
  6.33197658e-05 -1.11648295e-04]","[ 8.03042699e-03 -7.26473794e-04 -1.78970483e-03  4.21134494e-03
 -4.40405067e-03  2.52976841e-03 -5.19084926e-03  3.16533307e-03
  5.25715452e-03 -2.31773033e-03  4.24795454e-04 -3.77866590e-04
 -2.00924179e-03  9.32288343e-04 -4.73678576e-03  4.41072127e-03
 -1.91759192e-03 -6.88429106e-05 -5.16057477e-03  5.76699616e-03]",0.06320900086379894,"[-4.05547121e-04 -5.36778981e-04  1.30548960e-04 -2.06129492e-04
  6.33197658e-05 -1.11648295e-04]","[ 8.03042699e-03 -7.26473794e-04 -1.78970483e-03  4.21134494e-03
 -4.40405067e-03  2.52976841e-03 -5.19084926e-03  3.16533307e-03
  5.25715452e-03 -2.31773033e-03  4.24795454e-04 -3.77866590e-04
 -2.00924179e-03  9.32288343e-04 -4.73678576e-03  4.41072127e-03
 -1.91759192e-03 -6.88429106e-05 -5.16057477e-03  5.76699616e-03]"
CHRW,"[ 9.25194085e-02  4.04143932e-01  2.21508754e-01  5.43059565e-02
  5.03845259e-01  7.77431131e-04 -5.65042630e-01 -2.57542652e-01
  1.58561523e-01 -8.27008587e-01  4.31519965e-01 -5.18781385e-01
 -1.37509485e-01 -2.94002329e-01  1.22793690e-01 -3.22743841e-01
 -1.10586887e+00 -1.12576487e-02  9.35506972e-02 -4.45352438e-01
  4.91860919e-02  6.80251442e-02  4.16186815e-01 -4.24556964e-01
  4.47941157e-01  8.09816695e-01  3.07938648e-02 -4.15314623e-01
 -2.01931169e-01 -1.84834258e-01  1.85367888e-01 -2.97767119e-01
 -3.97795900e-01 -3.26047671e-01 -1.48676990e-01  1.79789306e-01
  5.64974513e-02  1.95215257e-01  5.41351651e-01 -6.42315015e-01
 -5.28386083e-01 -1.15258805e-01 -8.20169544e-02  8.60604400e-02
  3.03710731e-02  5.33169754e-02 -4.49662195e-01 -3.38347269e-01
 -1.31391015e-01 -1.08583703e-01  2.11201631e-01 -5.60874335e-01
  1.14697111e-01  0.00000000e+00]",0.12309495922693733,0.8479548061218528,-6.2929951305264895,0.0018492130097663762,0.8374788599912851,0.0023348798643768216,"[-0.25769277 -0.3317987   0.20763849 -0.29873772 -0.46170984  0.23635268
  0.5588319  -0.31064134  1.05702042 -0.20227942  0.56866782  0.52163798
  0.45520917 -0.65671839 -1.61896775 -0.36965422  0.4470452   0.21624458
 -0.27800398 -1.41124245  0.94737044  1.92443049  3.22185075  0.0860765
  0.01937626]","[ 6.61141081e-05 -4.23080759e-04  7.23452365e-05  6.13783775e-05
 -5.75942395e-05 -1.14674162e-04]","[ 0.00909207 -0.00088117  0.00056457 -0.00065002 -0.00743024  0.00644919
 -0.00395669  0.00454865  0.00371309  0.00024388  0.00331823 -0.00193757
 -0.00116435  0.00025799 -0.0059008  -0.00243761 -0.0035647   0.00328181
 -0.00661662  0.00184253]",0.06370790510735277,"[ 6.61141081e-05 -4.23080759e-04  7.23452365e-05  6.13783775e-05
 -5.75942395e-05 -1.14674162e-04]","[ 0.00909207 -0.00088117  0.00056457 -0.00065002 -0.00743024  0.00644919
 -0.00395669  0.00454865  0.00371309  0.00024388  0.00331823 -0.00193757
 -0.00116435  0.00025799 -0.0059008  -0.00243761 -0.0035647   0.00328181
 -0.00661662  0.00184253]"
CHTR,"[ 0.00231384  0.36467283 -0.58336116  0.19826168  0.28678858 -0.11072371
 -0.4179811   0.22815698 -0.17754852 -0.68565043 -0.08657839 -0.39069046
 -0.27695246  0.09854739 -0.28148094 -0.48649449 -0.00348912 -0.27192991
 -0.49673143  0.66182944 -0.05615242 -0.1059257  -0.08818495  0.20464274
  0.36537927  0.48176321 -0.30756958 -0.10824773 -0.64792888 -0.31956653
 -0.47088786 -0.19448343 -0.7164099  -0.18185185 -0.00991439  0.00730213
 -0.29420186 -0.41492377  0.23003566 -0.31512851  0.45683837 -0.01834636
  0.03667468  0.06829034 -0.2306943  -0.69483653 -0.10138519  0.40714974
  0.08626883 -0.32302666 -0.18569071  0.12927141  0.08927373  0.        ]",0.05119165802533312,0.9286223134343421,-5.789958572922421,0.00305810886231226,0.7513057774050549,0.00579299109733034,"[-0.78811546  0.28066712  0.27712903 -0.23495078 -0.26810092  0.47608606
 -0.09275229 -0.29620019  0.6431778   0.2411934   0.57894124  0.89949283
 -0.01658123 -0.58298107 -0.93588676 -1.17379262  0.11369926  1.14101018
 -0.73891572 -1.46991605  0.91701825  2.46340146  2.72113322  0.09756777
 -0.02016871]","[-6.57512167e-04 -3.85686107e-04  4.46608048e-05 -2.89409946e-04
  1.90324912e-05  1.12201893e-04]","[ 0.00902199  0.00031521  0.00467696 -0.00201778 -0.00514308 -0.00159854
 -0.00164217  0.00361243 -0.00532381 -0.0004339   0.00371993  0.00400927
  0.00110978 -0.00147987  0.00766985 -0.00352131  0.00067576 -0.00639202
  0.0034311  -0.00581173]",0.061037528220855876,"[-6.57512167e-04 -3.85686107e-04  4.46608048e-05 -2.89409946e-04
  1.90324912e-05  1.12201893e-04]","[ 0.00902199  0.00031521  0.00467696 -0.00201778 -0.00514308 -0.00159854
 -0.00164217  0.00361243 -0.00532381 -0.0004339   0.00371993  0.00400927
  0.00110978 -0.00147987  0.00766985 -0.00352131  0.00067576 -0.00639202
  0.0034311  -0.00581173]"
CI,"[-4.33922367e-02  2.05309999e-01  5.01111389e-01 -1.41472638e-01
  1.56491680e-01 -1.00698258e-01  1.50556154e-02 -3.00984954e-01
  1.29139495e-01 -2.08309450e-01  1.84690106e-01 -2.78983881e-01
  3.30235067e-01 -2.12063926e-02  3.22847909e-01  4.07862003e-01
 -7.57818114e-01  1.06839983e-01  2.12314345e-01 -8.29593118e-01
  2.23927021e-01  9.26441342e-02  2.49401153e-01 -3.59788598e-01
  1.25260448e-01  2.49741883e-01  3.34939099e-01 -3.66697700e-01
  1.09200544e-01 -1.55731886e-01  4.29815334e-01 -2.59351583e-01
  2.50527411e-01 -2.61457435e-02 -1.38069463e-01  1.78113052e-01
  2.58617098e-01  5.16384158e-01  4.81760842e-02 -2.55141592e-01
 -5.98314979e-01 -1.16332044e-01 -2.67364138e-01 -6.78496657e-02
  2.02804561e-01  2.89031852e-01 -2.28274810e-01 -4.43556140e-01
 -2.18381059e-01 -3.13881173e-04  1.78859459e-01 -4.08452476e-01
 -2.04872201e-02  0.00000000e+00]",-0.05591330670703698,1.0261407457603524,-6.139661752941277,0.0021556526381607383,0.7076429195026042,0.003717805345153765,"[ 0.07519699 -0.58829692 -0.02331061 -0.11569024  0.09273902 -0.08204963
  0.36804716  0.0761101   0.42633979  0.0240144   0.76487439  0.3857099
  0.41907038 -0.37612661 -1.89742695 -0.54293172  0.49545741  0.11423
  0.15488833 -1.47174401  0.83126015  1.94088899  3.12934828  0.13119926
  0.03099336]","[ 1.24985619e-04 -6.23726240e-04  7.91402740e-05 -1.96851879e-04
 -1.04021283e-04 -1.99379806e-05]","[ 7.51798182e-03 -4.30400884e-03 -5.95097520e-03  7.43850311e-03
 -7.16815343e-04  4.52400575e-03 -2.93671669e-03 -7.19034288e-04
  5.36821264e-03 -2.27322649e-03  3.91315608e-05 -5.01300768e-03
 -3.54017312e-03  3.67740829e-03 -7.37556662e-03  1.59941146e-04
 -4.73006798e-03  1.29823953e-03 -4.28153316e-03  1.49079627e-03]",0.06337628569183762,"[ 1.24985619e-04 -6.23726240e-04  7.91402740e-05 -1.96851879e-04
 -1.04021283e-04 -1.99379806e-05]","[ 7.51798182e-03 -4.30400884e-03 -5.95097520e-03  7.43850311e-03
 -7.16815343e-04  4.52400575e-03 -2.93671669e-03 -7.19034288e-04
  5.36821264e-03 -2.27322649e-03  3.91315608e-05 -5.01300768e-03
 -3.54017312e-03  3.67740829e-03 -7.37556662e-03  1.59941146e-04
 -4.73006798e-03  1.29823953e-03 -4.28153316e-03  1.49079627e-03]"
CINF,"[ 2.62204508e-02  4.24418253e-01  1.85531301e-01  1.07250461e-02
  4.55817534e-01  1.29364019e-01 -5.06828236e-01 -2.57281597e-01
  1.65691322e-01 -6.07569858e-01  3.64840893e-01 -3.58341196e-01
  1.45085139e-01 -2.71167606e-01  4.17966840e-01 -1.89973777e-01
 -1.00341672e+00  1.15052945e-01  1.56304013e-01 -5.36282655e-01
  9.46344038e-02  4.19967732e-02  4.46036941e-01 -4.40638912e-01
  2.90462941e-01  6.68314020e-01  8.25968566e-04 -4.66843515e-01
 -7.19293962e-02 -2.66946205e-01  3.36555741e-01 -3.24887786e-01
 -2.88288172e-01  6.79445521e-02 -1.44686139e-01  4.57778256e-02
  1.24299486e-01  3.33268068e-01  5.22535377e-01 -4.75943510e-01
 -3.86611610e-01 -1.29132554e-01 -2.42939681e-01 -5.78409794e-02
 -5.95030801e-02  1.04712730e-01 -3.51469993e-01 -2.87844800e-01
 -4.43656629e-02 -8.97013579e-02  9.87000270e-02 -4.84126768e-01
  8.06229174e-02  0.00000000e+00]",0.05731771489398282,0.9143053568253381,-6.014741767983452,0.0024424790094012337,0.7741436872670278,0.006230026045680165,"[-0.26001724 -0.32099301  0.22668908 -0.14911077 -0.48096744  0.15608904
  0.51701563 -0.17888129  0.86511751 -0.09136665  0.65732116  0.32494729
  0.58855916 -0.73204616 -1.66519999 -0.32749746  0.46025588  0.17576297
 -0.1922451  -1.42579563  0.95892556  1.88757097  3.21227522  0.12328996
  0.01845257]","[ 1.29579691e-04 -4.31584216e-04  1.29035173e-04  3.37398043e-05
 -1.02010440e-04 -9.98662455e-05]","[ 0.0088502  -0.00098165 -0.00119873  0.00223235 -0.00692373  0.00539975
 -0.00330656  0.00460324  0.00538651 -0.00196083  0.001537   -0.00157091
 -0.00107222 -0.00013095 -0.00699334  0.00117977 -0.00418972  0.00196493
 -0.00649618  0.00349238]",0.06396960292765147,"[ 1.29579691e-04 -4.31584216e-04  1.29035173e-04  3.37398043e-05
 -1.02010440e-04 -9.98662455e-05]","[ 0.0088502  -0.00098165 -0.00119873  0.00223235 -0.00692373  0.00539975
 -0.00330656  0.00460324  0.00538651 -0.00196083  0.001537   -0.00157091
 -0.00107222 -0.00013095 -0.00699334  0.00117977 -0.00418972  0.00196493
 -0.00649618  0.00349238]"
