,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CAT,"[ 0.24603756  1.40380933 -0.08260733  0.24124432  0.77144928 -0.52649993
  0.12465219 -1.09363253 -0.09247752  0.35711876  0.14038395  0.49681105
  0.20529857  0.24980193 -0.18222397  1.31030222 -0.11727197  0.45852621
 -0.46836068  0.60810964  0.66764745 -0.18841101 -0.72717242 -0.35042715
  0.41980826  0.80576043 -0.32739198 -0.31804811  0.55807299  0.32964093
 -0.10251228 -0.64020189 -0.08498257 -0.85026876  0.27436773 -0.5807137
  0.32866897  0.08135805 -0.90712922  0.29353401  0.07815381 -0.24388713
 -0.28688359  0.05617215  0.06954813  0.27296187  0.07673311 -0.10945496
 -0.09914188  0.05839344  0.3783493   0.31043071  0.0473255   0.        ]",-0.0929779783084211,1.0274370133300024,-4.664762338558383,0.009421487081656443,0.9272826032409129,0.021327573543578587,"[-0.82527306 -0.13289448  0.47954563 -0.70913462  0.43555571 -0.54247479
  0.84897403  0.74918994  0.11707794  0.15223122  0.11569416  0.38989201
 -0.08227396  0.35638547 -1.97542906 -0.64670754  0.04768441  1.1493903
 -0.47397167 -1.83726863  1.31822582  2.74159928  2.62693626 -0.70599475
 -0.00301987]",[-0.00260907  0.00160612 -0.00072026 -0.0001418   0.0006347   0.00082996],"[ 0.01402658 -0.0093934  -0.0084458   0.01669513 -0.00146689 -0.01354894
  0.00014977  0.00307676  0.00604049  0.0005558  -0.00781427  0.00564131
 -0.00414251 -0.00091645 -0.00771554  0.00135278  0.00616785  0.00704213
  0.01168972 -0.00074318]",0.06349356134946373,[-0.00260907  0.00160612 -0.00072026 -0.0001418   0.0006347   0.00082996],"[ 0.01402658 -0.0093934  -0.0084458   0.01669513 -0.00146689 -0.01354894
  0.00014977  0.00307676  0.00604049  0.0005558  -0.00781427  0.00564131
 -0.00414251 -0.00091645 -0.00771554  0.00135278  0.00616785  0.00704213
  0.01168972 -0.00074318]"
CB,"[ 0.53477957  0.54182187  0.2607001  -0.99776979  0.66568318  0.66409399
  0.08269856 -0.24823106  0.55496002 -0.37635835 -1.53228938 -0.30640418
  0.29642951  0.4876019   0.64421273 -0.69175177 -0.13699771  0.22494244
  0.09472367 -0.09956215 -0.26562396  0.13551076  0.10271572 -0.29481455
  0.24551963 -0.57868055 -0.17031694 -0.40282139 -0.23848597 -0.36336048
  0.73039594  0.52132531 -0.00627462 -0.89832514  0.90874482  0.39433352
 -0.30964551 -1.26520789 -0.119357    0.78609467  0.07479031  0.20366105
  0.72962601  0.08314739 -0.59169531  0.18869435  0.55487487 -0.13922112
 -0.31311004  0.0706462   0.29291969  0.08584581  0.31490622  0.        ]",-0.012129506541826846,0.9514735623971122,-4.604367217645676,0.010008032908077993,1.2146240818783083,-0.016319528690789974,"[-0.47065701 -1.23235398  0.85127303  0.43829754 -0.31459786 -0.39704476
  0.54312316 -0.41723591 -0.59586938  1.16372986  1.49955664  0.80159247
  0.05106652 -1.62982989 -1.36979824 -0.43440287  0.48901185  0.33024676
 -0.53578839 -0.99610008  1.47206358  1.94483186  2.66451045 -0.63529731
 -0.0037195 ]",[-0.00177858  0.00216752 -0.00209374 -0.00055129  0.00020631 -0.00088252],"[ 0.01075065 -0.00304148 -0.0047035   0.01325774 -0.01176207  0.00574284
  0.00629402 -0.00516505  0.00920029  0.01443135 -0.00223753 -0.014419
  0.00123899  0.00642844 -0.00163028  0.00413259 -0.00044581  0.00392892
  0.00498895  0.01178478]",0.05666904973516002,[-0.00177858  0.00216752 -0.00209374 -0.00055129  0.00020631 -0.00088252],"[ 0.01075065 -0.00304148 -0.0047035   0.01325774 -0.01176207  0.00574284
  0.00629402 -0.00516505  0.00920029  0.01443135 -0.00223753 -0.014419
  0.00123899  0.00642844 -0.00163028  0.00413259 -0.00044581  0.00392892
  0.00498895  0.01178478]"
CBOE,"[ 0.54606377 -1.03603438  0.34853128  0.65338471  0.42865548  1.34968414
  0.48074384  0.54529507  0.32064083  1.38587041 -0.97188548  0.06208654
 -0.36839906 -0.57061338  0.63881592 -1.30680948  0.41530269  0.59105416
  1.49875883 -1.34370706 -1.5473272   0.52412824  0.49735935  0.36761689
  0.21183796 -1.04243371  0.99895567 -0.61896311 -0.10982307  0.00623427
  0.29992798  0.30857383 -0.21344182 -0.28467971  0.63891514  0.76002774
 -0.24740281 -1.30867893  0.37409369  0.3041479  -0.51496588 -0.51810431
 -0.28099554  0.95574217 -0.68785118 -0.18265968  0.93014994 -0.26372962
 -0.55393316  0.03624963  0.5322415   0.33453956  0.43100333  0.        ]",0.04320479217889016,0.9169710998706432,-5.026213803600141,0.006563614718647552,1.2258535439796465,-0.05973619322144155,"[ 0.04370325  0.06951246 -0.60105481  0.231222   -0.78493629 -0.38069181
 -0.10340089  0.95887777 -1.02397995  0.97634851  0.82747254  0.72393115
  1.18946236 -1.62677094 -0.73966228 -0.69197846  0.41338502 -1.45501135
 -0.24771131  0.6239721   1.53798184  1.41362727  1.99069769 -0.2573306
  0.05830063]","[ 1.76211614e-03  1.01116130e-03  5.83420760e-05  7.10911117e-04
 -3.61062164e-04  1.57981578e-05]","[ 0.00842002  0.00369018 -0.00309012  0.00269189  0.00566176  0.02278253
 -0.00583866 -0.00435421  0.00851219  0.00735436  0.0114326  -0.01029008
 -0.00307182  0.00461286  0.00394243 -0.01361436 -0.00660543  0.00309396
  0.01429526  0.01815513]",0.06409148541724757,"[ 1.76211614e-03  1.01116130e-03  5.83420760e-05  7.10911117e-04
 -3.61062164e-04  1.57981578e-05]","[ 0.00842002  0.00369018 -0.00309012  0.00269189  0.00566176  0.02278253
 -0.00583866 -0.00435421  0.00851219  0.00735436  0.0114326  -0.01029008
 -0.00307182  0.00461286  0.00394243 -0.01361436 -0.00660543  0.00309396
  0.01429526  0.01815513]"
CBRE,"[ 0.3035941   0.95238702 -0.00796335 -0.97109524  1.13592602 -0.26111861
 -0.23736213 -1.48899135  0.1655751  -0.46179213 -0.85800174  0.01195551
  0.39916172  1.06554511  0.27489153  0.72970151 -0.53116301  0.36780302
 -0.92940672  0.28128075  0.62695436 -0.30157596 -0.71606895 -0.46114876
  0.68112219  0.31682308 -0.01546576 -0.28723258 -0.05337799  0.17468121
  0.78920768 -0.05852099 -0.00569221 -1.1123996   1.04175275 -0.18943497
 -0.0825071  -0.5482294  -0.51985732  0.96665809  0.1820027  -0.38105048
  0.24069465  0.55963269 -0.63760079  0.10759972  0.6271687  -0.24288426
 -0.4030324   0.05408116  0.57716923  0.52221599  0.16777929  0.        ]",-0.0583576274879846,1.0177993517100845,-4.875048024530473,0.007634727555849462,0.9845599634823348,0.006228256010126516,"[-0.66909564 -1.01787502  1.37836124 -0.40497339 -0.03864803 -0.78738592
  1.23553313  0.08285819 -0.04812973  0.69841902  0.90146751  0.73810078
 -0.60038747 -0.67203742 -2.15378676 -0.1892047   0.18464567  1.4320005
 -0.31922917 -2.05619023  1.19494214  2.61664976  2.81873356 -0.82252136
  0.01845551]",[-0.00038191  0.00158487 -0.00068747  0.00039345  0.00031222  0.00017183],"[ 0.01144579 -0.00890531 -0.00750049  0.01849369 -0.01131383 -0.00973413
  0.01025718 -0.00058069  0.00543002  0.00600527 -0.00458465 -0.00454052
 -0.00473721  0.00449943 -0.00876888  0.00336154  0.00559804  0.00512868
  0.01663162  0.00455457]",0.057241570462971916,[-0.00038191  0.00158487 -0.00068747  0.00039345  0.00031222  0.00017183],"[ 0.01144579 -0.00890531 -0.00750049  0.01849369 -0.01131383 -0.00973413
  0.01025718 -0.00058069  0.00543002  0.00600527 -0.00458465 -0.00454052
 -0.00473721  0.00449943 -0.00876888  0.00336154  0.00559804  0.00512868
  0.01663162  0.00455457]"
CCI,"[ 0.4580748   0.57268578  0.26545916 -0.26859587  0.36877794  0.21531825
  0.02472549 -0.06650177  0.23851586  0.17341586 -0.97718056  0.10860555
  0.15086287 -0.47791316  0.65298033 -0.04433932  0.23904646  0.17299501
  0.23223298  0.01127508 -0.55961912  0.60940649  0.18636266  0.17993354
  0.09293198 -0.63546973 -0.3086515   0.04045422  0.12658721 -0.35491142
  0.16212074  0.12397342  0.28219804 -0.89358026  0.67791686  0.30874063
  0.08644697 -0.99504677 -0.35938301  0.25268227 -0.23797948  0.1603331
  0.33172961 -0.1138341   0.00146428  0.17772126  0.00503278  0.12992478
 -0.10214738  0.03654226  0.25631076  0.07961211  0.11196367  0.        ]",-0.005430260382052933,0.9493888132416746,-4.347307823298461,0.012941606815699688,1.1382913611454737,-0.011700314217131013,"[-0.43956207 -0.6871996   0.2129465   0.06659202 -0.06023084 -0.0178006
  0.33670988  0.13478465 -0.55266568  0.87170776  0.88061933  0.24504303
  0.79825774 -0.91360298 -1.41702793 -0.9290237   0.40809836  0.31746681
 -0.6390899  -0.5592748   1.25881938  1.98882402  2.45136427 -0.44338862
 -0.01193418]",[ 0.00030303  0.00092912 -0.00037233  0.00099256 -0.00031067  0.00074058],"[ 0.00963604 -0.00390111 -0.00358649  0.0119157  -0.00591498  0.00531161
 -0.00195674 -0.00656734  0.0125566   0.00939077 -0.00542609 -0.0065835
 -0.00230791 -0.00220778  0.00255917  0.002003    0.00024025  0.00628611
  0.00408321  0.00182607]",0.06090350201748169,[ 0.00030303  0.00092912 -0.00037233  0.00099256 -0.00031067  0.00074058],"[ 0.00963604 -0.00390111 -0.00358649  0.0119157  -0.00591498  0.00531161
 -0.00195674 -0.00656734  0.0125566   0.00939077 -0.00542609 -0.0065835
 -0.00230791 -0.00220778  0.00255917  0.002003    0.00024025  0.00628611
  0.00408321  0.00182607]"
CCL,"[-0.06690435 -0.49358941  0.14964538  0.24513413  0.49262257  0.9938061
  0.18971962 -0.26312852  0.13904715  0.4857373  -0.33309684 -0.20535691
  0.1188706   0.38413374  0.43114383 -0.58170564  0.23707085  0.74451585
  0.76722936 -0.44359903 -0.19749756  0.03425478  0.2263581  -0.15199988
  0.24905696 -0.18189696  0.38528505 -0.18196817 -0.22090891  0.45969869
  0.48420682  0.06612886 -0.25623611 -0.2808315   0.66796891  0.37457958
 -0.78381404 -0.15986445  0.37582882  0.62386823  0.04437328 -0.06142989
 -0.11679054  0.49146857 -0.73145756  0.04614496  1.10421709 -0.3563149
 -0.43735162  0.10955736  0.40083867  0.45851758  0.01702644  0.        ]",0.02026431392524876,0.9514564534556127,-4.40214427511808,0.012251042113522221,0.6158585975030766,-0.014787709102746988,"[ 0.03891932  0.05670985 -0.00623601  0.22703178 -0.64053277 -0.67848187
  0.29434937  0.56940186 -0.07913281  0.46601123  0.97113708  0.80086724
  0.26991033 -1.31668379 -1.11160127 -0.44750711  0.29152075 -0.35159555
 -0.20508353 -0.74903075  1.61801669  1.83633262  2.45764065 -0.51215895
  0.02591398]",[ 0.00058002  0.0014444  -0.00122081  0.00062553 -0.00070738 -0.00075369],"[ 0.01088111  0.00162593 -0.00605987  0.00219258  0.00143864  0.00803359
  0.00405087  0.00276748  0.00149338  0.005656    0.00533993 -0.00975952
  0.00226429  0.00907899 -0.00633174 -0.00613606 -0.00198954  0.00182889
  0.01249446  0.00582281]",0.06199595075249608,[ 0.00058002  0.0014444  -0.00122081  0.00062553 -0.00070738 -0.00075369],"[ 0.01088111  0.00162593 -0.00605987  0.00219258  0.00143864  0.00803359
  0.00405087  0.00276748  0.00149338  0.005656    0.00533993 -0.00975952
  0.00226429  0.00907899 -0.00633174 -0.00613606 -0.00198954  0.00182889
  0.01249446  0.00582281]"
CDNS,"[ 0.17143588 -0.37898954  0.20727371  0.6782148   0.21110787  1.34302657
  0.6715225   0.39531664  0.51613988  0.97104075 -0.65316914  0.10334967
 -0.22353269 -0.34302877  0.68557107 -1.19818453  0.62864537  0.62555304
  1.25648941 -0.86732139 -0.7722719   0.80823772  0.39145279  0.08794583
 -0.03529629 -0.45742246  0.13362033 -0.46540076 -0.05679694  0.20909355
  0.38955012  0.15041253 -0.18415426 -0.58760266  0.39993251  0.46374994
 -0.61334053 -1.12815466  0.09873824  0.55028468 -0.29701428  0.24381696
 -0.04584119  0.18936905 -0.53148485  0.22508441  0.99208217 -0.57803119
 -0.35424057  0.20090719  0.24167151  0.20734626  0.27295452  0.        ]",0.043977458979484844,0.9096103886352263,-4.172919160619745,0.015407218268859827,0.8530427677901282,-0.023422717160672984,"[-0.06756866  0.23446255 -0.53368538  0.48845032 -0.47042361 -0.56777523
  0.01019672  0.52706652 -0.67854511  0.8271869   0.78836407  0.78034435
  1.03955094 -1.58699451 -0.6426877  -0.78945026  0.31673412 -1.01952213
 -0.19419318  0.14557835  1.31493531  1.64585828  2.33814947 -0.33424468
  0.00868375]","[-7.22833545e-04  8.94407141e-04 -9.90415150e-04  9.82970441e-05
 -4.60110047e-04  3.06425830e-04]","[ 0.00769294  0.00339397 -0.00359434  0.00336118  0.00296023  0.01628829
 -0.00358036 -0.00127318  0.00858626  0.00972625  0.0020159  -0.01007392
  0.00494141  0.00420878 -0.00557165 -0.00696712 -0.00045838 -0.00027727
  0.00904534  0.01577886]",0.06352710376770322,"[-7.22833545e-04  8.94407141e-04 -9.90415150e-04  9.82970441e-05
 -4.60110047e-04  3.06425830e-04]","[ 0.00769294  0.00339397 -0.00359434  0.00336118  0.00296023  0.01628829
 -0.00358036 -0.00127318  0.00858626  0.00972625  0.0020159  -0.01007392
  0.00494141  0.00420878 -0.00557165 -0.00696712 -0.00045838 -0.00027727
  0.00904534  0.01577886]"
CDW,"[ 0.23914716 -0.61989154  0.37140674  1.68101529  0.01348003  1.67080364
  1.07397666  0.91855002  0.38447417  1.93211282 -0.24898352  0.39924977
 -0.45165532 -1.28816626  0.64822857 -1.28754066  1.13507434  0.92075033
  2.15893755 -1.01500818 -1.37091019  1.14012785  0.76406851  0.39839058
 -0.19622165 -0.63472292  0.10903636 -0.32748284  0.26200439  0.30988952
 -0.10839592 -0.1239916  -0.20353104 -0.42658989  0.14458957  0.53832833
 -0.56440082 -0.95228999  0.12746187  0.07863849 -0.53830476  0.34902533
 -0.35044373  0.05095313 -0.24308029  0.21193186  0.84313033 -0.49982889
 -0.27213042  0.16821498  0.21403077  0.17954846  0.19955216  0.        ]",0.08759419338818647,0.8716391536863028,-4.760832712706534,0.008558479674630949,0.9204256185467871,-0.03330405333340214,"[ 0.08594706  0.86050177 -1.40016314  0.43313219 -0.47002709 -0.52204911
 -0.40943441  1.24733116 -0.89130047  0.67960638  0.39273351  0.45324239
  1.86009618 -1.28932992 -0.28580253 -1.09663476  0.21241817 -1.8636092
 -0.28756469  1.02262919  1.51166004  1.34170705  1.99791119 -0.11215163
  0.00287659]","[-9.17035615e-05  1.00851857e-03 -3.73275482e-04  6.51981181e-04
 -6.92807896e-04  3.43828824e-04]","[ 0.0077056   0.00686444 -0.0034586  -0.00120964  0.01311392  0.02298009
 -0.01237799 -0.00052363  0.01271147  0.00928004  0.00194764 -0.00924142
  0.00587872  0.00135498 -0.00146025 -0.01136193 -0.00485317  0.00172932
  0.00884323  0.01396363]",0.06860322521822637,"[-9.17035615e-05  1.00851857e-03 -3.73275482e-04  6.51981181e-04
 -6.92807896e-04  3.43828824e-04]","[ 0.0077056   0.00686444 -0.0034586  -0.00120964  0.01311392  0.02298009
 -0.01237799 -0.00052363  0.01271147  0.00928004  0.00194764 -0.00924142
  0.00587872  0.00135498 -0.00146025 -0.01136193 -0.00485317  0.00172932
  0.00884323  0.01396363]"
CE,"[-0.02758321  0.85233943 -0.21666527 -0.04161822  0.5472195  -0.39278221
  0.14379481 -0.74940496  0.04098096  0.14438972 -0.14844437  0.18342582
 -0.07671321  0.3508289  -0.19216399  0.60246154 -0.64890204  0.14659851
 -0.85844217  0.04893918  0.55430588 -0.16334267 -0.86074482 -0.44319385
  0.18933991  0.6247056  -0.04472007 -0.30157426  0.59955861  0.24441712
  0.08565093 -0.21098979 -0.22509236 -0.42985462 -0.29018819 -0.52761203
  0.38529239 -0.2842772  -0.75942311  0.20856716  0.10392372 -0.24232326
 -0.05328937  0.06336641  0.00915216  0.19344588 -0.07516048 -0.31939394
  0.00887021  0.0497175   0.06735004 -0.04610853  0.34389503  0.        ]",-0.05806433687522124,1.0033779853441367,-4.899942690494618,0.007447009843145855,0.6549890136208808,0.019834567417921396,"[-0.62922113 -0.09806367  0.52512045 -0.4353759   0.38637621 -0.42400727
  0.58033261  0.35135338  0.02094308  0.27676895  0.32352239  0.779199
 -0.10916177 -0.12502246 -1.91579588 -0.43087256  0.07366156  1.03738092
 -0.27564486 -1.83492021  1.04990479  2.78294863  2.70427889 -0.75162065
  0.01162195]",[-0.00091366  0.00107803 -0.00033803  0.00041491  0.00039196  0.00068736],"[ 0.01297004 -0.0089514  -0.0064311   0.01331656 -0.00326383 -0.01004351
  0.00188785  0.0027002  -0.00053179 -0.00054692 -0.00350283  0.00621143
 -0.00425733 -0.00126363 -0.00742888  0.00183337  0.00573862 -0.00079494
  0.00609963  0.00890555]",0.06132643353682363,[-0.00091366  0.00107803 -0.00033803  0.00041491  0.00039196  0.00068736],"[ 0.01297004 -0.0089514  -0.0064311   0.01331656 -0.00326383 -0.01004351
  0.00188785  0.0027002  -0.00053179 -0.00054692 -0.00350283  0.00621143
 -0.00425733 -0.00126363 -0.00742888  0.00183337  0.00573862 -0.00079494
  0.00609963  0.00890555]"
CF,"[ 0.25361926  0.82964647 -0.09118439 -0.30729038  0.61863755 -0.51708876
 -0.26594897 -1.05781707 -0.01306139 -0.06875756 -0.6096103   0.19894939
  0.20655225  0.16617685  0.26786428  0.88500012 -0.26787642  0.07537027
 -0.78859144  0.21800304  0.2898958   0.16122546 -0.56189526 -0.11717276
  0.40529969  0.18353676 -0.20473239  0.10492097  0.40314768  0.05941776
  0.33893583 -0.12823484  0.1605285  -0.93170679  0.55228656 -0.22851419
  0.3160926  -0.54225996 -0.66057147  0.43495316 -0.10425175 -0.25162637
  0.03537258  0.21218608 -0.06597809  0.09769373  0.02803008 -0.0891847
 -0.14664131  0.02496671  0.31348029  0.2935315   0.08804801  0.        ]",-0.0644042035061398,1.0138030497127732,-4.350652002620726,0.012898400047646922,0.9348275206067151,0.005357462522704713,"[-0.66842099 -0.46170528  0.62458692 -0.50330494  0.16638465 -0.31290057
  0.89213396  0.34963783 -0.14420972  0.53484245  0.55669091  0.36380745
  0.07688605 -0.2986984  -2.02661569 -0.68428596  0.24693316  1.28060375
 -0.40809903 -1.60842827  0.97171191  2.58827924  2.6942019  -0.66643925
  0.00385994]","[9.65082072e-04 1.33909736e-03 4.64747626e-05 1.10190986e-03
 5.38297613e-04 8.63562092e-04]","[ 0.01091056 -0.00872183 -0.00591072  0.0162614  -0.00840149 -0.00824675
  0.00271475 -0.00295631  0.00629611  0.00241482 -0.00626891  0.00234056
 -0.00720076 -0.00323422 -0.00462424  0.00233049  0.00582884  0.00426467
  0.01064409 -0.00027117]",0.06017675383607693,"[9.65082072e-04 1.33909736e-03 4.64747626e-05 1.10190986e-03
 5.38297613e-04 8.63562092e-04]","[ 0.01091056 -0.00872183 -0.00591072  0.0162614  -0.00840149 -0.00824675
  0.00271475 -0.00295631  0.00629611  0.00241482 -0.00626891  0.00234056
 -0.00720076 -0.00323422 -0.00462424  0.00233049  0.00582884  0.00426467
  0.01064409 -0.00027117]"
CFG,"[ 0.41108595  1.09092819 -0.03124924 -0.22789798  1.00220716 -0.24682605
 -0.00835856 -1.14755643 -0.05964393  0.09362908 -0.46663881  0.29052157
  0.23507268  0.57501924  0.10422975  0.93932684 -0.37522373  0.41888517
 -0.53358196  0.30532011  0.42970055 -0.20183076 -0.74043798 -0.40332564
  0.62514815  0.36183262  0.02046945 -0.4821616   0.32330969  0.15016646
  0.36270162 -0.27265357 -0.14823814 -0.96769788  0.6441989  -0.35324971
  0.27277909 -0.49987393 -0.75131767  0.65657255  0.05819144 -0.44770717
 -0.17041079  0.40398214 -0.29103035  0.21810807  0.43508799 -0.17098484
 -0.31488017  0.08970277  0.53687599  0.3785247   0.22413817  0.        ]",-0.08197692391975109,1.0338357857137266,-4.542502815834826,0.010646726384291485,1.0915304314529528,0.004693197184570478,"[-0.77714779 -0.52550646  0.82812038 -0.55728173  0.09768508 -0.64590566
  0.8986768   0.56895264 -0.05590487  0.5403333   0.49626947  0.56320085
 -0.23784823 -0.24181426 -2.09519612 -0.37686413  0.17499385  1.1015512
 -0.41218404 -1.74174508  1.2486727   2.62620529  2.67301344 -0.77587688
  0.0179834 ]",[-0.00113146  0.00198449 -0.0010417   0.00031331  0.00033614  0.00010135],"[ 0.01268526 -0.00890395 -0.00781768  0.01792254 -0.00577703 -0.00952962
  0.00352128  0.00038999  0.00698609  0.00374616 -0.00451696  0.00089309
 -0.00605519  0.00193103 -0.00664354 -0.00137608  0.00613053  0.00716853
  0.01381546  0.00554212]",0.06046595226866785,[-0.00113146  0.00198449 -0.0010417   0.00031331  0.00033614  0.00010135],"[ 0.01268526 -0.00890395 -0.00781768  0.01792254 -0.00577703 -0.00952962
  0.00352128  0.00038999  0.00698609  0.00374616 -0.00451696  0.00089309
 -0.00605519  0.00193103 -0.00664354 -0.00137608  0.00613053  0.00716853
  0.01381546  0.00554212]"
CHD,"[ 0.74457344 -0.03763047  0.45153594 -0.22175065  0.74615719  1.08131994
  0.38266452  0.05124411  0.44587253  0.70930667 -1.48118677  0.03767637
 -0.00683625 -0.36546864  0.89221132 -0.89417499  0.33328641  0.61645892
  1.02572616 -0.64545884 -1.18232358  0.57916833  0.36735446  0.17306103
  0.28518009 -0.99623778  0.24029686 -0.39502611 -0.10075129 -0.27140467
  0.48792314  0.3124096   0.0940696  -0.97600926  1.09200555  0.72658866
 -0.31599871 -1.50085576 -0.03204309  0.55901188 -0.33453361 -0.12133483
  0.32552354  0.50115959 -0.60865851  0.06019758  0.71532108 -0.09744489
 -0.46123932  0.04122857  0.59419407  0.32713857  0.35617835  0.        ]",0.03387075623206515,0.9129564573721448,-4.6196978473727475,0.009855773559209701,1.4234003537045514,-0.04240051090312936,"[-0.2680156  -0.79954389  0.22800482  0.28840887 -0.55556138 -0.52582109
  0.30764725  0.46469532 -1.06192622  1.26277051  1.14006548  0.53187372
  0.95189412 -1.65220303 -1.10195083 -0.60200962  0.38660014 -0.65900806
 -0.49010292  0.1569444   1.50810974  1.58773482  2.20966153 -0.36806002
  0.01948759]",[ 0.00070259  0.0019902  -0.00048264  0.00069124 -0.00014313  0.00036404],"[ 0.00821415  0.00050173 -0.00374942  0.01007384 -0.00196638  0.01582686
 -0.00170462 -0.00679935  0.01541781  0.01434667  0.00029484 -0.01542681
 -0.00051603  0.00369582  0.00336858 -0.00398926 -0.00484365  0.00747851
  0.01265818  0.01362188]",0.06078484385589861,[ 0.00070259  0.0019902  -0.00048264  0.00069124 -0.00014313  0.00036404],"[ 0.00821415  0.00050173 -0.00374942  0.01007384 -0.00196638  0.01582686
 -0.00170462 -0.00679935  0.01541781  0.01434667  0.00029484 -0.01542681
 -0.00051603  0.00369582  0.00336858 -0.00398926 -0.00484365  0.00747851
  0.01265818  0.01362188]"
CHRW,"[ 0.47840228 -0.87351869  0.30195319  0.44428818 -0.10193701  1.83315426
  0.53544348  1.28598947  0.59209155  0.95455223 -1.26830274 -0.24618851
 -0.23442737 -0.65370922  0.9506058  -2.03178276  0.69763789  0.30369043
  1.81143838 -1.08940184 -1.42757708  0.85434645  0.84668915  0.22051946
 -0.14430279 -1.27871847  0.2758895  -0.61083622 -0.1335368  -0.25440929
  0.4511376   0.60620896 -0.21973674 -0.31860568  0.42695313  0.85067283
 -0.502537   -1.71587438  0.43996886  0.4276246  -0.42637803  0.31525834
  0.13471636  0.13421926 -0.50481518  0.16061468  0.88638018 -0.35809498
 -0.34774686  0.19274609  0.12514687 -0.07607477  0.40702466  0.        ]",0.1039144925157451,0.8550556260363048,-4.49329143649181,0.011183772486189557,1.1585202409148692,-0.051986575621776124,"[-0.00400254 -0.04653664 -0.79268164  1.00020469 -0.83728326 -0.01704514
 -0.52982024  0.21642147 -1.07936774  1.14708371  1.32978724  0.79444286
  1.37732621 -2.23899074 -0.31249688 -0.95347172  0.70077269 -1.58691774
 -0.42643694  0.69321082  1.56407944  1.26840224  2.20380863 -0.30035548
  0.00586984]",[-0.00113488  0.00224267 -0.00228338  0.00014729 -0.00114798 -0.00084703],"[ 0.00847203  0.00659491 -0.00205853  0.00074175  0.0004468   0.02616586
 -0.00570028 -0.00587373  0.00956781  0.01400113  0.00743377 -0.01428593
  0.00380489  0.0056466   0.00231131 -0.00900292 -0.00401816  0.00108242
  0.00100163  0.01961827]",0.061823323574051174,[-0.00113488  0.00224267 -0.00228338  0.00014729 -0.00114798 -0.00084703],"[ 0.00847203  0.00659491 -0.00205853  0.00074175  0.0004468   0.02616586
 -0.00570028 -0.00587373  0.00956781  0.01400113  0.00743377 -0.01428593
  0.00380489  0.0056466   0.00231131 -0.00900292 -0.00401816  0.00108242
  0.00100163  0.01961827]"
CHTR,"[-0.21420002 -1.20138342  0.349248    0.12470505 -0.12923008  1.34359089
  0.02804216  0.73030366  0.29813779  0.4587276  -0.42872771 -0.60551274
  0.08871061  0.02141264  0.51841197 -1.51832789  0.51280267  0.48896332
  1.35029802 -0.78527223 -0.80478251  0.10758488  0.90090243  0.16201922
 -0.23017884 -0.83644305  0.63292831 -0.12392084 -0.50933227  0.11771404
  0.15363971  0.44493886 -0.16783508  0.37046007  0.47186666  0.8569108
 -0.89079522 -0.1392552   0.95173871  0.22435802 -0.00204302  0.12131095
  0.06870802  0.30002795 -0.5904131  -0.08952727  0.83106099 -0.03041252
 -0.29677371  0.05527158  0.15304172  0.1347296  -0.02753853  0.        ]",0.07388703766541993,0.8885774819814285,-4.463347321152066,0.011523725047644278,0.4692773781428403,-0.026753719598885797,"[ 0.45575847 -0.01426009 -0.51163071  0.78478046 -0.88109616  0.00548463
 -0.27892211  0.14600751 -0.21876153  0.4177462   1.37748954  0.82927622
  0.62742304 -1.8183788  -0.4720418  -0.73897158  0.5479475  -1.07234643
 -0.323875   -0.15242773  1.89148034  1.37465869  2.25216348 -0.30334827
  0.02824893]","[ 3.55107175e-04  4.65897937e-04 -7.48564737e-04  2.97846140e-05
 -6.79595389e-04 -5.16313857e-04]","[ 0.01129866  0.00569408 -0.00368875 -0.00579712  0.00227874  0.018378
  0.00195289  0.00040685 -0.00222259  0.00585155  0.01255923 -0.01298602
  0.00425204  0.01004625  0.00146404 -0.00627703 -0.00730808  0.00015393
  0.00231554  0.0040689 ]",0.06227357276298172,"[ 3.55107175e-04  4.65897937e-04 -7.48564737e-04  2.97846140e-05
 -6.79595389e-04 -5.16313857e-04]","[ 0.01129866  0.00569408 -0.00368875 -0.00579712  0.00227874  0.018378
  0.00195289  0.00040685 -0.00222259  0.00585155  0.01255923 -0.01298602
  0.00425204  0.01004625  0.00146404 -0.00627703 -0.00730808  0.00015393
  0.00231554  0.0040689 ]"
