,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DE,"[ 0.06114557  0.143594    0.0078468  -0.14597104  0.27351822 -0.08970864
  0.20570783 -0.18072723  0.28948733 -0.73872952 -0.71056661 -0.0940465
 -0.05228136 -0.36894535  0.08885619 -0.61061419 -0.43252372 -0.22030592
  0.47404252  0.33117151 -0.42311578 -0.24028138  0.14220987 -0.16252208
 -0.23833217  0.07807676  0.00452687 -0.49973003  0.07182931  0.0546834
 -0.20596218 -0.19757564  0.02965591 -0.39199134  0.66669193 -0.2520526
  0.19098331  0.67437131 -0.48624896 -0.4093673   0.44649611  0.19784237
  0.08788258  0.03698517 -0.27271828 -0.18110218  0.22759342 -0.07275045
  0.14094783  0.41340585  0.14899203  0.60239018 -0.14645297  0.        ]",-0.03131982434628872,1.0051608406088353,-4.134766201791709,0.016006406961654188,0.744549600441045,-0.0004514077321996952,"[-0.24867696 -0.34347705  0.24034223 -0.18358644  0.16481161 -0.14033725
  0.34518278 -0.48919087  0.19234383  1.02306903  0.75093533  0.35332155
  0.27030331 -1.1967907  -1.24964889 -0.43575376  0.86801264  0.07272533
 -1.19431451 -0.7209268   2.06177384  2.08607887  2.163447   -1.58347405
  0.01465663]","[-9.78474458e-04  2.24865778e-03 -8.65826291e-04  3.81531252e-05
  1.15292572e-04 -1.26344803e-03]","[ 0.01205917 -0.00847381 -0.00774024  0.00454594  0.00140984  0.0033626
  0.00271879  0.00327401 -0.0039842   0.00400201  0.00043155  0.001279
 -0.00166018 -0.0009879   0.0052079   0.00057547  0.00599119  0.00293934
  0.0132637  -0.00469268]",0.06169218845224273,"[-9.78474458e-04  2.24865778e-03 -8.65826291e-04  3.81531252e-05
  1.15292572e-04 -1.26344803e-03]","[ 0.01205917 -0.00847381 -0.00774024  0.00454594  0.00140984  0.0033626
  0.00271879  0.00327401 -0.0039842   0.00400201  0.00043155  0.001279
 -0.00166018 -0.0009879   0.0052079   0.00057547  0.00599119  0.00293934
  0.0132637  -0.00469268]"
DFS,"[ 0.06870039  0.23785161  0.66178571 -0.1219637  -0.16934395 -0.17292075
 -0.22635996  0.18887113  0.268319   -0.0124219   0.23351875  0.09634206
 -0.75356138 -0.64888032 -0.43072988  0.28303475 -0.65027543 -0.03624644
  0.09832746  0.30781885 -0.22500057 -0.11729322 -0.21942893 -0.24210578
 -0.36834213 -0.31090075 -0.01780181 -0.1115224   0.21175311 -0.1242663
  0.28517592  0.27819702 -0.42485215  0.10072734  0.47395645  0.0502116
  0.41559705 -0.26254926 -0.06115095  0.31565415 -0.22334718  0.134954
  0.0318184   0.00316089  0.09354178 -0.0871886  -0.10659391 -0.17130533
  0.03350972 -0.18471009  0.18180885  0.12087029 -0.05771243  0.        ]",-0.06868922406591642,1.049311414320488,-4.706367327031255,0.009037548481491506,0.7519897981761626,0.0017968821660214066,"[ 1.98820439e-01 -7.52387353e-01 -2.64575938e-01 -5.25846164e-02
  1.31195483e-01  4.58526373e-01  2.84837698e-01 -3.52075827e-02
  2.51982968e-01  1.93004693e-01 -3.55538292e-02  5.98280046e-01
  5.46514179e-01 -3.31487259e-02 -1.72649555e+00 -5.11952547e-01
  3.93548133e-01  2.18556237e-01 -1.04606904e+00 -7.72886141e-01
  1.85436112e+00  2.48613162e+00  1.96205915e+00 -1.69680873e+00
 -1.57342113e-03]",[-0.00023718  0.00096529 -0.00035352  0.00040661 -0.00033465 -0.00035287],"[ 0.01390092 -0.0060261  -0.00441007  0.00158886 -0.00343942 -0.00450377
  0.0086118  -0.00853104  0.00656242 -0.00371889 -0.00014918 -0.00011778
 -0.00091643  0.0004493   0.00295431  0.00119657  0.00348951  0.00671183
  0.00397965 -0.00137582]",0.06393729754401309,[-0.00023718  0.00096529 -0.00035352  0.00040661 -0.00033465 -0.00035287],"[ 0.01390092 -0.0060261  -0.00441007  0.00158886 -0.00343942 -0.00450377
  0.0086118  -0.00853104  0.00656242 -0.00371889 -0.00014918 -0.00011778
 -0.00091643  0.0004493   0.00295431  0.00119657  0.00348951  0.00671183
  0.00397965 -0.00137582]"
DG,"[ 0.29530369  0.22790314 -0.14317152 -0.54758568  0.34480345  0.33478797
  0.45691338 -0.31313878  0.02854783 -0.67222834 -0.95198591  0.11859349
  0.33076348 -0.15462958  0.6223891  -1.01265532 -0.08587169 -0.10733561
  0.5067061  -0.02959148 -0.3851261  -0.09719391  0.19116759 -0.0713952
 -0.26062239  0.16841625  0.18069364 -0.74593958 -0.13240638 -0.08235844
 -0.1109624  -0.71303855  0.25399376 -0.72904957  0.21204736 -0.33141564
 -0.22298828  1.09185442 -0.24597579 -0.95319765  0.77103092 -0.09828326
  0.25250108  0.0369904  -0.27323792 -0.36663613  0.36889114 -0.24695965
  0.16023419  0.38494512 -0.06759875  0.57056645 -0.03387216  0.        ]",-0.09382546583489187,1.0709057587527682,-5.045202911007663,0.006440153453235109,0.9751551062044159,-0.009329549196557653,"[-0.4991252  -0.60553997  0.54581989  0.17798541  0.07242546 -0.5117018
  0.10740754 -0.27635919  0.16760784  1.35427467  0.89099809  0.17444374
  0.34044894 -1.89417245 -0.85942034 -0.35044146  0.84098167 -0.04257178
 -0.91216887 -0.66865472  1.91229261  1.95029085  2.24823128 -1.43230479
  0.03217286]",[-0.00099714 -0.0002143  -0.0001177  -0.00051741  0.00031209  0.00024721],"[ 0.00992417 -0.00865708 -0.00723092  0.00229679  0.00174325  0.00819608
 -0.00230088  0.00999523 -0.0107533   0.00729007  0.00264088  0.00422858
 -0.0009551   0.00127674 -0.00263026  0.00360257  0.00065623 -0.00151879
  0.00961389 -0.00363516]",0.06184705658503988,[-0.00099714 -0.0002143  -0.0001177  -0.00051741  0.00031209  0.00024721],"[ 0.00992417 -0.00865708 -0.00723092  0.00229679  0.00174325  0.00819608
 -0.00230088  0.00999523 -0.0107533   0.00729007  0.00264088  0.00422858
 -0.0009551   0.00127674 -0.00263026  0.00360257  0.00065623 -0.00151879
  0.00961389 -0.00363516]"
DGX,"[-0.20724847  0.15913162  0.10081875  0.50779817  0.19352339 -0.04025552
 -0.19826079  0.0664926  -0.27283123 -0.08465856  0.02024289  0.68237886
 -0.03746233  0.18251792 -0.36266939  0.06134893  0.0274639  -0.18922732
  0.24702498 -0.08385574  0.1893422   0.13316083  0.26989258  0.32368666
 -0.41235321  0.15731375  0.20393176 -0.45827451  0.1685235   0.2821832
 -0.09212531  0.11782052  0.06528331  0.25345514  0.01908843 -0.31073352
  0.31367243 -0.5000693   0.52340917 -0.44508161 -0.00643029 -0.13303782
  0.29778496 -0.03232877  0.21534354 -0.37345812  0.10287143 -0.29172276
  0.07130805 -0.23607455  0.11775438  0.05677565  0.0008325   0.        ]",-0.059341318349045165,1.0312633797971664,-5.095808715664719,0.00612235338914528,0.48022759216576316,0.012830950035048283,"[-4.94082343e-02  1.30713909e-01 -1.94162091e-01 -2.54968797e-01
 -1.66486620e-01  2.77226185e-01  7.39785736e-04  3.03404947e-01
  3.43901000e-01  8.34121515e-01  8.81965696e-02  4.29435617e-01
 -2.35099988e-01 -3.84879863e-01 -1.15781428e+00 -6.42030497e-01
  5.72906095e-01  7.09359261e-02 -5.41741911e-01 -9.45930977e-01
  1.74860821e+00  2.22764363e+00  1.99687445e+00 -1.18222499e+00
  7.85862736e-03]","[-8.15743450e-04 -4.09155759e-04 -1.91622802e-04 -6.31697800e-04
 -1.25809579e-05 -5.68711789e-04]","[ 0.01475644 -0.00422659 -0.0044234   0.00768324 -0.00672628  0.00470349
 -0.00403259 -0.00371006  0.00046622  0.00015287 -0.00093013  0.00690681
 -0.00561939  0.00472431 -0.00048834  0.00442626 -0.00104702  0.00533591
  0.00613738  0.00229315]",0.06449193675547543,"[-8.15743450e-04 -4.09155759e-04 -1.91622802e-04 -6.31697800e-04
 -1.25809579e-05 -5.68711789e-04]","[ 0.01475644 -0.00422659 -0.0044234   0.00768324 -0.00672628  0.00470349
 -0.00403259 -0.00371006  0.00046622  0.00015287 -0.00093013  0.00690681
 -0.00561939  0.00472431 -0.00048834  0.00442626 -0.00104702  0.00533591
  0.00613738  0.00229315]"
DHI,"[-0.41274397 -0.11356274 -0.06751455  0.23738516  0.05522841 -0.1475514
  0.32953541  0.09785525 -0.04470218 -0.25758986 -0.50489362  0.46740699
  0.27243487  0.23472007 -0.59758256  0.25975559  0.35026832 -0.47522677
 -0.00738063  0.03032093 -0.25770743 -0.07736303  0.15420543 -0.1485664
  0.09134028 -0.4705312   0.03404618 -1.11425601 -0.18466213 -0.07664559
  0.18928181 -0.30451285 -0.02103453  0.06085501 -0.30137384 -0.12362054
  0.02122611 -0.40496716  0.49347604 -0.10124748 -0.21742017 -0.4772276
 -0.39172855  0.06964469 -0.16493096  0.12976969 -0.19662026  0.03346701
  0.14415474 -0.36388257 -0.11905025 -0.20641881  0.18744636  0.        ]",-0.01481049428214884,0.9880411898519567,-4.852624771239038,0.007807856791914382,0.2778498387226278,0.015120066592496128,"[ 0.00354302  0.14178141 -0.05893337 -0.1799262   0.29518222 -0.01707872
 -0.1270442  -0.08028689  0.08542485  1.13705757  0.58356553  0.42499312
 -0.52467615 -0.20974532 -1.12685184 -1.14490317  0.66321994  0.39731859
 -0.69171473 -0.79396021  1.74465229  2.01858133  2.2509296  -1.52964443
 -0.00820078]",[-0.00218225  0.00132535 -0.00104766 -0.00054678  0.00016812 -0.00017993],"[ 9.82538187e-03 -5.25880608e-03 -3.72682260e-03  6.53786309e-03
 -5.99734345e-03  7.22443630e-03 -7.48438815e-03 -1.43119607e-03
 -6.94566151e-04 -1.05432711e-03 -3.46580873e-04 -3.06788729e-03
  1.09331988e-03  6.59854242e-05  2.90650314e-03  1.03539783e-03
  3.80859973e-04  1.98021182e-03  1.82165427e-03  9.73291734e-03]",0.06384770984538456,[-0.00218225  0.00132535 -0.00104766 -0.00054678  0.00016812 -0.00017993],"[ 9.82538187e-03 -5.25880608e-03 -3.72682260e-03  6.53786309e-03
 -5.99734345e-03  7.22443630e-03 -7.48438815e-03 -1.43119607e-03
 -6.94566151e-04 -1.05432711e-03 -3.46580873e-04 -3.06788729e-03
  1.09331988e-03  6.59854242e-05  2.90650314e-03  1.03539783e-03
  3.80859973e-04  1.98021182e-03  1.82165427e-03  9.73291734e-03]"
DHR,"[-0.26458497  0.18348897  0.14035913  0.50553294 -0.09092604 -0.30496922
 -0.42449446  0.32333094 -0.00256418 -0.21407845  0.11574028  0.52728749
 -0.39427068 -0.21917888 -0.59464619  0.49628472 -0.19584404 -0.17150812
  0.03241147  0.1690933   0.07948409 -0.03553164  0.1066568   0.06394321
 -0.34922541 -0.17370283  0.1374632  -0.17222003  0.34341472  0.15351041
  0.17055349  0.40593033 -0.01177442  0.51450908  0.24867474  0.02822021
  0.45204311 -0.58227282  0.37198183  0.16942236 -0.23424011 -0.13987631
 -0.05137356 -0.04166583  0.14399015 -0.1048055  -0.05968071 -0.23136447
 -0.03332917 -0.18005861  0.23705768  0.04744642 -0.11426611  0.        ]",-0.06167951145937046,1.042950602852196,-5.219157670111704,0.0054118858002218505,0.4237609923770548,0.016250992369689802,"[ 1.96164779e-03  1.20507893e-01 -3.87991885e-01 -2.59482216e-01
 -5.05535662e-02  6.85395701e-01  8.14286294e-02 -5.43787711e-02
  3.23255861e-01  6.26074403e-01 -4.95538076e-02  4.96697798e-01
  9.32751209e-03  1.37973070e-01 -1.55604105e+00 -7.68599189e-01
  4.41395317e-01  3.08885321e-01 -7.07563740e-01 -9.60910528e-01
  1.81172294e+00  2.31885206e+00  1.98357285e+00 -1.40415649e+00
 -4.11568615e-03]","[-8.53072708e-05  3.19556284e-04 -1.21901944e-04  2.98904960e-04
 -2.26333824e-04 -9.34073914e-05]","[ 0.01488892 -0.00433561 -0.00441229  0.00630139 -0.00772531  0.00043685
  0.00038997 -0.00901936  0.0055088  -0.00605311 -0.00133949  0.00123257
 -0.00366002  0.00296033  0.00234061  0.00227051  0.00151928  0.00414414
  0.00655281 -0.00018621]",0.06450201335452323,"[-8.53072708e-05  3.19556284e-04 -1.21901944e-04  2.98904960e-04
 -2.26333824e-04 -9.34073914e-05]","[ 0.01488892 -0.00433561 -0.00441229  0.00630139 -0.00772531  0.00043685
  0.00038997 -0.00901936  0.0055088  -0.00605311 -0.00133949  0.00123257
 -0.00366002  0.00296033  0.00234061  0.00227051  0.00151928  0.00414414
  0.00655281 -0.00018621]"
DIS,"[-0.15794596  0.23792436  0.47748039  0.15047654 -0.58955183 -0.05566753
  0.24783164  0.40533386 -0.09104861  0.67670094  0.73673861  0.31637531
 -0.33385983 -0.05297866 -0.34228785  0.85785183 -0.45441242 -0.16409999
 -0.59033361 -0.03477552 -0.02698801 -0.17058639 -0.53681795 -0.31699767
 -0.01508918 -0.68155503 -0.0703638  -0.27343595  0.10635452 -0.47769172
  0.93350092 -0.06330727 -0.3487877   0.2736324  -0.34515159  0.7283166
 -0.23147058 -0.39686187  0.44679604  0.68311976 -0.496731   -0.21053581
 -0.35902664 -0.01947229  0.25332599  0.17443818 -0.42462896 -0.01369311
 -0.22668829 -0.44427263 -0.35061056 -0.51237643  0.25469012  0.        ]",-0.059831344637764274,1.0326566520579858,-5.246290675656713,0.005267019292130245,0.5287820954409743,0.012651909617238869,"[ 1.79188230e-01 -3.75669671e-01 -6.27866479e-01  2.55107800e-01
  4.78068192e-01  3.11769820e-01 -3.07874108e-01  4.85077191e-01
  2.55091704e-01 -1.42799745e-01 -7.10464656e-04  7.33212389e-01
  2.80324017e-01  2.44767190e-01 -1.89624605e+00 -6.13917373e-01
  1.74846424e-01  6.56501796e-01 -6.63708647e-01 -1.03597181e+00
  1.51575269e+00  2.68647399e+00  2.03523515e+00 -1.85653101e+00
 -1.78048181e-02]","[-5.64761002e-04  3.04839365e-04 -1.83361711e-04 -3.91788422e-04
  8.38301161e-05 -2.02521872e-04]","[ 1.03538901e-02 -2.71542048e-03  1.77817672e-05 -9.97375402e-04
 -6.58647346e-03 -2.66435074e-04  5.73910564e-03 -9.95476389e-03
  1.04088802e-02 -1.02082664e-02  1.21825179e-03 -3.72115125e-03
 -3.89118581e-04 -1.98456284e-03 -4.22739702e-03 -5.84565123e-03
 -1.60031126e-04 -6.52756640e-03 -6.38328321e-03  8.26052249e-03]",0.06403613823867002,"[-5.64761002e-04  3.04839365e-04 -1.83361711e-04 -3.91788422e-04
  8.38301161e-05 -2.02521872e-04]","[ 1.03538901e-02 -2.71542048e-03  1.77817672e-05 -9.97375402e-04
 -6.58647346e-03 -2.66435074e-04  5.73910564e-03 -9.95476389e-03
  1.04088802e-02 -1.02082664e-02  1.21825179e-03 -3.72115125e-03
 -3.89118581e-04 -1.98456284e-03 -4.22739702e-03 -5.84565123e-03
 -1.60031126e-04 -6.52756640e-03 -6.38328321e-03  8.26052249e-03]"
DLR,"[ 0.09357434  0.52451181  0.53235756  0.62322692  0.09604992 -0.19317925
 -0.10375058  0.18740691 -0.28322108  0.05774066  0.35214296  0.77744075
 -0.46368945  0.12814723 -0.30161462 -0.07874973 -0.25726169 -0.06849789
  0.1320747  -0.2232848  -0.18191883  0.09886364  0.13162675  0.09622198
 -0.59366351  0.16074052  0.18124662 -0.21064805  0.09333352  0.28652355
 -0.03691157  0.32189261 -0.20475291  0.0345769   0.34112815 -0.37751049
  0.57075804 -0.49628527  0.29212323 -0.46908217  0.14211651  0.37606392
  0.4517376  -0.12789547  0.44813205 -0.57268714 -0.03154772 -0.38385263
  0.01906914 -0.35211022  0.0971085   0.12670936  0.05044553  0.        ]",0.01808599265636918,0.9538666542241687,-5.441602761404484,0.0043325336851886016,0.7764863670101347,0.008543593183101763,"[ 0.01672626 -0.19217358 -0.4828448  -0.35396007  0.08457678  0.40785233
 -0.02335145  0.41006746  0.49852393  0.59346853 -0.31873586  0.61774769
  0.00476375 -0.44563367 -1.20995383 -0.34722883  0.39718937 -0.00996463
 -0.67526745 -0.71773489  1.70709894  2.22854179  1.95335331 -1.18085078
  0.01855946]","[-9.47644085e-05  2.71974987e-04 -1.90020889e-04 -1.68413415e-04
 -5.05365506e-05 -2.25225735e-04]","[ 0.01523977 -0.00349438 -0.00427104  0.00513595 -0.00607346  0.0013049
  0.00105219 -0.00505552  0.00020127  0.00324546 -0.00528122  0.00833005
 -0.00869806  0.00105023  0.00048383  0.0034621  -0.00118386  0.00892283
  0.00485601  0.00287737]",0.06575351527406684,"[-9.47644085e-05  2.71974987e-04 -1.90020889e-04 -1.68413415e-04
 -5.05365506e-05 -2.25225735e-04]","[ 0.01523977 -0.00349438 -0.00427104  0.00513595 -0.00607346  0.0013049
  0.00105219 -0.00505552  0.00020127  0.00324546 -0.00528122  0.00833005
 -0.00869806  0.00105023  0.00048383  0.0034621  -0.00118386  0.00892283
  0.00485601  0.00287737]"
DLTR,"[-0.40457413 -0.02653764 -0.65218998  0.40663198  0.34957833 -0.12219846
 -0.00457185  0.01034585 -0.15550198 -0.90707532 -0.9706261   0.50227846
  0.51388431  0.26278951 -0.21865854 -0.2236702   0.44705652 -0.43381616
  0.37493565  0.05558354 -0.11005889 -0.07429938  0.52028611  0.24534687
 -0.16019541  0.01997314  0.23989697 -0.87106295  0.13789773  0.25604159
 -0.23893195 -0.21925383  0.5319115   0.13059388 -0.03218213 -0.31947152
  0.08441207  0.06107994  0.38134362 -0.62073016  0.30089054 -0.51868966
 -0.1302951   0.01170082 -0.24343456 -0.12247883  0.22042387 -0.19922327
  0.11292135  0.1492079   0.17676516  0.2888585  -0.13723156  0.        ]",0.029072416915119484,0.9394979958439417,-5.1621733607665,0.005729234451456475,0.2858957274413043,0.017138633077304278,"[-0.4490951   0.61864361  0.2180648  -0.29128004 -0.10184373  0.0842422
 -0.05405956 -0.4161159   0.20210738  1.66715486  0.79252027  0.20397033
 -0.54553628 -0.87741285 -0.90684197 -1.00304143  0.91090134  0.20251593
 -0.65486699 -0.86819954  1.92142591  1.82232155  2.19039243 -1.18179379
  0.00986489]","[-1.45544761e-03  1.00964559e-03 -3.82777607e-04 -7.74497820e-04
  5.65465717e-04 -3.18393707e-05]","[ 1.22743185e-02 -6.25170444e-03 -6.51460158e-03  9.81987269e-03
 -5.27234450e-03  1.13189324e-02 -1.11282803e-02  3.04930475e-03
 -6.48394696e-03  5.23748660e-04  3.97091352e-04  1.41097403e-03
 -2.57239136e-03  3.78724807e-03  1.77644388e-03  3.86515226e-03
  4.38907118e-04  3.11591474e-04  1.21357574e-02 -9.72594585e-05]",0.06279700869889433,"[-1.45544761e-03  1.00964559e-03 -3.82777607e-04 -7.74497820e-04
  5.65465717e-04 -3.18393707e-05]","[ 1.22743185e-02 -6.25170444e-03 -6.51460158e-03  9.81987269e-03
 -5.27234450e-03  1.13189324e-02 -1.11282803e-02  3.04930475e-03
 -6.48394696e-03  5.23748660e-04  3.97091352e-04  1.41097403e-03
 -2.57239136e-03  3.78724807e-03  1.77644388e-03  3.86515226e-03
  4.38907118e-04  3.11591474e-04  1.21357574e-02 -9.72594585e-05]"
DOV,"[-0.23836318 -0.03101083  0.19329    -0.13070119 -0.118148   -0.25207233
 -0.32243334 -0.05461759  0.36867975 -0.36003535 -0.25619515  0.08452454
 -0.33823661 -0.43803891 -0.27162338  0.0702997  -0.43572811 -0.1486857
  0.26454414  0.38374413 -0.08759476 -0.21583705  0.03499319 -0.12456411
 -0.24962906 -0.23575873  0.04563862 -0.33822465  0.37724901 -0.13847846
  0.12781931  0.08804917 -0.07990623  0.12647314  0.4996704   0.06110642
  0.24454307  0.05062891  0.04811993  0.06884823 -0.13562107 -0.19963351
 -0.0248209   0.12760176 -0.16576185 -0.09102787  0.0953864  -0.11432922
  0.1028938   0.11145689  0.11703102  0.32574095 -0.07546344  0.        ]",-0.09204825935813211,1.071667555409251,-4.61139739020186,0.00993792144638473,0.4495849515942094,0.009055717721673339,"[ 0.08358346 -0.33915707 -0.05208227 -0.08955548  0.03922773  0.3214733
  0.47034785 -0.30363842  0.06368278  0.60355138  0.3157555   0.4817172
  0.28721689 -0.37502578 -1.53786435 -0.60143518  0.63672462  0.22441093
 -1.01224343 -0.93311199  1.99890382  2.31501532  2.05978799 -1.62660343
 -0.00317607]","[-4.99208201e-04  1.98456982e-03 -2.10913496e-04 -1.82287370e-05
  3.31662663e-04  3.16603669e-05]","[ 0.01292387 -0.0071031  -0.00624072  0.00455505 -0.00291238  0.00075091
  0.00404498 -0.0051777   0.00396101 -0.00496586  0.00281525 -0.00030416
  0.00086219  0.0031915   0.00252616  0.0022223   0.00405742  0.00186615
  0.01039991 -0.00073912]",0.06259421302569684,"[-4.99208201e-04  1.98456982e-03 -2.10913496e-04 -1.82287370e-05
  3.31662663e-04  3.16603669e-05]","[ 0.01292387 -0.0071031  -0.00624072  0.00455505 -0.00291238  0.00075091
  0.00404498 -0.0051777   0.00396101 -0.00496586  0.00281525 -0.00030416
  0.00086219  0.0031915   0.00252616  0.0022223   0.00405742  0.00186615
  0.01039991 -0.00073912]"
DPZ,"[-0.08451572  0.06074793 -0.15475596 -0.26162332  0.18971106  0.14081847
  0.31066683 -0.2767292   0.15148442 -0.54366161 -0.96167593  0.45605777
  0.36089115  0.01959522  0.20734271 -0.81254932  0.05412504 -0.30808294
  0.51074643  0.10257616 -0.19016728 -0.22908405  0.20356385 -0.03362445
 -0.20577371  0.07070006  0.07184286 -1.10058418 -0.09593698 -0.10922984
 -0.09512365 -0.54216986  0.20156706 -0.50189597  0.28890696 -0.29947856
 -0.08147992  0.69513618  0.07644236 -0.86674802  0.43509768 -0.26293476
  0.14262184  0.16392046 -0.30226724 -0.3709634   0.27549046 -0.12944343
  0.23567883  0.24279191 -0.18081527  0.50653084  0.11308661  0.        ]",-0.08111029712200059,1.0497407711812818,-4.817511996421711,0.008086882322444991,0.601098265160072,0.004229555548032324,"[-0.27166506 -0.26548357  0.32392501  0.07367347  0.10813851 -0.35015553
  0.21491293 -0.27953444 -0.03867376  1.49362127  0.70453899  0.21347809
 -0.01076975 -1.42396182 -0.77524459 -0.57029185  0.89968653  0.00554134
 -0.90150981 -0.87476547  2.0168571   2.03055472  2.20735423 -1.45271792
  0.01154812]","[-2.39106553e-03  1.28162353e-04 -5.08745296e-04 -9.68794301e-04
  5.05688779e-04 -1.95330362e-06]","[ 0.00883016 -0.00827612 -0.00712897  0.00539407 -0.00145013  0.00946992
 -0.00503506  0.00714052 -0.00735767  0.00466704  0.00232896  0.00297194
 -0.00020452  0.0012108   0.0003553   0.0034439   0.00101893 -0.0010576
  0.01304382  0.00370273]",0.06223008868338603,"[-2.39106553e-03  1.28162353e-04 -5.08745296e-04 -9.68794301e-04
  5.05688779e-04 -1.95330362e-06]","[ 0.00883016 -0.00827612 -0.00712897  0.00539407 -0.00145013  0.00946992
 -0.00503506  0.00714052 -0.00735767  0.00466704  0.00232896  0.00297194
 -0.00020452  0.0012108   0.0003553   0.0034439   0.00101893 -0.0010576
  0.01304382  0.00370273]"
DRI,"[ 0.46021939  0.24702821  0.43253557 -0.81241052 -0.04073198  0.02202712
  0.70381002 -0.13604369  0.13420002 -0.38664007 -0.71821984  0.87823752
  0.02629899 -0.26636102  0.51932109 -1.56491776  0.14657157 -0.0074769
  0.36659596 -0.33200466 -0.96897516 -0.16666492  0.32623385 -0.39098177
 -0.46431859 -0.16803228  0.25527766 -1.20529874 -0.32461542 -0.45757927
  0.04358324 -0.83400069 -0.28252735 -1.10233816  0.31050185 -0.50309931
 -0.02185557  0.92245447  0.38570698 -1.45553021  0.66634486 -0.24853465
  0.2873766   0.19210553 -0.19407958 -0.90084789  0.1916725  -0.42795969
  0.41660582 -0.18620802 -0.4668508   0.60351255  0.44173558  0.        ]",-0.07245624969277313,1.0285777255873199,-5.439835551732891,0.0043401969499229625,1.137568732502052,-0.016696990368639975,"[-0.16838793 -1.20708109  0.24219759  0.17690263  0.64064155 -0.40014696
  0.01125432 -0.22308033  0.10532636  1.49271476  0.15718535  0.1690002
  0.52742239 -1.92748689 -0.1957647  -0.31435992  0.48499959 -0.28301163
 -0.96239445 -0.28412269  1.96253815  1.66874295  2.28219794 -1.30776609
  0.04138845]",[-0.00076503 -0.00119891  0.00010397 -0.0004972   0.0001187  -0.0001583 ],"[ 0.00619648 -0.00775755 -0.00582183 -0.00162653 -0.0018207   0.00697029
 -0.00392225  0.00852809 -0.01578857  0.0087799  -0.00155461  0.00361037
 -0.0006501   0.00145343 -0.00772092  0.00834676 -0.00549201  0.00413545
  0.00831783  0.00964085]",0.06556743544999404,[-0.00076503 -0.00119891  0.00010397 -0.0004972   0.0001187  -0.0001583 ],"[ 0.00619648 -0.00775755 -0.00582183 -0.00162653 -0.0018207   0.00697029
 -0.00392225  0.00852809 -0.01578857  0.0087799  -0.00155461  0.00361037
 -0.0006501   0.00145343 -0.00772092  0.00834676 -0.00549201  0.00413545
  0.00831783  0.00964085]"
DTE,"[ 0.42057079  0.18278645  0.94398578 -0.56454429 -0.16387491  0.27111444
  0.74632192 -0.36461984  0.1724234   0.55227261  0.19295271  0.01869695
 -0.22245281 -0.06125902  0.37379698 -0.42445126 -0.80067046 -0.02907621
 -0.06477316  0.00603754 -0.37691418 -0.1462901  -0.38754198 -0.56181406
  0.00608998  0.02992162 -0.116114   -0.53349486 -0.30757715 -0.49169376
  0.41768113 -0.5063766  -0.52510484 -0.8633216   0.17693253  0.08246815
 -0.27338465  0.50003036 -0.30928303 -0.24594636  0.07584883  0.42617501
  0.23645559  0.14636637  0.0461994  -0.28767996 -0.09233255  0.19065133
  0.11440514 -0.08810889 -0.54179549  0.03009797  0.43313316  0.        ]",-0.14614052174464323,1.110232653191656,-4.845074686679989,0.00786702987070203,1.0985216728925562,-0.01657730374866219,"[ 0.24086862 -1.34351085 -0.14734203  0.28203583  0.56251276 -0.62269159
  0.2431998   0.53522406  0.09070786  0.11214957  0.33983867  0.6822762
  0.57526554 -1.15182103 -1.43998318  0.02748503  0.46565223  0.20936753
 -1.07652272 -0.7801598   1.71153534  2.47100698  2.25818809 -1.93111842
  0.01411127]","[-8.52068335e-04  9.76568902e-04 -8.37039379e-04 -1.14512602e-04
  4.90966141e-05  2.99262777e-04]","[ 8.28286127e-03 -7.18774618e-03 -3.54079961e-03 -2.35963582e-03
  2.32707902e-03  4.44770609e-04  9.41638853e-03  1.92766151e-03
  1.46572044e-03  4.40992458e-03  2.10420348e-03  3.74566254e-03
 -9.76677127e-05 -3.46782149e-03 -1.39190593e-03 -2.78790125e-03
  3.97358110e-03  2.17907721e-04 -1.48761351e-03  8.45657163e-03]",0.06268648890862347,"[-8.52068335e-04  9.76568902e-04 -8.37039379e-04 -1.14512602e-04
  4.90966141e-05  2.99262777e-04]","[ 8.28286127e-03 -7.18774618e-03 -3.54079961e-03 -2.35963582e-03
  2.32707902e-03  4.44770609e-04  9.41638853e-03  1.92766151e-03
  1.46572044e-03  4.40992458e-03  2.10420348e-03  3.74566254e-03
 -9.76677127e-05 -3.46782149e-03 -1.39190593e-03 -2.78790125e-03
  3.97358110e-03  2.17907721e-04 -1.48761351e-03  8.45657163e-03]"
