,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CAH,"[-0.02552125  0.01406653  0.19666059 -0.34791615  0.18316788 -0.31905942
 -0.27608202  0.0705002   0.28758013 -0.39306009 -0.17984078 -0.21930747
 -0.1379391  -0.00193323  0.33166449  0.22750568  0.1400689   0.15537129
 -0.01765885 -0.12242817  0.09718215 -0.42009933  0.27860323 -0.29242724
  0.03092846 -0.00544171  0.02438385  0.07394457 -0.01187421 -0.18353778
  0.23652553  0.193911   -0.0569612   0.26651717  0.27141344  0.60244314
  0.33618493  0.2532932   0.14352676 -0.14643214  0.19701129  0.03616036
  0.12539959  0.24232404 -0.17490571  0.36137894 -0.0826631  -0.07796378
  0.01302803  0.15134468  0.1074142   0.09486431  0.32253457  0.        ]",0.049206580253953684,0.9218598815143833,-5.096444480788723,0.006118462247440798,0.6375970625276025,0.00023810933417326503,"[-0.07174209 -0.53859103  0.22313189 -0.14152979  0.02177162  0.37064876
  0.24791091 -0.37060147  0.19454264  0.20806138  0.60394629  0.7476597
  0.61125993 -0.3010233  -1.31366815 -1.39817602 -0.0654972   0.72414639
  0.1709186  -1.47373767  0.40281931  1.98885275  2.91603431  1.14679653
 -0.00411515]","[6.68894089e-04 6.50297078e-04 1.90079485e-04 6.51619639e-05
 1.17057174e-04 1.01539447e-04]","[ 1.05606779e-02 -3.50423795e-03  6.12288649e-04  5.79990894e-03
 -4.71732379e-04  2.74074671e-03 -1.09586688e-03 -6.15965623e-05
  2.05001765e-03 -1.62089539e-03  3.67061793e-03 -5.74933578e-04
 -1.85304901e-03 -2.27954369e-04  5.74620492e-04 -5.29176041e-03
 -1.63037717e-03 -1.40909119e-04 -3.49430574e-04  4.15481050e-03]",0.06219044809406986,"[6.68894089e-04 6.50297078e-04 1.90079485e-04 6.51619639e-05
 1.17057174e-04 1.01539447e-04]","[ 1.05606779e-02 -3.50423795e-03  6.12288649e-04  5.79990894e-03
 -4.71732379e-04  2.74074671e-03 -1.09586688e-03 -6.15965623e-05
  2.05001765e-03 -1.62089539e-03  3.67061793e-03 -5.74933578e-04
 -1.85304901e-03 -2.27954369e-04  5.74620492e-04 -5.29176041e-03
 -1.63037717e-03 -1.40909119e-04 -3.49430574e-04  4.15481050e-03]"
CAT,"[ 3.10479482e-01  2.28733319e-01 -1.18813792e-01 -7.60659240e-01
  5.61811519e-01 -1.66367984e-01  2.29665259e-01  6.88544110e-01
  7.92513683e-01 -6.82556887e-01  1.44902516e+00 -3.61712520e-01
  1.35570513e-03  9.58023313e-01  1.07390565e+00 -4.36444744e-01
 -6.77686071e-01 -7.65096051e-01 -3.84081211e-02 -7.65231362e-01
 -4.47967652e-01 -8.03883515e-02 -4.07898501e-03 -7.86649074e-01
  4.70601046e-01  7.03766799e-01 -4.41266403e-01  2.86016757e-01
  1.49415695e-01 -3.61839668e-01  4.84406623e-01  5.69902075e-02
  2.51188486e-01 -7.46886302e-01 -4.58507169e-01 -6.83707113e-01
  1.20828437e+00 -6.92780145e-01 -4.50552604e-01 -5.34088270e-01
 -4.86832883e-01  1.45702454e-01 -5.84704860e-02  5.14702914e-01
  4.70374975e-01  9.91558112e-01  4.65018773e-01 -1.85369898e-01
 -1.98841798e-01  3.22107504e-01 -1.43115483e-01  5.80286937e-02
  3.87918373e-01  0.00000000e+00]",-0.35834892278170344,1.3316430716683374,-5.9140556716348325,0.00270120942350043,0.9685931903126621,-0.010488043917905601,"[-0.5107082  -0.79170077  0.78598721 -0.07267474  0.17052107  0.4132606
 -0.06568122 -1.05881461  1.22227437 -0.68268137  0.60787723  1.30500703
  0.63697372 -1.08274031 -1.36228606 -1.12753544  0.83511747  0.55208003
 -0.12987427 -1.32670039 -0.0305327   2.11252976  3.26193406  1.01386706
 -0.02752739]","[ 3.04545542e-04 -2.21712833e-04  1.24740989e-04  1.42239930e-04
 -3.53686193e-05  9.90163546e-05]","[ 0.00020532 -0.00512298 -0.00877245  0.00218195 -0.0093122  -0.00327283
 -0.00649879 -0.00144502  0.0050645   0.00075933  0.00703719  0.00463156
 -0.00225395  0.00451583  0.00487311 -0.00563106 -0.00211985 -0.01043272
 -0.00368618  0.01275247]",0.06022959877702176,"[ 3.04545542e-04 -2.21712833e-04  1.24740989e-04  1.42239930e-04
 -3.53686193e-05  9.90163546e-05]","[ 0.00020532 -0.00512298 -0.00877245  0.00218195 -0.0093122  -0.00327283
 -0.00649879 -0.00144502  0.0050645   0.00075933  0.00703719  0.00463156
 -0.00225395  0.00451583  0.00487311 -0.00563106 -0.00211985 -0.01043272
 -0.00368618  0.01275247]"
CB,"[ 0.11860916  0.75582194 -0.42304582 -0.88098039  0.45595335  0.08511154
 -0.08672222  0.35477445  0.590898   -0.53070627  0.53786439 -0.39480934
 -0.32999855  0.62375054  0.51424889 -0.01650167  0.06142717 -0.42171255
 -0.15506887 -0.4060316   0.16585903 -0.31934746 -0.00433222 -0.55449743
  0.32166534  0.8235523  -0.26932913  0.14794673  0.22887186 -0.4453825
  0.36130636  0.07860786  0.20294897 -0.50271918 -0.42399294 -0.06495576
  1.22649278 -0.52243974  0.25914668 -0.46378564  0.32404011  0.01457925
  0.19249762  0.38074234  0.40362681  0.9412546   0.3441446  -0.14914969
 -0.2651656   0.27519579 -0.06674947  0.24350921  0.54104592  0.        ]",-0.06399738996823318,1.0395342757036963,-5.056753300079891,0.006366195121159787,0.7795807058146517,0.01321293896053228,"[-0.81232514 -0.64840256  0.97639846  0.38988315 -0.10733268  0.32739218
 -0.02328221 -0.76401041  0.537739   -0.22675427  0.57300075  1.31825694
  0.55422511 -0.56738117 -1.28975076 -1.64103699  0.33994016  0.87523775
  0.21579218 -1.68405679  0.09593166  2.27635822  3.10438885  1.00837757
 -0.0143543 ]",[ 0.0009229  -0.00017918  0.0009339   0.00018294  0.00022461  0.00077721],"[ 0.00408367 -0.0053825  -0.00586923  0.00648645 -0.00740966  0.00318035
 -0.00447965  0.00329099 -0.00109687  0.00486426  0.00507665  0.00378831
 -0.0031223   0.00367946  0.00277579 -0.01136074  0.00101196 -0.00574707
 -0.00416898  0.01279117]",0.05792176786143015,[ 0.0009229  -0.00017918  0.0009339   0.00018294  0.00022461  0.00077721],"[ 0.00408367 -0.0053825  -0.00586923  0.00648645 -0.00740966  0.00318035
 -0.00447965  0.00329099 -0.00109687  0.00486426  0.00507665  0.00378831
 -0.0031223   0.00367946  0.00277579 -0.01136074  0.00101196 -0.00574707
 -0.00416898  0.01279117]"
CBOE,"[ 0.03384324  0.22775555  0.04851239 -0.42510996  0.0225336   0.02007235
 -0.22849186 -0.13926503  0.27357618 -0.07032419 -0.39671608 -0.1665992
 -0.20805003 -0.27315233  0.02425056  0.332456    0.3253798   0.07615177
  0.11308084 -0.30201653  0.22191248 -0.57113058  0.23484594 -0.20013998
 -0.13169781  0.04235782  0.29772934 -0.14918071 -0.21663761 -0.10894905
  0.02957355  0.24098294 -0.08172767  0.2276338   0.20809407  0.43754133
 -0.31393981  0.19493019  0.08028333  0.20402534  0.23224272  0.09918692
  0.15997148  0.01725896 -0.06146843  0.10187175 -0.03236116 -0.03957254
 -0.09067129 -0.04429125 -0.04371503 -0.00867661  0.04659387  0.        ]",0.13931390701582338,0.8380237720887832,-5.695979425079109,0.0033594452423598656,0.6960773415811004,0.0030979866884939923,"[-0.2722963  -0.53872027  0.21471687  0.266585   -0.07686574  0.12490391
  0.27706508 -0.10179014 -0.16042189  0.3151389   0.55940007  0.65961499
  0.67853304 -0.00904974 -1.25735254 -1.63766605 -0.07244044  0.57101384
  0.37046701 -1.54253812  0.45045702  2.05592968  2.79773208  1.21409598
  0.01678758]",[ 0.00011657  0.00011917  0.00038664 -0.00013153  0.00025892  0.00036382],"[ 0.00949949 -0.00460977  0.0010941   0.00498911  0.00094524  0.00658905
  0.00392463  0.00295181  0.00186086  0.00029881  0.00206952  0.00239563
 -0.00269225  0.00184262  0.00096724 -0.00476896 -0.00262128  0.00091681
  0.0008944  -0.00165422]",0.06176003479172621,[ 0.00011657  0.00011917  0.00038664 -0.00013153  0.00025892  0.00036382],"[ 0.00949949 -0.00460977  0.0010941   0.00498911  0.00094524  0.00658905
  0.00392463  0.00295181  0.00186086  0.00029881  0.00206952  0.00239563
 -0.00269225  0.00184262  0.00096724 -0.00476896 -0.00262128  0.00091681
  0.0008944  -0.00165422]"
CBRE,"[-0.07309766  0.53087114 -0.37094321 -0.62254463  0.25765729 -0.06827034
  0.15792254 -0.12710982  0.4240905  -0.19296867  0.00183206 -0.35315603
 -0.13074535  0.19896624  0.18603928 -0.05906424  0.36011335 -0.34480197
  0.10581783 -0.36701486  0.18774075 -0.42144296 -0.00542435 -0.3318368
  0.08628738  0.47942244 -0.14190643  0.04165369  0.07513022 -0.43558794
  0.10643208  0.29345748  0.11927407  0.12761162 -0.22540289 -0.08595703
  0.48229732 -0.12247939  0.32224932 -0.30874926  0.19289342 -0.04144029
  0.50459492  0.3298152   0.16594674  0.66851662  0.08232881 -0.03547963
  0.04218397  0.41002829  0.02461942 -0.05013854  0.26716559  0.        ]",-0.059685455467345674,1.0343763196945592,-5.207152316357024,0.005477248972681178,0.5907292936962273,0.016560580364569363,"[-6.14450910e-01 -4.11321899e-01  6.83398780e-01  2.80841286e-01
  1.68549172e-01 -1.01112075e-01  1.52113185e-01 -3.39824158e-01
  9.69313352e-02  1.37789168e-03  6.99762900e-01  9.68836485e-01
  5.34429118e-01 -3.65676793e-01 -1.01930779e+00 -1.79204686e+00
  2.59776818e-01  6.41479607e-01  2.44452107e-01 -1.58468194e+00
  2.50063142e-01  2.24987450e+00  2.93115269e+00  1.09156733e+00
 -4.59969998e-03]","[ 3.70627666e-04  9.04417757e-05  4.33040217e-04 -4.07347804e-05
  1.17909153e-04  3.32023467e-04]","[ 0.00763042 -0.00451545 -0.00314986  0.00583198 -0.00386094  0.00670164
 -0.00201918  0.0021566  -0.00076061  0.00369054  0.00257425  0.00438576
 -0.00204482  0.00280513  0.00420463 -0.00540739  0.00219932  0.00176038
 -0.00719156  0.00647041]",0.06021681315258417,"[ 3.70627666e-04  9.04417757e-05  4.33040217e-04 -4.07347804e-05
  1.17909153e-04  3.32023467e-04]","[ 0.00763042 -0.00451545 -0.00314986  0.00583198 -0.00386094  0.00670164
 -0.00201918  0.0021566  -0.00076061  0.00369054  0.00257425  0.00438576
 -0.00204482  0.00280513  0.00420463 -0.00540739  0.00219932  0.00176038
 -0.00719156  0.00647041]"
CCI,"[ 0.10015496  0.12392311  0.28018253 -0.74127227  0.60885902 -0.54383141
 -0.27110009  0.36030158  0.79348933 -0.59969216  0.2570308  -0.42931622
 -0.10015449  0.28351069  1.0911696   0.16409702 -0.1398834  -0.00116546
 -0.08314269 -0.47951559 -0.06122337 -0.67222715  0.47374301 -0.60202076
  0.43312626  0.02885169 -0.12556754  0.12831529 -0.06073827 -0.10409182
  0.62250683  0.21278101 -0.01323739  0.19741812  0.41427913  0.6957332
  0.75018631  0.27023488 -0.09522738 -0.30072873  0.09028827  0.11422578
  0.13017585  0.62547702 -0.0894583   0.86407812  0.03109505 -0.20568776
  0.02690161  0.35086372  0.15222643  0.16388948  0.64210627  0.        ]",0.042105772830246024,0.9305475304159169,-5.8554260427601275,0.0028643150204457992,0.7614013787805698,-0.002974055243360211,"[-0.10819628 -0.92307751  0.70988211 -0.39985636  0.06699538  0.61959796
  0.37671976 -0.89824547  0.42550823 -0.14554399  0.75676213  0.9775734
  0.91604376 -0.79238921 -1.60180696 -1.27720986  0.24329704  0.72266188
  0.21810736 -1.55176317  0.49659516  1.7691146   3.08481532  1.0893848
 -0.0164953 ]","[ 7.69988611e-04 -1.04137233e-04  3.80325306e-04  1.21074745e-04
  7.33268893e-05  1.92992003e-04]","[ 0.00668601 -0.0026404   0.00219084  0.00420604 -0.00110191 -0.00264255
  0.00111222 -0.00067883  0.00750869 -0.00187747  0.00479029  0.00094249
 -0.00203433  0.00033596  0.00120176 -0.00953949 -0.00169652 -0.00372413
 -0.0029553   0.01277791]",0.060559654740441705,"[ 7.69988611e-04 -1.04137233e-04  3.80325306e-04  1.21074745e-04
  7.33268893e-05  1.92992003e-04]","[ 0.00668601 -0.0026404   0.00219084  0.00420604 -0.00110191 -0.00264255
  0.00111222 -0.00067883  0.00750869 -0.00187747  0.00479029  0.00094249
 -0.00203433  0.00033596  0.00120176 -0.00953949 -0.00169652 -0.00372413
 -0.0029553   0.01277791]"
CCL,"[ 1.80934607e-01  9.00774514e-01 -4.33237710e-01 -4.40304243e-01
  2.32250560e-01  1.86945216e-01 -4.46857241e-01  1.40318480e-01
  4.90745980e-01 -2.25104667e-01 -5.33055067e-01 -2.90552918e-01
 -5.82460382e-01 -5.92597761e-03  2.63496510e-01  3.67833421e-01
  3.65668237e-01  2.60624446e-02 -1.06971946e-01 -2.88599867e-01
  4.66351733e-01 -8.34599713e-01  2.41889981e-01 -6.25109828e-01
 -1.91479516e-01  5.05004516e-01  1.16614620e-01 -7.31861778e-02
  5.72274830e-02 -4.56758887e-01  1.68531891e-01  9.95454579e-02
 -2.25508139e-02 -2.05351252e-01 -1.18439015e-01  8.30762885e-01
  7.60238313e-01 -1.10856068e-01  4.80501944e-01 -1.45242825e-01
  5.62687948e-01  1.02486242e-01 -1.33303909e-02  3.14864952e-01
  2.31145651e-01  7.90402958e-01  1.02996736e-01 -4.62237191e-02
 -2.58030915e-01 -2.15172039e-02 -1.60036480e-04  3.53738524e-01
  5.47080002e-01  0.00000000e+00]",-0.00947809416289845,0.9870467471269408,-5.797705396460962,0.0030345097596577455,0.8409778392450816,0.014067554871314142,"[-0.8964815  -0.3495722   0.57434454  0.44616503 -0.3573409   0.40753988
  0.20583939 -0.39898791 -0.30262538  0.41256542  0.50449637  1.10884186
  0.78733188 -0.2344461  -1.45829057 -1.76350286 -0.09606405  0.88095653
  0.52177935 -1.87502718  0.4985558   2.06149658  2.9598355   1.14840776
  0.00515679]","[ 6.27128751e-04 -7.09927124e-05  4.16151071e-04 -1.97462321e-05
  9.14117718e-05  5.98077866e-05]","[ 0.00778267 -0.00540624 -0.00077156  0.00961399 -0.00284654  0.00670471
  0.00233308  0.0055951  -0.00191464  0.00181044  0.00655041  0.00191509
  0.00126948  0.00158535  0.0028703  -0.01051979 -0.00327199 -0.00208011
 -0.0023976   0.00748698]",0.05766374594545953,"[ 6.27128751e-04 -7.09927124e-05  4.16151071e-04 -1.97462321e-05
  9.14117718e-05  5.98077866e-05]","[ 0.00778267 -0.00540624 -0.00077156  0.00961399 -0.00284654  0.00670471
  0.00233308  0.0055951  -0.00191464  0.00181044  0.00655041  0.00191509
  0.00126948  0.00158535  0.0028703  -0.01051979 -0.00327199 -0.00208011
 -0.0023976   0.00748698]"
CDNS,"[ 0.1225842   0.53718065 -0.40829143 -0.84622765  0.61914965 -0.13689966
 -0.0021096   0.42448174  0.87978597 -0.44106427  0.62037161 -0.54284748
 -0.36744735  0.71864897  0.81645542 -0.13587284 -0.12979386 -0.4023017
 -0.07105241 -0.58594963 -0.05354987 -0.45025978  0.09552082 -0.65693558
  0.40697669  0.65793161 -0.23080262  0.09755385  0.09807209 -0.32050643
  0.46846239  0.14100845  0.07824254 -0.43243896 -0.31673336 -0.08370197
  1.10855945 -0.41360881  0.00708546 -0.41162343  0.13084318  0.04689615
  0.1277666   0.59308883  0.41200753  1.07723352  0.34195192 -0.19815619
 -0.13887437  0.31653649 -0.03284898  0.18060773  0.59268494  0.        ]",-0.0655308396708271,1.0384881895341,-4.941774485495736,0.007141913898810626,0.7834965426389989,0.007102326954445456,"[-7.29612055e-01 -6.26736624e-01  1.04043949e+00  8.01034246e-02
  2.09242880e-03  3.61142114e-01  1.42406306e-01 -9.15761216e-01
  4.73086856e-01 -3.86417914e-01  6.56914885e-01  1.49928722e+00
  7.04997063e-01 -8.28315351e-01 -1.40146430e+00 -1.48642315e+00
  4.41080061e-01  7.31403995e-01  1.64175685e-01 -1.56737925e+00
  2.22667310e-01  2.11162508e+00  3.10136076e+00  1.01857131e+00
 -1.45582512e-02]","[ 1.21045491e-03 -4.76682077e-04  5.05948388e-04  8.65319721e-05
 -2.05290791e-04 -1.18858258e-04]","[ 0.00288887 -0.0050458  -0.00482238  0.00520626 -0.00722233  0.00062011
 -0.00210548  0.00247282  0.00226998  0.00397946  0.0055236   0.00539385
 -0.00283883  0.00477336  0.00266014 -0.00979112 -0.00062215 -0.0059812
 -0.00661853  0.01512448]",0.05817316785516074,"[ 1.21045491e-03 -4.76682077e-04  5.05948388e-04  8.65319721e-05
 -2.05290791e-04 -1.18858258e-04]","[ 0.00288887 -0.0050458  -0.00482238  0.00520626 -0.00722233  0.00062011
 -0.00210548  0.00247282  0.00226998  0.00397946  0.0055236   0.00539385
 -0.00283883  0.00477336  0.00266014 -0.00979112 -0.00062215 -0.0059812
 -0.00661853  0.01512448]"
CDW,"[ 0.02517063  0.75607595 -0.22449332 -0.99853539  0.50889178 -0.08433284
  0.03551813  0.08546406  0.52633138 -0.48836761  0.04192281 -0.42325716
 -0.09343784  0.24927606  0.6153963   0.07738397  0.28938282 -0.47880421
  0.03763264 -0.48762762  0.16710661 -0.63797933  0.25864449 -0.55841119
  0.08377886  0.54333131 -0.17826433  0.14833428  0.05358211 -0.39858671
  0.27138292  0.33548892  0.18352903  0.15449473 -0.12124756  0.17663051
  0.72879706 -0.14686768  0.28130593 -0.40069528  0.1751919   0.07204421
  0.47607765  0.41805395  0.15039995  0.92697479  0.16767445 -0.1265207
 -0.11511612  0.42510199 -0.04621603 -0.00390411  0.41314749  0.        ]",-0.0638035709881321,1.0453464888655466,-5.407086303952784,0.00448468821147886,0.6875339049773368,0.017817655400208323,"[-0.63487603 -0.81208879  1.03610788  0.28056734  0.07913803  0.13369241
  0.08299759 -0.63146886  0.24826708 -0.00367559  0.81087299  0.95839459
  0.71415422 -0.56231965 -1.2693782  -1.85570183  0.45632259  0.76901097
  0.31687729 -1.7238941   0.35006598  2.04222158  3.03974224  1.18518543
 -0.00877341]","[ 6.38168270e-04 -6.60041005e-04  9.71201886e-04 -3.10577193e-05
  3.62038743e-04  7.20678991e-04]","[ 0.00688447 -0.0041702  -0.00124992  0.00609987 -0.00327702  0.00471949
 -0.0008308   0.00184151  0.002255    0.00222009  0.00431704  0.00318686
 -0.00177516  0.00179976  0.00548978 -0.01004626  0.0019983  -0.00301788
 -0.00774723  0.00812277]",0.058489037051315966,"[ 6.38168270e-04 -6.60041005e-04  9.71201886e-04 -3.10577193e-05
  3.62038743e-04  7.20678991e-04]","[ 0.00688447 -0.0041702  -0.00124992  0.00609987 -0.00327702  0.00471949
 -0.0008308   0.00184151  0.002255    0.00222009  0.00431704  0.00318686
 -0.00177516  0.00179976  0.00548978 -0.01004626  0.0019983  -0.00301788
 -0.00774723  0.00812277]"
CE,"[ 0.19270989  0.03846544 -0.09078094 -0.22541539  0.13711004  0.01505445
  0.09150096  0.37173988  0.37951607 -0.37120282  0.95084808 -0.12971496
 -0.0360407   0.57347741  0.35711199 -0.28103649 -0.32426387 -0.46150126
 -0.00824915 -0.41005687 -0.22905098  0.11637342 -0.2013146  -0.45550734
  0.22737508  0.52771151 -0.20443306  0.12965298  0.19518938 -0.38175619
  0.12769486  0.05434544  0.18490774 -0.56211195 -0.32278711 -0.50273467
  0.73107003 -0.48729905 -0.24298429 -0.29771646 -0.28595641  0.03722627
 -0.18798544  0.22504383  0.40730374  0.44928281  0.32701446 -0.0606404
 -0.11835971  0.13784655 -0.07617155  0.1083034   0.17460052  0.        ]",-0.1449161239293506,1.1227923833216806,-5.209153776625846,0.005466297439664861,0.8525777313985077,-0.009840348536867296,"[-0.37414692 -0.36831677  0.17217793  0.06806678  0.0502813   0.24087281
 -0.02798317 -0.49048234  0.87435276 -0.31134087  0.43123613  1.01813374
  0.41842734 -0.5541739  -1.09762452 -1.22977813  0.40704368  0.55395932
 -0.10085545 -1.27089029 -0.08289778  2.31293944  3.09133019  0.99129048
 -0.01177005]","[ 5.91827002e-05  6.78243582e-04 -9.73562559e-05  3.02190870e-04
  6.44318263e-05  3.06359950e-04]","[ 0.00420513 -0.00549396 -0.00807165  0.00338375 -0.00685889  0.00101239
 -0.0067355  -0.00058881  0.00018555  0.00028571  0.00556394  0.00277302
 -0.00151511  0.00421052  0.00276155 -0.00095776 -0.00197973 -0.00504279
  0.00196077  0.00675495]",0.06231603504291024,"[ 5.91827002e-05  6.78243582e-04 -9.73562559e-05  3.02190870e-04
  6.44318263e-05  3.06359950e-04]","[ 0.00420513 -0.00549396 -0.00807165  0.00338375 -0.00685889  0.00101239
 -0.0067355  -0.00058881  0.00018555  0.00028571  0.00556394  0.00277302
 -0.00151511  0.00421052  0.00276155 -0.00095776 -0.00197973 -0.00504279
  0.00196077  0.00675495]"
CF,"[-0.01906432  0.06478971  0.26669901 -0.28371138  0.19459185 -0.43660622
 -0.14942719 -0.12494097  0.3346506  -0.23266645 -0.47694993 -0.19135339
  0.02943643 -0.26709219  0.42224365  0.2358728   0.24815364  0.06838985
  0.13981117 -0.22337985  0.09952107 -0.67806709  0.39631998 -0.36032429
 -0.08060971 -0.14645586  0.10790738  0.04729549 -0.0856555  -0.22939497
  0.13511324  0.3382615  -0.08204268  0.67307511  0.50522288  0.73877222
  0.04568438  0.5138551   0.17682116 -0.12279475  0.04729053  0.04740685
  0.24754583  0.34082228 -0.2366364   0.41996711 -0.19687657 -0.03484568
  0.17183577  0.27581878  0.15646115 -0.02984449  0.28049629  0.        ]",0.15347931400020853,0.8231427735662249,-5.680213510350304,0.003412829691137239,0.6439578249111775,0.001292621222396962,"[-4.39985378e-02 -5.35752066e-01  1.76738907e-01 -2.49178616e-01
  1.72508520e-01  2.12973468e-01  3.90093038e-01 -2.43150880e-01
 -8.56429387e-02  3.49476059e-01  7.21252454e-01  5.08873738e-01
  7.75705001e-01 -3.25124748e-01 -1.28135779e+00 -1.51316795e+00
  4.94882781e-02  5.97313793e-01  2.34273980e-01 -1.52000355e+00
  5.87126575e-01  1.85591676e+00  2.89853522e+00  1.21074508e+00
  1.26165707e-03]","[ 1.17878888e-04  4.01476049e-04 -3.27894179e-05 -2.98501869e-04
  4.73867029e-05 -1.74019836e-04]","[ 0.01147335 -0.00260466  0.00361872  0.00510663  0.00222226  0.00368021
  0.00169969 -0.00088665  0.00387849 -0.00349124  0.00327289 -0.00029262
  0.00112722 -0.00108735  0.00314191 -0.0025994  -0.00152139  0.00251721
 -0.00259952  0.00267753]",0.06267060502207564,"[ 1.17878888e-04  4.01476049e-04 -3.27894179e-05 -2.98501869e-04
  4.73867029e-05 -1.74019836e-04]","[ 0.01147335 -0.00260466  0.00361872  0.00510663  0.00222226  0.00368021
  0.00169969 -0.00088665  0.00387849 -0.00349124  0.00327289 -0.00029262
  0.00112722 -0.00108735  0.00314191 -0.0025994  -0.00152139  0.00251721
 -0.00259952  0.00267753]"
CFG,"[ 0.08779618  0.11756287 -0.03689989 -0.58646693  0.35161668 -0.23326989
 -0.23356794  0.37916547  0.59647284 -0.46591569  0.61962043 -0.29774241
 -0.38829292  0.5932059   0.31335604  0.04520314 -0.15741609  0.13173247
 -0.25749915 -0.10969087 -0.03242693 -0.10559092  0.07875563 -0.30639244
  0.54393117  0.37470445 -0.15060793 -0.02025445 -0.02889756 -0.17326773
  0.40905858  0.1251884  -0.0263397  -0.44548946 -0.10964596  0.13396718
  0.92002961 -0.22266824  0.03972944 -0.25625415  0.37157154 -0.0501242
 -0.03590925  0.32213893  0.14280414  0.52620349  0.18813667 -0.19023974
 -0.11776709  0.10108588  0.05793942  0.28666577  0.5108194   0.        ]",-0.01940484795347774,0.9968682390845828,-5.515177251486111,0.004025213800095756,0.7492266780439955,-0.0025379815340109326,"[-0.31732049 -0.62454427  0.54271724 -0.05864163 -0.04126531  0.50890842
  0.17140483 -0.71420898  0.60438822 -0.26836676  0.40964535  1.30505842
  0.42646541 -0.39591219 -1.32916097 -1.17413415 -0.09283388  0.84678472
 -0.01350569 -1.39259489  0.15475288  2.19118225  3.02102991  0.92124218
 -0.01540123]",[ 0.00076002 -0.00012731  0.0005617  -0.00031191  0.00022425  0.00023916],"[ 5.83389619e-03 -5.11167656e-03 -4.43140619e-03  5.36900577e-03
 -6.55316743e-03 -1.65393739e-04 -4.66888899e-03  2.33281152e-03
  6.84370212e-05  3.22740882e-03  3.13270159e-03  1.83428873e-03
 -5.97582696e-03  4.46967029e-03 -3.22401005e-03 -8.66576838e-03
 -2.13475965e-03 -4.06381259e-03 -7.28360257e-04  1.23867065e-02]",0.06118217064152741,[ 0.00076002 -0.00012731  0.0005617  -0.00031191  0.00022425  0.00023916],"[ 5.83389619e-03 -5.11167656e-03 -4.43140619e-03  5.36900577e-03
 -6.55316743e-03 -1.65393739e-04 -4.66888899e-03  2.33281152e-03
  6.84370212e-05  3.22740882e-03  3.13270159e-03  1.83428873e-03
 -5.97582696e-03  4.46967029e-03 -3.22401005e-03 -8.66576838e-03
 -2.13475965e-03 -4.06381259e-03 -7.28360257e-04  1.23867065e-02]"
CHD,"[-8.39555160e-02  4.18692991e-01 -5.52623275e-02 -7.71589309e-01
  4.19593779e-01 -2.79027119e-01 -2.53498241e-01 -1.11350423e-01
  4.00467438e-01 -3.53414630e-01 -5.11925437e-01 -3.80863595e-01
 -2.42487649e-01 -3.51138798e-02  4.05053210e-01  2.90728929e-01
  3.14321779e-01  2.23091295e-02  3.86014911e-02 -2.97884686e-01
  2.54272478e-01 -7.35036068e-01  4.28553164e-01 -3.35214645e-01
 -3.43176701e-02  7.20118726e-02  7.81279525e-02  6.33714028e-04
 -2.79783385e-02 -1.74595866e-01  3.16715117e-01  3.13671665e-01
 -8.51756786e-02  4.59846096e-01  2.08964238e-01  6.70020428e-01
  2.97072251e-01  2.31432959e-01  3.56682373e-01 -1.60627699e-01
  3.95386893e-01  4.79959173e-02  4.23966565e-01  2.92747542e-01
 -1.66418989e-01  6.20590732e-01 -5.70245487e-02 -1.28977056e-01
 -4.48272232e-02  2.24992789e-01  2.64853732e-02  2.01468782e-04
  3.77307775e-01  0.00000000e+00]",0.2251556752776317,0.7511916565083295,-5.750926531499222,0.0031798332155707396,0.5800331576161177,0.014060053730275622,"[-3.55569044e-01 -6.92694468e-01  7.71296869e-01  3.77697040e-02
 -4.89652323e-03  2.22766880e-01  2.99203041e-01 -4.01910716e-01
 -1.21673440e-01  2.70237458e-01  7.44092308e-01  8.67846708e-01
  7.08049343e-01 -3.42294918e-01 -1.38802362e+00 -1.66411082e+00
  5.29045301e-02  7.42977696e-01  3.71874380e-01 -1.67479493e+00
  5.48415467e-01  1.92216766e+00  2.88372379e+00  1.23602720e+00
  2.06554252e-03]","[5.93372933e-04 2.50418422e-04 3.84432583e-04 1.61345287e-04
 9.12843869e-05 3.52700060e-04]","[ 0.01035334 -0.0035122   0.00261225  0.00663237 -0.00011615  0.00510155
  0.00217552  0.00134311  0.00242337  0.00100931  0.00271371  0.0016162
 -0.00259868  0.000291    0.00227317 -0.00942475  0.00019361 -0.0006871
 -0.00620451  0.00506956]",0.06001612541938387,"[5.93372933e-04 2.50418422e-04 3.84432583e-04 1.61345287e-04
 9.12843869e-05 3.52700060e-04]","[ 0.01035334 -0.0035122   0.00261225  0.00663237 -0.00011615  0.00510155
  0.00217552  0.00134311  0.00242337  0.00100931  0.00271371  0.0016162
 -0.00259868  0.000291    0.00227317 -0.00942475  0.00019361 -0.0006871
 -0.00620451  0.00506956]"
