,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CSX,"[ 0.38718422 -1.02717216  1.31323686  0.03359126 -0.14197018  0.7834034
  0.20296946  0.00751829 -0.63683279 -0.44465116 -0.16975483 -0.01738805
 -0.71448849  0.10496974 -0.775215    0.10126591  0.02257917  0.27074038
 -0.32467399 -0.10240732  0.05303942  0.31481835 -0.66581469 -0.12862893
 -0.14079851 -0.65476169 -0.20051914  0.33412533 -0.83641268 -0.18767293
  0.3010987  -0.15170691 -0.17128183 -0.06968656 -0.59516913 -0.39106703
 -0.11086333 -0.48103663  0.34179268 -0.04563944  0.27598348  0.86309958
  0.16070548  0.51691062  0.86354073  0.44088886 -0.29114391 -0.04553704
 -0.59039989 -0.22937643 -0.19819077  0.63301568  0.01404851  0.        ]",0.09740366794505478,0.845894505525878,-5.076142554157611,0.006243948313451774,1.019449584398819,-0.0456909220243358,"[ 0.89525539 -0.92147374 -0.82083897  0.22975435 -0.37301381 -0.20707441
 -0.45980064  0.53305735  0.97751702  0.83532951  0.22808559  0.77801898
 -0.56145012 -0.4308826  -1.36560093 -0.49230692 -0.01112065  0.23077588
 -0.50673854 -0.15647355  1.41385002  2.75476717  1.3418801  -3.42185116
 -0.01596382]",[ 0.00223173  0.00026127  0.00026805  0.00039317 -0.00025394 -0.00072873],"[ 0.01163839 -0.00942872 -0.0104327   0.00390988 -0.01242912  0.00947719
 -0.00400635  0.00365543  0.00241118  0.00530341  0.00770116  0.00857269
  0.01012777  0.00699676  0.00443224 -0.00289091  0.00429766  0.00648426
  0.01633504  0.00614443]",0.06707797231060161,[ 0.00223173  0.00026127  0.00026805  0.00039317 -0.00025394 -0.00072873],"[ 0.01163839 -0.00942872 -0.0104327   0.00390988 -0.01242912  0.00947719
 -0.00400635  0.00365543  0.00241118  0.00530341  0.00770116  0.00857269
  0.01012777  0.00699676  0.00443224 -0.00289091  0.00429766  0.00648426
  0.01633504  0.00614443]"
CTAS,"[ 4.81463328e-01 -5.38992072e-01  1.13146372e+00 -3.73629676e-01
 -6.95071187e-02  5.18557183e-01  1.46533319e-01  5.87054185e-04
 -9.46305155e-01  2.55220824e-01 -4.74826843e-01  3.77391907e-01
 -1.65971330e-01  1.68478395e-01  5.68178218e-01 -1.31155218e-01
 -7.11260515e-01  4.37936991e-01 -3.84299662e-01  1.81941842e-01
 -5.35791708e-01 -1.26979982e-01 -8.92285514e-01 -6.84160603e-02
 -6.65862419e-01 -2.86099590e-01 -2.85255960e-01  3.03418835e-01
 -4.68993246e-01 -8.37762051e-01  2.21943369e-01 -2.03786798e-01
  3.91397537e-01 -1.48915708e-01 -1.94167962e-01 -3.66221923e-01
 -5.07977411e-02 -8.01024963e-02  1.21467483e-01 -2.08196900e-01
  3.19210738e-01  5.29050796e-01  3.70858505e-01  4.58805643e-01
  1.04991119e-01  2.72231057e-01 -2.85640923e-02 -2.04415172e-02
 -6.35410870e-02 -2.16831367e-01 -2.17483729e-01  1.40726787e-02
  9.82938923e-02  0.00000000e+00]",0.13757831428350617,0.8123079561708024,-4.66691336930973,0.009401242953896733,1.107092790353391,-0.03710856609078714,"[ 0.58839299 -1.18172842 -0.43739319  0.23903132 -0.15135676 -0.11211113
 -0.65007777  1.09602374  0.24457914  1.05166021  0.34522077  0.42635424
  0.08367209 -1.38031374 -1.76259679  0.37803471  0.28830522  0.36545872
 -1.14210088 -0.13316114  1.67678913  2.81918524  1.1906887  -3.31665146
 -0.03210943]",[-0.00110603 -0.00097745 -0.00025053 -0.00071138  0.00033994 -0.00078962],"[ 0.00995645 -0.01316739 -0.01315261  0.00068821 -0.01258732  0.00864729
 -0.00274319  0.00846578  0.0110199   0.00294421  0.0084109   0.00329514
  0.00692826  0.00416747 -0.00333972 -0.0013783  -0.0009715  -0.00315202
 -0.00113297  0.00598977]",0.061727556102051405,[-0.00110603 -0.00097745 -0.00025053 -0.00071138  0.00033994 -0.00078962],"[ 0.00995645 -0.01316739 -0.01315261  0.00068821 -0.01258732  0.00864729
 -0.00274319  0.00846578  0.0110199   0.00294421  0.0084109   0.00329514
  0.00692826  0.00416747 -0.00333972 -0.0013783  -0.0009715  -0.00315202
 -0.00113297  0.00598977]"
CTSH,"[-0.34325198  0.24855676  0.37536315 -1.57142438 -0.07793211  1.61636854
  0.382714   -0.86370225 -0.46185485  0.34703232 -0.22620433  0.51519699
 -0.69215816  1.07837225  0.27176317 -0.47715536 -0.2178722   0.93399888
 -0.39429046 -0.96177259 -0.3469744  -1.17661581  1.73612524 -0.27889947
 -0.43050486  0.52865282 -0.49936562  0.59906392  0.39009172 -1.41410448
  0.05419552 -0.67997703  0.76661114  0.33768754  1.81402714 -0.31567472
  0.38668545  1.27654531  0.59503197  0.44601511  0.52074381 -0.10840988
 -0.45617443  1.68227306 -0.41832415  0.30291143 -0.60285856  0.0593435
 -0.46414296 -0.05742222  0.27499831  0.52785724 -0.72974706  0.        ]",-0.046863124965280015,1.007000725761895,-4.624857962856468,0.009805047617876138,0.3404256230794475,0.023278532502637336,"[ 0.14800833 -1.35425937  0.79541976  1.6698121  -0.40741506 -1.2752677
 -0.17826614  0.85840732  0.12547821  0.80740002  0.00980749  1.34729777
 -0.38639671 -1.50062198 -1.14173242  0.38626244 -0.12831578 -0.25784032
 -0.24315361 -0.45628627  3.06361861  0.72495342  1.7336265  -2.43796415
 -0.02813081]","[ 1.90010213e-03 -1.66976788e-05 -2.26295749e-04  6.86114530e-04
  8.19444689e-04 -1.31666133e-03]","[ 0.00310519 -0.01043074 -0.0075716   0.00539175 -0.00507933  0.00971225
  0.00038637 -0.00172443  0.01281841 -0.00868993  0.0063353  -0.01297089
  0.00081664 -0.00247285 -0.010763   -0.02569771  0.0039425  -0.01180162
  0.00180319 -0.02628715]",0.061563993047749156,"[ 1.90010213e-03 -1.66976788e-05 -2.26295749e-04  6.86114530e-04
  8.19444689e-04 -1.31666133e-03]","[ 0.00310519 -0.01043074 -0.0075716   0.00539175 -0.00507933  0.00971225
  0.00038637 -0.00172443  0.01281841 -0.00868993  0.0063353  -0.01297089
  0.00081664 -0.00247285 -0.010763   -0.02569771  0.0039425  -0.01180162
  0.00180319 -0.02628715]"
CVS,"[ 0.24057503 -0.50146792  0.83329089 -0.69285986 -0.05548983  0.96570445
  0.27615485 -0.18277741 -0.79759853 -0.08102283 -0.23310312  0.28260707
 -0.42119697  0.21934215 -0.13139179 -0.02302026 -0.30429406  0.094959
 -0.46690867 -0.11970439 -0.03645318 -0.14606025 -0.21264171 -0.12099164
 -0.20439505 -0.31157075 -0.38854288  0.10633494 -0.424296   -0.55297611
  0.11546026 -0.30273934  0.34329659 -0.0514493  -0.16940783 -0.16203257
 -0.01970856 -0.01610152  0.36067537 -0.21789026  0.27878068  0.41554672
  0.09650746  0.58178649  0.18345787  0.26060926 -0.23214544  0.38976567
 -0.1585049   0.09455069 -0.10163299  0.3110987  -0.18928675  0.        ]",0.030246616970537352,0.9325307433276856,-4.751038074597082,0.008642718758024479,0.8831595759038928,-0.02462606250431133,"[ 0.45666136 -1.15031186 -0.07505007  0.70241258 -0.30450026 -0.50354193
 -0.58525785  0.77118625  0.58737779  0.91984863  0.26406518  0.64267325
 -0.26562098 -0.88374224 -1.48980945 -0.18545144  0.24492977  0.31530736
 -0.68531517 -0.41302975  1.81664481  2.42687086  1.46412217 -3.29303027
 -0.03193492]",[ 0.00017737  0.00049468 -0.0006157   0.00017034 -0.0003147  -0.00097208],"[ 0.00929651 -0.01101966 -0.00867662  0.00287636 -0.01169989  0.00788907
 -0.00294216  0.00289219  0.00664219  0.00196463  0.00747742  0.00061864
  0.00521241  0.00387648  0.00123465 -0.00508451  0.00617748 -0.00220357
  0.00601632 -0.0043235 ]",0.06356744709417969,[ 0.00017737  0.00049468 -0.0006157   0.00017034 -0.0003147  -0.00097208],"[ 0.00929651 -0.01101966 -0.00867662  0.00287636 -0.01169989  0.00788907
 -0.00294216  0.00289219  0.00664219  0.00196463  0.00747742  0.00061864
  0.00521241  0.00387648  0.00123465 -0.00508451  0.00617748 -0.00220357
  0.00601632 -0.0043235 ]"
CVX,"[ 3.97292857e-01 -9.51932402e-01  1.27518648e+00 -2.78234934e-01
 -3.63074283e-01  8.24067083e-01  1.93250753e-01 -2.91242688e-01
 -8.88154643e-01 -4.49109946e-01 -2.40274946e-01  2.92823650e-01
 -4.60910781e-01  3.85451116e-01 -3.07227306e-01 -3.24494400e-01
 -3.29306864e-01  5.03449166e-01 -5.14713173e-01 -2.20265855e-01
 -3.30569397e-01 -1.54132419e-01 -7.53395018e-01  2.23254657e-02
 -4.58672962e-01 -5.71966103e-01 -4.66456095e-02  6.06855082e-01
 -7.94903581e-01 -8.54488580e-01  1.76399567e-01 -8.86608328e-04
 -8.13148414e-02 -1.00429988e-01 -2.64969054e-01 -7.43039727e-01
 -3.04258212e-01 -3.57633956e-01  6.03752948e-01  2.98077652e-01
  4.49253299e-01  8.56938660e-01 -4.53598799e-02  5.50935478e-01
  6.74645687e-01  2.72258840e-01 -4.13090562e-01 -8.50947737e-02
 -5.22854702e-01 -2.42734232e-01 -2.74975443e-01  5.50442463e-01
  8.19668270e-02  0.00000000e+00]",0.0774621804339925,0.855656663379155,-5.010633516955418,0.006666678514282777,1.0288467144622973,-0.04415749301640792,"[ 0.84239356 -1.13377913 -0.76781427  0.52055634 -0.29009817 -0.41775919
 -0.47789045  0.70156814  0.95426651  1.02478474  0.15857026  0.64909127
 -0.57704336 -1.01093781 -1.28203865  0.09258775 -0.03197336  0.22385793
 -0.67670696 -0.18094829  1.61805868  2.69948404  1.13972007 -3.16502259
 -0.00928251]","[ 1.71709861e-03  1.13408776e-03 -4.30564146e-07  1.03181255e-03
  5.82801355e-05 -1.91330279e-04]","[ 1.24926608e-02 -1.20140232e-02 -1.34109137e-02  7.55288917e-04
 -1.35175124e-02  1.29249111e-02  1.87627269e-04  6.53629934e-03
  7.20756090e-03  3.67693555e-04  8.33140747e-03  5.25265003e-03
  1.02094458e-02  8.40757772e-03  4.55800618e-05 -5.12137654e-03
  5.65890249e-03  3.11763178e-03  1.05316639e-02  8.72541140e-03]",0.06567877139646483,"[ 1.71709861e-03  1.13408776e-03 -4.30564146e-07  1.03181255e-03
  5.82801355e-05 -1.91330279e-04]","[ 1.24926608e-02 -1.20140232e-02 -1.34109137e-02  7.55288917e-04
 -1.35175124e-02  1.29249111e-02  1.87627269e-04  6.53629934e-03
  7.20756090e-03  3.67693555e-04  8.33140747e-03  5.25265003e-03
  1.02094458e-02  8.40757772e-03  4.55800618e-05 -5.12137654e-03
  5.65890249e-03  3.11763178e-03  1.05316639e-02  8.72541140e-03]"
D,"[ 0.52601845 -0.20730479  0.52990814 -0.73027866  0.6591708   0.64473534
  0.16430061  0.03136993 -0.87917418 -0.2690391  -0.8149725   0.1065906
  0.21422659 -0.19306592  0.73771349 -0.09883962 -1.06266492 -0.50660467
 -0.97928223 -0.16983588  0.16397275 -0.5190176  -0.67693018  0.05397198
 -0.3518646  -0.19962294 -0.22323832  0.43811202 -0.06786105 -0.37508246
  0.42147379 -0.4759179   0.88084376 -0.4564217  -0.7389966   0.25277844
 -0.46107953 -0.10545045 -0.21984774 -1.0258192   0.13982447  0.6175151
  0.54660123 -0.42707034 -0.40405594 -0.39301131  0.10758029  0.63110401
  0.54720937  0.12435273 -0.51449508 -0.10158598  0.20938721  0.        ]",0.010301972766252518,0.9172368605067864,-4.435909969756625,0.011844283062974612,1.1485118718864196,-0.0303482186327274,"[ 0.03764966 -1.12999766  0.5123393   0.11320003 -0.35350895 -0.24448822
 -0.66155373  0.6641787   0.28756572  1.24098562  0.9492038   0.09381019
  0.24734916 -1.5231128  -2.17038087  0.15951381  0.70700845  0.80280268
 -0.83105573 -0.97713104  1.74500278  2.84008462  1.37826665 -3.46811454
 -0.02573411]","[ 1.11791473e-03  9.46553383e-05  3.25808179e-04 -6.09773950e-04
 -5.99552047e-04 -8.49393041e-04]","[ 0.00905964 -0.0123416  -0.00751836 -0.00165795 -0.01550866  0.00319273
 -0.00721466  0.00514497  0.01460288  0.00691246  0.00733513 -0.00893366
  0.00154965 -0.00208425 -0.00205832  0.00759935  0.00073767 -0.00532344
 -0.00139103  0.00129354]",0.05749944643829667,"[ 1.11791473e-03  9.46553383e-05  3.25808179e-04 -6.09773950e-04
 -5.99552047e-04 -8.49393041e-04]","[ 0.00905964 -0.0123416  -0.00751836 -0.00165795 -0.01550866  0.00319273
 -0.00721466  0.00514497  0.01460288  0.00691246  0.00733513 -0.00893366
  0.00154965 -0.00208425 -0.00205832  0.00759935  0.00073767 -0.00532344
 -0.00139103  0.00129354]"
DAL,"[ 0.55366808 -0.19011861  0.27773404 -0.5914682   0.69176041  1.30447306
  0.37994403  0.53420673 -0.70152744  0.12059496 -0.77667627 -0.15201754
 -0.37894637 -0.0367649  -0.11178148  0.46930783 -0.07288181 -0.55349945
 -0.77562659 -0.23844984  0.80134979  0.00932633  0.02379571 -0.47586828
 -0.36882163 -0.1494302  -0.56238015 -0.68827931  0.17170357 -0.05028734
 -0.00361736 -1.0395882   0.72221271 -0.62837873 -1.18006339  0.92182504
  0.10784135 -0.00987418 -0.08451631 -1.34446645 -0.03185803  0.81038373
  1.02459939 -0.04460556 -0.11923137  0.06842715  0.21855584  1.19089241
  0.55554913  0.19094673 -0.70047189  0.15974094  0.00419813  0.        ]",-0.08639783312787977,1.0426501541217281,-4.298324335217222,0.013591314428591164,1.1742153624722191,-0.0312053515258269,"[-0.16295491 -0.89441261  0.53549072  0.50118758 -0.63468379 -0.24097787
 -0.9920506   0.67402953  0.08638763  1.10851527  0.8821938   0.75111921
 -0.0600809  -0.70468478 -1.96296261 -0.80464753  0.4486409   0.72287207
 -0.258523   -0.94902668  1.68449871  2.35857473  1.88741308 -3.54241053
 -0.03910561]","[-5.56093270e-04  5.67180294e-04 -1.18294820e-04 -1.60549131e-04
 -1.60402956e-03  3.41579415e-05]","[ 0.00428267 -0.01063262 -0.00183572  0.00714026 -0.01058961 -0.00211441
 -0.01153163 -0.00331015  0.0061954   0.01301901  0.00629507 -0.005292
  0.00643989 -0.00068353  0.00997536  0.00265051  0.00099598 -0.01351821
  0.0103524  -0.00534313]",0.05925212176438081,"[-5.56093270e-04  5.67180294e-04 -1.18294820e-04 -1.60549131e-04
 -1.60402956e-03  3.41579415e-05]","[ 0.00428267 -0.01063262 -0.00183572  0.00714026 -0.01058961 -0.00211441
 -0.01153163 -0.00331015  0.0061954   0.01301901  0.00629507 -0.005292
  0.00643989 -0.00068353  0.00997536  0.00265051  0.00099598 -0.01351821
  0.0103524  -0.00534313]"
DD,"[ 0.04316742 -1.11676909  1.2990467   0.50891622 -0.15874795 -0.36017591
  0.19299279 -0.12165828 -0.46902139 -0.09471382 -0.01409012  0.09775078
  0.16243563 -0.33537046 -0.192565    0.15895075 -0.56264577 -0.13202139
 -0.22631007  1.29104556 -0.66152641  0.46812221 -1.77051029  0.54908196
  0.16754885 -0.49615123 -0.34137272 -0.02305974 -0.90338254  0.06233048
  0.27747298  0.52879793  0.29745946  0.29282622 -0.49401598 -0.31530945
 -0.07105549 -0.67314337 -0.12434971 -0.31748874 -0.02967977 -0.44309837
  0.27252004 -0.11087167  0.21246692  0.44361948  0.34570941 -0.16838437
  0.01429755  0.08391254  0.43474451 -0.37478111 -0.06824681  0.        ]",0.2629540411419359,0.6861116640099991,-4.8508226421972,0.007821940243680783,0.6996466383097499,-0.03169924423614189,"[ 1.04840942 -0.43399646 -1.04656177 -0.64652708  0.21942215  0.04066488
 -0.1263334   0.68683007  0.70225649  0.58811269  0.52483959 -0.02946292
 -0.12096786 -0.5578899  -1.60202464 -0.16943166  0.50190241  0.71924879
 -1.92960026  0.09142396  1.22483546  3.89318392  0.71580997 -3.78401137
 -0.02999115]",[-0.00025491  0.00138281 -0.00057807 -0.00034379 -0.00010433 -0.00014147],"[ 1.59900038e-02 -7.77485731e-03 -1.16355826e-02  3.50565998e-04
 -1.41296159e-02  9.82206781e-03 -1.97268517e-03  9.58758945e-03
 -2.69133376e-03  5.12344338e-03  2.64083629e-03  1.54848454e-02
 -4.68746233e-04  9.70150426e-03 -1.47188796e-03  6.80239088e-03
 -1.04076016e-05  1.00357776e-02 -3.80885435e-03  5.38578760e-03]",0.06603568047840884,[-0.00025491  0.00138281 -0.00057807 -0.00034379 -0.00010433 -0.00014147],"[ 1.59900038e-02 -7.77485731e-03 -1.16355826e-02  3.50565998e-04
 -1.41296159e-02  9.82206781e-03 -1.97268517e-03  9.58758945e-03
 -2.69133376e-03  5.12344338e-03  2.64083629e-03  1.54848454e-02
 -4.68746233e-04  9.70150426e-03 -1.47188796e-03  6.80239088e-03
 -1.04076016e-05  1.00357776e-02 -3.80885435e-03  5.38578760e-03]"
DE,"[ 0.47526149 -0.63604882  1.17523633  0.99583149 -0.17534633  0.41058823
  0.01066468  0.068184    0.04694276  0.24871015  0.07349564  0.1264528
 -0.29936594  0.14415839 -0.61658739 -0.02236758  0.45438355  0.51566231
 -0.33133534  0.64939855 -0.48867827  1.12804959 -0.63196811 -0.20827423
 -0.29128351 -0.29778501 -0.07337689 -0.22763755 -0.44266216  0.029045
  0.45508106 -0.10865909 -0.11036077 -0.11816764 -0.37559748 -0.33641683
  0.57646674 -0.33530469 -0.23828994 -0.16922731  0.12361596  0.29220951
  0.39067544  0.8665092   0.69025234  0.77620993 -0.02635807 -0.38784503
 -0.46042987 -0.30248731  0.11092184  0.04184944  0.02334024  0.        ]",0.12524100873071564,0.8160256798870944,-4.207255778681095,0.014887166011908573,1.1013274707368894,-0.03941244348097622,"[ 6.49937732e-01 -2.09438524e-01 -1.35694094e+00 -2.78837589e-01
 -3.34963601e-01  1.71225874e-01  1.58636514e-01  6.06196535e-01
  5.12634967e-01  5.21254267e-01  2.47516636e-01  6.00410469e-01
 -4.57007999e-01 -4.07712649e-01 -8.98322188e-01 -4.93847844e-01
 -2.54084725e-01  3.85633495e-01 -1.14620876e+00  5.13109913e-01
  1.15891214e+00  2.76061387e+00  1.42339026e+00 -3.32667225e+00
  1.69785534e-03]","[ 5.24220658e-04  2.63201611e-03 -7.50594731e-04  1.52361535e-03
  2.25412203e-05  2.43564196e-04]","[ 0.00914843 -0.00644489 -0.00960245  0.00743032 -0.00413086  0.00321675
 -0.00308952  0.00099947 -0.00524004  0.01066858  0.00755121  0.0169402
  0.01003458  0.00061042 -0.001135   -0.00550408 -0.00159322  0.00588908
  0.00867503  0.00525531]",0.06914740451780728,"[ 5.24220658e-04  2.63201611e-03 -7.50594731e-04  1.52361535e-03
  2.25412203e-05  2.43564196e-04]","[ 0.00914843 -0.00644489 -0.00960245  0.00743032 -0.00413086  0.00321675
 -0.00308952  0.00099947 -0.00524004  0.01066858  0.00755121  0.0169402
  0.01003458  0.00061042 -0.001135   -0.00550408 -0.00159322  0.00588908
  0.00867503  0.00525531]"
DFS,"[-0.29646474 -1.05277378  1.50533351  0.01861408 -0.63752949  0.28205849
  0.25888755 -0.75355765 -0.36469954  0.06283617  0.36785013  0.50105568
 -0.37422038  0.41456198 -0.54079458 -0.25126629 -0.23758822  0.78651289
 -0.02269704  0.71793951 -1.15516606  0.15711788 -0.74480983  0.35704382
  0.00683888 -0.36662133 -0.3932417   0.45553074 -0.8705526  -0.68931756
  0.19247353  0.36108015  0.03894653  0.7135257   0.88934973 -0.95834761
  0.29167566 -0.00655536  0.46306763  0.70544524  0.36949395 -0.47973803
 -0.44470468  1.24790258  0.43310215  0.8616897  -0.25557548 -0.64045353
 -0.79953707 -0.11009421  0.80616338  0.1224852  -0.48363386  0.        ]",0.31824841641949975,0.6076654546054194,-5.098959881839815,0.0061030912013499555,0.3839197161463985,-0.013802971426592392,"[ 1.31855758 -0.78520101 -1.07467813  0.25899297  0.10038023 -0.59265187
  0.16905203  0.83558347  0.85896548  0.47329352 -0.17240459  0.59342925
 -0.60291208 -0.60137983 -0.94088832  0.16125744 -0.07852217  0.07967312
 -1.60451419  0.52252245  1.77900792  2.8433191   0.82914767 -3.18182229
 -0.02782599]","[ 9.98328390e-04  1.74051276e-03 -9.60361478e-04  3.45992276e-04
  2.13598627e-05 -1.00010031e-03]","[ 0.01400214 -0.00721738 -0.01451787  0.00214993 -0.01003476  0.01569809
  0.00322768  0.00875089 -0.00042454 -0.00413513  0.00455538  0.0146346
  0.00246403  0.01064113 -0.00781819 -0.01318712  0.00487911  0.01032145
 -0.00044157 -0.00521265]",0.06957823938929712,"[ 9.98328390e-04  1.74051276e-03 -9.60361478e-04  3.45992276e-04
  2.13598627e-05 -1.00010031e-03]","[ 0.01400214 -0.00721738 -0.01451787  0.00214993 -0.01003476  0.01569809
  0.00322768  0.00875089 -0.00042454 -0.00413513  0.00455538  0.0146346
  0.00246403  0.01064113 -0.00781819 -0.01318712  0.00487911  0.01032145
 -0.00044157 -0.00521265]"
DG,"[ 5.37996690e-01 -5.66418733e-01  1.07950650e+00 -8.10025033e-01
  1.37159937e-01  8.89503340e-01  2.71429451e-01  4.43394633e-04
 -1.01523500e+00 -2.77491457e-01 -6.04543859e-01  3.99875834e-01
 -3.27722439e-01  5.00850598e-02  3.55456275e-01 -9.28060114e-02
 -7.53729266e-01  2.80004623e-01 -5.70888888e-01 -1.72705934e-01
 -8.40239419e-02 -4.87450072e-01 -5.18425380e-01 -5.00357954e-02
 -3.82607458e-01 -3.39166109e-01 -3.78615995e-01  5.10141253e-01
 -4.94116354e-01 -7.03153846e-01  4.21437801e-01 -2.02334960e-01
  6.82818735e-01 -1.23132466e-01 -1.86774663e-01 -2.55514434e-01
 -2.67587417e-01 -3.06473390e-02  1.31690313e-01 -4.28363571e-01
  3.37420089e-01  6.36384187e-01  2.36159929e-01  4.05689684e-01
  9.09088985e-02  6.82981364e-02 -2.06892251e-01  1.79545508e-01
 -1.35941348e-01 -9.56801077e-02 -2.38554800e-01  3.16747097e-01
 -3.43299631e-02  0.00000000e+00]",0.08028641280159186,0.8677295845676117,-4.471199527786662,0.011433592709350382,1.1596470131912286,-0.04053673498605522,"[ 0.53518578 -1.48548711 -0.02895597  0.50568092 -0.29714346 -0.3499466
 -0.80485077  0.77047722  0.55528342  1.32065237  0.36648629  0.42364147
  0.0145574  -1.2825589  -1.88721504  0.2492592   0.26952546  0.40036281
 -0.73252292 -0.55467879  1.89511594  2.58790913  1.29290795 -3.32972811
 -0.03945607]","[-2.31501537e-05 -2.25553843e-04  2.54082265e-04 -1.64332433e-04
  6.39488755e-04 -1.73557107e-04]","[ 1.00875682e-02 -1.31091737e-02 -1.08263406e-02 -7.16698503e-05
 -1.63137328e-02  8.63040327e-03 -4.91498741e-03  7.32256624e-03
  1.31485691e-02  2.34112508e-03  9.33808603e-03 -2.30770085e-03
  5.65926857e-03  5.79530504e-04 -2.43238452e-03 -1.55826761e-03
  2.23026864e-03 -7.82678159e-04  4.24215197e-03 -1.30817347e-03]",0.06114225288354637,"[-2.31501537e-05 -2.25553843e-04  2.54082265e-04 -1.64332433e-04
  6.39488755e-04 -1.73557107e-04]","[ 1.00875682e-02 -1.31091737e-02 -1.08263406e-02 -7.16698503e-05
 -1.63137328e-02  8.63040327e-03 -4.91498741e-03  7.32256624e-03
  1.31485691e-02  2.34112508e-03  9.33808603e-03 -2.30770085e-03
  5.65926857e-03  5.79530504e-04 -2.43238452e-03 -1.55826761e-03
  2.23026864e-03 -7.82678159e-04  4.24215197e-03 -1.30817347e-03]"
DGX,"[-5.37811439e-04 -9.09072047e-01  1.26387309e+00 -5.64213045e-01
 -4.58572512e-01  1.03345787e+00  2.78619739e-01 -4.65465819e-01
 -8.09239666e-01  7.49580336e-02 -1.12285212e-01  3.19401481e-01
 -4.96995994e-01  6.91217775e-01 -2.09723952e-01 -1.27396651e-01
 -2.77693823e-01  5.31817781e-01 -4.03333952e-01  6.64056715e-02
 -6.27712784e-01 -2.56877417e-01 -2.98370994e-01 -2.29954004e-02
 -4.25713350e-01 -3.29848588e-01 -5.05280059e-01  2.38525736e-01
 -6.08136153e-01 -1.00497997e+00 -6.64699746e-02 -7.03610003e-02
  2.88700951e-01  2.43405269e-01  3.43240606e-01 -5.50548063e-01
  1.92288512e-01  1.03036219e-01  6.81698836e-01  2.93091889e-01
  3.95965149e-01  1.14442516e-01 -6.62934548e-02  1.11864715e+00
  2.84560024e-01  6.12301279e-01 -2.81566026e-01  1.32097490e-01
 -4.06501157e-01  1.21157873e-02  1.58322116e-01  2.84325569e-01
 -3.60812650e-01  0.00000000e+00]",0.17465249752849388,0.774931849264002,-5.31685055367028,0.004908187481638079,0.6590176264747459,-0.02405429023149608,"[ 0.98250886 -1.18709461 -0.56708661  0.86514653 -0.29201192 -0.67855407
 -0.43132165  1.00052113  0.64774503  0.7994995   0.10046996  0.91205153
 -0.60435466 -0.9673615  -1.31053553  0.06762653  0.03006368  0.27565626
 -0.96230492 -0.04395563  1.9066607   2.37146284  1.21231612 -3.077176
 -0.0383573 ]","[ 1.06559975e-03  7.40353413e-05 -9.81999692e-05  3.95794024e-04
 -1.04400489e-04 -4.35934596e-04]","[ 0.0096565  -0.01148534 -0.01322773  0.002995   -0.0117302   0.01378636
 -0.00017508  0.00571935  0.00580348 -0.00114688  0.00680644  0.00458286
  0.0073788   0.00896877 -0.00075025 -0.01213383  0.00548637 -0.00285031
  0.00357931 -0.00476753]",0.064986469074895,"[ 1.06559975e-03  7.40353413e-05 -9.81999692e-05  3.95794024e-04
 -1.04400489e-04 -4.35934596e-04]","[ 0.0096565  -0.01148534 -0.01322773  0.002995   -0.0117302   0.01378636
 -0.00017508  0.00571935  0.00580348 -0.00114688  0.00680644  0.00458286
  0.0073788   0.00896877 -0.00075025 -0.01213383  0.00548637 -0.00285031
  0.00357931 -0.00476753]"
