,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BAC,"[-0.27414398 -0.2240255   0.62767331  0.27756841 -0.34637971 -0.14048953
  0.24494135 -0.85519461 -0.08150935  0.37424173  0.16717183 -0.46488878
  0.14624043  0.31489853 -0.66560912 -0.08879907 -0.26098316 -0.19070054
  0.42066887  0.10008905 -0.5030778  -0.18772407 -0.66059098  0.08567883
  0.10694116  0.48555237  0.42829121  0.11460542 -0.21619556  0.08646159
  0.08107548  0.05105378 -0.34397213 -0.49327177  0.80544575 -1.33814928
 -0.04501796 -1.42075125 -0.67698012 -0.24667821 -0.47087581  0.08704012
  0.12888732 -0.2731799  -0.10941498  0.25812423  0.0857173   0.22387774
  0.23488114  0.06995122  0.43265523  0.07049479 -0.42830489  0.        ]",0.043947153757549935,0.91799177127851,-4.904211718672825,0.007415286111214197,0.4425655935666275,0.005298415744790676,"[ 0.39673485 -0.20465169 -0.58742633 -0.07920548  0.3453694  -0.6172434
  0.57703637  0.67099451  0.1604212  -0.0705693   0.71305104  0.75143911
 -0.51164871 -0.42294099 -1.21149785 -0.58484181  0.88336172 -0.01696099
 -1.06157395 -0.76648181  1.74869135  2.61865174  1.90229807 -1.27985972
  0.01797476]",[ 0.00033326  0.00080254 -0.00080261  0.00028333 -0.00043837 -0.00043084],"[ 1.49841056e-02  4.22208284e-03 -9.11366228e-03  1.13322260e-02
 -8.19328246e-03 -4.85798210e-03  3.98771173e-04 -8.74227307e-03
  3.71337441e-03 -6.50273508e-03  6.27473865e-03  6.07180163e-03
 -4.66620886e-03  1.91867067e-03  9.08023647e-03 -1.12421767e-03
  9.74702405e-04 -8.62925994e-05  3.21865370e-03 -6.39341858e-03]",0.06525032681014267,[ 0.00033326  0.00080254 -0.00080261  0.00028333 -0.00043837 -0.00043084],"[ 1.49841056e-02  4.22208284e-03 -9.11366228e-03  1.13322260e-02
 -8.19328246e-03 -4.85798210e-03  3.98771173e-04 -8.74227307e-03
  3.71337441e-03 -6.50273508e-03  6.27473865e-03  6.07180163e-03
 -4.66620886e-03  1.91867067e-03  9.08023647e-03 -1.12421767e-03
  9.74702405e-04 -8.62925994e-05  3.21865370e-03 -6.39341858e-03]"
BAX,"[-4.95458658e-03 -4.56182911e-01  7.25272743e-01  4.12866072e-01
 -8.03646207e-01 -1.28921779e-01  3.21871083e-01 -6.69047867e-01
  1.80233806e-01  3.67965437e-01  4.96212412e-01 -8.01083790e-01
  3.96966252e-01  1.38850784e-01 -4.34684727e-01 -4.35438122e-02
 -3.53491691e-01 -1.66729023e-01  4.60737389e-01 -4.23583705e-01
  1.41431667e-01 -8.14791919e-04 -5.57182789e-03 -3.88070119e-02
  4.11803345e-01  3.88180299e-01  1.65803714e-01  3.80677849e-02
 -2.78142250e-01  1.09716408e-01  3.88332460e-01 -1.04623961e-01
 -4.19799716e-01 -3.15256696e-01  4.84197761e-01 -6.36564587e-01
 -1.75736025e-01 -8.28486987e-01 -2.84432562e-01  1.49214279e-01
 -2.87242155e-01  3.44167546e-01  1.25327738e-01 -1.31572533e-01
  7.04279576e-02 -1.54216901e-01  8.70581081e-02  2.77386650e-01
 -2.18020952e-02  1.56385517e-01 -1.69845615e-01  1.76751718e-01
  1.21192348e-01  0.00000000e+00]",-0.013505693282858467,0.9837974333601123,-5.1068315265181665,0.006055238423097708,0.7153572631808892,-0.015165315927604804,"[ 0.4222061  -0.25089216 -1.10963166  0.06706927  0.49792188 -0.50807929
  0.63136418  0.46793707  0.23839955 -0.44409685  0.98145926  0.66299151
 -0.26879625 -0.46378356 -1.33785447 -0.54781178  0.89487839 -0.25357629
 -0.45153317 -1.03814695  1.6995034   2.18794603  2.37683842 -1.35078742
 -0.00472055]","[ 8.62569014e-04  4.71115748e-05 -1.59416824e-06  1.92599652e-04
 -1.60728779e-04 -6.00822550e-04]","[ 0.01643628  0.00556807 -0.00843901  0.01333894 -0.00852481 -0.0011963
  0.00279063 -0.00737777  0.00350477 -0.00943865  0.0075797   0.00441462
 -0.00714334  0.00585111 -0.00065649  0.00245674  0.00367191 -0.00733747
  0.00172825  0.00516447]",0.06483333438793636,"[ 8.62569014e-04  4.71115748e-05 -1.59416824e-06  1.92599652e-04
 -1.60728779e-04 -6.00822550e-04]","[ 0.01643628  0.00556807 -0.00843901  0.01333894 -0.00852481 -0.0011963
  0.00279063 -0.00737777  0.00350477 -0.00943865  0.0075797   0.00441462
 -0.00714334  0.00585111 -0.00065649  0.00245674  0.00367191 -0.00733747
  0.00172825  0.00516447]"
BBY,"[-0.2828822   0.9299666  -1.29329037 -1.2470721   1.08246022  0.58209055
 -0.91271892  1.6630379  -0.54986556 -0.79076222  0.13179344  0.55568577
 -1.56400763 -1.01412819  0.68436634 -0.59885339  0.28873826 -0.06049804
 -1.61475942  1.44524721 -0.44270297 -0.58164376 -1.00582106  0.08358931
 -0.19545353 -0.30060059 -0.13778661  0.65772077 -0.10733667 -0.94219795
 -0.44303696 -0.38725105 -0.21819801 -0.88824333 -0.71876423 -1.00631819
  0.17346365  1.04820919 -0.30311386 -0.68612035  0.09785148 -0.39258224
 -0.30718073  0.13121736  0.52572191  0.38103446  0.39665174  0.18410348
  0.26620131  0.12173015  0.79370825 -0.14154129 -0.63050566  0.        ]",-0.1629559917331777,1.133752894109166,-4.788938392527946,0.008321286634561963,0.4337104396226248,0.03767804385451693,"[-1.25247073 -0.31127141  2.05916107  0.47375253 -1.04988258  1.32124272
 -1.36783275 -0.66274712  0.82803362  0.78451302 -0.4122653   0.74741052
  1.75203729 -1.16037426 -0.97933128 -1.14841865 -0.80658823  1.80160736
 -1.36609757 -1.11674996  1.8858855   3.11257685  1.53038361 -1.57639364
  0.01021174]","[-1.05108100e-03 -4.93033261e-04 -6.44631620e-04 -3.65820315e-06
 -3.00418710e-04  2.89934509e-04]","[ 0.00850331 -0.02077887  0.009817   -0.00327225  0.01518286  0.00503404
 -0.00459349  0.00910145  0.00624988  0.01621174  0.00996008  0.00796152
  0.00587804  0.01032892  0.00333018 -0.00852851  0.00954061  0.01337523
  0.00510767 -0.01651465]",0.05997479278550308,"[-1.05108100e-03 -4.93033261e-04 -6.44631620e-04 -3.65820315e-06
 -3.00418710e-04  2.89934509e-04]","[ 0.00850331 -0.02077887  0.009817   -0.00327225  0.01518286  0.00503404
 -0.00459349  0.00910145  0.00624988  0.01621174  0.00996008  0.00796152
  0.00587804  0.01032892  0.00333018 -0.00852851  0.00954061  0.01337523
  0.00510767 -0.01651465]"
BDX,"[ 0.04546057 -0.07174446  0.95389585  1.02673288 -0.4005057  -0.76775433
  0.53617448 -0.64682796 -0.09020122  0.40299641 -0.07445902 -0.99522439
  0.79641865  0.52969517 -1.02940286  0.2746096  -0.4158659  -0.28776399
  0.93602734 -0.56818858 -0.29047406  0.56481109  0.41597877 -0.08755714
  0.21370964  0.56094662  0.50239454 -0.26058782  0.15902223  0.17569502
  0.47247706  0.13471691 -0.04072404 -0.25943118  0.40566092 -0.46463449
 -0.71890537 -1.15653277  0.03990065  0.23839904  0.18140284 -0.18256561
  0.08994107 -0.14932897 -0.54402123  0.04167482 -0.30089618 -0.3152235
 -0.10734859  0.06374465 -0.10105409 -0.31104641 -0.20417705  0.        ]",0.09157674241630752,0.8673938859154893,-4.9128864439795805,0.007351238739441267,0.7664470730014405,-0.007160019646134986,"[ 0.43822555  0.028379   -1.29385084 -0.77783641  0.90704197 -0.33775625
  0.56517456  0.68380315  0.00672776 -0.20141462  1.42001161  0.61752275
 -1.12832422 -0.06615896 -1.49503539 -0.56222632  1.32109166 -0.51944225
 -0.65234332 -0.54652765  1.50570935  1.82553479  2.59326934 -1.14537893
  0.02086178]",[ 0.00051368  0.00076679 -0.00048665  0.00042625 -0.00015689 -0.00074187],"[ 0.01375046  0.01107921 -0.01136127  0.01144941 -0.01344769 -0.00100668
  0.00435025 -0.0060983  -0.00488657 -0.00846736  0.00133559 -0.00175038
 -0.00732591 -0.00092919 -0.00292545 -0.00033819 -0.0023661  -0.00799584
 -0.00847348  0.00095269]",0.06549125570649007,[ 0.00051368  0.00076679 -0.00048665  0.00042625 -0.00015689 -0.00074187],"[ 0.01375046  0.01107921 -0.01136127  0.01144941 -0.01344769 -0.00100668
  0.00435025 -0.0060983  -0.00488657 -0.00846736  0.00133559 -0.00175038
 -0.00732591 -0.00092919 -0.00292545 -0.00033819 -0.0023661  -0.00799584
 -0.00847348  0.00095269]"
BEN,"[-0.31353143 -0.43674796  0.22965735 -0.28761558  0.02931687  0.53587479
 -0.39558369 -0.49774386 -0.05759394  0.42107815  0.53190534  0.06390695
 -0.3312784  -0.08247808 -0.27192387 -0.36422783 -0.3272411   0.05840861
 -0.05247845  0.62569757 -0.47401556 -0.44017001 -1.36834175  0.22050531
 -0.14939404  0.45521826 -0.06576604  0.51558627 -0.6865844  -0.10159965
 -0.09208419 -0.22467365 -0.48425314 -0.66315395  0.7474462  -1.65067896
  0.16021659 -1.25358027 -1.07250537 -0.43396141 -0.59129408  0.34649355
  0.2479562  -0.15596244  0.55013473  0.37401529  0.48227844  0.75890598
  0.39274538  0.15821491  0.65992285  0.28682988 -0.33852002  0.        ]",-0.027070282831180608,0.9927559857511187,-4.423325827524354,0.011994274986129563,0.40265107102224257,0.001468215372618441,"[ 0.2089711  -0.36884403  0.17389246  0.34600854 -0.59499409 -0.3257709
  0.36829913  0.6251499   0.35902192  0.00579139  0.12834866  0.67588716
  0.23923207 -0.65314184 -1.06494631 -0.38546373  0.2821442   0.32524874
 -1.2772347  -0.87567477  1.76978125  3.20597528  1.50784596 -1.39888451
 -0.01359184]",[ 0.00109364 -0.00139711 -0.00031658  0.00080972 -0.00097183  0.00063257],"[ 0.01513896 -0.00456    -0.0064621   0.00863739 -0.00237565 -0.00661689
 -0.00315284 -0.00707346  0.01081986 -0.00186388  0.00946233  0.01015826
  0.00162938  0.00519907  0.01538619 -0.00032115  0.00907505  0.00801245
  0.01106702 -0.00749012]",0.06520515034441707,[ 0.00109364 -0.00139711 -0.00031658  0.00080972 -0.00097183  0.00063257],"[ 0.01513896 -0.00456    -0.0064621   0.00863739 -0.00237565 -0.00661689
 -0.00315284 -0.00707346  0.01081986 -0.00186388  0.00946233  0.01015826
  0.00162938  0.00519907  0.01538619 -0.00032115  0.00907505  0.00801245
  0.01106702 -0.00749012]"
BIIB,"[-1.06637757e-01  2.09541755e-01 -5.10686482e-02 -7.01099437e-01
 -1.92646139e-01  6.05656289e-01 -1.39593952e-01  4.92838703e-01
 -2.10199463e-01 -3.81927061e-01  2.36307555e-01  2.05772553e-01
 -1.04651178e+00 -4.12380001e-01 -1.23975191e-02 -3.48360509e-01
 -2.46431809e-01  5.25320819e-02 -7.02792946e-01  3.72234005e-01
 -1.29530364e-01 -5.87661578e-01 -2.03244091e-01  1.60882894e-01
  3.86955549e-01  1.05355895e-01  8.27714252e-02  4.55394389e-01
 -1.91448839e-01 -3.39794807e-01 -5.36837695e-02 -1.52860707e-01
 -3.97213317e-01 -8.11324625e-01 -5.21410770e-01 -5.25420409e-01
  6.20742097e-01  4.36046247e-01 -2.19385169e-01 -7.30319042e-01
 -1.60506977e-01 -2.89076671e-03 -2.84877463e-01  1.56461004e-01
  4.38445303e-01  1.59541776e-01  1.75144469e-01  2.47463360e-01
  4.83631467e-02  1.29873552e-01  3.77761800e-01  3.26046990e-05
 -2.02948616e-01  0.00000000e+00]",-0.11592754161550506,1.0781951816232662,-4.768676155509145,0.008491614298994199,0.6123133755424411,0.008555135408042836,"[-0.26464492 -0.62793688  0.3354503   0.79881042 -0.27692884  0.19477039
 -0.44324679 -0.20282358  0.59049181  0.50103739 -0.14836089  0.91513496
  0.7329641  -0.74005226 -1.22970019 -0.6819597  -0.16836735  0.72349027
 -0.77333119 -1.17759272  2.04211443  2.49871819  1.84039815 -1.40201906
  0.00745855]",[ 0.0006807   0.00172465 -0.00073518  0.00090443 -0.00074397 -0.00046296],"[ 0.01408114 -0.00868813  0.00343898  0.00698675  0.00623632  0.00748422
 -0.00595634  0.00024876  0.00784816 -0.00052071  0.01086584  0.00528839
 -0.00181957  0.01034508  0.00116307 -0.00283097  0.00721019  0.00408746
  0.00419188 -0.00551101]",0.06238393770384987,[ 0.0006807   0.00172465 -0.00073518  0.00090443 -0.00074397 -0.00046296],"[ 0.01408114 -0.00868813  0.00343898  0.00698675  0.00623632  0.00748422
 -0.00595634  0.00024876  0.00784816 -0.00052071  0.01086584  0.00528839
 -0.00181957  0.01034508  0.00116307 -0.00283097  0.00721019  0.00408746
  0.00419188 -0.00551101]"
BIO,"[-0.12038099 -0.33020165 -0.29595944 -0.18305049  0.02901626  0.37459636
 -0.55135488  0.05715876 -0.04331637  0.27377704  0.90854395 -0.01348201
 -0.17456432 -0.43062042  0.3568067  -0.2227384   0.08726443 -0.03064431
 -0.315665    0.45396012 -0.00514695 -0.09887152 -0.78899809  0.03041379
 -0.17878233 -0.08112481 -0.12586685  0.24780158 -0.42655808 -0.26708318
  0.37183957 -0.30561985 -0.57274631 -0.29073729  0.52057327 -1.03429962
 -0.35840705 -0.22855736 -0.37204347  0.28439491 -0.21484685  0.267326
  0.35269495 -0.08207781  0.48694556 -0.22614924  0.30019882  0.75024875
  0.05845313  0.27402806 -0.03378098  0.33608835  0.17645829  0.        ]",-0.03778463911445468,1.0101843821810932,-4.190423797834557,0.015139867270295338,0.598386234846214,-0.005659358210164217,"[-0.25931962 -0.08345941  0.22714801  0.24697577 -0.60194382  0.18892394
  0.03837307  0.33435059  0.59369633 -0.25352952  0.23571631  0.43173041
  0.87120043 -0.81655321 -1.05491486 -0.74955689  0.14361502  0.55526204
 -0.8607522  -1.01550014  1.59324622  2.82456888  1.95047424 -1.43874699
 -0.01051213]",[-0.00048085 -0.00152771 -0.00051641  0.00080675 -0.00028098  0.00029316],"[ 1.33051918e-02 -5.56327268e-03 -2.58740718e-03  4.76272659e-03
 -1.00240199e-05 -3.82797842e-03  3.33341462e-03 -9.69091774e-04
  6.25131480e-03  4.89838726e-03  6.76945940e-03  6.86861445e-03
 -1.39481899e-03  5.38420018e-03  5.00592088e-03 -2.77465078e-03
  1.07778053e-02  4.69004225e-03  5.00703552e-03  4.29165130e-03]",0.0642960797728376,[-0.00048085 -0.00152771 -0.00051641  0.00080675 -0.00028098  0.00029316],"[ 1.33051918e-02 -5.56327268e-03 -2.58740718e-03  4.76272659e-03
 -1.00240199e-05 -3.82797842e-03  3.33341462e-03 -9.69091774e-04
  6.25131480e-03  4.89838726e-03  6.76945940e-03  6.86861445e-03
 -1.39481899e-03  5.38420018e-03  5.00592088e-03 -2.77465078e-03
  1.07778053e-02  4.69004225e-03  5.00703552e-03  4.29165130e-03]"
BK,"[-2.85792923e-01 -4.15168335e-01  5.15482018e-01  2.63175052e-01
 -1.00279365e-01 -7.41182174e-02  8.67670275e-02 -9.85783267e-01
 -1.92999219e-02  5.43569609e-01  2.24931426e-01 -2.81668508e-01
  1.74423418e-01  3.08818889e-01 -5.42635090e-01 -1.55087844e-01
 -2.64253685e-01 -1.67155373e-01  3.69687212e-01  2.59901554e-01
 -6.55144349e-01 -1.83910185e-01 -1.03227023e+00  8.92041076e-02
 -1.57475700e-01  4.73019212e-01  3.02124449e-01  8.17715107e-02
 -2.79869690e-01  1.41308576e-01 -1.61190979e-02 -1.54006083e-03
 -3.05898208e-01 -3.81446727e-01  1.12030047e+00 -1.51698227e+00
 -1.07109479e-01 -1.66929906e+00 -8.93972021e-01 -1.65520508e-01
 -5.36377101e-01  1.64848872e-01  3.10528240e-01 -3.62139996e-01
  2.76026365e-02  3.34181658e-01  2.47302701e-01  4.12867166e-01
  3.63306727e-01  6.66654610e-02  5.47318512e-01  1.93684413e-01
 -4.42218236e-01  0.00000000e+00]",0.001220230470147452,0.9616222387165024,-4.8007859596051485,0.008223281341504211,0.4307607687831653,0.0006183032184270457,"[ 0.38420649 -0.13864364 -0.37021198 -0.20906242  0.09735025 -0.6735022
  0.703174    0.81913744  0.12089567 -0.03480727  0.60479572  0.67149807
 -0.41450909 -0.52496305 -1.14773728 -0.48928862  0.84002494  0.04147454
 -1.24053174 -0.68822839  1.66411392  2.86339037  1.76528273 -1.279975
  0.00917602]",[ 0.00074768  0.0005094  -0.00039209  0.00059928 -0.00031333  0.00011792],"[ 0.01517658  0.00262298 -0.01002319  0.0103431  -0.00833092 -0.00786505
  0.00081586 -0.00947789  0.00406451 -0.00403922  0.00507048  0.00755001
 -0.00201816  0.00076979  0.01291162 -0.00026002  0.00232285  0.00369139
  0.00621964 -0.0073906 ]",0.06565369894888598,[ 0.00074768  0.0005094  -0.00039209  0.00059928 -0.00031333  0.00011792],"[ 0.01517658  0.00262298 -0.01002319  0.0103431  -0.00833092 -0.00786505
  0.00081586 -0.00947789  0.00406451 -0.00403922  0.00507048  0.00755001
 -0.00201816  0.00076979  0.01291162 -0.00026002  0.00232285  0.00369139
  0.00621964 -0.0073906 ]"
BKNG,"[ 0.0244563   0.17621106 -1.02239001 -0.20978995  0.08876717 -0.60937287
 -0.25558864 -0.15229146 -0.36971436  0.1137862   0.13342399 -0.21835361
 -0.29198057 -0.50578625  0.80215688 -0.26541963  0.46478601 -0.53128975
 -0.7423434   0.65252021 -0.2837365  -0.11135776 -0.81256948 -0.47923519
 -0.06394786 -0.38710249  0.17592024 -0.10241182  0.19949633 -0.38566767
  0.1124391  -0.1809248  -0.32125184 -0.12564883  1.12276982 -1.42385468
 -0.58758506 -0.05850555 -0.20367517  0.52666669 -0.34205223 -0.13420625
  0.27981071 -0.58636848 -0.19273714 -0.20159753  0.12901976  0.1961145
  0.20875616  0.11923438  0.17622948  0.34724169 -0.3450028   0.        ]",-0.04537432137778803,1.0004974160744526,-4.71125160482913,0.008993514209445509,0.7451617192590214,0.0007949951233335692,"[-0.96586412  0.21431253  0.49704983 -0.32341132  0.25539943  0.20873927
 -0.14952731  0.3445074   0.18339422  0.03025795  0.3939834   0.45091157
  1.1006378  -1.20222678 -1.10808996 -1.26645494  0.46293618  1.1544
 -1.09597229 -1.11638299  1.5313082   2.73226417  2.28795342 -1.66937532
  0.02310417]","[ 1.02540580e-03  6.83101318e-04 -5.00485026e-04  3.53565162e-04
  9.06796241e-05 -7.46299131e-05]","[ 0.01340622 -0.00520443 -0.00097384  0.00307347  0.00089767 -0.00461449
  0.00774404 -0.00172562  0.0004529   0.01245833  0.00441731  0.00870614
 -0.00731887  0.00534358  0.00203888 -0.00767945  0.00387604 -0.00028641
  0.00320966 -0.00626779]",0.06213924021640636,"[ 1.02540580e-03  6.83101318e-04 -5.00485026e-04  3.53565162e-04
  9.06796241e-05 -7.46299131e-05]","[ 0.01340622 -0.00520443 -0.00097384  0.00307347  0.00089767 -0.00461449
  0.00774404 -0.00172562  0.0004529   0.01245833  0.00441731  0.00870614
 -0.00731887  0.00534358  0.00203888 -0.00767945  0.00387604 -0.00028641
  0.00320966 -0.00626779]"
BKR,"[-0.00441     0.15235091 -0.47989591 -0.36023407  0.55311508  0.5027263
 -0.41706545  0.61616583 -0.16140132 -0.12773587  0.53687529  0.68671681
 -0.62020372 -0.52781508  0.58063718 -0.18754409  0.13115752  0.13715746
 -0.7734988   0.96525028 -0.54660705 -0.18537094 -0.65152078  0.09748212
 -0.53585494 -0.37060017  0.10960751 -0.16512543  0.03892647 -0.34079813
  0.31156268 -0.16314336 -0.02405609 -0.25399774 -0.35928153 -0.16346267
 -0.18252844  0.1550017  -0.12040661  0.15853376  0.15726588 -0.10755999
  0.41603749 -0.1729162   0.23346653 -0.16014     0.29432448  0.69701303
  0.11008543  0.25354573  0.05388709  0.2660991   0.03796072  0.        ]",-0.07955865554659784,1.045647002790698,-4.300896136767252,0.013556405174155399,0.71590913412391,0.0016406469544764514,"[-0.57961215 -0.18093993  0.7540599   0.17272739 -0.68258202  0.42758122
 -0.42056974 -0.01933418  0.71152973  0.55626775 -0.21759572  0.42219021
  1.09308171 -0.9099301  -1.10178231 -0.71860815 -0.28321183  1.07602484
 -1.26692945 -0.7700645   1.72084327  2.7688099   1.69506937 -1.26828469
  0.01495514]",[-0.00191449  0.00232739 -0.00200811  0.00159557 -0.00017025  0.00128994],"[ 1.08752639e-02 -1.14661436e-02  4.63845729e-03 -1.52190512e-03
  5.61554297e-03  2.74094546e-03  1.20298840e-03  5.03700004e-03
 -5.36752769e-04  1.05079483e-02  7.97949791e-04  7.28884386e-05
  5.27905532e-03  2.22863480e-04  3.33892716e-03 -3.75617859e-03
  9.58770739e-03  1.00510681e-02  5.53307204e-03  1.03785925e-04]",0.06291427765238415,[-0.00191449  0.00232739 -0.00200811  0.00159557 -0.00017025  0.00128994],"[ 1.08752639e-02 -1.14661436e-02  4.63845729e-03 -1.52190512e-03
  5.61554297e-03  2.74094546e-03  1.20298840e-03  5.03700004e-03
 -5.36752769e-04  1.05079483e-02  7.97949791e-04  7.28884386e-05
  5.27905532e-03  2.22863480e-04  3.33892716e-03 -3.75617859e-03
  9.58770739e-03  1.00510681e-02  5.53307204e-03  1.03785925e-04]"
BLK,"[-0.10157664 -0.50098688  0.52487325  0.50317908 -0.10204009 -0.27084631
  0.15351597 -1.00557237  0.13228271  0.63943215  0.40392023 -0.53113133
  0.59526865  0.19064222 -0.32842426 -0.09820314 -0.17983954 -0.29541118
  0.40790892  0.27556693 -0.5764173   0.02873797 -0.9160335  -0.06974171
 -0.2526003   0.47390824  0.23445444 -0.08379633 -0.30840963  0.12851298
  0.2931267  -0.07432484 -0.2987457  -0.27655436  1.1639672  -1.35454286
 -0.60156054 -1.82649658 -0.82714192  0.35794819 -0.39793476  0.29450214
  0.59577987 -0.56566579 -0.04015675  0.11429452  0.33807563  0.56567876
  0.33921372  0.16823547  0.24284441  0.35536409 -0.25069116  0.        ]",0.06173064474787899,0.8991550879177249,-4.929433772899345,0.007230596282051945,0.6174422157122113,-0.01136479586794413,"[ 3.40437606e-01 -3.57579206e-02 -5.81026897e-01 -4.72694269e-01
  2.35559842e-01 -6.43138664e-01  8.36762596e-01  8.22637350e-01
  1.42549654e-01 -3.14342686e-01  9.38052824e-01  4.36107456e-01
 -2.99282882e-01 -5.85052417e-01 -1.16503990e+00 -5.76427387e-01
  9.84877252e-01  8.47117042e-02 -1.22979617e+00 -6.90742478e-01
  1.54369529e+00  2.74944343e+00  2.00240032e+00 -1.30887600e+00
  1.21398740e-03]","[ 7.34393678e-04  2.97439409e-05 -4.68774159e-04  4.27781841e-04
 -3.52772425e-04 -5.10550972e-04]","[ 0.01432068  0.00474772 -0.01110925  0.00960218 -0.01078028 -0.00951063
  0.00494446 -0.00860163  0.00163408 -0.00278887  0.00407365  0.00571467
 -0.00096096 -0.00029878  0.00955053  0.00117561  0.00433072 -0.00044464
  0.0062151  -0.00268939]",0.06542839955731136,"[ 7.34393678e-04  2.97439409e-05 -4.68774159e-04  4.27781841e-04
 -3.52772425e-04 -5.10550972e-04]","[ 0.01432068  0.00474772 -0.01110925  0.00960218 -0.01078028 -0.00951063
  0.00494446 -0.00860163  0.00163408 -0.00278887  0.00407365  0.00571467
 -0.00096096 -0.00029878  0.00955053  0.00117561  0.00433072 -0.00044464
  0.0062151  -0.00268939]"
BMY,"[ 0.32394133 -0.49150373  0.73876694  0.96622654 -0.3053595  -0.65307928
  0.50436821 -0.90723855  0.28482214  0.74971204  0.44167648 -0.54977273
  1.18237423  0.29137678 -0.23711899  0.10249709  0.13624724 -0.42524844
  0.6472443  -0.37001292 -0.00887085  0.56228925 -0.24553601 -0.30301484
 -0.17656541  0.0744011   0.19695774 -0.41329645 -0.10454182  0.34799396
  0.59012041 -0.01052402 -0.09332811  0.47947217  0.8955071   0.15588778
 -0.67905259 -1.23528143 -0.11181914  0.95484723 -0.12724989  0.33756763
  0.71000446 -0.58307926 -0.38034088 -0.36765599  0.05606089  0.34550681
  0.05132448  0.08573938 -0.49296453  0.45648726  0.32713645  0.        ]",0.08778997391752483,0.8754468010228564,-4.629886304651999,0.009755868236124192,1.0486544423719324,-0.03329818814177393,"[ 3.05744847e-01  1.87908092e-02 -1.20645502e+00 -8.52511429e-01
  7.40598423e-01 -5.83367667e-01  9.07730248e-01  8.08131188e-01
  5.94475704e-02 -3.26191155e-01  1.25187481e+00  1.65900971e-01
 -5.01995675e-01 -4.96074537e-01 -1.07550281e+00 -7.72563023e-01
  1.21623277e+00 -2.09191541e-01 -6.27742510e-01 -7.58375849e-01
  1.23553326e+00  2.26887218e+00  2.59882805e+00 -1.29782329e+00
 -1.12879113e-03]","[ 1.25210107e-03 -2.89924073e-05  1.37520986e-04 -7.32828758e-05
  3.45480732e-04 -1.14093629e-03]","[ 0.01571567  0.00719186 -0.00906985  0.01238904 -0.01183372 -0.00418084
  0.00801491 -0.00620691 -0.00538196 -0.00387738 -0.00428233  0.00053791
 -0.00378685 -0.0047096  -0.00021529  0.00481688 -0.00195368 -0.00754895
  0.00507944  0.01080417]",0.0663948233158482,"[ 1.25210107e-03 -2.89924073e-05  1.37520986e-04 -7.32828758e-05
  3.45480732e-04 -1.14093629e-03]","[ 0.01571567  0.00719186 -0.00906985  0.01238904 -0.01183372 -0.00418084
  0.00801491 -0.00620691 -0.00538196 -0.00387738 -0.00428233  0.00053791
 -0.00378685 -0.0047096  -0.00021529  0.00481688 -0.00195368 -0.00754895
  0.00507944  0.01080417]"
BR,"[ 0.15234174 -0.32482945 -1.21225164 -0.28079416  1.0121059  -0.37814761
 -0.55811677 -0.27600379  0.30028498  0.35884632  1.04603784  0.16652277
  0.66031313 -0.61124619  1.49575211 -0.43934689  0.85603735 -0.63007268
 -1.15607473  1.2107753  -0.45729721 -0.14312574 -1.84629203 -0.54075134
 -0.89643706 -0.48570268 -0.58416834 -0.19546839 -0.23134632 -0.36900062
 -0.05095938 -0.81767239 -0.10637208  0.61278836  1.65490572 -1.08578591
 -1.10218608 -0.82073953 -1.022247    1.33916822 -0.54130636  0.72406231
  0.96788468 -0.92279309  0.39389623 -0.16781932  0.9832416   0.90293248
  0.65560301  0.07427838  0.02260229  1.02417856  0.05623701  0.        ]",-0.023051928945568276,0.9813000259297318,-5.051820355972987,0.006397676790684803,0.874758521795244,-0.0197364183958726,"[-0.99390462  0.24521802  1.2079608  -0.82407559 -0.43239162  0.11071504
  0.359893    0.26685307  0.60637567 -0.34171174  0.5886482  -0.23984655
  1.49440328 -1.61290871 -0.62553615 -1.22139239  0.2421435   1.64692204
 -1.51491729 -1.10429026  1.2007412   3.41462326  2.02822546 -1.66326485
 -0.04060001]",[ 0.00020666 -0.00115743 -0.00018805  0.0001941  -0.0002534  -0.00030494],"[ 0.0120116  -0.01146836 -0.00234989  0.00019378  0.00141646 -0.01394375
  0.01259813 -0.0008661  -0.00055105  0.01892571  0.00124341  0.01330788
  0.00943592  0.00153412  0.00580553  0.00528683  0.00371745  0.00331093
  0.01830844 -0.00091378]",0.06273162320250708,[ 0.00020666 -0.00115743 -0.00018805  0.0001941  -0.0002534  -0.00030494],"[ 0.0120116  -0.01146836 -0.00234989  0.00019378  0.00141646 -0.01394375
  0.01259813 -0.0008661  -0.00055105  0.01892571  0.00124341  0.01330788
  0.00943592  0.00153412  0.00580553  0.00528683  0.00371745  0.00331093
  0.01830844 -0.00091378]"
