,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CMA,"[ 0.23663414 -0.11476168 -0.28260737 -0.61937185 -0.19801728 -0.37759771
 -0.65435434  0.06533895  0.44709861 -0.17958013 -0.35166726  1.01857874
  0.32799222 -0.73963098 -0.29158074  0.91283112 -0.0387064   0.30348264
 -0.24312552 -0.16721605 -0.77892971 -0.30480408  0.35798763  0.01102685
 -0.34500661  0.25470287 -0.01009555 -0.49439819  0.4419271  -0.22863307
 -0.17934139 -0.22620124  0.55615675 -1.31396834  0.33449988 -0.53987553
  0.79672203 -0.3579485   0.7852872  -0.27563186  0.71106045  0.16787499
  0.31389812 -0.54155242  0.00654514  0.16618076  0.08152673  0.15554441
 -0.0964156  -0.10435466  0.0487311  -0.12852048  0.31560068  0.        ]",-0.1544584917209819,1.1024580481305384,-4.967982732859165,0.006957168355742501,0.918287325506431,-0.014572187309592447,"[-0.46819046 -0.49603828  0.17945944  0.09774388 -0.1352066   0.59432182
  0.42507856 -0.3460597  -0.14535537  1.07930705  0.14858728 -0.40328305
  0.325721    0.27559112 -1.57274315 -0.48615099  0.07163807  0.13506305
 -0.84261403 -0.10328072  2.11019654  1.88302708  1.43787583 -2.13589409
 -0.0095215 ]","[ 1.13677460e-03 -2.91204929e-04  5.12547486e-04  1.05568187e-04
  7.64301498e-05 -3.68974865e-04]","[ 0.00099262 -0.00696836 -0.0119943   0.01181423 -0.01326134  0.01489432
 -0.00991523  0.00367479 -0.00557447  0.00372854 -0.00129465  0.00770823
 -0.00089837 -0.00106077  0.0002466  -0.00609184  0.00584609  0.0017123
 -0.00221361  0.0099355 ]",0.0656727734651636,"[ 1.13677460e-03 -2.91204929e-04  5.12547486e-04  1.05568187e-04
  7.64301498e-05 -3.68974865e-04]","[ 0.00099262 -0.00696836 -0.0119943   0.01181423 -0.01326134  0.01489432
 -0.00991523  0.00367479 -0.00557447  0.00372854 -0.00129465  0.00770823
 -0.00089837 -0.00106077  0.0002466  -0.00609184  0.00584609  0.0017123
 -0.00221361  0.0099355 ]"
CMCSA,"[-0.27118149 -0.28123468 -0.33417722 -0.20703908 -0.76778265  0.77312221
 -0.02431836  0.25060001 -0.03282698  0.44856704  0.50399234  0.70293761
 -0.96733465 -0.14932468 -0.24887968 -0.1056859  -0.83859225  0.79493019
 -0.19263768 -0.0659866  -1.51490914  0.04840325  0.09908677 -0.71832765
 -0.25834216 -0.74802699  1.13128255  0.07666205  1.1813783   0.2631457
 -0.23994568  0.53266568 -0.68876733 -0.8317266  -1.02353714  0.39735776
 -0.43521366  0.66326623 -0.1080599  -0.15292137  0.02059055  0.14596085
  0.09303322 -0.59856919  0.0468255  -0.14672094  0.10011786  0.05216484
  0.10604943 -0.2145827   0.07940398 -0.06356075  0.2521695   0.        ]",0.09070271847518052,0.8652805319252574,-4.405194497222614,0.012213730647122131,0.4220999069657128,0.008421898346314034,"[-0.23615175  0.01215614 -0.33066336  1.12917403 -0.37995376  0.08787954
 -0.29196684  0.29161826  0.25778732  0.38009796 -0.55018553  0.9494943
  0.4340757  -0.42122442 -1.52651611  0.38988912 -0.26644847 -0.16701449
 -1.33683795  0.44111178  2.04164788  1.89816997  1.74676026 -2.80812818
  0.05956058]",[ 0.00140636 -0.00052224  0.00023367 -0.00036369  0.00111661 -0.00054426],"[ 0.00949394 -0.01524489 -0.00566444 -0.00407432 -0.00322626 -0.00471811
 -0.01130289 -0.010784   -0.01095925 -0.00127587  0.00510448  0.00416768
 -0.00417606  0.00508787 -0.00861261 -0.00548456  0.00746627 -0.00151807
 -0.00624207  0.012137  ]",0.06458930734484146,[ 0.00140636 -0.00052224  0.00023367 -0.00036369  0.00111661 -0.00054426],"[ 0.00949394 -0.01524489 -0.00566444 -0.00407432 -0.00322626 -0.00471811
 -0.01130289 -0.010784   -0.01095925 -0.00127587  0.00510448  0.00416768
 -0.00417606  0.00508787 -0.00861261 -0.00548456  0.00746627 -0.00151807
 -0.00624207  0.012137  ]"
CME,"[-0.23441631 -0.01021974  0.27549908 -0.24733879 -1.2460743   0.20608551
  0.19562469  0.3518582   0.17579063 -0.10450935  0.72012583  0.56347845
 -0.98907055 -0.14911161 -0.46284363  0.014411   -1.05666968  0.36673422
 -0.03216476  0.20487386 -0.90614172  0.73607119 -0.03426576 -0.0801195
 -0.05575225 -0.46875923  1.1190032  -0.46675312  1.28433203 -0.00211686
 -0.65710819  0.82288451 -0.70447524 -0.00611638 -0.97352762  0.40751465
 -0.4291443   0.579959   -0.13513418 -0.5466365   0.04144978  0.28551438
  0.24490728 -0.19500352  0.15395895 -0.05273922  0.19536523 -0.13144422
  0.33531226  0.1681473   0.23297011 -0.1752372   0.08922294  0.        ]",0.09527470855220992,0.8581705207424444,-4.984236482077913,0.0068450023147316845,0.45802322050189553,0.013622472220620727,"[ 0.0863433  -0.40932935 -0.79956172  1.02890747  0.35329764  0.25607054
 -0.1643247  -0.29775832  0.54844808  0.33015444 -0.5708813   0.93448571
  0.30587966 -0.25923854 -1.6504088   0.28163661  0.15498509 -0.09378497
 -1.43210721  0.2298463   1.63577418  2.34651451  1.82287814 -2.93318993
  0.0568222 ]",[-0.00129075  0.0002981  -0.00072809 -0.00109943  0.00049206 -0.00060453],"[ 1.45227613e-02 -1.51638243e-02 -5.52677532e-03 -1.41832920e-03
 -9.14032953e-03 -5.90426696e-03 -1.52416618e-02 -4.85417273e-03
 -5.27217815e-03  1.12240720e-03  8.07116356e-03  2.59652286e-03
 -3.84935431e-03  4.61012615e-03 -1.01968998e-02 -1.51101426e-03
  6.51813590e-03  1.03814819e-02 -6.70330767e-03  9.07805273e-05]",0.06407105226789205,[-0.00129075  0.0002981  -0.00072809 -0.00109943  0.00049206 -0.00060453],"[ 1.45227613e-02 -1.51638243e-02 -5.52677532e-03 -1.41832920e-03
 -9.14032953e-03 -5.90426696e-03 -1.52416618e-02 -4.85417273e-03
 -5.27217815e-03  1.12240720e-03  8.07116356e-03  2.59652286e-03
 -3.84935431e-03  4.61012615e-03 -1.01968998e-02 -1.51101426e-03
  6.51813590e-03  1.03814819e-02 -6.70330767e-03  9.07805273e-05]"
CMG,"[ 0.04628368  0.09881108 -0.39864364 -0.25253075 -0.83880751  0.50462595
 -0.06248746 -0.05255241 -0.07223091 -0.30684746  0.46038776  0.44944401
 -0.91313409 -0.04267247  0.23879473  0.49181812 -0.64326016  0.47495367
  0.21140701  0.27325062 -0.66970463  0.52164316  0.14897502 -0.36540281
  0.38225369 -0.40431828  0.79626012  0.06817497  1.27593115  0.45010196
 -0.28247058  0.43782869 -0.0689085  -0.77338412 -0.24547937  0.18591388
 -0.38808484  0.5999273  -0.36795142  0.09648031 -0.39407453  0.12021262
 -0.46956613 -0.36946109  0.23577374 -0.27830375  0.09265412  0.2480048
 -0.1317122   0.16404737 -0.23154262 -0.01496947 -0.21359783  0.        ]",0.030788955404394646,0.9211373941388242,-4.66032442778858,0.009463391716382422,0.7322956069295765,0.0013632522804339945,"[-0.52503084 -0.1117751  -0.3874995   1.04630984 -0.15058352  0.02040528
 -0.10925375 -0.10670594  0.67221505  0.39876874 -0.39483566  0.90798454
  0.52000394 -0.51206512 -2.02850094  0.03189162  0.3716424   0.06137464
 -1.22969734  0.07215321  1.78296461  2.11059193  2.02093412 -3.12750406
  0.0471802 ]",[ 0.00163112 -0.00060336  0.00081205  0.00042559  0.00040257  0.0001497 ],"[ 0.00819243 -0.01270385 -0.00840399  0.00148819 -0.00964929 -0.00507388
 -0.01151824 -0.00239384 -0.00851559  0.00073668  0.00182242  0.0009681
 -0.00558432  0.0014191  -0.01190616 -0.00427584  0.00711835 -0.00223181
 -0.00498359 -0.01108243]",0.0622714381306299,[ 0.00163112 -0.00060336  0.00081205  0.00042559  0.00040257  0.0001497 ],"[ 0.00819243 -0.01270385 -0.00840399  0.00148819 -0.00964929 -0.00507388
 -0.01151824 -0.00239384 -0.00851559  0.00073668  0.00182242  0.0009681
 -0.00558432  0.0014191  -0.01190616 -0.00427584  0.00711835 -0.00223181
 -0.00498359 -0.01108243]"
CMI,"[-2.70609100e-01 -3.05726401e-01 -3.45963292e-01 -1.31029581e-01
 -8.21402215e-01  8.26363902e-01  6.53008368e-02  3.68606073e-01
  2.31068660e-02  3.37390718e-01  7.21219476e-01  3.73126725e-01
 -1.17394381e+00  1.35132252e-01 -2.04279877e-01 -6.69364546e-01
 -8.82478409e-01  8.08807806e-01 -3.98861641e-01 -1.84881470e-01
 -1.43489520e+00  2.56134771e-01 -1.12017206e-01 -6.05589101e-01
 -1.81039127e-01 -7.82551938e-01  1.57374698e+00  1.58319576e-02
  1.23859399e+00  3.31333322e-01  6.05494940e-02  7.40328290e-01
 -9.22337161e-01  1.19140675e-01 -1.73153169e+00  5.09260883e-01
 -7.35277957e-01  8.58599377e-01 -1.53043693e-01 -2.33018574e-01
 -3.90381288e-02 -3.02801442e-01  3.09655358e-01 -5.05405076e-04
  2.00652726e-01 -2.71039118e-01  1.36633297e-01 -3.64117425e-02
  3.45948487e-01 -4.51740124e-01  2.07945302e-01  1.93084929e-01
  2.46836212e-01  0.00000000e+00]",0.164464831105226,0.784613617738037,-5.114047862405466,0.0060116990749833985,0.42265919400168594,0.007741709328194592,"[-0.23750158  0.07387648 -0.41184559  1.17162133 -0.34949182  0.10275934
 -0.35574957  0.14369018  0.45794274  0.11283429 -0.48883684  1.33074677
  0.35772391 -0.84078451 -1.24638518  0.50031591 -0.41347389 -0.13159817
 -1.25503805  0.40208384  1.83627012  2.0968635   1.76213262 -2.91407583
  0.0894486 ]",[ 0.00121524 -0.00040867  0.00045064 -0.00028506  0.00068205  0.00023245],"[ 0.01360016 -0.01779598 -0.00362137 -0.00909028 -0.00034772 -0.0121495
 -0.00916518 -0.01372392 -0.00872312  0.0016189   0.01250368  0.00356238
 -0.00265865  0.00557581 -0.00822558 -0.0048513   0.00690958  0.001888
  0.00071374  0.01382252]",0.06432341251199195,[ 0.00121524 -0.00040867  0.00045064 -0.00028506  0.00068205  0.00023245],"[ 0.01360016 -0.01779598 -0.00362137 -0.00909028 -0.00034772 -0.0121495
 -0.00916518 -0.01372392 -0.00872312  0.0016189   0.01250368  0.00356238
 -0.00265865  0.00557581 -0.00822558 -0.0048513   0.00690958  0.001888
  0.00071374  0.01382252]"
CMS,"[-0.32818347 -0.23256187 -0.24746148 -0.05026905 -0.57846839  0.91375323
  0.40204311  0.50167121 -0.05087917  0.55109612  0.70634416 -0.16316203
 -1.31985371  0.30050472 -0.08377428 -1.13072221 -0.93807862  0.51266283
 -0.26951276 -0.07760546 -1.00847932  0.39468073 -0.11914418 -0.53393964
 -0.04670474 -0.88679233  1.56450037  0.1088754   1.05385872  0.41340912
  0.13689317  1.00126861 -1.24805565  0.47633538 -1.77614591  0.76322543
 -1.20731995  0.98073502 -0.46780127 -0.17074354 -0.32252037 -0.1997994
  0.15228177 -0.03735879  0.07217313 -0.14150202  0.07868403 -0.05544771
  0.25649629 -0.23172     0.19834562  0.13030865  0.14808874  0.        ]",0.2083347692026866,0.7412889636891555,-4.97012680643952,0.006942267654684875,0.3664031907221544,0.0127887215425291,"[-0.16617157  0.08808491 -0.30586951  1.06080536 -0.23170204 -0.06055255
 -0.5469794   0.31343478  0.38077379 -0.16521014 -0.17169554  1.70005092
  0.36197537 -1.29162582 -1.10875802  0.44463641 -0.2174607  -0.13765171
 -1.23968188  0.12894599  1.82049763  2.2799575   1.89307269 -3.25627654
  0.09098084]","[ 8.72759124e-04  1.66026616e-04 -7.05845743e-05 -3.01947927e-04
  4.24565698e-04 -2.33661036e-04]","[ 0.01770632 -0.01854784 -0.00199535 -0.01227416  0.00249269 -0.01599215
 -0.00565187 -0.01627922 -0.00497193 -0.00078816  0.01374201 -0.00162981
 -0.00314697  0.00280946 -0.00873041 -0.00115272  0.00583354 -0.00025923
 -0.00151443  0.01158663]",0.06274653186068545,"[ 8.72759124e-04  1.66026616e-04 -7.05845743e-05 -3.01947927e-04
  4.24565698e-04 -2.33661036e-04]","[ 0.01770632 -0.01854784 -0.00199535 -0.01227416  0.00249269 -0.01599215
 -0.00565187 -0.01627922 -0.00497193 -0.00078816  0.01374201 -0.00162981
 -0.00314697  0.00280946 -0.00873041 -0.00115272  0.00583354 -0.00025923
 -0.00151443  0.01158663]"
CNC,"[-0.19448532  0.12481463  0.63464401  0.65900408 -0.23171007 -1.14760895
  0.48283532 -0.61498115 -0.06659266 -0.87805334 -0.59443958  0.50520239
  1.07740219 -0.18908815 -0.40988186  0.091947    0.20880757 -0.59447449
 -0.06363995  0.48596848  0.32797258  0.34316778  0.04838226  0.02668868
  0.00227099  0.77740339 -0.78953576 -0.79996311 -0.10137858 -0.76091648
 -0.73404336 -0.66216529  0.856463    0.1004411   0.64073645  0.04204129
  0.4804742  -0.86664731 -0.07717931 -0.53707612  0.34648412  0.96280566
  0.26135788 -0.37756079 -0.19511165  0.68231413 -0.02170177 -0.59241806
 -0.12174015  0.75397193  0.02515914 -0.81658962 -0.0974946   0.        ]",-0.06476972481761117,1.005044703061663,-4.755440446849448,0.008604753921765977,0.49703985659083705,0.015047223185094894,"[ 0.27535254 -0.00698532 -0.76936029 -0.83102178  1.15636618 -0.31026455
  0.571851   -0.22495371  0.331953    1.33999229  0.86933837 -0.58117164
 -0.51311111 -0.64301559 -0.89249317 -0.7799511   0.95723188  0.47680204
 -1.05580297 -0.8313992   1.72853181  2.47866869  1.99196139 -2.84361467
 -0.06315971]","[-6.74217332e-04  8.79624610e-05 -3.71353841e-04  3.07928762e-04
 -6.81249899e-04 -1.21052849e-04]","[ 0.01222882 -0.00175815 -0.00338688  0.0142501  -0.00964135  0.01201204
  0.00235922  0.01193054  0.00961823  0.00101701 -0.00414021  0.00691759
  0.00565588 -0.00052668  0.00416133  0.00515725 -0.00612007  0.01021875
 -0.01777537 -0.00747527]",0.06545433437991921,"[-6.74217332e-04  8.79624610e-05 -3.71353841e-04  3.07928762e-04
 -6.81249899e-04 -1.21052849e-04]","[ 0.01222882 -0.00175815 -0.00338688  0.0142501  -0.00964135  0.01201204
  0.00235922  0.01193054  0.00961823  0.00101701 -0.00414021  0.00691759
  0.00565588 -0.00052668  0.00416133  0.00515725 -0.00612007  0.01021875
 -0.01777537 -0.00747527]"
CNP,"[-0.21373063 -0.27008553 -0.14823769  0.16822302 -0.96344209  0.19997143
  0.26479184  0.40278693  0.20021092 -0.04528617  0.42318941  0.21879849
 -0.70499811 -0.11278576 -0.13284383 -0.91024515 -0.76422984  0.13887269
 -0.27714262 -0.13105608 -0.74266077  0.65463743 -0.06587986 -0.24284197
 -0.06713125 -0.14350954  1.15887676 -0.37203114  1.09726731 -0.03700381
  0.06018441  0.70832778 -0.73909125  0.64291242 -1.48499999  0.4477889
 -0.62630378  0.36607145 -0.11696651 -0.6238455   0.12342812 -0.02421675
  0.60916847  0.02744471  0.06523934  0.18435475  0.0891384  -0.34647578
  0.33342932 -0.06934082  0.33814561 -0.10674977  0.20954451  0.        ]",0.18293334745285197,0.7561014334400942,-4.960246805709553,0.007011197215527529,0.4782352338282342,0.00561677892627161,"[-0.13763063  0.1442933  -0.760279    0.7181799   0.23390184  0.18577891
 -0.19563786 -0.25283687  0.39998944  0.33915772 -0.06496237  0.9038267
  0.38527114 -1.05618008 -1.03078275  0.13297321  0.08182917 -0.07498342
 -1.12568692  0.01775611  1.5796775   2.33447377  1.94422146 -2.96817464
  0.05956485]",[0.00132675 0.00042216 0.00022727 0.00052742 0.0002875  0.00045547],"[ 0.01707373 -0.01591136 -0.00360993 -0.00558928 -0.00515723 -0.00937647
 -0.01030229 -0.00730879 -0.00058951  0.00348278  0.01390433  0.00237904
  0.0006      0.00028574 -0.00594186  0.00034895  0.00230374  0.00884693
 -0.00505797  0.00882064]",0.06406064125006061,[0.00132675 0.00042216 0.00022727 0.00052742 0.0002875  0.00045547],"[ 0.01707373 -0.01591136 -0.00360993 -0.00558928 -0.00515723 -0.00937647
 -0.01030229 -0.00730879 -0.00058951  0.00348278  0.01390433  0.00237904
  0.0006      0.00028574 -0.00594186  0.00034895  0.00230374  0.00884693
 -0.00505797  0.00882064]"
COF,"[ 0.03982198 -0.1254265  -0.11722682 -0.26146249 -0.92968746 -0.14481891
 -0.28300244  0.03425129  0.19566671 -0.27626793  0.09503764  1.06619412
 -0.28186693 -0.60658143 -0.36355503  0.74005758 -0.68773403  0.37376522
  0.00592866  0.03789062 -1.0012413   0.33141582  0.24398353 -0.19864108
 -0.11713234  0.04893938  0.40324054 -0.39325366  1.09765059 -0.24109175
 -0.50967879  0.06682145  0.13866046 -1.07382289 -0.07821404 -0.09800019
  0.35015692  0.01763861  0.27568479 -0.42898595  0.38127458  0.46078145
  0.21441372 -0.61004863  0.06557793  0.09964862  0.13924766 -0.04288896
  0.04227894  0.16080707  0.07338151 -0.31833163  0.16580212  0.        ]",-0.0516300938084156,0.9959583820626545,-4.801582403574055,0.008216734566091111,0.7259818682143234,-0.004232729695332784,"[-0.26729634 -0.27354114 -0.5369487   0.59624761  0.13817485  0.37736831
  0.17167867 -0.29581897  0.25480042  0.93585107 -0.37971432  0.03419532
  0.37451055  0.19302819 -1.84880439 -0.03768292  0.24725734 -0.05386729
 -1.22709664  0.22613933  1.83536197  1.98227975  1.75971699 -2.52931478
  0.01146812]",[ 0.00086546  0.0008357  -0.00035063  0.00027115 -0.00012479 -0.00066967],"[ 0.00626718 -0.00980469 -0.00904556  0.0075662  -0.01377405  0.00684887
 -0.01570196  0.002111   -0.00710326  0.00250043  0.00109756  0.00711541
 -0.00238929  0.00243881 -0.00631575 -0.00416982  0.00573963  0.0058299
 -0.00930259  0.00125912]",0.06528750731502968,[ 0.00086546  0.0008357  -0.00035063  0.00027115 -0.00012479 -0.00066967],"[ 0.00626718 -0.00980469 -0.00904556  0.0075662  -0.01377405  0.00684887
 -0.01570196  0.002111   -0.00710326  0.00250043  0.00109756  0.00711541
 -0.00238929  0.00243881 -0.00631575 -0.00416982  0.00573963  0.0058299
 -0.00930259  0.00125912]"
COO,"[-2.35185418e-01 -3.47514596e-01 -2.78291757e-01  4.71956399e-02
 -1.15893172e+00  4.12400587e-01  9.46628800e-02  6.57293040e-02
  5.46613484e-02 -1.31344386e-01  5.10513957e-01  7.25124228e-01
 -7.73281751e-01 -2.26166560e-01 -3.02033948e-01 -9.81323824e-02
 -9.57188249e-01  5.02991279e-01 -1.58731182e-01 -2.90822224e-03
 -1.39247908e+00  6.44946680e-01  3.09153486e-02 -5.68577289e-01
 -4.51393193e-04 -4.76083422e-01  1.22487444e+00 -2.09006746e-01
  1.44376134e+00 -2.62042683e-02 -3.05272815e-01  6.19854898e-01
 -5.29464613e-01 -3.60272672e-01 -1.27097472e+00  4.30570398e-01
 -4.38507625e-01  5.39140645e-01 -2.12262607e-01 -4.38641649e-01
  4.87270881e-02  3.05007010e-01  1.93414285e-01 -5.31168269e-01
  1.92138695e-01  7.19215878e-02  1.70677991e-01 -8.67762191e-02
  1.32622102e-01  7.89868817e-02  1.15721875e-01 -2.35611577e-01
  1.27584541e-01  0.00000000e+00]",0.08865200030917321,0.856941865118025,-4.923844135336792,0.007271125861935187,0.4572717275057373,0.0047220098242092765,"[-0.19498065  0.14857608 -0.78111399  1.026181    0.0175911   0.02611228
 -0.10327172 -0.12867782  0.54728304  0.54022275 -0.49986774  0.70642069
  0.35137116 -0.41173508 -1.55838715  0.31158198  0.03241922 -0.11061267
 -1.42004644  0.50302406  1.65299703  2.03390698  1.97274154 -2.90214886
  0.06118903]","[ 1.43014578e-03  6.13668200e-04  6.25494289e-05  2.17402727e-04
  2.74677871e-04 -2.51359285e-04]","[ 0.01266171 -0.01572898 -0.00492058 -0.00327    -0.00645626 -0.00664797
 -0.01500874 -0.00682284 -0.00744949  0.00179798  0.00865152  0.00698009
 -0.00091732  0.00509041 -0.00691066 -0.00498394  0.00832215  0.00365412
 -0.01021413  0.00361346]",0.06481542284140396,"[ 1.43014578e-03  6.13668200e-04  6.25494289e-05  2.17402727e-04
  2.74677871e-04 -2.51359285e-04]","[ 0.01266171 -0.01572898 -0.00492058 -0.00327    -0.00645626 -0.00664797
 -0.01500874 -0.00682284 -0.00744949  0.00179798  0.00865152  0.00698009
 -0.00091732  0.00509041 -0.00691066 -0.00498394  0.00832215  0.00365412
 -0.01021413  0.00361346]"
COP,"[ 0.24267119 -0.11699982 -0.31711279 -0.51361907  0.12885528 -0.47393866
 -0.63854108  0.03380123  0.28633841 -0.17748711 -0.61275595  0.99897864
  0.60775337 -0.79081343 -0.2914836   0.72280133  0.1810499   0.2201029
 -0.21331783 -0.19064927 -0.649815   -0.46704451  0.39140274 -0.09976813
 -0.37962146  0.50383887 -0.2823467  -0.55818031  0.18346213 -0.17760956
 -0.05536465 -0.54261536  0.67981153 -1.43792104  0.51829518 -0.59028393
  0.88799625 -0.62163363  0.78123426 -0.23940623  0.74135407  0.1888907
  0.39016792 -0.62792579 -0.12529347  0.32736854 -0.01855786  0.01938784
 -0.20478144 -0.13662668  0.02390255 -0.21110963  0.34902844  0.        ]",-0.1917657246533856,1.1299921494036491,-4.843729678192777,0.007877618211755328,0.9241861347416872,-0.014957348967196553,"[-0.49366302 -0.40273884  0.34536201 -0.20193271 -0.15667152  0.54959206
  0.37335615 -0.19274421 -0.23505586  1.25174661  0.39712813 -0.61638681
  0.22234588  0.12132765 -1.32626071 -0.61523922  0.10938445  0.12873375
 -0.75702359 -0.24266812  2.20946366  1.84993092  1.46269343 -2.13875389
 -0.02640998]",[ 0.001145    0.00019086  0.00041354  0.00047464 -0.00020271 -0.00027631],"[ 0.0006042  -0.00529649 -0.01173082  0.01345235 -0.01235352  0.01826939
 -0.00663806  0.0042317  -0.00444359  0.00361869 -0.00262352  0.00735898
  0.00061695 -0.003452    0.00190321 -0.00657826  0.00139636  0.00047836
 -0.00488385  0.01159271]",0.06606857846503193,[ 0.001145    0.00019086  0.00041354  0.00047464 -0.00020271 -0.00027631],"[ 0.0006042  -0.00529649 -0.01173082  0.01345235 -0.01235352  0.01826939
 -0.00663806  0.0042317  -0.00444359  0.00361869 -0.00262352  0.00735898
  0.00061695 -0.003452    0.00190321 -0.00657826  0.00139636  0.00047836
 -0.00488385  0.01159271]"
COST,"[ 0.0321234   0.25670916  0.48190153  0.0021843  -0.72686418 -0.8089027
  0.123545   -0.26841204  0.00113094 -0.76718125 -0.00492539  0.7432564
  0.252644   -0.14515028 -0.578399    0.72887052 -0.29762767 -0.06151357
  0.08998476  0.42162178  0.0021453   0.49850554  0.13440444  0.23993799
  0.13516638  0.44018839 -0.17488992 -0.79922822  0.60226795 -0.42183451
 -0.86042503 -0.2279505   0.64686386 -0.19344208  0.42172034 -0.10727102
  0.53045053 -0.33703427  0.07457458 -0.46163169  0.26418403  0.5682852
  0.12379995 -0.13981821  0.12014901  0.15346209  0.12178407 -0.24011244
  0.11012745  0.46813316  0.03654891 -0.40857552 -0.11767468  0.        ]",-0.043476790385027046,0.9841097354547358,-4.620981706654837,0.009843128251977999,0.718459575454939,0.006313511536202776,"[ 0.03588795 -0.46444035 -0.70793006 -0.06646843  0.87731117  0.11838309
  0.3272955  -0.37747707  0.51871184  0.99547327  0.09796698 -0.07439757
 -0.29856944  0.01122552 -1.5511501  -0.3764935   0.69157423  0.24589118
 -1.14614774 -0.43383064  1.71011911  2.41663232  1.83045264 -2.73973197
 -0.01854681]","[-1.99149431e-03  1.41831106e-03 -1.17695804e-03 -2.17382124e-04
 -5.02599384e-05 -2.35624344e-04]","[ 1.03780744e-02 -4.84652170e-03 -6.23946479e-03  1.33318165e-02
 -1.45280406e-02  8.36957145e-03 -6.97139939e-03  1.03195674e-02
  1.66739034e-03  3.41747980e-03 -2.45473527e-03  6.05173503e-03
  7.78975616e-05  2.69868242e-03 -2.51216479e-03  1.41566288e-03
 -4.82918224e-04  1.29408116e-02 -8.15227868e-03 -1.13395298e-02]",0.06502193296076196,"[-1.99149431e-03  1.41831106e-03 -1.17695804e-03 -2.17382124e-04
 -5.02599384e-05 -2.35624344e-04]","[ 1.03780744e-02 -4.84652170e-03 -6.23946479e-03  1.33318165e-02
 -1.45280406e-02  8.36957145e-03 -6.97139939e-03  1.03195674e-02
  1.66739034e-03  3.41747980e-03 -2.45473527e-03  6.05173503e-03
  7.78975616e-05  2.69868242e-03 -2.51216479e-03  1.41566288e-03
 -4.82918224e-04  1.29408116e-02 -8.15227868e-03 -1.13395298e-02]"
CPB,"[-0.42006664  0.04173036  0.23699637  0.7569949  -1.57420797  0.31624358
  0.99234893 -0.00352323 -0.26871599 -0.6861651   1.15254039 -0.29139901
 -1.22247019  0.62435215 -0.03503272 -0.97583183 -1.1436604  -0.02154824
  0.08887205  0.39369742 -0.15145317  1.7114171  -0.43648889 -0.16401039
  0.79433938 -0.39419334  1.5106382  -0.28017211  1.46554907  0.1335924
 -0.40160418  1.15413884 -0.95751666  1.80822236 -1.86877914  1.00237056
 -1.31960053  0.8364645  -1.15708645 -0.53128354 -0.71362783  0.11163768
  0.01332237  0.45682438  0.41171693 -0.07405618  0.1737719  -0.42269451
  0.43052235  0.42861216  0.14172179 -0.14353781 -0.40471548  0.        ]",0.41012303607969375,0.5347385515515829,-5.331212667861054,0.004838199324545002,0.27662400989379227,0.025019486518806762,"[ 0.12591802  0.38438798 -1.57716963  1.01962496  0.84062723 -0.45030842
 -0.37108264 -0.2872313   1.407113   -0.11893293 -0.28789166  1.65725626
  0.04189853 -1.48620424 -1.34944687  0.35275615  0.64949529  0.04192249
 -1.4143332  -0.08502751  0.99007858  2.86048948  2.48302573 -3.8541158
  0.08552588]","[ 2.69495662e-04  1.25538958e-03 -6.77257002e-04 -9.35050559e-05
 -5.41936010e-06 -3.19541171e-04]","[ 2.59133980e-02 -1.77295189e-02  1.13942491e-03 -8.97548758e-03
 -3.87294096e-03 -2.46944993e-02 -8.83265674e-03 -5.21733092e-03
  2.98121019e-03  2.83035000e-03  1.59216790e-02 -9.09108528e-04
  1.83033735e-05  4.62472654e-03 -1.18277273e-02  4.39298117e-03
  8.27862554e-04  1.36213595e-02 -7.19693498e-03 -1.88101096e-02]",0.06208443990990606,"[ 2.69495662e-04  1.25538958e-03 -6.77257002e-04 -9.35050559e-05
 -5.41936010e-06 -3.19541171e-04]","[ 2.59133980e-02 -1.77295189e-02  1.13942491e-03 -8.97548758e-03
 -3.87294096e-03 -2.46944993e-02 -8.83265674e-03 -5.21733092e-03
  2.98121019e-03  2.83035000e-03  1.59216790e-02 -9.09108528e-04
  1.83033735e-05  4.62472654e-03 -1.18277273e-02  4.39298117e-03
  8.27862554e-04  1.36213595e-02 -7.19693498e-03 -1.88101096e-02]"
