,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CCL,"[ 0.24902819 -0.53371168 -0.20483704  0.08373425 -0.03197556  0.2500203
 -0.45776961 -0.26662046  0.03595107  0.54404403 -0.10295684  0.23225437
 -0.35079614  0.08141686  0.15224141  0.18990733 -0.13301208 -0.25300994
 -0.26693075  0.07627736 -0.55038844 -0.14435375 -0.43553885 -0.97121367
 -0.23378836 -0.08914433 -0.51252296  0.41344423  0.4016135  -0.53211261
  0.09303616  0.34390214 -0.03717071 -0.12315858  0.04008771  0.24117869
  0.62671409  0.33699606 -0.32415301 -0.16903506 -0.02055328  0.40064485
 -0.12241426 -0.53268611  0.03566255  0.21168507 -0.5439819  -0.06929329
 -0.08311543  0.18985576 -0.20243094 -0.1241356   0.34179378  0.        ]",0.028097271750293633,0.9461145611764359,-4.640614367197941,0.009651766077169345,0.9276711250950178,-0.028054912751926918,"[-0.33068062 -0.05611955 -0.16037928  0.09410912 -0.49072105  0.08765649
  0.33163739  0.57626276 -0.21916087  0.46777026  0.0763564   0.80830811
  0.43229385 -0.62754617 -1.52284131 -0.79380479  0.4596404   0.62366792
 -0.88467137 -0.85891503  1.49724565  2.17677274  2.63179208 -1.18328481
 -0.03694136]","[ 6.41034543e-04  5.20720274e-05 -2.33625725e-04  1.66991646e-04
 -6.49416926e-04 -6.97753634e-04]","[ 0.00992031 -0.00217624 -0.00810823  0.01272101  0.00031634 -0.00368462
  0.00495449 -0.00053832  0.00102517  0.00379872  0.00297134  0.00276783
  0.00014848  0.00346286 -0.00842881  0.00080849  0.0083518  -0.0083558
  0.00080311  0.00694217]",0.06331841638483376,"[ 6.41034543e-04  5.20720274e-05 -2.33625725e-04  1.66991646e-04
 -6.49416926e-04 -6.97753634e-04]","[ 0.00992031 -0.00217624 -0.00810823  0.01272101  0.00031634 -0.00368462
  0.00495449 -0.00053832  0.00102517  0.00379872  0.00297134  0.00276783
  0.00014848  0.00346286 -0.00842881  0.00080849  0.0083518  -0.0083558
  0.00080311  0.00694217]"
CDNS,"[ 0.21704315 -0.73272977 -0.23171746  0.55654632  0.09244363  0.18307882
 -0.85904023  0.10337498  0.42622779  0.75251318  0.12036559  0.27603798
 -0.25936679  0.53784751 -0.02406375 -0.01236659 -0.55114585 -0.49511784
 -0.5006527   0.06592996 -0.29827924  0.40726413 -0.56934475 -0.65732584
 -0.32638657 -0.25849375 -0.5566022   0.45666438  0.41346726 -0.50198795
  0.98030596  0.50954467  0.07412493  0.38359483  0.92036324 -0.09020141
 -0.17718998  0.67483155 -0.26598014  0.04915947 -0.10934322 -0.2328496
  0.53820478 -0.63902162  0.18682837  0.19266601 -0.37131531 -0.76289454
  0.16697391  0.37348777  0.01128093 -0.61492767  0.13007264  0.        ]",0.009584951509780374,0.9654245648705928,-4.754988082250859,0.008608647288363977,0.8972557791033321,-0.031769999139232605,"[-0.27641679  0.31504401 -0.38654258 -0.17960333 -0.8410504   0.6002626
  0.54113904  0.42974546 -0.29969298  0.27192863  0.07859081  1.11030366
  0.09669142 -0.66517275 -1.4939288  -0.55305699  0.56508398  0.68161945
 -0.92152065 -0.94003265  1.06082421  2.49868786  2.7349298  -1.27622048
 -0.04678342]",[-0.00095873  0.00087951 -0.00045212 -0.0005779   0.00015307 -0.00011174],"[ 0.01071846 -0.00173779 -0.01112736  0.01043537 -0.00147187 -0.0054435
  0.00509001 -0.00219555 -0.00138494  0.00792178 -0.00065289  0.00187014
  0.00760077  0.00788053 -0.01267948  0.00059183  0.00362556 -0.00551993
 -0.01479847  0.00356596]",0.06330307203807348,[-0.00095873  0.00087951 -0.00045212 -0.0005779   0.00015307 -0.00011174],"[ 0.01071846 -0.00173779 -0.01112736  0.01043537 -0.00147187 -0.0054435
  0.00509001 -0.00219555 -0.00138494  0.00792178 -0.00065289  0.00187014
  0.00760077  0.00788053 -0.01267948  0.00059183  0.00362556 -0.00551993
 -0.01479847  0.00356596]"
CDW,"[-4.41694734e-01  3.72327714e-01  3.43299828e-01  3.00733135e-02
 -6.06851631e-01  1.51224605e-01 -3.37481642e-01 -2.01432914e-01
 -3.64004861e-01  6.79193519e-01 -1.03117920e+00  5.30043986e-01
  1.14638664e-01  7.69020700e-01 -4.88979498e-01 -6.47044035e-01
 -1.16484054e-01 -1.38625435e-01  2.12459868e-01  3.51864430e-01
 -9.05708173e-01  1.22916853e-01 -2.27494520e-01 -1.13205099e+00
 -6.17893119e-01 -2.64595787e-01 -7.83298256e-01  4.68314342e-01
  9.31770675e-01  1.79474841e-01 -1.18624097e-01  3.97654118e-01
 -2.31370987e-01 -3.10170772e-01 -3.23724126e-01 -3.88285661e-01
  3.71748035e-04  3.27563439e-01 -6.15901987e-01  2.71849857e-01
  4.56803247e-01  4.03224602e-01  3.60283502e-01 -1.62499363e-02
  3.95352718e-01 -3.17582397e-01 -2.48073214e-01  1.19415417e-01
 -1.87146700e-01  1.72192271e-01  1.07109155e-01 -1.87870940e-01
  2.43040181e-01  0.00000000e+00]",0.09137535473236326,0.8715420450051125,-5.042717045673287,0.006456182722500528,0.2708460586513121,0.029427343366669738,"[ 0.15011505 -0.24526423 -0.49404565  0.51627458 -0.0163466   0.2238677
 -0.02160931  0.81203466 -0.89780918  1.12195871  0.4204865   0.81927471
 -0.62849177 -0.98117319 -0.70597793 -0.38818835  0.64611784  0.24152665
 -1.42268779 -0.5226293   1.58734465  2.1001094   2.69644218 -1.16920325
 -0.04726816]","[ 1.40096202e-03  1.86115673e-03 -4.02914545e-04  5.42073852e-04
 -4.93799646e-04 -9.99012586e-05]","[ 0.01688767 -0.00360455 -0.01374161  0.0019875   0.00404599 -0.01148374
  0.00961126  0.00611966 -0.00580158  0.00089462  0.00248257  0.01249353
 -0.00441981 -0.00095132 -0.0023366   0.00089424 -0.00139214 -0.00337861
 -0.00388451  0.00517016]",0.06421573047872481,"[ 1.40096202e-03  1.86115673e-03 -4.02914545e-04  5.42073852e-04
 -4.93799646e-04 -9.99012586e-05]","[ 0.01688767 -0.00360455 -0.01374161  0.0019875   0.00404599 -0.01148374
  0.00961126  0.00611966 -0.00580158  0.00089462  0.00248257  0.01249353
 -0.00441981 -0.00095132 -0.0023366   0.00089424 -0.00139214 -0.00337861
 -0.00388451  0.00517016]"
CE,"[ 0.47794081 -0.37451739 -0.05839619  0.7243664  -0.18346638  0.48984937
 -1.07409406  0.10278052  0.1924237   0.71023342 -0.01795954  0.66058678
 -0.0694211   0.60075421 -0.40102946 -0.1782219  -0.3623505  -0.51293772
 -0.54284146 -0.02445548 -0.39792178  0.2708789  -0.83535051 -0.75265964
 -0.58649743  0.01941465 -0.53190058  0.70153571  0.5946494  -0.3799618
  0.96312708  0.65925184 -0.18458374  0.3763047   0.69568268 -0.22989458
  0.09292596  0.41836125 -0.62559018  0.12227714  0.27437463 -0.05527232
  0.78062459 -0.60352671  0.23180279  0.02725494 -0.15867282 -0.79420054
 -0.00209506  0.26235462 -0.05592299 -0.41211768 -0.0374811   0.        ]",0.014427722775103692,0.9485967372981459,-4.758515716022115,0.008578332634400044,1.1453496476384064,-0.034946281597861395,"[-0.38860544  0.25868463 -0.77663428  0.14269591 -1.04176803  0.72689736
  0.44122033  0.6407153  -0.3065276   0.58827825 -0.09222356  0.86923401
 -0.22986017 -0.54120474 -1.10364329 -0.55083195  0.46848273  0.60775548
 -0.95339923 -0.89527021  1.07692992  2.56257766  2.61817911 -1.12496909
 -0.0416938 ]","[ 9.98334096e-04  1.42332004e-03 -2.37675461e-05  1.13005681e-04
 -1.19239340e-04 -6.71953614e-05]","[ 0.01249293 -0.0001658  -0.01304376  0.00919376 -0.00380288 -0.00776447
  0.00748953 -0.00333833 -0.00187883  0.01126014 -0.00214005  0.00803575
  0.00380069  0.00695413 -0.0104154  -0.00319974  0.00280872 -0.00790546
 -0.01383108  0.00069298]",0.06532946571659896,"[ 9.98334096e-04  1.42332004e-03 -2.37675461e-05  1.13005681e-04
 -1.19239340e-04 -6.71953614e-05]","[ 0.01249293 -0.0001658  -0.01304376  0.00919376 -0.00380288 -0.00776447
  0.00748953 -0.00333833 -0.00187883  0.01126014 -0.00214005  0.00803575
  0.00380069  0.00695413 -0.0104154  -0.00319974  0.00280872 -0.00790546
 -0.01383108  0.00069298]"
CF,"[ 0.20560058 -0.52067343 -0.46627354 -0.51853406  0.2405031   0.31148054
  0.34063579 -0.32913198  0.78713002 -0.38256753  1.32119863  0.347463
  0.08808547  0.02318194  0.7632019  -0.22687455 -0.23771649  0.31359557
 -0.29133094 -0.06145867  0.37438487  0.00974146 -0.81626204  0.4656555
  0.57701654  0.55622695  0.4982931  -0.19414622  0.07872123  0.15166995
 -0.12022104  0.08388608  0.22523101 -0.56358166 -0.13444065  0.67724463
 -0.48638662 -0.10117095  0.32830912 -0.25210849  0.46805918 -0.11784084
  0.74653867 -0.46442473  0.04621764  0.08690782 -0.82969587 -0.27974154
  0.19935965  0.09213599 -0.1907869  -0.30368694  0.14958402  0.        ]",-0.06712055282630304,1.025835339021458,-4.974654255345248,0.0069109079359176775,0.8863747679256698,-0.025603287393606428,"[-0.49823215 -0.33101649  0.53654487  0.18861444 -0.04245266 -0.5660622
  0.55375149 -0.58381472  1.07180972 -0.01145609  0.0873757   0.47774955
  0.84772527 -1.04417067 -1.25253631 -0.37231014  0.20194722  0.4755683
 -0.48303871 -1.34585622  1.22531656  3.06154796  2.02020792 -1.17110261
  0.02492842]","[-6.55281997e-04 -3.75396111e-05 -1.52582921e-04  3.73243475e-05
 -7.28254952e-05 -2.04583059e-04]","[ 0.01156215 -0.00522243  0.00436138  0.01196349 -0.0070122   0.01496302
 -0.00177104 -0.00471503  0.00764486  0.00981546 -0.0041102  -0.00476942
  0.00286167 -0.00579349 -0.00255946 -0.00166021  0.01077224 -0.00350219
 -0.00418829  0.00687838]",0.06159292944422147,"[-6.55281997e-04 -3.75396111e-05 -1.52582921e-04  3.73243475e-05
 -7.28254952e-05 -2.04583059e-04]","[ 0.01156215 -0.00522243  0.00436138  0.01196349 -0.0070122   0.01496302
 -0.00177104 -0.00471503  0.00764486  0.00981546 -0.0041102  -0.00476942
  0.00286167 -0.00579349 -0.00255946 -0.00166021  0.01077224 -0.00350219
 -0.00418829  0.00687838]"
CFG,"[ 0.73840801 -1.38206534 -0.34063976  0.82275275  0.69108037  0.35194106
 -1.09786879  0.39077951  0.3701013   0.15264391  1.06797373  0.34192503
 -0.48267748 -0.58339232  0.2404441   0.25609898 -0.16478046 -0.67652118
 -1.50448619 -0.34416104  0.64021114  0.44469261 -0.06209093 -0.05716082
  0.41431099 -0.11068051  0.1726264  -0.10367087 -0.24494382 -0.64991958
  1.77798866  0.08526489  1.06601043  0.91744365  1.52743485  0.3167525
 -0.16856741  0.24798417  0.14486022 -0.26373359 -0.85514521 -0.02247083
  0.32814521 -0.32629075  0.34853699  0.43509487 -0.50529096 -0.85117092
  0.61295561  0.47007862  0.19102283 -0.95163876  0.27874405  0.        ]",-0.009659386791317157,0.9682845200021104,-4.4402587301765095,0.011792886949279963,1.3930341859955988,-0.07424384372176114,"[-0.43251483  0.44560343 -0.28287304 -0.6094503  -1.43034714  0.8212387
  0.47098654  0.18148598  0.77943308 -0.01677228 -0.35876107  0.52320373
  1.05505955 -0.30705138 -1.57381131 -1.14591936 -0.0418683   1.24173738
 -0.06398245 -1.54435075  0.97606387  2.32749345  2.80607031 -1.16483074
  0.00859464]",[-0.00072711  0.00135672 -0.0003779  -0.00033619  0.00057075 -0.00038585],"[ 0.00909072 -0.00044128 -0.00517056  0.0168001  -0.01562561  0.00728066
 -0.00272033 -0.01343952  0.00692132  0.01173183  0.00477583 -0.00240563
  0.0118246   0.00946938 -0.01120342  0.00358006  0.00347456  0.0004801
 -0.01240625  0.00706617]",0.06540862125335155,[-0.00072711  0.00135672 -0.0003779  -0.00033619  0.00057075 -0.00038585],"[ 0.00909072 -0.00044128 -0.00517056  0.0168001  -0.01562561  0.00728066
 -0.00272033 -0.01343952  0.00692132  0.01173183  0.00477583 -0.00240563
  0.0118246   0.00946938 -0.01120342  0.00358006  0.00347456  0.0004801
 -0.01240625  0.00706617]"
CHD,"[-0.00857219 -0.11758323 -0.1366014   0.00986755 -0.07801955  0.64668006
  0.52799219 -0.36372641  0.67438315 -0.11305138  0.75564198 -0.1087166
  0.39259951  0.71174131  0.25847243 -0.39192405 -0.49827553 -0.01227696
  0.1108892   0.08340679 -0.3168498  -0.19892195 -1.13107755  0.43705192
  0.19026358  0.67037761  0.08923918  0.17080539  0.27054989  0.25327423
 -0.5378296   0.43614077 -0.74680859 -1.05170205 -1.17963125  0.59226512
 -0.37797419  0.44495028 -0.08291115 -0.02433458  0.37442901 -0.47649337
  0.45359376 -0.68055015 -0.55024627  0.17818909 -0.34703512  0.22402929
 -0.15231327 -0.13688522 -0.27375433  0.31335867 -0.10576941  0.        ]",-0.06244897880201954,1.0256385947290942,-4.614463782560167,0.009907494554240266,0.6827127189932405,-0.004547168700890374,"[-2.70653522e-01 -8.93710507e-02 -7.13751938e-02  5.03491821e-01
 -2.47743858e-02 -7.12717584e-01  4.93802778e-01 -2.39056752e-01
  6.11227498e-01  4.36600414e-02  7.13188542e-01  8.19886255e-01
 -5.36280202e-02 -1.13544319e+00 -1.18549643e+00 -2.64384618e-01
  7.10408917e-01  2.65064415e-01 -1.02081039e+00 -1.02788537e+00
  1.34691009e+00  3.15974682e+00  1.76251887e+00 -1.06644384e+00
 -1.27696507e-03]",[-0.00040277  0.00019789 -0.00014839  0.00043692 -0.00014626 -0.000189  ],"[ 1.34944096e-02 -7.11527511e-03 -5.96689189e-04  9.96908976e-03
 -1.84881307e-03  4.64140805e-03  6.90663014e-03 -1.45443706e-05
 -5.39290563e-04  7.67832052e-03 -9.17986346e-03 -7.50682882e-03
  4.24901737e-03 -6.22065706e-03  3.70361200e-03 -6.34478034e-04
  1.17713458e-02 -9.50873756e-04  2.84558397e-03  5.41353206e-03]",0.06045031465473153,[-0.00040277  0.00019789 -0.00014839  0.00043692 -0.00014626 -0.000189  ],"[ 1.34944096e-02 -7.11527511e-03 -5.96689189e-04  9.96908976e-03
 -1.84881307e-03  4.64140805e-03  6.90663014e-03 -1.45443706e-05
 -5.39290563e-04  7.67832052e-03 -9.17986346e-03 -7.50682882e-03
  4.24901737e-03 -6.22065706e-03  3.70361200e-03 -6.34478034e-04
  1.17713458e-02 -9.50873756e-04  2.84558397e-03  5.41353206e-03]"
CHRW,"[-2.35724737e-01 -1.30117476e-01 -4.75185409e-02  2.55205990e-01
 -2.65107206e-01  3.61222564e-01  1.61770848e-02 -4.65763781e-01
  3.78201177e-01  5.15194314e-01 -1.47727296e-01  4.60236933e-04
  1.33063323e-01  7.14728990e-01 -8.49326585e-02 -5.20091698e-01
 -4.12990152e-01 -8.52431863e-03  1.56589116e-01  2.52263165e-01
 -7.27185189e-01  1.11056922e-02 -5.92144197e-01 -7.57451754e-01
 -2.14243997e-01 -1.45611407e-01 -5.06039647e-01  2.92525222e-01
  4.44470716e-01  1.79914341e-01  1.21107225e-01  3.18397822e-01
 -3.27009489e-01 -7.12114795e-01 -5.04614593e-01  2.50861651e-01
 -3.62501428e-01  7.23675329e-01 -3.58722224e-01  2.63974343e-01
 -6.90375604e-02 -1.87469224e-01  2.13729374e-01 -6.13157146e-01
 -1.37845995e-02  9.79212388e-02 -3.69807866e-01  2.29969803e-01
 -2.07424382e-01  3.54393070e-01  1.21082266e-01 -2.53506657e-01
  2.73330002e-01  0.00000000e+00]",0.03283466176591392,0.935567447334234,-4.635589688576314,0.009700385145141939,0.4667078905068548,0.006139891982262885,"[-0.08825489  0.09852343 -0.34844158  0.35297562 -0.14244832 -0.3386363
  0.55069498  0.36087106 -0.31322425  0.39170286  0.60979183  0.9677079
 -0.26039858 -1.0629553  -1.06645249 -0.25233229  0.64231289  0.25597775
 -1.30365135 -0.67552412  1.46203656  2.48381234  2.47932448 -1.30468984
 -0.03740528]",[-0.0001804  -0.00012426 -0.00063855  0.00054305 -0.00084681 -0.00056823],"[ 0.01366306 -0.00620472 -0.00829364  0.00653254  0.00335924 -0.00561262
  0.01038572  0.00289776 -0.0041709   0.00265043 -0.00141024  0.00023971
  0.00210025 -0.00272107 -0.00010438  0.00257158  0.00996884  0.00065519
 -0.00618185  0.01111165]",0.06233566891724261,[-0.0001804  -0.00012426 -0.00063855  0.00054305 -0.00084681 -0.00056823],"[ 0.01366306 -0.00620472 -0.00829364  0.00653254  0.00335924 -0.00561262
  0.01038572  0.00289776 -0.0041709   0.00265043 -0.00141024  0.00023971
  0.00210025 -0.00272107 -0.00010438  0.00257158  0.00996884  0.00065519
 -0.00618185  0.01111165]"
CHTR,"[-0.02770658 -0.43587224 -0.09254036  0.01947848 -0.01983025 -0.05379885
 -0.35979593 -0.16275094 -0.06655853  0.37898928 -0.30408593  0.07027474
 -0.3110625   0.20340071  0.03809874  0.08643304 -0.2004202  -0.05393943
 -0.06822988  0.18615335 -0.36777131  0.08245084  0.07064339 -0.8596481
 -0.08503987 -0.38091577 -0.52580666  0.30627968  0.29245117 -0.21327279
  0.44817141  0.12341938  0.34576979  0.04613529  0.5654879  -0.00420779
 -0.06531836  0.43889284 -0.12721879  0.11142722 -0.33474658  0.01681
 -0.11321433 -0.33943553  0.23856043  0.10699157 -0.28714212 -0.15729435
 -0.00704264  0.39770768  0.14780897 -0.47485047  0.33392419  0.        ]",0.030222150171054053,0.9500132752160096,-4.083114381938259,0.016854891257922413,0.6645173680783129,-0.012041886875131238,"[-0.13825101 -0.09507269 -0.08265802 -0.07347005 -0.21557293  0.19265021
  0.19081466  0.44865748 -0.26514986  0.52406552  0.29460901  0.89006155
  0.2083765  -0.70286073 -1.49296238 -0.65015713  0.4606801   0.4962556
 -0.87862221 -0.84397661  1.56800724  1.99361343  2.76544868 -1.24504265
 -0.03362169]","[ 5.14332640e-04  1.33540506e-04 -2.22978160e-04 -3.67795725e-05
 -4.78009883e-04 -1.78589571e-05]","[ 1.18523479e-02 -2.89733153e-03 -8.29123906e-03  8.42750042e-03
  1.30365143e-03 -3.11673645e-03  2.34486016e-03  7.53542098e-04
 -1.56207066e-03 -1.96842504e-05  5.87360173e-03  2.36678330e-03
  2.06102640e-03  4.53793979e-03 -7.56535953e-03  2.73282261e-03
  4.05201437e-03 -5.08806506e-04 -6.69396444e-03  5.26143702e-03]",0.06305105283255033,"[ 5.14332640e-04  1.33540506e-04 -2.22978160e-04 -3.67795725e-05
 -4.78009883e-04 -1.78589571e-05]","[ 1.18523479e-02 -2.89733153e-03 -8.29123906e-03  8.42750042e-03
  1.30365143e-03 -3.11673645e-03  2.34486016e-03  7.53542098e-04
 -1.56207066e-03 -1.96842504e-05  5.87360173e-03  2.36678330e-03
  2.06102640e-03  4.53793979e-03 -7.56535953e-03  2.73282261e-03
  4.05201437e-03 -5.08806506e-04 -6.69396444e-03  5.26143702e-03]"
CI,"[ 1.02210010e-04 -2.94689271e-03 -8.38513359e-04  1.11433095e-04
  9.44261796e-04  1.02137334e-03 -2.48231204e-04  1.23491100e-03
  4.88288804e-04  2.61517084e-04  2.07834966e-03 -2.56975021e-04
 -1.14060730e-03  3.04543486e-03  3.50895354e-04  2.22738296e-03
 -4.09784508e-04  1.92419911e-03  2.35549098e-03 -4.73459465e-04
 -1.70298897e-03  4.17306762e-04 -2.20830000e-03 -1.80346189e-03
  1.36695050e-03 -4.94634832e-04 -1.19425954e-03  8.96526195e-04
 -5.99888657e-05 -2.23439990e-04 -4.21876223e-03  3.52762365e-03
  4.71966709e-03 -4.55971263e-03  1.19432848e-03  8.20849471e-04
 -3.59593007e-03  1.47588201e-03 -1.31999590e-03  1.17269030e-03
 -6.33133080e-04 -1.88250289e-03 -1.10047075e-04 -2.04907208e-03
 -2.48453729e-04  1.02031287e-04 -6.86944567e-04  4.29106196e-05
 -3.92387357e-04  8.34847350e-04  4.00514864e-04 -1.00414499e-03
  6.26930336e-04  0.00000000e+00]",0.41322372904354243,0.5757420947699259,-2.93813507516603,0.05296441133795474,0.6909614157359624,-0.0019343228042746129,"[-2.11434470e-01 -1.79351551e-01 -5.29428343e-02  1.43755582e-03
  4.17877904e-02  8.64649769e-02  2.54961867e-02  1.34305869e-01
  1.32431481e-01  4.39604514e-01  5.33474711e-01  5.81498262e-01
  2.27568854e-01 -6.59335044e-01 -1.27374181e+00 -7.63720572e-01
  3.87711565e-01  3.51608778e-01 -5.88433577e-01 -1.02199774e+00
  1.58404631e+00  2.26582276e+00  2.28304088e+00 -9.71716099e-01
  1.71523095e-03]","[ 7.23772082e-05 -1.67368028e-04 -2.42699380e-04  1.77217363e-04
 -1.47386756e-04 -3.30270313e-04]","[ 0.01539119 -0.0038311  -0.00534523  0.00829812 -0.0038914   0.00299445
  0.00019759 -0.00063158  0.0005137   0.0003557   0.00356392  0.0020699
 -0.00031123  0.00077424 -0.00080412  0.00147565  0.00019976  0.00057805
  0.00193191 -0.00173248]",0.06294584096788954,"[ 7.23772082e-05 -1.67368028e-04 -2.42699380e-04  1.77217363e-04
 -1.47386756e-04 -3.30270313e-04]","[ 0.01539119 -0.0038311  -0.00534523  0.00829812 -0.0038914   0.00299445
  0.00019759 -0.00063158  0.0005137   0.0003557   0.00356392  0.0020699
 -0.00031123  0.00077424 -0.00080412  0.00147565  0.00019976  0.00057805
  0.00193191 -0.00173248]"
CINF,"[ 0.3016527  -0.35164122  0.11859779  0.94214912 -0.27228038  0.53964947
 -1.0252316   0.20307571  0.08238735  0.93053902 -0.265724    0.55947412
 -0.00908322  0.61678535 -0.55145733 -0.4915105  -0.2617129  -0.70343429
 -0.69705607 -0.00976026 -0.5034434   0.24751904 -0.75083919 -0.86461255
 -0.78859192 -0.24797324 -0.66053642  0.41683426  0.58194353 -0.33504781
  0.82129974  0.5553777  -0.18348151  0.36782577  0.24018857 -0.28275253
  0.10913803  0.50764732 -0.65374255  0.02734419  0.2221788   0.25328948
  0.7345838  -0.26981514  0.27491118  0.01185337 -0.38280665 -0.48411454
  0.16777724  0.16350414 -0.03216664 -0.37754216  0.09988191  0.        ]",0.0018033387244992976,0.9603673176746749,-5.202161736436121,0.005504651942907934,0.9777130376659993,-0.025789494883023845,"[-0.17971846  0.36169084 -1.00893526  0.17581913 -1.03053744  0.77972141
  0.32520848  0.84779667 -0.5583026   0.63817739  0.08644606  0.89822594
 -0.37543803 -0.66536281 -0.83459375 -0.65022892  0.4533235   0.69196802
 -1.04433881 -0.8873571   1.12595783  2.46906441  2.66738102 -1.11879335
 -0.04997184]",[ 0.00046716  0.00128575 -0.00046449  0.00030663 -0.00030326 -0.00017092],"[ 0.01372605 -0.0009746  -0.01596671  0.00841744 -0.00359122 -0.01085749
  0.0098947  -0.0021234  -0.0025594   0.00976785 -0.00089064  0.01060491
  0.00274618  0.00422118 -0.00712756  0.00195089 -0.00119496 -0.00830811
 -0.00878719  0.00503318]",0.0655595596776901,[ 0.00046716  0.00128575 -0.00046449  0.00030663 -0.00030326 -0.00017092],"[ 0.01372605 -0.0009746  -0.01596671  0.00841744 -0.00359122 -0.01085749
  0.0098947  -0.0021234  -0.0025594   0.00976785 -0.00089064  0.01060491
  0.00274618  0.00422118 -0.00712756  0.00195089 -0.00119496 -0.00830811
 -0.00878719  0.00503318]"
CL,"[ 0.27835414 -0.31263551 -0.05287749  0.64989857 -0.14217623  0.7096653
 -0.54667814 -0.02809727  0.46426096  0.49008086  0.34915305  0.37197856
  0.16291254  0.73007281 -0.24792679 -0.2788256  -0.53094435 -0.58577024
 -0.40062042  0.00746406 -0.47543468  0.14030577 -1.12372095 -0.16002731
 -0.32536899  0.39052246 -0.34076659  0.59194526  0.59421949 -0.24976227
  0.31790576  0.76712153 -0.64494217 -0.22333009 -0.26209411  0.12977487
  0.0362515   0.53253498 -0.52513029  0.02204955  0.34838526 -0.2445698
  0.68549357 -0.72405777 -0.23646511  0.14958751 -0.2072557  -0.37755433
 -0.07774472  0.0100453  -0.24133542  0.02589266 -0.14201238  0.        ]",-0.017480009962292858,0.9912686048244506,-4.771620169833874,0.008466651628117959,0.955557883775826,-0.023627115278484274,"[-0.30099096  0.25372301 -0.65105392  0.33110728 -0.84190903  0.22110822
  0.53233435  0.34701497  0.03549205  0.32932577  0.22511823  0.88665355
 -0.26711677 -0.72283511 -1.13902186 -0.47447434  0.68786753  0.5404706
 -1.08053941 -0.93177292  1.07446912  2.92504506  2.22193849 -1.06994539
 -0.03034809]","[ 8.83120782e-05  1.90686503e-03 -3.63110614e-04 -2.97294919e-04
  1.59399289e-04 -1.00398726e-06]","[ 0.01274492 -0.00302263 -0.00933766  0.01046636 -0.0040401  -0.00466069
  0.00978055 -0.00246463 -0.00223487  0.01155168 -0.00751926  0.00048863
  0.00571776  0.00224882 -0.00494798 -0.00265054  0.00683702 -0.00607639
 -0.00544017  0.00234535]",0.06342124632773528,"[ 8.83120782e-05  1.90686503e-03 -3.63110614e-04 -2.97294919e-04
  1.59399289e-04 -1.00398726e-06]","[ 0.01274492 -0.00302263 -0.00933766  0.01046636 -0.0040401  -0.00466069
  0.00978055 -0.00246463 -0.00223487  0.01155168 -0.00751926  0.00048863
  0.00571776  0.00224882 -0.00494798 -0.00265054  0.00683702 -0.00607639
 -0.00544017  0.00234535]"
CLX,"[ 1.26253092e-01 -1.42905232e-01  2.09315643e-01  9.89941156e-01
 -3.99657174e-01  5.68873263e-01 -6.70697624e-01  1.35551588e-01
  1.44848367e-01  9.25024916e-01 -3.94419555e-01  2.28949280e-01
  1.68877627e-01  9.88718549e-01 -5.89081164e-01 -5.78272671e-01
 -3.77693257e-01 -6.33996935e-01 -3.13380229e-01  4.88232660e-02
 -6.76587635e-01  8.34399893e-02 -8.32940449e-01 -6.71958444e-01
 -9.07886999e-01 -1.46960940e-01 -7.15984907e-01  5.12936148e-01
  5.10247374e-01 -2.19236790e-01  4.86141882e-01  5.63709905e-01
 -6.30554915e-01  7.46945373e-02 -2.90975846e-01 -2.62431656e-01
 -1.24988276e-04  6.95921677e-01 -7.02400114e-01  1.38975780e-01
  2.10866707e-01 -3.51991854e-02  6.29439819e-01 -3.24510285e-01
 -1.76847637e-02  1.71279866e-02 -1.42626626e-01 -2.54285627e-01
  2.75100474e-02  1.06462936e-02 -6.65074656e-02 -7.33717201e-02
 -4.90369398e-02  0.00000000e+00]",0.029534069280621845,0.9322954823526971,-5.062887714553711,0.0063272617803817426,0.8109213286054383,-0.01175739356071665,"[-0.08596784  0.38646028 -1.10431141  0.29484971 -0.74826794  0.52663907
  0.30671392  0.8001293  -0.65058671  0.55037945  0.48975652  1.10343476
 -0.71770583 -0.84448974 -0.83988651 -0.50620725  0.692709    0.46842666
 -1.20839397 -0.802993    1.25556669  2.57435705  2.42370621 -1.0466225
 -0.05520773]",[ 0.00042805  0.0004802  -0.00035286  0.00022579 -0.00043719 -0.00038484],"[ 0.01487061 -0.00301497 -0.01623275  0.00686569 -0.00044588 -0.01289646
  0.0122534   0.0009547  -0.00593222  0.00768128 -0.00346687  0.00810111
  0.00270264  0.00314299 -0.00317171  0.00276236 -0.00129374 -0.00626648
 -0.00507038  0.00326361]",0.06402489181783898,[ 0.00042805  0.0004802  -0.00035286  0.00022579 -0.00043719 -0.00038484],"[ 0.01487061 -0.00301497 -0.01623275  0.00686569 -0.00044588 -0.01289646
  0.0122534   0.0009547  -0.00593222  0.00768128 -0.00346687  0.00810111
  0.00270264  0.00314299 -0.00317171  0.00276236 -0.00129374 -0.00626648
 -0.00507038  0.00326361]"
