,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CMG,"[ 0.14812313 -0.40986849 -0.00972264 -0.57267519 -0.29347892  0.39718047
  0.35067825  0.48958465 -0.35460232 -0.37863234 -0.66220343  0.46278496
 -0.34052177 -0.5393304  -0.15303625 -0.42028158  0.41249105  0.20631426
 -0.13422186 -0.34330689  0.14535236  0.09499418 -0.0234243   0.16944273
  0.42432595 -0.05265248  0.25970689 -0.82720933 -0.13088696 -0.515925
 -0.66795525 -0.11698901  0.09929967  0.28653303 -0.20039289  0.17613133
 -0.73104716 -0.05102573  0.21553517  0.03831543 -0.36284947  0.40587292
 -0.0535657   0.02014854 -0.08202068 -0.12164543 -0.21802807  0.05174691
  0.12408423  0.0666826   0.16138853 -0.37921152 -0.08074542  0.        ]",0.23499322502335063,0.7490933804053707,-6.706779611276027,0.0012225950229199927,0.8297684671474291,-0.02090348610862547,"[-0.19083396 -0.55147756  0.06334092  0.5293182   0.04501804  0.02472886
 -0.6691975  -0.12474447  0.04132291  1.47232784  0.22266526  0.37359708
  0.49249266 -0.57915746 -0.81467879 -1.15046127 -0.16967464  0.32660238
 -0.03027931 -1.10979289  1.13502224  2.26494716  2.52996535 -0.24806341
  0.01908699]","[ 2.13911807e-04  2.65048214e-04 -2.94561541e-05  1.16304512e-04
 -2.54088687e-05  1.43455849e-05]","[ 0.00623322  0.00162632  0.00648923 -0.00267578 -0.0125266   0.00792311
  0.00088582 -0.00053778  0.00238347 -0.00022556 -0.00306692  0.0036816
 -0.00179328  0.01090674 -0.00040019  0.00395941 -0.00290568 -0.00183432
 -0.00424653 -0.00220355]",0.06285939317014615,"[ 2.13911807e-04  2.65048214e-04 -2.94561541e-05  1.16304512e-04
 -2.54088687e-05  1.43455849e-05]","[ 0.00623322  0.00162632  0.00648923 -0.00267578 -0.0125266   0.00792311
  0.00088582 -0.00053778  0.00238347 -0.00022556 -0.00306692  0.0036816
 -0.00179328  0.01090674 -0.00040019  0.00395941 -0.00290568 -0.00183432
 -0.00424653 -0.00220355]"
CMI,"[ 0.16520984 -0.20242321  0.19227074  0.23209599  0.50496034 -0.28352534
 -0.05752752 -0.13850475  0.12304491 -0.20830813  0.2464602  -0.43662281
  0.19188909  0.03917699 -0.23360328 -0.1804264  -0.26001891  0.11637228
  0.16295937 -0.33259747  0.17001718  0.19298817 -0.05018274  0.16431929
  0.05500843  0.46572866  0.36320453 -0.12922298 -0.07550308 -0.34637421
  0.06026116 -0.55942372  0.24029844  0.13795275  0.2929816  -0.01704556
  0.32376381  0.01746815 -0.23949474 -0.67015286 -0.32236032 -0.58779898
  0.3750959  -0.13356895 -0.51209802 -0.18198302  0.1875762  -0.12927815
  0.40601147  0.1872793  -0.17468901 -0.38125715 -0.36522954  0.        ]",-0.01816927235083874,0.9937101651253636,-6.224681867763652,0.0019799536022374734,0.8466183213772279,-0.016105329113640262,"[-0.11322835 -0.13874187  0.05689681 -0.6456142  -0.04909669  0.07262617
  0.35631937  0.01669654  0.52788307  0.01421047  0.76867353  0.5489178
  0.02840637 -0.4309981  -1.23893314 -0.66008629  0.3470458   0.10731412
 -0.2485365  -1.27174964  1.14399159  2.35042404  2.57264685 -0.15296119
  0.03164791]","[-2.14656519e-04  2.80082263e-04 -1.05533974e-04  1.09110630e-04
 -1.09463402e-06  1.02067574e-04]","[ 0.01017223 -0.0040908  -0.00302443  0.00532072 -0.0026152   0.00391176
 -0.0072665   0.00120908  0.0005612  -0.00184946  0.0021669  -0.00499822
 -0.00372112  0.00469487 -0.00115834  0.0061354   0.00723754 -0.00771619
  0.00366504 -0.007974  ]",0.06395573195097057,"[-2.14656519e-04  2.80082263e-04 -1.05533974e-04  1.09110630e-04
 -1.09463402e-06  1.02067574e-04]","[ 0.01017223 -0.0040908  -0.00302443  0.00532072 -0.0026152   0.00391176
 -0.0072665   0.00120908  0.0005612  -0.00184946  0.0021669  -0.00499822
 -0.00372112  0.00469487 -0.00115834  0.0061354   0.00723754 -0.00771619
  0.00366504 -0.007974  ]"
CMS,"[ 0.22725466 -0.50480383 -0.06146847 -0.16703685 -0.02581842  0.20677893
  0.14454605  0.33052389 -0.19437147 -0.38281229 -0.13787398  0.0345694
 -0.17702664 -0.31399739 -0.15417109 -0.32904189  0.16056125  0.16491824
  0.06775704 -0.3496678   0.05906678  0.18380911 -0.04648215  0.16267071
  0.45898234  0.14139321  0.40341743 -0.62538516 -0.04375009 -0.48784293
 -0.5866975  -0.33889324  0.35496276  0.0438194   0.16757437  0.25854243
 -0.28670276 -0.01479712 -0.00891568 -0.39278326 -0.5085698  -0.14908118
  0.26950128 -0.04596694 -0.27909873 -0.11769361  0.01211254 -0.10604849
  0.40443446  0.05763872 -0.08842696 -0.40852703 -0.30714239  0.        ]",-0.009875934249535796,0.9905315682784165,-5.711447670206203,0.003307880357144387,0.9078030650341118,-0.027254587435422774,"[-0.23338748 -0.26082611 -0.01449808  0.10217633 -0.10533576  0.09134478
 -0.34321413 -0.10647154  0.39288333  0.80420804  0.43378441  0.47363542
  0.35506975 -0.53460429 -1.00696237 -0.97557696  0.06670124  0.19486852
 -0.15428751 -1.07409692  1.12565127  2.28215518  2.54752271 -0.24567251
  0.03059062]","[ 3.73146570e-04  1.05335883e-04  5.02475000e-05  2.23068754e-04
 -4.91533506e-05  6.98607000e-06]","[ 6.86288852e-03 -4.97453445e-04  4.49327280e-03  4.17729193e-04
 -9.06586091e-03  6.37223928e-03 -3.54631791e-03 -8.28030840e-04
  9.71692073e-04 -4.08022409e-04 -4.74300516e-04  2.57497607e-05
 -4.56341632e-03  8.28392641e-03 -5.33918622e-04  7.76260693e-03
  1.04078396e-04 -7.60914362e-03  1.65596594e-03 -6.76374062e-03]",0.0629890296952922,"[ 3.73146570e-04  1.05335883e-04  5.02475000e-05  2.23068754e-04
 -4.91533506e-05  6.98607000e-06]","[ 6.86288852e-03 -4.97453445e-04  4.49327280e-03  4.17729193e-04
 -9.06586091e-03  6.37223928e-03 -3.54631791e-03 -8.28030840e-04
  9.71692073e-04 -4.08022409e-04 -4.74300516e-04  2.57497607e-05
 -4.56341632e-03  8.28392641e-03 -5.33918622e-04  7.76260693e-03
  1.04078396e-04 -7.60914362e-03  1.65596594e-03 -6.76374062e-03]"
CNC,"[ 0.3611687  -0.50463352  0.44654333 -0.4020831   0.26942826  0.41244534
 -0.08190769 -0.16698202  0.41891499 -0.01944774 -0.11138394 -0.19840693
  0.30555851 -0.35541605 -0.51288838 -0.06362555 -0.10742427  0.12619706
  0.10556486 -0.64670392  0.28538479  0.09963613  0.28179332 -0.18940461
  0.23434069  0.13305231  0.92474741 -0.31926199  0.25668752 -0.15647192
 -0.65837071  0.06405624  0.33244074  0.6519956   0.16510549 -0.20468046
  0.06897583  0.10661673 -0.54058266  0.10843088  0.07418284  0.05399518
  0.03348096 -0.01900659 -0.01920781 -0.2261305   0.14868366  0.00165698
  0.27057173 -0.00634852  0.00627142 -0.51453112 -0.14037475  0.        ]",0.045931046017926684,0.9303680123360046,-5.398042182618329,0.004525432245077459,1.0398607541676854,-0.03364954080417958,"[ 0.07836826 -0.79285202  0.13519403  0.07518075 -0.41831744 -0.14500384
  0.50233074 -0.08586125  0.1581053   0.41680006  0.81769946  0.28087193
  0.06874688 -0.07478283 -1.13128929 -0.87884365  0.15947742 -0.01587314
  0.01713169 -1.24922506  1.2281839   2.03704418  2.830047   -0.25676372
  0.07449152]","[ 2.21991302e-04 -5.56408225e-05  3.61952812e-05  1.43543602e-04
 -1.30067919e-04 -1.73930158e-04]","[ 0.00791885 -0.00095905  0.00011175  0.00411804 -0.00549008  0.0024382
 -0.00366134  0.00641429  0.00631055 -0.00407425 -0.00420122  0.00142313
 -0.00118864  0.00568036  0.00317446  0.00208896 -0.00037498 -0.00403562
 -0.00581923 -0.00275606]",0.06473532726860945,"[ 2.21991302e-04 -5.56408225e-05  3.61952812e-05  1.43543602e-04
 -1.30067919e-04 -1.73930158e-04]","[ 0.00791885 -0.00095905  0.00011175  0.00411804 -0.00549008  0.0024382
 -0.00366134  0.00641429  0.00631055 -0.00407425 -0.00420122  0.00142313
 -0.00118864  0.00568036  0.00317446  0.00208896 -0.00037498 -0.00403562
 -0.00581923 -0.00275606]"
CNP,"[-0.00917962 -0.38082724  0.09615968 -0.00072063  0.07183504 -0.01272819
  0.00481801  0.2014771   0.09905948  0.00961836 -0.4064781   0.2447066
 -0.10183589 -0.18399427 -0.11673487 -0.3548248  -0.01708479  0.18236147
  0.22337496 -0.43895796  0.00284918  0.08845033 -0.14309728 -0.07415243
 -0.11801358  0.24494184  0.33779814 -0.47053515 -0.07499995 -0.05700328
 -0.55221977 -0.05197164  0.31758782 -0.00138252  0.19657144  0.0949024
 -0.49863999  0.02678615  0.06691079 -0.22535964 -0.47773704  0.38166161
  0.05663079 -0.03649143 -0.0435185  -0.12969717 -0.11380103 -0.00055426
  0.2291235  -0.09135854  0.07582148 -0.32142632 -0.16873506  0.        ]",0.07344152608239513,0.913010996216433,-5.789729813713752,0.0030588085128983333,0.6746462779508713,-0.012600179709744287,"[-0.05667077 -0.15980098 -0.04393583 -0.12748514 -0.06559251  0.18044588
  0.01047276  0.00807417 -0.09336466  0.86479222  0.39250178  0.51398372
  0.32579576 -0.53932932 -1.03033233 -0.80430211  0.16790163 -0.00573028
 -0.16768227 -1.09824201  1.16763523  2.31004839  2.53850248 -0.16682702
  0.03319084]","[ 1.66899663e-04 -1.01268887e-04  1.11903667e-04  2.28746996e-04
 -2.90575216e-05  5.18357210e-05]","[ 8.37187834e-03  6.49871618e-04 -4.53351064e-05 -8.81998421e-05
 -5.09722949e-03  7.52258089e-03 -4.33104992e-03 -2.61761021e-03
  3.00654541e-03 -2.35704375e-03 -3.53072306e-03  2.95703459e-03
 -5.69194404e-03  5.40949167e-03  6.97892350e-04  5.20080911e-03
 -1.33061554e-03 -4.75931256e-03 -2.61794705e-03 -3.41968814e-03]",0.06352713914308647,"[ 1.66899663e-04 -1.01268887e-04  1.11903667e-04  2.28746996e-04
 -2.90575216e-05  5.18357210e-05]","[ 8.37187834e-03  6.49871618e-04 -4.53351064e-05 -8.81998421e-05
 -5.09722949e-03  7.52258089e-03 -4.33104992e-03 -2.61761021e-03
  3.00654541e-03 -2.35704375e-03 -3.53072306e-03  2.95703459e-03
 -5.69194404e-03  5.40949167e-03  6.97892350e-04  5.20080911e-03
 -1.33061554e-03 -4.75931256e-03 -2.61794705e-03 -3.41968814e-03]"
COF,"[ 0.21787466 -0.31830087  0.12457415 -0.12727937  0.32658122  0.17097769
 -0.10555843  0.02126516  0.08929959 -0.14995578  0.45307485 -0.22410437
  0.16392446 -0.08897356 -0.13322205 -0.02923845 -0.23422426  0.29050336
  0.1104882  -0.32537495  0.19966503  0.06774576  0.04259432 -0.2164832
  0.42864119  0.11319925  0.63341759 -0.05138844  0.13383734 -0.15202562
 -0.27186369 -0.2258507   0.34839204  0.17534407  0.29871886  0.12686027
  0.50740016 -0.01186432 -0.41167116 -0.12447897  0.10533026 -0.62792086
  0.13467952 -0.06921951 -0.11649798 -0.1552217   0.26588581 -0.16769441
  0.4024244  -0.16154587 -0.16070655 -0.34098185 -0.34863385  0.        ]",0.026516457123850017,0.9523485346654552,-5.395972002240426,0.004534810410009966,0.8985530869080149,-0.021758447329955258,"[-0.15000682 -0.35890788  0.15951447 -0.13354936 -0.31400176  0.05500609
  0.17042926 -0.00665325  0.62238019  0.07567166  0.61145898  0.44068391
  0.22513898 -0.32810726 -1.30265222 -0.64177427  0.20559302  0.11501034
 -0.19376295 -1.28116214  1.234405    2.1963351   2.79004475 -0.33080963
  0.05039723]","[-3.53518890e-04  7.39032415e-04 -1.96766437e-04  3.10919558e-04
  5.69846603e-06  2.99898382e-04]","[ 0.00869595 -0.00396883  0.00010179  0.005674   -0.00422243  0.00220551
 -0.00464743  0.00419745 -0.00010476 -0.0037463   0.00270311 -0.0004359
 -0.00135447  0.00283049 -0.00064644  0.00561919  0.00334405 -0.00340016
  0.004038   -0.00814039]",0.06357324714425419,"[-3.53518890e-04  7.39032415e-04 -1.96766437e-04  3.10919558e-04
  5.69846603e-06  2.99898382e-04]","[ 0.00869595 -0.00396883  0.00010179  0.005674   -0.00422243  0.00220551
 -0.00464743  0.00419745 -0.00010476 -0.0037463   0.00270311 -0.0004359
 -0.00135447  0.00283049 -0.00064644  0.00561919  0.00334405 -0.00340016
  0.004038   -0.00814039]"
COO,"[ 0.04096781  0.27389176  0.15144908 -0.1787225   0.09320607  0.0730217
 -0.05209461 -0.12286215  0.17661271  0.07382812 -0.02079589  0.05415871
  0.08234954 -0.26575647 -0.17100609 -0.13259974 -0.35451844  0.06753198
  0.15211917 -0.05803524  0.1876978  -0.19689755 -0.16611163 -0.12644053
  0.01673249  0.19482568  0.04257906 -0.07929638 -0.08093486 -0.0219705
 -0.00313441 -0.10326794  0.18735288  0.128111    0.03875111 -0.07344119
  0.04798838  0.01965108 -0.08394351 -0.00547595  0.08474839 -0.04371606
  0.07501848  0.08229663 -0.07263069 -0.08919436  0.05309743  0.07607901
 -0.06193432  0.11306571 -0.00136607 -0.00443386  0.10441668  0.        ]",0.013878111610884859,0.9620945230002355,-5.273233353917036,0.005127006317819047,0.7240985591797615,0.0027239476545471873,"[-0.23196996 -0.38577681  0.11757416  0.05089278 -0.04220747  0.01727249
  0.31260247  0.06341435  0.09929467  0.35733269  0.4676234   0.38226453
  0.32011061 -0.31250486 -1.25500653 -0.67647048  0.33759209  0.1555909
 -0.39404057 -1.43113833  1.36836349  2.41532587  2.58753981 -0.25309168
  0.01154991]","[-4.37596166e-04 -4.92601847e-05 -4.05778044e-05  1.32658728e-04
  2.55996416e-05  2.94628598e-05]","[ 0.01057502 -0.00326963 -0.00298507  0.00252512 -0.00180424  0.00575083
 -0.00079252  0.00125418 -0.00068257 -0.0023987   0.00144446  0.00028344
 -0.00089387  0.00317108  0.00081244  0.00045214  0.00372254 -0.00233999
  0.00068247  0.00216912]",0.06350539436012233,"[-4.37596166e-04 -4.92601847e-05 -4.05778044e-05  1.32658728e-04
  2.55996416e-05  2.94628598e-05]","[ 0.01057502 -0.00326963 -0.00298507  0.00252512 -0.00180424  0.00575083
 -0.00079252  0.00125418 -0.00068257 -0.0023987   0.00144446  0.00028344
 -0.00089387  0.00317108  0.00081244  0.00045214  0.00372254 -0.00233999
  0.00068247  0.00216912]"
COP,"[ 0.23407302 -0.26797275  0.26754254  0.17949751  0.65650365 -0.11372493
 -0.12934261 -0.31898249  0.25325829 -0.0114215   0.47399825 -0.52632849
  0.28929127  0.00597134 -0.30679804 -0.0904743  -0.45117539  0.12342861
  0.30165127 -0.37127999  0.39535924  0.16485767 -0.0288019  -0.13612182
  0.10787529  0.39930433  0.7206912   0.06325049  0.14536143 -0.1129112
 -0.12154987 -0.38099334  0.38006876  0.37796078  0.33088505 -0.09242638
  0.58922109  0.02794625 -0.53237896 -0.46194598 -0.0402579  -0.79055508
  0.37679383 -0.15617094 -0.31495811 -0.20807288  0.3862862  -0.18528481
  0.48874782 -0.06380483 -0.20021503 -0.46260751 -0.41868274  0.        ]",-0.045100867945605326,1.021221469081253,-6.995636561317873,0.0009158696001692034,0.9145269043482586,-0.02117036490381838,"[-0.06816565 -0.24428838  0.1474391  -0.62563297 -0.2519518  -0.06659691
  0.58581412  0.12676202  0.58458386 -0.25156186  0.81974001  0.49135117
  0.01848269 -0.2828936  -1.32789696 -0.552596    0.43446853 -0.0498307
 -0.19636247 -1.40735755  1.18771718  2.33687724  2.75289464 -0.2569739
  0.05976356]","[-4.22289328e-04  4.31973051e-04 -2.22648732e-04 -2.19986072e-05
  3.32276935e-05  8.02296449e-05]","[ 0.01086574 -0.00464691 -0.00397867  0.00826268 -0.00128819  0.00252713
 -0.00774996  0.00393777  0.00036286 -0.00287984  0.00220998 -0.00504388
 -0.0030136   0.00361933  0.00103919  0.00486893  0.00488392 -0.00730312
  0.00265793 -0.0078049 ]",0.06439368030160063,"[-4.22289328e-04  4.31973051e-04 -2.22648732e-04 -2.19986072e-05
  3.32276935e-05  8.02296449e-05]","[ 0.01086574 -0.00464691 -0.00397867  0.00826268 -0.00128819  0.00252713
 -0.00774996  0.00393777  0.00036286 -0.00287984  0.00220998 -0.00504388
 -0.0030136   0.00361933  0.00103919  0.00486893  0.00488392 -0.00730312
  0.00265793 -0.0078049 ]"
COST,"[ 4.04455122e-01 -7.71836373e-01  1.94716642e-02 -1.71975775e-01
  2.40068519e-01  1.90494234e-01  3.44675070e-01  2.48482470e-01
 -4.18777200e-01 -4.26743112e-01 -9.45389544e-02 -5.05906240e-02
 -1.80995181e-01 -3.10917565e-01 -2.84704419e-01 -4.52125546e-01
  2.05028808e-01  1.18615780e-01  6.09425537e-02 -5.93380282e-01
  4.41732228e-01  3.85712770e-01 -3.79114962e-02  3.42938412e-01
  6.59029401e-01  1.92629068e-01  6.68288479e-01 -7.38613000e-01
  6.58615129e-04 -5.88657485e-01 -7.06391311e-01 -4.34994822e-01
  3.49027542e-01  3.84971391e-01  9.86148860e-02  2.02078228e-01
 -2.14539478e-01  1.28607273e-02 -1.23228793e-01 -5.86410332e-01
 -5.31633157e-01 -5.69560407e-01  3.35440635e-01 -1.33954155e-01
 -4.52044546e-01 -2.76148997e-01  1.08835383e-01 -1.94926383e-01
  6.84471626e-01 -3.20105166e-03 -7.92564787e-02 -8.55261427e-01
 -6.20799164e-01  0.00000000e+00]",0.009446675501011784,0.9753635187376671,-5.701851185220771,0.003339777185253437,1.08254713374478,-0.04295024166389901,"[-0.16992999 -0.36426477  0.0805659  -0.13029188 -0.07787959 -0.11724015
 -0.4719335   0.05580281  0.57965904  0.84447138  0.47228841  0.4402084
  0.22768985 -0.57539884 -0.87062981 -0.9977384   0.04880706  0.09452935
  0.11245618 -1.19829242  0.95710342  2.3740936   2.59665235 -0.27809292
  0.04612025]","[ 2.22754477e-04  7.98102017e-04 -2.43183486e-04  3.37974641e-04
 -8.94407621e-05 -2.30233730e-05]","[ 6.69276977e-03  4.30260090e-04  5.19272348e-03  2.58181672e-03
 -1.11368261e-02  6.22330388e-03 -5.08311796e-03  1.52464314e-04
 -5.30616359e-06  5.87459775e-04  1.70538417e-04 -3.22893716e-03
 -4.86531021e-03  1.11852283e-02  1.59614145e-04  8.51173921e-03
 -1.82130680e-04 -9.20009161e-03 -1.79937838e-03 -1.12493123e-02]",0.0637544720628143,"[ 2.22754477e-04  7.98102017e-04 -2.43183486e-04  3.37974641e-04
 -8.94407621e-05 -2.30233730e-05]","[ 6.69276977e-03  4.30260090e-04  5.19272348e-03  2.58181672e-03
 -1.11368261e-02  6.22330388e-03 -5.08311796e-03  1.52464314e-04
 -5.30616359e-06  5.87459775e-04  1.70538417e-04 -3.22893716e-03
 -4.86531021e-03  1.11852283e-02  1.59614145e-04  8.51173921e-03
 -1.82130680e-04 -9.20009161e-03 -1.79937838e-03 -1.12493123e-02]"
CPB,"[ 0.69988362 -1.05384005  0.16345023 -0.51926887  0.14577287  0.65423613
  0.31448402  0.09520394 -0.05469392 -0.58192256 -0.40394516 -0.26856867
  0.03285057 -0.58385352 -0.64117602 -0.36163534  0.41090361  0.04333926
 -0.06020986 -0.78282496  0.3936645   0.38587054  0.34874934  0.26557009
  0.77145487  0.10715214  1.12372572 -1.05116546  0.31234165 -0.78532574
 -1.1542683  -0.27924883  0.47939024  0.86777052  0.1023414   0.01220167
 -0.39269205  0.07600114 -0.44271059 -0.33334508 -0.55601597 -0.11083167
  0.4019649  -0.11352113 -0.3900829  -0.24962876  0.15498657 -0.12767093
  0.63339259  0.20303653 -0.0952877  -0.90235807 -0.40607586  0.        ]",-0.03127074685385402,1.0113780785168682,-5.923178262534844,0.002676679453553397,1.3738803433360562,-0.06470105539645113,"[-0.10601657 -0.79037704  0.09554137  0.26272652 -0.37546372 -0.35108731
 -0.15921322 -0.23217599  0.4591283   0.99773236  0.83107605  0.27817753
  0.05781869 -0.28652534 -0.79339392 -1.28368404 -0.07756562  0.14413476
  0.23655406 -1.09394919  1.02940891  2.03930965  2.73311207 -0.2641421
  0.08058491]","[3.49531805e-04 5.60698375e-04 2.71998257e-06 1.77541638e-05
 7.97612602e-05 4.18336557e-06]","[ 0.0050156   0.00228579  0.00798613  0.0015804  -0.01404412  0.00433286
 -0.00424455  0.00519922  0.00655302  0.00033291 -0.00578496 -0.00142734
 -0.00454134  0.0147214   0.00310348  0.00817775 -0.00300649 -0.01283897
 -0.006846   -0.00719529]",0.06436039296179497,"[3.49531805e-04 5.60698375e-04 2.71998257e-06 1.77541638e-05
 7.97612602e-05 4.18336557e-06]","[ 0.0050156   0.00228579  0.00798613  0.0015804  -0.01404412  0.00433286
 -0.00424455  0.00519922  0.00655302  0.00033291 -0.00578496 -0.00142734
 -0.00454134  0.0147214   0.00310348  0.00817775 -0.00300649 -0.01283897
 -0.006846   -0.00719529]"
CPRT,"[-0.09967799 -0.01549449 -0.04658288 -0.19709834 -0.10169632 -0.10752641
  0.03201614  0.37567941 -0.28846789 -0.30144637  0.131995    0.14580897
 -0.19236142 -0.21102976  0.10832159 -0.15752972  0.11690856  0.32771682
 -0.12095903  0.00875333 -0.16302886  0.00832334 -0.06053524  0.14152866
  0.31965449  0.07473557  0.00933675 -0.07294902 -0.24841483 -0.40346012
  0.02934147 -0.38253124  0.08091649 -0.11064155  0.03353736  0.22022689
  0.00435154  0.08172805  0.11055301 -0.05392036 -0.15416628 -0.1820532
 -0.07457426  0.03090273 -0.1175901   0.09200763 -0.1168956  -0.15112136
  0.16456866  0.04535092 -0.05737653 -0.0716034  -0.14779152  0.        ]",-0.007047943530904466,0.9934934017741416,-5.567545014612359,0.00381984659857013,0.585402417845728,0.001612693806255814,"[-2.30491765e-01 -1.99171983e-01  6.26515842e-02  4.13422962e-02
  1.28471288e-01  3.22935727e-01 -3.90939785e-01 -4.53456878e-02
  4.36355321e-01  5.43840794e-01  2.47738728e-01  4.94780824e-01
  5.23995430e-01 -5.57846600e-01 -1.13491314e+00 -8.52335894e-01
 -1.36149579e-02  4.54242977e-01 -3.98990745e-01 -1.09777660e+00
  1.24887478e+00  2.27554402e+00  2.48736495e+00 -2.13170912e-01
  5.46737330e-04]","[ 3.80870790e-04 -5.80793496e-05  1.27400022e-04 -1.49019096e-04
  4.70384715e-05 -2.25273372e-04]","[ 0.008816   -0.00423041  0.0014208   0.00126163 -0.00603586  0.00473527
 -0.00081434 -0.00038651 -0.00140292 -0.00203847  0.00283269  0.00136107
  0.00159647  0.0030356  -0.00478631  0.00584995  0.00368157  0.00075087
  0.00641328 -0.00564945]",0.06247491964532335,"[ 3.80870790e-04 -5.80793496e-05  1.27400022e-04 -1.49019096e-04
  4.70384715e-05 -2.25273372e-04]","[ 0.008816   -0.00423041  0.0014208   0.00126163 -0.00603586  0.00473527
 -0.00081434 -0.00038651 -0.00140292 -0.00203847  0.00283269  0.00136107
  0.00159647  0.0030356  -0.00478631  0.00584995  0.00368157  0.00075087
  0.00641328 -0.00564945]"
CRM,"[ 0.35575215 -1.19338922  0.46369272 -0.29985191  0.38910308  0.47298437
  0.18206136  0.17110927  0.20925942 -0.10106066 -0.84645038  0.19135733
  0.04550683 -0.22205569 -0.55938894 -0.42405613  0.21256836  0.16655631
  0.27394471 -1.11346047  0.56030231  0.54790398  0.09051464 -0.08627933
  0.15543172  0.19523922  0.99684023 -1.01207266  0.16858392 -0.11406601
 -1.31433922  0.16783979  0.29125505  0.51545734  0.14667725 -0.01448149
 -0.6567957  -0.17403687 -0.14621932 -0.33476198 -0.35913552  0.43841183
  0.02095952 -0.11403682 -0.16751288 -0.66742122 -0.07821525  0.23606221
  0.46760056 -0.18640527  0.29001801 -1.03689534 -0.46569205  0.        ]",0.07298759582849904,0.9166950363014968,-5.493792414075458,0.004112219326580718,1.0345192963832812,-0.052032530911507335,"[ 0.29746196 -0.67967586  0.0805091  -0.07914137 -0.43160176 -0.15616934
  0.04430124 -0.0773484  -0.16726895  1.37707045  0.68399463  0.43619577
 -0.06395424 -0.39492305 -0.8116341  -0.99976423  0.05800023 -0.29205199
  0.44935787 -1.11336071  0.85048758  2.18633351  2.81760756 -0.24418083
  0.08007437]","[ 6.13102595e-04  6.12978897e-04  9.88838013e-06  4.54089843e-04
 -1.69300061e-05  1.35325510e-04]","[ 0.00527423  0.00490085  0.00408879  0.0013754  -0.01034213  0.00745633
 -0.00738579  0.00101499  0.00831435 -0.00334947 -0.00695987  0.00288657
 -0.00920231  0.0111525   0.00528139  0.00289447 -0.00434606 -0.00468139
 -0.01468293 -0.00812389]",0.06478863392437983,"[ 6.13102595e-04  6.12978897e-04  9.88838013e-06  4.54089843e-04
 -1.69300061e-05  1.35325510e-04]","[ 0.00527423  0.00490085  0.00408879  0.0013754  -0.01034213  0.00745633
 -0.00738579  0.00101499  0.00831435 -0.00334947 -0.00695987  0.00288657
 -0.00920231  0.0111525   0.00528139  0.00289447 -0.00434606 -0.00468139
 -0.01468293 -0.00812389]"
CSCO,"[-0.00139697 -0.65942522  0.20120267 -0.04143848  0.1834481  -0.06955029
  0.18232807  0.30469723 -0.08286339 -0.0239041  -0.69246503  0.39695863
 -0.15345734 -0.11837449 -0.15947018 -0.47469992  0.15088957  0.15392859
  0.20645176 -0.67451163  0.20565901  0.3083317  -0.1346278   0.08863788
 -0.15382302  0.25017975  0.38736644 -0.63486811 -0.11728369 -0.0760012
 -0.66420392 -0.02607433  0.17014288  0.12871446  0.07274667  0.05712789
 -0.72033898 -0.02243778  0.19130643 -0.32757756 -0.53640007  0.43420777
 -0.06000135 -0.09833293 -0.11165808 -0.30312744 -0.21518986  0.05813082
  0.31238343 -0.14959491  0.22371844 -0.63320432 -0.34638073  0.        ]",0.061915725594241085,0.9269562601909124,-5.7248257006956695,0.0032639221257555542,0.6823210491573964,-0.02051262575846921,"[ 0.09883989 -0.23609082 -0.00678514 -0.27056358  0.02403521  0.13328328
 -0.2250102   0.07715634 -0.18935862  1.25301789  0.35711372  0.53018251
  0.22495241 -0.65265748 -0.87009309 -0.89316806  0.12031921 -0.06359804
  0.06922437 -1.10097347  0.97827759  2.35810737  2.54226328 -0.14045818
  0.03495425]","[ 7.31434373e-04  4.68613514e-04  1.48233375e-04  4.23079464e-04
 -2.72138922e-05  1.84685641e-04]","[ 0.00736293  0.00258137  0.00072431 -0.00016881 -0.00717637  0.00860294
 -0.0050932  -0.00343825  0.00398859 -0.00215231 -0.0044487   0.00277153
 -0.00631869  0.0078616   0.00095353  0.00411451 -0.00226085 -0.00280387
 -0.00722822 -0.00630414]",0.06384199176940765,"[ 7.31434373e-04  4.68613514e-04  1.48233375e-04  4.23079464e-04
 -2.72138922e-05  1.84685641e-04]","[ 0.00736293  0.00258137  0.00072431 -0.00016881 -0.00717637  0.00860294
 -0.0050932  -0.00343825  0.00398859 -0.00215231 -0.0044487   0.00277153
 -0.00631869  0.0078616   0.00095353  0.00411451 -0.00226085 -0.00280387
 -0.00722822 -0.00630414]"
