,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ES,"[ 0.16550743  0.45392713  0.01310518 -0.08461174 -1.24750721  0.22180567
  0.81267703  0.00746898 -0.86066418 -0.32049172  0.16384926 -0.23871748
 -0.38841573 -0.0382043  -0.61956119  0.49061567  0.22135341 -0.30601287
  0.39739297  0.15524629  0.49447624  0.18725595  0.14126509  0.29151002
 -0.34798205 -0.17108318 -0.44087138 -0.40634922  0.22308559 -0.07543805
  0.34972638  0.40010277 -0.16439955  0.0536673  -0.3404428  -0.04861881
 -0.04667798  0.27179074  0.23412117  0.65555232  0.00199886 -0.21615481
  0.02522707  0.0157872   0.14202414 -0.1160677   0.30691097  0.45556475
 -0.22954336 -0.48305429  0.05251237 -0.62579314  0.29188714  0.        ]",0.017326731892080463,0.950289099854518,-5.673651546996909,0.003435298192620309,0.8734572271499652,0.0007293746201561938,"[-0.40210837 -0.32407937 -0.93508334  1.05765042  0.80821879 -0.33067726
 -0.74335935  0.2199744   0.68052678  0.18324121  0.38432556  0.74432463
  0.01340007  0.17117489 -1.33125995 -1.46332192  0.58415253  0.39609703
 -0.36248148 -1.46459765  1.20560089  2.37877492  2.56914542 -0.05033142
 -0.0258054 ]","[ 4.24165577e-05 -1.77818386e-04  8.95876929e-07  6.88460998e-05
 -5.07639254e-05 -1.05012830e-04]","[ 0.0122047  -0.00290734 -0.00529481  0.00760433  0.00572379  0.00373387
  0.00321805 -0.00181136 -0.00689124 -0.00150214  0.0020458   0.00694416
  0.00069051  0.00269845  0.00759446 -0.00502209 -0.00746917  0.00604628
 -0.01215607  0.00358697]",0.061738508460668154,"[ 4.24165577e-05 -1.77818386e-04  8.95876929e-07  6.88460998e-05
 -5.07639254e-05 -1.05012830e-04]","[ 0.0122047  -0.00290734 -0.00529481  0.00760433  0.00572379  0.00373387
  0.00321805 -0.00181136 -0.00689124 -0.00150214  0.0020458   0.00694416
  0.00069051  0.00269845  0.00759446 -0.00502209 -0.00746917  0.00604628
 -0.01215607  0.00358697]"
ESS,"[ 0.07945122  0.04787492  0.02696401 -0.15799154 -0.67628541  0.08282616
  0.19740766  0.06022158 -0.41990793 -0.04715603  0.21650758  0.05261985
 -0.44085325 -0.1359057  -0.14609068  0.34331855  0.35808302 -0.05806648
  0.2737249   0.13744916  0.40142677  0.59901316 -0.21805638  0.16183024
  0.00210424 -0.27598656 -0.390406   -0.33671199  0.42104414  0.14569239
  0.22207113 -0.27240116  0.04534412 -0.13198644 -0.00894484  0.20537134
 -0.16030744 -0.28093912  0.08048114  0.43555816  0.24238188 -0.10597962
  0.25424532 -0.09414252  0.15990462 -0.14721378  0.17911172  0.40697556
 -0.03454743 -0.28575978 -0.03685054 -0.27979112  0.02616908  0.        ]",-0.007819075201495084,0.984266552751759,-5.36303689178025,0.004686651620088801,0.7894105524876731,-0.006134165060713563,"[-0.22967099 -0.34941611 -0.49187566  0.54831156  0.28249544  0.0481107
 -0.32373987  0.2074221   0.44566617  0.22679023  0.13897468  0.71669856
  0.36988107 -0.10226634 -1.19444766 -1.36016496  0.33635225  0.41110312
 -0.2807819  -1.21983593  0.81845339  2.50942573  2.70884811 -0.17092191
 -0.02367503]",[ 0.00096567 -0.00038473  0.00035314  0.00038124 -0.00013118 -0.00013801],"[ 0.00974475 -0.00124257 -0.00350732  0.0037451  -0.00289306  0.00139857
  0.00361207 -0.0017659  -0.00414435 -0.00382687  0.00272917  0.00309495
 -0.00127793  0.00357264  0.00448533 -0.0017535  -0.00091474  0.0014918
 -0.0045958   0.00087782]",0.06322462718684128,[ 0.00096567 -0.00038473  0.00035314  0.00038124 -0.00013118 -0.00013801],"[ 0.00974475 -0.00124257 -0.00350732  0.0037451  -0.00289306  0.00139857
  0.00361207 -0.0017659  -0.00414435 -0.00382687  0.00272917  0.00309495
 -0.00127793  0.00357264  0.00448533 -0.0017535  -0.00091474  0.0014918
 -0.0045958   0.00087782]"
ETN,"[-0.43146411  0.37781882 -0.09727017  0.09060114 -0.14181583  0.01477512
  0.00443082  0.1013145  -0.15238143 -0.51393033  0.05438214 -0.21246817
 -0.16471301 -0.3760603  -0.02101194  0.03490266 -0.08709928  0.23305689
 -0.21588464 -0.04730267  0.43712741 -0.18958784 -0.0568534   0.13051709
 -0.42278777  0.25562454 -0.20560008 -0.218972    0.26049454 -0.35423036
  0.33152052 -0.10437659  0.024849    0.28668397 -0.30256698 -0.28073001
  0.0765677   0.21505732  0.26644789 -0.5784944   0.50234829  0.23339167
  0.27243046 -0.23415358  0.21459541 -0.13320172 -0.21075017  0.37560539
  0.31831866 -0.14839069 -0.12555519 -0.08638974 -0.19959642  0.        ]",-0.16829970253394083,1.1417011581462888,-6.7544452141661235,0.0011656863612410024,0.2904258328877821,0.028713521458169695,"[-0.20896252  0.0672619  -0.07665023  0.22675382  0.05643841  0.16913342
 -0.09002325 -0.22781885  0.57587981  0.27958276  0.51754706  0.48626333
  0.48745223 -0.38432007 -1.33997811 -0.91275102  0.00695689  0.58186898
 -0.1717817  -1.56435387  1.21167521  2.34810274  2.53680494  0.04295222
 -0.0078674 ]","[ 1.78310996e-04  2.66959532e-04 -6.67645061e-05  2.10020761e-04
 -7.85823383e-05  8.43814600e-05]","[ 0.01336064 -0.00248675 -0.00621007  0.00773715  0.0031976   0.0068999
 -0.0041399   0.00359973 -0.00057168  0.00260293 -0.00045618  0.00381523
 -0.00174614  0.00129184  0.00153605 -0.00068764  0.00067606 -0.00337883
 -0.0001494  -0.00498058]",0.062231120915923144,"[ 1.78310996e-04  2.66959532e-04 -6.67645061e-05  2.10020761e-04
 -7.85823383e-05  8.43814600e-05]","[ 0.01336064 -0.00248675 -0.00621007  0.00773715  0.0031976   0.0068999
 -0.0041399   0.00359973 -0.00057168  0.00260293 -0.00045618  0.00381523
 -0.00174614  0.00129184  0.00153605 -0.00068764  0.00067606 -0.00337883
 -0.0001494  -0.00498058]"
ETR,"[-0.11407259  0.42501131  0.02259537  0.00198006 -0.93795073  0.21178898
  0.48313192 -0.02100144 -0.6544781  -0.41783562  0.03226012 -0.14782576
 -0.33075806  0.0381222  -0.2376074   0.28996397  0.22062039 -0.11822963
  0.29236651  0.02762048  0.48590109  0.18649321  0.02234471  0.22076628
 -0.32804587 -0.0084224  -0.38019413 -0.2960152   0.11971693 -0.06460365
  0.26999069  0.23979227 -0.18223074 -0.00271406 -0.27767024 -0.0683654
 -0.06701925  0.22585017  0.2019205   0.22918781  0.12075651 -0.07697912
 -0.06416932  0.05394077  0.19038078 -0.18701602  0.16003973  0.32977615
 -0.07850587 -0.29569136 -0.07441645 -0.3803206   0.21970404  0.        ]",0.08324193892601958,0.8868268302701764,-5.877052903013902,0.002803033927116315,0.600405802029383,0.014020786447551212,"[-0.27051014 -0.17235279 -0.70336736  0.85561634  0.498588   -0.17332827
 -0.49564956  0.08282717  0.61885514  0.32018331  0.37516465  0.75104317
  0.13160914 -0.20737177 -1.27936245 -1.2871269   0.46748221  0.41040947
 -0.2523658  -1.4448103   1.09701592  2.37954958  2.61095129 -0.02822054
 -0.02018154]","[ 1.58759876e-04 -2.80480453e-04  1.77532533e-04  1.66457358e-04
  3.26675233e-06  2.16862597e-04]","[ 1.21159066e-02 -1.57834438e-03 -5.35166432e-03  6.25228251e-03
  4.43107127e-03  5.47200021e-03  1.63565649e-03 -8.53462255e-04
 -4.74431311e-03 -1.70439670e-03  2.19123303e-03  5.71519789e-03
  7.39492605e-06  2.08694187e-03  5.05774100e-03 -2.84849032e-03
 -5.01944395e-03  2.74813933e-03 -5.54108922e-03  4.24181686e-03]",0.06182004390959767,"[ 1.58759876e-04 -2.80480453e-04  1.77532533e-04  1.66457358e-04
  3.26675233e-06  2.16862597e-04]","[ 1.21159066e-02 -1.57834438e-03 -5.35166432e-03  6.25228251e-03
  4.43107127e-03  5.47200021e-03  1.63565649e-03 -8.53462255e-04
 -4.74431311e-03 -1.70439670e-03  2.19123303e-03  5.71519789e-03
  7.39492605e-06  2.08694187e-03  5.05774100e-03 -2.84849032e-03
 -5.01944395e-03  2.74813933e-03 -5.54108922e-03  4.24181686e-03]"
ETSY,"[-0.06324897  0.16665834  0.01075483 -0.11804998 -0.42798221 -0.11879445
  0.01828462 -0.06039761 -0.28294667 -0.14949446  0.36171575  0.07468185
 -0.40693925 -0.1313564  -0.01147108  0.30509085  0.18805709 -0.02644089
  0.1769471   0.02183607  0.514809    0.59410482 -0.32908496  0.03427112
 -0.023875   -0.13928146 -0.36794814 -0.39488741  0.30049643  0.00397517
  0.23998334 -0.37067925  0.16305715  0.07399869  0.00890684  0.0287242
 -0.28695288 -0.22060517  0.19119394  0.25953352  0.3694335   0.01073354
  0.25647688 -0.21899843  0.12876567 -0.07358885  0.04655285  0.42039919
  0.05552752 -0.28334645 -0.01661366 -0.14538817 -0.13898233  0.        ]",-0.06133921905455292,1.0324496773354321,-6.219449981660073,0.0019903396395658485,0.650042616939623,0.004333413665524236,"[-0.21914531 -0.26415385 -0.29255399  0.27859997  0.22473022  0.12112729
 -0.08443085  0.12798849  0.54843786  0.13646559  0.05306646  0.66456723
  0.44335173 -0.17946307 -1.26187754 -1.18510702  0.31823399  0.40377902
 -0.1789466  -1.31969782  0.72602614  2.54494187  2.81221237 -0.18042948
 -0.02127487]","[ 1.82206250e-04 -1.73626946e-04  2.27223990e-04 -2.01695160e-04
  1.63515627e-04  3.41900647e-05]","[ 1.09090500e-02 -4.60780457e-04 -4.96580556e-03  3.22768591e-03
 -3.58001747e-03  5.05533447e-03  3.22438574e-03  2.62572761e-04
 -2.75263194e-03 -3.54352039e-03  4.30077266e-05  2.84203881e-03
 -5.52957978e-04  3.76164941e-03  3.41231591e-03 -2.58906616e-03
 -3.77918726e-04  1.56012308e-03 -4.13530083e-03 -2.20707353e-03]",0.06345422417650726,"[ 1.82206250e-04 -1.73626946e-04  2.27223990e-04 -2.01695160e-04
  1.63515627e-04  3.41900647e-05]","[ 1.09090500e-02 -4.60780457e-04 -4.96580556e-03  3.22768591e-03
 -3.58001747e-03  5.05533447e-03  3.22438574e-03  2.62572761e-04
 -2.75263194e-03 -3.54352039e-03  4.30077266e-05  2.84203881e-03
 -5.52957978e-04  3.76164941e-03  3.41231591e-03 -2.58906616e-03
 -3.77918726e-04  1.56012308e-03 -4.13530083e-03 -2.20707353e-03]"
EVRG,"[ 0.19638896  0.54006593 -0.07429211 -0.12990306 -1.44140584  0.25582459
  0.97131633  0.05497211 -0.89264116 -0.21241355  0.36268229 -0.37225607
 -0.46324938 -0.0717364  -0.75563719  0.79680018  0.32351192 -0.40263007
  0.54518091  0.10790577  0.56337488  0.117124    0.04849482  0.21241001
 -0.44316321 -0.21590364 -0.36554582 -0.54617706  0.06319982 -0.1624575
  0.28458864  0.50994228 -0.09912849  0.15076839 -0.38503425 -0.11024117
  0.04400884  0.34685038  0.21967049  0.592907    0.21713267 -0.18926566
 -0.30294125  0.03865776  0.14952692 -0.10393741  0.20865384  0.51731389
 -0.25298637 -0.64223126  0.06693652 -0.61345945  0.26553678  0.        ]",0.048700389655137136,0.9124114208225479,-5.727193734921479,0.0032562021905942463,0.9036176261158212,0.0015491296923913667,"[-0.50361826 -0.31741471 -1.0173236   1.24603666  0.95458695 -0.39672023
 -0.85537122  0.2448676   0.71851816 -0.04769503  0.40433359  0.81480773
  0.0275777   0.46738041 -1.45835255 -1.66954489  0.67719676  0.32131279
 -0.27037776 -1.51068099  1.22473893  2.42920243  2.54620623 -0.07185573
 -0.02475753]","[ 1.58907551e-04 -5.14865715e-04  9.56827068e-05  2.04661031e-04
 -1.36176952e-04 -9.32979532e-05]","[ 1.26978957e-02 -4.17342663e-03 -6.08063657e-03  9.01248153e-03
  6.12757024e-03  2.80645923e-03  3.44114462e-03 -9.03566972e-05
 -6.57731339e-03 -3.18570801e-03  9.61011930e-04  1.13993143e-02
  1.92544634e-03  4.51336050e-04  8.65298652e-03 -5.88829929e-03
 -1.18666477e-02  6.41935347e-03 -1.28580324e-02  2.02560712e-03]",0.060581952313066616,"[ 1.58907551e-04 -5.14865715e-04  9.56827068e-05  2.04661031e-04
 -1.36176952e-04 -9.32979532e-05]","[ 1.26978957e-02 -4.17342663e-03 -6.08063657e-03  9.01248153e-03
  6.12757024e-03  2.80645923e-03  3.44114462e-03 -9.03566972e-05
 -6.57731339e-03 -3.18570801e-03  9.61011930e-04  1.13993143e-02
  1.92544634e-03  4.51336050e-04  8.65298652e-03 -5.88829929e-03
 -1.18666477e-02  6.41935347e-03 -1.28580324e-02  2.02560712e-03]"
EW,"[ 0.39140039 -0.70689282 -0.47687781  0.00467734 -0.64853588  0.12516125
  0.44246908  0.15418404 -0.31571058  0.19839279  0.64028147  0.196848
 -0.59498365 -0.32784833 -0.50488286  0.89890477  0.44664533 -0.10556081
  0.15768179  0.27671638  0.16105036  0.51647786 -0.39009775  0.00172006
  0.18833075 -0.48478507 -0.01119245 -0.47521988  0.81830882 -0.18095989
  0.05094074 -0.46331715 -0.04948588 -0.09549481  0.09820055  0.48626828
  0.18841653 -0.5871853   0.00464538  0.36034812  0.50748549 -0.02375349
  0.74834268 -0.42967685  0.06880948 -0.08108097  0.44014625  0.55752111
 -0.10050874 -0.34340693 -0.03767022 -0.42260389  0.04279549  0.        ]",0.04293375871218965,0.9282606327506627,-6.451579705772711,0.0015780273797774327,1.0940752555081068,-0.04267325024381879,"[-0.47903155 -0.05317562 -0.52342884  0.41248256  0.30241035 -0.17112243
 -0.44614643  0.22431917  0.60010097  0.08638351 -0.01599087  0.73852964
  0.43970706  0.54890441 -1.47667306 -1.63287561  0.24477524  0.52258568
 -0.31610439 -1.11120706  0.85754153  2.53862644  2.64463681 -0.2609235
 -0.00445159]","[ 2.81762288e-04 -3.07980513e-06  5.05686832e-05 -2.74685870e-05
 -1.49400191e-05 -9.15607143e-05]","[ 9.21389538e-03 -5.50296067e-03 -1.05095489e-03  6.81858660e-03
 -6.74493001e-03 -4.46400486e-03  2.66820367e-03  1.46812242e-03
  4.89864210e-05 -4.91072160e-03  1.25682497e-03  1.70848568e-03
 -6.71279335e-04  4.40416068e-03  6.16480315e-03 -2.52847602e-03
  8.93038565e-04 -5.54614940e-04 -6.73564117e-03 -2.05146707e-03]",0.06298640871865675,"[ 2.81762288e-04 -3.07980513e-06  5.05686832e-05 -2.74685870e-05
 -1.49400191e-05 -9.15607143e-05]","[ 9.21389538e-03 -5.50296067e-03 -1.05095489e-03  6.81858660e-03
 -6.74493001e-03 -4.46400486e-03  2.66820367e-03  1.46812242e-03
  4.89864210e-05 -4.91072160e-03  1.25682497e-03  1.70848568e-03
 -6.71279335e-04  4.40416068e-03  6.16480315e-03 -2.52847602e-03
  8.93038565e-04 -5.54614940e-04 -6.73564117e-03 -2.05146707e-03]"
EXC,"[ 0.09914499  0.63580588 -0.06537099 -0.17223089 -0.9597271   0.22042556
  0.80342846  0.11213395 -0.72802161 -0.28949122  0.17033116 -0.56758171
 -0.37284767 -0.40744306 -0.92916025  0.48255895  0.08256622 -0.22288273
  0.16549015  0.12985223  0.47307474 -0.28100031  0.17741158  0.28565992
 -0.62438731 -0.0998315  -0.40665933 -0.42172498  0.23515546 -0.32375798
  0.45210157  0.47458715  0.06628401  0.37508335 -0.51139502 -0.35133875
  0.137856    0.4776121   0.35097994  0.2806306   0.23679506 -0.06983119
  0.00876267 -0.10820463  0.10268314 -0.02118677 -0.0093225   0.60455074
 -0.04065848 -0.64120699  0.14898676 -0.55602845  0.01316801  0.        ]",-0.004898528390506767,0.9709252616457539,-5.562285445054477,0.0038399902745519304,0.8086444488145665,0.009090400226108167,"[-0.48695854 -0.3189003  -0.62384181  0.94659647  0.7386363  -0.28476388
 -0.71681484  0.14902496  0.62876758 -0.01440049  0.63185591  0.6298153
  0.08904022  0.42282949 -1.39217483 -1.44644433  0.33108685  0.46491568
 -0.32986181 -1.6052681   1.48016752  2.34065521  2.38351007  0.03327944
 -0.02282877]",[ 0.00089477 -0.00014342  0.0002041   0.00032912 -0.00013779 -0.00015541],"[ 0.01331213 -0.00521512 -0.00708918  0.01140746  0.0083278   0.00326641
 -0.00097354  0.00019446 -0.00609801  0.0021078   0.00029432  0.00938905
  0.00050042  0.0010501   0.00756665 -0.00544139 -0.00854812  0.00516364
 -0.01260584 -0.00445412]",0.061075599343641596,[ 0.00089477 -0.00014342  0.0002041   0.00032912 -0.00013779 -0.00015541],"[ 0.01331213 -0.00521512 -0.00708918  0.01140746  0.0083278   0.00326641
 -0.00097354  0.00019446 -0.00609801  0.0021078   0.00029432  0.00938905
  0.00050042  0.0010501   0.00756665 -0.00544139 -0.00854812  0.00516364
 -0.01260584 -0.00445412]"
EXPD,"[-0.34696307  0.14357553 -0.14184737  0.11216946  0.22094343 -0.11106188
 -0.2215214   0.16100906  0.12640142 -0.32472689  0.2741668  -0.0498949
 -0.22591265 -0.43237682  0.07302316  0.09843562 -0.09290046  0.30052201
 -0.34453235 -0.03970657  0.3105386  -0.0356134  -0.19127221 -0.04758307
 -0.23156817  0.13102294 -0.04494559 -0.1420021   0.44884843 -0.41268283
  0.18734625 -0.37583459  0.14188787  0.34954714 -0.04593966 -0.13252584
  0.03282417  0.03687717  0.19732804 -0.64741125  0.60239852  0.30281468
  0.52558406 -0.44037484  0.12269302 -0.03111294 -0.22865423  0.38643883
  0.38565923 -0.10081253 -0.08759659 -0.00299246 -0.34545449  0.        ]",0.0621015017391669,0.9128461527199473,-5.623159806075645,0.0036132060218108963,0.3729536574842102,0.017994048556787823,"[-2.02231663e-01  8.01647623e-02  1.46591524e-01 -1.50782970e-01
 -1.48304795e-01  3.36656957e-01  1.31194978e-01 -2.35394140e-01
  5.40843248e-01  1.97085492e-01  3.35736065e-01  4.89560202e-01
  6.37386994e-01 -3.21619156e-01 -1.36392804e+00 -8.79147108e-01
 -1.18021085e-01  6.26663724e-01 -1.61530240e-01 -1.44238143e+00
  1.05556612e+00  2.35329836e+00  2.65586090e+00 -4.22741839e-02
  1.98641823e-03]","[ 3.85443474e-04  2.54790604e-04 -7.97399199e-05  1.28362070e-04
 -2.52311058e-05 -2.03267604e-04]","[ 0.0122562  -0.00218306 -0.00494877  0.00632734 -0.00165312  0.00520878
 -0.00413979  0.00493882  0.00177417  0.00160928 -0.00210371  0.00138002
 -0.00086227  0.00196084 -0.00089215 -0.00024849  0.00413624 -0.00451458
  0.00064787 -0.00791486]",0.06310239013684012,"[ 3.85443474e-04  2.54790604e-04 -7.97399199e-05  1.28362070e-04
 -2.52311058e-05 -2.03267604e-04]","[ 0.0122562  -0.00218306 -0.00494877  0.00632734 -0.00165312  0.00520878
 -0.00413979  0.00493882  0.00177417  0.00160928 -0.00210371  0.00138002
 -0.00086227  0.00196084 -0.00089215 -0.00024849  0.00413624 -0.00451458
  0.00064787 -0.00791486]"
EXPE,"[ 0.55775852 -0.47829681 -0.24068739  0.10625399 -0.83848399  0.50207236
  0.86892926  0.20911975 -0.71625255  0.04435281  0.02985345 -0.21119404
 -0.22297817 -0.10154749 -1.03294431  0.44290737  0.30689711 -0.3844106
  0.16385222  0.40340319 -0.30407263 -0.29205223  0.25873927  0.31247723
 -0.05768785 -0.37777757  0.13688     0.13948226  0.63653357 -0.31270242
 -0.04531259  0.40282518 -0.29707698 -0.11267388 -0.13192391  0.32532246
  0.56407709  0.01339077 -0.15196361  0.56772147 -0.30110844 -0.25908664
  0.34533845  0.02564639 -0.03976796 -0.04561494  0.59151408  0.19792998
 -0.36509261 -0.22346524  0.13078    -0.6875764   0.49736271  0.        ]",0.03714888479795267,0.9355618957791962,-5.885180132179007,0.0027803453505487468,1.2565486841065434,-0.04475120665263952,"[-0.45250301 -0.17615372 -0.83044649  0.74438402  0.44065171 -0.44086892
 -0.82705746  0.36446371  0.49367031  0.33372506  0.66697595  0.71945437
 -0.21528268  0.39034891 -1.24180023 -1.62028829  0.44318439  0.59294448
 -0.74962091 -1.16634684  1.5697595   2.15094309  2.31394219 -0.02466912
  0.01418924]","[ 9.98239718e-04 -6.46328017e-04  3.95491436e-04 -2.24629657e-04
  3.66363625e-05 -3.81271281e-04]","[ 1.03186107e-02 -6.12714124e-03  5.00010437e-04  1.25886109e-02
  4.82275327e-03 -5.70017298e-03  6.24702352e-05 -2.16497643e-03
 -3.58918622e-03 -5.77340089e-04  5.12709856e-03  3.53322174e-03
  1.03624512e-03  2.74286369e-03  4.21923536e-03 -3.53744195e-03
  4.82629054e-04  5.89711301e-03 -7.60295761e-03  5.35402643e-03]",0.06213187248963411,"[ 9.98239718e-04 -6.46328017e-04  3.95491436e-04 -2.24629657e-04
  3.66363625e-05 -3.81271281e-04]","[ 1.03186107e-02 -6.12714124e-03  5.00010437e-04  1.25886109e-02
  4.82275327e-03 -5.70017298e-03  6.24702352e-05 -2.16497643e-03
 -3.58918622e-03 -5.77340089e-04  5.12709856e-03  3.53322174e-03
  1.03624512e-03  2.74286369e-03  4.21923536e-03 -3.53744195e-03
  4.82629054e-04  5.89711301e-03 -7.60295761e-03  5.35402643e-03]"
EXR,"[ 0.19447026  0.13362586 -0.19591944 -0.27800374 -0.99310144  0.18433205
  0.66217387  0.22064219 -0.59769724 -0.18198079  0.52082488 -0.15385264
 -0.62073823 -0.69236    -0.78632602  0.70531443  0.27613324  0.05830322
  0.08940176  0.25601579  0.65136073  0.2459142  -0.14192425  0.41476058
 -0.36124558 -0.32483267 -0.6093555  -0.7039628   0.71731271 -0.09930294
  0.45343779 -0.05720635  0.02296689  0.16428475 -0.32559138  0.06431948
  0.12929307 -0.11513934  0.28883979  0.259558    0.66279058 -0.0123325
  0.66071543 -0.38542489  0.26345352 -0.17421697  0.11982605  0.93575456
  0.12762852 -0.66825854  0.00352642 -0.62696022 -0.12013785  0.        ]",0.042299264598067154,0.9252088964046125,-5.385653643198734,0.004581844451768429,0.9017437350088936,-0.009565088257972044,"[-4.61690106e-01 -3.46955175e-01 -5.90152823e-01  8.94744688e-01
  6.25043406e-01 -1.67217372e-01 -7.13828079e-01  8.75343571e-02
  7.46527993e-01  8.81827881e-04  1.66488785e-01  5.53906715e-01
  4.83844293e-01  6.18308826e-01 -1.40302165e+00 -1.50044746e+00
  3.74022426e-02  4.99002148e-01 -2.16833233e-01 -1.47284827e+00
  1.14211729e+00  2.63435876e+00  2.36981691e+00 -9.48343121e-02
 -4.14284013e-02]",[ 0.0007409  -0.00036626  0.00019159  0.00021514 -0.00010448 -0.00025142],"[ 0.01139028 -0.00525173 -0.00602799  0.00803411  0.00034943 -0.00055511
  0.00080399  0.00084478 -0.00449016 -0.00039882  0.00109781  0.00571674
 -0.00372125  0.00276616  0.01028725 -0.00269866 -0.00547829 -0.00087884
 -0.01380841 -0.00687094]",0.06280730881149447,[ 0.0007409  -0.00036626  0.00019159  0.00021514 -0.00010448 -0.00025142],"[ 0.01139028 -0.00525173 -0.00602799  0.00803411  0.00034943 -0.00055511
  0.00080399  0.00084478 -0.00449016 -0.00039882  0.00109781  0.00571674
 -0.00372125  0.00276616  0.01028725 -0.00269866 -0.00547829 -0.00087884
 -0.01380841 -0.00687094]"
F,"[ 1.38651095e-01  3.76978833e-01  1.44609425e-01  2.65041557e-01
 -8.14798761e-01  2.23771116e-01  6.36305031e-01  9.21206439e-02
 -6.39500646e-01 -4.22469288e-01  3.08392463e-02 -2.68528076e-01
  7.90100140e-03  1.90512084e-01 -3.86142056e-01  1.47950437e-01
  1.10170072e-01 -4.03213840e-01  2.94763526e-01  8.53003099e-02
  2.52351250e-02 -1.91225648e-01  3.68744830e-01  1.66999010e-01
 -2.28183939e-01  6.16139919e-02  3.55770789e-02  1.68105749e-01
  1.15339091e-01 -2.27606793e-01  4.52113520e-02  5.21297384e-01
 -2.49881038e-01  5.55224284e-02 -2.16389278e-01  5.28910453e-03
  1.43418444e-01  4.96415763e-01 -7.29650431e-02  4.50429292e-01
 -4.13348771e-01 -1.95331753e-01 -1.41846474e-01  1.44713783e-01
  4.59412595e-02 -1.18164586e-02  3.54231534e-01 -4.32561822e-04
 -2.73317507e-01 -7.42325558e-02  6.03931279e-02 -5.21623865e-01
  4.72549604e-01  0.00000000e+00]",-0.025479457367001142,0.9938188359344297,-5.995952250251562,0.002488805878874308,0.8472280246128914,-3.9720172537614003e-05,"[-0.27396389 -0.14642507 -0.88784081  0.64025616  0.54650333 -0.17448037
 -0.53225765  0.09136823  0.67053761  0.29565873  0.70191734  0.66923793
 -0.13983583 -0.25840523 -1.22458679 -1.29830207  0.69909777  0.46052184
 -0.5507502  -1.37143538  1.4092452   2.06890591  2.60328617  0.03545379
  0.00945467]","[-1.13225421e-04 -1.34040513e-04  4.51457624e-05  1.05955129e-05
  1.67673516e-05  3.63214368e-05]","[ 0.01299894 -0.00212102 -0.00241582  0.00877093  0.00792263  0.00368494
  0.0012932  -0.00091485 -0.00514155 -0.0011394   0.00232236  0.00631554
  0.00367771  0.00131484  0.00060333 -0.0033439  -0.00124196  0.00707898
 -0.00639252  0.00760159]",0.06191384756841942,"[-1.13225421e-04 -1.34040513e-04  4.51457624e-05  1.05955129e-05
  1.67673516e-05  3.63214368e-05]","[ 0.01299894 -0.00212102 -0.00241582  0.00877093  0.00792263  0.00368494
  0.0012932  -0.00091485 -0.00514155 -0.0011394   0.00232236  0.00631554
  0.00367771  0.00131484  0.00060333 -0.0033439  -0.00124196  0.00707898
 -0.00639252  0.00760159]"
FANG,"[-0.19735434  0.78894101 -0.15606653  0.12414684 -0.97521453  0.14116259
  0.7836984   0.06880226 -0.59994752 -0.66280116  0.34979823 -0.49158335
 -0.21143583 -0.1998507  -0.55064536  0.55235407 -0.05710301 -0.17497172
  0.15981359 -0.08781849  0.57098005 -0.44514261  0.16145942  0.14139849
 -0.74128628  0.23605309 -0.18410685 -0.4477424  -0.04202266 -0.5794905
  0.31252607  0.61071831 -0.1442758   0.51401802 -0.54831063 -0.45632433
  0.19397579  0.75061488  0.32436714 -0.22813229  0.40661094  0.11850655
 -0.23921162 -0.12343828  0.18576636 -0.06954568 -0.06960604  0.48476513
  0.04668752 -0.48403513 -0.00762733 -0.46572057  0.09530815  0.        ]",0.027377393864546597,0.9391067317356809,-6.11773132811052,0.002203449200152851,0.5190688029463586,0.028255977615626968,"[-0.47609691  0.03910068 -0.70264969  0.89811793  0.77409761 -0.27248182
 -0.58085615 -0.18352388  0.92272664 -0.01059176  0.63073858  0.61582244
  0.14648681  0.18385372 -1.58778433 -1.26119771  0.45215441  0.43699068
 -0.16661225 -1.76104164  1.47059973  2.28766294  2.4719008   0.08857376
 -0.00990118]","[-1.06622813e-03  1.75756526e-04 -3.08997848e-04 -1.66598797e-04
  8.03621460e-05  9.51835223e-05]","[ 0.01582167 -0.00460939 -0.00799068  0.01114703  0.0099864   0.00784737
 -0.00220259  0.00477508 -0.00301815  0.00108139 -0.00217679  0.01151475
  0.00207578 -0.00125115  0.00549242 -0.00457471 -0.00959964  0.00261624
 -0.00958948 -0.00220587]",0.06016608502178108,"[-1.06622813e-03  1.75756526e-04 -3.08997848e-04 -1.66598797e-04
  8.03621460e-05  9.51835223e-05]","[ 0.01582167 -0.00460939 -0.00799068  0.01114703  0.0099864   0.00784737
 -0.00220259  0.00477508 -0.00301815  0.00108139 -0.00217679  0.01151475
  0.00207578 -0.00125115  0.00549242 -0.00457471 -0.00959964  0.00261624
 -0.00958948 -0.00220587]"
