,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CNP,"[-3.08968012e-01  6.48122048e-01 -3.68814864e-01 -5.14601217e-02
  1.43307219e-01 -5.19809800e-01  4.89265916e-02 -5.46995975e-01
  8.21282369e-01  5.80837711e-02  4.87745498e-01 -5.17631388e-01
 -2.93210719e-01 -8.32044334e-02 -7.89613942e-02  5.56636847e-01
  4.04469791e-01  3.92577863e-01 -9.81254085e-01 -3.58902533e-05
  6.10959784e-01  4.85650314e-01 -6.40900125e-01  1.95265557e-01
 -2.80814321e-01 -1.90804476e-02  5.61007068e-01  3.86167369e-01
 -5.14257061e-01 -1.74954363e-01 -3.99049986e-01 -3.91927425e-01
 -2.81020784e-01 -4.79178153e-01  6.02831286e-02  1.73888756e-01
 -9.24792682e-01  3.88331029e-01 -6.19029694e-01  1.51901357e-01
  2.70821809e-01  1.01456940e+00 -1.88193905e-01  3.36687215e-01
 -1.33002460e+00  5.55834938e-01  2.36846266e-01 -2.69539169e-01
  6.04173876e-01 -6.86379421e-02 -3.93241709e-02 -3.15366365e-01
  8.44419575e-01  0.00000000e+00]",0.058346715550976154,0.911334290237832,-4.868602029772771,0.007684099925714412,0.3387614985890683,0.03436804068305796,"[-0.58762595  0.23277943  0.28901732 -0.25273084  0.44244374 -0.15583153
  0.85752419 -0.35517196  0.11408684 -0.52710236  0.37373657  0.99722387
  0.70096642  0.28896137 -1.16772576 -1.56286939 -0.95628683  1.29973354
  0.53283244 -1.43362266 -0.69376839  2.73594689  2.88465144  1.2016945
  0.04209004]",[0.00015431 0.00069071 0.00041595 0.0003711  0.00028486 0.0002782 ],"[ 0.00963635 -0.00503878 -0.00550949  0.00085534 -0.00208049 -0.00268543
  0.00316334 -0.00832451  0.00738868 -0.00743847  0.00290412 -0.0016285
 -0.00554785  0.00225471 -0.0079433   0.00485019 -0.00534896 -0.00334413
  0.00520828  0.01546241]",0.059315087664374294,[0.00015431 0.00069071 0.00041595 0.0003711  0.00028486 0.0002782 ],"[ 0.00963635 -0.00503878 -0.00550949  0.00085534 -0.00208049 -0.00268543
  0.00316334 -0.00832451  0.00738868 -0.00743847  0.00290412 -0.0016285
 -0.00554785  0.00225471 -0.0079433   0.00485019 -0.00534896 -0.00334413
  0.00520828  0.01546241]"
COF,"[-0.74845603  0.35492027 -0.0062146  -0.35453775  1.08668809 -0.2489566
 -0.34858544 -0.18328843  0.25972406  0.26633812  0.85331523 -0.58658099
 -0.48968077 -0.04420044 -0.85434208  0.36646657 -0.34507883  1.50196929
 -0.97804679  0.29033258  0.5557403   0.23463671 -0.23645856  0.18963825
 -0.07340284 -0.39783649  0.92446724 -0.22340001  0.19747371  0.28816122
 -0.64212485 -0.78746747 -0.67542283 -1.13422788  0.79606651  0.22431334
  0.08447744 -0.15646115 -0.49150207 -0.04598319  0.79322949  0.32039167
 -0.78306707  0.07499671 -0.56013807  0.45009563  0.78480664 -0.18292497
  0.61066521 -0.31042199 -0.39917941  0.27177457  0.66298541  0.        ]",0.09285805665810755,0.8761498360106361,-4.736064405752253,0.008773105716020692,-0.10094022628038535,0.04991064085098248,"[-0.03424737 -0.04394889  1.10662378 -0.66381977 -0.23727703  0.14998605
  0.45223153  0.126295    0.50766386 -0.7252189   0.15099829  1.09368937
  0.28626014  0.66547831 -1.32011462 -0.6105613  -1.56623865  1.06244428
  0.21489483 -1.37883112 -0.13576412  2.57523079  2.79420842  0.9920631
  0.07059271]",[ 0.00139492 -0.00014591  0.00130092  0.00035805  0.00025779  0.00011469],"[ 0.00889438 -0.00310535 -0.00902312  0.00328758 -0.01419628  0.00582067
 -0.00609326 -0.00380364  0.00127136 -0.01141058 -0.00150164  0.00613101
 -0.00543962  0.00629907 -0.01236947  0.01148867 -0.00268562 -0.00501707
  0.01499945  0.01324779]",0.06268488521459244,[ 0.00139492 -0.00014591  0.00130092  0.00035805  0.00025779  0.00011469],"[ 0.00889438 -0.00310535 -0.00902312  0.00328758 -0.01419628  0.00582067
 -0.00609326 -0.00380364  0.00127136 -0.01141058 -0.00150164  0.00613101
 -0.00543962  0.00629907 -0.01236947  0.01148867 -0.00268562 -0.00501707
  0.01499945  0.01324779]"
COO,"[-0.82323672  0.34373377 -0.16690378 -0.40914564  0.314531   -0.33536159
 -0.19770145  0.039726   -0.06017908  0.29884506  1.11976447 -0.32435337
 -0.44648005 -0.30854694 -0.25897506  0.44663139  0.3304768   1.19459576
 -1.17667514  0.26200031  0.31456224  0.78353606 -0.5617422   0.46176706
 -0.03150732  0.31419212  0.9074385   0.28876616 -0.00362926  0.0172548
 -0.60851937 -0.73055274 -0.61522296 -0.44967275  0.11850981  0.59699855
 -0.04989635  0.00174309 -0.19292568  0.10430012  0.39396169  0.96337424
 -0.43176684  0.19512653 -1.15787069  0.64258793  0.35249431 -0.26784044
  0.34630469  0.17798134 -0.38954248 -0.15036289  0.96043226  0.        ]",0.11619450804662458,0.8507639755881518,-4.570942525054572,0.01034820168038527,-0.17575727636116378,0.053655132531994804,"[-0.11487563  0.04246301  0.67608723 -0.1696236   0.12560672  0.26905255
 -0.02770696  0.17245499  0.62463033 -0.77452165 -0.07368025  0.84313723
  0.85099899  0.48419226 -1.05878918 -1.19079235 -1.53043918  1.30629911
  0.31409279 -1.05979055 -0.68685127  2.69563708  2.80705834  1.21525361
  0.06844712]","[ 1.27470127e-03  1.98712471e-03 -9.92378024e-06  1.49557612e-03
  1.17464931e-05  3.05592999e-04]","[ 0.01181118 -0.00621848 -0.00456964  0.004044   -0.00824596  0.00327308
 -0.00548012 -0.00093494  0.00965448 -0.01526882  0.00810818  0.00124102
 -0.00215905  0.00076623 -0.01031089  0.00328496 -0.00157767 -0.00561793
  0.006723    0.01759299]",0.06105310019190774,"[ 1.27470127e-03  1.98712471e-03 -9.92378024e-06  1.49557612e-03
  1.17464931e-05  3.05592999e-04]","[ 0.01181118 -0.00621848 -0.00456964  0.004044   -0.00824596  0.00327308
 -0.00548012 -0.00093494  0.00965448 -0.01526882  0.00810818  0.00124102
 -0.00215905  0.00076623 -0.01031089  0.00328496 -0.00157767 -0.00561793
  0.006723    0.01759299]"
COP,"[ 0.08758761  0.51000853 -0.13976562 -0.08636257 -0.37548702 -0.01867125
  0.33487251 -0.82918521  0.81621107 -0.19751982 -0.08911101 -0.26482457
 -0.32219509  0.02528866 -0.06990221  0.73326079  0.24567019  0.10879531
 -1.15694447  0.26532832  0.38792687  0.43056862 -0.42857457 -0.10390022
 -0.45373569 -0.05769231  0.758471    0.09785681 -0.41871519 -0.28040504
 -0.3746342  -0.26205691 -0.29562396 -0.48208777  0.04511011  0.03815794
 -1.14920634  0.33756197 -0.68174607  0.21525406  0.1382146   0.91662907
  0.01676055  0.1471982  -1.50220981  0.47467974  0.10926835 -0.17622241
  0.60942868  0.17558859  0.28093707 -0.59420593  0.81623159  0.        ]",0.016822112250518963,0.95003364672515,-4.711116694300268,0.008994727611052319,0.7355099500966025,0.008900657004959234,"[-0.54332399 -0.08341798 -0.24080612  0.36109858  0.45946376 -0.63067049
  0.92888231 -0.41753228 -0.00917407  0.09011508  0.40411683  0.96838524
  0.5020016   0.29002293 -1.39501329 -1.60311322 -0.84364937  1.65869811
  0.29410601 -1.42338254 -0.64311135  2.53483343  3.0354507   1.23620303
  0.04862392]",[ 0.00141453  0.00110691  0.00040859  0.00078759  0.0001226  -0.00010894],"[ 0.00820766 -0.00634506 -0.00865422  0.00020493 -0.00406965 -0.00393599
  0.00439173 -0.00892877  0.00461814 -0.00185285 -0.00092078 -0.00155051
 -0.00772604  0.00254863 -0.00636606  0.00304951 -0.00283695  0.00291138
 -0.00410629  0.01486323]",0.059040134122968525,[ 0.00141453  0.00110691  0.00040859  0.00078759  0.0001226  -0.00010894],"[ 0.00820766 -0.00634506 -0.00865422  0.00020493 -0.00406965 -0.00393599
  0.00439173 -0.00892877  0.00461814 -0.00185285 -0.00092078 -0.00155051
 -0.00772604  0.00254863 -0.00636606  0.00304951 -0.00283695  0.00291138
 -0.00410629  0.01486323]"
COST,"[-0.48295591 -0.15535257  0.22474644 -0.30128099  0.51602479 -0.21201749
 -0.14229497  0.38146147 -0.46554545  0.22046301  0.69177466 -0.15531362
  0.02352616  0.1155005  -0.41035557  0.04342006 -0.2834151   0.88658107
 -0.11355837  0.13656351 -0.13748619 -0.15325372 -0.12381713  0.2889358
  0.21872503  0.04532842  0.19757597  0.16926407  0.76024412  0.14082201
 -0.53499836 -0.31414584 -0.02177767 -0.20516096  0.3846161   0.17477583
  0.81847095 -0.10526141  0.33297223  0.02112771  0.38784481 -0.11152454
 -0.24058198 -0.22461795 -0.0288231   0.05402602  0.20414076  0.02593636
  0.07693363 -0.23929401 -0.27846789  0.30170455  0.02701915  0.        ]",0.1037857758570888,0.8683948917281176,-5.141614893551394,0.005848237801960972,0.16468900100485073,0.020986759538758056,"[ 0.19711355 -0.26352966  0.49271506 -0.41797898  0.00418048  0.41503474
 -0.41277766  0.34356318  0.63173885 -0.29306766  0.29916328  0.71420877
  0.21042331  0.17801193 -1.03946481 -0.75417178 -0.65313398  0.52141536
 -0.13909398 -1.11094033  0.19939056  2.3911572   2.58938199  1.14538944
  0.00887471]","[ 1.64968941e-04  1.09788454e-03 -1.75656191e-05  2.34928379e-04
  1.97422581e-04  2.25334833e-04]","[ 0.00936374 -0.00402087 -0.00030702  0.00691214 -0.00502488  0.01015801
 -0.0070224   0.00395219  0.00063318 -0.00905876  0.0031801   0.00095662
  0.00240579  0.00155677 -0.00386955  0.00562877 -0.00234045 -0.0004538
  0.0071265   0.00207037]",0.06542114363662448,"[ 1.64968941e-04  1.09788454e-03 -1.75656191e-05  2.34928379e-04
  1.97422581e-04  2.25334833e-04]","[ 0.00936374 -0.00402087 -0.00030702  0.00691214 -0.00502488  0.01015801
 -0.0070224   0.00395219  0.00063318 -0.00905876  0.0031801   0.00095662
  0.00240579  0.00155677 -0.00386955  0.00562877 -0.00234045 -0.0004538
  0.0071265   0.00207037]"
CPB,"[-0.32436562  0.42742143 -0.05344115 -0.07778264 -0.28274947 -0.73477503
 -0.22028108  0.43799689 -0.4136852  -0.25474545  0.63333451  0.07104207
  0.10411963 -0.12371877  0.38841617  0.03951505  0.38042396  0.21960191
 -0.37212659 -0.12721737  0.23594561  0.36089807 -0.73413066  0.35318529
  0.25318136  0.67549966  0.20853247  1.0945514  -0.54733135 -0.29606008
 -0.46680958 -0.21142981  0.28122387  0.34546637 -0.72734137  0.70574373
  0.25347564  0.58911565  0.30695118 -0.16514613 -0.3637676   0.76453547
  0.2605355   0.70433436 -0.76215845  0.39903431 -0.48235981 -0.48037341
 -0.2030728   0.2032473  -0.27653634 -0.38234194  0.4821722   0.        ]",0.15580497963638767,0.8069089200791542,-4.771808734234948,0.00846505526953753,0.3233564051454303,0.028932668284744896,"[-0.27545017  0.02195887 -0.10460283 -0.20006924  0.50899886  0.79560353
 -0.4384779  -0.11762634  0.66507514 -0.17799184  0.20356758  0.44136357
  0.79142265 -0.23406604 -0.83464337 -1.41556891 -0.41182676  0.82188192
  0.37125226 -1.30835264 -0.57863283  2.75766327  2.77988284  1.21812558
  0.01565514]",[0.00154551 0.00034181 0.00054189 0.00031027 0.00042934 0.00051116],"[ 0.01351574 -0.00671674  0.00443133  0.00861433  0.00536341  0.0031022
 -0.00222821  0.00304104  0.01119601 -0.00787877  0.01465673 -0.00244306
  0.00063081 -0.00597906 -0.00606913 -0.00375555 -0.00463827 -0.01011491
 -0.00312129  0.01046585]",0.061894607652462345,[0.00154551 0.00034181 0.00054189 0.00031027 0.00042934 0.00051116],"[ 0.01351574 -0.00671674  0.00443133  0.00861433  0.00536341  0.0031022
 -0.00222821  0.00304104  0.01119601 -0.00787877  0.01465673 -0.00244306
  0.00063081 -0.00597906 -0.00606913 -0.00375555 -0.00463827 -0.01011491
 -0.00312129  0.01046585]"
CPRT,"[-0.4441302  -0.21291381  0.35571444 -0.21922117  0.68349789 -0.17268579
 -0.32422701  0.2822812  -0.39971546  0.27842519  0.92427734 -0.13095538
  0.17809569  0.40722569 -0.58173339  0.03272003 -0.59708714  1.03391012
 -0.32154876  0.01864364  0.15196561 -0.35983398 -0.09866372  0.29871751
  0.28400963  0.01444991  0.17144507  0.31429933  0.86494584  0.11359048
 -0.53696523 -0.40288345  0.09257842 -0.47476023  0.2233916   0.1207291
  1.01695988  0.00331945  0.49110523  0.05172014  0.51531471 -0.11852028
 -0.43252545 -0.28961597 -0.01071141 -0.01674609  0.08600265  0.03360168
 -0.0017542  -0.3741851  -0.43999429  0.46028079  0.05297878  0.        ]",0.1519358744227993,0.8197472656495322,-5.354036058831189,0.004729025803807871,0.2035335824354393,0.01724182562021809,"[ 0.29551349 -0.30171576  0.50154012 -0.5594209  -0.1983921   0.45630066
 -0.22269579  0.43009969  0.77383785 -0.4500873   0.27531655  0.75421358
 -0.10925838  0.25704433 -1.08183429 -0.41216396 -0.75563428  0.53077946
 -0.02104103 -1.41004059  0.2803707   2.44890986  2.6242124   1.07654922
  0.01090105]","[ 5.16456701e-04  6.68090931e-04  2.31529673e-04 -2.98089109e-05
  2.89745051e-04  1.27293738e-04]","[ 8.47526945e-03 -4.55185985e-03 -6.04980148e-04  7.49299901e-03
 -5.49776682e-03  1.23402801e-02 -7.90998636e-03  4.05580544e-03
 -2.27308393e-04 -9.15435428e-03 -7.85938021e-05 -6.23887046e-04
 -2.18732041e-03 -1.86654397e-03 -4.69471624e-03  6.44564248e-03
 -3.45728108e-03 -1.94205906e-03  1.10403490e-02  3.67062738e-03]",0.06677098271836997,"[ 5.16456701e-04  6.68090931e-04  2.31529673e-04 -2.98089109e-05
  2.89745051e-04  1.27293738e-04]","[ 8.47526945e-03 -4.55185985e-03 -6.04980148e-04  7.49299901e-03
 -5.49776682e-03  1.23402801e-02 -7.90998636e-03  4.05580544e-03
 -2.27308393e-04 -9.15435428e-03 -7.85938021e-05 -6.23887046e-04
 -2.18732041e-03 -1.86654397e-03 -4.69471624e-03  6.44564248e-03
 -3.45728108e-03 -1.94205906e-03  1.10403490e-02  3.67062738e-03]"
CRM,"[-0.29577748  0.54571737 -0.38052917 -0.05025564  0.32919312 -0.55074617
 -0.03630613 -0.38518305  0.6573257  -0.13536063 -0.06614838 -0.58093049
 -0.50462687 -0.28262112 -0.18250772  0.36877845  0.16952679  0.31768622
 -0.39251607  0.17431555  0.4082314   0.29818757 -0.33663237 -0.06203113
 -0.38079439 -0.41598543  0.58333691 -0.02571349 -0.49904774  0.03316443
 -0.42171985 -0.35938368 -0.35168004 -0.56909002  0.50831485 -0.04207749
 -0.81381515  0.13397129 -0.86386021 -0.16810746  0.15488963  0.37722538
 -0.11685323  0.48177586 -0.58628784  0.41093233  0.48462732 -0.28090041
  0.60103918 -0.19590689  0.06645075 -0.17456604  0.42774185  0.        ]",0.032561752485726694,0.9272796041510003,-4.721488745950679,0.008901915987217695,0.3519584431002681,0.030741359514158774,"[-0.56613672  0.23215419  0.4091987  -0.41247576  0.34464409 -0.00786938
  0.69277636 -0.40979738 -0.05573066 -0.15690586  0.48293616  1.01118829
  0.73683716  0.16516541 -1.29705634 -1.49723596 -0.64249457  1.00703472
  0.25245128 -1.34774945 -0.32338151  2.54037484  2.87014413  1.13577631
  0.04104273]","[ 1.36387902e-03 -5.11897193e-04  1.09343525e-03 -6.81880163e-05
  2.24417263e-04 -5.29496033e-04]","[ 0.00978909 -0.00268663 -0.00686985  0.00148816 -0.00517103 -0.0030964
  0.00345087 -0.00971219  0.00306619 -0.00299816  0.00200882  0.00511464
 -0.0023397   0.00962779 -0.00870503  0.00662782 -0.00362938 -0.00487841
  0.00585111  0.00648317]",0.05931883844186954,"[ 1.36387902e-03 -5.11897193e-04  1.09343525e-03 -6.81880163e-05
  2.24417263e-04 -5.29496033e-04]","[ 0.00978909 -0.00268663 -0.00686985  0.00148816 -0.00517103 -0.0030964
  0.00345087 -0.00971219  0.00306619 -0.00299816  0.00200882  0.00511464
 -0.0023397   0.00962779 -0.00870503  0.00662782 -0.00362938 -0.00487841
  0.00585111  0.00648317]"
CSCO,"[-0.53469232  0.30728499  0.31461383 -0.395133    0.34768975 -0.61563484
 -0.31108982  0.64485824 -0.81477086 -0.1519233   1.09060884  0.07791226
  0.19859504  0.01032274 -0.17979915  0.09021453 -0.14360257  1.17864652
 -0.62619791 -0.0725075   0.17934994  0.22156872 -0.6143025   0.36443969
  0.61170054  0.58628426  0.45109415  0.77291961 -0.03701118 -0.03378834
 -0.73201637 -0.42802674  0.0103152   0.01702439 -0.2534286   1.02919911
  1.08443344  0.3456942   0.54545519 -0.14190155  0.1649202   0.53318438
 -0.14403734  0.4468952  -0.65538006  0.41587167 -0.14171603 -0.41864208
 -0.07519296  0.06066046 -0.50227472 -0.08463314  0.57057545  0.        ]",0.300073236091469,0.6813598767599188,-5.460505947919639,0.0042514042114627755,0.11292743308830155,0.03694444436174705,"[ 0.12346506 -0.34785988  0.45478682 -0.49682356  0.24034593  0.89845577
 -0.72738992  0.17598553  1.09008011 -0.38733272  0.10379162  0.40504829
  0.35069451  0.17881963 -0.98342591 -0.64368008 -1.04181702  0.73440706
  0.28185258 -1.226279   -0.33292561  2.66628729  2.75647488  1.02503342
  0.03155428]",[ 0.00067836  0.00040085  0.00031626 -0.00028588  0.00039922  0.00010837],"[ 0.01247462 -0.00612365  0.00323054  0.01060792 -0.0011727   0.01155077
 -0.01119068  0.00982071  0.0073378  -0.01241228  0.01258837  0.00024745
  0.00055092 -0.00639227 -0.00937251  0.00174287 -0.0043413  -0.00888395
  0.00098713  0.01511403]",0.06472624823706745,[ 0.00067836  0.00040085  0.00031626 -0.00028588  0.00039922  0.00010837],"[ 0.01247462 -0.00612365  0.00323054  0.01060792 -0.0011727   0.01155077
 -0.01119068  0.00982071  0.0073378  -0.01241228  0.01258837  0.00024745
  0.00055092 -0.00639227 -0.00937251  0.00174287 -0.0043413  -0.00888395
  0.00098713  0.01511403]"
CSX,"[-0.4554071   0.51580362  0.12270024 -0.40857676 -0.0021168  -0.25653633
 -0.00578753 -0.11639109  0.01626155 -0.10305026  0.89984198 -0.24592067
 -0.40566974  0.10248559 -0.23075434  0.61066418  0.13293002  1.06588136
 -1.54957845  0.27229803  0.44281013  0.54550182 -0.67129853  0.26660201
 -0.14589683  0.37136293  1.03124338  0.61033877 -0.0749256  -0.37934279
 -0.72197945 -0.52117494 -0.34922785 -0.49706315 -0.2101752   0.50065878
 -0.24308309  0.39517057 -0.08796924  0.17281032  0.27204911  1.20737903
 -0.21854968  0.22048414 -1.71978375  0.62432661 -0.01866732 -0.30861851
  0.40875579  0.20261785 -0.12912716 -0.46603706  1.05175615  0.        ]",0.12801436301726174,0.8389359078537086,-4.864302294802917,0.0077172106515379065,0.19225120685676256,0.0385629985678411,"[-1.22288171e-01 -2.63794031e-01  2.77308691e-01  4.71756996e-02
  3.20736270e-01  1.02228150e-01  1.09529052e-01 -9.64673779e-02
  7.27962389e-01 -5.02571456e-01  9.65380213e-04  9.94434118e-01
  4.68485373e-01  4.41086260e-01 -1.28504772e+00 -1.06240032e+00
 -1.55562872e+00  1.65297973e+00  4.08161128e-01 -1.35536140e+00
 -7.13980397e-01  2.71701190e+00  2.89066921e+00  1.20534755e+00
  7.32041828e-02]","[ 2.89423580e-03  8.25909320e-04  7.94437413e-04  1.07190179e-03
 -4.30348961e-05 -2.07142876e-05]","[ 0.01111091 -0.00814399 -0.00599546  0.00552044 -0.00700502  0.00384433
 -0.00410696 -0.00219535  0.00882768 -0.01202052  0.00553408 -0.00329752
 -0.00669558 -0.005149   -0.01138871  0.00221977 -0.00413622 -0.00301628
 -0.00341379  0.02081262]",0.060872159764569465,"[ 2.89423580e-03  8.25909320e-04  7.94437413e-04  1.07190179e-03
 -4.30348961e-05 -2.07142876e-05]","[ 0.01111091 -0.00814399 -0.00599546  0.00552044 -0.00700502  0.00384433
 -0.00410696 -0.00219535  0.00882768 -0.01202052  0.00553408 -0.00329752
 -0.00669558 -0.005149   -0.01138871  0.00221977 -0.00413622 -0.00301628
 -0.00341379  0.02081262]"
CTAS,"[-0.07242919  0.61122375  0.27406362 -0.23877901  0.0723533  -0.97699935
 -0.52139474  0.19229328 -0.75426645 -0.66733207  0.71639223  0.24759499
  0.85660707  0.13119023  0.0693781   0.07782915 -0.15519929  0.66831369
 -0.63469179 -0.29041352  0.50313241  0.18721409 -0.83538865  0.01068235
  0.78452303  0.36157176  0.36533418  1.07610387 -0.73665397 -0.02021075
 -0.7541091  -0.4169005   0.3495032   0.18796367 -0.53797177  1.53694952
  0.97363472  0.76810029  0.40514979 -0.27832347  0.01147527  0.60879073
  0.06456235  0.99917402 -0.81066807  0.5118816  -0.33036625 -0.70394206
 -0.04391355  0.05464446 -0.43685146 -0.33964205  0.72638875  0.        ]",0.19709826261066818,0.7729654728808791,-5.014391978066163,0.006641669090263113,0.5754153374667165,0.02046973052343088,"[-0.20979514 -0.37646365  0.08055654 -0.59518543  0.40471004  0.93483007
 -0.33484779 -0.05807697  1.11537313 -0.08775185  0.43526868 -0.09395565
  0.10861536 -0.04124275 -0.94561435 -0.70538007 -0.61494796  0.80743194
  0.51351855 -1.59751506 -0.5964063   2.77416513  3.07957593  0.8038115
  0.02371353]","[ 1.99168293e-03 -1.63150286e-05  3.64011281e-04 -1.34665011e-04
  1.38126673e-04 -4.44541085e-04]","[ 0.01340191 -0.00563789  0.00712231  0.0091486   0.00685784  0.01061956
 -0.009126    0.01145682  0.0090707  -0.00638494  0.01377001  0.00158773
 -0.00256256 -0.00576612 -0.0105226   0.00211228 -0.00760254 -0.01263127
 -0.00285444  0.02099935]",0.06463229766075912,"[ 1.99168293e-03 -1.63150286e-05  3.64011281e-04 -1.34665011e-04
  1.38126673e-04 -4.44541085e-04]","[ 0.01340191 -0.00563789  0.00712231  0.0091486   0.00685784  0.01061956
 -0.009126    0.01145682  0.0090707  -0.00638494  0.01377001  0.00158773
 -0.00256256 -0.00576612 -0.0105226   0.00211228 -0.00760254 -0.01263127
 -0.00285444  0.02099935]"
CTSH,"[-0.61875226  0.27439099  0.0349949  -0.33124487  0.47989759 -0.82193839
 -0.1816197   0.60286183 -0.49267206  0.01547845  0.89699823 -0.32171516
 -0.17282286 -0.02013108 -0.1489739   0.07759123  0.06903164  0.93723879
 -0.23894257  0.02241472  0.03539352  0.02171494 -0.5468296   0.34886055
  0.10031295  0.20510804  0.29913047  0.6974417   0.34549393 -0.14131459
 -0.70240211 -0.26648145  0.05955735 -0.04805309  0.16165081  0.34312326
  0.59483676  0.24984623  0.22183833 -0.10032486  0.16732223  0.322246
 -0.00925776  0.25047386 -0.52763318  0.30175857  0.06595426 -0.23903916
  0.16704264 -0.25834304 -0.27305002  0.0420428   0.24490622  0.        ]",0.1574913124240175,0.8269238245533848,-5.045072566407787,0.006440992947170674,0.0288266146568239,0.04057614269220607,"[-0.03190377 -0.10395786  0.61744873 -0.70143411  0.40731504  0.81037805
 -0.55035662  0.06224018  0.73634047 -0.56046025  0.22645519  0.81680053
  0.54088934  0.08373738 -1.00044322 -0.98986886 -0.80397772  0.6062658
  0.15968856 -1.1412972  -0.10607131  2.60597524  2.5584569   1.17790259
  0.0180354 ]","[ 1.00036027e-03  7.39961882e-05  3.25444814e-04  2.82460887e-04
  5.36929554e-05 -1.43623697e-04]","[ 0.01188641 -0.00456153  0.00138736  0.00843582 -0.00172743  0.00830587
 -0.00587046  0.0020208   0.00541718 -0.01189687  0.0097239  -0.00129367
  0.00415832 -0.00060257 -0.00817811  0.00431669 -0.00620119 -0.00657143
  0.00264     0.0056064 ]",0.06333222294720814,"[ 1.00036027e-03  7.39961882e-05  3.25444814e-04  2.82460887e-04
  5.36929554e-05 -1.43623697e-04]","[ 0.01188641 -0.00456153  0.00138736  0.00843582 -0.00172743  0.00830587
 -0.00587046  0.0020208   0.00541718 -0.01189687  0.0097239  -0.00129367
  0.00415832 -0.00060257 -0.00817811  0.00431669 -0.00620119 -0.00657143
  0.00264     0.0056064 ]"
CVS,"[-0.10521019  0.3297634   0.31618955 -0.29587499 -0.10180086 -0.75306638
 -0.29323479  0.48503273 -0.88927318 -0.51110387  0.52744601  0.39655982
  0.4671972  -0.12104738  0.1227534   0.04450804 -0.06940764  0.54307382
 -0.30536374 -0.08870937  0.09302101  0.16041178 -0.59508619  0.10914368
  0.6246436   0.54145544  0.33241798  0.76401417 -0.3904252  -0.0584996
 -0.71122183 -0.32373781  0.29375406  0.31462061 -0.45038034  1.17389602
  0.99546739  0.46736562  0.45276382 -0.33092746 -0.22047608  0.32828248
  0.25045194  0.7845419  -0.49849839  0.37257343 -0.36422403 -0.5534546
 -0.23101594  0.18463555 -0.33738919 -0.32873348  0.43306562  0.        ]",0.1887223210712993,0.7874057479903561,-5.493805888172193,0.004112163918513006,0.54261839640642,0.01425203437382556,"[-0.06723825 -0.43947878 -0.03202691 -0.35606264  0.45256007  0.89115024
 -0.68484416  0.01547609  0.94908992  0.16642213  0.23477106  0.01115971
  0.41383727 -0.05661192 -0.95776619 -0.91805575 -0.46911215  0.69745566
  0.20941037 -1.28904151 -0.36245634  2.60180989  2.89795878  0.99808053
  0.01722239]","[ 8.80831616e-04  8.00094503e-04  3.92314565e-05 -1.18376735e-05
  1.79778410e-04  4.62691255e-05]","[ 0.01267348 -0.00567464  0.00569996  0.01020843  0.0036002   0.00906508
 -0.00883135  0.0103551   0.00703489 -0.00590466  0.01409115  0.00187239
  0.00127582 -0.00410502 -0.00854382 -0.00120428 -0.00458662 -0.0101717
 -0.00545607  0.01252795]",0.06429729861103212,"[ 8.80831616e-04  8.00094503e-04  3.92314565e-05 -1.18376735e-05
  1.79778410e-04  4.62691255e-05]","[ 0.01267348 -0.00567464  0.00569996  0.01020843  0.0036002   0.00906508
 -0.00883135  0.0103551   0.00703489 -0.00590466  0.01409115  0.00187239
  0.00127582 -0.00410502 -0.00854382 -0.00120428 -0.00458662 -0.0101717
 -0.00545607  0.01252795]"
