,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DLTR,"[-0.53895642  0.28897928  0.19061638 -0.09257589 -0.89861749 -0.46275602
  0.98399289 -0.68533231  0.05286412 -0.39484707 -0.15498637  0.57153033
 -0.64325429 -0.142997   -0.22755303  0.02776638 -0.29215798  0.19556453
  0.019523    0.14227119 -1.0772494  -0.35678139 -0.28388206  0.25424736
 -0.51206706 -0.6987479  -0.70911895  0.21362703  1.0998212   0.07787225
 -0.93614538  0.03844545 -0.24892956 -0.14613267  0.60446036  0.04010568
 -0.3664755   0.16629772 -0.05480816 -0.6702316  -0.39930934 -0.2518956
 -0.24963969 -0.15579786  0.02245474 -0.30564255  0.20853908 -0.16511316
 -0.30926681 -0.33940959 -0.2931142   0.3114821  -0.04333542  0.        ]",0.1511538201317203,0.8209873134016217,-6.012404241589916,0.002448195046642609,0.18132503503200337,0.031153328303297166,"[ 0.03475012 -0.14346191 -0.57258776  0.3596482   1.34576073 -0.78277235
  0.22149295 -0.25329613  0.15709339  0.76706442 -0.14496166  0.70015697
  0.42849552  0.06493173 -1.30789731 -0.9525438  -0.08842497  0.48068288
 -0.64201003 -0.80057401  0.78254547  2.27082875  2.26044405  0.78024091
 -0.03284993]","[ 6.73102567e-04  2.40603958e-04  9.61038553e-05  1.41515596e-04
 -1.53435961e-05  3.54276556e-05]","[ 0.01554897 -0.00248942 -0.00104721 -0.00318646 -0.00481124 -0.00047311
 -0.00407705  0.00358109 -0.00164187  0.00366986 -0.00687204  0.00282875
 -0.00983873  0.00640373 -0.00985437 -0.00989007 -0.00117742 -0.00731197
  0.00556734 -0.00022368]",0.06366515268502412,"[ 6.73102567e-04  2.40603958e-04  9.61038553e-05  1.41515596e-04
 -1.53435961e-05  3.54276556e-05]","[ 0.01554897 -0.00248942 -0.00104721 -0.00318646 -0.00481124 -0.00047311
 -0.00407705  0.00358109 -0.00164187  0.00366986 -0.00687204  0.00282875
 -0.00983873  0.00640373 -0.00985437 -0.00989007 -0.00117742 -0.00731197
  0.00556734 -0.00022368]"
DOV,"[-0.09528912  0.49725543  0.25991524 -0.10949692 -0.09313778 -0.30244954
  0.37968132 -0.50059877 -0.44024328 -0.30702035  0.08292862  0.12219073
 -0.37593618  0.04575306 -0.5014265   0.29881911 -0.02905542  0.21423025
 -0.66560735  0.20413166 -0.07157159  0.06508289 -0.41027708  0.02803055
  0.07781094 -0.12484414 -0.39089252  0.11167313  0.16030061  0.18604669
 -0.61180006  0.06813408 -0.02628504 -0.12672085  0.22618572  0.41926823
  0.30344831  0.251664   -0.01891999  0.11083902 -0.51706356 -0.34044944
 -0.50081862 -0.16426951  0.0609335  -0.17611479  0.28443815 -0.04931457
 -0.40178387 -0.47955651 -0.2021582   0.03720165 -0.08453728  0.        ]",0.026514016221685106,0.9424411479314753,-4.997131336796066,0.006757303650294147,0.6173835123966824,0.014109294876098737,"[-0.1599993  -0.37559065 -0.10737426 -0.074481    0.62450864 -0.30981028
 -0.02266117  0.24034757  0.51640718  0.39349095  0.0636854   0.68100653
  0.03905735  0.23361055 -1.25033872 -1.10880205 -0.40520603  1.02654869
 -0.20376337 -1.33094398  0.35654769  2.49946646  2.76971346  0.48801834
 -0.01582012]","[-6.06239233e-04  2.93234209e-04 -1.61945980e-04 -1.37964339e-05
  1.11021420e-04  1.34162736e-04]","[ 0.00987944 -0.00191677  0.00172378  0.00495713 -0.00080856 -0.00070187
 -0.00303435 -0.00488391 -0.005424   -0.00184758 -0.00462822  0.00223426
 -0.00359575  0.00452298 -0.0022957  -0.00322223  0.00135295 -0.00230719
  0.00435506  0.00184214]",0.06382512212936572,"[-6.06239233e-04  2.93234209e-04 -1.61945980e-04 -1.37964339e-05
  1.11021420e-04  1.34162736e-04]","[ 0.00987944 -0.00191677  0.00172378  0.00495713 -0.00080856 -0.00070187
 -0.00303435 -0.00488391 -0.005424   -0.00184758 -0.00462822  0.00223426
 -0.00359575  0.00452298 -0.0022957  -0.00322223  0.00135295 -0.00230719
  0.00435506  0.00184214]"
DPZ,"[-0.69635621 -0.09268212  0.23625043 -0.25709243 -0.21224255 -0.61954828
  0.97142442 -0.32367404 -0.19172897 -0.45952808  0.04926306 -0.09894506
 -0.93341218  0.16386328 -0.47559978  0.21521379 -0.0153651   0.18280609
 -0.38318718  0.31903599 -1.12200989 -0.03281632  0.05608629  0.21589057
 -0.08019934 -0.30293415 -0.32779189 -0.172801    0.92007439  0.26688189
 -0.87953919  0.03143504 -0.47953313 -0.37173933  0.65814735  0.14827537
  0.2378054   0.29151472  0.1523184  -0.29341005 -0.21181906 -0.56740261
 -0.25983205  0.34013688  0.13555662 -0.45751562  0.44334976 -0.21131006
 -0.33736539 -0.61427952  0.02104251  0.60662096 -0.49568748  0.        ]",0.1153451696002475,0.8539037009209602,-5.067136638122661,0.00630043476201127,0.02662462611899219,0.028948833921407652,"[ 2.45380096e-01 -2.14938198e-01 -1.46181158e-02 -1.51809600e-01
  1.20127084e+00 -5.87964345e-01 -1.53318693e-01 -1.96304302e-01
  4.81448180e-01  3.16209050e-01  4.25990928e-02  1.26456138e+00
  1.72970984e-01  1.47737860e-01 -1.32948121e+00 -1.21211966e+00
 -3.65599797e-01  8.55185862e-01 -6.21327364e-01 -6.85705366e-01
  6.72194721e-01  2.10113342e+00  2.44210409e+00  7.73199314e-01
 -1.03119425e-03]",[ 0.00048986 -0.00017269  0.00042885  0.00012429  0.00025354  0.00056042],"[ 0.01099033 -0.00264311 -0.00180693  0.00128332 -0.00402744 -0.00011146
 -0.00537999 -0.00017395 -0.00378562  0.0011074  -0.00525624  0.00560941
 -0.00370074  0.0047854  -0.01461884 -0.00717694 -0.00204818 -0.00300205
  0.00422776 -0.01114871]",0.06255140285493589,[ 0.00048986 -0.00017269  0.00042885  0.00012429  0.00025354  0.00056042],"[ 0.01099033 -0.00264311 -0.00180693  0.00128332 -0.00402744 -0.00011146
 -0.00537999 -0.00017395 -0.00378562  0.0011074  -0.00525624  0.00560941
 -0.00370074  0.0047854  -0.01461884 -0.00717694 -0.00204818 -0.00300205
  0.00422776 -0.01114871]"
DRI,"[-0.51757521 -1.31824515  0.15800416 -0.48834357 -0.66218728 -0.87593251
  1.03293556 -0.10993604 -0.06712321 -0.68386546 -0.66412319 -0.11628485
 -1.39949465  0.31714406 -1.26830052  0.60303207 -0.16054077 -0.05767642
  0.13023338  0.38048966 -2.23342382 -0.02127565  0.33179328  0.17857761
 -0.29797405 -0.64470368 -0.61913374 -0.34462061  1.93166197  0.76516452
 -0.51355761 -0.69486414 -0.61814418 -0.48233809  0.72397287 -0.52505533
 -0.04267596  0.30380793  0.36273854 -0.25158725 -0.1925075  -0.43375213
 -0.36361758  0.86631236  0.27613793 -0.77863909  0.62180748 -0.36929521
 -0.45739437 -0.73767144  0.22562935  1.02879358 -0.71813376  0.        ]",0.3013991643326014,0.6747243422667076,-5.770450526234892,0.0031183522981254735,0.20233955682652005,-0.013026081746164837,"[ 0.46187011 -0.34061918 -0.30241059 -0.11736707  1.37399758 -0.51681888
 -0.24593893 -0.58503828  0.10080341  0.82635127  0.02512028  1.65744938
 -0.32266533  0.78072798 -1.53113958 -1.43928304 -0.13202022  0.44452695
 -1.10455426  0.12421773  0.89926143  1.79307605  2.15354396  0.87481136
 -0.01818869]",[ 0.00063398 -0.00015696  0.00038063 -0.00016788  0.00020351  0.00011095],"[ 1.09523542e-02 -5.52743777e-03 -1.00473553e-02 -7.05656687e-03
 -6.38538025e-03  7.65083314e-03  1.22596266e-03  6.38641911e-03
 -3.06230210e-03 -3.06689624e-03 -9.05395903e-03  1.00535280e-02
 -2.47599641e-03  9.55288937e-03 -2.35270977e-02 -1.25948496e-02
 -5.30230982e-03 -5.44687495e-05  4.19277290e-03 -1.73695642e-02]",0.06348127539928193,[ 0.00063398 -0.00015696  0.00038063 -0.00016788  0.00020351  0.00011095],"[ 1.09523542e-02 -5.52743777e-03 -1.00473553e-02 -7.05656687e-03
 -6.38538025e-03  7.65083314e-03  1.22596266e-03  6.38641911e-03
 -3.06230210e-03 -3.06689624e-03 -9.05395903e-03  1.00535280e-02
 -2.47599641e-03  9.55288937e-03 -2.35270977e-02 -1.25948496e-02
 -5.30230982e-03 -5.44687495e-05  4.19277290e-03 -1.73695642e-02]"
DTE,"[ 0.16969284 -0.08544684  0.06135879 -0.32553802  0.94390496  0.18954177
 -0.18328652  0.1300798  -0.84125316 -0.58977491 -0.2190991  -0.53142738
 -0.1351868  -0.211782   -0.09721497  0.46761409  0.76660937 -0.5917091
 -0.40188036 -0.18306266  0.67893267 -0.15303479  0.36150512 -0.34462345
  1.06118945  0.76608901  0.50010703 -0.65696349 -0.7992424   0.50687422
 -0.24284075 -0.18712068 -0.49353713  0.29231622 -0.51562467 -0.0321153
  0.7461198   0.00398319  0.03692443  0.89538154  0.33529623 -0.45233596
 -0.39042612 -0.05767182 -0.09778276 -0.06668949  0.34311696 -0.00680183
 -0.45654895 -0.81882405  0.17746561 -0.21888199 -0.40361836  0.        ]",-0.010488254267118401,0.9802210067449397,-5.69790113629092,0.0033529955579724353,0.8778210816040121,-0.015027228815958044,"[-0.25559817 -0.47310841  0.70536444 -0.4054477  -0.44821316  0.16798676
 -0.57974785  0.32378458  0.82164304  0.43508435  0.67715142  0.495279
  0.29390319 -0.10312034 -1.16991835 -2.10797821  0.16155418  1.04078718
  0.40493469 -1.80317698  0.58169765  2.00866703  3.31633609  0.32010884
  0.03327437]","[-2.77351159e-04  3.64549804e-04 -3.99247330e-05  3.58896530e-04
  2.28826742e-05  2.52504438e-04]","[ 7.10832157e-03 -6.54491030e-03  3.56946874e-03  1.28823717e-02
  3.89347880e-03  5.35839652e-03  4.14004403e-03  2.05184783e-03
 -1.89821473e-03 -8.06610673e-03  4.26979959e-03 -1.81020936e-03
  2.12824037e-03 -2.35949051e-05 -4.42548835e-03  1.69566710e-03
 -6.38839876e-03 -1.35610659e-04  2.27921504e-04 -9.58028134e-03]",0.0609964113750415,"[-2.77351159e-04  3.64549804e-04 -3.99247330e-05  3.58896530e-04
  2.28826742e-05  2.52504438e-04]","[ 7.10832157e-03 -6.54491030e-03  3.56946874e-03  1.28823717e-02
  3.89347880e-03  5.35839652e-03  4.14004403e-03  2.05184783e-03
 -1.89821473e-03 -8.06610673e-03  4.26979959e-03 -1.81020936e-03
  2.12824037e-03 -2.35949051e-05 -4.42548835e-03  1.69566710e-03
 -6.38839876e-03 -1.35610659e-04  2.27921504e-04 -9.58028134e-03]"
DUK,"[ 0.22129116  0.09529851  0.14767479 -0.23906738  0.90415562  0.14649009
 -0.20158707  0.07544336 -0.87066191 -0.65459017 -0.12313686 -0.48004547
 -0.08852164 -0.23808648 -0.03317948  0.51353525  0.72190709 -0.51083698
 -0.51185746 -0.23367391  0.96487675 -0.20339382  0.17621849 -0.33480772
  1.05074883  0.82320858  0.44934409 -0.50612456 -0.96547341  0.42814053
 -0.21632103 -0.18689231 -0.48311196  0.4038291  -0.59949572  0.07819007
  0.77072476 -0.00950705 -0.06606867  0.95063255  0.25331878 -0.44602946
 -0.45731331 -0.16490696 -0.13645185  0.03288191  0.30283172  0.04883695
 -0.48384409 -0.79265858  0.07886594 -0.31531283 -0.31497061  0.        ]",-0.3466448801669648,1.3128415346879219,-6.075978618166433,0.0022973968114098236,0.928534494118359,-0.012813136601814247,"[-0.26375648 -0.49495919  0.59787657 -0.43169814 -0.40153145  0.20091134
 -0.53615897  0.32747942  0.92276278  0.40415274  0.62768467  0.41857327
  0.32344449 -0.10543917 -1.22771014 -2.02676534  0.09647931  1.10723599
  0.55491076 -2.01095907  0.51397183  2.16142283  3.31996803  0.28563374
  0.02959668]","[-3.92248004e-04  4.04891504e-04 -2.05077793e-04  2.70620807e-04
 -2.02548823e-05  1.84012687e-04]","[ 0.00754538 -0.00736923  0.00543721  0.01388224  0.00415475  0.00414852
  0.00407557  0.00071311 -0.0018772  -0.00886435  0.00506802 -0.00241128
  0.00276262 -0.00082326 -0.00113818  0.00142999 -0.0053362  -0.00027461
  0.00064615 -0.00630956]",0.060948289232591386,"[-3.92248004e-04  4.04891504e-04 -2.05077793e-04  2.70620807e-04
 -2.02548823e-05  1.84012687e-04]","[ 0.00754538 -0.00736923  0.00543721  0.01388224  0.00415475  0.00414852
  0.00407557  0.00071311 -0.0018772  -0.00886435  0.00506802 -0.00241128
  0.00276262 -0.00082326 -0.00113818  0.00142999 -0.0053362  -0.00027461
  0.00064615 -0.00630956]"
DVA,"[-0.20190798 -0.16707888  0.10006148 -0.07725475 -0.91869277 -0.10069674
  0.57395693 -0.52648918  0.32373772 -0.39818929 -0.41365184  0.54577228
 -0.342429   -0.2399102   0.24558738 -0.24185186 -0.1914507  -0.19132333
  0.55525933 -0.27468796 -0.72896774 -0.62604133 -0.03069518  0.19431465
 -0.67594549 -0.48820933 -0.52055868  0.19873356  0.74671137 -0.03496675
 -0.42686267 -0.22032277 -0.23715311  0.16246033  0.16895523 -0.41246222
 -0.7853005  -0.18202768 -0.22362485 -0.70550589  0.03730812  0.09960744
  0.10655353 -0.25875131 -0.10351857 -0.00920137 -0.13061765 -0.10161083
 -0.14886473  0.00546156 -0.20929032  0.00432285  0.18874391  0.        ]",0.05683775639452618,0.9093910002212672,-6.019934357173069,0.002429829090640136,0.5125931466433493,0.0017365558029481766,"[-0.04569333 -0.17855274 -0.67681484  0.52812098  0.76731624 -0.5588876
  0.3879082  -0.39203169 -0.04260246  0.95479013  0.14684416  0.47963065
  0.68047139 -0.39497573 -1.19843514 -1.1376732   0.45054467  0.05577848
 -0.34425371 -1.0315856   0.96865119  2.12014099  2.30116966  0.86504677
 -0.03232182]","[ 1.28613567e-04  1.19259981e-04 -2.60115486e-05  1.26461460e-04
 -3.94324438e-05  8.63099138e-05]","[ 0.01680812 -0.00590726 -0.00240802 -0.00303256 -0.00395138  0.0040767
  0.0003173   0.00837491  0.00245053  0.00327933 -0.0004326   0.00094732
 -0.00753409  0.00350204 -0.00569365 -0.00772973 -0.00253097 -0.00448198
  0.00412877  0.0029814 ]",0.06337099316220438,"[ 1.28613567e-04  1.19259981e-04 -2.60115486e-05  1.26461460e-04
 -3.94324438e-05  8.63099138e-05]","[ 0.01680812 -0.00590726 -0.00240802 -0.00303256 -0.00395138  0.0040767
  0.0003173   0.00837491  0.00245053  0.00327933 -0.0004326   0.00094732
 -0.00753409  0.00350204 -0.00569365 -0.00772973 -0.00253097 -0.00448198
  0.00412877  0.0029814 ]"
DVN,"[ 2.44190083e-01  2.37536593e-01  2.14962039e-01 -9.81007948e-02
 -1.63407703e-01 -2.33962919e-01  2.12501490e-03 -3.36204304e-01
 -4.99395733e-01 -3.44228681e-01 -3.53855110e-01  2.97791921e-01
 -1.54027956e-01 -6.27506624e-02 -7.02721309e-01  5.32431928e-01
 -1.21924064e-02 -5.10039945e-02 -1.95544443e-01  3.58534154e-02
 -9.34464788e-02 -7.57090347e-02 -2.71241989e-01 -8.88897973e-02
  1.56227974e-01 -1.33160972e-01 -4.22373038e-01 -2.38473404e-03
  1.26644130e-01  3.21378180e-01 -2.12744963e-01 -2.39421591e-01
  1.11449166e-01  5.52523606e-02 -2.68536761e-02  2.82221156e-02
  1.36500647e-01  1.51297910e-01 -6.93692321e-03  3.93605031e-01
 -4.53317076e-01 -1.78640608e-01 -6.11354502e-01 -2.84317371e-01
 -9.57832850e-03 -1.75789643e-01  2.58014847e-01 -4.53202532e-04
 -3.73077839e-01 -4.19288306e-01 -1.55570847e-01 -9.29397310e-02
 -1.61011116e-02  0.00000000e+00]",0.0496665259157221,0.9196571407834039,-5.4339239389058696,0.004365930502340353,0.951040705824359,-0.010167686158564384,"[-0.26317471 -0.45299321 -0.24283544 -0.05521837  0.29795996  0.01905489
 -0.06155645  0.24916784  0.28231547  0.79854262  0.15510125  0.39292245
 -0.12092969  0.47693321 -1.2933175  -1.30721193 -0.01377702  0.68676836
 -0.18498035 -1.2892776   0.50718616  2.37609905  2.8075755   0.41663439
 -0.02769629]","[-3.50372857e-04  3.58070576e-04 -2.21758560e-04  2.99063098e-05
  3.90171260e-06  4.78904382e-05]","[ 0.01023342 -0.00387131 -0.00055386  0.00285984  0.00018392  0.00381308
  0.00282121 -0.00120861 -0.00338213 -0.00606941 -0.00550423  0.00022769
 -0.00484115  0.00637292 -0.00048001 -0.00180089  0.00135253 -0.00234614
  0.0038276   0.0021365 ]",0.06444732063663353,"[-3.50372857e-04  3.58070576e-04 -2.21758560e-04  2.99063098e-05
  3.90171260e-06  4.78904382e-05]","[ 0.01023342 -0.00387131 -0.00055386  0.00285984  0.00018392  0.00381308
  0.00282121 -0.00120861 -0.00338213 -0.00606941 -0.00550423  0.00022769
 -0.00484115  0.00637292 -0.00048001 -0.00180089  0.00135253 -0.00234614
  0.0038276   0.0021365 ]"
DXC,"[-0.45970936  0.13514589  0.19255938 -0.13160976 -0.06780716 -0.68848465
  1.0791409  -0.49458559 -0.1615638  -0.44522469  0.15701146 -0.06448314
 -0.65215743  0.13846536 -0.37621826  0.20516323 -0.05188959  0.30967411
 -0.28967811  0.38029367 -0.91113962 -0.01827406 -0.20060924  0.10291905
  0.00167617 -0.23100861 -0.12434122  0.22046562  0.6373397   0.2082428
 -0.79293517  0.05811461 -0.30488467 -0.25888372  0.57042562  0.30065252
  0.13087087  0.31332554  0.00550614 -0.12312743 -0.14870022 -0.41213097
 -0.27745312  0.32940918  0.15689429 -0.31384749  0.45931675 -0.05494161
 -0.30658273 -0.52941253 -0.09225883  0.42155186 -0.37156846  0.        ]",0.11449838291887643,0.8543566348767946,-5.592799769880473,0.003724585271420212,0.25921302095220533,0.02298738696690862,"[ 0.04683013 -0.1952471  -0.00713513 -0.33126151  1.2863266  -0.71265248
 -0.02728594 -0.14198836  0.57845944  0.26832423  0.1415256   1.02858705
  0.19296668  0.09361499 -1.32366294 -1.09308646 -0.34655021  0.83479942
 -0.5975218  -0.79171159  0.59642523  2.26227486  2.50400467  0.65508177
  0.010655  ]","[ 9.04719914e-04 -1.44691814e-03  5.47311742e-04  2.79234536e-04
 -1.64876524e-04  2.43985685e-05]","[ 1.02629650e-02 -3.69960464e-03  3.58325482e-04  1.17909554e-03
 -1.93655070e-03  1.22611650e-04 -6.92048536e-03 -7.45498493e-04
 -3.13160716e-03  1.98570455e-03 -3.90104552e-03  6.36324812e-03
 -2.41375988e-03  4.80069496e-03 -7.50282815e-03 -6.37289208e-03
 -7.79993747e-05 -5.12592921e-03  2.31173412e-03 -7.08348603e-03]",0.06301744991572,"[ 9.04719914e-04 -1.44691814e-03  5.47311742e-04  2.79234536e-04
 -1.64876524e-04  2.43985685e-05]","[ 1.02629650e-02 -3.69960464e-03  3.58325482e-04  1.17909554e-03
 -1.93655070e-03  1.22611650e-04 -6.92048536e-03 -7.45498493e-04
 -3.13160716e-03  1.98570455e-03 -3.90104552e-03  6.36324812e-03
 -2.41375988e-03  4.80069496e-03 -7.50282815e-03 -6.37289208e-03
 -7.79993747e-05 -5.12592921e-03  2.31173412e-03 -7.08348603e-03]"
DXCM,"[ 0.0069572   0.01656369  0.22857745 -0.262264   -0.77349434 -0.47509411
  0.42946976 -0.5148283  -0.2337031  -0.80686567 -0.63513563  0.32188668
 -0.54656403 -0.24665616 -0.91923563  0.59856067 -0.33946031  0.00592006
 -0.21636616  0.2450508  -0.97933955 -0.22861931 -0.46817378 -0.1837705
 -0.15550515 -0.4915072  -0.7953894   0.09979353  0.7538304   0.60450887
 -0.59295925 -0.43229962 -0.33582084 -0.14093319  0.33704355 -0.17695888
 -0.05110854  0.4560552  -0.14444092  0.08437372 -0.56498683 -0.12535134
 -0.67065188  0.06990571  0.07022548 -0.40607822  0.4453439  -0.11724792
 -0.57758443 -0.58604733 -0.3612373   0.40084637 -0.12421757  0.        ]",0.019869681791537613,0.9459672868610983,-5.445820712635946,0.0043142977555631675,0.7178763259107638,-0.003992568024814076,"[-0.0891627  -0.48082331 -0.53535391  0.22313951  0.90894001 -0.30909324
  0.08468473 -0.31998861  0.21992909  1.03773152  0.08899602  0.52428514
 -0.05540896  0.68721165 -1.58040785 -1.17604755 -0.121079    0.73475045
 -0.62297651 -0.85191522  0.61975112  2.32766948  2.55328084  0.48432568
 -0.04879799]","[ 2.06624835e-04 -6.35142042e-04  2.85726866e-04 -1.66600956e-04
  9.43301760e-05  7.01428858e-05]","[ 0.0123842  -0.00349188 -0.00229824 -0.00306334 -0.00154815  0.00438793
  0.00345226  0.00446945 -0.00336923 -0.00355291 -0.00966984  0.00306871
 -0.0071472   0.00796788 -0.00690849 -0.01268693 -0.00224339 -0.0060179
  0.00967769  0.00060891]",0.06434202790224304,"[ 2.06624835e-04 -6.35142042e-04  2.85726866e-04 -1.66600956e-04
  9.43301760e-05  7.01428858e-05]","[ 0.0123842  -0.00349188 -0.00229824 -0.00306334 -0.00154815  0.00438793
  0.00345226  0.00446945 -0.00336923 -0.00355291 -0.00966984  0.00306871
 -0.0071472   0.00796788 -0.00690849 -0.01268693 -0.00224339 -0.0060179
  0.00967769  0.00060891]"
EA,"[-0.47298899 -0.68744435 -0.19745899 -0.19475776  0.06495352 -0.4522099
  0.70589992 -0.35131262 -0.21391505  0.0659804  -0.1264672   0.08041101
 -0.86897128  0.53970423 -0.88737062  0.26473382  0.08985244  0.11847326
  0.09012858  0.3993403  -1.2672878   0.13201244  0.29980351  0.24470067
 -0.0488946  -0.52776838 -0.11836982 -0.19754618  1.22152756  0.39390074
 -0.49636928 -0.26722315  0.0940844  -0.19066491  0.35709072  0.10308721
  0.05165165 -0.07649571  0.62472139 -0.30172848 -0.23034026 -0.44132612
 -0.21197135  0.30555302  0.31649199 -0.48875567  0.33275615 -0.33965323
 -0.25341554 -0.47930928  0.39339628  0.23890221 -0.37692823  0.        ]",-0.02672852399988745,1.0114459135245535,-5.806982841032572,0.003006487452254359,0.2461611349684793,0.0016114143769246332,"[-0.00758617  0.05600165  0.19356317 -0.28752256  0.71507207 -0.61590219
 -0.11058152  0.21397469  0.1373543   0.47740839 -0.04259678  1.41024966
 -0.30159997  0.36778937 -1.05718522 -1.29082869 -0.13972232  0.46783528
 -0.82174429 -0.38962309  0.75545404  1.99018947  2.44283481  0.71468738
  0.0157917 ]","[ 1.08483944e-03  3.49020746e-05  1.19974412e-04  3.50598705e-04
 -1.96051585e-04 -1.81288438e-04]","[ 0.00959411 -0.00282758 -0.00569908 -0.0007285  -0.0044374   0.00525327
 -0.00508922 -0.00059299 -0.00487575 -0.00131094 -0.00549411  0.00710902
 -0.00327461  0.00753221 -0.01615419 -0.00049245 -0.00269453  0.00282082
 -0.00553853 -0.00885377]",0.06376501647352102,"[ 1.08483944e-03  3.49020746e-05  1.19974412e-04  3.50598705e-04
 -1.96051585e-04 -1.81288438e-04]","[ 0.00959411 -0.00282758 -0.00569908 -0.0007285  -0.0044374   0.00525327
 -0.00508922 -0.00059299 -0.00487575 -0.00131094 -0.00549411  0.00710902
 -0.00327461  0.00753221 -0.01615419 -0.00049245 -0.00269453  0.00282082
 -0.00553853 -0.00885377]"
EBAY,"[-0.60305436  0.44619678  0.46279038 -0.1672314  -0.70682844 -0.73306203
  1.34163057 -0.66870168 -0.08839668 -0.70160573  0.0516488   0.26140407
 -0.81126907 -0.11765439 -0.08293421  0.13447725 -0.156773    0.25908777
 -0.34867663  0.18606093 -0.93860362 -0.36331427 -0.35638492  0.30297313
 -0.35793305 -0.42140442 -0.57600216  0.28027056  0.86356921  0.12832752
 -1.12704679  0.11553262 -0.59511183 -0.2508816   0.71365721  0.17078462
 -0.11553727  0.29179717 -0.25347234 -0.46060798 -0.290624   -0.47733681
 -0.33198138 -0.01754614 -0.03108198 -0.26876714  0.36285137 -0.06450454
 -0.4285448  -0.59336986 -0.37696029  0.46439169 -0.2549763   0.        ]",0.18579763638646582,0.7795894503515782,-5.3197015444180575,0.004894214212834341,0.11832636156377285,0.03863736397646935,"[ 0.22328031 -0.35751807 -0.46494643  0.08055726  1.74592715 -0.87929676
  0.06216446 -0.39201842  0.54593774  0.52522549 -0.08491462  0.87554839
  0.5239552  -0.01257282 -1.44675362 -1.05602494 -0.30791188  0.83446008
 -0.49164838 -0.94411616  0.69231295  2.33554846  2.25263791  0.82702613
 -0.01858964]","[ 3.64718425e-04 -4.15595815e-04  3.37940371e-04 -4.59725151e-04
  2.21227701e-04  2.67027086e-05]","[ 0.01384333 -0.0044315   0.00120693 -0.00135439 -0.0036949  -0.00318991
 -0.00541987  0.00210998 -0.00195737  0.00424238 -0.00501747  0.00405768
 -0.00624194  0.00434955 -0.00855073 -0.01219669 -0.00141053 -0.00977289
  0.00707318 -0.00396713]",0.0626534877565605,"[ 3.64718425e-04 -4.15595815e-04  3.37940371e-04 -4.59725151e-04
  2.21227701e-04  2.67027086e-05]","[ 0.01384333 -0.0044315   0.00120693 -0.00135439 -0.0036949  -0.00318991
 -0.00541987  0.00210998 -0.00195737  0.00424238 -0.00501747  0.00405768
 -0.00624194  0.00434955 -0.00855073 -0.01219669 -0.00141053 -0.00977289
  0.00707318 -0.00396713]"
ECL,"[-0.66022664  0.56699944  0.59898925 -0.05720642 -1.16697608 -0.89612942
  1.42545246 -0.73810852 -0.08069925 -0.66602784 -0.09585043  0.63707041
 -0.84387306 -0.21131228 -0.24114219  0.28292007 -0.31191698  0.30586376
 -0.191947    0.15360869 -1.12205493 -0.45522185 -0.52989724  0.39007848
 -0.62372125 -0.71531066 -0.9088123   0.46992087  1.26127168  0.10881414
 -1.07910601  0.00995943 -0.49691684 -0.2600153   0.81981233  0.07107631
 -0.34205536  0.27780359 -0.31206341 -0.57320541 -0.54582243 -0.45452574
 -0.48293996 -0.23426539 -0.09311089 -0.30511367  0.33264723 -0.04887732
 -0.45683614 -0.55012456 -0.50488676  0.47058007 -0.14458555  0.        ]",0.15111354083306935,0.819424394555372,-5.791641653853842,0.00305296614661726,0.06213458308744735,0.04479191395514554,"[ 0.31615354 -0.35178738 -0.87761029  0.23346542  2.05482521 -0.86261946
  0.11245643 -0.40969916  0.34310954  0.78191676 -0.30811866  0.74127571
  0.48218853  0.25486921 -1.53361805 -0.96523233 -0.25353415  0.66617703
 -0.58647016 -0.84624464  0.72988051  2.42582978  2.06969198  0.86160121
 -0.0415058 ]","[ 7.91879198e-04  5.05225544e-04  1.18837771e-04 -9.74445234e-06
  3.82843997e-05 -2.39958188e-05]","[ 0.01603999 -0.00473692  0.00025945 -0.00503095 -0.0051941  -0.0037881
 -0.00362115  0.00277737 -0.00111854  0.00325855 -0.00852175  0.00334729
 -0.00970838  0.0062446  -0.00843339 -0.01400226  0.0003899  -0.01178062
  0.00831619 -0.00112736]",0.06327389278197579,"[ 7.91879198e-04  5.05225544e-04  1.18837771e-04 -9.74445234e-06
  3.82843997e-05 -2.39958188e-05]","[ 0.01603999 -0.00473692  0.00025945 -0.00503095 -0.0051941  -0.0037881
 -0.00362115  0.00277737 -0.00111854  0.00325855 -0.00852175  0.00334729
 -0.00970838  0.0062446  -0.00843339 -0.01400226  0.0003899  -0.01178062
  0.00831619 -0.00112736]"
