,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DVA,"[ 0.48173758  0.14232652  0.21053526 -0.61581227  0.08817503 -0.5769047
  0.28079407 -0.03531779  0.31138196  0.09844036 -0.22856942 -0.27396898
 -0.24463643  0.07682829 -0.06686025  0.14151775 -0.27011997  0.08928289
  0.20856138 -0.10479416  0.18497395 -0.19922131 -0.1182971   0.02721598
 -0.61822089 -0.27878099  0.10261958  0.28633268  0.08941548 -0.12535436
 -0.45443583 -0.46728524  0.08528471 -0.01174521  0.32754766  0.39560101
 -0.10279037  0.05172949 -0.64896243  0.08451425  0.01158304  0.2259552
  0.2093696  -0.32360439 -0.01273058  0.05814695 -0.15967044 -0.35997028
 -0.5213112   0.30448498 -0.08938878 -0.22922545  0.36520997  0.        ]",0.002562210568278864,0.9764458918789283,-4.869106429404547,0.00768022504586749,1.191494652390671,-0.022572282440139323,"[-0.36892796 -0.9442117   0.24938197 -0.30507628  0.68242352  0.06656675
  0.16416837 -0.06331025 -0.22205192  0.21247166  0.52916334  0.91898886
  0.50297978 -0.14264321 -1.42707472 -1.18194671  0.09648016  0.47693814
  0.08918778 -1.48287978  0.17019935  2.49639084  2.71317356  1.07999939
 -0.00695946]","[1.88491035e-03 1.65631632e-03 3.90953254e-04 1.03565069e-03
 9.85780263e-05 4.22958983e-04]","[ 0.00624616 -0.00044068 -0.00200012  0.00360833 -0.00505976 -0.00186816
 -0.00144708 -0.00242898  0.00774337  0.00200132  0.0038025   0.00236199
 -0.00586918 -0.00139108 -0.00070283 -0.00112545 -0.00101497 -0.00382342
 -0.00041768  0.00914159]",0.06150357157636164,"[1.88491035e-03 1.65631632e-03 3.90953254e-04 1.03565069e-03
 9.85780263e-05 4.22958983e-04]","[ 0.00624616 -0.00044068 -0.00200012  0.00360833 -0.00505976 -0.00186816
 -0.00144708 -0.00242898  0.00774337  0.00200132  0.0038025   0.00236199
 -0.00586918 -0.00139108 -0.00070283 -0.00112545 -0.00101497 -0.00382342
 -0.00041768  0.00914159]"
DVN,"[-0.45811833  0.00079878 -0.28066769 -0.03412225 -0.51546361 -0.24661843
 -0.71455406 -0.39968529 -0.19389275  0.35151752 -0.45920399 -0.57489857
 -0.03593548  0.36877179 -0.15267983  0.11560996 -0.45777062  0.20669364
  0.3999536   0.24887252 -0.36321282  0.1594673  -0.21361717  0.47865056
 -0.10511702  0.32785447 -0.30040727 -0.1450687   0.60805462  0.09265144
 -0.07202028  0.20050827 -0.52484719 -0.14681657 -0.65459881  0.09044579
 -0.50332038 -0.10786746  0.43675807 -0.03304831 -0.32943439  0.07240692
  0.06719875  0.21232934  0.07880054  0.02221692  0.11487172  0.1677456
  0.48621577 -0.02210404  0.17571992 -0.31785578 -0.16202915  0.        ]",0.16132080783612882,0.8190301386690733,-5.308742563244801,0.00494814478657101,0.25289475094256675,0.021806037507187848,"[-0.25138626  0.10583008 -0.21589943  0.30352929 -0.10070788  0.33712037
  0.23559743  0.56024355 -0.47908894 -0.11071301  0.73831321  0.91306266
  0.19674617 -0.14550465 -1.49758938 -0.90280403  0.19588963  0.45177674
 -0.32147986 -1.05928526  0.00347314  2.53982954  2.65422324  1.17385563
 -0.02494352]","[4.99623505e-04 1.96215164e-04 1.40579812e-04 8.21007729e-05
 1.51159637e-04 1.32487213e-04]","[ 0.00885249 -0.00735439 -0.00091109  0.00219605 -0.00106459  0.00057388
  0.0028981   0.0001043  -0.00038906 -0.00592313 -0.00302989 -0.00411869
  0.00025199  0.00163891  0.00684251  0.00493863  0.00028951  0.01064128
 -0.00751826 -0.00511574]",0.06336386252699948,"[4.99623505e-04 1.96215164e-04 1.40579812e-04 8.21007729e-05
 1.51159637e-04 1.32487213e-04]","[ 0.00885249 -0.00735439 -0.00091109  0.00219605 -0.00106459  0.00057388
  0.0028981   0.0001043  -0.00038906 -0.00592313 -0.00302989 -0.00411869
  0.00025199  0.00163891  0.00684251  0.00493863  0.00028951  0.01064128
 -0.00751826 -0.00511574]"
DXC,"[ 0.21051052  0.28730854  0.0360842  -0.01794914  0.01731398 -0.01063875
 -0.11466712  0.05561785 -0.07998108  0.36982942 -0.06416594 -0.36072256
 -0.01552116 -0.06051772 -0.00973772 -0.18747789 -0.17984573  0.405215
  0.09216468  0.14543981 -0.08349601  0.16903206 -0.03169376 -0.00511136
 -0.21083896 -0.18217856 -0.15460974  0.30390512  0.00460788  0.06102953
 -0.1474006  -0.21323149 -0.11525246  0.20694688  0.06564012  0.35629598
  0.13079666  0.10037033  0.09393755 -0.16598298  0.05851582  0.14586281
  0.20643015 -0.08942175 -0.03933123  0.02447131 -0.07758824 -0.05739927
 -0.22111537  0.16204806  0.00997245 -0.14936067  0.13309184  0.        ]",0.0008916510368038122,0.9730903268070992,-4.607661578035661,0.009975117088938425,0.9206300595316748,-0.0045849086790778785,"[-0.41395962 -0.3302319  -0.05634852  0.05114811  0.03221426  0.22929136
 -0.02602896  0.39466645 -0.14150142 -0.01458109  0.64102443  0.72044006
  0.57804279 -0.30580191 -1.14164487 -0.96724088 -0.24837759  0.51319754
 -0.13611267 -1.08496749  0.05001813  2.34519962  2.90075422  0.96768433
 -0.0160805 ]","[ 2.44350409e-03 -1.02282636e-04  6.35376211e-04  8.58906755e-04
 -1.34848463e-04  5.34321337e-06]","[ 0.00960597 -0.00526061 -0.00229081  0.00621891 -0.0014628   0.0047198
 -0.00341816  0.00234454  0.00043059 -0.00157967 -0.00056603 -0.00211354
 -0.00057663 -0.00254933  0.00192932  0.00050044  0.00290869  0.00337654
 -0.00079796  0.00102445]",0.06363066433289442,"[ 2.44350409e-03 -1.02282636e-04  6.35376211e-04  8.58906755e-04
 -1.34848463e-04  5.34321337e-06]","[ 0.00960597 -0.00526061 -0.00229081  0.00621891 -0.0014628   0.0047198
 -0.00341816  0.00234454  0.00043059 -0.00157967 -0.00056603 -0.00211354
 -0.00057663 -0.00254933  0.00192932  0.00050044  0.00290869  0.00337654
 -0.00079796  0.00102445]"
DXCM,"[-0.06484918  0.1885797   0.0539118  -0.34202889  0.35159429  0.16281508
 -0.1270276  -0.38781948  0.4152969   0.06195411  0.19509498 -0.21483928
  0.512895    0.3417149  -0.16253253 -0.37743834 -0.02318115 -0.05029554
  0.07916464 -0.03665827 -0.41753481 -0.50687499 -0.30497707  0.32750723
 -0.10513195 -0.14965623  0.20337579 -0.28133024 -0.07869113 -0.335719
 -0.0246542   0.14932001 -0.12376798 -0.2151175   0.07894763  0.49868791
 -0.84481691  0.06510191 -0.07187502  0.18724995 -0.44921509 -0.10191006
 -0.24432733 -0.17626744  0.00341703 -0.20062418  0.03185715 -0.21726598
 -0.01445251 -0.1044027   0.04340935  0.11399597  0.03162346  0.        ]",0.07349461212133976,0.9031805663792817,-5.510417928871163,0.0040444167514374465,0.6456383409787823,0.006820651661109132,"[-0.24840814 -0.46172728  0.41841731  0.0769902  -0.16565468 -0.16778249
  0.54190749 -0.00600362  0.14871843 -0.02752865  0.84279475  0.53679011
  0.04503762 -0.30586309 -0.77071362 -1.12879846  0.05465308  0.56388845
 -0.27835141 -1.33046247  0.34146891  2.53610309  2.48728858  1.08851389
  0.00323576]","[-3.15366200e-04 -1.29911065e-06 -5.76122274e-05 -2.91533665e-04
  1.62949946e-04  7.55357524e-05]","[ 0.00767506 -0.00545061  0.00166337  0.00147442  0.00300106  0.00624135
  0.00399738 -0.00487032  0.00491776 -0.00086786 -0.00053026  0.00087851
 -0.0072244  -0.00255645 -0.00221826 -0.00044822 -0.00212429  0.00272152
  0.00691834 -0.00294251]",0.06485940527832049,"[-3.15366200e-04 -1.29911065e-06 -5.76122274e-05 -2.91533665e-04
  1.62949946e-04  7.55357524e-05]","[ 0.00767506 -0.00545061  0.00166337  0.00147442  0.00300106  0.00624135
  0.00399738 -0.00487032  0.00491776 -0.00086786 -0.00053026  0.00087851
 -0.0072244  -0.00255645 -0.00221826 -0.00044822 -0.00212429  0.00272152
  0.00691834 -0.00294251]"
EA,"[ 9.14372920e-03  2.39687747e-01 -4.52464876e-02 -2.23880125e-01
  1.17016470e-01  1.73005032e-01 -3.69731133e-01 -5.12263188e-01
  1.98446249e-01  3.89598782e-01  1.58870890e-01 -3.46077193e-01
  5.12650179e-01  1.73631829e-01 -1.75634208e-01 -4.33979861e-01
 -3.23108188e-01  6.21970460e-02  2.52931720e-01  4.06315374e-02
 -3.61799095e-01 -3.40633353e-01 -3.60540513e-01  2.95564727e-01
 -4.76406660e-02 -1.22454957e-01 -6.93950850e-02 -1.89571862e-01
  1.17234592e-01 -2.98339019e-01 -1.56487687e-01  1.33268647e-01
 -2.39642510e-01  1.62749266e-01  1.67351228e-02  6.90560751e-01
 -6.83929745e-01  1.48426292e-02  2.50900567e-01 -5.72681053e-02
 -5.11999690e-01  2.69764070e-04 -6.80547433e-02 -1.62119857e-01
  7.31799636e-02 -2.70065035e-01  4.84725434e-02 -1.13213721e-01
 -1.67717502e-03 -2.08554200e-01  2.23129273e-01 -4.24705011e-02
  9.88648530e-02  0.00000000e+00]",0.41003916890991354,0.5655161064697815,-6.04546931011749,0.002368568984711035,0.7195323700985203,0.004441027517572484,"[-0.3667343  -0.34939358  0.2015254   0.20249654 -0.27238026 -0.08579073
  0.54711636  0.39219732 -0.05351109 -0.25533606  0.86883274  0.44631596
  0.18225528 -0.2843932  -0.88278831 -0.87240355  0.08723189  0.37197541
 -0.35054332 -1.25921226  0.26934734  2.6103516   2.57332524  0.96524044
 -0.01384387]","[ 1.10435536e-03  7.63189807e-04 -1.04630949e-05  2.68882914e-04
 -8.22875677e-05 -6.89364022e-05]","[ 0.00868771 -0.00732785  0.00170712  0.00229905  0.00304341  0.00760221
  0.00149271 -0.00241059  0.00354572 -0.00225192 -0.00334747 -0.00131526
 -0.00562133 -0.00490536 -0.00051794 -0.00137016 -0.00128114  0.00815659
  0.0011899  -0.00022126]",0.06552717814057024,"[ 1.10435536e-03  7.63189807e-04 -1.04630949e-05  2.68882914e-04
 -8.22875677e-05 -6.89364022e-05]","[ 0.00868771 -0.00732785  0.00170712  0.00229905  0.00304341  0.00760221
  0.00149271 -0.00241059  0.00354572 -0.00225192 -0.00334747 -0.00131526
 -0.00562133 -0.00490536 -0.00051794 -0.00137016 -0.00128114  0.00815659
  0.0011899  -0.00022126]"
EBAY,"[ 0.23101486  0.31908605 -0.09065895  0.44958526 -0.08133984 -0.00995901
 -0.4187865   0.38150227 -0.16438604  0.27428267 -0.31096788 -0.54143904
 -0.15850091 -0.00695286 -0.10291894  0.03483214 -0.20084458  0.56451135
  0.09873654  0.17370554 -0.0326039   0.08637251  0.39540043  0.09324245
 -0.25918707 -0.18437917 -0.26953485  0.08952328  0.17098385  0.26306028
  0.09654377 -0.37950716  0.01194768 -0.0208389  -0.05419977  0.01685239
  0.37778446  0.05744387  0.59238902  0.1156584   0.43798854  0.0153331
  0.28635596 -0.14230011 -0.02745615  0.02008023 -0.09953789  0.08789237
  0.15569511  0.26708093 -0.14621179 -0.25875201 -0.08570593  0.        ]",0.005066114145021908,0.9662508528568374,-4.851610721946443,0.007815778359322005,0.9411069940516241,-0.004753255416013939,"[-0.52194174  0.06283137 -0.38582349  0.00633059 -0.1938713   0.66933752
 -0.16968875  0.3307155  -0.24050513  0.06991197  0.71654575  0.90563681
  0.51835068 -0.22901867 -1.35815149 -0.96149737 -0.34938425  0.53837261
 -0.05946153 -1.05702286  0.21592506  2.07278434  2.89004723  1.14972337
 -0.0153403 ]","[ 1.00867461e-03 -1.09449057e-04  8.90007692e-04  6.07814407e-05
  5.26200016e-04  5.73067674e-04]","[ 9.25121007e-03 -3.99413587e-03 -3.02359702e-03  7.78302184e-03
 -3.09783088e-03  4.85554008e-03 -2.61990943e-03  5.59379143e-03
 -4.13766157e-03  2.85308359e-05 -3.11673073e-03 -1.47696065e-03
 -1.95314706e-04  1.47852813e-03  2.59628435e-03  4.20212968e-03
 -4.08551819e-04  2.38398409e-03 -7.17939538e-03 -3.59528672e-03]",0.06371288586389577,"[ 1.00867461e-03 -1.09449057e-04  8.90007692e-04  6.07814407e-05
  5.26200016e-04  5.73067674e-04]","[ 9.25121007e-03 -3.99413587e-03 -3.02359702e-03  7.78302184e-03
 -3.09783088e-03  4.85554008e-03 -2.61990943e-03  5.59379143e-03
 -4.13766157e-03  2.85308359e-05 -3.11673073e-03 -1.47696065e-03
 -1.95314706e-04  1.47852813e-03  2.59628435e-03  4.20212968e-03
 -4.08551819e-04  2.38398409e-03 -7.17939538e-03 -3.59528672e-03]"
ECL,"[-0.2153021   0.12161638 -0.24451277 -0.08206865 -0.40992967 -0.61697914
 -0.50157943 -0.07826767 -0.11041997  0.14014974 -0.76478333 -0.8607173
 -0.71420537  0.44697333 -0.04680441  0.64856576 -0.51240479  0.46619418
  0.31992725  0.36014419 -0.21169023  0.33965761 -0.05056649  0.87470455
 -0.43016293  0.25542884 -0.20435843  0.1425286   0.93655864  0.41996342
 -0.16801874 -0.2694646  -0.45191986 -0.34319272 -0.75307993 -0.15511842
 -0.27821401 -0.22907063  0.07515368 -0.04522931 -0.12749102  0.14514026
  0.17635864  0.01831249 -0.08081201  0.25608399 -0.06991397  0.02967003
  0.35491645  0.53394487 -0.17956639 -0.54062222 -0.12989243  0.        ]",-0.03368754901698455,1.0081897648165226,-5.392217625557315,0.004551867796366638,0.49538648150247905,0.012689544308851901,"[-0.37100774 -0.04366039 -0.15983171 -0.02275472  0.25358935  0.55076086
  0.05695861  0.26594008 -0.59238963  0.01476929  0.61823346  1.49920108
  0.39726927 -0.10942663 -2.09772294 -0.96605155  0.06262514  0.66003075
 -0.18553389 -0.9988592  -0.09471115  2.54117804  2.43549434  1.4827458
 -0.01767402]","[1.27261022e-03 9.02551795e-04 2.10422051e-04 4.18990327e-04
 3.94751685e-05 2.61932984e-05]","[ 7.10109457e-03 -4.68599710e-03 -1.97030752e-03  2.90089911e-03
 -6.54495156e-03 -5.81853515e-03  1.41748978e-03 -9.91580771e-04
 -2.47665044e-03 -4.51221595e-03 -3.40292717e-03 -4.69000743e-03
 -4.12637037e-05  3.89801941e-03  7.79184873e-03  5.41148618e-03
  2.90946508e-03  3.02105684e-03 -1.23668030e-02 -2.73545333e-03]",0.06021696940932528,"[1.27261022e-03 9.02551795e-04 2.10422051e-04 4.18990327e-04
 3.94751685e-05 2.61932984e-05]","[ 7.10109457e-03 -4.68599710e-03 -1.97030752e-03  2.90089911e-03
 -6.54495156e-03 -5.81853515e-03  1.41748978e-03 -9.91580771e-04
 -2.47665044e-03 -4.51221595e-03 -3.40292717e-03 -4.69000743e-03
 -4.12637037e-05  3.89801941e-03  7.79184873e-03  5.41148618e-03
  2.90946508e-03  3.02105684e-03 -1.23668030e-02 -2.73545333e-03]"
ED,"[ 0.44948717  0.50374692  0.04664267 -0.26727336  0.31706497 -0.3878925
 -0.24277609  0.23589644  0.39677889  0.45795064 -0.49646216 -0.53986423
 -0.11169849 -0.10085244 -0.24148876 -0.13991763 -0.45899865  0.70909806
  0.16534005  0.07950846 -0.73483043 -0.29816138 -0.06856315  0.81006781
 -0.7970962  -0.33237282  0.21452943 -0.12725599  0.20790305 -0.05096949
 -0.54592349 -0.55757339 -0.21566444 -0.12424958  0.19509744  0.91381105
 -0.45923097  0.38690209 -0.31024175  0.19885391 -0.0138611   0.33223389
  0.27031438 -0.49504177 -0.18652237  0.1086142  -0.26710854 -0.4196341
 -0.4472948   0.69611149 -0.30299774 -0.41959206  0.29832038  0.        ]",-0.07910900269136555,1.0523745170356054,-5.991044232741989,0.0025010510067761333,1.1592873436516231,-0.010838218690028911,"[-0.57866438 -0.60793826  0.27944032 -0.32641024  0.12297241  0.54628127
  0.2407634   0.09404582 -0.61862447  0.08218713  0.78124828  0.89016598
  0.53558489 -0.18177147 -1.31517547 -0.74737903 -0.4022022   0.36049506
 -0.35528732 -0.78583544  0.33536608  2.47264631  2.08206683  1.51100989
  0.00609116]","[1.81355933e-04 4.72916592e-04 7.88962951e-05 7.30051920e-05
 1.53923601e-04 1.91252920e-04]","[ 0.00782199 -0.00243702  0.00457738  0.00325775  0.00096743  0.00184857
  0.00359818  0.00077833  0.00661688  0.00398077 -0.00242298  0.00202896
 -0.00310103 -0.00430944  0.00056512 -0.00346505  0.00446118 -0.00440133
 -0.0080407   0.00601511]",0.06376937104669224,"[1.81355933e-04 4.72916592e-04 7.88962951e-05 7.30051920e-05
 1.53923601e-04 1.91252920e-04]","[ 0.00782199 -0.00243702  0.00457738  0.00325775  0.00096743  0.00184857
  0.00359818  0.00077833  0.00661688  0.00398077 -0.00242298  0.00202896
 -0.00310103 -0.00430944  0.00056512 -0.00346505  0.00446118 -0.00440133
 -0.0080407   0.00601511]"
EFX,"[ 0.06542156  0.52506716 -0.08342699 -0.12297014  0.26721468 -0.01306946
 -0.54278953 -0.18834751  0.32330577  0.41202678 -0.30228825 -0.67542524
  0.29467704  0.20030573 -0.21225518 -0.35160475 -0.52173249  0.609432
  0.26241061  0.30848543 -0.82075766 -0.36280109 -0.38224645  1.0996876
 -0.35094694 -0.07584998  0.00792431 -0.30868431  0.40417775 -0.11421798
 -0.21820037 -0.12188551 -0.43466017 -0.15345561 -0.27429216  0.84764001
 -0.9166056   0.16953296  0.10313146  0.07645027 -0.43206534  0.08882352
  0.01661872 -0.25186551 -0.10323064  0.00176317 -0.049746   -0.26788886
 -0.03332702  0.37935436 -0.08892399 -0.25994459  0.05986953  0.        ]",0.03872835618216795,0.9434620016379399,-5.641168635708463,0.0035487188224825063,0.7757349894462303,0.00950338749132997,"[-0.5047078  -0.28996054  0.27264734 -0.00370185 -0.31504213  0.32312427
  0.50724076  0.25239903 -0.41364178 -0.18075434  1.03136255  0.74787917
  0.21703009 -0.33926955 -1.15019475 -0.57982619 -0.22717669  0.3995936
 -0.61171816 -0.84961611  0.32820737  2.74349182  1.96485524  1.39724909
 -0.00537436]","[ 6.26169763e-04  9.90687174e-04 -5.53249130e-05  1.02064292e-04
  1.78143092e-04  1.85849248e-04]","[ 8.24597741e-03 -7.76940379e-03  5.25943256e-03  1.08591487e-03
  3.68127703e-03  4.89122420e-03  5.02287727e-03 -1.87081699e-03
  2.26743183e-03  7.55002434e-05 -6.64798276e-03 -8.21258978e-04
 -3.23141447e-03 -4.09761640e-03  1.76268668e-03 -2.30150197e-03
  5.33358490e-03  4.10224860e-03 -4.17201308e-03 -1.18381200e-03]",0.0650063080466237,"[ 6.26169763e-04  9.90687174e-04 -5.53249130e-05  1.02064292e-04
  1.78143092e-04  1.85849248e-04]","[ 8.24597741e-03 -7.76940379e-03  5.25943256e-03  1.08591487e-03
  3.68127703e-03  4.89122420e-03  5.02287727e-03 -1.87081699e-03
  2.26743183e-03  7.55002434e-05 -6.64798276e-03 -8.21258978e-04
 -3.23141447e-03 -4.09761640e-03  1.76268668e-03 -2.30150197e-03
  5.33358490e-03  4.10224860e-03 -4.17201308e-03 -1.18381200e-03]"
EIX,"[ 0.44487215  0.2076566   0.09500569 -0.23921508  0.17680931 -0.0869218
 -0.05937008  0.11477305  0.15269356  0.53263035 -0.05612612  0.0715887
  0.32593115 -0.43557795 -0.28131841 -0.41341242 -0.22178888  0.17786657
  0.10388502 -0.16580917 -0.30029311 -0.29106686 -0.03051153 -0.19602632
 -0.37314367 -0.30321648  0.08641646 -0.02240858 -0.18102141 -0.27869406
 -0.5250204  -0.11974748 -0.03424101  0.21790156  0.59997721  0.82890044
 -0.06222272  0.50643886 -0.07975944  0.08944348  0.06292548  0.32358093
  0.25350994 -0.2798102  -0.03143617 -0.17439011 -0.18769877 -0.17254238
 -0.44007662  0.05380613  0.03520288 -0.13437426  0.30901275  0.        ]",0.11505645036315303,0.8592937697508356,-5.5588850512580175,0.003853069979130103,1.1546784894936646,-0.01885549273962058,"[-0.45342812 -0.60188013  0.1183088  -0.0907773   0.08649623  0.23935521
  0.08884519  0.32522327 -0.28931294  0.21800969  0.57661574  0.24400728
  0.58335381 -0.0576983  -0.812023   -1.03091708 -0.20815417  0.26888149
 -0.13986585 -1.14182041  0.32395886  2.28112295  2.8042995   0.94696306
 -0.00604495]","[-2.54938182e-05  7.82111025e-04 -7.49328393e-05  4.25176775e-05
  1.64002625e-04  2.45244562e-04]","[ 1.00668694e-02 -2.58999239e-03  9.24655524e-04  5.32749535e-03
  2.10899535e-03  6.98994894e-03 -5.51508272e-05  3.00730135e-03
  8.91009325e-03  2.06930318e-03  2.44159888e-03  1.71267053e-03
 -2.53647414e-03 -6.54458632e-03 -1.57572843e-03 -4.22534938e-03
 -1.34964931e-03 -3.89255056e-04 -8.76238346e-04  5.58529238e-03]",0.06546132490685905,"[-2.54938182e-05  7.82111025e-04 -7.49328393e-05  4.25176775e-05
  1.64002625e-04  2.45244562e-04]","[ 1.00668694e-02 -2.58999239e-03  9.24655524e-04  5.32749535e-03
  2.10899535e-03  6.98994894e-03 -5.51508272e-05  3.00730135e-03
  8.91009325e-03  2.06930318e-03  2.44159888e-03  1.71267053e-03
 -2.53647414e-03 -6.54458632e-03 -1.57572843e-03 -4.22534938e-03
 -1.34964931e-03 -3.89255056e-04 -8.76238346e-04  5.58529238e-03]"
EL,"[-3.28435369e-01  5.44382552e-01 -2.21797524e-01  4.90922639e-01
 -7.63630970e-02  2.97383908e-01 -9.54225785e-01 -2.21801367e-01
  1.99940785e-02  2.50063007e-01 -3.36759104e-01 -1.00313607e+00
  3.27675448e-01  5.95629803e-01 -7.10701046e-02 -2.92849250e-01
 -5.37308731e-01  7.82464579e-01  3.32710757e-01  6.35810719e-01
 -5.87754184e-01 -1.64219905e-01 -2.88222211e-01  1.31952770e+00
  7.39021357e-02  1.70539161e-01 -4.86838988e-01 -4.24964040e-01
  5.85498650e-01  1.69217429e-01  5.24387673e-01 -1.56819560e-02
 -4.76401488e-01 -2.64911093e-01 -1.01152435e+00  2.09033591e-01
 -7.44709532e-01 -2.42789186e-01  8.46636446e-01  1.33264658e-01
 -2.83496818e-01 -2.99443369e-01 -4.66836114e-02  9.93440108e-02
  4.58548422e-02  1.12099759e-01  2.19379210e-01  3.95543292e-02
  6.27750214e-01  2.30310771e-01 -8.61497745e-04 -1.98359247e-01
 -3.57541818e-01  0.00000000e+00]",0.1775086883516287,0.802193325876739,-5.158490248176245,0.005750374774193647,0.38240440488473054,0.030292534389968734,"[-4.31608538e-01  3.64289905e-01 -2.28760843e-01  3.30695450e-01
 -7.45052423e-01  4.97742561e-01  4.36039606e-01  3.97255552e-01
 -2.65862099e-01 -3.55263369e-01  1.23397258e+00  9.54552429e-01
 -1.54907111e-03 -5.54271922e-01 -1.29448195e+00 -4.13740601e-01
 -2.11298908e-01  5.32791421e-01 -6.69158047e-01 -8.98989895e-01
  2.64740415e-01  2.76161302e+00  2.05811253e+00  1.34897942e+00
 -2.72378294e-02]",[0.00146058 0.00080917 0.00040298 0.00031357 0.00036916 0.00043366],"[ 0.00888349 -0.01246684  0.00230953  0.0019786   0.00223189  0.00674158
  0.00358721 -0.00036725 -0.00869474 -0.00325564 -0.0111853  -0.00257822
 -0.00029161  0.00299606  0.00599727  0.00552743  0.00653595  0.01295776
 -0.00370166 -0.01126777]",0.0651621323529165,[0.00146058 0.00080917 0.00040298 0.00031357 0.00036916 0.00043366],"[ 0.00888349 -0.01246684  0.00230953  0.0019786   0.00223189  0.00674158
  0.00358721 -0.00036725 -0.00869474 -0.00325564 -0.0111853  -0.00257822
 -0.00029161  0.00299606  0.00599727  0.00552743  0.00653595  0.01295776
 -0.00370166 -0.01126777]"
EMN,"[ 0.10155614  0.01304714 -0.03457864 -0.27177366 -0.17642167 -0.63632892
  0.24258363  0.21583958 -0.08607891 -0.29253696 -0.47903075 -0.39672507
 -0.86547946  0.26518806  0.11780864  0.68840883 -0.17936617  0.22796875
  0.08212865  0.09574601  0.21283575  0.33636401  0.16886388  0.21723085
 -0.58185781  0.0910258   0.08309347  0.34282137  0.27053087  0.38566779
 -0.24886977 -0.44633652  0.00136773 -0.10777655 -0.21552352 -0.25681009
  0.30632617 -0.2662577  -0.5924053  -0.13217687  0.1389225   0.19457491
  0.26542383 -0.0375659  -0.08713851  0.33204213 -0.13617757 -0.17780805
 -0.26825835  0.57021004 -0.21301984 -0.32467101  0.13627496  0.        ]",-0.13308777971860686,1.101263184401234,-5.90944698384222,0.002713687185364563,0.8118212866736051,-0.006628881956358479,"[-0.33238272 -0.41247711 -0.01742415 -0.21211343  0.71963677  0.27948131
 -0.29715011 -0.14720994 -0.09579274  0.44141526  0.29963483  1.41086473
  0.59637722 -0.1403285  -1.97007791 -1.32957386  0.0402344   0.79177267
  0.16440195 -1.26640683 -0.09910362  2.2812473   2.82778396  1.35357071
 -0.00448007]",[0.00040536 0.00031832 0.00026481 0.00019805 0.00013542 0.00027976],"[ 7.59829152e-03 -2.50786336e-04 -5.43653222e-03  5.28180617e-03
 -9.66310954e-03 -6.44044057e-03 -2.99884537e-03 -1.97581758e-03
 -3.16287502e-05 -2.46100666e-03  3.68341000e-03 -2.01847446e-03
 -2.20537560e-03  4.76952532e-03  4.31823381e-03  3.65250392e-03
  2.15440184e-03 -2.14893642e-03 -2.88062577e-03  4.35011479e-03]",0.05893123067070753,[0.00040536 0.00031832 0.00026481 0.00019805 0.00013542 0.00027976],"[ 7.59829152e-03 -2.50786336e-04 -5.43653222e-03  5.28180617e-03
 -9.66310954e-03 -6.44044057e-03 -2.99884537e-03 -1.97581758e-03
 -3.16287502e-05 -2.46100666e-03  3.68341000e-03 -2.01847446e-03
 -2.20537560e-03  4.76952532e-03  4.31823381e-03  3.65250392e-03
  2.15440184e-03 -2.14893642e-03 -2.88062577e-03  4.35011479e-03]"
