,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMD,"[-0.21267384 -0.95219965 -0.17470192  0.38166027  0.05402382  0.05749221
 -0.01993387  0.56938214 -0.42901983 -0.28038476  0.51507401  0.23293326
  0.00314768  0.46188659 -0.11301094 -0.31783972  0.10229136  0.46746701
 -0.60897731  0.73559385 -0.12231795 -1.0685404   0.40900676  0.2799005
 -0.34748827 -0.6749705  -0.11202495  0.00958253 -0.01435965  0.15224877
  0.13569299 -0.07406834  0.61173714  0.50168377 -0.17384436  0.23883515
 -0.19838867 -0.4666033   0.06457764  0.52034052  0.07213068  0.21795864
 -0.17997456  0.27968606 -0.11918752  0.18794153 -0.17184836 -0.36618358
 -0.06725689 -0.25814823  0.19265884 -0.2032829  -0.21279994  0.        ]",0.18157194396847723,0.7311616570300192,-4.950092426120392,0.007082754267300047,0.521857399967658,-0.020062083105340647,"[ 0.07864849  0.30816211 -0.34594004 -0.1596681  -0.18060329  0.38838813
 -0.64852599  0.13344534  0.92076227  0.49827066  0.33494862  0.68771833
 -0.42674863 -0.93775711 -0.91778192 -0.07456034 -0.14602856  0.64426248
 -1.24758231 -0.80903883  2.88274145  2.26826335  0.99601702 -3.07369783
 -0.00325742]","[ 2.21978586e-03 -1.62480042e-04  1.86643033e-03  9.62018095e-05
  3.78312759e-04 -1.20963440e-03]","[ 0.01469441 -0.01028703 -0.01398638 -0.00098201 -0.01831741  0.00661668
  0.00458568  0.0037111  -0.00164185  0.00258593  0.00276905  0.00440069
 -0.00011013 -0.00026634 -0.00702767 -0.00329643 -0.00487863  0.0076656
 -0.00396764 -0.00882245]",0.06408106481526943,"[ 2.21978586e-03 -1.62480042e-04  1.86643033e-03  9.62018095e-05
  3.78312759e-04 -1.20963440e-03]","[ 0.01469441 -0.01028703 -0.01398638 -0.00098201 -0.01831741  0.00661668
  0.00458568  0.0037111  -0.00164185  0.00258593  0.00276905  0.00440069
 -0.00011013 -0.00026634 -0.00702767 -0.00329643 -0.00487863  0.0076656
 -0.00396764 -0.00882245]"
AME,"[-0.48880351 -0.60470988 -0.31978894 -0.17382531 -0.21957604 -0.02557874
 -0.21180921  1.10134397 -0.89701569 -0.49000673  0.90547259  0.42612411
 -0.05372732  0.00488101  0.7359482  -0.11311039 -0.04183452  0.30362854
  0.18792788  0.67202356 -0.28378343 -0.88664772  0.60488845  0.40146952
  0.08956333 -0.2143244  -0.18686146 -0.13350309  0.29526574  0.64263785
 -0.13589287 -0.30074333  0.68743687  0.52940109 -0.3193301   0.03246466
 -0.48167432 -0.37122255  0.20645628  0.20393719  0.20923397  0.45634366
  0.09702003  0.0158108   0.04314196  0.10194953  0.28081633 -0.03253975
 -0.31964161 -0.25671209  0.0318359   0.23321237 -0.15172923  0.        ]",0.12104721135636504,0.8178270452722337,-4.656989235862385,0.009495006635635319,0.26320474218448753,0.002645870072693673,"[-1.96706399e-02  8.96852162e-02 -1.60074135e-02  1.88776604e-01
 -9.75555670e-02  8.54224208e-01 -1.32060921e+00  3.24888660e-02
  1.34695375e+00  3.57503329e-01  5.83308395e-02  3.38362341e-01
  4.16391959e-01 -1.16908983e+00 -1.27768584e+00 -4.97401525e-02
  4.36348283e-01  1.49136909e-01 -1.34580626e+00 -5.42120076e-01
  2.89654612e+00  2.15770568e+00  1.10748175e+00 -3.19316555e+00
 -4.82211891e-04]","[ 1.59451374e-03  5.01182615e-04 -4.81083073e-05  4.21338574e-05
 -1.85769718e-04 -5.99945583e-04]","[ 0.01606692 -0.00948713 -0.01613214 -0.00132091 -0.01995693  0.00658892
  0.00537911  0.00957068  0.00053325 -0.00072623  0.00558129  0.00119404
  0.00710801  0.00375661  0.00179823 -0.00542563 -0.00379707  0.00441459
  0.00536925 -0.0037865 ]",0.062176893765677414,"[ 1.59451374e-03  5.01182615e-04 -4.81083073e-05  4.21338574e-05
 -1.85769718e-04 -5.99945583e-04]","[ 0.01606692 -0.00948713 -0.01613214 -0.00132091 -0.01995693  0.00658892
  0.00537911  0.00957068  0.00053325 -0.00072623  0.00558129  0.00119404
  0.00710801  0.00375661  0.00179823 -0.00542563 -0.00379707  0.00441459
  0.00536925 -0.0037865 ]"
AMGN,"[-0.76185901 -0.45911246 -0.34670401 -0.00736543 -0.29188664 -0.57155335
  0.45643683  0.79994762 -2.09473896 -0.62864078  0.78892263 -0.4070382
 -0.29782678  0.21163344  0.49615305 -0.12166591 -0.36152457 -0.32894485
  0.26274266  0.61821103 -0.13646659 -0.02928751  0.212329    0.5064947
  0.60268225  0.59859708 -0.32864116 -0.24265297  1.09555878  0.51551298
  0.21397104  0.31210929  0.70922523 -0.24757692 -1.23761122 -0.17389601
 -0.5272553   0.10897619 -0.10394915  0.09193313 -0.02423574  0.7598405
  0.08408114 -0.05937866  0.01279082  0.20229634  0.40163019 -0.25056722
 -0.57554492 -0.48826102  0.10596817  0.4689878  -0.40989959  0.        ]",0.06966886088566698,0.8613062043200296,-4.765292850385792,0.008520392676722357,0.0074316839825174785,0.01947572363734147,"[ 2.74155665e-02  3.08126607e-01 -8.24875011e-02 -1.39148351e-01
  7.00112693e-01  4.48391667e-01 -2.09722060e+00  7.55877758e-01
  1.72115653e+00 -7.44193153e-02  3.77014706e-01  5.43483925e-01
  1.04879492e-01 -1.27242704e+00 -1.57827834e+00 -8.20328131e-02
  9.56165266e-01  2.30710055e-01 -1.54087295e+00 -4.38420924e-01
  2.28999962e+00  2.45132752e+00  1.45785425e+00 -3.56721852e+00
 -3.97604183e-05]","[ 3.35909925e-04  6.19513107e-04 -6.46134006e-04 -3.35853912e-05
 -3.37256835e-04 -9.20543030e-04]","[ 9.77078735e-03 -7.16679379e-03 -1.91640284e-02  9.35701228e-03
 -9.27811236e-03  1.12014452e-02  1.87245860e-02  2.83350579e-03
  2.55757404e-05 -6.90530800e-03  1.32442700e-03 -1.54301278e-03
  9.02835259e-03  6.90594642e-03  5.24963568e-03 -7.40446765e-03
  2.55258121e-03 -1.20333939e-03  7.15870934e-03 -7.75354736e-03]",0.059140248601951696,"[ 3.35909925e-04  6.19513107e-04 -6.46134006e-04 -3.35853912e-05
 -3.37256835e-04 -9.20543030e-04]","[ 9.77078735e-03 -7.16679379e-03 -1.91640284e-02  9.35701228e-03
 -9.27811236e-03  1.12014452e-02  1.87245860e-02  2.83350579e-03
  2.55757404e-05 -6.90530800e-03  1.32442700e-03 -1.54301278e-03
  9.02835259e-03  6.90594642e-03  5.24963568e-03 -7.40446765e-03
  2.55258121e-03 -1.20333939e-03  7.15870934e-03 -7.75354736e-03]"
AMP,"[-0.58909528 -0.70566973 -0.51964576 -0.18902188 -0.12568134 -0.07321546
  0.13336225  0.96074261 -1.22226362 -0.28284635  0.72648319 -0.07153563
 -0.229421    0.07656329  0.40069788 -0.28790305 -0.17185885 -0.10230916
 -0.12103363  0.66019889 -0.07021013 -0.87919312  0.3788021   0.4537954
  0.50528117  0.31042789 -0.23786539 -0.26433611  0.8979667   0.4741653
 -0.02484824  0.03775132  0.51543849 -0.02557105 -0.36667485 -0.01490469
 -0.3848237  -0.06200399  0.17093607 -0.02420045 -0.0964756   0.80724034
  0.3335202   0.08309221 -0.02456221  0.24303703  0.15410583 -0.33462604
 -0.57646456 -0.53201518  0.16062178  0.36900548 -0.36503968  0.        ]",0.08507650837251676,0.8610373938334562,-4.985802855514969,0.006834288877741338,0.16926072230386346,0.004440266871547698,"[-0.08677991  0.23518567  0.13413614  0.11246945  0.1029457   0.54265771
 -1.57003088  0.40186702  1.22087732  0.1378326   0.31776548  0.57964534
  0.21206955 -1.16148947 -1.27935024 -0.17870531  0.51648356  0.36107355
 -1.38458077 -0.78499359  2.82294204  2.34734381  1.20633635 -3.43775154
 -0.00766887]",[ 0.00151778  0.00026151 -0.00051596  0.00034982 -0.00074443 -0.0017003 ],"[ 0.0133284  -0.00650353 -0.01655709  0.00165035 -0.0131894   0.00668935
  0.00916231  0.00579565  0.00136775 -0.00019067  0.00639212  0.0005814
  0.00980198 -0.00088554  0.00100115 -0.01024572 -0.00309778  0.00257614
  0.00502793 -0.00960235]",0.060748121594693734,[ 0.00151778  0.00026151 -0.00051596  0.00034982 -0.00074443 -0.0017003 ],"[ 0.0133284  -0.00650353 -0.01655709  0.00165035 -0.0131894   0.00668935
  0.00916231  0.00579565  0.00136775 -0.00019067  0.00639212  0.0005814
  0.00980198 -0.00088554  0.00100115 -0.01024572 -0.00309778  0.00257614
  0.00502793 -0.00960235]"
AMT,"[-0.53607535 -0.66052922 -0.07399455  0.46170086  0.16238599 -0.10304806
  0.00677337  0.9864024   0.0336031  -0.85114399  1.26251172  0.39466273
  0.20823588  0.17811287  0.25673378  0.18938672  0.33469143 -0.14678671
  0.26257666  1.33273106 -0.4427712  -0.90137572  0.79111126  0.43821326
 -0.26979093 -0.65084754 -0.17971994  0.26600248  0.02741944  0.77159807
  0.44809416 -0.41915494  0.75114922  0.79151066  0.40406291  0.51786762
 -0.27182425 -0.32480514 -0.09561483 -0.0493311   0.03603148 -0.16072727
 -0.18414592 -0.11864464 -0.57038104 -0.41958632  0.20630307 -0.11771084
 -0.40428952 -0.20616483 -0.35674456 -0.26385538 -0.17716954  0.        ]",0.1763678960319603,0.7584739158675483,-5.261684168431106,0.005186562314415098,0.21892487343088163,0.003257781610150429,"[ 0.18970757  0.40310841 -0.23610598 -0.29602519 -0.07137013  0.70386075
 -0.56849505 -0.68685231  1.60482012  0.26682185  0.22125652  0.41976571
  0.0317741  -0.70423352 -1.16268098 -0.64365384  0.59328342  0.56853668
 -1.67670379 -0.55110527  3.02806478  2.05364931  1.09671227 -3.06010362
 -0.00350569]","[ 1.22000351e-03 -2.96271182e-04  2.85273907e-04 -7.12912984e-06
 -2.99268360e-04 -6.33339103e-04]","[ 1.67806142e-02 -1.16862393e-02 -1.27649056e-02 -2.12843184e-04
 -2.36994639e-02  5.24913137e-03  1.47486503e-03  9.58396175e-03
  1.69823446e-03 -9.66945617e-04  1.73559286e-03 -4.49912415e-03
 -4.23768786e-03  4.03666057e-03  1.50510531e-03 -7.68196192e-03
 -1.03838116e-02  1.28658734e-05 -4.55658874e-03 -6.46418129e-03]",0.06286809315204675,"[ 1.22000351e-03 -2.96271182e-04  2.85273907e-04 -7.12912984e-06
 -2.99268360e-04 -6.33339103e-04]","[ 1.67806142e-02 -1.16862393e-02 -1.27649056e-02 -2.12843184e-04
 -2.36994639e-02  5.24913137e-03  1.47486503e-03  9.58396175e-03
  1.69823446e-03 -9.66945617e-04  1.73559286e-03 -4.49912415e-03
 -4.23768786e-03  4.03666057e-03  1.50510531e-03 -7.68196192e-03
 -1.03838116e-02  1.28658734e-05 -4.55658874e-03 -6.46418129e-03]"
AMZN,"[-0.72280356 -0.77337393 -0.17460672 -0.32466858 -0.10535338 -0.37203
  0.30812514  1.0293349  -1.38880464 -0.1608127   0.87902166 -0.27119941
 -0.22633154  0.46207658  0.25335522 -0.27101247  0.00186417 -0.50523459
  0.00656409  0.90397983  0.17275692 -0.75339532  0.30054722  0.69911042
  0.6885877   0.20341846 -0.26881641 -0.3686768   1.18345145  0.73657901
  0.45345864  0.5179278   0.83356934 -0.4123685  -0.54451687  0.14514129
 -0.36123586  0.14646892 -0.21681868 -0.11302823 -0.14402064  0.98843517
  0.22872989  0.16730369 -0.09205178  0.19742206  0.27794919 -0.5588227
 -0.66490783 -0.61438846  0.10053734  0.25765022 -0.63237234  0.        ]",0.08421437154486447,0.8695638801034088,-4.770541765931353,0.008475787023212528,0.04401520224924793,0.008732834590347717,"[ 0.23139034 -0.01236546  0.14777958 -0.08996813  0.39295518  0.6111106
 -1.7640165   0.5423868   1.30529356 -0.12592518  0.3815717   0.83569625
 -0.08377241 -1.14487114 -1.17363202 -0.44012889  0.8206003   0.52634849
 -1.53201904 -0.97850129  2.76281819  2.558238    1.22334196 -3.58094294
 -0.01096637]",[-0.00013539  0.00158484 -0.00037201  0.00129603 -0.00027924  0.00056487],"[ 0.00901696 -0.00562786 -0.0166873   0.00480826 -0.0120863   0.00751558
  0.01216875  0.00441406 -0.00118225 -0.00257852  0.00478766  0.00059997
  0.00889112 -0.00072508  0.0019859  -0.01368929 -0.00155962 -0.00276238
  0.00110566 -0.01677318]",0.05963499368803297,[-0.00013539  0.00158484 -0.00037201  0.00129603 -0.00027924  0.00056487],"[ 0.00901696 -0.00562786 -0.0166873   0.00480826 -0.0120863   0.00751558
  0.01216875  0.00441406 -0.00118225 -0.00257852  0.00478766  0.00059997
  0.00889112 -0.00072508  0.0019859  -0.01368929 -0.00155962 -0.00276238
  0.00110566 -0.01677318]"
ANET,"[-0.31486909 -0.5419316   0.76649056 -0.78082145  0.64922578 -0.70544279
  0.50192981  0.03471886 -0.05441215  1.0381922   0.86495801  0.03215333
 -0.4171655   0.97746245 -0.23404827  0.1730962  -0.24735491 -0.24711125
  0.18897608  0.78818751  0.12203254 -0.71483997 -0.17300649  0.32823281
 -0.42260663 -0.3992628   0.18995056 -0.02401102  0.14499077  0.36561716
  0.63289375  0.10351593  0.6459325  -0.88988716 -0.32896472  0.42767552
  0.08053958  0.21262963 -1.21164835  0.26545681  0.1984967   0.40572315
 -0.44107207  0.45935649  0.09832788  0.04102985  0.39095653 -0.56853106
  0.11361628 -0.06677422 -0.04600287 -0.41218465 -0.67694091  0.        ]",0.07890661134238643,0.8691922732319508,-4.530870535696769,0.010771295193174154,0.4261303709649066,-0.003656667410216064,"[ 0.65087414 -1.0298226   0.61555627 -0.7734916   0.51621328  0.06253426
 -0.17419979  0.79173337  0.31730354 -0.36539996 -0.04966211  1.45072998
 -0.40596648 -0.52459191 -1.40164654 -0.35523657  0.713113    0.44610733
 -1.47585187 -0.95691897  2.56837959  2.8552945   1.04111962 -3.34060032
  0.01863423]",[ 0.00406268  0.00035826  0.00051908  0.00124321 -0.00129372 -0.00087272],"[ 0.00552836 -0.00972992 -0.00840103  0.00582258 -0.00570315  0.00206217
  0.00101301 -0.00429499 -0.0071793   0.00147739 -0.00132749  0.01173141
 -0.0002513   0.00216745  0.00125471 -0.00670986  0.00241643 -0.0081105
 -0.00801769 -0.02124573]",0.06266374205673003,[ 0.00406268  0.00035826  0.00051908  0.00124321 -0.00129372 -0.00087272],"[ 0.00552836 -0.00972992 -0.00840103  0.00582258 -0.00570315  0.00206217
  0.00101301 -0.00429499 -0.0071793   0.00147739 -0.00132749  0.01173141
 -0.0002513   0.00216745  0.00125471 -0.00670986  0.00241643 -0.0081105
 -0.00801769 -0.02124573]"
ANSS,"[-0.22940077 -0.54975278 -0.17205186 -0.00190707  0.03226352 -0.18536198
  0.11499176  0.67895572 -0.83555235 -0.24284304  0.52601359  0.15931851
 -0.26533938  0.22562651  0.05404582 -0.13075146  0.16301769  0.11261475
 -0.07237192  0.33109126 -0.18840205 -0.47590567  0.18222481  0.34657735
 -0.07107176 -0.13582993 -0.16172194 -0.18716799  0.49728686  0.20849863
  0.27455781  0.01705165  0.56899469  0.08310756 -0.42712218  0.00607433
 -0.2244353  -0.20924152 -0.06590493  0.25015464  0.02686497  0.2935129
 -0.06823822  0.08680558 -0.06308238  0.14505149  0.08409744 -0.19847285
 -0.25582038 -0.29339249  0.11036776  0.07696737 -0.19580952  0.        ]",0.10907209491393463,0.8351338045641592,-4.122276547938408,0.016207575089144062,0.5061891678692599,-0.007852109302086088,"[-3.98166970e-02  3.03913497e-02 -5.02346440e-02 -1.64680285e-01
  1.24535259e-01  4.76551342e-01 -1.03515931e+00  3.08776885e-01
  1.00405448e+00  3.69025212e-01  1.72773458e-01  6.71620769e-01
 -9.41236676e-02 -8.85706792e-01 -1.09458162e+00 -3.61881868e-01
  3.17655963e-01  2.35310233e-01 -1.11381711e+00 -4.51750884e-01
  2.43091102e+00  2.35656348e+00  1.15985981e+00 -3.15085042e+00
  1.45828510e-03]",[ 0.00153016  0.00091697 -0.00021373  0.00097315 -0.000714   -0.00043474],"[ 0.01099955 -0.00847826 -0.01373589  0.00276162 -0.01133836  0.00646922
  0.00755979  0.00232983 -0.00120698 -0.00204661  0.00225534  0.00230587
  0.0022551   0.00129782 -0.00130364 -0.00395133 -0.00231175  0.00316652
  0.0008891  -0.00659127]",0.06352824979735297,[ 0.00153016  0.00091697 -0.00021373  0.00097315 -0.000714   -0.00043474],"[ 0.01099955 -0.00847826 -0.01373589  0.00276162 -0.01133836  0.00646922
  0.00755979  0.00232983 -0.00120698 -0.00204661  0.00225534  0.00230587
  0.0022551   0.00129782 -0.00130364 -0.00395133 -0.00231175  0.00316652
  0.0008891  -0.00659127]"
AON,"[-7.70142117e-02 -3.45115774e-01  3.34730088e-01 -6.37247927e-02
  8.06570846e-02 -3.65604398e-02 -7.05750096e-01  4.69940025e-01
  2.81408212e-01 -1.02364463e-01  7.78289894e-01  9.51626181e-01
  1.34994779e-01  3.13142211e-01  1.87002145e-01  1.60702921e-01
  5.57928447e-02  1.13983463e+00  1.73399095e-01  4.35397920e-01
 -3.89184802e-01 -8.81667858e-01  5.88995049e-01 -2.24209937e-02
 -1.11439027e+00 -1.46968343e+00  1.44726650e-04  3.49937235e-03
 -1.19675328e+00  1.38236795e-01 -5.86006581e-02 -7.91426464e-01
  8.15615306e-01  9.70376610e-01 -2.24640058e-01  1.72474589e-01
 -2.05721471e-01 -9.78242054e-01 -1.15261743e-01  8.75526829e-01
  7.53810797e-01 -3.39738017e-01 -6.82522942e-01  2.40142302e-01
  2.62679317e-01  1.04807213e-02  1.69848046e-01  2.85123620e-01
  4.92295447e-01  3.44981684e-01 -2.81896773e-02 -4.59458207e-01
  1.85657580e-01  0.00000000e+00]",0.19130519456930864,0.7528372978128908,-5.131548718173394,0.005907404480808635,0.6489307582270858,-0.009123124119449561,"[ 0.18838447 -0.37075357 -0.14536048 -0.10332258 -0.47192595  0.82800537
  0.1358891  -0.1889985   0.7380287   0.55273003 -0.22310729  0.42354626
 -0.05806734 -0.63369561 -1.12421216  0.22067084 -0.15775715 -0.032323
 -1.04236367 -0.33257546  2.78749576  2.06260158  0.96617844 -2.76096292
  0.00975521]",[ 0.00188252 -0.00097519  0.00050384 -0.00024567 -0.00017202 -0.00044622],"[ 0.01685713 -0.01541414 -0.01068378 -0.00370125 -0.02281897  0.0037011
 -0.00253546  0.00642712 -0.00465021  0.00164442  0.00059681  0.0106196
 -0.00273499  0.00878114 -0.00290419  0.0067922  -0.0026271   0.00773557
 -0.00250879  0.00355933]",0.06718121370291899,[ 0.00188252 -0.00097519  0.00050384 -0.00024567 -0.00017202 -0.00044622],"[ 0.01685713 -0.01541414 -0.01068378 -0.00370125 -0.02281897  0.0037011
 -0.00253546  0.00642712 -0.00465021  0.00164442  0.00059681  0.0106196
 -0.00273499  0.00878114 -0.00290419  0.0067922  -0.0026271   0.00773557
 -0.00250879  0.00355933]"
AOS,"[-0.37753447 -0.93330483  0.18758175  0.24673018  0.22778699 -0.2132553
 -0.08680593  0.69379791 -0.27271125 -0.31562455  1.23764987  0.51405303
 -0.16077932  0.74330621 -0.24326505  0.03988599  0.3375813   0.62591495
 -0.22429937  1.07637931 -0.083783   -1.81060953  0.61990852  0.47604063
 -0.97758939 -1.28039147 -0.1077208  -0.10834049 -0.35488368  0.58294037
  0.54929094 -0.41991982  1.37037771  0.39595356 -0.22453254  0.32708565
 -0.08350031 -0.84728769 -0.67247551  0.68713531  0.21550056  0.079387
 -0.56141608  0.40275814 -0.27949644  0.0580815   0.16185533 -0.35315614
 -0.2657517  -0.41712571  0.05844875 -0.39451809 -0.33381476  0.        ]",0.2361917891755072,0.7058004379380101,-4.932047117314433,0.007211724913074127,0.3674312603792315,-0.011861269319888974,"[ 3.94318122e-01  5.80372350e-02 -2.09693141e-01 -4.28285078e-01
 -1.07012154e-01  6.22006357e-01 -5.68190034e-01 -3.06938112e-02
  1.37009690e+00  1.83256140e-01 -1.69901812e-01  9.04884972e-01
 -5.25670380e-01 -5.43374465e-01 -9.07662906e-01 -2.05880081e-01
 -1.55645316e-01  5.99035863e-01 -1.35095054e+00 -9.87429227e-01
  3.44711566e+00  2.21551382e+00  5.65915370e-01 -2.76196411e+00
  2.50264597e-03]",[ 0.0018986   0.00103734  0.00036071 -0.0001021  -0.00017759 -0.00027294],"[ 0.01473928 -0.01381816 -0.01460365 -0.00299111 -0.02531829  0.0033849
  0.00266434  0.00412076 -0.00525532 -0.00040474 -0.00093742  0.00800165
 -0.00206778  0.00519921 -0.00470518 -0.00387562 -0.00924779  0.00406389
 -0.00410952 -0.01128635]",0.06493013549724345,[ 0.0018986   0.00103734  0.00036071 -0.0001021  -0.00017759 -0.00027294],"[ 0.01473928 -0.01381816 -0.01460365 -0.00299111 -0.02531829  0.0033849
  0.00266434  0.00412076 -0.00525532 -0.00040474 -0.00093742  0.00800165
 -0.00206778  0.00519921 -0.00470518 -0.00387562 -0.00924779  0.00406389
 -0.00410952 -0.01128635]"
APA,"[-0.37791182 -0.64754544  0.03328785  0.25535016  0.05437277  0.1848211
 -0.22460139  0.80612415 -0.29255014 -0.33147224  0.81448019  0.50527306
 -0.09406159  0.09376588  0.13113874  0.01925018  0.24211556  0.65719197
 -0.07861     0.42569248 -0.29823123 -0.88437899  0.71225703  0.37722448
 -0.51419564 -0.55629496 -0.21902975  0.08647547 -0.06465887  0.26518782
  0.40716081 -0.48560584  0.85473283  0.67764497 -0.05657328  0.05630405
 -0.15542868 -0.82008956  0.30948974  0.20188761  0.28609702  0.05917655
 -0.21835764  0.06531642 -0.03734548 -0.03363432  0.04542693  0.18507372
 -0.32234095 -0.17205434 -0.09148309 -0.17250471  0.11832451  0.        ]",0.15397439672533225,0.7785444980234357,-4.827797018423293,0.008004134819209642,0.3670777891485575,-0.0037261160505425188,"[ 0.19597391  0.14269713 -0.24785062  0.00477607 -0.3449038   0.63821746
 -0.64146335 -0.06643551  1.10232672  0.46640694  0.04502681  0.49653962
  0.03397511 -0.72793799 -1.08145741 -0.18896393 -0.07212296  0.1746238
 -1.0059546  -0.42932691  2.83688527  2.00188512  0.96088377 -2.78086041
 -0.00370504]",[ 0.00261342  0.00047989  0.00067835  0.00056841 -0.00023593 -0.00034716],"[ 0.01505449 -0.01151599 -0.01416417 -0.00151684 -0.01984942  0.00638305
  0.00127137  0.00690302 -0.0020414  -0.00010196  0.0037949   0.00244988
  0.00299507  0.00300296 -0.00148837 -0.00381515 -0.00848775  0.00449563
 -0.00291663  0.00234212]",0.06545484453537595,[ 0.00261342  0.00047989  0.00067835  0.00056841 -0.00023593 -0.00034716],"[ 0.01505449 -0.01151599 -0.01416417 -0.00151684 -0.01984942  0.00638305
  0.00127137  0.00690302 -0.0020414  -0.00010196  0.0037949   0.00244988
  0.00299507  0.00300296 -0.00148837 -0.00381515 -0.00848775  0.00449563
 -0.00291663  0.00234212]"
APD,"[ 0.0561974  -0.93657226  0.19225979  0.84037045  0.36669459 -0.16666266
 -0.2173337   0.27339558  0.02469008 -0.44155282  0.81302358  0.63549198
 -0.18160757  0.91956696 -0.98888609  0.02771338  0.63077305  1.26013864
 -0.67492743  0.73723149 -0.22817181 -1.75455037  0.49889607  0.23128558
 -1.7605848  -1.83727628 -0.12747397 -0.07197834 -0.91549727 -0.07660108
  0.69385754 -0.54569341  1.48619698  0.59537777 -0.32756161  0.26250657
  0.18690473 -1.32915215 -0.66880948  1.29285354  0.29147206 -0.44224545
 -1.00944165  0.6001534  -0.39963452  0.19446189 -0.17607805 -0.29502848
  0.04615228 -0.37195153  0.2757249  -0.71091688 -0.0960338   0.        ]",0.26001607754912404,0.6855003088825247,-4.959786488088621,0.007014425336073047,0.7737110348434015,-0.03211748049564565,"[ 0.22077116  0.31674321 -0.60283679 -0.69356911 -0.28772682  0.44595429
  0.0366793  -0.07553951  1.12742682  0.56237663 -0.17187     0.97968706
 -1.16580022 -0.19345765 -0.57103976 -0.12950596 -0.89469938  0.62633897
 -1.0106006  -0.72667573  3.26254762  2.09586494  0.41844942 -2.36109585
  0.00351702]",[ 0.00202707  0.00052036  0.00037486 -0.0002636  -0.00024522 -0.00024173],"[ 0.01436582 -0.01632687 -0.0131304  -0.00316802 -0.02521546  0.0037954
  0.00311208 -0.00025574 -0.00768477 -0.00048189 -0.00562223  0.01131401
 -0.00970917  0.00690439 -0.01188285  0.00483969 -0.01131265  0.01139227
 -0.0081471  -0.00682396]",0.0687560514029252,[ 0.00202707  0.00052036  0.00037486 -0.0002636  -0.00024522 -0.00024173],"[ 0.01436582 -0.01632687 -0.0131304  -0.00316802 -0.02521546  0.0037954
  0.00311208 -0.00025574 -0.00768477 -0.00048189 -0.00562223  0.01131401
 -0.00970917  0.00690439 -0.01188285  0.00483969 -0.01131265  0.01139227
 -0.0081471  -0.00682396]"
APH,"[-0.31408827 -0.43705894  0.40464342 -0.17808783  0.17539927 -0.13224279
 -0.62331228  0.91362313  0.66193224 -0.30682298  1.45167923  1.13794316
  0.26085276  0.33444423  0.50514531  0.39979304  0.2092236   0.59902561
  0.56724326  1.08266525 -0.49249078 -1.25145648  0.83319244  0.24069976
 -1.01119105 -1.60635323  0.02314121  0.10908925 -1.02508988  0.77409933
  0.11272076 -0.95936604  0.94550643  1.03219341  0.34198878  0.52980284
 -0.24628061 -0.77468997 -0.39161876  0.49298387  0.624594   -0.37504662
 -0.57027303  0.11881498 -0.10295815 -0.34274278  0.4267185   0.17629812
  0.21582515  0.24202899 -0.33340622 -0.5031384  -0.01727328  0.        ]",0.21155000035811342,0.7252504151276508,-5.190638818700748,0.0055684484494621395,0.4268617706103924,-0.0007138326487115447,"[ 0.36368118 -0.40557662  0.01668757 -0.18871081 -0.40167336  1.08890162
  0.07530643 -0.73224596  1.1781645   0.3250451  -0.37160762  0.42130318
  0.20555026 -0.5567904  -1.20327334 -0.18656912  0.3346826   0.15505508
 -1.46487726 -0.51081238  3.20050925  2.03694573  0.84643066 -2.7862158
  0.01030914]","[ 1.47360890e-03  2.03213196e-05 -2.98350065e-05 -2.42067912e-04
 -3.56554435e-04 -5.46494899e-04]","[ 0.01818761 -0.01563855 -0.00981833 -0.00543049 -0.02878637  0.00157409
 -0.00639406  0.0112057  -0.0025724   0.00184022  0.00172374  0.00609991
 -0.00497559  0.00867409  0.00128703  0.00046949 -0.00772886  0.00230598
 -0.00364342 -0.00233462]",0.0655430167911154,"[ 1.47360890e-03  2.03213196e-05 -2.98350065e-05 -2.42067912e-04
 -3.56554435e-04 -5.46494899e-04]","[ 0.01818761 -0.01563855 -0.00981833 -0.00543049 -0.02878637  0.00157409
 -0.00639406  0.0112057  -0.0025724   0.00184022  0.00172374  0.00609991
 -0.00497559  0.00867409  0.00128703  0.00046949 -0.00772886  0.00230598
 -0.00364342 -0.00233462]"
