,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BA,"[ 0.5919231   0.09455819  0.04134839  0.50406987  0.05899377 -0.32618578
 -0.39552018 -0.42816669 -0.10870087 -0.65755097  0.02290997  0.33834887
 -0.22139756  0.17288476  0.11445001  0.35509927  0.07455447  0.23287925
  0.32290301 -0.44464927  0.30170408  0.16321197 -0.30001836 -0.39593118
  0.22717897 -0.03986379 -0.12395989  0.04163673 -0.26443702 -0.1920059
  0.69667573  0.05867726 -0.51225573 -0.21913186  0.82674952  0.02745253
 -0.33210599 -0.48969504 -0.17086647 -0.58200687 -0.10426669 -0.32603971
 -0.10573352  0.05431797 -0.32417045  0.2213583  -0.29492956  0.28524755
 -0.29374699 -0.04022309 -0.01033079 -0.40656282 -0.03366999  0.        ]",-0.11833963545880426,1.087004724270179,-5.047147273901316,0.006427643623596652,1.2459994730449773,-0.024243665957069702,"[-0.42102201 -0.059081   -0.45989666 -0.47157875 -0.0952833   0.18549493
  0.4941796   0.03464122  0.75834306  0.7802008   0.08132791  0.44892832
 -0.19843767 -0.96226002 -1.4661948  -0.20625035  0.65330986 -0.21757215
 -0.45757349 -0.1258077   1.66192937  2.49466149  1.3292295  -3.88789383
 -0.01237931]","[-1.37755002e-03  1.35840861e-03 -5.82674633e-04  2.14862305e-04
  1.59381104e-05  3.43906723e-04]","[ 0.00570778 -0.00343658 -0.00458663 -0.00029077 -0.00672405  0.00192012
 -0.0035838  -0.00749182 -0.00196642  0.00207649  0.00266817 -0.00026814
  0.00670272  0.00155893 -0.00062213 -0.00682382  0.00080615  0.00805789
 -0.01103573 -0.00024674]",0.0665956308696007,"[-1.37755002e-03  1.35840861e-03 -5.82674633e-04  2.14862305e-04
  1.59381104e-05  3.43906723e-04]","[ 0.00570778 -0.00343658 -0.00458663 -0.00029077 -0.00672405  0.00192012
 -0.0035838  -0.00749182 -0.00196642  0.00207649  0.00266817 -0.00026814
  0.00670272  0.00155893 -0.00062213 -0.00682382  0.00080615  0.00805789
 -0.01103573 -0.00024674]"
BAC,"[ 0.32733138  0.39081239 -0.46829091  0.55346156  0.13283901 -0.62066705
 -0.22821949 -0.55575351  0.2230572   0.22199817  0.37826376  0.61274008
 -0.1441691  -0.45011938 -0.11627191  0.84377578 -0.0667199   0.20295436
  0.19249196 -1.06774081  0.42373172  0.02488388 -0.11473292 -0.50443315
 -0.67610996 -0.00336761 -0.71282417 -0.10133528 -0.09049063  0.05804032
  0.92090104  0.1155925  -0.74489583  0.30208981  1.00310039  0.02017552
 -0.95136597 -0.81126511 -0.27927577 -0.67432296  0.19669682 -0.22530055
  0.3054743  -0.26522359  0.11300231 -0.01355663 -0.04571574 -0.31294793
 -0.1558025   0.3950812  -0.02896466 -0.12544435  0.38457859  0.        ]",-0.12853560779732762,1.103997870194169,-5.588876199060373,0.003739227651932361,0.9907516787830285,-0.003353262137427271,"[-0.76842834  0.37693017 -0.18614484 -0.60828877  0.2017505   0.02976853
  0.67684758  0.37189349  0.2871582   0.40498168 -0.11466747  0.06097838
  0.23364728 -0.11939575 -1.65025937 -0.28184733  0.41958343 -0.51151875
 -0.00459334 -0.21226627  1.70321036  2.29062331  1.24383176 -3.3036249
 -0.04923916]",[-0.00045159  0.00122228 -0.00060173  0.00062744 -0.00010206  0.00032538],"[ 7.62143611e-03 -1.67138921e-03 -1.15470640e-03 -3.77252316e-03
 -6.84928947e-03  3.28111313e-03 -5.13755848e-03 -7.71421601e-03
 -4.41875291e-05  7.64136909e-03  2.68191912e-03 -5.98726735e-03
  7.66781165e-03  6.40003962e-04 -4.00232288e-03 -1.68874353e-03
 -1.94480909e-04  1.00115704e-02 -2.38097523e-03  1.58684114e-02]",0.06869597465032394,[-0.00045159  0.00122228 -0.00060173  0.00062744 -0.00010206  0.00032538],"[ 7.62143611e-03 -1.67138921e-03 -1.15470640e-03 -3.77252316e-03
 -6.84928947e-03  3.28111313e-03 -5.13755848e-03 -7.71421601e-03
 -4.41875291e-05  7.64136909e-03  2.68191912e-03 -5.98726735e-03
  7.66781165e-03  6.40003962e-04 -4.00232288e-03 -1.68874353e-03
 -1.94480909e-04  1.00115704e-02 -2.38097523e-03  1.58684114e-02]"
BAX,"[ 0.2628277  -0.3641253   0.24213235  0.21092235  0.11291141 -0.09586107
 -0.19541129  0.0433602  -0.13006147 -0.54112207  0.16064251  0.35432273
 -0.03770832  0.37848049  0.34162149  0.1918108   0.19937489  0.46067269
  0.40744493 -0.0952578   0.23575285 -0.12496843 -0.37751319 -0.26545474
  0.37174129  0.00911644  0.20265377  0.21134527  0.08080566 -0.37280947
 -0.22226594 -0.20815958  0.31102336 -0.35230971  0.44463307 -0.09955249
 -0.05748777  0.0239676   0.16288111 -0.18720397 -0.32582557 -0.36239001
 -0.08214318  0.22928555 -0.08251128  0.08445308 -0.05074786  0.39418823
 -0.13230474 -0.14621469 -0.31705458 -0.27783853  0.02244339  0.        ]",0.15212117479149323,0.8134063380869745,-5.693781385524546,0.003366837557207924,0.928525920182331,-0.021390846395625905,"[ 0.01686327 -0.26921399 -0.26570703 -0.31055141 -0.13586936  0.25019363
  0.05878447 -0.05934522  0.81938939  0.78338504  0.24231675  0.55915685
 -0.189907   -1.19901765 -1.32883716 -0.12427514  0.53320045 -0.14636607
 -0.6879686  -0.1194158   1.93500976  2.59974438  1.13649204 -4.03704438
  0.01528851]",[-0.0006027   0.00116552 -0.00047781  0.00048017 -0.0001353   0.00024536],"[ 0.00598182 -0.00481692 -0.00729721  0.0065754  -0.00115462  0.00234846
 -0.00392867 -0.00500031 -0.0034409  -0.00186797 -0.00032695  0.0038676
  0.00274673  0.00028661  0.00067969 -0.00438515  0.00328689  0.00129852
 -0.00411585 -0.00411374]",0.06505247195306653,[-0.0006027   0.00116552 -0.00047781  0.00048017 -0.0001353   0.00024536],"[ 0.00598182 -0.00481692 -0.00729721  0.0065754  -0.00115462  0.00234846
 -0.00392867 -0.00500031 -0.0034409  -0.00186797 -0.00032695  0.0038676
  0.00274673  0.00028661  0.00067969 -0.00438515  0.00328689  0.00129852
 -0.00411585 -0.00411374]"
BBY,"[ 0.1318586   0.48922746 -0.31639799  0.05016198 -0.17592433 -0.37262285
 -0.19666554 -0.53576243  0.1270108   0.41549302 -0.17401444  0.30258325
 -0.36821528 -0.44981141  0.0284547   0.24406083 -0.04829188 -0.07088115
 -0.07850068 -0.41180761  0.12250488  0.03851389 -0.04973604 -0.33615344
 -0.50313157 -0.21110252 -0.29739271  0.02163946 -0.13254656  0.0466863
  0.74654454  0.08889401 -0.63102107  0.58095375  0.24019604  0.27382651
 -0.35765121 -0.68125629 -0.06633074 -0.25043234  0.04711861 -0.12916346
 -0.0093907  -0.07720453  0.21798296 -0.17053879 -0.15771252 -0.00807921
  0.07692484  0.052138   -0.06819897 -0.0645188   0.22864793  0.        ]",-0.17787268766854716,1.15145633954851,-4.975079401856299,0.006907970412003794,0.802181926978657,0.008711782328454968,"[-5.93310422e-01 -3.27339442e-03 -1.20666973e-01 -7.13091114e-02
  2.44826546e-01 -3.28989981e-02  5.27171884e-01  4.62175751e-01
 -2.00512894e-01  4.73957095e-01  6.81601241e-02  3.42259104e-01
  3.75916812e-01 -6.21778717e-01 -1.38665226e+00 -3.99618905e-01
  3.98271171e-01 -8.08796179e-02 -5.50887426e-01 -1.45874335e-01
  1.83602158e+00  2.36701022e+00  1.16743778e+00 -3.48375658e+00
 -1.53844349e-02]",[ 0.0001763  -0.00081066  0.00025979  0.00072282 -0.00014933  0.00055127],"[ 0.01055304 -0.00315405 -0.00172563 -0.00206519 -0.01136521  0.00078488
 -0.00125707 -0.00136643 -0.00044647  0.00513168  0.00564752 -0.00133572
  0.00150031 -0.00102189 -0.00321618  0.000706   -0.00442499  0.00784293
  0.00049455  0.012124  ]",0.06626400386920511,[ 0.0001763  -0.00081066  0.00025979  0.00072282 -0.00014933  0.00055127],"[ 0.01055304 -0.00315405 -0.00172563 -0.00206519 -0.01136521  0.00078488
 -0.00125707 -0.00136643 -0.00044647  0.00513168  0.00564752 -0.00133572
  0.00150031 -0.00102189 -0.00321618  0.000706   -0.00442499  0.00784293
  0.00049455  0.012124  ]"
BDX,"[ 0.21746984 -0.42809102  0.21334375 -0.11994622  0.01350751  0.09882703
 -0.21769051  0.44255757 -0.06521072 -0.4672306   0.29851775  0.42265558
  0.03112989  0.28803574  0.3588047   0.04417197 -0.00584524  0.37977097
  0.39017712  0.04578528 -0.08755668 -0.06412658 -0.38142256 -0.25973297
  0.37284702 -0.03686965  0.52173136  0.26419848  0.24337842 -0.26354543
 -0.77244555 -0.30780201  0.63241231 -0.36903642  0.14041987 -0.31740112
  0.2811272   0.29669995  0.12005536 -0.16817826 -0.39936011 -0.362452
 -0.109382    0.26414112  0.07527748 -0.0087095  -0.02092616  0.53724029
  0.02755677 -0.35366018 -0.4016036  -0.18811447  0.01277707  0.        ]",0.11964331934176885,0.8482976752501483,-5.863039444036523,0.002842590643946682,0.8847698505799573,-0.021018550226790535,"[ 0.0350972  -0.46413677 -0.12453973 -0.01760385 -0.21230618  0.46167254
 -0.20857399 -0.2261523   0.8263985   0.71716312  0.27747591  0.53729374
 -0.075711   -1.2103951  -1.3334481  -0.00505077  0.55713456 -0.15437159
 -0.97907835  0.04691268  1.98503254  2.62008621  1.09757238 -4.09449663
  0.03854293]","[ 3.16639574e-06  7.15082313e-04 -2.07411007e-04  2.44865847e-04
 -1.23140464e-04  7.08967064e-05]","[ 0.00653712 -0.0046816  -0.00767605  0.01240053  0.00094793  0.00048421
 -0.00525844 -0.00328222 -0.00144796 -0.00109045 -0.00119795  0.00339075
  0.00060675  0.00070215  0.00211655 -0.00224922  0.00047282 -0.001121
 -0.00187807 -0.00307774]",0.06399264936115417,"[ 3.16639574e-06  7.15082313e-04 -2.07411007e-04  2.44865847e-04
 -1.23140464e-04  7.08967064e-05]","[ 0.00653712 -0.0046816  -0.00767605  0.01240053  0.00094793  0.00048421
 -0.00525844 -0.00328222 -0.00144796 -0.00109045 -0.00119795  0.00339075
  0.00060675  0.00070215  0.00211655 -0.00224922  0.00047282 -0.001121
 -0.00187807 -0.00307774]"
BEN,"[ 0.20331821  0.33691917 -0.43524987  0.55478918  0.23960586 -0.76552179
 -0.12375943 -0.88620221  0.15349756  0.40585286 -0.04573103  0.28825836
 -0.40899459 -0.35925961 -0.10959305  0.84083406  0.07050059 -0.091118
 -0.17715498 -0.75719469  0.54867809  0.16210232  0.01877774 -0.31819988
 -0.30406382 -0.20916373 -0.77203677 -0.37234404 -0.35803336  0.12589453
  1.34412102  0.04213885 -1.06334811  0.72086022  0.63034625  0.42208042
 -0.93052679 -0.86698888 -0.22155628 -0.56229644  0.53641297  0.06845256
  0.38788361 -0.29062623 -0.23948375 -0.00156824 -0.06107593 -0.37254087
 -0.22607102  0.45540876  0.01151146 -0.16768133  0.23165425  0.        ]",-0.2419129609794364,1.2128961226980013,-5.870885971267587,0.002820373456922523,0.8711179773536785,0.0010481108270497883,"[-0.67048304  0.39967206 -0.09862684 -0.77118197  0.32772913 -0.23165702
  0.81048947  0.63542768 -0.07449365  0.43325318 -0.02385582  0.33233199
  0.22971867 -0.22971354 -1.66046741 -0.60587304  0.41149084 -0.05919627
 -0.07185092 -0.30166678  1.60566537  2.29147517  1.31852212 -3.41171624
 -0.05424186]","[-8.22152215e-04  1.63140491e-04 -3.71278345e-04  1.85811688e-04
 -6.37107273e-05  1.49354342e-04]","[ 0.01045373 -0.00316906  0.00066799 -0.00917266 -0.01187118  0.00186076
 -0.00284473 -0.00299489  0.00156421  0.00512697  0.00370295 -0.00666314
  0.00602788  0.0012189  -0.00209729 -0.00188459  0.00127852  0.00808572
 -0.00315148  0.01256606]",0.0681001239217441,"[-8.22152215e-04  1.63140491e-04 -3.71278345e-04  1.85811688e-04
 -6.37107273e-05  1.49354342e-04]","[ 0.01045373 -0.00316906  0.00066799 -0.00917266 -0.01187118  0.00186076
 -0.00284473 -0.00299489  0.00156421  0.00512697  0.00370295 -0.00666314
  0.00602788  0.0012189  -0.00209729 -0.00188459  0.00127852  0.00808572
 -0.00315148  0.01256606]"
BIIB,"[-0.19661714 -0.72092543 -0.18429417 -0.09896285 -0.01829363 -0.41786885
  0.16336323 -0.08860033 -0.04541399  0.31372269 -0.22818237  0.12081681
  0.13762928 -0.32248651  0.39895753  0.05609507  0.45552006  0.10935466
 -0.19332009 -0.08208153  0.51887014 -0.18962493 -0.01160494  0.22047368
 -0.07819307 -0.2033519  -0.33718226 -0.35082229 -0.0559367  -0.1798112
 -0.06733997 -0.06365929  0.34031094 -0.09245251  0.06758068  0.11219826
 -0.58038445  0.44520323  0.32963657  0.34355926  0.26615254  0.04498477
  0.51782819 -0.15257654 -0.09172982 -0.05285979  0.66254292 -0.06768221
  0.03998071  0.16494941 -0.30267119  0.17220512  0.18458682  0.        ]",-0.1102193913380849,1.0779734683755267,-5.404694461871511,0.004495427715943846,0.4853061524797661,-0.009478699990324009,"[ 0.01455211 -0.05694283  0.06759372 -0.31487641  0.33448308 -0.07855039
 -0.08174798  0.34238396 -0.03523979  0.64746026  0.58833713  0.20764523
  0.38668507 -1.03138478 -1.08272532 -0.6087235   0.19885878  0.18644231
 -0.50544605 -0.30026769  1.98886553  2.55721607  0.8831997  -3.57854679
 -0.01720737]","[ 2.03327434e-04 -2.04879872e-04 -7.14486302e-05  4.88140261e-04
 -1.81958309e-04 -3.12517976e-06]","[ 0.00917719 -0.00456691 -0.00635417  0.00077026 -0.00078393  0.00488475
  0.00124524 -0.00074305 -0.00266671 -0.00038404 -0.00113195 -0.00129166
 -0.00210585  0.00304268  0.00456059 -0.00045933  0.00241816 -0.00496138
  0.01092604 -0.00037729]",0.06496885465146929,"[ 2.03327434e-04 -2.04879872e-04 -7.14486302e-05  4.88140261e-04
 -1.81958309e-04 -3.12517976e-06]","[ 0.00917719 -0.00456691 -0.00635417  0.00077026 -0.00078393  0.00488475
  0.00124524 -0.00074305 -0.00266671 -0.00038404 -0.00113195 -0.00129166
 -0.00210585  0.00304268  0.00456059 -0.00045933  0.00241816 -0.00496138
  0.01092604 -0.00037729]"
BIO,"[ 0.08655636 -0.24028859 -0.06247608 -0.08303772 -0.11520858 -0.07509219
 -0.21930484  0.27904163  0.0457172  -0.12252651  0.23440001  0.33663556
  0.17561912 -0.20848054  0.37547021  0.01373439  0.01036261  0.163462
  0.20687525 -0.32206113 -0.08126576 -0.0180042  -0.15215669 -0.12468084
 -0.06316825 -0.04614296 -0.04531301 -0.03896447  0.0221669  -0.09369284
 -0.36118368  0.03839635  0.40071896 -0.45769396  0.28041531 -0.35499918
 -0.10400067  0.29404039 -0.00919573 -0.13878802 -0.11454012 -0.12584754
  0.14782466 -0.03255467  0.04603899  0.03050797  0.1764417   0.058622
  0.0156296  -0.04644285 -0.07035273  0.05380302  0.06033194  0.        ]",0.1491636498020902,0.8161209879278828,-5.708517963495817,0.0033175856863660587,0.7584795184136143,-0.009529745593909782,"[-1.66699985e-01 -2.25730636e-01 -1.02584206e-01  3.48194615e-03
 -4.91622861e-02  3.88022522e-01 -7.02455418e-02 -6.65650545e-02
  4.91038962e-01  5.40488607e-01  4.04256320e-01  1.98745600e-01
  2.64497868e-01 -1.05196316e+00 -1.26067752e+00 -1.62547686e-01
  4.94242155e-01 -2.28465269e-01 -7.56071848e-01  3.99676074e-02
  1.93169427e+00  2.47616081e+00  1.03365391e+00 -3.69889892e+00
  4.56521255e-03]","[-4.82789767e-04  1.71906313e-04 -1.22364674e-04  2.70547764e-04
 -4.50480343e-05  2.51250299e-04]","[ 6.59397350e-03 -3.47373489e-03 -7.01657003e-03  9.06305544e-03
 -2.19739925e-04  2.50468459e-03 -3.18800111e-03 -4.58064625e-03
 -7.51917037e-05  3.01016116e-03  5.98441463e-04 -1.50362125e-03
  2.98718000e-04  2.87377443e-03  2.11414014e-03 -1.58773625e-03
 -7.42330268e-04  1.30880018e-03  4.33198422e-03  3.91534828e-04]",0.06457928292607655,"[-4.82789767e-04  1.71906313e-04 -1.22364674e-04  2.70547764e-04
 -4.50480343e-05  2.51250299e-04]","[ 6.59397350e-03 -3.47373489e-03 -7.01657003e-03  9.06305544e-03
 -2.19739925e-04  2.50468459e-03 -3.18800111e-03 -4.58064625e-03
 -7.51917037e-05  3.01016116e-03  5.98441463e-04 -1.50362125e-03
  2.98718000e-04  2.87377443e-03  2.11414014e-03 -1.58773625e-03
 -7.42330268e-04  1.30880018e-03  4.33198422e-03  3.91534828e-04]"
BK,"[ 0.18259364  0.27421762 -0.33519569  0.73369042  0.33705419 -0.51879353
 -0.20774008 -0.2932234   0.22879478  0.02813799  0.81440408  0.8770961
 -0.01200614 -0.27812059 -0.0656412   1.08784589 -0.09230508  0.30256342
  0.44948034 -1.3166559   0.3788151  -0.09747311 -0.21190122 -0.50588123
 -0.60182434  0.11868952 -0.67130828 -0.14530071  0.03051508  0.08159864
  0.58354773 -0.00857786 -0.44211562  0.05197819  1.20732511 -0.22856611
 -1.02191729 -0.64120565 -0.34432402 -0.83649487  0.1733232  -0.22795181
  0.4327098  -0.26119476  0.09479296  0.06995616  0.00570633 -0.45797275
 -0.24534188  0.53209005 -0.04136072 -0.13129751  0.40843782  0.        ]",-0.09884842991942236,1.0733741286807013,-5.598851767474678,0.0037021121625115836,0.8511252827799974,0.00028214183047376123,"[-0.56738278  0.46916466 -0.16783813 -0.73412308  0.05794245  0.14097357
  0.54641039  0.21153115  0.73046177  0.41715951 -0.25445242  0.02253945
  0.11951412 -0.01054895 -1.778357   -0.17298068  0.55132595 -0.74342722
  0.10075767 -0.18810403  1.73581687  2.29281393  1.2044517  -3.30617161
 -0.04503999]",[-0.00057413  0.00089307 -0.00045693  0.00044995 -0.00011205  0.00033537],"[ 0.00577001 -0.00160195 -0.00183906 -0.00041815 -0.00237457  0.00292489
 -0.00848709 -0.01046313  0.00105234  0.0075956   0.00036564 -0.00668379
  0.00979097  0.00130938 -0.00429656 -0.00252114  0.00379157  0.0096279
 -0.00253012  0.01484826]",0.06886342854750901,[-0.00057413  0.00089307 -0.00045693  0.00044995 -0.00011205  0.00033537],"[ 0.00577001 -0.00160195 -0.00183906 -0.00041815 -0.00237457  0.00292489
 -0.00848709 -0.01046313  0.00105234  0.0075956   0.00036564 -0.00668379
  0.00979097  0.00130938 -0.00429656 -0.00252114  0.00379157  0.0096279
 -0.00253012  0.01484826]"
BKNG,"[ 0.57777767  0.50855837 -0.0811781   0.51884281  0.19299775 -0.40772549
 -0.35335822 -0.49112527  0.05444855 -0.21070157  0.1380047   0.21905654
 -0.40659185  0.00352295 -0.07759132  0.80311297 -0.17514759 -0.05745524
  0.03886125 -0.66133425  0.14763171  0.32993213 -0.10420945 -0.47529455
  0.03916081 -0.01532841 -0.13412335 -0.10525633 -0.37985066  0.1370888
  1.19683783  0.11583689 -0.94679339  0.32873063  0.75575241  0.10507214
 -0.4242182  -0.83226168 -0.49568463 -0.70566976  0.25959422 -0.18667567
 -0.00773708 -0.1800523  -0.26234933  0.20102551 -0.34420595  0.01333261
 -0.28295062  0.12310444  0.14107317 -0.33843856  0.05156427  0.        ]",-0.1969497481422741,1.1675902252683126,-5.123939083434793,0.005952529144514124,1.232353582002487,-0.011992798532609796,"[-0.62854238  0.02485786 -0.31584434 -0.53866565 -0.00763971  0.15765859
  0.64995229  0.23493243  0.48269391  0.45556639  0.01263359  0.54370172
 -0.06965851 -0.46365975 -1.84409515 -0.33609071  0.67502736 -0.12767277
 -0.3696612  -0.06229233  1.53600077  2.28734546  1.45052689 -3.66235997
 -0.01089116]",[-0.00118563  0.00068854 -0.00044939  0.00033542  0.00019853  0.00057938],"[ 0.00841173 -0.00306718 -0.00073064 -0.0028325  -0.01140811 -0.00140388
 -0.00450526 -0.0044374   0.00297997  0.00418274  0.00254995 -0.00504335
  0.00877415  0.00199508 -0.00228722 -0.00545925 -0.00134476  0.01280466
 -0.01051116  0.00790928]",0.06697022404919195,[-0.00118563  0.00068854 -0.00044939  0.00033542  0.00019853  0.00057938],"[ 0.00841173 -0.00306718 -0.00073064 -0.0028325  -0.01140811 -0.00140388
 -0.00450526 -0.0044374   0.00297997  0.00418274  0.00254995 -0.00504335
  0.00877415  0.00199508 -0.00228722 -0.00545925 -0.00134476  0.01280466
 -0.01051116  0.00790928]"
BKR,"[ 0.22680659  0.32114649 -0.07664526  0.22311717  0.10277837 -0.12321037
 -0.14967661 -0.13833895  0.09334453 -0.13564123  0.27704474  0.43022976
 -0.22779018 -0.10358686 -0.03796306  0.36589055 -0.17263243  0.07949691
  0.26483411 -0.47339363  0.01044095  0.09454843 -0.19362074 -0.33346037
 -0.23882327  0.04344878  0.02511099  0.17645189 -0.02658697  0.023256
  0.31919112  0.00253164 -0.29883056  0.08879087  0.51466815 -0.10996479
 -0.20044211 -0.45209702 -0.21964809 -0.47158133 -0.09559128 -0.23249498
 -0.04717791 -0.01473261  0.09820009  0.03627466 -0.22011033  0.05965539
 -0.06675184  0.02027655 -0.02410075 -0.16920003  0.12674961  0.        ]",0.050850627313091784,0.9208763010000273,-5.457096967390057,0.004265921896837079,0.8937768709661521,-0.0005120181788740828,"[-0.4077709  -0.06202206 -0.13792736 -0.18692103 -0.00659391  0.13498241
  0.30497072  0.08829482  0.52393331  0.53218326  0.04500539  0.42555591
  0.03690655 -0.64172425 -1.51267093 -0.16931018  0.58312524 -0.3117778
 -0.62393121 -0.00957377  1.80819508  2.43417211  1.17749678 -3.64410263
  0.00488444]","[ 9.91851139e-04  1.09319960e-04  2.10423376e-04  3.49175372e-04
 -8.22710063e-05 -4.46207439e-05]","[ 0.00801794 -0.00370477 -0.00356405  0.00386802 -0.0064586  -0.00062691
 -0.00475879 -0.0044156   0.00040463  0.00290858  0.00225765 -0.00089136
  0.00427269  0.00043743 -0.00291013 -0.00253312 -0.00124286  0.00809235
 -0.00287052  0.00676688]",0.06589560224340679,"[ 9.91851139e-04  1.09319960e-04  2.10423376e-04  3.49175372e-04
 -8.22710063e-05 -4.46207439e-05]","[ 0.00801794 -0.00370477 -0.00356405  0.00386802 -0.0064586  -0.00062691
 -0.00475879 -0.0044156   0.00040463  0.00290858  0.00225765 -0.00089136
  0.00427269  0.00043743 -0.00291013 -0.00253312 -0.00124286  0.00809235
 -0.00287052  0.00676688]"
BLK,"[ 0.50897927  0.46288762 -0.27446239  0.29212056 -0.10833254 -0.46211893
 -0.39010454 -0.41007813  0.12435889 -0.09834892  0.13950002  0.5065472
 -0.19411956 -0.38032985 -0.00973894  0.44460629 -0.25848527  0.10563455
  0.22850106 -0.77039656  0.13154796  0.22651326 -0.13290894 -0.48560829
 -0.4313867  -0.06194228 -0.34703874 -0.00718391 -0.22350381  0.04654444
  0.79694918  0.14498216 -0.73294558  0.089033    0.85347    -0.10316922
 -0.51405479 -0.68182854 -0.34091275 -0.66403255 -0.00832162 -0.32006869
  0.03151354 -0.1554069   0.05479473  0.07128692 -0.20736712  0.05305793
 -0.1031164   0.04270984  0.0475666  -0.18987316  0.19211667  0.        ]",-0.17080624568010286,1.1482006512287843,-5.297239075802157,0.005005394361551796,1.1659847611095489,-0.009992120176715087,"[-0.72823231  0.01249194 -0.31143743 -0.29973073  0.11207301  0.23429026
  0.57077854  0.1594064   0.33872816  0.53878842 -0.02802215  0.15525368
  0.20392029 -0.52525755 -1.59045281 -0.11676346  0.57150498 -0.43041379
 -0.39271582 -0.05118543  1.66496912  2.35629752  1.29738954 -3.52020171
 -0.02339183]","[-8.16726125e-04  6.49531137e-04 -5.93651515e-04  2.57996676e-04
 -1.40271630e-04  4.09148664e-05]","[ 0.00769928 -0.00166245 -0.00242542 -0.00044966 -0.00829554  0.00158904
 -0.00430734 -0.00696369 -0.00032707  0.00743505  0.00376881 -0.00399664
  0.00714999  0.00116999 -0.0027344  -0.00283497 -0.00442492  0.0107826
 -0.00578925  0.01139736]",0.06722865876764447,"[-8.16726125e-04  6.49531137e-04 -5.93651515e-04  2.57996676e-04
 -1.40271630e-04  4.09148664e-05]","[ 0.00769928 -0.00166245 -0.00242542 -0.00044966 -0.00829554  0.00158904
 -0.00430734 -0.00696369 -0.00032707  0.00743505  0.00376881 -0.00399664
  0.00714999  0.00116999 -0.0027344  -0.00283497 -0.00442492  0.0107826
 -0.00578925  0.01139736]"
BMY,"[ 0.0435685  -0.56454832  0.32722394 -0.16755731 -0.0438186  -0.0079712
 -0.10594196  0.39459303 -0.08481266 -0.22443798  0.08361391  0.25527047
  0.1171087   0.24301167  0.50104778 -0.09397919  0.1543289   0.39055065
  0.26677584  0.11495292  0.00441951 -0.27298199 -0.15406233  0.07062965
  0.29189448 -0.02724793  0.49664058  0.15491032  0.11709065 -0.2906973
 -0.8305531  -0.2097974   0.80270249 -0.48922616  0.12231302 -0.26064093
  0.1169831   0.46731505  0.26965611  0.29927686 -0.29220226 -0.4081046
 -0.01927076  0.13965592  0.155291   -0.01569017  0.34915273  0.4978908
  0.0736712  -0.27391595 -0.428801   -0.03548301  0.11840754  0.        ]",0.538388524553186,0.4323843100492823,-6.017906370502213,0.002434761751643238,0.7170097470080292,-0.016549118062511484,"[ 0.24106245 -0.50764966 -0.14453347 -0.05188421 -0.05583973  0.37771818
 -0.23452725 -0.0697515   0.54258667  0.69860154  0.46777112  0.52193156
  0.0231233  -1.36694593 -1.19510198 -0.10913805  0.44476617 -0.03428507
 -0.94673149 -0.05254576  2.16722449  2.56086872  0.906135   -3.89640503
  0.0424233 ]","[-1.71513367e-04 -9.47115157e-05  1.31452496e-04 -1.50286567e-04
  1.58077984e-04  6.97535062e-05]","[ 0.00764105 -0.00514379 -0.00876126  0.01193307  0.00159312  0.00217501
 -0.00222722 -0.00118911 -0.00356571 -0.0031626  -0.00208271  0.00406783
 -0.00085507  0.00119382  0.0028991  -0.00270386  0.00085334 -0.0024332
  0.00363545 -0.00393766]",0.06361178405028413,"[-1.71513367e-04 -9.47115157e-05  1.31452496e-04 -1.50286567e-04
  1.58077984e-04  6.97535062e-05]","[ 0.00764105 -0.00514379 -0.00876126  0.01193307  0.00159312  0.00217501
 -0.00222722 -0.00118911 -0.00356571 -0.0031626  -0.00208271  0.00406783
 -0.00085507  0.00119382  0.0028991  -0.00270386  0.00085334 -0.0024332
  0.00363545 -0.00393766]"
