,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AME,"[-0.44869668 -0.23596421 -0.15538661  0.24528298 -0.51075829 -1.18404057
 -0.67184794 -0.16235302 -0.09565947 -0.47741207  0.19720353 -0.68755447
  0.01473479  0.05797008 -0.34721966 -0.43189292 -0.72599844  0.15574366
  0.14698224 -0.29479057  0.20019655  0.3441835  -0.10600889 -0.01894528
 -0.13684145  0.92259389  0.45892492 -0.38798865 -0.40332523  0.32398599
  0.37680916  0.62126222 -0.20931894 -0.5600371   0.18228613  0.15148145
  0.30701313 -0.20734656 -0.73773113 -0.11156414 -0.11860975 -0.3592706
 -0.12506416  0.00664776  0.19737697 -0.17460987  0.35716754  0.16924554
 -0.22294694  0.00179649 -0.05618981  0.44512054  0.27633585  0.        ]",-0.04858653311255495,1.0143455731869653,-5.304247121956821,0.004970438954459658,0.3318743808587874,0.015370725765097577,"[-0.06400927  0.2159894  -0.40465689 -0.61089393  0.43695496  0.70624285
  0.3797283  -0.12187526  0.52613717 -0.28063609  0.7234164   0.56780519
 -0.25920009 -0.97521827 -1.32729106  0.31896684  0.47224032 -0.31110102
 -0.7887334  -0.25779501  1.69111917  2.68792342  1.27293137 -3.45546328
  0.03084633]",[-0.00078073  0.00012791 -0.00061717 -0.00052641 -0.00019146 -0.00067392],"[ 0.00337845 -0.00192874  0.00225019  0.0025046  -0.00725948 -0.00387314
 -0.00047877  0.00614106 -0.00047468 -0.00925141 -0.00117079  0.00664051
  0.00040281  0.00414924  0.00234388  0.01030755  0.004998   -0.00196492
  0.01073645  0.01508798]",0.06481290396967407,[-0.00078073  0.00012791 -0.00061717 -0.00052641 -0.00019146 -0.00067392],"[ 0.00337845 -0.00192874  0.00225019  0.0025046  -0.00725948 -0.00387314
 -0.00047877  0.00614106 -0.00047468 -0.00925141 -0.00117079  0.00664051
  0.00040281  0.00414924  0.00234388  0.01030755  0.004998   -0.00196492
  0.01073645  0.01508798]"
AMGN,"[-0.13183286 -0.30871823  0.15450497 -0.36966789  0.08494158 -0.07436898
  0.10638129 -0.01941063  0.12759779 -0.1430594  -0.20363417  0.16872591
 -0.2581988   0.23383245 -0.17092873  0.34714571  0.02725306 -0.28122704
  0.36870252 -0.05815887 -0.04379438  0.39334286  0.11898745 -0.09884794
  0.21948843  0.5079352   0.39529373  0.67122125 -0.0505217  -0.42558655
  0.02061966 -0.2958126  -0.04805769  0.61844541 -0.21024412  0.32821902
  0.29964839 -0.01055444  0.00873416  0.52734183 -0.48425628 -0.31464745
 -0.23613533 -0.10524437 -0.14456413  0.41253906  0.36544092  0.10277111
 -0.01580453  0.00818238  0.12916741  0.01708046 -0.03241141  0.        ]",-0.018066905133971346,0.9864099737643752,-5.71604585782622,0.003292705018901975,0.6266869620588729,-0.002862361531681211,"[ 0.04328217 -0.50374019  0.20198008 -0.0611915   0.10448289 -0.01219462
  0.0911437   0.0099822   0.20619621  0.66904803  0.36236334  0.78418623
 -0.27205939 -0.63150039 -1.46453668 -0.52668392  0.82863872 -0.09060459
 -0.98737227  0.01998381  1.871858    2.30856495  1.41606208 -3.59742881
  0.02822753]","[-3.05349578e-04 -2.17386881e-05 -1.21415600e-04 -1.52689620e-04
 -6.90033578e-06 -1.25187001e-04]","[ 1.11034831e-02 -7.83882967e-03 -5.08710719e-03  8.78661876e-03
 -9.34574166e-04  2.82364702e-03  1.97389597e-03  3.03835248e-03
 -1.31242230e-03 -3.07481852e-03 -4.07240660e-03 -8.68016556e-05
  1.26553313e-03  8.30756564e-03  9.35629721e-04 -3.28770706e-04
  2.92213725e-03  2.30760939e-03  3.10062666e-03  2.18854835e-03]",0.06347148582583596,"[-3.05349578e-04 -2.17386881e-05 -1.21415600e-04 -1.52689620e-04
 -6.90033578e-06 -1.25187001e-04]","[ 1.11034831e-02 -7.83882967e-03 -5.08710719e-03  8.78661876e-03
 -9.34574166e-04  2.82364702e-03  1.97389597e-03  3.03835248e-03
 -1.31242230e-03 -3.07481852e-03 -4.07240660e-03 -8.68016556e-05
  1.26553313e-03  8.30756564e-03  9.35629721e-04 -3.28770706e-04
  2.92213725e-03  2.30760939e-03  3.10062666e-03  2.18854835e-03]"
AMP,"[-0.05824201 -0.13727054  0.05980744 -0.32464516 -0.0791078   0.03983356
 -0.16034145  0.00887536 -0.05997029 -0.19530647 -0.43212027 -0.2231892
  0.02484248  0.05133041  0.16050336 -0.1742245  -0.00176797 -0.29690113
  0.33099919  0.49422127  0.26316949  0.52114069  0.25058604  0.05200463
 -0.02383399  0.40991756  0.26413585  0.53465806 -0.14191625 -0.20615765
  0.29345017  0.26661321  0.2370137   0.06340122  0.02770933  0.29305658
 -0.00198704  0.12672521 -0.085903    0.064403   -0.65203569 -0.41506818
  0.25973705  0.00255513  0.04361155  0.13034914  0.30737236  0.02730543
 -0.36650081 -0.4284149   0.10368017  0.40847132  0.07098311  0.        ]",0.152817511103565,0.8092153136987439,-5.51597446738614,0.004022006114432195,0.6951564607334347,-0.0019805486768132794,"[-0.10645217 -0.4426281   0.07866167  0.13803936 -0.08216395  0.16698595
  0.02254222  0.08611443  0.09724114  0.55762672  0.81975259  0.54129272
 -0.06818879 -1.18912552 -1.21863524 -0.4317059   0.8024109   0.17665709
 -1.22418361 -0.18277083  1.8943424   2.51464107  1.41279724 -3.69976462
  0.01899811]","[ 6.42440041e-05  1.25915885e-03 -6.80861650e-04  2.81620853e-04
 -4.10592232e-04 -4.22052425e-04]","[ 1.06971204e-02 -8.12710100e-03 -4.58809175e-03  6.72942762e-03
 -1.09845135e-04  4.74127631e-04  2.76223970e-03 -1.69383864e-04
 -3.76397902e-03  2.83484348e-04  1.32365409e-03 -3.45990372e-06
 -2.28816730e-03  6.09295209e-03  2.76992221e-03  4.27032111e-03
 -2.36481996e-04 -1.36674909e-03  1.13880627e-02  7.65808976e-03]",0.06176364110077652,"[ 6.42440041e-05  1.25915885e-03 -6.80861650e-04  2.81620853e-04
 -4.10592232e-04 -4.22052425e-04]","[ 1.06971204e-02 -8.12710100e-03 -4.58809175e-03  6.72942762e-03
 -1.09845135e-04  4.74127631e-04  2.76223970e-03 -1.69383864e-04
 -3.76397902e-03  2.83484348e-04  1.32365409e-03 -3.45990372e-06
 -2.28816730e-03  6.09295209e-03  2.76992221e-03  4.27032111e-03
 -2.36481996e-04 -1.36674909e-03  1.13880627e-02  7.65808976e-03]"
AMT,"[ 0.43713662 -0.39322971  0.47134806 -0.42382704  0.81488161  0.42178919
  0.65466381 -0.38337833  0.1445504  -0.09178266 -0.70467894  0.4129414
  0.02613623 -0.08287716 -0.02194574  0.88688537  0.526257   -0.62850565
 -0.12140832 -0.02762391  0.17326272 -0.06638241  0.3564554  -0.25051685
  0.96760606 -0.41430447 -0.02953453  0.7865079   0.56418691 -0.45458785
 -0.60945104 -1.39784197 -0.12456051  1.14676603 -0.15237538 -0.14159233
  0.29439664 -0.41480381  1.21418879  0.75995439 -0.158379    0.37701172
 -0.08884246  0.02294706 -0.29783671  0.28825428 -0.43807117 -0.28347089
  0.51915988  0.31147821  0.03640889 -0.57280572 -0.03794497  0.        ]",0.146131866235104,0.8213792609898241,-5.698269818008921,0.0033517595976616573,1.1560606138778666,-0.034349136199961154,"[ 5.23539501e-02 -9.10039072e-01  4.99579330e-01 -2.59009253e-01
 -6.47465710e-02 -7.11776593e-01  1.97261424e-01  2.62893982e-01
  1.29030008e-01  1.27450400e+00  5.84128194e-01  3.30486412e-01
 -2.04552104e-01 -4.25978967e-01 -1.58226128e+00 -1.11167892e+00
  7.64947164e-01  4.46926803e-01 -8.03800383e-01 -2.44951709e-01
  2.12312267e+00  1.97392876e+00  1.59951508e+00 -3.86420595e+00
 -3.72839641e-03]","[ 5.80927814e-04 -5.29222692e-04 -7.09275220e-05 -2.21437768e-04
 -1.89467921e-04 -3.46751012e-04]","[ 1.56914891e-02 -1.01327799e-02 -1.14306475e-02  1.08255103e-02
 -1.06494423e-03  6.74724854e-03  6.21654040e-03  4.72133286e-04
  5.81280564e-03 -2.26302622e-06  1.11368029e-03 -7.52495208e-03
 -6.68936060e-03  2.48698324e-03 -4.67511627e-03 -9.88925115e-03
 -3.95025331e-03  1.17381993e-02 -1.53772211e-02 -3.75658554e-03]",0.06414415253466335,"[ 5.80927814e-04 -5.29222692e-04 -7.09275220e-05 -2.21437768e-04
 -1.89467921e-04 -3.46751012e-04]","[ 1.56914891e-02 -1.01327799e-02 -1.14306475e-02  1.08255103e-02
 -1.06494423e-03  6.74724854e-03  6.21654040e-03  4.72133286e-04
  5.81280564e-03 -2.26302622e-06  1.11368029e-03 -7.52495208e-03
 -6.68936060e-03  2.48698324e-03 -4.67511627e-03 -9.88925115e-03
 -3.95025331e-03  1.17381993e-02 -1.53772211e-02 -3.75658554e-03]"
AMZN,"[ 0.30675876 -0.18414432  0.27156548 -0.41377596  0.61016362  0.88673262
  0.39352249 -0.20102819  0.20603206  0.19029752 -0.5815543   0.35325457
 -0.18107692  0.22552987  0.27897976  0.28294533  0.57240501 -0.44985878
  0.34569139  0.35300167  0.13390132  0.13312236  0.17918422 -0.09801178
  0.66671825  0.03148344  0.30397131  1.08442062  0.2470065  -0.67390189
 -0.23831234 -0.63592439 -0.13456125  0.60982475 -0.19528894  0.15673836
 -0.18424978  0.2322899   0.71989662  0.23911538 -0.52057389 -0.11919533
  0.10697817 -0.09146707 -0.26186653  0.44623933  0.03349561 -0.05459314
  0.08325494  0.07993438 -0.00963877 -0.21318454  0.01734166  0.        ]",0.11565696393553505,0.8438649252744841,-5.757970049523678,0.0031575146957210608,1.0347560264472082,-0.02198026487530684,"[-0.09681799 -0.74707565  0.45345591  0.26040157 -0.45465256 -0.54292259
  0.12510277  0.35602271 -0.06458858  1.09768242  0.51009688  0.72768618
 -0.12084176 -0.98073895 -1.22183284 -0.94144071  0.85141072  0.2477168
 -1.09643547 -0.11364077  2.11682881  2.26579902  1.45370417 -3.919043
  0.01983143]","[ 3.42315935e-04  1.23257887e-04  3.03965406e-05 -1.85294904e-05
  4.04246952e-05 -1.62490608e-04]","[ 0.01231145 -0.01176772 -0.00858802  0.01070976  0.00307144  0.00477146
  0.00164797 -0.00256818 -0.00199974  0.00523607  0.00109917 -0.00443887
 -0.00228846  0.00336898 -0.00047279 -0.00561989  0.00036133  0.00377319
 -0.00469491 -0.00335889]",0.06197192605529007,"[ 3.42315935e-04  1.23257887e-04  3.03965406e-05 -1.85294904e-05
  4.04246952e-05 -1.62490608e-04]","[ 0.01231145 -0.01176772 -0.00858802  0.01070976  0.00307144  0.00477146
  0.00164797 -0.00256818 -0.00199974  0.00523607  0.00109917 -0.00443887
 -0.00228846  0.00336898 -0.00047279 -0.00561989  0.00036133  0.00377319
 -0.00469491 -0.00335889]"
ANET,"[-0.3069871  -0.17820493 -0.10386126 -0.4540144   0.26067602  0.35213273
 -0.21624247  0.04421382 -0.12168513  0.28223951  0.07774256  0.15794138
 -0.30877576  0.02947605  0.55989339 -0.01117428  0.43376102 -0.30484984
  0.41931572  0.52015201  0.15649432  0.17029677 -0.08128874  0.14624389
 -0.31116796  0.34166082  0.35646889  0.90273508 -0.21345042 -0.43080587
  0.23075814  0.14753896 -0.04956876 -0.02180008 -0.00816015  0.60740884
 -0.41018955  0.49882925 -0.16997085 -0.00734737 -0.51110928 -0.36116493
  0.26417479 -0.14889806 -0.12920428  0.37487015  0.48180707  0.17400017
 -0.33520222 -0.41290027  0.15859992  0.17909903 -0.23055975  0.        ]",0.2818852612477739,0.6826463352074317,-5.975551007529987,0.0025401020857225513,0.4637220831836863,0.009669345011287484,"[-0.1048307  -0.35588216  0.50114773  0.22177593 -0.42009369  0.07929474
 -0.0927312   0.46396179  0.1631635   0.39978006  0.23281797  0.68078549
  0.35949575 -1.18504608 -1.09573325 -0.73188483  0.78834618  0.18307582
 -1.19615749 -0.20256973  2.03049422  2.66729759  1.10705986 -3.56460555
  0.02301509]","[ 5.85631689e-04 -1.07973748e-04  2.64195023e-04  1.98975984e-04
 -9.03083493e-05 -2.00533632e-04]","[ 1.02849972e-02 -7.87925307e-03 -1.03597511e-03  8.09419010e-03
  1.44454534e-03 -6.04179341e-05 -6.31685195e-04 -1.77973522e-03
 -5.35291741e-03  4.29625239e-03  5.12958054e-04 -6.99802671e-05
  6.22289922e-04  7.54873999e-03  5.32311292e-03  7.89456311e-04
  2.65086202e-05 -3.29682893e-03  5.64940346e-03 -4.94851507e-03]",0.06237752912734461,"[ 5.85631689e-04 -1.07973748e-04  2.64195023e-04  1.98975984e-04
 -9.03083493e-05 -2.00533632e-04]","[ 1.02849972e-02 -7.87925307e-03 -1.03597511e-03  8.09419010e-03
  1.44454534e-03 -6.04179341e-05 -6.31685195e-04 -1.77973522e-03
 -5.35291741e-03  4.29625239e-03  5.12958054e-04 -6.99802671e-05
  6.22289922e-04  7.54873999e-03  5.32311292e-03  7.89456311e-04
  2.65086202e-05 -3.29682893e-03  5.64940346e-03 -4.94851507e-03]"
ANSS,"[-0.60573964 -0.21966504 -0.29963207 -0.23723988 -0.34163182 -0.64507672
 -0.46219281  0.20347702 -0.2040967  -0.12022895  0.30862022 -0.31407475
 -0.13318232 -0.10602518 -0.09276908 -0.06711733 -0.29909444  0.04942134
  0.32414717  0.18946738  0.06679238  0.50398757  0.06191046  0.19709574
 -0.63622216  0.48774372  0.35306581  0.04593108 -0.62418591 -0.09611282
  0.4488313   0.51507193  0.12525797 -0.11280883  0.02007888  0.40470864
  0.187593    0.17231598 -0.78758582  0.17652848 -0.37543234 -0.38841498
 -0.03195805 -0.03462083  0.10792431  0.04520813  0.54987817  0.20733986
 -0.43491707 -0.53816906  0.27223192  0.48399448 -0.20648402  0.        ]",-0.13848820140959264,1.1103228869915496,-4.9765525765447425,0.006897801257154209,0.18576038894406666,0.023870591902547814,"[-0.10463022  0.01080203  0.08445036 -0.12817103  0.21390289  0.60359368
 -0.10673157  0.07566244  0.38188849 -0.09866141  0.46989744  0.56032244
  0.10451602 -0.80913211 -1.34186243 -0.10768131  0.56242859 -0.13820721
 -1.07637261 -0.07234176  1.80875277  2.64740602  1.1132869  -3.30896664
  0.02490747]",[-0.0017975  -0.00027351 -0.00041959 -0.00010799 -0.00020161 -0.00012176],"[ 0.0084886  -0.00421809  0.00134116  0.00457277 -0.00311894 -0.00156223
  0.00082207  0.00368774 -0.00271155 -0.00337748 -0.00120916  0.00557172
  0.00205802  0.00755709  0.00340461  0.0068995   0.00057962 -0.00374591
  0.01469388  0.00400241]",0.06400298436829734,[-0.0017975  -0.00027351 -0.00041959 -0.00010799 -0.00020161 -0.00012176],"[ 0.0084886  -0.00421809  0.00134116  0.00457277 -0.00311894 -0.00156223
  0.00082207  0.00368774 -0.00271155 -0.00337748 -0.00120916  0.00557172
  0.00205802  0.00755709  0.00340461  0.0068995   0.00057962 -0.00374591
  0.01469388  0.00400241]"
AON,"[ 0.19627364 -0.27930052  0.17070144 -0.46710439  0.54615094  0.59462962
  0.1895837  -0.14693894  0.00141902  0.07169717 -0.37369636  0.20519223
 -0.15740536  0.04284657  0.1858603   0.39281409  0.49174359 -0.40645234
  0.14685513  0.36695276  0.1247782   0.17641691  0.26117308 -0.06803654
  0.33506727 -0.15277463  0.24833404  0.90750571  0.13385504 -0.60540289
 -0.17764278 -0.61722756 -0.03548246  0.58502218 -0.12925437  0.26025301
 -0.00297382  0.08853197  0.6277475   0.37014415 -0.48103599  0.03020797
  0.19117206  0.04044213 -0.21393108  0.31494242 -0.00809061 -0.10078083
  0.00091956 -0.1621412   0.14786587 -0.10480148 -0.12663309  0.        ]",0.23781861634099902,0.7228665587263269,-5.44785592487635,0.004305526173006113,0.9319598122575169,-0.01889674845257639,"[-0.09292046 -0.68646744  0.49380788  0.1258283  -0.40003743 -0.33583009
  0.02597512  0.36729022  0.14473836  0.85630596  0.48920687  0.58114029
 -0.03850876 -0.81176089 -1.31909188 -0.90089578  0.72725431  0.36016502
 -1.07428435 -0.14140443  2.07261075  2.25135736  1.41416175 -3.75183793
  0.01680571]","[-2.02944135e-04 -2.68622676e-04 -3.03133108e-06 -2.83282357e-04
  1.07401418e-04 -1.09912445e-04]","[ 0.01264172 -0.01019143 -0.00655993  0.01004798  0.00174018  0.00390311
  0.00302934 -0.00027418  0.0006725   0.00365788  0.00130526 -0.00510937
 -0.00386962  0.00411115 -0.00035283 -0.00543298 -0.00183924  0.00544619
 -0.00174219 -0.00404708]",0.06291853937604092,"[-2.02944135e-04 -2.68622676e-04 -3.03133108e-06 -2.83282357e-04
  1.07401418e-04 -1.09912445e-04]","[ 0.01264172 -0.01019143 -0.00655993  0.01004798  0.00174018  0.00390311
  0.00302934 -0.00027418  0.0006725   0.00365788  0.00130526 -0.00510937
 -0.00386962  0.00411115 -0.00035283 -0.00543298 -0.00183924  0.00544619
 -0.00174219 -0.00404708]"
AOS,"[ 3.11515139e-04 -1.59400891e-03  3.43777193e-04 -2.39204738e-04
  7.68039564e-04  2.00872164e-05 -4.92667643e-04  2.27824758e-04
  6.49390859e-06 -4.53821140e-04  9.13734201e-04  1.81687825e-04
 -1.75758141e-04  6.39659444e-04 -4.17381613e-04 -1.07702486e-03
  4.89498938e-04  5.45126661e-04  2.87815747e-04  8.56923220e-05
 -4.51040045e-04 -2.11601242e-04 -1.39431876e-04 -4.97507622e-04
  2.08593765e-04  4.48360628e-04  3.17286496e-04  5.21838250e-05
 -9.07276038e-05  8.41771052e-05  1.64756072e-03 -2.69577540e-04
 -1.45178737e-03 -4.52075277e-04  2.70345445e-04  7.75280707e-04
  4.49098571e-04  2.76888794e-05 -2.74142791e-04  2.53479304e-04
 -1.58984488e-04 -1.28141272e-04 -4.48048721e-05 -1.57126387e-04
 -1.20859848e-04  1.73547112e-04  3.59207512e-04  1.71570811e-04
  3.77035500e-05  4.59079749e-05  2.80812801e-05 -3.59229869e-05
 -9.07155162e-05  0.00000000e+00]",0.44142903608292566,0.5534240124202442,-3.139233705614029,0.043315977978236754,0.7496351173861165,-0.0012989725839048186,"[-2.14117437e-01 -1.99481115e-01 -5.06976168e-02 -4.08895623e-02
  3.35815685e-02  1.05040041e-01  5.88797220e-02  1.91178335e-01
  2.64134365e-01  3.85278085e-01  5.35447501e-01  4.97914553e-01
 -3.07130555e-02 -8.73107802e-01 -1.22698247e+00 -3.13146961e-01
  4.19956998e-01  4.70673215e-02 -8.98376539e-01 -1.58124598e-01
  2.01786574e+00  2.42963152e+00  1.16502908e+00 -3.51739524e+00
 -3.18903560e-03]",[-0.00273768  0.00081647  0.00022307  0.0005449   0.00073837  0.00132341],"[ 0.01002233 -0.00626755 -0.00232673  0.00644999 -0.00444825  0.00047052
  0.00080232  0.0001738  -0.0003061   0.00020413  0.00295531  0.00222024
 -0.00194185  0.00228736  0.00065999  0.00114377 -0.00230893  0.00075343
  0.00080597  0.00183988]",0.0644070930034701,[-0.00273768  0.00081647  0.00022307  0.0005449   0.00073837  0.00132341],"[ 0.01002233 -0.00626755 -0.00232673  0.00644999 -0.00444825  0.00047052
  0.00080232  0.0001738  -0.0003061   0.00020413  0.00295531  0.00222024
 -0.00194185  0.00228736  0.00065999  0.00114377 -0.00230893  0.00075343
  0.00080597  0.00183988]"
APA,"[-0.1658152  -0.03270208  0.00754734 -0.2932314  -0.29172962 -0.03909799
  0.04348074  0.04648502  0.02733641 -0.03032222 -0.48371352 -0.31396129
  0.14576153  0.06022741  0.22739695 -0.24042572 -0.01453672 -0.35215145
  0.4619428   0.3794889   0.39198138  0.53253533  0.18219754  0.14988796
  0.06882746  0.39633292  0.26763026  0.40688914 -0.22407121 -0.08220046
  0.18037421  0.43766517  0.35690007  0.06924161 -0.02855746  0.05807847
 -0.06897638  0.20791739 -0.29904141 -0.03867945 -0.52744871 -0.51732202
  0.17067848 -0.10340391  0.10313723  0.06580458  0.37544087  0.10860087
 -0.31189233 -0.31900141  0.02205698  0.38039065  0.10245951  0.        ]",0.1522842538651425,0.8074676990449062,-5.670398282655404,0.0034464923245950212,0.5950695216312671,0.006379113793347245,"[-0.12937221 -0.35791874 -0.03991652  0.23641669  0.18815039  0.10470365
 -0.01956266  0.07435389 -0.11623982  0.48426863  0.99305746  0.56055001
 -0.01375429 -1.27984634 -1.17480087 -0.44209135  0.89516565  0.02364432
 -1.1298583  -0.23566445  1.86149992  2.60312158  1.37883179 -3.74577046
  0.01821844]","[ 3.74535369e-04  7.51823348e-04  1.63401734e-05  6.94065184e-05
  1.92569258e-05 -2.44699057e-04]","[ 1.22300185e-02 -8.81762832e-03 -6.23815511e-03  5.73202520e-03
 -1.23311149e-03  1.29514521e-03  3.16191841e-03 -2.52237805e-03
 -6.05787119e-03  6.22664672e-04  3.57048086e-03  3.42174871e-03
 -7.93500280e-04  5.41329092e-03  2.33500349e-03  6.89408603e-03
  2.86348590e-05 -4.55210608e-03  1.03994562e-02  9.09407786e-03]",0.06146487079508507,"[ 3.74535369e-04  7.51823348e-04  1.63401734e-05  6.94065184e-05
  1.92569258e-05 -2.44699057e-04]","[ 1.22300185e-02 -8.81762832e-03 -6.23815511e-03  5.73202520e-03
 -1.23311149e-03  1.29514521e-03  3.16191841e-03 -2.52237805e-03
 -6.05787119e-03  6.22664672e-04  3.57048086e-03  3.42174871e-03
 -7.93500280e-04  5.41329092e-03  2.33500349e-03  6.89408603e-03
  2.86348590e-05 -4.55210608e-03  1.03994562e-02  9.09407786e-03]"
APD,"[-0.00149166 -0.3299354   0.12798173 -0.09100008 -0.50514467 -0.60923061
 -0.25539644 -0.00626171  0.17673178 -0.2650155  -0.27382577 -0.38251304
  0.05208894  0.29500264 -0.12936776 -0.09329723 -0.43507045 -0.1526075
  0.5508361  -0.21103915  0.0499643   0.51152553  0.04965027 -0.0867884
  0.13615984  0.8964097   0.44577284  0.31209447 -0.24465393 -0.12589302
  0.44257608  0.30761328 -0.05588311  0.16731787 -0.25909052  0.06049056
  0.52200214 -0.00154012 -0.48969871  0.21466019 -0.36319702 -0.33831172
 -0.14907709  0.02513669  0.03788127  0.03280971  0.48987479  0.21810165
 -0.113719    0.04847669  0.06923599  0.30262449  0.12593419  0.        ]",-0.054008676917969074,1.0270223385584007,-5.772475162915399,0.0031120451546714344,0.7479574260988922,-0.010125890568870154,"[-0.02428283 -0.3310507  -0.40093471 -0.16829821  0.34962245  0.41313788
  0.29883727 -0.16812615  0.10372335  0.26687676  0.83463292  0.73378261
 -0.34463592 -0.98643249 -1.44329821 -0.06806126  0.88230189 -0.35273081
 -0.94054997 -0.03567078  1.73513638  2.48056421  1.41381785 -3.59183697
  0.03061656]","[ 6.62384458e-04  1.01882876e-03 -3.31357517e-05  2.26949176e-04
  3.29480516e-05 -1.07712542e-04]","[ 6.97188485e-03 -7.35572116e-03 -3.71476485e-03  6.16071604e-03
 -2.97607141e-03  7.38918930e-04  1.29554777e-03  3.82382274e-03
 -2.99324521e-03 -5.81512493e-03 -2.53655477e-03  4.78705654e-03
 -9.30766643e-05  6.49146937e-03 -2.46400707e-04  8.37366234e-03
  9.02564856e-03  2.72469480e-05  1.09484159e-02  1.04828780e-02]",0.06297812572521287,"[ 6.62384458e-04  1.01882876e-03 -3.31357517e-05  2.26949176e-04
  3.29480516e-05 -1.07712542e-04]","[ 6.97188485e-03 -7.35572116e-03 -3.71476485e-03  6.16071604e-03
 -2.97607141e-03  7.38918930e-04  1.29554777e-03  3.82382274e-03
 -2.99324521e-03 -5.81512493e-03 -2.53655477e-03  4.78705654e-03
 -9.30766643e-05  6.49146937e-03 -2.46400707e-04  8.37366234e-03
  9.02564856e-03  2.72469480e-05  1.09484159e-02  1.04828780e-02]"
APH,"[ 0.1099991  -0.44344994  0.2488989  -0.28395193  0.76958275  0.04187453
 -0.31396622 -0.35449906 -0.19264495 -0.27893739  0.06461281  0.22312667
 -0.35898215 -0.04319482 -0.08072647  0.34008025  0.30293181 -0.266894
 -0.2953615   0.17987027  0.00805325 -0.07916648  0.09300614 -0.29373179
  0.17655638  0.17954526  0.33174509  0.6856918   0.31640983 -0.23904489
 -0.08872257 -0.70085371 -0.39456253  0.16241171  0.21971125  0.63217202
 -0.00938982 -0.35308417  0.68792335  0.39018303 -0.35893984  0.1111907
  0.2306331   0.04636459 -0.24762985  0.35838183 -0.05036265 -0.14047911
  0.05811336 -0.04627406  0.07609328 -0.13059625 -0.00097502  0.        ]",0.06302725163680253,0.9043917806920038,-5.115390568313689,0.006003632547815705,0.8516893022144194,-0.01892956517780772,"[ 0.04830023 -0.57245457  0.53026607 -0.50113598 -0.48849721 -0.03045363
  0.27441887  0.36013314  0.72081858  0.57629533  0.05879998  0.48148459
 -0.10870672 -0.59912369 -1.3318645  -0.68054979  0.44278158  0.49168156
 -0.98050341 -0.25789071  2.05316362  2.26058692  1.40386572 -3.58288484
  0.02100525]",[-0.00022523 -0.00014061 -0.00039366 -0.00019034 -0.00019277 -0.00056361],"[ 0.00757764 -0.00464564 -0.00082376  0.0089157  -0.00174745 -0.00088477
  0.00111811  0.00508135  0.00568934 -0.00182296 -0.00307184 -0.00868741
 -0.0053938   0.00638184  0.00371272 -0.00597026 -0.00248497  0.00798607
 -0.00444246 -0.00166069]",0.0653492191389352,[-0.00022523 -0.00014061 -0.00039366 -0.00019034 -0.00019277 -0.00056361],"[ 0.00757764 -0.00464564 -0.00082376  0.0089157  -0.00174745 -0.00088477
  0.00111811  0.00508135  0.00568934 -0.00182296 -0.00307184 -0.00868741
 -0.0053938   0.00638184  0.00371272 -0.00597026 -0.00248497  0.00798607
 -0.00444246 -0.00166069]"
APTV,"[-0.5289319  -0.24898077 -0.16055726  0.18775325 -0.49150092 -1.20380385
 -0.53113105 -0.04759678 -0.0175465  -0.42434284  0.1848917  -0.36428525
  0.10432652 -0.09986087 -0.22319129 -0.11447036 -0.66118287  0.03491781
  0.26150261 -0.54079124  0.02295093  0.27607938 -0.13126394  0.07866725
 -0.24296974  0.78139054  0.0646562  -0.33346165 -0.35301019  0.22159214
  0.45438974  0.45155851 -0.2075728  -0.18128742  0.01035519  0.04901858
  0.48013292 -0.12954978 -0.77763272  0.12359426  0.075692   -0.18092287
 -0.38791691  0.03880781  0.17483601 -0.12675008  0.25952757  0.13546193
 -0.10292279 -0.00758453  0.09753785  0.28262891  0.04342608  0.        ]",-0.13487869355583093,1.102536586426748,-5.25615204700632,0.005215334519201375,0.2572229053058815,0.019133601705619927,"[-0.02980969  0.20402829 -0.33559254 -0.61104538  0.54374534  0.68715387
  0.30635542 -0.18260297  0.4492324  -0.06742188  0.61492073  0.3645776
 -0.06550945 -0.80602538 -1.45903994  0.16570804  0.61131149 -0.43874189
 -0.71345186 -0.15175659  1.70835762  2.61469521  1.1345581  -3.28356248
  0.00538909]",[-0.00030057  0.00074104 -0.00074299  0.00019336 -0.0003098  -0.00024129],"[ 0.00562695 -0.00255909  0.00118165  0.00307528 -0.00775109 -0.00184726
  0.00022593  0.00605316 -0.00088751 -0.01018319 -0.00172868  0.00972506
  0.00185003  0.00513176 -0.00108366  0.00811473  0.00417445  0.00021986
  0.0080021   0.00987527]",0.06503947119954408,[-0.00030057  0.00074104 -0.00074299  0.00019336 -0.0003098  -0.00024129],"[ 0.00562695 -0.00255909  0.00118165  0.00307528 -0.00775109 -0.00184726
  0.00022593  0.00605316 -0.00088751 -0.01018319 -0.00172868  0.00972506
  0.00185003  0.00513176 -0.00108366  0.00811473  0.00417445  0.00021986
  0.0080021   0.00987527]"
