,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
COP,"[ 0.07256362  0.1428597  -0.35367258  0.04113559  0.69679851 -0.26061315
  0.18489729  0.40202907  0.11556667  0.30302292 -0.02395623  0.29866524
  0.01542923  0.22853212 -0.59467342 -0.41657815 -0.34337088 -0.17635412
  0.46994929  0.44619717 -0.1855975  -0.07465651 -0.13046533 -0.55143746
  0.12180268  0.03847068  0.01632969 -0.04263746  0.27912401  0.56823424
 -0.17118702  0.0565928   0.44577313 -0.0932568  -0.18062506  0.60238285
  0.32514362  0.12315988 -0.3169249  -0.2012481  -0.41834885 -0.22572287
 -0.41609984 -0.58870937 -0.0570366  -0.21868046  0.45970037  0.11604658
  0.10754922 -0.06764412 -0.10244568 -0.01191374  0.22778705  0.        ]",0.03024984400260059,0.9401578232879287,-5.468835578976516,0.0042161386613200035,0.764266824169935,-0.003094740592407462,"[-0.57687857  0.0967562   0.47041366 -0.60675575  0.1608029   0.21112636
 -0.12712069  0.08161495  0.01360848  0.50236229  0.37342498  0.7353315
 -0.09106638 -0.07948564 -0.86367833 -0.97085796  0.39654655  0.25703762
 -0.77951809 -1.30809213  0.93826618  2.39158835  3.0011267   0.07939753
 -0.00547839]","[-5.17714088e-04 -2.49267769e-04  5.99014134e-05  7.28973580e-06
  6.85319226e-06 -2.04314091e-05]","[ 0.00754405 -0.00258608 -0.00258594  0.00498766  0.00028502  0.00540632
 -0.00480049 -0.00108895 -0.0057023  -0.00734224 -0.0031282   0.00185564
 -0.00745733  0.00474667  0.00578971  0.00328396 -0.00239966 -0.0014353
  0.00687361  0.00578428]",0.06446585401937226,"[-5.17714088e-04 -2.49267769e-04  5.99014134e-05  7.28973580e-06
  6.85319226e-06 -2.04314091e-05]","[ 0.00754405 -0.00258608 -0.00258594  0.00498766  0.00028502  0.00540632
 -0.00480049 -0.00108895 -0.0057023  -0.00734224 -0.0031282   0.00185564
 -0.00745733  0.00474667  0.00578971  0.00328396 -0.00239966 -0.0014353
  0.00687361  0.00578428]"
COST,"[-0.46024673  0.05083346  0.04720271 -0.11111616  1.64677347 -0.04571865
 -0.0944164   0.12802995  0.39784597  0.65677438 -0.43736272 -0.52221782
  0.29220454 -0.75959947 -0.20210089 -0.64468887  0.61837929 -0.51461217
 -0.79613531 -0.15130204  0.02080814 -0.22375193  0.09524227  0.93034192
 -0.55295307  0.32251338 -0.53383336  0.41059158 -0.59679096  0.11329866
  0.11970867 -0.05400997 -0.13079525  0.97447653  0.26396109 -0.23347601
 -0.26471054 -0.91547255 -0.10531568 -0.4821143  -0.05633706 -0.58257743
 -0.33937723  0.16992355  0.21136814 -0.01548942  0.51891865 -0.18524672
  0.04595044 -0.49676301  0.20029201 -0.39590288 -0.044855    0.        ]",-0.05075299089075066,1.024515543939926,-5.643752819817141,0.0035395601186805144,0.2322766080286669,0.02094870612814551,"[-0.01855523 -0.0494037   1.18879404 -1.02235442 -0.40021115  0.07752471
  0.33714426  0.33741777 -0.45233653  0.22224488  1.13334534  0.22340472
  0.70506775 -0.38040515 -0.39286366 -1.8970649  -0.28791958  0.87735514
 -0.03939714 -1.44838744  0.72999508  2.44376642  2.13989967  0.9193805
 -0.0357682 ]","[-4.66767103e-04 -9.96329121e-05 -1.32925656e-05 -2.00544857e-04
  1.23752238e-04 -6.37714184e-05]","[ 0.01261885 -0.00256235 -0.00547804 -0.00226719 -0.00940252  0.00231792
 -0.00764803 -0.00169529 -0.0106791   0.00521657 -0.00254161  0.00301436
 -0.01489214  0.0066851  -0.0064757  -0.00032125 -0.00275624  0.01016269
 -0.01036122 -0.00106316]",0.06315795079174982,"[-4.66767103e-04 -9.96329121e-05 -1.32925656e-05 -2.00544857e-04
  1.23752238e-04 -6.37714184e-05]","[ 0.01261885 -0.00256235 -0.00547804 -0.00226719 -0.00940252  0.00231792
 -0.00764803 -0.00169529 -0.0106791   0.00521657 -0.00254161  0.00301436
 -0.01489214  0.0066851  -0.0064757  -0.00032125 -0.00275624  0.01016269
 -0.01036122 -0.00106316]"
CPB,"[-0.33519072  0.05912068  0.04845111 -0.10573417  0.94140577 -0.08766284
 -0.00136044  0.93539281  0.27836624  0.33386959 -0.10663804  0.15633934
 -0.07147886 -0.14164299 -0.42570928 -0.60167654  0.2611101  -0.0911033
  0.30269678  0.16924064  0.03913946 -0.09941296  0.04246937  0.20766171
 -0.19278623  0.06235041  0.16623628 -0.18411861 -0.01110116 -0.01841987
  0.44179271 -0.15313469  0.19834871  0.15876091  0.33600499  0.19023283
  0.44366422 -0.57157226 -0.28647388 -0.43184603 -0.31776758 -0.40582109
 -0.51981219 -0.6849774  -0.10884118 -0.10145813  0.41665124  0.10859855
  0.2383843  -0.17234104  0.05726546 -0.24520345 -0.10017565  0.        ]",0.008666202167805562,0.9576714719089655,-5.0356876869053195,0.006501725427606176,0.3571401284700752,0.014927595064567268,"[-0.07665826 -0.09419424  0.67390894 -0.61831229 -0.1248601   0.64142541
 -0.28286072 -0.10176235 -0.1160321   0.50787864  0.49705243  0.67588168
  0.32339981 -0.26494917 -0.4854206  -1.40087121  0.07283125  0.23327908
 -0.37740865 -1.317197    0.98012983  2.39284727  2.54931216  0.44320243
  0.00656155]","[-1.13780321e-03  4.18447763e-04  2.92629005e-05  2.98969795e-04
  1.64572928e-04  7.14219218e-04]","[ 0.00855298 -0.00186188 -0.00016801  0.00584199 -0.00129743  0.00385434
 -0.00387393 -0.00247815 -0.00652091 -0.00270273 -0.00425385  0.00091492
 -0.01127955  0.00417502 -0.00121648  0.00303834 -0.00261262  0.00160221
 -0.00409829 -0.00017972]",0.06385324649805693,"[-1.13780321e-03  4.18447763e-04  2.92629005e-05  2.98969795e-04
  1.64572928e-04  7.14219218e-04]","[ 0.00855298 -0.00186188 -0.00016801  0.00584199 -0.00129743  0.00385434
 -0.00387393 -0.00247815 -0.00652091 -0.00270273 -0.00425385  0.00091492
 -0.01127955  0.00417502 -0.00121648  0.00303834 -0.00261262  0.00160221
 -0.00409829 -0.00017972]"
CPRT,"[ 3.28526321e-01  2.74164409e-01 -4.97150327e-01  1.11568137e-01
  8.16373926e-01 -3.04878771e-01  1.05218494e-01  2.63448542e-01
 -2.62037197e-01  1.72271298e-01 -4.14298356e-02  3.89348568e-01
  1.46932170e-01 -1.35912395e-01 -1.90922894e-01  1.73222870e-01
  9.99254709e-02 -1.26693163e-01  2.96209801e-01 -1.34643974e-01
 -1.65944288e-01  1.83630777e-01 -2.27187115e-01  2.62413348e-01
 -3.50268117e-01  1.64225403e-01 -4.21382795e-01  1.57332333e-01
 -1.38042575e-01  2.60708960e-01  3.01535778e-01  5.81340130e-02
  1.62219002e-01  1.86673511e-01  4.26724076e-01  5.79498933e-01
 -1.23860609e-01  3.23831253e-01 -4.22363582e-01 -3.11704712e-01
 -3.85111466e-01 -1.08584271e-01 -5.76531441e-04 -1.07333195e-01
  2.35406583e-01 -2.62385168e-01  3.24908014e-01  1.56572262e-01
  2.26915387e-01 -7.27279430e-02 -2.67983464e-01 -2.71585928e-01
  2.80880126e-01  0.00000000e+00]",0.018814457608983547,0.9558434953213046,-5.095156705117939,0.006126346529769554,1.0198355263397858,-0.012173038898543535,"[-0.84093309  0.13399468  0.51701225 -0.72254483  0.10916387  0.17541329
 -0.26260418  0.27969878  0.23548793  0.62285531  0.32775049  0.32178305
  0.24757327  0.05437688 -1.07942613 -1.32543438  0.27632615  0.30069349
 -0.23766216 -1.08222171  0.53215414  2.42493749  2.56420315  0.61845185
 -0.02901179]","[-4.06498704e-05 -1.18504390e-03  9.26387508e-04  4.06990639e-05
  3.65773728e-04  7.88302137e-04]","[ 0.00677194 -0.00145216  0.00105215  0.00356215 -0.00224339 -0.00050482
 -0.00566307  0.00083174 -0.00375839 -0.00307092  0.00426308  0.00131245
 -0.00847899  0.00694188  0.00254863  0.00661052  0.00421462 -0.00354272
 -0.00012659  0.00986452]",0.06465553282442225,"[-4.06498704e-05 -1.18504390e-03  9.26387508e-04  4.06990639e-05
  3.65773728e-04  7.88302137e-04]","[ 0.00677194 -0.00145216  0.00105215  0.00356215 -0.00224339 -0.00050482
 -0.00566307  0.00083174 -0.00375839 -0.00307092  0.00426308  0.00131245
 -0.00847899  0.00694188  0.00254863  0.00661052  0.00421462 -0.00354272
 -0.00012659  0.00986452]"
CRM,"[ 0.02659236  0.07075884 -0.09468554 -0.06929726  0.44334676 -0.04324142
 -0.07326532 -0.46999583  0.12627963  0.40859075 -0.29448222 -0.31298488
  0.26213844 -0.18307667 -0.13082101 -0.08508541  0.03162462 -0.11430961
 -0.74316208 -0.0151654  -0.14064929 -0.04399753  0.08564986  0.21925563
  0.01861171  0.00532992 -0.31428043  0.38160451 -0.21027458  0.30743342
 -0.3130173   0.09751198  0.00237774  0.3080002  -0.2144529  -0.28792296
 -0.41588076 -0.20039593  0.18858232  0.03787275  0.04146501 -0.13908377
  0.07347722  0.41635506  0.21669478  0.07481001  0.12136262 -0.1295839
 -0.12882345 -0.1638791   0.04435696 -0.0709188   0.08709956  0.        ]",0.04956288696392614,0.9235895387056717,-5.377439294027349,0.004619636327272841,0.7183663271307649,-0.0028414607454505525,"[-0.34535133 -0.11986965  0.27270187 -0.29583591 -0.07936027 -0.2235874
  0.50643341  0.42003949 -0.23662549  0.19276616  0.82917301  0.43695834
  0.28319934 -0.21642971 -1.04410339 -1.21628467 -0.21649958  0.9525442
 -0.16282706 -1.3738852   0.55550294  2.24247891  2.7120807   0.5919493
 -0.02032843]","[6.93343269e-04 5.53103230e-04 1.29182975e-04 2.70962365e-04
 7.14598366e-05 1.57915214e-04]","[ 0.01012821 -0.00141794 -0.00766729  0.00077701 -0.00624273  0.00431191
 -0.00411121  0.00087149 -0.00436393  0.00270258  0.0024113   0.00325681
 -0.00359653  0.00392183  0.00197533 -0.0026201  -0.00015314  0.00410951
 -0.00060141 -0.00350319]",0.06339102780800748,"[6.93343269e-04 5.53103230e-04 1.29182975e-04 2.70962365e-04
 7.14598366e-05 1.57915214e-04]","[ 0.01012821 -0.00141794 -0.00766729  0.00077701 -0.00624273  0.00431191
 -0.00411121  0.00087149 -0.00436393  0.00270258  0.0024113   0.00325681
 -0.00359653  0.00392183  0.00197533 -0.0026201  -0.00015314  0.00410951
 -0.00060141 -0.00350319]"
CSCO,"[ 0.2771706  -0.09787894 -0.30978505 -0.03204193  0.15183361 -0.29330179
  0.23693339 -0.6539663  -0.08077733  0.43069698 -0.02516252  0.39171428
  0.2637175   0.14817349 -0.38426125  0.04512278 -0.27865845 -0.25378078
  0.19809105  0.01827586 -0.19991401  0.00484327  0.12656252 -0.45547331
 -0.15834712 -0.2613347  -0.05734464  0.19850115  0.2374121   0.39393868
 -0.31850467  0.49109682  0.27113495  0.05097836 -0.09308985  0.22215012
 -0.24731641  0.59818371  0.09327285  0.16601016 -0.31049186 -0.11780726
  0.11364665  0.2531051   0.12541293 -0.00298387  0.07952705 -0.06671446
 -0.0994819   0.03998708 -0.0132186   0.18240525  0.24894141  0.        ]",0.06720203908052881,0.9091071591717724,-5.362909357484535,0.004687249367018238,0.9685588522271928,-0.020164262410865778,"[-0.55159277 -0.05622354  0.03505627 -0.30018036  0.33118478 -0.48174451
  0.38584715  0.54724735 -0.03209179  0.45424711  0.28471265  0.38446484
 -0.08078056  0.11750154 -1.11020791 -0.97641872  0.39046545  0.35243748
 -0.43391754 -1.29409752  0.72793354  2.11007803  3.07870361  0.35541531
 -0.00392316]","[ 2.14638359e-04 -2.34023042e-04  4.86619599e-04 -6.36604029e-06
  3.30006745e-04  5.50995205e-04]","[ 0.00602958 -0.00047594 -0.00158083  0.00485549  0.00030389  0.0028517
 -0.00549106 -0.00021507 -0.00771682 -0.00042988  0.00370397  0.00446021
  0.00023013  0.00480353  0.00857933 -0.00073413 -0.00021531 -0.0013841
  0.0084891   0.00078538]",0.065063471013368,"[ 2.14638359e-04 -2.34023042e-04  4.86619599e-04 -6.36604029e-06
  3.30006745e-04  5.50995205e-04]","[ 0.00602958 -0.00047594 -0.00158083  0.00485549  0.00030389  0.0028517
 -0.00549106 -0.00021507 -0.00771682 -0.00042988  0.00370397  0.00446021
  0.00023013  0.00480353  0.00857933 -0.00073413 -0.00021531 -0.0013841
  0.0084891   0.00078538]"
CSX,"[-0.49833722 -0.30170566 -0.04305756  0.08013966  0.52081597  0.1634076
 -0.14079921  0.01172132  0.32731978  0.70082735 -0.1261076  -0.01146815
  0.38933937 -0.16758645 -0.42280007 -0.59669924  0.24556226 -0.65166327
 -0.17534169  0.31146417 -0.20051324 -0.34216705  0.19539731 -0.48166638
  0.02750119 -0.35932792  0.31332043  0.12710419  0.10734305  0.17390428
 -0.41593882  0.22081565  0.57587855  0.29430888 -0.3862229  -0.09808198
  0.12891974 -0.1119608   0.32780193  0.23959597 -0.28950707 -0.40815684
 -0.40890177  0.40414032  0.11293197  0.10038456  0.15244328 -0.33034352
 -0.12220736 -0.14674749  0.36744266  0.10690058  0.04632884  0.        ]",0.03890245626574171,0.9298859767257263,-5.268595025300991,0.005150842294750478,0.19424475653214596,0.012847473059291849,"[ 0.05928198  0.16074208  0.28997697 -0.27251798 -0.34619137  0.04955027
  0.33672967  0.39261686 -0.35902899  0.25433444  0.74229755  0.37084883
  0.21866704 -0.24382193 -0.44541585 -1.51214723  0.20642675  0.68760569
 -0.58307125 -1.51046791  1.00094427  2.16681232  2.97242408  0.22337288
  0.01666112]",[ 0.00070679  0.00034504 -0.00014461  0.00040532 -0.00025088 -0.0003639 ],"[ 0.01102975 -0.00313481 -0.00656038  0.00503942  0.00189924  0.00748465
 -0.0044858  -0.00486893 -0.00949907  0.00037638 -0.00119564  0.00737126
 -0.00741434  0.00050052 -0.00052543 -0.00069959 -0.00454302  0.00903502
  0.00172723 -0.00329243]",0.06355490519600455,[ 0.00070679  0.00034504 -0.00014461  0.00040532 -0.00025088 -0.0003639 ],"[ 0.01102975 -0.00313481 -0.00656038  0.00503942  0.00189924  0.00748465
 -0.0044858  -0.00486893 -0.00949907  0.00037638 -0.00119564  0.00737126
 -0.00741434  0.00050052 -0.00052543 -0.00069959 -0.00454302  0.00903502
  0.00172723 -0.00329243]"
CTAS,"[ 0.32922639  0.01341005 -0.16241652 -0.03882559  0.35956631 -0.23956548
  0.24810941 -0.73613542 -0.24287888  0.16409402 -0.06565254  0.07547697
  0.12935633  0.01291039 -0.02259403  0.15875214 -0.16401555 -0.14088484
  0.02480447 -0.34283872 -0.08047379  0.06243124  0.20062276  0.32946237
 -0.33118704  0.11269605 -0.55354601  0.31092515 -0.15339585  0.05548454
 -0.10261267  0.35949361 -0.18533242  0.40263607  0.27208961  0.21296329
 -0.35325347  0.3327424  -0.17589121 -0.12918857 -0.00132584  0.02997268
  0.2406116   0.24138631  0.10522118 -0.10922991  0.16618492 -0.03265669
 -0.11420963 -0.13788316 -0.11382754 -0.01999524  0.21300518  0.        ]",-0.007527742345759922,0.9748208384825832,-5.303549245677788,0.004973908916563646,1.0205345193716557,-0.019609584926026654,"[-0.50905866 -0.17186002  0.13477656 -0.39788326  0.27943434 -0.55239754
  0.34354631  0.52754673  0.20918638  0.3927592   0.40105638  0.41422179
  0.17278999 -0.12953559 -1.26736835 -1.09141229  0.27334464  0.40060349
 -0.06133521 -1.25463946  0.59519797  2.13753113  2.66495605  0.77581573
 -0.03384611]","[-9.49774006e-04  8.97866258e-05 -1.49634448e-04  2.05126367e-04
  4.45324488e-05  4.50381658e-04]","[ 0.00662268  0.00046612 -0.00026723  0.00270296 -0.00474929 -0.00052629
 -0.00554835  0.00187161 -0.00415717  0.00165503  0.00539931  0.00044944
 -0.00219272  0.00476206  0.0032926  -0.00216403  0.00017136 -0.00028836
  0.00427415  0.00190369]",0.06456085383862278,"[-9.49774006e-04  8.97866258e-05 -1.49634448e-04  2.05126367e-04
  4.45324488e-05  4.50381658e-04]","[ 0.00662268  0.00046612 -0.00026723  0.00270296 -0.00474929 -0.00052629
 -0.00554835  0.00187161 -0.00415717  0.00165503  0.00539931  0.00044944
 -0.00219272  0.00476206  0.0032926  -0.00216403  0.00017136 -0.00028836
  0.00427415  0.00190369]"
CTSH,"[ 0.44044336  0.11778937 -0.32791004 -0.00711777  0.46228493 -0.36429799
  0.24749937 -0.6076835  -0.19996759  0.20024485 -0.18357934 -0.01028959
  0.26374261 -0.00590459 -0.05713707  0.17528929 -0.29595427 -0.11068717
 -0.21620087 -0.35080848 -0.16037947  0.09296848  0.02721533  0.38963358
 -0.32679471  0.13423005 -0.66450554  0.54549563 -0.10519052  0.26830929
 -0.09601752  0.29404862 -0.18842553  0.39607396  0.13943509  0.3272673
 -0.51541248  0.39961168 -0.22680754 -0.16751822 -0.04650255  0.00135659
  0.27210963  0.19474658  0.12172833 -0.14694564  0.20014392  0.01194404
 -0.05510247 -0.10965666 -0.15190114 -0.02305761  0.25268106  0.        ]",0.0494713158518502,0.927382303708879,-5.712514001645473,0.0033043549402876887,1.1315802934509467,-0.02221077371135323,"[-0.71441643 -0.09310216  0.23274117 -0.53563538  0.33368625 -0.44695703
  0.29382932  0.47643023  0.09071409  0.38970872  0.59572487  0.37198648
  0.13944157 -0.10432439 -1.35969869 -1.00120677  0.17650645  0.5253955
 -0.0771846  -1.24090927  0.47187929  2.25902374  2.61761228  0.77671524
 -0.04045884]","[ 5.13964620e-04  5.57559420e-04 -4.62175334e-05  2.26438922e-04
 -7.23639113e-05 -3.19704406e-05]","[ 7.77011324e-03  3.59323777e-04 -1.18849415e-03  5.32503263e-04
 -6.35922947e-03 -9.74178198e-05 -5.78177204e-03  3.36506692e-03
 -3.68504801e-03  9.27391592e-04  5.58495322e-03  5.08086195e-04
 -3.88844239e-03  6.39470062e-03  4.68871695e-03 -1.82890703e-04
  2.68527031e-03 -8.79625896e-04  4.71724486e-03  3.20467277e-03]",0.06440524160911072,"[ 5.13964620e-04  5.57559420e-04 -4.62175334e-05  2.26438922e-04
 -7.23639113e-05 -3.19704406e-05]","[ 7.77011324e-03  3.59323777e-04 -1.18849415e-03  5.32503263e-04
 -6.35922947e-03 -9.74178198e-05 -5.78177204e-03  3.36506692e-03
 -3.68504801e-03  9.27391592e-04  5.58495322e-03  5.08086195e-04
 -3.88844239e-03  6.39470062e-03  4.68871695e-03 -1.82890703e-04
  2.68527031e-03 -8.79625896e-04  4.71724486e-03  3.20467277e-03]"
CVS,"[ 0.20031888  0.03065696 -0.33700116  0.03322119  0.56040255 -0.12693312
  0.22760691 -0.53798404 -0.17836751  0.25161181 -0.08400345 -0.01067829
  0.15710837 -0.1500527   0.01881835  0.1556164   0.04510287 -0.21292554
 -0.07571014 -0.28325811  0.00396928  0.03444839  0.11767217  0.30381245
 -0.39066193  0.05170917 -0.41811555  0.30725209 -0.12603201  0.0491101
 -0.10166502  0.27993029  0.04261013  0.38384255  0.12218865  0.24110191
 -0.4725688   0.42303152 -0.05001701 -0.00869176 -0.14753948 -0.09394841
  0.21310236  0.44261225  0.2100121  -0.07767797  0.0633532  -0.08743782
 -0.00583797 -0.05568393 -0.02568969 -0.01077094  0.19787664  0.        ]",0.0003193692854078755,0.97563862463,-5.256077709643796,0.005215722227824654,0.8918254280431377,-0.012671002453031828,"[-0.58231862  0.0339621   0.32524363 -0.44961297  0.13279764 -0.47664781
  0.2400999   0.50763042  0.15280644  0.34933382  0.52397317  0.36867262
  0.34952091 -0.14271565 -1.18109438 -1.31904118  0.1858831   0.51892768
 -0.02269726 -1.29816161  0.59005618  2.20152261  2.62373489  0.75234489
 -0.02718739]","[-1.01808497e-03 -1.09044240e-04 -8.86308475e-05 -5.60329414e-06
  9.71566130e-05  4.44327796e-04]","[ 0.00739655 -0.00128488 -0.00152971  0.00189004 -0.00333791  0.00034559
 -0.00629628  0.00129091 -0.00490865  0.00171429  0.00621705  0.00185043
 -0.00430546  0.00448718  0.00286962  0.00053537  0.00360656  0.0013426
  0.00304172  0.00159508]",0.06375831066148063,"[-1.01808497e-03 -1.09044240e-04 -8.86308475e-05 -5.60329414e-06
  9.71566130e-05  4.44327796e-04]","[ 0.00739655 -0.00128488 -0.00152971  0.00189004 -0.00333791  0.00034559
 -0.00629628  0.00129091 -0.00490865  0.00171429  0.00621705  0.00185043
 -0.00430546  0.00448718  0.00286962  0.00053537  0.00360656  0.0013426
  0.00304172  0.00159508]"
CVX,"[-2.00784715e-01  8.72169066e-02 -3.12868698e-01  6.63377612e-02
  1.00571497e+00 -3.10454183e-02  1.50846974e-01  3.30973874e-01
  2.00035972e-01  4.85177299e-01 -1.16666711e-01 -5.64099649e-03
  5.11380331e-02 -2.48642851e-02 -4.85346993e-01 -5.41880903e-01
 -4.89265522e-02 -3.31165838e-01  1.35847974e-01  4.11371102e-01
 -7.81214814e-02 -1.83669076e-01 -2.20818081e-02 -3.19632340e-01
  1.15078470e-02  2.44610650e-02  4.28114535e-02  5.40009330e-04
  1.10981090e-01  4.18949616e-01 -2.40038725e-01 -8.19587880e-04
  5.32965716e-01  1.46461886e-01 -2.54675851e-01  3.77033936e-01
  1.75329018e-01 -6.05485344e-02 -1.28199283e-01 -1.17755384e-01
 -4.05578506e-01 -3.60693043e-01 -4.45946933e-01 -2.10866455e-01
  6.25542133e-02 -1.32278343e-01  4.16210108e-01 -3.80608253e-02
  8.65779590e-02 -1.42432730e-01  6.58863973e-02 -5.97047894e-02
  1.69038807e-01  0.00000000e+00]",0.05366578388293566,0.9181043869561276,-5.450882873688609,0.004292513270301583,0.4913392443432272,0.009000998930050642,"[-0.40538896  0.19506124  0.71193262 -0.6518711  -0.09154437  0.08517956
 -0.03707654  0.21803893 -0.12349448  0.36257123  0.62068558  0.67518066
  0.16322204 -0.2282267  -0.69309771 -1.28834583  0.21995312  0.48878567
 -0.63912001 -1.41523917  0.97403491  2.37495445  2.84200308  0.20895572
 -0.00509499]","[-1.18420940e-03  3.20934599e-05 -2.94259699e-04  1.19154882e-04
 -5.37972151e-05  7.95866064e-05]","[ 0.00920368 -0.00370696 -0.00514711  0.0034594  -0.00048722  0.00605842
 -0.00587113 -0.00211535 -0.00743444 -0.00418022 -0.00275661  0.00341939
 -0.00945207  0.00395767  0.00267895  0.00265865 -0.0019615   0.00358893
  0.00319118  0.00336599]",0.06352729044663438,"[-1.18420940e-03  3.20934599e-05 -2.94259699e-04  1.19154882e-04
 -5.37972151e-05  7.95866064e-05]","[ 0.00920368 -0.00370696 -0.00514711  0.0034594  -0.00048722  0.00605842
 -0.00587113 -0.00211535 -0.00743444 -0.00418022 -0.00275661  0.00341939
 -0.00945207  0.00395767  0.00267895  0.00265865 -0.0019615   0.00358893
  0.00319118  0.00336599]"
D,"[ 0.05496225 -0.28418489  0.46494724 -0.19742963 -0.79577495 -0.21708409
 -0.23824252  0.49589842  0.10610077 -0.43065949  0.30788493  0.52719781
 -0.24851844  0.5181236  -0.14881517 -0.16855674 -0.11629852  0.26049191
  0.93859822 -0.00688618 -0.00979203  0.03954141  0.28101919 -0.23814716
  0.31250883 -0.04461473  0.21608715 -0.3845456   0.30041241 -0.49256922
  0.30634132  0.1980853  -0.3521326  -0.32708172  0.32951622  0.22120992
  0.81533992 -0.21566828 -0.31145359 -0.20860906  0.23280661  0.20163442
 -0.23166923 -1.02779094 -0.58576046 -0.10631144 -0.00571372  0.14717348
 -0.03756665  0.05782392 -0.0320469   0.18917032 -0.23181008  0.        ]",0.06422594744058678,0.9023264574378611,-5.481718538544457,0.004162170697384816,0.7466925442520627,-0.014335850347311553,"[ 0.16851006 -0.55535859 -0.75706728  0.32005108  0.204998    0.73518524
 -0.00364768 -0.46603417  0.45863285  0.5053663  -0.09386992  0.90265997
 -0.04783356 -0.28642317 -0.92622817 -0.81254093  0.46395431 -0.15324755
 -0.31526465 -1.23286637  0.94933627  2.05405193  3.02388455  0.30025729
  0.01815436]","[-4.94971781e-04  2.53231925e-04 -1.18651920e-04  2.27030895e-04
 -8.68371509e-05  2.63716804e-04]","[ 0.00521046  0.00129235  0.00512162  0.01179394  0.00212455  0.00282646
  0.00227752 -0.00106238  0.00272591 -0.0056677  -0.001549   -0.00456887
 -0.00155126 -0.0022199  -0.00102723 -0.00396781 -0.00625071 -0.00475095
  0.00643353 -0.00730143]",0.06493034057513736,"[-4.94971781e-04  2.53231925e-04 -1.18651920e-04  2.27030895e-04
 -8.68371509e-05  2.63716804e-04]","[ 0.00521046  0.00129235  0.00512162  0.01179394  0.00212455  0.00282646
  0.00227752 -0.00106238  0.00272591 -0.0056677  -0.001549   -0.00456887
 -0.00155126 -0.0022199  -0.00102723 -0.00396781 -0.00625071 -0.00475095
  0.00643353 -0.00730143]"
DAL,"[ 0.89637645 -0.36119196  0.28674378 -0.24082107 -1.70616761 -0.70364675
  0.1015966  -1.00121858 -0.40224511 -0.74960389  0.500514    0.78811994
 -0.09696558  1.09176345  0.00943257  0.49488888 -1.01811355  0.26770099
  1.33917311 -0.34923587 -0.21373703  0.21523191  0.44935501 -0.57828943
  0.2904438  -0.04867191 -0.39306486 -0.02374151  0.58818738 -0.35650542
 -0.16409702  0.88355697 -0.71735892 -0.38080701  0.21915653  0.75645512
  0.33163586  1.02534232 -0.53293298  0.01618701  0.53363526  0.73738657
  0.37107648 -0.72961425 -0.77173644 -0.216683   -0.13811109  0.12066144
 -0.39651142  0.16093945 -0.19526278  0.6519641   0.10624158  0.        ]",-0.03500317802264618,1.007820245583152,-5.299409258174996,0.004994543521348993,1.5868115755676406,-0.05861625072901492,"[-0.30872382 -0.79812736 -1.51620563  0.548455    0.96629067 -0.27343569
  0.52305122 -0.05969774  0.87945255  0.50348927 -0.46071417  0.81864614
 -0.59784435 -0.04163849 -1.7858261  -0.06424127  1.08003436 -0.43548649
 -0.33432348 -1.13946803  0.7413378   1.77496025  3.41918358  0.37071
 -0.01319922]","[-8.39657528e-05  1.60481965e-04 -1.64236599e-04  1.60928715e-04
 -1.72393774e-04  8.45721819e-05]","[ 0.0012607   0.00493093  0.00945481  0.01108956  0.00160719 -0.00159922
  0.00137043  0.00438563  0.00607726 -0.00690183  0.00570773 -0.00735843
  0.00950244 -0.00107124  0.00718723 -0.00885028 -0.00560689 -0.01042127
  0.02339803 -0.00448702]",0.06665033449790946,"[-8.39657528e-05  1.60481965e-04 -1.64236599e-04  1.60928715e-04
 -1.72393774e-04  8.45721819e-05]","[ 0.0012607   0.00493093  0.00945481  0.01108956  0.00160719 -0.00159922
  0.00137043  0.00438563  0.00607726 -0.00690183  0.00570773 -0.00735843
  0.00950244 -0.00107124  0.00718723 -0.00885028 -0.00560689 -0.01042127
  0.02339803 -0.00448702]"
