,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BMY,"[ 0.14510422  0.165343    0.42023963  0.90465406  0.25592557  0.76366083
 -0.26154412 -0.77793252  0.35514472 -0.59399989  0.48839839  0.48785443
 -0.11695373  0.0187183   0.59172964 -0.24316758  0.43776184  0.40196028
  0.1676458   0.24696182 -0.27802409 -0.34875366 -0.3943229   0.24382175
 -0.09626807 -0.11648186  0.34632543  0.38064097 -1.01269765  0.07062602
  0.22833338  0.38909996  0.72261883  0.48632986 -0.5953913  -0.52906421
  0.0489048  -0.94523529  0.09993842 -0.3315865  -0.14403749 -0.51251828
 -0.22646376 -0.26705774 -0.41830288  0.03421269  0.2962798  -0.71961172
 -0.14989928 -0.02246978 -0.34622278 -0.28962851  0.55403369  0.        ]",-0.13562255406159793,1.0979244630884402,-4.8512945204978974,0.007818250110525796,0.6980176265577156,0.004531925584139263,"[ 4.86567251e-03  2.18630582e-01 -4.88345837e-01  3.29629316e-02
 -7.45740450e-01 -4.17732816e-01  9.18199223e-01  7.75285115e-04
  1.07300322e+00  5.61322567e-01 -1.15825405e-03  3.38928004e-01
  2.99928781e-01 -1.15959575e+00 -9.54029176e-01 -5.36013483e-01
  2.06773880e-01  3.87498541e-01 -7.87091902e-01 -7.20609301e-01
  1.87050139e+00  2.51919239e+00  1.51731897e+00 -1.36703335e+00
  2.17850722e-02]",[-0.00171633  0.00146336 -0.001039   -0.00108542  0.00045324 -0.00030667],"[ 9.89772369e-03 -6.74249376e-03 -7.15025931e-03  1.01759221e-02
 -1.14972746e-02  2.17249212e-03 -6.16156823e-03 -2.21740551e-03
 -6.91846065e-03 -3.27587623e-04  3.04497952e-03 -1.51369835e-04
 -1.11021638e-02  1.49842649e-03 -9.31231104e-03 -7.83291112e-04
  5.51844799e-05  6.70603767e-03  7.86336787e-03  1.01035607e-02]",0.06518487962909211,[-0.00171633  0.00146336 -0.001039   -0.00108542  0.00045324 -0.00030667],"[ 9.89772369e-03 -6.74249376e-03 -7.15025931e-03  1.01759221e-02
 -1.14972746e-02  2.17249212e-03 -6.16156823e-03 -2.21740551e-03
 -6.91846065e-03 -3.27587623e-04  3.04497952e-03 -1.51369835e-04
 -1.11021638e-02  1.49842649e-03 -9.31231104e-03 -7.83291112e-04
  5.51844799e-05  6.70603767e-03  7.86336787e-03  1.01035607e-02]"
BR,"[ 1.8396047   0.85278032 -1.18974731  1.24968111  1.13063764  1.79543303
 -2.04634649 -1.43139709  0.11086877  0.61333556  1.0588001   1.38555532
 -0.88493525 -1.41069627  0.42771902 -0.59645375  0.79097589  1.07807345
  0.34900001 -0.02227905 -0.13550033 -0.26263693 -1.19698788 -0.63910672
  0.08195504 -1.29786587  1.54510586  1.26493345 -0.29168805 -0.00815525
  0.44521665  0.75558976  0.2622924   1.34932983 -1.42063612 -0.19066535
 -1.20901278 -0.48695498 -0.35543767 -0.16434447 -0.71511342 -1.22328141
  0.38624128 -0.46637811 -0.7682523   0.53214803  0.98461482 -1.51733786
 -0.14490702 -0.61164277 -0.637725   -0.37795463  0.92400888  0.        ]",-0.23577356987712855,1.1938738611612547,-5.527388932588863,0.003976358085137312,2.3489023219272793,-0.06574120842747813,"[-2.16274708  0.79948356  0.22418874  0.25168653 -2.88810028 -0.14440423
  1.45276402  1.46964747  0.77641141  0.38788764 -1.54255503 -0.23795746
  1.30617205 -0.55925038 -0.04809252 -0.69089238 -0.76493163 -0.19179084
 -0.37502194 -0.28428236  1.55428643  2.74507955  1.66839265 -1.78854417
  0.13181925]","[-9.26285606e-04 -1.21143832e-04 -2.60303484e-04 -2.63663046e-04
  7.54874527e-05 -2.01592122e-04]","[-0.00161602 -0.00719561 -0.00513282 -0.01378463 -0.0086488  -0.01011028
  0.01126992  0.00063767 -0.00849228  0.00818358  0.00589013 -0.00879996
 -0.00610589 -0.00099136 -0.0147308  -0.00259001 -0.01181633  0.00326068
  0.01207427  0.0167826 ]",0.07509677880149598,"[-9.26285606e-04 -1.21143832e-04 -2.60303484e-04 -2.63663046e-04
  7.54874527e-05 -2.01592122e-04]","[-0.00161602 -0.00719561 -0.00513282 -0.01378463 -0.0086488  -0.01011028
  0.01126992  0.00063767 -0.00849228  0.00818358  0.00589013 -0.00879996
 -0.00610589 -0.00099136 -0.0147308  -0.00259001 -0.01181633  0.00326068
  0.01207427  0.0167826 ]"
BSX,"[ 0.22111821  0.0550363   0.14894546  1.05068545  0.10213009  0.46863881
 -0.30826865 -0.64850615 -0.12982718  0.02960808  0.61463204  0.65033447
 -0.30473615 -0.08179291  0.47638916 -0.61253904  0.37048342  0.58786595
  0.26125503 -0.23965187  0.1148512  -0.15661817 -0.11041896  0.07528177
 -0.64525539 -0.31787732  0.18456411  0.24471693 -0.49764095  0.03501668
 -0.18206652  0.23762226  0.54820224  0.60353143 -0.4874417  -0.33122149
 -0.60953579 -0.97044198  0.02049294 -0.51934885 -0.38714385 -0.42511717
  0.02276782 -0.28749659  0.00880694  0.26157489  0.71485844 -0.81396365
  0.08151253 -0.46357102 -0.2683915   0.28013827  0.21475292  0.        ]",-0.11902396337847934,1.09200187962492,-4.3985461703366635,0.012295202045116218,0.7720750396836767,-0.0024508665236438734,"[-0.19183016  0.45833281 -0.61379881 -0.12249431 -0.58489971 -0.21504541
  0.5326282   0.62674429  0.81925883  0.40623346 -0.29945746  0.36475042
  0.38178608 -1.1280698  -0.65265677 -0.36030806 -0.00558198 -0.0636725
 -0.38178761 -0.74452441  1.82415361  2.32616142  1.65966614 -1.19485892
  0.0182248 ]",[-0.00246699  0.00188633 -0.00139288 -0.00062857  0.00049246  0.00023728],"[ 0.01188801 -0.00558342 -0.00440582  0.00386049 -0.00935819  0.00267315
 -0.00548693 -0.00541296 -0.00616152  0.00045596  0.00425418 -0.00291126
 -0.00649403  0.0040454  -0.01342133  0.00383125 -0.00568902  0.00581497
  0.01487202 -0.00112796]",0.06779011532724485,[-0.00246699  0.00188633 -0.00139288 -0.00062857  0.00049246  0.00023728],"[ 0.01188801 -0.00558342 -0.00440582  0.00386049 -0.00935819  0.00267315
 -0.00548693 -0.00541296 -0.00616152  0.00045596  0.00425418 -0.00291126
 -0.00649403  0.0040454  -0.01342133  0.00383125 -0.00568902  0.00581497
  0.01487202 -0.00112796]"
BWA,"[ 1.37849154  0.77431954 -0.37361933  1.59207536  0.8435042   1.43404288
 -1.52445701 -1.4072894   0.21171217  0.13306919  1.14519227  0.74383849
 -0.72709579 -0.90517309  0.46199026 -0.24026801  1.02901264  0.646439
  0.27309297  0.42246714  0.05732384 -0.06158887 -1.01787441 -0.44955514
 -0.04431766 -1.04306431  1.07335827  1.10940171 -0.71047198 -0.23209559
  0.57908905  0.62982111  0.85305041  0.87960636 -1.49613655 -0.36051692
 -1.11795904 -1.33008763 -0.28943931 -0.55122096 -0.55523547 -1.20127459
  0.30650714 -0.73523948 -0.73722021  0.13644922  0.66519215 -1.58061907
 -0.04888111 -0.66237655 -0.29749828 -0.35769482  0.84749667  0.        ]",-0.2904943529909931,1.254519840859782,-4.718579074070125,0.00892785536108148,1.8996580367458398,-0.04367086268292194,"[-1.33651833  0.71458353 -0.35282447 -0.02258838 -2.24837312 -0.22906642
  1.52401473  1.06850086  1.14346603  0.0604599  -0.97654275  0.03050835
  0.92098259 -0.6180095  -0.33381288 -1.06046524 -0.3800117   0.32365254
 -0.55856394 -0.49942219  1.50152509  2.78854902  1.6848267  -1.72133933
  0.09477557]",[-0.00346103  0.00091898 -0.0013169   0.00019789  0.00027705  0.00028576],"[-0.00061403 -0.00818273 -0.00799251 -0.00645049 -0.01146669 -0.00459447
  0.00277999 -0.00165003 -0.01283414  0.00846042  0.00324432 -0.00760504
 -0.01190168  0.00014626 -0.0097903   0.00219763 -0.00634197  0.01567147
  0.0118923   0.01436502]",0.0722154835080695,[-0.00346103  0.00091898 -0.0013169   0.00019789  0.00027705  0.00028576],"[-0.00061403 -0.00818273 -0.00799251 -0.00645049 -0.01146669 -0.00459447
  0.00277999 -0.00165003 -0.01283414  0.00846042  0.00324432 -0.00760504
 -0.01190168  0.00014626 -0.0097903   0.00219763 -0.00634197  0.01567147
  0.0118923   0.01436502]"
BXP,"[ 0.08773751  0.22050368  0.14819661  0.28951507  0.35697312  0.2712868
 -0.13793264 -0.47639967  0.11530982 -0.38716621 -0.02287401  0.21176653
  0.03625427 -0.10214574  0.53096436 -0.0044661   0.2463988   0.1096488
  0.01673929  0.08866055  0.03755605  0.21658528 -0.3335771   0.06781046
 -0.12662089 -0.08207286 -0.19880715  0.35012029 -0.38242626  0.29722006
 -0.07606762  0.19923499  0.12211773  0.37079208 -0.55071162 -0.40334397
  0.05488333 -0.63522717  0.0469287  -0.2735393  -0.11676292 -0.55185204
  0.12707921 -0.0445608   0.09118897  0.0623959   0.46001307 -0.55678286
  0.07712763 -0.220597   -0.03032129 -0.39161597  0.3390586   0.        ]",-0.09371611644144386,1.0485853310850268,-4.500674205050047,0.011101509320918744,0.6421275108134927,0.009039535795903313,"[-0.17727991 -0.02948775  0.02549168 -0.10036826 -0.32433321 -0.22090058
  0.48404256  0.06517768  0.57401381  0.60178528  0.39902724  0.34023778
  0.31141095 -1.0533372  -1.2563218  -0.63083342  0.42526464  0.42684612
 -0.6241413  -0.79008266  1.45776822  2.51069156  1.97457416 -1.60934335
 -0.01418513]",[-0.00209526  0.00124532 -0.00029052 -0.00077983  0.00069711  0.00030701],"[ 0.01411541 -0.00596109 -0.00438046  0.00914937 -0.00561016  0.00072882
 -0.00339566 -0.00052229 -0.00221601  0.0042844   0.000253    0.00124515
 -0.00531929  0.00595214 -0.00681294  0.00212498 -0.00483797  0.0041957
  0.00458426  0.00824055]",0.06395004844152666,[-0.00209526  0.00124532 -0.00029052 -0.00077983  0.00069711  0.00030701],"[ 0.01411541 -0.00596109 -0.00438046  0.00914937 -0.00561016  0.00072882
 -0.00339566 -0.00052229 -0.00221601  0.0042844   0.000253    0.00124515
 -0.00531929  0.00595214 -0.00681294  0.00212498 -0.00483797  0.0041957
  0.00458426  0.00824055]"
C,"[ 1.21732273  0.53167205 -0.07926482  1.71785453  0.4200529   1.26648656
 -1.12475797 -1.25073525 -0.30322526  0.49410816  1.0928356   0.42412824
 -0.74168882 -0.98803334  0.07700557 -0.14114123  0.99324103  0.88152202
  0.03484856  0.72295538 -0.15271296 -0.43836985 -0.60313947 -0.07840169
  0.09366397 -0.63996249  1.14996921  1.07646355 -0.5038116   0.04829213
  0.2982712   0.64543196  0.76528255  0.66544035 -0.60137255 -0.41458611
 -0.6889901  -0.93981943 -0.2270234  -0.58909632 -0.52778735 -0.74317484
  0.08264338 -0.61928663 -0.62593279  0.00331016  0.41184814 -1.15322177
 -0.08283302 -0.52194119 -0.14231903 -0.14931025  0.53803508  0.        ]",-0.2962652532696638,1.260884705602855,-4.932116102185679,0.007211227430319123,1.7426376471021263,-0.04179756989245843,"[-0.97711812  0.69582631 -0.81778094  0.01340956 -1.77482275 -0.26776766
  1.03152683  1.50886861  0.99874114 -0.15774104 -0.73227139  0.07236141
  0.72814745 -0.29486604 -0.39669583 -1.03448359 -0.70365496  0.50722318
 -0.73930422 -0.49485206  1.99207888  2.58038178  1.35726424 -1.43787116
  0.09240228]","[-1.15610194e-03  8.43638456e-04 -5.82224995e-04 -2.25534504e-04
  5.24636586e-04  2.73500063e-05]","[-9.86275577e-05 -7.68677115e-03 -1.08655502e-02 -3.13865473e-03
 -1.40730432e-02 -4.83912170e-03  2.16937706e-03 -8.59654292e-03
 -7.72864868e-03  2.12870156e-03  5.23743033e-03 -2.83731321e-03
 -1.05145206e-02 -5.66960597e-04 -7.38458499e-03  9.24727616e-04
 -3.92642059e-03  1.15367803e-02  7.53799807e-03  4.34721979e-03]",0.07147504403610225,"[-1.15610194e-03  8.43638456e-04 -5.82224995e-04 -2.25534504e-04
  5.24636586e-04  2.73500063e-05]","[-9.86275577e-05 -7.68677115e-03 -1.08655502e-02 -3.13865473e-03
 -1.40730432e-02 -4.83912170e-03  2.16937706e-03 -8.59654292e-03
 -7.72864868e-03  2.12870156e-03  5.23743033e-03 -2.83731321e-03
 -1.05145206e-02 -5.66960597e-04 -7.38458499e-03  9.24727616e-04
 -3.92642059e-03  1.15367803e-02  7.53799807e-03  4.34721979e-03]"
CAG,"[ 0.58153515  0.72427897 -0.14998333  0.5980852   0.66723276  0.80595439
 -0.71846506 -0.71732794  0.40289836 -0.21560659  0.37995041  0.29803598
 -0.32538086 -0.65154398  0.43714298 -0.01220976  0.47193427  0.11697643
  0.00916218  0.38805352  0.06952826  0.16933778 -0.72678193 -0.20253315
  0.09158776 -0.46261408  0.3726549   0.84906535 -0.3927918  -0.0542701
  0.36156039  0.27904969  0.2791937   0.46404193 -1.13388949 -0.23981875
 -0.34425959 -0.77218608 -0.22688745 -0.21691552 -0.2689418  -0.73805463
  0.19736442 -0.29990677 -0.34119076  0.00873401  0.37888023 -0.97560552
  0.00627078 -0.34529462 -0.09157212 -0.56447283  0.65655398  0.        ]",-0.15496356404523745,1.115406864476613,-4.4247323071092834,0.011977417141111968,1.1232149958042454,-0.0032039012590699715,"[-0.77782733  0.16599224  0.14294919  0.03819933 -1.13340377 -0.15746576
  0.94580384  0.23467111  0.71351133  0.32367077 -0.07279525  0.22742518
  0.71857461 -0.76733613 -0.99328983 -0.96363392  0.19194225  0.53820338
 -0.71957694 -0.74180037  1.41168904  2.74033182  1.97240106 -1.88770339
  0.03334713]","[-1.99742492e-03  1.05891519e-03 -8.31577239e-04  3.23231119e-04
  2.62495675e-04 -9.55798238e-05]","[ 0.00762478 -0.00720311 -0.00503173  0.00201438 -0.00634487 -0.00200437
  0.00243982  0.00085244 -0.00568443  0.00740046  0.00107304 -0.00169739
 -0.00675025  0.0026872  -0.00394897  0.00111082 -0.00364636  0.00964937
  0.00584215  0.01559464]",0.0663622729485986,"[-1.99742492e-03  1.05891519e-03 -8.31577239e-04  3.23231119e-04
  2.62495675e-04 -9.55798238e-05]","[ 0.00762478 -0.00720311 -0.00503173  0.00201438 -0.00634487 -0.00200437
  0.00243982  0.00085244 -0.00568443  0.00740046  0.00107304 -0.00169739
 -0.00675025  0.0026872  -0.00394897  0.00111082 -0.00364636  0.00964937
  0.00584215  0.01559464]"
CAH,"[ 0.59424699  0.2158581   0.26265152  1.42691382 -0.0278533   0.55199295
 -0.73001173 -0.82765728 -0.41201888  0.1078544   1.12055928  0.29224669
 -0.54777592 -0.12927077  0.42829802 -0.7352875   0.42610687  0.5429769
  0.23850139  0.07923394  0.59082442 -0.11938313 -0.22596586 -0.17994063
 -0.97496971 -0.58470612  0.36285291  0.49678025 -0.62576259 -0.04032915
 -0.24842175  0.17107598  0.84681262  0.59900656 -1.07918722 -0.3092049
 -1.3173037  -1.83443628 -0.25756783 -0.98962392 -0.67649653 -0.67076302
  0.2882634  -0.67890132  0.03919786  0.16760691  0.9167087  -1.41929827
  0.29641422 -1.01217228 -0.03960127  0.47979122  0.24718073  0.        ]",-0.17768958117331313,1.1470185164644886,-5.238156733262005,0.005310035632695527,1.135599630795842,-0.017668595430596915,"[-0.3390796   0.51890414 -1.00406264 -0.14351455 -0.90595669 -0.01283222
  0.65057068  1.0028068   1.15944402 -0.18804731 -0.45315547  0.46046503
  0.38548726 -1.09196248 -0.49733932 -0.45586741 -0.08551555  0.10279192
 -0.37635007 -1.0149708   1.82359627  2.47354145  1.74917687 -1.2940926
  0.03938189]","[-1.78863097e-03  4.54755993e-04 -4.85914346e-04 -7.56972406e-04
  4.33348911e-04  3.75218877e-06]","[ 0.00871745 -0.00731194 -0.00501289 -0.00109193 -0.01273096  0.00533794
 -0.0061027  -0.00746837 -0.01256182  0.00425839  0.00554073 -0.00600881
 -0.00867654  0.00662851 -0.01293392  0.01102399 -0.00719938  0.01850909
  0.02155089 -0.00212928]",0.0694311637818386,"[-1.78863097e-03  4.54755993e-04 -4.85914346e-04 -7.56972406e-04
  4.33348911e-04  3.75218877e-06]","[ 0.00871745 -0.00731194 -0.00501289 -0.00109193 -0.01273096  0.00533794
 -0.0061027  -0.00746837 -0.01256182  0.00425839  0.00554073 -0.00600881
 -0.00867654  0.00662851 -0.01293392  0.01102399 -0.00719938  0.01850909
  0.02155089 -0.00212928]"
CAT,"[ 1.35835077  0.85708792 -0.52156197  1.64135753  0.70262845  1.51105703
 -1.49344804 -1.25783115 -0.09003905  0.68154182  1.22037402  0.83168352
 -0.88994243 -1.25347062  0.21431247 -0.60899876  0.91028446  0.94417281
  0.11347482  0.34751548  0.06820885 -0.26676271 -0.91391166 -0.2393744
 -0.22155877 -1.03313826  1.27394879  1.07764236 -0.40861211  0.05873974
  0.11595914  0.54444141  0.48357808  0.99458501 -1.143293   -0.21844968
 -1.05753537 -0.92767968 -0.4809826  -0.49692848 -0.81382509 -0.82426769
  0.21267632 -0.51408729 -0.5416918   0.28444909  0.83143885 -1.51956278
  0.00324125 -0.71666206 -0.34169443 -0.14531005  0.72269096  0.        ]",-0.3119293630198335,1.2694021637481527,-4.798973070105728,0.008238202763256725,1.8800356773261884,-0.04036768237056262,"[-1.45663914  0.83669124 -0.41291872  0.12685744 -2.22469355 -0.16518891
  1.19034894  1.53912855  0.90554887 -0.06544233 -1.16295931 -0.03701748
  1.08192689 -0.48090265 -0.05240726 -0.88392092 -0.797578    0.15966607
 -0.50645525 -0.50060426  1.74092742  2.7644954   1.45023468 -1.53844586
  0.1098172 ]",[-0.0021091   0.00059121 -0.00088331 -0.00026207  0.0002129  -0.00037161],"[-0.0008673  -0.00863789 -0.00664206 -0.00942744 -0.01185763 -0.00626558
  0.00609132 -0.00660331 -0.00812828  0.00577673  0.0078681  -0.0060055
 -0.00695208  0.00195974 -0.0112346   0.00202286 -0.00741162  0.01024009
  0.01469386  0.01033102]",0.07371489097249856,[-0.0021091   0.00059121 -0.00088331 -0.00026207  0.0002129  -0.00037161],"[-0.0008673  -0.00863789 -0.00664206 -0.00942744 -0.01185763 -0.00626558
  0.00609132 -0.00660331 -0.00812828  0.00577673  0.0078681  -0.0060055
 -0.00695208  0.00195974 -0.0112346   0.00202286 -0.00741162  0.01024009
  0.01469386  0.01033102]"
CB,"[ 0.12523207  0.46303477  0.35463192  0.89744718  0.46922831  1.12051903
 -0.22355972 -0.9777342   0.52018182 -0.59695668  0.40554308  0.52505206
 -0.12530535 -0.37217816  0.74023578 -0.21731914  0.6029705   0.61714212
 -0.04619441  0.54738051 -0.57805881 -0.45582866 -0.58575208  0.38916355
  0.15948176 -0.08991223  0.54919271  0.73916734 -1.14124744  0.47498971
  0.13484815  0.51243046  0.48761275  0.68579309 -0.60300374 -0.6797437
  0.52978259 -0.68164979  0.08124596 -0.2113156  -0.16732147 -0.5219198
 -0.39740076 -0.10429452 -0.50960452  0.02505489  0.33506361 -0.8115686
 -0.2513639   0.1396435  -0.429653   -0.68605842  0.80622083  0.        ]",-0.1420165716687325,1.1034578797901728,-5.192424125109573,0.005558515931690093,0.6786569779815153,0.013653616311047494,"[-0.120907    0.24182458 -0.26742925  0.20513563 -0.97201602 -0.68580077
  1.08679969  0.00462987  1.04891484  0.6518643  -0.01718396  0.1413815
  0.61565213 -1.1624281  -0.91806778 -0.61961761 -0.0644207   0.63917341
 -0.9759192  -0.57125511  1.90521858  2.62924785  1.33410826 -1.4023924
  0.03307486]","[-9.84223123e-04  1.07809747e-03 -5.79070955e-04 -4.08288043e-04
  2.63158694e-04 -3.30384589e-05]","[ 8.75685664e-03 -8.76725956e-03 -8.51733432e-03  1.17391444e-02
 -1.36036930e-02 -1.77530483e-03 -3.75880752e-03 -3.52422352e-03
 -3.34993527e-03 -1.95063987e-04  4.62437852e-03  3.64967287e-03
 -1.22614319e-02  3.61326666e-03 -9.75753703e-03 -3.18190103e-03
 -4.79206271e-05  3.34512550e-03  5.09450210e-03  1.84033745e-02]",0.06533649224103912,"[-9.84223123e-04  1.07809747e-03 -5.79070955e-04 -4.08288043e-04
  2.63158694e-04 -3.30384589e-05]","[ 8.75685664e-03 -8.76725956e-03 -8.51733432e-03  1.17391444e-02
 -1.36036930e-02 -1.77530483e-03 -3.75880752e-03 -3.52422352e-03
 -3.34993527e-03 -1.95063987e-04  4.62437852e-03  3.64967287e-03
 -1.22614319e-02  3.61326666e-03 -9.75753703e-03 -3.18190103e-03
 -4.79206271e-05  3.34512550e-03  5.09450210e-03  1.84033745e-02]"
CBOE,"[ 1.05325377  0.73408189 -0.04169747  1.38263571  0.55553697  1.56266419
 -1.05273815 -0.92711142 -0.369795    0.85843424  0.97304166  0.70973474
 -0.39914359 -1.26216663  0.2584995  -0.42217221  0.83459546  0.77239691
  0.01535963  0.49773132 -0.46782331 -0.54387696 -0.98789276  0.37648928
 -0.09696837 -0.36349895  1.25400182  0.51084526 -0.62814258  0.18889666
  0.42981721  0.48818306  0.56441553  0.71631734 -0.53051606 -0.32855486
  0.13359127 -0.70646085 -0.81124556 -0.24284503 -1.02365275 -0.57859057
  0.03468041 -0.02228717 -0.69513528  0.25895741  0.45435609 -1.01061707
 -0.09170925 -0.29338324 -0.32012247 -0.61739894  0.79100531  0.        ]",-0.24260465309912185,1.195596249297874,-5.046025988411938,0.006434854889310934,1.5827917550741235,-0.027694073220137866,"[-0.93152128  0.48624425 -0.49297     0.29593129 -1.88061551 -0.22535935
  0.71074662  1.66739427  0.73316811  0.04480369 -0.63694163 -0.28688964
  0.96809525 -0.4460936  -0.26361527 -0.89276992 -0.59844577  0.31489501
 -0.82091424 -0.42151453  1.94815369  2.83938447  1.01564462 -1.24315402
  0.09777858]","[-1.02707794e-03 -8.88978960e-04 -3.82791460e-04 -9.72807665e-05
  6.97084781e-05 -1.80351869e-04]","[-1.50205680e-03 -6.37022418e-03 -1.00869393e-02 -5.35843945e-04
 -1.21290883e-02 -6.40478768e-03 -1.39866271e-04 -8.00460010e-03
 -5.31507325e-03 -3.38346450e-03  1.21522551e-02 -6.14066958e-03
 -3.23575727e-03  4.22545231e-05 -6.92250056e-03 -2.86690599e-03
 -4.26214376e-03  5.39092796e-03  3.49166224e-03  1.16334419e-02]",0.07042948620575226,"[-1.02707794e-03 -8.88978960e-04 -3.82791460e-04 -9.72807665e-05
  6.97084781e-05 -1.80351869e-04]","[-1.50205680e-03 -6.37022418e-03 -1.00869393e-02 -5.35843945e-04
 -1.21290883e-02 -6.40478768e-03 -1.39866271e-04 -8.00460010e-03
 -5.31507325e-03 -3.38346450e-03  1.21522551e-02 -6.14066958e-03
 -3.23575727e-03  4.22545231e-05 -6.92250056e-03 -2.86690599e-03
 -4.26214376e-03  5.39092796e-03  3.49166224e-03  1.16334419e-02]"
CBRE,"[ 1.0483375   0.70555044 -0.16176119  1.79281129  0.55270234  1.55423382
 -1.14211136 -1.26885836  0.11805138  0.27638428  1.32451952  0.97903213
 -0.74267536 -0.89830992  0.34420541 -0.60857645  0.89597999  1.04368649
  0.16684092  0.41390676 -0.24310078 -0.66348813 -0.69144635  0.02253617
 -0.16480294 -0.77708303  1.32745334  0.98745125 -0.82911016 -0.00810732
  0.27311123  0.64298428  0.85677824  0.94809686 -0.92845345 -0.38099808
 -0.70786618 -1.00622208 -0.29261645 -0.46367368 -0.66461384 -0.6765471
 -0.12108169 -0.53263233 -0.76809611  0.22095742  0.61044018 -1.35106558
 -0.17380529 -0.40144716 -0.53201561 -0.11999757  0.77981824  0.        ]",-0.28952809824514986,1.253796980880376,-4.894342844779884,0.007488828930240272,1.5780020298987885,-0.028210351899424807,"[-1.00600074  0.84119815 -0.67702432  0.15193615 -1.98741433 -0.36991378
  1.27806064  1.13782699  1.22206184  0.11367494 -1.11439284  0.00303998
  0.89932943 -0.66448152 -0.12500597 -0.71540987 -0.72619632  0.21152247
 -0.67455317 -0.50770904  2.07650022  2.6307189   1.19264749 -1.30633514
  0.10440152]","[-1.50367026e-03  1.72115263e-03 -1.21345594e-03 -1.92717826e-04
  3.64998886e-04 -7.53581842e-05]","[ 0.00022269 -0.00875094 -0.00868036 -0.00375257 -0.01513806 -0.00386719
  0.00131508 -0.00729088 -0.00922135  0.00045717  0.00876804 -0.00481394
 -0.01080408 -0.00065653 -0.01275648 -0.00050088 -0.00356181  0.00890286
  0.01362363  0.01060554]",0.07233625833335545,"[-1.50367026e-03  1.72115263e-03 -1.21345594e-03 -1.92717826e-04
  3.64998886e-04 -7.53581842e-05]","[ 0.00022269 -0.00875094 -0.00868036 -0.00375257 -0.01513806 -0.00386719
  0.00131508 -0.00729088 -0.00922135  0.00045717  0.00876804 -0.00481394
 -0.01080408 -0.00065653 -0.01275648 -0.00050088 -0.00356181  0.00890286
  0.01362363  0.01060554]"
CCI,"[-0.02443827  0.53153102  0.1625391   0.52891969  0.64586656  1.00823193
 -0.18590942 -0.71145646  0.62568082 -0.58974369  0.18602056  0.88007171
  0.07722326 -0.30802182  0.84415499 -0.44981078  0.3838702   0.49015294
  0.03173821  0.08488948 -0.4697297  -0.25587279 -0.71613878  0.48717669
 -0.09127912 -0.12531416  0.2749044   0.35185096 -0.99275555  0.57706961
 -0.07732942  0.39012387  0.18788768  0.82168907 -0.71504309 -0.56783403
  0.65266032 -0.49885054 -0.06670753 -0.02698674 -0.3275591  -0.49398996
 -0.30930082  0.2183196  -0.28010169  0.27421937  0.59507763 -0.76334311
 -0.16985567  0.16386383 -0.55788032 -0.78114323  0.84956054  0.        ]",-0.10366690328162052,1.0707203595450383,-4.940240929043173,0.00715287482940856,0.5328390895835031,0.02336730322916403,"[-0.2056221   0.1460421   0.16155454  0.19920292 -0.88453316 -0.56735592
  0.92264905 -0.1970839   0.84405151  0.99856335 -0.02856967  0.03160261
  0.64236725 -1.36899174 -0.86154936 -0.40319119  0.13747985  0.32412734
 -0.78962389 -0.60409505  1.66288675  2.73180187  1.40609312 -1.38354166
  0.01575944]","[-2.27233744e-03  1.59670409e-03 -8.72737621e-04 -1.26327500e-03
  5.16070157e-04 -6.61574947e-05]","[ 0.01105607 -0.00833277 -0.00474464  0.01125761 -0.00960805 -0.00190747
 -0.00391621 -0.00111587 -0.00144671  0.00012249  0.0062059   0.00182371
 -0.00716998  0.00579784 -0.01238318 -0.00338674 -0.00287039 -0.00184937
  0.00661142  0.02152817]",0.0651368604720226,"[-2.27233744e-03  1.59670409e-03 -8.72737621e-04 -1.26327500e-03
  5.16070157e-04 -6.61574947e-05]","[ 0.01105607 -0.00833277 -0.00474464  0.01125761 -0.00960805 -0.00190747
 -0.00391621 -0.00111587 -0.00144671  0.00012249  0.0062059   0.00182371
 -0.00716998  0.00579784 -0.01238318 -0.00338674 -0.00287039 -0.00184937
  0.00661142  0.02152817]"
