,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AVGO,"[ 2.76130592e-01  3.90377136e-01  2.39887856e-01  4.85912950e-04
  6.49336670e-02  2.47100418e-02  1.04395570e-02  2.04981750e-01
  3.81786689e-01  2.02207221e-01 -5.77001250e-01 -2.20901274e-01
  7.91870985e-02  1.28057012e-01 -1.66976614e-02 -7.06436388e-02
  2.07649304e-01  1.03049523e-01  2.21016327e-01  4.89854587e-01
  9.55557831e-03 -4.84715878e-01 -2.55124627e-01  1.08280530e-01
 -3.95678551e-01  3.37205177e-01 -1.32450885e-01  1.35059036e-01
  2.21828053e-01 -1.70894018e-01  2.08677812e-01 -2.28822457e-01
  5.67158003e-01  6.07099041e-02  1.53222429e-01  3.10512392e-01
  1.58378230e-02 -1.80642210e-01 -6.58264590e-02 -1.86107764e-01
 -1.30357908e-02 -1.33822250e-01  8.24963241e-03  6.11277217e-01
 -1.69690370e-01  2.68774985e-01  2.17558034e-01 -1.99802864e-01
 -1.02214637e-01  2.24888401e-01  5.98067156e-02 -1.57482344e-01
  6.19459203e-02  0.00000000e+00]",-0.012564349593186823,0.9922260836528303,-4.430052397760625,0.011913865396567278,0.9938185483750126,-0.007376026229937453,"[-2.43951510e-01 -4.38395329e-01 -1.32440441e-01 -8.84038034e-02
  8.91843199e-02  2.44247491e-01  2.52179583e-01 -6.07168687e-02
 -3.70761138e-01  5.62783902e-01  9.50957442e-01  7.05247734e-01
  9.26104506e-02 -7.54264011e-01 -1.13485534e+00 -8.84449296e-01
  3.78456890e-01  4.37237254e-01 -8.62412353e-01 -1.07418840e+00
  1.90279420e+00  2.41170333e+00  1.93995681e+00 -8.52466403e-01
 -1.54180641e-03]",[ 0.00245458 -0.00010261 -0.00024364  0.00178227 -0.00132069 -0.0009831 ],"[ 1.36550379e-02  4.38242849e-04  2.56732258e-04  5.63642388e-03
 -1.40729448e-03 -6.14741948e-04  1.17532944e-03 -1.10398208e-03
 -2.72895453e-03 -5.61748493e-03  7.34794433e-03 -2.07040555e-03
  1.81067374e-05  5.64898227e-03 -2.21951327e-03 -2.50759510e-03
  1.02821738e-02 -2.94800857e-03 -1.78873367e-03  1.00463877e-03]",0.06380223077894337,[ 0.00245458 -0.00010261 -0.00024364  0.00178227 -0.00132069 -0.0009831 ],"[ 1.36550379e-02  4.38242849e-04  2.56732258e-04  5.63642388e-03
 -1.40729448e-03 -6.14741948e-04  1.17532944e-03 -1.10398208e-03
 -2.72895453e-03 -5.61748493e-03  7.34794433e-03 -2.07040555e-03
  1.81067374e-05  5.64898227e-03 -2.21951327e-03 -2.50759510e-03
  1.02821738e-02 -2.94800857e-03 -1.78873367e-03  1.00463877e-03]"
AVY,"[-0.73589915  0.39717918  0.85533942  0.64166461  0.07203788 -0.31294621
 -0.26442486  0.6231429   0.12441346 -0.66590607 -0.27038907 -0.3372602
 -0.73315569 -0.09644354  0.26831154  0.35110418  0.50107984  0.1628355
 -0.35981525 -0.28495924  0.30100279 -0.6912449  -0.30996936 -0.03421152
 -0.82205252  0.85262942  0.77484715  0.52035665 -0.83951173 -0.45457381
  0.02436127 -0.57889119 -0.48094224  0.69352529 -0.36218038  0.21033844
  0.20305704  0.03605251  0.39809406  0.71575364 -0.08297802 -0.15643765
  0.46403978  0.31307491  0.16173565  0.6555627   0.21449855 -0.39647745
  0.40142412  0.66527278 -0.25495327  0.02898227  0.32512221  0.        ]",0.0037113692102244897,0.9602608140338592,-4.55473372661124,0.010517300336501029,-0.037921309618387355,0.04333122599926864,"[ 0.67401173 -0.01841896 -0.50697405 -0.41030736  0.12304778  0.76874781
  0.03972039 -0.49447136  0.43371398  0.44174842  0.41745359  0.99415347
  0.5579577  -0.68774904 -1.49979581 -1.23240068  0.04602784  0.55254416
  0.03529135 -1.33745217  1.78226459  2.27850938  1.90976377 -0.5160531
  0.06351916]","[ 2.88718353e-03 -2.82232839e-04  1.00812918e-03  8.50983892e-04
 -2.56257242e-04  6.27180026e-05]","[ 0.01128478  0.00190575 -0.00880694  0.01243865 -0.0069189  -0.00484366
  0.0134626  -0.00597317  0.0060385   0.00331813 -0.00066385  0.00474759
  0.00080546  0.00282115 -0.00566155  0.00734326  0.00729751 -0.01369345
 -0.00952835  0.00420857]",0.0634526925497716,"[ 2.88718353e-03 -2.82232839e-04  1.00812918e-03  8.50983892e-04
 -2.56257242e-04  6.27180026e-05]","[ 0.01128478  0.00190575 -0.00880694  0.01243865 -0.0069189  -0.00484366
  0.0134626  -0.00597317  0.0060385   0.00331813 -0.00066385  0.00474759
  0.00080546  0.00282115 -0.00566155  0.00734326  0.00729751 -0.01369345
 -0.00952835  0.00420857]"
AWK,"[-6.60112639e-04  1.83796028e-04  7.61027836e-04  4.46018530e-04
  1.19655848e-06 -3.45623373e-04  8.36246801e-04 -2.38169446e-04
 -5.05296791e-04  2.98066917e-04 -6.05307077e-04 -2.36377945e-04
 -6.42711767e-04  7.47808556e-05  4.78280445e-04 -4.29735929e-04
  3.18691846e-04 -3.86602666e-05 -2.65058848e-04 -1.38163467e-04
  2.08219359e-05 -7.68509129e-04  2.74556528e-04  1.46067225e-04
 -2.34051950e-04 -1.39950320e-07  3.62308708e-04  3.73881019e-04
  1.20682841e-04  7.52282120e-04  8.85932218e-05  6.97105714e-04
 -5.49013931e-04  6.36842198e-04  1.63735806e-04  1.25756264e-04
  4.75384589e-04 -2.55180829e-04 -3.39507856e-04  2.95026852e-04
  9.99645628e-05 -8.27127983e-05  1.33998772e-04  1.01725676e-04
 -2.36109316e-04  2.27794970e-04  9.66458773e-05 -2.78904770e-05
 -8.70407414e-07  3.53745038e-05  1.04855480e-04 -3.61104357e-05
  6.14608533e-05  0.00000000e+00]",0.35933537090964257,0.491936893195286,-1.9527340475103627,0.14188561878148975,0.711637115220598,-0.004547200944258014,"[-1.70426282e-01 -1.87026905e-01 -5.91456035e-02 -5.05789078e-02
  5.86766995e-02  4.59975462e-02  6.30949073e-02  6.58166867e-02
  2.54935944e-01  3.97896413e-01  5.48831361e-01  5.52237867e-01
  1.86084427e-01 -6.03432297e-01 -1.24251167e+00 -7.94948425e-01
  3.90043751e-01  3.39832518e-01 -5.77641440e-01 -9.87060092e-01
  1.57362376e+00  2.21181711e+00  2.33109199e+00 -9.72443948e-01
 -8.37908300e-04]",[ 0.00123623 -0.00091609  0.00010373  0.00209743 -0.00026597  0.00131791],"[ 0.01291302 -0.0011653  -0.00266708  0.00839311 -0.00322615  0.00213538
  0.00161498 -0.00141196  0.00116687 -0.0004585   0.00285896  0.0009223
 -0.00130009  0.00217764  0.00056621 -0.00082439 -0.0002064   0.00035021
  0.00354032 -0.00012005]",0.06349519694103199,[ 0.00123623 -0.00091609  0.00010373  0.00209743 -0.00026597  0.00131791],"[ 0.01291302 -0.0011653  -0.00266708  0.00839311 -0.00322615  0.00213538
  0.00161498 -0.00141196  0.00116687 -0.0004585   0.00285896  0.0009223
 -0.00130009  0.00217764  0.00056621 -0.00082439 -0.0002064   0.00035021
  0.00354032 -0.00012005]"
AXP,"[-0.31106847  0.49932027 -0.19559806  0.1542908   0.04985821  0.1596625
 -0.46454573 -0.19707361  1.1312022  -0.50488301  0.41792131 -0.6134248
 -0.99226729  0.30358839  0.41484249  0.37629801 -0.41941415 -0.40617522
 -0.54754078  0.15153611  1.39924729  0.58286009 -0.34669749  0.11748753
 -0.01288276  0.80070726  0.52637359 -0.23652171 -0.11954735  0.50266882
 -0.83735821 -0.32639444  0.10587521  0.86579355 -0.49480158  0.47177022
  0.62549653  0.18338441  0.30261366  0.81082669 -0.24714912  0.07750341
 -0.02528458 -0.18085166 -0.24868257  1.36546205  0.70623028 -0.29801986
  0.87032076  0.27099006  0.25779547 -0.03705407  0.59438665  0.        ]",-0.04427057138671585,0.9964682398174654,-4.353266884121084,0.012864716318651017,0.3951832945268894,0.02500183481801728,"[-0.32189171  0.12579989  0.06786079  0.14724969 -0.35649333  0.15602011
  1.06187604 -0.86526604  0.46228646 -0.23462193  0.20527885  1.56040718
  0.57921056 -0.65206451 -1.96883609 -0.9231188   0.43143638  0.90035564
 -0.11864758 -1.85452795  1.06461823  2.86772491  2.68171916 -1.24324347
  0.042726  ]",[-0.00035501  0.00163266 -0.00110669  0.00025622  0.00027201 -0.00075824],"[ 0.01017401 -0.00778773 -0.00277513  0.01231151 -0.00299375  0.00595157
  0.0010133  -0.00268597  0.00341132  0.00350488 -0.00474137 -0.00450892
  0.01057922  0.00021781  0.00457862  0.0133217   0.00615669 -0.00506453
 -0.0071325   0.01731572]",0.05962280728499232,[-0.00035501  0.00163266 -0.00110669  0.00025622  0.00027201 -0.00075824],"[ 0.01017401 -0.00778773 -0.00277513  0.01231151 -0.00299375  0.00595157
  0.0010133  -0.00268597  0.00341132  0.00350488 -0.00474137 -0.00450892
  0.01057922  0.00021781  0.00457862  0.0133217   0.00615669 -0.00506453
 -0.0071325   0.01731572]"
AZO,"[-0.19092274  0.82398548  0.75386231  0.47434503  0.23608637 -0.13336378
 -0.22300298  0.47382104 -0.22336575 -0.38138874 -0.43284281 -0.07308104
 -0.05256689 -0.33547059  0.22503313 -0.08843935  0.77539199  0.39705366
  0.08079984  0.27006234 -0.23130785 -0.89029324 -0.31702433 -0.06464481
 -0.6846986   0.07052463  0.30891172  0.27539247 -0.06873165 -0.53695171
  0.4666272  -0.08324743 -0.39706649  0.01529962  0.30810627 -0.16505331
  0.03496071 -0.16414051 -0.18646698  0.14051601  0.09408652 -0.17346448
  0.22226821  0.33342406  0.08626649  0.01048293  0.0386551  -0.12718652
 -0.05125904  0.1860811  -0.12390206 -0.14172426 -0.01538815  0.        ]",-0.003932224353396626,0.9691782975707383,-4.822115047266998,0.008049743533377072,0.5176689617797585,0.028146809906700647,"[ 0.21592973 -0.27384648 -0.34398071 -0.35451959  0.03331467  0.64853823
 -0.08557696 -0.01142035  0.2543631   0.63772573  0.64866784  0.31798822
  0.49922198 -0.87228524 -0.93451707 -1.08310115  0.07250938  0.42456258
 -0.60758575 -0.97276757  2.06049308  2.20179772  1.75939442 -0.62198953
  0.03650137]","[ 1.31774430e-03  8.97777991e-04  5.49409160e-04  5.09431934e-04
 -4.49868874e-05  7.63136351e-04]","[ 0.01080976  0.0061828  -0.0071849   0.00592991 -0.00257362 -0.00762089
  0.00887239 -0.00109243 -0.00030922 -0.00026919  0.00328604  0.00161787
 -0.00151361  0.00369041 -0.00366201  0.00082928  0.00336571 -0.00701942
 -0.00475664 -0.00611958]",0.06466252148333983,"[ 1.31774430e-03  8.97777991e-04  5.49409160e-04  5.09431934e-04
 -4.49868874e-05  7.63136351e-04]","[ 0.01080976  0.0061828  -0.0071849   0.00592991 -0.00257362 -0.00762089
  0.00887239 -0.00109243 -0.00030922 -0.00026919  0.00328604  0.00161787
 -0.00151361  0.00369041 -0.00366201  0.00082928  0.00336571 -0.00701942
 -0.00475664 -0.00611958]"
BA,"[-0.68991708  0.61323154  0.90475222  0.59897828  0.26480767 -0.15000852
 -0.40578928  0.59168535  0.06834483 -0.73864588 -0.13411837 -0.34339397
 -0.84819813 -0.13738828  0.57775998  0.2141585   0.54985879  0.14486426
 -0.36430131 -0.08538529  0.32754848 -0.73362257 -0.48995899 -0.01305317
 -0.98236834  0.76545708  0.80474004  0.4251869  -0.68500875 -0.45558375
  0.11677812 -0.51903507 -0.54719661  0.6842374  -0.22804535  0.28190044
  0.42905062 -0.02099088  0.19310979  0.63501676 -0.05050089 -0.29472038
  0.38139396  0.46825491  0.19302566  0.80438855  0.362548   -0.45522767
  0.43937015  0.74495181 -0.16243866  0.08974775  0.45194422  0.        ]",0.016924448013672166,0.9517168987800032,-4.522621844384276,0.01086051173625633,0.008956298595187984,0.04711972590608173,"[ 0.6226403  -0.10129462 -0.3566769  -0.38439522 -0.10396768  0.79803333
  0.08516495 -0.44383668  0.58682754  0.35602534  0.28996455  1.01551483
  0.80116157 -0.96696544 -1.46525011 -1.21976967  0.09004653  0.66226299
 -0.07623452 -1.41396844  1.78838209  2.41262563  1.84930947 -0.53175942
  0.07042722]",[ 0.00077546  0.00057334  0.00021578  0.00022839 -0.00033028  0.00021384],"[ 0.01020773  0.003034   -0.01001776  0.01144061 -0.00528555 -0.0061977
  0.01352001 -0.00311745  0.00503712  0.0032718  -0.00044831  0.00394004
  0.0014764   0.00263952 -0.00499765  0.0078174   0.008524   -0.01364761
 -0.01020639  0.0075118 ]",0.06291095002000528,[ 0.00077546  0.00057334  0.00021578  0.00022839 -0.00033028  0.00021384],"[ 0.01020773  0.003034   -0.01001776  0.01144061 -0.00528555 -0.0061977
  0.01352001 -0.00311745  0.00503712  0.0032718  -0.00044831  0.00394004
  0.0014764   0.00263952 -0.00499765  0.0078174   0.008524   -0.01364761
 -0.01020639  0.0075118 ]"
BAC,"[-0.9847619   0.50060865  1.05227061  0.15846221 -0.07367621 -0.31491363
 -0.34890012  0.88286847  0.4040171  -0.98063303  0.51573897 -0.56878049
 -1.01156329  0.08839706 -0.0773255   0.37836952 -0.01673408 -0.45405365
 -0.30748598 -0.50941768  0.99541314 -0.26594837 -0.36668818  0.12647895
 -0.55296504  0.63913166  0.89153203  0.4992149  -0.74324438 -0.17078185
 -0.09061485 -0.42722468 -0.02671171  1.06970546 -0.21847373  0.29100179
  0.25637241  0.05832789  0.29812746  0.68060425 -0.43938443  0.12299375
  0.15385903  0.15922716  0.08077299  0.88269222  0.62583067 -0.34829188
  0.58738414  0.31085344  0.08941451 -0.15374287  0.38813815  0.        ]",-0.015052873039489744,0.9756537909345141,-4.582446696990152,0.010229836342060145,-0.29163087456050363,0.05866568938309124,"[ 0.90191157 -0.39464824 -0.31942891 -0.12497796  0.1782987   0.99699014
  0.03480307 -1.0206551   0.94155833 -0.11426483  0.17244354  1.4160042
  0.40038421 -0.43057765 -1.6325224  -1.23676123  0.40725273  0.40815037
  0.22281884 -1.80062518  1.50169839  2.65879721  2.17048418 -0.84537096
  0.06655249]",[ 0.00110883  0.00117076 -0.00015452  0.00049037  0.00025689 -0.00010064],"[ 0.01298592  0.00028011 -0.00636399  0.0132357  -0.00830272 -0.0031415
  0.01115103 -0.01177835  0.00854912 -0.00163074  0.00098817  0.00280103
  0.00292402  0.00568304 -0.00571032  0.01276091  0.00479431 -0.00912354
 -0.01108416  0.0082161 ]",0.06124261400228846,[ 0.00110883  0.00117076 -0.00015452  0.00049037  0.00025689 -0.00010064],"[ 0.01298592  0.00028011 -0.00636399  0.0132357  -0.00830272 -0.0031415
  0.01115103 -0.01177835  0.00854912 -0.00163074  0.00098817  0.00280103
  0.00292402  0.00568304 -0.00571032  0.01276091  0.00479431 -0.00912354
 -0.01108416  0.0082161 ]"
BAX,"[-0.81691114 -0.58779133  0.44436183 -0.12737994 -0.73607109 -0.60394342
  0.06753131  0.2199969   0.33943293 -0.3786757   0.31948095 -0.39354726
 -0.52743368  0.19160476 -0.41859762  0.95316402 -0.06248046 -0.88265411
 -0.31050811 -0.27818928  0.62645308  0.33171616 -0.36896309  0.14939256
 -0.07933739  0.47602745  0.3603254   0.18692815 -0.6449978  -0.17468849
 -0.51134884 -0.3760805   0.7725325   0.75654334 -0.95747632  0.35207497
 -0.47164703  0.3590992   0.92672197  0.59519793 -0.32007583  0.32318875
  0.45716685 -0.1147365   0.00687978  0.30507934 -0.05545446 -0.18111644
  0.19770843  0.2355025  -0.21094226 -0.18552749 -0.01442224  0.        ]",-0.055793637406613486,1.0166794774675476,-4.9900160790281864,0.006805555064639093,-0.12051108040418246,0.01963968632704267,"[ 7.12832391e-01 -2.46572563e-01 -5.17341987e-01  4.05387723e-02
  6.98018798e-01  2.87566624e-01  7.90704503e-02 -6.15695234e-01
  4.97552724e-01  1.95066325e-03  4.04343269e-01  1.16996738e+00
 -5.31556147e-02  2.03303769e-01 -1.85175220e+00 -1.52244585e+00
  7.15280124e-01  6.60612998e-01 -1.32207104e-01 -1.42960478e+00
  1.10690955e+00  2.62378779e+00  2.44361138e+00 -1.00964633e+00
  5.97798862e-03]",[ 0.00062474  0.00078321 -0.00017916  0.00049717  0.00018615 -0.00018172],"[ 0.01554953 -0.00778146  0.00164271  0.01370448 -0.00843072  0.00856439
  0.00608473 -0.01175241  0.00540599  0.00210962  0.00115654  0.00313357
 -0.00048224  0.00386628 -0.00184826  0.00240297  0.00257653 -0.00893245
 -0.00179523  0.00240437]",0.06100550758139535,[ 0.00062474  0.00078321 -0.00017916  0.00049717  0.00018615 -0.00018172],"[ 0.01554953 -0.00778146  0.00164271  0.01370448 -0.00843072  0.00856439
  0.00608473 -0.01175241  0.00540599  0.00210962  0.00115654  0.00313357
 -0.00048224  0.00386628 -0.00184826  0.00240297  0.00257653 -0.00893245
 -0.00179523  0.00240437]"
BBY,"[ 0.85925218  0.99352956  0.14315383 -0.02288261  0.21367252  0.03898923
  0.02937909 -0.1567388   0.45303511  0.29888592 -0.75735102 -0.24676457
  0.72689738 -0.13531069  0.18270897 -0.41969906  0.67704985  0.3690605
  0.48726344  1.13403945 -0.19833622 -0.81787462 -0.51903986  0.49278584
 -0.38499901 -0.32590438 -0.35130167 -0.34836666  0.64973112 -0.22720531
  0.45580107  0.18203112  0.74220575 -0.36803508  0.47490104 -0.11854505
 -0.05944825 -0.06940956 -0.81439698 -0.35736858  0.28886592 -0.21252089
  0.06855135  0.49653305 -0.20172441 -0.05854592  0.16990983  0.15571515
 -0.40203076 -0.38030432  0.31456239 -0.66193861 -0.22214256  0.        ]",-0.011650636897602715,0.9923798973106628,-4.739887773997545,0.008739626943833826,1.588296916053805,-0.01949882984805468,"[-0.7702237  -0.61515481 -0.06363389 -0.15870886  0.09850185  0.05881533
  0.57647805  0.12216057 -0.55409522  0.57584107  1.33456559  0.10532189
  0.18945759 -1.05257008 -0.62228116 -0.88320525  0.29734167  0.52715855
 -1.36424612 -0.9187544   2.14694929  2.6318584   1.47581908 -0.81313853
 -0.00639031]",[-0.00078489  0.00031848 -0.00029047 -0.00037258 -0.00017929 -0.00012243],"[ 0.01244137  0.00425032  0.00165244 -0.00097167  0.00414432 -0.00315717
 -0.00075636  0.00312235 -0.0079495  -0.00567439  0.00841517 -0.00582293
 -0.00154589  0.00396237  0.00089936 -0.00785063  0.00702798  0.001754
 -0.00718325 -0.00759058]",0.0644800959883609,[-0.00078489  0.00031848 -0.00029047 -0.00037258 -0.00017929 -0.00012243],"[ 0.01244137  0.00425032  0.00165244 -0.00097167  0.00414432 -0.00315717
 -0.00075636  0.00312235 -0.0079495  -0.00567439  0.00841517 -0.00582293
 -0.00154589  0.00396237  0.00089936 -0.00785063  0.00702798  0.001754
 -0.00718325 -0.00759058]"
BDX,"[-7.00631853e-01  5.81863803e-01  7.95683118e-01 -1.34898811e-01
  2.52253219e-01  2.70014745e-03 -4.81767740e-01  8.86219134e-01
  1.34458573e-01 -1.05222404e+00  8.40219501e-01 -4.59728146e-01
 -9.42381292e-01  1.90880903e-01  3.73413708e-02 -2.22630215e-02
 -5.17015679e-01 -2.32173771e-01 -2.04055559e-02 -7.94428160e-01
  9.32385680e-01  6.25196887e-05 -1.09586203e-02 -7.04847320e-02
 -9.80989557e-02  2.30548487e-01  7.92433904e-01  5.60251880e-01
 -5.84212124e-01  3.70454794e-02 -1.29747790e-01 -3.96499300e-01
 -6.39829923e-01  7.48318856e-01  2.47465400e-01  7.32167128e-02
  6.31902762e-01 -5.42569876e-02 -2.05069040e-01  3.06572030e-01
 -4.18277267e-01  7.96404663e-03 -2.91920392e-01 -5.70420107e-02
  2.85234236e-01  7.50037694e-01  7.82920567e-01 -2.00822319e-01
  6.57804717e-01  5.73357893e-02  3.09957310e-01  8.92129437e-02
  5.27177141e-01  0.00000000e+00]",0.038375425875739846,0.923426918749969,-4.755474324529404,0.00860446241760429,-0.001967155568410983,0.04677128872895555,"[ 0.55760984 -0.54441787  0.12164534 -0.02850747 -0.2017345   0.97145048
 -0.14704146 -0.87103841  1.27538174 -0.19466477  0.0411188   1.37690938
  0.40429962 -0.76416356 -1.59786522 -0.64376738  0.51663942 -0.02094449
  0.22513773 -1.69044973  1.49470853  2.42801719  2.50041931 -1.08007628
  0.06114523]",[ 0.00157266  0.00052173 -0.00018782  0.00072124 -0.00038985 -0.00027418],"[ 0.01098449  0.00247664 -0.00894086  0.01237934 -0.00749631 -0.00507279
  0.00713558 -0.00859416  0.01027401 -0.00413646  0.00110531  0.00365905
  0.00185013  0.00579627 -0.00491639  0.01537303 -0.0028792  -0.00042417
 -0.00502915  0.01173191]",0.061396158681280615,[ 0.00157266  0.00052173 -0.00018782  0.00072124 -0.00038985 -0.00027418],"[ 0.01098449  0.00247664 -0.00894086  0.01237934 -0.00749631 -0.00507279
  0.00713558 -0.00859416  0.01027401 -0.00413646  0.00110531  0.00365905
  0.00185013  0.00579627 -0.00491639  0.01537303 -0.0028792  -0.00042417
 -0.00502915  0.01173191]"
BEN,"[-0.7660318  -0.12387564  0.4156961   0.19459231 -0.51605202 -0.63217352
 -0.05959378  0.29390496  0.73114237 -0.54197985  0.15983623 -0.57259104
 -0.62066645  0.12438041 -0.21132628  0.82094302  0.12396321 -0.56416547
 -0.47857463 -0.23317743  0.92910184  0.0957397  -0.42821952  0.30796689
 -0.30616925  0.84445486  0.60471738  0.06721618 -0.78901582 -0.25508633
 -0.49859842 -0.57386849  0.50737922  0.94127036 -0.97646426  0.2413555
 -0.24712337  0.43741345  0.76902241  0.96130609 -0.23557863  0.25311424
  0.59553388 -0.19477652 -0.01039397  0.67580407  0.14115752 -0.18715162
  0.44781797  0.21707886 -0.14138051 -0.3818804   0.10960174  0.        ]",-0.06569704307735065,1.0248074507564844,-4.703188630748005,0.009066321809867895,-0.06864081939348032,0.030163192546900523,"[ 0.52643142 -0.03783367 -0.52207346 -0.14560302  0.58099047  0.45719295
  0.41010223 -0.90933175  0.38322657 -0.01379371  0.51615285  1.23966265
  0.16083088 -0.01731199 -1.78687489 -1.48596549  0.40653882  0.74923503
  0.05568405 -1.60943298  1.22683236  2.72868154  2.2285254  -0.84940685
  0.03583592]","[ 1.13957532e-03  7.98083405e-05  3.42845631e-05  9.79320527e-04
  2.50096754e-04 -3.48669320e-04]","[ 0.01317352 -0.00606092 -0.00060736  0.01336667 -0.00714458  0.00548496
  0.00844923 -0.01124606  0.00642989  0.0038265  -0.00174159  0.00223536
  0.0023986   0.00228591 -0.0021289   0.00636609  0.00485108 -0.01183808
 -0.01060044  0.00358201]",0.061292772293420485,"[ 1.13957532e-03  7.98083405e-05  3.42845631e-05  9.79320527e-04
  2.50096754e-04 -3.48669320e-04]","[ 0.01317352 -0.00606092 -0.00060736  0.01336667 -0.00714458  0.00548496
  0.00844923 -0.01124606  0.00642989  0.0038265  -0.00174159  0.00223536
  0.0023986   0.00228591 -0.0021289   0.00636609  0.00485108 -0.01183808
 -0.01060044  0.00358201]"
BIIB,"[-2.29289213e-01 -1.08991010e-01  4.29442723e-01 -3.62806921e-01
 -5.22520318e-01 -3.54526856e-01 -2.05018139e-01  3.61366150e-01
  7.69508860e-01 -2.02625745e-01  8.68771058e-02 -4.32003668e-01
  9.20257946e-06  3.77327715e-01 -4.39644010e-01  6.41366826e-01
  1.84640556e-01 -3.78150523e-01  9.34080761e-02  4.46396971e-01
  6.88611496e-01  3.94424351e-01 -5.42156216e-01 -5.36673152e-02
 -4.25511529e-02  3.38746226e-01  1.08765693e-01  9.18034325e-02
  4.51537990e-02 -2.63070971e-01 -1.13254920e-01 -4.50720529e-01
  1.23002228e+00  4.60102454e-01 -4.21814706e-01  1.56215052e-01
 -3.29440435e-01  1.30090033e-01  4.73618245e-01  1.16022098e-01
 -2.23246156e-01  1.80966484e-01  8.68278453e-02  1.05604008e-01
  4.04953749e-02  2.97352825e-01  1.42576897e-01 -8.76244907e-02
  2.05584652e-01  3.63880746e-02 -8.34657904e-02 -4.06303820e-01
 -1.34825441e-02  0.00000000e+00]",-0.0468352597616137,1.0160679346691688,-4.617342012027557,0.009879019509979738,0.4785552736236227,0.0037906809435925065,"[ 2.82190153e-01 -6.18015972e-01 -3.15321320e-01  1.24783970e-01
  3.51631941e-01  5.52324167e-01  3.85721476e-01 -7.43575843e-01
  7.40671241e-02  4.58532607e-02  8.40971086e-01  1.01835396e+00
 -2.70745417e-01 -3.72415546e-02 -1.41763779e+00 -1.25290033e+00
  5.45684732e-01  6.04143990e-01 -5.90853519e-01 -1.26321923e+00
  1.21545555e+00  2.76872404e+00  2.46283852e+00 -1.22168103e+00
 -2.19172276e-03]",[ 0.00138011  0.00253586 -0.00084777  0.00138625 -0.00010758 -0.0004481 ],"[ 0.01394762 -0.00473427  0.00681156  0.00800521 -0.00368549  0.00669376
  0.00010402 -0.00904041 -0.0007081  -0.00543029  0.00467808  0.00033186
  0.00046798  0.00827173 -0.00177718  0.00210952  0.00599149 -0.00783604
 -0.00224164  0.00303046]",0.06239538539857784,[ 0.00138011  0.00253586 -0.00084777  0.00138625 -0.00010758 -0.0004481 ],"[ 0.01394762 -0.00473427  0.00681156  0.00800521 -0.00368549  0.00669376
  0.00010402 -0.00904041 -0.0007081  -0.00543029  0.00467808  0.00033186
  0.00046798  0.00827173 -0.00177718  0.00210952  0.00599149 -0.00783604
 -0.00224164  0.00303046]"
BIO,"[-0.51715081  0.12584173  0.25848389  0.32667585 -0.06541311 -0.08537921
 -0.29624521  0.13123282  0.74594863 -0.54482997  0.17917749 -0.45319636
 -0.83067688  0.18662567  0.20077143  0.48534097 -0.02766417 -0.20366489
 -0.50119017 -0.10693729  0.84482058  0.17774573 -0.31472213  0.01946748
 -0.35012642  0.88563495  0.58024583  0.07790836 -0.54361808  0.1442131
 -0.51514703 -0.46783581  0.10558858  0.82299821 -0.56772255  0.44556327
  0.29737132  0.11651215  0.58803808  0.73376894 -0.23181326  0.0366997
  0.19970125  0.06421098 -0.0859467   1.00863129  0.40105299 -0.38242443
  0.64383403  0.537198   -0.06670961  0.04250025  0.44271003  0.        ]",-0.03497871483734388,0.9871639899377714,-4.558251400496993,0.010480368898219251,0.18508733307833913,0.024771897765099117,"[ 0.21956392  0.05616191 -0.26706205 -0.08350232 -0.06031728  0.34371241
  0.61179667 -0.74391983  0.47537286  0.06083487  0.31288402  1.32336068
  0.42614395 -0.48855911 -1.79233547 -1.10406405  0.25945322  0.73812068
 -0.0341816  -1.51967682  1.27078223  2.57531764  2.40301838 -0.91116206
  0.04353261]",[0.0011143  0.00016567 0.00037192 0.00100444 0.00031209 0.000344  ],"[ 0.01163961 -0.00516216 -0.003546    0.01308569 -0.00588088  0.00366965
  0.00615141 -0.0055846   0.00480442  0.00315611 -0.00219948  0.00055732
  0.00560801  0.00213946 -0.00028593  0.00931246  0.00746732 -0.00980384
 -0.0057328   0.01219804]",0.061766677522793446,[0.0011143  0.00016567 0.00037192 0.00100444 0.00031209 0.000344  ],"[ 0.01163961 -0.00516216 -0.003546    0.01308569 -0.00588088  0.00366965
  0.00615141 -0.0055846   0.00480442  0.00315611 -0.00219948  0.00055732
  0.00560801  0.00213946 -0.00028593  0.00931246  0.00746732 -0.00980384
 -0.0057328   0.01219804]"
