,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BR,"[-0.91518968  0.58517101  0.6796392   1.66890931  0.20444882  1.27680001
  1.2244569  -0.34949699  0.0606105   0.63687676 -0.09845735 -0.38905247
  0.49138918 -0.25337702 -1.07448554 -0.98968405  0.50643969 -0.30252595
  1.25735084 -0.89558253  0.58756111 -0.02796002 -0.19471555  0.37485476
 -0.30974807 -0.4187087  -0.45837964 -0.28786549  0.26677614  0.10544521
  0.61059098  0.50745584 -0.29626908 -0.11414396  1.10154554  0.51065323
 -0.24515195  0.62419516 -0.23912725  0.8407718   0.72752044 -1.43453924
 -1.17457471 -0.44247393 -0.37899842  1.01949171 -0.20446445  0.12070905
 -0.36804466 -0.33801947  0.32656499 -0.44702639  0.61352725  0.        ]",0.14028358964866652,0.8382633498450436,-5.484938078431296,0.004148791971036671,-0.21061079601372956,0.060477859392019044,"[ 0.4891061   1.00778229 -0.86436219  0.18069574 -0.05272416 -1.26744898
  0.26073842  0.98925141  0.17074196  0.37685562  1.17018858  0.02927588
 -0.58048516 -0.96260101 -0.10625582 -0.40231854  0.9323067  -1.61666562
 -0.3836025   0.33933921  1.92366776  2.85253668  0.04925958 -3.54149326
 -0.03524754]","[ 6.67370784e-04  5.21609705e-04 -4.54911940e-05  1.34323356e-04
  1.28474214e-04  2.83716867e-05]","[ 0.00306285  0.00939177 -0.00082605 -0.01077503  0.00029437  0.02001679
  0.00764924  0.00094132 -0.00335529  0.00609515  0.01169646 -0.0079235
 -0.00469676  0.00095862  0.01129746  0.00804874 -0.0086304  -0.00107195
 -0.01307397  0.0121545 ]",0.06593286021798726,"[ 6.67370784e-04  5.21609705e-04 -4.54911940e-05  1.34323356e-04
  1.28474214e-04  2.83716867e-05]","[ 0.00306285  0.00939177 -0.00082605 -0.01077503  0.00029437  0.02001679
  0.00764924  0.00094132 -0.00335529  0.00609515  0.01169646 -0.0079235
 -0.00469676  0.00095862  0.01129746  0.00804874 -0.0086304  -0.00107195
 -0.01307397  0.0121545 ]"
BSX,"[-1.05584672  0.42240276  1.02607466  1.6757234   0.57948745  0.91504045
  1.04180499 -0.09963227 -0.07525775  0.79005668 -0.31050268  0.06973693
  0.72491815 -0.12203737 -0.90056272 -0.95436949  0.14559571  0.16419507
  1.26334678 -1.09848053  0.43313403 -0.10814246 -0.28072301  0.35571983
 -0.8805795  -0.48287539 -0.80508789 -0.01200339  0.62580358  0.61594705
  0.79383628  0.41430016 -0.88606169 -0.22962206  0.70792431  0.84100659
 -0.37112499  0.51618708 -0.32311542  1.04358797  0.6568286  -1.2174062
 -0.73703288 -0.39767246 -0.1441418   0.82384208 -0.39610886  0.04836065
 -0.17512561 -0.5974626   0.06830279 -0.53111501  0.54177342  0.        ]",0.08854265803229901,0.889267876215778,-5.173655572582353,0.0056638264011077966,-0.3500226390038683,0.06344845736803797,"[ 0.85511677  0.85934118 -0.70276234 -0.35803546 -0.10228501 -0.83069018
  0.11918339  1.18042436 -0.06612551  0.74018506  1.06900135 -0.14946562
 -0.64894237 -1.02077591 -0.29911728  0.13557152  0.79438653 -1.78741993
 -0.33082687  0.43013567  1.96756446  2.76677845 -0.02017583 -3.3447252
 -0.06314435]",[0.00157028 0.00044341 0.00016767 0.00060755 0.00030147 0.00038013],"[ 0.00098406  0.0072251   0.00282901 -0.00619174 -0.00505177  0.02023254
  0.01189514  0.00283998 -0.00293691  0.00965811  0.01200461 -0.00622226
 -0.00939886 -0.0005843   0.01122282  0.01252508 -0.00919402 -0.0059052
 -0.01797405  0.00827079]",0.06550828468618063,[0.00157028 0.00044341 0.00016767 0.00060755 0.00030147 0.00038013],"[ 0.00098406  0.0072251   0.00282901 -0.00619174 -0.00505177  0.02023254
  0.01189514  0.00283998 -0.00293691  0.00965811  0.01200461 -0.00622226
 -0.00939886 -0.0005843   0.01122282  0.01252508 -0.00919402 -0.0059052
 -0.01797405  0.00827079]"
BWA,"[-0.17095701  0.53494412  0.09305467  0.84019108 -0.07581253  0.97312966
  0.61998208 -0.96172138 -0.28772034  0.27376276 -0.32163666 -0.94842938
  0.12244206 -0.20515962 -0.36662571 -0.28093924  0.85308756 -0.2537391
  0.83068308  0.05311314  0.05160705  0.37313164  0.057628   -0.39927531
  0.00127912 -0.00187312 -0.26928477 -0.1316389  -0.08382656 -0.19681675
  0.09316197  0.23679578  0.56852344 -0.29956487  0.7707787  -0.19799249
  0.18691369  0.15965475  0.27909484  0.02305582 -0.12972645 -0.62983307
 -0.33713688  0.21231036 -0.27717483  0.06184177  0.38847017  0.18175129
 -0.2269134   0.25530191  0.29519272  0.0504632  -0.02452954  0.        ]",0.12773962390406457,0.8479907314705734,-5.392691047234523,0.0045497133535002685,0.5270334350233808,0.01997082571753655,"[-0.23608302  0.48029081 -0.57195938  0.47451477 -0.12169582 -1.24625961
  0.39909219  0.96887982  0.26380836  0.16838329  1.18397606  0.27756332
 -0.30390935 -1.17747203 -0.61009454 -0.72740862  0.81044179 -0.61062771
 -0.8859302   0.71774235  1.73210677  2.4801317   0.47508382 -3.57763099
 -0.01586496]","[ 1.00129455e-03 -5.75914224e-05  1.48090179e-04  4.51408850e-05
  1.97842863e-04  2.56497563e-05]","[ 0.00443656  0.00290054 -0.00467553 -0.00879505 -0.00294903  0.01494865
 -0.00272159 -0.00719815 -0.00037176  0.00061642  0.00441275 -0.00168543
  0.00085185  0.0071295   0.00142741 -0.00160892 -0.00194224  0.0022827
  0.00277254  0.00021338]",0.06324277441089456,"[ 1.00129455e-03 -5.75914224e-05  1.48090179e-04  4.51408850e-05
  1.97842863e-04  2.56497563e-05]","[ 0.00443656  0.00290054 -0.00467553 -0.00879505 -0.00294903  0.01494865
 -0.00272159 -0.00719815 -0.00037176  0.00061642  0.00441275 -0.00168543
  0.00085185  0.0071295   0.00142741 -0.00160892 -0.00194224  0.0022827
  0.00277254  0.00021338]"
BXP,"[-0.93496428  0.74233169  0.7468929   1.17545745  0.17891824  1.13977347
  1.22378307 -0.30787894 -0.02961513  0.66966972  0.04235043 -0.37901743
  0.16354667 -0.10089832 -0.7495021  -0.8494323   0.03635484  0.28953193
  0.90886412 -0.66052499  0.36329093 -0.2211554   0.12535098  0.23186816
 -0.16256839 -0.14145474 -0.42109278  0.34419047  0.31066073  0.05117352
  0.52640111  0.4381069  -0.28993518 -0.29168631  1.06537449  0.3091937
 -0.1740415   0.53742066  0.04024862  0.7580764   0.53792516 -1.11401334
 -0.70604997 -0.27292134 -0.51546512  0.85546151 -0.20410791  0.11625055
 -0.12818173 -0.21669216  0.4420509  -0.39663694  0.3357622   0.        ]",0.13186284650109129,0.849314815160593,-5.190591861155164,0.005568709936273381,-0.23021033814330427,0.06579223478121259,"[ 0.48589595  0.62187012 -0.59011155  0.30311997  0.11954444 -1.18074448
  0.09531605  0.99224697  0.18754469  0.25547852  0.88890908  0.35328873
 -0.40778272 -1.06873909 -0.5004245   0.15259466  0.52534828 -1.40367863
 -0.54236525  0.37945535  2.20506289  2.56585229  0.10921345 -3.51804147
 -0.03149541]","[ 7.27037331e-05  9.76351316e-05 -3.90157495e-04  8.84192975e-05
  2.37409529e-04  1.23491818e-04]","[ 3.24106245e-03  4.47234616e-03 -2.87481179e-04 -8.17474882e-03
 -1.40750498e-03  1.69557632e-02  7.44325786e-03 -4.63162952e-03
 -2.03452539e-03  9.69569480e-03  6.30209397e-03 -7.83651427e-03
 -4.36766941e-05  3.63843312e-04  1.08066943e-02  7.59091824e-03
 -7.61801344e-03  4.30958001e-04 -1.08118038e-02  8.30294654e-03]",0.06412755400057886,"[ 7.27037331e-05  9.76351316e-05 -3.90157495e-04  8.84192975e-05
  2.37409529e-04  1.23491818e-04]","[ 3.24106245e-03  4.47234616e-03 -2.87481179e-04 -8.17474882e-03
 -1.40750498e-03  1.69557632e-02  7.44325786e-03 -4.63162952e-03
 -2.03452539e-03  9.69569480e-03  6.30209397e-03 -7.83651427e-03
 -4.36766941e-05  3.63843312e-04  1.08066943e-02  7.59091824e-03
 -7.61801344e-03  4.30958001e-04 -1.08118038e-02  8.30294654e-03]"
C,"[-0.26297708  0.50124227  0.19596373  0.89344166 -0.03825509  1.04694311
  0.50814497 -0.80684154 -0.34844162  0.30410745 -0.3619789  -0.66030239
  0.26725246 -0.24880025 -0.33257269 -0.26999726  0.67578373 -0.21692485
  0.7369557   0.02569346  0.18990165  0.38146705 -0.06297205 -0.39514817
  0.04029863 -0.09886387 -0.34734994 -0.13866059 -0.01805528 -0.07638948
  0.14927821  0.32506205  0.37730182 -0.27489318  0.67513596 -0.06846794
  0.105642    0.04732278  0.2621571  -0.03793511 -0.11801802 -0.52804488
 -0.31460734  0.18123788 -0.10796173  0.10404046  0.31839057  0.23313824
 -0.07985424  0.11090613  0.20793387  0.06448616 -0.0112238   0.        ]",0.20641257232099838,0.7732187636797132,-5.379526954021281,0.004610002157260603,0.43582798715202414,0.023893775716278987,"[-0.11024573  0.49133733 -0.5923273   0.4686354  -0.25901286 -1.08918952
  0.31488332  1.00990918  0.22560775  0.37395941  1.11430495  0.09244532
 -0.30394239 -1.1473577  -0.6705594  -0.5688693   0.8042885  -0.59242672
 -0.85668303  0.59388535  1.68694574  2.58236448  0.5119707  -3.67265466
 -0.02070858]","[ 9.98692552e-04  9.71476637e-04 -3.07935172e-04  1.21946655e-04
  2.40924448e-04  5.08769970e-05]","[ 3.87658170e-03  2.95510359e-03 -3.55825917e-03 -8.06501099e-03
 -3.58172927e-03  1.62423673e-02 -2.78187650e-03 -6.23974114e-03
  2.22514587e-04  2.59727159e-04  4.37581280e-03  1.98996961e-04
 -8.73684903e-04  5.51743310e-03  1.57538562e-03  2.63830078e-04
 -4.23575879e-03  8.37927848e-04  1.86000584e-03 -8.87802740e-05]",0.06318711795085645,"[ 9.98692552e-04  9.71476637e-04 -3.07935172e-04  1.21946655e-04
  2.40924448e-04  5.08769970e-05]","[ 3.87658170e-03  2.95510359e-03 -3.55825917e-03 -8.06501099e-03
 -3.58172927e-03  1.62423673e-02 -2.78187650e-03 -6.23974114e-03
  2.22514587e-04  2.59727159e-04  4.37581280e-03  1.98996961e-04
 -8.73684903e-04  5.51743310e-03  1.57538562e-03  2.63830078e-04
 -4.23575879e-03  8.37927848e-04  1.86000584e-03 -8.87802740e-05]"
CAG,"[-0.52057154  0.04980833  0.57445441  0.34713906  0.81111675 -0.2098428
  0.81374223  0.82961726  0.06023585  0.33741106  0.25779533  0.66989035
  0.03627457 -0.02640105 -0.3220238  -0.56492435 -0.48674474  0.21152277
  0.28952574 -0.69433283  0.73425639 -0.55663651  0.10520353  0.2393746
 -0.35466678  0.13982405 -0.07994039  0.43632197 -0.029843    0.52764826
  0.46402236  0.08864256 -0.6598899  -0.0836118   0.3829156   0.59424249
 -0.42138151  0.19153859 -0.2339977   0.64296207  0.40039912 -0.32332968
 -0.5246022  -0.67742655 -0.15067018  0.75378124 -0.63465694 -0.03688848
 -0.00694778 -0.41080541  0.18327359 -0.46967568  0.39294191  0.        ]",-0.05382507850635508,1.0224827262620757,-5.298348057185114,0.004999846549169376,0.1805139241901318,0.025163401681708993,"[ 0.43914159 -0.04384036  0.20790777 -0.80869138  0.42007865  0.22955165
 -0.50417764  0.30656904  0.2590175   0.70914091  0.2764302   0.37293784
 -0.2350824  -0.88733294 -0.89364276  0.39412486  0.34732022 -0.89902395
 -0.41169191 -0.24440021  2.47266535  2.46745727  0.20489993 -3.39112505
 -0.00859234]","[-1.04830937e-04 -1.45712465e-03  5.64721343e-04 -3.32659303e-05
  1.98136569e-05  1.15693220e-04]","[ 0.0063583  -0.00745929  0.00013534  0.00662359 -0.00412334  0.00393693
  0.0097559   0.00237007 -0.00213395  0.00668219  0.00125515  0.00320664
 -0.00136745 -0.00715009  0.01067528  0.00302299 -0.00443982  0.00143414
 -0.00829522  0.00713914]",0.06505934901924393,"[-1.04830937e-04 -1.45712465e-03  5.64721343e-04 -3.32659303e-05
  1.98136569e-05  1.15693220e-04]","[ 0.0063583  -0.00745929  0.00013534  0.00662359 -0.00412334  0.00393693
  0.0097559   0.00237007 -0.00213395  0.00668219  0.00125515  0.00320664
 -0.00136745 -0.00715009  0.01067528  0.00302299 -0.00443982  0.00143414
 -0.00829522  0.00713914]"
CAH,"[-0.43925115  0.34270614  0.95199094  0.97424579  0.11327618  0.53237748
  1.0757574   0.3391842   0.23825147  0.78853503 -0.17660698 -0.23877161
 -0.77883621 -0.25478739 -0.70000229 -0.42016287 -0.30756935  0.33508053
  0.65116358 -0.2876249   0.00132671 -0.37672538  0.35801302  0.05759202
  0.39040518  0.07242985 -0.39065282  0.48865287  0.62546462  0.32942816
  0.38159043  0.32341051 -0.31109912 -0.23591248  0.67775962  0.45182223
 -0.15448385  0.53660641 -0.45445957  0.52442656  0.40750319 -0.7788519
 -0.86229944 -0.488681   -0.26819396  0.88766267 -0.12455879  0.38439102
 -0.22419698 -0.02976151  0.18823006  0.06213705  0.57794046  0.        ]",0.02995389785702293,0.942010610997911,-5.290152040038603,0.0050409937685366195,0.26111441690147214,0.028852662436469077,"[ 0.5558307   0.17473343 -0.75533818 -0.11703343  0.36410954 -0.40206476
 -0.07128822  0.69875863 -0.22347508  0.38695777  0.42849188  0.92295581
 -0.04577581 -0.73559927 -1.10984158  0.13998367  0.3032805  -1.07103877
 -0.8240315   0.52470005  2.47495764  2.29605801  0.25232738 -3.73616799
 -0.02833344]","[-1.62498646e-04  4.31389150e-04 -5.45156606e-04 -5.94775768e-05
  1.71531892e-04 -6.78776591e-05]","[ 6.85139197e-03 -3.09960095e-03 -5.00542183e-04 -1.13732340e-03
 -6.79695554e-03  9.89860681e-03  9.67175986e-03 -4.63148799e-03
 -2.98277558e-03  1.10222729e-02  1.02403295e-03 -3.67629954e-03
 -7.06127288e-05  4.31068875e-03  1.33562765e-02 -1.81573466e-03
 -5.34654588e-03  3.99271841e-03  8.61572490e-04  1.32879742e-02]",0.06413560520569028,"[-1.62498646e-04  4.31389150e-04 -5.45156606e-04 -5.94775768e-05
  1.71531892e-04 -6.78776591e-05]","[ 6.85139197e-03 -3.09960095e-03 -5.00542183e-04 -1.13732340e-03
 -6.79695554e-03  9.89860681e-03  9.67175986e-03 -4.63148799e-03
 -2.98277558e-03  1.10222729e-02  1.02403295e-03 -3.67629954e-03
 -7.06127288e-05  4.31068875e-03  1.33562765e-02 -1.81573466e-03
 -5.34654588e-03  3.99271841e-03  8.61572490e-04  1.32879742e-02]"
CAT,"[-0.5612314   0.57278771  0.51760739  1.08792033 -0.11398127  1.04186943
  0.53148289 -0.72709347 -0.31751031  0.47053544 -0.41780007 -0.60086323
  0.1741666  -0.19587888 -0.49896085 -0.33367804  0.42200008  0.19702782
  0.76485329 -0.22291589 -0.02549319  0.14607714 -0.03197348 -0.13258532
 -0.21540488 -0.28479139 -0.59048737  0.15311421  0.40643041  0.12103405
  0.21337784  0.33654499 -0.08066947 -0.27357927  0.55260763  0.1028619
  0.05370908  0.19630958  0.13298064  0.24166621  0.14212977 -0.73537901
 -0.20016168  0.23357871 -0.10646613  0.22152708  0.23499118  0.21459318
  0.03087045 -0.11039502  0.11478092 -0.01307939  0.04086402  0.        ]",0.2751552828760922,0.7060293410111945,-5.392454493212049,0.0045507897338011695,0.14021401572752568,0.041525546541237586,"[ 0.22143767  0.55454769 -0.78324346  0.42555892 -0.20515772 -1.00030256
  0.32438098  1.11623633  0.05751033  0.40371438  1.0261263   0.17348451
 -0.36646436 -1.06292081 -0.73895096 -0.20286295  0.58197393 -0.88519721
 -0.78512819  0.73257872  1.8638758   2.5053056   0.27400221 -3.50557845
 -0.03965711]","[ 5.23380061e-04  1.44863902e-03 -3.76164115e-04  1.54202712e-05
  2.07235263e-04  2.84474710e-05]","[ 0.00341201  0.00297733 -0.00149116 -0.00723635 -0.00542506  0.01751524
  0.00144143 -0.00615365 -0.00126726  0.00555339  0.00593054 -0.00496911
 -0.00203652  0.00689372  0.00365125  0.00526452 -0.00619548 -0.00224478
 -0.00282257  0.0004274 ]",0.06330867890230975,"[ 5.23380061e-04  1.44863902e-03 -3.76164115e-04  1.54202712e-05
  2.07235263e-04  2.84474710e-05]","[ 0.00341201  0.00297733 -0.00149116 -0.00723635 -0.00542506  0.01751524
  0.00144143 -0.00615365 -0.00126726  0.00555339  0.00593054 -0.00496911
 -0.00203652  0.00689372  0.00365125  0.00526452 -0.00619548 -0.00224478
 -0.00282257  0.0004274 ]"
CB,"[-0.42030279  0.00231651  0.46374824  1.00675345  0.53168784  0.38532869
  0.56276459  0.66301056  0.10633182  0.36721321 -0.21950033  0.54203509
  0.36126396 -0.25258634 -0.52716434 -0.45655624  0.15584758 -0.27123741
  0.57465391 -0.62740981  0.5710118  -0.05412633 -0.32252229  0.27449141
 -0.25067543 -0.27837533 -0.58446445 -0.07802274  0.31400767  0.50729543
  0.23662996  0.316351   -0.6241194   0.08771584  0.12757826  0.74111863
 -0.54151425  0.21172841 -0.70308329  0.41131165  0.47716185 -0.53235403
 -0.68011049 -0.36191244  0.2622136   0.60476511 -0.2974032   0.27250586
  0.03560362 -0.41647359 -0.17739072 -0.03859091  0.49232633  0.        ]",0.013278241133324212,0.9520643600253571,-4.798410920131425,0.00824283517066025,0.27989503447604847,0.01859836654961893,"[ 0.33464017  0.46235846 -0.37000468 -0.47681335 -0.09568396  0.07469994
 -0.20738988  0.40860132  0.02290195  0.98618041  0.70595787 -0.01586385
 -0.33720826 -0.81248831 -0.66046752 -0.24362167  0.71277142 -0.89183826
 -0.48786136  0.09523907  1.9483774   2.77392161  0.2189063  -3.55551838
 -0.04079787]","[ 9.83735509e-04  9.68881516e-04 -3.60241860e-04  7.06644146e-05
  7.39542318e-04  2.75452455e-04]","[ 0.00486809 -0.00072149  0.00051694  0.00173484 -0.00555998  0.0098567
  0.00729382  0.00734057 -0.00474453  0.0032812   0.00672494  0.00173735
 -0.00762395 -0.00198233  0.00829043  0.00613199 -0.00612383 -0.00219044
 -0.00351732  0.00673644]",0.06546405769448306,"[ 9.83735509e-04  9.68881516e-04 -3.60241860e-04  7.06644146e-05
  7.39542318e-04  2.75452455e-04]","[ 0.00486809 -0.00072149  0.00051694  0.00173484 -0.00555998  0.0098567
  0.00729382  0.00734057 -0.00474453  0.0032812   0.00672494  0.00173735
 -0.00762395 -0.00198233  0.00829043  0.00613199 -0.00612383 -0.00219044
 -0.00351732  0.00673644]"
CBOE,"[-0.70059134  0.55585407  0.75204864  1.67691347  0.16139265  1.01658957
  0.51679487 -0.604863   -0.32375455  0.33849697 -0.48342302 -0.19797441
  0.88169597 -0.15572528 -1.04398646 -0.82739569  0.57069363 -0.12083982
  1.10394744 -0.88883253  0.24970006  0.2572324  -0.36026754  0.28956712
 -1.10660842 -0.7746564  -0.92578717 -0.28490023  0.5294174   0.32084495
  0.42271128  0.3471789  -0.78838981 -0.10384449  0.45749456  0.60017364
 -0.31364606  0.23206487 -0.21764418  0.76173529  0.55113649 -1.29060703
 -0.45858466  0.09034067  0.07959977  0.43686634 -0.02228157  0.08101837
 -0.02905289 -0.60905794 -0.06572971 -0.3749365   0.26461046  0.        ]",0.0813850494254787,0.8943540535931016,-5.318750862313578,0.004898869267089756,0.0020877794624667434,0.04839426811745961,"[ 4.54010033e-01  8.96404106e-01 -9.77683746e-01  9.33639252e-04
 -3.62815523e-01 -8.70540491e-01  3.84005622e-01  1.12154604e+00
  1.60930085e-01  7.51836586e-01  1.24957060e+00 -3.73605297e-01
 -8.97832098e-01 -9.89294061e-01 -1.46167910e-01 -2.57476930e-01
  8.84942001e-01 -1.43026658e+00 -4.51022342e-01  6.18462643e-01
  1.64188033e+00  2.78406616e+00  2.15725897e-02 -3.18423382e+00
 -7.02720247e-02]","[-2.66371668e-04  3.09094003e-04 -9.68619528e-05  3.22934961e-05
 -2.04508831e-04 -3.01663810e-04]","[ 0.00105048  0.0082255   0.00139271 -0.00829928 -0.00451441  0.02153273
  0.00719544  0.00356885 -0.00451637  0.00474826  0.01397512 -0.0079932
 -0.01157502  0.00385104  0.00615923  0.01399768 -0.00847601 -0.00917727
 -0.01439547  0.00114956]",0.0656746616578333,"[-2.66371668e-04  3.09094003e-04 -9.68619528e-05  3.22934961e-05
 -2.04508831e-04 -3.01663810e-04]","[ 0.00105048  0.0082255   0.00139271 -0.00829928 -0.00451441  0.02153273
  0.00719544  0.00356885 -0.00451637  0.00474826  0.01397512 -0.0079932
 -0.01157502  0.00385104  0.00615923  0.01399768 -0.00847601 -0.00917727
 -0.01439547  0.00114956]"
CBRE,"[-0.5723393   0.64937204  0.12778434  0.64456625 -0.08124781  0.92880125
  0.58086306 -0.86761158 -0.1390472   0.26555078  0.12471521 -0.68735454
  0.00345601 -0.04761627 -0.19029657 -0.42392311  0.45066375  0.20817907
  0.55089798 -0.16836228  0.17384694 -0.0687827   0.14667515 -0.24174467
 -0.08831426  0.00957283 -0.06631084  0.29574103 -0.18705211 -0.29409337
  0.16904312  0.17832632  0.40237729 -0.37183725  0.94832553 -0.2832641
  0.1498728   0.12447864  0.56852986  0.25449321  0.05854078 -0.75060298
 -0.17118442  0.22037472 -0.54964219  0.23487158  0.22269361  0.02586953
 -0.01524922  0.0838241   0.60105023 -0.29507915 -0.20039171  0.        ]",0.08076379562013149,0.9012509666866402,-4.93144059106452,0.007216100340312658,0.1292044513515277,0.04419264192255306,"[-7.41547792e-02  4.61540826e-01 -3.62235802e-01  5.55047855e-01
 -5.77408728e-02 -1.15604310e+00  4.07256670e-01  7.98882498e-01
  4.42588909e-01  2.33794414e-03  8.31182274e-01  4.22800607e-01
 -1.87321330e-01 -1.24816923e+00 -6.61104554e-01 -2.13154026e-01
  4.54800481e-01 -6.86195426e-01 -7.27834731e-01  4.49689448e-01
  2.07580856e+00  2.39501902e+00  3.15938607e-01 -3.45187776e+00
 -8.75583859e-04]","[3.89842297e-05 6.65088783e-04 1.99314979e-05 9.40011013e-06
 1.85519416e-04 3.79863284e-04]","[ 4.71580290e-03  4.55092169e-04 -4.41540805e-03 -6.31670730e-03
 -1.28142897e-03  1.32057813e-02 -9.09034206e-04 -9.18493035e-03
  2.07129896e-06  3.73661079e-03  3.76411473e-03 -4.77676816e-03
  4.88673464e-03  3.86833099e-03  3.18658849e-03  6.28532069e-04
 -3.26070654e-03  4.30064643e-03 -3.24156950e-03 -1.44631756e-03]",0.06326726989029553,"[3.89842297e-05 6.65088783e-04 1.99314979e-05 9.40011013e-06
 1.85519416e-04 3.79863284e-04]","[ 4.71580290e-03  4.55092169e-04 -4.41540805e-03 -6.31670730e-03
 -1.28142897e-03  1.32057813e-02 -9.09034206e-04 -9.18493035e-03
  2.07129896e-06  3.73661079e-03  3.76411473e-03 -4.77676816e-03
  4.88673464e-03  3.86833099e-03  3.18658849e-03  6.28532069e-04
 -3.26070654e-03  4.30064643e-03 -3.24156950e-03 -1.44631756e-03]"
CCI,"[-0.76465226 -0.08526041  0.13739452  0.73227227  0.72896784  0.15745138
  1.01354622  0.9999372   0.44760673  0.23085789  0.41651101  0.72287923
  0.4519318  -0.11339451 -0.56836335 -0.75904052 -0.1077699  -0.28048182
  0.47259184 -1.13779271  0.93596946 -0.54452479 -0.34061806  0.97490924
 -0.29768869 -0.15570808 -0.06600429 -0.02456574  0.0838301   0.26969335
  0.34790989  0.22771204 -0.74859807  0.34006443  0.38717937  0.72770112
 -0.68850801  0.60130686 -0.76943849  0.87608839  0.98975647 -0.71967937
 -0.9807631  -0.78262055 -0.18856435  1.05747008 -0.77826802 -0.07622085
 -0.13717369 -0.53725974  0.09021012 -0.51922323  0.70288702  0.        ]",0.06267266027706406,0.8980307446682168,-4.884587601994347,0.007562241772491948,-0.06140602629045666,0.03432665797778755,"[ 2.94947674e-01  5.67847392e-01  1.05690121e-01 -6.05270633e-01
  3.05831972e-01  2.64663505e-03 -3.91362949e-01 -7.60604205e-02
  3.79745212e-01  7.09942312e-01  6.00817659e-01  1.05158325e-01
 -3.34723079e-01 -8.11088933e-01 -4.59893820e-01 -4.78744282e-02
  6.22378823e-01 -1.15685801e+00 -1.51192747e-01 -3.68586169e-01
  2.26636247e+00  2.90837792e+00 -1.65689592e-01 -3.33471246e+00
 -4.97618824e-03]","[ 7.45114116e-04  4.00064633e-04 -5.54516643e-04  6.35325016e-04
  1.75852232e-04  3.02499473e-05]","[ 0.00649943 -0.00118754 -0.00099515  0.00404092  0.00085528  0.00416741
  0.01075829  0.01052698 -0.00639721  0.00548894  0.00763189 -0.00228959
 -0.00287016 -0.00801601  0.01119232  0.00882104 -0.00489908 -0.00019453
 -0.01186222  0.01248795]",0.06649693965401518,"[ 7.45114116e-04  4.00064633e-04 -5.54516643e-04  6.35325016e-04
  1.75852232e-04  3.02499473e-05]","[ 0.00649943 -0.00118754 -0.00099515  0.00404092  0.00085528  0.00416741
  0.01075829  0.01052698 -0.00639721  0.00548894  0.00763189 -0.00228959
 -0.00287016 -0.00801601  0.01119232  0.00882104 -0.00489908 -0.00019453
 -0.01186222  0.01248795]"
CCL,"[-0.7182215   0.60046888  0.00385556  0.76883328  0.05946691  0.93209304
  0.24832358 -0.77238414 -0.24853847 -0.01432675  0.10903261 -0.20114932
  0.6518566   0.03006097 -0.13154358 -0.49185015  0.54226195  0.17773944
  0.46240713 -0.48415832  0.32205955  0.02259293 -0.22868046 -0.06273217
 -0.7114147  -0.32879715 -0.40767584  0.312021   -0.18718536 -0.15143183
  0.07368409  0.19624895 -0.08348929 -0.21484879  0.55426428 -0.1222438
 -0.15072291 -0.09091275  0.46197676  0.33868738  0.16575317 -0.76719157
  0.20703859  0.55702881 -0.24125931  0.01601323  0.15887601 -0.00470687
  0.36804387 -0.27168848  0.38547353 -0.38876777 -0.41579276  0.        ]",0.08785040922728991,0.876317789974488,-4.814502856786299,0.008111253530362284,-0.01538630725089396,0.05053489299247507,"[-0.07654664  0.67243974 -0.26715736  0.44214466 -0.34646322 -0.91777563
  0.3920998   0.67028175  0.61992841  0.37157456  0.92516905 -0.10895323
 -0.42826439 -1.31280844 -0.44768633 -0.13581048  0.52654907 -0.70836277
 -0.51954626  0.31978002  1.8419361   2.59625265  0.18633607 -3.21592541
 -0.02456651]","[ 1.65782441e-04  1.03819000e-03 -5.54301327e-05  6.80776176e-06
  3.95248250e-04  5.59018413e-04]","[ 0.00298443  0.00156788 -0.00286655 -0.00488281 -0.00200442  0.01443676
 -0.00041963 -0.00306084 -0.00227555  0.00238738  0.0082326  -0.00534002
 -0.00030502  0.00094904  0.00076327  0.00947387 -0.00515189 -0.00125103
 -0.00826462 -0.0090605 ]",0.06370824982943785,"[ 1.65782441e-04  1.03819000e-03 -5.54301327e-05  6.80776176e-06
  3.95248250e-04  5.59018413e-04]","[ 0.00298443  0.00156788 -0.00286655 -0.00488281 -0.00200442  0.01443676
 -0.00041963 -0.00306084 -0.00227555  0.00238738  0.0082326  -0.00534002
 -0.00030502  0.00094904  0.00076327  0.00947387 -0.00515189 -0.00125103
 -0.00826462 -0.0090605 ]"
