,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EQR,"[-0.01292322 -0.46192017  0.23514402 -0.48733471 -0.00369712  0.00440449
  0.17012285  0.06461056  0.13484169  0.02563306  0.26187623 -0.58890722
  0.31132469 -0.52625543  0.32667408 -0.25167901  0.24784518  0.13699157
 -0.24910908 -0.19659539 -0.14412916  0.45770046 -0.21220979 -0.39878878
  0.07237662 -0.05618059 -0.01507928  0.20724661  0.07142566  0.03009651
 -0.31909144  0.10889869  0.04163538 -0.04815492 -0.07775553  0.13355157
 -0.68437034 -0.26747915  0.27396047  0.26854773  0.03734268  0.20192036
 -0.01250742  0.03743171  0.14797642 -0.12862002 -0.14450273 -0.2490869
 -0.02359338 -0.071855   -0.3266491   0.22405578  0.04881714  0.        ]",-0.08363463427507778,1.0514129955201437,-5.391292925824768,0.00455607885398239,0.6806220974707358,-0.008535213443671972,"[ 0.12461361 -0.62103246  0.08175177  0.10340727  0.05961671  0.04871884
  0.05296955  0.00768251  0.45651531 -0.1550762   1.09092605  0.11470759
  0.44927162 -1.07631025 -1.01938962 -0.46348614  0.12270553  0.027724
 -0.70116426  0.24933195  1.70984943  2.40464393  1.17851869 -3.81225487
 -0.00404424]",[-0.00061837 -0.00082277  0.00016475 -0.00045317  0.00027662  0.00017798],"[ 0.01086035 -0.00482466  0.00164871 -0.00015195 -0.00985413  0.0033733
  0.00279326  0.0008594   0.00091962 -0.00174659 -0.00019739 -0.00122423
 -0.0051502  -0.00245223  0.00138527  0.00446911  0.00311635  0.00124254
  0.00360849  0.00067288]",0.0647745001232685,[-0.00061837 -0.00082277  0.00016475 -0.00045317  0.00027662  0.00017798],"[ 0.01086035 -0.00482466  0.00164871 -0.00015195 -0.00985413  0.0033733
  0.00279326  0.0008594   0.00091962 -0.00174659 -0.00019739 -0.00122423
 -0.0051502  -0.00245223  0.00138527  0.00446911  0.00311635  0.00124254
  0.00360849  0.00067288]"
ES,"[-0.18501045 -0.68330111 -0.25952969  0.42884294 -0.06488088 -0.26331637
  0.10843161  0.57599821 -0.12126377  0.75441189 -0.07921675  0.11565552
  0.28323643  0.2318315   0.40634559 -0.44018038 -0.74275618 -0.51673408
 -0.22070982  0.5626819   0.45957137  0.03905693  0.08250681  0.48649356
  0.49321994  0.27220342 -0.6818861   0.25658658  0.08685847 -0.38163885
  1.19374889 -0.29469822 -0.00633384 -0.24102028 -0.39016309 -0.08807217
  0.88338443  0.24107369 -0.19251306 -0.31007516  0.27334367  0.23322539
  0.07132115 -0.54025644  0.41358142  0.22708073  0.91772413  0.55182095
 -0.30957837 -0.12424618 -0.67752793  0.37048581 -0.67140525  0.        ]",-0.08988404174934758,1.0561540117633903,-5.71380235021284,0.0033001005205105793,0.5077105265405029,-0.0052350545273270495,"[-0.08214886  0.4282435  -0.36057383 -0.30891805  0.10449722  0.41590361
 -0.36578434  0.54094839 -0.13882538  0.33849704  0.72875225  0.5301674
  0.01218072 -1.36302975 -1.33051324  0.17558958  0.81296336  0.25206487
 -1.32213525 -0.54745619  2.05206754  2.94354298  0.98757709 -4.089182
 -0.0549263 ]","[ 2.97339654e-04 -1.06506250e-03  2.94569290e-04 -6.79290496e-04
  6.69347828e-05 -4.96182946e-04]","[ 0.00455744 -0.00626248  0.00451505  0.01052646 -0.0037132  -0.00264175
  0.00191078  0.00276542 -0.00358255  0.00116886 -0.00324976  0.00983156
  0.00207986  0.00023181  0.00701015  0.00392505 -0.00433136 -0.01120416
  0.00544206 -0.01806566]",0.06113430255457386,"[ 2.97339654e-04 -1.06506250e-03  2.94569290e-04 -6.79290496e-04
  6.69347828e-05 -4.96182946e-04]","[ 0.00455744 -0.00626248  0.00451505  0.01052646 -0.0037132  -0.00264175
  0.00191078  0.00276542 -0.00358255  0.00116886 -0.00324976  0.00983156
  0.00207986  0.00023181  0.00701015  0.00392505 -0.00433136 -0.01120416
  0.00544206 -0.01806566]"
ESS,"[-0.16148885 -0.29404686  0.11248904 -0.25621994 -0.10959223 -0.09650836
  0.11375125  0.12642003  0.12421777 -0.04962116  0.19389061 -0.41598163
  0.20871669 -0.23262908  0.33034424 -0.31680114  0.07855718  0.07131221
 -0.27779998 -0.20766719 -0.08308536  0.36017648 -0.08398888 -0.21625844
 -0.07836211 -0.11840533 -0.11176503  0.11589913 -0.03240098 -0.1151049
 -0.16864708 -0.01111383  0.0061727  -0.13168797 -0.14912059  0.20102179
 -0.45393943 -0.20498369  0.17411806  0.11018812  0.04548032  0.16874232
  0.01037367  0.04640533  0.16012472 -0.12089299 -0.19765833 -0.15641431
 -0.01845065 -0.09120683 -0.27119494  0.17464726  0.04892407  0.        ]",-0.036760090169103615,1.0094131459475464,-5.163617900120686,0.005720964321524169,0.531344798443747,0.004168548481831836,"[ 0.05606658 -0.32619135 -0.04785337  0.06903265  0.1305066   0.14616315
  0.04170302 -0.05854896  0.41389546  0.00410562  0.91485251  0.31500939
  0.27199697 -1.17354418 -1.04441262 -0.30046888  0.21224395  0.04438818
 -0.75348766  0.13092216  1.77340591  2.4259788   1.10873377 -3.71976872
 -0.00964542]","[-9.08669032e-04 -5.37637752e-04 -5.29052478e-05 -4.91033504e-04
  1.45032860e-04  3.55420667e-05]","[ 9.73221350e-03 -5.87294466e-03  1.95933336e-03  1.69955448e-03
 -9.00628876e-03  1.80048742e-03  1.37034120e-03 -3.03130140e-04
 -1.02197973e-03 -6.01516202e-04  1.24374815e-03  8.10777498e-04
 -4.56166834e-03 -4.32515296e-03  1.40583374e-03  4.48000581e-03
  1.26524147e-03 -5.30548006e-04  2.96955944e-03 -4.08629847e-05]",0.06403992943935521,"[-9.08669032e-04 -5.37637752e-04 -5.29052478e-05 -4.91033504e-04
  1.45032860e-04  3.55420667e-05]","[ 9.73221350e-03 -5.87294466e-03  1.95933336e-03  1.69955448e-03
 -9.00628876e-03  1.80048742e-03  1.37034120e-03 -3.03130140e-04
 -1.02197973e-03 -6.01516202e-04  1.24374815e-03  8.10777498e-04
 -4.56166834e-03 -4.32515296e-03  1.40583374e-03  4.48000581e-03
  1.26524147e-03 -5.30548006e-04  2.96955944e-03 -4.08629847e-05]"
ETN,"[ 0.08335771  0.12657087  0.0843448   0.21943332 -0.02988442  0.51511583
  0.20849287 -0.17282127 -0.24156188 -0.10496404 -0.01750309  0.37002787
 -0.43954505  0.15707906 -0.45286265 -0.01116896 -0.10681693 -0.16802319
  0.02343897  0.13100216 -0.13090461  0.06959552 -0.07571134  0.22782791
  0.43643113  0.20902289  0.00493882 -0.3366371   0.42354534  0.0449147
  0.13263909  0.25114625  0.10757363  0.10719495 -0.02167651 -0.2204888
  0.45539607  0.17046741  0.20381078  0.32476662 -0.22811288 -0.39399142
 -0.34501107  0.01665787 -0.09423175  0.13112707  0.50568966  0.04146913
 -0.09726415  0.19307465  0.4269283  -0.17567957 -0.16633782  0.        ]",0.054682034982537785,0.9223233206677652,-5.1094534696626415,0.006039382727675507,0.7773642373602424,0.00237284938595067,"[-0.19790207 -0.08417362 -0.27230112  0.30126834 -0.15860995 -0.28145034
 -0.04657656  0.3264999   0.54144299  0.82070036  0.01617686  0.75236694
 -0.47463251 -0.62901569 -1.18822772 -0.31778718  0.45618954  0.08739112
 -1.13333936  0.12190774  1.9847972   2.57107798  0.85005888 -3.78630603
  0.00776999]","[-2.90878694e-04  1.25688030e-03 -3.48958016e-04  1.06508775e-04
  7.49611542e-05  2.24210623e-04]","[ 9.28799354e-03 -5.07736679e-03 -7.44821582e-04  7.84417659e-03
 -4.38457863e-03  1.09225667e-03  1.76855130e-03 -4.11396494e-03
 -3.49472405e-03  2.19400587e-03 -1.60809685e-03  4.10533191e-03
 -1.68875417e-05  4.87570215e-03  4.48583904e-03 -3.98272208e-03
 -2.98157121e-03  5.44348914e-03 -5.11509115e-03 -2.74463010e-03]",0.06480761931952793,"[-2.90878694e-04  1.25688030e-03 -3.48958016e-04  1.06508775e-04
  7.49611542e-05  2.24210623e-04]","[ 9.28799354e-03 -5.07736679e-03 -7.44821582e-04  7.84417659e-03
 -4.38457863e-03  1.09225667e-03  1.76855130e-03 -4.11396494e-03
 -3.49472405e-03  2.19400587e-03 -1.60809685e-03  4.10533191e-03
 -1.68875417e-05  4.87570215e-03  4.48583904e-03 -3.98272208e-03
 -2.98157121e-03  5.44348914e-03 -5.11509115e-03 -2.74463010e-03]"
ETR,"[-0.08603484 -0.47739865 -0.55075146  0.7453322  -0.01930261 -0.39753976
  0.02939765  0.58095315 -0.09658676  0.66461627 -0.18959017  0.34264054
  0.2443993   0.52156988  0.20220415 -0.14836723 -0.89751412 -0.602451
 -0.17229264  0.65897229  0.5868067  -0.27167878  0.2421808   0.7097934
  0.23870739  0.27209512 -0.78557552  0.20234279  0.05403921 -0.37145903
  1.37942799 -0.22379919 -0.13655711 -0.29116408 -0.19707618 -0.20322669
  1.1385046   0.34878481 -0.40016914 -0.5547258   0.26918329  0.09491363
  0.177807   -0.52362684  0.32196683  0.19145752  1.02876867  0.71664045
 -0.35991786 -0.14535913 -0.57145932  0.29378278 -0.69410857  0.        ]",-0.07927021994714048,1.0456164619253283,-5.81350760352059,0.002986934693625688,0.607160257322754,-0.004976172705368291,"[-0.39305857  0.78657171 -0.42600523 -0.49420336  0.13406727  0.46548706
 -0.29809908  0.49666892 -0.18865441  0.56868682  0.55170398  0.68182305
 -0.31368883 -1.13407408 -1.52722173  0.23383158  0.95936629  0.31261256
 -1.38394493 -0.7427706   2.26081666  2.9341934   0.83759915 -3.92212997
 -0.06418715]","[ 3.88144978e-04 -4.01825959e-04  2.87255986e-04 -5.68123947e-04
  2.76672825e-05 -3.47067339e-04]","[ 0.00279292 -0.00693899  0.00207522  0.01317016 -0.00171929 -0.00432612
 -0.00098764  0.0024835  -0.00246143  0.00365324 -0.00337334  0.00960762
  0.00332608  0.00203982  0.00769038  0.00347212 -0.00611235 -0.01369035
  0.00454619 -0.0198269 ]",0.0607742964381759,"[ 3.88144978e-04 -4.01825959e-04  2.87255986e-04 -5.68123947e-04
  2.76672825e-05 -3.47067339e-04]","[ 0.00279292 -0.00693899  0.00207522  0.01317016 -0.00171929 -0.00432612
 -0.00098764  0.0024835  -0.00246143  0.00365324 -0.00337334  0.00960762
  0.00332608  0.00203982  0.00769038  0.00347212 -0.00611235 -0.01369035
  0.00454619 -0.0198269 ]"
ETSY,"[-8.47781786e-02  2.99845716e-01 -4.52626260e-01  2.82110367e-01
  4.30066496e-01  9.79223682e-03 -1.69037687e-01 -5.46402062e-03
 -5.03367646e-02  3.73596294e-04 -2.51806057e-01  6.34291739e-01
 -3.69059165e-01  6.41512360e-01 -4.76408323e-01 -1.13228273e-02
 -4.63878524e-01 -6.47082895e-02  9.33822224e-02  2.88810812e-01
  9.33633685e-02 -5.33251486e-01  8.21914785e-02  1.69435027e-01
 -2.72721822e-02  9.73312134e-02 -8.45192660e-03 -3.07553312e-01
  4.70879405e-01  3.30617134e-01  2.25068933e-01 -1.53924927e-01
 -1.26259690e-01 -6.70651320e-02  1.63473288e-01  1.94206497e-01
  6.46231443e-01  2.96273808e-01 -4.17865334e-01 -1.03998611e-01
  5.89188922e-02 -1.61946422e-01 -2.26779032e-01  3.81055998e-02
 -1.49272705e-01  1.18752123e-01  9.86959980e-02  1.47940834e-02
 -4.61937573e-02  1.08075727e-01  4.58624184e-01 -2.35088178e-01
  5.67628158e-04  0.00000000e+00]",0.195868294698313,0.7680892245084069,-5.392421646603467,0.004550939214265242,0.6084229348158373,0.016291293521772846,"[-5.51925747e-01  3.51241353e-01  2.30401990e-01 -2.73651309e-01
 -2.32396135e-01  1.06720114e-01  1.48235471e-01  2.34269684e-01
  1.54798463e-01  9.84681496e-01 -9.14889520e-02  9.78435563e-01
 -7.85430715e-01 -6.51047959e-01 -1.25127796e+00  5.31503547e-02
  5.43211515e-01  4.53148036e-02 -1.25263523e+00 -2.71846983e-01
  2.43192247e+00  2.58225334e+00  7.55028954e-01 -3.75074911e+00
 -1.90605862e-04]",[ 0.00050594  0.00149179 -0.00025015  0.00013735 -0.00011421 -0.00015785],"[ 0.00607737 -0.00940664 -0.00261553  0.01079591 -0.00310791 -0.00449665
 -0.00311242 -0.00078088  0.00048572 -0.00037061 -0.00334057  0.00385213
  0.00357709  0.00020814  0.00082937 -0.0021439  -0.00699255  0.0019694
 -0.00202136 -0.00131274]",0.06393353101432067,[ 0.00050594  0.00149179 -0.00025015  0.00013735 -0.00011421 -0.00015785],"[ 0.00607737 -0.00940664 -0.00261553  0.01079591 -0.00310791 -0.00449665
 -0.00311242 -0.00078088  0.00048572 -0.00037061 -0.00334057  0.00385213
  0.00357709  0.00020814  0.00082937 -0.0021439  -0.00699255  0.0019694
 -0.00202136 -0.00131274]"
EVRG,"[-0.07441386 -0.01216637 -0.82281875  0.5232069   0.37919468 -0.72794977
 -0.12383278  0.32838052  0.16496024  0.37817757 -0.69839276  0.27321629
  0.37156504  0.73917636  0.06859621  0.44549902 -0.59877731 -0.19079667
 -0.01814332  0.34711191  0.539926   -0.50089912  0.06126049  0.42834179
 -0.32920741  0.10780409 -0.45629481 -0.07289669  0.1142451   0.10726158
  0.86173511 -0.27282721 -0.05576748 -0.03808235  0.09824332 -0.07568077
  0.89821637  0.36898155 -0.70413104 -0.5421668   0.14672859  0.27564205
  0.33175802 -0.24789627  0.09600543  0.06933835  0.38722439  0.31636535
 -0.10774883 -0.1070764  -0.44933915  0.20476152 -0.23661294  0.        ]",0.021055788163308185,0.9437016470018452,-5.864431898999973,0.0028386352190101125,0.6188369009311688,0.0071615632199701525,"[-0.72682027  0.76517385  0.12534609 -0.82352474  0.19470234  0.44558167
  0.11625545  0.21336903 -0.50800197  0.82561363  0.74527439  0.74774575
 -0.59014007 -0.82495279 -1.7294667   0.07239161  0.828506    0.22920889
 -1.05592497 -0.65316292  2.32853153  2.77862976  0.74225089 -3.6970565
 -0.0491291 ]","[-4.68229268e-05 -1.87288613e-04  1.65360089e-04  2.95093364e-06
  5.71466938e-06  1.24349968e-04]","[ 0.00367365 -0.01020104 -0.00444093  0.01274971 -0.00017221 -0.00531212
 -0.00495524  0.00234057  0.00337196  0.00380155 -0.00285877  0.00413872
  0.00492744 -0.000876    0.00122181  0.00185973 -0.00411079 -0.01247619
  0.00905283 -0.01126688]",0.061417825998887364,"[-4.68229268e-05 -1.87288613e-04  1.65360089e-04  2.95093364e-06
  5.71466938e-06  1.24349968e-04]","[ 0.00367365 -0.01020104 -0.00444093  0.01274971 -0.00017221 -0.00531212
 -0.00495524  0.00234057  0.00337196  0.00380155 -0.00285877  0.00413872
  0.00492744 -0.000876    0.00122181  0.00185973 -0.00411079 -0.01247619
  0.00905283 -0.01126688]"
EW,"[ 0.00928632 -0.27560503  0.32114835  0.01218208 -0.18333131  0.58072916
  0.35036554 -0.00080851 -0.33074714  0.14324651  0.43034854  0.19811827
 -0.42926475 -0.22001224 -0.26751582 -0.51272542 -0.1376135  -0.19889181
 -0.19128856  0.15539258 -0.16268478  0.32778746  0.02612553  0.2546127
  0.57502416  0.43261391 -0.14627622 -0.11226155  0.29662641 -0.10564473
  0.23754029  0.30705443 -0.04747994 -0.13762904 -0.21060921 -0.09792864
  0.18950778 -0.09938866  0.49998653  0.50157646 -0.20783568 -0.44892847
 -0.47763017 -0.03300272  0.1259864   0.01103062  0.75740692  0.04544916
 -0.26271223  0.13565607  0.2413584  -0.0044948  -0.32839622  0.        ]",0.16999697436593444,0.803838467550547,-5.767972574569427,0.003126089006031469,0.7029380250312233,-0.0046309462528461125,"[ 1.20759145e-01 -3.30150673e-01 -3.59389872e-01  4.53328631e-01
 -1.09884023e-01 -2.41611488e-01 -2.90292839e-01  4.53209905e-01
  7.35971677e-01  3.81062405e-01  7.09478116e-02  5.67138872e-01
 -4.13108910e-02 -8.70869350e-01 -9.13180738e-01 -2.52616832e-01
  2.77926663e-01  6.91469298e-02 -1.16298964e+00  1.80311959e-01
  1.88485367e+00  2.56653843e+00  9.41617194e-01 -3.78908100e+00
 -1.28487597e-04]","[ 1.74872083e-05  1.89691888e-05 -9.44780790e-05  2.93484165e-04
 -1.81137881e-04  5.73624257e-05]","[ 0.01030066 -0.00251276  0.00468461  0.00597229 -0.00839824  0.00198265
  0.00460373 -0.00271814 -0.00754744  0.00031946 -0.00166972  0.00577219
 -0.00308605  0.00628939  0.00786192 -0.00153559 -0.00231038  0.00829245
 -0.00494854 -0.00519613]",0.0649089204913237,"[ 1.74872083e-05  1.89691888e-05 -9.44780790e-05  2.93484165e-04
 -1.81137881e-04  5.73624257e-05]","[ 0.01030066 -0.00251276  0.00468461  0.00597229 -0.00839824  0.00198265
  0.00460373 -0.00271814 -0.00754744  0.00031946 -0.00166972  0.00577219
 -0.00308605  0.00628939  0.00786192 -0.00153559 -0.00231038  0.00829245
 -0.00494854 -0.00519613]"
EXC,"[-0.15428973 -0.63381752 -0.32809563  0.10291626 -0.08948919 -0.48561039
  0.03344115  0.46908826 -0.07577503  0.57131323 -0.14111943 -0.19440345
  0.37224196  0.05880671  0.4549764  -0.19414159 -0.31843564 -0.43553402
 -0.43891876  0.41061273  0.36960769  0.16173407 -0.11329673  0.26937686
  0.14886699  0.22747151 -0.57375126  0.53858923  0.03958114 -0.36553592
  0.94636872 -0.30587166 -0.04761438 -0.19947075 -0.32426959 -0.06332212
  0.40998407  0.02915894 -0.06409525 -0.16130588  0.11854315  0.33235146
  0.1694426  -0.38624664  0.46828816  0.00482657  0.71624045  0.29417994
 -0.34499345 -0.2133594  -0.89682313  0.53517685 -0.5081362   0.        ]",-0.05538095467568689,1.0232689212641144,-5.443307788650917,0.00432515289122474,0.5385784047891253,-0.005550700273972342,"[-0.1590042   0.21929168 -0.15631567 -0.32640085  0.22398597  0.45261546
 -0.25509555  0.37136648 -0.15237089  0.15228795  0.96075381  0.41579548
  0.1577617  -1.24672434 -1.3066421  -0.17417676  0.61075668  0.40519765
 -1.08639228 -0.43204769  1.87490806  2.88126883  0.99905505 -3.90563558
 -0.05173055]","[ 1.10531069e-03  1.84999410e-04  2.23281829e-04 -1.06733860e-04
 -8.31297062e-05 -3.12597020e-04]","[ 0.00494108 -0.00641781  0.00122013  0.00813634 -0.00446091 -0.00115778
  0.00139362  0.00211    -0.00117558  0.00195018 -0.00097978  0.00686277
  0.0002184  -0.00120545  0.00473948  0.00481995 -0.00294139 -0.00997141
  0.01026386 -0.01530509]",0.061592838064986354,"[ 1.10531069e-03  1.84999410e-04  2.23281829e-04 -1.06733860e-04
 -8.31297062e-05 -3.12597020e-04]","[ 0.00494108 -0.00641781  0.00122013  0.00813634 -0.00446091 -0.00115778
  0.00139362  0.00211    -0.00117558  0.00195018 -0.00097978  0.00686277
  0.0002184  -0.00120545  0.00473948  0.00481995 -0.00294139 -0.00997141
  0.01026386 -0.01530509]"
EXPD,"[ 0.10358071  0.22800974 -0.43374528  0.28126624  0.15137842 -0.01295433
  0.16637151  0.12372159 -0.08800288  0.22212073 -0.10441102  0.29436916
 -0.3494663   0.3096548  -0.4088056  -0.10159223 -0.33573145 -0.01722574
  0.06347615  0.2837052   0.1708969  -0.15492605  0.19217749  0.18310463
  0.00152623  0.16925662 -0.12809542 -0.25237153  0.19924063  0.08234584
  0.38616671 -0.08163908 -0.17750623 -0.21074041 -0.09333788  0.14741039
  0.4205128   0.07698964 -0.11551594  0.16573549 -0.05933368 -0.20253576
 -0.20024821 -0.00873483  0.02071369  0.01964531  0.35731183  0.120001
 -0.48520812 -0.16908932  0.06715777 -0.00642735 -0.05984501  0.        ]",0.061548485253142965,0.9053550933158436,-4.800118668260292,0.008228770497199077,0.7976841165880384,0.0040554475691963335,"[-0.60285569  0.26629284 -0.01297896 -0.13722268  0.08492794  0.01796348
 -0.08672661  0.31617626  0.13347033  0.65033812  0.15162841  0.89951092
 -0.44657875 -0.67856776 -1.22538333 -0.06752075  0.4250599   0.00466528
 -1.17136098 -0.12360607  2.27330227  2.53201322  0.86388035 -3.75825578
 -0.00936862]","[ 1.43694277e-04 -2.96906969e-04  2.75988079e-04 -1.01598899e-05
 -1.66793451e-04 -1.76604981e-04]","[ 0.00660213 -0.00775032 -0.00074448  0.00964198 -0.00520939 -0.00201477
 -0.00111583 -0.00075527 -0.00237889  0.00098584 -0.00238629  0.00521878
  0.00124719  0.00294678  0.00412971 -0.00199916 -0.0085464   0.00152062
  0.00264986 -0.00165539]",0.06362021513665968,"[ 1.43694277e-04 -2.96906969e-04  2.75988079e-04 -1.01598899e-05
 -1.66793451e-04 -1.76604981e-04]","[ 0.00660213 -0.00775032 -0.00074448  0.00964198 -0.00520939 -0.00201477
 -0.00111583 -0.00075527 -0.00237889  0.00098584 -0.00238629  0.00521878
  0.00124719  0.00294678  0.00412971 -0.00199916 -0.0085464   0.00152062
  0.00264986 -0.00165539]"
EXPE,"[-0.03904392  0.18375604 -0.0033211   0.08902303 -0.19749391  0.18441148
  0.22826846 -0.10999961 -0.16669121 -0.10458392 -0.22130153 -0.05168885
 -0.14820695  0.04587164 -0.13032817  0.16845437  0.32538115 -0.06288999
 -0.02086268 -0.06454097 -0.13030289  0.27385056 -0.19323285 -0.01745283
  0.17978023  0.03194772  0.04726514 -0.09203745  0.07526181 -0.22422898
  0.06567834  0.01701222  0.20657401  0.18428684 -0.13758076 -0.20443212
  0.15744817  0.09652055  0.22312711  0.27156439 -0.27328905 -0.0524724
 -0.05359607  0.03048677  0.01582055  0.06102204  0.15584886 -0.05079057
 -0.1286715  -0.00866702 -0.03914784  0.04066801 -0.03402172  0.        ]",-0.05288706363138103,1.0212077929279169,-5.136243466569073,0.005879735702894926,0.6543762752304352,0.010612431597767445,"[-2.21158045e-01 -7.80141226e-02 -2.51976312e-01  2.53248651e-01
  1.25404288e-01 -1.53111707e-01 -4.11267629e-02  1.89265671e-01
  2.91706046e-01  6.01969170e-01  5.15054187e-01  6.14147810e-01
 -2.15507318e-01 -7.59601840e-01 -1.19138200e+00 -6.02428833e-01
  3.87867288e-01  1.17998557e-01 -8.59981263e-01  2.23754762e-01
  1.79827225e+00  2.50265589e+00  9.50268704e-01 -3.73740579e+00
  3.67475491e-03]","[ 1.93012604e-04  6.29999222e-04 -8.64003081e-05 -4.15460523e-05
  3.98906577e-05  8.83773786e-05]","[ 0.00998129 -0.00625854 -0.00284533  0.00623258 -0.00363214  0.00299144
  0.00120683 -0.00460325 -0.00181112  0.00374024  0.00178458  0.00345392
 -0.00062413 -0.00063676  0.00190039 -0.00152111 -0.0017889   0.0008041
  0.00131914 -0.00215929]",0.06437291425211022,"[ 1.93012604e-04  6.29999222e-04 -8.64003081e-05 -4.15460523e-05
  3.98906577e-05  8.83773786e-05]","[ 0.00998129 -0.00625854 -0.00284533  0.00623258 -0.00363214  0.00299144
  0.00120683 -0.00460325 -0.00181112  0.00374024  0.00178458  0.00345392
 -0.00062413 -0.00063676  0.00190039 -0.00152111 -0.0017889   0.0008041
  0.00131914 -0.00215929]"
EXR,"[ 0.09326102 -0.62914929 -0.354171    0.12671829 -0.2258828  -0.75266872
  0.09992764  0.37691029  0.20971526  0.18925474 -0.03567874 -0.59162772
  0.78063796 -0.09655197  0.52396324  0.28387504 -0.14561779 -0.24797987
 -0.56074189 -0.02288043  0.44284172  0.22500723  0.05390834  0.27736179
 -0.39298192 -0.00634596 -0.68160072  0.38335208 -0.25364947 -0.41327428
  0.57706883  0.10359302 -0.21324293 -0.25563899  0.068792   -0.25263666
 -0.11644296 -0.13650931 -0.04101907 -0.35408653  0.02297159  0.24278613
  0.47843868 -0.16648012  0.36913854 -0.30361166  0.51458355  0.22778822
 -0.27598987 -0.27592518 -0.95915619  0.5732142  -0.36026178  0.        ]",-0.10950191710179895,1.0862340463290168,-5.027707766724178,0.006553816241401804,0.7873149887177587,-0.018911881113935283,"[-0.29091535  0.15210004 -0.30372249 -0.44707584  0.47838082  0.42708065
 -0.00834193 -0.03086124  0.04080914 -0.11071325  1.42924002  0.13002065
  0.23680036 -1.03113156 -1.5631901  -0.32595086  0.49902847  0.39030289
 -0.63014002 -0.39610189  1.77471445  2.6045662   0.9992445  -3.50574526
 -0.06476603]","[-1.30806922e-03 -6.13524743e-04 -1.22421236e-04 -5.63402507e-04
 -5.94386608e-05 -8.17172374e-05]","[ 0.00593983 -0.00450082 -0.00113579  0.00440375 -0.00633788  0.00092181
 -0.0016361   0.00252399  0.00178194  0.00573721  0.00151187  0.00040309
 -0.00408283  0.00016038  0.00474866  0.00746267  0.00181286 -0.01266464
  0.011321   -0.01273744]",0.06200976771542813,"[-1.30806922e-03 -6.13524743e-04 -1.22421236e-04 -5.63402507e-04
 -5.94386608e-05 -8.17172374e-05]","[ 0.00593983 -0.00450082 -0.00113579  0.00440375 -0.00633788  0.00092181
 -0.0016361   0.00252399  0.00178194  0.00573721  0.00151187  0.00040309
 -0.00408283  0.00016038  0.00474866  0.00746267  0.00181286 -0.01266464
  0.011321   -0.01273744]"
F,"[-0.06238161  0.54474105  0.0931348  -0.07116395  0.13238275  0.53824841
  0.13902476 -0.42610722 -0.16010449 -0.38365572 -0.2426684   0.16076075
 -0.43304835  0.1049661  -0.51906557  0.23697641  0.43130959  0.2118003
  0.2263008  -0.20451467 -0.41641377  0.09413054 -0.26135257 -0.27749255
  0.16236384 -0.04444667  0.47143881 -0.41055277  0.35871723  0.18266525
 -0.46507432  0.09572653  0.26873264  0.34133634  0.11608348 -0.05742379
  0.02785403  0.19130862  0.15448999  0.43599897 -0.31503544 -0.20649906
 -0.28923698  0.27701104 -0.28871264  0.12123001 -0.28288337 -0.35687914
  0.10524821  0.19543972  0.60933003 -0.31199858  0.2710893   0.        ]",-0.06536051387254688,1.0275939061537207,-5.320430199696452,0.004890649316762463,0.6309267890207862,0.021793439935998707,"[-0.24815453 -0.26199634  0.0921406   0.36897534 -0.18515889 -0.39864824
  0.18319071  0.1398986   0.48651151  0.86868668  0.17535045  0.73590655
 -0.50589306 -0.48855667 -1.09304535 -0.61337746  0.23966159 -0.08434889
 -0.86742139  0.47739323  1.94005586  2.33018326  0.90313458 -3.72039041
  0.03972929]","[ 1.53722936e-04  1.23890088e-03 -1.53652263e-04  4.92478697e-04
 -1.31963451e-05  5.22614141e-04]","[ 1.19413580e-02 -7.23303638e-03 -4.63790341e-03  5.51514819e-03
 -3.58022350e-03  2.76555553e-03  1.83872727e-04 -5.75301112e-03
 -6.46070666e-05  1.27780947e-03  9.31064892e-04  7.58861052e-04
  4.16908995e-04 -1.00546995e-03 -1.51890033e-03 -4.55391851e-03
 -1.90185407e-03  8.76606232e-03 -4.50347477e-03  6.38836015e-03]",0.06608952459164709,"[ 1.53722936e-04  1.23890088e-03 -1.53652263e-04  4.92478697e-04
 -1.31963451e-05  5.22614141e-04]","[ 1.19413580e-02 -7.23303638e-03 -4.63790341e-03  5.51514819e-03
 -3.58022350e-03  2.76555553e-03  1.83872727e-04 -5.75301112e-03
 -6.46070666e-05  1.27780947e-03  9.31064892e-04  7.58861052e-04
  4.16908995e-04 -1.00546995e-03 -1.51890033e-03 -4.55391851e-03
 -1.90185407e-03  8.76606232e-03 -4.50347477e-03  6.38836015e-03]"
