,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMT,"[ 0.21984123  0.31723497  0.08740398 -0.75018138 -0.73808507  1.03259628
  1.35194361  0.34920367  0.53677831 -0.45694839 -0.89391656  0.43093627
 -0.30323438 -0.75253811  0.4954902  -0.12825868 -0.08026763  0.77891815
  0.45297883 -0.33107691  0.91687563  0.15977023 -0.88720352  0.69178947
 -0.25494713  0.1177664  -0.56945953  0.64704579 -0.62899515  0.01065621
 -0.07261963 -0.26438784  1.07156686 -0.61852763  0.39723858 -0.50628
  0.81148571 -0.30355708 -0.66607801 -0.03954875 -0.21384433 -0.42100411
  0.16977351 -0.8298004  -0.2433376   0.40517141 -0.02366973  0.52181154
 -0.2061906  -0.10543197 -0.3079898   0.46340344  0.18497061  0.        ]",0.07276334544940408,0.8856149789961264,-4.756666069820638,0.008594214197881232,0.9369572344037935,-0.005562220908611018,"[-0.40856817 -0.7924422  -0.12332242  1.36276986  0.67265207 -0.8235914
 -0.42585541 -0.72217408 -0.07550751  1.4424886   0.59339566  0.47021568
  0.96182642 -1.00935681 -1.58807897 -0.27310645  0.05996198 -0.36167785
 -0.01067949 -1.06436791  1.50011034  3.08415297  1.45872791 -1.10628222
 -0.02808565]",[ 0.00071436 -0.00013117 -0.00011505  0.00083936 -0.00030918  0.00024852],"[ 0.01142078  0.00668786 -0.0077336   0.00983528 -0.01483041 -0.00715304
  0.00882153 -0.002773    0.00535719  0.01067095  0.00390868 -0.00555548
 -0.00180208 -0.00652162 -0.00403431 -0.0014644   0.00662546 -0.00024593
  0.00307343 -0.00199528]",0.06027152614718373,[ 0.00071436 -0.00013117 -0.00011505  0.00083936 -0.00030918  0.00024852],"[ 0.01142078  0.00668786 -0.0077336   0.00983528 -0.01483041 -0.00715304
  0.00882153 -0.002773    0.00535719  0.01067095  0.00390868 -0.00555548
 -0.00180208 -0.00652162 -0.00403431 -0.0014644   0.00662546 -0.00024593
  0.00307343 -0.00199528]"
AMZN,"[-0.02602154 -0.13022534 -0.01771681 -0.88330084 -0.05677381  1.28806552
  1.31830211  0.83923734  0.49204906 -0.97977582 -0.91563529  0.62602166
 -0.40080866 -0.15299354  0.40382751  0.37020882  0.05934018  0.82106343
  1.20921424 -0.29252333  1.03144895 -0.02714869 -0.75354248  1.11122161
  0.7685281   0.09927872 -0.6815244   0.77985636 -0.51194918 -0.59133163
 -0.12979274 -0.35726632  1.21029639 -0.36937628 -0.16612972 -0.2374892
  1.10887044 -0.4343867  -0.6213112   0.10655953 -0.06245288 -0.34554736
  0.06806369 -0.38914988 -0.33316683  0.31918631  0.46542657  0.17655526
 -0.16480254 -0.19850303 -0.47109716  0.2553546   0.22233151  0.        ]",0.09836633526267033,0.863036357450973,-5.300099777623659,0.004991095882378178,0.6976886637757911,-0.005506430651430589,"[-0.23573672 -0.71562471  0.4701835   1.15559496  0.19647809 -0.68109459
 -0.80944995 -1.08645081  0.37455582  1.88849124  0.554756    0.85942694
  0.44149367 -0.92898827 -1.87723855 -0.38162303  0.52060573 -0.66118049
  0.04394502 -1.11059095  1.77881131  3.11010457  1.23783704 -1.29140404
 -0.03332827]",[ 0.00183688  0.0002662   0.00021818  0.0004354  -0.00024994 -0.00042958],"[ 0.01529018  0.01082438 -0.00994574  0.0164537  -0.01662509 -0.00999936
  0.00758535 -0.00483361  0.00309719  0.00436698  0.00916342 -0.01184546
 -0.0006514  -0.00126822 -0.00780644 -0.00040017  0.0093005  -0.00250288
 -0.0021183  -0.00209822]",0.0587455667583327,[ 0.00183688  0.0002662   0.00021818  0.0004354  -0.00024994 -0.00042958],"[ 0.01529018  0.01082438 -0.00994574  0.0164537  -0.01662509 -0.00999936
  0.00758535 -0.00483361  0.00309719  0.00436698  0.00916342 -0.01184546
 -0.0006514  -0.00126822 -0.00780644 -0.00040017  0.0093005  -0.00250288
 -0.0021183  -0.00209822]"
ANET,"[-0.90008523 -0.04451773  0.29633131  0.13019709 -0.16006019 -0.34645013
 -0.00407022 -0.52195303 -0.07477364 -0.20451658  0.34428202 -0.84818232
  0.24727657  0.26744211  0.01611298 -0.32431139 -0.27898851 -0.37497244
 -0.09453192  0.53392742 -0.74479738 -0.02646223 -0.21834782 -0.34550259
  0.060882    0.02766258  0.14547452 -0.46682019 -0.32219586  0.08309997
  0.77400569 -0.13230164 -0.38842026  0.22850031 -0.10043851 -0.08569586
 -0.08329811 -0.17731216 -0.17309706  0.05022903 -0.44897239 -0.07967053
 -0.16353691 -0.21648761  0.03293797  0.03361688 -1.27924733  0.55195006
 -0.2086971   0.44986405  0.41211934 -0.24491362 -0.23636062  0.        ]",-0.038400918746580345,0.9924177074577019,-4.326315498043685,0.013216152832820004,-0.15293209847311806,0.03896531078517096,"[ 0.35677121  0.09816062 -0.10952528 -0.14807552  0.29242619 -0.15305206
  0.26258899  0.22487257  0.5163069  -0.41581667  0.99693301  0.63609413
  0.01248285 -0.88850602 -1.2036505  -0.69387011  0.65092673  0.71303757
 -1.34225975 -0.80090815  1.58840702  2.40681079  2.34877487 -1.36743149
  0.0050221 ]","[ 2.34985022e-04 -7.68743936e-04  1.49183464e-04 -9.55511609e-04
 -3.59467042e-06 -4.06865900e-04]","[ 0.01342408 -0.00160892 -0.00409371  0.00707178 -0.00733105  0.0072221
 -0.00700447 -0.00373149 -0.00047365 -0.00350363 -0.00019502  0.00411159
 -0.00233213 -0.0009759   0.01184903 -0.00545549  0.00133046  0.00668576
 -0.00071216 -0.00099039]",0.06231203753827994,"[ 2.34985022e-04 -7.68743936e-04  1.49183464e-04 -9.55511609e-04
 -3.59467042e-06 -4.06865900e-04]","[ 0.01342408 -0.00160892 -0.00409371  0.00707178 -0.00733105  0.0072221
 -0.00700447 -0.00373149 -0.00047365 -0.00350363 -0.00019502  0.00411159
 -0.00233213 -0.0009759   0.01184903 -0.00545549  0.00133046  0.00668576
 -0.00071216 -0.00099039]"
ANSS,"[ 0.15184428  0.45103139  0.7430909  -0.25483379 -0.09791206  0.58994238
  0.57982532  0.96533413  0.1744705  -0.51915447 -0.59732427  0.53407208
 -0.25809776 -0.54749391 -0.18785948  0.64149288 -0.2982285   0.37373131
  1.10574805 -0.10816111  0.75320857  0.25292119 -0.07415852  0.90048475
 -0.09801129  0.51221003 -0.33337447  0.03119993 -0.36614958 -0.17447187
 -0.79748335  0.07102259  0.75909954 -0.50736494 -0.06958992 -0.78217755
  0.85053213 -0.25202795 -0.15513887 -0.07319437  0.05463571 -0.68546019
  0.44344566 -0.42278061 -0.46692158  0.04415295  0.21415502  0.33760337
 -0.36492291 -0.00970434 -0.44364513  0.10361988 -0.14567956  0.        ]",0.06795292782948932,0.8862620633270424,-4.697399986717891,0.009118955711976216,0.8707840027743992,0.001254728428103473,"[ 0.04461366 -0.82697037 -0.15177744  0.50138507  0.17676703  0.28421866
 -0.65071386 -0.53696979  0.27565126  1.36245922  0.3350195   0.43548471
  0.41885109 -0.08912988 -2.072168   -0.51185613  0.73073083 -0.55571419
 -0.27468377 -1.005784    1.76882022  2.69402992  1.60969927 -0.95168574
 -0.01629454]",[-0.00026437 -0.00155075 -0.00033403  0.00083932 -0.00094875 -0.00058576],"[ 0.01120976  0.0062289  -0.00894506  0.00825387 -0.00382896 -0.00104031
  0.00472526 -0.00010889 -0.00202983  0.00721496  0.00763413 -0.00549818
 -0.00656688 -0.00065005 -0.00440121 -0.01000966  0.0139018  -0.00859646
 -0.00118736 -0.00353129]",0.06054424993244604,[-0.00026437 -0.00155075 -0.00033403  0.00083932 -0.00094875 -0.00058576],"[ 0.01120976  0.0062289  -0.00894506  0.00825387 -0.00382896 -0.00104031
  0.00472526 -0.00010889 -0.00202983  0.00721496  0.00763413 -0.00549818
 -0.00656688 -0.00065005 -0.00440121 -0.01000966  0.0139018  -0.00859646
 -0.00118736 -0.00353129]"
AON,"[-0.29578028  0.06558707  0.4639811  -0.52590225 -0.20955454  0.56056981
  0.96427328  0.40241535  0.16297887 -0.74948731 -0.60378076  0.01313153
 -0.3073052  -0.00199375 -0.02687475  0.41682723 -0.17300774  0.39776539
  0.85437205  0.16040294  0.35271072  0.07257743 -0.42715591  0.96218487
  0.33647144  0.22866916 -0.56342144  0.10125999 -0.3617604  -0.38836885
  0.06082292 -0.23272028  0.5994718  -0.21752416 -0.16317568 -0.5165011
  0.82294207 -0.32389549 -0.40139752  0.15860486 -0.16292342 -0.33095065
  0.1831352  -0.31496609 -0.23522404  0.11349081 -0.20477802  0.35398171
 -0.25615702  0.14098947 -0.15666282 -0.02646336 -0.11269728  0.        ]",0.06987057924321483,0.8989940141754268,-4.579556324547265,0.010259447151637808,0.4351650164649834,0.01269130771415668,"[ 0.16745842 -0.68065321  0.08292553  0.64916247  0.47253373 -0.41201519
 -0.53452438 -0.58791574  0.39111902  1.09781613  0.6810242   0.87934777
  0.15067529 -0.59106494 -1.90535444 -0.5162367   0.61464034 -0.14054855
 -0.55854945 -0.92437729  1.74314829  2.89036965  1.43323288 -1.11314503
 -0.02760885]","[-4.35136508e-05  1.51966719e-03 -1.29395545e-03  2.05585035e-03
 -1.25641108e-03  1.09601128e-04]","[ 0.01374733  0.0074342  -0.01064967  0.01342875 -0.0107851  -0.00367038
  0.00297849 -0.00581322  0.00254532  0.002893    0.00712549 -0.0043467
 -0.00303499  0.00077007 -0.00065758 -0.00649475  0.00876089 -0.00088673
 -0.00449784 -0.00383077]",0.05937024738312357,"[-4.35136508e-05  1.51966719e-03 -1.29395545e-03  2.05585035e-03
 -1.25641108e-03  1.09601128e-04]","[ 0.01374733  0.0074342  -0.01064967  0.01342875 -0.0107851  -0.00367038
  0.00297849 -0.00581322  0.00254532  0.002893    0.00712549 -0.0043467
 -0.00303499  0.00077007 -0.00065758 -0.00649475  0.00876089 -0.00088673
 -0.00449784 -0.00383077]"
AOS,"[-0.04782667 -0.07227666  0.45275571 -0.7365321   0.21831183  1.22781969
  0.98698509  1.15236583  0.36580203 -1.0546484  -0.90157633  0.72683047
 -0.58692608 -0.00276361  0.06462589  0.83496201  0.00820856  0.71922824
  1.80144967 -0.09702995  0.90420128 -0.03509427 -0.35229631  1.39156544
  0.91342933  0.30538278 -0.54237568  0.59434968 -0.42267144 -0.68022594
 -0.58555363 -0.20887839  1.21531023 -0.3307635  -0.42837649 -0.39730313
  1.14348777 -0.42259491 -0.54476035  0.33524864  0.03862636 -0.48959351
  0.20232785 -0.17158669 -0.42908639  0.19512687  0.48959643  0.13216749
 -0.24534316 -0.06685734 -0.50806789  0.0197565  -0.02220199  0.        ]",0.07329074206247427,0.891514833471607,-5.116476950334473,0.005997113850895061,0.6764683544930609,-0.0029231148672179824,"[ 0.08870019 -0.89706019  0.44027753  0.87808105 -0.08799715 -0.18838752
 -0.91958894 -1.05394442  0.50045161  1.99553887  0.31745027  1.0135629
  0.17735874 -0.47923081 -2.19024761 -0.51390297  0.91417617 -0.8893448
 -0.14639092 -0.98997034  2.03574576  2.94843475  1.12214355 -1.17429357
 -0.0237177 ]",[ 0.00174455  0.00011909  0.00028868  0.00081667 -0.00047991 -0.00025795],"[ 0.01560826  0.01195176 -0.01149566  0.01633258 -0.01070867 -0.00914807
  0.00617886 -0.00363739 -0.00152792  0.00373381  0.0120714  -0.01391267
 -0.00284084  0.00081384 -0.00590651 -0.00588112  0.01355795 -0.00543217
 -0.00616898 -0.00543259]",0.05864548492247322,[ 0.00174455  0.00011909  0.00028868  0.00081667 -0.00047991 -0.00025795],"[ 0.01560826  0.01195176 -0.01149566  0.01633258 -0.01070867 -0.00914807
  0.00617886 -0.00363739 -0.00152792  0.00373381  0.0120714  -0.01391267
 -0.00284084  0.00081384 -0.00590651 -0.00588112  0.01355795 -0.00543217
 -0.00616898 -0.00543259]"
APA,"[-0.26508975  0.31840073  0.40761808 -0.6633795  -0.11888546  0.76065284
  0.65638401  0.21924316  0.41676483 -0.71026094 -1.04349981  0.3261345
 -0.65272555 -0.25232985 -0.30368735  0.45628601  0.2619361   0.33839169
  1.1217908   0.39178532  0.43295245  0.0084445  -0.6126973   0.7884043
  0.2924875   0.17734015 -0.51350062 -0.01510466 -0.5049283  -0.36254852
 -0.51141944 -0.39059056  0.8613628  -0.06347169 -0.28325807 -0.35072618
  0.71655313 -0.28711629 -0.46690797 -0.03658636 -0.42776593 -0.61401213
  0.44474498 -0.14188981 -0.14656393 -0.11996507 -0.19729918 -0.03617382
 -0.16025754  0.0489495  -0.18914885 -0.38576237 -0.2407483   0.        ]",0.0801015061934441,0.8809608326250956,-4.853960531865225,0.0077974343267458324,0.4650324064977263,0.017885758368621205,"[ 0.03723143 -0.7707465   0.26871959  0.82752349  0.14826426 -0.39935894
 -0.17031726 -0.68983721  0.02479513  1.52842508  0.33922607  0.87266708
  0.20017738 -0.3297924  -1.65152933 -0.8865418   0.61390881 -0.29033988
 -0.61555212 -0.87561438  1.87564936  2.94846175  1.40155268 -1.22666679
 -0.01983493]","[-5.13697036e-04  2.14047657e-05 -3.17403551e-04  5.45976714e-04
 -2.72910515e-04  3.29353893e-04]","[ 0.01446143  0.0070996  -0.01049171  0.01191442 -0.00758182 -0.00605697
  0.00359005 -0.00490292 -0.00239603  0.00590466  0.006567   -0.00489706
 -0.00533122 -0.00437423 -0.00333457 -0.00361977  0.00505291 -0.00044781
 -0.01335773 -0.00714709]",0.06023164045809359,"[-5.13697036e-04  2.14047657e-05 -3.17403551e-04  5.45976714e-04
 -2.72910515e-04  3.29353893e-04]","[ 0.01446143  0.0070996  -0.01049171  0.01191442 -0.00758182 -0.00605697
  0.00359005 -0.00490292 -0.00239603  0.00590466  0.006567   -0.00489706
 -0.00533122 -0.00437423 -0.00333457 -0.00361977  0.00505291 -0.00044781
 -0.01335773 -0.00714709]"
APD,"[-0.24208543  0.41602646  0.29349872 -0.69146788 -0.04769923  0.18627613
  0.63499669  0.02899163  0.20785635 -0.18755172 -0.36788545  0.43827605
 -0.33802121 -0.6353276  -0.62121351  0.43277152  0.3007418   0.06334234
 -0.05738625  0.22857659  0.70004659  0.31683799 -1.0741969   0.44507324
 -0.11246707 -0.1846644  -0.20531268  0.24111459 -0.72023401 -0.4452506
 -0.15039619 -0.26234504  0.47398642  0.14063791  0.51148647 -0.14918791
  0.07847596  0.30279918 -0.23975805 -0.25255282 -0.13848534 -0.13113722
  0.36812272 -0.77695078  0.00383141 -0.1970311  -0.09752759  0.18692385
 -0.2435176   0.08281457  0.08175311 -0.06206285  0.38968946  0.        ]",0.0033108224634601853,0.9816743733647763,-4.48819843812486,0.011240876713632879,0.4874197396771529,0.01935305704858122,"[-8.33065023e-02 -7.34096190e-01  3.75338385e-01  4.29753759e-01
  4.80096215e-01 -3.49431051e-01 -1.31594907e-01 -2.24145759e-01
  7.49777733e-02  9.44100200e-01  1.81061027e-01  3.82776766e-01
  3.32352875e-01  1.90605908e-01 -1.35726799e+00 -1.06381771e+00
  8.35222847e-02  3.32714379e-01 -3.91718711e-01 -1.15301024e+00
  1.23804642e+00  3.24752254e+00  1.76442844e+00 -1.32582351e+00
  2.49732210e-03]",[ 0.00058071 -0.00066825 -0.00055806  0.00115414 -0.00077046  0.00020162],"[ 0.01588752  0.00468381 -0.00695124  0.00903485 -0.00097049  0.00042481
  0.00457211 -0.00237381  0.00402462  0.00744684  0.00200734  0.00158648
 -0.00349386 -0.0014671  -0.0036136  -0.00319373  0.00941562  0.00198694
 -0.01349253  0.00660126]",0.06370703793956185,[ 0.00058071 -0.00066825 -0.00055806  0.00115414 -0.00077046  0.00020162],"[ 0.01588752  0.00468381 -0.00695124  0.00903485 -0.00097049  0.00042481
  0.00457211 -0.00237381  0.00402462  0.00744684  0.00200734  0.00158648
 -0.00349386 -0.0014671  -0.0036136  -0.00319373  0.00941562  0.00198694
 -0.01349253  0.00660126]"
APH,"[-0.11508039 -0.06084467  0.09427261 -0.64189674 -0.19419255  0.70001409
  1.14577088  0.53780703  0.27967788 -0.68677665 -0.79787759  0.39790509
 -0.22169328 -0.33051894  0.09988411  0.22599564  0.02784795  0.62830931
  0.73573165 -0.07813147  0.65442114 -0.02472498 -0.53386151  0.73382678
  0.22918598  0.15706929 -0.57165377  0.52289001 -0.66951134 -0.37305387
  0.05154113 -0.29039881  0.89809791 -0.29917087 -0.03386331 -0.42953391
  0.89894918 -0.29648228 -0.41026584 -0.09157371 -0.14424784 -0.33671079
  0.19264937 -0.45883174 -0.23273886  0.17339368  0.1493179   0.23607409
 -0.18966966 -0.10281701 -0.31564271  0.16426016  0.11411159  0.        ]",0.08230501767894494,0.8877203907284674,-4.432653419815059,0.011882917435529572,0.611018423319595,0.000626454138886269,"[-0.13725994 -0.5864154   0.22050257  0.76384157  0.48752056 -0.54680357
 -0.63525609 -0.6893932   0.22240623  1.4698934   0.63129814  0.61182781
  0.4007834  -0.68788481 -1.67371117 -0.47701749  0.32735658 -0.28630442
 -0.25064001 -1.02983879  1.77021899  2.86368351  1.4942141  -1.17083907
 -0.02956358]",[ 0.00070604 -0.00157598  0.00051897  0.00146712 -0.00067036  0.00023069],"[ 0.0144649   0.00780814 -0.00932911  0.0125396  -0.0128015  -0.00614148
  0.00551462 -0.00514801  0.00361841  0.00505901  0.00664388 -0.00625936
 -0.00279777 -0.00060237 -0.00575991 -0.0027106   0.00842711 -0.00167746
 -0.00300453 -0.0005604 ]",0.06007347108078119,[ 0.00070604 -0.00157598  0.00051897  0.00146712 -0.00067036  0.00023069],"[ 0.0144649   0.00780814 -0.00932911  0.0125396  -0.0128015  -0.00614148
  0.00551462 -0.00514801  0.00361841  0.00505901  0.00664388 -0.00625936
 -0.00279777 -0.00060237 -0.00575991 -0.0027106   0.00842711 -0.00167746
 -0.00300453 -0.0005604 ]"
APTV,"[ 0.10960807  0.19696307  0.47257186 -0.7656201   0.04548821  1.29550623
  0.88803719  1.04522392  0.65440767 -0.78518777 -0.81541842  0.69224211
 -0.59449115 -0.28604817  0.04233818  0.68002397 -0.00939589  0.6534213
  1.35970612 -0.2952148   1.11349943  0.07287595 -0.80546442  1.15449066
  0.45911111  0.03440563 -0.40585295  0.56528867 -0.34850171 -0.56620105
 -0.46845288 -0.20091942  1.25175486 -0.36064809 -0.04110301 -0.14563684
  0.77457787 -0.26790009 -0.66099805  0.1932028  -0.03160681 -0.51745267
  0.09810448 -0.5741791  -0.40577436  0.28563123  0.33884808  0.31139996
 -0.28110804 -0.08969613 -0.4199733   0.20202248  0.2403846   0.        ]",0.10636469387994617,0.8593705811032802,-4.676741050063739,0.009309303057417636,0.829680601296804,-0.0034153184349175747,"[-0.05026346 -0.99819023  0.32591683  1.05899614 -0.09879587 -0.17395007
 -0.61944319 -1.066944    0.28099169  1.7923128   0.28675758  0.89533125
  0.41584903 -0.40315341 -2.05832034 -0.53331235  0.66289278 -0.80782605
  0.07438122 -1.11204061  1.72770917  3.18264992  1.2041296  -1.21432035
 -0.01419347]","[ 5.27113334e-04 -1.01465907e-05 -6.33057657e-04  1.00429055e-03
 -9.17213851e-04 -4.71285395e-04]","[ 1.45988773e-02  1.10364238e-02 -1.00220243e-02  1.38259119e-02
 -9.25877250e-03 -6.79899770e-03  6.76937082e-03  3.11195783e-05
  3.53736587e-05  7.16752887e-03  6.20902074e-03 -1.27511064e-02
 -7.53396465e-04 -4.96983242e-03 -4.30219152e-03 -4.52237015e-03
  1.36485392e-02 -3.00510170e-03 -5.09143916e-03 -7.17292139e-04]",0.05978543770887479,"[ 5.27113334e-04 -1.01465907e-05 -6.33057657e-04  1.00429055e-03
 -9.17213851e-04 -4.71285395e-04]","[ 1.45988773e-02  1.10364238e-02 -1.00220243e-02  1.38259119e-02
 -9.25877250e-03 -6.79899770e-03  6.76937082e-03  3.11195783e-05
  3.53736587e-05  7.16752887e-03  6.20902074e-03 -1.27511064e-02
 -7.53396465e-04 -4.96983242e-03 -4.30219152e-03 -4.52237015e-03
  1.36485392e-02 -3.00510170e-03 -5.09143916e-03 -7.17292139e-04]"
ARE,"[ 0.53845627  0.11629518  0.12883375 -0.6624999  -0.10671293  1.23119879
  0.89094813  0.99471272  0.67772117  0.04695971 -0.53068925  0.85982661
 -0.58093473 -0.56419639 -0.10462158  0.55642448  0.33380193  0.64335667
  0.26281368 -0.78022947  1.64547782  0.42470097 -1.32814616  0.6153453
 -0.09386195 -0.76349294 -0.57675972  0.7206542  -0.03078377 -0.47640398
 -0.12161535 -0.02513917  1.33375318 -0.27138264  0.54129044  0.52940668
  0.09575916  0.16833351 -0.43591506 -0.43460324  0.13999773 -0.26950876
 -0.09548494 -0.98892143 -0.30120639  0.30114647  0.97560881  0.09210277
 -0.1306126  -0.5292591  -0.49747597  0.62111916  0.98489485  0.        ]",0.07563073930433645,0.8874519324679626,-4.549142765070682,0.010576266844329602,1.247026826774026,-0.026254625143563515,"[-0.46314773 -0.84536549  0.15176874  1.03037286 -0.03402677 -0.21497141
 -0.54249121 -0.5405531  -0.10308486  1.44028538  0.09334053  0.77920089
  0.64545138 -0.15130861 -1.64883515 -0.75724714 -0.05728141 -0.43557587
  0.71676525 -1.34671372  1.05254177  3.36799119  1.61408177 -1.34796594
 -0.02295977]",[ 0.00010686  0.00169639 -0.00100484  0.00189146 -0.00083894  0.00101676],"[ 0.01346026  0.00608117 -0.00437666  0.01137636 -0.0053509  -0.00203593
  0.00929213  0.00386535  0.00475227  0.01059563 -0.00342799 -0.0097312
  0.00452623 -0.00843614 -0.00988881  0.00401432  0.00872487 -0.00390348
 -0.00095864  0.01153029]",0.06241560483084769,[ 0.00010686  0.00169639 -0.00100484  0.00189146 -0.00083894  0.00101676],"[ 0.01346026  0.00608117 -0.00437666  0.01137636 -0.0053509  -0.00203593
  0.00929213  0.00386535  0.00475227  0.01059563 -0.00342799 -0.0097312
  0.00452623 -0.00843614 -0.00988881  0.00401432  0.00872487 -0.00390348
 -0.00095864  0.01153029]"
ATO,"[ 0.75305537  0.08200346  0.1223578  -0.77410094 -0.71976724  1.55515756
  1.31880735  0.80421603  0.86350552 -0.46497422 -0.92933133  0.65396155
 -0.37509536 -0.66383629  0.6643264   0.00392072 -0.03084498  0.99465381
  0.6775066  -0.7505902   1.29182732  0.14794008 -0.95058336  0.90681059
 -0.03999337 -0.28804449 -0.61148342  0.90387473 -0.28254456 -0.00705279
 -0.37186912 -0.10534769  1.36012805 -0.75331781  0.57332827 -0.15862994
  0.62496772 -0.16173505 -0.90139684  0.49338792  0.15762334 -0.11948239
 -0.12129682 -0.7875667  -0.24535526  0.67737451  0.55904001  0.4755722
 -0.09304925 -0.21191563 -0.39340775  0.77647342  0.45532079  0.        ]",0.07657954771099613,0.8972027888405312,-5.118802799247823,0.005983181678506316,1.4558702403858956,-0.037523161263838534,"[-0.55475763 -0.98908829 -0.25617794  1.60477868  0.28057726 -0.66282766
 -0.47958718 -0.99051359 -0.07495259  1.70387806  0.54979739  0.62450372
  1.01549476 -1.09835268 -1.73416561 -0.16799563  0.06412493 -0.73178278
  0.4589938  -1.14182352  1.47241912  3.12987303  1.32585656 -1.1293439
 -0.03126009]","[ 3.20352461e-04  6.92956184e-04 -2.35055793e-04  4.13760117e-04
 -9.87117863e-05  1.86703052e-04]","[ 0.01057585  0.00724226 -0.00668983  0.0108018  -0.01418753 -0.00851648
  0.01117631  0.00184123  0.0057898   0.01109057  0.00386989 -0.01300693
  0.00434082 -0.0071108  -0.00376919  0.00320189  0.00631234 -0.00042788
  0.00812243 -0.00165802]",0.0606501825966963,"[ 3.20352461e-04  6.92956184e-04 -2.35055793e-04  4.13760117e-04
 -9.87117863e-05  1.86703052e-04]","[ 0.01057585  0.00724226 -0.00668983  0.0108018  -0.01418753 -0.00851648
  0.01117631  0.00184123  0.0057898   0.01109057  0.00386989 -0.01300693
  0.00434082 -0.0071108  -0.00376919  0.00320189  0.00631234 -0.00042788
  0.00812243 -0.00165802]"
AVB,"[ 0.80302722  0.25949789  0.02687464 -0.85333986 -0.32922423  1.58182038
  0.94641484  0.92207255  0.99662226 -0.0345409  -0.69705172  1.01273271
 -0.54950885 -0.84838268  0.31241022  0.2242482   0.23790019  0.80693004
  0.23659283 -0.97122074  1.82476724  0.33269152 -1.48333693  0.56854583
 -0.25255846 -0.71217295 -0.41069312  1.01121242 -0.16348151 -0.19196828
 -0.30261831 -0.07995534  1.49603333 -0.51581954  0.83461514  0.50433762
  0.10737424  0.11801369 -0.73778151 -0.09343969  0.17191402 -0.1921914
 -0.16899123 -1.07968904 -0.25229795  0.51846504  0.88922174  0.25564434
 -0.09331289 -0.45961293 -0.43374675  0.82364989  0.97717614  0.        ]",0.06046216259289274,0.9124543343987686,-5.160773807279228,0.005737258435199878,1.5045018187668524,-0.0352488864260319,"[-0.69855497 -1.01456138  0.10057505  1.46253029 -0.10440172 -0.39111716
 -0.33498137 -0.81826    -0.230403    1.66297489  0.11063903  0.58524078
  1.04623469 -0.5485938  -1.56916036 -0.51464209 -0.15963821 -0.62027699
  0.8771294  -1.42388375  1.06682875  3.44152714  1.55340956 -1.34116295
 -0.01345193]","[ 6.97854424e-04  2.11851145e-04 -2.86215992e-04  5.63277574e-04
 -4.32834404e-04 -8.70998895e-05]","[ 0.01214529  0.00653659 -0.0035866   0.00956173 -0.00850009 -0.00456207
  0.01172973  0.00654932  0.00524173  0.01327348 -0.00288058 -0.01269898
  0.00577935 -0.01234216 -0.00856433  0.00656804  0.00772608 -0.00107048
  0.0036822   0.00881996]",0.0626254045834001,"[ 6.97854424e-04  2.11851145e-04 -2.86215992e-04  5.63277574e-04
 -4.32834404e-04 -8.70998895e-05]","[ 0.01214529  0.00653659 -0.0035866   0.00956173 -0.00850009 -0.00456207
  0.01172973  0.00654932  0.00524173  0.01327348 -0.00288058 -0.01269898
  0.00577935 -0.01234216 -0.00856433  0.00656804  0.00772608 -0.00107048
  0.0036822   0.00881996]"
