,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
COP,"[ 0.63134031  0.99273888 -0.13487211 -0.80946985 -0.7202593  -1.07382652
  0.71373308  1.13168188  1.331264   -0.1088531  -1.10601369  0.21908031
  0.36299725 -0.4667712  -0.2486337   0.5363863  -0.10286423 -0.41845243
  0.56951579  0.3609976   0.53054998 -0.40328819  0.19372134  0.35965515
 -0.21785387  0.30052116  0.2325242  -0.80105183  0.33052361  0.32259262
 -0.58888788 -0.15001177 -0.67520813  0.44117556 -0.46221669 -1.64161285
  0.07603081  0.47430212 -0.99831146 -0.101627    0.8245578   0.13392752
 -0.16207043 -0.57935904  0.20211795  0.11079092 -0.10922706 -0.20902168
 -0.10607207  0.30828016  0.11001526  0.18861819 -0.00955345  0.        ]",-0.10606309240435927,1.0527234789139586,-5.131446737564356,0.005908006952235103,1.2589894640965156,-0.0023647072519690886,"[-0.88533681 -0.94246056 -0.04952407  0.22061452  1.55079039  0.85931118
 -0.11404786 -1.50603909 -1.09955607  1.01583353  1.22559873  0.41747297
  0.37894223  0.11453742 -1.63978947 -1.26658453  0.76190267  0.2713111
 -0.58893821 -1.6300558   1.85417332  2.50866435  2.1310804  -0.44183996
  0.03389748]",[-0.00077999  0.00182298 -0.00084409  0.00027603  0.00032954  0.00032625],"[ 0.02241125 -0.01197119 -0.00854002  0.00964785 -0.00616746 -0.01148235
 -0.00537773  0.01410285  0.01003935 -0.00255265  0.00340434 -0.00675151
  0.0042071  -0.00537519  0.0015031  -0.00168976  0.00895928  0.01212433
  0.012433    0.00651051]",0.05855347048264664,[-0.00077999  0.00182298 -0.00084409  0.00027603  0.00032954  0.00032625],"[ 0.02241125 -0.01197119 -0.00854002  0.00964785 -0.00616746 -0.01148235
 -0.00537773  0.01410285  0.01003935 -0.00255265  0.00340434 -0.00675151
  0.0042071  -0.00537519  0.0015031  -0.00168976  0.00895928  0.01212433
  0.012433    0.00651051]"
COST,"[-0.2902825   0.32959586 -0.47318243 -0.69201576 -0.14364871  0.44924702
 -0.52518535 -0.4109786  -0.11113242 -0.33936413  0.46158605  0.07716535
  1.36269149  0.07612918 -0.55674926 -0.34810638  0.41257981  0.49812744
  0.09448086  0.21132944  0.22979387  0.03780048  0.21273806 -0.13329248
  0.08024512  0.06983865  0.42298755  0.58420052  0.26864667  0.53695578
  0.02728211  0.3907706  -0.33636103  0.00703487  0.13812178  0.01749255
  0.59803121 -0.37480097  0.26299177  0.50654857 -0.11918111 -0.49504737
  0.29193254 -0.21857115 -0.09510106 -0.22808754  0.20907706 -0.24695614
 -0.45458475  0.17898152 -0.04335361  0.30542031  0.17114788  0.        ]",0.005673575326599884,0.9743466816783073,-4.461192075126641,0.011548588293833232,0.36994522522318485,0.025169045826308474,"[-0.50383553 -0.28084446  0.55232976  0.7398582  -0.49296761 -0.11982596
  0.24058925  0.04740868  0.68490219  0.07620849  0.99292613 -0.33367307
 -0.46679478 -0.2690113  -0.39142477 -0.59700989  0.08150894  0.14839306
 -0.64459325 -1.16916018  1.47173316  2.1679323   2.70605699 -0.53772934
  0.02111666]","[ 1.50547989e-04  3.57928724e-03 -8.56985224e-04  3.95772209e-04
  3.21039777e-04  1.68725771e-05]","[ 0.01405495 -0.00133621 -0.0075005   0.00361685 -0.00190202  0.00598059
  0.00404848 -0.00663571  0.00035413  0.00636072 -0.00230119 -0.00474559
  0.0019678   0.01186921 -0.00197606 -0.01427765 -0.0026834   0.00467008
  0.01565163  0.00717593]",0.06657097249736073,"[ 1.50547989e-04  3.57928724e-03 -8.56985224e-04  3.95772209e-04
  3.21039777e-04  1.68725771e-05]","[ 0.01405495 -0.00133621 -0.0075005   0.00361685 -0.00190202  0.00598059
  0.00404848 -0.00663571  0.00035413  0.00636072 -0.00230119 -0.00474559
  0.0019678   0.01186921 -0.00197606 -0.01427765 -0.0026834   0.00467008
  0.01565163  0.00717593]"
CPB,"[-0.45718229  0.49064067 -0.79545721 -0.74423622  0.1040681   1.16892355
 -0.57951446 -0.52851053 -0.95518709 -0.77292876  0.62935519  0.08599668
  1.16845778  0.2270501  -1.14313071 -0.17984453  0.37308871  0.97352239
 -0.24586037  0.06516586 -0.12055586  0.58433438  0.2913462  -0.54595939
 -0.08328354  0.63937523  0.38247047  0.08608909  0.28137067  0.62945592
  0.67605421  0.53088471 -0.29548042 -0.23909721 -0.20503524  0.52422547
 -0.25002076 -0.54438626  0.40599045  0.30641582 -0.06601626 -0.53761759
 -0.03888435  0.16263909 -0.15889783  0.34847954  0.4891236  -0.81889629
 -0.17259394 -0.09618604 -0.57940195  0.45158813  0.22319233  0.        ]",0.030466921361605413,0.9169911152451806,-4.817274293018189,0.00808880483038121,0.20894519091573238,0.03815540770242833,"[-0.70650634 -0.07509808  0.92543811  1.14903471 -1.03761877 -0.46426146
 -0.30244803  0.46063961  1.35330413  0.21335793  0.74930469 -0.2663316
 -0.96632784  0.04941097 -0.4435761  -0.35566073 -0.3914351   0.24031187
 -0.6068421  -0.72050455  1.13697566  1.84175532  3.08494191 -0.46248917
  0.01939183]","[ 9.19982690e-04  3.15316151e-03 -5.01120229e-05  5.57588584e-04
  4.12953684e-04  1.87269941e-05]","[ 0.00985212  0.00182589 -0.00647405 -0.00079819  0.00339747  0.01589717
  0.0014276  -0.00605109 -0.00013504  0.00214663 -0.00339641 -0.00136004
  0.00882367  0.01832256 -0.00743069 -0.00971821 -0.00480495 -0.00314905
  0.01627034  0.01060932]",0.06824549185926282,"[ 9.19982690e-04  3.15316151e-03 -5.01120229e-05  5.57588584e-04
  4.12953684e-04  1.87269941e-05]","[ 0.00985212  0.00182589 -0.00647405 -0.00079819  0.00339747  0.01589717
  0.0014276  -0.00605109 -0.00013504  0.00214663 -0.00339641 -0.00136004
  0.00882367  0.01832256 -0.00743069 -0.00971821 -0.00480495 -0.00314905
  0.01627034  0.01060932]"
CPRT,"[ 0.1332556   0.29642626 -0.54416261 -0.60554253 -0.33848554 -0.03317966
  0.04014708  0.19355151  0.38274623 -0.15913424 -0.07273429  0.05986612
  0.83082809 -0.29775403 -0.15860403 -0.01384059  0.17488115  0.13879828
  0.09533687  0.37588922  0.36704452 -0.08210466  0.1886625  -0.06447567
 -0.20982753  0.16737349  0.10246225  0.03455727  0.34240083  0.09987872
 -0.16647031  0.15949067 -0.46717784  0.22918436 -0.04533094 -0.37102434
  0.42260615 -0.16147901 -0.19861283  0.42935478  0.19124278 -0.26724744
  0.14492633 -0.28920021 -0.06250249 -0.02235389  0.14133254 -0.41737806
 -0.18555893  0.14002062 -0.15195828  0.2167836   0.20056908  0.        ]",-0.015570650710721534,0.9827931351645527,-4.242588851478593,0.014370340966964329,0.7785116195232257,0.00289960124308659,"[-0.73415889 -0.3267433   0.28147101  0.51031794  0.22021049  0.135515
  0.01467475 -0.43465455  0.04032402  0.39386209  1.04187359 -0.01958304
  0.18434451 -0.30821581 -0.99145595 -0.85634703  0.26924139  0.40248028
 -0.64162237 -1.40202308  1.57797611  2.30879876  2.55502967 -0.52835092
  0.01281702]",[-0.00053217  0.00067054 -0.00120891  0.00037223  0.00019867  0.00038313],"[ 1.58997047e-02 -5.91364226e-03 -7.15817067e-03  8.54907118e-03
 -5.43458812e-03 -2.00758049e-04  3.10869731e-03 -5.05226404e-04
  1.89790619e-03  3.94461857e-03 -3.14144586e-05 -4.74690155e-03
  2.92198051e-03  3.27667319e-03 -2.67169951e-03 -7.46346085e-03
  2.06450222e-03  3.47669978e-03  1.35753730e-02  8.41331598e-03]",0.0626038802980949,[-0.00053217  0.00067054 -0.00120891  0.00037223  0.00019867  0.00038313],"[ 1.58997047e-02 -5.91364226e-03 -7.15817067e-03  8.54907118e-03
 -5.43458812e-03 -2.00758049e-04  3.10869731e-03 -5.05226404e-04
  1.89790619e-03  3.94461857e-03 -3.14144586e-05 -4.74690155e-03
  2.92198051e-03  3.27667319e-03 -2.67169951e-03 -7.46346085e-03
  2.06450222e-03  3.47669978e-03  1.35753730e-02  8.41331598e-03]"
CRM,"[ 0.15395099  0.77021673  0.02151775 -0.88120065 -0.31856615  0.34178501
  0.40451235  0.19733243  0.60312694 -0.51335193 -0.00454485 -0.49796588
  0.33506765 -0.366938   -0.604417   -0.45170398 -0.20373921  0.36522497
  0.89405695  0.08881877 -0.18308432  0.37433557  0.76317296  0.35103743
 -0.38750206  1.15940482  0.15117654 -0.80890047  0.07618742  0.56532654
 -0.14697971  0.24553056 -0.12584867  0.04735225 -0.4008554  -0.89067111
  0.3704855  -0.1691793  -0.58570987 -0.52402063  0.26301139 -0.06392035
 -0.496116    0.40428453  0.24510001  0.78744616  0.28319242 -0.02728309
  0.03982152  0.14353238  0.04110338  0.39265908 -0.5752489   0.        ]",-0.03618224211238657,1.0001667239141316,-4.497795459553102,0.011133513785137042,0.7984754412454287,0.015340064040086851,"[-0.491007   -0.9006743   0.31471043  0.87453674  0.34801013 -0.09752732
  0.05938353 -0.79233393  0.24595795  0.16658651  1.13695257  0.42426736
  0.09936532 -0.34995621 -1.01486366 -0.57920762  0.3400151  -0.36968406
 -0.81946843 -0.66673659  1.74883202  1.88436334  2.34922185 -0.18204482
  0.02472193]",[ 0.00099652  0.00141801 -0.00091122  0.00063153  0.00019632 -0.00017621],"[ 0.01677444 -0.0003323  -0.00573704  0.00615393 -0.00238741 -0.00323548
 -0.00133291  0.004318    0.00455899 -0.00066616  0.00060857 -0.00684173
  0.01122937  0.0114258  -0.00658531 -0.00653484  0.00408517  0.00481921
  0.01199807 -0.00830086]",0.06280011337689181,[ 0.00099652  0.00141801 -0.00091122  0.00063153  0.00019632 -0.00017621],"[ 0.01677444 -0.0003323  -0.00573704  0.00615393 -0.00238741 -0.00323548
 -0.00133291  0.004318    0.00455899 -0.00066616  0.00060857 -0.00684173
  0.01122937  0.0114258  -0.00658531 -0.00653484  0.00408517  0.00481921
  0.01199807 -0.00830086]"
CSCO,"[ 0.39283754  0.5439216  -0.5100002  -1.14345206 -0.41804397 -0.24626273
  0.69822304  0.38835153  0.9915125  -0.05501666 -0.16635343 -0.44373543
  0.89470572 -0.37409266 -0.25589865 -0.27457116  0.06236205  0.20608352
  0.41215091  0.69609612  0.59851256 -0.07396078  0.49977929  0.38578935
 -0.38637274  0.57480569  0.03470403 -0.10989276  0.39265541  0.18037211
 -0.58463555  0.15419006 -0.67498337  0.21820587  0.04321688 -1.02140232
  0.88167607 -0.43060366 -0.48317177  0.40747683  0.11312445 -0.14064173
  0.1119411  -0.35993296  0.03912495  0.18400106  0.12699962 -0.27490065
 -0.17825975  0.33960836  0.07196041  0.31211495 -0.07660489  0.        ]",-0.061574631430082634,1.0271324806940418,-4.467205536623828,0.011479349693259519,1.0289175579455772,-0.0031277060820349284,"[-0.90366255 -0.83538395  0.50704216  0.65083601  0.88350802 -0.05137717
  0.02067404 -0.97406659 -0.29168066  0.14792123  1.58215777  0.20656077
  0.22975843 -0.39487823 -0.95639564 -0.76438446  0.24279392  0.2628959
 -0.84339776 -1.42491266  1.85722147  2.34773398  2.29709141 -0.41782213
  0.01912392]","[ 1.66221056e-03  2.06604866e-04 -6.54243831e-04  8.80674860e-04
 -2.80383022e-05  3.73853523e-04]","[ 0.0203417  -0.00495647 -0.00729888  0.01116571 -0.00971921 -0.00682538
  0.00444132 -0.00106402  0.00788218  0.00567267 -0.003993   -0.00691263
  0.00785127  0.00339328 -0.00382239 -0.01043484  0.00641481  0.00403067
  0.01444402  0.00269576]",0.06072010835462434,"[ 1.66221056e-03  2.06604866e-04 -6.54243831e-04  8.80674860e-04
 -2.80383022e-05  3.73853523e-04]","[ 0.0203417  -0.00495647 -0.00729888  0.01116571 -0.00971921 -0.00682538
  0.00444132 -0.00106402  0.00788218  0.00567267 -0.003993   -0.00691263
  0.00785127  0.00339328 -0.00382239 -0.01043484  0.00641481  0.00403067
  0.01444402  0.00269576]"
CSX,"[ 0.7187156   1.11848198 -0.19981804 -0.86088101 -0.51941473 -0.51794325
  0.68478163  1.02453761  1.26582678 -0.1796347  -0.84840233  0.03703955
  0.60822785 -0.53357887 -0.30615125  0.11929579 -0.1707219  -0.14976015
  0.48229419  0.41818229  0.42327344 -0.15755753  0.2720377   0.27018724
 -0.22901594  0.55507547  0.29087492 -0.71224418  0.16401343  0.38498697
 -0.45291043  0.0380797  -0.68691394  0.46315296 -0.50334296 -1.5358991
  0.31724567  0.22128705 -0.8941966  -0.12096577  0.577252    0.04611031
 -0.20720365 -0.39611887  0.13029755  0.21627851  0.04938572 -0.21217165
 -0.13000539  0.27225538  0.10846868  0.20760666 -0.07888554  0.        ]",-0.13411294519433511,1.0841359363250822,-5.270078607376853,0.00514320626318676,1.3432761109172993,-0.0031859077887710086,"[-1.0095869  -0.97948784  0.13714398  0.51268767  1.14185509  0.60576215
 -0.10245727 -1.39319541 -0.82739638  0.83861821  1.42473349  0.24721706
  0.33171975 -0.09368304 -1.35913813 -0.99160849  0.51090452  0.21704623
 -0.71206093 -1.4342595   1.79075099  2.40191347  2.27142134 -0.44944101
  0.0401259 ]","[-1.44184964e-04  4.31251757e-04 -5.47160930e-04  2.12220035e-04
  9.46913285e-05  7.99503681e-05]","[ 0.02186971 -0.01006101 -0.00844296  0.01033698 -0.00520421 -0.00845336
 -0.00419011  0.0118665   0.01020911  0.00025861  0.00275701 -0.00842471
  0.00759678  0.00022848 -0.00063307 -0.00563714  0.00684044  0.01005389
  0.0128535   0.00599837]",0.0595464568443536,"[-1.44184964e-04  4.31251757e-04 -5.47160930e-04  2.12220035e-04
  9.46913285e-05  7.99503681e-05]","[ 0.02186971 -0.01006101 -0.00844296  0.01033698 -0.00520421 -0.00845336
 -0.00419011  0.0118665   0.01020911  0.00025861  0.00275701 -0.00842471
  0.00759678  0.00022848 -0.00063307 -0.00563714  0.00684044  0.01005389
  0.0128535   0.00599837]"
CTAS,"[-0.12242366  0.69901268 -0.65325602 -0.96968294 -0.31460604  0.13234615
 -0.14157641 -0.01446214 -0.03699457 -0.56553965  0.01652947  0.03897779
  1.25654457  0.05348823 -0.79399993 -0.03064233  0.42786936  0.69209648
 -0.04850493  0.19498832  0.44732364  0.10735858  0.24908004 -0.03764315
 -0.09866839  0.56876449  0.54341846 -0.20979815  0.27255864  0.53195421
  0.11928617  0.24818738 -0.54759913 -0.04459964 -0.08376096 -0.37928891
  0.05547675 -0.37550536 -0.05060659  0.30613192  0.04215575 -0.23953513
  0.04398862 -0.2730142  -0.06318644  0.19627519  0.20951547 -0.51447245
 -0.27829777  0.13970579 -0.24589671  0.4376565   0.11750237  0.        ]",-0.010410810245127796,0.9737689875680198,-4.347063687819739,0.012944766706780136,0.531870401791497,0.02722956189094461,"[-0.82133201 -0.45328112  0.66219421  0.82687084  0.06257145  0.02933171
 -0.14090307 -0.38323303  0.43644946  0.38498501  1.17716465 -0.1906698
 -0.6090121   0.00631124 -0.62280625 -0.63578643 -0.1463384   0.26537328
 -0.46391069 -1.22959841  1.40997911  2.19013442  2.66449527 -0.42720656
  0.04097743]",[-0.00029133  0.00247457 -0.00109258  0.00083121  0.00038725  0.00050052],"[ 0.01461741 -0.00266267 -0.0074069   0.00302431 -0.00266052  0.00479096
 -0.00067513 -0.00129418  0.00711302  0.00143901 -0.00472648 -0.00223835
  0.0066475   0.00851468 -0.00332456 -0.00925719 -0.00065763  0.00277856
  0.01694565  0.00836996]",0.06527716451080334,[-0.00029133  0.00247457 -0.00109258  0.00083121  0.00038725  0.00050052],"[ 0.01461741 -0.00266267 -0.0074069   0.00302431 -0.00266052  0.00479096
 -0.00067513 -0.00129418  0.00711302  0.00143901 -0.00472648 -0.00223835
  0.0066475   0.00851468 -0.00332456 -0.00925719 -0.00065763  0.00277856
  0.01694565  0.00836996]"
CTSH,"[-0.32926217  0.32583777 -0.79875034 -1.04365957  0.04937137  0.53114813
 -0.39406352 -0.32924642 -0.35766239 -0.72276616  0.52762337 -0.18480462
  1.14272344  0.37895447 -1.08288836 -0.04837463  0.53305941  1.01290509
 -0.5141065   0.11290996  0.57705334  0.15473384  0.21155331  0.12735713
 -0.05841923  0.62721371  0.27467132  0.31120336  0.42346531  0.23832004
  0.33162442  0.34105654 -0.76738739 -0.49052601  0.4430936   0.23848749
 -0.08046337 -1.03116679  0.46206182  0.78989624 -0.53926643 -0.15080789
  0.31807715 -0.35650384 -0.29801044  0.15194903  0.22179622 -0.69013436
 -0.14518227  0.1332873  -0.31986019  0.33350279  0.27594733  0.        ]",0.017435436658802185,0.9234178748140262,-4.274548125317636,0.013918336642103178,0.3323434500931121,0.027024766732754675,"[-0.71515877 -0.31805493  1.02407041  0.83112518 -0.50857774 -0.26242336
 -0.11314644 -0.08559773  1.04672851  0.04946825  1.01529127  0.01972528
 -0.9544408   0.05391378 -0.50936933 -0.46209246 -0.58132731  0.46494363
 -0.30611944 -1.25199078  1.26698249  2.20180538  2.66865509 -0.38262694
  0.02182653]",[ 0.00128463  0.00392888 -0.00110457  0.00102965 -0.00040168 -0.00059246],"[ 1.08576634e-02  7.64655353e-04 -5.00987102e-03  1.90582072e-03
 -4.36572092e-03  1.12941467e-02  2.63585549e-03 -1.03522539e-02
  6.80835223e-03  4.91869258e-03 -1.30624147e-02  1.46664100e-03
  8.34107884e-03  8.77247239e-03 -5.16131573e-03 -8.56543350e-03
  6.97884394e-06 -2.99647127e-03  9.54664089e-03  9.78764671e-03]",0.06658413910515668,[ 0.00128463  0.00392888 -0.00110457  0.00102965 -0.00040168 -0.00059246],"[ 1.08576634e-02  7.64655353e-04 -5.00987102e-03  1.90582072e-03
 -4.36572092e-03  1.12941467e-02  2.63585549e-03 -1.03522539e-02
  6.80835223e-03  4.91869258e-03 -1.30624147e-02  1.46664100e-03
  8.34107884e-03  8.77247239e-03 -5.16131573e-03 -8.56543350e-03
  6.97884394e-06 -2.99647127e-03  9.54664089e-03  9.78764671e-03]"
CVS,"[ 1.24203835e-01 -2.87178943e-01 -1.11213757e-01 -2.24837182e-01
 -6.64431153e-02  3.67042605e-02 -3.50700614e-01 -6.53454635e-02
  5.02431430e-01  1.49456612e-01  2.36654541e-01 -1.02724822e-01
  2.07925042e-01 -2.72652537e-01  6.56253197e-02 -1.13249742e-01
  2.66860521e-02 -4.92043115e-04  1.57774825e-01  7.33061811e-02
  9.81706870e-02 -2.29442263e-01  2.15432339e-01  1.71300938e-01
 -1.37128215e-01 -2.68560594e-01 -4.11870157e-01  5.82600692e-01
  4.41874877e-01 -1.69742498e-01 -2.78859252e-01  6.64033859e-02
 -9.64179710e-02  4.14041935e-02  3.73130629e-01  3.75281397e-02
  6.94793929e-01 -2.78889994e-01  5.69222913e-02  4.60582991e-01
 -2.33798177e-01 -1.35985343e-01  2.56008239e-01 -1.58559939e-01
 -1.30421827e-01 -1.92295653e-01 -3.03616651e-03  2.97414629e-02
 -7.25885338e-02  9.44265842e-02  1.18681998e-01 -7.26634747e-02
  8.40647521e-02  0.00000000e+00]",-0.0162384921699406,0.9760319599124168,-4.705906876711925,0.009041710781768474,0.7697798239682703,-0.01325208931328568,"[-0.24287264 -0.27604628  0.03228855  0.08707923 -0.23843296  0.18322902
  0.50119902 -0.10042561  0.11171766  0.03774309  0.61488653  0.38632863
  0.53581188 -0.52412801 -1.14839818 -0.85406227  0.36684136  0.25519213
 -0.56395296 -1.27752951  1.66244194  2.24359246  2.33801372 -0.46813629
 -0.02453026]","[-7.34595290e-04  2.17098942e-03 -7.69034579e-04  6.80165257e-05
  9.44746059e-05  4.29484311e-04]","[ 0.01375502 -0.00417043 -0.00479383  0.00931809 -0.00700298 -0.00013205
  0.00714662 -0.00536903 -0.0044353   0.00678401 -0.00017272 -0.0050582
 -0.00021514  0.00160449 -0.00039847 -0.00432852  0.00170691  0.002372
  0.00176587  0.00139145]",0.06303968762764973,"[-7.34595290e-04  2.17098942e-03 -7.69034579e-04  6.80165257e-05
  9.44746059e-05  4.29484311e-04]","[ 0.01375502 -0.00417043 -0.00479383  0.00931809 -0.00700298 -0.00013205
  0.00714662 -0.00536903 -0.0044353   0.00678401 -0.00017272 -0.0050582
 -0.00021514  0.00160449 -0.00039847 -0.00432852  0.00170691  0.002372
  0.00176587  0.00139145]"
CVX,"[ 0.73101141  0.50902615  0.10687398 -0.56446156 -0.46193042 -0.75009933
  0.68970993  1.00905712  1.4052404   0.08468008 -0.88184153  0.01545846
 -0.1258728  -0.6414909  -0.04705609  0.33221645 -0.31821256 -0.40570782
  0.61051309  0.25682269  0.24022581 -0.25847131  0.36036368  0.44181177
 -0.3479603   0.34956443 -0.17792278 -0.58530956  0.37379831  0.02941511
 -0.55091767 -0.16541285 -0.31879467  0.38554071 -0.29684771 -1.32581824
  0.3087437   0.34668153 -0.95802966 -0.21245816  0.52829084  0.20678141
 -0.28128946 -0.25040456  0.09469254  0.2984115  -0.09371217  0.00399751
  0.09003328  0.16567021  0.159541    0.04498158 -0.17997455  0.        ]",-0.06166643494843857,1.0122046879626183,-4.904831775011218,0.007410689641242384,1.3551372805414887,-0.021148092025664107,"[-0.60907303 -0.91798648 -0.17541399  0.06270273  1.19456894  0.67727117
  0.07988247 -1.2738577  -0.99006688  0.81333756  1.00645615  0.67534169
  0.78945191 -0.14956287 -1.77580415 -1.16081349  0.70941718  0.18613059
 -0.64215913 -1.38023393  1.8857882   2.35030618  2.07235472 -0.36381453
  0.01051495]","[-4.18838444e-05  1.27929657e-03 -7.33223475e-04  3.04757890e-04
  2.55846204e-04  3.18214288e-04]","[ 0.0205958  -0.01009435 -0.00655013  0.0114917  -0.0069233  -0.01211959
 -0.0023908   0.01118077  0.0053256  -0.00010796  0.00416299 -0.00837148
  0.00525283 -0.00469563  0.0010953   0.00164266  0.00785219  0.00826434
  0.00572708  0.00027179]",0.05864647772473245,"[-4.18838444e-05  1.27929657e-03 -7.33223475e-04  3.04757890e-04
  2.55846204e-04  3.18214288e-04]","[ 0.0205958  -0.01009435 -0.00655013  0.0114917  -0.0069233  -0.01211959
 -0.0023908   0.01118077  0.0053256  -0.00010796  0.00416299 -0.00837148
  0.00525283 -0.00469563  0.0010953   0.00164266  0.00785219  0.00826434
  0.00572708  0.00027179]"
D,"[-0.64842937 -0.52236294 -0.69093161 -0.93370794  0.30643594  0.70288449
 -0.62965475 -0.64969867 -0.89013342 -0.56609643  0.51948221 -0.05989023
  0.81807694  0.54660219 -0.75285896 -0.6320483   0.81011277  1.27176938
 -0.62443327  0.29235116  0.332122    0.61468916  0.39006441 -0.03033386
  0.01754408  0.50172884  0.2936022   0.13299188  0.13364291  0.70653774
  0.61647055  0.10994726  0.09160476 -0.61468219  0.5720799   0.66510471
 -0.01573384 -0.71361012  0.42945922  0.22123086 -0.7334797  -0.19937138
 -0.10046766  0.13778917 -0.42741683  0.52387484  0.13604398 -0.18795007
 -0.22112442 -0.20918551 -0.3578758   0.52783769 -0.0889263   0.        ]",0.03573601987929639,0.9047975251668658,-4.867514879486314,0.007692458239698318,0.02445853761985839,0.01895817965884575,"[-0.23190469 -0.13293723  1.08925298  0.56580405 -0.95075352 -0.47663786
 -0.17617476  0.54690993  1.22220006  0.18465046  0.61052039  0.18361967
 -0.8333567  -0.58456391 -0.10312647 -0.36186664 -0.8173809   0.58338399
 -0.4291856  -0.91995561  1.08151649  2.00081826  2.92133984 -0.43253032
  0.02544386]","[ 1.34091677e-03 -2.83136256e-04  4.30089175e-04  1.05655146e-03
 -4.67906294e-04 -8.78592518e-06]","[ 0.0066025   0.00641523 -0.00424584 -0.00060092 -0.00362282  0.01243745
  0.00691693 -0.01536855  0.00223838  0.00352521 -0.01044093  0.00393827
  0.00772556  0.01037376  0.00026418 -0.00451343 -0.01063915 -0.00976877
  0.01261601 -0.00504943]",0.0687024635157823,"[ 1.34091677e-03 -2.83136256e-04  4.30089175e-04  1.05655146e-03
 -4.67906294e-04 -8.78592518e-06]","[ 0.0066025   0.00641523 -0.00424584 -0.00060092 -0.00362282  0.01243745
  0.00691693 -0.01536855  0.00223838  0.00352521 -0.01044093  0.00393827
  0.00772556  0.01037376  0.00026418 -0.00451343 -0.01063915 -0.00976877
  0.01261601 -0.00504943]"
DAL,"[-0.82999692  0.72371556 -0.7352758  -0.7215918  -0.06874554  0.84954473
 -0.86915945 -0.93706189 -1.07240947 -0.80608034  0.73502733 -0.21813792
  1.53376104  0.59253476 -1.11043725 -0.44747648  0.67675366  0.92804085
 -0.16543923 -0.00727928  0.12083954  0.30447402  0.05699797 -0.41036066
  0.18036194  0.28443381  0.65109946  0.23138986 -0.00478725  1.06107705
  0.38715311  0.57695489 -0.47577672 -0.34299738  0.10262608  0.51738961
 -0.08685886 -0.67856223  0.70051449  0.47680464 -0.17001214 -0.50736918
  0.37338415 -0.0335225   0.05340973 -0.13053349  0.36848944 -0.56060574
 -0.42882123  0.21042261 -0.29021901  0.49720737  0.18917679  0.        ]",0.04222594738431759,0.9225201270056,-4.234655221096888,0.014484803391561416,-0.15069076514889068,0.06355951418134445,"[-0.56873549  0.02207705  0.88353046  1.08053157 -0.94250903 -0.4314084
 -0.00933946  0.57881284  1.42706359 -0.19949251  0.99090375 -0.30424447
 -1.29287904 -0.16671366 -0.05156316 -0.42235009 -0.22829749  0.15581536
 -0.51822825 -0.94848233  1.16105393  2.02837456  2.97298129 -0.51335871
  0.02596424]","[-3.53090853e-04  2.88393980e-03  1.36089343e-04 -6.60291072e-05
  1.19498166e-03  4.61774717e-04]","[ 0.00966452  0.00345554 -0.00686467 -0.00278744  0.00178061  0.01798413
  0.00300835 -0.00993031  0.00200028  0.00166495 -0.0057189   0.00211378
  0.00303479  0.01846302 -0.006332   -0.01634206 -0.00267261  0.00126512
  0.01701591  0.00699752]",0.0685922228474588,"[-3.53090853e-04  2.88393980e-03  1.36089343e-04 -6.60291072e-05
  1.19498166e-03  4.61774717e-04]","[ 0.00966452  0.00345554 -0.00686467 -0.00278744  0.00178061  0.01798413
  0.00300835 -0.00993031  0.00200028  0.00166495 -0.0057189   0.00211378
  0.00303479  0.01846302 -0.006332   -0.01634206 -0.00267261  0.00126512
  0.01701591  0.00699752]"
