,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ECL,"[ 0.30112389  0.12052398  0.31959252  0.87622982 -0.17799125 -0.2795341
  0.29190389 -0.22551018 -0.52571583  0.65286691  0.06942542  0.17441511
 -0.18093568  0.35711823 -0.45982821 -0.21214628 -0.04132154 -0.46656516
 -0.60824914  0.21714469 -0.05739317 -0.00187108 -0.15796887  0.472674
 -0.28477327  0.07537776 -0.02423116 -0.59221366 -0.06255466 -0.44951002
  0.08515676 -0.24952468 -0.62027087 -0.33524261  0.52983673  0.55081053
  0.07249537 -0.94563207  1.1581828  -0.85969922 -0.21223607  0.38338424
 -0.28527573  0.76132911  0.41949364  0.53011226  0.37330838 -0.06082962
 -0.23111931 -0.77385591  0.44105252 -0.27017461  0.07772533  0.        ]",0.0351649748420577,0.948882446646022,-5.31466098264314,0.004918946080803899,1.0065673658138268,-0.011189138712144156,"[-1.36577983e-01  1.16519360e-01 -7.74563088e-01 -4.62653092e-01
  3.49400880e-01 -1.52508718e-01 -4.50391016e-03  1.14639603e+00
  1.69965632e-01  4.12298808e-01  1.13154708e-01  6.27938603e-01
 -6.08533309e-01 -8.79650384e-01 -9.01127130e-01 -1.94980705e-01
  4.31361220e-01  2.04378436e-01 -1.05485851e+00  3.03930478e-01
  1.87215262e+00  2.59631417e+00  6.24508810e-02 -3.02407247e+00
  2.38719912e-03]",[-0.00024405  0.00044603 -0.00012284 -0.00013207  0.00024294  0.00016126],"[ 4.07114991e-03 -2.95197684e-03 -2.26801346e-03 -7.42895812e-04
 -5.65226831e-03  9.69133189e-03 -1.44137825e-03  8.07964356e-05
  2.66242458e-03 -6.78905586e-04 -1.29593753e-04 -2.26835637e-03
  1.87296775e-04  5.89680022e-03  4.59779541e-03  9.01302613e-03
 -9.09861938e-03  6.39498219e-03 -6.28999394e-03  7.63705683e-03]",0.06336026560801075,[-0.00024405  0.00044603 -0.00012284 -0.00013207  0.00024294  0.00016126],"[ 4.07114991e-03 -2.95197684e-03 -2.26801346e-03 -7.42895812e-04
 -5.65226831e-03  9.69133189e-03 -1.44137825e-03  8.07964356e-05
  2.66242458e-03 -6.78905586e-04 -1.29593753e-04 -2.26835637e-03
  1.87296775e-04  5.89680022e-03  4.59779541e-03  9.01302613e-03
 -9.09861938e-03  6.39498219e-03 -6.28999394e-03  7.63705683e-03]"
ED,"[-0.67063393  0.17166105  0.28712491  0.40008565 -0.90329112 -0.30757797
 -0.5939368  -0.17574357  0.20146437  0.41362253  0.00731807  0.5371093
 -0.24350789 -0.2106278   0.4938816  -0.18340435 -0.05807354  0.05373876
  0.21963151 -0.06818475  0.06953116 -0.1545535   0.2454711  -0.31750458
  0.39815981 -0.24510537  0.06329439  0.19946436 -0.22049628 -0.18324544
 -0.33346221  0.4882158   0.04990996  0.17503767 -0.7906838  -0.19172357
 -0.05692035  0.08006841 -0.28364606 -0.15582193 -0.08471265 -0.33774494
 -0.05207846 -0.06086055  0.4759812   0.36467004 -0.35921763 -0.12721965
  0.21829907 -0.48411552  0.14740689 -0.38746553 -0.31944708  0.        ]",0.11385716133275185,0.8738038307637249,-5.986810723827077,0.0025116616728370978,0.015114490172419615,0.040141880901943906,"[ 2.02144236e-01  2.07990325e-01 -7.54316053e-01  2.73653829e-01
  6.81832256e-02  4.63847195e-01  5.63295182e-01  2.92854903e-01
 -1.23778379e-01  4.75218064e-01 -1.72125599e-01  2.03288527e-01
  4.61011000e-01 -1.17893272e+00 -9.69614142e-01  3.38280989e-02
  4.73673232e-01 -3.64129875e-01 -9.34368103e-01  3.98305639e-01
  2.13870381e+00  2.18658933e+00  5.37310665e-01 -3.42506664e+00
 -9.05473639e-04]","[ 1.22939742e-04 -2.25128410e-04  1.38495175e-04  3.24774461e-04
 -3.89247741e-05  2.17479879e-04]","[ 6.62788738e-03 -8.98261184e-03 -6.49659078e-03  6.62657038e-03
 -5.27982390e-03  3.50876111e-03 -1.02281371e-03 -2.47817448e-03
 -3.20863648e-03 -2.65619026e-03  6.56075335e-03  7.77062202e-03
  1.01992464e-03  6.47317671e-07 -1.20221343e-02  4.62114021e-03
 -1.90570609e-03 -9.54619660e-03 -8.88690123e-03 -1.23280002e-02]",0.06525789500241792,"[ 1.22939742e-04 -2.25128410e-04  1.38495175e-04  3.24774461e-04
 -3.89247741e-05  2.17479879e-04]","[ 6.62788738e-03 -8.98261184e-03 -6.49659078e-03  6.62657038e-03
 -5.27982390e-03  3.50876111e-03 -1.02281371e-03 -2.47817448e-03
 -3.20863648e-03 -2.65619026e-03  6.56075335e-03  7.77062202e-03
  1.01992464e-03  6.47317671e-07 -1.20221343e-02  4.62114021e-03
 -1.90570609e-03 -9.54619660e-03 -8.88690123e-03 -1.23280002e-02]"
EFX,"[ 2.05828455e-01 -1.84165519e-01 -2.62053115e-01  4.46578404e-01
  1.52554981e-01 -4.39746042e-02  1.05686594e-01  4.85475589e-04
 -4.89812510e-01  1.89982555e-01 -7.13730764e-02  2.41217753e-01
  5.52965046e-02  4.66454230e-01 -4.42040341e-01  9.84222687e-02
  3.05475627e-01 -2.63947757e-01 -6.38874601e-01 -2.19859284e-02
  1.99393749e-01  1.98899473e-01 -1.59659717e-01  4.21353743e-01
 -2.59208323e-01  1.98035357e-01  2.95338345e-01 -3.85994265e-01
 -7.78893407e-02 -1.12623495e-01  2.89209005e-01 -4.45013796e-01
 -3.68175546e-01 -3.00933007e-01  6.40063118e-01  5.45277974e-01
 -7.65475770e-02 -3.15032354e-01  3.67484036e-01 -3.29964087e-01
  6.03168397e-02  3.27793433e-01  1.76380786e-01  2.77430341e-01
 -7.50852340e-02  1.85805764e-01  3.02064865e-01 -5.85100185e-02
 -3.01636415e-01 -2.71959900e-01  3.25702024e-01 -7.28634369e-02
  1.70935152e-02  0.00000000e+00]",0.08897530485916,0.8934457712530833,-5.341014143435315,0.004791009474910575,0.90934053811133,-0.01491551806334387,"[-0.4207166   0.22787176 -0.10013947 -0.36274544 -0.02241028 -0.10973725
 -0.23428003  0.75664957  0.34994098  0.70041834  0.40311775  0.52235707
 -0.83168199 -0.80586025 -0.87475156 -0.3584592   0.26484723  0.2745457
 -0.70911449  0.2923504   1.71065538  2.52585601  0.14597503 -2.93831001
  0.02516569]","[ 8.21191126e-04  4.40160092e-04 -1.63835175e-05  1.86895054e-04
  7.16977143e-06 -3.02900231e-05]","[ 0.00316608 -0.00302899 -0.00327827 -0.00219178 -0.00249     0.00440125
  0.00017653  0.00431199  0.00084368  0.00109368  0.00051147 -0.00212769
  0.00057136  0.00809477  0.00315159  0.00066344 -0.00322081  0.00891605
  0.00165666  0.0030884 ]",0.06367942731453431,"[ 8.21191126e-04  4.40160092e-04 -1.63835175e-05  1.86895054e-04
  7.16977143e-06 -3.02900231e-05]","[ 0.00316608 -0.00302899 -0.00327827 -0.00219178 -0.00249     0.00440125
  0.00017653  0.00431199  0.00084368  0.00109368  0.00051147 -0.00212769
  0.00057136  0.00809477  0.00315159  0.00066344 -0.00322081  0.00891605
  0.00165666  0.0030884 ]"
EIX,"[-0.36769141  0.24604682  0.37912104  0.46450168 -0.73189368 -0.35505988
 -0.27543463 -0.13525215  0.09286897  0.51592924  0.03340714  0.43904647
 -0.27166024 -0.19830221  0.1496461  -0.28004871 -0.11514284 -0.1975568
  0.02963417  0.02599283  0.04152217 -0.10392357 -0.01086555 -0.18690501
  0.03644696 -0.11226565 -0.10651132  0.00457643 -0.40048514 -0.14869523
 -0.46705726  0.18885506 -0.15956421  0.05783095 -0.43050886 -0.06415908
  0.22743433 -0.27608823  0.12238393 -0.42446967 -0.1067687  -0.21518127
 -0.18854883  0.31559944  0.45802837  0.48399369  0.00486561 -0.12109576
  0.06809499 -0.6376186   0.22248124 -0.34734232 -0.18218083  0.        ]",-0.038889372544639006,1.023941826995888,-5.962889483019938,0.0025724681198124894,0.3241968891572266,0.02669455859375204,"[ 0.12611865  0.06467075 -0.76821534  0.07995543  0.26020849  0.32335186
  0.42101797  0.44891143 -0.10076327  0.43547819 -0.11370595  0.2947081
  0.2518145  -1.02787575 -0.91968177 -0.0826517   0.5068322  -0.2672911
 -1.00167781  0.35748076  2.05129229  2.39478257  0.39449485 -3.33525568
 -0.00903437]","[ 3.02156480e-04 -4.65795370e-04  2.16083100e-04  3.18328651e-04
 -2.18677256e-06  1.97167431e-04]","[ 0.00563172 -0.00807836 -0.00427349  0.00665015 -0.00700468  0.00510476
 -0.00167939 -0.00190988 -0.00277216 -0.0030378   0.00724142  0.00320344
  0.00085447  0.00289909 -0.00655809  0.00590499 -0.00548814 -0.00433686
 -0.00670791 -0.00436373]",0.06477282620733606,"[ 3.02156480e-04 -4.65795370e-04  2.16083100e-04  3.18328651e-04
 -2.18677256e-06  1.97167431e-04]","[ 0.00563172 -0.00807836 -0.00427349  0.00665015 -0.00700468  0.00510476
 -0.00167939 -0.00190988 -0.00277216 -0.0030378   0.00724142  0.00320344
  0.00085447  0.00289909 -0.00655809  0.00590499 -0.00548814 -0.00433686
 -0.00670791 -0.00436373]"
EL,"[ 0.02292242  0.27785217  0.37964107  0.39502271 -0.17150023 -0.27913175
  0.10189969 -0.13248603 -0.15940714  0.47608827  0.22228406  0.0688229
 -0.08269271  0.0081702  -0.40759997 -0.17063908 -0.2257017  -0.44921208
 -0.23262008  0.0889864   0.04063835 -0.1399089  -0.08745455  0.25458781
 -0.30969913  0.03026081 -0.16666266 -0.2384705  -0.35667363 -0.12120867
 -0.34133059 -0.16312611 -0.37809741 -0.27167383  0.29285134  0.06274032
  0.19352071 -0.67928953  0.79372875 -0.60880813 -0.13685205  0.16689167
 -0.13984224  0.59679149  0.20558434  0.40687051  0.40185965 -0.01908395
 -0.10167401 -0.55998649  0.14014416 -0.12849302  0.03137926  0.        ]",0.09416308720890511,0.887523914297083,-6.231412039307969,0.001966672915623449,0.7227274679003642,0.007542273861059741,"[-0.03641067 -0.15200396 -0.42085046 -0.23413137  0.2999799   0.02497622
  0.1651365   0.64922517  0.20869156  0.22842967  0.25971158  0.41897387
 -0.33666329 -0.73813405 -0.98537382 -0.16842749  0.56355348 -0.10215452
 -1.04472851  0.24763827  2.05960218  2.53193936  0.13540036 -3.13991973
 -0.01008512]","[-3.04269548e-04 -4.13121803e-04  1.57707761e-04  6.43159013e-05
  2.48191750e-05  2.02986289e-04]","[ 0.00494373 -0.00518987 -0.00219312  0.0055109  -0.00840487  0.00740387
  0.00032284 -0.00221217 -0.00133194 -0.00013431  0.00231175 -0.00385978
 -0.00158902  0.00503151  0.00250365  0.0057973  -0.00704266  0.00313524
 -0.00119984  0.00528881]",0.06328610997902086,"[-3.04269548e-04 -4.13121803e-04  1.57707761e-04  6.43159013e-05
  2.48191750e-05  2.02986289e-04]","[ 0.00494373 -0.00518987 -0.00219312  0.0055109  -0.00840487  0.00740387
  0.00032284 -0.00221217 -0.00133194 -0.00013431  0.00231175 -0.00385978
 -0.00158902  0.00503151  0.00250365  0.0057973  -0.00704266  0.00313524
 -0.00119984  0.00528881]"
EMN,"[ 0.16094776 -0.19576582 -0.21837291  0.21350872  0.10238815 -0.11945747
  0.13337851 -0.06793316 -0.48066785  0.25285891 -0.04766979  0.22980045
  0.12110932  0.38364456 -0.26399563  0.06408544  0.23401414 -0.27793375
 -0.37168167  0.01944582  0.13237181  0.03162458  0.10235045  0.22271474
 -0.06111127  0.24942654  0.254026   -0.30694764 -0.00691062 -0.02147196
  0.23104012 -0.29758539 -0.28575176 -0.25106845  0.40506143  0.28437637
 -0.00591871 -0.36639017  0.28267894 -0.27524239  0.05754682  0.07844116
  0.09763928  0.31219762 -0.10337258  0.09344496  0.28233378  0.00372451
 -0.26850652 -0.34543936  0.25720045 -0.06990042 -0.06521384  0.        ]",0.13412539406257934,0.8477463358741015,-5.713116499718626,0.0033023646724296323,0.8635502289482089,-0.012939716616280699,"[-0.36769202  0.05463147 -0.00586525 -0.29958126  0.08744869 -0.14359605
 -0.22974296  0.77354945  0.2865533   0.62671034  0.43341239  0.44023315
 -0.66569102 -0.8987457  -0.89851031 -0.31970831  0.42359273  0.14752688
 -0.82616449  0.27622381  1.95094016  2.32159584  0.26352834 -3.02946381
  0.02333596]","[-1.93187633e-04  1.58468769e-04 -4.39428329e-05  2.19545658e-04
  6.06213939e-05  3.27657573e-04]","[ 4.70891028e-03 -3.62647423e-03 -4.58287316e-03 -6.19001419e-05
 -3.92388091e-03  3.02539174e-03  3.71601934e-04  2.90472357e-03
 -7.31156922e-05  1.33034351e-03  1.55691647e-03 -9.30523521e-04
 -1.93076140e-03  5.02145085e-03  3.43618203e-03  1.35277581e-03
 -4.62589513e-03  7.88829043e-03  1.59267301e-03  3.16967267e-06]",0.06321256880814075,"[-1.93187633e-04  1.58468769e-04 -4.39428329e-05  2.19545658e-04
  6.06213939e-05  3.27657573e-04]","[ 4.70891028e-03 -3.62647423e-03 -4.58287316e-03 -6.19001419e-05
 -3.92388091e-03  3.02539174e-03  3.71601934e-04  2.90472357e-03
 -7.31156922e-05  1.33034351e-03  1.55691647e-03 -9.30523521e-04
 -1.93076140e-03  5.02145085e-03  3.43618203e-03  1.35277581e-03
 -4.62589513e-03  7.88829043e-03  1.59267301e-03  3.16967267e-06]"
EMR,"[ 0.07163802 -0.11463773 -0.13696087  0.2048846   0.34431769  0.01911903
  0.15162989 -0.09412741 -0.41662772  0.12826759  0.0959936   0.058054
  0.15162708  0.42342801 -0.50365078  0.19160215  0.18865195 -0.26700373
 -0.55404376 -0.02790369  0.19900427  0.03037223  0.16939532  0.54816963
 -0.18379024  0.24779509  0.21696283 -0.27926187 -0.01910248 -0.06964272
  0.33274103 -0.40537962 -0.27728721 -0.41754147  0.74597137  0.35574763
 -0.13966402 -0.40893827  0.48042303 -0.29318556  0.03781561  0.43018991
  0.26261986  0.22969578 -0.1970291   0.09427828  0.31579611  0.02341834
 -0.27401414 -0.21646703  0.18286554  0.02637727 -0.00952542  0.        ]",0.1428475780023745,0.8423324862125351,-5.575549762370345,0.003789391744405734,0.7724304092346083,-0.006060304359116815,"[-0.30057422  0.03194757  0.17759464 -0.32640954 -0.0499799  -0.23096877
 -0.16090835  0.65670758  0.48924203  0.505114    0.566193    0.49011769
 -0.87092371 -0.70365731 -0.96962236 -0.33018366  0.32640912  0.21901326
 -0.73999264  0.22995111  1.94061512  2.34091403  0.125316   -2.89136277
  0.01863175]","[ 1.20826583e-04  3.13625195e-04 -9.51371923e-05  3.91857449e-04
 -1.27694325e-04  1.76968679e-04]","[ 0.00409994 -0.00285294 -0.00347422  0.00035641 -0.00401525  0.00425353
  0.00228903  0.00202361  0.00076869  0.00372788 -0.00323272 -0.00395316
 -0.00096406  0.00619326  0.00452375  0.0003279  -0.00341094  0.00923448
  0.0042644   0.00236926]",0.06312196592262223,"[ 1.20826583e-04  3.13625195e-04 -9.51371923e-05  3.91857449e-04
 -1.27694325e-04  1.76968679e-04]","[ 0.00409994 -0.00285294 -0.00347422  0.00035641 -0.00401525  0.00425353
  0.00228903  0.00202361  0.00076869  0.00372788 -0.00323272 -0.00395316
 -0.00096406  0.00619326  0.00452375  0.0003279  -0.00341094  0.00923448
  0.0042644   0.00236926]"
EOG,"[ 0.72754881  0.02402866 -0.16811425  1.06596947  0.65171649 -0.08196028
  0.56176568  0.13095172 -0.98511156  0.39765845  0.09420822  0.01891771
  0.02465954  0.92408647 -1.1421511   0.07996327  0.46961519 -0.47693529
 -1.07270755  0.01087457 -0.03090236  0.44656885 -0.53711028  0.88418411
 -0.60929115  0.32721037  0.34670443 -0.91629009  0.0148999  -0.19174497
  0.63404291 -0.9630672  -0.66974292 -0.55209663  1.27166449  1.05194321
  0.02613952 -0.7376291   1.24939447 -0.87430574 -0.04664146  0.96446371
 -0.26830744  0.69022024  0.04514732  0.34376619  0.64640196  0.03488081
 -0.33740118 -0.23581738  0.19244537  0.17371635  0.38240873  0.        ]",0.193562577800785,0.7899308452682569,-6.001450307391653,0.0024751598296958222,1.4416348342912169,-0.035808818481401876,"[-0.62486641  0.37880175 -0.24077605 -0.95204457  0.09978872 -0.28441495
 -0.6121428   1.31381133  0.60753273  0.5800499   0.47491752  0.88377305
 -1.58976628 -0.5484693  -0.72948521 -0.52175339  0.16789954  0.46564117
 -0.7163101   0.47910243  1.37727872  2.78196176 -0.13436537 -2.69578445
  0.03460731]","[ 7.05858223e-04  1.82150592e-04  7.41674304e-05  2.26147548e-04
 -6.45883527e-05 -4.58247782e-05]","[ 0.00179957  0.00014275 -0.00066354 -0.00776119 -0.00101887  0.00845263
 -0.00047963  0.00605641  0.00599951  0.00064606 -0.00294952 -0.00814029
  0.00241905  0.0108358   0.01259022  0.00701544 -0.00531524  0.01441232
  0.00635653  0.01617498]",0.06338844153679177,"[ 7.05858223e-04  1.82150592e-04  7.41674304e-05  2.26147548e-04
 -6.45883527e-05 -4.58247782e-05]","[ 0.00179957  0.00014275 -0.00066354 -0.00776119 -0.00101887  0.00845263
 -0.00047963  0.00605641  0.00599951  0.00064606 -0.00294952 -0.00814029
  0.00241905  0.0108358   0.01259022  0.00701544 -0.00531524  0.01441232
  0.00635653  0.01617498]"
EQIX,"[ 0.07150146  0.20222196  0.35774841  0.52716476 -0.77687642 -0.37428507
 -0.02963529 -0.15051195 -0.12082944  0.63400973  0.02132977  0.32890403
 -0.24230348 -0.07744733  0.08776549 -0.32641047 -0.2075248  -0.27452419
 -0.02793905  0.20768781 -0.09977732 -0.01285428 -0.24544645 -0.27572117
 -0.02255842 -0.04299757 -0.17621862 -0.28309413 -0.26566286 -0.22198664
 -0.43309219  0.06683075 -0.33186255  0.10282027 -0.28489834  0.11943036
  0.44042607 -0.53262493  0.39549032 -0.49194632 -0.16709055 -0.25083391
 -0.43964013  0.57347647  0.57974135  0.51489513  0.07625144 -0.13467525
 -0.03584632 -0.7415279   0.43218077 -0.42212839 -0.05935448  0.        ]",-0.053363883741171486,1.0364530104354888,-6.106457668054369,0.002228430689208536,0.7722910739263921,0.002909257427307889,"[-4.62783486e-02 -6.16359678e-02 -9.46682677e-01  3.35793685e-03
  4.36231008e-01  1.86076853e-01  2.40477245e-01  7.23910745e-01
 -1.12677564e-01  3.86333804e-01 -3.32606168e-02  3.90801072e-01
  1.19018593e-01 -1.09044820e+00 -9.75783631e-01 -2.74958247e-02
  5.70479409e-01 -1.47827186e-01 -1.19453913e+00  4.10744001e-01
  1.96164448e+00  2.54264565e+00  3.87664651e-01 -3.41814211e+00
 -1.16150184e-02]","[-5.25882690e-04 -5.29540655e-04 -1.02629666e-05  9.09197649e-05
 -1.15614942e-05  2.58151571e-04]","[ 0.00667983 -0.00645059 -0.00386266  0.00464584 -0.00809398  0.00564352
 -0.00260906 -0.00104517 -0.00186926 -0.00411407  0.00887378  0.00325562
  0.00012844  0.00249169 -0.00212496  0.00896383 -0.00714296 -0.00038251
 -0.00963134  0.00239477]",0.06398442656780998,"[-5.25882690e-04 -5.29540655e-04 -1.02629666e-05  9.09197649e-05
 -1.15614942e-05  2.58151571e-04]","[ 0.00667983 -0.00645059 -0.00386266  0.00464584 -0.00809398  0.00564352
 -0.00260906 -0.00104517 -0.00186926 -0.00411407  0.00887378  0.00325562
  0.00012844  0.00249169 -0.00212496  0.00896383 -0.00714296 -0.00038251
 -0.00963134  0.00239477]"
EQR,"[-0.10082603  0.16475408  0.39576346  0.58955645 -0.66668109 -0.49343344
 -0.05437031 -0.11193932 -0.27871051  0.77527772  0.06141664  0.48568963
 -0.27677413  0.0435468  -0.20606981 -0.3313851  -0.29610524 -0.5005263
 -0.187937    0.03262275  0.0490834   0.04082172 -0.23092975 -0.1258539
 -0.2636123   0.06118822 -0.12958468 -0.28912527 -0.44465999 -0.27141722
 -0.54990617 -0.03477861 -0.32703717 -0.06980517 -0.01639536  0.07971193
  0.71648068 -0.73515756  0.50335701 -0.72693451 -0.13846808 -0.12986503
 -0.39371048  0.80051121  0.57078241  0.73292201  0.30303277 -0.13381363
 -0.08753201 -0.96488191  0.4402937  -0.42455451 -0.08380059  0.        ]",-0.08227933475939825,1.0610826307246874,-5.919793486197154,0.00268575476511685,0.5964709509168129,0.01069578143749631,"[ 0.06090257  0.03374509 -0.87768564 -0.15017649  0.44767248  0.25125462
  0.12570513  0.91055383 -0.12614363  0.42583616 -0.19764198  0.42496391
 -0.105528   -0.88185152 -0.91006184 -0.0596054   0.62754502 -0.19610021
 -1.06061082  0.28897128  1.88138705  2.59737674  0.34074449 -3.22654351
 -0.00540391]","[-2.81815549e-04 -4.69545052e-04  1.28478246e-04 -4.41160196e-05
  7.71627600e-05  1.64345788e-04]","[ 0.0042591  -0.00582328 -0.00304689  0.00490816 -0.00825079  0.00605674
 -0.00133028  0.00028285 -0.00327222 -0.00353536  0.00920669 -0.0009814
  0.00165953  0.00479602 -0.002572    0.00966803 -0.01127878  0.00120059
 -0.00729367  0.0017652 ]",0.06439831160921262,"[-2.81815549e-04 -4.69545052e-04  1.28478246e-04 -4.41160196e-05
  7.71627600e-05  1.64345788e-04]","[ 0.0042591  -0.00582328 -0.00304689  0.00490816 -0.00825079  0.00605674
 -0.00133028  0.00028285 -0.00327222 -0.00353536  0.00920669 -0.0009814
  0.00165953  0.00479602 -0.002572    0.00966803 -0.01127878  0.00120059
 -0.00729367  0.0017652 ]"
ES,"[-0.53304209  0.16287887  0.19419789  0.33170771 -0.79369954 -0.2262981
 -0.48430499 -0.11229691  0.10395745  0.3317004   0.11425123  0.29911334
 -0.12937941 -0.13470376  0.35636234 -0.07432778 -0.12393122  0.14213633
  0.17486251 -0.09445461  0.00593804  0.00636983  0.15804612 -0.38090943
  0.33800141 -0.19269802  0.06919349  0.1763399  -0.14670923 -0.08983175
 -0.30028235  0.35864779  0.0712526   0.20283814 -0.59655969 -0.17982801
  0.10477544  0.1077244  -0.26824586 -0.05568339 -0.06540086 -0.2211752
 -0.12136557 -0.07102541  0.453933    0.31699765 -0.35249395 -0.11043314
  0.22295426 -0.32394334  0.11612902 -0.3102392  -0.2003868   0.        ]",0.16621374028115826,0.8213726537566645,-6.1754500099462195,0.0020798697447498363,0.1554949653366211,0.03283028104489561,"[ 8.39530840e-02  1.59389486e-01 -6.39864755e-01  2.69836826e-01
  6.25018018e-02  3.91862036e-01  4.09657849e-01  2.98572580e-01
  3.25116940e-02  3.28343394e-01  6.19767312e-02  2.50892699e-01
  2.75350642e-01 -1.09716488e+00 -1.07090989e+00  1.01520180e-01
  4.17597362e-01 -3.36871422e-01 -9.40981427e-01  4.96043509e-01
  2.02250054e+00  2.20931452e+00  5.70404234e-01 -3.43663854e+00
 -8.87197210e-04]","[ 4.43090924e-05 -6.48004184e-04  2.35552409e-04  1.90968028e-04
 -3.93346980e-05  1.62130516e-04]","[ 7.34389972e-03 -7.91309054e-03 -6.32889175e-03  6.56165000e-03
 -6.04102245e-03  1.81024914e-03  4.39360821e-05 -1.75577073e-03
 -3.23512087e-03 -1.64783810e-03  6.29962799e-03  6.74744254e-03
  1.23372820e-03 -5.03266457e-04 -9.20199978e-03  5.22899938e-03
 -7.75015451e-04 -7.05552782e-03 -6.67335795e-03 -8.07624423e-03]",0.06487974397372857,"[ 4.43090924e-05 -6.48004184e-04  2.35552409e-04  1.90968028e-04
 -3.93346980e-05  1.62130516e-04]","[ 7.34389972e-03 -7.91309054e-03 -6.32889175e-03  6.56165000e-03
 -6.04102245e-03  1.81024914e-03  4.39360821e-05 -1.75577073e-03
 -3.23512087e-03 -1.64783810e-03  6.29962799e-03  6.74744254e-03
  1.23372820e-03 -5.03266457e-04 -9.20199978e-03  5.22899938e-03
 -7.75015451e-04 -7.05552782e-03 -6.67335795e-03 -8.07624423e-03]"
ESS,"[-0.16128956  0.37077066  0.62796439  0.7700832  -0.94115687 -0.51054044
 -0.24436264 -0.17723812 -0.07063868  0.7851285   0.02147326  0.51258477
 -0.38946618 -0.13096566  0.07254962 -0.45337763 -0.30512026 -0.36892281
  0.0461523   0.11687172 -0.0500536  -0.04953806 -0.21889209 -0.13099973
 -0.03527334 -0.18799139 -0.22664387 -0.2774646  -0.4405381  -0.36772567
 -0.54382325  0.21863037 -0.34070757  0.06745056 -0.42818091  0.04633101
  0.4141415  -0.56463254  0.53569803 -0.73886485 -0.24741436 -0.18369814
 -0.51117595  0.63497612  0.75814068  0.72818052  0.06811202 -0.13833542
  0.11038945 -0.89973325  0.31919346 -0.46955001 -0.09501657  0.        ]",-0.059644947455897955,1.044204303117514,-5.523478053425768,0.0039919395899488406,0.5347819725038422,0.019626931659405128,"[ 0.18491414  0.0335967  -1.21906051 -0.02606801  0.42378713  0.4054841
  0.42662993  0.77629157 -0.23022506  0.40448659 -0.32645615  0.37217343
  0.22819639 -1.06972411 -0.91407608  0.02869858  0.65306181 -0.31997767
 -1.16989362  0.38088335  1.96275927  2.59746443  0.33040833 -3.38802912
 -0.0151759 ]","[-6.31746411e-04 -4.17977944e-04 -7.37898546e-05  3.23647032e-04
 -1.52112860e-04  1.84055230e-04]","[ 5.32058914e-03 -7.03563790e-03 -3.17954683e-03  5.24597055e-03
 -7.90256724e-03  8.03494048e-03 -2.65535184e-03 -2.39628395e-03
 -2.17555497e-03 -5.45019117e-03  8.84583106e-03  2.78869126e-03
  1.45904040e-03  3.24549946e-03 -5.94880255e-03  1.13084589e-02
 -8.48688409e-03 -5.57259406e-03 -1.18787762e-02  2.17659048e-06]",0.06463476127517533,"[-6.31746411e-04 -4.17977944e-04 -7.37898546e-05  3.23647032e-04
 -1.52112860e-04  1.84055230e-04]","[ 5.32058914e-03 -7.03563790e-03 -3.17954683e-03  5.24597055e-03
 -7.90256724e-03  8.03494048e-03 -2.65535184e-03 -2.39628395e-03
 -2.17555497e-03 -5.45019117e-03  8.84583106e-03  2.78869126e-03
  1.45904040e-03  3.24549946e-03 -5.94880255e-03  1.13084589e-02
 -8.48688409e-03 -5.57259406e-03 -1.18787762e-02  2.17659048e-06]"
