,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CSCO,"[-0.67938048  0.89143058 -0.37048283 -0.06222436 -0.56739672 -0.01128205
 -0.47965369 -0.28813792 -0.20242986 -0.02205824  1.28918712 -0.4240739
 -0.67236004 -1.04291243  1.54006056  0.50711122  0.5140175  -0.3933351
 -0.24620857 -0.42204066 -0.62941084  0.75856836 -1.38513864  0.19903697
 -1.23737848  0.31751129 -0.30887566  1.34855139  0.27198039 -0.56656136
  0.38864245 -1.51564618  0.15652474 -0.89415869 -1.96283556 -0.79178625
 -0.01220194 -0.64189794 -0.64061891 -0.20408802  0.33996857  0.3979783
  0.50584619 -0.75457621  0.08908057  0.40311085  0.15200805  0.6416372
  0.56139763 -0.04647348 -0.403475    0.65591158  0.53491293  0.        ]",0.19102291581294376,0.7632766994480089,-5.091205058887785,0.006150603580013609,0.0355112104183678,0.05422975353227912,"[-0.4392186   0.27107023 -0.10646406  0.555907    0.09331083  0.18177958
  0.19441925  0.13154502  1.00237846 -0.84046526 -0.10759821  0.40367974
  1.80992509 -1.03212212 -1.71669444 -1.16671791  0.50495183  0.34438232
 -0.51792349  0.31169422  0.85308898  2.98966622  0.99629427 -2.7444844
 -0.03574062]",[ 0.00165073  0.00050828 -0.00010484  0.0012835  -0.0008411  -0.00025476],"[ 0.01037516 -0.0154196  -0.00622347 -0.00605398 -0.01180384  0.00290256
 -0.00658252  0.01846296  0.00267751  0.00997179 -0.00381552  0.0102612
  0.0076473   0.00704537  0.0112754  -0.00124653  0.01357953  0.00424687
  0.01256604  0.01090005]",0.06511594850440286,[ 0.00165073  0.00050828 -0.00010484  0.0012835  -0.0008411  -0.00025476],"[ 0.01037516 -0.0154196  -0.00622347 -0.00605398 -0.01180384  0.00290256
 -0.00658252  0.01846296  0.00267751  0.00997179 -0.00381552  0.0102612
  0.0076473   0.00704537  0.0112754  -0.00124653  0.01357953  0.00424687
  0.01256604  0.01090005]"
CSX,"[-0.29196916  0.53795925 -0.89104162  0.04862308 -0.19672771 -0.21293428
 -0.27504357 -0.36513453 -0.2695552   0.28898702  0.82341001 -0.52019904
 -0.80053634 -0.94884429  0.25259962  0.02388494  0.71541768 -0.25682458
  0.15941591 -0.28166749 -0.51715912  0.77918097 -0.92791561  0.3663666
 -0.42712741  0.18104308 -0.80808718  1.06846363  0.30464732 -0.46086485
  0.03306449 -0.53972425 -0.02831683 -0.64875973 -1.00186608 -0.71982924
 -0.66555066 -0.64944827  0.02729685  0.25451867  0.09161599  0.42939249
 -0.08312917 -0.1655619   0.30798059  0.56602512 -0.05780232 -0.10903347
 -0.32403342 -0.21297252 -0.16903132  0.70017678  0.21933648  0.        ]",0.113236484238065,0.8153069597509522,-4.868978837048395,0.0076812050463958255,0.41787421486038046,0.024929349058499434,"[-0.88185678  0.56244338  0.13144693  0.11585555  0.12970545 -0.01344439
  0.10720478  0.46038108  0.56935057 -0.6355859   0.04985677  0.57759259
  1.01243241 -0.52616038 -1.04616687 -1.23828883  0.28205257 -0.13931947
 -0.6480808   0.44853607  1.1671186   2.93471901  0.97622192 -3.10688053
 -0.05640258]","[ 2.18396551e-03 -7.73164470e-04  8.88222033e-05  9.00372993e-04
 -1.15650950e-03 -9.63290698e-04]","[ 9.04946118e-03 -1.68160014e-02 -7.51526477e-03 -4.53315146e-03
 -9.69183771e-03  3.41634625e-03 -8.51479505e-04  1.13782992e-02
  2.16703412e-03  6.71437737e-03 -7.72175287e-05  1.45874822e-02
  5.12011008e-03  4.51751475e-03 -3.42436390e-04 -7.69557319e-03
  1.98865237e-03  2.39703157e-03  2.11645924e-02  5.72800609e-03]",0.06784157444713237,"[ 2.18396551e-03 -7.73164470e-04  8.88222033e-05  9.00372993e-04
 -1.15650950e-03 -9.63290698e-04]","[ 9.04946118e-03 -1.68160014e-02 -7.51526477e-03 -4.53315146e-03
 -9.69183771e-03  3.41634625e-03 -8.51479505e-04  1.13782992e-02
  2.16703412e-03  6.71437737e-03 -7.72175287e-05  1.45874822e-02
  5.12011008e-03  4.51751475e-03 -3.42436390e-04 -7.69557319e-03
  1.98865237e-03  2.39703157e-03  2.11645924e-02  5.72800609e-03]"
CTAS,"[-0.45057114 -0.46986092  0.2939088   0.47505301  0.19481024  0.3985606
 -0.0995096  -0.37545949 -1.09394356 -0.52643939  1.08453557  0.36007213
 -1.4937745  -1.37025258  0.87735246  0.78941751  0.25247343 -1.23338823
  0.28149332 -0.83765493  0.03917704  1.91899246  0.20797672 -0.12832388
 -0.00540782  0.68183463 -0.54322482  0.08082729  0.12669399 -0.20813329
 -0.01351504 -0.2901741   0.38160809 -0.50240126 -0.3202476  -0.2660076
 -0.25937985 -0.29390159  0.41781373  0.04698012  0.4437748   0.1229012
  0.77428863 -0.1314345   0.38745938 -0.51564971 -0.18166595  0.35877274
  0.79502246  0.20668539 -0.18290899 -0.20316594  0.30858373  0.        ]",0.2843616616003537,0.6638361587054044,-4.738061584766014,0.008755601738505632,0.2613389564852783,0.004974065547833147,"[ 0.3693312   0.16562516 -0.25811686 -0.05974146 -0.43139723 -0.25971481
 -0.34706022  0.66169272  1.6969926   0.28705111 -0.87808214  0.39182854
  1.43134459 -0.59619027 -2.02417987 -1.62099429  1.33583656  0.02545011
 -0.2667783   0.34476222  0.54536384  2.150858    2.1354836  -3.11153582
 -0.02726131]",[ 0.0004272  -0.00164793 -0.00041789  0.00012458 -0.00071453 -0.00070231],"[ 0.00889528 -0.007183   -0.01548357 -0.00227595 -0.01239114  0.00895538
  0.00849753  0.00717535  0.00625412  0.01115436  0.00780598  0.01001939
  0.00212526  0.00215798 -0.00696331  0.00025379  0.00333245 -0.00026753
 -0.00771075  0.00666409]",0.0653704889258847,[ 0.0004272  -0.00164793 -0.00041789  0.00012458 -0.00071453 -0.00070231],"[ 0.00889528 -0.007183   -0.01548357 -0.00227595 -0.01239114  0.00895538
  0.00849753  0.00717535  0.00625412  0.01115436  0.00780598  0.01001939
  0.00212526  0.00215798 -0.00696331  0.00025379  0.00333245 -0.00026753
 -0.00771075  0.00666409]"
CTSH,"[-0.25352027  0.08116539 -0.31046237  0.29723068 -0.31683636  0.71980638
 -0.2166795   0.17378568 -0.19623082  0.08954017  0.91510515 -0.35873527
 -0.74197398 -0.29256749  1.05940606  0.49172954 -0.04369522 -0.02622696
  0.4460584  -0.39506116 -0.52082015  0.86075058 -0.70797231  0.34860626
 -0.77327219  0.12731756 -0.5143493   0.5801946   0.42564821 -0.71064777
  0.00361234 -0.7135447   0.64823797 -0.17443311 -1.2538695  -0.65860202
 -0.36704028 -0.34250897  0.21951357  0.93245595  0.28489709  0.66561938
  0.57906248 -0.27541911  0.18872814 -0.48671948 -0.11150734  0.07935043
  0.15378432  0.24097027 -0.4341139   0.02187014 -0.23335599  0.        ]",0.12573535135383726,0.8095171498598331,-4.762058437475915,0.008547995760614649,0.4558220848009152,0.010330606135184226,"[-0.33001104  0.35480743 -0.32260776  0.64088311 -0.45658163  0.06481395
 -0.17974063  0.25615219  0.83714992 -0.3321371   0.14721475  0.98264845
  0.99576506 -1.07767525 -1.96688933 -0.58989313  0.72936258 -0.17466355
 -0.67059441  0.44847517  1.1172018   2.7644155   1.13454928 -3.08380937
 -0.03317091]","[ 1.39702614e-03 -6.13913016e-04  2.33347331e-06  2.69010083e-04
 -5.81476255e-04 -6.48940352e-04]","[ 1.40285357e-02 -9.84648335e-03 -8.78664420e-03 -2.71369981e-03
 -9.46563801e-03  2.72181709e-03  2.12897198e-03  1.57394550e-02
  7.58431683e-03  3.50604983e-03 -1.31905256e-03  7.62603264e-03
 -2.23060940e-03 -3.24740775e-05  4.03909865e-03 -5.31680710e-03
  7.88758231e-03 -6.13162160e-03  8.09132601e-03 -7.09655791e-03]",0.06151907521959327,"[ 1.39702614e-03 -6.13913016e-04  2.33347331e-06  2.69010083e-04
 -5.81476255e-04 -6.48940352e-04]","[ 1.40285357e-02 -9.84648335e-03 -8.78664420e-03 -2.71369981e-03
 -9.46563801e-03  2.72181709e-03  2.12897198e-03  1.57394550e-02
  7.58431683e-03  3.50604983e-03 -1.31905256e-03  7.62603264e-03
 -2.23060940e-03 -3.24740775e-05  4.03909865e-03 -5.31680710e-03
  7.88758231e-03 -6.13162160e-03  8.09132601e-03 -7.09655791e-03]"
CVS,"[-0.61371341 -0.04621406  0.12927053  0.00598947  0.05108744  0.05057438
 -0.21937172 -0.44757189 -1.07122654 -0.58241275  1.07804188  0.42867935
 -1.15306843 -0.99358306  1.10012673  1.01285235  0.45261254 -1.2347808
 -0.07162108 -0.45739652  0.18194049  1.28778825 -0.24168185 -0.2821845
 -0.64471099  1.00616874 -0.30291042  0.40510666  0.04459766 -0.32819045
  0.21434238 -0.42774784 -0.08294481 -0.30408669 -0.79611755 -0.45809425
  0.36270266 -0.17828644  0.1349569  -0.30606016  0.49578941 -0.2204933
  0.68851855 -0.59075944  0.27919424 -0.50353095 -0.28016199  0.70511276
  1.09911946  0.37112855 -0.24715525 -0.08703133  0.35791264  0.        ]",0.2579733306761322,0.6939805240644594,-4.961786775475484,0.007000408493077958,0.10032257261113464,0.024930686998442777,"[ 0.18828249 -0.00917967  0.04235429  0.02286996 -0.12849602 -0.13964528
 -0.28613028  0.49548992  1.63121418  0.21556036 -0.83954557  0.36845371
  1.28255358 -0.63229642 -2.00561654 -1.66681358  1.27488796  0.52387994
 -0.36550625 -0.10979068  0.78574566  2.38440525  1.92114983 -2.92408501
 -0.01936814]",[ 0.0005773   0.00074223 -0.00076059  0.00049651 -0.00065257 -0.00067488],"[ 0.00949187 -0.00976282 -0.0112678   0.00022643 -0.01027269  0.00954747
  0.00061116  0.00764934  0.00167875  0.01141407  0.00482597  0.01341367
  0.00404715  0.00442211  0.00037262  0.00760782  0.01564217  0.00371304
 -0.00200607  0.00856474]",0.06455824157689292,[ 0.0005773   0.00074223 -0.00076059  0.00049651 -0.00065257 -0.00067488],"[ 0.00949187 -0.00976282 -0.0112678   0.00022643 -0.01027269  0.00954747
  0.00061116  0.00764934  0.00167875  0.01141407  0.00482597  0.01341367
  0.00404715  0.00442211  0.00037262  0.00760782  0.01564217  0.00371304
 -0.00200607  0.00856474]"
CVX,"[-0.29542836 -0.07455335  0.37569423  0.17065427  0.48314061 -0.18716181
 -0.44944998 -0.85224265 -1.56239111 -0.47266433  1.5334172   0.20673142
 -1.13253919 -1.56943217  0.82341589  0.89233011  0.80120327 -1.51165268
  0.07296319 -0.71702717  0.25293363  2.1173556  -0.19820802 -0.04636603
 -0.37931514  1.00144991 -0.5955925   0.60238815  0.17836122 -0.29626596
  0.12574847 -0.3209735   0.09024916 -1.35063774 -0.83834973 -0.55103964
 -0.39086345 -0.76911046  0.88267797 -0.02786715  0.45137828 -0.02761673
  0.22674984 -0.51657845  0.46600884  0.09578515 -0.15159313  0.49928384
  0.74006502  0.0832021  -0.13500596  0.27471966  0.60491777  0.        ]",0.3392345723038836,0.5966612185998051,-5.06352470639718,0.006323232649634096,0.4144600924195107,0.008123305651168693,"[ 0.24223887 -0.16408958  0.09234814 -0.52769481 -0.28650482 -0.17385518
 -0.16884939  1.0689154   2.03850677 -0.26111075 -0.86880546 -0.11320614
  1.46979774 -0.37805237 -1.67426249 -2.08335836  1.3124679   0.35728619
 -0.17110114  0.17025502  0.24286123  2.42929105  2.0461068  -2.83217953
 -0.02933458]","[ 1.58043300e-03  1.01600632e-03 -2.37199959e-04  6.11948519e-04
 -4.87494846e-04 -1.35562732e-05]","[ 0.00734737 -0.0139382  -0.01355297 -0.00522235 -0.01441429  0.01626702
  0.00689144  0.00768552  0.00137168  0.01022741  0.00479072  0.01467189
  0.00841246  0.00590125 -0.00333191  0.00411067  0.01017125  0.00506735
  0.00494729  0.01423522]",0.06895672082923687,"[ 1.58043300e-03  1.01600632e-03 -2.37199959e-04  6.11948519e-04
 -4.87494846e-04 -1.35562732e-05]","[ 0.00734737 -0.0139382  -0.01355297 -0.00522235 -0.01441429  0.01626702
  0.00689144  0.00768552  0.00137168  0.01022741  0.00479072  0.01467189
  0.00841246  0.00590125 -0.00333191  0.00411067  0.01017125  0.00506735
  0.00494729  0.01423522]"
D,"[-0.6811372  -0.19465263  0.21302048  0.53162579 -1.02653286  0.27497659
  0.46524598  0.33049963 -0.20996943 -0.12782375  0.94035174  0.4110736
 -0.97570449 -0.49450984  1.50724287  0.36484362 -0.51472317 -0.26724014
  0.75020454 -0.95297392 -0.62639185  0.79532399 -0.37552507  0.19745481
 -0.34472075  0.11663094 -0.47325064  0.53151075  0.41493057 -0.40605238
  0.33483776 -0.60618047  0.73975032  0.10424183 -0.62964691 -0.07070397
  0.05431565 -0.07594444 -0.25052448  0.61234935  0.57771942  0.44398907
  0.62457139  0.04317058 -0.21949125 -0.68297158 -0.25547073  0.19504732
  0.43792563  0.29960539 -0.16795995 -0.25937462 -0.10437213  0.        ]",0.10310794018499084,0.8224313105803409,-4.384075961617705,0.012474409643661656,0.03377737903097844,0.024209611212466474,"[ 3.24457383e-01  3.31914609e-01 -1.03988829e+00  6.34845442e-01
  4.53380546e-01  1.86305996e-03 -4.64382165e-01  3.76276657e-02
  9.54656737e-01  2.10592445e-01 -5.15902532e-01  8.74192365e-01
  1.35450818e+00 -1.28329943e+00 -2.17190106e+00 -3.61334386e-01
  1.18416579e+00 -6.23134382e-01 -5.80482156e-01  5.16686719e-01
  1.23038165e+00  2.38218642e+00  1.37713450e+00 -3.06289640e+00
 -3.31562930e-02]",[ 0.00048439  0.0009971  -0.00050527  0.0003525   0.00015929  0.00015149],"[ 1.25118850e-02 -3.91651113e-03 -1.04674644e-02 -1.99213370e-03
 -1.06770647e-02 -2.64380981e-03  3.37371141e-03  1.63967263e-02
  1.08500968e-02  6.46286141e-03  6.20242747e-03 -4.71636781e-05
 -3.76973863e-03 -5.36790167e-03 -4.07016730e-03 -7.50329922e-04
  7.30103567e-03  4.26510570e-04 -6.22363068e-03 -7.11596478e-04]",0.06171019770283385,[ 0.00048439  0.0009971  -0.00050527  0.0003525   0.00015929  0.00015149],"[ 1.25118850e-02 -3.91651113e-03 -1.04674644e-02 -1.99213370e-03
 -1.06770647e-02 -2.64380981e-03  3.37371141e-03  1.63967263e-02
  1.08500968e-02  6.46286141e-03  6.20242747e-03 -4.71636781e-05
 -3.76973863e-03 -5.36790167e-03 -4.07016730e-03 -7.50329922e-04
  7.30103567e-03  4.26510570e-04 -6.22363068e-03 -7.11596478e-04]"
DAL,"[-1.5777675   1.40805049 -1.08295112 -0.36878429 -1.91636815  0.24953816
 -0.36951454  0.36242153  1.30702272 -0.18728482  0.92163549 -0.98867893
 -0.2636764   0.03483161  1.57719674  0.14079495 -0.1843259   0.41486172
 -0.37276639 -0.25775496 -1.35809575 -0.56538852 -2.27804049  0.13179049
 -1.23904561 -0.36353409  0.26049267  0.81586828  0.39028541 -0.45431996
  0.40493249 -1.84668465  0.0720477   0.80625231 -1.87938246 -0.56956924
  0.7278993   0.15808046 -2.00450041 -0.3833171   0.11046927  0.76883396
  1.24243354 -0.56329315 -0.14026739 -0.12687869  0.19200418  0.4910984
  0.57938884 -0.04138281 -0.83657079  0.74233     0.32964012  0.        ]",-0.04265084707266958,0.9828408145207456,-4.455703028884952,0.011612153325103161,-0.8511690514267564,0.11377435937560776,"[-0.73750718  0.82073359 -0.3947482   1.90565497  0.54263291  0.45693136
  0.4814454  -1.36530591  0.2283858  -1.08344379  0.64922438  1.27790347
  1.27184143 -1.42210341 -1.81786789 -0.10116315  0.0569581   0.15749972
 -0.97382717  0.30800915  1.56357095  3.40470429  0.38565234 -3.17825531
 -0.02477316]","[-1.14979865e-03  1.39471909e-03  2.09401616e-05  6.25030607e-05
  6.55984885e-04 -8.31924803e-04]","[ 0.00832113 -0.00947655 -0.00053253  0.00293578 -0.00179762 -0.0143703
 -0.01736354  0.02173225  0.00715536  0.01371768 -0.00486323  0.00197935
  0.00362836  0.00178168  0.02137319 -0.00610687  0.01394767 -0.00365705
  0.01265637  0.00672729]",0.05848930696672681,"[-1.14979865e-03  1.39471909e-03  2.09401616e-05  6.25030607e-05
  6.55984885e-04 -8.31924803e-04]","[ 0.00832113 -0.00947655 -0.00053253  0.00293578 -0.00179762 -0.0143703
 -0.01736354  0.02173225  0.00715536  0.01371768 -0.00486323  0.00197935
  0.00362836  0.00178168  0.02137319 -0.00610687  0.01394767 -0.00365705
  0.01265637  0.00672729]"
DD,"[-0.05969049  0.04875607 -0.21528801  0.44150262  0.08069186  0.46225425
 -0.27574997 -0.02517689 -0.50289849  0.43869422  0.77190117 -0.30826477
 -0.73625745 -0.64529858  0.36243243  0.15185633  0.08821039 -0.21470571
  0.61618254 -0.60237448 -0.44328732  1.02650174 -0.49324389  0.44625618
 -0.35681407 -0.07356026 -0.69196003  0.38865658  0.30478981 -0.60422093
 -0.30674486 -0.32090457  0.68007691 -0.66035299 -0.85478702 -0.55814688
 -1.05158567 -0.60299369  0.47474826  0.89030157  0.09226875  0.71898984
  0.21184986  0.02887724  0.45254625  0.02958851  0.04208209 -0.27395476
 -0.35291024 -0.02890617 -0.20239833  0.12696646 -0.16403433  0.        ]",0.12338496553156145,0.8129867865059545,-5.085037290530662,0.006188656307725164,0.6471260986606716,-0.00032480642423087305,"[-0.33305204  0.32754173 -0.20960873  0.13606707 -0.48153051  0.04987799
 -0.1639276   0.80200028  0.63314239 -0.30118762  0.12110662  0.68139264
  0.79883368 -0.71710937 -1.51035952 -0.79159718  0.71467712 -0.49121428
 -0.60553644  0.50265054  1.13019273  2.70590921  1.18237897 -3.16516643
 -0.03769886]",[ 0.00090798 -0.00037415 -0.00015942 -0.00043295 -0.00037243 -0.00083982],"[ 0.0118409  -0.01127983 -0.00986948 -0.0047814  -0.01090734  0.00480782
  0.00589667  0.01175363  0.00650873  0.0027211  -0.00058378  0.00990887
  0.00215572  0.00131376 -0.00153641 -0.01068951 -0.00164316 -0.00511212
  0.01017656 -0.00575656]",0.0650276682683176,[ 0.00090798 -0.00037415 -0.00015942 -0.00043295 -0.00037243 -0.00083982],"[ 0.0118409  -0.01127983 -0.00986948 -0.0047814  -0.01090734  0.00480782
  0.00589667  0.01175363  0.00650873  0.0027211  -0.00058378  0.00990887
  0.00215572  0.00131376 -0.00153641 -0.01068951 -0.00164316 -0.00511212
  0.01017656 -0.00575656]"
DE,"[-5.15146752e-01  7.62967140e-01 -1.12370911e+00 -7.97559954e-02
 -1.12861959e-01 -5.90356959e-01 -4.26964252e-02 -1.59828249e-01
 -4.19906888e-01  6.41041577e-01 -1.17566889e-01  2.08068645e-01
 -5.49981376e-01 -3.97073880e-01 -1.13363088e+00 -6.39237449e-01
  6.24404158e-02 -4.55817725e-01  3.88471944e-01 -2.98683621e-01
 -2.22851284e-01 -1.43600458e-01 -5.89834686e-01  1.84185129e-01
  1.48130866e-01 -4.71210858e-02 -5.10011233e-01  4.15572348e-02
 -2.08490085e-01 -3.75371927e-02 -4.49560204e-01  2.57559323e-01
 -2.06207354e-01  2.12897308e-01  1.67886966e-01 -3.32889322e-01
 -8.31510068e-01 -1.28341741e-01 -6.54572028e-01 -3.84695177e-01
 -2.77288519e-01  1.65161226e-01 -2.63089323e-02  4.17441243e-01
  6.01221668e-01  5.86505109e-01  6.87040162e-04 -5.24611871e-01
 -7.88087910e-01 -2.85834692e-01  1.47723893e-01  2.45562446e-01
 -8.21383502e-02  0.00000000e+00]",-0.03967403737150076,0.9718069669526836,-4.099665008849218,0.01657822803135458,0.19760482542568547,0.04240131260448367,"[-1.02662465  0.69651628  0.40538693 -0.07548881  0.53893651  0.07254804
 -0.22378136  0.67138791 -0.26852121  0.31474117 -0.07885409  0.63602873
 -0.26685232 -0.07197121 -0.51499804 -0.73785894  0.50478742 -0.59032745
 -0.96521263 -0.16928124  2.05399715  2.87484039  1.04853348 -3.57386382
 -0.03100206]",[-0.00133301  0.00292349 -0.00122746  0.00075531 -0.00124184 -0.00090428],"[ 4.62649793e-03 -1.26977550e-02 -7.40473747e-03  3.45647789e-03
 -2.92397764e-03 -2.12357884e-03 -4.61171463e-03 -7.07698623e-05
 -8.96963353e-04  9.74448083e-03  4.48224031e-03  1.62582611e-02
  9.47769225e-03  2.99702204e-03 -5.43562742e-03 -1.39110464e-02
 -9.32989924e-03  2.34181594e-03  1.29475501e-02 -5.45561600e-04]",0.06775045417030225,[-0.00133301  0.00292349 -0.00122746  0.00075531 -0.00124184 -0.00090428],"[ 4.62649793e-03 -1.26977550e-02 -7.40473747e-03  3.45647789e-03
 -2.92397764e-03 -2.12357884e-03 -4.61171463e-03 -7.07698623e-05
 -8.96963353e-04  9.74448083e-03  4.48224031e-03  1.62582611e-02
  9.47769225e-03  2.99702204e-03 -5.43562742e-03 -1.39110464e-02
 -9.32989924e-03  2.34181594e-03  1.29475501e-02 -5.45561600e-04]"
DFS,"[ 0.32634601 -0.15919178  0.05004391  0.35230775  0.78209138  0.2010426
 -0.37298543 -0.20873561 -1.11553749  0.46579582  0.45934081  0.12559003
 -0.63544967 -0.57431591 -0.30841733  0.21297907  0.12745919 -0.57800505
  0.69987889 -0.42457847  0.21762845  1.1552832   0.06886402  0.38475279
 -0.07602362  0.25751986 -0.61005255  0.07059912  0.14690275 -0.48033878
 -0.41279583  0.34383826  0.47281249 -0.82328073 -0.33225118 -0.43775288
 -1.17011694 -0.590478    1.11384087  0.85920552  0.01220902  0.3544026
 -0.13521894  0.0940194   0.62139734  0.03610399 -0.027577   -0.36968619
 -0.41737151  0.02620338  0.00914695 -0.0857324  -0.23331086  0.        ]",0.4149857159973278,0.5116669838128025,-5.092373431772991,0.0061434215780082815,1.0281322003161733,-0.025521780453757626,"[-0.23930868 -0.03744705  0.14455506 -0.54595022 -0.63101527  0.04653611
 -0.31635322  1.35124837  0.65677531  0.22045728 -0.0488448   0.40684939
  0.19490386 -0.33928293 -1.32371597 -0.99402132  0.9845589  -0.38287658
 -0.58540518  0.05418978  1.24449055  2.56006489  1.51630458 -3.24830655
 -0.01911156]",[ 0.00085263  0.0012799  -0.00108093  0.00023244 -0.00089775 -0.0009239 ],"[ 0.01068971 -0.01157663 -0.0109885  -0.00207597 -0.01054541  0.01185057
  0.00992819  0.00313893  0.00270875  0.00041649  0.00101702  0.01346723
  0.00354391  0.00313971 -0.00738837 -0.00685535 -0.00275841 -0.00351733
  0.00826202 -0.0072623 ]",0.06673197751532763,[ 0.00085263  0.0012799  -0.00108093  0.00023244 -0.00089775 -0.0009239 ],"[ 0.01068971 -0.01157663 -0.0109885  -0.00207597 -0.01054541  0.01185057
  0.00992819  0.00313893  0.00270875  0.00041649  0.00101702  0.01346723
  0.00354391  0.00313971 -0.00738837 -0.00685535 -0.00275841 -0.00351733
  0.00826202 -0.0072623 ]"
DG,"[-0.58879786 -0.13069691  0.05047741  0.40411776 -0.48113745  0.22710682
  0.08072426 -0.15338966 -0.80520024 -0.20817967  1.38316011  0.18805843
 -1.28447085 -1.00320698  1.38218223  0.65006764  0.1347741  -0.7578536
  0.56216896 -0.92300722 -0.42412026  1.44590634 -0.49065387  0.18174883
 -0.53391065  0.51037599 -0.75342067  0.75666438  0.39441591 -0.55394699
  0.19263217 -0.62708903  0.58367198 -0.44586491 -1.00966683 -0.47250233
 -0.23109497 -0.44003634  0.23587787  0.56364497  0.57838179  0.39806702
  0.55795446 -0.22623371  0.12246817 -0.4410994  -0.27429271  0.29026292
  0.52379854  0.25508423 -0.251246    0.00428222  0.10192474  0.        ]",0.22434592213692814,0.7189070774864306,-4.519317304899117,0.010896460089781715,0.1249134563669484,0.02133444684070427,"[ 0.14523621  0.31508623 -0.55190221  0.33197834  0.07067901 -0.13137104
 -0.41407415  0.5004625   1.50395309 -0.21007353 -0.77070001  0.64063978
  1.6251226  -0.93170958 -2.03481088 -1.18551395  1.23098703 -0.29134864
 -0.38198477  0.56645574  0.69118755  2.4880546   1.53308159 -2.89317188
 -0.0478093 ]","[ 1.01995605e-03 -5.15416315e-05 -2.46960704e-04  4.33995993e-04
 -3.44722432e-04  2.60402497e-04]","[ 0.01172988 -0.00949369 -0.01254211 -0.00549799 -0.01335308  0.00451494
  0.00445946  0.01657627  0.00828653  0.00902724  0.00579441  0.00888412
  0.00021066 -0.00182974 -0.00316628 -0.00121235  0.0099422   0.00109852
  0.00217367  0.00366089]",0.06434560644967327,"[ 1.01995605e-03 -5.15416315e-05 -2.46960704e-04  4.33995993e-04
 -3.44722432e-04  2.60402497e-04]","[ 0.01172988 -0.00949369 -0.01254211 -0.00549799 -0.01335308  0.00451494
  0.00445946  0.01657627  0.00828653  0.00902724  0.00579441  0.00888412
  0.00021066 -0.00182974 -0.00316628 -0.00121235  0.0099422   0.00109852
  0.00217367  0.00366089]"
DGX,"[-0.25980666 -0.27566597  0.22944908  0.30263823  0.68578615  0.39006029
 -0.49876591 -0.6642406  -1.44351435 -0.41980295  1.19998209  0.15305886
 -1.09392425 -1.23809812  0.81386975  1.01514538  0.59314888 -1.36007165
  0.03461773 -0.54039531  0.35117967  2.08537846 -0.01480666 -0.16226203
 -0.58371868  0.98199898 -0.44865515  0.2913046   0.09532684 -0.37049115
 -0.1271958  -0.26032469  0.21602084 -0.85708855 -0.84817496 -0.55786101
 -0.37580331 -0.50642032  0.79987054  0.07060536  0.33459562  0.07076175
  0.65600993 -0.52370099  0.68822687 -0.35576574 -0.10495766  0.46767546
  0.84094018  0.26193887 -0.28780658 -0.06405882  0.33678437  0.        ]",0.5149859647837309,0.4300431094429378,-5.558831588929501,0.0038532759787296834,0.4496176122637938,0.0007549131344696727,"[ 0.18045054  0.01621798  0.17602817 -0.29498667 -0.79968523 -0.24441982
 -0.23852424  1.0464237   1.82504697  0.02110091 -0.60722561  0.13877011
  1.22082715 -0.48776375 -1.92677267 -1.86887259  1.30862288  0.46699983
 -0.2382659   0.07815635  0.33104869  2.37990824  2.13683401 -2.94341891
 -0.01634545]","[ 1.73140829e-03 -2.12069369e-04  4.42083407e-05  3.32086426e-04
 -5.16829079e-04 -6.97504674e-04]","[ 0.00979625 -0.01152776 -0.01334824 -0.00266257 -0.01235903  0.01591937
  0.00680619  0.00646018  0.00280937  0.00999094  0.00396923  0.01668097
  0.00632924  0.00648648 -0.00065921  0.00154426  0.01029897 -0.00214808
  0.00038042  0.00471181]",0.06581558393427611,"[ 1.73140829e-03 -2.12069369e-04  4.42083407e-05  3.32086426e-04
 -5.16829079e-04 -6.97504674e-04]","[ 0.00979625 -0.01152776 -0.01334824 -0.00266257 -0.01235903  0.01591937
  0.00680619  0.00646018  0.00280937  0.00999094  0.00396923  0.01668097
  0.00632924  0.00648648 -0.00065921  0.00154426  0.01029897 -0.00214808
  0.00038042  0.00471181]"
