,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CNC,"[-0.80565379 -0.0522887   0.08502546  0.06385236 -0.18464843 -0.50370077
  0.25832343  0.15443636  0.12280995  0.32988646  0.19789008 -0.11373479
  0.19714069 -0.05870561 -0.01799553 -0.05523528 -0.35486115  0.0033885
 -0.02495347  0.21769595  0.22263591 -0.44579809  0.14110786 -0.20554751
  0.19846717 -0.22506236  0.39141547  0.28924805 -0.44735094 -0.16123187
  0.006908    0.06241896  0.17357679 -0.24856837 -0.24737897 -0.22509144
 -0.11663747 -0.19193197 -0.31657962 -0.50502614  0.20776203  0.29675912
  0.3484705  -0.4859049   0.05195481  0.11723469 -0.0864342   0.16900093
 -0.03758289 -0.05324023 -0.17425212 -0.23631255 -0.01439889  0.        ]",-0.022251060310795042,0.9855689175864338,-5.036483313428288,0.006496554539731456,-0.08019530765372196,0.037553380026482786,"[ 2.23379168e-01  7.33040885e-02 -9.10197557e-03 -2.23005089e-01
  5.51589811e-01  2.01170738e-01 -9.05299585e-02  1.35888305e-01
  3.67822520e-05 -1.56078106e-02  7.06869021e-01  4.64075622e-01
  3.84392019e-01 -4.09481890e-01 -1.26367506e+00 -6.32022448e-01
  2.17300082e-01  5.04486444e-01 -5.33938530e-01 -1.64004929e+00
  1.61682151e+00  2.28032906e+00  2.66508690e+00 -3.63494818e-01
  2.91276201e-02]","[-4.27118656e-04 -4.92565356e-04 -3.19849308e-04 -1.60470998e-04
 -4.27605523e-04 -8.59925943e-05]","[ 0.00845892 -0.00594465  0.00042914  0.00790278 -0.00077218  0.00091182
 -0.00578966  0.00280832  0.00212663 -0.0052085  -0.00071884  0.00049681
  0.00054213  0.00017958 -0.00223184 -0.00032926  0.00092441 -0.00310978
 -0.00290048 -0.00231506]",0.06209773323629983,"[-4.27118656e-04 -4.92565356e-04 -3.19849308e-04 -1.60470998e-04
 -4.27605523e-04 -8.59925943e-05]","[ 0.00845892 -0.00594465  0.00042914  0.00790278 -0.00077218  0.00091182
 -0.00578966  0.00280832  0.00212663 -0.0052085  -0.00071884  0.00049681
  0.00054213  0.00017958 -0.00223184 -0.00032926  0.00092441 -0.00310978
 -0.00290048 -0.00231506]"
CNP,"[-0.09161256 -0.2602254   0.14848177  0.2914045   0.13599855 -0.10987083
 -0.09871963 -0.07474643 -0.29564287  0.49384288  0.08404321 -0.70582671
  0.14918438  0.0148455  -0.31902073  0.01057608  0.09155765  0.27505005
  0.14868306 -0.0728245   0.46075779 -0.01378693 -0.15637828 -0.37438598
  0.3986747  -0.61938512 -0.28386386  0.0360111   0.09824187 -0.16054901
 -0.05273185  0.27221859 -0.48175993  0.25608265  0.32044126  0.53544636
 -0.4457991   0.00337062  0.53957484 -0.27234984 -0.35589616  0.06181195
  0.37927669 -0.26283492 -0.18816967 -0.05372128 -0.27762171  0.38989569
  0.15525999 -0.11073513 -0.15014403 -0.26536138 -0.01886376  0.        ]",-0.017119703807924293,0.9901485726953232,-5.175718352270719,0.005652155216728665,0.6183383506844331,-0.0040558208441424486,"[-1.16721344e-02 -2.57502657e-02 -1.45251956e-01 -3.26055666e-01
 -8.31260087e-02  1.43099796e-01 -1.11761807e-03  7.21576756e-01
  3.23803534e-02 -2.76485949e-01  9.90705462e-01  6.16830378e-01
  9.05018112e-02 -2.94159983e-01 -1.20899158e+00 -8.86644287e-01
  8.07482011e-02  3.16620641e-01 -8.58050889e-02 -1.43590751e+00
  1.25246725e+00  2.30126052e+00  2.75527232e+00 -4.64209245e-01
 -1.07800022e-02]","[ 4.98324867e-05 -3.31923301e-04  6.40673147e-05  2.77520585e-04
 -1.64300089e-04  2.29074106e-04]","[ 0.0117439  -0.00113632 -0.00056194  0.00065066 -0.00015711  0.00741902
 -0.00404446 -0.00543439  0.00173798  0.00355167  0.00143035  0.00299264
  0.00046363 -0.00099579  0.00303984  0.0059905   0.00072088 -0.00687972
 -0.00057364 -0.00563201]",0.0634581940884464,"[ 4.98324867e-05 -3.31923301e-04  6.40673147e-05  2.77520585e-04
 -1.64300089e-04  2.29074106e-04]","[ 0.0117439  -0.00113632 -0.00056194  0.00065066 -0.00015711  0.00741902
 -0.00404446 -0.00543439  0.00173798  0.00355167  0.00143035  0.00299264
  0.00046363 -0.00099579  0.00303984  0.0059905   0.00072088 -0.00687972
 -0.00057364 -0.00563201]"
COF,"[-0.37959386 -0.07189444  0.36452884 -0.25451998  0.29289334 -0.00326302
 -0.04350416  0.08828296  0.55786549  0.04456779 -0.02959536  0.57644414
 -0.10345191  0.06529052 -0.36366133 -0.6684847  -0.22130077  0.3335968
 -0.16201044 -0.6024946  -0.56975785 -0.32548721  0.53999892  0.35872309
 -0.37542788 -0.31835666 -0.29461445  0.26778281  0.06933899 -0.6346187
  0.09261138 -0.27838876  0.54177452  0.28109913 -0.3052517  -0.45859746
 -0.16238499  0.10347502 -0.32326077 -0.40740477  0.31197407 -0.01859106
 -0.04893485  0.06944402 -0.15903055  0.21965057 -0.51430498 -0.07108553
 -0.13363885  0.37114073 -0.24502302  0.52417294 -0.23005462  0.        ]",-0.036873783026196545,1.0045652161079492,-4.84601549944206,0.00785963194917525,0.33661144393203585,0.015700365732901903,"[ 0.21460523 -0.45776265  0.31195263 -0.11481922 -0.04986429  0.15211467
  0.35428989 -0.17124408 -0.06693993  0.72299629  0.21261459  0.54729497
  0.08248858 -0.5612922  -0.66630695 -0.49756103 -0.10777676  0.02899334
 -0.35486553 -0.95149583  1.576051    1.77614028  2.3755447   0.01425315
 -0.027109  ]",[-0.00069516  0.00071725 -0.00069242  0.00031725 -0.00034767  0.00060623],"[ 0.01238699 -0.00641697 -0.00247056  0.00323646  0.00266285 -0.00502944
  0.00160694 -0.00126463 -0.00271667 -0.00349063  0.00418616  0.00414776
 -0.00363698 -0.0038586  -0.00676111  0.00177448  0.00607664 -0.00042401
  0.00922241 -0.00796109]",0.06486058620451635,[-0.00069516  0.00071725 -0.00069242  0.00031725 -0.00034767  0.00060623],"[ 0.01238699 -0.00641697 -0.00247056  0.00323646  0.00266285 -0.00502944
  0.00160694 -0.00126463 -0.00271667 -0.00349063  0.00418616  0.00414776
 -0.00363698 -0.0038586  -0.00676111  0.00177448  0.00607664 -0.00042401
  0.00922241 -0.00796109]"
COO,"[ 3.97370120e-04 -2.72597614e-05  1.42700495e-04  1.54264376e-04
  1.12842729e-04  1.50586098e-04 -7.45688191e-05 -1.11639727e-04
  4.83020981e-05 -2.19492932e-04  2.00436393e-04 -2.61832709e-04
 -5.13686393e-04  2.18614769e-04 -2.96764711e-04 -7.71904653e-05
  5.84580660e-04 -1.35204590e-05  2.80041912e-05 -1.12463913e-05
  6.44314107e-04  3.68681179e-04  1.93993809e-04 -1.10849698e-04
  1.92173260e-04 -3.91116243e-04 -2.17003345e-04  3.97014344e-04
  3.20768502e-04 -2.17131143e-04 -2.64799225e-04  2.87363450e-04
  3.54465485e-04  1.64151366e-04  5.83968454e-04  4.86429299e-05
 -4.11512495e-04 -4.34688425e-05  1.24055060e-04  1.13866160e-04
 -3.52331674e-05 -1.36702967e-05  1.50745741e-06 -1.21879110e-04
  6.62073769e-05  3.68232508e-06 -1.38652826e-04 -1.81698293e-05
 -1.73506095e-05  7.29496140e-06  1.80615085e-05 -8.01484712e-05
  2.85046568e-06  0.00000000e+00]",0.3347626047483578,0.5213578592368951,-1.8997169659747613,0.14961095822238915,0.7083500083130412,-0.001245425896324938,"[-2.36264185e-01 -1.99796871e-01  3.01286990e-03 -3.31903274e-02
  3.15499660e-02  1.00772858e-01  5.21557744e-02  1.24309157e-01
  1.61831824e-01  3.39437140e-01  5.56247930e-01  5.28384386e-01
  2.81684596e-01 -4.81845688e-01 -1.24160476e+00 -8.89621133e-01
  3.07957630e-01  4.54854841e-01 -4.00584559e-01 -1.27007406e+00
  1.24756446e+00  2.25311854e+00  2.60910638e+00 -2.06006688e-01
  1.89504556e-03]","[-8.11135945e-04  8.43445896e-05  6.00570071e-04 -8.55386230e-04
 -7.35909531e-04 -3.94761083e-04]","[ 8.73144123e-03 -3.18113547e-03  2.78135858e-04  4.69668257e-03
 -6.43292073e-04  3.40146222e-03 -6.38066897e-04 -1.23931658e-03
 -3.39173137e-04 -1.88246303e-03  3.09733531e-03  1.72172343e-03
 -1.38998927e-03  1.44114111e-03  7.70105166e-05 -1.40415424e-03
 -1.44765161e-03  1.22772246e-03  3.29975265e-03 -3.26980441e-03]",0.06265749995843695,"[-8.11135945e-04  8.43445896e-05  6.00570071e-04 -8.55386230e-04
 -7.35909531e-04 -3.94761083e-04]","[ 8.73144123e-03 -3.18113547e-03  2.78135858e-04  4.69668257e-03
 -6.43292073e-04  3.40146222e-03 -6.38066897e-04 -1.23931658e-03
 -3.39173137e-04 -1.88246303e-03  3.09733531e-03  1.72172343e-03
 -1.38998927e-03  1.44114111e-03  7.70105166e-05 -1.40415424e-03
 -1.44765161e-03  1.22772246e-03  3.29975265e-03 -3.26980441e-03]"
COP,"[-1.48263425 -0.58888208 -0.05360422 -0.70755173  0.82890488 -0.71385766
 -0.11291026  0.49599364  0.35353153  1.16542914 -0.22709325  0.45049723
  0.70526738 -0.16040385 -0.56389236 -0.61686865 -0.89441744  0.62135484
 -0.30835889 -0.71387542 -0.51675491 -1.34677184  0.00817229  0.66516669
 -0.55321874 -0.87093933 -0.24488194  0.39264833 -0.46514619 -0.85740966
  0.01362587 -0.14225868  0.22149523  0.65170981 -0.7571148  -0.77404322
  0.08019008  0.25464995 -0.66427264 -1.70059609  1.07406186  0.11560284
  0.30657898  0.05023798 -0.57977533  0.28622606 -0.41417141  0.52650821
 -0.08387707  0.24362453 -0.76318894  0.60032619 -0.43100314  0.        ]",-0.11770604126473855,1.0763594475769205,-6.536522188760094,0.0014495209031618799,-0.7424730787756306,0.056109860032468074,"[ 0.61889571 -0.14996324  1.29437038 -0.69520408  0.14203874  0.52072647
 -0.21024329  0.48895415 -0.92084713  0.40288207  0.78568341  0.08332588
  0.14793425 -0.25478368 -0.77121274  0.03701529 -0.38062029 -0.05597409
 -0.40933291 -1.38854772  1.99045279  2.27621238  1.76660961 -0.03894871
 -0.03362824]","[-7.46681167e-04  4.41360430e-04 -4.01715133e-04 -8.37662695e-05
 -3.32181361e-05  1.39367347e-04]","[ 0.01825468 -0.01069223 -0.00456945  0.01124027  0.00044609 -0.01157277
 -0.0103856   0.00086673 -0.00026061  0.00705611  0.00395501 -0.00505132
 -0.00939211 -0.00167449 -0.00994755  0.00369327  0.00111119 -0.01149911
  0.00396011 -0.01197669]",0.06396883237676054,"[-7.46681167e-04  4.41360430e-04 -4.01715133e-04 -8.37662695e-05
 -3.32181361e-05  1.39367347e-04]","[ 0.01825468 -0.01069223 -0.00456945  0.01124027  0.00044609 -0.01157277
 -0.0103856   0.00086673 -0.00026061  0.00705611  0.00395501 -0.00505132
 -0.00939211 -0.00167449 -0.00994755  0.00369327  0.00111119 -0.01149911
  0.00396011 -0.01197669]"
COST,"[-0.26661921 -0.25671299 -0.10402337  0.16074717  0.63715759  0.11396988
 -0.35475085  0.15369537 -0.31003456  0.95869764 -0.29299503  0.49994554
 -0.26651348 -0.38771485  0.30081439 -0.05241572 -0.03172895  0.62485613
  0.39885588 -0.54116975 -0.21065973  0.23511461  0.31803503 -0.19220659
 -0.14964777 -0.50365395 -0.18156307 -0.01977268  0.36855531 -0.70178098
 -0.19557606  0.03406884 -0.3980905   0.05529189 -0.42701412  1.2897503
 -0.3213255   0.28607488  0.5358143  -0.6327062  -0.17927848 -0.05679366
  0.68367361 -0.36384196 -0.38341946  0.07807063 -0.54112837  0.22580917
 -0.02309088  0.13533139 -0.32717442  0.11183661 -0.21645407  0.        ]",0.038482377336008296,0.9335217800496012,-5.072741348753451,0.006265221420794992,0.447132507243915,0.004791136815618555,"[-0.09991308  0.08027015  0.40897066 -0.39126391 -0.54051617  0.31799594
 -0.14410963  1.0023246  -0.47644482  0.65517884  0.07552064  0.40611962
  0.83862572 -0.61363516 -1.1889291  -0.68126077  0.10593306 -0.15630343
 -0.154553   -0.75142366  1.18839185  1.89411012  2.69173254 -0.19010249
 -0.01628987]","[-6.38655239e-05  1.33946881e-03 -4.77852513e-04  7.20007946e-04
 -5.03325523e-04  1.05840416e-04]","[ 0.01105682 -0.00432264  0.00651852  0.00076664 -0.00558664  0.00539809
  0.00159856 -0.00513981 -0.00505049  0.0083044   0.00817996 -0.00507627
  0.00254658 -0.00120753  0.00065991  0.00216197  0.0062783  -0.01009331
  0.00442034 -0.01440386]",0.0639174507734836,"[-6.38655239e-05  1.33946881e-03 -4.77852513e-04  7.20007946e-04
 -5.03325523e-04  1.05840416e-04]","[ 0.01105682 -0.00432264  0.00651852  0.00076664 -0.00558664  0.00539809
  0.00159856 -0.00513981 -0.00505049  0.0083044   0.00817996 -0.00507627
  0.00254658 -0.00120753  0.00065991  0.00216197  0.0062783  -0.01009331
  0.00442034 -0.01440386]"
CPB,"[-0.6663878  -0.14497488 -0.17497211  0.47060424  0.18752217 -0.23913806
  0.02698161  0.39884031 -0.59658318  0.87223007  0.09413138  0.0647541
 -0.11765599 -0.5142304   0.6124025   0.23710182 -0.28854898  0.23364253
  0.57109496  0.13194032  0.26540194  0.23877729  0.54300389 -0.9321813
  0.43626933 -0.18713393  0.51066955  0.08567292  0.10069469 -0.40364306
 -0.4500437   0.21039006 -0.59239308 -0.64903897 -0.44314343  1.27881075
 -0.33379634 -0.07727174  0.57091281 -0.75590218 -0.27497975  0.41165565
  0.87195542 -0.78498965 -0.00792133  0.14471859 -0.18320536  0.38967433
  0.13998437 -0.06948511 -0.35005328 -0.41472135  0.02338542  0.        ]",0.04321308237998708,0.9189365752624886,-5.290261090559995,0.005040444075510524,0.056046096394824274,0.027953551165789323,"[ 0.00913859  0.47356537  0.04530298 -0.41535574  0.03588059  0.41364282
 -0.6109068   0.95178138 -0.11083929  0.13401256  0.34242201  0.35478193
  1.1149401  -0.62258911 -1.59549027 -0.70268833  0.45521522  0.14221478
 -0.43778246 -1.18738452  1.3542826   1.89027461  3.25822738 -0.50650041
  0.03893303]","[-3.71260870e-05  1.15496534e-03  1.20473367e-06  1.69241730e-04
 -4.79733955e-05  9.07542696e-05]","[ 0.00459602 -0.00392835  0.00994548  0.00440391 -0.00895673  0.00961468
 -0.00181987 -0.000449    0.00087542  0.00129739  0.00403285 -0.00511443
  0.00917172  0.0004452   0.0042575   0.00166339  0.00247959 -0.01242485
 -0.00149865 -0.00622004]",0.06165404318842769,"[-3.71260870e-05  1.15496534e-03  1.20473367e-06  1.69241730e-04
 -4.79733955e-05  9.07542696e-05]","[ 0.00459602 -0.00392835  0.00994548  0.00440391 -0.00895673  0.00961468
 -0.00181987 -0.000449    0.00087542  0.00129739  0.00403285 -0.00511443
  0.00917172  0.0004452   0.0042575   0.00166339  0.00247959 -0.01242485
 -0.00149865 -0.00622004]"
CPRT,"[-0.16424685 -0.17028834  0.44812735 -0.11500833  0.28668148  0.51306422
 -0.27772492 -0.03036208  0.26202751  0.07284267  0.03121236  1.02955881
 -0.44220459 -0.29938361  0.1766278  -0.7760759  -0.07610759  0.38737201
  0.04617287 -0.71518232 -0.57217387  0.10169063  0.68670017  0.17260538
 -0.60825442 -0.17077198 -0.54397021 -0.00243804  0.27111717 -0.68620515
 -0.12792457 -0.25572356  0.16635807  0.07403936 -0.28046425  0.33113118
 -0.3585237   0.3619326   0.26374012 -0.51249963 -0.21233157  0.14094228
  0.25971733 -0.15737822 -0.05590609  0.36200514 -0.68677378 -0.2388881
 -0.12113795  0.48626831 -0.24471047  0.58326542 -0.22612197  0.        ]",-0.026895379638209756,1.0040190286649715,-4.9510067490207,0.007076281302517109,0.5472815344443765,0.0021354332278731673,"[ 0.19834701 -0.47038137  0.12973753  0.16074982 -0.55928607  0.07165644
  0.33378878  0.14968001  0.08365141  1.03658105 -0.34862072  0.39410863
  0.65272224 -0.91257126 -0.60235993 -0.60260807  0.0200991  -0.14487686
 -0.29302166 -0.6946761   1.35663741  1.65249834  2.5463044   0.07653235
 -0.04356929]",[-0.0002374  -0.00049874 -0.00022809 -0.00051901 -0.00010383 -0.00012611],"[ 1.05624891e-02 -5.72718309e-03  1.16652185e-03  3.24309031e-04
  6.21434094e-04 -6.74109687e-04  7.87447053e-03 -6.77743872e-03
 -3.99442944e-03  3.67976423e-05  4.63072507e-03  2.81539620e-03
  4.15222969e-03 -3.70399823e-03 -7.71639034e-03  2.77820777e-03
  1.03745271e-02  3.20405327e-04  1.39525609e-02 -8.98252719e-03]",0.0651263991504211,[-0.0002374  -0.00049874 -0.00022809 -0.00051901 -0.00010383 -0.00012611],"[ 1.05624891e-02 -5.72718309e-03  1.16652185e-03  3.24309031e-04
  6.21434094e-04 -6.74109687e-04  7.87447053e-03 -6.77743872e-03
 -3.99442944e-03  3.67976423e-05  4.63072507e-03  2.81539620e-03
  4.15222969e-03 -3.70399823e-03 -7.71639034e-03  2.77820777e-03
  1.03745271e-02  3.20405327e-04  1.39525609e-02 -8.98252719e-03]"
CRM,"[-0.4590387  -0.14061953 -0.08973423 -0.03349259  0.0640987  -0.20485955
 -0.16136294 -0.08623667  0.00983407  0.76466324 -0.15940421 -0.24279363
  0.02117567 -0.022204   -0.0479523   0.12845792  0.11626506  0.5723705
  0.0888847  -0.19522916  0.19329467 -0.23518665 -0.30663651  0.07426954
  0.15766532 -0.81833966  0.00608166  0.04405454 -0.2011968  -0.26863341
  0.16959199  0.19137642 -0.09475871  0.15200849 -0.06828135  0.64273047
 -0.34584469  0.06786982  0.12656684 -0.10382684 -0.23202389 -0.09631454
  0.62608445 -0.68257564 -0.26317088 -0.17858903 -0.5332512   0.13816382
 -0.13824013 -0.2878424   0.03725555 -0.28141998 -0.22953852  0.        ]",-0.0012041168225054484,0.9692076723412315,-4.7827819137408,0.00837267448099324,0.2588919872980271,0.017714130670813854,"[-3.37985810e-02 -1.07231177e-02  1.88786423e-01 -1.66101693e-01
  8.26690449e-03  1.63524611e-01  1.17897518e-01  6.18187213e-01
 -4.48429141e-01  6.85925157e-03  6.95014948e-01  6.30069915e-01
  3.87299999e-01 -3.28575841e-01 -1.23013226e+00 -7.77061159e-01
 -9.10928400e-02  2.67243905e-01 -1.12056176e-01 -1.31186083e+00
  1.31034484e+00  2.45074262e+00  2.35175802e+00 -3.31394450e-01
  2.03911420e-03]","[-4.67457087e-04  3.51005806e-04 -8.24432985e-04  1.10937681e-06
 -4.36628701e-04 -1.49063339e-04]","[ 0.01325541 -0.00411782  0.00082348  0.00402432 -0.00061211  0.00440917
 -0.00426643 -0.00298135 -0.00282039  0.00436336  0.00147542 -0.00166043
 -0.00100974 -0.00106821  0.00024636  0.00221001  0.00527124 -0.00256988
 -0.00669491 -0.01381609]",0.06327383014223907,"[-4.67457087e-04  3.51005806e-04 -8.24432985e-04  1.10937681e-06
 -4.36628701e-04 -1.49063339e-04]","[ 0.01325541 -0.00411782  0.00082348  0.00402432 -0.00061211  0.00440917
 -0.00426643 -0.00298135 -0.00282039  0.00436336  0.00147542 -0.00166043
 -0.00100974 -0.00106821  0.00024636  0.00221001  0.00527124 -0.00256988
 -0.00669491 -0.01381609]"
CSCO,"[-0.46536439 -0.50365188  0.04694326  0.04042467  0.25933927 -0.17813501
 -0.21431609  0.06578459 -0.16157256  0.89844083 -0.13066313  0.16236037
 -0.00608658 -0.10860605  0.01552624 -0.07113131 -0.16883657  0.40971748
  0.02296846 -0.2410554   0.24827801 -0.23322765 -0.33590155  0.20258834
 -0.22939689 -0.69875143 -0.36051595  0.18968755 -0.12734684 -0.39070796
  0.04542671  0.07452753 -0.13730167  0.33538714 -0.17649287  0.56602979
 -0.25286153  0.29042504  0.07038128 -0.7445334  -0.03650249  0.01036896
  0.6913641  -0.43304375 -0.35477098  0.05191281 -0.35981815  0.19187598
 -0.07953216  0.06020601 -0.24916774 -0.06270829 -0.14871372  0.        ]",-0.024858203978361755,0.9966315741717228,-4.7906670460214835,0.008306914439202229,0.25270367363988494,0.0076929924298692115,"[ 0.17350185 -0.0109299   0.18375512 -0.34341802 -0.1657047   0.26643634
 -0.05566036  0.84770908 -0.43999305  0.28472319  0.41804697  0.47721984
  0.46778835 -0.44085415 -1.15688585 -0.65955377  0.03251288  0.23194172
 -0.17027375 -1.40145263  1.27661341  2.55387852  2.28538189 -0.25099192
 -0.02681071]",[ 0.00103894 -0.00040685  0.00012081  0.00070315 -0.00053862  0.00053241],"[ 0.01443612 -0.00533642 -0.00017583  0.00265751  0.00044959  0.00290452
 -0.00384981 -0.00504323 -0.00256073  0.00788537  0.00231002 -0.00291649
 -0.00100798  0.0005783  -0.00377137  0.00116369  0.00512008 -0.00718199
  0.00031032 -0.01040446]",0.0634334455576077,[ 0.00103894 -0.00040685  0.00012081  0.00070315 -0.00053862  0.00053241],"[ 0.01443612 -0.00533642 -0.00017583  0.00265751  0.00044959  0.00290452
 -0.00384981 -0.00504323 -0.00256073  0.00788537  0.00231002 -0.00291649
 -0.00100798  0.0005783  -0.00377137  0.00116369  0.00512008 -0.00718199
  0.00031032 -0.01040446]"
CSX,"[-0.22943704 -0.44626076  0.40538826 -0.14193919  0.11815572  0.09068008
 -0.17221886 -0.04349858  0.58679044  0.0957983  -0.11441543  0.54626916
  0.0126279   0.16234491 -0.68813354 -0.41100061 -0.10775736  0.38601132
 -0.31816844 -0.40210559 -0.16586738 -0.5843887  -0.17546977  0.61381663
 -0.64907178 -0.57123258 -0.63119702  0.24704471 -0.06497639 -0.44982076
  0.2793268  -0.09803785  0.53425415  0.78143578 -0.12855738 -0.39771213
 -0.13813345  0.31760259 -0.55507309 -0.5934603   0.35525463 -0.18210092
  0.20756213  0.0376568  -0.31435196  0.17133349 -0.34417521 -0.07874157
 -0.18084787  0.48957511 -0.26662984  0.28098729 -0.0793724   0.        ]",-0.12409719506879248,1.0974490301282662,-5.885813704278292,0.0027785843592246545,0.48350714756963564,-0.002464600147346739,"[ 0.28555817 -0.4280132   0.02405606 -0.04694909 -0.21224405  0.11354934
  0.51174099 -0.0680528  -0.1586318   0.74684241  0.3031678   0.51217971
 -0.21031122 -0.21305378 -0.70595215 -0.62312766 -0.23524048  0.2615488
 -0.25739148 -1.30060726  1.54056479  2.3300243   1.96593665  0.01177882
 -0.04692323]","[-1.58996881e-04 -1.49525427e-04 -9.35772415e-05  4.82012503e-05
 -1.37076307e-04  1.23400126e-04]","[ 0.01696165 -0.00622178 -0.00606803  0.0021784   0.00621373 -0.00454264
 -0.00216845 -0.00378649 -0.00416922  0.00281328  0.00148081  0.0035394
 -0.00736257 -0.00052339 -0.00973124  0.00042707  0.007753   -0.00156806
  0.00623367 -0.00493309]",0.06539809453151985,"[-1.58996881e-04 -1.49525427e-04 -9.35772415e-05  4.82012503e-05
 -1.37076307e-04  1.23400126e-04]","[ 0.01696165 -0.00622178 -0.00606803  0.0021784   0.00621373 -0.00454264
 -0.00216845 -0.00378649 -0.00416922  0.00281328  0.00148081  0.0035394
 -0.00736257 -0.00052339 -0.00973124  0.00042707  0.007753   -0.00156806
  0.00623367 -0.00493309]"
CTAS,"[-0.36149744 -0.23807881  0.13090792  0.08250925  0.45073122  0.00603246
 -0.22121004  0.20894591 -0.16681643  0.42022501  0.16885718  0.34334376
 -0.20428813 -0.23036791  0.11161047 -0.41497917 -0.18241488  0.40799385
  0.35151343 -0.28866844 -0.13525137 -0.01168073  0.41579218 -0.23831668
 -0.17509689 -0.36533404 -0.20932305 -0.0419837   0.27034164 -0.59083024
 -0.20961467 -0.04529471 -0.31725548 -0.00115051 -0.18470841  0.58842865
 -0.3742264   0.22934179  0.48558057 -0.80265044 -0.24971224  0.28460161
  0.47297627 -0.30065404 -0.11794318  0.26288138 -0.46452406  0.15836858
  0.04729281  0.23013966 -0.35806298  0.21752286 -0.14580123  0.        ]",0.010117868211825632,0.9504507547060906,-4.821038573339066,0.008058413538097078,0.35431483730627966,0.010063816655837911,"[ 0.09888162 -0.07793402  0.27101689 -0.3293669  -0.30482364  0.32734626
 -0.11612201  0.53092974  0.07643143  0.40139899  0.13688614  0.46334613
  0.58364682 -0.69519578 -0.95886001 -0.5599292   0.14658722 -0.08244334
 -0.36393654 -0.98590731  1.42205468  1.91048308  2.7106894  -0.21515189
 -0.01580544]",[-0.00093901  0.00095398 -0.0003928   0.00059123 -0.00031029  0.00067899],"[ 0.00926992 -0.00409202  0.00268991  0.00149643 -0.00209614  0.00403595
  0.0005349  -0.00515229  0.0005628   0.00298347  0.00278772 -0.00056789
  0.00566263 -0.00161552 -0.00244672  0.00403185  0.00531228 -0.00694995
  0.00875422 -0.00889653]",0.06404597539670707,[-0.00093901  0.00095398 -0.0003928   0.00059123 -0.00031029  0.00067899],"[ 0.00926992 -0.00409202  0.00268991  0.00149643 -0.00209614  0.00403595
  0.0005349  -0.00515229  0.0005628   0.00298347  0.00278772 -0.00056789
  0.00566263 -0.00161552 -0.00244672  0.00403185  0.00531228 -0.00694995
  0.00875422 -0.00889653]"
CTSH,"[-3.82771693e-01 -4.08091155e-01  1.27010449e-04  2.51921501e-01
  2.84739468e-01 -1.02707221e-01 -3.54361844e-01  3.45575514e-01
 -3.86199760e-01  6.83939915e-01  2.05212050e-01  2.97816558e-01
 -1.34449046e-01 -2.16241828e-01  2.74494567e-01 -1.45950142e-01
 -3.48173930e-01  2.05122507e-01  5.23203422e-01  9.53462161e-02
  2.55709105e-01 -1.11729911e-01  1.34597530e-03 -2.04390943e-01
 -1.60937599e-01 -3.05386466e-01 -5.85304792e-02  1.64299070e-04
  1.73035056e-01 -4.21615388e-01 -2.73071126e-01  9.01402928e-02
 -5.46344547e-01 -3.94133544e-02 -1.52853232e-01  7.12432445e-01
 -2.61301016e-01  3.12929972e-01  4.45560501e-01 -1.11593155e+00
 -1.92001011e-01  4.01365421e-01  7.08395509e-01 -4.03962522e-01
 -8.75863232e-02  2.86334619e-01 -1.21765312e-01  2.46804097e-01
  1.04733008e-01  1.83920768e-01 -4.24349546e-01 -4.71077655e-02
  5.37491592e-03  0.00000000e+00]",0.011344403161884157,0.9501282339798961,-5.2356903646790895,0.005323148301444288,0.3335026239688246,0.006286036878409169,"[ 0.07283218  0.13572376  0.08212646 -0.37466654 -0.32936024  0.53487235
 -0.29834785  0.79406331 -0.02420092  0.26318732  0.146205    0.43270721
  0.6884817  -0.61960878 -1.21960041 -0.59042333  0.43283621  0.04951376
 -0.49658447 -1.3264449   1.40910638  2.3724336   2.60016312 -0.31281208
 -0.00310222]",[ 0.00022831  0.00156949 -0.00073364  0.00037977 -0.00049916 -0.00029724],"[ 0.00950809 -0.00416628  0.00302488  0.00310969 -0.00201219  0.00668663
 -0.00281598 -0.00527108  0.00193353  0.00594911  0.00126715 -0.00346385
  0.00695933  0.00157568 -0.00308813  0.00201081  0.00272645 -0.00969567
  0.00628487 -0.00537747]",0.06299629795641991,[ 0.00022831  0.00156949 -0.00073364  0.00037977 -0.00049916 -0.00029724],"[ 0.00950809 -0.00416628  0.00302488  0.00310969 -0.00201219  0.00668663
 -0.00281598 -0.00527108  0.00193353  0.00594911  0.00126715 -0.00346385
  0.00695933  0.00157568 -0.00308813  0.00201081  0.00272645 -0.00969567
  0.00628487 -0.00537747]"
