,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EA,"[ 0.51131909 -0.17040387  1.28894277 -0.53709753  0.48567963  0.15387533
  0.42722042  0.22948943 -0.37865962  0.11123712 -0.58997517 -0.34143704
  0.01621875  0.30136718  0.18984303 -0.24733616  0.72654309 -0.18277769
 -0.76208804 -0.08325175 -0.47305449  0.5392484  -0.67108848 -0.16780937
 -0.46448677  0.51688333  0.33382388 -0.03428262 -1.10162964  0.07081476
  0.28937704 -0.02001969  0.95087272 -0.80217628 -0.06087038  0.82111942
  0.64985986 -0.87307716 -0.07200749  0.48720149  0.55632329  0.01859387
  0.39497226  0.15223175 -0.40058066 -0.3017954  -0.125889    0.28260686
 -0.24219644 -0.35556724  0.14750394 -0.47060816  0.2192907   0.        ]",-0.05872155305179199,1.0388625838017431,-6.535748180170022,0.0014506432791006922,1.2043628405363078,-0.032653227734195454,"[ 0.48682897 -1.48350338  0.07652641 -0.1728953   0.0783955  -0.03512294
 -0.37908894  0.58774146 -0.04300086  0.55829255  1.01389453  0.92484093
  0.05407943 -1.01558584 -1.0525904  -1.43370063  0.07263713  1.16545513
 -0.1734271  -0.99576679  0.36077894  2.28928103  2.81981246  0.1550055
  0.02396397]","[ 1.93385805e-04  4.87879869e-04 -1.39833020e-04  1.85487033e-05
 -1.85989127e-05 -4.83190777e-05]","[ 0.00382565  0.00051431  0.00269021  0.01204787 -0.00437922 -0.00512911
  0.0012072   0.00065193 -0.00504804 -0.00414603  0.0089748  -0.0049988
 -0.00467701  0.00390615 -0.00918054 -0.00311076 -0.00204859  0.0050369
 -0.00506713  0.00533863]",0.0633695138402355,"[ 1.93385805e-04  4.87879869e-04 -1.39833020e-04  1.85487033e-05
 -1.85989127e-05 -4.83190777e-05]","[ 0.00382565  0.00051431  0.00269021  0.01204787 -0.00437922 -0.00512911
  0.0012072   0.00065193 -0.00504804 -0.00414603  0.0089748  -0.0049988
 -0.00467701  0.00390615 -0.00918054 -0.00311076 -0.00204859  0.0050369
 -0.00506713  0.00533863]"
EBAY,"[ 0.30303404 -0.04727141  1.02407187 -0.24006053  0.62927875  0.17468989
  0.50827932  0.0775075  -0.46210525  0.13120815 -0.36799103 -0.36758632
  0.04218794  0.10816339  0.23518225 -0.32211576  0.56520208 -0.23269184
 -0.53008685 -0.23027513 -0.36534582  0.45078735 -0.38016926  0.12616679
 -0.51857408  0.36482438  0.56185889  0.26274884 -0.76825292  0.07586881
  0.14478605  0.10989306  0.66319623 -0.52513016 -0.04424111  0.4350333
  0.57540331 -0.29417757 -0.24569912  0.30592929  0.49374195  0.11859671
  0.2848647   0.18930082 -0.24717961 -0.20630091 -0.122553    0.10147824
 -0.00582252 -0.28602051  0.07702488 -0.26748347  0.17917752  0.        ]",0.04759228722163358,0.9330078910961858,-5.690083235424287,0.003379311679228806,0.9987888393665634,-0.01858806541721402,"[ 0.35188624 -1.04366734  0.13341177 -0.27558421  0.06974973 -0.20447053
 -0.37043561  0.6871241   0.13911042  0.41894012  0.97830703  0.75682826
  0.23642191 -1.03745973 -1.06446443 -1.37824864  0.22620485  0.92492068
 -0.14173844 -1.04339469  0.52178507  2.2236757   2.71516692  0.19408414
  0.03805395]",[0.00095044 0.00016691 0.00032069 0.00014097 0.00014211 0.00014938],"[ 5.05283797e-03 -1.98542500e-03  9.24284850e-04  1.09602780e-02
 -1.35276807e-03 -2.04948912e-03 -1.80772614e-03 -9.30099866e-05
 -1.80670875e-03 -3.80439919e-03  6.30129310e-03 -3.56922289e-03
 -2.75387230e-03  3.40062713e-03 -7.14299936e-03 -7.68147762e-04
 -2.03214139e-03  3.06379578e-03  8.56709774e-04  3.98548828e-03]",0.06288989257235292,[0.00095044 0.00016691 0.00032069 0.00014097 0.00014211 0.00014938],"[ 5.05283797e-03 -1.98542500e-03  9.24284850e-04  1.09602780e-02
 -1.35276807e-03 -2.04948912e-03 -1.80772614e-03 -9.30099866e-05
 -1.80670875e-03 -3.80439919e-03  6.30129310e-03 -3.56922289e-03
 -2.75387230e-03  3.40062713e-03 -7.14299936e-03 -7.68147762e-04
 -2.03214139e-03  3.06379578e-03  8.56709774e-04  3.98548828e-03]"
ECL,"[ 0.51317874 -0.06073377  1.1776043  -0.34166345 -0.16167096  0.20586362
  0.46188732  0.65654833 -0.28758408 -0.25515851 -0.7448683   0.04120851
  0.117132    0.1614382  -0.13626538 -0.02485037  0.68371721 -0.34860559
 -0.37353934  0.34268011 -0.25153627  0.39390608 -0.48934582 -0.34352285
  0.21107084  0.44992561 -0.02344117  0.29277571 -0.50102903  0.12990376
  0.70974266  0.11464387  0.95857848 -0.35342379 -0.07837285  0.36738656
  0.81966083 -0.72135517 -0.22478996  0.27205286  0.31160513  0.10790693
 -0.07497601 -0.0327802  -0.14071071  0.12312186 -0.1648414   0.3607238
 -0.52160566 -0.73829428  0.13960411 -0.90815669  0.38658779  0.        ]",0.03489752556657101,0.9454852144528396,-5.645102373939433,0.003534786512575662,1.2061982891497238,-0.029833308447996525,"[ 0.37619452 -1.28627495 -0.45897177  0.23604632  0.26944755  0.24969249
 -0.594539    0.0853912   0.00949212  1.00093661  0.88231537  0.71726653
 -0.09536094 -0.59696948 -1.12371853 -1.52270788  0.3183444   1.07542548
 -0.41900694 -1.15923698  0.65634374  2.26436364  2.96419972 -0.06239873
 -0.01547389]","[ 9.33719104e-04 -1.03296888e-04  4.85154726e-05  7.33271032e-04
 -3.68624600e-04 -1.33800497e-04]","[ 0.0072209  -0.00198124  0.00145838  0.00962526 -0.00617892 -0.00045087
  0.00061698 -0.00151506 -0.00448724 -0.00101511  0.00334351 -0.00448902
 -0.00133592  0.006689   -0.00762131 -0.00702876 -0.00107768  0.00336747
 -0.01353147  0.00592954]",0.062372191266771876,"[ 9.33719104e-04 -1.03296888e-04  4.85154726e-05  7.33271032e-04
 -3.68624600e-04 -1.33800497e-04]","[ 0.0072209  -0.00198124  0.00145838  0.00962526 -0.00617892 -0.00045087
  0.00061698 -0.00151506 -0.00448724 -0.00101511  0.00334351 -0.00448902
 -0.00133592  0.006689   -0.00762131 -0.00702876 -0.00107768  0.00336747
 -0.01353147  0.00592954]"
ED,"[ 0.30145159  0.02808635  0.52569368 -0.29749511 -0.04115695  0.06389059
  0.39674397  0.27886073  0.11403007 -0.2613538  -0.464505   -0.2059523
 -0.04667318  0.0569495   0.07236286 -0.24432992  0.15080216 -0.4775895
 -0.23237013  0.16529485 -0.05092414  0.17727276 -0.14983748 -0.44313476
  0.14522827  0.32274367  0.05130229  0.39823134 -0.26590785  0.14425986
  0.59467208  0.14820259  0.67533187 -0.42723817 -0.04448059  0.20975858
  0.36620752 -0.4416751   0.06388307  0.53985639  0.35954067  0.05751273
  0.18376674  0.11244543 -0.13815203 -0.14958703 -0.18212399  0.09359591
 -0.19576327 -0.5281649   0.15442435 -0.51930953  0.34766722  0.        ]",0.058329714201643464,0.9227361458358657,-5.609764559260316,0.0036619314240874147,0.9972269871389223,-0.016502224129645113,"[-0.02536678 -0.79604204 -0.12375475  0.13712405  0.28533203  0.02390716
 -0.14264012 -0.16942366  0.05288829  0.63876525  0.83463159  0.81798343
  0.23302993 -0.8099395  -1.27320892 -1.26772303  0.52535559  0.85661385
 -0.43198426 -1.40274341  0.91031348  2.13950728  3.10576595 -0.12589345
 -0.00609291]","[ 3.87254828e-04 -2.36735982e-04  8.94974472e-05  1.63611004e-04
 -6.45432880e-05 -4.57220762e-05]","[ 0.00738355 -0.00234205  0.00055886  0.00874733 -0.00375731  0.00478132
  0.00394246 -0.00173226 -0.00618614 -0.001569    0.00513007 -0.00249337
 -0.0054281   0.00326728 -0.0045193  -0.00390424 -0.00339562  0.00435994
 -0.00439687  0.00696199]",0.06080193956222214,"[ 3.87254828e-04 -2.36735982e-04  8.94974472e-05  1.63611004e-04
 -6.45432880e-05 -4.57220762e-05]","[ 0.00738355 -0.00234205  0.00055886  0.00874733 -0.00375731  0.00478132
  0.00394246 -0.00173226 -0.00618614 -0.001569    0.00513007 -0.00249337
 -0.0054281   0.00326728 -0.0045193  -0.00390424 -0.00339562  0.00435994
 -0.00439687  0.00696199]"
EFX,"[ 0.34284554 -0.44516052  1.03770464 -0.54430176 -0.02078977  0.34177051
  0.57534551  0.29753985 -0.44196094  0.02619423 -0.58090047 -0.45041102
 -0.3961384  -0.09384324 -0.07352314 -0.10341212  0.41983472  0.00216778
 -0.68236818 -0.03247653 -0.42024964  0.50925224 -1.08338916 -0.24342842
 -0.05967506  0.96405886  0.13770406 -0.2820535  -0.9077228   0.46456273
  0.52362524 -0.23500984  1.0467389  -0.58754165 -0.14835274  0.26961701
  0.26783335 -0.60102824 -0.25018464  0.16586543  0.80933544  0.07410673
  0.28097685  0.64667941 -0.16728259 -0.4197513  -0.07068229  0.00896966
 -0.50304633 -0.27037013  0.41836476 -0.74274903  0.52154009  0.        ]",0.01937184166795012,0.9716607412786419,-5.810064144018225,0.002997237811282908,1.038082146333705,-0.031231004411298828,"[ 0.45363594 -1.25118802 -0.17384005  0.25603053  0.18707388 -0.16182945
 -0.56589072  0.44729892  0.02985968  0.52678768  0.83393551  1.02279076
  0.26590631 -0.65124737 -1.37011882 -1.27645069 -0.14900503  0.9943974
 -0.16830539 -0.93548918  0.34949313  2.53234988  2.73801305  0.05054856
  0.00787061]","[ 7.41489965e-04 -2.71059113e-04  2.91067164e-04  1.68145667e-04
  2.20562106e-05  5.73606553e-05]","[ 0.00531787  0.00191838  0.00145854  0.01007801 -0.00359087 -0.0047943
  0.00170684 -0.00183543 -0.00447717  0.0023196   0.00844927 -0.00638934
 -0.00344241  0.00286472 -0.01367754 -0.00323296  0.00107247  0.0104148
 -0.00462162  0.01361027]",0.06241541873302624,"[ 7.41489965e-04 -2.71059113e-04  2.91067164e-04  1.68145667e-04
  2.20562106e-05  5.73606553e-05]","[ 0.00531787  0.00191838  0.00145854  0.01007801 -0.00359087 -0.0047943
  0.00170684 -0.00183543 -0.00447717  0.0023196   0.00844927 -0.00638934
 -0.00344241  0.00286472 -0.01367754 -0.00323296  0.00107247  0.0104148
 -0.00462162  0.01361027]"
EIX,"[-0.02768315 -0.20822787 -0.01876001 -0.07881141 -0.22985036 -0.15289348
  0.47060007 -0.23273045  0.19043522 -0.00090961 -0.26761384  0.18848892
 -0.08398535 -0.45306524  0.08442101  0.02642299  0.07413686 -0.14745413
  0.00574003 -0.10782533 -0.42777481  0.29987055 -0.120145   -0.69774061
  0.217105    0.61760428  0.17765507  0.05644431 -0.01061068  0.18529588
  0.69391147 -0.28967067  0.22083494  0.00811071 -0.08705544  0.53295457
 -0.34364172 -0.29747736 -0.09848427  0.26002803  0.70808149  0.28005231
 -0.09023054  0.06579441 -0.10590254 -0.39500148  0.06522157 -0.13377646
 -0.14540548 -0.02667557  0.2756927  -0.2077973   0.28924038  0.        ]",-0.04495959055526943,1.0223841403717746,-5.672309572389736,0.0034399113702541723,0.6723762787130184,-0.005734168362417346,"[-2.10910577e-01 -1.68879615e-01 -1.59681760e-01  6.50716245e-02
  4.80241342e-01 -3.45581098e-01  1.69259374e-01 -2.42228082e-02
 -1.35310209e-02  6.36475436e-01  4.24587623e-01  4.12569128e-01
  6.67965535e-01 -4.01185346e-01 -1.39096824e+00 -1.14348751e+00
  3.36551694e-01  4.86496241e-01 -4.09797098e-01 -9.72063711e-01
  8.51416145e-01  1.96815942e+00  3.21551815e+00 -1.33701957e-01
  7.70395597e-04]","[ 5.99650760e-05 -4.22971886e-04  1.36602617e-04 -3.01738433e-05
  2.53476333e-05 -5.04774437e-05]","[ 0.01092555 -0.00256918  0.00057898  0.00308419 -0.00442795  0.00613778
  0.00311516  0.00277701 -0.00279053 -0.00096303  0.00028561 -0.00497971
 -0.00781168  0.00287861 -0.00369187 -0.00143913  0.0048088   0.00454477
  0.00029513  0.0058875 ]",0.06210347870658689,"[ 5.99650760e-05 -4.22971886e-04  1.36602617e-04 -3.01738433e-05
  2.53476333e-05 -5.04774437e-05]","[ 0.01092555 -0.00256918  0.00057898  0.00308419 -0.00442795  0.00613778
  0.00311516  0.00277701 -0.00279053 -0.00096303  0.00028561 -0.00497971
 -0.00781168  0.00287861 -0.00369187 -0.00143913  0.0048088   0.00454477
  0.00029513  0.0058875 ]"
EL,"[ 0.32391012  0.03518398  0.79260975 -0.1745672   0.63755989  0.18276492
  0.19828163  0.0019411  -0.4333136   0.22497395 -0.30270051 -0.21039561
  0.22286936  0.19652191  0.06525293 -0.10205338  0.68409806 -0.02674037
 -0.31958049 -0.32441074 -0.35889341  0.35900087 -0.06058088  0.24000702
 -0.48833319  0.12944723  0.38510064  0.02231742 -0.70573922  0.00385866
 -0.22808901  0.13353651  0.45123769 -0.32009102  0.02379891  0.53515712
  0.42620348 -0.36773773 -0.00972435  0.17420365  0.03089901 -0.03075009
  0.20782138  0.00257225 -0.27332679  0.02429706 -0.0544005   0.29152584
  0.07127809 -0.1468802  -0.10614661 -0.09861529 -0.0874192   0.        ]",0.03511572460227988,0.947040894876895,-5.83860496119122,0.00291290340597862,1.0193931961184353,-0.017477029855260777,"[ 0.1544884  -0.87419866  0.17519149 -0.2612887  -0.13494091 -0.07437866
 -0.23683218  0.73827238  0.08807242  0.40635651  0.9334598   0.6171843
  0.06907683 -0.76942904 -0.9933675  -1.36277226  0.1855347   0.71641669
 -0.0587598  -0.95829573  0.65518375  2.04288428  2.67591492  0.22969521
  0.02222906]","[-6.15605413e-05  2.83658437e-04 -8.73884516e-05 -1.83109942e-04
  1.29526366e-04 -3.57897473e-05]","[ 0.00713537 -0.00188986 -0.00090206  0.01023723 -0.00154533 -0.0004416
 -0.00343821 -0.00059692 -0.00172923 -0.00267568  0.00649276 -0.00296584
 -0.00359766  0.00318025 -0.00346912  0.0005105   0.00075707 -0.00187473
 -0.00229819 -0.00345084]",0.06429395337394746,"[-6.15605413e-05  2.83658437e-04 -8.73884516e-05 -1.83109942e-04
  1.29526366e-04 -3.57897473e-05]","[ 0.00713537 -0.00188986 -0.00090206  0.01023723 -0.00154533 -0.0004416
 -0.00343821 -0.00059692 -0.00172923 -0.00267568  0.00649276 -0.00296584
 -0.00359766  0.00318025 -0.00346912  0.0005105   0.00075707 -0.00187473
 -0.00229819 -0.00345084]"
EMN,"[ 0.04402526 -0.04991802  0.5689964   0.0151142   0.29900443  0.21424813
  0.47710685 -0.23034147 -0.36789132  0.2334078  -0.20238839 -0.1455727
 -0.16263023 -0.24973575  0.33486869 -0.04032349  0.43325559 -0.12145538
 -0.44298276 -0.39760032 -0.54826691  0.42228402 -0.50997669 -0.15902577
 -0.22166781  0.13895452  0.48162339  0.11717164 -0.26721299  0.01685632
  0.18033085 -0.06875567  0.64209588 -0.30172818 -0.2541985   0.23108574
  0.32230663  0.02698826 -0.52551437  0.09130199  0.31550894  0.12525525
 -0.22703263  0.22984503 -0.06782013 -0.01468614  0.15644243 -0.01093278
 -0.09023213  0.05604333  0.0477489  -0.18776924  0.21709429  0.        ]",-0.03071635907825952,1.0078739402153434,-6.003388652845229,0.002470366761704535,0.7431513262777694,-0.005239609745257251,"[ 0.1366043  -0.49080395 -0.04978348 -0.06241053  0.11107493 -0.42012401
 -0.14868531  0.68032521  0.15097916  0.37288829  0.60219295  0.5995348
  0.65772115 -0.75879156 -1.30713167 -1.34162154  0.15101037  0.76256674
 -0.10271394 -0.87665673  0.47501053  2.17544792  2.85034087  0.04967316
  0.03517179]","[ 7.49715016e-04 -3.92806363e-04  9.34178988e-05  1.49046784e-04
 -1.92045221e-04 -3.37197035e-04]","[ 0.00586259 -0.00241912  0.00096426  0.00848368 -0.00097699  0.00092977
 -0.00083537  0.00091317 -0.00177298 -0.00274058  0.00170213 -0.00229754
  0.00109524  0.00379051 -0.00710967  0.0025107   0.00606133 -0.00101166
  0.0028644   0.00406384]",0.06216315899092525,"[ 7.49715016e-04 -3.92806363e-04  9.34178988e-05  1.49046784e-04
 -1.92045221e-04 -3.37197035e-04]","[ 0.00586259 -0.00241912  0.00096426  0.00848368 -0.00097699  0.00092977
 -0.00083537  0.00091317 -0.00177298 -0.00274058  0.00170213 -0.00229754
  0.00109524  0.00379051 -0.00710967  0.0025107   0.00606133 -0.00101166
  0.0028644   0.00406384]"
EMR,"[ 0.05667675  0.00373708  0.21016959  0.03928721  0.00067902  0.13771245
  0.28269282  0.16920632 -0.18916889 -0.11539782 -0.21484756 -0.00761823
  0.05687318 -0.20558224 -0.00033381  0.08580046  0.25300267 -0.19229739
  0.04053935  0.01522563 -0.14048864  0.12768252 -0.03951057 -0.09246168
  0.10837665  0.18435561  0.13256342  0.25260263  0.00811699  0.15143192
  0.31416297  0.067896    0.32370023  0.06480911 -0.08222295 -0.12492955
  0.25290543  0.09608518 -0.28924724 -0.08517418  0.1399207   0.13955309
 -0.18218752  0.04994102  0.00848964  0.10086297  0.00888633  0.02273866
 -0.12567114 -0.23166804  0.04239886 -0.31512763  0.20945704  0.        ]",0.06909700754671436,0.9063518349847,-6.191793789216104,0.002046153092023353,0.7556381431857323,-0.004468307120371027,"[-0.14071905 -0.27005622 -0.15342646  0.10188158  0.12761095 -0.01808617
 -0.26287772  0.13612001  0.22398952  0.56968783  0.6716604   0.46918489
  0.37192577 -0.45146927 -1.32108084 -1.26426328  0.42386463  0.56060734
 -0.32927897 -1.17193377  0.96941712  2.09859416  2.85792104 -0.0374141
 -0.00366805]","[ 2.13812309e-04  1.83940768e-05  6.27912575e-06  2.64599827e-04
 -1.26123549e-04  3.33207357e-05]","[ 0.01031411 -0.00381352 -0.00206167  0.00687273 -0.00167207  0.00544706
 -0.00231013 -0.00235317 -0.00129905  0.001668    0.0001136  -0.00248009
 -0.00178294  0.00448273 -0.00360337 -0.00105346  0.0024318  -0.00045431
 -0.00145765  0.00261938]",0.061830725985427396,"[ 2.13812309e-04  1.83940768e-05  6.27912575e-06  2.64599827e-04
 -1.26123549e-04  3.33207357e-05]","[ 0.01031411 -0.00381352 -0.00206167  0.00687273 -0.00167207  0.00544706
 -0.00231013 -0.00235317 -0.00129905  0.001668    0.0001136  -0.00248009
 -0.00178294  0.00448273 -0.00360337 -0.00105346  0.0024318  -0.00045431
 -0.00145765  0.00261938]"
EOG,"[-0.22264733 -0.01187341 -0.3040821   0.30768004 -0.25902724 -0.160233
  0.3627995  -0.11249575  0.23547759 -0.16593902 -0.16020748  0.26950938
  0.09987231 -0.37905368  0.25906445  0.0301984  -0.12382905 -0.31718889
  0.24529306  0.03868906 -0.34318934  0.0830927   0.01420417 -0.57245302
  0.29913696  0.06019198  0.24190491  0.412195    0.56666538 -0.03231979
  0.6077382  -0.0253512   0.18303175  0.22228993 -0.19332935  0.08701205
 -0.01449869  0.19177282 -0.38434114  0.17396279  0.33356234  0.2933152
 -0.47655651 -0.12395177  0.17308708  0.01936326  0.07069933 -0.17872305
 -0.09388913 -0.06277833  0.09992874 -0.12411089  0.23573997  0.        ]",-0.08898965443485292,1.0593392467909715,-6.3884442295223325,0.0016808692149389505,0.4799497583190236,0.009587925818400725,"[-3.86229632e-01  3.36335074e-01 -2.72521641e-01  3.77494676e-02
  4.20694837e-01 -1.88085144e-01  1.51852041e-01 -2.15108710e-01
  1.27640773e-01  6.80011294e-01  4.58271152e-01  2.83731269e-01
  6.94838362e-01 -5.17927002e-01 -1.45780690e+00 -1.06485266e+00
  6.59328352e-01  4.27086486e-01 -5.80440001e-01 -1.14391093e+00
  1.06111875e+00  1.98515860e+00  3.17048862e+00 -2.22924395e-01
  2.42908688e-03]","[-4.04235061e-04  2.74449030e-04 -1.91426397e-04  9.45556911e-05
 -1.68758734e-05  8.81752999e-05]","[ 1.19456832e-02 -5.21868813e-03 -8.16054443e-05  4.05597973e-03
 -2.87890319e-03  1.03119366e-02  1.35727920e-03  2.12754171e-03
 -2.53932764e-03 -1.85877149e-03 -4.38192347e-03 -5.55925848e-04
 -1.82619542e-03  3.69722143e-03 -1.94614516e-03 -7.16883123e-04
  5.19406773e-03  5.63483152e-04  3.24823568e-03  2.31721244e-03]",0.06050377775629291,"[-4.04235061e-04  2.74449030e-04 -1.91426397e-04  9.45556911e-05
 -1.68758734e-05  8.81752999e-05]","[ 1.19456832e-02 -5.21868813e-03 -8.16054443e-05  4.05597973e-03
 -2.87890319e-03  1.03119366e-02  1.35727920e-03  2.12754171e-03
 -2.53932764e-03 -1.85877149e-03 -4.38192347e-03 -5.55925848e-04
 -1.82619542e-03  3.69722143e-03 -1.94614516e-03 -7.16883123e-04
  5.19406773e-03  5.63483152e-04  3.24823568e-03  2.31721244e-03]"
EQIX,"[ 0.05396423 -0.36435494  0.4846654  -0.47296602  0.26792709  0.05410333
  0.56683326 -0.19765194 -0.41063495  0.20117128 -0.18492124 -0.22567241
 -0.38749323 -0.37974664  0.06480635  0.0268609   0.3831076   0.33546033
 -0.60749401 -0.37762232 -0.46532241  0.43344289 -0.82375375 -0.2721024
 -0.46265612  0.85793655  0.29002953 -0.41559436 -0.68734449  0.33894285
  0.3487483  -0.53764651  0.47843859 -0.44745408 -0.11904115  0.56027473
 -0.20243401 -0.42748831 -0.26015931 -0.00139786  0.8395254   0.12491291
  0.24482632  0.3422934  -0.29227544 -0.65867168  0.1597093  -0.11352304
 -0.25392931  0.32390852  0.36022782 -0.10114895  0.2392199   0.        ]",0.07570334693034457,0.9127893720812233,-6.0548518919356855,0.002346449623049172,0.752960929578605,-0.014115802643258417,"[ 0.15799198 -0.77014845  0.24741959 -0.06039314  0.27290384 -0.45455796
 -0.27318967  0.59961651  0.1512274   0.32159     0.52146036  0.71761974
  0.62821699 -0.50637313 -1.36621748 -1.12638515 -0.33933348  0.74080079
 -0.00274603 -0.80607896  0.42027117  2.33159337  2.73789726  0.1453694
  0.02412793]","[ 9.10053490e-04  3.51465234e-04 -1.43842070e-05  4.35465866e-04
 -1.54170710e-04 -3.54329976e-05]","[ 0.00614023  0.00241389  0.00129429  0.00714074 -0.00296043 -0.00255982
  0.00044275  0.00060828 -0.00188501  0.00234495  0.00579175 -0.00734431
 -0.00696348  0.00342422 -0.00989046  0.00024887  0.00669368  0.00679784
  0.00375277  0.00835858]",0.06363250568376018,"[ 9.10053490e-04  3.51465234e-04 -1.43842070e-05  4.35465866e-04
 -1.54170710e-04 -3.54329976e-05]","[ 0.00614023  0.00241389  0.00129429  0.00714074 -0.00296043 -0.00255982
  0.00044275  0.00060828 -0.00188501  0.00234495  0.00579175 -0.00734431
 -0.00696348  0.00342422 -0.00989046  0.00024887  0.00669368  0.00679784
  0.00375277  0.00835858]"
EQR,"[ 0.4666307   0.05963374  0.92123878 -0.37545068 -0.09867762  0.00624768
  0.46760062  0.48840121  0.07579999 -0.32814898 -0.68894718 -0.04468635
  0.15493416  0.25420061 -0.06793368 -0.32364738  0.31957236 -0.50713894
 -0.28349987  0.30231753 -0.14030546  0.26791642 -0.18801124 -0.498548
  0.20227604  0.38001966  0.02650888  0.49709688 -0.34839952  0.09527797
  0.66858378  0.23868018  0.83133198 -0.46042082  0.00728935  0.52497366
  0.60151801 -0.80379163  0.13366924  0.71433592  0.34532044  0.06242914
  0.16807403 -0.06503569 -0.14168408 -0.05216072 -0.29591647  0.27567279
 -0.3114106  -0.75825764  0.14017995 -0.69802656  0.31586822  0.        ]",0.05974048850535224,0.9209796213412464,-5.384078053749038,0.004589069247708294,1.1602561197157009,-0.02422100613170784,"[ 0.17926343 -1.15227338 -0.28287692  0.11641797  0.39200621  0.17605324
 -0.26680993 -0.20039592 -0.04287088  0.90441784  0.93321627  0.78626081
 -0.08227449 -0.82330193 -1.09896646 -1.30929961  0.52916315  0.97449597
 -0.52666677 -1.36181226  0.85363724  2.13894594  3.14896587 -0.12688863
 -0.012967  ]","[ 8.33084423e-04 -1.05621980e-05  2.24701229e-04  4.73729666e-05
  3.84241651e-05 -1.03353607e-04]","[ 0.00719325 -0.00206378  0.00198786  0.00930685 -0.00613063  0.00349914
  0.00442991 -0.00057402 -0.00687327 -0.00363684  0.00582102 -0.00282675
 -0.00523987  0.00412675 -0.00478854 -0.00692327 -0.00461383  0.0050761
 -0.01038924  0.00491503]",0.061642764522660584,"[ 8.33084423e-04 -1.05621980e-05  2.24701229e-04  4.73729666e-05
  3.84241651e-05 -1.03353607e-04]","[ 0.00719325 -0.00206378  0.00198786  0.00930685 -0.00613063  0.00349914
  0.00442991 -0.00057402 -0.00687327 -0.00363684  0.00582102 -0.00282675
 -0.00523987  0.00412675 -0.00478854 -0.00692327 -0.00461383  0.0050761
 -0.01038924  0.00491503]"
ES,"[ 0.2224515  -0.13563626  0.30040941 -0.23708687 -0.39449381 -0.05010841
  0.37565946  0.26827789  0.21699902 -0.24892402 -0.48707301  0.09126133
 -0.00610773 -0.18154888  0.00128134 -0.00452279  0.16197178 -0.41060131
 -0.03289257  0.27698122 -0.21621705  0.22090431 -0.14109445 -0.72881606
  0.39361487  0.55193259 -0.05514353  0.21917415 -0.13844064  0.21962845
  0.84878134 -0.07346308  0.49257022 -0.15875574 -0.03235595  0.36220362
  0.08927042 -0.50844573 -0.02081071  0.37730394  0.54826461  0.19908534
 -0.0097731  -0.02789294 -0.12078422 -0.22156788 -0.10039014  0.07114795
 -0.34900842 -0.45549746  0.26538502 -0.58149589  0.40442282  0.        ]",0.0348063720428004,0.9432280311341884,-5.7419475454325,0.0032085134607804907,0.9192551665390823,-0.016762944127052294,"[-0.10843257 -0.57382502 -0.33273484  0.25373155  0.42560952  0.05383251
 -0.0792994  -0.307811   -0.03751223  0.80491946  0.64590067  0.59358385
  0.35734766 -0.48516296 -1.35285836 -1.28989322  0.52160587  0.73809238
 -0.56113488 -1.22873288  0.94751436  2.05764547  3.24472977 -0.20533283
 -0.01949473]","[-1.47598626e-04 -2.83598563e-04 -2.43019723e-05 -1.73925110e-05
 -5.73624830e-05 -5.01289618e-05]","[ 1.01874205e-02 -2.74201958e-03  4.92142564e-04  5.45033655e-03
 -5.48718305e-03  5.50836562e-03  4.04442571e-03  4.99242027e-05
 -5.12699058e-03 -3.51632966e-04  1.50628559e-03 -4.59682607e-03
 -6.94483211e-03  4.11007163e-03 -4.14955447e-03 -5.20301895e-03
 -3.12279667e-05  5.30978243e-03 -6.42307345e-03  7.70672830e-03]",0.06119529134804031,"[-1.47598626e-04 -2.83598563e-04 -2.43019723e-05 -1.73925110e-05
 -5.73624830e-05 -5.01289618e-05]","[ 1.01874205e-02 -2.74201958e-03  4.92142564e-04  5.45033655e-03
 -5.48718305e-03  5.50836562e-03  4.04442571e-03  4.99242027e-05
 -5.12699058e-03 -3.51632966e-04  1.50628559e-03 -4.59682607e-03
 -6.94483211e-03  4.11007163e-03 -4.14955447e-03 -5.20301895e-03
 -3.12279667e-05  5.30978243e-03 -6.42307345e-03  7.70672830e-03]"
