,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
COP,"[-0.81354108  0.65427792 -0.10423247 -0.13386955  1.49012826  0.52893318
  0.28031979  0.01617136  0.93143029 -0.24989234  0.12687774 -0.80333762
 -0.4735332  -0.26455937 -0.04637032 -0.40758665 -0.25214431  0.87424225
 -0.03951833  0.22169908  0.02758113  0.13503516  0.33044425 -0.57983729
  0.42000532  0.55010121  0.23936476 -0.84484326 -0.26198666  0.44607454
 -0.80898691 -0.7077962   0.42841207 -0.09441449 -0.61546629  0.66368946
  0.28181933 -0.96825322  0.39283617  0.21710052  1.29807837 -0.09635572
  0.39563723  0.51828337 -0.04701059  0.24734142 -0.13452081  0.24708636
  0.02757799  0.20578775  0.36582892 -0.37126843  0.11831593  0.        ]",0.07022663856860442,0.8766872286296776,-4.422246924403208,0.01200722263021884,-0.12908864883765658,0.06032227766159231,"[-0.12126569  0.05936622  1.3387604  -0.14153024 -0.46322538 -0.44039123
  0.47755474 -0.53200043  0.33399588  0.15923275  0.90817942  0.96440237
  0.32698918 -1.05393451 -1.25272714 -0.09241299 -0.23394711  0.02029098
 -0.87317232 -0.22873331  2.21570658  2.08061347  1.88090178 -3.46856977
  0.00520079]",[ 0.00267528 -0.00085036  0.00105499  0.0003867   0.00031994 -0.00010539],"[ 0.0087277  -0.00997677 -0.00187372  0.00333078 -0.008113    0.00487627
  0.00526937  0.0128981   0.00657902  0.01534803  0.00945783  0.00411493
  0.00198781  0.00269378 -0.00011477 -0.00033607  0.0047404   0.00431471
 -0.00991643  0.0142625 ]",0.06361961098333492,[ 0.00267528 -0.00085036  0.00105499  0.0003867   0.00031994 -0.00010539],"[ 0.0087277  -0.00997677 -0.00187372  0.00333078 -0.008113    0.00487627
  0.00526937  0.0128981   0.00657902  0.01534803  0.00945783  0.00411493
  0.00198781  0.00269378 -0.00011477 -0.00033607  0.0047404   0.00431471
 -0.00991643  0.0142625 ]"
COST,"[-0.65287894  0.19365899 -0.12693122  0.14513151  0.70797921 -0.02902646
 -0.22403688 -0.11114441  0.08161281 -0.12235301 -0.24562166 -0.48261188
 -0.43432524 -0.32336137 -0.05661837 -0.67976301  0.05622121  0.08933844
 -0.31276199  0.62955876 -0.16432455 -0.16808017  0.11398116 -0.49167682
  0.25612788  0.31563501 -0.55082497 -0.76309214  0.10050596  0.16399818
 -0.55693078 -0.20628888  0.2915533   0.07669825 -0.43396073  0.12337447
 -0.02039257 -0.19767157  0.15066354 -0.12207446  0.57970556  0.16746222
  0.12357038  0.00606191 -0.35973011  0.0860436   0.02154183  0.46126945
  0.59457929  0.25710399 -0.55221606 -0.38505188 -0.36206894  0.        ]",0.06535670380706766,0.8772008987516952,-4.330627807483638,0.013159283399624673,0.03302432751906581,0.03933401777175988,"[-0.07108097  0.22126971  0.5834166  -0.28518202 -0.3070163   0.01863165
  0.24114977  0.0949703   0.10354818  0.3446404   0.64687409  0.72992633
  0.27973112 -1.16752473 -0.96691928 -0.50217138  0.1117067   0.48952213
 -1.21592242 -0.45559753  2.22332779  2.30903009  1.75010248 -3.48972624
 -0.0282788 ]","[-1.69051755e-03 -7.48071470e-05 -1.26842430e-03 -9.03553341e-04
 -2.58748774e-04 -7.63320642e-04]","[ 0.01279295 -0.00832424 -0.00281664  0.0016511  -0.00659771 -0.00239667
  0.00167825  0.0073366   0.00610636  0.00503964  0.0055681   0.00295522
 -0.00033728  0.00290349 -0.00016563  0.0016257   0.0091384  -0.00020721
 -0.00472446 -0.00127819]",0.06367302468069928,"[-1.69051755e-03 -7.48071470e-05 -1.26842430e-03 -9.03553341e-04
 -2.58748774e-04 -7.63320642e-04]","[ 0.01279295 -0.00832424 -0.00281664  0.0016511  -0.00659771 -0.00239667
  0.00167825  0.0073366   0.00610636  0.00503964  0.0055681   0.00295522
 -0.00033728  0.00290349 -0.00016563  0.0016257   0.0091384  -0.00020721
 -0.00472446 -0.00127819]"
CPB,"[-1.05311359e+00 -5.51781248e-01 -9.12589979e-01 -5.04722705e-01
  2.89865456e-01  8.25901420e-01 -9.70007632e-02 -8.43951524e-01
 -1.32908273e+00 -3.48017601e-01 -1.03193406e+00 -6.06090812e-01
 -8.21721993e-01  2.18765650e-01 -4.71013599e-01 -1.17168357e+00
 -5.99322608e-01 -4.97261907e-01  6.98748388e-01  5.73169789e-01
 -8.40054087e-02 -1.98440862e+00  6.84151582e-01  5.91127645e-01
  4.90476970e-01  8.86449619e-01 -7.86941625e-01 -2.72572061e+00
  3.64419952e-02 -7.60895408e-01  3.69064133e-01 -5.18343544e-01
  4.49176490e-01  3.85781155e-01 -1.82455671e+00 -4.33446748e-01
 -1.45700690e+00 -2.12501614e-01 -3.78950282e-01 -1.48450187e+00
 -2.09329788e-01  2.89301776e-01  1.69125390e-01 -3.44619659e-01
 -2.04417679e-02 -2.19935490e-01  3.23875002e-01 -5.49707513e-01
 -3.41082553e-02 -4.65353609e-01 -2.61855492e-01  3.62683796e-01
 -3.99534512e-04  0.00000000e+00]",0.5524833407520331,0.40149095194690176,-5.3269216167283835,0.004859004892189373,-0.37082459168881876,0.040045666098261545,"[-0.22192512  0.40343236  0.93305989  0.80850793 -0.60909496 -0.98487581
 -0.5773579   0.84361636  0.08963993  1.0432921   0.61389459  1.25763354
 -0.3816563  -1.6040885  -1.23481753 -0.3255853   1.18704193 -0.07000318
 -1.44041641 -1.21356416  3.50642714  2.36688218  0.88927747 -3.43881477
 -0.02397276]","[ 3.56740831e-04  6.60214395e-04 -8.64495662e-05 -2.71422203e-04
 -6.44186337e-05 -4.65546762e-04]","[ 0.02267998 -0.02166732 -0.00403514 -0.00979591 -0.01614837 -0.00631805
 -0.01078849 -0.00765115  0.0028901  -0.00594434 -0.00663848  0.00058244
 -0.00473873 -0.00223064 -0.00166524 -0.01266339  0.00533279 -0.00544975
  0.00523812 -0.00054708]",0.058966055470265434,"[ 3.56740831e-04  6.60214395e-04 -8.64495662e-05 -2.71422203e-04
 -6.44186337e-05 -4.65546762e-04]","[ 0.02267998 -0.02166732 -0.00403514 -0.00979591 -0.01614837 -0.00631805
 -0.01078849 -0.00765115  0.0028901  -0.00594434 -0.00663848  0.00058244
 -0.00473873 -0.00223064 -0.00166524 -0.01266339  0.00533279 -0.00544975
  0.00523812 -0.00054708]"
CPRT,"[-1.44228417  0.01945429 -0.98487054 -0.19083984  1.32335191  0.45735553
 -0.31184433 -0.51088771 -0.08242499 -0.39959951 -0.98579843 -1.12323452
 -0.99932011 -0.35807976 -0.26741877 -1.15833764 -0.48777705  0.46290775
  0.46779403  0.95005907 -0.4283884  -1.30875256  0.66921141  0.31261983
  0.98933361  0.7556109  -0.87273838 -3.32752783 -0.2377815  -0.25391083
 -0.3222733  -0.89879951  0.94758976 -0.09401811 -1.40789011  0.33327173
 -1.02018522 -0.64657992 -0.67166409 -0.5479237   1.19377119  0.01926154
  0.10207908  0.32496598 -0.20679968  0.19995391 -0.01199335  0.10003001
  0.26636128  0.1331072  -0.11464721 -0.69601682 -0.25012014  0.        ]",0.3060971047044486,0.6308847349475968,-5.4664284936790235,0.004226299490789433,-0.7635095202135637,0.07604969052301067,"[-0.26781573  0.77833363  1.60991708  0.02525638 -0.79981038 -0.55901586
  0.14156462  0.02174378 -0.15279433  0.66102208  0.94460378  1.26150867
  0.21153188 -1.56789083 -1.21824576 -0.13943688  0.35995627  0.05248421
 -1.68696154 -0.60236818  3.39111705  2.23383629  1.0700205  -3.69603182
 -0.03626852]","[ 5.16401003e-04  1.31918080e-03 -2.56392594e-04 -2.60377415e-04
  7.13857041e-06 -6.31631434e-04]","[ 0.01884247 -0.0177404  -0.00079627 -0.00886993 -0.01462323 -0.0105066
 -0.00696769  0.00918347  0.00498228  0.01010968  0.00246631  0.00743144
 -0.00362528  0.0012457  -0.00144554 -0.00109772  0.01158293  0.00382775
 -0.01137014  0.00424918]",0.060286306149419995,"[ 5.16401003e-04  1.31918080e-03 -2.56392594e-04 -2.60377415e-04
  7.13857041e-06 -6.31631434e-04]","[ 0.01884247 -0.0177404  -0.00079627 -0.00886993 -0.01462323 -0.0105066
 -0.00696769  0.00918347  0.00498228  0.01010968  0.00246631  0.00743144
 -0.00362528  0.0012457  -0.00144554 -0.00109772  0.01158293  0.00382775
 -0.01137014  0.00424918]"
CRM,"[-0.79713333  0.34613066 -0.05905411 -0.03284236  1.27242512  0.28000232
 -0.3742426  -0.02372781  0.49756812 -0.24602324 -0.00155095 -0.65092765
 -0.43694206 -0.11309491  0.00211206 -0.63846128 -0.19677954  0.63204912
 -0.45697828  0.87586454 -0.36817819  0.08033939 -0.17825277 -0.63224082
  0.29068656  0.5248369  -0.13156296 -0.75977626 -0.01068984  0.48571538
 -0.79049753 -0.71265557  0.44454042 -0.036915   -0.3271674   0.48685729
  0.02753411 -0.72501171  0.2637228   0.29752104  0.90587243  0.02615012
  0.40275813  0.21858234 -0.43063916  0.54505662  0.07451937  0.52720074
  0.5506727   0.39293889 -0.62297311 -0.92835916 -0.52039434  0.        ]",0.09088102142773541,0.8689471860877419,-4.800434721085672,0.008226170181974165,-0.11253272780334045,0.051064865113389195,"[-1.43957696e-03  1.05132783e-01  1.08725415e+00 -2.94266192e-01
 -7.21379766e-01  2.69250169e-02  4.60158245e-01 -2.02433611e-01
  2.78559681e-01  1.88661238e-01  7.41685350e-01  9.30322523e-01
  1.92156290e-01 -1.22515883e+00 -1.10865418e+00 -1.09015211e-01
 -2.17175627e-01  5.99104129e-01 -1.42335838e+00 -2.12070767e-01
  2.08777921e+00  2.43735550e+00  1.76328073e+00 -3.58323346e+00
 -7.15632018e-03]","[ 8.71096625e-04  1.10182503e-03 -7.08333363e-05  6.23466720e-04
 -3.11894189e-06  4.30510025e-04]","[ 0.00955213 -0.0078693  -0.00223172  0.00342979 -0.00844016  0.00057558
  0.00437292  0.01086281  0.0057244   0.01192055  0.00790766 -0.00030743
  0.00359689  0.00266382  0.0023681   0.000443    0.00342022 -0.00140144
 -0.01034217 -0.0021974 ]",0.06376822420479458,"[ 8.71096625e-04  1.10182503e-03 -7.08333363e-05  6.23466720e-04
 -3.11894189e-06  4.30510025e-04]","[ 0.00955213 -0.0078693  -0.00223172  0.00342979 -0.00844016  0.00057558
  0.00437292  0.01086281  0.0057244   0.01192055  0.00790766 -0.00030743
  0.00359689  0.00266382  0.0023681   0.000443    0.00342022 -0.00140144
 -0.01034217 -0.0021974 ]"
CSCO,"[-1.26211788 -0.03562987 -0.99051082 -0.19078956  1.1871332   0.42920817
 -0.14104062 -0.4772151  -0.53280191 -0.22364241 -0.8901748  -0.96638584
 -0.83852311 -0.11496182 -0.27133902 -1.04568943 -0.3694121  -0.02469025
  0.56406986  0.7889646  -0.12347958 -1.29544575  0.84420005  0.03603143
  1.01226137  0.63319731 -0.50284666 -2.59112322  0.00682121 -0.36739637
 -0.11113317 -0.76483013  0.67754652  0.14871883 -1.26702885  0.0369638
 -0.75577359 -0.14028016 -0.39857029 -0.91096362  0.976512    0.10820077
  0.15617882 -0.10503194 -0.12865654 -0.14762792  0.18361486  0.02018867
  0.28811396 -0.11193389 -0.27942078 -0.03943311 -0.16323348  0.        ]",0.33793870234808726,0.6090438875622219,-4.822325349452969,0.008048050832711057,-0.5817162679753521,0.06508601266735713,"[-0.33927917  0.7208528   1.47597792  0.04932111 -0.64015444 -0.61781708
 -0.21327956  0.39042627 -0.07453776  0.6751423   0.88915623  1.23799624
  0.02282708 -1.53528431 -1.16766383 -0.39201346  0.71762532  0.04415258
 -1.49526023 -0.85300133  3.32124807  2.11596494  1.38522205 -3.80573227
 -0.01331294]","[ 1.37685554e-03  1.33001711e-03  3.18449680e-04  3.20266797e-04
  1.11328253e-04 -7.70639499e-05]","[ 1.97066219e-02 -1.62012596e-02 -3.32285604e-03 -7.07869748e-03
 -1.31198655e-02 -4.77443413e-03 -8.75587383e-03  4.16353282e-03
  2.89209532e-03  6.80764082e-03 -1.25571796e-04  7.46509029e-03
 -2.52383833e-03  2.34563560e-03 -1.48621377e-03 -1.10094666e-03
  1.18005500e-02  2.33328632e-05 -4.02663990e-05  2.35886211e-03]",0.05983579218230523,"[ 1.37685554e-03  1.33001711e-03  3.18449680e-04  3.20266797e-04
  1.11328253e-04 -7.70639499e-05]","[ 1.97066219e-02 -1.62012596e-02 -3.32285604e-03 -7.07869748e-03
 -1.31198655e-02 -4.77443413e-03 -8.75587383e-03  4.16353282e-03
  2.89209532e-03  6.80764082e-03 -1.25571796e-04  7.46509029e-03
 -2.52383833e-03  2.34563560e-03 -1.48621377e-03 -1.10094666e-03
  1.18005500e-02  2.33328632e-05 -4.02663990e-05  2.35886211e-03]"
CSX,"[-1.06653755 -0.27335308 -1.1122386  -0.20113331  0.76559971  0.2874211
  0.01301637 -0.53427778 -0.72611065 -0.01391221 -0.66801384 -0.98761635
 -0.92642427 -0.16794455 -0.30022275 -0.99747086 -0.50240267 -0.2945637
  0.78460525  0.20516566  0.08361354 -1.41958897  0.70718227  0.32687004
  0.61256513  0.71212595 -0.3611417  -2.1646904  -0.08510237 -0.41453155
  0.34978933 -0.62327537  0.62207011 -0.04077807 -1.08167171 -0.02893214
 -0.98612494  0.20970738 -0.50400892 -1.23807461  0.53697693 -0.01245738
  0.12597711 -0.15460389  0.10679631 -0.21919407  0.19982624 -0.46325537
 -0.13579598 -0.44475452 -0.10627313  0.35059053 -0.00750108  0.        ]",0.3479279797186044,0.5893242378814364,-5.023789966006889,0.006579543150918422,-0.38436977151734053,0.0483366488523846,"[-0.44561562  0.72504083  1.17211359  0.14280784 -0.3560453  -0.69256137
 -0.35880967  0.60887721 -0.04212588  0.43022163  0.76986639  1.25420218
  0.14016526 -1.43331153 -1.24842211 -0.44077404  0.95559937 -0.35128195
 -1.11449028 -0.98477958  3.2458746   2.21539745  1.16139266 -3.49507004
 -0.00569559]","[ 1.64259859e-03 -1.28932181e-03  9.81108268e-04 -5.93468504e-05
 -9.02134177e-05 -2.93665309e-04]","[ 0.01858678 -0.01534831 -0.00381564 -0.00521586 -0.01089484 -0.00449944
 -0.01201494  0.00057044  0.00106313  0.00286371 -0.00092349  0.0071815
 -0.00078816 -0.00136275 -0.00571622 -0.00514091  0.00814628  0.00271539
  0.00662588  0.00341034]",0.05991691200689194,"[ 1.64259859e-03 -1.28932181e-03  9.81108268e-04 -5.93468504e-05
 -9.02134177e-05 -2.93665309e-04]","[ 0.01858678 -0.01534831 -0.00381564 -0.00521586 -0.01089484 -0.00449944
 -0.01201494  0.00057044  0.00106313  0.00286371 -0.00092349  0.0071815
 -0.00078816 -0.00136275 -0.00571622 -0.00514091  0.00814628  0.00271539
  0.00662588  0.00341034]"
CTAS,"[-1.005501    0.32252531 -0.46723524 -0.16379928  1.15356824  0.45496181
  0.24393953 -0.17832379  0.56166937 -0.41483717 -0.57300538 -0.76872535
 -0.62405877 -0.62749006 -0.16187818 -0.52839185 -0.27577655  0.58743299
  0.1598473   0.3527067  -0.07268273 -0.5388177   0.68537431 -0.02355939
  0.6058155   0.4176346  -0.81570213 -2.37789914 -0.314186    0.08004602
 -0.71715066 -0.48956202  0.69229842 -0.07018221 -1.21382302  0.44746695
 -0.31782452 -0.93016527 -0.16288577 -0.06183125  1.21041849  0.04887319
  0.01241013  0.58942324 -0.07807513  0.04106931 -0.27330078  0.22520374
  0.09147058  0.24912372  0.54310135 -0.45279475  0.16671049  0.        ]",0.23142990999842092,0.7087673454812125,-4.494625676211246,0.011168860602950971,-0.32278203408463046,0.06136583027389765,"[-1.91566487e-01  3.30108836e-01  1.25350878e+00  2.98534995e-02
 -3.66072691e-01 -5.69343706e-01  2.93380435e-01 -4.45410342e-01
  1.54802191e-02  6.57783712e-01  9.52709207e-01  8.26089978e-01
  4.42857063e-01 -1.09931697e+00 -1.34936643e+00 -2.62151528e-01
  5.31795276e-02  3.39283644e-03 -1.04276552e+00 -4.43892858e-01
  2.74448392e+00  2.04752356e+00  1.48948726e+00 -3.44526809e+00
 -5.15833092e-02]",[-0.00161494 -0.00063606  0.00047074 -0.00144217  0.00089385 -0.00050238],"[ 1.51328551e-02 -1.48256477e-02 -4.21910800e-04 -4.36636241e-03
 -1.09102595e-02 -5.34867906e-03  2.20350739e-03  1.19593722e-02
  8.62507574e-03  1.02994707e-02  6.32185377e-03  7.78103677e-03
 -4.81720130e-03  2.78009843e-03 -2.11104860e-03 -5.85975525e-05
  1.11712082e-02  6.64688262e-03 -1.53403400e-02  1.58402795e-02]",0.06220044713834002,[-0.00161494 -0.00063606  0.00047074 -0.00144217  0.00089385 -0.00050238],"[ 1.51328551e-02 -1.48256477e-02 -4.21910800e-04 -4.36636241e-03
 -1.09102595e-02 -5.34867906e-03  2.20350739e-03  1.19593722e-02
  8.62507574e-03  1.02994707e-02  6.32185377e-03  7.78103677e-03
 -4.81720130e-03  2.78009843e-03 -2.11104860e-03 -5.85975525e-05
  1.11712082e-02  6.64688262e-03 -1.53403400e-02  1.58402795e-02]"
CTSH,"[-0.21512085 -0.11471188  0.19527133  0.03158944  0.35656917  0.22148071
 -0.80237661  0.10402428  0.22259644  0.15389632 -0.11930607 -0.46233388
 -0.78066225 -0.17252144  0.22283534 -0.83063518  0.10859787  0.33963362
 -0.68826264  1.30462365 -0.76273286 -0.06457206 -0.85960927  0.06501182
 -0.62885398  0.68294244 -0.60786082 -0.25799222  0.12729728  0.7274506
 -0.35462577 -0.09171746  0.51874699 -0.19274447 -0.26614602  0.14322433
 -0.58204384 -0.45404711  0.11098995  0.24833448 -0.30494428  0.26124955
 -0.00149593  0.24115996 -0.68911613  0.70647359 -0.10563119  0.43314355
  0.70851942  0.49943024 -1.12388856 -1.27341862 -0.87892858  0.        ]",-0.060581695930296,1.0061226788061548,-4.41261415643437,0.012123444289218256,0.4747355395630142,0.007939909094764518,"[ 0.05172833 -0.18939325  0.18585794 -0.04133651 -0.77049274  0.49626955
  0.40758615  0.24352998 -0.05192546  0.11008043  0.33864291  1.06684787
  0.52586447 -1.38246311 -0.94010651 -0.41880386 -0.23159806  0.9698212
 -1.74064852 -0.08463021  1.95977044  2.95239335  0.99661432 -2.99685354
 -0.02987583]",[ 0.000628   -0.00030074  0.00018967  0.00034524 -0.00040025 -0.0001159 ],"[ 9.85456461e-03 -6.57351673e-03 -2.75576653e-03  4.60548944e-03
 -5.00185340e-03 -7.87937240e-03  6.63360482e-03  5.64255777e-03
  9.23427136e-03 -2.14859298e-03  5.74628982e-03 -9.09024901e-03
 -2.41801155e-04 -5.48428337e-03 -9.44257264e-04 -1.72936839e-03
  8.28039307e-05  5.42850908e-04 -1.23035428e-02 -1.48059687e-02]",0.06447292228078372,[ 0.000628   -0.00030074  0.00018967  0.00034524 -0.00040025 -0.0001159 ],"[ 9.85456461e-03 -6.57351673e-03 -2.75576653e-03  4.60548944e-03
 -5.00185340e-03 -7.87937240e-03  6.63360482e-03  5.64255777e-03
  9.23427136e-03 -2.14859298e-03  5.74628982e-03 -9.09024901e-03
 -2.41801155e-04 -5.48428337e-03 -9.44257264e-04 -1.72936839e-03
  8.28039307e-05  5.42850908e-04 -1.23035428e-02 -1.48059687e-02]"
CVS,"[-0.86808861 -0.09975955 -0.54560814 -0.14819126  0.66237938  0.41783389
 -0.33081267 -0.34456195 -0.29833359 -0.13948004 -0.66709893 -0.70686838
 -0.79256298 -0.13191116 -0.1438331  -0.97622652 -0.23334307  0.06482833
  0.14711434  0.89919597 -0.34820536 -0.97623531  0.23488232  0.19412157
  0.37223915  0.65870142 -0.61376764 -1.83282628  0.01574266 -0.11814979
 -0.12989676 -0.42220904  0.57722721  0.01585022 -1.04523924  0.01082558
 -0.81073835 -0.30334994 -0.21448613 -0.57741708  0.29558288  0.2041547
  0.06559688  0.03285766 -0.28222018  0.11148572  0.07184917  0.05830186
  0.37559877  0.05043115 -0.46681141 -0.38910298 -0.31906382  0.        ]",0.23829224397003076,0.7095116618384145,-4.80682156074212,0.008173798375229234,-0.18412875884518565,0.04264314906994131,"[-0.1825272   0.35207121  0.86890283  0.19159513 -0.62829476 -0.30341634
  0.01215694  0.324583   -0.06963358  0.56453467  0.66513309  1.1349427
  0.15207988 -1.45910457 -1.09781871 -0.37418364  0.4320286   0.32102042
 -1.55614224 -0.62544652  2.87841026  2.44936883  1.13812884 -3.44241006
 -0.02241236]","[ 7.78244647e-04  3.53084429e-04 -1.96811836e-04  5.08358893e-05
 -4.83274034e-04 -6.49832628e-04]","[ 0.01654562 -0.01411724 -0.00300629 -0.00357716 -0.01043937 -0.00648921
 -0.00346906  0.00281869  0.0050619   0.00132693  0.00081582  0.00084253
 -0.00290549 -0.0009332  -0.00151748 -0.00291621  0.0068909  -0.00017753
 -0.00433371 -0.00272982]",0.06134703064563976,"[ 7.78244647e-04  3.53084429e-04 -1.96811836e-04  5.08358893e-05
 -4.83274034e-04 -6.49832628e-04]","[ 0.01654562 -0.01411724 -0.00300629 -0.00357716 -0.01043937 -0.00648921
 -0.00346906  0.00281869  0.0050619   0.00132693  0.00081582  0.00084253
 -0.00290549 -0.0009332  -0.00151748 -0.00291621  0.0068909  -0.00017753
 -0.00433371 -0.00272982]"
CVX,"[-1.0905294  -0.11727119 -0.83223406 -0.44613296  0.90150456  1.04134242
  0.27126125 -0.59484968 -0.65466179 -0.24367021 -0.73538215 -0.91044269
 -0.87946028  0.10086932 -0.36909383 -1.15991082 -0.45334039 -0.19411798
  0.61072605  0.62172475 -0.02480197 -1.53377521  0.72862122  0.11396946
  0.49521036  0.94808712 -0.2406559  -2.35830715  0.04686644 -0.39904478
  0.0283505  -0.67705639  0.57068548  0.32380646 -1.75672299 -0.1375557
 -0.97007989 -0.39741651  0.06463579 -1.22602685  0.36170851  0.27806834
  0.22755737 -0.15434188  0.00252528 -0.22551896  0.22275519 -0.43916579
 -0.07515916 -0.41091788 -0.0345679   0.38542348  0.10461597  0.        ]",0.3955395609689574,0.5475164366748481,-4.831872935056698,0.007971577029456207,-0.4085782717071663,0.053849303618886575,"[-2.80108803e-01  3.95888367e-01  1.33494288e+00  6.62968303e-01
 -6.38511398e-01 -1.12340127e+00 -3.99117583e-01  4.68929436e-01
  1.42921763e-01  7.58308982e-01  8.23208755e-01  1.38794605e+00
 -1.45551269e-01 -1.61287885e+00 -1.12134488e+00 -3.99651341e-01
  8.36203806e-01 -5.89687183e-02 -1.38072040e+00 -9.76030357e-01
  3.35559676e+00  2.19742608e+00  1.21117438e+00 -3.55154407e+00
 -3.19883608e-04]","[ 2.34108172e-03  9.91903646e-04  9.13915413e-04  6.39855515e-04
  6.40317263e-05 -7.93322900e-05]","[ 1.95227354e-02 -1.91745409e-02 -4.45785514e-03 -7.68238228e-03
 -1.42188350e-02 -1.97458935e-03 -6.41993514e-03  3.32271548e-05
  6.24651627e-03  1.21733296e-03 -2.41893854e-03  5.04774639e-04
 -4.23785224e-03 -2.20253437e-03 -3.30909860e-03 -9.58595593e-03
  4.66543598e-03 -1.26611687e-03  4.60032110e-03  5.38414273e-03]",0.059523002128487566,"[ 2.34108172e-03  9.91903646e-04  9.13915413e-04  6.39855515e-04
  6.40317263e-05 -7.93322900e-05]","[ 1.95227354e-02 -1.91745409e-02 -4.45785514e-03 -7.68238228e-03
 -1.42188350e-02 -1.97458935e-03 -6.41993514e-03  3.32271548e-05
  6.24651627e-03  1.21733296e-03 -2.41893854e-03  5.04774639e-04
 -4.23785224e-03 -2.20253437e-03 -3.30909860e-03 -9.58595593e-03
  4.66543598e-03 -1.26611687e-03  4.60032110e-03  5.38414273e-03]"
D,"[-9.00483193e-01 -5.14653210e-04 -5.99621499e-01 -1.08766948e-01
  1.05720445e+00  6.14111580e-01 -2.39712532e-01 -1.96469628e-01
  1.32220409e-01  3.29010281e-02 -8.64848458e-01 -1.05297085e+00
 -1.17468177e+00 -4.07096327e-01 -2.73163685e-02 -1.15443590e+00
 -4.22398075e-02  4.29074450e-01  2.25829834e-01  1.25570086e+00
 -5.39133413e-01 -1.02593174e+00  2.64108435e-01  4.24562997e-01
  2.66318185e-01  8.63025031e-01 -7.12104791e-01 -2.45184212e+00
 -3.21794554e-02  1.72272346e-01 -2.47423301e-01 -4.28680047e-01
  1.00276753e+00 -1.23469699e-01 -1.35119757e+00  1.99419228e-01
 -9.49546986e-01 -5.50530835e-01 -3.13306638e-01 -4.41921128e-01
  6.22693566e-01  2.53529798e-01 -1.65112237e-01  4.48259651e-01
 -3.43137797e-01  1.68846789e-01 -2.37775044e-01  1.29153573e-01
  3.53530441e-01  2.39658339e-01 -2.26741735e-01 -7.29946687e-01
 -3.23541872e-01  0.00000000e+00]",0.2623747739180954,0.660748360171845,-4.711106897205725,0.008994815733680784,-0.21681587958959514,0.04704858853779391,"[-0.2369427   0.41919017  1.14447569  0.11872573 -0.79478298 -0.35165721
  0.14836998  0.17020114 -0.35659044  0.49927442  0.78000374  1.39219925
  0.54679399 -1.62050298 -1.00035766 -0.49953022  0.10872112  0.36102135
 -1.75474716 -0.3869539   3.12335813  2.43733563  0.82974707 -3.31525021
 -0.03201044]",[ 0.00183791  0.00104705  0.00075798  0.00034419  0.00013889 -0.00012267],"[ 0.01710796 -0.01493328 -0.00197003 -0.00573443 -0.01005139 -0.01150032
 -0.00129443  0.00955214  0.01024992  0.00360221  0.00374567  0.00061821
 -0.00715284 -0.00445531 -0.0047617  -0.00072192  0.00901995  0.00732673
 -0.01145605  0.00116653]",0.0614764989816354,[ 0.00183791  0.00104705  0.00075798  0.00034419  0.00013889 -0.00012267],"[ 0.01710796 -0.01493328 -0.00197003 -0.00573443 -0.01005139 -0.01150032
 -0.00129443  0.00955214  0.01024992  0.00360221  0.00374567  0.00061821
 -0.00715284 -0.00445531 -0.0047617  -0.00072192  0.00901995  0.00732673
 -0.01145605  0.00116653]"
