,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BAC,"[-0.10112181 -0.16146388  0.02856715  0.30823878  0.06534441 -0.5611211
  0.09518828  0.54212714 -0.33549048 -0.05241721  0.03851194 -0.10421264
  0.18748374 -0.14165694  0.05700161 -0.20439638  0.36478916 -0.25115819
 -0.01861281  0.06574694 -0.10356589 -0.07829967 -0.18133338  0.22109703
 -0.20054179 -0.08892981 -0.06768682 -0.19839319  0.1288468  -0.03177175
  0.37943449 -0.20494222 -0.3827321   0.13554964  0.20800851 -0.08344361
 -0.08295057  0.08864128 -0.18644353  0.00866572  0.48830327 -0.30394985
 -0.28586999  0.14118458 -0.24596264  0.21849759  0.07104498 -0.09668704
  0.18525581  0.12491863  0.0165815   0.03904598  0.14267014  0.        ]",0.3053967278738906,0.6673011067753994,-6.002186059457865,0.002473339395513144,0.6555197869657068,-0.0024980631357611662,"[-1.21741894e-01  7.13923515e-02 -1.60359175e-01 -5.58229822e-01
  3.09796508e-01  5.45382269e-01 -4.53765591e-01  1.69601207e-01
  4.50703952e-01  4.54375547e-01  7.31586770e-01  1.86053505e-01
 -1.98880780e-01 -1.18615600e+00 -6.71408940e-01 -3.65908859e-01
  4.31282780e-01 -1.25602845e-01 -1.03314405e+00  7.52950260e-01
  2.09382949e+00  2.30090506e+00 -2.74212517e-01 -2.91776351e+00
 -1.77783904e-03]","[ 3.99536337e-04  2.82754277e-04 -8.31479905e-05  1.17606886e-04
  3.23599715e-05 -2.92477082e-05]","[ 0.00736572 -0.00438374 -0.00609893  0.00795136 -0.00656454 -0.00317084
  0.00102756 -0.00137087  0.00311835 -0.00105826  0.00231065 -0.00318967
  0.0025488   0.00286855  0.00287129  0.00244377  0.00085632  0.00483766
  0.00231956  0.00417273]",0.062586323481755,"[ 3.99536337e-04  2.82754277e-04 -8.31479905e-05  1.17606886e-04
  3.23599715e-05 -2.92477082e-05]","[ 0.00736572 -0.00438374 -0.00609893  0.00795136 -0.00656454 -0.00317084
  0.00102756 -0.00137087  0.00311835 -0.00105826  0.00231065 -0.00318967
  0.0025488   0.00286855  0.00287129  0.00244377  0.00085632  0.00483766
  0.00231956  0.00417273]"
BAX,"[-0.02017282 -0.16213477 -0.2302885   0.04532424 -0.43683371  0.24861928
 -0.14296056 -0.52705469  0.67622568 -0.09259922  0.0966014  -0.05488259
 -0.38679141 -0.15637158 -0.29957026  0.27954259  0.15777236 -0.08446098
  0.39821656  0.07878427  0.18027534  0.38731147  0.13294013 -0.15350117
  0.45682275  0.48629608 -0.21376182  0.15219086 -0.45958    -0.22156023
 -0.31593258 -0.03846861 -0.02629535 -0.1421152  -0.37987106  0.16213757
  0.08554514 -0.23666681 -0.660093    0.06397582 -0.2677679   0.58855419
  0.05971708 -0.39336008  0.2349024   0.28447229 -0.0939383  -0.47698569
 -0.10603129 -0.35350164  0.09615546  0.14376944 -0.02208809  0.        ]",-0.07560711920074491,1.0584374969684882,-5.114830160628792,0.006006997972549667,0.7341930443401654,-0.006486332324479281,"[-0.35115439  0.01366941 -0.26715171  0.39471368 -0.13565469 -0.34324598
  0.81556303 -0.12911161  0.22490556  0.30047724  0.3715351   0.54173175
 -0.20239409 -0.68284995 -1.06021698 -0.27119186  0.46992727 -0.41920481
 -0.95267974  0.80007446  1.99245066  2.20949694  0.11706794 -3.2203504
 -0.02458678]","[ 7.76315555e-04 -4.60884865e-04  5.36808689e-04 -6.91526627e-05
  1.94719999e-04  1.68486146e-04]","[ 0.00887101 -0.00439726 -0.00114746  0.00273838 -0.00201129  0.00456644
  0.00271098  0.00156601 -0.00060217  0.00631159 -0.00801394  0.00361107
  0.00317484 -0.00393172 -0.00580324  0.00840393 -0.00162369 -0.00107682
  0.00439954  0.00451568]",0.06544299802181766,"[ 7.76315555e-04 -4.60884865e-04  5.36808689e-04 -6.91526627e-05
  1.94719999e-04  1.68486146e-04]","[ 0.00887101 -0.00439726 -0.00114746  0.00273838 -0.00201129  0.00456644
  0.00271098  0.00156601 -0.00060217  0.00631159 -0.00801394  0.00361107
  0.00317484 -0.00393172 -0.00580324  0.00840393 -0.00162369 -0.00107682
  0.00439954  0.00451568]"
BBY,"[-0.13520345  0.01195325 -0.32606609  0.03216618  0.10709746 -0.58899284
 -0.03392888  0.53598821 -0.06018121  0.27307263 -0.12871324  0.07752362
  0.54986153  0.22901649 -0.13607067 -0.01745048  0.46513084 -0.36948816
 -0.16578999  0.24481725 -0.4699411  -0.00737364 -0.49190135 -0.06451136
 -0.34099844  0.36180536 -0.44249189 -0.27317534  0.46558244  0.01392977
  0.51281986 -0.24038889 -0.71064918  0.23862606 -0.05287322 -0.06915688
  0.04303623  0.13304634 -0.41622405  0.23719526  0.43992464  0.00517426
 -0.7437769   0.0514562  -0.50776254  0.09434928 -0.24859048  0.23163544
  0.29137696  0.30088613  0.46890419  0.43827388  0.11567586  0.        ]",-0.07421873070819947,1.0426315507781174,-5.737386569843879,0.0032231808356938422,0.6223962900219391,0.0039858202417147204,"[-0.4189001   0.09046118  0.19063738 -0.46283054  0.28977638  0.57937235
 -0.30023825  0.13255103  0.01314519  0.53900008  0.89171509  0.16257291
 -0.5710943  -0.95013124 -0.59759588 -0.41351277  0.44837747  0.06568096
 -1.2822736   0.9010642   1.9347676   2.39750837 -0.19859066 -2.88505053
 -0.0341622 ]","[ 5.18011864e-04  3.89909693e-04  3.01028728e-04  4.03262513e-04
 -4.77202209e-05  2.79986741e-04]","[ 0.0073566  -0.00565208 -0.0053769   0.00691513 -0.00477091 -0.00264165
  0.00194391 -0.00068332  0.00296227 -0.00215037  0.00361841 -0.00594304
  0.00391949  0.00099617  0.00704366 -0.00040105  0.00402095  0.01012919
  0.01189274  0.00094544]",0.06280745853561887,"[ 5.18011864e-04  3.89909693e-04  3.01028728e-04  4.03262513e-04
 -4.77202209e-05  2.79986741e-04]","[ 0.0073566  -0.00565208 -0.0053769   0.00691513 -0.00477091 -0.00264165
  0.00194391 -0.00068332  0.00296227 -0.00215037  0.00361841 -0.00594304
  0.00391949  0.00099617  0.00704366 -0.00040105  0.00402095  0.01012919
  0.01189274  0.00094544]"
BDX,"[-6.88181284e-02 -1.48363711e-01  4.05426231e-01 -1.05261394e-01
 -1.68901242e-02 -2.12916732e-02 -2.22230208e-01 -4.15839787e-01
  5.79650865e-01  4.09441556e-01  3.36101546e-01 -3.48356153e-02
 -6.01008907e-01  2.50037043e-01 -8.54484670e-02  3.03312580e-01
 -8.97035194e-02 -1.35702951e-01  2.66038779e-01  1.65431833e-04
  2.04715520e-01 -7.77410429e-02 -8.73194499e-02 -1.24952803e-01
  2.03592473e-01  4.74163671e-01 -5.77097559e-02  6.94529215e-01
 -3.84153604e-01 -4.74156323e-01 -5.31083318e-02  5.06709968e-01
  2.21615673e-01 -3.61707235e-01 -4.00392652e-01  1.97401720e-02
  4.68809270e-02 -2.71192627e-02  2.87626423e-02 -2.10807712e-01
  9.63473404e-02  2.41840063e-01  9.59369274e-02 -2.04657039e-01
  3.03923181e-01 -1.51560793e-01 -4.22526693e-02 -4.57279097e-02
 -1.15323026e-01 -1.92761222e-01 -3.26195981e-02 -1.95351939e-01
 -3.03958877e-01  0.00000000e+00]",-0.022326293877979145,1.006223859790277,-4.87259972307777,0.007653442571066482,0.6869153084357835,-0.003718653598419417,"[ 0.13567821 -0.46388796 -0.10680693 -0.03732561 -0.14225314 -0.09832242
  0.81388059  0.28965043  0.12705743  0.04159709  0.06612526  0.96159785
 -0.18812382 -0.87659479 -1.22117777 -0.09550181  0.55605129 -0.34479925
 -0.91819305  0.54547284  2.19695947  2.29128866 -0.07607434 -3.09878265
 -0.0068381 ]","[ 1.44094926e-03  1.76399252e-05  1.01103680e-04  5.44481072e-04
 -1.09747714e-04  3.11533739e-04]","[ 4.63870591e-03 -4.43294708e-03 -1.09073779e-03 -5.78090039e-05
  4.79085436e-04  9.44456229e-03 -2.21826527e-03  1.82895905e-03
 -3.51415450e-03  3.77382801e-03 -2.72244138e-03 -5.08730705e-04
  5.22255136e-04 -2.00188146e-03 -7.36140585e-03  3.08331210e-03
  1.13527506e-03  1.96046949e-03 -2.30987596e-03 -6.38087338e-03]",0.06424412796095975,"[ 1.44094926e-03  1.76399252e-05  1.01103680e-04  5.44481072e-04
 -1.09747714e-04  3.11533739e-04]","[ 4.63870591e-03 -4.43294708e-03 -1.09073779e-03 -5.78090039e-05
  4.79085436e-04  9.44456229e-03 -2.21826527e-03  1.82895905e-03
 -3.51415450e-03  3.77382801e-03 -2.72244138e-03 -5.08730705e-04
  5.22255136e-04 -2.00188146e-03 -7.36140585e-03  3.08331210e-03
  1.13527506e-03  1.96046949e-03 -2.30987596e-03 -6.38087338e-03]"
BEN,"[-0.06141648 -0.02461407  0.11547152  0.22873056  0.08866268 -0.47283888
  0.11029974  0.3359869  -0.25985137 -0.0312197  -0.19917361 -0.19472574
  0.09781932 -0.02428783 -0.04608833 -0.06197153  0.33906243 -0.34876332
  0.01827781  0.04040552  0.15698903  0.06842859 -0.11704477 -0.00852963
 -0.30495527  0.15174405 -0.16430753  0.13721877  0.06564465 -0.15120548
  0.37857169 -0.01597246 -0.30392387  0.02760304 -0.05410222 -0.00475275
 -0.22615727  0.0605258  -0.16958487 -0.05160557  0.59291404 -0.13187254
 -0.35062285  0.17335192 -0.19889293  0.25911878  0.0754394  -0.23876013
  0.24932826  0.09978458  0.06062943  0.05518936  0.15446895  0.        ]",0.004995783056025722,0.97324037904127,-5.236375959240117,0.005319500030681472,0.6941088738177457,-0.0006474049133571012,"[-0.11889233 -0.05680206 -0.12211176 -0.47768019  0.28877011  0.37945765
 -0.27772244  0.21987415  0.27738246  0.52456364  0.77722857  0.32391517
 -0.33536846 -1.12043363 -0.79538533 -0.43089761  0.52984593 -0.11468877
 -0.89681366  0.62008134  1.99333279  2.29711372 -0.12716166 -2.90988495
 -0.01199554]",[ 0.00022572  0.0006897  -0.00029012  0.00080363 -0.0002699   0.00027867],"[ 0.00820341 -0.00547164 -0.00404546  0.00645621 -0.00406311  0.00112459
 -0.00237732  0.00039095  0.00354776 -0.00123959  0.00234713 -0.00297795
  0.00434052  0.00182113  0.00197007  0.00323173 -0.00120403  0.00643441
  0.00016288  0.00412349]",0.06249928302987361,[ 0.00022572  0.0006897  -0.00029012  0.00080363 -0.0002699   0.00027867],"[ 0.00820341 -0.00547164 -0.00404546  0.00645621 -0.00406311  0.00112459
 -0.00237732  0.00039095  0.00354776 -0.00123959  0.00234713 -0.00297795
  0.00434052  0.00182113  0.00197007  0.00323173 -0.00120403  0.00643441
  0.00016288  0.00412349]"
BIIB,"[-0.02799633  0.14544815 -0.08562093 -0.0621069  -0.3017853   0.03566763
  0.25550378 -0.13524915  0.09659615 -0.10996825 -0.1506177  -0.38725696
 -0.14862956  0.02684704 -0.45485092 -0.02258083  0.05463078 -0.41164392
  0.20286386 -0.17141983  0.51701562  0.2451838   0.21830365 -0.32672993
  0.05223684  0.75976233 -0.28858283  0.25574854 -0.36258762 -0.38903585
 -0.32242016  0.34254891 -0.19030408 -0.0816825  -0.43033853  0.07817566
 -0.67963068 -0.43501603 -0.50676538 -0.01214705  0.55496507  0.46982064
 -0.14420101  0.18140757  0.01802399  0.31480136  0.32998395 -0.85030384
  0.27483177 -0.11707326  0.14238719  0.12578057  0.24666798  0.        ]",-0.01702354455938749,1.0028075692876013,-4.9995058764688025,0.006741277199947223,0.7265894741732544,0.0024331602724239993,"[-0.33489049 -0.16217842 -0.1269188   0.2347646   0.27006313 -0.21493482
  0.09998786  0.06361377  0.24830212  0.33105298  0.7723246   0.57451966
 -0.52303409 -0.86084229 -0.91092079 -0.33065463  0.62450093 -0.40532629
 -0.73042382  0.48425039  1.99606553  2.17089796  0.18958188 -3.05440283
 -0.03155628]","[-3.83638278e-04  1.38335794e-04 -5.33913632e-04  1.16443173e-04
 -1.49994398e-05 -1.96127656e-05]","[ 0.00946309 -0.00695423 -0.00061283 -0.00161614 -0.00252936  0.00529199
 -0.00091914  0.00448838  0.00396514  0.00055741 -0.00023593  0.00258881
  0.00391143  0.00311163 -0.00331261  0.00833637 -0.00639035  0.0083492
  0.00058399  0.00729088]",0.06337966726209203,"[-3.83638278e-04  1.38335794e-04 -5.33913632e-04  1.16443173e-04
 -1.49994398e-05 -1.96127656e-05]","[ 0.00946309 -0.00695423 -0.00061283 -0.00161614 -0.00252936  0.00529199
 -0.00091914  0.00448838  0.00396514  0.00055741 -0.00023593  0.00258881
  0.00391143  0.00311163 -0.00331261  0.00833637 -0.00639035  0.0083492
  0.00058399  0.00729088]"
BIO,"[-0.24264107 -0.46229553  0.51745731  0.46245347  0.21812758 -0.67552698
 -0.08169226  0.55020209 -0.25275349 -0.03763468  0.66364801 -0.24416449
  0.01441034 -0.46998267  0.39595928 -0.15263482  0.38048668 -0.053564
  0.14689061 -0.18967422 -0.01961344 -0.70704256 -0.12647245  0.51282713
  0.08165686 -0.15514126  0.01134435 -0.20420161 -0.18945398 -0.53498286
  0.25102326 -0.0774619  -0.04188311 -0.03392913  0.3712944  -0.00633836
  0.06149851  0.25360362 -0.08313293 -0.24041575  0.65802346 -0.87199196
  0.15270091  0.13106796 -0.06185797  0.24302607  0.21513009 -0.09899828
  0.07615175  0.0462279  -0.39652946 -0.37563558  0.03186192  0.        ]",0.24447385355378556,0.7357790555531939,-5.480716839387136,0.004166342029125965,0.5179790785619158,-0.003906590375171249,"[ 0.39825404 -0.05537178 -0.32551361 -0.84240908  0.14502357  0.71333869
 -0.265121    0.21284461  0.85639092 -0.03662701  0.52037995  0.15620479
  0.32325521 -1.29127559 -0.77605595 -0.33222266  0.35976463 -0.33475929
 -0.78744282  0.58004515  2.52941883  2.17666927 -0.51726005 -2.88194704
  0.0133724 ]","[ 3.41448344e-04  6.55856747e-04  6.82584037e-05  1.27944635e-04
 -3.44725285e-06  1.17669957e-04]","[ 2.30856941e-03 -2.28846898e-03 -6.75892386e-03  4.18430869e-03
 -5.58154977e-03 -3.28040667e-03  1.89526930e-03  5.18104903e-05
 -9.38784775e-04  2.66895236e-03  1.19593436e-03 -7.46124089e-03
  2.99083773e-03  4.32284143e-03 -3.05343344e-03  4.04650680e-03
  5.21751586e-03 -1.36694568e-03 -5.29408149e-03  1.75884827e-03]",0.06324652302479378,"[ 3.41448344e-04  6.55856747e-04  6.82584037e-05  1.27944635e-04
 -3.44725285e-06  1.17669957e-04]","[ 2.30856941e-03 -2.28846898e-03 -6.75892386e-03  4.18430869e-03
 -5.58154977e-03 -3.28040667e-03  1.89526930e-03  5.18104903e-05
 -9.38784775e-04  2.66895236e-03  1.19593436e-03 -7.46124089e-03
  2.99083773e-03  4.32284143e-03 -3.05343344e-03  4.04650680e-03
  5.21751586e-03 -1.36694568e-03 -5.29408149e-03  1.75884827e-03]"
BK,"[-0.11300834 -0.09131772 -0.06308514  0.09221989  0.12157709 -0.5062566
  0.28137022  0.66523186 -0.42002285  0.18543057  0.27681689 -0.02919148
  0.30900635  0.18510225  0.00172098 -0.48246417  0.21906053 -0.31220345
 -0.10071572  0.12800657 -0.30473853 -0.145488   -0.27275777  0.25205992
 -0.25846524  0.12048388 -0.21571257 -0.37351797  0.26423332 -0.00369215
  0.36165139 -0.10128343 -0.55664296  0.24441947  0.21274094 -0.26392671
 -0.2763331  -0.02560662 -0.15632008  0.17276523  0.58221368 -0.13928098
 -0.36213331  0.28106326 -0.31713392 -0.00411456  0.11153903  0.01997248
  0.27281108  0.26122523  0.21139937  0.14511547  0.10729825  0.        ]",0.030119068041993123,0.9417133577819198,-5.51092761086223,0.004042355910286295,0.6439674268897265,3.1488847147182353e-05,"[-0.20477872 -0.02769274  0.05259492 -0.46954115  0.42887005  0.4709317
 -0.68373897  0.30104045  0.48702582  0.31193084  0.69923761  0.32305753
 -0.40562499 -1.29843101 -0.47529604 -0.17713624  0.46532349 -0.13191713
 -1.26564743  0.79129727  2.14138109  2.38088657 -0.33403884 -2.89665339
 -0.01491545]","[ 5.49701819e-04  2.42400970e-04  2.10149594e-06  2.66447315e-04
 -6.12473151e-06  1.36516650e-04]","[ 0.00586545 -0.00485946 -0.00681737  0.00546193 -0.00781173 -0.00555402
  0.00411445 -0.00264081  0.00395407 -0.00349239  0.0063347  -0.00182397
 -0.00027489  0.00510787  0.00354838  0.00116255  0.00197684  0.00923104
  0.00679857 -0.00013315]",0.061792601488505475,"[ 5.49701819e-04  2.42400970e-04  2.10149594e-06  2.66447315e-04
 -6.12473151e-06  1.36516650e-04]","[ 0.00586545 -0.00485946 -0.00681737  0.00546193 -0.00781173 -0.00555402
  0.00411445 -0.00264081  0.00395407 -0.00349239  0.0063347  -0.00182397
 -0.00027489  0.00510787  0.00354838  0.00116255  0.00197684  0.00923104
  0.00679857 -0.00013315]"
BKNG,"[-0.14061652 -0.31863782  0.1965001   0.38076064  0.05658722 -0.57528191
  0.02935128  0.35088019 -0.03500537  0.02512337  0.5615406  -0.11198332
  0.0447276  -0.29646199  0.32642402 -0.10505837  0.21065551 -0.1853324
  0.07865623 -0.05326215  0.09195227 -0.50025941 -0.15766146  0.28990953
  0.04240302  0.06792839 -0.0131449  -0.12423838  0.01817412 -0.34810726
  0.16258514 -0.06515274 -0.16534871 -0.01093248  0.15299809 -0.08911213
  0.03072397  0.12198709 -0.2389096  -0.08781348  0.50025866 -0.38946855
 -0.02660812  0.01010045 -0.03372842  0.18636025  0.09183094 -0.127102
  0.07134784 -0.00695549 -0.14058418 -0.1645654  -0.029385    0.        ]",0.09149026096363946,0.8790134732110099,-4.973524484389258,0.006918720091125288,0.6171353983785555,-0.004923071549088298,"[ 0.06888807  0.04142718 -0.27855076 -0.61591487  0.24369563  0.46553447
 -0.08931073  0.12522114  0.66781061  0.05973326  0.50741201  0.2210269
  0.16784892 -1.22196828 -0.84157479 -0.24361005  0.46570223 -0.25379097
 -0.90264057  0.49118231  2.3903052   2.29014863 -0.35248854 -2.96984046
  0.00662834]",[-0.00037878  0.0011362  -0.00021903 -0.00016433  0.00025529  0.00043799],"[ 3.26162111e-03 -3.74253306e-03 -5.58503731e-03  3.74492765e-03
 -5.49054848e-03 -2.32890770e-03  1.78254899e-03 -6.11205908e-04
  1.03974072e-04  2.30573751e-03  1.27855389e-03 -4.94619726e-03
  2.02206227e-03  2.58962865e-03 -1.82760782e-03  4.62971177e-03
  2.34737209e-03  1.34910749e-03 -9.73714719e-04 -7.94059020e-05]",0.06328992584754337,[-0.00037878  0.0011362  -0.00021903 -0.00016433  0.00025529  0.00043799],"[ 3.26162111e-03 -3.74253306e-03 -5.58503731e-03  3.74492765e-03
 -5.49054848e-03 -2.32890770e-03  1.78254899e-03 -6.11205908e-04
  1.03974072e-04  2.30573751e-03  1.27855389e-03 -4.94619726e-03
  2.02206227e-03  2.58962865e-03 -1.82760782e-03  4.62971177e-03
  2.34737209e-03  1.34910749e-03 -9.73714719e-04 -7.94059020e-05]"
BKR,"[-0.1639372  -0.38437465  0.34810747  0.39723757  0.28973299 -0.68585102
  0.01907919  0.60232999 -0.27025828  0.3026048   0.69953557  0.14059243
  0.07741534 -0.09752105  0.369555   -0.30742273  0.18906587 -0.05086164
 -0.06971878  0.28262296 -0.45212312 -0.50683263 -0.40029138  0.60721533
 -0.19712911 -0.24267578  0.01885882 -0.27765598  0.14440042 -0.15462946
  0.53645068 -0.10687614 -0.37640754  0.10597542  0.40363235 -0.26037918
  0.21065358  0.3411623   0.08988008 -0.02791271  0.48070742 -0.55714261
 -0.14180129  0.08997278 -0.14555861 -0.12728392 -0.06440309  0.40886212
  0.08728577  0.21584303 -0.07775154 -0.20575398 -0.17207466  0.        ]",0.34110189652077494,0.6313154679454336,-5.585901117667351,0.0037503687231231265,0.5944703344837757,-0.005603735057031275,"[ 0.21174915 -0.02808178 -0.18676284 -0.85692541  0.22113878  0.6771192
 -0.36382849  0.39897918  0.67375657  0.10863193  0.29353709  0.27426577
  0.09680936 -1.34120511 -0.66538582 -0.07688428  0.32268446 -0.06750699
 -1.35135548  0.79474324  2.40461802  2.42742231 -0.63235955 -2.87923351
  0.0132455 ]","[ 8.79354834e-04 -1.54275036e-04  3.53677520e-04  2.74451084e-04
 -1.27348473e-04  1.94252463e-05]","[ 0.00194424 -0.00276991 -0.00810686  0.0080774  -0.00703319 -0.00641952
  0.00383329 -0.00456912 -0.00032756 -0.00086484  0.00497851 -0.00540008
 -0.00076976  0.00210817  0.00225246  0.00080563  0.00683633  0.00365275
  0.00114513 -0.00598164]",0.06262115310462503,"[ 8.79354834e-04 -1.54275036e-04  3.53677520e-04  2.74451084e-04
 -1.27348473e-04  1.94252463e-05]","[ 0.00194424 -0.00276991 -0.00810686  0.0080774  -0.00703319 -0.00641952
  0.00383329 -0.00456912 -0.00032756 -0.00086484  0.00497851 -0.00540008
 -0.00076976  0.00210817  0.00225246  0.00080563  0.00683633  0.00365275
  0.00114513 -0.00598164]"
BLK,"[-0.07104965  0.27834636  0.04056028  0.01694992 -0.31631632 -0.03890244
  0.1584305  -0.22432198 -0.11174187 -0.28336374 -0.87002593 -0.604423
 -0.27980373 -0.00154413 -0.43037755  0.12572217  0.2047851  -0.49249482
  0.21863096 -0.12830008  0.5874007   0.71097848  0.23731199 -0.4020426
 -0.16514734  0.20200063 -0.16423178  0.57533517 -0.3988087   0.04593276
  0.15910821  0.13540682  0.01991549 -0.13656899 -0.43407142  0.18022064
 -0.54788923 -0.26196075 -0.2740781  -0.09147125  0.30707521  0.37922298
 -0.20109343  0.10055895  0.01160688  0.55447057  0.22160852 -0.85064889
  0.14423235 -0.23033961  0.01022836  0.15476732  0.32390433  0.        ]",-0.12268630483470433,1.1191218752657375,-5.218145745407163,0.005417364992958939,0.6847465203820229,0.00823255120034386,"[-0.26179091 -0.1740948  -0.20537692  0.1817413   0.25335192 -0.16127499
  0.08367994  0.12914662 -0.05937328  0.6926707   0.97877652  0.62984367
 -0.58007706 -0.9554894  -1.06847882 -0.54400786  0.70283011 -0.27107759
 -0.62966366  0.60975689  1.65744103  2.16517643  0.30219586 -3.05866307
 -0.02322098]","[ 5.68204389e-04 -8.87558165e-04  2.71345849e-04  2.95511616e-04
  2.19105412e-05  3.37641212e-04]","[ 1.41273142e-02 -7.12815569e-03 -3.35720941e-05  5.80814631e-03
 -1.98119633e-03  8.92784817e-03 -6.68335295e-03  3.22281298e-03
  4.74884521e-03 -1.13038069e-03 -1.67573590e-03  4.06084941e-03
  6.16115916e-03  5.89564447e-04 -2.38875194e-03  6.28310449e-03
 -9.32082596e-03  4.32039604e-03 -1.73313560e-03  1.15558194e-02]",0.06259643391900614,"[ 5.68204389e-04 -8.87558165e-04  2.71345849e-04  2.95511616e-04
  2.19105412e-05  3.37641212e-04]","[ 1.41273142e-02 -7.12815569e-03 -3.35720941e-05  5.80814631e-03
 -1.98119633e-03  8.92784817e-03 -6.68335295e-03  3.22281298e-03
  4.74884521e-03 -1.13038069e-03 -1.67573590e-03  4.06084941e-03
  6.16115916e-03  5.89564447e-04 -2.38875194e-03  6.28310449e-03
 -9.32082596e-03  4.32039604e-03 -1.73313560e-03  1.15558194e-02]"
BMY,"[ 0.00229839  0.29478648 -0.04893562 -0.01699406 -0.04083378 -0.37691187
  0.12247068 -0.11548927 -0.10116477 -0.01904243 -0.56254249 -0.4629189
 -0.17315846  0.41628499 -0.04761056  0.12506737  0.12870645 -0.56590953
  0.07089552 -0.08950843  0.42340765  0.36250886 -0.08376995 -0.35836982
 -0.29393962  0.1362617  -0.11856908  0.74823913  0.16340766  0.16924358
  0.51994846  0.03775396 -0.07986011 -0.07595744 -0.45555753 -0.03223934
 -0.272195   -0.08186819 -0.10933995  0.00798609  0.2400142   0.33013272
 -0.32365851 -0.02900377 -0.05317306  0.32048033  0.00115889 -0.37809837
  0.03927302 -0.1590142   0.15184348  0.22642697  0.07166577  0.        ]",-0.034748110475176716,1.0232278577514382,-5.301609804580369,0.0049835648804912,0.7560325187096955,0.005091877275217327,"[-0.36821159 -0.1681733   0.01832298 -0.20469033  0.35387724  0.03365393
  0.05953136  0.2256549  -0.03688798  0.50705164  0.84494954  0.79994762
 -0.58147366 -1.21110638 -1.09840376 -0.39874327  0.82482144 -0.1353348
 -0.75167188  0.47193366  1.75252508  2.33181474  0.1386366  -3.02767591
 -0.01467367]","[ 6.95947502e-04  1.18149416e-03 -3.39487466e-05  2.04825485e-04
  3.95579655e-05  9.67668672e-05]","[ 1.07309504e-02 -7.03096569e-03 -8.71601374e-04  6.79842704e-03
 -2.43075699e-03  8.14655626e-03 -6.66897397e-03  3.90124511e-05
  2.93541834e-03 -1.80702785e-03  1.81148989e-03  4.82382529e-04
  3.34280114e-03  1.83929013e-04 -2.12084498e-03  2.79091077e-03
 -6.62097539e-03  4.27183725e-03  2.66336243e-03  2.49513765e-03]",0.061660556843592645,"[ 6.95947502e-04  1.18149416e-03 -3.39487466e-05  2.04825485e-04
  3.95579655e-05  9.67668672e-05]","[ 1.07309504e-02 -7.03096569e-03 -8.71601374e-04  6.79842704e-03
 -2.43075699e-03  8.14655626e-03 -6.66897397e-03  3.90124511e-05
  2.93541834e-03 -1.80702785e-03  1.81148989e-03  4.82382529e-04
  3.34280114e-03  1.83929013e-04 -2.12084498e-03  2.79091077e-03
 -6.62097539e-03  4.27183725e-03  2.66336243e-03  2.49513765e-03]"
BR,"[-0.20267152  0.28277753  0.08480755 -0.48693157  0.20049012 -0.3545546
 -0.39393004  0.16291434  0.53266508  0.94124722  0.2781762   0.12120429
  0.0818136   0.75904778 -0.11932998  0.22213874 -0.26707246 -0.19683447
 -0.19279852  0.13079237 -0.40661188 -0.60027249 -0.57971303 -0.26476281
 -0.06994293  0.69756962 -0.30755766  0.21031097  0.2588128  -0.34319968
  0.2378034   0.73138637 -0.18217114 -0.15553761 -0.31704133 -0.10995394
  0.0950507   0.10609983  0.23419323 -0.01045636  0.29774175  0.07103994
 -0.39689568  0.01722857 -0.19036206 -0.60548974 -0.24740983  0.72777098
  0.05715494  0.28828089  0.39639838  0.12039398 -0.33481886  0.        ]",-0.07085442558334161,1.0487249788053872,-5.401856085833714,0.004508205555831112,0.5568249625938821,0.014810116223818795,"[-0.16673135 -0.52135228  0.46732201 -0.18094273 -0.02159167  0.47158765
  0.42755849  0.35794082 -0.32374612  0.01753034  0.3790044   0.85164839
 -0.5830273  -0.86030677 -1.08182904  0.16454886  0.48100463 -0.05762454
 -1.28966293  0.5569967   2.3142989   2.42149858 -0.22088016 -3.00618704
 -0.02312113]","[-5.06410646e-04 -8.23559611e-04  3.96200628e-04 -1.45794966e-04
 -5.18213796e-06  1.46753299e-04]","[ 0.00212532 -0.00674532 -0.00223095 -0.00274967 -0.00017627  0.00747094
 -0.00183542  0.00194574 -0.00427528 -0.00082558  0.00496726 -0.00582206
 -0.00141617  0.00191824  0.00043035 -0.00776034  0.00885647  0.01127176
  0.00745015 -0.01264302]",0.06268146763619135,"[-5.06410646e-04 -8.23559611e-04  3.96200628e-04 -1.45794966e-04
 -5.18213796e-06  1.46753299e-04]","[ 0.00212532 -0.00674532 -0.00223095 -0.00274967 -0.00017627  0.00747094
 -0.00183542  0.00194574 -0.00427528 -0.00082558  0.00496726 -0.00582206
 -0.00141617  0.00191824  0.00043035 -0.00776034  0.00885647  0.01127176
  0.00745015 -0.01264302]"
