,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DG,"[ 1.05591298e+00  5.50589128e-01 -6.22492896e-01  3.97410993e-01
 -2.20180033e-01 -1.15742085e+00 -9.20345812e-01  8.51357002e-01
  7.03906338e-01 -4.83202787e-01 -3.64291312e-01  2.67548852e-01
  6.15314115e-02  4.34280297e-01  1.06115008e+00 -1.03017921e+00
  9.53155377e-01 -4.32823627e-02  1.68509063e-01  5.46262445e-01
  5.14270951e-01 -2.33997173e-01  6.73981611e-01 -2.96198887e-01
  4.88564946e-01 -2.09777813e-01  1.04065038e+00  4.96848011e-01
 -5.86072699e-01  1.12218997e+00 -1.63732559e-01  8.81953059e-01
  2.31094428e-01  1.19033210e-01 -2.90302966e-01  2.45090147e+00
 -1.03283820e-01  9.08640713e-01  8.55060400e-01 -5.72083637e-01
  1.02670014e+00 -6.81149925e-02  2.04129108e-01  1.17767023e-03
  7.38965243e-02 -2.32522537e-01 -6.14355213e-02 -2.94988436e-01
 -2.78768996e-01 -4.31761351e-01  8.04610255e-02 -1.01171375e-01
  2.91475549e-01  0.00000000e+00]",0.24055091449822552,0.7281339848311288,-4.686993932618404,0.0092143435029408,1.6825903245839329,-0.03908330515899874,"[-1.29082046  0.14091148 -0.38686529 -0.74667594  0.17297427  1.59274613
  0.36387161 -0.84679088 -0.12690953  0.61220605  0.52974002  0.64767057
  0.48412675 -2.03872563 -0.23442095 -0.88577458  0.60592747  0.42040361
 -0.76428184 -1.30310708  2.16456064  2.04977757  2.41245697 -2.26142306
  0.08340188]","[-7.18007090e-04  1.10317929e-03 -8.51973633e-06 -7.99644035e-04
  7.87753299e-04  3.51884812e-04]","[ 0.01637552 -0.00642571  0.01507944  0.01036931  0.00239705  0.01737279
 -0.00745835 -0.0035271  -0.0036148   0.00255285  0.00188185  0.00507977
 -0.00138541  0.00141908 -0.01752915 -0.00247812 -0.00741779 -0.01288327
  0.0159266   0.01379339]",0.06177594334302834,"[-7.18007090e-04  1.10317929e-03 -8.51973633e-06 -7.99644035e-04
  7.87753299e-04  3.51884812e-04]","[ 0.01637552 -0.00642571  0.01507944  0.01036931  0.00239705  0.01737279
 -0.00745835 -0.0035271  -0.0036148   0.00255285  0.00188185  0.00507977
 -0.00138541  0.00141908 -0.01752915 -0.00247812 -0.00741779 -0.01288327
  0.0159266   0.01379339]"
DGX,"[ 0.62698671  0.76809511 -0.16037052 -0.1406604   0.0301896  -1.49356245
 -0.38550829  0.37691077  1.08207119 -0.17533603  0.49527219  0.07674778
 -0.86942718  1.17144474  0.03128184 -0.6319075   0.08317666 -0.75355536
  0.28328771  0.72370728  1.09524649  0.7661845   0.56232628 -0.12497772
 -0.79705858 -0.5842785   0.95476558  0.14521688 -0.14797582  0.01221506
 -1.17145994  0.90994002  0.90737795 -1.25995639 -0.39125705  1.51690665
  0.07482293  0.07484799 -0.01661115 -0.39712342 -0.13545525 -0.37658859
 -0.64262359 -0.21479691  0.55625087  0.16356449  0.0329876  -0.50320583
 -0.05242754 -0.61637463  0.66070835 -0.04277804  0.71530586  0.        ]",0.09162845943903283,0.8487852171536157,-4.626522617114235,0.009788739181331588,1.2481552588270852,-0.01083126399656071,"[-0.81106868 -0.38432304  0.04647385 -0.89149511  0.75888428  1.10474505
  0.7348888  -0.87044397  0.11602809 -0.19037057 -0.15676431  1.7605195
 -0.10983139 -1.17190214 -0.72961041 -0.83619072  1.0687264   0.44133878
 -1.06066341 -1.3883683   1.59161831  2.5488312   2.64351321 -2.34714251
  0.07312539]",[-0.00318204  0.00069623 -0.00068496 -0.00152282 -0.00032705  0.00018006],"[ 0.00601314 -0.00780838  0.00180162  0.01686496 -0.00801711  0.01243666
 -0.00818825 -0.00101415 -0.00496617 -0.01129329  0.00771882  0.0052354
 -0.00429324  0.01763647 -0.01629805  0.00338466 -0.00949592 -0.00911741
  0.01226081  0.02389331]",0.06157829805625087,[-0.00318204  0.00069623 -0.00068496 -0.00152282 -0.00032705  0.00018006],"[ 0.00601314 -0.00780838  0.00180162  0.01686496 -0.00801711  0.01243666
 -0.00818825 -0.00101415 -0.00496617 -0.01129329  0.00771882  0.0052354
 -0.00429324  0.01763647 -0.01629805  0.00338466 -0.00949592 -0.00911741
  0.01226081  0.02389331]"
DHI,"[-0.57464751  0.31430558  0.65184517 -0.55094639 -0.03421459 -0.60278992
  0.57746596 -1.14680011 -0.10344644 -0.04683147  0.73055398 -0.44404921
 -0.76839577  1.43721236 -0.17831672  0.25240482 -0.42447334 -0.63479514
 -0.04939668  0.12847111 -0.67763424  1.59126836 -0.61801153 -0.17855865
 -0.94364924  0.08760699  0.42166158 -0.16807036  0.37535029 -0.80951193
  0.02629635  0.19481521  1.69630062 -1.42540391 -0.3482557  -0.88859506
 -0.01095445 -0.21687347 -0.28755725 -0.28361035 -1.28452885 -0.2416289
 -1.69208728 -0.96890546  0.01490796 -0.36468306 -0.72105515 -0.03249159
 -0.09484692 -0.47847976  1.26155421  0.01869295  0.94537496  0.        ]",-0.18025151012137483,1.1387514379664847,-4.883892600987087,0.007567499364945366,0.03108817530074859,0.039166321263074254,"[ 0.46702511 -0.72952853  0.15160099 -0.05317626  0.91758093 -0.78469195
  0.55727209  0.33720862  0.73981179 -0.5004917  -0.01423773  1.76127635
 -0.61777004 -0.67448834 -1.65429029 -0.5394313   1.07174567  0.59885428
 -1.38394002 -0.00777519  0.537086    2.67021936  2.50468419 -2.00205311
  0.01190047]","[-3.24189796e-03  1.57951314e-03 -1.21479864e-03 -2.79470055e-05
 -3.29389862e-04  5.41114595e-04]","[-0.00113228 -0.00693095 -0.01535153  0.00402346 -0.00888754  0.00216103
 -0.00407433  0.00369075 -0.00865489 -0.01435214 -0.00517852 -0.00752669
 -0.01108779  0.00839303 -0.00449526 -0.00343758 -0.00035907  0.00859364
 -0.00208375  0.01698029]",0.06256165244259833,"[-3.24189796e-03  1.57951314e-03 -1.21479864e-03 -2.79470055e-05
 -3.29389862e-04  5.41114595e-04]","[-0.00113228 -0.00693095 -0.01535153  0.00402346 -0.00888754  0.00216103
 -0.00407433  0.00369075 -0.00865489 -0.01435214 -0.00517852 -0.00752669
 -0.01108779  0.00839303 -0.00449526 -0.00343758 -0.00035907  0.00859364
 -0.00208375  0.01698029]"
DHR,"[-0.33813109  0.04078988  0.57725243 -0.6254186   0.54032699 -0.54423888
  0.68585117 -0.83342066  0.16602206  0.07933637  1.13848741 -0.68035762
 -1.19438365  1.32044659 -0.96169426  0.59617728 -0.56863795 -0.8062171
  0.57986564  0.61345003  0.26108882  1.93898975 -0.37603511 -0.42860945
 -1.64758374 -0.39699951  0.2166709  -0.3620232   0.60497472 -1.439462
 -0.71141671 -0.01248252  1.6041898  -2.26761832 -0.66533298 -0.53845604
  0.42778458 -0.35030135 -1.07323756  0.37253045 -1.6010796  -0.4880392
 -1.45433538 -0.63520349 -0.03881563 -0.20002354 -0.68130899 -0.44711934
 -0.07648252 -0.51891969  0.98947357  0.29508303  0.84144225  0.        ]",-0.2138773226124725,1.16291680018743,-5.105076330814105,0.006065875884247138,0.2706422227130318,0.019376671594744033,"[ 0.37639846 -0.79911631  0.55737516 -0.39533015  0.6960443  -0.73941571
  0.53188095  0.2471334   0.92322763 -0.83796151 -0.16898222  2.12464566
 -0.78764307  0.08047485 -1.80262652 -0.78647388  1.22444721  0.32668637
 -1.39611842 -0.30297067  0.67109595  2.87840775  2.66531969 -2.3560242
  0.01362285]",[-0.00233007 -0.00029688 -0.00066653  0.00032869 -0.00024211  0.0004573 ],"[-0.00337939 -0.00671535 -0.01710556  0.01013469 -0.01218598 -0.00025675
 -0.00112517 -0.00276778 -0.00526186 -0.02541907  0.00601719 -0.00228198
 -0.01406953  0.02062038 -0.00987887 -0.0050475  -0.00034556  0.0027171
  0.0113143   0.01632698]",0.06338291396424543,[-0.00233007 -0.00029688 -0.00066653  0.00032869 -0.00024211  0.0004573 ],"[-0.00337939 -0.00671535 -0.01710556  0.01013469 -0.01218598 -0.00025675
 -0.00112517 -0.00276778 -0.00526186 -0.02541907  0.00601719 -0.00228198
 -0.01406953  0.02062038 -0.00987887 -0.0050475  -0.00034556  0.0027171
  0.0113143   0.01632698]"
DIS,"[-1.0333783  -0.32701947  0.66680606 -0.27584295  0.36838941  0.52703083
  1.02920257 -1.65204061 -0.53440451  0.16212807  0.74340452 -0.55316637
 -0.37413354  0.35018877 -1.27959679  0.91155265 -0.77872326 -0.25400665
  0.3670966  -0.08953091 -0.54050329  1.41823746 -0.96265591 -0.31386107
 -1.27986666 -0.10229677 -0.84133079 -0.57086745  0.78091831 -1.7722337
 -0.12920561 -0.71449867  1.16369828 -1.45044429 -0.33228669 -1.7671861
  0.26776595 -0.56796863 -1.05103047  0.59179663 -1.82257895 -0.31154803
 -0.99823049 -0.55636204 -0.23048898 -0.27803651 -0.5663731   0.02394389
  0.05273866  0.04001375  0.53228255  0.26783069  0.33230108  0.        ]",-0.3447928240034007,1.2903630132407107,-5.111387628399452,0.006027712892103086,-0.43353420855246116,0.04541852759851972,"[ 0.86521373 -0.35069641  0.3041522   0.34432475  0.29821559 -1.8786391
  0.44753847  1.02590468  1.02722057 -0.34724115  0.25270001  0.91066776
 -0.80501372  0.62309021 -2.03463881 -0.44907811  0.72438842  0.05840777
 -1.13558124  0.17007897  0.70765515  2.80535422  2.15352019 -1.97306392
 -0.06771539]",[-0.00123072  0.00032855 -0.00023404 -0.00036081 -0.00013737  0.00045289],"[-6.11856116e-05 -2.63652967e-03 -2.48962233e-02  1.73384653e-03
 -1.00148011e-02 -9.63001965e-03  4.78530738e-03 -1.75717194e-03
 -3.22297423e-03 -1.53803414e-02 -2.64891598e-03 -2.20206825e-03
 -1.68624944e-02  1.36930075e-02  3.28761745e-03 -4.83883331e-03
  6.49481634e-03  1.20501201e-02 -1.78756286e-03 -1.90920250e-03]",0.06645084533210613,[-0.00123072  0.00032855 -0.00023404 -0.00036081 -0.00013737  0.00045289],"[-6.11856116e-05 -2.63652967e-03 -2.48962233e-02  1.73384653e-03
 -1.00148011e-02 -9.63001965e-03  4.78530738e-03 -1.75717194e-03
 -3.22297423e-03 -1.53803414e-02 -2.64891598e-03 -2.20206825e-03
 -1.68624944e-02  1.36930075e-02  3.28761745e-03 -4.83883331e-03
  6.49481634e-03  1.20501201e-02 -1.78756286e-03 -1.90920250e-03]"
DLR,"[ 0.7159856   0.57624624 -0.67747155  0.40926312 -0.64370534 -0.20813031
 -0.58493829  0.50677476  0.04404873  0.2311642  -0.84781052  0.39845098
  1.3014244  -0.99595438  0.82368198 -0.71645267  0.78094272  0.04473006
 -0.26777502 -0.23662947  0.5579544  -0.91942165  0.51988065  0.28701194
  0.23017693 -0.33650305 -0.30499006  0.36134727 -0.91628217  0.6967193
 -0.37795691  0.41400174 -0.71248766  0.81786252  0.36881067  1.17037005
 -0.90948295  0.07987671  0.63798937 -0.21268698  1.18606537 -0.03681947
  0.86669366  0.3708258   0.25930677  0.57382683  0.25034493  0.50917683
  0.13188513  0.31341566 -0.21860327 -0.04367275 -0.13911123  0.        ]",0.13505911577827123,0.8006381674793157,-4.42376451193325,0.011989014438641586,1.3382971782930793,-0.020716252968012203,"[-1.18001545  0.29670412 -0.59420309  0.18378307 -0.02408974  0.87144924
 -0.04378215  0.10921237 -0.62194116  0.91985457  1.33540645 -0.97534432
  0.7998324  -1.36118558 -0.39523264 -0.83579147  0.27600595  0.2335813
 -0.17461238 -1.54402685  2.3918814   2.01481636  1.84139725 -1.64082983
 -0.00973843]",[-0.00110535 -0.00124022  0.00053356 -0.00134316  0.0006774  -0.00039113],"[ 2.14959447e-02 -3.02039812e-03  8.28430999e-03  7.40851140e-03
  1.77200944e-03  4.54776893e-03 -1.48786884e-05 -5.33326796e-04
  9.22688898e-04  1.59569266e-02 -1.37425591e-03  1.11749777e-02
  6.24198505e-03  2.16662695e-03  3.48782399e-03  5.80655794e-03
 -7.13219563e-04 -3.03420081e-03  3.32507513e-03  3.20150965e-03]",0.06396357752063196,[-0.00110535 -0.00124022  0.00053356 -0.00134316  0.0006774  -0.00039113],"[ 2.14959447e-02 -3.02039812e-03  8.28430999e-03  7.40851140e-03
  1.77200944e-03  4.54776893e-03 -1.48786884e-05 -5.33326796e-04
  9.22688898e-04  1.59569266e-02 -1.37425591e-03  1.11749777e-02
  6.24198505e-03  2.16662695e-03  3.48782399e-03  5.80655794e-03
 -7.13219563e-04 -3.03420081e-03  3.32507513e-03  3.20150965e-03]"
DLTR,"[ 0.91405172  0.55722848 -0.46234997 -0.38596412 -0.10069659 -1.40648615
 -1.3106347   1.44207355  1.38113325 -0.44750367 -0.22151092 -0.17285143
 -0.5444563   1.04837302  0.90358692 -1.09184905  0.64688497 -0.55167124
 -0.26873604  0.76719366  0.77937858 -0.00963536  0.8614806  -0.28384603
  0.39227182 -0.4435839   2.38918745  0.53190198 -0.23043368  1.80463274
 -0.42036865  1.13236223 -0.12966136  0.60734361 -0.27418155  2.22889158
  0.45602602  0.19193376  0.58547265 -1.11974945  1.3469676   0.01541033
 -0.09148622  0.23344555 -0.07934348  0.22470288  0.02092084 -0.4776421
 -0.11548229 -0.44932994  0.10755468  0.01394355  0.15233485  0.        ]",0.27297682735090223,0.6873987014642554,-4.8139382114918,0.008115834804776489,1.5389071111094466,-0.03152976183220309,"[-1.10909018 -0.4552151   0.14837818 -0.71000226  0.05891679  2.31765064
  0.49773417 -1.51726327 -0.42985373  0.1449944   0.51720084  1.64497081
  0.35831806 -2.10050576 -0.42616751 -0.96379965  0.74051888  0.76289343
 -0.8962146  -1.54676444  2.00883648  2.12245151  2.69713489 -2.48831266
  0.16815054]",[-0.00207541  0.00209424 -0.00078947 -0.00125755  0.00080097  0.00017148],"[ 0.015475   -0.00632427  0.01574371  0.01907092 -0.00503521  0.01755351
 -0.01759157  0.00057631 -0.00388301  0.00026521  0.00950482 -0.00532695
  0.00755816  0.00021399 -0.0140966   0.0012289  -0.00725379 -0.01593454
  0.01800695  0.0163466 ]",0.05882316811042472,[-0.00207541  0.00209424 -0.00078947 -0.00125755  0.00080097  0.00017148],"[ 0.015475   -0.00632427  0.01574371  0.01907092 -0.00503521  0.01755351
 -0.01759157  0.00057631 -0.00388301  0.00026521  0.00950482 -0.00532695
  0.00755816  0.00021399 -0.0140966   0.0012289  -0.00725379 -0.01593454
  0.01800695  0.0163466 ]"
DOV,"[-2.68049892e-01  2.07178424e-02  5.19876219e-01 -4.92020000e-01
  5.58781135e-01 -3.89938657e-01  8.18039855e-01 -1.06783004e+00
 -4.89708108e-01  1.56432984e-01  9.63831988e-01 -6.57673416e-01
 -8.63326219e-01  1.19332225e+00 -6.83632670e-01  6.94868807e-01
 -2.76731505e-01 -7.14071902e-01  7.33326841e-01  4.90374552e-01
  1.51894655e-03  2.05568681e+00 -5.16904985e-01 -3.25731252e-01
 -1.55175376e+00 -4.37140383e-01  3.65976698e-02 -1.52780638e-01
  4.94546784e-01 -1.53519556e+00 -4.33031977e-01 -9.97385376e-03
  1.88070281e+00 -2.35585335e+00 -7.32324111e-01 -5.79823030e-01
  5.19483033e-02 -1.88944008e-01 -9.68200577e-01  5.22499139e-01
 -1.57428470e+00 -4.66040414e-01 -1.68152283e+00 -8.52584689e-01
 -2.19513739e-01 -3.35851823e-01 -1.10213094e+00 -3.50483657e-01
 -1.16766053e-01 -5.38324494e-01  1.31772537e+00  4.28928183e-01
  1.02820873e+00  0.00000000e+00]",-0.24777002005551832,1.2022844690518606,-5.20659723916822,0.005480290112598928,0.34162349332095443,0.015184700019275948,"[ 0.30712748 -0.69363602  0.49407367 -0.35732477  0.66921995 -1.03367398
  0.21325754  0.81746237  1.00816575 -0.67146623 -0.00331835  1.73753564
 -0.7696788  -0.06070769 -1.75407598 -0.88716783  1.30540183  0.27219972
 -1.34213208 -0.08373609  0.54361183  2.85293686  2.56828194 -2.2432399
  0.00526573]",[-0.0012391   0.00014525 -0.0001373   0.00038472 -0.00010449  0.00084745],"[-0.00284043 -0.00714601 -0.01657094  0.004886   -0.00757244 -0.00117214
  0.00119734 -0.00262588 -0.00498473 -0.02526944  0.00240132 -0.00111097
 -0.01523653  0.01923382 -0.01015381 -0.00626345  0.00120469  0.00686023
  0.01517665  0.01695775]",0.06425840559509097,[-0.0012391   0.00014525 -0.0001373   0.00038472 -0.00010449  0.00084745],"[-0.00284043 -0.00714601 -0.01657094  0.004886   -0.00757244 -0.00117214
  0.00119734 -0.00262588 -0.00498473 -0.02526944  0.00240132 -0.00111097
 -0.01523653  0.01923382 -0.01015381 -0.00626345  0.00120469  0.00686023
  0.01517665  0.01695775]"
DPZ,"[ 4.81704074e-01  8.43976093e-01 -5.87629366e-01  3.11170172e-01
  1.28228187e-02 -1.16186482e+00 -3.99385069e-01  2.31603866e-02
  6.47921843e-01 -1.42223463e-01  4.79918383e-02  1.23121236e-02
 -9.01962235e-02  1.03139804e+00  9.66246903e-01 -1.06678564e+00
  7.85264693e-01 -3.93450024e-01 -2.36583174e-01  4.33285948e-01
 -1.70145874e-01  3.05843650e-01  5.24614189e-01 -4.30514379e-01
  2.35486160e-02 -1.14262753e-03  9.66915222e-01  3.15312525e-01
 -1.57016938e-01  3.54024218e-01 -8.59109260e-02  4.32634483e-01
  7.91568164e-01 -4.61247009e-01 -2.74138489e-01  1.44617087e+00
 -1.68423020e-01  7.98227443e-01  7.43966692e-01 -4.73854516e-01
  1.54322492e-01 -2.35312852e-01 -4.56193568e-01 -4.84823647e-01
  4.64307369e-02 -3.92739628e-01 -3.89878836e-01  1.59753001e-01
 -3.13723573e-01 -4.22266866e-01  5.51067950e-01 -2.13492078e-01
  7.16049219e-01  0.00000000e+00]",0.11101112202259074,0.8402238505277912,-4.2859562284372466,0.013760457087817913,1.101006721803614,-0.001201377973213864,"[-1.077667    0.23628066 -0.03722201 -0.78133668  0.55289342  0.74053693
  0.66116631 -0.43894908  0.00765894  0.08569869  0.41122325  1.12880432
  0.14789335 -2.0656076  -0.26183248 -0.86809422  0.69684076  0.74718219
 -1.11901349 -0.83429738  1.65536393  1.97847477  2.6649458  -2.12493433
  0.06496818]",[-0.00108741  0.00343848 -0.00034795 -0.00080961 -0.00025971  0.00097354],"[ 0.01105303 -0.00628725  0.00510722  0.01089701 -0.00066315  0.0142228
 -0.00788835 -0.00360763 -0.00451831 -0.00294597 -0.00172969  0.00210921
 -0.00637487  0.00301232 -0.01080581 -0.00773068  0.00124743 -0.00756526
  0.00837073  0.02362306]",0.06171682866990758,[-0.00108741  0.00343848 -0.00034795 -0.00080961 -0.00025971  0.00097354],"[ 0.01105303 -0.00628725  0.00510722  0.01089701 -0.00066315  0.0142228
 -0.00788835 -0.00360763 -0.00451831 -0.00294597 -0.00172969  0.00210921
 -0.00637487  0.00301232 -0.01080581 -0.00773068  0.00124743 -0.00756526
  0.00837073  0.02362306]"
DRI,"[ 9.57668958e-01  8.90017885e-01 -7.14289210e-01  5.34626780e-01
 -9.20217365e-01 -9.68876728e-01 -7.56487949e-01  6.65411313e-01
  5.07611265e-01 -1.33901162e-02 -7.60683693e-01  6.32982877e-01
  8.99096333e-01 -2.18732319e-01  1.67564594e+00 -1.21841760e+00
  1.08200488e+00  1.13998265e-01 -6.50739241e-01 -1.49888809e-01
  4.97463533e-02 -1.00535122e+00  7.14458934e-01  9.75348981e-02
  9.10276779e-01  2.51169886e-01  3.90529087e-01  4.81787443e-01
 -1.09384139e+00  1.34025478e+00 -2.00116486e-02  8.48662791e-01
 -3.59260080e-01  8.89830795e-01  3.69650480e-01  1.72121372e+00
 -9.32468340e-01  7.92941815e-01  1.41442710e+00 -7.79560119e-01
  1.31952538e+00  7.18021985e-02  5.63439233e-01  1.29367742e-03
  5.06741172e-01  1.34245682e-01  3.66372714e-01  5.45753623e-01
 -1.07233455e-01 -6.11570341e-02  5.39456198e-03 -5.00597783e-01
  2.20261148e-01  0.00000000e+00]",0.25384934430386297,0.700078280510029,-4.888373892887409,0.007533663063133136,1.5830845331481966,-0.024671374120109016,"[-1.404505    0.30473869 -0.87728856 -0.18808094  0.461704    1.38155986
  0.24769244 -0.45232495 -0.67708116  0.89695133  0.93055574 -0.32917784
  1.00503404 -2.3285648  -0.09530195 -0.76450486  0.23031329  0.62557978
 -0.39989355 -1.41784407  2.37468403  1.73031832  2.12450109 -1.69799733
  0.02749422]",[-0.00139924 -0.00015449 -0.00011962 -0.00102732  0.00039538 -0.00030719],"[ 0.02179367 -0.00607866  0.01540093  0.00671937  0.00347567  0.01465177
 -0.00433892 -0.00090635 -0.00308763  0.01753413 -0.00598143  0.0070562
  0.00595076 -0.00487622 -0.00286422  0.00278838 -0.00438574 -0.00717105
 -0.00411806  0.01482856]",0.06176941329033491,[-0.00139924 -0.00015449 -0.00011962 -0.00102732  0.00039538 -0.00030719],"[ 0.02179367 -0.00607866  0.01540093  0.00671937  0.00347567  0.01465177
 -0.00433892 -0.00090635 -0.00308763  0.01753413 -0.00598143  0.0070562
  0.00595076 -0.00487622 -0.00286422  0.00278838 -0.00438574 -0.00717105
 -0.00411806  0.01482856]"
DTE,"[ 0.59590762  0.02003421 -0.35425173  0.9310328  -1.2748868   0.52590181
  0.42587066 -0.42393443 -0.59415132  0.22611031  0.16988759  0.35920624
  0.63640461 -0.22030073  0.98027117  0.13396488  0.79466942  0.50264402
 -0.22541003 -0.63160203 -0.76972222 -0.34686364 -0.00793144 -0.42782786
  0.92114286  0.51685278 -0.58618127 -0.68492515 -0.02202579 -0.64009808
  0.48173703 -0.31165987  0.17298418 -0.77516425  0.27274593 -0.1456584
 -0.92679592  1.54559077  0.54337977  0.97536544 -0.19054036  0.18981451
  0.27751494 -0.32864996  0.28555619 -0.67489733  0.05355564  0.67684081
 -0.37373746 -0.095423   -0.06439648 -0.62638635  0.37249675  0.        ]",-0.027756328062578665,0.975672943448877,-4.087387807043053,0.01678301682686311,1.2166770127883377,-0.029727628177565683,"[-0.73615638  0.53872551 -1.50777056  0.84632834  0.31751397 -0.62852763
 -0.17232632  0.84091033  0.43262114  0.4825416   0.60463119 -0.27309445
  0.57090041 -1.12282495 -1.0379587  -0.74107291  0.15130742  0.33212024
 -0.34427037 -0.45688135  1.82250295  1.73507179  2.17945766 -1.7860859
 -0.04943637]","[-3.46158109e-03  1.05001990e-03 -1.89942701e-03 -3.54747389e-05
  8.74218853e-04 -1.01672061e-03]","[ 0.0136887  -0.00613949 -0.00048263 -0.00540201  0.00670357  0.00428772
  0.01089623 -0.01658235  0.00518676  0.00501746 -0.00577452  0.00624533
 -0.00549792 -0.00178523  0.00102263 -0.00946277  0.00618159  0.00076841
 -0.00912395  0.01098405]",0.06529144161498959,"[-3.46158109e-03  1.05001990e-03 -1.89942701e-03 -3.54747389e-05
  8.74218853e-04 -1.01672061e-03]","[ 0.0136887  -0.00613949 -0.00048263 -0.00540201  0.00670357  0.00428772
  0.01089623 -0.01658235  0.00518676  0.00501746 -0.00577452  0.00624533
 -0.00549792 -0.00178523  0.00102263 -0.00946277  0.00618159  0.00076841
 -0.00912395  0.01098405]"
DUK,"[ 1.08108203  0.55230114 -0.88088791  1.27170564 -1.44956956  0.01974101
 -0.10539636  0.07220272 -0.28010669  0.22574384 -0.53341655  0.81687372
  1.49240259 -0.84896127  1.80926668 -0.72501147  1.38095508  0.65738411
 -0.52400608 -0.72396746 -0.55227638 -1.28023313  0.46860664 -0.12915625
  1.32344419  0.56869413 -0.74151577 -0.18758096 -0.84063343  0.2690818
  0.40934792  0.13680579 -0.3688392   0.26572119  0.51806749  1.02142517
 -1.44317441  1.67903905  1.37331702  0.37495273  0.79837265  0.169957
  0.96824549 -0.10550192  0.53289616 -0.36849952  0.37096086  1.01601954
 -0.309682    0.09918604 -0.29255331 -0.7730951   0.22794678  0.        ]",0.1390526464037928,0.8276271227488886,-4.412666839218969,0.012122805609238039,1.7080826291965443,-0.04034421541636796,"[-1.4926531   0.89958329 -1.69153324  0.51182002  0.36898507  0.23225383
 -0.09932589  0.48489601 -0.23729746  1.03513965  1.06453123 -1.23289683
  1.19308555 -1.98216628 -0.22738711 -0.78830459 -0.08322916  0.38544291
 -0.07562671 -0.99479315  2.44521762  1.45079982  1.95003824 -1.49666609
 -0.05304256]",[-0.0024639   0.0002978  -0.00087035 -0.00012231  0.00113712 -0.0006638 ],"[ 0.02234023 -0.00593437  0.01120373 -0.00344629  0.01064856  0.01000185
  0.00851117 -0.01275374  0.0035181   0.01896535 -0.01009786  0.0132429
 -0.00012261 -0.00618054  0.00189956 -0.00542875  0.00375442 -0.0032535
 -0.01111587  0.01237124]",0.06482219890766378,[-0.0024639   0.0002978  -0.00087035 -0.00012231  0.00113712 -0.0006638 ],"[ 0.02234023 -0.00593437  0.01120373 -0.00344629  0.01064856  0.01000185
  0.00851117 -0.01275374  0.0035181   0.01896535 -0.01009786  0.0132429
 -0.00012261 -0.00618054  0.00189956 -0.00542875  0.00375442 -0.0032535
 -0.01111587  0.01237124]"
DVA,"[ 2.57757484e-01 -1.88588785e-01  8.26160588e-02  2.87538023e-01
  2.61777343e-01 -1.58690330e-01  1.07109986e+00 -9.93997965e-01
 -4.64156148e-01  3.48130246e-01  1.23592233e+00 -4.10078860e-01
 -8.58831535e-01  8.69219631e-01 -5.28512928e-01  7.91093619e-01
  1.50335702e-01 -2.51882825e-01  8.35263584e-01  3.97029118e-01
  4.46745315e-02  1.58246227e+00 -1.57256279e-01 -8.71993979e-01
 -1.03487554e+00 -5.62407182e-02 -5.76127744e-01 -6.31250585e-01
  5.46328248e-01 -2.05103082e+00 -4.90623843e-01 -4.43234789e-01
  1.61824460e+00 -3.05678118e+00 -6.66778227e-01 -2.30757198e-01
 -1.06570599e-01  9.33236324e-01 -8.32563569e-01  1.47577621e+00
 -1.77146609e+00 -4.23156025e-01 -1.00288305e+00 -7.30266639e-01
  5.05620981e-02 -7.64827993e-01 -6.99578800e-01 -1.60412692e-01
 -4.05464847e-01 -5.91696954e-01  7.58913171e-01 -4.79171896e-04
  1.01054872e+00  0.00000000e+00]",-0.2557833612945323,1.192932661481685,-5.278943257127144,0.005097815027019459,0.8741839345877773,-0.01787672663860357,"[-0.20166118 -0.04869141 -0.15134067 -0.34475092  0.68858545 -1.27148306
  0.14476679  1.017604    1.14705369 -0.64902651 -0.18930463  1.5181312
 -0.4549075   0.02523331 -1.57026307 -1.01665668  0.91577613  0.16907415
 -1.085547   -0.14480017  1.00398768  2.41250931  2.74399145 -2.35957433
 -0.03257634]","[-5.43818048e-04 -5.36286981e-04  2.84173161e-04 -4.55300344e-05
  2.36047575e-04  5.07955542e-04]","[-0.00072053 -0.00810886 -0.01351414  0.00261409 -0.00282092  0.00140119
  0.01098087 -0.01727578  0.00064179 -0.0263618   0.00532362  0.00711498
 -0.01962804  0.02099714 -0.01261716 -0.0144485   0.00390316  0.00074345
  0.01234044  0.02085759]",0.06584899507019608,"[-5.43818048e-04 -5.36286981e-04  2.84173161e-04 -4.55300344e-05
  2.36047575e-04  5.07955542e-04]","[-0.00072053 -0.00810886 -0.01351414  0.00261409 -0.00282092  0.00140119
  0.01098087 -0.01727578  0.00064179 -0.0263618   0.00532362  0.00711498
 -0.01962804  0.02099714 -0.01261716 -0.0144485   0.00390316  0.00074345
  0.01234044  0.02085759]"
