,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CTAS,"[-0.21808319 -0.28288922 -0.35090259  0.0956298   0.14570303 -0.22860222
  0.02137916  0.30987268  0.40783774  0.74804496  0.37178194  0.25774553
  0.48192953  0.72203128 -0.17866018  0.4696873   0.45494343 -0.54004594
  0.35290449  0.29332322 -0.7321545  -0.21334967 -0.70001069 -0.39084001
 -0.14006953 -0.391697    0.22919294  0.65446312 -0.56442254  0.25465821
  0.40303311 -0.35139743  0.00861601 -0.71511864  0.17278308  0.26538323
  0.39607785  0.34190969 -0.38441679  0.08867842  0.10622288  0.37727372
 -0.4304527  -0.24718617  0.26508019 -0.35834015 -0.36166687  0.31850181
  0.30622234  0.14255336 -0.04265107  0.10889949 -0.39069447  0.        ]",0.3594104649342814,0.6023330935620268,-5.71090421189414,0.0033096785407944565,0.47781293089455484,0.005164358760200671,"[-0.29750646  0.24896507  0.0975595  -0.20377005  0.00876212  0.26863389
  0.08652475  0.31065898 -0.15327862  0.2301138   0.64616598  0.7366547
 -0.60333635 -0.56690888 -1.03895953 -0.76456355  0.92442812  0.05634472
 -1.39443486  0.26956103  2.02772854  2.6663259   0.81542443 -3.906466
  0.0062707 ]","[ 3.31029587e-05  5.91993651e-04 -2.26382388e-04  4.11033539e-05
 -3.47093379e-05 -9.61290918e-05]","[ 0.00420214 -0.00288254 -0.00397129  0.01582952 -0.00209001 -0.00352929
 -0.00351046  0.0043307  -0.00198236 -0.00127523  0.00018413  0.0073427
 -0.00965837 -0.00301467  0.00522834 -0.00277572 -0.00942529  0.00077338
 -0.00271525 -0.00722536]",0.06493386504342928,"[ 3.31029587e-05  5.91993651e-04 -2.26382388e-04  4.11033539e-05
 -3.47093379e-05 -9.61290918e-05]","[ 0.00420214 -0.00288254 -0.00397129  0.01582952 -0.00209001 -0.00352929
 -0.00351046  0.0043307  -0.00198236 -0.00127523  0.00018413  0.0073427
 -0.00965837 -0.00301467  0.00522834 -0.00277572 -0.00942529  0.00077338
 -0.00271525 -0.00722536]"
CTSH,"[-0.33936186  0.65599188 -0.12191826  0.06060331 -0.47435796  0.44946125
  0.48706499  0.19660627 -0.05506283  0.14809225  0.39899958  0.14830144
 -0.33042428  0.03020908 -0.64774258  0.21611827 -0.07196223  0.07091852
  0.23206238  0.61338976  0.30753163  0.12500742  0.16380652  0.01004007
  0.71436329  0.14915371  0.63638751 -0.23408223  0.07763486 -0.49569487
 -0.13887592 -0.28240786 -0.42408232  0.08542218  0.13419825  0.02699813
  0.13130045  0.36849534 -0.0938551   0.05258183 -0.25446764 -0.1395985
  0.45812875 -0.11416431  0.12410765 -0.18909548  0.06050476  0.2610389
 -0.17011645 -0.13220894 -0.03922485 -0.54124364  0.09658054  0.        ]",0.007713951891722537,0.9520297996491734,-5.170126645275537,0.005683848941020726,0.35862459251163237,0.036322568907400196,"[-0.37244761  0.10983787 -0.24316896  0.70839988  0.28490212 -0.19317227
 -0.26943681  0.09792968  0.44688043  0.40189597  0.21142316  0.69857759
 -0.36774431 -0.30440601 -1.2265683  -0.26365186  0.34622908  0.06326344
 -1.21620987 -0.17804581  2.28150409  2.57455377  1.0842485  -4.19549804
  0.05100974]","[-4.01760226e-04  7.40236399e-04 -1.98071937e-04  1.87793884e-04
 -2.72171034e-05  1.72572033e-04]","[ 0.01112564 -0.01296461 -0.0067822   0.00559312 -0.00119436  0.00212549
 -0.00169871 -0.00680468 -0.00265197 -0.00168606  0.00149503 -0.0016506
 -0.00351483  0.00811016 -0.00022144 -0.00421054 -0.00125314  0.00215714
 -0.01228586  0.00168788]",0.06508197740793441,"[-4.01760226e-04  7.40236399e-04 -1.98071937e-04  1.87793884e-04
 -2.72171034e-05  1.72572033e-04]","[ 0.01112564 -0.01296461 -0.0067822   0.00559312 -0.00119436  0.00212549
 -0.00169871 -0.00680468 -0.00265197 -0.00168606  0.00149503 -0.0016506
 -0.00351483  0.00811016 -0.00022144 -0.00421054 -0.00125314  0.00215714
 -0.01228586  0.00168788]"
CVS,"[ 4.09205161e-01  9.17105906e-01  2.71917881e-01  3.41556792e-01
 -5.25776197e-02 -8.77329562e-03 -4.97739134e-02  2.43213673e-01
  3.62179681e-01  3.52117641e-01  3.43034731e-01 -1.98771042e-01
 -7.37070338e-01  2.73975777e-01  3.24813634e-01 -6.23947989e-01
 -2.63890527e-01  3.70400140e-01  5.15433229e-01  7.08503302e-01
  8.46129021e-02 -9.61009239e-02 -5.82100660e-01 -7.31694951e-01
 -6.88319015e-01 -1.02889794e-05  3.50033570e-01  4.08728042e-01
  7.55979488e-01 -1.73916120e-01  8.18409400e-01  1.84318601e-01
 -7.50662883e-01 -2.71049677e-01  2.61295360e-01  4.52955515e-01
  2.18219790e-01  9.24185333e-02 -1.47405079e-02  4.86403824e-01
 -4.81368029e-01  8.38629730e-01 -5.19532061e-01 -7.43721981e-01
  4.42992401e-01  1.43391098e-01 -3.78785280e-01  5.29993643e-01
  3.63879594e-01  1.05409204e-01 -3.14945583e-01  2.12070191e-01
 -7.74301397e-01  0.00000000e+00]",-0.17513616251857378,1.1288479437347818,-5.878284606035626,0.0027995835471162386,1.0942894981806879,0.0019007593744961879,"[-0.4925412  -0.18738551 -0.41695778 -0.04014409  0.08303335  0.37714756
  0.32920054  0.15196645  0.12985007  0.04836805  0.17404532  1.16950415
  0.12598444 -1.48286627 -1.0948836   0.25029711  0.40544232 -0.15499425
 -1.45020946 -0.02676216  2.22100844  2.89181494  0.90307302 -4.09691425
  0.01483672]","[-5.38871457e-04  2.88888722e-04 -3.28556363e-04  4.94516693e-05
 -2.87287617e-05  1.24407987e-04]","[ 1.07118501e-02 -8.18883718e-03 -7.56371703e-03  5.66233115e-03
  1.55538269e-03  7.87605219e-03  8.51135722e-03 -5.35762042e-03
 -3.39149561e-03 -4.91047843e-03 -3.67654439e-03  3.92596849e-03
  1.69071155e-03  5.26450413e-05  1.08409431e-02  4.02303742e-03
 -3.25133763e-03 -2.26969707e-03 -2.54165265e-03 -1.39506690e-02]",0.0640278019458821,"[-5.38871457e-04  2.88888722e-04 -3.28556363e-04  4.94516693e-05
 -2.87287617e-05  1.24407987e-04]","[ 1.07118501e-02 -8.18883718e-03 -7.56371703e-03  5.66233115e-03
  1.55538269e-03  7.87605219e-03  8.51135722e-03 -5.35762042e-03
 -3.39149561e-03 -4.91047843e-03 -3.67654439e-03  3.92596849e-03
  1.69071155e-03  5.26450413e-05  1.08409431e-02  4.02303742e-03
 -3.25133763e-03 -2.26969707e-03 -2.54165265e-03 -1.39506690e-02]"
CVX,"[ 0.01467811 -0.31524982 -0.13134231  0.00587116 -0.04494723 -0.07433696
  0.00885176  0.19652638  0.1316111   0.43559923  0.15612778  0.12641128
  0.62995994  0.34459723 -0.23852801  0.40347516  0.6259585  -0.3785988
  0.25205137 -0.08418558 -0.59905165 -0.2645066  -0.26536788 -0.22491419
  0.31935553  0.00376995  0.13381749  0.07573344  0.05985909 -0.13637566
  0.04159419 -0.48176586  0.3176558  -0.30851342  0.18947014 -0.09729445
  0.28060565  0.22916834 -0.26627908  0.13456421  0.17343895 -0.09747955
 -0.15212944  0.05294593  0.0438722  -0.03018995 -0.16599448 -0.12382196
  0.01576069 -0.09894935  0.0420521  -0.05787766  0.07459463  0.        ]",0.1923319031205989,0.7765752578816897,-5.521753939885529,0.003998828083613911,0.7065624131925432,-0.00849936403807021,"[-0.22878629 -0.03053579 -0.10569938 -0.00900174 -0.02947326  0.18043858
  0.01947207  0.31747834  0.01639049  0.37860337  0.83748756  0.37390352
 -0.58021828 -0.5514798  -0.91997624 -0.82405026  0.728101   -0.05483738
 -1.00697276  0.25017796  2.08345394  2.36953895  0.8674073  -3.72529187
  0.00879133]","[-2.55340224e-04  1.29015571e-03 -5.32879234e-04  2.29294729e-05
  2.15451891e-05  1.72526700e-04]","[ 0.00656553 -0.00530321 -0.00610517  0.01309349 -0.00134517 -0.00214027
 -0.00221611  0.00067136 -0.00153156 -0.00100046  0.00214144  0.00706219
 -0.00327698 -0.00187733 -0.00330568 -0.0039184  -0.00641238  0.00223768
 -0.00092214  0.00180334]",0.0657286621497154,"[-2.55340224e-04  1.29015571e-03 -5.32879234e-04  2.29294729e-05
  2.15451891e-05  1.72526700e-04]","[ 0.00656553 -0.00530321 -0.00610517  0.01309349 -0.00134517 -0.00214027
 -0.00221611  0.00067136 -0.00153156 -0.00100046  0.00214144  0.00706219
 -0.00327698 -0.00187733 -0.00330568 -0.0039184  -0.00641238  0.00223768
 -0.00092214  0.00180334]"
D,"[ 0.15919513 -0.06346241 -0.22312902  0.12203445  0.73530078 -0.20777326
 -0.56668064  0.07384795  0.80142174  0.65659726 -0.12464923 -0.10392979
  0.46627614  0.32257882  0.58348965  0.13610886  0.12853001 -0.40084716
  0.51060705  0.07734676 -0.7143576  -0.16285911 -0.84115315 -0.62128673
 -0.97258302 -0.30373109 -0.25887301  1.23968515 -0.29679598  0.54061196
  0.74515665  0.33216521  0.27280375 -0.73126451  0.6128957   0.33207521
  0.27213255  0.12011326 -0.25926126 -0.0116829   0.0534877   1.02270919
 -0.95263096 -0.73999865  0.2012992   0.04904166 -0.44689858  0.44499015
  0.53809843  0.27105147 -0.3273208   0.62600582 -0.69508944  0.        ]",-0.046231918200954715,1.0041578974759175,-5.889911081680401,0.00276722274277194,0.8485885811276965,-0.009894488595376899,"[-0.43688453  0.05600532  0.38082154 -0.58499512 -0.57334572  0.50096212
  0.74131416  0.23689033 -0.53222279  0.24771412  1.03522002  0.56891735
 -0.04444985 -1.25187393 -1.2923257  -0.46420223  1.06829127 -0.12233886
 -1.29567501  0.28393009  1.90017576  2.76591052  0.75716414 -3.74758355
 -0.03236908]","[ 1.00838285e-04 -4.47415333e-04  1.36142676e-04 -3.23835244e-04
  6.12669182e-05 -2.23336793e-04]","[ 0.00574262 -0.00224512 -0.00451513  0.01174331  0.00074815 -0.00258997
  0.00069605  0.00974829 -0.00029727 -0.00065575 -0.00501959  0.00717827
 -0.00107698 -0.00407742  0.00785402  0.00448484 -0.00637923 -0.00714569
  0.00331809 -0.01402291]",0.06285092363144115,"[ 1.00838285e-04 -4.47415333e-04  1.36142676e-04 -3.23835244e-04
  6.12669182e-05 -2.23336793e-04]","[ 0.00574262 -0.00224512 -0.00451513  0.01174331  0.00074815 -0.00258997
  0.00069605  0.00974829 -0.00029727 -0.00065575 -0.00501959  0.00717827
 -0.00107698 -0.00407742  0.00785402  0.00448484 -0.00637923 -0.00714569
  0.00331809 -0.01402291]"
DAL,"[ 0.01958956  0.58015182 -0.01624295  0.05369276 -0.11968938  0.25151922
  0.17740854  0.2923803   0.00970826 -0.11470261  0.14990107 -0.07488781
 -0.36729868 -0.21067664 -0.10352912 -0.25030899 -0.16930384  0.21583202
  0.08488533  0.72383471  0.43314445  0.37247727 -0.20045423 -0.06618469
 -0.18848291 -0.16952543  0.13453695  0.22540724  0.17120209 -0.18929919
  0.29022716  0.20468223 -0.47782408 -0.03373003 -0.01857841  0.5181102
  0.02293944  0.05384018  0.08173822  0.02311808 -0.48812311  0.38741867
  0.08316318 -0.25196931  0.27305062 -0.01933569  0.01521987  0.30341259
 -0.01885729 -0.15007802 -0.16041627 -0.08857085 -0.12691963  0.        ]",-0.054134650719727444,1.0130710971120132,-6.140757451355845,0.002153291986500061,0.7113892127306704,0.014574957927693914,"[-4.27529885e-01 -8.26564474e-02 -1.22608997e-01  3.07438421e-01
  5.89865727e-02  1.22604226e-01 -1.30023205e-01 -3.26075121e-02
  4.24864144e-01  4.43163494e-01  4.11705210e-01  6.07977338e-01
  2.28222540e-03 -9.36202579e-01 -1.17004585e+00 -6.84150634e-02
  2.39449158e-01  1.72993616e-01 -1.21295185e+00 -1.71892762e-01
  1.98160767e+00  2.88359207e+00  9.80225072e-01 -4.09296065e+00
  1.23893330e-02]","[-7.21929161e-04  4.00412667e-04 -3.25968874e-04  9.71558872e-05
 -5.13602217e-05  5.42184483e-05]","[ 0.01181411 -0.01001648 -0.00603887  0.00194357 -0.0027314   0.00504821
  0.0030589  -0.00246946 -0.00226485 -0.00343816 -0.00263472 -0.0032177
 -0.00147932  0.0060623   0.00422831  0.0009683  -0.00189814 -0.00051881
 -0.00371777 -0.00385002]",0.06404530319106518,"[-7.21929161e-04  4.00412667e-04 -3.25968874e-04  9.71558872e-05
 -5.13602217e-05  5.42184483e-05]","[ 0.01181411 -0.01001648 -0.00603887  0.00194357 -0.0027314   0.00504821
  0.0030589  -0.00246946 -0.00226485 -0.00343816 -0.00263472 -0.0032177
 -0.00147932  0.0060623   0.00422831  0.0009683  -0.00189814 -0.00051881
 -0.00371777 -0.00385002]"
DD,"[-1.15341971e-01  4.56454890e-01 -8.85388906e-02 -4.57432350e-02
 -8.84545604e-02  4.08739776e-01  1.64775512e-01  1.86154478e-01
 -7.39974632e-02 -2.02374185e-02  4.84194298e-03 -7.42390968e-02
  1.26769329e-01 -4.88544369e-01 -3.45565821e-01  8.54892584e-02
  1.78966822e-01  1.06584464e-01  1.54832227e-01  2.59069943e-01
  2.59560284e-01  1.22380587e-01  3.60291111e-01  1.10254040e-01
  5.29784788e-01  2.16044886e-01  1.21302757e-01 -1.70773159e-01
  1.62486831e-01 -2.77092995e-01 -2.62863842e-01 -1.02018633e-01
 -3.03872037e-02  1.99913378e-01  2.01647123e-01 -3.78575371e-02
 -2.14784678e-04 -1.03909230e-01 -1.45200887e-01 -1.29553181e-02
 -2.11153142e-01 -4.51961883e-02  3.99462278e-01  2.18083817e-02
  1.42900624e-02  2.68157566e-01  2.41696007e-01 -1.14356514e-01
 -3.07367899e-01 -2.73318181e-01 -1.51284151e-03 -2.88422044e-01
  2.91514942e-01  0.00000000e+00]",-0.03247985697643648,0.9948871736772746,-5.235957654589716,0.005321725667746831,0.5787833294060722,0.018781696892871406,"[-3.82849683e-01 -6.27834832e-02  6.45367489e-03  4.37112056e-01
 -7.06522468e-02 -6.39160609e-03 -1.59009021e-01  9.96870191e-02
  3.07229045e-01  5.23109749e-01  7.51440784e-01  1.48679713e-01
 -1.25018176e-01 -5.25792257e-01 -1.09061073e+00 -4.31184541e-01
  2.81866656e-01 -2.20945510e-03 -9.01046665e-01 -1.11470526e-01
  2.21157232e+00  2.39790258e+00  1.02711063e+00 -3.90335755e+00
  1.90634808e-02]",[-0.00027666  0.00010688  0.00017906 -0.00034713  0.00028497  0.00011813],"[ 0.01242056 -0.01144464 -0.00652084  0.00401893 -0.00200438  0.00073755
 -0.00097653 -0.00274733  0.00010008 -0.00052381 -0.00081561 -0.00155319
  0.0022422   0.00730849 -0.00578089 -0.00543255 -0.00108079  0.00254342
 -0.00476753  0.00422503]",0.06491563249366682,[-0.00027666  0.00010688  0.00017906 -0.00034713  0.00028497  0.00011813],"[ 0.01242056 -0.01144464 -0.00652084  0.00401893 -0.00200438  0.00073755
 -0.00097653 -0.00274733  0.00010008 -0.00052381 -0.00081561 -0.00155319
  0.0022422   0.00730849 -0.00578089 -0.00543255 -0.00108079  0.00254342
 -0.00476753  0.00422503]"
DE,"[-0.04267816  0.15339894 -0.10627522  0.04541446 -0.03369082  0.22231541
  0.06436962  0.23513243  0.24290706  0.55922022  0.32732625  0.01860044
  0.2894606   0.25799013 -0.27949876  0.18265584  0.3393347  -0.0691415
  0.41301696  0.15587419 -0.44212081 -0.18322795  0.0219101  -0.31861773
  0.40754028  0.03137139  0.24869515 -0.07528285  0.14825477 -0.06397923
  0.02166431 -0.34065941 -0.09049658 -0.10281465  0.2355597  -0.16222258
  0.22145202 -0.05139808 -0.42866495  0.22101074  0.0127249   0.12158444
  0.01526792 -0.06073242  0.10495069  0.15162418 -0.02516588 -0.02964773
 -0.02534787  0.02974621  0.085768   -0.05773996 -0.14746531  0.        ]",0.09426113243240711,0.8671063873502104,-5.20965462112456,0.005463560360146694,0.6501947289884008,0.006878272831530275,"[-0.33238394 -0.00499488 -0.06381634  0.21847336 -0.10165038  0.12180865
  0.05539544  0.30248476  0.03155357  0.20838521  0.69319294  0.56597105
 -0.42621647 -0.60141956 -0.98293796 -0.48652418  0.58136548 -0.16015612
 -1.1811406   0.22315835  2.29266847  2.29437762  0.97818338 -3.89212191
  0.0172161 ]","[-7.82700520e-04  1.40164844e-03 -6.65559072e-04  3.49391499e-05
  1.22884382e-05  3.16393964e-05]","[ 9.00047126e-03 -8.13029841e-03 -6.55704943e-03  1.16451584e-02
 -8.00918962e-04 -6.30486591e-05 -2.07333656e-03 -1.84985065e-03
 -4.55277703e-04 -6.66922227e-04 -3.36313928e-05  5.16439690e-03
 -8.45620355e-04  1.72793927e-03 -2.86339298e-03 -6.06906665e-03
 -4.56155651e-03  5.42627667e-03 -3.34012723e-03 -2.22994083e-03]",0.0650849742920439,"[-7.82700520e-04  1.40164844e-03 -6.65559072e-04  3.49391499e-05
  1.22884382e-05  3.16393964e-05]","[ 9.00047126e-03 -8.13029841e-03 -6.55704943e-03  1.16451584e-02
 -8.00918962e-04 -6.30486591e-05 -2.07333656e-03 -1.84985065e-03
 -4.55277703e-04 -6.66922227e-04 -3.36313928e-05  5.16439690e-03
 -8.45620355e-04  1.72793927e-03 -2.86339298e-03 -6.06906665e-03
 -4.56155651e-03  5.42627667e-03 -3.34012723e-03 -2.22994083e-03]"
DFS,"[ 0.20156188 -0.07296412  0.06004096  0.15391411 -0.22673416  0.16319941
  0.10525688  0.20150423 -0.2583216   0.24699868  0.04751593 -0.0670115
  0.11337872 -0.11615427 -0.33031785  0.02297227  0.20878702 -0.0379924
  0.13445605 -0.04937388 -0.39253041 -0.0866509   0.01173403 -0.23408022
  0.41748963 -0.04678328 -0.10699841 -0.17811125  0.47661376 -0.34465121
  0.018022   -0.46130552 -0.22088256  0.22251025  0.18929778 -0.22772227
  0.14568557  0.26080875 -0.0118816  -0.06368512 -0.34485865 -0.07419147
  0.2615005   0.34936471  0.02172643  0.17711233  0.06521617 -0.28445502
 -0.16525518 -0.26352805  0.08047188  0.00240632  0.19132208  0.        ]",0.07331497661760299,0.8904389578867177,-5.293876250540064,0.0050222549618948046,0.89022510846662,-0.012475691158000537,"[-2.46598571e-01 -1.07157489e-01 -4.09139271e-01  1.98317515e-01
 -1.92931438e-02  1.02345658e-01 -2.05383893e-01  4.41647403e-01
  2.40435242e-01  4.21950302e-01  6.43035020e-01  3.95379935e-01
 -3.21529650e-01 -6.61081429e-01 -1.02048133e+00 -4.35609223e-01
  3.94697987e-01 -1.24652090e-01 -9.74435897e-01  2.55391057e-01
  2.12827994e+00  2.29138210e+00  9.64043149e-01 -3.81206533e+00
 -2.84688334e-03]","[ 1.44752066e-04  1.28607086e-03 -4.20158753e-04  4.80947296e-04
 -2.20865113e-04  7.32813262e-06]","[ 0.01035683 -0.00753231 -0.00738352  0.00884767 -0.00046666  0.00376581
 -0.00137576 -0.00501334 -0.00033321 -0.0004799   0.00332458  0.00136754
 -0.00179323  0.00119545 -0.00275297 -0.00393002 -0.00596321  0.00430507
  0.00354526  0.00272893]",0.06551856743986358,"[ 1.44752066e-04  1.28607086e-03 -4.20158753e-04  4.80947296e-04
 -2.20865113e-04  7.32813262e-06]","[ 0.01035683 -0.00753231 -0.00738352  0.00884767 -0.00046666  0.00376581
 -0.00137576 -0.00501334 -0.00033321 -0.0004799   0.00332458  0.00136754
 -0.00179323  0.00119545 -0.00275297 -0.00393002 -0.00596321  0.00430507
  0.00354526  0.00272893]"
DG,"[ 0.05061328 -0.59931546 -0.35247945 -0.04281393  0.710103    0.06572637
 -0.53895847 -0.07859598  0.52617276  0.50682286 -0.40088698 -0.23089265
  0.87682934 -0.05751383  0.35465939  0.47368313  0.13997528 -0.57078866
  0.2509633  -0.44590495 -0.88754417  0.0054575  -0.34128009 -0.3456573
 -0.37916888 -0.34787249 -0.72872759  0.95151481 -0.34558755  0.48735058
  0.29506009  0.25714563  0.73352065 -0.38381232  0.76723208 -0.16462192
  0.07325952  0.13595096 -0.13441174 -0.45048062  0.15176758  0.53071364
 -0.49333383 -0.17332976 -0.18797956  0.1726018  -0.11630855  0.01268473
  0.2281962   0.16392848 -0.17499587  0.60562404 -0.17150568  0.        ]",0.06097587310032382,0.9044869253800759,-5.629043416848022,0.0035920097404186354,0.7418782154502007,-0.01788473513889615,"[-0.31608093  0.0605475   0.47901378 -0.3538175  -0.79989656  0.2453855
  0.57550072  0.34421496 -0.49053884  0.43633457  1.43484174  0.1231893
 -0.13855969 -0.90745708 -1.47350266 -0.69840093  1.06914569 -0.11821122
 -0.95388007  0.42782198  1.77295364  2.37704612  0.88468943 -3.6023263
 -0.05613028]","[2.89452385e-05 2.65669237e-04 1.81478685e-04 1.62869824e-04
 1.54147962e-04 2.74666475e-04]","[ 6.49644957e-03 -2.79598268e-03 -5.33881089e-03  1.05905756e-02
 -8.96491886e-05 -4.22850891e-03 -5.42003937e-03  1.12787328e-02
  1.96326649e-03  3.05513655e-03 -1.99633257e-03  3.57926172e-03
 -3.32955788e-04 -1.61074001e-03 -1.37161692e-03  2.57853306e-03
 -4.67804844e-03 -5.92094168e-03  7.54989505e-03 -5.08259151e-03]",0.06250897922991343,"[2.89452385e-05 2.65669237e-04 1.81478685e-04 1.62869824e-04
 1.54147962e-04 2.74666475e-04]","[ 6.49644957e-03 -2.79598268e-03 -5.33881089e-03  1.05905756e-02
 -8.96491886e-05 -4.22850891e-03 -5.42003937e-03  1.12787328e-02
  1.96326649e-03  3.05513655e-03 -1.99633257e-03  3.57926172e-03
 -3.32955788e-04 -1.61074001e-03 -1.37161692e-03  2.57853306e-03
 -4.67804844e-03 -5.92094168e-03  7.54989505e-03 -5.08259151e-03]"
DGX,"[ 0.05709561 -0.11509491 -0.19297975  0.11376613  0.19490865 -0.1313136
 -0.20063277  0.18587095  0.39857467  0.63885217  0.08068794  0.06266791
  0.54082791  0.39692842 -0.00987162  0.36760157  0.45757205 -0.45715055
  0.46705768  0.05893922 -0.72058502 -0.34300289 -0.58906054 -0.46639256
 -0.10860571 -0.04585452  0.05962065  0.60048945 -0.03090074 -0.00684769
  0.37396593 -0.30903955  0.23161905 -0.53010309  0.46980292  0.08093674
  0.38550257  0.39649839 -0.24606693  0.07688757  0.04637126  0.35392511
 -0.47282678 -0.30041881  0.14688543 -0.02603061 -0.34454974  0.15012015
  0.23758746 -0.01824069 -0.16104717  0.16400219 -0.2305918   0.        ]",0.03943142633606438,0.921181472485974,-6.023607557854333,0.002420920212833902,0.7482488233119777,-0.005617212525228858,"[-3.54577501e-01  6.79395909e-02  2.19763532e-02 -2.03747919e-01
 -1.95466138e-01  3.29661748e-01  2.80306199e-01  3.37479090e-01
 -2.54443263e-01  2.89660447e-01  8.66163106e-01  5.05400415e-01
 -4.35491914e-01 -7.16200118e-01 -1.06325563e+00 -7.36123367e-01
  9.37016855e-01 -1.15220049e-01 -1.21830420e+00  2.69842902e-01
  2.09908869e+00  2.54946956e+00  8.09282038e-01 -3.80721584e+00
 -3.17537093e-03]","[ 2.86814953e-04  8.04889874e-04 -1.39645486e-04  2.01078208e-04
 -1.26860649e-05  1.80805980e-05]","[ 0.00574189 -0.00430893 -0.00532089  0.01400149  0.00102945 -0.00260903
 -0.00090968  0.00288275 -0.00140874 -0.00104259  0.00050611  0.0077379
 -0.00329389 -0.00318734  0.0024594  -0.00132201 -0.00816585 -0.00252967
 -0.00086252 -0.00417697]",0.06480260633026974,"[ 2.86814953e-04  8.04889874e-04 -1.39645486e-04  2.01078208e-04
 -1.26860649e-05  1.80805980e-05]","[ 0.00574189 -0.00430893 -0.00532089  0.01400149  0.00102945 -0.00260903
 -0.00090968  0.00288275 -0.00140874 -0.00104259  0.00050611  0.0077379
 -0.00329389 -0.00318734  0.0024594  -0.00132201 -0.00816585 -0.00252967
 -0.00086252 -0.00417697]"
DHI,"[-0.3150696  -0.03347592 -0.4215549   0.01373633 -0.04940086 -0.27665724
  0.27210001  0.81483317  0.29785184  0.43548825  0.57631986  0.37697088
  0.492136    0.48281521 -0.47633986  0.22686925  0.82019471 -0.33640008
  0.16727915  0.98464949 -0.13923657  0.06470088 -0.65663513  0.02502161
 -0.0329287  -0.40979222  0.46945859  0.48841866 -0.56656043  0.09201642
  0.26595651 -0.36134555 -0.16810515 -0.85728703 -0.37906816  1.05367281
  0.36747033 -0.06789333 -0.45026963  0.32942721 -0.0908527   0.28740656
 -0.196669   -0.09083095  0.54398392 -0.30657686 -0.14621877  0.27729232
  0.02858287 -0.13699802  0.05986797 -0.18824773 -0.19340523  0.        ]",0.04522254990768771,0.9158968744284539,-5.667876409316962,0.0034551949104969833,0.38249815681012506,0.017008855109507413,"[-0.38484244  0.26105388  0.09435092 -0.05589327  0.320799    0.4628967
 -0.39772139 -0.04650339  0.18577473  0.30676363  0.5663957   0.565357
 -0.62286167 -0.40476219 -0.56840453 -0.8988535   0.49286291  0.36903708
 -1.50024316  0.01439338  2.03846285  2.96368424  0.76497916 -4.04321471
  0.02947998]","[-2.61473838e-05  1.30284740e-03 -3.03468433e-04  2.25695750e-04
  1.76265020e-05 -3.07720095e-06]","[ 0.00514879 -0.00434188 -0.00158992  0.01236659 -0.00627918 -0.00287792
  0.00057418  0.00268514 -0.00342294 -0.0053717  -0.00099292  0.00413755
 -0.00975907  0.0006235   0.00378387 -0.00753117 -0.01000562  0.00522623
 -0.00674817 -0.00306708]",0.06625962882913167,"[-2.61473838e-05  1.30284740e-03 -3.03468433e-04  2.25695750e-04
  1.76265020e-05 -3.07720095e-06]","[ 0.00514879 -0.00434188 -0.00158992  0.01236659 -0.00627918 -0.00287792
  0.00057418  0.00268514 -0.00342294 -0.0053717  -0.00099292  0.00413755
 -0.00975907  0.0006235   0.00378387 -0.00753117 -0.01000562  0.00522623
 -0.00674817 -0.00306708]"
