,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
COP,"[ 0.20059151  0.0463409   0.0575405   0.24697739 -0.49481924 -0.44937831
 -0.05418879 -0.09077319  0.10350787  0.37672258  0.74632734 -0.03934898
  0.00524876  0.12127383  0.00479886  0.15382989  0.58428477  0.02570189
 -0.21110622 -0.08868665  0.02698105 -0.00251605 -0.13874903 -0.44389998
 -0.05000655  0.07116702 -0.15013214  0.11548277  0.49271366  0.37147435
  0.01472972  0.14950733 -0.15737825 -0.77539684  0.47573688 -0.10680889
 -0.21663252 -0.04007199  0.08831138  0.19074914 -0.21409582 -0.11491295
  0.08363289 -0.51022654 -0.13920369  0.3973753  -0.08408534 -0.49891824
  0.22949609  0.30058223 -0.39944299 -0.60760683 -0.12922967  0.        ]",-0.05195091150261763,1.0384048366298342,-5.057287391525423,0.006362795898633628,0.9096383425008485,-0.009658742990801427,"[-0.2744543  -0.08257831 -0.65077102 -0.04538995  0.45813837  0.17646071
  0.20097168  0.38520205  0.41238683 -0.20030253  0.31878672  0.46261655
 -0.24361285 -0.77791864 -0.70819752 -0.33083026  0.1678021  -0.13716524
 -0.77074992  0.65377634  1.95384163  2.296288    0.11937904 -3.10914405
 -0.00435153]",[ 0.00173406  0.00029648  0.00046589  0.0010001  -0.00021583  0.0002694 ],"[ 0.00553008 -0.0074236  -0.00457201  0.00553404 -0.00270333  0.00144047
  0.00564423  0.00109562  0.00183541  0.00503947 -0.00286496 -0.00138691
  0.00295504  0.00083345 -0.00518222 -0.0041344  -0.00092894 -0.00385289
 -0.01107581 -0.00642584]",0.06649647271509337,[ 0.00173406  0.00029648  0.00046589  0.0010001  -0.00021583  0.0002694 ],"[ 0.00553008 -0.0074236  -0.00457201  0.00553404 -0.00270333  0.00144047
  0.00564423  0.00109562  0.00183541  0.00503947 -0.00286496 -0.00138691
  0.00295504  0.00083345 -0.00518222 -0.0041344  -0.00092894 -0.00385289
 -0.01107581 -0.00642584]"
COST,"[-0.61702957 -0.48225078  0.02067875 -0.42963791 -0.22651325  0.07547878
  0.25022682 -0.11014728 -0.20880816 -0.45443064 -0.23823183  0.11970784
 -0.14072249  0.37644964  0.45530784  0.25602168 -0.44981284  0.23536567
 -0.03908822 -0.65729604  0.38067285 -0.53535435 -0.25716653  0.1457797
 -0.331129    0.39465514  0.1824118  -0.19526625 -0.5332828  -0.67992341
  0.06269563 -0.29166202  0.62641357  1.09603089  0.07027846 -0.12592194
  0.19727296 -0.77943396 -0.26627359  0.10823719 -0.49538535  0.12620548
  0.00996263  0.72675305  0.02415165 -0.13040674  0.39233131  0.44884755
 -0.51479385 -0.12444884 -0.10886234 -0.14479228 -0.45024624  0.        ]",0.01804092357289136,0.9755096618585399,-6.31111508069275,0.0018160071153022171,0.09569458258569241,0.0174160668973286,"[ 0.25726669 -0.23887485  0.10658259  0.3437408   0.23673673 -0.36401061
 -0.12076982 -0.02648812  0.42842225  0.87209462  0.44339968  0.6455682
 -0.2972904  -1.32976646 -1.55997903  0.41092129  0.39975274 -0.3559046
 -0.43219225  0.16819997  2.18214583  2.4631579  -0.19071311 -3.03958482
  0.03202504]","[-4.20508895e-04 -1.98266602e-04 -1.32906101e-04 -1.04481661e-04
 -4.02010648e-05 -4.33777863e-05]","[ 0.01282129 -0.00585824 -0.00096313  0.00772316 -0.01026337  0.00575119
  0.00017953 -0.00343728 -0.00696281 -0.00215797 -0.00021633 -0.00119594
  0.00478627 -0.00173625  0.00192163 -0.00422663  0.00301893  0.01301524
  0.01392198 -0.0028726 ]",0.05998176665462019,"[-4.20508895e-04 -1.98266602e-04 -1.32906101e-04 -1.04481661e-04
 -4.02010648e-05 -4.33777863e-05]","[ 0.01282129 -0.00585824 -0.00096313  0.00772316 -0.01026337  0.00575119
  0.00017953 -0.00343728 -0.00696281 -0.00215797 -0.00021633 -0.00119594
  0.00478627 -0.00173625  0.00192163 -0.00422663  0.00301893  0.01301524
  0.01392198 -0.0028726 ]"
CPB,"[ 0.05562532 -0.51122126 -0.23057333  0.09351936  0.82560802 -0.24505708
 -0.15944966  0.14007351 -0.18897956  0.5679507  -0.23258135 -0.25503502
  0.15020723  0.44645303 -0.12371731 -0.02999297  0.13677273 -0.10401031
  0.12890218 -0.06085878  0.20029408  0.16411449 -0.14171375  0.30361548
 -0.55765935  0.06254183  0.16472965  0.43709869 -0.11725251  0.3314078
 -0.27862951 -0.20297594  0.13371706  0.63585734 -0.49532415  0.24751764
 -0.25754598  0.03530056  0.30164101 -0.23914176 -0.32890447  0.52601658
  0.11009809  0.41048769  0.00570483 -0.49899632 -0.21847859  0.17855814
 -0.08103922 -0.33476025  0.30671643  0.15199369  0.07572207  0.        ]",-0.05834734984333884,1.0392958216886459,-5.885088978360001,0.0027805988011969287,0.7653241453642906,-0.017746717779449465,"[-0.23264948  0.04870748  0.3768787  -0.68094353 -0.24551532  0.21229414
 -0.06510144  0.67665634 -0.074181    0.42626318  0.86537399  0.61023716
 -0.65951853 -1.07092817 -0.96923758 -0.11992412  0.54037015 -0.26361957
 -0.82064392  0.508038    1.93552837  2.51767023 -0.17224846 -2.93281174
  0.02010634]",[-0.00124729 -0.00033842 -0.0001344  -0.00034403  0.00015727  0.00011022],"[ 9.70923206e-03 -7.02665085e-03  1.73337306e-05  4.96594814e-03
 -5.13084874e-03  8.19751181e-03  6.56810108e-04  1.77822133e-03
  1.50103403e-03  5.42608254e-04  3.51247582e-03 -6.03944794e-04
 -4.16446451e-03 -3.58954764e-03  6.54559277e-03 -1.57409768e-03
 -9.98338017e-03  1.88396448e-03  6.48323347e-03  3.94545336e-03]",0.0617760424194507,[-0.00124729 -0.00033842 -0.0001344  -0.00034403  0.00015727  0.00011022],"[ 9.70923206e-03 -7.02665085e-03  1.73337306e-05  4.96594814e-03
 -5.13084874e-03  8.19751181e-03  6.56810108e-04  1.77822133e-03
  1.50103403e-03  5.42608254e-04  3.51247582e-03 -6.03944794e-04
 -4.16446451e-03 -3.58954764e-03  6.54559277e-03 -1.57409768e-03
 -9.98338017e-03  1.88396448e-03  6.48323347e-03  3.94545336e-03]"
CPRT,"[-0.52055681 -0.32047475 -0.38424552 -0.34295444 -0.13169391  1.22220497
 -0.01386938  0.57136954 -1.16586145  0.35675108 -1.46888799 -0.22461959
  0.22465629 -1.02204642  0.33144396 -0.48789416 -0.02488572 -0.47897373
 -0.12622252 -0.45031265  0.00152686 -0.49074163  0.37068239  1.1668417
 -0.27792812  0.39236988  1.10392638 -0.14465024 -1.20234963 -0.3946206
  0.30267053 -0.4931579   0.91936346  1.25736176  0.11310804 -0.10333349
 -0.28635605 -0.21816301 -0.49865019  0.19718205 -0.06970506  0.46667088
  0.28844144  1.35490712 -0.23484658 -0.86752095  0.25642596  0.91446565
 -0.69483037 -0.6867656   0.63723826  0.56001803 -0.14398997  0.        ]",0.27433829791225967,0.7178731487487628,-5.344414200139445,0.004774747432625089,0.19173344648648738,0.016983584527213293,"[-0.1343465   0.01948229  0.23950545  1.13028837 -0.68712007 -0.13881253
 -1.13829565  0.84328696 -0.46872089  1.42104784  1.31820834 -0.32127898
  0.36490709 -1.43143189 -1.13480365 -0.43342206  0.57651787 -0.15127399
 -0.8060159   0.37484437  2.49445389  2.2018259  -0.52440653 -2.7718696
  0.08205053]","[-7.23098947e-04 -6.01041086e-06 -4.11214327e-04  1.74276410e-05
 -1.72318664e-04 -4.59254690e-05]","[ 0.01127663 -0.00171332 -0.01292643  0.00092398 -0.00036791 -0.00237511
  0.00323389 -0.00111547 -0.0042059  -0.00285628  0.00563771 -0.00774815
 -0.00529044  0.00196233  0.00820277  0.00417991 -0.00595846  0.02386124
  0.0215982   0.00376689]",0.05930423547275214,"[-7.23098947e-04 -6.01041086e-06 -4.11214327e-04  1.74276410e-05
 -1.72318664e-04 -4.59254690e-05]","[ 0.01127663 -0.00171332 -0.01292643  0.00092398 -0.00036791 -0.00237511
  0.00323389 -0.00111547 -0.0042059  -0.00285628  0.00563771 -0.00774815
 -0.00529044  0.00196233  0.00820277  0.00417991 -0.00595846  0.02386124
  0.0215982   0.00376689]"
CRM,"[ 0.0981647  -0.2492467  -0.0882272  -0.06000784  0.42952716 -0.17608912
 -0.02238625  0.17836084 -0.12891868  0.4119833  -0.07880645 -0.16547859
 -0.08352049  0.15913028 -0.04156898 -0.08611857  0.09027144 -0.14744653
  0.07099084 -0.07403071  0.1776804  -0.01290109 -0.04695098  0.11999711
 -0.3873697  -0.02255131  0.11096014  0.32881654 -0.06562608  0.27136554
 -0.03616737 -0.13678756  0.12321161  0.25790332 -0.18337425  0.10749552
 -0.24838189  0.0402992   0.19498583 -0.13868246 -0.20396605  0.30085014
 -0.03597229  0.28852632  0.13531454 -0.36221768 -0.11513783  0.10170465
 -0.11424987 -0.18727686  0.13417795  0.02518833 -0.00264773  0.        ]",0.04952564255555909,0.9393389109083682,-5.5894590447397166,0.0037370488942527775,0.8076722055779058,-0.012640257897838241,"[-0.23517334 -0.16977886  0.1966126  -0.34238973 -0.02005151  0.16766635
 -0.09932083  0.49169371  0.0474821   0.39708764  0.61267066  0.60012832
 -0.35698586 -1.0688486  -0.95825254 -0.16492145  0.49674462 -0.27624294
 -0.83701332  0.48449449  2.07948529  2.41015487 -0.10074513 -3.03775152
  0.01778683]",[-0.00066357 -0.00083683  0.00018007 -0.00027718  0.00019391  0.00023659],"[ 0.0090297  -0.00550962 -0.00342309  0.00486307 -0.00436384  0.00503761
  0.00230337  0.00096722  0.00226158  0.00060801  0.00261311  0.00015232
 -0.00461695 -0.00130934  0.00313806 -0.0033587  -0.00495626  0.00157965
  0.00378393  0.00025198]",0.06270675969787645,[-0.00066357 -0.00083683  0.00018007 -0.00027718  0.00019391  0.00023659],"[ 0.0090297  -0.00550962 -0.00342309  0.00486307 -0.00436384  0.00503761
  0.00230337  0.00096722  0.00226158  0.00060801  0.00261311  0.00015232
 -0.00461695 -0.00130934  0.00313806 -0.0033587  -0.00495626  0.00157965
  0.00378393  0.00025198]"
CSCO,"[-0.4806735   0.11604433  0.25698464  0.16769214 -0.38974893  0.02014648
 -0.3332242   0.52250087  0.1195787   0.13468823 -0.61511198  0.35571225
 -0.19622066 -0.14463738  0.3477555  -0.03095889  0.40531142 -0.02111499
  0.1723846  -0.16854992  0.33843931 -0.430024   -0.33279722 -0.06338994
 -0.63146754  0.06182256  0.03925545 -0.29492586 -0.07024077 -0.36461862
 -0.07533364  0.15458005 -0.04134897  0.20262872  0.0813851  -0.09094012
  0.25946161 -0.01088341 -0.23642525  0.31768302  0.08788003 -0.16769593
 -0.05231825  0.25731594 -0.26585497 -0.09573446  0.00953964 -0.11601917
 -0.4806734   0.28729747 -0.05216101 -0.66450642 -0.31465072  0.        ]",-0.025596996714065248,1.016417218313335,-4.915764470927433,0.007330112092361597,0.23143737783261664,0.027075643723291586,"[ 0.16870232 -0.02048646 -0.41251297  0.27831089 -0.04193438  0.57804607
 -0.0916154   0.00695242 -0.27933343  1.09908839  0.36063158  0.35862526
  0.07892954 -1.17698849 -0.95181257 -0.31066075  0.38359677 -0.28445906
 -0.70275653  0.35438565  2.26128593  2.51430721 -0.2330562  -3.06249033
  0.02914112]","[-1.73561569e-03 -2.94081153e-04  2.27650792e-05 -8.13183960e-04
  5.00710536e-04  4.07737401e-04]","[ 0.0087819  -0.00686948 -0.00508812  0.00445784 -0.00363776  0.00374943
  0.00207622  0.00319356 -0.00401509 -0.00599822  0.00389467 -0.00590978
 -0.00060627  0.00212694  0.00071596 -0.00416006  0.00318533  0.00573364
 -0.0043833  -0.01292078]",0.06291234854129187,"[-1.73561569e-03 -2.94081153e-04  2.27650792e-05 -8.13183960e-04
  5.00710536e-04  4.07737401e-04]","[ 0.0087819  -0.00686948 -0.00508812  0.00445784 -0.00363776  0.00374943
  0.00207622  0.00319356 -0.00401509 -0.00599822  0.00389467 -0.00590978
 -0.00060627  0.00212694  0.00071596 -0.00416006  0.00318533  0.00573364
 -0.0043833  -0.01292078]"
CSX,"[-0.12505322  0.06813655 -0.22371972 -0.14153797 -0.26795691  0.86201585
  0.17161669  0.52789957 -0.69417586  0.32711963 -0.79226285 -0.17073812
  0.02414022 -0.81354252  0.11203594 -0.34850295  0.07081104 -0.33116208
 -0.10847876 -0.21640775 -0.40158181 -0.15322111  0.21924931  0.72235257
  0.29832594  0.08402555  0.61904609 -0.20974673 -0.53600835 -0.10726178
  0.31364453 -0.2683152   0.24196403  0.49942338 -0.03566743 -0.17205703
 -0.0428633   0.03508834 -0.46410467  0.1544954   0.16459816  0.23409003
  0.26808707  0.55092769 -0.28728993 -0.38269465  0.04531531  0.39569975
 -0.26171812 -0.28986196  0.47089754  0.38049811  0.07654446  0.        ]",0.5545988889440823,0.42806587947234964,-6.50662307908741,0.001493514697935438,0.5854582299549708,0.007580127231185684,"[-0.33160971 -0.08375452 -0.07304971  0.90297735 -0.262993   -0.06814754
 -0.82375027  0.57974239 -0.17850931  0.98676735  0.95947185 -0.04111686
  0.24476546 -1.16276555 -1.00311395 -0.40427297  0.42997813 -0.17803522
 -1.05058671  0.79277569  2.3011365   2.16600719 -0.2968925  -3.07289248
  0.04206708]","[ 3.17485970e-04  4.78687692e-04 -1.51265625e-05  2.23033897e-04
  1.29007384e-05  1.60193852e-04]","[ 0.00843539 -0.00154366 -0.01363031  0.00400955 -0.00258669 -0.00108802
  0.00309267 -0.00092864  0.00027718 -0.00219563  0.00524325 -0.0049952
 -0.00126221  0.00558274  0.00337832  0.00453147 -0.00165808  0.01462648
  0.00880048  0.00456057]",0.061440701156577245,"[ 3.17485970e-04  4.78687692e-04 -1.51265625e-05  2.23033897e-04
  1.29007384e-05  1.60193852e-04]","[ 0.00843539 -0.00154366 -0.01363031  0.00400955 -0.00258669 -0.00108802
  0.00309267 -0.00092864  0.00027718 -0.00219563  0.00524325 -0.0049952
 -0.00126221  0.00558274  0.00337832  0.00453147 -0.00165808  0.01462648
  0.00880048  0.00456057]"
CTAS,"[-0.58299649  0.04424185  0.25890403 -0.10399045 -0.3587423   0.06602477
 -0.0273272   0.09107782  0.2376376  -0.14181008 -0.33916163  0.30440803
 -0.25792137  0.28397381  0.22927836  0.33565811 -0.05068947  0.25427651
  0.07689498 -0.28850008  0.06202839 -0.42902538 -0.38156815 -0.10702442
 -0.23432099  0.05540682 -0.0703573  -0.31718463 -0.09867275 -0.44913421
  0.04915446 -0.02609918  0.08179203  0.53543749 -0.12672307 -0.08544655
  0.44270186 -0.26654108 -0.33400186  0.21678829  0.00417686 -0.08373907
  0.0427641   0.18559279 -0.12439857 -0.02979959  0.10694533  0.01563705
 -0.43102089  0.24876552  0.03125005 -0.34540553 -0.22575146  0.        ]",-0.05085793450734269,1.0465091789368999,-5.756174043813834,0.0031631907056909204,0.12957459972652885,0.030306968256936916,"[ 0.24182202 -0.17762829 -0.19957635  0.36355232  0.13631007  0.04942608
  0.16090803 -0.13550288  0.03341324  0.93961569  0.26979222  0.6608204
 -0.25677284 -1.02341793 -1.34167166  0.12316621  0.28467845 -0.29235457
 -0.73362085  0.47981508  2.21062501  2.43970163 -0.16826462 -3.16729166
  0.01518207]","[-2.94201761e-04  5.24688415e-04 -4.49226623e-04  2.93620482e-04
 -2.44157910e-04 -7.14049538e-05]","[ 0.00952172 -0.00690761 -0.00208484  0.00807213 -0.00826854  0.00694375
  0.0003717   0.00029972 -0.0042069  -0.00484888  0.00348836 -0.00322266
  0.0046929   0.00197142 -0.00072534 -0.00338422  0.00555448  0.00924098
  0.00174893 -0.00601544]",0.06179486009388324,"[-2.94201761e-04  5.24688415e-04 -4.49226623e-04  2.93620482e-04
 -2.44157910e-04 -7.14049538e-05]","[ 0.00952172 -0.00690761 -0.00208484  0.00807213 -0.00826854  0.00694375
  0.0003717   0.00029972 -0.0042069  -0.00484888  0.00348836 -0.00322266
  0.0046929   0.00197142 -0.00072534 -0.00338422  0.00555448  0.00924098
  0.00174893 -0.00601544]"
CTSH,"[-0.10308412 -0.17444512  0.0769608   0.0075431   0.26753675 -0.34117618
  0.0162558   0.17200402  0.15123475  0.0760084  -0.02531532  0.04318106
 -0.1867364   0.46187372 -0.05823765  0.15591099 -0.00118179 -0.00744573
  0.19938798 -0.10894745  0.08610918 -0.02587025 -0.30588311 -0.0425618
 -0.37217223 -0.00090236 -0.07800927  0.15296359  0.0873184  -0.06106001
 -0.10375032 -0.03102599 -0.08758207  0.3205259  -0.32673737  0.06901822
  0.10712697 -0.05535707  0.11414017 -0.08111321 -0.14851715  0.10857179
 -0.09280057  0.1509145   0.03392821 -0.12288687 -0.08636396 -0.00912624
 -0.12177334  0.04129964  0.00447682 -0.18075013 -0.06935404  0.        ]",0.2299148663750973,0.7646691273827859,-5.493180408690406,0.004114736797227322,0.6073285157715885,-0.0002824358487649376,"[-0.04499816 -0.15047939  0.05297448 -0.37267135  0.170652    0.20780692
  0.08036395  0.10109018  0.181611    0.56065319  0.39582778  0.78948359
 -0.53765013 -0.9871363  -1.11305919 -0.00338703  0.5042621  -0.35827403
 -0.85166556  0.56565366  2.01771696  2.50331343 -0.10386198 -3.11652437
  0.00939465]","[-1.04035649e-03  8.98995035e-06 -7.54874225e-05  2.31628541e-04
  1.43284192e-04  5.94181153e-04]","[ 9.75920541e-03 -6.41172105e-03 -8.95499328e-04  7.25455445e-03
 -7.63215352e-03  8.41634489e-03  6.21696441e-04  1.45318502e-03
  1.87439269e-04 -2.47497307e-03  3.65242994e-03 -1.84742992e-05
 -1.67965705e-04 -4.64310361e-04  2.75118451e-03 -3.83212536e-03
 -8.92785172e-04 -2.08267132e-04  4.80376711e-04 -2.15231637e-03]",0.062350089991788704,"[-1.04035649e-03  8.98995035e-06 -7.54874225e-05  2.31628541e-04
  1.43284192e-04  5.94181153e-04]","[ 9.75920541e-03 -6.41172105e-03 -8.95499328e-04  7.25455445e-03
 -7.63215352e-03  8.41634489e-03  6.21696441e-04  1.45318502e-03
  1.87439269e-04 -2.47497307e-03  3.65242994e-03 -1.84742992e-05
 -1.67965705e-04 -4.64310361e-04  2.75118451e-03 -3.83212536e-03
 -8.92785172e-04 -2.08267132e-04  4.80376711e-04 -2.15231637e-03]"
CVS,"[-0.20195621 -0.28820565  0.12644792  0.03989472  0.14797835 -0.45537013
 -0.47946406 -0.4836868   0.22048539  0.06281536  0.20136048  0.00481651
  0.2584019   0.4956246   0.03021414  0.33232678  0.10029601 -0.0142816
  0.02976357 -0.00856592  0.39437724 -0.16284052 -0.18724859 -0.11357921
 -0.7378794   0.07760519 -0.03250519  0.13528515  0.15934727  0.03343208
 -0.0462122  -0.01630391  0.24995778 -0.26605237  0.16519457  0.19787721
 -0.26345868 -0.07716576  0.23386759  0.07772645 -0.35111256 -0.12036324
 -0.12045581 -0.0664558   0.0780356   0.04916139 -0.06942969  0.01878552
 -0.00840202  0.06055873 -0.16998363 -0.11849893 -0.08100923  0.        ]",0.142665961766143,0.8524871231282043,-6.137598179043358,0.002160105579584496,0.5089011182975076,0.001606768420521038,"[ 0.07464469 -0.11707761 -0.05646997 -0.40263725 -0.06219922  0.11528253
  0.68595865  0.26309227  0.27684862  0.21406947  0.53946508  0.43063048
 -0.63833802 -0.89749303 -1.11027194  0.04606992  0.50956593 -0.15822168
 -0.78644384  0.26741729  2.02782369  2.52034092 -0.05461456 -2.93247918
  0.01503541]","[ 2.23866136e-04 -2.62163792e-04 -3.64912798e-05  5.22404120e-04
 -3.20488066e-04 -2.79178066e-05]","[ 8.40529832e-03 -8.87738765e-03  2.53401300e-03  4.22438297e-03
 -2.42526684e-03  7.61194111e-03  3.19899479e-03  2.19270591e-03
 -3.25574668e-03  1.71328565e-03  4.57609670e-05 -2.38062000e-03
 -5.61012118e-04 -4.93230868e-03 -1.16903369e-03 -7.39341939e-03
 -1.31267166e-03 -3.51064314e-03  5.06670593e-05 -1.90430835e-03]",0.06352149175102417,"[ 2.23866136e-04 -2.62163792e-04 -3.64912798e-05  5.22404120e-04
 -3.20488066e-04 -2.79178066e-05]","[ 8.40529832e-03 -8.87738765e-03  2.53401300e-03  4.22438297e-03
 -2.42526684e-03  7.61194111e-03  3.19899479e-03  2.19270591e-03
 -3.25574668e-03  1.71328565e-03  4.57609670e-05 -2.38062000e-03
 -5.61012118e-04 -4.93230868e-03 -1.16903369e-03 -7.39341939e-03
 -1.31267166e-03 -3.51064314e-03  5.06670593e-05 -1.90430835e-03]"
CVX,"[ 0.40300199  0.17960575  0.07231517  0.29378499 -0.28313905 -0.67319648
 -0.07754691  0.14721827  0.14571921  0.46790413  0.74557976 -0.0643463
 -0.10285193  0.21018143 -0.04440164  0.13695048  0.59986508 -0.02413182
 -0.12308159 -0.04200248 -0.09999897  0.13360843 -0.31266833 -0.42839579
  0.08340783 -0.09861062 -0.33659825  0.06625029  0.69178897  0.4472206
 -0.02769522  0.18571921 -0.48600691 -0.86965848  0.22078484 -0.10675108
 -0.11697384  0.12289762  0.10323242  0.10798852 -0.12798914 -0.10416606
  0.07097267 -0.66608206 -0.18706106  0.45865553 -0.2260011  -0.63850712
  0.36019779  0.39519264 -0.35018727 -0.63046857 -0.01243919  0.        ]",0.039266926314870505,0.9436327270540527,-5.586564931125932,0.0037478800040040873,1.1111384588651998,-0.016294520109688952,"[-0.40278172 -0.13376121 -0.57403046 -0.34201619  0.51989779  0.45532691
  0.11534857  0.3627514   0.34825559 -0.22013225  0.26440573  0.61684379
 -0.28818098 -0.78702958 -0.67987685 -0.36965331  0.24005793 -0.18726926
 -0.84756057  0.79013021  1.83796119  2.39125789  0.10884041 -3.20261119
 -0.0174074 ]","[ 1.17271329e-04  6.52751616e-06  8.73154996e-05  3.32123227e-04
 -4.72899945e-05  2.27460153e-04]","[ 0.0053628  -0.00655535 -0.00551314  0.00643543 -0.00416973  0.00231465
  0.00527214  0.00191265  0.00374989  0.00386802 -0.00137457 -0.00066105
  0.00266021  0.0020292  -0.00460717 -0.00271766 -0.00020012 -0.00737239
 -0.01503846 -0.00513754]",0.06647242926187039,"[ 1.17271329e-04  6.52751616e-06  8.73154996e-05  3.32123227e-04
 -4.72899945e-05  2.27460153e-04]","[ 0.0053628  -0.00655535 -0.00551314  0.00643543 -0.00416973  0.00231465
  0.00527214  0.00191265  0.00374989  0.00386802 -0.00137457 -0.00066105
  0.00266021  0.0020292  -0.00460717 -0.00271766 -0.00020012 -0.00737239
 -0.01503846 -0.00513754]"
D,"[ 1.98657521e-03 -1.17274751e-03 -1.91313016e-03  1.78372015e-03
 -1.48620672e-03 -1.95858372e-03 -3.74699952e-03 -9.93103234e-04
 -3.24780433e-03 -2.46902774e-03  4.58306778e-05  5.64685734e-04
  1.23389430e-03  8.46949004e-04  1.76493794e-03 -5.58850601e-05
  1.28774596e-03  1.31179603e-04 -1.65773498e-03  3.22398016e-03
  1.33708022e-03  7.56542446e-04  1.79282438e-03 -6.70065531e-04
 -7.38248702e-04 -8.29015186e-04  1.11069141e-03 -1.61550155e-03
 -2.00951309e-04  8.01986403e-04 -5.83539764e-04 -1.19823105e-03
  5.45341513e-04 -6.63168555e-04  1.09659497e-03  1.13300124e-03
 -2.05868726e-03  7.61387861e-04 -2.20698491e-03 -1.92155794e-04
 -2.04794896e-03 -5.28759791e-04  3.54258421e-04 -1.11786136e-04
 -8.51380508e-04  1.39842766e-03 -3.46339191e-04 -8.09787377e-05
  1.44950040e-03  6.22721279e-04 -3.81192830e-04 -2.51836409e-04
  2.11838558e-04  0.00000000e+00]",0.43344416139696895,0.5555407877075982,-4.455193339366906,0.011618073426513569,0.7119266503790582,-0.0008346430028176589,"[-0.20828201 -0.15221714 -0.09899473  0.05195576  0.05434344  0.01116122
  0.07218772  0.17551019  0.29562896  0.51292425  0.52731242  0.37240292
 -0.28730405 -0.99938731 -1.03207581 -0.00985954  0.38429647 -0.22631502
 -0.97404441  0.6132838   2.09620818  2.33709828 -0.00691732 -3.18744243
  0.00783456]",[ 0.00077526 -0.00057727  0.00065674 -0.00028699  0.0006356   0.00098595],"[ 0.00825117 -0.00458554 -0.00435502  0.00579439 -0.00466989  0.00451559
  0.00168534  0.00034256  0.00027968 -0.00098072  0.00201033 -0.00125923
  0.00044411  0.00220857 -0.00105008 -0.00192669  0.00014314  0.00095524
  0.00157364  0.00035686]",0.06292603366830335,[ 0.00077526 -0.00057727  0.00065674 -0.00028699  0.0006356   0.00098595],"[ 0.00825117 -0.00458554 -0.00435502  0.00579439 -0.00466989  0.00451559
  0.00168534  0.00034256  0.00027968 -0.00098072  0.00201033 -0.00125923
  0.00044411  0.00220857 -0.00105008 -0.00192669  0.00014314  0.00095524
  0.00157364  0.00035686]"
DAL,"[-0.38919204  0.19854611  0.10912378 -0.41252751 -0.945889    0.51157789
  0.44138157  0.34743666 -0.43571203 -0.32224183 -0.34898355  0.11012534
 -0.38066783 -0.55938881  0.45844121  0.02553489 -0.23005944 -0.00185126
 -0.19663079 -0.51664615 -0.15031121 -0.5821394  -0.004389    0.23571339
  0.37972035  0.17017219  0.31136876 -0.54296865 -0.37371497 -0.62432035
  0.47815935 -0.15430785  0.31098636  0.34990493  0.43647314 -0.41925676
  0.2241309  -0.43650526 -0.64883943  0.30014151  0.0362492  -0.15081103
  0.0442734   0.42141715 -0.09465396  0.11122682  0.41762951  0.2366773
 -0.38897259  0.08314392 -0.11213214 -0.17688966 -0.34047494  0.        ]",0.05356601059630305,0.9315712675029145,-6.263113606164849,0.0019053041846576386,0.32250739831548636,0.02469537435926091,"[-0.00849272 -0.38516724 -0.36862384  1.13513518  0.40944752 -0.22447414
 -0.6367398  -0.00600125  0.29514886  0.94548168  0.36294119  0.30978959
  0.37907338 -1.22473717 -1.36923453 -0.03040343  0.28613526 -0.25044722
 -0.73526864  0.53957902  2.37344032  2.18956996 -0.18238635 -3.21897732
  0.03130494]","[ 9.29517570e-05  5.50841174e-04 -5.02767136e-05  8.19340338e-05
  9.18347843e-05  2.01632251e-04]","[ 0.00956827 -0.00184115 -0.01226782  0.00672178 -0.0067078  -0.00214921
  0.00365311 -0.00334414 -0.00338773 -0.00240665  0.00132331 -0.00297691
  0.0046559   0.00642329 -0.0026265   0.00017615  0.00875704  0.0145281
  0.00639118 -0.00478764]",0.06174408017977654,"[ 9.29517570e-05  5.50841174e-04 -5.02767136e-05  8.19340338e-05
  9.18347843e-05  2.01632251e-04]","[ 0.00956827 -0.00184115 -0.01226782  0.00672178 -0.0067078  -0.00214921
  0.00365311 -0.00334414 -0.00338773 -0.00240665  0.00132331 -0.00297691
  0.0046559   0.00642329 -0.0026265   0.00017615  0.00875704  0.0145281
  0.00639118 -0.00478764]"
