,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DIS,"[-0.08045228  0.15502171 -0.13215896 -0.0327147  -0.16947256 -0.31117617
 -0.07600136  0.09100909  0.42907413  0.1983053   0.24682223 -0.04403604
  0.31442619  0.04467767 -0.24100482  0.04707932 -0.01836842  0.06329528
  0.19448561  0.33882618  0.24905241  0.17962886  0.1797393   0.15367832
 -0.06500786  0.08740284 -0.42526128  0.06502633  0.14515926  0.11844351
 -0.01514382  0.01312691 -0.12125321  0.01493786 -0.0727849  -0.3768598
 -0.08051352 -0.05136937  0.04708648 -0.28036981  0.24372904 -0.00922442
  0.1398957   0.18183333  0.24346614  0.05286993 -0.19079811  0.23350465
  0.01437469  0.10221741 -0.13343112  0.14298723  0.09798942  0.        ]",0.09732162534976908,0.8776851460604217,-5.8023242997356705,0.003020525972333407,0.637218409327586,0.0035717264807929036,"[-0.35795808 -0.02409759 -0.1352737  -0.07025314  0.26903625  0.28599094
  0.25209989 -0.1367518   0.02836743  0.03445399  0.58869002  0.49889022
  0.26650609 -0.10076739 -1.02920395 -1.02030446  0.14098944  0.48940664
 -0.41864336 -1.40716853  0.83252358  2.30497971  2.80747095  0.33250184
 -0.01877087]","[ 3.83851141e-04 -9.96499914e-04  3.67508178e-04  3.31956351e-05
 -4.06813459e-05 -2.84273951e-05]","[ 7.56472594e-03 -4.93717253e-03 -5.58442557e-03  6.38098120e-03
 -1.48495459e-03  4.15815787e-03 -2.60976395e-05  2.93182828e-03
 -4.45112764e-04  1.40811924e-03  4.44990675e-03  4.66763546e-03
  1.72724604e-03  1.84219671e-03 -2.66927199e-04  9.90733207e-04
  2.46398980e-03 -2.81692941e-03  5.73684519e-03  3.23382742e-03]",0.06310060027812293,"[ 3.83851141e-04 -9.96499914e-04  3.67508178e-04  3.31956351e-05
 -4.06813459e-05 -2.84273951e-05]","[ 7.56472594e-03 -4.93717253e-03 -5.58442557e-03  6.38098120e-03
 -1.48495459e-03  4.15815787e-03 -2.60976395e-05  2.93182828e-03
 -4.45112764e-04  1.40811924e-03  4.44990675e-03  4.66763546e-03
  1.72724604e-03  1.84219671e-03 -2.66927199e-04  9.90733207e-04
  2.46398980e-03 -2.81692941e-03  5.73684519e-03  3.23382742e-03]"
DLR,"[ 0.27530066  0.2376487  -0.2007762  -0.14097629 -0.33109306 -0.41292493
 -0.44211512  0.48806056  0.30137249  0.19721956  0.75735182 -0.01025543
  0.08352512  0.2620608  -0.20138083  0.09757155 -0.46149853 -0.05313066
  0.28683112  0.7893299   0.29513471  0.03878826  0.55632396  0.04813678
  0.40132554  0.12209627 -0.67272272  0.34118426  0.29484555 -0.00761712
  0.04319703 -0.42571402 -0.10352679  0.27555681 -0.21696104 -0.05561323
  0.43523191  0.06917992  0.23106134 -0.65305183 -0.10207528  0.06844332
  0.21382173  0.16003398  0.24182133 -0.13434894 -0.29080462  0.62239063
 -0.06282512  0.1558398  -0.18595268  0.47180655  0.30637253  0.        ]",0.027069324122444213,0.9549066880538872,-5.229577559227162,0.005355787327778347,0.9852052443967744,-0.013778502836557304,"[-0.60256859 -0.16522397 -0.23831343 -0.02942443  0.14781646  0.83142884
  0.03408928 -0.17612946  0.30028211 -0.2892394   0.27815365  0.75486147
  0.25400606 -0.09613725 -1.25215761 -0.7395932   0.36818259  0.58914612
 -0.81643655 -1.60794611  1.09335342  2.19780937  3.03516868  0.12931854
 -0.03517716]",[ 0.00046587 -0.0021926   0.00041164  0.00024171 -0.00014026 -0.00032432],"[ 0.00725044 -0.00314678 -0.00100335  0.01058512 -0.0012595   0.00303619
 -0.00372224  0.00322268 -0.00055352  0.00268081  0.00493109  0.00147265
 -0.00499975  0.0041625   0.00557034  0.00377459  0.00348634 -0.00425175
  0.01208041  0.00778638]",0.06244026112234719,[ 0.00046587 -0.0021926   0.00041164  0.00024171 -0.00014026 -0.00032432],"[ 0.00725044 -0.00314678 -0.00100335  0.01058512 -0.0012595   0.00303619
 -0.00372224  0.00322268 -0.00055352  0.00268081  0.00493109  0.00147265
 -0.00499975  0.0041625   0.00557034  0.00377459  0.00348634 -0.00425175
  0.01208041  0.00778638]"
DLTR,"[ 0.11949709  0.03088476 -0.19605608 -0.24770485 -0.40019398  0.00770366
 -0.01770042  0.11170305  0.35106431  0.00612944  0.20879568  0.00840735
  0.12524124  0.02274717 -0.08236914  0.11429234 -0.06913806 -0.00791423
  0.17608008  0.36026369 -0.01558664  0.19238801  0.33280649 -0.08741196
  0.18511002 -0.2469985  -0.37262981  0.25370745  0.1262499   0.46363003
  0.27114204  0.09478009 -0.26582265  0.19623553  0.126798   -0.29627447
 -0.10169435 -0.30734818 -0.04874354 -0.21899204  0.21141414  0.12564741
  0.02594187  0.15066459  0.14434086  0.03597509 -0.14543938  0.2015087
 -0.01497548  0.14956312 -0.14155     0.11053722  0.18248008  0.        ]",-0.04579572634777604,1.0194873684419299,-5.390232226066586,0.004560914049613151,0.8328028688907562,-0.010839949365969274,"[-0.46048837 -0.17804424 -0.22473682  0.32760811  0.19919918  0.15914444
  0.11329989 -0.25855907  0.16272095  0.1703236   0.47691947  0.60526441
  0.38010873 -0.17472229 -1.19443621 -1.07525443  0.2149892   0.57639428
 -0.52518954 -1.26125603  0.84374834  2.09576381  2.9897563   0.20888826
 -0.01472929]","[ 1.97901167e-04 -9.02784569e-04  2.83421846e-04  1.57287760e-04
 -1.14725977e-04 -9.33678117e-05]","[ 0.01022025 -0.00347319 -0.00344998  0.00442973 -0.00454235 -0.0014312
 -0.00239739  0.00724167  0.00301926  0.0031926   0.0040426   0.00290746
 -0.00046563  0.0027527   0.00205891 -0.00012596  0.0038637  -0.00221734
  0.00330016  0.00590722]",0.0630155464200861,"[ 1.97901167e-04 -9.02784569e-04  2.83421846e-04  1.57287760e-04
 -1.14725977e-04 -9.33678117e-05]","[ 0.01022025 -0.00347319 -0.00344998  0.00442973 -0.00454235 -0.0014312
 -0.00239739  0.00724167  0.00301926  0.0031926   0.0040426   0.00290746
 -0.00046563  0.0027527   0.00205891 -0.00012596  0.0038637  -0.00221734
  0.00330016  0.00590722]"
DOV,"[-0.01990936  0.09587341  0.14565612  0.17479415 -0.03672171 -0.38931072
 -0.07237556  0.09083736  0.06577857  0.05930114  0.15203713 -0.16410726
  0.00165142  0.07107224 -0.19943293 -0.10788056 -0.08984551  0.0907019
 -0.12325773  0.03998752  0.20223836  0.07541371 -0.17351257  0.20589007
  0.02674245  0.23444799 -0.01794822  0.02605833  0.00130699 -0.19998111
 -0.11788274 -0.19557016 -0.00079047 -0.02100996 -0.24458505  0.04120712
  0.0021634   0.14346808 -0.03971585 -0.10890639  0.00335897 -0.13065535
  0.06864205  0.05546267  0.07143601  0.00437021 -0.01438088  0.08917597
 -0.0484218   0.00099947 -0.04221919  0.03848371  0.06332876  0.        ]",0.024334330859051782,0.953006618815414,-5.86545669272895,0.00283572769350023,0.696439674734553,-0.0013810279735916977,"[-1.65901044e-01 -8.27587819e-02 -2.49953506e-01 -3.22262574e-01
  2.57237326e-01  3.32725113e-01  8.64765835e-02  6.04693088e-02
  2.06570461e-01  8.66145494e-02  4.60847790e-01  6.72823657e-01
  2.81230663e-01 -2.91803885e-01 -1.09326974e+00 -9.51317135e-01
 -1.79296742e-03  5.51253689e-01 -2.01385713e-01 -1.43098347e+00
  6.83662821e-01  2.45858145e+00  2.68458047e+00  3.49717482e-01
  7.76646014e-03]",[ 0.00032013  0.00060873 -0.0001157   0.00049233 -0.00011341  0.00020647],"[ 0.00703456 -0.00419213 -0.00244745  0.00821595  0.00125239  0.00381215
 -0.00026147 -0.00314317 -0.00295066  0.00011527  0.00147755  0.00417654
 -0.00072383  0.00258839 -0.00050032  0.00242633 -0.00103974 -0.00048727
  0.00263935  0.00101209]",0.06336730218901254,[ 0.00032013  0.00060873 -0.0001157   0.00049233 -0.00011341  0.00020647],"[ 0.00703456 -0.00419213 -0.00244745  0.00821595  0.00125239  0.00381215
 -0.00026147 -0.00314317 -0.00295066  0.00011527  0.00147755  0.00417654
 -0.00072383  0.00258839 -0.00050032  0.00242633 -0.00103974 -0.00048727
  0.00263935  0.00101209]"
DPZ,"[-0.1844608   0.17448935 -0.38138777 -0.0925397  -0.15668706 -0.3751675
 -0.17256018 -0.1216884   0.62176011  0.2654016   0.74623195 -0.11931563
  0.5637408   0.18870178 -0.31962228 -0.05827226 -0.03885175  0.1973511
  0.37772504  0.36455498  0.50390344 -0.06175689  0.386122    0.3745829
  0.19776059  0.41656985 -0.4507618   0.03089034  0.21332574  0.09124412
 -0.10788497 -0.0650609  -0.07650176  0.07491641 -0.36157021 -0.45978654
  0.12046813  0.09698721  0.15105807 -0.78615122  0.43145751  0.00720005
  0.56210155  0.34667919  0.5071677   0.0611912  -0.44321522  0.48896664
  0.18990859 -0.0071652  -0.1592021   0.35373518 -0.1681911   0.        ]",0.11335300760628166,0.8617603689318675,-5.3491825320471795,0.004752034047606137,0.5354804019630208,0.009836064387157083,"[-0.49615907  0.13190117 -0.00362953 -0.05933047  0.23253714  0.20362151
  0.50446333 -0.18017791  0.2140679  -0.39241393  0.63512674  0.44353655
  0.13851567 -0.08411917 -0.82834086 -0.83330108  0.14575347  0.30552569
 -0.42283419 -1.60595248  1.08793769  2.28902754  2.76053509  0.33678646
 -0.02359575]","[ 1.34232704e-03 -7.50872354e-04  6.17760770e-04  2.00487639e-04
  3.46526109e-05  2.33189116e-04]","[ 5.78091583e-03 -5.37050652e-03 -4.85215435e-03  9.33657985e-03
 -1.11903605e-03  5.34165606e-03 -1.38042953e-03  2.99481367e-03
 -3.67705830e-03  2.74978955e-03  6.30659210e-03  5.03633604e-03
  1.94270513e-03  1.53451283e-03  1.36498048e-03  1.15195733e-03
  2.05342355e-03 -7.99979082e-03  1.29527428e-02 -6.83928812e-05]",0.0631975384327597,"[ 1.34232704e-03 -7.50872354e-04  6.17760770e-04  2.00487639e-04
  3.46526109e-05  2.33189116e-04]","[ 5.78091583e-03 -5.37050652e-03 -4.85215435e-03  9.33657985e-03
 -1.11903605e-03  5.34165606e-03 -1.38042953e-03  2.99481367e-03
 -3.67705830e-03  2.74978955e-03  6.30659210e-03  5.03633604e-03
  1.94270513e-03  1.53451283e-03  1.36498048e-03  1.15195733e-03
  2.05342355e-03 -7.99979082e-03  1.29527428e-02 -6.83928812e-05]"
DRI,"[-0.00136788  0.16096861 -0.64571035 -0.38773308 -0.34383589  0.06336141
 -0.2476901   0.01005051  0.67978592  0.18974017  0.65095694  0.10526687
  0.46494987  0.18844147 -0.09069122  0.04343044  0.00428448  0.0876008
  0.71817161  0.60555594  0.09462395  0.04469738  0.7222286  -0.03378478
  0.33109748 -0.11846593 -0.63796658  0.1307305   0.41873967  0.4434925
  0.09595426  0.08022978 -0.18506071  0.18410561  0.10537541 -0.76292445
  0.2308764  -0.13975287  0.24024079 -0.70640656  0.36142919  0.20968335
  0.35953451  0.31373667  0.36753721  0.01212728 -0.39408453  0.54950128
  0.27407037  0.16566069 -0.23232604  0.36604379 -0.04445607  0.        ]",0.06480146702298036,0.9104590357053733,-5.570922079514135,0.003806968486041947,0.7145763936461402,-0.0006245943267378321,"[-0.77123972  0.05417982  0.05400956  0.45602881 -0.00323705  0.17648475
  0.39151298 -0.33745883  0.17678821 -0.15403176  0.49926416  0.50073084
  0.28657021 -0.14669058 -0.92810541 -0.9614956   0.39597905  0.286584
 -0.76599072 -1.28173224  1.18181997  1.93050825  3.04561596  0.18483385
 -0.03274738]","[ 3.69424076e-04 -1.12924780e-03  3.37196689e-04 -1.90463316e-04
  5.98359684e-05 -2.47004616e-04]","[ 0.00822568 -0.00440747 -0.00437829  0.0061457  -0.00673136  0.00289641
 -0.00127179  0.01028303  0.0014572   0.00282106  0.00580063  0.00291749
  0.00089635  0.00348546  0.00403525  0.00146098  0.00639799 -0.00818372
  0.01169371  0.00320638]",0.06320205797725871,"[ 3.69424076e-04 -1.12924780e-03  3.37196689e-04 -1.90463316e-04
  5.98359684e-05 -2.47004616e-04]","[ 0.00822568 -0.00440747 -0.00437829  0.0061457  -0.00673136  0.00289641
 -0.00127179  0.01028303  0.0014572   0.00282106  0.00580063  0.00291749
  0.00089635  0.00348546  0.00403525  0.00146098  0.00639799 -0.00818372
  0.01169371  0.00320638]"
DTE,"[ 0.21013504  0.17449519 -0.2644318  -0.3262787  -0.15746401  0.17402023
 -0.14848016  0.30852568  0.43236274 -0.05666623  0.4058397   0.15545037
  0.04606326  0.27522428  0.14729282 -0.36612225 -0.03752711  0.01071916
  0.55950793  0.32193    -0.06322413 -0.06668404  0.43667725  0.02601868
  0.46152781 -0.08097855 -0.56400937 -0.15069315  0.41725382  0.37301516
 -0.03117607 -0.406118   -0.07353636  0.01686516  0.03321958 -0.33542867
  0.42236133  0.21874318  0.23520055 -0.6019113  -0.03277928 -0.08628819
  0.46352953  0.02551423  0.31550458 -0.01926262 -0.16070642  0.48937937
  0.15525983  0.17693339 -0.04692259  0.37090675 -0.00918499  0.        ]",0.05567717518556234,0.9188648502825111,-5.464106041123952,0.004236126277546353,0.921462186143153,-0.01191217176642637,"[-0.59822727 -0.22401019  0.01158416  0.31897312 -0.04731834  0.30701113
  0.08275535 -0.34798682  0.30590171  0.17096034  0.31875198  0.7960768
  0.38161269 -0.62623227 -0.87139769 -0.93303497  0.37483035  0.26867533
 -0.63834775 -1.20169034  1.06758781  2.02670236  2.93292482  0.16926414
 -0.0260236 ]","[ 9.67195471e-05 -1.03819888e-03  8.32658702e-05  4.75058532e-04
 -2.71882241e-04  7.12336237e-05]","[ 0.00842322 -0.0032527  -0.00027929  0.00579958 -0.00512117  0.00208011
 -0.00122004  0.00580091 -0.00074177  0.00127437 -0.00036909  0.00603356
 -0.0014034   0.00742768  0.0049598   0.00407447  0.00459093 -0.00471581
  0.01288794  0.00276852]",0.06358215190255123,"[ 9.67195471e-05 -1.03819888e-03  8.32658702e-05  4.75058532e-04
 -2.71882241e-04  7.12336237e-05]","[ 0.00842322 -0.0032527  -0.00027929  0.00579958 -0.00512117  0.00208011
 -0.00122004  0.00580091 -0.00074177  0.00127437 -0.00036909  0.00603356
 -0.0014034   0.00742768  0.0049598   0.00407447  0.00459093 -0.00471581
  0.01288794  0.00276852]"
DUK,"[ 1.84228957e-01  1.63171646e-01  1.66994510e-01 -7.28084194e-02
 -3.11260599e-04  7.49783364e-02 -2.02117436e-02  2.61114316e-01
 -3.33367640e-02 -6.52793324e-02  9.21784622e-02 -6.95467523e-02
 -2.23401140e-01  1.32641361e-01  2.69915908e-01 -3.29196317e-01
 -5.05989793e-02  2.68875966e-02  5.72088304e-02 -1.48070537e-02
 -9.80071702e-02 -3.73354995e-02 -3.65577971e-03 -9.10699804e-02
  2.03784254e-01  5.71831075e-02 -7.93905362e-02 -2.04212612e-01
  3.40031010e-02  4.68565452e-02 -1.68075910e-01 -4.13382295e-01
  3.34105034e-02 -4.22467928e-02 -3.83330369e-02  1.85868506e-01
  2.74318197e-01  3.09619692e-01  7.61149708e-02 -1.32012045e-01
 -2.19833692e-01 -1.67426494e-01  1.73490559e-01 -1.27294430e-01
  4.59760763e-02 -2.99695963e-02  5.95976791e-02  1.17740339e-01
 -1.78987169e-03  2.87976508e-02  5.67227693e-02  1.10886700e-01
 -2.57374530e-03  0.00000000e+00]",0.1095948016207702,0.8660641200604507,-5.597911537042456,0.0037055946379384143,0.8961216374438171,-0.010793694028846942,"[-0.26828561 -0.33190685 -0.12434562  0.02404898  0.04192041  0.26624608
 -0.14097662  0.01324741  0.3085358   0.28593957  0.32657881  0.8619634
  0.53469579 -0.74726123 -1.092096   -1.00501202  0.16033556  0.49488487
 -0.2945682  -1.22649744  0.7724512   2.17269086  2.85971358  0.2649501
  0.00504114]","[-3.51592464e-05 -7.28405392e-04 -4.08508643e-05  2.41657090e-04
 -1.86846491e-04 -2.76981820e-05]","[ 8.43936976e-03 -2.74977061e-03  1.69088084e-03  5.83241787e-03
 -1.51084805e-03  2.36139385e-03 -3.15917993e-04 -5.18064552e-04
 -1.63953640e-03 -6.76278011e-04 -2.71783631e-03  4.23876802e-03
 -1.99247153e-03  6.02887997e-03  1.79533774e-03  3.41630668e-03
  2.85154486e-05 -1.24285354e-04  5.50470623e-03  1.18167028e-03]",0.06322684748474672,"[-3.51592464e-05 -7.28405392e-04 -4.08508643e-05  2.41657090e-04
 -1.86846491e-04 -2.76981820e-05]","[ 8.43936976e-03 -2.74977061e-03  1.69088084e-03  5.83241787e-03
 -1.51084805e-03  2.36139385e-03 -3.15917993e-04 -5.18064552e-04
 -1.63953640e-03 -6.76278011e-04 -2.71783631e-03  4.23876802e-03
 -1.99247153e-03  6.02887997e-03  1.79533774e-03  3.41630668e-03
  2.85154486e-05 -1.24285354e-04  5.50470623e-03  1.18167028e-03]"
DVA,"[-0.12618427  0.04444651 -0.21844299 -0.06812174 -0.18699885 -0.05640349
 -0.07160833 -0.03112861  0.26590505  0.24410029  0.10772115  0.02067652
  0.30212339 -0.0737884  -0.17176602  0.25170382  0.00506981  0.03516461
  0.17324794  0.29468074  0.11343649  0.16647852  0.19080149 -0.09932809
 -0.06676175 -0.06497871 -0.22540951  0.14897781  0.02991503  0.22093712
  0.02748192  0.22588163 -0.16969727  0.0779288   0.0929678  -0.3163925
 -0.10339651 -0.22963642  0.06822396 -0.12462977  0.19599441  0.17927626
 -0.00420473  0.15490002  0.06566675  0.01033937 -0.13928007  0.1040985
  0.01974512  0.02607556 -0.09698501  0.05316761  0.0382173   0.        ]",0.22557294141808024,0.7557999889713177,-6.514485932959504,0.001481817457221548,0.5924847504028398,0.003071430280921858,"[-0.36446798  0.03188624 -0.11223979  0.12649619  0.11028163  0.1008166
  0.18726343  0.02895098 -0.00727555  0.18073083  0.5557062   0.40757777
  0.36554327 -0.01080672 -1.19648572 -1.12865011  0.17290152  0.55234458
 -0.40356655 -1.32772502  0.81479498  2.18354717  2.91180768  0.3009659
 -0.00606391]","[ 2.38045948e-04 -5.17931790e-04  4.89005163e-05  4.37132447e-05
 -1.34147633e-04 -2.05822154e-04]","[ 0.00868536 -0.00484617 -0.00530836  0.00494312 -0.00306849  0.00291261
  0.00059953  0.00503219  0.00216505  0.00109477  0.00458048  0.00127859
  0.00166484  0.0014623  -0.00059808 -0.00057283  0.00184827 -0.00096428
  0.00221464  0.00331691]",0.06284243644886334,"[ 2.38045948e-04 -5.17931790e-04  4.89005163e-05  4.37132447e-05
 -1.34147633e-04 -2.05822154e-04]","[ 0.00868536 -0.00484617 -0.00530836  0.00494312 -0.00306849  0.00291261
  0.00059953  0.00503219  0.00216505  0.00109477  0.00458048  0.00127859
  0.00166484  0.0014623  -0.00059808 -0.00057283  0.00184827 -0.00096428
  0.00221464  0.00331691]"
DVN,"[-0.05665845  0.06522059  0.23299429  0.15096773  0.17944828  0.07537082
  0.04443567  0.05127825 -0.24417989  0.02535283 -0.29868494 -0.13755734
 -0.22536829 -0.0809371   0.30650305 -0.18933872  0.10491411  0.08198935
 -0.17397239 -0.20568177 -0.25707189  0.05625512 -0.35453905 -0.20322434
 -0.18895097  0.07484234  0.26378958 -0.28176276 -0.18857318 -0.18396476
 -0.25551343 -0.09119429  0.12767569 -0.21777089  0.11773323  0.19314022
  0.01494398  0.18685511 -0.01308939  0.38480441 -0.24056164 -0.09208631
 -0.21046126 -0.18386975 -0.24851085 -0.0257267   0.23600672 -0.22982754
  0.02676998 -0.03879764  0.08647506 -0.19589683 -0.07297862  0.        ]",-0.055243977611809936,1.0322293277263601,-6.259272873825124,0.0019126360188502195,0.6604928130428119,-0.00019299379335511926,"[-7.52824583e-02 -1.43973206e-01 -1.00541531e-01 -1.50457254e-01
 -7.63574531e-03  7.06423895e-02 -1.35412728e-01  3.03401315e-01
  1.24191535e-01  4.91398081e-01  4.25189532e-01  7.08759316e-01
  6.52128352e-01 -6.94949680e-01 -1.19681469e+00 -1.16632078e+00
  2.14142806e-03  6.13533024e-01 -1.15550876e-01 -1.08085681e+00
  5.44358448e-01  2.26070657e+00  2.74661753e+00  3.99423419e-01
  2.87399331e-02]","[-3.49466039e-04  2.89906528e-04 -2.87117747e-04  2.02915300e-04
 -1.38219971e-04  1.83067884e-05]","[ 0.00794065 -0.00329631 -0.00019147  0.00397567 -0.00069172  0.00449562
  0.00328767 -0.00351951 -0.00063508 -0.00336152 -0.00280583  0.00196924
  0.00016354  0.00353141 -0.00253191  0.0029802  -0.0014933   0.00342793
 -0.00306999 -0.00191741]",0.06315827800756768,"[-3.49466039e-04  2.89906528e-04 -2.87117747e-04  2.02915300e-04
 -1.38219971e-04  1.83067884e-05]","[ 0.00794065 -0.00329631 -0.00019147  0.00397567 -0.00069172  0.00449562
  0.00328767 -0.00351951 -0.00063508 -0.00336152 -0.00280583  0.00196924
  0.00016354  0.00353141 -0.00253191  0.0029802  -0.0014933   0.00342793
 -0.00306999 -0.00191741]"
DXC,"[ 0.13422161  0.14621239 -0.35230618 -0.34798632 -0.5149498  -0.2233463
  0.00331534 -0.15284356  0.76765605  0.05386069  1.0503706  -0.31813966
  0.28088356  0.42434046 -0.25486799 -0.3571774  -0.07616801  0.25085708
  0.42356983  0.44503864  0.52275907 -0.07155598  0.57686526  0.43977172
  0.49318973  0.27413223 -0.34766431  0.04011613  0.12526951  0.35333386
  0.13690011 -0.35171623 -0.23225655  0.34845394 -0.37256226 -0.62266394
  0.22706867  0.18889615 -0.03452575 -1.05770909  0.55221943 -0.00832768
  0.74696974  0.48999833  0.59660949  0.14658223 -0.45348711  0.64305111
  0.29064617  0.07034927 -0.30098426  0.37635275 -0.17588394  0.        ]",-0.002449031720572243,0.9732815479131434,-6.012325744579729,0.002448387230176943,0.8472059505801637,-0.00850082365537598,"[-0.61733478 -0.15490006 -0.19679568  0.30806092  0.40793761  0.05691741
  0.51601454 -0.47225654  0.48755671 -0.65456009  0.55527209  0.84767096
  0.0978223  -0.34865315 -0.72164173 -0.7196138   0.12730144  0.26817848
 -0.50650968 -1.60900181  1.18578948  2.2042412   2.84367521  0.21998018
 -0.02014041]","[ 5.10072714e-04 -1.67338226e-03  5.14478778e-04  4.08185449e-04
 -1.20617240e-04  8.07497230e-05]","[ 0.00804916 -0.00347296 -0.00191678  0.01033068 -0.0023105  -0.00037674
 -0.00558283  0.00631863 -0.0045555   0.00690837  0.00500588  0.00719375
  0.00079502  0.0045667   0.00508004  0.00146924  0.00358384 -0.01402317
  0.01336757  0.00175845]",0.06338842911570984,"[ 5.10072714e-04 -1.67338226e-03  5.14478778e-04  4.08185449e-04
 -1.20617240e-04  8.07497230e-05]","[ 0.00804916 -0.00347296 -0.00191678  0.01033068 -0.0023105  -0.00037674
 -0.00558283  0.00631863 -0.0045555   0.00690837  0.00500588  0.00719375
  0.00079502  0.0045667   0.00508004  0.00146924  0.00358384 -0.01402317
  0.01336757  0.00175845]"
DXCM,"[ 0.37401145  0.24434843  0.03568582 -0.00807397 -0.34752873 -0.89460279
 -0.08797243  0.97963524  0.84721483 -0.29058781 -0.2103767   0.2947831
  0.13632579  0.12968411 -0.61292417 -0.40686344 -0.27565706 -0.18399525
  0.37030752  0.62048605 -0.05793433  0.66040572  0.01281649  0.46258779
 -0.14590551 -0.44274152 -1.27269694  0.32583402  0.8106796   0.11012925
  0.21806931 -0.37499676 -0.20421433 -0.2204722   0.21556123 -0.88772794
 -0.29678283 -0.13013122 -0.01362675 -0.04646986 -0.01758582 -0.42093675
 -0.23313894  0.05001936  0.24049549  0.05202741  0.11682158  0.53123257
 -0.25366434  0.7028575  -0.32885416  0.17058309  0.94713796  0.        ]",-0.009723044016312014,0.9844613528554609,-5.938259275880441,0.0026366152785083884,1.0817611663480065,-0.01903597688624144,"[-0.47934011 -0.2634534  -0.4056317  -0.4269121   0.68375313  1.10576753
  0.05794297 -0.98493223 -0.16608185  0.60766906  0.54579658  0.65765301
 -0.02281666 -0.16212931 -0.79863059 -0.85995783  0.27577576  0.35411772
 -0.86227558 -1.10317119  0.60543258  2.58808391  2.6753127   0.22496501
 -0.06211703]","[ 4.46689541e-04 -4.18482714e-04  2.26454436e-04  1.59742719e-04
 -4.65278909e-05 -5.42917369e-05]","[ 7.66866760e-03 -5.53251116e-03 -1.00126734e-02  4.32567070e-03
 -2.19430315e-03  3.99022234e-03 -1.95100932e-04  2.16688554e-03
  9.87602712e-04  1.35135301e-03  1.92809896e-03  1.22070126e-02
 -8.08483394e-04  6.20286387e-03  3.01512813e-03  6.41318942e-03
  8.08380520e-03  3.56261947e-05  3.50945258e-03  1.25537302e-02]",0.06505103944070147,"[ 4.46689541e-04 -4.18482714e-04  2.26454436e-04  1.59742719e-04
 -4.65278909e-05 -5.42917369e-05]","[ 7.66866760e-03 -5.53251116e-03 -1.00126734e-02  4.32567070e-03
 -2.19430315e-03  3.99022234e-03 -1.95100932e-04  2.16688554e-03
  9.87602712e-04  1.35135301e-03  1.92809896e-03  1.22070126e-02
 -8.08483394e-04  6.20286387e-03  3.01512813e-03  6.41318942e-03
  8.08380520e-03  3.56261947e-05  3.50945258e-03  1.25537302e-02]"
EA,"[-0.1292055   0.1129374  -0.3809505  -0.02249962 -0.20752958 -0.39401384
 -0.29712186 -0.10684348  0.43595756  0.30592181  0.69725068 -0.20801053
  0.30654028  0.18837526 -0.27239453  0.07073709 -0.13919567  0.19808608
  0.31501623  0.53301465  0.34553045  0.03788163  0.31177473  0.16462095
  0.09296279  0.36082685 -0.20592161  0.07524487  0.11624648 -0.17822789
 -0.10855026 -0.07072842 -0.02667294  0.13420118 -0.24191074 -0.46829399
  0.18387008  0.04663859  0.14100702 -0.54472897  0.28722699  0.11221391
  0.19702591  0.35236977  0.20290902 -0.03268637 -0.30575516  0.42832875
  0.24647496  0.0083239  -0.2555225   0.21978584 -0.09306648  0.        ]",0.016199030085025296,0.9616577933742129,-5.752621730694687,0.00317444733122518,0.5895294733316963,0.00510907456314148,"[-0.50278963  0.16728431 -0.10090313 -0.07578672  0.1573992   0.30077067
  0.42197982 -0.03333642  0.20904552 -0.42751019  0.50789124  0.5967992
  0.22071669 -0.05859698 -1.05426124 -0.81868256  0.15680541  0.44157491
 -0.562838   -1.5109857   1.01551476  2.28590023  2.83360748  0.30718961
 -0.00646623]","[ 1.49261669e-04 -6.05067271e-04 -4.38577078e-05  1.80444595e-04
 -1.89593627e-04 -2.68217555e-04]","[ 5.68917477e-03 -4.58415091e-03 -4.10388846e-03  9.97925564e-03
 -1.32288126e-03  5.92239334e-03 -4.07989939e-04  1.70729328e-03
 -2.98782530e-03  1.73006372e-03  6.19138445e-03  1.90834472e-03
  6.42397496e-05  1.41246274e-03  1.40208559e-03  3.35527905e-03
  2.17981361e-03 -7.56808118e-03  7.39306536e-03 -2.92820548e-05]",0.06276860538556574,"[ 1.49261669e-04 -6.05067271e-04 -4.38577078e-05  1.80444595e-04
 -1.89593627e-04 -2.68217555e-04]","[ 5.68917477e-03 -4.58415091e-03 -4.10388846e-03  9.97925564e-03
 -1.32288126e-03  5.92239334e-03 -4.07989939e-04  1.70729328e-03
 -2.98782530e-03  1.73006372e-03  6.19138445e-03  1.90834472e-03
  6.42397496e-05  1.41246274e-03  1.40208559e-03  3.35527905e-03
  2.17981361e-03 -7.56808118e-03  7.39306536e-03 -2.92820548e-05]"
