,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CMI,"[ 4.46263322e-01  1.70590651e-01 -2.27796856e-01  2.68015446e-01
  4.01943778e-02 -3.83193139e-02  1.78611241e-01  1.52338736e-01
 -4.43481234e-01 -4.98951781e-01 -4.11370589e-01  6.66529541e-01
 -6.42128104e-04 -7.93907983e-02 -4.33649877e-01  3.07548744e-01
 -3.18469873e-02 -4.32845292e-01 -3.63774665e-02  1.61176205e-01
  4.56195366e-02 -4.57134825e-01 -6.09325059e-01 -5.27235280e-01
  8.93162702e-01 -2.60576919e-02 -3.75802969e-02  1.67398696e-01
 -3.38276398e-01  3.99629506e-01 -1.07292907e+00 -2.49895939e-01
 -8.09034900e-01  6.09726529e-02  9.30957922e-02  2.71593093e-01
  1.15133495e+00 -3.76035641e-01 -4.07389411e-01 -2.48247936e-01
 -1.65271756e-01  1.05509000e-01  1.79013057e-01 -1.69427168e-01
 -4.53104178e-01  4.94883256e-01  2.94549216e-01 -6.03981245e-03
  4.68274021e-02  1.41109764e-01 -2.16210296e-01  9.95127612e-02
  8.76457347e-02  0.00000000e+00]",0.23008709707346153,0.7231538228414484,-4.856840102871328,0.007775013357815322,1.1540229951673318,-0.022713269695704648,"[-6.61622700e-01  5.47225753e-02 -1.46096535e-01 -1.41228644e-01
  1.85507385e-02  7.84711841e-02 -3.15555673e-01  1.30993334e-01
  5.00317773e-01  1.36433557e+00  2.60864574e-01  5.10279086e-02
 -5.11911778e-01 -5.89279172e-01 -1.17082446e+00 -4.17824232e-01
  6.72132815e-01  2.27899049e-01 -1.06983743e+00 -2.56070789e-01
  2.07444083e+00  2.74644588e+00  9.41157349e-01 -4.35870123e+00
 -1.96892539e-03]","[-1.78933138e-05  2.06952873e-03 -3.21219225e-04  1.84834188e-04
  1.76433314e-05  3.43911696e-04]","[ 0.00725857 -0.00821206  0.00073869  0.00773077 -0.01452973 -0.00350492
  0.00312745 -0.00750161 -0.00090632  0.00224603 -0.00283658 -0.00233861
  0.00067605  0.00841251 -0.00419895 -0.00018026  0.00029704  0.0004831
  0.00520367 -0.00427746]",0.06319429700663312,"[-1.78933138e-05  2.06952873e-03 -3.21219225e-04  1.84834188e-04
  1.76433314e-05  3.43911696e-04]","[ 0.00725857 -0.00821206  0.00073869  0.00773077 -0.01452973 -0.00350492
  0.00312745 -0.00750161 -0.00090632  0.00224603 -0.00283658 -0.00233861
  0.00067605  0.00841251 -0.00419895 -0.00018026  0.00029704  0.0004831
  0.00520367 -0.00427746]"
CMS,"[-0.30139017 -0.05983051 -0.46884654 -0.20201945 -1.14511459  0.16184084
 -0.08721856  1.33966986 -0.27890978 -1.02837626 -0.60892026  1.44582437
 -0.47674209 -0.33479931 -0.1630005   0.31419954 -0.09706927 -0.48934123
  0.29170511 -1.08480907  0.50797212 -0.46425521 -0.19674572 -1.00021135
  0.59220199  0.5988062  -0.47762796 -0.28345608 -1.35941439  1.07197773
 -0.72355143 -0.07707179 -0.8770048  -0.24707378 -0.73720016  0.86864175
  2.10964618 -0.42784608 -0.40840996 -1.22015559  0.39176344  1.20880083
  0.5482383   0.18793128 -0.34326179  0.52856188  1.21525305  0.08986283
  0.13622449  0.55403558 -0.5724895  -0.13905484  0.62469352  0.        ]",0.44237215383269485,0.508504976197024,-5.382412754255771,0.004596717789189603,0.394603439544007,0.012136433825041811,"[-0.42621533  0.16134095 -0.45583938  0.93359184  0.14988224  1.00283786
 -1.13585991 -0.92419233  0.44373889  2.11421846 -0.37147534  0.15425508
  0.0756105  -0.65282078 -1.2455459  -0.522688    0.85883197 -0.56583096
 -0.13541526 -0.42210742  2.04143227  2.39392124  1.18819593 -4.08326873
 -0.03158163]","[ 1.06159993e-03 -9.26020162e-04  5.02943596e-04 -4.43675470e-05
 -1.13251571e-04 -3.26636373e-04]","[ 5.81432466e-03 -1.14639191e-02  6.75364826e-03  1.85586227e-02
 -1.90874540e-02 -1.13368430e-02 -6.32066223e-04 -5.83308326e-03
  6.41881482e-03 -6.33709665e-05  4.32873001e-03  6.99832628e-03
 -2.42204248e-03  8.58412150e-03 -8.40817903e-03  2.68776600e-03
  5.08055356e-03 -7.00783419e-03  9.44383916e-03 -2.61501352e-03]",0.06399871034995513,"[ 1.06159993e-03 -9.26020162e-04  5.02943596e-04 -4.43675470e-05
 -1.13251571e-04 -3.26636373e-04]","[ 5.81432466e-03 -1.14639191e-02  6.75364826e-03  1.85586227e-02
 -1.90874540e-02 -1.13368430e-02 -6.32066223e-04 -5.83308326e-03
  6.41881482e-03 -6.33709665e-05  4.32873001e-03  6.99832628e-03
 -2.42204248e-03  8.58412150e-03 -8.40817903e-03  2.68776600e-03
  5.08055356e-03 -7.00783419e-03  9.44383916e-03 -2.61501352e-03]"
CNC,"[-3.70225001e-01 -5.08569322e-02 -7.49684460e-02  7.35172383e-04
 -7.07582614e-01  3.77225598e-01 -9.71529847e-02  7.97310681e-01
  9.12206643e-02 -5.29292379e-01 -3.44460643e-01  1.05565180e+00
 -2.88327044e-01 -8.20663727e-02 -5.72313973e-01  3.38745781e-01
 -1.89998017e-01 -2.87019849e-01  3.95601066e-01 -4.12928970e-01
  2.33550948e-01  6.84939281e-02 -6.61488587e-01 -2.64921650e-01
  3.41672977e-01 -2.12897872e-01  2.78082639e-01 -4.00383009e-01
 -6.48570603e-01  4.03960348e-01 -4.33835709e-01  5.07676369e-02
  3.27785412e-01 -6.15635725e-02  4.00577599e-01  3.51160850e-01
  8.47265734e-01 -5.62158507e-01 -1.32655847e-03  6.83997421e-01
  2.95788376e-01  4.26831302e-01 -1.77160489e-02 -4.56253323e-01
 -8.22274251e-01 -1.60081471e-01  4.80020927e-01  1.82671559e-01
 -5.60542103e-01 -3.99312235e-01  2.67573018e-01 -2.98977480e-01
  3.17844373e-01  0.00000000e+00]",0.27373201543977277,0.6805111702154527,-5.523243630262822,0.003992875502749337,0.32468533524222576,0.0161774004992995,"[-0.11305945  0.10038504 -0.40302379  0.71053128 -0.11613028  0.5746051
 -0.49450277 -0.52393755  0.3329359   1.53240856 -0.09935924  0.29253351
 -0.28815777 -0.40007457 -1.18557973 -0.37385174  0.74475934 -0.41512013
 -0.69323726 -0.07202726  1.74371932  2.96677709  0.78695919 -4.15490625
  0.01680922]","[ 8.67117593e-04 -7.28427968e-04  2.01380008e-04  5.38019849e-04
 -3.25911855e-04 -9.07842186e-05]","[ 0.0090722  -0.00850146  0.00307391  0.0109217  -0.01208773 -0.0069403
  0.00289163  0.000445    0.00320302 -0.00690607 -0.00012039  0.00526602
  0.00045319  0.00526186  0.00063636 -0.00997804 -0.0035917  -0.00054349
 -0.0020145   0.00164225]",0.06369538503805765,"[ 8.67117593e-04 -7.28427968e-04  2.01380008e-04  5.38019849e-04
 -3.25911855e-04 -9.07842186e-05]","[ 0.0090722  -0.00850146  0.00307391  0.0109217  -0.01208773 -0.0069403
  0.00289163  0.000445    0.00320302 -0.00690607 -0.00012039  0.00526602
  0.00045319  0.00526186  0.00063636 -0.00997804 -0.0035917  -0.00054349
 -0.0020145   0.00164225]"
CNP,"[-4.25616619e-01 -1.87801156e-01  3.40467310e-04 -2.43125426e-01
 -1.15994663e+00  1.23637210e-01 -2.72571199e-01  1.43399152e+00
  6.26387446e-02 -9.18367273e-01 -4.94852527e-01  1.19556408e+00
 -5.29136644e-01 -2.24103748e-01 -3.42748537e-01  6.34359325e-01
 -1.39656288e-01 -6.06438946e-01  3.29454326e-01 -1.14357911e+00
  6.09576074e-01 -9.14885063e-02 -2.22028592e-01 -8.32155988e-01
  4.91195568e-01  4.55251170e-01 -3.36970299e-01 -4.42203975e-01
 -9.65860202e-01  9.87686811e-01 -4.40017185e-01  1.20063760e-03
 -2.53469342e-01 -4.81502492e-01 -2.83378134e-01  6.63730242e-01
  1.66490206e+00 -4.33569511e-01 -2.44327629e-01 -6.55382124e-01
  6.01607195e-01  1.21573586e+00  3.16975605e-01 -1.45165615e-01
 -7.40934448e-01  6.12578307e-02  1.27140171e+00  2.15015883e-01
 -3.50307681e-01  1.52305352e-01 -1.53709635e-01 -3.67384459e-01
  6.31766524e-01  0.00000000e+00]",0.3589082405948284,0.5928473585022394,-5.397719042659414,0.00452689482936419,0.26842200192328985,0.015453833431388612,"[ 0.00845031 -0.09628001 -0.59910357  0.86848049  0.09014484  1.22149212
 -0.87858706 -1.0671998   0.37568821  1.79633537 -0.27630042  0.36117794
  0.00985406 -0.40183297 -1.41660237 -0.67788946  0.9418004  -0.58119848
 -0.03827885 -0.32099619  1.73329542  2.49027325  1.22508432 -4.0060008
 -0.02221545]","[ 6.31118401e-04 -2.32315252e-04  1.55498992e-04 -2.22859327e-04
 -4.37876074e-06 -2.43565523e-04]","[ 0.00696964 -0.00975343  0.00461533  0.01648032 -0.01456433 -0.00969668
 -0.00150197 -0.00346522  0.00564825 -0.00191747  0.0051009   0.00392328
 -0.00466293  0.00816872 -0.00337801 -0.00291406  0.00182795 -0.00441564
  0.000812   -0.00114695]",0.06455037828693744,"[ 6.31118401e-04 -2.32315252e-04  1.55498992e-04 -2.22859327e-04
 -4.37876074e-06 -2.43565523e-04]","[ 0.00696964 -0.00975343  0.00461533  0.01648032 -0.01456433 -0.00969668
 -0.00150197 -0.00346522  0.00564825 -0.00191747  0.0051009   0.00392328
 -0.00466293  0.00816872 -0.00337801 -0.00291406  0.00182795 -0.00441564
  0.000812   -0.00114695]"
COF,"[ 0.23118476 -0.03910162  0.16910862  0.13669728  0.59803748 -0.22247816
 -0.12939066 -0.12275447 -0.20496552  0.23047555  0.19795889 -0.40351552
  0.0957516   0.06320828  0.09734517  0.13367273 -0.20153326 -0.18483142
  0.03864304  0.39272395 -0.09333476 -0.06001582 -0.15604596  0.00778069
 -0.01137108 -0.07511683  0.11765361  0.15008526  0.40407185  0.05291109
 -0.27493629 -0.15931934 -0.02166929 -0.27047169  0.51976054 -0.39927121
 -0.16495071  0.18381362  0.00256913  0.10350114 -0.12827662 -0.21284458
  0.08586855 -0.27179687 -0.30537711  0.13483919 -0.33144104  0.10817733
  0.20941839 -0.16787801 -0.05215968  0.21474984 -0.09220269  0.        ]",-0.09694468631564594,1.057043621770629,-5.2771372600589235,0.0051070299846011314,0.9355596698264842,-0.01664243275041836,"[-0.21296395 -0.18691542  0.2067323  -0.61393517 -0.20674873  0.08748132
  0.16059479  0.57559245  0.40030149  0.01480402  0.83663726  0.38887147
 -0.16662614 -0.95708993 -1.3639263  -0.19677229  0.61991457  0.21804757
 -1.26394512  0.03205781  2.03146407  2.60224054  0.72274678 -3.80971206
  0.00921905]","[-1.99223596e-04  2.52553927e-04 -8.41342426e-06  3.69305548e-04
 -3.95244870e-05  2.70159363e-04]","[ 8.04500236e-03 -6.52410455e-03 -9.30862225e-03  1.33977792e-03
 -2.23518879e-03  5.29934546e-03  6.50190392e-04 -6.33325100e-03
 -2.76506983e-03  2.45567406e-03 -1.32912871e-03 -5.58825683e-03
 -2.76700385e-03  3.91410897e-03  3.03469909e-03 -4.16108860e-04
 -3.57104448e-03  4.49431969e-03  2.49628674e-03 -7.87923088e-05]",0.06174762564077408,"[-1.99223596e-04  2.52553927e-04 -8.41342426e-06  3.69305548e-04
 -3.95244870e-05  2.70159363e-04]","[ 8.04500236e-03 -6.52410455e-03 -9.30862225e-03  1.33977792e-03
 -2.23518879e-03  5.29934546e-03  6.50190392e-04 -6.33325100e-03
 -2.76506983e-03  2.45567406e-03 -1.32912871e-03 -5.58825683e-03
 -2.76700385e-03  3.91410897e-03  3.03469909e-03 -4.16108860e-04
 -3.57104448e-03  4.49431969e-03  2.49628674e-03 -7.87923088e-05]"
COO,"[ 2.97724835e-01  8.85887301e-02 -5.16938024e-01  1.89490644e-01
 -5.85275088e-01  1.62909146e-01  2.77927454e-01  1.12617875e+00
 -9.53935588e-01 -5.69508411e-01 -8.88423956e-01  1.56840645e+00
 -2.48187531e-01 -6.13841121e-01 -2.04902397e-01  2.81153637e-01
 -8.02510358e-02 -9.31253140e-01  8.31112649e-04 -1.02163681e+00
  3.06661403e-01 -1.14788638e+00 -6.28506404e-01 -1.10578819e+00
  1.28672352e+00  6.95471098e-01 -3.44629063e-01 -1.76816081e-01
 -1.16362087e+00  1.22289310e+00 -1.89382094e+00 -2.82490164e-02
 -1.80067776e+00  2.35146481e-01 -5.94056791e-01  6.95415027e-01
  2.63412102e+00 -2.14410154e-01 -1.07192589e+00 -1.52535770e+00
 -2.53552767e-01  1.20340708e+00  1.09839151e+00 -1.74563955e-02
 -2.31085136e-01  1.42088204e+00  1.12718376e+00  6.32089357e-01
  5.36188316e-01  7.32376629e-01 -1.06324824e+00  9.32895856e-02
  3.95846157e-01  0.00000000e+00]",0.8231122282382701,0.13321567012528474,-5.877272104767158,0.0028024195645021954,1.0031469104043493,-0.016788437680726277,"[-0.77812879  0.23188863 -0.4064265   0.43452838  0.14736246  0.62284701
 -1.41143056  0.03019064  0.26916563  2.36334298 -0.25759822 -0.26130844
 -0.01547643 -0.6163605  -1.17628189 -0.70061513  0.98020425 -0.27754845
 -0.30908924 -0.65585681  2.25306839  2.53799979  1.12590322 -4.44089121
 -0.03058642]","[ 3.34779650e-04  6.10944012e-04  2.50957148e-05 -1.55097984e-04
  1.15266430e-04 -5.35219102e-05]","[ 0.00443153 -0.01017602  0.00942063  0.01580405 -0.02555882 -0.01069816
  0.00137009 -0.01289194  0.00365769  0.00629093 -0.00288776  0.00402212
 -0.00087058  0.0142495  -0.00283653  0.00999459  0.00170976 -0.01741054
  0.01359967 -0.00893827]",0.0634810654226358,"[ 3.34779650e-04  6.10944012e-04  2.50957148e-05 -1.55097984e-04
  1.15266430e-04 -5.35219102e-05]","[ 0.00443153 -0.01017602  0.00942063  0.01580405 -0.02555882 -0.01069816
  0.00137009 -0.01289194  0.00365769  0.00629093 -0.00288776  0.00402212
 -0.00087058  0.0142495  -0.00283653  0.00999459  0.00170976 -0.01741054
  0.01359967 -0.00893827]"
COP,"[-0.18130022 -0.22844853  0.5994125  -0.10090062  0.40325961 -0.13314089
 -0.19031239  0.41658267  0.49801076  0.61655945  0.53683114  0.44978123
 -0.2718495   0.35262672  0.16089659 -0.4201998  -0.30424375 -0.0684629
 -0.03198507 -0.06856493 -0.29919447  0.05775836  0.14946208 -0.46027196
 -0.69825257  0.491925    0.79528127 -0.17996759  0.38408562  0.02783779
  0.3548604  -0.03585462  0.92959444 -0.10331923  0.31320545 -0.57439453
 -0.42026603  0.47999098  0.24600607  0.20361676  0.1050362   0.11556379
  0.25905457 -0.48234727  0.19859056  0.13568935 -0.18883643  0.5703205
  0.07285662 -0.0740621  -0.08180882  0.01453337 -0.23504546  0.        ]",-0.14446596550694252,1.0937224731406614,-4.970455909694728,0.006939983307714825,0.5165832900447848,0.0008685891020693164,"[ 0.34311831 -0.44755011  0.13140195 -0.39461482 -0.16176354  0.45856939
  0.25510164  0.17590086  0.15412769  0.20820914  0.02196742  0.80360934
  0.03141237 -1.14760221 -0.92090834  0.01442189  0.44677502 -0.12918283
 -1.17777641  0.19238032  2.01972568  2.33874813  0.85893612 -3.43160756
  0.04894412]","[-9.47702480e-04  2.02038729e-03 -4.97130952e-04  9.46951266e-05
  3.75541932e-04  1.47922498e-04]","[ 0.00751697 -0.00641332 -0.00599736 -0.00062417  0.0008145   0.00387658
 -0.00326609  0.00016741  0.00668174 -0.00541733 -0.00145573  0.00054479
  0.00056505  0.00377638  0.00439008  0.00236358 -0.00413251  0.00030312
 -0.0003622  -0.00417166]",0.06386602586755538,"[-9.47702480e-04  2.02038729e-03 -4.97130952e-04  9.46951266e-05
  3.75541932e-04  1.47922498e-04]","[ 0.00751697 -0.00641332 -0.00599736 -0.00062417  0.0008145   0.00387658
 -0.00326609  0.00016741  0.00668174 -0.00541733 -0.00145573  0.00054479
  0.00056505  0.00377638  0.00439008  0.00236358 -0.00413251  0.00030312
 -0.0003622  -0.00417166]"
COST,"[ 1.90612187e-01  1.36602145e-01 -3.02782683e-01  1.96683924e-01
 -2.59759441e-01  2.60192736e-01  2.26147573e-01  5.57656835e-01
 -3.87718364e-01 -4.07957038e-01 -4.19587266e-01  1.25558978e+00
 -2.55950758e-01 -2.62842782e-01 -6.72631387e-01  3.83567804e-01
  9.01493695e-02 -4.35458340e-01  8.92258905e-02 -4.89957167e-01
  2.39995807e-01 -5.28002753e-01 -8.21084121e-01 -5.20287281e-01
  9.66081432e-01 -1.33329131e-02  9.41195702e-02 -2.14567095e-01
 -8.00283097e-01  5.92908251e-01 -1.29109391e+00 -1.21714023e-03
 -5.70655333e-01  2.81112307e-01  1.25191775e-01  4.52368065e-01
  1.40484825e+00 -4.72619622e-01 -5.70121145e-01  1.29237164e-01
 -1.29802223e-02  3.86053463e-01  2.66997870e-01 -3.93682598e-01
 -5.68977569e-01  4.09087008e-01  5.76302805e-01  3.47801204e-01
 -2.75453164e-01  1.74898993e-04 -9.88209307e-02 -1.60795288e-01
  1.20289290e-01  0.00000000e+00]",0.3360291030674949,0.6228790419245263,-5.467663645710056,0.00422108259088513,0.8943485969426197,-0.00956144129850567,"[-5.89478579e-01  1.50550968e-01 -2.31515047e-01  2.94615928e-01
 -2.10900154e-02  2.26637907e-01 -6.47876403e-01  4.09466509e-03
  3.89219421e-01  1.76077575e+00 -2.09563351e-01  4.35155166e-02
 -3.95916651e-01 -2.73599190e-01 -1.02133155e+00 -5.97385024e-01
  6.04565984e-01 -1.76020634e-01 -5.87068782e-01 -3.11802964e-01
  1.97763946e+00  2.88286749e+00  8.32288265e-01 -4.34295364e+00
  9.08734793e-04]","[3.59954247e-04 3.04887087e-04 2.23336013e-04 1.83975653e-04
 8.52617884e-05 3.82588231e-04]","[ 6.90635096e-03 -8.50078354e-03  6.24555746e-03  1.05199269e-02
 -1.77032987e-02 -7.90100148e-03  4.69424607e-03 -4.88243177e-03
  8.37533502e-04 -1.53473789e-03 -2.78163621e-03  3.22713862e-03
  7.13681807e-04  7.92028788e-03 -3.33254113e-05 -2.92844663e-03
 -2.18310082e-03 -5.35750522e-03  1.77791575e-03 -6.56427066e-03]",0.06471313701587594,"[3.59954247e-04 3.04887087e-04 2.23336013e-04 1.83975653e-04
 8.52617884e-05 3.82588231e-04]","[ 6.90635096e-03 -8.50078354e-03  6.24555746e-03  1.05199269e-02
 -1.77032987e-02 -7.90100148e-03  4.69424607e-03 -4.88243177e-03
  8.37533502e-04 -1.53473789e-03 -2.78163621e-03  3.22713862e-03
  7.13681807e-04  7.92028788e-03 -3.33254113e-05 -2.92844663e-03
 -2.18310082e-03 -5.35750522e-03  1.77791575e-03 -6.56427066e-03]"
CPB,"[-0.20923059  0.15900455 -0.98621287 -0.08898956  0.18090284 -0.09546267
 -0.22044451  0.86663547 -0.07918048  0.32578194  0.27284032  0.83846155
 -0.36238883 -0.25561586 -0.08923156 -0.19198893  0.62375934 -0.09548909
 -0.55639139 -1.28665501  0.3263872  -0.88488996  0.44582447 -0.83393372
  0.08783634  0.94657862 -0.32012429 -0.13241986 -0.98679155  0.5146869
 -0.05857572 -0.05793995 -0.75957758  0.23669096 -1.18826373  0.27708649
  1.19763568  0.44880986 -0.98908503 -1.37694673  0.39255521  0.35983719
  0.45226525  0.24198667  0.78457796  0.64540633  0.44629164  0.49172413
  0.79863934  0.97294837 -0.81785536  0.21979826 -0.25006334  0.        ]",0.2720670674920981,0.6700499487409385,-4.876186956225942,0.0076260370725227105,0.4882133679726557,0.013091833681460139,"[-0.90900363  0.51051005  0.59833608  0.008492   -0.24255514  0.68395062
 -0.57270166  0.02283064  0.15285164  0.76982976 -0.12812349  0.36800863
  0.20342647 -0.6750356  -0.54020749 -0.70602701 -0.06039234 -0.24724548
  0.06519809 -0.37321191  2.44050069  1.81330976  0.93485719 -3.24328341
 -0.03058479]","[ 2.13858778e-04 -1.06544015e-03  8.98326762e-04  4.22506673e-04
  6.60166460e-05  5.31018420e-04]","[ 0.00504061 -0.01333866  0.00339275  0.01365903 -0.01237766 -0.00613854
 -0.00034752 -0.00617873  0.0029449   0.00174303  0.00774561  0.01107382
 -0.00638163  0.00058948 -0.00289364  0.01460664  0.00506995 -0.00613205
  0.01512141 -0.01898735]",0.06672316664509317,"[ 2.13858778e-04 -1.06544015e-03  8.98326762e-04  4.22506673e-04
  6.60166460e-05  5.31018420e-04]","[ 0.00504061 -0.01333866  0.00339275  0.01365903 -0.01237766 -0.00613854
 -0.00034752 -0.00617873  0.0029449   0.00174303  0.00774561  0.01107382
 -0.00638163  0.00058948 -0.00289364  0.01460664  0.00506995 -0.00613205
  0.01512141 -0.01898735]"
CPRT,"[-1.46767191e-01 -1.22922641e-02  3.04076502e-02  1.32303027e-01
 -8.12710817e-01  2.41124131e-01 -4.41781765e-02  1.20591142e+00
 -2.98225804e-01 -6.65835516e-01 -5.71892258e-01  1.60755163e+00
 -3.99874874e-01 -3.97819450e-01 -3.37004831e-01  4.54932353e-01
 -5.19837916e-01 -7.19364107e-01  3.49693840e-01 -6.06168041e-01
  1.78715035e-01 -3.75623604e-01 -7.26673843e-01 -9.02646426e-01
  6.77377708e-01  2.85882865e-01 -3.09987006e-02 -2.90863628e-01
 -7.82068905e-01  1.03005703e+00 -9.58203050e-01 -1.60202948e-01
 -6.21315193e-01 -3.51613490e-01  1.37203170e-01  3.37506230e-01
  1.93277220e+00 -4.34874909e-01 -3.05404394e-01 -4.58390014e-01
  1.42659308e-01  1.05457070e+00  6.63325657e-01 -4.70314269e-01
 -9.03765356e-01  6.08862185e-01  8.52130804e-01  4.20466479e-01
 -3.51625606e-02  9.73977135e-04 -3.60827419e-01 -1.02540367e-01
  5.04813845e-01  0.00000000e+00]",0.46151021602378234,0.5023750453933546,-5.074675712034894,0.006253113920455818,0.5516597722937766,0.004925949240813273,"[-0.15004132  0.04288229 -0.64310736  0.60865928  0.01451794  0.89945625
 -0.9544575  -0.46180583  0.36374585  2.11279791 -0.47759729  0.01486535
 -0.02954265 -0.42836344 -1.43299799 -0.38953527  1.09546824 -0.40880104
 -0.70169111 -0.31060764  1.90031732  2.84302295  1.07371014 -4.42194758
 -0.00654527]","[ 9.83966308e-04  8.05787520e-04  8.65213473e-05  7.03934871e-04
 -2.02525448e-04  1.69011034e-04]","[ 0.00547654 -0.00860716  0.0046039   0.01409048 -0.01778557 -0.00919773
 -0.00139308 -0.00590725  0.00746417  0.00034767 -0.00152089  0.00091082
  0.00168909  0.01258033 -0.00173244 -0.0025441  -0.00330029 -0.00727067
  0.00591801 -0.00125398]",0.06347930634922874,"[ 9.83966308e-04  8.05787520e-04  8.65213473e-05  7.03934871e-04
 -2.02525448e-04  1.69011034e-04]","[ 0.00547654 -0.00860716  0.0046039   0.01409048 -0.01778557 -0.00919773
 -0.00139308 -0.00590725  0.00746417  0.00034767 -0.00152089  0.00091082
  0.00168909  0.01258033 -0.00173244 -0.0025441  -0.00330029 -0.00727067
  0.00591801 -0.00125398]"
CRM,"[-0.07895313 -0.29537006  0.97720315  0.10353986 -0.19844549  0.25524234
  0.09264038  0.95208811  0.18660733  0.3454132   0.01786582  1.18084078
 -0.64265124 -0.18622734 -0.27487136  0.63970338 -0.35694531 -0.73452075
  0.1326581  -0.81670374  0.17639825 -0.09542338 -0.59137033 -0.58118026
  0.34183345  0.359527    0.4690869  -0.49554164  0.03415519  0.76207494
 -0.76135708  0.13010577  0.45757128 -0.18436143  0.72490648 -0.222691
  0.69200706  0.07825526 -0.25176589  0.34034751  0.16505047  0.88338422
  0.51162372 -1.03424332 -0.78986434  0.22258043  0.76558391  1.08681488
 -0.68431649 -0.33982352  0.07326131 -0.44785549  0.07989175  0.        ]",0.13699819300276336,0.8343012718271612,-5.211262016228495,0.005454785314345927,0.6205410409916929,-0.00661716444378628,"[ 0.59027497 -0.56399491 -0.58745671  0.09739315 -0.02607507  0.62303379
 -0.38280526  0.12218282  0.11021526  1.1792413  -0.49471339  0.54169824
  0.12143567 -0.28851473 -1.45034371 -0.64973463  0.88277145 -0.33405287
 -0.46422451 -0.13119998  1.60042894  2.80250478  0.96911309 -4.00055045
  0.02252846]","[3.83191208e-04 1.51930690e-03 2.67969709e-05 5.49469371e-04
 2.01772947e-04 6.79285904e-04]","[ 0.00640025 -0.00433375  0.00037939  0.00441996 -0.00756538 -0.00260233
 -0.00296956 -0.00310623  0.00594325 -0.00242416 -0.00315038 -0.00364574
 -0.00071637  0.01225573  0.01109852 -0.00377105 -0.00836944 -0.00962566
 -0.0102736  -0.00597061]",0.06517267637237907,"[3.83191208e-04 1.51930690e-03 2.67969709e-05 5.49469371e-04
 2.01772947e-04 6.79285904e-04]","[ 0.00640025 -0.00433375  0.00037939  0.00441996 -0.00756538 -0.00260233
 -0.00296956 -0.00310623  0.00594325 -0.00242416 -0.00315038 -0.00364574
 -0.00071637  0.01225573  0.01109852 -0.00377105 -0.00836944 -0.00962566
 -0.0102736  -0.00597061]"
CSCO,"[ 0.13021333 -0.06950512  0.26190729  0.19539919 -0.45879862  0.27639546
  0.20037853  0.74473999 -0.28094645 -0.3809588  -0.52387371  1.11913707
 -0.34337579 -0.28966361 -0.55552865  0.71028955 -0.17770425 -0.74288319
  0.1919008  -0.572339    0.29935631 -0.30315268 -0.86416151 -0.5143546
  0.96799199  0.02256546  0.08784349 -0.31276656 -0.45921407  0.76943698
 -1.28896634  0.04931008 -0.37030845 -0.00904935  0.45631406  0.31600119
  1.34655558 -0.41395585 -0.4641104   0.15152205  0.01315031  0.70899517
  0.35841341 -0.62332292 -0.92485667  0.34787033  0.82516301  0.5630095
 -0.53866427 -0.18631282 -0.02276437 -0.31081548  0.27488087  0.        ]",0.43353783548951247,0.5247833083311015,-5.548849098601796,0.0038919338990535493,0.8329992277731273,-0.011916222506313747,"[-9.07873898e-02 -1.58699784e-01 -5.86954522e-01  3.34674698e-01
  4.71205740e-02  4.15800264e-01 -6.53474157e-01 -5.79649108e-02
  3.04029989e-01  1.71793473e+00 -1.47262640e-01  1.48513451e-01
 -2.57377614e-01 -2.30659062e-01 -1.40985543e+00 -7.01038875e-01
  9.32713868e-01 -1.97136447e-01 -5.31016860e-01 -2.97739287e-01
  1.72277768e+00  2.95988112e+00  9.54750378e-01 -4.40081185e+00
  1.50265388e-03]","[5.05699044e-04 9.93098260e-04 4.01489308e-05 2.60655151e-04
 3.46192544e-05 2.80156914e-04]","[ 0.00731048 -0.00645858  0.00397693  0.00937659 -0.01532109 -0.00634945
  0.00197147 -0.00568258  0.0014233  -0.00046114 -0.00331014 -0.00149404
 -0.00051552  0.01154845  0.0039948  -0.00505947 -0.00433369 -0.0076175
 -0.00394957 -0.00344876]",0.06405742290043162,"[5.05699044e-04 9.93098260e-04 4.01489308e-05 2.60655151e-04
 3.46192544e-05 2.80156914e-04]","[ 0.00731048 -0.00645858  0.00397693  0.00937659 -0.01532109 -0.00634945
  0.00197147 -0.00568258  0.0014233  -0.00046114 -0.00331014 -0.00149404
 -0.00051552  0.01154845  0.0039948  -0.00505947 -0.00433369 -0.0076175
 -0.00394957 -0.00344876]"
