,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DLTR,"[ 0.22303117  0.69121322 -0.24757387  0.12510295  0.17424252  1.5972995
 -0.06528413 -0.61528737  0.46803016 -0.46830072  0.85284709  0.37437632
  0.35311224  0.09162884 -0.42019291 -0.80048726  1.1042173  -0.81501152
  0.24734049  0.44140078 -0.06655808 -0.06581183 -0.69741919 -0.22436591
 -0.06392307  0.5480489  -0.10453771  0.22499812  0.27958725 -0.16733864
  0.00167493 -0.13891638  0.26233984 -0.32819251  0.09887397 -0.25420268
  0.47153828  0.15301669  0.05834047 -0.33624107 -0.4766914   0.32737337
 -0.34271846 -0.14941764 -0.3979501   0.1170917   0.66443184 -0.57736656
  0.36457218 -0.12514169 -0.13907461  0.17193216  0.55592823  0.        ]",0.07689034982653273,0.9098187712926771,-5.868958547876879,0.002825814752849933,0.8612647669602964,0.009986630401347677,"[-0.70243927 -0.04633512  0.16289618  1.12597052 -1.10850544 -0.7726894
  0.70077039 -0.23501034  1.07158111  0.2017244   0.24601709  0.29271207
  0.20270444 -0.40109018  0.34071364 -2.14761274  0.17164661  0.63609862
 -0.32586644 -1.34091122  0.09827864  2.75056907  2.72420703  0.86065073
  0.00327743]",[0.00155273 0.00046877 0.00052247 0.00052428 0.00015089 0.00029294],"[ 0.01375359 -0.00277639  0.00157036  0.00753419  0.0052348   0.00790359
 -0.00546534  0.00056448  0.00122504 -0.00840481 -0.00178086 -0.0056446
  0.0021982   0.0050119  -0.00662937 -0.00320987 -0.00763034  0.00170184
  0.00970325  0.00845372]",0.06563660028229179,[0.00155273 0.00046877 0.00052247 0.00052428 0.00015089 0.00029294],"[ 0.01375359 -0.00277639  0.00157036  0.00753419  0.0052348   0.00790359
 -0.00546534  0.00056448  0.00122504 -0.00840481 -0.00178086 -0.0056446
  0.0021982   0.0050119  -0.00662937 -0.00320987 -0.00763034  0.00170184
  0.00970325  0.00845372]"
DOV,"[ 0.67679742 -0.18363209  0.36013416 -0.02791572  0.4917884  -1.05768522
  0.05117878 -0.3987307  -0.65773683  0.68861496 -0.58996916 -0.19258115
 -0.605699   -0.42257051  0.22196735 -0.35325764 -0.3707067   0.84455237
  0.00593049 -0.385129   -0.60478191  0.28306818  0.20437483  0.06633597
 -0.62325597  0.46875587  0.2102121  -0.69759011 -0.30656276 -0.05914268
  0.94510153 -0.93901086  0.23868267 -0.87505891 -0.03976469 -0.74020115
 -0.39638629 -0.48480285 -0.48500775  0.06043726  0.23113437  0.45397824
 -0.01279312 -0.20884322  0.80530324 -0.01250637 -0.2324213   0.18958314
 -0.4184431  -0.54123889 -0.2808054  -0.42130493  0.43607654  0.        ]",0.021249201112367663,0.9524837920710205,-5.534044520528607,0.003949980959230867,1.3151858577505036,-0.037846367970403944,"[-0.22315056 -0.64961118  0.0967888  -1.20157916  0.69018688  0.10391012
 -0.06597709  1.11471745 -0.53464404  0.26722565  0.2119063   0.82102335
  0.86979485 -0.45748767 -1.26359061 -0.58194257 -0.65728039  0.24244752
  0.03100197 -0.58231978  0.07125667  1.91057071  2.60357119  1.72319149
  0.01908802]","[ 2.12402213e-04  5.54202320e-04 -3.80707313e-05  7.77890658e-05
 -8.70345790e-05  9.97346205e-05]","[ 0.00198801 -0.0057299  -0.008301   -0.00296756 -0.0090265  -0.00249151
 -0.00227663 -0.00594271  0.00514919  0.00341384  0.00641188  0.00533176
  0.00123914 -0.00108003 -0.00364892 -0.00401032  0.00220833 -0.00385864
 -0.00627796  0.01031849]",0.06697486545132805,"[ 2.12402213e-04  5.54202320e-04 -3.80707313e-05  7.77890658e-05
 -8.70345790e-05  9.97346205e-05]","[ 0.00198801 -0.0057299  -0.008301   -0.00296756 -0.0090265  -0.00249151
 -0.00227663 -0.00594271  0.00514919  0.00341384  0.00641188  0.00533176
  0.00123914 -0.00108003 -0.00364892 -0.00401032  0.00220833 -0.00385864
 -0.00627796  0.01031849]"
DPZ,"[-0.03398044  0.13078256 -0.07169826  0.02381471 -0.0537268   0.47021162
 -0.00842691 -0.12530455 -0.02056802 -0.23443937 -0.00618928  0.12589747
  0.20089918  0.07279625 -0.14173224 -0.13519645  0.39986192 -0.44795862
  0.05307659  0.29437047  0.11060687  0.05518839 -0.34845043  0.13257603
  0.11936074  0.25698349 -0.11849726  0.18415483  0.08281558 -0.0151796
 -0.19231766  0.06200234  0.05531565  0.09900451  0.12671417  0.17789001
  0.17691381  0.09345407  0.01468306 -0.03588086 -0.19419404 -0.04428594
 -0.07155141  0.08635314 -0.27697438 -0.02991688  0.05252013 -0.0921734
  0.13968223  0.02167129  0.02481657  0.06709262 -0.01161352  0.        ]",0.2058282340238267,0.7702017157582303,-5.526047860017147,0.003981694247191148,0.6041654502097618,0.00805740605527485,"[-0.2994869  -0.09128489 -0.00907776  0.4090049  -0.24457622 -0.16878798
  0.06777582 -0.00413533  0.33182299  0.46210855  0.5008123   0.48635608
  0.26263583 -0.20437573 -0.68989283 -1.69299058  0.12871647  0.79390826
 -0.15328354 -1.43433822  0.00901957  2.63931129  2.71632762  1.03458063
 -0.00490829]","[ 2.96054363e-04 -2.47748406e-04  3.09466813e-04 -2.76417986e-05
  7.76198934e-05  3.74352300e-05]","[ 0.01440972 -0.00365538  0.00015303  0.00595543  0.0014677   0.00357404
  0.00018246  0.00133334 -0.00044992 -0.00422118  0.00114009 -0.00112588
  0.00224343  0.00158059 -0.00085832 -0.00180172 -0.00179549  0.00266962
  0.00375874 -0.00244239]",0.06304582531811674,"[ 2.96054363e-04 -2.47748406e-04  3.09466813e-04 -2.76417986e-05
  7.76198934e-05  3.74352300e-05]","[ 0.01440972 -0.00365538  0.00015303  0.00595543  0.0014677   0.00357404
  0.00018246  0.00133334 -0.00044992 -0.00422118  0.00114009 -0.00112588
  0.00224343  0.00158059 -0.00085832 -0.00180172 -0.00179549  0.00266962
  0.00375874 -0.00244239]"
DRI,"[-0.08644193  0.23868621 -0.31879189  0.19170399  0.03451277  1.19506858
 -0.02792598 -0.2756526   0.1992729  -0.58456526  0.11450026  0.10194206
  0.49370682  0.21230499 -0.33190093 -0.25632904  0.83899398 -0.85995517
  0.08255628  0.22673989  0.1190211   0.05074612 -0.35605298  0.07745192
  0.29208606  0.26448732 -0.15248466  0.3991672   0.36319495 -0.06043524
 -0.34508638  0.21878518 -0.10211251 -0.00916606  0.07272152  0.14528615
  0.23771902 -0.00535355  0.14106846 -0.21683272 -0.63200595 -0.03060412
 -0.11894894  0.1251002  -0.74048368  0.02014474  0.43151901 -0.3642965
  0.46772879  0.21863255  0.10243049  0.32392502  0.00629948  0.        ]",0.06620802512169255,0.9185753421148805,-6.041739417781284,0.002377419988398962,0.551686054273348,0.01377333145873318,"[-4.83318297e-01  1.95117760e-01  4.66018105e-02  8.79420569e-01
 -8.17493921e-01 -4.85503643e-01  2.77314917e-01 -2.73078833e-01
  6.80435164e-01  5.54263828e-01  7.03613831e-01  3.56428637e-01
 -2.37769665e-03 -2.68045886e-01 -2.89319455e-01 -2.14326647e+00
  3.23617108e-01  8.38566476e-01 -8.38849397e-02 -1.49764064e+00
 -1.90309849e-02  2.63278654e+00  2.77361504e+00  9.44993468e-01
 -1.18123196e-02]","[6.92615941e-04 3.38084969e-04 2.02057217e-04 1.74099158e-04
 8.76254092e-05 1.07404191e-04]","[ 0.01656625 -0.00381567  0.00102775  0.00736452  0.00344126  0.00451164
 -0.00025023 -0.00014162 -0.00036311 -0.00680799 -0.00081291 -0.00514199
  0.0038205   0.0021159  -0.00510376 -0.00032495 -0.00654173  0.00622157
  0.00843693 -0.00243053]",0.06319329284015628,"[6.92615941e-04 3.38084969e-04 2.02057217e-04 1.74099158e-04
 8.76254092e-05 1.07404191e-04]","[ 0.01656625 -0.00381567  0.00102775  0.00736452  0.00344126  0.00451164
 -0.00025023 -0.00014162 -0.00036311 -0.00680799 -0.00081291 -0.00514199
  0.0038205   0.0021159  -0.00510376 -0.00032495 -0.00654173  0.00622157
  0.00843693 -0.00243053]"
DTE,"[ 0.29739273  0.4588034   0.39863742 -0.45144714  0.09038114  0.72105836
 -0.11480539 -0.59925036  0.25613748  0.35615861  0.67847438  0.0980727
 -0.24021537 -0.46516615 -0.43811006 -0.91413325  0.34894314 -0.20156238
  0.19537385  0.86729822 -0.40308129 -0.35607454 -1.00121143 -0.39445068
 -0.68159368  0.55723589 -0.26934369 -0.19900496 -0.53609831 -0.17279787
  0.37303258 -0.43557984  0.57606748 -0.13749269  0.45291961 -0.27472266
  0.49247618 -0.23074091  0.27450573  0.1213421   0.39771156  0.55055121
  0.37061204 -0.09171461  0.40447298  0.02172082  0.01347681 -0.16563941
  0.07453782 -0.93923611 -0.42853204 -0.36864844  0.70373799  0.        ]",-0.049333985810221484,1.0193236481259689,-5.723704553653796,0.0032675835144858004,0.9356516989178796,-0.0002993525505150343,"[-0.20741389 -0.87285888  0.2279174   0.59984364 -0.41140914 -0.46415384
  0.60059898  0.34543482  0.37764262 -0.24104193  0.04714352  0.49841942
  0.727948   -0.20100955 -0.15816136 -1.44412734 -0.26470886  0.59099746
 -0.78925176 -1.13164339  0.32895206  2.88495845  2.50787856  0.91568935
  0.0052814 ]","[ 3.79301003e-04  1.63426502e-04  1.91747747e-04 -2.76540815e-05
  1.71740467e-04  7.24666428e-05]","[ 0.00920535 -0.00151699  0.00208407  0.00671985  0.00145038  0.00953585
  0.00038678  0.00386925  0.00502305 -0.00345022  0.00720738  0.00324158
  0.00083999  0.00208592 -0.00383659 -0.00857067 -0.00994435 -0.00662848
  0.00206325  0.01096529]",0.06560278981620173,"[ 3.79301003e-04  1.63426502e-04  1.91747747e-04 -2.76540815e-05
  1.71740467e-04  7.24666428e-05]","[ 0.00920535 -0.00151699  0.00208407  0.00671985  0.00145038  0.00953585
  0.00038678  0.00386925  0.00502305 -0.00345022  0.00720738  0.00324158
  0.00083999  0.00208592 -0.00383659 -0.00857067 -0.00994435 -0.00662848
  0.00206325  0.01096529]"
DUK,"[ 0.11895198  0.31735465  0.25660169 -0.29523498  0.20752572  0.54054972
 -0.0523967  -0.51838969  0.09795376  0.19108582  0.25767057  0.02507322
 -0.15580269 -0.31626758 -0.39822949 -0.67898001  0.27018596 -0.26014275
  0.14137394  0.65513773 -0.2669931  -0.1779258  -0.75810932 -0.24537306
 -0.48892871  0.43575546 -0.21261115 -0.16594873 -0.42816666 -0.08256797
  0.31043615 -0.37546143  0.47833954 -0.10459401  0.47888035 -0.17021257
  0.36399834 -0.2024705   0.16174943  0.16224412  0.23213202  0.43211686
  0.20557669 -0.05796225  0.21985484 -0.04463432 -0.05552466 -0.13826565
  0.01507399 -0.66518693 -0.31816285 -0.24640406  0.50144907  0.        ]",0.003906730073774527,0.9678313299306018,-5.623571911196641,0.0036117173078804798,0.7571500574708699,0.005167749907701774,"[-0.18750969 -0.59463806  0.27306092  0.35939265 -0.32565722 -0.41193096
  0.42562441  0.32410702  0.24956959  0.05798013  0.25622511  0.53019873
  0.52879354 -0.20191309 -0.3975849  -1.47241292 -0.14035601  0.64071682
 -0.58620692 -1.19553997  0.20927948  2.77493153  2.57950839  0.98851675
  0.00316716]","[1.60768219e-04 1.65608510e-04 1.12925933e-04 7.26132126e-06
 1.09348937e-04 1.11463462e-04]","[ 0.01053849 -0.00212172  0.00140308  0.00534685  0.00181169  0.0071064
  0.00152423  0.00210313  0.0039958  -0.00352716  0.00520159  0.00233837
  0.00065871  0.00039137 -0.00390484 -0.00849821 -0.0066596  -0.00383374
  0.00180976  0.00762741]",0.0648783057448978,"[1.60768219e-04 1.65608510e-04 1.12925933e-04 7.26132126e-06
 1.09348937e-04 1.11463462e-04]","[ 0.01053849 -0.00212172  0.00140308  0.00534685  0.00181169  0.0071064
  0.00152423  0.00210313  0.0039958  -0.00352716  0.00520159  0.00233837
  0.00065871  0.00039137 -0.00390484 -0.00849821 -0.0066596  -0.00383374
  0.00180976  0.00762741]"
DVA,"[ 0.19719095  0.07778548  0.15413952  0.09575578  0.71969736 -0.2723755
  0.4798134  -0.49493806 -0.62162284  0.16111418 -0.69515996 -0.09679297
 -0.28076222 -0.10507887 -0.11843222 -0.05093473 -0.18403234  0.06502523
  0.23055519 -0.29000064 -0.19631385  0.23544874  0.03779465 -0.0476271
 -0.29231463  0.07394338  0.08374748 -0.37744343 -0.24224292  0.05539802
  0.88871463 -0.68451118  0.41396559 -0.42473356  0.42527808 -0.58249385
 -0.00590077 -0.51518618 -0.16261727  0.17866485  0.06177302  0.5434848
 -0.17398641 -0.30022849  0.49033971 -0.07192441  0.07519591 -0.09119218
 -0.26134628 -0.18663974 -0.14799851 -0.15734361  0.38258776  0.        ]",-0.03075040272057921,1.0129597347935495,-4.973831338144838,0.006916597381578872,0.8354157247315563,-0.005518274508134661,"[-0.22769223 -0.26541863  0.37423367 -0.71008771  0.35274375 -0.47985571
 -0.17070039  0.82709516 -0.14597649  0.70743589  0.460379    0.7233802
  0.33132169 -0.27431353 -1.22569985 -1.14270755 -0.02098146  0.35735477
  0.09034647 -1.02026893 -0.00553082  2.16454914  2.7664607   1.34413725
  0.01255125]","[ 5.84176986e-04  9.92821146e-04  9.89730072e-05  5.67403632e-04
 -1.57488419e-04  4.72494957e-04]","[ 0.00862142 -0.00432094 -0.00410782 -0.00243578 -0.00018707 -0.00010543
  0.0014628  -0.00458205  0.00480842  0.00137755 -0.00062853  0.00414869
 -0.00113164 -0.00079628 -0.00798615 -0.0070521   0.00405938 -0.00029071
 -0.00106233  0.01094304]",0.06536187178297,"[ 5.84176986e-04  9.92821146e-04  9.89730072e-05  5.67403632e-04
 -1.57488419e-04  4.72494957e-04]","[ 0.00862142 -0.00432094 -0.00410782 -0.00243578 -0.00018707 -0.00010543
  0.0014628  -0.00458205  0.00480842  0.00137755 -0.00062853  0.00414869
 -0.00113164 -0.00079628 -0.00798615 -0.0070521   0.00405938 -0.00029071
 -0.00106233  0.01094304]"
DVN,"[ 0.24557867 -0.00334026  0.1741964  -0.03376763  0.32614102 -0.39452594
  0.21458988 -0.2045926  -0.58802278  0.42603824 -0.55532241  0.00248993
 -0.15782488 -0.3235039   0.07971937 -0.08795236 -0.08283042  0.25577019
  0.01071021 -0.2523983  -0.25424197  0.14934341  0.08451854  0.23871461
 -0.07297897  0.45236501  0.12424196 -0.07175494 -0.19547654 -0.17492996
  0.4428964  -0.4922581   0.1772412  -0.37074552  0.09567996 -0.27413291
 -0.08810777 -0.52797653 -0.25548474  0.02863322  0.04431251  0.22443709
  0.20050839  0.11909754  0.32777747 -0.17015491 -0.11324635  0.17816767
 -0.03377111 -0.24071686  0.06462449 -0.33772968  0.18190759  0.        ]",-0.04315478447816526,1.0226522529146542,-5.294522687132097,0.005019009441637467,0.8838199644648264,-0.010284664178610294,"[-0.21207231 -0.38395555  0.14952653 -0.52344006  0.39657532 -0.08638008
 -0.26069702  0.83178623 -0.32347332  0.52986533  0.41845749  0.54819044
  0.64331682 -0.2567796  -1.16065569 -1.09485019 -0.27919607  0.47094113
  0.0805123  -0.99575398  0.04246329  2.1761985   2.63926731  1.46277376
  0.01011414]","[ 1.01968963e-03  4.41950113e-04  8.92881775e-05  2.25280923e-04
 -2.08459995e-04 -1.13911092e-04]","[ 8.65026416e-03 -6.18687896e-03 -4.02351550e-03 -8.04621713e-05
 -4.23075653e-03 -9.87504580e-05  9.65186422e-05 -3.04967873e-03
  4.00102637e-03  6.38327419e-04  4.45403641e-03  2.44618030e-03
  3.04496595e-03 -1.10081502e-03 -2.39333480e-03 -1.17052924e-03
 -5.17628574e-04  2.18527341e-03 -5.74619354e-03  4.30600892e-03]",0.0648908087197161,"[ 1.01968963e-03  4.41950113e-04  8.92881775e-05  2.25280923e-04
 -2.08459995e-04 -1.13911092e-04]","[ 8.65026416e-03 -6.18687896e-03 -4.02351550e-03 -8.04621713e-05
 -4.23075653e-03 -9.87504580e-05  9.65186422e-05 -3.04967873e-03
  4.00102637e-03  6.38327419e-04  4.45403641e-03  2.44618030e-03
  3.04496595e-03 -1.10081502e-03 -2.39333480e-03 -1.17052924e-03
 -5.17628574e-04  2.18527341e-03 -5.74619354e-03  4.30600892e-03]"
DXC,"[-0.14639841  0.30411507 -0.04547826  0.01380727  0.36455526  0.09274921
  0.21176103 -0.23181329 -0.26154834  0.10932553 -0.07488157  0.3169901
 -0.0176388  -0.10203181 -0.06811207 -0.16076424  0.15084064  0.12906582
 -0.04587668  0.05619945  0.05589767  0.22513892 -0.18870548 -0.10578713
 -0.0829955   0.4135666   0.07553232  0.08399649  0.01268175 -0.17830357
  0.15516657 -0.44899602  0.5059963  -0.21559537  0.19149691 -0.04264724
  0.09029043  0.15591484 -0.40548475  0.12281046  0.12686024  0.12528278
 -0.20775088 -0.02027985  0.06131716 -0.28746513 -0.17132845  0.04133221
 -0.15630342 -0.1286246   0.03469026 -0.23489147  0.26255776  0.        ]",0.009472753559679433,0.9787539845537758,-5.26942999579465,0.005146543288438344,0.49170912366330166,0.018714793261428435,"[-2.79354920e-01 -8.27364245e-02  3.32490906e-01 -1.05092641e-01
  5.10434699e-02 -2.59584961e-01 -6.20161578e-02  4.15287462e-01
  1.33632130e-01  5.19041912e-01  2.41337506e-01  4.76613807e-01
  4.61068593e-01 -1.74666993e-01 -8.12810210e-01 -1.24738994e+00
 -2.79861148e-01  5.95766443e-01  1.15186426e-03 -1.20732959e+00
 -2.85410590e-02  2.37544324e+00  2.86228604e+00  1.14615921e+00
  1.29168119e-02]","[8.09016759e-04 1.32007020e-04 2.46516013e-04 3.74149335e-04
 2.17913176e-05 1.58343704e-04]","[ 0.01029062 -0.00551246 -0.00234624  0.00141522  0.00194006  0.00277633
 -0.00347198  0.00124593 -0.00097024 -0.00156298 -0.00085984  0.00030659
  0.0006331  -0.00077042  0.0016257  -0.00477349  0.00197394  0.00246998
 -0.00300334  0.00411378]",0.06467618273710099,"[8.09016759e-04 1.32007020e-04 2.46516013e-04 3.74149335e-04
 2.17913176e-05 1.58343704e-04]","[ 0.01029062 -0.00551246 -0.00234624  0.00141522  0.00194006  0.00277633
 -0.00347198  0.00124593 -0.00097024 -0.00156298 -0.00085984  0.00030659
  0.0006331  -0.00077042  0.0016257  -0.00477349  0.00197394  0.00246998
 -0.00300334  0.00411378]"
DXCM,"[-0.18910911  0.05008137 -0.31238293  0.27417792 -0.05046396  0.88872391
  0.07799818 -0.04527771 -0.00518491 -0.58127053 -0.08334795  0.10623931
  0.52757567  0.29340651 -0.24649061  0.06968314  0.64145006 -0.84972772
  0.01189424  0.09968354  0.32418361  0.10480327 -0.1848555   0.21228764
  0.46518272  0.13291069 -0.12872732  0.43877978  0.35626883 -0.07402762
 -0.54106846  0.34551821 -0.19233     0.1420567   0.01407314  0.32325124
  0.16076903  0.04014478  0.06144981 -0.15791258 -0.60801876 -0.2413819
 -0.05289206  0.23774693 -0.79363063 -0.06297804  0.27466687 -0.19524172
  0.48934039  0.34850891  0.23498949  0.30952391 -0.24462786  0.        ]",-0.02711568377750702,1.0105553309932036,-5.637912873572947,0.0035602914354694627,0.4489838429130721,0.013971977106372633,"[-0.37812127  0.30243258 -0.07163756  0.669616   -0.53537289 -0.31097487
 -0.02836765 -0.22134818  0.5597248   0.69718955  0.77158595  0.38676052
 -0.05761978 -0.16257646 -0.64075872 -2.07083451  0.39756208  0.90327169
  0.08260858 -1.64158937 -0.08203046  2.59372052  2.83553959  0.96005776
 -0.01341361]","[ 1.97516751e-04 -7.28439443e-05  2.75733085e-04 -2.16401220e-04
  2.51870941e-04  1.43606469e-05]","[ 0.01743157 -0.00462866  0.00066048  0.00671354  0.00284846  0.00272889
  0.0007661   0.00040079 -0.00195756 -0.0059663  -0.00182277 -0.00437335
  0.00307692  0.00164768 -0.00307863  0.00162258 -0.00431123  0.00718563
  0.00544421 -0.00737576]",0.06215111258963841,"[ 1.97516751e-04 -7.28439443e-05  2.75733085e-04 -2.16401220e-04
  2.51870941e-04  1.43606469e-05]","[ 0.01743157 -0.00462866  0.00066048  0.00671354  0.00284846  0.00272889
  0.0007661   0.00040079 -0.00195756 -0.0059663  -0.00182277 -0.00437335
  0.00307692  0.00164768 -0.00307863  0.00162258 -0.00431123  0.00718563
  0.00544421 -0.00737576]"
EA,"[-0.03539764  0.35293655 -0.11101     0.03622499  0.24329229  0.65340479
  0.18331138 -0.30244603 -0.06024697 -0.21135611  0.08386307  0.19236904
  0.1861439   0.04424468 -0.25202391 -0.19540524  0.42700198 -0.49811247
  0.07092983  0.20054712  0.14683914 -0.0026609  -0.34707777 -0.00291714
  0.04137676  0.34912796 -0.04048737  0.17333233  0.06289321 -0.15038922
 -0.01851282 -0.19482903  0.25431293 -0.06423905  0.18333738 -0.06095582
  0.27984039 -0.0181095  -0.08524095 -0.01758351 -0.17636301  0.1381804
 -0.11794357 -0.00314121 -0.17646209 -0.11812796  0.15950494 -0.18473643
  0.15023264 -0.0687243   0.0332085  -0.02914161  0.19992881  0.        ]",0.3721698187597683,0.6072470616145227,-6.113881968944179,0.002211947413372937,0.6027477707859544,0.014237427198613869,"[-0.3905879  -0.07224151  0.23553226  0.3807674  -0.3206787  -0.45621276
  0.09426816  0.12669918  0.44671752  0.48925666  0.43519873  0.44653041
  0.22693366 -0.18597347 -0.58881606 -1.72414959  0.12992191  0.71833908
 -0.08073189 -1.47140293  0.03548685  2.59875756  2.77106031  1.02183549
  0.00437279]","[ 7.13762186e-04  2.71551586e-04 -4.76298306e-05  7.54794245e-05
 -1.19012521e-04 -2.88173600e-04]","[ 0.01402107 -0.00450023 -0.00020374  0.00457652  0.0033112   0.00370369
 -0.00126663  0.00087311  0.00025822 -0.00447752 -0.00118594 -0.00107343
  0.00075716  0.00151343 -0.00346931 -0.00378394 -0.00232916  0.00254689
  0.00153398  0.00248751]",0.06373279653941723,"[ 7.13762186e-04  2.71551586e-04 -4.76298306e-05  7.54794245e-05
 -1.19012521e-04 -2.88173600e-04]","[ 0.01402107 -0.00450023 -0.00020374  0.00457652  0.0033112   0.00370369
 -0.00126663  0.00087311  0.00025822 -0.00447752 -0.00118594 -0.00107343
  0.00075716  0.00151343 -0.00346931 -0.00378394 -0.00232916  0.00254689
  0.00153398  0.00248751]"
EBAY,"[ 0.13861011  0.34978613 -0.07189833  0.12692926  0.22288917  0.96656373
  0.18061125 -0.18806594 -0.03041105 -0.18541982  0.48302252  0.29979243
  0.31119644  0.06797373 -0.05747133 -0.18026213  0.59509993 -0.31083765
  0.00671395  0.07976249  0.13414833  0.09162988 -0.347515   -0.11125321
  0.05580284  0.32507523 -0.04998468  0.20937927  0.30180505 -0.29206029
 -0.15475299 -0.17962731  0.21630168 -0.25528782 -0.13796067 -0.21969938
  0.25612246 -0.00373155 -0.15302918 -0.14831991 -0.24443271  0.06859685
 -0.02800146  0.02281096 -0.2802417  -0.13491036  0.31019772 -0.23996948
  0.35154621 -0.07718147  0.10333599 -0.0265384   0.22345072  0.        ]",0.1966340818831267,0.7893833159102815,-5.46982154780483,0.004211983728677721,0.776814892666215,0.005028531143809798,"[-4.40684084e-01 -9.85238282e-02  1.16226896e-01  5.75386513e-01
 -5.43053035e-01 -4.61409867e-01  5.07360507e-02  1.40692643e-01
  7.12282533e-01  3.60003309e-01  3.54164921e-01  3.58386829e-01
  3.71111456e-01 -2.89279059e-01 -4.91430134e-01 -1.69327115e+00
 -3.99603785e-02  7.06828500e-01  5.38117357e-02 -1.36826364e+00
 -4.49475416e-02  2.49261100e+00  2.87702373e+00  9.98844871e-01
 -1.39653019e-03]",[ 0.00138958 -0.00010143  0.00078197  0.00028735  0.00034517  0.00049675],"[ 0.01158022 -0.00505382 -0.00201371  0.00502051  0.00152511  0.00432845
 -0.00438481  0.00163571 -0.00139202 -0.00319743 -0.00179701 -0.00213214
  0.00103159  0.00264243 -0.00315618  0.00011827 -0.0065398   0.00275437
  0.00170605  0.00165771]",0.0644144070014985,[ 0.00138958 -0.00010143  0.00078197  0.00028735  0.00034517  0.00049675],"[ 0.01158022 -0.00505382 -0.00201371  0.00502051  0.00152511  0.00432845
 -0.00438481  0.00163571 -0.00139202 -0.00319743 -0.00179701 -0.00213214
  0.00103159  0.00264243 -0.00315618  0.00011827 -0.0065398   0.00275437
  0.00170605  0.00165771]"
ECL,"[ 0.66512975  0.02415066  0.31044674  0.00319265  0.68488743 -0.47588132
  0.09851993 -0.43201417 -0.61900208  0.51515016 -0.42689144 -0.07507166
 -0.41080694 -0.44604488  0.15378324 -0.40293787 -0.10714088  0.51102272
  0.04408254 -0.31212377 -0.53534511  0.28976937  0.04858794  0.14195374
 -0.49665182  0.6106837   0.26087226 -0.45857232 -0.27344565 -0.1691066
  0.83916188 -0.93146396  0.2640763  -0.88702195 -0.00905823 -0.75649318
 -0.20845511 -0.57138563 -0.4918163   0.01527043  0.06007717  0.46960017
  0.02127903 -0.11561697  0.59354653 -0.10854938 -0.09665369  0.06999766
 -0.2021992  -0.54191761 -0.18492766 -0.42110826  0.48652709  0.        ]",-0.006896365323678175,0.983954026999628,-5.584677083722971,0.003754962112402863,1.3035142113087854,-0.03152395093225713,"[-0.31290473 -0.60583161  0.25895496 -0.87622138  0.26811295 -0.12208845
 -0.04755246  1.04976652 -0.24906979  0.38187685  0.24120786  0.62983312
  0.81500048 -0.48253573 -1.02274134 -0.8950078  -0.48538473  0.31815279
  0.02268182 -0.67785914  0.00984657  2.06667096  2.57513165  1.65292291
  0.02141092]","[ 1.82293714e-03  5.17828889e-04  3.39088158e-04  3.91497615e-04
 -1.52609029e-04 -4.16052824e-05]","[ 0.00372504 -0.00594617 -0.0065568  -0.00199273 -0.00664333 -0.00111868
 -0.00269222 -0.00575099  0.00523959  0.00068825  0.00525435  0.00268296
  0.00153803 -0.00120687 -0.00506666 -0.00385169 -0.00174795 -0.00303974
 -0.00589607  0.01039286]",0.06694824528870444,"[ 1.82293714e-03  5.17828889e-04  3.39088158e-04  3.91497615e-04
 -1.52609029e-04 -4.16052824e-05]","[ 0.00372504 -0.00594617 -0.0065568  -0.00199273 -0.00664333 -0.00111868
 -0.00269222 -0.00575099  0.00523959  0.00068825  0.00525435  0.00268296
  0.00153803 -0.00120687 -0.00506666 -0.00385169 -0.00174795 -0.00303974
 -0.00589607  0.01039286]"
