,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CHRW,"[-0.54653998  0.16010457  0.52355737 -0.88260417  1.17142068 -0.67180975
  0.52888576  1.34674324 -0.4377425   0.28788628 -0.87213694  1.05679584
 -0.74335837  0.01244873  0.23247416  2.3660141   0.36923896 -1.77797561
  0.83365482  0.6799212  -0.34492047  0.14936012 -0.93821145 -1.06136795
  1.20887061 -0.28434742 -0.09310256 -0.3860852   0.01898158  0.09858723
  1.06782991  0.95673659  0.70228632 -0.6198601  -1.29630667 -0.00543557
 -0.4928937  -1.04024723  0.55555444  0.67455121 -0.55211191 -0.26598027
  0.0131738  -0.55695899  0.15648035  0.39225733  0.39495411  0.24316514
  0.55509082 -0.72641509 -0.27654561 -0.39541036 -0.08894768  0.        ]",0.1522065142334163,0.7973699555460227,-4.660891472805918,0.009458027068404724,0.12843116543112754,0.030683383310204468,"[ 0.39517298 -0.8877034   1.21215081 -0.81732475  0.48180674  0.69723462
 -1.0991322   0.27262561 -0.40365177  1.59521795 -0.15696333  0.94075486
  0.29949012  0.30234865 -2.65213713 -2.23314845  2.22178637  0.48382055
 -1.23943466 -0.58308889  1.73354533  2.53284973  2.4511625  -3.96859518
 -0.01598199]",[ 0.00015903 -0.00025132  0.0002765  -0.00019333  0.00046364  0.00011313],"[ 0.00862619 -0.01473657 -0.00075895 -0.01121238 -0.00313964 -0.01391059
  0.00928773 -0.02488306 -0.003026    0.0080582   0.00108129 -0.00521289
  0.00326136  0.00495898 -0.00563895  0.01796271 -0.00081251  0.00949714
 -0.00249719 -0.01624163]",0.056456896391219535,[ 0.00015903 -0.00025132  0.0002765  -0.00019333  0.00046364  0.00011313],"[ 0.00862619 -0.01473657 -0.00075895 -0.01121238 -0.00313964 -0.01391059
  0.00928773 -0.02488306 -0.003026    0.0080582   0.00108129 -0.00521289
  0.00326136  0.00495898 -0.00563895  0.01796271 -0.00081251  0.00949714
 -0.00249719 -0.01624163]"
CHTR,"[-0.10239405 -0.50139577 -0.28308563 -0.57914241 -0.0895198  -0.34823601
 -0.54971669 -0.0865216  -0.52054548  1.5239622  -0.82586341  0.37916829
  0.4830148   0.32215649  0.36109489 -0.64412298 -0.87065109 -0.34950792
 -0.12689657 -0.28225162 -0.11992199  0.79267392  0.04750929  0.43494226
  1.75144498 -0.1865325   0.51577313 -0.9022032   0.15758165  0.06644556
 -0.36802862 -0.24504114 -0.53030731 -0.05266565 -0.57255708  0.37282796
 -0.24711991 -0.47887624  0.32816436  0.40111115 -0.88043543 -0.04836845
  0.30629196 -0.49017263  0.78636034  0.50638102 -0.23356845 -0.30653495
 -0.39397296 -0.32282476 -0.92715264 -0.48155961  0.38348147  0.        ]",-0.05458901247612972,1.0097168059782968,-4.4766484728035705,0.011371461120865154,0.5592096024340083,-0.009138046343943364,"[-2.00445261e-01 -3.01405565e-01  2.39432284e-01  2.32860190e-03
 -9.59751337e-02  3.31364593e-01 -8.18635931e-02  1.37552249e+00
 -1.23075545e+00  6.04053880e-01  6.56237722e-01  3.16539597e-01
  1.12411518e-01 -1.29164800e+00 -1.28914925e+00  4.62647851e-02
  8.69336526e-01  1.82053020e-01 -9.65306055e-01 -5.85232652e-01
  1.22932012e+00  2.60805805e+00  2.22719142e+00 -3.26090384e+00
  2.41725221e-02]",[-0.00181529  0.00068226 -0.00021222 -0.00146432  0.00014893  0.00108443],"[ 0.01229594 -0.00858059 -0.01000213  0.004673   -0.01987685  0.00241675
 -0.0084522  -0.00031405 -0.00884468  0.00038336  0.0002294   0.00656164
  0.00555297  0.0029891   0.0098495  -0.01393288  0.00477591  0.00055215
 -0.01636668  0.01412767]",0.06156406391345157,[-0.00181529  0.00068226 -0.00021222 -0.00146432  0.00014893  0.00108443],"[ 0.01229594 -0.00858059 -0.01000213  0.004673   -0.01987685  0.00241675
 -0.0084522  -0.00031405 -0.00884468  0.00038336  0.0002294   0.00656164
  0.00555297  0.0029891   0.0098495  -0.01393288  0.00477591  0.00055215
 -0.01636668  0.01412767]"
CI,"[-0.45332059  0.0819551  -0.28728574 -0.31579597 -0.14093004  0.19992265
 -0.14778026  0.52649417 -0.7821769   1.072882   -0.85369956 -0.87298192
  0.58812733  0.59039642  0.1721316  -0.59153856 -0.93594298  0.0244314
  0.26780675 -0.81365401 -0.16870541  0.51978392 -0.12695986  0.50852489
  0.61005154  0.02838384  0.4637707  -0.25509158  0.10433845  0.17575959
 -0.14144584 -0.51309067 -0.53946539  0.15451895  0.2718806  -0.19669243
  0.48230131 -0.99000671  0.22122681  0.1678593   0.07175837 -0.09351139
  0.79378163 -0.39331853  0.61488557  0.53659684  0.36725459 -0.19242887
  0.18441762 -0.98711804 -1.00433352 -0.73949138  0.07173333  0.        ]",-0.22247910424028158,1.1718830103660685,-4.797918718954503,0.008246893302459117,0.2188449185287364,0.023952563312833797,"[-0.20323181 -0.04411445  0.19557021  0.43422365 -0.09359721  0.38057498
 -0.81504474  1.12152399 -0.87916093  0.13748482  1.62863625  0.82830642
 -0.28780025 -1.49172121 -1.45002094  0.14311468  0.87936846 -0.30789274
 -0.63819227 -0.46570992  1.35758616  2.63938575  1.79123033 -2.82290492
  0.03839736]",[ 0.00069143  0.00029601 -0.00014993 -0.00050887 -0.00051945  0.00027603],"[ 0.01028097 -0.00611453 -0.00795513  0.01011322 -0.01865726  0.00880295
 -0.00378126  0.00159306  0.00023954  0.00249736 -0.0006254   0.01359747
  0.00412394  0.00491     0.00715476 -0.00098958  0.0005698   0.00327841
 -0.01789854 -0.00040263]",0.060859762186074085,[ 0.00069143  0.00029601 -0.00014993 -0.00050887 -0.00051945  0.00027603],"[ 0.01028097 -0.00611453 -0.00795513  0.01011322 -0.01865726  0.00880295
 -0.00378126  0.00159306  0.00023954  0.00249736 -0.0006254   0.01359747
  0.00412394  0.00491     0.00715476 -0.00098958  0.0005698   0.00327841
 -0.01789854 -0.00040263]"
CINF,"[-0.29324838 -0.23944971 -0.35028646 -0.60981342  0.68219044 -0.72593369
 -0.22568675  0.79282929 -0.46512328  1.25890588 -1.09089639  1.48067886
  0.29950081 -0.25477648 -0.3753649   0.90636007 -0.88705771 -1.77057661
  0.22093813  0.22988846 -0.46828198  0.83299548 -0.71745418 -0.4204719
  2.3789802  -0.23982177  0.21399665 -1.07620301  0.33880068 -0.29361791
 -0.00493811  0.58830515  0.08446546 -0.39453312 -1.45168206  0.57016792
 -0.94942197 -0.01759466  0.65793078  0.55975906 -1.1133081  -0.16002646
  0.33287491 -1.04290294  0.46879424  0.29115724 -0.08948184 -0.07749511
 -0.1133446  -0.07358086 -0.45617621 -0.29594621  0.418919    0.        ]",0.2965394998086526,0.6554370482612909,-4.963711938677234,0.0069869445285727794,0.37409942412001734,0.007375580191846531,"[-0.23313114 -0.24267407  0.89845066 -0.65864386  0.10893786  0.77617615
 -0.63453736  0.98590211 -1.2192297   1.56409192  0.11655711 -0.13588564
  0.0856644   0.24215003 -2.13248032 -0.95370416  1.88988633  0.298464
 -1.44372988 -0.55258246  1.12767774  2.86160483  2.69246602 -4.16140433
 -0.00700993]","[-9.99188250e-05 -9.96359715e-04  2.64770683e-04 -6.01771412e-04
  2.58397045e-04 -1.60168290e-04]","[ 1.10504896e-02 -1.16633469e-02 -4.75724759e-03 -8.25692024e-03
 -1.18829714e-02 -9.71082659e-03 -2.19444918e-03 -1.39037346e-02
 -1.82234910e-02  6.16797543e-03 -5.84004750e-03 -7.81194061e-04
  4.79869811e-05  8.35562000e-03 -6.22269801e-04 -1.70756694e-03
  7.53875211e-03  4.02308227e-03 -4.89839102e-03  8.63169038e-03]",0.05851392653618682,"[-9.99188250e-05 -9.96359715e-04  2.64770683e-04 -6.01771412e-04
  2.58397045e-04 -1.60168290e-04]","[ 1.10504896e-02 -1.16633469e-02 -4.75724759e-03 -8.25692024e-03
 -1.18829714e-02 -9.71082659e-03 -2.19444918e-03 -1.39037346e-02
 -1.82234910e-02  6.16797543e-03 -5.84004750e-03 -7.81194061e-04
  4.79869811e-05  8.35562000e-03 -6.22269801e-04 -1.70756694e-03
  7.53875211e-03  4.02308227e-03 -4.89839102e-03  8.63169038e-03]"
CL,"[-0.19242124 -0.03179963  0.11626646 -0.42230671  0.44766089 -0.58616682
 -0.25638832  0.8802657  -0.67055121  0.82265493 -1.14974101  0.86702962
  0.22653683 -0.07177347 -0.08572527  0.69872823 -1.14424257 -1.50183821
  0.41525432  0.20115884 -0.32892698  0.5220399  -0.48610732 -0.13973252
  1.57410542 -0.30837627  0.07392766 -1.07651326  0.50012409 -0.34006315
  0.37654678 -0.02187435  0.28640041 -0.5529046  -0.94744789  0.32954016
 -0.67704866 -0.10817918  1.06757937  0.23870426 -0.59489604 -0.22864364
  0.24045789 -0.693366    0.36515753  0.15411152  0.16891089 -0.36124126
 -0.0099594  -0.63780773 -0.89524311 -0.58319561  0.27901228  0.        ]",0.049137040757643996,0.9079810666920197,-4.203178827093264,0.014947984159099108,0.4718919620011842,0.007928751999407211,"[-3.10243357e-03 -4.31925242e-01  4.53433228e-01 -4.95940727e-01
  1.07989109e-01  8.90312370e-01 -7.70091812e-01  8.91316089e-01
 -9.19494346e-01  1.37716167e+00  4.17648397e-01  1.34449901e-01
  2.25858972e-02 -2.64175647e-01 -2.23799620e+00 -6.61701491e-01
  1.91551248e+00  2.04569937e-01 -1.41177674e+00 -6.91677993e-01
  1.41111715e+00  2.80757150e+00  2.32288525e+00 -3.73827003e+00
 -6.87374486e-03]",[-0.00072888 -0.00054523 -0.00031689 -0.00088665 -0.00064524  0.00020044],"[ 0.00807973 -0.00917478 -0.00517443 -0.00495547 -0.01012181 -0.00289988
 -0.00034893 -0.01176718 -0.01127281  0.00070539 -0.00755092 -0.00277742
 -0.00259225  0.00891335 -0.0040692  -0.00124169  0.00109302  0.00351352
 -0.01718358  0.00270335]",0.05837912862991315,[-0.00072888 -0.00054523 -0.00031689 -0.00088665 -0.00064524  0.00020044],"[ 0.00807973 -0.00917478 -0.00517443 -0.00495547 -0.01012181 -0.00289988
 -0.00034893 -0.01176718 -0.01127281  0.00070539 -0.00755092 -0.00277742
 -0.00259225  0.00891335 -0.0040692  -0.00124169  0.00109302  0.00351352
 -0.01718358  0.00270335]"
CLX,"[-0.08501359 -0.02481593  0.48064941 -0.19731573  0.40202109 -0.19756519
  0.38108063  0.42201668 -0.08329027  0.1975296  -0.26816522  0.49994755
 -0.13686846 -0.1591185  -0.17283068  0.75306805  0.03277417 -1.15030052
  0.23007853  0.41746791  0.15575138  0.45076757 -0.23350828 -0.0409588
  0.37592084 -0.36702489  0.08172865 -0.92001162  0.24163231 -0.27356884
  0.60438072  0.55466236  0.31117983 -0.40533675 -0.33948818  0.07918359
 -0.61426198  0.2731209   0.32372562 -0.11280995 -0.25314247 -0.22451903
 -0.10390507 -0.24130316 -0.03886687 -0.11398831  0.27817447 -0.09463555
  0.04290363 -0.26964809 -0.31546918 -0.1651421  -0.04621976  0.        ]",0.10506840121253896,0.8298363446194718,-3.754007828754022,0.023423679385004614,0.5760669586947473,0.0027748039083913744,"[ 2.05817107e-01 -5.19281434e-01  1.23754015e-01 -2.99520303e-01
  2.90810522e-01  1.47266494e-01 -2.53131050e-01  2.56385296e-01
  5.22268726e-03  8.62326150e-01  2.97915890e-01  4.53515255e-01
  1.29823012e-01 -1.93177488e-01 -1.66951217e+00 -1.34602341e+00
  1.30342977e+00  3.93539184e-01 -1.01588480e+00 -7.35573571e-01
  1.60291496e+00  2.63691128e+00  2.04367121e+00 -3.20238977e+00
 -4.30155799e-04]",[-0.00377646  0.00088339 -0.00180805  0.00016771  0.0003978  -0.0005116 ],"[ 0.0094528  -0.00858017 -0.00435458 -0.00155221 -0.00110215 -0.00188574
  0.0025895  -0.00696508 -0.00502803  0.00381172 -0.00332967 -0.00417808
 -0.00355221  0.00643038 -0.0029382   0.00201998 -0.00059399 -0.00216876
 -0.00359335 -0.00811466]",0.06156963554665792,[-0.00377646  0.00088339 -0.00180805  0.00016771  0.0003978  -0.0005116 ],"[ 0.0094528  -0.00858017 -0.00435458 -0.00155221 -0.00110215 -0.00188574
  0.0025895  -0.00696508 -0.00502803  0.00381172 -0.00332967 -0.00417808
 -0.00355221  0.00643038 -0.0029382   0.00201998 -0.00059399 -0.00216876
 -0.00359335 -0.00811466]"
CMA,"[-0.40143887  0.23980648 -0.15242075 -0.1457065  -0.54091457  0.33935843
 -0.94310069  0.22270481 -0.4979147   1.0790118  -1.03424254  0.35664027
  0.50737786 -0.23796412  0.98273331 -1.76077327 -1.4637685   0.05624524
 -0.34763637 -1.13840145 -0.60914816  0.83068694  0.60351089  0.75236128
  0.49555176 -0.26612833  0.42115426  0.05217485 -0.27896949  0.2755226
 -0.17155781 -1.55979967 -0.45791982  0.04725372 -0.17842673  0.00946503
  1.01105834 -0.86434009  0.76734404  0.10809659  0.32461848 -0.09654851
  0.41260977 -0.19155796  0.07717846  0.41673077 -0.37349823  0.31308053
  0.21725049 -0.22572289 -0.22119166 -0.33785649  0.14982807  0.        ]",-0.45107488127844403,1.3842089567508151,-5.203758814969808,0.005495867597966025,0.2691651586201239,0.025604591542431675,"[-0.17367508 -0.03352396 -0.23014209  0.7211696  -0.54789003  0.68518841
 -0.20016377  1.06653788 -1.1126532   0.86092357  0.74580443 -0.12626852
  0.79626637 -2.2197542  -1.02809776  0.76590105  0.49328635 -0.20886859
 -0.70238349 -0.27174072  1.19054595  2.26309102  1.85515597 -2.2649843
  0.02323799]","[-1.42627932e-04  3.51463842e-05  1.24329525e-04 -6.30900648e-04
 -2.31595458e-06  4.01422432e-04]","[ 0.0056901  -0.00587893 -0.01375002  0.01307542 -0.02539895  0.01001135
 -0.00938555  0.00525587 -0.00024018 -0.00833356 -0.00205355  0.00261982
  0.00257676  0.0037385   0.00506035 -0.01123255  0.00936536  0.00973243
 -0.00727828  0.01004167]",0.061926107809311695,"[-1.42627932e-04  3.51463842e-05  1.24329525e-04 -6.30900648e-04
 -2.31595458e-06  4.01422432e-04]","[ 0.0056901  -0.00587893 -0.01375002  0.01307542 -0.02539895  0.01001135
 -0.00938555  0.00525587 -0.00024018 -0.00833356 -0.00205355  0.00261982
  0.00257676  0.0037385   0.00506035 -0.01123255  0.00936536  0.00973243
 -0.00727828  0.01004167]"
CMCSA,"[-0.004918   -0.38437716 -0.16558094 -0.47186554  0.08101753 -0.67137296
 -0.77271314  0.07155823 -0.18355604  0.97913112 -0.91071564  1.77890094
  0.03765208 -0.45866705  0.48996474  0.08483105 -0.92775036 -1.06006573
  0.01150746  0.0036333  -0.54863436  0.6085672  -0.0100482  -0.09997721
  1.91024316 -0.36249025  0.04700468 -0.701425    0.04098266  0.01052572
  0.00479509 -0.16293401 -0.04788769 -0.43883905 -1.34578046  0.61965982
 -0.55282676 -0.05933361  0.74395426  0.45505507 -0.93591789 -0.0790832
 -0.118568   -0.47315856  0.32527167  0.24222183 -0.59640652 -0.06262052
 -0.29640113  0.19416548 -0.24129677 -0.11952805  0.41484761  0.        ]",-0.009801692537703223,0.9511726106596412,-4.572241272975494,0.010334770698585322,0.6537519012762174,-0.010848068543380083,"[-0.19279608 -0.33758516  0.24074861 -0.36114685 -0.09400879  0.68358384
  0.17798876  0.82434598 -1.0316347   1.5821529  -0.44671861 -0.32772284
  0.76158234 -0.62519632 -1.74839256 -0.38817337  1.3206074   0.28476156
 -1.27593895 -0.49952638  1.3902105   2.4149764   2.4490121  -3.42943092
 -0.02309999]","[ 1.78737137e-04 -1.59675278e-03  4.14705953e-04 -1.36480435e-03
  3.42225241e-04 -3.51316476e-06]","[ 9.86170981e-03 -1.03377355e-02 -8.08672794e-03 -2.26913904e-03
 -1.64253543e-02 -6.16112849e-03 -6.05342612e-03 -8.55553527e-03
 -1.26646478e-02 -3.54698956e-03 -1.48576267e-03 -5.26594267e-03
  2.00319772e-03  3.41755502e-03 -6.34106460e-05 -1.16003619e-02
  7.72846619e-03  5.07132652e-03 -4.31393859e-03  1.53363034e-02]",0.060565247078735895,"[ 1.78737137e-04 -1.59675278e-03  4.14705953e-04 -1.36480435e-03
  3.42225241e-04 -3.51316476e-06]","[ 9.86170981e-03 -1.03377355e-02 -8.08672794e-03 -2.26913904e-03
 -1.64253543e-02 -6.16112849e-03 -6.05342612e-03 -8.55553527e-03
 -1.26646478e-02 -3.54698956e-03 -1.48576267e-03 -5.26594267e-03
  2.00319772e-03  3.41755502e-03 -6.34106460e-05 -1.16003619e-02
  7.72846619e-03  5.07132652e-03 -4.31393859e-03  1.53363034e-02]"
CME,"[-0.1279106  -0.12350694  0.03664106 -0.37921299  0.16702158 -0.60171497
 -0.41931045  0.42947581 -0.47464992  1.42913354 -1.05403927  1.37143835
  0.41351473 -0.22575192  0.08394436 -0.09156266 -1.19317672 -1.36924971
  0.04752253 -0.02060125 -0.64853578  1.05660204 -0.09883123  0.15542722
  2.01905053 -0.59093037  0.17778815 -1.27449472  0.05104669 -0.27589855
 -0.10290178 -0.11808996 -0.12412366 -0.4377573  -1.14032523  0.5355151
 -0.55293119 -0.03671708  0.90188805  0.3506211  -0.83103216 -0.16174002
  0.24930089 -0.79438787  0.40514654  0.28450661 -0.30958262 -0.06885636
 -0.19186596 -0.07515446 -0.56972509 -0.35223412  0.42501865  0.        ]",-0.037102818309165224,0.9888024753943133,-4.71320198891763,0.008975990496971707,0.5344610182271746,0.002262077330336244,"[-0.06407298 -0.36943364  0.23217155 -0.36481949  0.095584    0.71471362
 -0.3244239   1.22863523 -1.31510116  1.38505944  0.12165355 -0.24271386
  0.31979744 -0.55625727 -1.69971987 -0.34537203  1.5564007   0.20518265
 -1.45293607 -0.37634988  1.10179272  2.64969738  2.44315426 -3.57490485
 -0.00745877]","[-3.31825452e-03 -1.58256466e-03 -3.38203445e-04 -2.46043350e-03
  4.81102733e-04 -9.84638894e-05]","[ 0.00991659 -0.00962888 -0.00802541 -0.0019578  -0.01642352 -0.00235671
 -0.00580784 -0.00807832 -0.01436699 -0.00054013 -0.00568086 -0.00347471
 -0.00055626  0.00825022  0.00331871 -0.00924166  0.0098544   0.00524952
 -0.01011989  0.01406755]",0.060256962778713265,"[-3.31825452e-03 -1.58256466e-03 -3.38203445e-04 -2.46043350e-03
  4.81102733e-04 -9.84638894e-05]","[ 0.00991659 -0.00962888 -0.00802541 -0.0019578  -0.01642352 -0.00235671
 -0.00580784 -0.00807832 -0.01436699 -0.00054013 -0.00568086 -0.00347471
 -0.00055626  0.00825022  0.00331871 -0.00924166  0.0098544   0.00524952
 -0.01011989  0.01406755]"
CMG,"[ 3.91504841e-05  1.26844208e-03  7.29229161e-04 -2.57150512e-03
  1.37246357e-03  4.05847671e-04 -2.50533780e-03  4.29407918e-04
 -1.28729822e-03 -3.06001095e-03 -4.99343319e-03  3.34654629e-03
 -2.66205912e-03 -3.47967691e-03  1.45896712e-03  5.60287211e-03
 -3.17691225e-04 -5.80708836e-03 -3.23717305e-04 -1.47988648e-03
  3.55706629e-03  1.65826891e-03 -2.51502635e-03 -1.08706681e-04
 -1.92268612e-03 -1.31972964e-03  4.30796172e-03  3.69766350e-04
  4.44371425e-03 -1.12521720e-03  6.84973840e-03  9.25042024e-04
  4.11011976e-03 -7.30023864e-03 -6.24266099e-04 -9.20431132e-05
 -4.65457851e-03  2.26084343e-03  7.06237943e-04 -1.02855917e-03
  8.14002999e-06 -1.04981204e-03 -8.36308661e-04  7.09749434e-04
 -4.04678397e-04 -5.05680945e-04  1.17011426e-03 -1.34604335e-03
 -2.89628552e-05 -2.20921228e-03 -2.47976752e-03 -1.09341615e-03
 -7.15054982e-04  0.00000000e+00]",0.4049861183015339,0.520212644050408,-3.337338878573498,0.03553138535505633,0.6585598582856034,-0.0007553855651239806,"[-0.18159997 -0.1372941  -0.12356578  0.04531796  0.04395319  0.05923077
  0.10240742  0.14164105  0.23663556  0.37966534  0.53254558  0.51366696
  0.1003375  -0.77364496 -1.24921247 -0.56623593  0.45867071  0.18911078
 -0.74939549 -0.62162001  1.86592359  2.36087664  1.79358737 -2.6778054
 -0.00465365]",[ 0.00031634  0.00010703 -0.0011202   0.00036781  0.00070816  0.0012359 ],"[ 0.01125468 -0.00744852 -0.005629    0.0066987  -0.0064823   0.00252292
 -0.00100088  0.00121744  0.00138889  0.00138489  0.00287587  0.00238145
 -0.00046956  0.00187707  0.00023407 -0.00093886  0.00018002  0.00186121
  0.00250874  0.00203711]",0.06363842475996166,[ 0.00031634  0.00010703 -0.0011202   0.00036781  0.00070816  0.0012359 ],"[ 0.01125468 -0.00744852 -0.005629    0.0066987  -0.0064823   0.00252292
 -0.00100088  0.00121744  0.00138889  0.00138489  0.00287587  0.00238145
 -0.00046956  0.00187707  0.00023407 -0.00093886  0.00018002  0.00186121
  0.00250874  0.00203711]"
CMI,"[-0.04472332 -0.40057711 -0.11326694 -0.72726193  0.91203429 -1.11486604
 -0.20602228  0.58111245 -0.12921499  0.87149821 -0.87698941  1.75599017
 -0.18256609 -0.04461782 -0.54838944  1.62781925 -0.20541284 -1.702269
  0.40958972  0.78902912 -0.47479838  0.25049641 -0.70707404 -1.11804922
  2.37240366 -0.17189841 -0.07145954 -0.84286846  0.33508837 -0.08797808
  0.1213134   0.89402598  0.30658906 -0.7113191  -1.70713224  0.69290103
 -1.25828632 -0.03413203  0.67143915  0.87588822 -1.46346708 -0.02228152
 -0.04494223 -0.87982911  0.52457114  0.32552037 -0.34133526 -0.07480673
 -0.28937848  0.1681276  -0.33251316 -0.15199034  0.4824651   0.        ]",0.24457444999791464,0.7100407819185962,-4.749758470490742,0.008653785095192434,0.6151446038814428,-0.009302946309300628,"[-0.13309221 -0.53386193  0.96998669 -1.08726992  0.2709241   0.73220926
 -0.20204189  0.60123492 -0.89949059  1.64926991 -0.42616948  0.21673075
 -0.08924084  0.71005086 -2.18795638 -1.47484815  1.8606408   0.51113251
 -1.58985313 -0.62553932  1.66035072  2.53128482  2.84824061 -4.33658164
 -0.03279006]","[ 1.04096067e-03 -1.11771306e-03  5.34843176e-04  5.79117421e-06
  3.80078038e-04  2.70272716e-04]","[ 0.01292156 -0.0137663  -0.00086651 -0.01187696 -0.00601237 -0.01431156
  0.00158949 -0.01887851 -0.01419621  0.0062283  -0.00177115 -0.00408601
  0.00213684  0.00413497 -0.00106431  0.00133736  0.00630093  0.00554093
 -0.00040786  0.01396448]",0.059092243470220684,"[ 1.04096067e-03 -1.11771306e-03  5.34843176e-04  5.79117421e-06
  3.80078038e-04  2.70272716e-04]","[ 0.01292156 -0.0137663  -0.00086651 -0.01187696 -0.00601237 -0.01431156
  0.00158949 -0.01887851 -0.01419621  0.0062283  -0.00177115 -0.00408601
  0.00213684  0.00413497 -0.00106431  0.00133736  0.00630093  0.00554093
 -0.00040786  0.01396448]"
CMS,"[ 0.26911207 -0.51130482  0.22478426 -0.44963602  1.02981054 -1.12853492
  0.74160998  0.26448636  0.22511237 -0.19974773  0.04317501  0.76833309
 -0.57377961  0.30304975 -1.40242936  2.54982911  0.79535927 -1.38177
  0.86661473  1.4618642   0.2432148  -0.41445333 -0.91358875 -1.24732989
  1.36377368  0.07575843 -0.39031323 -1.01267248  0.81734926 -0.18422057
  0.32508539  1.79118795  0.4224493  -0.74240786 -1.01725476  0.48350656
 -1.89214393  0.64981237  0.11517586  0.59208753 -1.45884811  0.06916187
 -0.34317209 -0.52689517  0.49032345 -0.06766935  0.18538132 -0.56124996
 -0.51005203  0.05118394 -0.51927515 -0.04843847  0.30398631  0.        ]",0.44061421951236557,0.504253760724997,-4.920574739327895,0.007294936954544331,0.9195344706903419,-0.027878013560009532,"[-4.42166064e-03 -6.29603326e-01  6.66555653e-01 -1.31563368e+00
  8.28882219e-01  2.37305259e-03  3.54305601e-02 -2.00260187e-01
  3.97305073e-01  8.79153113e-01 -1.90367233e-01  1.00238508e+00
 -8.32524504e-01  1.49274328e+00 -2.18820790e+00 -2.21438593e+00
  1.66593686e+00  5.44657725e-01 -1.45934586e+00 -9.21522128e-01
  2.29354100e+00  2.62410343e+00  2.45896098e+00 -4.26247661e+00
 -4.63892268e-02]","[ 7.16132725e-05  1.79378358e-05 -4.82915377e-04  2.80408690e-06
  7.36091836e-05 -8.64163479e-04]","[ 0.01657201 -0.01211066  0.00469363 -0.01206979  0.009147   -0.01287729
  0.00916072 -0.01767701 -0.00817946  0.01127168  0.00047096 -0.00239989
 -0.00049196  0.00412253 -0.00450044  0.00751033 -0.00518838 -0.00532983
 -0.00068864  0.00538573]",0.06128180467271285,"[ 7.16132725e-05  1.79378358e-05 -4.82915377e-04  2.80408690e-06
  7.36091836e-05 -8.64163479e-04]","[ 0.01657201 -0.01211066  0.00469363 -0.01206979  0.009147   -0.01287729
  0.00916072 -0.01767701 -0.00817946  0.01127168  0.00047096 -0.00239989
 -0.00049196  0.00412253 -0.00450044  0.00751033 -0.00518838 -0.00532983
 -0.00068864  0.00538573]"
CNC,"[-8.97218056e-02  2.30732897e-01  3.19491716e-01 -1.46956053e-01
 -1.42472380e-01  2.24316623e-01  2.35327359e-01  2.22439377e-01
 -5.67346109e-01  4.39847500e-01 -5.65461045e-01 -1.47115312e+00
  2.73371005e-01  9.22066144e-01 -4.53244208e-03 -5.98558825e-01
 -3.94990661e-01  6.29118952e-01  5.08427038e-01 -2.65958572e-01
  5.41964601e-02  2.14424174e-01  6.23979989e-02  3.69255610e-01
 -3.24813629e-01 -7.72892854e-02  1.55265238e-01 -2.67419775e-01
  1.81644610e-01  2.80709773e-01 -9.53587572e-02 -7.95719541e-01
 -5.00314822e-01  9.65578263e-02  6.48444854e-01 -3.39125421e-01
  6.09980848e-01 -1.13831538e+00  1.85551513e-01  2.95747717e-01
  2.25282698e-01  8.26228858e-02  6.16156411e-01  1.31315016e-03
  6.52677077e-01  4.90768516e-01  4.09962367e-01 -4.63897572e-01
  1.03146003e-01 -1.10007872e+00 -1.07403214e+00 -7.41100647e-01
  4.14475371e-02  0.00000000e+00]",-0.22642970738484605,1.1701799739803274,-4.623762908884439,0.009815790555190588,0.5715004451130009,0.009860221351915664,"[ 0.02360811 -0.41329178 -0.19378311  0.34536847  0.16148915  0.02586759
 -0.49565756  0.73321438 -0.26181149 -0.18814223  1.71842904  1.37483949
 -0.64740603 -1.61168472 -1.17558103  0.03668001  0.4966088  -0.23565147
 -0.72622554 -0.45085378  1.82004094  2.4684828   1.52489011 -2.56017227
  0.02554221]",[-0.00196226  0.00137855 -0.00132265 -0.00068282 -0.0009024   0.00036369],"[ 0.01093106 -0.00605523 -0.00658049  0.01296723 -0.01219981  0.01353774
  0.00132655  0.00375956  0.01048626  0.00061168  0.00318697  0.01160858
  0.00430369  0.00351385  0.00658573  0.00097813 -0.0058129   0.00480311
 -0.02085394  0.00356753]",0.06308334619600814,[-0.00196226  0.00137855 -0.00132265 -0.00068282 -0.0009024   0.00036369],"[ 0.01093106 -0.00605523 -0.00658049  0.01296723 -0.01219981  0.01353774
  0.00132655  0.00375956  0.01048626  0.00061168  0.00318697  0.01160858
  0.00430369  0.00351385  0.00658573  0.00097813 -0.0058129   0.00480311
 -0.02085394  0.00356753]"
