,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
COO,"[-0.03822468  1.39139743 -0.50497297 -0.73324549  0.8533312  -0.18272265
 -0.34957683 -0.04465115  0.30317611  0.75250553  0.43325886 -0.49836102
  0.13328271 -1.24464496 -0.81543659  0.74819404 -0.93028956 -0.64467821
 -0.08968805  1.14876373  1.05223319  0.02482563  0.10264813 -0.14505237
 -0.14870676  0.15869922 -0.79472082 -0.68240472 -1.14161181  0.04120423
 -0.46741197 -0.51414796 -0.04852285 -0.1420512   0.55598856  0.9701088
 -0.39646783 -0.67667699 -1.19683831  0.37534525 -0.10359201  0.41320497
 -0.35531708 -0.06951815 -0.50247066  0.50021373 -0.06634385 -0.3050318
  0.06044034  0.07172818  0.09818786 -0.42932822  0.15353853  0.        ]",-0.05986424265881206,1.0359701246736712,-4.689492177448134,0.009191352547400774,0.6281364533217795,0.041943591747873724,"[-1.05155057 -0.37312647  1.34658736 -0.18478628 -0.05541132  0.23605813
  0.31228479  0.40882872 -0.20375662 -0.63904249  0.74158151 -0.09240025
  0.76504686  0.94080931 -1.91535358 -0.80812438  0.32614186  0.70858964
 -0.99367649 -1.80214336  1.57996782  2.68822525  2.76524184 -0.83763869
 -0.07511467]",[-0.00237254  0.000854   -0.0014136   0.00021901  0.00058294  0.00062049],"[ 1.54642731e-02  4.53941548e-03 -5.29852893e-03  9.11791743e-03
 -5.40723193e-03 -1.02636276e-02  1.50308566e-02  1.80130589e-03
 -7.26861258e-03  7.58928568e-03 -1.13729607e-02  8.63772093e-05
  1.11603436e-03 -4.16140281e-03  1.69298829e-05  4.29372018e-03
 -1.64760524e-03 -2.67323167e-03 -4.59181897e-03 -1.76404173e-03]",0.06199373600796193,[-0.00237254  0.000854   -0.0014136   0.00021901  0.00058294  0.00062049],"[ 1.54642731e-02  4.53941548e-03 -5.29852893e-03  9.11791743e-03
 -5.40723193e-03 -1.02636276e-02  1.50308566e-02  1.80130589e-03
 -7.26861258e-03  7.58928568e-03 -1.13729607e-02  8.63772093e-05
  1.11603436e-03 -4.16140281e-03  1.69298829e-05  4.29372018e-03
 -1.64760524e-03 -2.67323167e-03 -4.59181897e-03 -1.76404173e-03]"
COP,"[-0.39625677  0.3916763   0.20717871 -0.86807486 -0.24960835 -0.55977452
 -1.49228224 -0.09186014 -0.22775914 -0.34317212  0.6298106  -0.39541573
  0.38363838 -0.04909384 -0.99120528  1.05142021 -0.23085051 -0.09307817
 -0.07293561  0.15607242  0.69494097  0.16395312  1.45636314 -0.19007945
 -0.15177743  0.24837648 -0.82838194 -0.70997906 -0.31667522 -0.26189933
  0.23309976 -0.4299629  -0.40141401  0.07886544  0.43970473  0.28724457
 -0.05418522 -0.30087959 -1.07045247 -0.11904491  0.54960601  0.1479138
 -0.08122195 -1.09860983  0.15964535 -0.04763155 -0.06538568 -0.52609449
  0.21266946  0.64737704  0.62725519  0.20770204  0.3730815   0.        ]",-0.08786563757851404,1.0448699736413773,-5.1135467183099985,0.006014712557509975,0.27681666150503387,0.031221288189265544,"[-0.05246477 -0.72999021  0.37123636  0.12783828 -0.38436568  1.11343789
  0.38008871  0.0286753   0.53953986 -0.5893738   0.55838778  0.12499186
 -0.26528298  0.91794117 -1.74763433 -0.84079819  0.29237588  0.53468115
 -0.33090735 -1.51235486  1.65871457  1.41560788  3.23038636 -0.41437888
 -0.06599314]",[-0.00082336  0.00177037 -0.00089254  0.00027484  0.00044333  0.00041695],"[ 0.02070127 -0.00318088 -0.01293365  0.01311242  0.00985292 -0.00372755
  0.01060953  0.00900098 -0.00069771 -0.00055951 -0.00677719  0.00222073
 -0.00406975 -0.01048763 -0.00779341 -0.00646667  0.00831224  0.00857409
  0.01247018  0.00269563]",0.06329610318871677,[-0.00082336  0.00177037 -0.00089254  0.00027484  0.00044333  0.00041695],"[ 0.02070127 -0.00318088 -0.01293365  0.01311242  0.00985292 -0.00372755
  0.01060953  0.00900098 -0.00069771 -0.00055951 -0.00677719  0.00222073
 -0.00406975 -0.01048763 -0.00779341 -0.00646667  0.00831224  0.00857409
  0.01247018  0.00269563]"
COST,"[ 0.01329591 -0.66117769 -0.79675104  0.30243851 -0.26548356  0.34459603
 -0.0419315  -0.17155909  0.38279923 -0.42490482  0.43617654 -0.12414069
  0.78533037 -0.81224277  0.44860367 -0.29075849 -0.43727012 -0.21634522
  0.30952873  0.30147921  0.3464272  -0.63096632 -0.4993798  -0.02663326
  0.43055361  0.23811466 -0.36271449 -0.35070747  0.55069361 -0.39113558
 -0.41865559  0.29687513  0.34918495 -0.53124002  0.46708553 -0.53553342
  0.15491583 -0.11547731 -0.49834619 -0.11479129 -0.51521188  0.73302943
  0.28139941 -0.73133969  0.01510819  0.17409105  0.57856609 -0.40759983
  0.26724602  0.36127795  0.35393817  0.57160144  0.20417268  0.        ]",-0.0040485155126989145,0.9806004155481761,-4.452486562907265,0.011649563553311398,0.6786911498695638,-0.020850429768066215,"[-0.57393779  0.58375703 -0.25754563  0.32818352 -0.33047262 -0.1731889
  0.27249493 -0.46124404  0.73920431  0.14718141  1.04867768 -0.33197547
  0.89573646 -0.73217771 -1.45687315 -0.59653686  0.69160051  0.25831816
 -0.72298085 -1.65273782  1.73453203  2.68684803  2.31391462 -0.76642115
 -0.01733775]",[-0.0005009   0.00339082 -0.00120904  0.00032319  0.0006791   0.00071311],"[ 8.16972181e-03  4.02155646e-03 -5.37518109e-03  4.57170590e-03
 -1.15611022e-02  3.54990682e-03 -3.23339361e-03 -3.92697048e-03
 -2.53420842e-03  6.58381177e-03  3.56579864e-06 -6.00797552e-03
 -1.46030475e-03  6.74028298e-03 -6.21617033e-03 -5.20688397e-03
  7.54766137e-03  1.19565026e-02  2.08034560e-02  4.62476560e-03]",0.06069247532725696,[-0.0005009   0.00339082 -0.00120904  0.00032319  0.0006791   0.00071311],"[ 8.16972181e-03  4.02155646e-03 -5.37518109e-03  4.57170590e-03
 -1.15611022e-02  3.54990682e-03 -3.23339361e-03 -3.92697048e-03
 -2.53420842e-03  6.58381177e-03  3.56579864e-06 -6.00797552e-03
 -1.46030475e-03  6.74028298e-03 -6.21617033e-03 -5.20688397e-03
  7.54766137e-03  1.19565026e-02  2.08034560e-02  4.62476560e-03]"
CPB,"[-0.01139203 -0.80842363 -0.90505662  0.72939285 -0.14122709  0.86016486
  0.54559818  0.17134917  0.08232204 -0.35097027  0.00231957 -0.33432412
  1.06056617 -0.42814351  0.86731385 -0.7834159  -0.28685375 -0.09265879
  0.40871317 -0.46478152 -0.33402812 -1.00250411 -1.08561187  0.4795024
  0.43413807 -0.26407333 -0.16918549  0.05325313  0.38809064  0.17305438
 -0.17576996  0.82916948  0.28466752 -0.79509784  0.10709774 -0.72563281
  0.49672833  0.43402886 -0.15459061 -0.84054751 -0.60064453  0.39541988
  0.47452087 -0.37014241  0.04079834  0.08237803  0.9971002  -0.57474895
  0.63588082  0.22941041  0.13593169  0.70171143  0.26862054  0.        ]",0.02702893161786279,0.9143709110371502,-4.813275936589433,0.008121211498707658,0.6544660546192395,-0.02388362054031717,"[-0.58779218  0.95670795 -0.40111413  0.47076903 -0.3676788  -0.46887448
 -0.32493877 -0.29357033  0.6532319   0.45736464  1.59386441 -0.08376355
  0.71736435 -1.51537739 -1.2929484  -0.49601895  0.79903283 -0.0666971
 -0.53177482 -1.35228925  1.7315098   2.89177013  1.66426564 -0.60813107
  0.00384398]","[ 1.14299671e-03  2.69246575e-03 -3.43649990e-04  7.40647851e-05
  7.43623149e-05  6.23306922e-04]","[ 0.0022987   0.00448416 -0.00482974  0.00038915 -0.00981414  0.00939741
 -0.01200989 -0.00516532  0.00078977  0.00149281  0.00504758 -0.00711082
  0.00648711  0.01290132 -0.01243722  0.00218191  0.00613626  0.00597185
  0.02275298  0.00767648]",0.060130279624363285,"[ 1.14299671e-03  2.69246575e-03 -3.43649990e-04  7.40647851e-05
  7.43623149e-05  6.23306922e-04]","[ 0.0022987   0.00448416 -0.00482974  0.00038915 -0.00981414  0.00939741
 -0.01200989 -0.00516532  0.00078977  0.00149281  0.00504758 -0.00711082
  0.00648711  0.01290132 -0.01243722  0.00218191  0.00613626  0.00597185
  0.02275298  0.00767648]"
CPRT,"[-0.23319942  0.10186393 -0.55190896 -0.16787683  0.08529284  0.18961029
 -0.46837265 -0.07068803  0.17602312 -0.03767963  0.47919317 -0.1935489
  0.54274652 -0.58338984 -0.20403663  0.03995726 -0.49389405 -0.22646157
 -0.07968357  0.56454441  0.63956593 -0.20968759  0.17753576 -0.19993888
  0.46879916  0.21683005 -0.53141442 -0.64037195 -0.15975901 -0.33440377
 -0.27554289  0.13893113  0.14473841 -0.34033352  0.47017028  0.0198891
  0.19801505 -0.36454505 -0.71008955 -0.19286338 -0.12111356  0.34187506
  0.22402704 -0.78014057  0.0178084   0.02434618  0.33982484 -0.561793
  0.34690216  0.44536496  0.33794517  0.35676387  0.29826691  0.        ]",-0.03742572594526723,1.0062221515774497,-4.2286279066473,0.014572371491478343,0.4368170488963238,0.014279029904422903,"[-0.55467013  0.16181645  0.35914375  0.24438086 -0.42572274  0.20125566
  0.21981038 -0.05221932  0.43873731 -0.15139573  0.81982317 -0.08467458
  0.49504159 -0.08496443 -1.4565508  -0.61675967  0.37054132  0.55774378
 -0.75214003 -1.7058941   1.67352274  2.34078491  2.81217997 -0.84840492
 -0.03844993]",[-0.00194541  0.00125117 -0.00155341  0.00030539  0.00090913  0.00064893],"[ 1.29202346e-02  1.00934592e-03 -7.24239545e-03  8.97581128e-03
 -7.47445797e-03  4.06577556e-05  4.21728544e-03 -1.03561220e-03
 -3.67666320e-03  5.49302531e-03 -2.46236704e-03 -3.88837937e-05
 -2.11539287e-03  2.71812953e-04 -6.79077243e-03 -3.20289893e-03
  7.12354767e-03  5.65875482e-03  1.47943877e-02  6.48114479e-03]",0.061681408323330196,[-0.00194541  0.00125117 -0.00155341  0.00030539  0.00090913  0.00064893],"[ 1.29202346e-02  1.00934592e-03 -7.24239545e-03  8.97581128e-03
 -7.47445797e-03  4.06577556e-05  4.21728544e-03 -1.03561220e-03
 -3.67666320e-03  5.49302531e-03 -2.46236704e-03 -3.88837937e-05
 -2.11539287e-03  2.71812953e-04 -6.79077243e-03 -3.20289893e-03
  7.12354767e-03  5.65875482e-03  1.47943877e-02  6.48114479e-03]"
CRM,"[-0.06798869 -0.18550543 -0.41308807 -0.23753666  0.04011522  0.13139282
 -0.12657638 -0.11006165 -0.20775243 -0.25793847  0.73591327 -0.48410877
  1.07804765 -0.76510292 -0.2290402   0.13329943 -0.56541875  0.05125883
  0.15255036 -0.00447621 -0.01390839 -1.05881586  0.28817633  0.29791316
 -0.05447396  0.07678772 -0.33539305 -0.23068797 -0.29477231 -0.13267479
 -0.14354866  0.14127939  0.05667339 -0.46882746  0.27915598 -0.25523925
  0.10775324  0.18901192 -1.22445514 -0.07878417  0.22034929  0.292114
 -0.50622636 -0.37771812  0.36984665  0.71166856  0.28287046 -0.52674241
 -0.2990417   0.24345534 -0.03580818  0.07108181 -0.09367355  0.        ]",-0.03179008964090675,0.997737280085938,-4.480140567315999,0.011331820159163307,0.598930452632794,-0.0027033047068934207,"[-0.43349998 -0.00960301  0.23899619  0.17298767 -0.17020088 -0.01393246
 -0.07226287  0.03139992  0.90737251 -0.39148026  1.25347799 -0.51384732
  0.3916618   0.00373465 -1.51686699 -0.3896794   0.31706916  0.12076904
 -0.63436842 -1.48146791  2.16446007  2.16920306  2.06937086 -0.36567234
 -0.0122631 ]","[-2.41213193e-04  1.82244190e-03 -1.10270972e-03  4.55005912e-04
  4.46644600e-04  8.92790493e-05]","[ 0.01172617  0.00053855 -0.01038939  0.00706026 -0.00034225 -0.00072265
  0.00011357  0.00207981 -0.00429143 -0.00100662 -0.00256881 -0.00452583
  0.00891921  0.00496563 -0.01395574 -0.00439431  0.00736968  0.01139273
  0.01576463 -0.00975551]",0.06297207192061231,"[-2.41213193e-04  1.82244190e-03 -1.10270972e-03  4.55005912e-04
  4.46644600e-04  8.92790493e-05]","[ 0.01172617  0.00053855 -0.01038939  0.00706026 -0.00034225 -0.00072265
  0.00011357  0.00207981 -0.00429143 -0.00100662 -0.00256881 -0.00452583
  0.00891921  0.00496563 -0.01395574 -0.00439431  0.00736968  0.01139273
  0.01576463 -0.00975551]"
CSCO,"[-0.40860837  0.58904808 -0.91378562 -0.67271331  0.54736426  0.21703104
 -0.79375849 -0.04715023  0.39363168 -0.15043089  0.83889036 -0.47665029
  0.78019889 -1.06956891 -0.43074465  0.57732553 -1.05655478 -0.6091608
 -0.09258348  0.95680434  0.8558023  -0.81605649  0.41992777 -0.31049607
  0.27175004  0.18817314 -1.1888115  -0.8945563  -0.34336126 -0.51451969
 -0.39104779 -0.10019056  0.28779802 -0.35263666  0.85662384  0.13716265
  0.25385949 -0.75518835 -1.62830928 -0.01851475  0.04231105  0.60871472
 -0.19476315 -1.12805686  0.12934531  0.47222618  0.25080441 -0.9121894
  0.07199256  0.64811054  0.34813162  0.17760008  0.26788413  0.        ]",-0.07187270845871867,1.041081806114252,-4.420970099417541,0.012022563543828293,0.2646966198153226,0.03764294355618224,"[-0.89509435  0.06337384  1.21798958  0.23851596 -0.66712729  0.33402373
  0.32989357 -0.27871277  0.60549319 -0.54751335  1.02335509 -0.50377013
  0.71396549  0.55554863 -1.97916695 -0.56453476  0.55238594  0.71877735
 -1.03589141 -2.14586893  2.17123008  2.32718763  2.79810421 -0.87669539
 -0.08689144]",[-0.00082488  0.00146778 -0.00152519  0.00083353  0.00118659  0.00060546],"[ 0.01576998  0.00169986 -0.01072178  0.01144858 -0.00765947 -0.00407527
  0.00761877 -0.00198561 -0.00462498  0.0099299  -0.01069659  0.00165028
  0.00179049 -0.00187917 -0.0109941  -0.00586754  0.01129864  0.01120019
  0.01711927  0.00233625]",0.059764070577385746,[-0.00082488  0.00146778 -0.00152519  0.00083353  0.00118659  0.00060546],"[ 0.01576998  0.00169986 -0.01072178  0.01144858 -0.00765947 -0.00407527
  0.00761877 -0.00198561 -0.00462498  0.0099299  -0.01069659  0.00165028
  0.00179049 -0.00187917 -0.0109941  -0.00586754  0.01129864  0.01120019
  0.01711927  0.00233625]"
CSX,"[-0.58879471  0.29112842 -0.10060613 -0.79683946 -0.01384794 -0.25988377
 -1.28534304 -0.06553982 -0.10756992 -0.35220647  0.85043539 -0.4927479
  0.6549038  -0.27097012 -0.84087791  0.83919749 -0.4579081  -0.30268842
 -0.20975717  0.35023365  0.72474023 -0.37943777  1.18354443 -0.29681039
 -0.06724938  0.11819906 -1.11076334 -0.7970442  -0.27581706 -0.3620879
 -0.09387952 -0.33645816 -0.26044987 -0.10091892  0.64668563  0.13761332
  0.18106219 -0.39932983 -1.31761071 -0.13806901  0.4723929   0.24558578
 -0.13388317 -1.15748818  0.30632045  0.14017347  0.07406622 -0.78346731
  0.06108689  0.7083849   0.51560425  0.18470534  0.33176263  0.        ]",-0.09133395392715994,1.0499573403932771,-5.244982739448348,0.005273912724474745,0.08788836647335518,0.038257623175185065,"[-0.14601177 -0.43254233  0.63440036  0.20119555 -0.53361167  0.85318999
  0.30113584 -0.06938803  0.72891875 -0.67902722  0.78233272 -0.10634662
 -0.06386867  0.78080895 -1.74089153 -0.75591867  0.35583158  0.65155711
 -0.53535161 -1.83148399  1.95930278  1.62332255  3.0946177  -0.55791285
 -0.08192708]",[-0.00059493  0.00070524 -0.00044589  0.00016329  0.00013149  0.00010184],"[ 0.01961961 -0.00152185 -0.01386252  0.01322184  0.00545428 -0.00204023
  0.00937323  0.00566593 -0.00228686  0.00245483 -0.00683929  0.00240167
 -0.00186343 -0.00690338 -0.01102731 -0.00768039  0.01093706  0.01065928
  0.01568905  0.00298681]",0.06220934205564233,[-0.00059493  0.00070524 -0.00044589  0.00016329  0.00013149  0.00010184],"[ 0.01961961 -0.00152185 -0.01386252  0.01322184  0.00545428 -0.00204023
  0.00937323  0.00566593 -0.00228686  0.00245483 -0.00683929  0.00240167
 -0.00186343 -0.00690338 -0.01102731 -0.00768039  0.01093706  0.01065928
  0.01568905  0.00298681]"
CTAS,"[-1.14328645e-01 -2.41308709e-01 -6.49113809e-01  5.50115574e-02
 -1.42348910e-01  3.62114484e-01 -3.14360161e-01  2.55808743e-01
  1.40051665e-01 -2.96475592e-01  2.65279624e-01 -1.34947186e-01
  7.07570817e-01 -2.38914170e-01  1.30983361e-01 -3.90189449e-03
 -3.40624539e-01  8.70864550e-03  2.17374085e-01  8.97181799e-04
  1.54359551e-01 -5.54538868e-01 -1.59843958e-02  2.38320670e-01
  5.07122322e-01 -6.65868096e-02 -3.73182120e-01 -5.26620875e-01
  1.72135968e-01 -3.83738252e-01  1.52531179e-01  3.74245769e-01
  1.90624974e-01 -3.78813359e-01  2.43012910e-01 -4.92152990e-01
  3.73917005e-01 -3.75255934e-02 -5.61947060e-01 -5.71959557e-01
 -2.40216367e-01  4.29424770e-01  3.36787485e-01 -9.24973809e-01
  1.13662717e-01  2.00550993e-02  5.57818661e-01 -5.64707534e-01
  5.34073989e-01  4.30312925e-01  3.47613114e-01  6.34941666e-01
  3.07543164e-01  0.00000000e+00]",-0.015674719492864666,0.9763990320978492,-4.34478291617774,0.012974324458024588,0.5534592703602199,-0.0019355166096601964,"[-0.55793576  0.34921331  0.01935902  0.39129723 -0.4530086   0.28511218
 -0.07073256 -0.30818305  0.51840324  0.15975678  1.04633109  0.07056406
  0.36638562 -0.49279865 -1.51663639 -0.55155531  0.52626032  0.24103649
 -0.56583887 -1.46138232  1.78541732  2.32850359  2.32747294 -0.64609767
 -0.02207937]",[-0.00087628  0.00252971 -0.00101875  0.00060998  0.00039805  0.00139923],"[ 0.01003989 -0.00054654 -0.00800049  0.00668643 -0.00463892  0.00523557
 -0.00377303 -0.00359692  0.00314439  0.00330363 -0.00198356 -0.00035767
  0.00112073  0.00319918 -0.01062044 -0.00210526  0.00777743  0.00788008
  0.02183546  0.00461418]",0.06091059741009791,[-0.00087628  0.00252971 -0.00101875  0.00060998  0.00039805  0.00139923],"[ 0.01003989 -0.00054654 -0.00800049  0.00668643 -0.00463892  0.00523557
 -0.00377303 -0.00359692  0.00314439  0.00330363 -0.00198356 -0.00035767
  0.00112073  0.00319918 -0.01062044 -0.00210526  0.00777743  0.00788008
  0.02183546  0.00461418]"
CTSH,"[-0.1561831   0.40128206 -1.41297041  0.30318957  0.20973956  0.6837273
 -0.0347082   0.49825302  0.63156325 -0.26386465 -0.05523144 -0.27666791
  0.45822744 -0.65209971  0.73003943 -0.06293508 -0.58684899 -0.43855202
  0.47470696  0.4108525  -0.10620055 -0.78797454 -0.82538498  0.56296222
  0.81698682 -0.61038807 -0.75245419 -0.6208135   0.15366252 -0.24963619
 -0.02996652  0.28443598  0.49036783 -0.35800333  0.46083947 -0.3773453
  0.66329791 -0.40021669 -0.61774195 -0.73673955 -0.44608669  0.55389551
  0.29162229 -0.89771169 -0.00174383  0.1162252   0.59578579 -0.84530874
  0.5520264   0.47804804  0.27842254  0.41363572  0.40121706  0.        ]",-0.0012584870858983578,0.9396370811458955,-4.287674535750484,0.013736832696565298,0.512389494958549,0.019056774692273466,"[-1.29137647  0.9587946   0.47246126  0.50118826 -0.54522662  0.11938662
 -0.11159355 -0.67371249  0.21795352  0.35546787  1.21133378  0.20060642
  1.09347797 -0.88601871 -1.88932404 -0.74105403  0.96036949  0.35725181
 -1.01144414 -1.48274101  1.84762409  2.94549684  1.87127752 -0.85564635
 -0.05557769]","[ 2.80408401e-04  4.28165856e-03 -2.15671287e-03  5.86909813e-04
 -9.30277737e-05  7.40439090e-04]","[ 0.00727482  0.00329185 -0.00594058  0.00418599 -0.01286221  0.00721307
 -0.00666636 -0.01059857  0.00824391  0.00930558 -0.00658966  0.00185717
  0.00423308  0.00502901 -0.01012375  0.00036966  0.0108314   0.00546727
  0.01705716  0.00755839]",0.0572053608630272,"[ 2.80408401e-04  4.28165856e-03 -2.15671287e-03  5.86909813e-04
 -9.30277737e-05  7.40439090e-04]","[ 0.00727482  0.00329185 -0.00594058  0.00418599 -0.01286221  0.00721307
 -0.00666636 -0.01059857  0.00824391  0.00930558 -0.00658966  0.00185717
  0.00423308  0.00502901 -0.01012375  0.00036966  0.0108314   0.00546727
  0.01705716  0.00755839]"
CVS,"[-0.02591244  0.40046021 -0.70607608 -0.13174242  0.31661559  0.03373626
 -0.16500877 -0.29251021  0.4185442   0.12298562  0.48411463 -0.28133525
  0.28240526 -1.14174274 -0.10350837  0.08970778 -0.62108774 -0.54950233
  0.01203406  1.00453803  0.63562046 -0.19676095 -0.32447794 -0.25798239
  0.20693954  0.2065954  -0.62131912 -0.52478776 -0.13717232 -0.14547622
 -0.71247213 -0.23078626  0.27324631 -0.25586829  0.63522468  0.35000967
 -0.06515306 -0.56819032 -0.77443319  0.34184991 -0.17835149  0.45451806
 -0.16531684 -0.27651058 -0.12646582  0.33014952  0.06138931 -0.36807347
 -0.15062395  0.23388248  0.14311634 -0.15291903  0.10084907  0.        ]",-0.040964759254732704,1.0058822123452233,-4.698725540201199,0.009106876056351628,0.6402178714375497,0.012279219692421342,"[-0.85728379  0.19858139  0.53759922  0.01550513 -0.1598462  -0.10178054
  0.45189071 -0.04828001  0.32217366 -0.25333135  0.72981471 -0.19010018
  0.99655983  0.00996779 -1.58960405 -0.81306104  0.50542964  0.6589801
 -1.04419215 -1.70061702  1.58986278  2.74535313  2.64502045 -0.89885346
 -0.05096024]",[-0.00161322  0.00244028 -0.00131571  0.00017968  0.00079971  0.00052328],"[ 0.01179337  0.005815   -0.00411303  0.00679826 -0.01173791 -0.00309252
  0.00726339 -0.00146698 -0.00602663  0.00787421 -0.00423116 -0.00239668
 -0.00132663  0.00143967 -0.00058213 -0.00288534  0.0051938   0.00469023
  0.00366369  0.00089324]",0.06137766514602211,[-0.00161322  0.00244028 -0.00131571  0.00017968  0.00079971  0.00052328],"[ 0.01179337  0.005815   -0.00411303  0.00679826 -0.01173791 -0.00309252
  0.00726339 -0.00146698 -0.00602663  0.00787421 -0.00423116 -0.00239668
 -0.00132663  0.00143967 -0.00058213 -0.00288534  0.0051938   0.00469023
  0.00366369  0.00089324]"
CVX,"[-0.24692053  0.73293148  0.02445384 -0.87933473  0.23281528 -0.41757158
 -1.06814615 -0.15559049 -0.1451714  -0.04153182  0.66342219 -0.51445931
  0.35137068 -0.53696431 -0.91229293  0.87559366 -0.54386437 -0.30912644
 -0.18868375  0.48657571  0.67567959  0.01470352  1.05268136 -0.29582492
 -0.30209433  0.22423758 -0.79874819 -0.57289076 -0.55130236 -0.0936517
 -0.16930602 -0.48997878 -0.28434195 -0.00355642  0.50159893  0.5524714
 -0.14041487 -0.41558101 -1.18354771  0.20088496  0.49764727  0.08394833
 -0.36973835 -0.58186089  0.10293228  0.26931517 -0.1922363  -0.45907575
 -0.14969148  0.39644413  0.26502152 -0.18911135  0.1471826   0.        ]",-0.08136283541151464,1.0426344120664595,-4.896555888067337,0.007472274152621564,0.42335317970052116,0.033475301621267106,"[-0.36362373 -0.69216399  0.78569998 -0.03333034 -0.27319031  0.73177988
  0.3451293   0.20492667  0.4428964  -0.68905263  0.6579446  -0.04575791
  0.11182139  0.89361092 -1.79590171 -0.76967264  0.27103719  0.63783511
 -0.61913092 -1.59536561  1.69692296  1.75842621  3.09657211 -0.52105592
 -0.06588046]",[-0.00069703  0.00153728 -0.00085547  0.00023781  0.00053101  0.00025275],"[ 1.90647182e-02 -3.64778952e-05 -1.06764822e-02  1.16650933e-02
  5.05137312e-03 -6.43581050e-03  1.30594065e-02  7.68250812e-03
 -4.78134077e-03  5.10364459e-04 -7.06827857e-03  1.30507277e-03
 -6.80942867e-04 -7.81641457e-03 -6.06525174e-03 -3.57271318e-03
  5.98527066e-03  4.88095959e-03  4.87732715e-03 -2.42733894e-03]",0.06309560469364596,[-0.00069703  0.00153728 -0.00085547  0.00023781  0.00053101  0.00025275],"[ 1.90647182e-02 -3.64778952e-05 -1.06764822e-02  1.16650933e-02
  5.05137312e-03 -6.43581050e-03  1.30594065e-02  7.68250812e-03
 -4.78134077e-03  5.10364459e-04 -7.06827857e-03  1.30507277e-03
 -6.80942867e-04 -7.81641457e-03 -6.06525174e-03 -3.57271318e-03
  5.98527066e-03  4.88095959e-03  4.87732715e-03 -2.42733894e-03]"
D,"[ 0.24575936 -0.1900077  -1.08644419  0.3981968   0.75698953  0.87520843
  0.8735773   0.54788218  0.77003655  0.13433862 -0.26011888  0.2648897
  0.41363015 -0.51286708  0.94394077 -0.56094346 -0.76711771 -0.46458604
  0.33199626 -0.00139138  0.21868245 -1.09932841 -1.02946712  0.09199068
  0.11092555 -0.23788581 -0.17049756 -0.40864286  0.097625   -0.21749611
  0.09747334  0.30460294  0.68693371 -0.47632883  0.11698634 -0.56778532
  0.19247522 -0.20160535 -0.28511284 -0.27482069 -0.92811844  0.72492158
  0.30262226 -0.32000805 -0.29406955  0.34521131  0.60351746 -0.1554477
  0.52211525 -0.07144338 -0.06120235  0.49571855  0.03521447  0.        ]",0.01854982029517368,0.9140945651720457,-4.864498635915623,0.007715695594550452,0.9067964398082506,-0.01910048589128719,"[-1.04137143  0.72647813  0.50539001  0.06943926 -0.26913083 -0.49523615
 -0.18887715 -0.49728366  0.02695606  0.91154635  1.08214949  0.32801962
  1.06283653 -1.35397876 -1.67919463 -0.48521824  0.96456699  0.17064015
 -0.7454906  -1.77502103  1.8769998   3.00927738  1.94795424 -0.81207804
 -0.00735365]",[ 0.00101752 -0.00012987  0.00024037  0.00065709 -0.00057927  0.00024987],"[ 0.00220254  0.00395707 -0.00147082 -0.0004634  -0.01477191  0.00486593
 -0.00775521 -0.01429279  0.00383643  0.00748519 -0.0034458   0.00186406
  0.00514047  0.01001089 -0.00337163  0.00799495 -0.00324514  0.00196881
  0.01818035 -0.00384148]",0.057742781823774736,[ 0.00101752 -0.00012987  0.00024037  0.00065709 -0.00057927  0.00024987],"[ 0.00220254  0.00395707 -0.00147082 -0.0004634  -0.01477191  0.00486593
 -0.00775521 -0.01429279  0.00383643  0.00748519 -0.0034458   0.00186406
  0.00514047  0.01001089 -0.00337163  0.00799495 -0.00324514  0.00196881
  0.01818035 -0.00384148]"
