,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CMI,"[-0.37535092  0.11428045  0.22578361  0.42545495  0.02299184 -0.35144496
 -0.03982477  0.43940949  0.50429715  0.34759136  0.22457934 -0.31056516
  0.77843816 -0.09431026  0.43640335 -0.50501287  0.02605615 -0.40983931
 -0.60583109  0.02723995 -0.44627208  0.37156349 -0.29501045 -0.44067789
 -0.39293808 -0.25628551  0.14947569  0.03455173 -0.4858761   0.16813825
  0.69587514  0.76214189  0.23711273 -1.24594408  0.58057406  0.3774972
 -0.93211383 -0.63222318  0.71379626  0.41697648 -0.40382668  0.36362716
  0.35544569 -0.306372   -0.15552467 -0.29133389 -0.21522527 -0.03617188
  0.2499385   0.09579201  0.08991049 -0.00860261 -0.29777898  0.        ]",0.19791839037591902,0.7690200001673213,-5.0676942880513485,0.006296922304467407,0.2930685166120618,0.022343007356604466,"[ 0.13669393  0.17703658 -0.31336458 -0.37197518  0.20432851  0.52690374
  0.22647588 -0.08362301  0.02354296  0.02063088  1.17135958  0.12402039
  0.14724766 -1.42142379 -0.83151836 -0.15022978  0.34824124  0.26972721
 -1.07225596  0.39329705  1.64191053  2.5398504   0.62783783 -3.44801093
  0.01270532]","[ 9.09492536e-04  7.69756486e-04  2.91124016e-05  5.06309559e-05
  2.53045619e-04 -3.07469897e-05]","[ 0.00343172 -0.01022922 -0.00170304 -0.0005323  -0.00548626  0.01618903
 -0.00219708 -0.00875557  0.00150051  0.01001245  0.00132058  0.0013605
  0.00419143  0.00051306  0.0057664  -0.00192926 -0.00022533  0.00556788
  0.00414342  0.00265957]",0.06193810904478702,"[ 9.09492536e-04  7.69756486e-04  2.91124016e-05  5.06309559e-05
  2.53045619e-04 -3.07469897e-05]","[ 0.00343172 -0.01022922 -0.00170304 -0.0005323  -0.00548626  0.01618903
 -0.00219708 -0.00875557  0.00150051  0.01001245  0.00132058  0.0013605
  0.00419143  0.00051306  0.0057664  -0.00192926 -0.00022533  0.00556788
  0.00414342  0.00265957]"
CMS,"[ 0.11554716  0.33016675  0.07250148 -0.85164518  1.13840438 -0.45066093
 -0.0152597  -0.47374804 -0.16199124 -0.45720452 -0.56339582  0.90902977
 -0.68585751  0.7891849   0.0955686  -0.05630399 -0.27339005  0.083582
  0.44001793 -0.44290333  0.19487874  0.12857429  0.83601988  0.09750758
 -0.10586403 -0.29302375 -0.10478681 -0.10089248  0.05924625  0.08356348
 -0.12624796 -0.08730548 -0.1482539  -0.34739962 -0.14482375 -0.10618377
  0.11110931 -0.01473397 -0.0095043   0.48783183 -0.38103482  0.24013373
  0.55771679 -0.01196912 -0.12252906  0.46451402 -0.0664751   0.269687
  0.03324127 -0.14362382 -0.05583218 -0.33130989  0.21397921  0.        ]",-0.1125775545830872,1.0694891757744125,-5.060179375031873,0.006344421380048594,0.787807294252597,0.002194956619905278,"[-0.25164024 -0.85028746  1.22809845 -0.7234866   0.08183059 -0.24485175
  0.24135889  0.08249527  0.36687517  1.53410653 -0.30153948  0.93261144
 -0.81662694 -1.28436735 -1.10766726  0.15369886  0.86859031 -0.46250588
 -0.79274646  0.27376823  2.17039517  1.88869268  0.58189103 -3.16975
 -0.01119106]","[ 7.24898471e-04 -1.02599869e-03  2.82571975e-04  7.51131233e-04
 -3.67174877e-04  4.42893411e-05]","[ 0.01281489 -0.00290623 -0.00045024  0.01291901 -0.01069237 -0.00109061
  0.01106812  0.00194837  0.00138014 -0.00172437  0.00147918  0.00091915
 -0.00021717  0.00262327  0.00597319  0.00430032 -0.00156105  0.00044087
 -0.00551511  0.00734369]",0.059895981322971276,"[ 7.24898471e-04 -1.02599869e-03  2.82571975e-04  7.51131233e-04
 -3.67174877e-04  4.42893411e-05]","[ 0.01281489 -0.00290623 -0.00045024  0.01291901 -0.01069237 -0.00109061
  0.01106812  0.00194837  0.00138014 -0.00172437  0.00147918  0.00091915
 -0.00021717  0.00262327  0.00597319  0.00430032 -0.00156105  0.00044087
 -0.00551511  0.00734369]"
CNC,"[-0.29498924  0.24653417 -0.04453742  0.1791658   0.48721362 -0.42173443
 -0.04929971 -0.37876475  0.29867975 -0.04219838 -0.16047551  0.375211
  0.18418672  0.3466194  -0.22280295 -0.20352334  0.0719996  -0.07513349
  0.22861025 -0.53584496 -0.2294768   0.54989262  0.12222699 -0.17179561
 -0.05732752 -0.13919114 -0.23430327  0.14365916 -0.06975164  0.12321914
 -0.04397979  0.65408891 -0.08989053 -0.43850076  0.48883336 -0.06107706
 -0.54687885  0.11471515  0.23941143  0.57561857 -0.01012477 -0.19770643
  0.33544965  0.05225005 -0.42246676 -0.0626482  -0.12863244  0.01364913
  0.13580603 -0.06261173 -0.24087388 -0.03674329 -0.14574966  0.        ]",0.09661309220138034,0.8560236772565393,-4.664538176860489,0.009423599254922676,0.37405893193097617,0.021559850424572986,"[-0.13116334  0.13234611  0.24597662 -0.5974203   0.13379878 -0.07341755
  0.57436818  0.02579856  0.16480997  0.78591836  0.42649151  0.41076864
 -0.66695129 -0.9545691  -0.8135498  -0.05992021  0.59321418 -0.4896548
 -0.76613661  0.62757274  1.68801356  2.22773968  0.62939201 -3.28729342
 -0.01054209]",[ 0.00128555 -0.00180676  0.0003961   0.00053286 -0.00049469 -0.00052702],"[ 0.00953484 -0.00388052 -0.00265025  0.00330284 -0.00743933  0.00425598
  0.00692942 -0.000212   -0.00530748  0.00185506  0.00519009  0.00019205
 -0.00065512 -0.00080635 -0.00106046  0.00585839  0.00110059  0.00219034
  0.00380585 -0.00377561]",0.06255111048033572,[ 0.00128555 -0.00180676  0.0003961   0.00053286 -0.00049469 -0.00052702],"[ 0.00953484 -0.00388052 -0.00265025  0.00330284 -0.00743933  0.00425598
  0.00692942 -0.000212   -0.00530748  0.00185506  0.00519009  0.00019205
 -0.00065512 -0.00080635 -0.00106046  0.00585839  0.00110059  0.00219034
  0.00380585 -0.00377561]"
CNP,"[ 0.05666894  0.59004643 -0.57339756  0.23188511  0.65107301 -0.70722816
  0.22662369 -0.49834587 -0.27941159 -0.22673104 -0.47701313  0.41628102
  0.27075867  0.41654147 -0.15110381 -0.19098298  0.0499554   0.12008628
 -0.04921041 -0.39963362 -0.25463096  0.35077509  0.13632329  0.04187402
 -0.17527367  0.06908228 -0.70170167  0.19818675  0.50473736 -0.03450355
 -0.08034143  0.59313184  0.05586406  0.24202232  0.4695228  -0.53137744
 -0.26098018  0.38485857  0.16241832  0.47499892  0.22977346 -0.10706175
  0.24218437  0.22849365  0.03353824 -0.02980869 -0.15562635  0.18431778
  0.01829801  0.13129722 -0.07954491 -0.39089429 -0.19376562  0.        ]",0.08138867884480235,0.872094999448672,-4.70265327755637,0.009071176793634773,0.7284684254784244,0.012028118234200684,"[-0.76493648  0.35729969  0.42829966 -0.84303575  0.48240193 -0.30607296
  0.1783661   0.27360145  0.28480084  1.09178502  0.4827281   0.29235478
 -0.8517289  -1.11986593 -0.86017485  0.12034127  0.43900992 -0.19126445
 -0.84622153  0.51328796  1.79293192  2.21870706  0.48723662 -3.14002225
 -0.04173476]","[ 4.66489532e-04  1.96140870e-04  7.43935490e-05  3.40442547e-04
 -9.48095841e-05  1.41479700e-04]","[ 0.01141176 -0.00232614 -0.00315669  0.00410965 -0.0085962   0.00099464
  0.00763412  0.00065665 -0.00710684 -0.00337971  0.01147507  0.00359331
 -0.00475579 -0.00175038 -0.00379717  0.00683453  0.00397221  0.0023263
 -0.00477266 -0.00608063]",0.06175288391291158,"[ 4.66489532e-04  1.96140870e-04  7.43935490e-05  3.40442547e-04
 -9.48095841e-05  1.41479700e-04]","[ 0.01141176 -0.00232614 -0.00315669  0.00410965 -0.0085962   0.00099464
  0.00763412  0.00065665 -0.00710684 -0.00337971  0.01147507  0.00359331
 -0.00475579 -0.00175038 -0.00379717  0.00683453  0.00397221  0.0023263
 -0.00477266 -0.00608063]"
COF,"[-0.43396599  0.30761812  0.16324915  0.37638274 -0.80307878 -0.44169422
  0.47267799  0.67451802  0.51591384  0.72792396  0.68697883 -0.74768187
  0.69288546 -0.67438204  0.29028067 -0.33734779  0.23756998 -0.30854087
 -0.43504224  0.31599972 -0.74596864 -0.06283274 -0.93375076 -0.22933046
 -0.11339675  0.38508163  0.01095241  0.5338984  -0.42134764 -0.00197779
  0.69986648  0.65027774  0.22743213 -0.41457061  0.51338718  0.03051626
 -0.79014948 -0.26248917  0.37084603 -0.3813411  -0.04133392 -0.29598564
 -0.49341948  0.1361234   0.24385462 -0.61088455  0.09984902 -0.30489651
 -0.15840109  0.19911792  0.07934663  0.44228634 -0.13686516  0.        ]",0.20372793419065033,0.7656847791444843,-5.15410185379828,0.005775665137982228,0.23399485028009126,0.030435414334109102,"[ 0.06343299  0.19900021 -0.81391832  0.11321889  0.91765203  0.45779391
 -0.11103381 -0.04831008 -0.05750146 -0.65134447  1.28798859  0.02692418
  0.71353269 -0.96525252 -0.9135878  -0.43771823  0.154263    0.21267964
 -1.30195348  0.51875675  1.84913203  2.95497622  0.18002299 -3.58269239
  0.00971543]","[ 6.99767343e-04  2.24838901e-04  2.00136376e-04 -6.63142179e-05
  1.81920171e-04  1.25772312e-04]","[ 0.00228567 -0.00780035 -0.00407598 -0.00356286 -0.00089528  0.01260575
 -0.00813695 -0.00774778 -0.00215482  0.00731574  0.00569898  0.00496823
 -0.00221954  0.00519155  0.00297869 -0.00630841  0.00448809  0.00398546
  0.01056033  0.001265  ]",0.06402222753282641,"[ 6.99767343e-04  2.24838901e-04  2.00136376e-04 -6.63142179e-05
  1.81920171e-04  1.25772312e-04]","[ 0.00228567 -0.00780035 -0.00407598 -0.00356286 -0.00089528  0.01260575
 -0.00813695 -0.00774778 -0.00215482  0.00731574  0.00569898  0.00496823
 -0.00221954  0.00519155  0.00297869 -0.00630841  0.00448809  0.00398546
  0.01056033  0.001265  ]"
COO,"[-0.21526302  0.25420872 -0.07842757  0.07845549  0.2737297  -0.77359221
  0.18023213  0.32575428 -0.00141185  0.55774562  0.10217627 -0.78648987
  0.25659047 -0.10494124  0.82453513 -0.46727038  0.0025818  -0.07853513
 -0.63378425  0.42301224 -0.58041818 -0.12028853  0.1147024   0.32664821
 -0.40176844  0.61508578 -0.85040769  0.25428698 -0.21380806  0.19622223
  0.93110959  0.11360482  0.00941787 -0.86183092  0.70279319 -0.13575372
 -1.28054717 -0.18543029  0.19914872  0.00471543 -0.43815572  0.12254084
  0.24070625  0.37513818  0.1941611   0.06568809  0.04444514  0.28287046
 -0.03641934 -0.14603184  0.07589484 -0.21465716  0.09638903  0.        ]",0.20459197958213635,0.7651141813051489,-5.4744781429643465,0.004192415820906104,0.45440891107709636,0.017576850740608302,"[-0.19308185  0.04926995  0.15247857 -0.68201034  0.59639079  0.36923205
 -0.14804759  0.33723127 -0.04920383 -0.23056479  1.14450584  0.51830542
  0.43079954 -1.72153769 -1.07581288 -0.10974181  0.2303165   0.51263132
 -1.29911823  0.31417979  2.17726995  2.41637024  0.10673694 -3.06513921
 -0.04133292]","[-4.05797926e-04  1.75003572e-04 -3.08641408e-04 -4.09043931e-04
  6.09965894e-05 -3.76986185e-04]","[ 0.00258658 -0.00582537 -0.00223268  0.00192033 -0.00383547  0.01569899
 -0.00284262 -0.00955543  0.00041121  0.00638248  0.01146624  0.00105808
 -0.00367065  0.00201769  0.01252594 -0.0004527  -0.00206932 -0.00167825
 -0.00137786  0.01257022]",0.059466121975477085,"[-4.05797926e-04  1.75003572e-04 -3.08641408e-04 -4.09043931e-04
  6.09965894e-05 -3.76986185e-04]","[ 0.00258658 -0.00582537 -0.00223268  0.00192033 -0.00383547  0.01569899
 -0.00284262 -0.00955543  0.00041121  0.00638248  0.01146624  0.00105808
 -0.00367065  0.00201769  0.01252594 -0.0004527  -0.00206932 -0.00167825
 -0.00137786  0.01257022]"
COP,"[-0.15607869 -0.44590314  0.1045323   1.0351495  -0.8938435   0.3762486
  0.16469147  0.24342084  0.31638674  0.0278204   0.65424141 -0.12898423
  0.1548233  -0.66664419 -0.46227221  0.05955119  0.6484635  -0.06219454
  0.30478186 -0.03853763 -0.23505324  0.15924638 -0.27380068 -0.60358748
  0.06288424  0.20874719  0.38048785  0.56973584 -0.35572605  0.29287669
 -0.44852392 -0.03024816  0.15435648  0.28872669  0.15632256  0.29755566
  0.23231629  0.14365607 -0.25120537 -0.02778114  0.62328311 -0.26807596
 -0.46156254 -0.11535389 -0.2257465  -0.47604936 -0.07754081 -0.28080871
  0.09452475 -0.03695085 -0.20187896  0.42971514 -0.256554    0.        ]",0.050978728769464354,0.9111844867973656,-4.6864546557341455,0.009219313925492089,0.5140562891556011,-0.003697623262318597,"[ 0.10852722  0.62257103 -1.39688517  0.44595026 -0.00529119  0.12453476
  0.12363152 -0.03930606  0.60342205 -0.02742711  0.62572572  0.03092843
  0.18745877 -0.28804645 -0.81481895 -0.71043707  0.12200053 -0.41833886
 -0.79925837  0.66469241  1.96054396  2.39512354  0.52440346 -3.57769977
  0.02343595]","[8.96791928e-04 6.90174598e-04 4.01470483e-04 6.21489376e-05
 3.62688057e-04 4.10036645e-04]","[ 7.81474843e-03 -5.92480720e-03 -8.53250153e-03 -4.12584888e-03
 -3.10928285e-04  4.69186291e-04 -9.88246865e-03  3.23082527e-03
 -8.04384814e-04 -1.45581695e-03 -2.04168572e-03  5.11277869e-03
  3.18035320e-04 -8.29924772e-04 -7.29843185e-03  3.17406604e-03
  7.98336072e-04  7.18720374e-05  1.23284895e-02 -1.18792093e-02]",0.06863180101266378,"[8.96791928e-04 6.90174598e-04 4.01470483e-04 6.21489376e-05
 3.62688057e-04 4.10036645e-04]","[ 7.81474843e-03 -5.92480720e-03 -8.53250153e-03 -4.12584888e-03
 -3.10928285e-04  4.69186291e-04 -9.88246865e-03  3.23082527e-03
 -8.04384814e-04 -1.45581695e-03 -2.04168572e-03  5.11277869e-03
  3.18035320e-04 -8.29924772e-04 -7.29843185e-03  3.17406604e-03
  7.98336072e-04  7.18720374e-05  1.23284895e-02 -1.18792093e-02]"
COST,"[-0.25988271  0.29578905  0.32354571 -0.31212699  0.76411215 -0.2165122
 -0.15344645 -0.24319777  0.489495    0.00547829 -0.072881    0.43034527
  0.37431114  0.60338829  0.18166508 -0.46435256 -0.37648821 -0.41654066
 -0.20527486 -0.53661586  0.0145553   0.51912924 -0.24291303 -0.5531884
 -0.27791484 -0.57377361  0.4838174  -0.39386027 -0.44651324  0.22735304
  0.23077942  1.25282018  0.18746221 -1.60472034  0.27757712  0.08657733
 -0.6524276  -0.45514428  0.74638671  1.06635988 -0.4846486   0.43869667
  0.72230343 -0.47933357 -0.41967758 -0.20657797 -0.32586118  0.02113703
  0.4166066   0.0466797   0.04411618 -0.04959276 -0.33764815  0.        ]",0.0774553782035449,0.8841992081413252,-5.171127373077875,0.005678163800474712,0.4094401306693579,0.020996578747532545,"[ 0.10553081 -0.46848534  0.63018018 -0.50115335 -0.09069204  0.01603272
  0.63578579 -0.07884129  0.15195895  0.77260179  0.51888166  0.45731253
 -0.61390448 -1.41334962 -0.86845011  0.17525379  0.79955018 -0.19614248
 -0.80621442  0.25218298  1.47665045  2.50100356  0.87350438 -3.55915522
  0.02820788]","[-6.46222552e-04 -5.45393155e-04 -2.18713540e-04 -2.59555251e-04
  1.91784045e-05 -3.00823576e-04]","[ 0.0070695  -0.0108861   0.00044771  0.00639299 -0.0118082   0.01045101
  0.00927406 -0.00587765 -0.00203024  0.00913557 -0.00010021  0.00033333
  0.00528876 -0.00135947  0.00530807  0.00037086 -0.00413073  0.00772932
  0.0060329  -0.0015974 ]",0.06059707092181796,"[-6.46222552e-04 -5.45393155e-04 -2.18713540e-04 -2.59555251e-04
  1.91784045e-05 -3.00823576e-04]","[ 0.0070695  -0.0108861   0.00044771  0.00639299 -0.0118082   0.01045101
  0.00927406 -0.00587765 -0.00203024  0.00913557 -0.00010021  0.00033333
  0.00528876 -0.00135947  0.00530807  0.00037086 -0.00413073  0.00772932
  0.0060329  -0.0015974 ]"
CPB,"[ 0.24393939 -0.05987001  0.35754274 -1.10393165  0.50653616  0.35526128
  0.09368151 -0.5152152  -0.15450918 -0.2369294  -0.14441851  0.67563683
 -1.32810885  0.53273838  0.37260373  0.17647169 -0.12877372 -0.03295314
  0.33167633 -0.0655726   0.25646109 -0.49262502  0.76898866  0.17332473
 -0.16010135 -0.10003691  0.58158825 -0.09378164 -0.16049329  0.49898422
 -0.31545735 -0.33710223 -0.06386746 -0.5849614  -0.7846093  -0.12395329
  0.55255487  0.25370967 -0.37953231  0.30642101 -0.27314356  0.66844739
  0.45042926 -0.24529838  0.07032684  0.42461672 -0.07118853  0.29036675
  0.18527524 -0.26155829  0.31089949 -0.21189743  0.23394349  0.        ]",-0.09886412091912891,1.05899181771898,-5.541721415227356,0.003919773469559111,0.9172040374552201,-0.014662621875761414,"[ 0.00648304 -1.2528977   0.80045508  0.22340101 -0.1985117  -0.52181798
  0.14968082  0.26816057  0.49224175  1.10026391 -0.57759032  1.24013605
 -0.18219598 -1.1948477  -1.35431316 -0.24519863  0.78354005 -0.17696459
 -0.91091688  0.08957882  2.56173238  1.94000917  0.31787326 -3.18021421
  0.03336685]","[-1.02046678e-03 -1.25871886e-03 -3.99651018e-05 -2.73204035e-04
 -9.19772922e-05 -1.20455942e-04]","[ 0.01176318 -0.00500074 -0.00247046  0.013453   -0.00881094 -0.00424036
  0.00512416  0.00326905  0.0038609  -0.00080077 -0.0031771   0.00199585
  0.00182139  0.0053124   0.01064007  0.00022885 -0.00949026  0.00338538
 -0.00027992  0.00673428]",0.06125767295786786,"[-1.02046678e-03 -1.25871886e-03 -3.99651018e-05 -2.73204035e-04
 -9.19772922e-05 -1.20455942e-04]","[ 0.01176318 -0.00500074 -0.00247046  0.013453   -0.00881094 -0.00424036
  0.00512416  0.00326905  0.0038609  -0.00080077 -0.0031771   0.00199585
  0.00182139  0.0053124   0.01064007  0.00022885 -0.00949026  0.00338538
 -0.00027992  0.00673428]"
CPRT,"[-0.10639441  0.0756105   0.09406283  0.26300426  0.01310289 -0.23035858
  0.04098854  0.2536658   0.26687595  0.38272416  0.14534333 -0.38376696
  0.36272551 -0.03867976  0.66450272 -0.39350495  0.06480358 -0.21577733
 -0.5956206   0.19371114 -0.49735284 -0.03735866 -0.09313116 -0.17651923
 -0.35958247 -0.00407181 -0.11941679  0.08330494 -0.2919798   0.3571302
  0.52380159  0.39195651  0.16105058 -0.8815712   0.34419266  0.14248923
 -0.66610631 -0.2751838   0.32656786  0.22765305 -0.29402239  0.50556505
  0.33059028 -0.12629143  0.06737854 -0.14567959 -0.17578322  0.16154807
  0.18446571  0.01140654  0.18116299 -0.19604576 -0.23069227  0.        ]",0.10092602401909474,0.8612668332266312,-5.068113623741358,0.0062942823337635775,0.5641292974579246,0.0072308374728391545,"[-6.67206853e-02  3.78657410e-02 -2.43694269e-01 -2.38377362e-01
  1.84069975e-01  2.89066562e-01  1.22517519e-01  1.53531778e-01
  5.58203212e-02  3.40591328e-02  9.85196093e-01  3.77816020e-01
  2.86123304e-01 -1.55827517e+00 -9.85354413e-01 -1.67025708e-01
  2.73890550e-01  3.92673007e-01 -1.14826658e+00  3.42421323e-01
  1.98108629e+00  2.40515767e+00  3.95159549e-01 -3.30911290e+00
 -2.20195179e-03]","[-2.94819752e-04 -5.80247547e-06 -2.93616300e-04  3.79941694e-06
 -1.76835062e-05 -1.30375385e-04]","[ 0.00497392 -0.00838112 -0.00315235  0.00145278 -0.00516695  0.0122967
 -0.00298804 -0.00710534  0.00221328  0.00663607  0.00396061  0.00184976
  0.00115888  0.00138963  0.00730378 -0.0015697  -0.0026576   0.00341405
  0.00081799  0.0032827 ]",0.06142629471660533,"[-2.94819752e-04 -5.80247547e-06 -2.93616300e-04  3.79941694e-06
 -1.76835062e-05 -1.30375385e-04]","[ 0.00497392 -0.00838112 -0.00315235  0.00145278 -0.00516695  0.0122967
 -0.00298804 -0.00710534  0.00221328  0.00663607  0.00396061  0.00184976
  0.00115888  0.00138963  0.00730378 -0.0015697  -0.0026576   0.00341405
  0.00081799  0.0032827 ]"
CRM,"[ 0.05784094  0.17814429  0.3995674  -0.73926746  0.40933146  0.25242184
 -0.04061277 -0.3119828   0.20382608 -0.18688261 -0.25727345  0.9545655
 -0.50263622  0.55454541  0.18800088  0.05905433 -0.18388902 -0.25978254
  0.09888641 -0.40153169  0.18466918 -0.00108951  0.25043291 -0.30912821
 -0.2140525  -0.78391205  0.95681824 -0.25432657 -0.01961304  0.2426821
 -0.21467715  0.5071482   0.05029616 -0.67362844 -0.59290674  0.13735479
  0.45647953 -0.02474648  0.24041282  0.42264458 -0.33810489  0.64248832
  0.54016856 -0.53309656 -0.1436128   0.13954452 -0.20404194  0.04435104
  0.25512256  0.05996183  0.27635541 -0.16674189 -0.12442167  0.        ]",-0.13552900683943267,1.102567894038504,-4.6679625173907935,0.009391384830112115,0.7296495934472252,0.0012766280205988062,"[ 0.0527193  -0.94665741  0.5442211   0.13582435 -0.18287936 -0.23099986
  0.36908127  0.00802646  0.24283333  1.28687956 -0.24196229  0.75478698
 -0.42924235 -1.11690825 -1.15117014 -0.09282675  0.80117767 -0.2188235
 -0.77736312  0.18141557  1.97274313  2.16628161  0.67786912 -3.42239223
  0.05319457]","[ 6.20878552e-04 -2.27264484e-04 -7.00197016e-05  2.81472170e-05
 -2.64100474e-05 -3.74936661e-04]","[ 1.18203861e-02 -8.25153976e-03 -1.23516136e-03  1.01892541e-02
 -1.04778819e-02 -1.15539037e-03  7.30990938e-03  1.49865839e-03
  2.28607305e-03  2.87112924e-03 -5.44682473e-03  9.50636560e-04
  5.67111702e-03  6.51313997e-03  3.94628309e-03 -2.22005157e-03
 -3.49317756e-03  8.65062592e-03  4.95397877e-04  5.05107197e-07]",0.0620822589842226,"[ 6.20878552e-04 -2.27264484e-04 -7.00197016e-05  2.81472170e-05
 -2.64100474e-05 -3.74936661e-04]","[ 1.18203861e-02 -8.25153976e-03 -1.23516136e-03  1.01892541e-02
 -1.04778819e-02 -1.15539037e-03  7.30990938e-03  1.49865839e-03
  2.28607305e-03  2.87112924e-03 -5.44682473e-03  9.50636560e-04
  5.67111702e-03  6.51313997e-03  3.94628309e-03 -2.22005157e-03
 -3.49317756e-03  8.65062592e-03  4.95397877e-04  5.05107197e-07]"
CSCO,"[-2.62358624e-01  3.07567684e-01  1.52916897e-01 -7.46586362e-02
 -1.99817125e-01 -4.94220243e-01  3.14398262e-01  5.27520815e-01
  3.45847568e-01  5.99308470e-01  3.17027008e-01 -5.51032476e-01
  5.29497461e-01 -2.27730641e-01  7.45465940e-01 -4.50534071e-01
 -2.91425645e-02 -3.14337172e-01 -7.19004720e-01  2.90599637e-01
 -5.98346061e-01 -1.48855519e-01 -5.27498818e-01 -3.28042093e-02
 -3.32565540e-01  1.96991018e-01 -9.20154134e-02  1.78426791e-01
 -3.62126335e-01  7.60311073e-02  8.71998656e-01  5.69291937e-01
  2.29989348e-01 -8.38659310e-01  3.67817395e-01  3.67060745e-02
 -8.27257431e-01 -4.47163599e-01  5.13023804e-01 -1.46619822e-01
 -4.41639436e-01  2.17405200e-01  1.59662121e-02 -2.98967708e-04
  3.08919923e-01 -2.59953912e-01  4.71995222e-03 -2.27553299e-02
 -4.02956901e-02  1.66513272e-01  2.53847470e-01  3.40853820e-02
 -8.32498233e-02  0.00000000e+00]",0.12392654038856737,0.8428373363014136,-5.420880885802014,0.004423248554345669,0.40694484379524387,0.021432145616622683,"[-1.99670685e-02 -1.88883356e-01 -1.41024824e-01 -1.63091525e-01
  6.92986734e-01  3.97553728e-01 -1.09874446e-01  5.15034930e-02
 -1.00055376e-01 -2.42406893e-01  1.15728851e+00  2.80297300e-01
  5.56181538e-01 -1.53265476e+00 -1.01701126e+00 -1.71957153e-01
  2.75975486e-01  4.83008817e-01 -1.29090822e+00  2.87026890e-01
  1.93100109e+00  2.75182213e+00  2.14084351e-01 -3.38847451e+00
  1.15872507e-03]","[-4.35525201e-04  3.61640771e-04 -2.32117167e-04 -3.86318222e-04
  2.05800752e-04 -7.72519003e-05]","[ 0.00271238 -0.00916862 -0.002205    0.00108875 -0.00440431  0.01496113
 -0.00409815 -0.00969741  0.00115111  0.00876993  0.00552117  0.00340358
 -0.00017378  0.00524341  0.00884059 -0.0063382   0.00139648  0.00446964
  0.00279548  0.00759511]",0.060944488180349976,"[-4.35525201e-04  3.61640771e-04 -2.32117167e-04 -3.86318222e-04
  2.05800752e-04 -7.72519003e-05]","[ 0.00271238 -0.00916862 -0.002205    0.00108875 -0.00440431  0.01496113
 -0.00409815 -0.00969741  0.00115111  0.00876993  0.00552117  0.00340358
 -0.00017378  0.00524341  0.00884059 -0.0063382   0.00139648  0.00446964
  0.00279548  0.00759511]"
CSX,"[-0.45786446  0.28017185 -0.06567368  1.02762936 -0.56425687 -0.40733324
  0.22719755  0.35167915  0.56243188  0.75092833  0.38532821 -0.63764528
  1.12271357 -0.41892582  0.23781035 -0.2978188   0.26507443 -0.3089126
 -0.60627096  0.02936428 -0.75628097  0.36554145 -0.82781134 -0.3575724
 -0.3600138   0.12187982 -0.26094837  0.33609088 -0.0182181   0.11635112
  0.59987982  1.18606654  0.16284846 -0.48584645  0.86740497  0.02905443
 -1.21072666  0.12318377  0.55201081 -0.01043369  0.02901039 -0.22546711
  0.00974811  0.13939999 -0.19681418 -0.56671939 -0.08270343 -0.16997924
  0.07923161  0.17308949 -0.03062488  0.12470092 -0.45597036  0.        ]",0.29392769856331485,0.684925017332209,-5.009447698480489,0.006674588673911223,0.20990940591817048,0.030976742086441293,"[-0.08375139  0.82494819 -0.98755074 -0.1859759   0.56997022  0.36995626
  0.26839943  0.11037437 -0.1903024  -0.4125152   1.5029685  -0.13556531
  0.31097221 -1.04009512 -0.88050197 -0.28180788  0.13623342  0.22985916
 -1.08130125  0.62503186  1.50502206  2.80517747  0.40562904 -3.42141075
 -0.00570274]","[ 8.76755540e-04  4.42408832e-04 -1.34334293e-04  3.83289261e-05
 -6.65893623e-05 -4.01568290e-04]","[ 0.00346728 -0.00847107 -0.00462641 -0.00663645 -0.00208423  0.01363786
 -0.00452567 -0.0076859  -0.00631461  0.00835259  0.00974409  0.0003297
 -0.00092272  0.0027296  -0.00211718 -0.00148183  0.00365425  0.00427373
  0.00856146 -0.00599048]",0.0638881464373567,"[ 8.76755540e-04  4.42408832e-04 -1.34334293e-04  3.83289261e-05
 -6.65893623e-05 -4.01568290e-04]","[ 0.00346728 -0.00847107 -0.00462641 -0.00663645 -0.00208423  0.01363786
 -0.00452567 -0.0076859  -0.00631461  0.00835259  0.00974409  0.0003297
 -0.00092272  0.0027296  -0.00211718 -0.00148183  0.00365425  0.00427373
  0.00856146 -0.00599048]"
