,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BIO,"[-1.48675414  0.39024351 -0.06911252 -0.46967323  0.25781484  0.16637191
 -1.79240911  0.41818901  0.16041386  0.31399651  0.30956303  1.11358547
 -0.07363816  0.11747013 -0.11619361 -0.86262223  0.96285535  1.1178877
  0.4726364  -0.21100125 -0.40950575  0.08875113 -0.50736835  0.45307273
 -0.6729036  -0.63297125  1.68312613  0.07559179  0.64137393 -0.6779151
 -0.0195541  -0.46768145  0.56461625  0.0182631  -0.62556724  0.33422894
 -0.87816141  0.17140337 -0.70203003 -0.05511504 -0.41852337  0.05461357
  0.45207364  0.44469748 -0.11496326  0.80874889 -0.51261268  0.27051848
  0.14169613 -0.33898834  0.24088386 -0.31583931  0.69831565  0.        ]",0.1990201210269074,0.7806282751313228,-5.9226689644364985,0.002678043028512564,-0.7021379098936483,0.08112696526992075,"[ 0.2551966   0.03784989  0.80709268  0.33542215 -1.20315588  1.32031578
  0.26216439  0.15975518 -0.03504299  0.67762228 -0.39970458  0.11067755
 -0.15386464 -1.02525468  0.39039044  0.09094291 -0.47874713 -0.84052071
 -0.81973094  1.04510152  1.9353561   2.52455158 -0.14266445 -2.94755705
  0.08956356]","[7.81296970e-04 1.78914798e-04 3.80011594e-04 3.19514730e-05
 1.33923020e-04 1.14921051e-04]","[ 0.00812811  0.00393244  0.00308009 -0.00856117  0.0067177   0.01551151
 -0.00198607  0.00575015 -0.00702343  0.01065702  0.00049556 -0.00487306
  0.00046465  0.0027037   0.01086569  0.00600697  0.00350328  0.0039732
  0.00610818  0.0087284 ]",0.06695680984843816,"[7.81296970e-04 1.78914798e-04 3.80011594e-04 3.19514730e-05
 1.33923020e-04 1.14921051e-04]","[ 0.00812811  0.00393244  0.00308009 -0.00856117  0.0067177   0.01551151
 -0.00198607  0.00575015 -0.00702343  0.01065702  0.00049556 -0.00487306
  0.00046465  0.0027037   0.01086569  0.00600697  0.00350328  0.0039732
  0.00610818  0.0087284 ]"
BK,"[-1.69850257 -0.05570571 -0.06249266 -0.66374073  0.17207178  0.16181292
 -1.3998671   0.50598472  0.08475979  0.01837173 -0.30396259  0.65084522
  0.79617273 -0.02206521  0.23468945 -1.01423837  0.166463    0.56549727
  0.09500518  0.25622456 -0.22114578  0.51797397 -0.10160843  0.42262892
 -0.13806742 -0.59650184  1.21136882  0.03409231  0.37542648 -0.48603467
  0.04808361  0.33720514  0.32959874 -1.0044864  -0.66471642  0.94264844
 -1.1645195   0.09995891 -0.42916769 -0.21712553 -0.39527213  0.27824668
  0.63049899  0.14299435 -0.02391262  0.12530027 -0.29963933 -0.0699495
  0.08869873 -0.61133942  0.32463372 -0.66459767  0.67672242  0.        ]",0.03847507410570173,0.9385101540999917,-5.823528120933163,0.00295715352308243,-0.9091967865593634,0.0793939724239004,"[ 0.50194419 -0.01897189  0.85499006  0.39941241 -0.93477903  1.08831106
 -0.01484479 -0.05721862 -0.18369151  0.90448216  0.65892481 -0.33978169
 -0.16872289 -1.48309289 -0.17050242  0.49674555  0.02950025 -0.36851592
 -1.2876271   0.73954466  1.83617661  2.59593122  0.23189248 -3.3415338
  0.08857545]","[ 5.62320619e-05 -1.48588281e-04  1.29495474e-04  6.12845649e-05
 -1.44572860e-05  7.02029826e-05]","[ 2.97056091e-03  3.39940054e-04  6.21017321e-03 -5.32649199e-03
 -7.87298332e-05  1.60220150e-02 -3.50884159e-03  2.23922824e-03
 -4.13576970e-03  1.03173492e-02  2.27751718e-03 -2.55785426e-03
 -5.54686195e-03  9.22788912e-03  1.38786988e-02  2.03406253e-03
 -5.36121028e-03 -3.87817326e-04 -1.17375411e-03  8.71900253e-03]",0.06301443416985625,"[ 5.62320619e-05 -1.48588281e-04  1.29495474e-04  6.12845649e-05
 -1.44572860e-05  7.02029826e-05]","[ 2.97056091e-03  3.39940054e-04  6.21017321e-03 -5.32649199e-03
 -7.87298332e-05  1.60220150e-02 -3.50884159e-03  2.23922824e-03
 -4.13576970e-03  1.03173492e-02  2.27751718e-03 -2.55785426e-03
 -5.54686195e-03  9.22788912e-03  1.38786988e-02  2.03406253e-03
 -5.36121028e-03 -3.87817326e-04 -1.17375411e-03  8.71900253e-03]"
BKNG,"[-1.83332785  0.01977862 -0.10585653 -0.54746293  0.165385    0.10761213
 -1.74515258  0.44975785  0.17944687  0.07896737 -0.13295405  0.71585097
  0.49699971 -0.22823278  0.0776294  -0.99583842  0.47276385  0.74441663
  0.38758256  0.07844068 -0.33821584  0.38471103 -0.35582222  0.36207674
 -0.40170114 -0.86498972  1.49859143  0.13693693  0.5713565  -0.5070856
  0.04272571  0.11661019  0.51607006 -0.68342333 -0.54070725  0.69837848
 -1.13168391  0.02451062 -0.5479001  -0.20416831 -0.33701424  0.20071778
  0.58257916  0.29994743 -0.18981629  0.33215404 -0.36676099 -0.0972108
  0.21392063 -0.59347035  0.27628362 -0.63213795  0.6602035   0.        ]",0.06662068721123215,0.9128580351719245,-6.0525623479689274,0.002351828077381266,-1.041036119243428,0.08820976903342391,"[ 0.50741198  0.13468817  0.8311224   0.36241031 -1.13426236  1.28465384
  0.18901116 -0.04138416 -0.19199583  0.76906236  0.35461833 -0.304247
 -0.02022554 -1.27874336  0.05480012  0.28800532 -0.11613044 -0.65969727
 -1.13557479  0.92860757  1.86354168  2.60212019  0.07275877 -3.24449452
  0.0943701 ]","[ 8.86370369e-04 -1.90922211e-05  2.04250242e-04  2.84751599e-04
 -1.56124448e-04 -1.06462208e-04]","[ 0.0042555   0.00237826  0.0050915  -0.00780651  0.00281531  0.017376
 -0.00305566  0.00450881 -0.00652586  0.01145503  0.00201306 -0.00332326
 -0.00313231  0.006726    0.01263525  0.00622481 -0.00391611 -0.00057249
  0.00037645  0.00809007]",0.06445093562564036,"[ 8.86370369e-04 -1.90922211e-05  2.04250242e-04  2.84751599e-04
 -1.56124448e-04 -1.06462208e-04]","[ 0.0042555   0.00237826  0.0050915  -0.00780651  0.00281531  0.017376
 -0.00305566  0.00450881 -0.00652586  0.01145503  0.00201306 -0.00332326
 -0.00313231  0.006726    0.01263525  0.00622481 -0.00391611 -0.00057249
  0.00037645  0.00809007]"
BKR,"[-1.15172208  0.05691964 -0.01354381 -0.25253219 -0.08062744  0.10638791
 -1.0785863   0.4145472   0.01599775  0.25815735  0.21735232  0.54706594
  0.01797274 -0.21110297 -0.20769429 -0.60674744  0.34765097  0.76260462
  0.1267913  -0.57569101 -0.30335953  0.13590662 -0.3158767   0.17101623
 -0.47780098 -0.56905189  0.87419428  0.10356825  0.35360705 -0.29402552
  0.11572445 -0.48487862  0.30626888  0.0080346  -0.68298731  0.42017589
 -0.40743206  0.30295708 -0.11988965  0.00605761 -0.28973222  0.08770873
  0.13058659  0.26179479 -0.05161424  0.41966592 -0.18507933  0.14553312
  0.13386058 -0.1532989   0.04801011 -0.04361407  0.28886733  0.        ]",0.30533942215004833,0.6757384701524954,-5.764871167571254,0.0031357993304022553,-0.374525745223789,0.055198006540273674,"[ 0.25117549  0.06513648  0.29954805  0.33072224 -0.66189182  0.9374583
 -0.00510842  0.18400668  0.05850616  0.4797939   0.10594077  0.08232861
 -0.06652478 -0.89211544 -0.24560099  0.16081311 -0.29336904 -0.7298138
 -0.63617822  0.85960407  1.84921923  2.41405778  0.08904902 -3.06009714
  0.04297605]","[8.95016388e-04 5.30785092e-04 3.49377997e-04 3.23014494e-04
 8.26574756e-05 3.48672959e-04]","[ 0.00802977  0.00086074  0.00290542 -0.00587583  0.00483201  0.01407515
 -0.00262124  0.00066774 -0.00221122  0.00799198 -0.00219971  0.00112586
  0.00082423  0.00237856  0.00590597  0.00413368  0.00107195  0.0051308
  0.0054726   0.00175982]",0.06576695685642402,"[8.95016388e-04 5.30785092e-04 3.49377997e-04 3.23014494e-04
 8.26574756e-05 3.48672959e-04]","[ 0.00802977  0.00086074  0.00290542 -0.00587583  0.00483201  0.01407515
 -0.00262124  0.00066774 -0.00221122  0.00799198 -0.00219971  0.00112586
  0.00082423  0.00237856  0.00590597  0.00413368  0.00107195  0.0051308
  0.0054726   0.00175982]"
BLK,"[-1.39340506 -0.29412874 -0.03532746 -0.13540996  0.00310662 -0.015813
 -1.04136507  0.38511693  0.00727896  0.14393171 -0.54304847  0.1149891
  0.80768446 -0.30175627  0.04177683 -0.70616942 -0.1614827   0.04274691
  0.07728574 -0.14879996 -0.06459521  0.47094357 -0.04543697  0.1801729
 -0.15438966 -0.68226533  0.64438734  0.17549676  0.16396071 -0.25344654
  0.14975217  0.41549657  0.36190868 -1.08368507 -0.54080137  0.8501211
 -0.63340034  0.13115006 -0.1016021  -0.31600329 -0.2034619   0.18697589
  0.39491118 -0.05245069 -0.16327267 -0.16316442 -0.00947505 -0.33217091
  0.09609002 -0.44560284  0.18932689 -0.51751345  0.28140746  0.        ]",-0.061466872688866005,1.0420832575347276,-5.835666013836733,0.002921476868043281,-0.6108562167253916,0.057578812986856055,"[ 0.46004446  0.25981868  0.30130315  0.13168362 -0.63790215  0.88483997
 -0.00485603  0.1360535  -0.32122061  0.7263474   1.08685783 -0.31137643
 -0.16826802 -1.28007492 -0.65481346  0.27463679  0.42849    -0.44139664
 -1.02895731  0.56506303  1.78095035  2.50474072  0.35140317 -3.35886178
  0.05652977]","[ 1.55139922e-04 -4.51176766e-04  1.77759513e-04 -4.47471762e-05
 -5.39865140e-05 -6.13563746e-05]","[ 0.00344093 -0.00213638  0.00506893 -0.00332521 -0.00100424  0.01399842
 -0.00471765 -0.00063529 -0.00319647  0.00838658  0.00085622 -0.0005035
 -0.00265973  0.01084845  0.00561724  0.00132269 -0.00701669 -0.00202554
 -0.00330787  0.00238962]",0.06273830327894685,"[ 1.55139922e-04 -4.51176766e-04  1.77759513e-04 -4.47471762e-05
 -5.39865140e-05 -6.13563746e-05]","[ 0.00344093 -0.00213638  0.00506893 -0.00332521 -0.00100424  0.01399842
 -0.00471765 -0.00063529 -0.00319647  0.00838658  0.00085622 -0.0005035
 -0.00265973  0.01084845  0.00561724  0.00132269 -0.00701669 -0.00202554
 -0.00330787  0.00238962]"
BMY,"[ 0.65435919 -0.06574978  0.02725742  0.30211549 -0.01066187 -0.13649404
  0.52805867 -0.33633481  0.11030365 -0.12301763 -0.03488618 -0.43551692
  0.02280314 -0.19345227 -0.16792072  0.18620404 -0.06031433 -0.52977074
  0.02053051  0.05473948  0.20691157 -0.38613812  0.12166443 -0.07855081
  0.3042547   0.20959356 -0.39350952  0.03755906 -0.14717847 -0.12117069
 -0.05122054  0.38280712  0.13751475  0.04430055  0.63409219 -0.41823667
  0.17904934 -0.24116829  0.03390684 -0.1139557   0.36076816 -0.10652794
 -0.07878541 -0.20200384 -0.08507331 -0.21700885  0.02659902 -0.26437852
 -0.05377898  0.07394503  0.01346845 -0.12463162 -0.17433857  0.        ]",-0.05191730705930909,1.0331033756477528,-5.789794915089774,0.003058609386736918,1.391556567727089,-0.03837599347079461,"[-0.50381817 -0.15089522 -0.41862117 -0.29431951  0.40748801 -0.40783349
  0.30532498  0.14815187  0.41496214  0.31467215  0.8503      0.38009683
 -0.22737995 -0.84279408 -1.35408419 -0.44440574  0.76319651  0.00440981
 -0.91661984  0.02299823  2.3464567   2.30259717  0.29709864 -3.45774892
 -0.01793984]","[-5.73378176e-04  6.54855105e-05 -1.83110766e-04  2.69340772e-04
 -8.59197311e-05  2.27223751e-04]","[ 0.01083842 -0.00551209 -0.00821806  0.00763719 -0.01021163 -0.0045454
  0.00100917 -0.00098847 -0.00066087 -0.00485059  0.00119951  0.00106237
 -0.00222647  0.00083336 -0.0065901  -0.0010503  -0.00063046 -0.00256072
 -0.00373807 -0.0065256 ]",0.06343549738708658,"[-5.73378176e-04  6.54855105e-05 -1.83110766e-04  2.69340772e-04
 -8.59197311e-05  2.27223751e-04]","[ 0.01083842 -0.00551209 -0.00821806  0.00763719 -0.01021163 -0.0045454
  0.00100917 -0.00098847 -0.00066087 -0.00485059  0.00119951  0.00106237
 -0.00222647  0.00083336 -0.0065901  -0.0010503  -0.00063046 -0.00256072
 -0.00373807 -0.0065256 ]"
BR,"[-1.09762454 -0.06337721 -0.03839422 -0.22070635  0.02806699 -0.03448617
 -0.87103251  0.3959431   0.09438382  0.17389178 -0.12186959  0.25940381
  0.48913425 -0.22007068 -0.18581583 -0.64831321  0.24103351  0.24162046
 -0.02409998 -0.19168073 -0.24452725  0.03201673 -0.0397343   0.31526606
 -0.01923081 -0.48364644  0.74343604  0.21652637  0.27481129 -0.5092694
  0.00272041  0.23405308  0.51978032 -0.55784359 -0.31443264  0.45143954
 -0.77852356  0.0726925  -0.21498519 -0.20996421 -0.04671062  0.15462089
  0.38233722 -0.0239845  -0.08320073  0.139704   -0.28881409 -0.19616612
  0.03556123 -0.33450096  0.25388612 -0.54684547  0.41864646  0.        ]",0.04687226256416357,0.9310922906435745,-5.406798936455507,0.004485977150296952,-0.32162629636691953,0.04917674628370507,"[ 0.24760982  0.09075245  0.33773812  0.13450197 -0.49110438  0.81553818
  0.01944218  0.0824903  -0.09673279  0.55837438  0.69371148 -0.10845105
 -0.20415305 -1.02320478 -0.36722394  0.03553405  0.07790358 -0.40429268
 -0.9512514   0.60895587  2.04054092  2.40121268  0.13201196 -3.22582636
  0.05196548]","[ 2.73837867e-05 -5.55042061e-06  7.38802908e-06  4.03604734e-05
 -5.93374243e-05  7.91005222e-05]","[ 6.75132572e-03 -9.98719948e-04  1.65236533e-03 -4.40524720e-03
  2.79901131e-04  1.13791522e-02 -4.62141582e-03  3.31116305e-03
 -2.32560790e-03  5.48562525e-03  3.11044011e-04 -1.05697700e-04
 -2.21066125e-03  7.30833743e-03  4.77772596e-03  1.89931230e-03
 -1.17198688e-03 -3.84030236e-05 -3.58156461e-03  3.21291868e-03]",0.06456660465724795,"[ 2.73837867e-05 -5.55042061e-06  7.38802908e-06  4.03604734e-05
 -5.93374243e-05  7.91005222e-05]","[ 6.75132572e-03 -9.98719948e-04  1.65236533e-03 -4.40524720e-03
  2.79901131e-04  1.13791522e-02 -4.62141582e-03  3.31116305e-03
 -2.32560790e-03  5.48562525e-03  3.11044011e-04 -1.05697700e-04
 -2.21066125e-03  7.30833743e-03  4.77772596e-03  1.89931230e-03
 -1.17198688e-03 -3.84030236e-05 -3.58156461e-03  3.21291868e-03]"
BSX,"[-0.50296855 -0.25401829  0.0331144  -0.01398904 -0.07158786 -0.12896554
 -0.28611394  0.18450069  0.14614864 -0.00091345 -0.29798416 -0.3211983
  0.24829144 -0.31195379 -0.11105025 -0.03737889  0.11619019 -0.2305023
 -0.21266488 -0.27486571 -0.0955324  -0.22688815 -0.03905604  0.02034993
  0.02331447 -0.42156388  0.24659657  0.37985396  0.16024    -0.23213053
 -0.0045089   0.25957876  0.44563162 -0.26419457  0.09668076  0.17519283
 -0.48372503 -0.08112753 -0.05346324 -0.06431779  0.21701683  0.1386022
  0.22623694 -0.20143372 -0.13783076 -0.00354786 -0.24378947 -0.4037965
  0.03578782 -0.19252756  0.16799028 -0.50975711  0.18561889  0.        ]",-0.09713507759379388,1.0797324112834317,-5.0713999860536925,0.006273630993997568,0.2598599580269164,0.014220802180827245,"[ 0.09015595  0.00795467 -0.03851902 -0.04632786 -0.07060418  0.37343281
  0.09810713  0.00867105 -0.01479149  0.42086182  0.99788331  0.20173314
 -0.12656041 -0.91379812 -1.05967379 -0.35933965  0.42032696 -0.09039795
 -0.8013348   0.35411896  2.11174484  2.29184011  0.19713584 -3.28240521
  0.02523543]","[ 1.14723101e-03 -6.12400325e-04  6.43191030e-04  5.17005419e-04
 -1.16416966e-05  5.26083263e-04]","[ 9.19336365e-03 -2.75091237e-03 -1.09816070e-03  2.27918771e-04
 -3.75760576e-03  5.47580256e-03 -2.01637739e-03 -1.79125822e-05
  1.03004934e-03  2.56412648e-03 -2.05009258e-03  2.33795505e-03
 -4.63478716e-04  3.60416091e-03 -1.18542394e-03  1.23506622e-03
 -2.52523935e-03  1.24765338e-04 -7.67804691e-03 -1.25621674e-03]",0.06328556696228006,"[ 1.14723101e-03 -6.12400325e-04  6.43191030e-04  5.17005419e-04
 -1.16416966e-05  5.26083263e-04]","[ 9.19336365e-03 -2.75091237e-03 -1.09816070e-03  2.27918771e-04
 -3.75760576e-03  5.47580256e-03 -2.01637739e-03 -1.79125822e-05
  1.03004934e-03  2.56412648e-03 -2.05009258e-03  2.33795505e-03
 -4.63478716e-04  3.60416091e-03 -1.18542394e-03  1.23506622e-03
 -2.52523935e-03  1.24765338e-04 -7.67804691e-03 -1.25621674e-03]"
BWA,"[-1.17176237  0.22749256 -0.04754392 -0.35773971  0.18088301  0.08879516
 -1.24719858  0.34819208  0.04883003  0.38628653  0.05721887  0.82565907
  0.04587711  0.13844706 -0.11995071 -0.80002994  0.51347946  0.76748735
  0.27295033 -0.2807903  -0.25566164  0.20112058 -0.30025033  0.46864826
 -0.38062056 -0.43221695  1.15725232  0.01869225  0.31236982 -0.49477574
  0.10780148 -0.29715272  0.3120365  -0.13247347 -0.67620128  0.4195955
 -0.48889338  0.27086004 -0.46389287 -0.02440378 -0.35169436  0.09624613
  0.41437674  0.23097163 -0.08113687  0.50095776 -0.27178793  0.27325778
 -0.00366365 -0.17143516  0.20656442 -0.18148227  0.43282831  0.        ]",0.4634211471122784,0.5242349324550644,-6.136179180113355,0.002163172942868536,-0.39412220560984823,0.060906052057715356,"[ 0.18006482  0.00840119  0.58682117  0.22701071 -0.8103345   0.97510955
  0.1119899   0.28214167 -0.13048065  0.70138925 -0.04012343  0.16580801
 -0.25100765 -1.09434177  0.004737    0.19364027 -0.21828625 -0.69210096
 -0.8204191   0.83975276  1.87809971  2.51535959  0.0148364  -3.06336
  0.06683176]","[ 1.63905326e-04 -1.86569005e-04  2.24621032e-04  1.65200012e-05
  6.76791186e-05  9.97764926e-05]","[ 7.21350818e-03  9.27308089e-04  3.32569301e-03 -5.58111606e-03
  3.96323159e-03  1.32127501e-02 -2.49862760e-03  2.87233003e-03
 -4.59945773e-03  9.29226162e-03 -6.23885763e-05 -2.87445907e-03
 -1.44304770e-03  4.89877740e-03  8.86833912e-03  2.56287511e-03
  3.36224358e-03  5.01184255e-03  4.47663150e-03  3.74297920e-03]",0.06574364810660648,"[ 1.63905326e-04 -1.86569005e-04  2.24621032e-04  1.65200012e-05
  6.76791186e-05  9.97764926e-05]","[ 7.21350818e-03  9.27308089e-04  3.32569301e-03 -5.58111606e-03
  3.96323159e-03  1.32127501e-02 -2.49862760e-03  2.87233003e-03
 -4.59945773e-03  9.29226162e-03 -6.23885763e-05 -2.87445907e-03
 -1.44304770e-03  4.89877740e-03  8.86833912e-03  2.56287511e-03
  3.36224358e-03  5.01184255e-03  4.47663150e-03  3.74297920e-03]"
BXP,"[-0.91798148 -0.1593473   0.00628518  0.00163628  0.01211889  0.02866449
 -0.73331618  0.30779689  0.05811985  0.09039454 -0.49680991 -0.03146871
  0.63568499 -0.31637664  0.1313078  -0.34605933 -0.04970857 -0.1231476
 -0.16389826 -0.22789462  0.03064683  0.21010936 -0.01769149 -0.06862526
 -0.27423113 -0.63516623  0.40836108  0.22652205  0.19212934 -0.31457003
  0.10005127  0.11679113  0.47990696 -0.77652545 -0.38314775  0.63862657
 -0.54671596  0.11833001 -0.05906325 -0.20240893 -0.07647745  0.14665375
  0.26289109 -0.02346142 -0.12844576  0.03021866 -0.12923523 -0.35634888
  0.1272749  -0.36261208  0.22532686 -0.49215874  0.27160455  0.        ]",0.035254576397561486,0.9465666313560719,-5.3398460050252226,0.0047966093071541305,-0.14596175773012876,0.03755757712010522,"[ 0.22930847  0.17037237  0.12206888  0.07313827 -0.47480535  0.67156895
  0.04706875  0.10875126 -0.20262273  0.6654652   1.07342616 -0.15961534
 -0.08086575 -1.19307587 -0.913905   -0.00880061  0.4645895  -0.19002887
 -0.86409758  0.38400588  1.86798741  2.36147477  0.3935305  -3.29506554
  0.03879717]","[-2.88661440e-04 -1.67328945e-04  6.61768025e-05 -3.07480354e-05
  4.60672965e-05  1.53014675e-04]","[ 6.61349980e-03 -2.87443300e-03  2.95138980e-03 -6.23360764e-04
 -2.32476720e-03  1.03054168e-02 -3.25239281e-03 -2.42841941e-03
 -5.95227799e-04  6.70818532e-03 -1.17347900e-03  1.08764458e-04
  8.34143424e-04  6.91569004e-03  1.33143290e-03  1.41935631e-03
 -6.15450305e-03  4.08400833e-05 -4.38981629e-03  1.20039645e-03]",0.06282138156478856,"[-2.88661440e-04 -1.67328945e-04  6.61768025e-05 -3.07480354e-05
  4.60672965e-05  1.53014675e-04]","[ 6.61349980e-03 -2.87443300e-03  2.95138980e-03 -6.23360764e-04
 -2.32476720e-03  1.03054168e-02 -3.25239281e-03 -2.42841941e-03
 -5.95227799e-04  6.70818532e-03 -1.17347900e-03  1.08764458e-04
  8.34143424e-04  6.91569004e-03  1.33143290e-03  1.41935631e-03
 -6.15450305e-03  4.08400833e-05 -4.38981629e-03  1.20039645e-03]"
C,"[-1.40451775  0.25080106 -0.06150678 -0.54721418  0.18186112  0.18614138
 -1.42338461  0.42763775  0.02765891  0.35677884  0.11605517  1.00214426
  0.14013182  0.11930238 -0.04374191 -0.93776286  0.47074629  0.98009643
  0.26262082 -0.23870073 -0.30168475  0.37351494 -0.3163688   0.48697064
 -0.41840217 -0.48780484  1.32529849 -0.02605703  0.37064584 -0.50167243
  0.11548309 -0.37506154  0.23434527 -0.22878812 -0.88653802  0.60041854
 -0.63005761  0.3266034  -0.46685082 -0.00897142 -0.48779682  0.14980641
  0.44998797  0.30908673 -0.03020837  0.53356189 -0.27463455  0.35485078
  0.02860636 -0.24283627  0.19799431 -0.16592061  0.52072011  0.        ]",0.4601906110496106,0.5257469426288978,-6.151800611373511,0.002129643655011181,-0.6217227959248283,0.0731721977377484,"[ 0.26859704 -0.04520768  0.76370162  0.38763177 -0.95602531  1.08894376
  0.0475117   0.23769732 -0.10382118  0.76414334 -0.11479323  0.02759404
 -0.19332847 -1.1596628   0.11434539  0.39715107 -0.3650478  -0.73422703
 -0.87779887  0.94132259  1.78946252  2.55388864  0.05269995 -3.0751529
  0.07583565]","[3.30110355e-04 1.97304707e-04 1.04403017e-04 1.91182549e-05
 2.71084341e-05 4.74843350e-06]","[ 6.05362770e-03  1.74969305e-03  5.05156437e-03 -6.68935078e-03
  4.85434503e-03  1.56637914e-02 -2.56966918e-03  2.62356103e-03
 -4.76323453e-03  1.09802386e-02  9.53539875e-05 -2.62298590e-03
 -2.39276876e-03  5.09281088e-03  1.22952808e-02  2.87186584e-03
  2.47280097e-03  5.64875713e-03  6.38069831e-03  5.48439161e-03]",0.06570895458659791,"[3.30110355e-04 1.97304707e-04 1.04403017e-04 1.91182549e-05
 2.71084341e-05 4.74843350e-06]","[ 6.05362770e-03  1.74969305e-03  5.05156437e-03 -6.68935078e-03
  4.85434503e-03  1.56637914e-02 -2.56966918e-03  2.62356103e-03
 -4.76323453e-03  1.09802386e-02  9.53539875e-05 -2.62298590e-03
 -2.39276876e-03  5.09281088e-03  1.22952808e-02  2.87186584e-03
  2.47280097e-03  5.64875713e-03  6.38069831e-03  5.48439161e-03]"
CAG,"[-0.6312968   0.52150576 -0.09408206 -0.88312805  0.59061052  0.21819659
 -1.08153424  0.13980213  0.40088866 -0.22534312  0.15710312  0.8302795
 -0.46232395  0.19518676  0.48206152 -0.38192757  1.16718077  0.83837833
  0.11117858  0.64235893 -0.26531479 -0.33284972 -0.47034899  0.25873166
 -0.30065131 -0.39165324  1.52173899  0.11758439  0.68151683 -0.55449628
 -0.25307364 -0.16064938  0.34779933  0.55580233  0.24860762 -0.17229803
 -1.22338574 -0.36703114 -1.04557788  0.38765987 -0.02366508  0.25891352
  0.71879007  0.37684902 -0.11978309  0.87530463 -0.88608638  0.20448825
  0.10938316 -0.36970096  0.39158054 -0.67264122  0.85749136  0.        ]",0.23937072318499927,0.7554856575239974,-5.608660470210017,0.0036659767552676813,0.13437376419627056,0.042031200435403406,"[-0.19626927 -0.54082694  1.13793835  0.22658634 -0.81555534  0.64677435
  0.42986686 -0.27251781  0.26867788  0.8306631  -0.36779163  0.49568725
  0.15675989 -1.3455237  -0.15156549 -0.33584661 -0.32511318  0.0789914
 -1.18888462  0.66586234  2.28300157  2.4891973  -0.11237847 -3.23864344
  0.08860051]","[ 6.36883032e-04 -6.35898618e-04  5.91384738e-04  2.78682341e-04
  3.72585419e-05  2.61488303e-04]","[ 0.01091316  0.00323524 -0.00222088 -0.00052041 -0.00372822  0.00468188
  0.0053558   0.0061969  -0.00208036  0.00827043 -0.00041793 -0.00460364
 -0.00399713 -0.00621547  0.01295867  0.00698401  0.00338176  0.00486726
 -0.00286329  0.00702665]",0.06452120572717981,"[ 6.36883032e-04 -6.35898618e-04  5.91384738e-04  2.78682341e-04
  3.72585419e-05  2.61488303e-04]","[ 0.01091316  0.00323524 -0.00222088 -0.00052041 -0.00372822  0.00468188
  0.0053558   0.0061969  -0.00208036  0.00827043 -0.00041793 -0.00460364
 -0.00399713 -0.00621547  0.01295867  0.00698401  0.00338176  0.00486726
 -0.00286329  0.00702665]"
CAH,"[-0.8798585   0.33802748 -0.03185461 -0.61308599  0.52104575  0.35701044
 -1.02756101  0.0653826   0.14935049 -0.00740157 -0.43785963  0.66697418
  0.51930533  0.21628232  0.65406689 -0.41981004  0.20266783  0.34978427
 -0.03528238  0.53942904  0.11893662  0.44727926 -0.1242455   0.07033852
 -0.3722023  -0.37707978  1.12349914 -0.02244684  0.35912558 -0.54668665
  0.00468943 -0.02437551  0.23283287 -0.74948505 -0.52746763  0.66061933
 -0.92104074 -0.06557904 -0.64967085 -0.05747026 -0.43048881  0.17440576
  0.62294214  0.13024083 -0.00318071  0.36863087 -0.38808679  0.01581748
  0.05066322 -0.46470414  0.32305879 -0.5669699   0.70577778  0.        ]",-0.0034683969005820914,0.9814915215741683,-5.703911833084804,0.0033329021664594578,-0.10868308559845385,0.04937994540484544,"[ 0.02218394 -0.29044966  0.93113497  0.26785732 -0.89300883  0.53468441
  0.28593357  0.07322129 -0.11170271  1.07342356  0.47959558 -0.08227055
 -0.06957453 -1.58047896 -0.70591994  0.27764049  0.28988803  0.08355737
 -1.25725448  0.42299852  1.83849794  2.52666271  0.41919498 -3.36192094
  0.08375346]","[-4.81146765e-04  1.66957039e-04 -1.36084575e-04 -1.84810980e-04
  1.80210253e-05  6.38448842e-06]","[ 5.84856961e-03 -6.42691804e-04  4.08250708e-03  1.91828047e-03
 -5.84482597e-03  8.73637573e-03  1.37876595e-03 -1.42051020e-03
 -3.40806890e-03  1.05343508e-02  1.80665899e-03 -5.26581695e-03
 -3.00879448e-03  4.50738658e-03  1.07793026e-02  6.36397149e-04
 -4.69686634e-03  1.24897287e-03 -4.07900222e-07  9.25709519e-03]",0.062202257565580336,"[-4.81146765e-04  1.66957039e-04 -1.36084575e-04 -1.84810980e-04
  1.80210253e-05  6.38448842e-06]","[ 5.84856961e-03 -6.42691804e-04  4.08250708e-03  1.91828047e-03
 -5.84482597e-03  8.73637573e-03  1.37876595e-03 -1.42051020e-03
 -3.40806890e-03  1.05343508e-02  1.80665899e-03 -5.26581695e-03
 -3.00879448e-03  4.50738658e-03  1.07793026e-02  6.36397149e-04
 -4.69686634e-03  1.24897287e-03 -4.07900222e-07  9.25709519e-03]"
