,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BEN,"[-0.15769526  0.42176045 -0.3306596  -0.35475254  0.27332915  0.21826653
  0.83166436 -0.53036709  1.73507698 -0.21262353  0.37873286 -0.58805461
 -0.47439027 -0.04097442  0.48752034  0.31018909 -1.10569764  0.21864761
 -0.27423716 -0.5641494   1.0287605   0.08452594  0.17420626 -1.07617967
 -0.16239498  0.24587812 -0.0477225   0.90456037 -0.49020984  1.02205805
 -1.53990068 -0.9790121  -0.99203086 -1.06649229  0.69208886  1.69151747
 -1.99576009 -0.26304769 -0.10728181  0.3270551  -0.41229088 -0.49899305
  1.43401661  0.39986882 -0.64574287  0.3841276   0.67752538  0.21018832
 -0.23647952 -0.78714879  0.11642056 -0.08208964  0.28652257  0.        ]",0.550226808003809,0.4275748308755148,-5.284022807150361,0.005071986075841543,0.5011439061998896,0.022122279237022792,"[-0.44191272 -0.22201023  0.57373036  0.23655416  0.47255268 -0.96870741
  1.22545656 -1.06182592  0.25344015 -0.09362951  0.71532222  0.96169401
  0.63362659 -1.11100399 -2.05290981  0.48533473  0.22027797 -0.37564327
 -0.17908755 -0.18443704  2.00643892  2.17598676  0.96907058 -3.65136881
 -0.01473492]",[0.00154645 0.0002474  0.00050524 0.00080944 0.00017798 0.00015497],"[ 0.00090955  0.00027549  0.00425922 -0.00713707  0.00110144  0.01068312
  0.00323154 -0.00441383 -0.00079107  0.00390823 -0.00599671 -0.00566232
 -0.00688093  0.00719838  0.0105675   0.00085871  0.00209041 -0.00145592
  0.00276869  0.0010323 ]",0.058959478190228835,[0.00154645 0.0002474  0.00050524 0.00080944 0.00017798 0.00015497],"[ 0.00090955  0.00027549  0.00425922 -0.00713707  0.00110144  0.01068312
  0.00323154 -0.00441383 -0.00079107  0.00390823 -0.00599671 -0.00566232
 -0.00688093  0.00719838  0.0105675   0.00085871  0.00209041 -0.00145592
  0.00276869  0.0010323 ]"
BIIB,"[ 0.0845203   0.5136201  -0.44211012 -0.26097855  0.40940731  0.32200844
  1.42224229 -0.99050684  2.55900931 -0.11305665  1.19515411 -0.6580514
 -1.01330485 -0.1266748   0.63912125  0.50608448 -1.51586869  0.57756214
 -0.01792742 -0.67239133  1.14439885  0.25971145  0.13503402 -1.36767249
 -0.38574216  0.66519105 -0.45628171  1.25102682 -1.06552979  1.17337571
 -2.21791313 -1.54396134 -1.32484506 -1.09186302  0.48017068  2.43179049
 -2.68335782 -0.21085032 -0.1678229   0.66473783 -0.12684595 -1.08816805
  2.05042578  1.00677663 -0.96010702  0.73703544  0.80937976  0.49864706
 -0.38382619 -1.06661438  0.14837978 -0.43991317  0.42177478  0.        ]",0.7555942306424247,0.22429378210929568,-5.608820539993643,0.003665389990124625,0.7458020525646796,0.01234981251452318,"[-0.66217006 -0.17988529  0.60013007  0.19092078  0.75144709 -1.65791398
  1.89289987 -1.36794723  0.57987601 -0.64334327  0.23295861  1.2959794
  1.17875277 -0.95756694 -2.41157905  0.76733583  0.11551826 -0.71701626
 -0.07197002 -0.10704658  2.0038781   2.19932096  1.06984745 -3.68385776
 -0.05577113]","[ 5.42947898e-04  4.84590008e-04  2.53848345e-04 -2.37360959e-05
  3.97528074e-04 -7.15981580e-05]","[-0.0005208   0.00325782  0.00753515 -0.01604801  0.00699647  0.01303236
  0.00729782 -0.00281724 -0.00452393  0.00690754 -0.00965995 -0.00852175
 -0.00387925  0.00703371  0.01281925  0.00489664  0.00071405 -0.00482536
 -0.00557142  0.00325681]",0.057789116005689804,"[ 5.42947898e-04  4.84590008e-04  2.53848345e-04 -2.37360959e-05
  3.97528074e-04 -7.15981580e-05]","[-0.0005208   0.00325782  0.00753515 -0.01604801  0.00699647  0.01303236
  0.00729782 -0.00281724 -0.00452393  0.00690754 -0.00965995 -0.00852175
 -0.00387925  0.00703371  0.01281925  0.00489664  0.00071405 -0.00482536
 -0.00557142  0.00325681]"
BIO,"[-0.40169686  0.69884415 -0.27635344 -0.3644185   0.21386503  0.04419256
  1.07844794 -0.44880585  1.92655385 -0.50738502 -0.09655681 -0.62520862
 -0.631814    0.08209295  0.30511409  0.58205411 -1.02285123  0.29572571
  0.13083351 -0.69563494  0.86719171 -0.09258994  0.11760174 -1.29369693
 -0.08697906 -0.0608414  -0.60148454  0.72186572 -0.49234888  0.79274404
 -1.4598185  -0.91533159 -0.7519381  -0.75428712  0.44153948  1.29933363
 -2.09921237 -0.14566836  0.05567536 -0.15887876 -0.81926206 -0.30965816
  1.17823935  0.39647524 -0.38783785  0.45318443  0.79556903  0.00402114
  0.03758678 -1.02481213 -0.12785463  0.15379627  0.48257708  0.        ]",0.6267851066364664,0.3395267780133517,-5.387257544820508,0.004574501514270345,0.254681698579577,0.04203331716497194,"[-0.37274796 -0.19711503  0.6050564   0.21764755  0.83526564 -0.99067868
  1.22701405 -1.45413151  0.0080697   0.24803643  0.85897556  1.18854411
  0.43189563 -0.98635278 -2.24256353  0.39426492  0.31133824 -0.62995904
 -0.07561217 -0.05046445  2.1372518   2.06622119  0.94340161 -3.80753921
 -0.04705141]","[ 1.77702553e-03  5.93594325e-04  6.82745078e-04 -6.46277142e-05
  3.67653562e-04  5.99453015e-05]","[ 2.01168846e-03  2.48325518e-03  1.54609139e-03 -1.05423685e-02
  4.54577181e-03  1.18225440e-02  7.79820517e-04 -1.78717884e-03
 -1.99332022e-03  6.90470265e-04 -7.67259476e-03 -2.63165122e-03
 -6.00459222e-03  9.58929976e-03  3.84575564e-03  3.58822477e-05
  2.60450387e-03 -6.61609794e-03  9.15087829e-03  3.09359917e-03]",0.057180425536439,"[ 1.77702553e-03  5.93594325e-04  6.82745078e-04 -6.46277142e-05
  3.67653562e-04  5.99453015e-05]","[ 2.01168846e-03  2.48325518e-03  1.54609139e-03 -1.05423685e-02
  4.54577181e-03  1.18225440e-02  7.79820517e-04 -1.78717884e-03
 -1.99332022e-03  6.90470265e-04 -7.67259476e-03 -2.63165122e-03
 -6.00459222e-03  9.58929976e-03  3.84575564e-03  3.58822477e-05
  2.60450387e-03 -6.61609794e-03  9.15087829e-03  3.09359917e-03]"
BK,"[-0.36609688  0.50335773 -0.31151292 -0.45672324  0.31511806  0.14091663
  0.86352116 -0.37104319  1.58817598 -0.26805011 -0.00467284 -0.65520021
 -0.48155269  0.02508537  0.29144984  0.28089617 -0.84193928  0.02994519
 -0.09419196 -0.50060986  0.96604779  0.05624664  0.10669634 -1.19108444
 -0.20012925  0.17972586 -0.08887233  0.63489321 -0.14097952  0.97075536
 -1.41753077 -0.57115561 -0.58408261 -1.17083586  0.67249816  1.27871329
 -1.95982973  0.00771892  0.12123854 -0.10371634 -0.70503301 -0.12240071
  1.17023054  0.17695835 -0.65977135  0.23972043  0.70949877  0.14828616
 -0.2906379  -0.84090076  0.10785182  0.08349386  0.41059129  0.        ]",0.45332001147248513,0.5196096610682978,-5.066027633851358,0.0063074258469284,0.2906406855517463,0.03490527836391762,"[-0.35599029 -0.24285636  0.7217692   0.22983085  0.56150536 -0.87502036
  1.00422777 -1.0876737   0.03089955  0.13216694  0.9012114   1.05605417
  0.41316505 -1.09473271 -1.92467925  0.21921138  0.34730605 -0.41395339
 -0.22513455 -0.10459647  2.0304203   2.15759241  0.96580231 -3.7194734
 -0.01145816]","[ 8.67109812e-04  7.28003970e-04  1.63262261e-04  4.98953753e-04
  3.37384392e-04 -4.06795868e-05]","[ 0.00196515  0.00047331  0.0017327  -0.00616018  0.00131543  0.01162888
 -0.00070201 -0.00194167  0.00138368  0.00139949 -0.00656952 -0.00217076
 -0.00699114  0.00830636  0.00823261 -0.0026445   0.00241434  0.00222568
  0.00504645  0.00265475]",0.0587920582081045,"[ 8.67109812e-04  7.28003970e-04  1.63262261e-04  4.98953753e-04
  3.37384392e-04 -4.06795868e-05]","[ 0.00196515  0.00047331  0.0017327  -0.00616018  0.00131543  0.01162888
 -0.00070201 -0.00194167  0.00138368  0.00139949 -0.00656952 -0.00217076
 -0.00699114  0.00830636  0.00823261 -0.0026445   0.00241434  0.00222568
  0.00504645  0.00265475]"
BKNG,"[-0.50384054  0.64100685 -0.32486391 -0.47755077  0.46916268  0.28023999
  1.37142122 -0.60414602  1.99730906 -0.61940258  0.65164964 -0.8252916
 -0.58905028 -0.22406698  0.31769633  0.39934329 -1.46001005  0.38511163
 -0.04577009 -0.49637783  1.04005597  0.02958777 -0.09874336 -1.42834206
 -0.08030343  0.47619288 -0.32080463  0.87848433 -0.44071799  1.2548672
 -1.8736479  -0.96299788 -0.71721006 -1.1849945   0.52343696  1.62616869
 -2.61698274 -0.04773159 -0.14577295 -0.02495818 -0.48396508 -0.46251912
  1.71962913  0.50602751 -0.70217444  0.63236263  0.96929063  0.21495441
 -0.15442578 -1.31601873  0.09521171  0.02938058  0.53592472  0.        ]",0.4644562089559262,0.5133496455991648,-5.6102643312733695,0.0036601017504958432,0.15150796899176877,0.04563425111799813,"[-0.34308528 -0.21429137  0.89666298  0.28025694  0.79808598 -1.40651041
  1.25570862 -1.51731871  0.59609754 -0.21250025  0.82368768  1.01298005
  0.73954169 -0.96902814 -2.32150639  0.70165207  0.17647538 -0.60046788
 -0.21412668 -0.12699643  2.07991439  2.26701417  1.03564749 -3.95125543
 -0.03520149]",[ 0.00132063  0.00033235  0.000157    0.00042378  0.0001647  -0.00020446],"[ 0.00072036  0.00181792  0.00195844 -0.01085239  0.00593991  0.01296909
  0.00094286 -0.00042957 -0.0023921   0.00401189 -0.00794661 -0.00506195
 -0.00551455  0.01115013  0.01090629  0.00118731 -0.00481265 -0.00089165
  0.00458737  0.00705534]",0.05708620985939679,[ 0.00132063  0.00033235  0.000157    0.00042378  0.0001647  -0.00020446],"[ 0.00072036  0.00181792  0.00195844 -0.01085239  0.00593991  0.01296909
  0.00094286 -0.00042957 -0.0023921   0.00401189 -0.00794661 -0.00506195
 -0.00551455  0.01115013  0.01090629  0.00118731 -0.00481265 -0.00089165
  0.00458737  0.00705534]"
BKR,"[-0.36401074  0.35756636 -0.2189465  -0.20976466  0.09388627  0.12480726
  0.80255479 -0.39166678  1.8568527   0.05028091 -0.2624388  -0.3897255
 -0.8883933   0.40772546  0.57413608  0.4669886  -0.63318718 -0.14600517
 -0.27187099 -0.59135365  0.67829049  0.04184474  0.20815583 -1.4194987
  0.17693332  0.19036147 -0.36117952  0.78996894 -0.31337412  0.50322936
 -0.98672156 -0.61944446 -0.47360302 -0.80748267  0.83279738  1.1890392
 -1.95867297 -0.16377514  0.17871909 -0.03689777 -0.3221114  -0.21058113
  0.84980097  0.10696724 -0.27071302  0.27991462  0.41900546 -0.01459612
 -0.03145884 -0.45851922  0.04881223  0.05362063  0.12308901  0.        ]",0.4636455803167632,0.5015379791087041,-5.164565435480848,0.0057155460729317485,0.2927478556507227,0.030828978972524006,"[-0.24640077 -0.10415925  0.35336601  0.23375403  0.57289401 -0.81855909
  1.23661489 -1.01775156 -0.38437336  0.32961738  0.54371904  1.52772874
  0.45870243 -1.22543559 -2.03064565 -0.01393953  0.43896    -0.18678041
 -0.24232315 -0.0373157   2.02060001  1.94583939  1.1199071  -3.76842002
 -0.02728687]",[0.00182017 0.00119581 0.00048359 0.00034737 0.00037395 0.00021973],"[ 0.00196699  0.00310926  0.00102435 -0.00702734  0.00253096  0.01302328
 -0.00200541 -0.00264547  0.00448164  0.00204952 -0.01180136  0.00228964
 -0.00407224  0.00622862  0.00405994  0.00047193  0.00369918 -0.00282834
  0.00872249 -0.00615667]",0.0586437391170241,[0.00182017 0.00119581 0.00048359 0.00034737 0.00037395 0.00021973],"[ 0.00196699  0.00310926  0.00102435 -0.00702734  0.00253096  0.01302328
 -0.00200541 -0.00264547  0.00448164  0.00204952 -0.01180136  0.00228964
 -0.00407224  0.00622862  0.00405994  0.00047193  0.00369918 -0.00282834
  0.00872249 -0.00615667]"
BLK,"[-0.15270208  0.4785877  -0.36479947 -0.3823607   0.44177792  0.33240512
  1.20161019 -0.76184092  2.00469158 -0.1698786   0.81837009 -0.68038062
 -0.625991   -0.24695549  0.46438799  0.33395252 -1.33688272  0.51421741
 -0.1376018  -0.52533312  1.09337424  0.15464164  0.08436435 -1.13237643
 -0.19528439  0.52927668 -0.24291234  1.03812014 -0.77805687  1.13050144
 -1.8595741  -1.07579721 -1.131473   -1.15585803  0.51893697  1.8735662
 -2.37283702 -0.155456   -0.19670262  0.42076958 -0.15522087 -0.70151427
  1.69675467  0.66094955 -0.81130802  0.55071767  0.75319119  0.35902703
 -0.31159505 -0.92182201  0.18324755 -0.24003007  0.32174126  0.        ]",0.6793516748694273,0.3028360366619262,-5.379944745928729,0.004608076537948075,0.5061874366005209,0.023416924045452984,"[-0.48591843 -0.229016    0.72847674  0.2367139   0.60218024 -1.40585427
  1.43447324 -1.13174877  0.48319503 -0.38376441  0.57807068  0.97162272
  0.91643969 -0.99195969 -2.17633011  0.70048552  0.05958836 -0.5759429
 -0.1664344  -0.12527976  2.04159565  2.25537928  0.95838824 -3.72077351
 -0.03518432]","[ 7.78974318e-04  7.21949099e-05  3.08797187e-04  2.34271554e-04
  4.01420332e-04 -3.05001960e-04]","[ 0.0001846   0.00064683  0.00465239 -0.01121998  0.00488084  0.01189491
  0.00486046 -0.00165806 -0.00365994  0.00512555 -0.00687989 -0.00708027
 -0.00538942  0.00835444  0.01217535  0.00266517 -0.00043331 -0.00114823
 -0.00219167  0.00216664]",0.05854222104666542,"[ 7.78974318e-04  7.21949099e-05  3.08797187e-04  2.34271554e-04
  4.01420332e-04 -3.05001960e-04]","[ 0.0001846   0.00064683  0.00465239 -0.01121998  0.00488084  0.01189491
  0.00486046 -0.00165806 -0.00365994  0.00512555 -0.00687989 -0.00708027
 -0.00538942  0.00835444  0.01217535  0.00266517 -0.00043331 -0.00114823
 -0.00219167  0.00216664]"
BMY,"[ 0.28770457  0.22850508 -0.06677854  0.03945595  0.12299327  0.04052031
 -0.00294409  0.13860442 -0.90076232  0.65724682  0.56075506  0.19652479
  0.85123504 -0.64735184  0.06145621 -0.33182672  0.14695681  0.36211276
 -0.08118039  0.09037176 -0.35535505 -0.04975877 -0.05560643  1.27008853
  0.0354912   0.06720643  0.14205005 -0.16696616 -0.35921722 -0.24886349
  0.64138963  0.57710818 -0.52368411  0.32610992 -0.57914019 -0.57565041
  1.00128216 -0.01722402 -0.51250137  0.57572351  0.76708185 -0.00868135
 -0.46641234  0.13337742  0.3142474  -0.13749843 -0.43850289  0.09248153
  0.09429263  0.536665    0.0719094  -0.25071583 -0.42442676  0.        ]",-0.17429855510962688,1.1284090700871277,-5.120065679359683,0.005975630406538088,0.9510353116050565,-0.005711543855474942,"[-3.99847863e-01 -2.16306267e-01 -1.22530861e-02 -4.89818608e-02
 -1.68353468e-02  1.30917097e-01 -5.67078021e-01  1.09649959e+00
  5.46798713e-01  9.25675803e-02  6.32001760e-01 -6.09795097e-01
  1.66186292e-01 -8.70395039e-01 -5.87490369e-01  6.43256451e-02
  2.39661738e-02 -2.44528942e-01 -1.07359514e+00  6.70402858e-01
  2.01989851e+00  2.62453186e+00 -2.62940035e-01 -2.93589821e+00
  8.04288512e-05]",[-0.00101299  0.00054583 -0.00047327  0.00056862 -0.00027552  0.00071514],"[ 0.009761   -0.01300083 -0.00729971  0.01240829 -0.00835838 -0.00627163
  0.00406734  0.00152966 -0.00756946  0.00229468  0.00945773 -0.00355097
 -0.00172715  0.00044832  0.00392525  0.00582616 -0.00256795 -0.00151369
 -0.01137736 -0.00179562]",0.06617866324154116,[-0.00101299  0.00054583 -0.00047327  0.00056862 -0.00027552  0.00071514],"[ 0.009761   -0.01300083 -0.00729971  0.01240829 -0.00835838 -0.00627163
  0.00406734  0.00152966 -0.00756946  0.00229468  0.00945773 -0.00355097
 -0.00172715  0.00044832  0.00392525  0.00582616 -0.00256795 -0.00151369
 -0.01137736 -0.00179562]"
BR,"[-0.24351112  0.90220404 -0.23738208 -0.29795316  0.604536    0.28247148
  1.54216114 -0.920499    1.78474709 -0.38287861  1.4407209  -0.90789981
 -0.50019058 -0.42514609  0.39988678  0.06717855 -1.66336822  0.68393874
  0.23360275 -0.51864916  1.02637216  0.29380715 -0.22168277 -1.12876718
 -0.52251772  0.78031924 -0.45941341  1.01277522 -0.81054022  1.42795991
 -2.08199204 -0.92556539 -1.03801016 -1.49321426  0.01519705  1.94838011
 -2.58496912  0.20480988 -0.29531324  0.57260174 -0.41252791 -0.61022395
  1.91436635  0.84430935 -1.03636612  0.61475954  0.90999536  0.67234436
 -0.38726283 -1.3992874   0.18466058 -0.30486335  0.62825969  0.        ]",0.6494228122016668,0.32322803164559577,-5.440417090705125,0.0043376736900075106,0.4144626403831083,0.03955572505495992,"[-0.47891801 -0.23801568  0.80859199  0.13009488  0.87710457 -1.67751937
  1.33699091 -1.06831903  1.07671572 -0.8166992   0.58495836  0.78280009
  1.01891498 -1.06531971 -2.1308833   1.04002501  0.15790688 -0.98761957
 -0.26900106  0.03300621  1.93691733  2.50803652  0.87650627 -3.76441412
 -0.05527397]",[ 0.00077929  0.00061803  0.00020043  0.00023959  0.00038075 -0.00014682],"[-0.00024499 -0.00090435  0.0052406  -0.01354305  0.00759276  0.01106562
  0.00689233  0.00222057 -0.00540215  0.00436556 -0.00443085 -0.00845349
 -0.00749346  0.00692315  0.01580881  0.00390547 -0.00495045 -0.00025203
 -0.00807365  0.01221005]",0.05819262677254591,[ 0.00077929  0.00061803  0.00020043  0.00023959  0.00038075 -0.00014682],"[-0.00024499 -0.00090435  0.0052406  -0.01354305  0.00759276  0.01106562
  0.00689233  0.00222057 -0.00540215  0.00436556 -0.00443085 -0.00845349
 -0.00749346  0.00692315  0.01580881  0.00390547 -0.00495045 -0.00025203
 -0.00807365  0.01221005]"
BSX,"[ 0.00336255  0.76282765 -0.17657295 -0.10761883  0.38517165  0.22605102
  1.11006117 -0.79287471  1.40446903 -0.10395099  1.43534151 -0.68282298
 -0.25953539 -0.27671986  0.63887622 -0.1483657  -1.51907926  0.54389936
 -0.0147238  -0.51926762  0.85700352  0.27551689 -0.1664179  -0.73252031
 -0.46721164  0.647586   -0.15633202  1.02976807 -0.81142288  1.30324326
 -1.64090337 -0.90927724 -1.22090459 -1.34464293  0.07631767  1.95190069
 -2.00133643 -0.01496559 -0.39594471  0.93013748 -0.22467187 -0.62740395
  1.70597049  0.78830904 -0.80406546  0.48893625  0.65454869  0.65197545
 -0.33134979 -1.05282521  0.17502255 -0.39435772  0.39632795  0.        ]",0.47505138676212694,0.4993265012822722,-5.05518074203472,0.006376214208247985,0.6638258837626551,0.02324956308978736,"[-0.5076162  -0.20575175  0.43260624  0.0962223   0.64691057 -1.26054608
  1.17139165 -0.6381711   1.01222825 -0.80978316  0.48495427  0.6189019
  0.95162975 -1.3018079  -1.87715643  1.02688271  0.23149359 -0.78024316
 -0.39099288  0.01094803  1.8616873   2.55771816  0.75300174 -3.58155752
 -0.03455596]",[0.00183568 0.00072516 0.00073052 0.00077843 0.00059244 0.00024122],"[ 8.83964791e-05 -3.43183892e-03  6.74297985e-03 -8.84870729e-03
  2.71105234e-03  7.74939616e-03  8.49197808e-03 -1.19849982e-03
 -3.79896904e-03  5.62972801e-03 -1.45474526e-03 -8.89152464e-03
 -8.16457939e-03  3.37569233e-03  1.66790670e-02  5.72122502e-03
 -3.94002066e-03 -2.32795547e-03 -9.30138402e-03  9.13488101e-03]",0.05951817088316233,[0.00183568 0.00072516 0.00073052 0.00077843 0.00059244 0.00024122],"[ 8.83964791e-05 -3.43183892e-03  6.74297985e-03 -8.84870729e-03
  2.71105234e-03  7.74939616e-03  8.49197808e-03 -1.19849982e-03
 -3.79896904e-03  5.62972801e-03 -1.45474526e-03 -8.89152464e-03
 -8.16457939e-03  3.37569233e-03  1.66790670e-02  5.72122502e-03
 -3.94002066e-03 -2.32795547e-03 -9.30138402e-03  9.13488101e-03]"
BWA,"[-3.51835487e-01  3.12702725e-01 -3.33658462e-01 -4.70037704e-01
  2.74875509e-01  1.86692217e-01  7.69280742e-01 -3.89257955e-01
  1.77783703e+00 -2.32248477e-01 -4.07367411e-01 -5.54658638e-01
 -5.49907228e-01  2.34680108e-02  2.31432365e-01  5.65286959e-01
 -7.02162439e-01  1.45565468e-01 -1.52674459e-01 -5.41064386e-01
  9.91368939e-01  1.73257733e-04  2.90164796e-01 -1.16261497e+00
 -2.00795888e-02 -3.04616518e-02 -2.39393476e-01  7.14542101e-01
 -3.62400901e-01  6.96355686e-01 -1.39177379e+00 -6.96465452e-01
 -6.93613881e-01 -8.47076861e-01  7.84344219e-01  1.14665009e+00
 -1.88593463e+00 -1.59051772e-01  1.44957505e-01 -2.08005645e-01
 -5.51289606e-01 -2.49528070e-01  1.00194252e+00  1.51831525e-01
 -5.54914504e-01  2.38156489e-01  6.33778284e-01 -2.42309954e-02
 -2.03551562e-01 -5.71877216e-01  6.87865944e-02  1.12329607e-01
  2.54532951e-01  0.00000000e+00]",0.5779258336491149,0.39622102266137077,-5.382550490597169,0.004596084697699734,0.30504589243416486,0.02899015178462704,"[-0.32139829 -0.23135941  0.68676123  0.26513423  0.45208007 -0.86245642
  1.15571178 -1.17417788 -0.2867564   0.42472784  0.93779937  1.09898755
  0.35543833 -0.92943137 -2.05024059  0.10804616  0.20040505 -0.31320819
 -0.09107756 -0.12267406  2.11513785  1.99660277  0.96877788 -3.70097874
 -0.01935722]","[ 1.14847464e-03 -8.94462738e-05  4.70462658e-04  7.55366397e-05
  2.59139952e-04 -6.10673389e-05]","[ 0.00229559  0.00174613  0.00096568 -0.00697778  0.0022335   0.01246502
 -0.00028283 -0.00247845 -0.00024492  0.00101512 -0.00777461 -0.00207598
 -0.00557711  0.00975031  0.00432118 -0.00280192  0.00643637  0.00034484
  0.00773704 -0.00321957]",0.05881464895809544,"[ 1.14847464e-03 -8.94462738e-05  4.70462658e-04  7.55366397e-05
  2.59139952e-04 -6.10673389e-05]","[ 0.00229559  0.00174613  0.00096568 -0.00697778  0.0022335   0.01246502
 -0.00028283 -0.00247845 -0.00024492  0.00101512 -0.00777461 -0.00207598
 -0.00557711  0.00975031  0.00432118 -0.00280192  0.00643637  0.00034484
  0.00773704 -0.00321957]"
BXP,"[ 0.00445333  0.36457256 -0.36979187 -0.26030126  0.32598329  0.26121303
  1.03866373 -0.83368292  1.78310426 -0.10885689  1.05105186 -0.60576331
 -0.58572755 -0.36690708  0.55956394  0.26629411 -1.33307834  0.2300444
  0.00888661 -0.40656284  0.86625864  0.36177813  0.1359982  -1.03634155
 -0.3476654   0.68110401  0.0182429   0.76254831 -0.54384749  1.19845347
 -1.78914972 -1.15657278 -0.88614414 -0.94799365  0.46619672  1.96361468
 -2.02408275 -0.13164386 -0.21040591  0.62267627 -0.11794771 -0.94047297
  1.74701415  0.52610534 -0.9651522   0.56238769  0.69221596  0.44377966
 -0.36226659 -0.95391647  0.21707403 -0.25184199  0.41227748  0.        ]",0.5292272335322173,0.44940844195045315,-5.122620123753823,0.005960385470405145,0.6649276637753961,0.012347928222585569,"[-0.52815064 -0.18179877  0.51839131  0.17965507  0.54004353 -1.31059979
  1.40206757 -0.90510868  0.66156803 -0.52744576  0.41710111  0.79561693
  1.03429375 -1.01036829 -2.0865369   0.579775    0.3229389  -0.57851833
 -0.422645    0.06155634  1.93053926  2.26098533  0.9642335  -3.57536259
 -0.01675166]","[ 2.45446922e-04  3.90835013e-04  2.58958720e-04  1.08029268e-05
  2.22158665e-04 -1.30008841e-04]","[ 0.00146648  0.00033619  0.00462411 -0.00806285  0.00253577  0.00977542
  0.00584945 -0.00294641 -0.00280718  0.00828616 -0.0081452  -0.00846082
 -0.0038272   0.0048769   0.0151319   0.00291303 -0.00092845 -0.00029503
 -0.00405727  0.00656359]",0.059429061598911107,"[ 2.45446922e-04  3.90835013e-04  2.58958720e-04  1.08029268e-05
  2.22158665e-04 -1.30008841e-04]","[ 0.00146648  0.00033619  0.00462411 -0.00806285  0.00253577  0.00977542
  0.00584945 -0.00294641 -0.00280718  0.00828616 -0.0081452  -0.00846082
 -0.0038272   0.0048769   0.0151319   0.00291303 -0.00092845 -0.00029503
 -0.00405727  0.00656359]"
C,"[-4.27895990e-01  5.75813498e-01 -3.18046488e-01 -4.67024112e-01
  2.59914515e-01  2.03247512e-01  8.95290488e-01 -4.10322357e-01
  1.73904241e+00 -1.90275480e-01 -6.12213909e-02 -5.78432947e-01
 -6.60671074e-01  1.17383117e-01  3.72314418e-01  3.87435220e-01
 -8.89825385e-01  1.29547661e-01 -1.31847817e-01 -6.07832911e-01
  9.52787910e-01  7.39029763e-02  2.13414312e-01 -1.26070515e+00
 -1.43877696e-02  1.96249954e-01 -3.30597064e-01  8.09397115e-01
 -3.20454966e-01  8.09253026e-01 -1.41422049e+00 -7.10538730e-01
 -7.43607647e-01 -1.11185505e+00  7.04000577e-01  1.33465388e+00
 -2.10008231e+00 -1.25189251e-01  5.80606361e-02 -2.09861437e-03
 -5.79423884e-01 -2.08785645e-01  1.11264264e+00  1.91905864e-01
 -5.20211189e-01  2.94593896e-01  6.44619413e-01  7.94731716e-02
 -1.26848353e-01 -7.41611111e-01  7.93078187e-02  9.35793803e-02
  2.91679917e-01  0.00000000e+00]",0.46934192310387285,0.508499198246285,-5.348785387378608,0.004753921667397274,0.2282183677051201,0.040010250715914235,"[-0.3538021  -0.23120825  0.71376269  0.32634551  0.5820947  -0.93296978
  1.10489174 -1.13096111 -0.0974992   0.17736383  0.76410202  1.23140607
  0.4742888  -1.09275267 -2.05425411  0.27521213  0.29186894 -0.42939022
 -0.13285213 -0.10408071  2.04680605  2.05196394  1.04280989 -3.75044069
 -0.02879477]","[ 1.05554888e-03  1.16572162e-03  1.45463747e-04  1.25549331e-05
  1.11458902e-04 -3.13898046e-05]","[ 0.00101491  0.00165108  0.00206098 -0.0083271   0.00263784  0.01229233
  0.00034236 -0.00186591  0.00075682  0.00079504 -0.00819502 -0.00186346
 -0.0070263   0.00813886  0.0064134  -0.00160174  0.00326877 -0.0004873
  0.00700863 -0.00168098]",0.05836589844578743,"[ 1.05554888e-03  1.16572162e-03  1.45463747e-04  1.25549331e-05
  1.11458902e-04 -3.13898046e-05]","[ 0.00101491  0.00165108  0.00206098 -0.0083271   0.00263784  0.01229233
  0.00034236 -0.00186591  0.00075682  0.00079504 -0.00819502 -0.00186346
 -0.0070263   0.00813886  0.0064134  -0.00160174  0.00326877 -0.0004873
  0.00700863 -0.00168098]"
