,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CPRT,"[ 0.12968944  0.37355091 -0.40371304 -0.34163641 -0.26565327  0.29850176
 -0.27778153  0.23875615 -0.61923445 -0.39269628  0.29866599  0.4985037
  0.26646538  0.5520847  -0.1498375  -0.07652113  0.48341617 -0.96821633
  0.45564086 -0.76514002 -0.00443618 -0.13242191  0.49925059 -0.08134979
  0.5584198   0.47851616  1.03062631  0.59741459 -0.85112008  0.14604933
  0.44353949  0.04301779  0.32416343  0.60949485  0.51775254 -0.12446316
  0.269982   -0.174291   -0.03338035  0.26997818 -0.60384654  0.21102259
 -0.3544895   0.18171365  0.15538405 -0.33136347  0.661255   -0.52886306
  0.6125937   0.49976937 -0.12127982 -0.32903654  0.31378618  0.        ]",0.027847799267393867,0.9480365712338094,-4.558253062814005,0.01048035147653822,0.8196365871886241,0.0021887777923679094,"[-6.61645883e-01 -2.37376598e-01  9.84751250e-02  5.94600237e-01
 -1.94872474e-01  3.48381719e-01 -5.61292888e-01  2.05741929e-02
  7.21658907e-01  6.63810238e-01  2.69894950e-01  4.91339810e-01
 -3.95405402e-01 -5.53397333e-01 -7.65739045e-01 -1.39051696e+00
  1.21919892e+00  2.05487178e-03 -2.52349061e-01 -1.18317524e+00
  1.51009842e+00  1.85089262e+00  2.72885382e+00 -8.74134127e-01
  6.33599352e-02]",[-0.00044587 -0.00021216  0.00044888  0.00037887  0.00014854 -0.00036263],"[ 0.02217817  0.00400977 -0.01379986  0.00640073 -0.00406426 -0.00365491
  0.0022902  -0.01239333  0.00740013  0.00024328  0.00160521  0.00496257
  0.00116137  0.00599215 -0.0061586   0.0127029   0.0036207  -0.00201729
 -0.00859852  0.0131504 ]",0.0637262641686531,[-0.00044587 -0.00021216  0.00044888  0.00037887  0.00014854 -0.00036263],"[ 0.02217817  0.00400977 -0.01379986  0.00640073 -0.00406426 -0.00365491
  0.0022902  -0.01239333  0.00740013  0.00024328  0.00160521  0.00496257
  0.00116137  0.00599215 -0.0061586   0.0127029   0.0036207  -0.00201729
 -0.00859852  0.0131504 ]"
CRM,"[-0.07043425  1.14480329  0.41314442 -0.42511122 -0.36913926  0.22167166
  0.57846267 -0.96881188 -0.47253109  0.00899244  1.36268599  1.25548414
 -1.08169867  0.26248948  0.68354181  0.1067689   0.17561742 -0.83203972
  0.4974557  -0.76204538 -0.68182374 -0.92311833 -0.55142466 -0.75180804
 -0.27010446  0.50240781  0.25583594  0.39036727 -0.29175432  1.0821621
 -0.56945273 -1.0180018   0.99501967  0.02792704  1.94183042 -0.08581453
 -0.36159211  0.33677801 -0.65155328 -0.03021394  0.23243605 -0.17001437
  0.05675633 -0.00672448  0.2003292  -0.21392971 -0.0834865   0.13067573
  0.23568428  0.09555321 -0.16937447  0.23875012  0.28351111  0.        ]",0.10129639875213826,0.8696281844413236,-4.770798152935432,0.00847361422012157,0.6281894903578474,0.033441422570253225,"[-0.23273958 -0.79064166 -0.06041988  0.74549408  0.59360965 -0.79020751
  0.03033409  0.49347234  1.23051243  0.28057474 -1.34295259  0.93053852
  0.51846277 -0.57614196 -1.1031791  -1.2525241   1.06194974  0.23427009
 -0.62167875 -1.04293438  1.63322022  2.12744867  2.44117682 -0.7763546
  0.02005856]",[ 0.00196466 -0.00023573  0.00107595  0.00077734  0.00035542  0.00011426],"[ 0.01773599  0.00270072 -0.02469604 -0.00148009  0.00348914 -0.01437753
  0.00850917 -0.00033861  0.00346242 -0.00551529 -0.00140558  0.00668468
 -0.00043871 -0.00359088 -0.00362493  0.01204051 -0.00301957 -0.00029513
 -0.00193705  0.01507032]",0.06304980392220255,[ 0.00196466 -0.00023573  0.00107595  0.00077734  0.00035542  0.00011426],"[ 0.01773599  0.00270072 -0.02469604 -0.00148009  0.00348914 -0.01437753
  0.00850917 -0.00033861  0.00346242 -0.00551529 -0.00140558  0.00668468
 -0.00043871 -0.00359088 -0.00362493  0.01204051 -0.00301957 -0.00029513
 -0.00193705  0.01507032]"
CSCO,"[ 6.98866791e-01  9.13188843e-01  2.00598611e-01 -1.13786543e+00
 -5.67906702e-01  3.30494050e-01 -7.28108351e-04 -2.89012520e-01
 -2.20219774e-01 -1.76667453e-01  6.95759378e-01  2.33085168e-01
 -2.87018786e-01  5.75314339e-01  4.78822639e-01  2.04109748e-01
  5.79652295e-01 -6.92214525e-01  3.87793753e-01 -6.03046168e-01
 -3.45746849e-02 -7.93126634e-01 -2.80403747e-01 -5.45072499e-01
  2.30969376e-01  1.94529863e-01  7.33458803e-01  7.12627612e-01
 -3.57792420e-01  6.96186943e-01 -1.45511230e-01 -2.57366041e-01
 -3.10507371e-01  5.40429633e-01  9.64092219e-01 -4.10607048e-01
 -2.88460070e-01  2.02754914e-01 -4.25729570e-01  4.50930862e-01
 -5.76381743e-02  2.77535631e-01 -1.38366881e-01 -1.46461767e-01
 -3.32285000e-01 -3.46738531e-02  9.63648763e-02 -2.32339199e-01
  4.09870379e-01  3.75055834e-01 -2.38588097e-01 -1.61341755e-01
  2.20324414e-01  0.00000000e+00]",0.03201385140194214,0.938718068769995,-4.625635909144207,0.009797422783720965,1.3641366150828798,-0.011484214578506622,"[-0.6293687  -1.41048989  0.08437403  1.10296838  0.20903549 -0.08372104
 -0.0785512  -0.03179119  0.66214496  0.1028229   0.02757889  0.95320083
  0.09963453 -0.71949618 -1.00806749 -1.48711351  1.01185823  0.28768926
 -0.24646038 -1.3831634   1.65705622  2.16299968  2.51739927 -0.98385758
  0.0533204 ]","[ 1.22017845e-03  1.37522451e-03  3.70714212e-04  1.04283279e-03
 -1.98567521e-05 -1.74110078e-05]","[ 0.01854755 -0.00154614 -0.02257701  0.00482854 -0.00159693 -0.00698014
  0.0125395  -0.00859182  0.00424059  0.00446959 -0.00220971  0.0028542
  0.00254516 -0.00297227 -0.0024881   0.00979914  0.00258749 -0.00308903
 -0.00578914  0.01467608]",0.061736447905485076,"[ 1.22017845e-03  1.37522451e-03  3.70714212e-04  1.04283279e-03
 -1.98567521e-05 -1.74110078e-05]","[ 0.01854755 -0.00154614 -0.02257701  0.00482854 -0.00159693 -0.00698014
  0.0125395  -0.00859182  0.00424059  0.00446959 -0.00220971  0.0028542
  0.00254516 -0.00297227 -0.0024881   0.00979914  0.00258749 -0.00308903
 -0.00578914  0.01467608]"
CSX,"[ 0.38567164  0.30697908 -0.0567007  -0.258096   -0.43978951  0.42540641
 -0.32439173  0.00216482 -0.61237761 -0.46285778  0.13109185 -0.57264959
  0.16427281  0.67123471 -0.26843932 -0.47165857  0.14104297  0.12091555
 -0.37914503 -0.29873026 -0.13082451 -0.56702476 -0.22390503  0.24778753
  0.27517149  0.45654118  0.44097994  0.73256156  0.10561233  0.28705482
  0.41715843  0.07784668 -0.25596822  0.23157011  0.48380928 -0.22759814
 -0.25214854  0.10853132  0.02594088 -0.21137071 -0.57167745  0.072428
 -0.62008632  0.17682044 -0.54063113  0.0024524   0.43117027 -0.40153682
  0.75134949  0.78082044 -0.30681119  0.02041007  0.57383629  0.        ]",-0.02121139453010006,0.9935903885194056,-4.277046295452615,0.013883609664185345,1.0645203927514504,-0.012471203666712886,"[-0.48931917 -0.49607356 -0.24551788  0.68869665 -0.24471311  0.23488947
 -0.3580844   0.07413489  0.69462673  0.13198293  0.9306627   0.86332003
 -0.53805225 -0.94664482 -0.86008043 -0.69838747  0.23898669  0.43813763
 -0.40242316 -1.1489058   1.61511084  2.28194892  2.10704381 -0.73819465
  0.03106619]","[ 1.85772097e-03 -2.85805737e-04  3.10772712e-04  6.55161534e-04
  4.96946278e-05 -1.07272601e-04]","[ 0.01851834 -0.0040756  -0.01016126  0.00778079 -0.00296374  0.00331147
  0.00116279 -0.00437458  0.00289362 -0.00067011  0.00054448 -0.00603492
  0.00520044  0.0003908  -0.00513235  0.01026275  0.00845569  0.0007944
 -0.00886887  0.01650545]",0.06255337492846463,"[ 1.85772097e-03 -2.85805737e-04  3.10772712e-04  6.55161534e-04
  4.96946278e-05 -1.07272601e-04]","[ 0.01851834 -0.0040756  -0.01016126  0.00778079 -0.00296374  0.00331147
  0.00116279 -0.00437458  0.00289362 -0.00067011  0.00054448 -0.00603492
  0.00520044  0.0003908  -0.00513235  0.01026275  0.00845569  0.0007944
 -0.00886887  0.01650545]"
CTAS,"[ 0.10783591  1.0504454   0.41334449 -0.56754798 -0.36024297  0.1210209
  0.47764234 -0.69879869 -0.26132337  0.13621154  1.03877065  0.81786095
 -0.78396278  0.21427418  0.52562413  0.08756283  0.12289099 -0.5541128
  0.41383422 -0.61600727 -0.49156651 -0.85285895 -0.53111388 -0.73493541
 -0.05326385  0.34514147  0.20885556  0.40336375 -0.282777    0.86018773
 -0.56106038 -0.79734797  0.43542671  0.07748375  1.5622617  -0.21074999
 -0.31264926  0.20832146 -0.49933383  0.05403815  0.1673121  -0.08861457
  0.03801     0.01355321  0.16310029 -0.20002043 -0.13528751  0.13330123
  0.13930112  0.1642774  -0.1857041   0.24079512  0.25236226  0.        ]",0.06090819020337069,0.9124313926245875,-4.873145514722873,0.0076492665257838965,0.7987305464894086,0.02191118057114473,"[-0.27474532 -0.94973288 -0.0209662   0.6871862   0.58008013 -0.53736553
  0.05056915  0.3706219   0.83099293  0.16363615 -0.77964964  0.89540914
  0.46964172 -0.56513098 -1.14886515 -1.1239211   0.86147809  0.21983898
 -0.5736094  -1.0914448   1.664446    2.1973872   2.43786931 -0.92127146
  0.01659356]","[ 1.19890624e-03 -8.60899256e-05  2.55437127e-04  1.10057325e-03
 -3.25875080e-04 -1.84939709e-04]","[ 0.01656019  0.00056212 -0.02109288  0.00157327  0.00143049 -0.01121864
  0.00852949 -0.00214035  0.0011219  -0.00344627 -0.00175366  0.0058382
 -0.00099076 -0.00362527 -0.00223393  0.00755785 -0.00023874 -0.00214629
 -0.0004508   0.01418739]",0.06298053966042877,"[ 1.19890624e-03 -8.60899256e-05  2.55437127e-04  1.10057325e-03
 -3.25875080e-04 -1.84939709e-04]","[ 0.01656019  0.00056212 -0.02109288  0.00157327  0.00143049 -0.01121864
  0.00852949 -0.00214035  0.0011219  -0.00344627 -0.00175366  0.0058382
 -0.00099076 -0.00362527 -0.00223393  0.00755785 -0.00023874 -0.00214629
 -0.0004508   0.01418739]"
CTSH,"[ 0.7097329   0.522253    0.05291331 -1.10475427 -0.63629831  0.17616416
  0.02498454 -0.09058763 -0.14234431 -0.11675351  0.38911252 -0.08923747
 -0.172481    0.40391776  0.39492156  0.30649123  0.70794239 -0.42234499
  0.28059152 -0.53702192  0.2723739  -0.54695263 -0.05634443 -0.39339812
  0.41264764 -0.05447422  0.59126562  0.68574088 -0.27391069  0.3157364
 -0.21749638  0.08144148 -0.55710819  0.70555544  0.48512083 -0.31547862
 -0.10890048  0.02698594 -0.28304017  0.53970387  0.04263264  0.16198181
 -0.13689089  0.00193309 -0.39000042 -0.06613058  0.23173367 -0.30857998
  0.24471206  0.34261535 -0.15207924 -0.32001744  0.07022419  0.        ]",0.017148961806840498,0.9580132733958532,-4.349153846436989,0.012917738347718512,1.3745316086549706,-0.02278679461856913,"[-0.61323404 -1.28063172  0.02112881  0.95975344  0.28669938  0.03536361
 -0.1514323  -0.10782906  0.40032705  0.08953876  0.38999671  0.92608129
  0.18009579 -0.667551   -1.08557721 -1.507498    0.75537078  0.30969735
 -0.03487577 -1.404517    1.60997809  2.1221631   2.54129279 -1.04582822
  0.04080624]","[ 1.32986277e-03  1.47904073e-03  5.14666561e-04  1.19605727e-03
 -8.31694601e-05 -1.31007726e-04]","[ 1.78729900e-02 -2.47731112e-03 -1.69895293e-02  8.43547993e-03
 -4.29111305e-03 -5.21840571e-03  1.17938580e-02 -8.73430758e-03
  2.19861433e-03  6.15128652e-03 -6.85021181e-05  1.11223757e-03
  1.72773149e-03  1.59807944e-03 -3.99338891e-03  6.00029602e-03
  3.25026884e-03 -1.38980807e-03 -5.31440008e-03  8.25425513e-03]",0.06204804414485645,"[ 1.32986277e-03  1.47904073e-03  5.14666561e-04  1.19605727e-03
 -8.31694601e-05 -1.31007726e-04]","[ 1.78729900e-02 -2.47731112e-03 -1.69895293e-02  8.43547993e-03
 -4.29111305e-03 -5.21840571e-03  1.17938580e-02 -8.73430758e-03
  2.19861433e-03  6.15128652e-03 -6.85021181e-05  1.11223757e-03
  1.72773149e-03  1.59807944e-03 -3.99338891e-03  6.00029602e-03
  3.25026884e-03 -1.38980807e-03 -5.31440008e-03  8.25425513e-03]"
CVS,"[ 0.73850466  0.33141115  0.14016853 -0.67585223 -0.12452217  0.13690577
 -0.44823131  0.30308799  0.15571285 -0.31718062 -0.24422546 -0.87375496
  0.60018957  0.54894767 -0.22193535 -0.39157935 -0.08488885  0.33738078
 -0.17646067  0.14555273  0.14664272 -0.43727848 -0.54876907 -0.14521001
  0.2981628  -0.09382687  0.44616562  0.2614517   0.19584696  0.12266539
  0.19189043  0.16029763 -1.04242024 -0.004158    0.01158689 -0.54851607
 -0.19529651  0.11718102 -0.01088151  0.11243389 -0.35452205  0.45327444
 -0.18635834 -0.23981969 -0.413435    0.20802057 -0.12240389 -0.08299779
  0.33828689  0.51442784 -0.21051653  0.16412566  0.34363804  0.        ]",-0.04903185324076189,1.0134873892638712,-4.4360253515282215,0.011842916527449674,1.402055943974351,-0.029480351671456118,"[-0.49761294 -1.04261327  0.08086178  0.40477157 -0.21738942  0.56046795
  0.06989694 -0.35066576  0.03242656  0.07644349  1.53345048  0.72811697
 -0.3775141  -0.94163737 -1.05598273 -0.49224662  0.2402388   0.36794795
 -0.55922697 -1.28229583  1.637821    2.59516279  2.19719804 -1.16016915
  0.0346017 ]",[-0.00142712  0.00145543 -0.00024616 -0.00023283  0.00024915  0.00082171],"[ 0.0140395  -0.00738216 -0.00709366  0.01072941 -0.00467358  0.0067765
  0.00474094 -0.00738754  0.00047131  0.00366878 -0.00365637 -0.00325957
  0.00417122 -0.00479936  0.00366583 -0.00031569  0.00646524 -0.00304531
 -0.00025319  0.01172616]",0.061792844933673326,[-0.00142712  0.00145543 -0.00024616 -0.00023283  0.00024915  0.00082171],"[ 0.0140395  -0.00738216 -0.00709366  0.01072941 -0.00467358  0.0067765
  0.00474094 -0.00738754  0.00047131  0.00366878 -0.00365637 -0.00325957
  0.00417122 -0.00479936  0.00366583 -0.00031569  0.00646524 -0.00304531
 -0.00025319  0.01172616]"
CVX,"[ 3.72245823e-01  8.48646057e-01  1.28666647e-02 -6.76941543e-01
 -5.25869235e-01  3.46647900e-01  2.36656798e-03 -5.09905846e-01
 -6.27840883e-01 -4.77911497e-01  1.05419289e+00  8.53479150e-01
 -6.70069892e-01  3.00771315e-01  6.32238109e-01 -2.69292101e-04
  4.71363332e-01 -9.82716016e-01  5.38966286e-01 -9.47148627e-01
 -4.07943233e-02 -8.01019820e-01 -9.16256092e-02 -5.88242049e-01
  1.45889740e-01  3.99253902e-01  7.82964169e-01  5.15877719e-01
 -4.22620057e-01  5.25679693e-01 -1.89532472e-01 -4.07340240e-01
  7.11919441e-01  5.11943677e-01  1.28743735e+00 -3.33099092e-02
  5.37055400e-02  1.81781421e-01 -4.75680762e-01  2.18961185e-01
  6.20961878e-02 -1.94169296e-02 -5.03770887e-02  3.24589022e-02
  2.89748581e-02 -2.04163112e-01  4.22754283e-01 -3.13804124e-01
  4.03422619e-01  3.43604399e-01 -7.70799372e-03 -2.70282318e-01
  2.01798536e-01  0.00000000e+00]",0.07858056992306672,0.8891401890848883,-4.853941822799628,0.007797580210820808,1.0516766671483586,0.003107576178888684,"[-0.61185512 -0.84772892 -0.02762791  0.95098993  0.14011932 -0.23849907
 -0.20418578  0.11237418  1.27571161  0.37288769 -0.74242288  0.760176
  0.3317166  -0.78851698 -0.91229841 -1.46514655  1.22010679  0.09290189
 -0.1681349  -1.38603496  1.64687024  1.98766523  2.64837726 -0.87807225
  0.05343524]","[ 6.65246550e-04  1.38785166e-03 -4.47598216e-05  4.27920219e-04
  1.41443217e-04 -1.17518595e-04]","[ 0.02095483  0.00301092 -0.02375699  0.00240109 -0.00052132 -0.01070795
  0.00888519 -0.00590819  0.00572244 -0.00013815 -0.00022975  0.00439667
  0.00184738  0.00209427 -0.00499338  0.01322794 -0.00114352  0.00411992
 -0.01036963  0.01127883]",0.06260136623041106,"[ 6.65246550e-04  1.38785166e-03 -4.47598216e-05  4.27920219e-04
  1.41443217e-04 -1.17518595e-04]","[ 0.02095483  0.00301092 -0.02375699  0.00240109 -0.00052132 -0.01070795
  0.00888519 -0.00590819  0.00572244 -0.00013815 -0.00022975  0.00439667
  0.00184738  0.00209427 -0.00499338  0.01322794 -0.00114352  0.00411992
 -0.01036963  0.01127883]"
D,"[-0.13468804  1.15052055  0.58641782 -0.33202211  0.74645238  0.72602243
 -0.06002777 -0.47479785  0.28245137  0.19753749  0.30469208  0.33235482
  0.51599475  0.62668844  0.31571648 -0.22190618 -0.47097376 -0.34678456
  0.05984398  0.51795511 -1.26269272 -0.96728483 -1.20327252 -0.65740625
 -0.73085655  0.55177288  0.1712754   0.05344    -0.15115023  1.02299473
  0.75074698 -0.98948149 -0.15165499 -1.19231292  1.25793793 -0.9659256
 -0.88087324  0.917101   -0.71417342 -0.0357725  -0.50811746  1.01159695
  0.22584688 -1.19090099 -0.06802957  0.61966755 -1.21873485  0.67747076
  0.55855048 -0.19545473 -0.46295916  1.13704081  0.63050284  0.        ]",0.03693427235760453,0.9060171799338994,-5.071730541817389,0.006271557551826208,0.5667214950409649,0.03681869796370508,"[-0.0805163  -0.81774239  0.63318209  0.35628532 -0.47030353 -0.32266235
  0.49245175  0.29710393  0.20077165  0.36400231  0.57627974  0.50466713
 -0.11481817 -0.90533736 -1.24175917 -0.46268513  0.86592897  0.68359917
 -1.65122557 -0.89371926  1.81029008  2.65238583  2.00205702 -0.85561855
  0.02387061]",[ 0.00092148 -0.00067914 -0.00010432  0.00100048 -0.00065463  0.00054263],"[ 0.01046606 -0.00418501 -0.01611925 -0.00073294  0.00450793  0.00095801
  0.00317576 -0.00427537  0.00936148 -0.00470654 -0.00977488  0.00187018
  0.00711815 -0.0202639   0.0136901   0.01031874 -0.00406675 -0.01215729
  0.01572315  0.02047032]",0.06062295576633343,[ 0.00092148 -0.00067914 -0.00010432  0.00100048 -0.00065463  0.00054263],"[ 0.01046606 -0.00418501 -0.01611925 -0.00073294  0.00450793  0.00095801
  0.00317576 -0.00427537  0.00936148 -0.00470654 -0.00977488  0.00187018
  0.00711815 -0.0202639   0.0136901   0.01031874 -0.00406675 -0.01215729
  0.01572315  0.02047032]"
DAL,"[-0.07370181  1.18559227  0.25572415 -0.13063614 -0.25284622  0.25672737
  0.08517095 -0.50258963 -0.39215267  0.04388472  1.15832444  1.09728525
 -0.64151357  0.30702082  0.23233608 -0.16039745 -0.13343827 -0.78936558
  0.42224128 -0.69921886 -0.59002664 -0.5292498  -0.19104328 -0.46956595
  0.02799837  0.45702696  0.45186258  0.43732819 -0.24997009  0.92299166
 -0.24121561 -0.90993558  0.78758479  0.03963683  1.52864727 -0.00791936
 -0.31088727  0.05900496 -0.2654756  -0.20206463 -0.21395692 -0.12596641
 -0.23951873  0.20262233  0.29978986 -0.37332479  0.11544195 -0.0401677
  0.38093992  0.34280751 -0.25656716  0.14349134  0.38396337  0.        ]",0.09227242575152642,0.8866017725956824,-4.944384814347596,0.007123295465591645,0.6250635928449033,0.03472762953648222,"[-0.36088132 -0.48124965 -0.09418021  0.60814487  0.17662112 -0.19524723
 -0.01595487  0.40152213  1.0041328   0.29302538 -0.91805602  0.72136937
  0.19178014 -0.48708526 -0.98222378 -0.95763344  1.0379569   0.08092852
 -0.71255065 -0.96794833  1.54519891  2.0669723   2.58154585 -0.8582492
  0.02674135]","[5.12233063e-05 7.49784808e-04 2.87991597e-04 1.31598376e-04
 4.59166578e-04 2.94192053e-04]","[ 0.01773589  0.0031058  -0.0194402  -0.00056184  0.00259505 -0.0090279
  0.00312366 -0.00369683  0.00389268 -0.00618944 -0.00049451  0.00696048
 -0.00185011 -0.00181795 -0.00453852  0.01069277  0.0007889  -0.004353
 -0.00371063  0.01755894]",0.0637299213472869,"[5.12233063e-05 7.49784808e-04 2.87991597e-04 1.31598376e-04
 4.59166578e-04 2.94192053e-04]","[ 0.01773589  0.0031058  -0.0194402  -0.00056184  0.00259505 -0.0090279
  0.00312366 -0.00369683  0.00389268 -0.00618944 -0.00049451  0.00696048
 -0.00185011 -0.00181795 -0.00453852  0.01069277  0.0007889  -0.004353
 -0.00371063  0.01755894]"
DD,"[ 0.42323026  0.78614035  0.18622234 -0.73420523 -0.68066121  0.07862107
  0.17524865 -0.47270752 -0.2471523  -0.04316137  1.00383692  0.70651303
 -0.81840332  0.02156553  0.66321006  0.32512126  0.4055801  -0.75574736
  0.52329487 -0.84532585  0.04772567 -0.5867803  -0.04013942 -0.62722063
  0.27091212 -0.00532031  0.3941569   0.49853609 -0.23307782  0.5188721
 -0.68485466 -0.44205014  0.2889116   0.57221772  1.03859423  0.05593038
  0.01081368 -0.06191851 -0.3193977   0.3134347   0.32465517 -0.20514668
  0.04657934  0.19935109  0.12990299 -0.36935617  0.27040184 -0.17509645
  0.02740538  0.21358881 -0.01385423 -0.32510354 -0.01329154  0.        ]",0.0609694037817961,0.9099823206191986,-4.822313191170384,0.00804814868378219,1.1004506176237256,-0.0011674780599224262,"[-0.48442731 -1.01808638 -0.17602117  0.85278671  0.46844574 -0.21378623
 -0.00393505  0.1230915   0.83991895  0.14395858 -0.71432395  0.83150302
  0.67361394 -0.5159505  -1.19285871 -1.47528276  0.99773708  0.12918521
 -0.12247087 -1.29668954  1.57989338  1.99263273  2.70015973 -1.02086826
  0.02358831]","[ 1.19608430e-03  1.86216556e-03  1.35301044e-04  5.07710759e-04
  1.93112001e-04 -1.31650878e-05]","[ 0.01760722  0.0010575  -0.02000954  0.00456152 -0.00143498 -0.01135204
  0.00994067 -0.00468211  0.00110805  0.00119662  0.00116798  0.00591581
 -0.00267117  0.00329046 -0.00524951  0.00521051 -0.0003569   0.00128135
 -0.0066912   0.00633812]",0.06285298846933862,"[ 1.19608430e-03  1.86216556e-03  1.35301044e-04  5.07710759e-04
  1.93112001e-04 -1.31650878e-05]","[ 0.01760722  0.0010575  -0.02000954  0.00456152 -0.00143498 -0.01135204
  0.00994067 -0.00468211  0.00110805  0.00119662  0.00116798  0.00591581
 -0.00267117  0.00329046 -0.00524951  0.00521051 -0.0003569   0.00128135
 -0.0066912   0.00633812]"
DE,"[ 0.54898678 -0.04592916 -0.32535869 -0.49703629 -0.06319779  0.36740203
 -0.6473489   0.61171572 -0.18734025 -0.502307   -0.52072943 -0.7836298
  0.82599466  0.82915028 -0.45293076 -0.38987392  0.3461512   0.01459278
 -0.16875457 -0.05384707  0.37238554 -0.22772889  0.17799746  0.44107062
  0.45740054  0.23294136  0.8756908   0.40908946 -0.37710867 -0.20482027
  0.7995647   0.65315012 -0.84264099  0.41407423 -0.46243971 -0.39981527
 -0.08070452  0.08011511  0.10824172  0.26664046 -0.68941132  0.52472485
 -0.48311062 -0.15090173 -0.67002039  0.22562086  0.38863107 -0.52630979
  0.71858629  0.53745989 -0.22692388 -0.23391544  0.32588057  0.        ]",-0.04228136730099902,0.9948763342301918,-4.826652649419998,0.008013299746023836,1.2207548229017924,-0.030366977077990763,"[-0.63766376 -0.53106125  0.17077584  0.43972376 -0.58004661  0.73724436
 -0.33807474 -0.33327922  0.09107733  0.43104472  1.6943035   0.7235715
 -0.79502262 -0.9425684  -0.80762443 -0.85369137  0.43595685  0.3387913
 -0.28706586 -1.36355687  1.63884767  2.29919282  2.20872144 -0.88643956
  0.05918351]",[-0.00113025 -0.00015152 -0.0004423  -0.00017126 -0.00012322 -0.00011215],"[ 0.01914255 -0.00440775 -0.00496678  0.0113888  -0.00621238  0.00949351
  0.0015993  -0.01147396  0.00574969  0.0050764  -0.00054135 -0.0055566
  0.00803797  0.00137341 -0.00239866  0.00772518  0.00628173 -0.00251133
 -0.00552805  0.00976498]",0.062474876922435446,[-0.00113025 -0.00015152 -0.0004423  -0.00017126 -0.00012322 -0.00011215],"[ 0.01914255 -0.00440775 -0.00496678  0.0113888  -0.00621238  0.00949351
  0.0015993  -0.01147396  0.00574969  0.0050764  -0.00054135 -0.0055566
  0.00803797  0.00137341 -0.00239866  0.00772518  0.00628173 -0.00251133
 -0.00552805  0.00976498]"
DFS,"[ 0.32694557  0.77433777 -0.00723983 -0.7443621  -0.31014045  0.44783379
 -0.1108353  -0.28125793 -0.39772307 -0.29187553  0.60146093  0.47523319
  0.02194476  0.31843821  0.51607871  0.17538037  0.45564774 -0.96848494
  0.45188053 -0.57187175 -0.26137901 -0.60042193 -0.12526144 -0.6535348
  0.16055905  0.35169846  0.69355706  0.60647488 -0.47665782  0.48652408
  0.23881507 -0.34308426  0.16669249  0.24352503  0.9802234  -0.3605782
  0.02419769  0.19911905 -0.42770094  0.3753706  -0.21754773  0.3851158
  0.0399718  -0.29269824  0.11188175 -0.07722911  0.08988229 -0.14763962
  0.43249024  0.24902396 -0.10568491 -0.02590208  0.28084146  0.        ]",0.032939205613727,0.9329320292766596,-4.492617731414865,0.011191309589100074,1.0083404613009381,0.00333283545139894,"[-0.58342017 -0.86312689  0.17236049  0.9031317  -0.06331697 -0.08586457
 -0.16360933  0.07089916  0.78062514  0.38418113  0.06563635  0.50321036
  0.18469503 -0.72575159 -1.04434802 -1.46378134  1.25783426  0.27448868
 -0.44424864 -1.25679601  1.6156126   2.01156011  2.6755762  -0.95286123
  0.04864883]",[ 0.00143264  0.00131084  0.00074978  0.00150332 -0.00024357 -0.00047319],"[ 0.01825484  0.0012518  -0.02030877  0.00418243 -0.0017191  -0.00764928
  0.00807169 -0.0091636   0.00738637  0.00152383 -0.00192634  0.00486108
  0.00138755 -0.00131944  0.0006057   0.01170036 -0.00043076 -0.00120596
 -0.00378937  0.01237286]",0.06172425068285124,[ 0.00143264  0.00131084  0.00074978  0.00150332 -0.00024357 -0.00047319],"[ 0.01825484  0.0012518  -0.02030877  0.00418243 -0.0017191  -0.00764928
  0.00807169 -0.0091636   0.00738637  0.00152383 -0.00192634  0.00486108
  0.00138755 -0.00131944  0.0006057   0.01170036 -0.00043076 -0.00120596
 -0.00378937  0.01237286]"
