,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
APTV,"[ 0.00802692 -0.61508637 -0.06638731  0.3178679  -0.02470014 -0.1797132
 -0.27991831  0.34876996  0.23458208 -0.17297021  0.001128    0.1543343
 -0.53862037 -0.07726862 -0.30730686 -0.41876885 -0.23289606  0.19915066
 -0.21888196  0.4038792   0.09270433 -0.20196049 -0.0881522   0.15119626
 -0.21567449 -0.04772548  0.22612926 -0.21554147 -0.00675634  0.14767162
  0.8318874  -0.1355507  -0.0176622  -0.00147938 -0.13059142 -0.10543603
  0.01668001 -0.05518824  0.2398688  -0.05466412  0.06267714 -0.05836732
 -0.14503055 -0.2863722  -0.25735059 -0.12320724  0.10179279  0.2240245
 -0.04830874 -0.14062267  0.0769123  -0.02170727  0.08329014  0.        ]",-0.10998316052657374,1.074000966416177,-5.607260616459469,0.003671112180161252,0.682828807809645,-0.016364786511624936,"[-0.10329429  0.16370667 -0.22355562 -0.3187859  -0.16220004  0.43752956
  0.09517127 -0.11637324  0.38528582  0.57038455  0.14117749  0.7176125
 -0.05362677 -0.81123155 -1.07696342 -0.08922892  0.02092665  0.18694103
 -1.01871469 -0.32143917  2.20867994  2.67227873  0.92296924 -3.65642684
  0.0113383 ]",[-0.00044213  0.0008974  -0.00061139  0.00022094 -0.00021414 -0.00014968],"[ 0.00793676 -0.00676001 -0.00261991  0.00040524 -0.01006212  0.0052312
  0.00484402  0.00527725  0.00011439 -0.00091454  0.0008581   0.00040745
 -0.00249829  0.0016777  -0.0019741  -0.00041753 -0.00397523  0.00679742
 -0.00192794  0.00442885]",0.06506617682647134,[-0.00044213  0.0008974  -0.00061139  0.00022094 -0.00021414 -0.00014968],"[ 0.00793676 -0.00676001 -0.00261991  0.00040524 -0.01006212  0.0052312
  0.00484402  0.00527725  0.00011439 -0.00091454  0.0008581   0.00040745
 -0.00249829  0.0016777  -0.0019741  -0.00041753 -0.00397523  0.00679742
 -0.00192794  0.00442885]"
ARE,"[-0.10131376  0.27879059  0.10421406  0.00446618  0.16064698  0.34581325
  0.15739682 -0.23107828 -0.01757974 -0.09950394  0.00062617 -0.0986467
  0.22677862 -0.12048717 -0.01325722  0.49582418 -0.19472695 -0.38893892
  0.28287006 -0.05009069 -0.18501182 -0.08760568 -0.02178042  0.03334827
  0.1067595  -0.00513233  0.03569163  0.05260276 -0.22379583 -0.3078677
  0.04671774  0.46811032  0.05977961 -0.06712285  0.24532567  0.07304955
  0.27257614  0.34699206 -0.15268522 -0.29727908 -0.10894411  0.07395871
 -0.2047311  -0.07896631  0.04446727  0.10325189  0.15326112 -0.05669242
  0.06951057  0.11372264 -0.03885847  0.00145608  0.00617649  0.        ]",0.3848043554254652,0.5880814106439585,-5.951335844047942,0.0026023618458614066,0.5770008572771989,0.015184223792259014,"[-0.18725758 -0.19977103  0.15194238  0.17623136 -0.08203258 -0.29920538
  0.16573474  0.13281416  0.49522078  0.41657178  0.75059559  0.2522502
 -0.04989949 -0.6366423  -1.70454392 -0.46263736  0.93502108  0.01440184
 -1.00059342 -0.11311126  2.04484996  2.47752057  1.02616629 -3.62847494
  0.00449844]","[-7.66906435e-05 -4.97298529e-04  1.90427888e-04 -3.75281738e-04
  1.08285500e-04 -9.22057071e-05]","[ 9.02649276e-03 -4.79760015e-03 -8.19268765e-03  1.10039712e-02
 -4.29632196e-04  1.71311173e-04 -1.71966409e-03 -2.20547939e-04
 -1.97859870e-03  1.07003193e-04 -1.87485699e-03  8.45343987e-04
 -8.36025193e-05  4.42464581e-03 -8.22187789e-04  1.09151547e-05
  2.57433554e-03 -2.34284537e-04  3.08283577e-04 -2.78415979e-05]",0.06264501876790439,"[-7.66906435e-05 -4.97298529e-04  1.90427888e-04 -3.75281738e-04
  1.08285500e-04 -9.22057071e-05]","[ 9.02649276e-03 -4.79760015e-03 -8.19268765e-03  1.10039712e-02
 -4.29632196e-04  1.71311173e-04 -1.71966409e-03 -2.20547939e-04
 -1.97859870e-03  1.07003193e-04 -1.87485699e-03  8.45343987e-04
 -8.36025193e-05  4.42464581e-03 -8.22187789e-04  1.09151547e-05
  2.57433554e-03 -2.34284537e-04  3.08283577e-04 -2.78415979e-05]"
ATO,"[ 2.42393720e-01 -4.97055233e-01 -5.10408458e-01  1.66115149e-01
  1.14702491e-01  1.03849389e-02 -2.06593412e-01 -6.79676175e-01
  8.71275058e-02  2.91526520e-01 -2.29969661e-01  1.24096844e-02
  2.85921656e-01 -2.03199109e-02  2.93197454e-01 -2.19461013e-01
 -2.47440958e-01  1.24396079e-01 -2.19199640e-01  1.95439253e-01
 -4.30787469e-01 -3.09492112e-01 -5.85441974e-01 -4.95512979e-01
 -2.19116292e-01  2.77201367e-01  8.50929446e-01 -2.62761405e-01
  3.06081362e-02 -1.27238599e-04  1.61504408e-01  5.58680666e-02
  5.88866433e-02 -4.40428847e-02  3.48993632e-01 -3.41481254e-01
 -1.09432319e-01  1.26493943e-01 -2.31768134e-01 -5.32278014e-01
 -7.34324991e-01  1.50922360e-01  3.58294942e-01  4.43954121e-01
  1.82180589e-01  1.93152562e-01 -4.15193961e-03 -6.13301224e-02
 -7.26268971e-01 -5.48031280e-01  1.29557458e-02 -4.03046952e-01
 -4.55070376e-01  0.00000000e+00]",-0.06764284953616197,1.0308638470403564,-5.508037966755427,0.004054053773410871,0.9096662387888629,-0.025273471131987194,"[-0.55569429  0.23262526  0.06067695 -0.16902936 -0.24366731 -0.39552718
  0.56989769  0.45493457  0.03131726  0.46624574  0.69409915  0.23389224
  0.06104383 -1.18094251 -1.24392337  0.04329958  0.30137492  0.2486733
 -1.18411378 -0.13790867  2.05269997  2.69931719  1.01505547 -3.73287376
  0.06288002]","[ 1.44693656e-04 -7.10406679e-04  1.32882934e-04 -2.43912825e-04
 -7.91265723e-05 -3.22619807e-04]","[ 1.06727061e-02 -3.35614513e-03 -8.20857123e-03  5.70830690e-03
 -7.53731938e-03 -4.16285600e-03 -3.37329396e-03 -1.16970089e-03
  5.11307492e-04  5.29854110e-03  1.16686635e-03  2.09400662e-03
 -6.52819111e-05  6.67902797e-03  2.61054549e-03 -6.95803520e-03
  1.55231848e-03  4.38723945e-03 -9.95900117e-03 -1.14160566e-02]",0.06280011666444853,"[ 1.44693656e-04 -7.10406679e-04  1.32882934e-04 -2.43912825e-04
 -7.91265723e-05 -3.22619807e-04]","[ 1.06727061e-02 -3.35614513e-03 -8.20857123e-03  5.70830690e-03
 -7.53731938e-03 -4.16285600e-03 -3.37329396e-03 -1.16970089e-03
  5.11307492e-04  5.29854110e-03  1.16686635e-03  2.09400662e-03
 -6.52819111e-05  6.67902797e-03  2.61054549e-03 -6.95803520e-03
  1.55231848e-03  4.38723945e-03 -9.95900117e-03 -1.14160566e-02]"
AVB,"[ 0.55114931 -1.24580698 -0.46089174  0.33051047  0.39360806 -0.12939938
 -0.14185066 -0.39186302  0.22774492  0.68652032 -0.679038   -0.08227007
  0.01781124 -0.02096315  0.62499367 -1.20754714  0.10366564  0.0145461
 -0.62753223 -0.2469353  -0.01052271 -0.68302444 -0.11586338 -0.72397046
 -0.50805136 -0.26521384  0.25603633  0.00617836  0.75115665  0.29344715
  0.17068299 -0.31041011  0.03299476  0.38961442 -0.0140814  -0.41705555
 -0.6598862  -0.35876898 -0.10635807  0.12442149 -0.40828436 -0.03133618
  0.32082845  0.48619233  0.17521574 -0.08836689  0.03129756  0.2862952
 -0.5447231  -0.31495442 -0.24085227 -0.2025283  -0.4629808   0.        ]",-0.276250237400742,1.2449397736665293,-5.579831556666457,0.0037732010358270006,1.2085026080633197,-0.06311234858951592,"[-0.4459946   0.28191291 -0.00433361 -0.6357605  -0.33944827 -0.28566762
  0.46702911  0.69040749 -0.46506075  0.65648913  0.78719461  0.52107901
  0.29957054 -1.94106865 -0.5708153  -0.11797653 -0.06451171  0.25640742
 -0.62784166 -0.53367653  2.26253804  2.38407967  1.17282859 -3.68430279
  0.0157458 ]",[-0.00057071 -0.00094735  0.00032091 -0.00046633  0.00028173  0.00014545],"[ 1.04455238e-02 -6.92839430e-03 -2.42255614e-03 -4.09769564e-03
 -1.39875464e-02 -2.14132322e-03  1.06670690e-03 -1.96537055e-03
 -4.50727356e-03  4.77879569e-03  6.71271068e-03  2.82390144e-03
 -5.64504362e-03  2.09127861e-05  3.46839222e-03 -3.97575630e-03
 -2.02053808e-03 -3.26205478e-03 -1.86387448e-03 -9.04113205e-03]",0.06290794740300334,[-0.00057071 -0.00094735  0.00032091 -0.00046633  0.00028173  0.00014545],"[ 1.04455238e-02 -6.92839430e-03 -2.42255614e-03 -4.09769564e-03
 -1.39875464e-02 -2.14132322e-03  1.06670690e-03 -1.96537055e-03
 -4.50727356e-03  4.77879569e-03  6.71271068e-03  2.82390144e-03
 -5.64504362e-03  2.09127861e-05  3.46839222e-03 -3.97575630e-03
 -2.02053808e-03 -3.26205478e-03 -1.86387448e-03 -9.04113205e-03]"
AVGO,"[-0.146888   -0.66316848 -0.48364785  0.39451684 -0.16028047  0.15529538
 -0.5194868  -0.08170142  0.1486136  -0.04628429 -0.14906326  0.06403155
 -0.10208189  0.02115547 -0.07416379 -0.3377966  -0.24951492  0.18159684
 -0.19664668  0.34690814 -0.42525591 -0.42785373 -0.70687656 -0.28804377
 -0.01080851  0.25120881  0.75928101 -0.21825641 -0.42231514  0.19570346
  0.85791406  0.20145057  0.07730296 -0.32216457  0.18559646 -0.10420526
  0.22545707  0.38114043  0.03135689 -0.44120419 -0.18150395  0.03156436
  0.02723883 -0.20798777 -0.26707717 -0.16651676  0.09485236  0.27762526
 -0.40996062 -0.4628503   0.12212773 -0.15901718 -0.15192461  0.        ]",-0.04611715533298529,1.0099859721741467,-5.928946360829202,0.002661284545717215,0.5328907518651836,-0.009612061413003916,"[-0.3159873   0.52073269 -0.19379545  0.01913508 -0.50292922  0.16424746
  0.27800676  0.09426321  0.25142179  0.54691492  0.45159114  0.50820437
 -0.09661015 -1.01424669 -1.14712106  0.02378306  0.16316122  0.21209638
 -1.2354959  -0.14214906  2.15104606  2.83192331  0.86874123 -3.8656788
  0.05215572]","[-6.08672416e-05 -3.64036280e-05 -7.25950823e-05 -2.44828558e-06
 -9.31872608e-05 -7.85960760e-05]","[ 8.75617711e-03 -4.22684768e-03 -5.88423492e-03  5.88923532e-03
 -7.34573068e-03  3.42275049e-04 -1.23237006e-03  3.77512094e-03
  4.90243949e-03  3.07791189e-03 -7.02108139e-05 -3.42239194e-03
 -4.86962046e-03  6.08880849e-03  2.36703637e-03 -5.35219239e-03
 -3.40570944e-03  9.44127224e-03 -5.70751253e-03 -1.30490752e-03]",0.06408802368232187,"[-6.08672416e-05 -3.64036280e-05 -7.25950823e-05 -2.44828558e-06
 -9.31872608e-05 -7.85960760e-05]","[ 8.75617711e-03 -4.22684768e-03 -5.88423492e-03  5.88923532e-03
 -7.34573068e-03  3.42275049e-04 -1.23237006e-03  3.77512094e-03
  4.90243949e-03  3.07791189e-03 -7.02108139e-05 -3.42239194e-03
 -4.86962046e-03  6.08880849e-03  2.36703637e-03 -5.35219239e-03
 -3.40570944e-03  9.44127224e-03 -5.70751253e-03 -1.30490752e-03]"
AVY,"[-0.59305711 -0.13891445  0.06304161  0.56146847 -0.07297085 -0.0145558
 -0.28858119  0.12645334  0.47790328 -0.32338189  0.13840323  0.0552463
  0.10279218 -0.40971149 -0.58621527  0.55689154 -0.30210912 -0.11339653
  0.14622519 -0.10452248 -0.36299221 -0.23764555 -0.31291227  0.21357052
  0.36842709  0.05423173  0.28985958 -0.61724577 -0.66108856 -0.38666978
  0.53704442  0.16873914  0.12201918 -0.11049658  0.84359686 -0.03172902
  0.6934197   0.31668037  0.33544022 -0.27033435 -0.18183878 -0.10742835
  0.2393884   0.07191225 -0.51358439 -0.18557428  0.00541542 -0.29563866
 -0.08033837 -0.35941146  0.30894879 -0.22797798 -0.01143442  0.        ]",0.021071272914137136,0.9467103720636424,-5.866807866613373,0.0028318987196846866,0.10105546475237803,0.028967328115274082,"[ 0.12141363  0.41691777 -0.2413857  -0.1455516  -0.1954535   0.29883909
  0.40623532 -0.33854403  0.53092267  0.41583477  0.56374065  0.13511054
 -0.15226357 -0.02386168 -1.64713056 -0.38119576  0.51197597 -0.07636771
 -0.95506071  0.0086335   2.05035094  2.65812128  0.80714568 -3.63810254
  0.01777943]","[-4.88821418e-04  2.50561507e-04 -2.30870520e-04 -1.63437550e-04
 -2.19177336e-05 -1.06088798e-04]","[ 9.76740152e-03 -2.72252743e-03 -9.37706444e-03  1.20729191e-02
 -4.63956479e-04  7.17114625e-03  1.71412472e-03  1.39492515e-03
 -1.15859066e-03  3.24219325e-03 -4.41488521e-05 -4.13834183e-03
 -3.70731889e-03  5.63542316e-03 -1.67630440e-03  1.24965142e-04
 -1.68634747e-03  1.57498888e-02 -1.04845661e-02 -4.14423743e-04]",0.06596870540228573,"[-4.88821418e-04  2.50561507e-04 -2.30870520e-04 -1.63437550e-04
 -2.19177336e-05 -1.06088798e-04]","[ 9.76740152e-03 -2.72252743e-03 -9.37706444e-03  1.20729191e-02
 -4.63956479e-04  7.17114625e-03  1.71412472e-03  1.39492515e-03
 -1.15859066e-03  3.24219325e-03 -4.41488521e-05 -4.13834183e-03
 -3.70731889e-03  5.63542316e-03 -1.67630440e-03  1.24965142e-04
 -1.68634747e-03  1.57498888e-02 -1.04845661e-02 -4.14423743e-04]"
AWK,"[ 0.07022672 -0.1233406  -0.17494972 -0.04131164  0.21357628  0.09165266
 -0.01601036 -0.50948828 -0.02673266  0.32933215 -0.12040936 -0.15311492
  0.42670225 -0.08637003  0.22515815  0.14707705 -0.38835185 -0.15662815
  0.15074413 -0.11760879 -0.31250179 -0.21826876 -0.30653665 -0.35212374
 -0.11189375  0.19770261  0.36685542 -0.10565033  0.03084797 -0.26590681
 -0.06692991  0.32729017  0.06283796  0.16246133  0.53910976 -0.2825306
  0.16910608  0.17744956 -0.30278315 -0.31693551 -0.51566047  0.0488921
  0.33273482  0.28020866  0.15748065  0.13506835 -0.05879587  0.00260995
 -0.42765242 -0.30780065 -0.00514421 -0.21234264 -0.23629871  0.        ]",0.22303415602899912,0.7430759389072616,-6.142834555385038,0.0021488240168641088,0.7430303551653719,-0.005438307424283658,"[-0.34737711 -0.08889535  0.22483466 -0.06578092 -0.12128457 -0.37120767
  0.37610395  0.48154012  0.11327852  0.29941435  0.87387025  0.16776493
  0.03798954 -0.9394985  -1.5542107  -0.10085895  0.74836564 -0.02988301
 -1.05862642 -0.13280603  2.04728276  2.57064602  1.06612806 -3.69242779
  0.03009618]","[ 1.08215120e-04 -2.90305747e-04  1.70231295e-04 -1.65376507e-04
  5.82459074e-05 -2.78689942e-05]","[ 9.86542289e-03 -4.12505108e-03 -9.83352662e-03  8.50039765e-03
 -3.15459545e-03 -2.57544477e-03 -3.11059077e-03 -3.24761447e-03
 -3.01892333e-03  5.72829087e-03  9.81336274e-05  2.24172052e-03
  1.28687208e-03  4.87024114e-03  1.91277111e-03 -5.81140554e-03
  8.83092789e-04  2.34401015e-03 -5.53941344e-03 -6.62118088e-03]",0.06231462657268996,"[ 1.08215120e-04 -2.90305747e-04  1.70231295e-04 -1.65376507e-04
  5.82459074e-05 -2.78689942e-05]","[ 9.86542289e-03 -4.12505108e-03 -9.83352662e-03  8.50039765e-03
 -3.15459545e-03 -2.57544477e-03 -3.11059077e-03 -3.24761447e-03
 -3.01892333e-03  5.72829087e-03  9.81336274e-05  2.24172052e-03
  1.28687208e-03  4.87024114e-03  1.91277111e-03 -5.81140554e-03
  8.83092789e-04  2.34401015e-03 -5.53941344e-03 -6.62118088e-03]"
AXP,"[-0.2382643   0.00340597  0.26173637  0.19434795  0.08460414  0.20157068
 -0.05663639  0.39991267  0.03010408 -0.14362572 -0.08645553 -0.16458998
  0.02205665 -0.28275393 -0.35598593  0.47280567 -0.38191669 -0.53483008
  0.42850258 -0.13965399 -0.11451752 -0.2882951   0.21607331  0.26562981
  0.34639216 -0.19147449 -0.14566039  0.06550336 -0.47707996 -0.32155228
  0.15075704  0.28122741  0.10913199 -0.00461     0.56348529  0.09900137
  0.69271713  0.38472214  0.17760151 -0.02251517  0.07033549 -0.1224265
 -0.28285407 -0.25964241 -0.23648155 -0.26965842  0.1001921   0.0771129
  0.31937858  0.16152465  0.10946413  0.20299533  0.14857452  0.        ]",0.04041541692538324,0.9288799554045061,-5.651785415514389,0.0035112421489641404,0.44445004631733875,0.01443147268567904,"[ 0.06346831 -0.09021733 -0.05624881  0.00676522 -0.17456535  0.29642773
 -0.11983131 -0.00880072  0.42853328  0.44829668  0.73799522  0.34076731
 -0.11021578 -0.3610575  -1.74908623 -0.54650932  1.0041152  -0.18085852
 -0.93312578 -0.19759387  2.26009644  2.41349528  0.945489   -3.68577587
 -0.01153462]",[ 0.00031404  0.00062488 -0.00029119  0.00039678 -0.00029673 -0.00018022],"[ 0.00875444 -0.00563311 -0.00662619  0.01137739  0.00077503  0.00687535
  0.00233525 -0.00053367 -0.00442052 -0.00022328 -0.00205885 -0.00125548
 -0.00321954  0.00280271 -0.00052892 -0.00029403 -0.00149642  0.00649762
  0.00442598  0.00386516]",0.06358423419304965,[ 0.00031404  0.00062488 -0.00029119  0.00039678 -0.00029673 -0.00018022],"[ 0.00875444 -0.00563311 -0.00662619  0.01137739  0.00077503  0.00687535
  0.00233525 -0.00053367 -0.00442052 -0.00022328 -0.00205885 -0.00125548
 -0.00321954  0.00280271 -0.00052892 -0.00029403 -0.00149642  0.00649762
  0.00442598  0.00386516]"
AZO,"[ 0.28038277 -1.07624383 -0.48937098  0.43714928  0.13952341 -0.00664696
 -0.25818996 -0.11352114  0.2344743   0.31638275 -0.52569595  0.02152094
 -0.27151635 -0.01578698  0.32958092 -0.9254285  -0.03932113 -0.03316681
 -0.38266994  0.08501128 -0.1138709  -0.70949608 -0.13980587 -0.28123032
 -0.2441847  -0.15877904  0.27755047 -0.0656475   0.4492195   0.31333927
  0.47182481 -0.27345977  0.08282644 -0.00833106 -0.15474272 -0.13344174
 -0.4391941  -0.15860096  0.09677521  0.05338062 -0.11069342 -0.02392425
  0.04770021  0.19892746 -0.04041291 -0.22867041  0.08382503  0.22398706
 -0.27176975 -0.20227806 -0.09809692 -0.07156758 -0.29796834  0.        ]",-0.15142640207119465,1.1151148677638048,-5.501314805379801,0.004081401660270953,0.9464348360723558,-0.04398899919774645,"[-0.39347147  0.44908789 -0.15309767 -0.38364781 -0.39163426 -0.03497593
  0.29964459  0.35706401 -0.17053673  0.71990194  0.52716405  0.66686096
  0.18793158 -1.60044983 -0.80028121 -0.15433674  0.09983855  0.23406172
 -0.90295123 -0.4719679   2.41019698  2.52248222  0.93466516 -3.72325718
  0.01911794]",[-0.00041527  0.00059243 -0.00049976  0.00010777 -0.00018711 -0.00015965],"[ 9.31883656e-03 -6.61379987e-03 -1.11030150e-03 -1.44212221e-03
 -1.21859298e-02  6.65470473e-04  1.36174317e-03  2.23085840e-03
 -8.10958550e-04  1.32510738e-03  4.53942167e-03  4.25733369e-04
 -7.25121952e-03 -3.15990907e-05  4.65199348e-04 -1.87641303e-03
 -2.20133041e-03  2.89398814e-03  1.25659223e-03 -4.55830764e-03]",0.06309356054545683,[-0.00041527  0.00059243 -0.00049976  0.00010777 -0.00018711 -0.00015965],"[ 9.31883656e-03 -6.61379987e-03 -1.11030150e-03 -1.44212221e-03
 -1.21859298e-02  6.65470473e-04  1.36174317e-03  2.23085840e-03
 -8.10958550e-04  1.32510738e-03  4.53942167e-03  4.25733369e-04
 -7.25121952e-03 -3.15990907e-05  4.65199348e-04 -1.87641303e-03
 -2.20133041e-03  2.89398814e-03  1.25659223e-03 -4.55830764e-03]"
BA,"[-0.62150388  0.33148699  0.2385222   0.09030226 -0.28432734 -0.34109441
 -0.06068835  0.04857641  0.30017605 -0.26237592  0.68309757  0.17580766
 -0.05207916 -0.01882944 -0.43830618  0.44272518 -0.39206054  0.27377933
  0.3302243  -0.09663911 -0.01177951  0.33484277 -0.23713137  0.30851985
 -0.01482513  0.22331599  0.09746883 -0.44259419 -0.1454298  -0.36136066
  0.5625678   0.15646241  0.01435217 -0.06044315  0.31632552  0.04805817
  0.33244534  0.00110564  0.13909947  0.03698666  0.0999932  -0.11102396
  0.55170036 -0.05111398 -0.41466981  0.01710397 -0.29357193 -0.27140833
 -0.05404424 -0.30842591  0.30287754 -0.18284065  0.22066855  0.        ]",0.0138978291089123,0.9540548757777181,-4.886904088641489,0.007544744214657532,0.07352259460209398,0.04404109523222892,"[ 0.12492984 -0.05228262 -0.12050808 -0.03529987  0.34776882  0.27279496
  0.34148635 -0.31599118  0.74678255  0.06890699  0.17060424  0.39393667
 -0.20455294 -0.15859261 -1.5634066   0.01274176  0.48155242 -0.27966874
 -0.96000347  0.05210987  1.78596633  2.74320533  0.96169483 -3.50952123
  0.00374581]","[-6.62295937e-04 -1.68310679e-04  2.31302277e-04 -4.08002680e-04
  1.55242354e-04  7.25124926e-05]","[ 6.18673257e-03 -3.34371589e-03 -8.85621866e-03  7.67639786e-03
 -3.28945800e-03  4.17045519e-03  2.42748355e-03  4.80106082e-03
  2.60056039e-04  2.57026836e-03  1.44440377e-03 -1.11551641e-05
  2.31045209e-03  2.56235015e-04 -8.76533399e-03  2.01946700e-03
 -2.21526057e-03  1.19775675e-02 -7.93861205e-03  6.35999551e-03]",0.06584282967267557,"[-6.62295937e-04 -1.68310679e-04  2.31302277e-04 -4.08002680e-04
  1.55242354e-04  7.25124926e-05]","[ 6.18673257e-03 -3.34371589e-03 -8.85621866e-03  7.67639786e-03
 -3.28945800e-03  4.17045519e-03  2.42748355e-03  4.80106082e-03
  2.60056039e-04  2.57026836e-03  1.44440377e-03 -1.11551641e-05
  2.31045209e-03  2.56235015e-04 -8.76533399e-03  2.01946700e-03
 -2.21526057e-03  1.19775675e-02 -7.93861205e-03  6.35999551e-03]"
BAC,"[-0.43650012  0.35059388  0.38865101  0.01623885  0.08153534  0.38135847
  0.15408029  0.49187656  0.00394858 -0.32777931  0.07356312 -0.15774688
 -0.22086419 -0.17978318 -0.34339499  0.50610965 -0.24617353 -0.60964011
  0.56523569 -0.15464505  0.0825424  -0.1629669   0.3974576   0.48795793
  0.29300901 -0.23519684 -0.65199848  0.2446934  -0.27415855 -0.36011376
  0.30684408  0.50045266  0.02948702 -0.0618342   0.06093433  0.36263893
  0.51293592  0.34769447  0.0997394   0.11538099  0.58479997 -0.12338201
 -0.54450755 -0.62034048 -0.29670226 -0.24540061  0.19435676  0.17786019
  0.712535    0.53382958 -0.00182261  0.40597609  0.43429872  0.        ]",0.3324947622492638,0.6382151142789888,-5.576883163307525,0.003784342333095424,0.2525828399987025,0.03487080146406227,"[ 0.14328224 -0.25632644  0.08990444  0.24971116 -0.07071716  0.20478761
 -0.26011565 -0.18396845  0.65680423  0.42956659  0.57694879  0.56548896
 -0.10167197 -0.40054236 -1.76011501 -0.67108814  1.11896962 -0.2333301
 -0.86358009 -0.23176451  2.25862006  2.37748542  0.92617416 -3.62048797
 -0.04562935]",[-0.00027213  0.00093294 -0.00062071  0.00043304 -0.00034704 -0.00014263],"[ 0.00667047 -0.00697165 -0.00488606  0.01020347  0.00111367  0.00643037
  0.00223162  0.00266551 -0.00314779 -0.00328564 -0.00222037 -0.001482
 -0.00328956 -0.00015161 -0.00397251  0.00504286 -0.00092542  0.0012372
  0.01011598  0.01216928]",0.0631681027742915,[-0.00027213  0.00093294 -0.00062071  0.00043304 -0.00034704 -0.00014263],"[ 0.00667047 -0.00697165 -0.00488606  0.01020347  0.00111367  0.00643037
  0.00223162  0.00266551 -0.00314779 -0.00328564 -0.00222037 -0.001482
 -0.00328956 -0.00015161 -0.00397251  0.00504286 -0.00092542  0.0012372
  0.01011598  0.01216928]"
BAX,"[-0.2654489  -0.22079024  0.11102674  0.46737623  0.1674147  -0.12870157
 -0.13458713  0.07564415  0.38295936 -0.15396055  0.06636394 -0.01876524
  0.09194094 -0.44819918 -0.45277441  0.3943972  -0.37625966 -0.14275836
  0.07660243 -0.05305476 -0.23513188 -0.24281442 -0.15712348  0.14606036
  0.1738166  -0.02514289  0.21067023 -0.56546288 -0.35295712 -0.35133965
  0.33793923  0.0757772   0.07330708  0.1114906   0.79660921 -0.20362599
  0.52262577  0.16200382  0.26542589 -0.14914158 -0.34161491 -0.09623477
  0.23742533  0.20451204 -0.27483718 -0.07570393 -0.0012745  -0.23045502
 -0.19417391 -0.36094731  0.19441848 -0.25863891 -0.09725625  0.        ]",0.07554215249214444,0.8901272652491037,-6.196628676988127,0.002036284048542868,0.4181387917612079,0.009388218629031966,"[ 0.03247561  0.22101556 -0.12270989 -0.37962301 -0.10488444  0.18202098
  0.36590135 -0.13292501  0.43256181  0.40167269  0.62516352  0.14495859
 -0.05254463 -0.20089697 -1.6183147  -0.34019298  0.49272657 -0.02026311
 -0.93420399 -0.10802852  2.10211189  2.59573038  0.88367184 -3.61905315
  0.01291666]","[-5.34243587e-04  6.46741998e-04 -4.18244511e-04  9.81500627e-05
 -9.21641770e-05 -3.79224252e-06]","[ 0.01026339 -0.00411797 -0.00872964  0.0093581  -0.00209437  0.00661463
  0.00266036 -0.00053757 -0.00418824  0.00298126  0.00016423 -0.00104476
 -0.00157431  0.00462904 -0.00038818 -0.00137477 -0.0019382   0.01205728
 -0.00982992 -0.00303263]",0.06533867818461842,"[-5.34243587e-04  6.46741998e-04 -4.18244511e-04  9.81500627e-05
 -9.21641770e-05 -3.79224252e-06]","[ 0.01026339 -0.00411797 -0.00872964  0.0093581  -0.00209437  0.00661463
  0.00266036 -0.00053757 -0.00418824  0.00298126  0.00016423 -0.00104476
 -0.00157431  0.00462904 -0.00038818 -0.00137477 -0.0019382   0.01205728
 -0.00982992 -0.00303263]"
